id,act
137,A_FINALIZED-COMPLETE
137,W_Completeren aanvraag-COMPLETE
137,W_Completeren aanvraag-COMPLETE
137,O_SELECTED-COMPLETE
137,W_Nabellen offertes-SCHEDULE
137,O_CREATED-COMPLETE
137,O_SELECTED-COMPLETE
137,O_SELECTED-COMPLETE
137,W_Valideren aanvraag-SCHEDULE
137,A_FINALIZED-COMPLETE
137,O_SENT-COMPLETE
137,O_SENT_BACK-COMPLETE
137,W_Nabellen offertes-START
137,O_SENT_BACK-COMPLETE
137,W_Nabellen offertes-START
137,W_Completeren aanvraag-COMPLETE
138,START_TOKEN
138,A_SUBMITTED-COMPLETE
138,A_PARTLYSUBMITTED-COMPLETE
138,W_Afhandelen leads-SCHEDULE
138,W_Completeren aanvraag-SCHEDULE
138,A_PREACCEPTED-COMPLETE
138,A_ACCEPTED-COMPLETE
138,A_FINALIZED-COMPLETE
138,W_Completeren aanvraag-COMPLETE
138,W_Completeren aanvraag-COMPLETE
138,W_Nabellen offertes-SCHEDULE
138,O_SENT-COMPLETE
138,O_SELECTED-COMPLETE
138,O_SENT-COMPLETE
138,O_SELECTED-COMPLETE
139,START_TOKEN
139,A_SUBMITTED-COMPLETE
139,A_PARTLYSUBMITTED-COMPLETE
139,A_PARTLYSUBMITTED-COMPLETE
139,W_Afhandelen leads-START
139,W_Completeren aanvraag-START
139,W_Completeren aanvraag-SCHEDULE
139,A_FINALIZED-COMPLETE
139,W_Completeren aanvraag-START
139,A_FINALIZED-COMPLETE
139,W_Completeren aanvraag-COMPLETE
139,O_SENT-COMPLETE
139,O_CREATED-COMPLETE
139,W_Nabellen offertes-START
140,START_TOKEN
140,A_SUBMITTED-COMPLETE
140,A_PARTLYSUBMITTED-COMPLETE
140,A_PREACCEPTED-COMPLETE
140,W_Afhandelen leads-START
140,A_PREACCEPTED-COMPLETE
140,W_Completeren aanvraag-COMPLETE
140,W_Completeren aanvraag-START
140,W_Completeren aanvraag-START
140,A_ACCEPTED-COMPLETE
140,W_Completeren aanvraag-START
140,W_Nabellen offertes-SCHEDULE
140,W_Completeren aanvraag-COMPLETE
140,A_FINALIZED-COMPLETE
140,W_Nabellen offertes-START
140,O_SENT-COMPLETE
141,START_TOKEN
141,A_SUBMITTED-COMPLETE
141,A_PARTLYSUBMITTED-COMPLETE
141,A_PREACCEPTED-COMPLETE
141,W_Completeren aanvraag-SCHEDULE
141,W_Completeren aanvraag-START
141,W_Completeren aanvraag-COMPLETE
141,W_Afhandelen leads-COMPLETE
141,W_Completeren aanvraag-START
141,W_Completeren aanvraag-COMPLETE
141,O_SENT-COMPLETE
141,A_FINALIZED-COMPLETE
141,W_Completeren aanvraag-START
142,START_TOKEN
142,A_SUBMITTED-COMPLETE
142,A_PARTLYSUBMITTED-COMPLETE
142,W_Afhandelen leads-SCHEDULE
142,W_Afhandelen leads-START
142,A_PREACCEPTED-COMPLETE
142,W_Completeren aanvraag-SCHEDULE
142,W_Afhandelen leads-COMPLETE
142,W_Completeren aanvraag-START
142,O_CREATED-COMPLETE
142,O_SENT-COMPLETE
142,O_CREATED-COMPLETE
142,O_CREATED-COMPLETE
142,W_Nabellen offertes-START
142,W_Completeren aanvraag-COMPLETE
142,W_Completeren aanvraag-COMPLETE
142,W_Nabellen offertes-SCHEDULE
142,W_Nabellen offertes-COMPLETE
142,W_Nabellen offertes-COMPLETE
142,O_CANCELLED-COMPLETE
142,W_Nabellen offertes-START
142,W_Nabellen offertes-COMPLETE
142,W_Nabellen offertes-COMPLETE
142,W_Nabellen offertes-SCHEDULE
142,O_CREATED-COMPLETE
142,A_APPROVED-COMPLETE
142,W_Nabellen offertes-START
143,START_TOKEN
143,A_SUBMITTED-COMPLETE
143,A_PARTLYSUBMITTED-COMPLETE
143,W_Afhandelen leads-SCHEDULE
143,W_Completeren aanvraag-SCHEDULE
143,W_Completeren aanvraag-START
143,A_FINALIZED-COMPLETE
143,W_Completeren aanvraag-START
143,W_Completeren aanvraag-COMPLETE
143,W_Completeren aanvraag-COMPLETE
143,O_SENT-COMPLETE
143,A_FINALIZED-COMPLETE
143,W_Nabellen offertes-SCHEDULE
143,W_Completeren aanvraag-COMPLETE
143,W_Completeren aanvraag-COMPLETE
143,W_Completeren aanvraag-COMPLETE
143,W_Nabellen offertes-START
143,W_Nabellen offertes-COMPLETE
143,W_Nabellen offertes-SCHEDULE
143,W_Nabellen offertes-COMPLETE
143,W_Nabellen offertes-START
143,A_ACTIVATED-COMPLETE
143,W_Nabellen offertes-COMPLETE
143,W_Nabellen incomplete dossiers-COMPLETE
144,START_TOKEN
144,A_SUBMITTED-COMPLETE
144,A_PARTLYSUBMITTED-COMPLETE
144,A_PREACCEPTED-COMPLETE
144,W_Completeren aanvraag-SCHEDULE
144,W_Completeren aanvraag-START
144,A_ACCEPTED-COMPLETE
144,W_Completeren aanvraag-START
144,A_ACCEPTED-COMPLETE
144,A_FINALIZED-COMPLETE
144,W_Completeren aanvraag-COMPLETE
144,O_SELECTED-COMPLETE
144,W_Completeren aanvraag-START
144,O_SELECTED-COMPLETE
144,W_Completeren aanvraag-START
144,W_Completeren aanvraag-COMPLETE
145,START_TOKEN
145,A_SUBMITTED-COMPLETE
145,A_PARTLYSUBMITTED-COMPLETE
145,A_PREACCEPTED-COMPLETE
145,W_Completeren aanvraag-SCHEDULE
145,W_Completeren aanvraag-START
145,W_Completeren aanvraag-COMPLETE
145,W_Completeren aanvraag-START
145,W_Completeren aanvraag-COMPLETE
145,O_CREATED-COMPLETE
145,W_Completeren aanvraag-START
145,W_Completeren aanvraag-COMPLETE
145,W_Completeren aanvraag-START
145,W_Nabellen offertes-START
145,A_FINALIZED-COMPLETE
145,W_Nabellen offertes-COMPLETE
145,W_Nabellen offertes-COMPLETE
145,W_Nabellen offertes-SCHEDULE
145,W_Nabellen offertes-START
145,W_Nabellen offertes-START
145,O_SENT-COMPLETE
145,W_Valideren aanvraag-SCHEDULE
145,W_Nabellen offertes-COMPLETE
145,W_Nabellen offertes-SCHEDULE
145,W_Nabellen offertes-SCHEDULE
146,START_TOKEN
146,A_SUBMITTED-COMPLETE
146,A_PARTLYSUBMITTED-COMPLETE
146,A_PREACCEPTED-COMPLETE
146,W_Completeren aanvraag-SCHEDULE
146,W_Completeren aanvraag-START
146,W_Completeren aanvraag-COMPLETE
146,O_SELECTED-COMPLETE
146,W_Completeren aanvraag-COMPLETE
146,O_CREATED-COMPLETE
146,W_Completeren aanvraag-START
146,W_Completeren aanvraag-START
147,START_TOKEN
147,A_SUBMITTED-COMPLETE
147,A_PARTLYSUBMITTED-COMPLETE
147,A_PREACCEPTED-COMPLETE
147,W_Completeren aanvraag-SCHEDULE
147,W_Completeren aanvraag-START
147,W_Completeren aanvraag-COMPLETE
147,W_Afhandelen leads-COMPLETE
147,A_PREACCEPTED-COMPLETE
147,A_ACCEPTED-COMPLETE
147,A_FINALIZED-COMPLETE
147,A_ACCEPTED-COMPLETE
147,A_ACCEPTED-COMPLETE
147,O_SELECTED-COMPLETE
147,W_Completeren aanvraag-START
147,W_Completeren aanvraag-COMPLETE
147,W_Nabellen offertes-SCHEDULE
147,W_Nabellen offertes-START
147,W_Nabellen offertes-COMPLETE
147,O_SENT_BACK-COMPLETE
147,W_Valideren aanvraag-SCHEDULE
147,W_Nabellen offertes-COMPLETE
147,W_Nabellen offertes-COMPLETE
148,START_TOKEN
148,A_SUBMITTED-COMPLETE
148,A_PARTLYSUBMITTED-COMPLETE
148,W_Afhandelen leads-SCHEDULE
148,W_Completeren aanvraag-SCHEDULE
148,A_PREACCEPTED-COMPLETE
148,W_Completeren aanvraag-SCHEDULE
148,A_FINALIZED-COMPLETE
148,W_Afhandelen leads-COMPLETE
148,A_ACCEPTED-COMPLETE
148,W_Completeren aanvraag-START
148,A_FINALIZED-COMPLETE
148,W_Completeren aanvraag-COMPLETE
148,O_SELECTED-COMPLETE
148,O_SENT_BACK-COMPLETE
148,W_Nabellen offertes-COMPLETE
148,W_Nabellen offertes-SCHEDULE
148,W_Nabellen offertes-START
148,O_SENT_BACK-COMPLETE
148,W_Nabellen offertes-COMPLETE
148,W_Valideren aanvraag-START
148,O_SENT-COMPLETE
148,W_Nabellen offertes-COMPLETE
148,O_SENT-COMPLETE
148,W_Nabellen offertes-COMPLETE
149,START_TOKEN
149,A_SUBMITTED-COMPLETE
149,A_PARTLYSUBMITTED-COMPLETE
149,A_PARTLYSUBMITTED-COMPLETE
149,W_Completeren aanvraag-SCHEDULE
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-SCHEDULE
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-COMPLETE
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-START
149,A_ACCEPTED-COMPLETE
149,W_Nabellen offertes-SCHEDULE
150,START_TOKEN
150,A_SUBMITTED-COMPLETE
150,A_PARTLYSUBMITTED-COMPLETE
150,A_PREACCEPTED-COMPLETE
150,W_Completeren aanvraag-SCHEDULE
150,A_PREACCEPTED-COMPLETE
150,A_ACCEPTED-COMPLETE
150,O_SELECTED-COMPLETE
150,W_Completeren aanvraag-COMPLETE
150,W_Completeren aanvraag-COMPLETE
150,A_FINALIZED-COMPLETE
150,O_CREATED-COMPLETE
150,A_ACCEPTED-COMPLETE
150,W_Afhandelen leads-COMPLETE
150,A_FINALIZED-COMPLETE
150,W_Nabellen offertes-SCHEDULE
150,W_Completeren aanvraag-START
150,W_Completeren aanvraag-COMPLETE
150,A_ACCEPTED-COMPLETE
150,O_SENT-COMPLETE
150,W_Nabellen offertes-COMPLETE
150,W_Nabellen offertes-COMPLETE
150,W_Nabellen offertes-COMPLETE
150,W_Valideren aanvraag-SCHEDULE
150,W_Nabellen offertes-START
151,START_TOKEN
151,A_SUBMITTED-COMPLETE
151,A_PARTLYSUBMITTED-COMPLETE
151,A_PREACCEPTED-COMPLETE
151,W_Completeren aanvraag-SCHEDULE
151,W_Completeren aanvraag-START
151,W_Completeren aanvraag-SCHEDULE
151,W_Completeren aanvraag-START
151,A_ACCEPTED-COMPLETE
151,W_Completeren aanvraag-COMPLETE
151,W_Completeren aanvraag-START
151,O_SENT-COMPLETE
151,W_Completeren aanvraag-COMPLETE
151,O_SENT-COMPLETE
151,O_SENT-COMPLETE
151,O_CANCELLED-COMPLETE
151,W_Completeren aanvraag-START
151,A_CANCELLED-COMPLETE
151,W_Nabellen offertes-COMPLETE
151,W_Nabellen offertes-START
152,START_TOKEN
152,A_SUBMITTED-COMPLETE
152,A_PARTLYSUBMITTED-COMPLETE
152,A_PREACCEPTED-COMPLETE
152,W_Completeren aanvraag-SCHEDULE
152,W_Completeren aanvraag-START
152,W_Completeren aanvraag-SCHEDULE
152,W_Afhandelen leads-COMPLETE
152,W_Completeren aanvraag-COMPLETE
152,O_CREATED-COMPLETE
152,W_Completeren aanvraag-SCHEDULE
152,W_Completeren aanvraag-COMPLETE
152,W_Completeren aanvraag-START
152,W_Nabellen offertes-SCHEDULE
152,A_CANCELLED-COMPLETE
153,START_TOKEN
153,A_SUBMITTED-COMPLETE
153,A_PARTLYSUBMITTED-COMPLETE
153,W_Afhandelen leads-SCHEDULE
153,W_Completeren aanvraag-SCHEDULE
153,W_Completeren aanvraag-START
153,A_ACCEPTED-COMPLETE
153,A_FINALIZED-COMPLETE
153,W_Afhandelen leads-START
153,O_SELECTED-COMPLETE
153,W_Completeren aanvraag-SCHEDULE
153,A_ACCEPTED-COMPLETE
153,O_CREATED-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,O_SENT-COMPLETE
153,O_CREATED-COMPLETE
153,W_Nabellen offertes-SCHEDULE
153,W_Nabellen offertes-COMPLETE
153,W_Completeren aanvraag-START
154,START_TOKEN
154,A_SUBMITTED-COMPLETE
154,A_PARTLYSUBMITTED-COMPLETE
154,W_Afhandelen leads-SCHEDULE
154,W_Completeren aanvraag-SCHEDULE
154,A_PREACCEPTED-COMPLETE
154,W_Completeren aanvraag-SCHEDULE
154,W_Afhandelen leads-COMPLETE
154,A_FINALIZED-COMPLETE
154,O_CREATED-COMPLETE
154,O_SENT-COMPLETE
154,A_ACCEPTED-COMPLETE
154,W_Completeren aanvraag-COMPLETE
154,W_Completeren aanvraag-START
154,W_Completeren aanvraag-COMPLETE
154,W_Nabellen offertes-SCHEDULE
154,W_Completeren aanvraag-COMPLETE
154,O_SELECTED-COMPLETE
154,W_Completeren aanvraag-COMPLETE
154,W_Nabellen offertes-COMPLETE
154,W_Completeren aanvraag-START
155,START_TOKEN
155,A_SUBMITTED-COMPLETE
155,A_PARTLYSUBMITTED-COMPLETE
155,W_Afhandelen leads-SCHEDULE
155,W_Completeren aanvraag-SCHEDULE
155,W_Completeren aanvraag-START
155,A_ACCEPTED-COMPLETE
155,W_Completeren aanvraag-START
155,A_FINALIZED-COMPLETE
155,O_SELECTED-COMPLETE
155,W_Afhandelen leads-START
155,O_CREATED-COMPLETE
155,O_SELECTED-COMPLETE
155,O_SENT_BACK-COMPLETE
155,W_Nabellen offertes-COMPLETE
155,W_Nabellen offertes-START
155,O_CANCELLED-COMPLETE
155,W_Nabellen offertes-SCHEDULE
155,W_Completeren aanvraag-COMPLETE
155,W_Completeren aanvraag-START
155,O_SENT_BACK-COMPLETE
155,W_Nabellen incomplete dossiers-START
155,W_Valideren aanvraag-SCHEDULE
155,W_Nabellen offertes-START
156,START_TOKEN
156,A_SUBMITTED-COMPLETE
156,A_PARTLYSUBMITTED-COMPLETE
156,W_Afhandelen leads-SCHEDULE
156,W_Completeren aanvraag-SCHEDULE
156,W_Completeren aanvraag-START
156,A_FINALIZED-COMPLETE
156,A_ACCEPTED-COMPLETE
156,W_Completeren aanvraag-START
156,O_SELECTED-COMPLETE
156,W_Completeren aanvraag-START
156,W_Nabellen offertes-SCHEDULE
156,W_Completeren aanvraag-COMPLETE
156,W_Afhandelen leads-COMPLETE
156,O_SENT-COMPLETE
156,W_Nabellen offertes-START
156,W_Valideren aanvraag-START
156,W_Completeren aanvraag-COMPLETE
156,W_Nabellen offertes-START
156,W_Completeren aanvraag-COMPLETE
156,W_Valideren aanvraag-START
156,W_Nabellen offertes-START
156,W_Nabellen offertes-START
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,A_DECLINED-COMPLETE
156,W_Valideren aanvraag-COMPLETE
157,START_TOKEN
157,A_SUBMITTED-COMPLETE
157,A_PARTLYSUBMITTED-COMPLETE
157,W_Afhandelen leads-SCHEDULE
157,W_Completeren aanvraag-SCHEDULE
157,W_Completeren aanvraag-START
157,A_ACCEPTED-COMPLETE
157,W_Afhandelen leads-COMPLETE
157,W_Completeren aanvraag-COMPLETE
157,O_CREATED-COMPLETE
157,A_ACCEPTED-COMPLETE
157,W_Completeren aanvraag-COMPLETE
157,O_SENT-COMPLETE
157,W_Nabellen offertes-START
157,O_CREATED-COMPLETE
157,W_Nabellen offertes-START
157,W_Nabellen offertes-START
157,W_Completeren aanvraag-COMPLETE
157,O_SENT-COMPLETE
157,W_Nabellen offertes-START
157,W_Nabellen offertes-COMPLETE
157,W_Nabellen offertes-COMPLETE
158,START_TOKEN
158,A_SUBMITTED-COMPLETE
158,A_PARTLYSUBMITTED-COMPLETE
158,A_PREACCEPTED-COMPLETE
158,W_Completeren aanvraag-SCHEDULE
158,W_Afhandelen leads-COMPLETE
158,W_Completeren aanvraag-COMPLETE
158,W_Completeren aanvraag-START
158,A_FINALIZED-COMPLETE
158,W_Completeren aanvraag-START
158,W_Completeren aanvraag-COMPLETE
158,W_Completeren aanvraag-COMPLETE
158,O_SENT-COMPLETE
158,O_SENT-COMPLETE
158,W_Completeren aanvraag-COMPLETE
158,W_Completeren aanvraag-COMPLETE
158,W_Completeren aanvraag-START
158,W_Nabellen offertes-SCHEDULE
158,O_SELECTED-COMPLETE
158,W_Nabellen offertes-COMPLETE
158,W_Nabellen offertes-COMPLETE
158,W_Nabellen offertes-START
158,W_Nabellen offertes-START
158,W_Nabellen offertes-COMPLETE
158,W_Nabellen offertes-COMPLETE
158,W_Nabellen incomplete dossiers-SCHEDULE
159,START_TOKEN
159,A_SUBMITTED-COMPLETE
159,A_PARTLYSUBMITTED-COMPLETE
159,W_Afhandelen leads-SCHEDULE
159,W_Completeren aanvraag-SCHEDULE
159,A_PREACCEPTED-COMPLETE
159,W_Completeren aanvraag-COMPLETE
159,W_Afhandelen leads-COMPLETE
159,W_Afhandelen leads-START
159,O_SELECTED-COMPLETE
159,O_SELECTED-COMPLETE
159,O_CREATED-COMPLETE
159,W_Completeren aanvraag-COMPLETE
159,O_CREATED-COMPLETE
159,O_CREATED-COMPLETE
159,A_FINALIZED-COMPLETE
159,O_CREATED-COMPLETE
159,W_Completeren aanvraag-COMPLETE
159,W_Nabellen offertes-COMPLETE
159,W_Nabellen offertes-START
159,W_Completeren aanvraag-START
159,W_Valideren aanvraag-SCHEDULE
159,W_Completeren aanvraag-START
159,W_Completeren aanvraag-COMPLETE
159,W_Nabellen incomplete dossiers-COMPLETE
160,START_TOKEN
160,A_SUBMITTED-COMPLETE
160,A_PARTLYSUBMITTED-COMPLETE
160,W_Afhandelen leads-SCHEDULE
160,W_Completeren aanvraag-SCHEDULE
160,W_Completeren aanvraag-SCHEDULE
160,W_Completeren aanvraag-SCHEDULE
160,W_Completeren aanvraag-START
160,O_SELECTED-COMPLETE
160,A_ACCEPTED-COMPLETE
160,O_SENT-COMPLETE
160,W_Completeren aanvraag-START
160,W_Completeren aanvraag-COMPLETE
160,W_Completeren aanvraag-START
160,W_Completeren aanvraag-START
160,W_Nabellen incomplete dossiers-COMPLETE
160,O_CREATED-COMPLETE
160,W_Nabellen offertes-START
161,START_TOKEN
161,A_SUBMITTED-COMPLETE
161,A_PARTLYSUBMITTED-COMPLETE
161,A_PREACCEPTED-COMPLETE
161,W_Afhandelen leads-START
161,W_Afhandelen leads-COMPLETE
161,W_Completeren aanvraag-COMPLETE
161,W_Afhandelen leads-COMPLETE
161,O_CREATED-COMPLETE
161,W_Completeren aanvraag-START
161,O_SENT-COMPLETE
161,O_CREATED-COMPLETE
161,W_Completeren aanvraag-COMPLETE
161,O_SELECTED-COMPLETE
161,W_Valideren aanvraag-SCHEDULE
161,O_SENT-COMPLETE
161,W_Completeren aanvraag-COMPLETE
161,O_SENT_BACK-COMPLETE
161,W_Nabellen offertes-START
161,W_Nabellen offertes-COMPLETE
161,W_Nabellen offertes-COMPLETE
161,W_Nabellen offertes-COMPLETE
161,W_Nabellen offertes-START
161,W_Nabellen offertes-COMPLETE
161,W_Valideren aanvraag-START
161,W_Valideren aanvraag-SCHEDULE
161,W_Valideren aanvraag-SCHEDULE
161,W_Nabellen offertes-COMPLETE
161,A_APPROVED-COMPLETE
162,START_TOKEN
162,A_SUBMITTED-COMPLETE
162,A_PARTLYSUBMITTED-COMPLETE
162,A_PREACCEPTED-COMPLETE
162,W_Afhandelen leads-START
162,W_Completeren aanvraag-START
162,A_FINALIZED-COMPLETE
162,W_Afhandelen leads-COMPLETE
162,O_SELECTED-COMPLETE
162,W_Completeren aanvraag-START
162,O_SENT-COMPLETE
162,W_Completeren aanvraag-START
162,W_Completeren aanvraag-COMPLETE
162,W_Nabellen offertes-SCHEDULE
162,O_SELECTED-COMPLETE
162,A_FINALIZED-COMPLETE
162,W_Nabellen offertes-START
162,O_SELECTED-COMPLETE
162,W_Nabellen offertes-COMPLETE
162,W_Valideren aanvraag-START
162,A_APPROVED-COMPLETE
162,W_Nabellen offertes-COMPLETE
162,W_Nabellen offertes-COMPLETE
162,W_Completeren aanvraag-COMPLETE
162,W_Completeren aanvraag-COMPLETE
163,START_TOKEN
163,A_SUBMITTED-COMPLETE
163,A_PARTLYSUBMITTED-COMPLETE
163,W_Afhandelen leads-SCHEDULE
163,W_Afhandelen leads-START
163,W_Completeren aanvraag-START
163,O_SELECTED-COMPLETE
163,W_Afhandelen leads-COMPLETE
163,W_Completeren aanvraag-START
163,A_FINALIZED-COMPLETE
163,O_SELECTED-COMPLETE
163,A_FINALIZED-COMPLETE
163,W_Nabellen offertes-SCHEDULE
163,A_ACCEPTED-COMPLETE
163,W_Completeren aanvraag-COMPLETE
163,W_Nabellen offertes-START
163,W_Nabellen offertes-SCHEDULE
163,W_Nabellen offertes-START
163,W_Nabellen offertes-START
163,O_CREATED-COMPLETE
163,W_Completeren aanvraag-COMPLETE
164,START_TOKEN
164,A_SUBMITTED-COMPLETE
164,A_PARTLYSUBMITTED-COMPLETE
164,A_PREACCEPTED-COMPLETE
164,W_Completeren aanvraag-SCHEDULE
164,W_Completeren aanvraag-START
164,A_ACCEPTED-COMPLETE
164,W_Completeren aanvraag-START
164,W_Completeren aanvraag-SCHEDULE
164,W_Completeren aanvraag-COMPLETE
164,O_SENT-COMPLETE
164,O_CREATED-COMPLETE
164,W_Completeren aanvraag-START
164,W_Completeren aanvraag-START
164,W_Nabellen offertes-START
164,W_Nabellen offertes-COMPLETE
164,W_Completeren aanvraag-START
164,W_Completeren aanvraag-COMPLETE
164,W_Nabellen offertes-SCHEDULE
164,W_Nabellen offertes-START
164,W_Nabellen offertes-COMPLETE
164,W_Nabellen offertes-COMPLETE
164,W_Nabellen offertes-START
164,W_Nabellen offertes-COMPLETE
164,W_Nabellen offertes-START
164,W_Nabellen incomplete dossiers-START
165,START_TOKEN
165,A_SUBMITTED-COMPLETE
165,A_PARTLYSUBMITTED-COMPLETE
165,W_Afhandelen leads-SCHEDULE
165,W_Completeren aanvraag-SCHEDULE
165,A_PREACCEPTED-COMPLETE
165,W_Completeren aanvraag-COMPLETE
165,W_Completeren aanvraag-START
165,A_ACCEPTED-COMPLETE
165,W_Completeren aanvraag-COMPLETE
165,W_Completeren aanvraag-START
165,O_CREATED-COMPLETE
165,O_SELECTED-COMPLETE
165,O_SELECTED-COMPLETE
165,W_Nabellen offertes-SCHEDULE
165,W_Nabellen offertes-START
165,W_Nabellen offertes-START
165,W_Nabellen offertes-COMPLETE
165,W_Nabellen offertes-START
165,O_SENT-COMPLETE
165,W_Nabellen offertes-SCHEDULE
166,START_TOKEN
166,A_SUBMITTED-COMPLETE
166,A_PARTLYSUBMITTED-COMPLETE
166,W_Afhandelen leads-SCHEDULE
166,W_Completeren aanvraag-SCHEDULE
166,A_PREACCEPTED-COMPLETE
166,W_Afhandelen leads-START
166,O_SELECTED-COMPLETE
166,A_ACCEPTED-COMPLETE
166,W_Completeren aanvraag-START
166,O_SELECTED-COMPLETE
166,W_Nabellen offertes-SCHEDULE
166,W_Completeren aanvraag-COMPLETE
166,W_Nabellen offertes-SCHEDULE
167,START_TOKEN
167,A_SUBMITTED-COMPLETE
167,A_PARTLYSUBMITTED-COMPLETE
167,W_Afhandelen leads-SCHEDULE
167,W_Afhandelen leads-START
167,W_Completeren aanvraag-START
167,W_Completeren aanvraag-COMPLETE
167,A_ACCEPTED-COMPLETE
167,A_ACCEPTED-COMPLETE
167,W_Completeren aanvraag-START
167,O_SENT-COMPLETE
167,O_SENT-COMPLETE
167,A_FINALIZED-COMPLETE
167,W_Completeren aanvraag-START
167,O_SELECTED-COMPLETE
167,O_SELECTED-COMPLETE
167,W_Completeren aanvraag-START
167,W_Nabellen offertes-START
167,W_Completeren aanvraag-START
167,W_Nabellen offertes-COMPLETE
168,START_TOKEN
168,A_SUBMITTED-COMPLETE
168,A_PARTLYSUBMITTED-COMPLETE
168,A_PREACCEPTED-COMPLETE
168,W_Completeren aanvraag-SCHEDULE
168,W_Completeren aanvraag-START
168,W_Completeren aanvraag-SCHEDULE
168,A_PREACCEPTED-COMPLETE
168,W_Completeren aanvraag-START
168,O_CREATED-COMPLETE
168,W_Completeren aanvraag-START
168,W_Nabellen offertes-START
168,W_Completeren aanvraag-START
168,W_Completeren aanvraag-COMPLETE
168,O_SELECTED-COMPLETE
168,W_Completeren aanvraag-COMPLETE
168,O_SENT-COMPLETE
168,W_Valideren aanvraag-SCHEDULE
168,W_Completeren aanvraag-START
169,START_TOKEN
169,A_SUBMITTED-COMPLETE
169,A_PARTLYSUBMITTED-COMPLETE
169,W_Afhandelen leads-SCHEDULE
169,W_Afhandelen leads-START
169,W_Completeren aanvraag-START
169,A_ACCEPTED-COMPLETE
169,W_Completeren aanvraag-START
169,W_Completeren aanvraag-START
169,W_Completeren aanvraag-COMPLETE
169,O_SENT-COMPLETE
169,W_Completeren aanvraag-COMPLETE
169,W_Completeren aanvraag-COMPLETE
169,O_SELECTED-COMPLETE
169,O_SENT-COMPLETE
169,W_Completeren aanvraag-COMPLETE
170,START_TOKEN
170,A_SUBMITTED-COMPLETE
170,A_PARTLYSUBMITTED-COMPLETE
170,A_PREACCEPTED-COMPLETE
170,W_Completeren aanvraag-SCHEDULE
170,W_Completeren aanvraag-START
170,W_Completeren aanvraag-COMPLETE
170,W_Afhandelen leads-COMPLETE
170,A_FINALIZED-COMPLETE
170,W_Completeren aanvraag-COMPLETE
170,W_Completeren aanvraag-START
170,O_SELECTED-COMPLETE
170,O_CREATED-COMPLETE
170,W_Nabellen offertes-COMPLETE
170,A_FINALIZED-COMPLETE
170,W_Completeren aanvraag-COMPLETE
170,O_SENT-COMPLETE
170,O_CREATED-COMPLETE
170,W_Nabellen offertes-SCHEDULE
170,O_CREATED-COMPLETE
170,W_Nabellen offertes-START
170,O_SENT-COMPLETE
171,START_TOKEN
171,A_SUBMITTED-COMPLETE
171,A_PARTLYSUBMITTED-COMPLETE
171,A_PREACCEPTED-COMPLETE
171,W_Completeren aanvraag-SCHEDULE
171,W_Afhandelen leads-COMPLETE
171,O_SELECTED-COMPLETE
171,W_Completeren aanvraag-START
171,A_FINALIZED-COMPLETE
171,W_Completeren aanvraag-COMPLETE
171,A_FINALIZED-COMPLETE
171,W_Completeren aanvraag-COMPLETE
171,A_ACCEPTED-COMPLETE
172,START_TOKEN
172,A_SUBMITTED-COMPLETE
172,A_PARTLYSUBMITTED-COMPLETE
172,W_Afhandelen leads-SCHEDULE
172,W_Completeren aanvraag-SCHEDULE
172,W_Afhandelen leads-COMPLETE
172,W_Completeren aanvraag-SCHEDULE
172,W_Completeren aanvraag-START
172,W_Completeren aanvraag-START
172,O_CREATED-COMPLETE
172,W_Completeren aanvraag-START
172,W_Completeren aanvraag-COMPLETE
172,W_Completeren aanvraag-START
172,O_SELECTED-COMPLETE
172,W_Nabellen offertes-COMPLETE
172,W_Nabellen offertes-SCHEDULE
172,O_SENT_BACK-COMPLETE
172,W_Completeren aanvraag-COMPLETE
172,W_Completeren aanvraag-COMPLETE
172,W_Nabellen offertes-START
172,O_CREATED-COMPLETE
172,W_Completeren aanvraag-START
172,W_Valideren aanvraag-START
172,A_DECLINED-COMPLETE
172,W_Valideren aanvraag-SCHEDULE
173,START_TOKEN
173,A_SUBMITTED-COMPLETE
173,A_PARTLYSUBMITTED-COMPLETE
173,A_PREACCEPTED-COMPLETE
173,W_Afhandelen leads-START
173,W_Completeren aanvraag-START
173,W_Completeren aanvraag-SCHEDULE
173,W_Completeren aanvraag-START
173,A_ACCEPTED-COMPLETE
173,O_SENT-COMPLETE
173,W_Completeren aanvraag-COMPLETE
173,W_Nabellen offertes-SCHEDULE
173,A_DECLINED-COMPLETE
173,W_Nabellen offertes-COMPLETE
173,W_Completeren aanvraag-COMPLETE
173,A_ACCEPTED-COMPLETE
173,W_Completeren aanvraag-COMPLETE
173,W_Nabellen offertes-START
173,W_Completeren aanvraag-COMPLETE
173,O_ACCEPTED-COMPLETE
173,W_Nabellen offertes-COMPLETE
173,W_Nabellen offertes-START
173,W_Nabellen offertes-SCHEDULE
173,W_Valideren aanvraag-COMPLETE
173,W_Completeren aanvraag-START
173,W_Nabellen offertes-COMPLETE
174,START_TOKEN
