id,act
146,O_SENT-COMPLETE
146,W_Nabellen incomplete dossiers-COMPLETE
146,W_Nabellen offertes-START
146,O_SENT-COMPLETE
146,W_Completeren aanvraag-COMPLETE
146,W_Nabellen offertes-START
146,W_Completeren aanvraag-COMPLETE
146,W_Completeren aanvraag-START
146,W_Nabellen offertes-COMPLETE
146,W_Nabellen offertes-START
146,W_Valideren aanvraag-COMPLETE
146,O_CREATED-COMPLETE
146,W_Valideren aanvraag-START
146,W_Nabellen offertes-COMPLETE
146,W_Valideren aanvraag-COMPLETE
146,A_ACTIVATED-COMPLETE
146,W_Nabellen offertes-START
146,W_Valideren aanvraag-SCHEDULE
146,O_SENT_BACK-COMPLETE
146,W_Nabellen offertes-COMPLETE
146,W_Valideren aanvraag-COMPLETE
146,W_Nabellen offertes-COMPLETE
146,W_Nabellen offertes-START
146,W_Valideren aanvraag-SCHEDULE
146,W_Valideren aanvraag-SCHEDULE
146,W_Valideren aanvraag-SCHEDULE
146,W_Valideren aanvraag-START
146,W_Nabellen offertes-COMPLETE
146,A_CANCELLED-COMPLETE
146,W_Valideren aanvraag-COMPLETE
146,W_Valideren aanvraag-COMPLETE
146,A_REGISTERED-COMPLETE
146,W_Nabellen offertes-COMPLETE
146,W_Valideren aanvraag-START
146,A_SUBMITTED-COMPLETE
147,START_TOKEN
147,A_SUBMITTED-COMPLETE
147,A_PARTLYSUBMITTED-COMPLETE
147,W_Afhandelen leads-SCHEDULE
147,W_Afhandelen leads-START
147,A_PREACCEPTED-COMPLETE
147,W_Completeren aanvraag-SCHEDULE
147,W_Afhandelen leads-COMPLETE
147,W_Completeren aanvraag-START
147,W_Completeren aanvraag-COMPLETE
147,W_Completeren aanvraag-START
147,W_Completeren aanvraag-COMPLETE
147,W_Completeren aanvraag-START
147,O_SENT-COMPLETE
147,O_SELECTED-COMPLETE
147,W_Completeren aanvraag-COMPLETE
147,O_SELECTED-COMPLETE
147,W_Nabellen offertes-START
147,W_Nabellen incomplete dossiers-COMPLETE
147,W_Nabellen offertes-START
147,W_Nabellen offertes-START
147,W_Nabellen offertes-COMPLETE
147,A_CANCELLED-COMPLETE
147,W_Nabellen incomplete dossiers-START
147,W_Completeren aanvraag-START
147,W_Nabellen offertes-COMPLETE
147,W_Nabellen offertes-START
147,W_Nabellen offertes-COMPLETE
147,A_CANCELLED-COMPLETE
147,W_Nabellen offertes-START
147,W_Nabellen offertes-START
147,W_Valideren aanvraag-COMPLETE
148,START_TOKEN
148,A_SUBMITTED-COMPLETE
148,A_PARTLYSUBMITTED-COMPLETE
148,W_Afhandelen leads-SCHEDULE
148,W_Afhandelen leads-START
148,A_PREACCEPTED-COMPLETE
148,W_Completeren aanvraag-SCHEDULE
148,W_Afhandelen leads-COMPLETE
148,A_PREACCEPTED-COMPLETE
148,A_ACCEPTED-COMPLETE
148,W_Completeren aanvraag-START
148,W_Completeren aanvraag-START
148,W_Completeren aanvraag-START
148,O_SELECTED-COMPLETE
148,W_Completeren aanvraag-COMPLETE
148,W_Completeren aanvraag-COMPLETE
148,O_SENT-COMPLETE
148,W_Completeren aanvraag-COMPLETE
148,W_Nabellen offertes-START
148,W_Nabellen offertes-START
148,W_Nabellen offertes-START
148,W_Nabellen offertes-COMPLETE
148,A_FINALIZED-COMPLETE
148,W_Nabellen offertes-COMPLETE
148,W_Nabellen offertes-START
148,W_Nabellen offertes-START
148,W_Nabellen offertes-START
148,A_CANCELLED-COMPLETE
148,W_Valideren aanvraag-START
148,W_Nabellen offertes-COMPLETE
148,W_Nabellen offertes-START
148,W_Nabellen offertes-START
148,W_Valideren aanvraag-SCHEDULE
148,W_Valideren aanvraag-SCHEDULE
148,A_CANCELLED-COMPLETE
148,W_Nabellen offertes-START
148,W_Valideren aanvraag-COMPLETE
148,O_SENT_BACK-COMPLETE
148,W_Valideren aanvraag-COMPLETE
148,O_ACCEPTED-COMPLETE
148,O_CANCELLED-COMPLETE
148,W_Nabellen offertes-COMPLETE
149,START_TOKEN
149,A_SUBMITTED-COMPLETE
149,A_PARTLYSUBMITTED-COMPLETE
149,W_Afhandelen leads-SCHEDULE
149,W_Afhandelen leads-START
149,A_PREACCEPTED-COMPLETE
149,W_Completeren aanvraag-SCHEDULE
149,W_Afhandelen leads-COMPLETE
149,W_Completeren aanvraag-START
149,A_FINALIZED-COMPLETE
149,O_SELECTED-COMPLETE
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-START
149,W_Completeren aanvraag-COMPLETE
149,O_SELECTED-COMPLETE
149,W_Completeren aanvraag-COMPLETE
149,O_CREATED-COMPLETE
149,O_SELECTED-COMPLETE
149,W_Nabellen offertes-START
149,A_CANCELLED-COMPLETE
149,A_APPROVED-COMPLETE
149,W_Nabellen offertes-SCHEDULE
149,W_Nabellen offertes-START
149,W_Valideren aanvraag-COMPLETE
149,W_Nabellen offertes-COMPLETE
149,W_Nabellen offertes-START
149,W_Valideren aanvraag-SCHEDULE
149,W_Nabellen offertes-COMPLETE
149,W_Nabellen offertes-COMPLETE
149,W_Valideren aanvraag-SCHEDULE
149,W_Nabellen offertes-START
149,W_Nabellen offertes-COMPLETE
149,W_Nabellen offertes-START
149,W_Nabellen offertes-COMPLETE
149,W_Nabellen offertes-START
149,O_CANCELLED-COMPLETE
149,W_Nabellen offertes-START
150,START_TOKEN
150,A_SUBMITTED-COMPLETE
150,A_PARTLYSUBMITTED-COMPLETE
150,W_Afhandelen leads-SCHEDULE
150,W_Afhandelen leads-START
150,A_PREACCEPTED-COMPLETE
150,W_Completeren aanvraag-SCHEDULE
150,W_Afhandelen leads-COMPLETE
150,W_Completeren aanvraag-START
150,A_FINALIZED-COMPLETE
150,A_ACCEPTED-COMPLETE
150,W_Completeren aanvraag-START
150,W_Completeren aanvraag-START
150,O_SENT-COMPLETE
150,W_Nabellen offertes-SCHEDULE
150,O_SENT-COMPLETE
150,O_CREATED-COMPLETE
150,W_Nabellen offertes-COMPLETE
150,W_Completeren aanvraag-START
150,W_Nabellen offertes-START
150,O_CREATED-COMPLETE
150,W_Nabellen offertes-START
150,W_Nabellen offertes-START
150,W_Nabellen offertes-START
150,W_Nabellen offertes-COMPLETE
150,O_CREATED-COMPLETE
150,W_Nabellen offertes-START
150,W_Nabellen offertes-START
150,O_CREATED-COMPLETE
150,W_Valideren aanvraag-SCHEDULE
150,W_Nabellen offertes-COMPLETE
151,START_TOKEN
151,A_SUBMITTED-COMPLETE
151,A_PARTLYSUBMITTED-COMPLETE
151,W_Afhandelen leads-SCHEDULE
151,W_Afhandelen leads-START
151,A_PREACCEPTED-COMPLETE
151,W_Completeren aanvraag-SCHEDULE
151,W_Afhandelen leads-COMPLETE
151,W_Completeren aanvraag-START
151,W_Completeren aanvraag-COMPLETE
151,A_FINALIZED-COMPLETE
151,W_Completeren aanvraag-START
151,W_Completeren aanvraag-START
151,W_Completeren aanvraag-COMPLETE
151,W_Completeren aanvraag-COMPLETE
151,A_FINALIZED-COMPLETE
151,W_Completeren aanvraag-COMPLETE
151,W_Nabellen offertes-START
151,W_Completeren aanvraag-COMPLETE
151,W_Nabellen offertes-COMPLETE
151,W_Valideren aanvraag-COMPLETE
151,W_Nabellen offertes-COMPLETE
151,W_Nabellen offertes-START
151,W_Nabellen offertes-START
151,W_Completeren aanvraag-COMPLETE
151,W_Nabellen offertes-START
151,A_CANCELLED-COMPLETE
151,W_Nabellen offertes-START
151,A_CANCELLED-COMPLETE
151,W_Nabellen offertes-COMPLETE
151,W_Valideren aanvraag-START
151,W_Nabellen offertes-COMPLETE
152,START_TOKEN
152,A_SUBMITTED-COMPLETE
152,A_PARTLYSUBMITTED-COMPLETE
152,W_Afhandelen leads-SCHEDULE
152,W_Afhandelen leads-START
152,A_PREACCEPTED-COMPLETE
152,W_Completeren aanvraag-SCHEDULE
152,W_Afhandelen leads-COMPLETE
152,W_Completeren aanvraag-START
152,A_ACCEPTED-COMPLETE
152,W_Completeren aanvraag-COMPLETE
152,W_Completeren aanvraag-COMPLETE
152,W_Completeren aanvraag-START
152,O_SELECTED-COMPLETE
152,W_Completeren aanvraag-COMPLETE
152,A_FINALIZED-COMPLETE
152,W_Nabellen incomplete dossiers-COMPLETE
152,O_SENT-COMPLETE
152,W_Nabellen offertes-START
152,W_Completeren aanvraag-COMPLETE
152,W_Nabellen offertes-START
152,W_Completeren aanvraag-COMPLETE
152,W_Nabellen offertes-SCHEDULE
152,W_Valideren aanvraag-SCHEDULE
152,W_Completeren aanvraag-COMPLETE
153,START_TOKEN
153,A_SUBMITTED-COMPLETE
153,A_PARTLYSUBMITTED-COMPLETE
153,W_Afhandelen leads-SCHEDULE
153,W_Afhandelen leads-START
153,A_PREACCEPTED-COMPLETE
153,W_Completeren aanvraag-SCHEDULE
153,W_Afhandelen leads-COMPLETE
153,W_Completeren aanvraag-START
153,W_Completeren aanvraag-START
153,O_SELECTED-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,O_SENT-COMPLETE
153,O_SENT-COMPLETE
153,A_FINALIZED-COMPLETE
153,W_Nabellen offertes-COMPLETE
153,O_ACCEPTED-COMPLETE
153,W_Completeren aanvraag-COMPLETE
153,W_Nabellen offertes-SCHEDULE
153,W_Completeren aanvraag-COMPLETE
153,O_CANCELLED-COMPLETE
153,W_Nabellen offertes-COMPLETE
153,W_Valideren aanvraag-COMPLETE
153,W_Nabellen offertes-SCHEDULE
153,W_Nabellen offertes-COMPLETE
153,W_Valideren aanvraag-SCHEDULE
153,A_CANCELLED-COMPLETE
153,W_Nabellen offertes-COMPLETE
154,START_TOKEN
154,A_SUBMITTED-COMPLETE
154,A_PARTLYSUBMITTED-COMPLETE
154,W_Afhandelen leads-SCHEDULE
154,W_Afhandelen leads-START
154,A_PREACCEPTED-COMPLETE
154,W_Completeren aanvraag-SCHEDULE
154,W_Afhandelen leads-COMPLETE
154,W_Completeren aanvraag-START
154,O_SELECTED-COMPLETE
154,A_ACCEPTED-COMPLETE
154,W_Completeren aanvraag-START
154,W_Completeren aanvraag-START
154,O_SENT-COMPLETE
154,A_FINALIZED-COMPLETE
154,O_SELECTED-COMPLETE
154,W_Completeren aanvraag-START
154,W_Completeren aanvraag-COMPLETE
154,W_Nabellen offertes-COMPLETE
154,W_Nabellen offertes-COMPLETE
154,W_Nabellen offertes-START
154,W_Nabellen offertes-COMPLETE
154,W_Nabellen offertes-COMPLETE
154,W_Nabellen offertes-COMPLETE
154,W_Nabellen offertes-START
154,W_Nabellen offertes-START
154,W_Valideren aanvraag-COMPLETE
154,W_Nabellen offertes-START
155,START_TOKEN
155,A_SUBMITTED-COMPLETE
155,A_PARTLYSUBMITTED-COMPLETE
155,W_Afhandelen leads-SCHEDULE
155,W_Afhandelen leads-START
155,A_PREACCEPTED-COMPLETE
155,W_Completeren aanvraag-SCHEDULE
155,W_Afhandelen leads-COMPLETE
155,W_Completeren aanvraag-START
155,W_Completeren aanvraag-COMPLETE
155,W_Completeren aanvraag-COMPLETE
155,A_ACCEPTED-COMPLETE
155,W_Completeren aanvraag-START
155,W_Nabellen offertes-SCHEDULE
155,W_Completeren aanvraag-COMPLETE
155,W_Completeren aanvraag-COMPLETE
155,A_FINALIZED-COMPLETE
155,W_Nabellen offertes-SCHEDULE
155,W_Nabellen offertes-COMPLETE
155,W_Nabellen offertes-COMPLETE
155,O_CREATED-COMPLETE
155,W_Nabellen offertes-COMPLETE
155,W_Valideren aanvraag-START
155,W_Nabellen offertes-START
155,A_SUBMITTED-COMPLETE
155,W_Completeren aanvraag-START
155,A_CANCELLED-COMPLETE
155,O_CREATED-COMPLETE
155,W_Nabellen offertes-SCHEDULE
155,O_CREATED-COMPLETE
155,W_Nabellen offertes-COMPLETE
155,W_Valideren aanvraag-COMPLETE
155,W_Nabellen incomplete dossiers-START
155,O_SENT_BACK-COMPLETE
155,W_Nabellen offertes-START
156,START_TOKEN
156,A_SUBMITTED-COMPLETE
156,A_PARTLYSUBMITTED-COMPLETE
156,W_Afhandelen leads-SCHEDULE
156,W_Afhandelen leads-START
156,A_PREACCEPTED-COMPLETE
156,W_Completeren aanvraag-SCHEDULE
156,W_Afhandelen leads-COMPLETE
156,W_Completeren aanvraag-START
156,A_FINALIZED-COMPLETE
156,A_ACCEPTED-COMPLETE
156,W_Completeren aanvraag-START
156,A_FINALIZED-COMPLETE
156,O_SENT-COMPLETE
156,A_ACCEPTED-COMPLETE
156,O_SELECTED-COMPLETE
156,W_Nabellen offertes-START
156,W_Nabellen offertes-START
156,W_Completeren aanvraag-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-START
156,O_SENT-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,A_CANCELLED-COMPLETE
156,W_Nabellen offertes-START
156,W_Nabellen incomplete dossiers-COMPLETE
156,A_ACTIVATED-COMPLETE
156,O_SENT-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,O_SENT-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-SCHEDULE
156,O_CREATED-COMPLETE
156,O_CANCELLED-COMPLETE
156,A_REGISTERED-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Valideren aanvraag-START
156,W_Nabellen incomplete dossiers-SCHEDULE
156,O_SENT_BACK-COMPLETE
156,W_Valideren aanvraag-COMPLETE
156,W_Nabellen offertes-START
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
156,W_Nabellen offertes-COMPLETE
157,START_TOKEN
157,A_SUBMITTED-COMPLETE
157,A_PARTLYSUBMITTED-COMPLETE
157,W_Afhandelen leads-SCHEDULE
157,W_Afhandelen leads-START
157,A_PREACCEPTED-COMPLETE
157,W_Completeren aanvraag-SCHEDULE
157,W_Afhandelen leads-COMPLETE
157,W_Completeren aanvraag-START
157,O_SELECTED-COMPLETE
157,O_SELECTED-COMPLETE
157,W_Completeren aanvraag-START
157,W_Completeren aanvraag-COMPLETE
157,O_SENT-COMPLETE
157,O_SELECTED-COMPLETE
157,O_SELECTED-COMPLETE
157,W_Nabellen offertes-SCHEDULE
157,W_Nabellen offertes-START
157,W_Valideren aanvraag-COMPLETE
157,W_Nabellen offertes-START
157,W_Nabellen offertes-COMPLETE
157,O_SENT-COMPLETE
157,W_Valideren aanvraag-START
157,W_Completeren aanvraag-COMPLETE
157,W_Completeren aanvraag-START
157,W_Nabellen offertes-COMPLETE
157,W_Nabellen offertes-START
157,O_SENT-COMPLETE
157,O_SENT_BACK-COMPLETE
157,O_SENT_BACK-COMPLETE
157,W_Nabellen offertes-COMPLETE
157,W_Valideren aanvraag-START
157,W_Valideren aanvraag-COMPLETE
157,A_ACTIVATED-COMPLETE
157,W_Valideren aanvraag-COMPLETE
157,W_Nabellen incomplete dossiers-COMPLETE
157,O_CANCELLED-COMPLETE
157,O_ACCEPTED-COMPLETE
157,W_Valideren aanvraag-COMPLETE
157,W_Valideren aanvraag-COMPLETE
157,O_DECLINED-COMPLETE
157,O_SENT_BACK-COMPLETE
157,W_Nabellen offertes-COMPLETE
157,W_Nabellen offertes-COMPLETE
157,W_Valideren aanvraag-START
157,O_ACCEPTED-COMPLETE
157,A_ACTIVATED-COMPLETE
157,W_Nabellen incomplete dossiers-START
158,START_TOKEN
158,A_SUBMITTED-COMPLETE
158,A_PARTLYSUBMITTED-COMPLETE
158,W_Afhandelen leads-SCHEDULE
158,W_Afhandelen leads-START
158,A_PREACCEPTED-COMPLETE
158,W_Completeren aanvraag-SCHEDULE
158,W_Afhandelen leads-COMPLETE
158,W_Completeren aanvraag-START
158,A_ACCEPTED-COMPLETE
158,A_ACCEPTED-COMPLETE
158,W_Completeren aanvraag-COMPLETE
158,W_Completeren aanvraag-START
158,O_CREATED-COMPLETE
158,O_SELECTED-COMPLETE
158,O_CREATED-COMPLETE
158,O_SENT-COMPLETE
158,W_Nabellen offertes-START
159,START_TOKEN
159,A_SUBMITTED-COMPLETE
159,A_PARTLYSUBMITTED-COMPLETE
159,W_Afhandelen leads-SCHEDULE
159,W_Afhandelen leads-START
159,A_PREACCEPTED-COMPLETE
159,W_Completeren aanvraag-SCHEDULE
159,W_Afhandelen leads-COMPLETE
159,W_Completeren aanvraag-START
159,A_FINALIZED-COMPLETE
159,A_ACCEPTED-COMPLETE
159,W_Completeren aanvraag-COMPLETE
159,W_Completeren aanvraag-START
159,O_CREATED-COMPLETE
159,A_FINALIZED-COMPLETE
159,W_Completeren aanvraag-COMPLETE
159,O_SENT-COMPLETE
159,W_Completeren aanvraag-COMPLETE
160,START_TOKEN
160,A_SUBMITTED-COMPLETE
160,A_PARTLYSUBMITTED-COMPLETE
160,W_Afhandelen leads-SCHEDULE
160,W_Afhandelen leads-START
160,A_PREACCEPTED-COMPLETE
160,W_Completeren aanvraag-SCHEDULE
160,W_Afhandelen leads-COMPLETE
160,W_Afhandelen leads-COMPLETE
160,W_Completeren aanvraag-COMPLETE
160,W_Completeren aanvraag-COMPLETE
160,W_Completeren aanvraag-START
160,W_Completeren aanvraag-COMPLETE
160,O_SELECTED-COMPLETE
160,W_Completeren aanvraag-COMPLETE
160,W_Completeren aanvraag-COMPLETE
160,W_Nabellen offertes-SCHEDULE
160,W_Completeren aanvraag-COMPLETE
160,W_Completeren aanvraag-START
160,W_Nabellen offertes-START
160,W_Nabellen offertes-START
160,W_Completeren aanvraag-COMPLETE
160,W_Nabellen offertes-SCHEDULE
160,W_Nabellen offertes-START
160,W_Nabellen offertes-COMPLETE
161,START_TOKEN
161,A_SUBMITTED-COMPLETE
161,A_PARTLYSUBMITTED-COMPLETE
161,W_Afhandelen leads-SCHEDULE
161,W_Afhandelen leads-START
161,A_PREACCEPTED-COMPLETE
161,W_Completeren aanvraag-SCHEDULE
161,W_Afhandelen leads-COMPLETE
161,W_Completeren aanvraag-START
161,A_ACCEPTED-COMPLETE
161,A_ACCEPTED-COMPLETE
161,W_Completeren aanvraag-START
161,W_Completeren aanvraag-START
161,A_ACCEPTED-COMPLETE
161,O_SELECTED-COMPLETE
161,O_SELECTED-COMPLETE
161,O_SENT-COMPLETE
161,A_CANCELLED-COMPLETE
161,W_Nabellen offertes-COMPLETE
161,W_Nabellen offertes-START
161,W_Completeren aanvraag-COMPLETE
161,W_Nabellen offertes-SCHEDULE
161,W_Nabellen offertes-COMPLETE
161,W_Nabellen offertes-START
161,W_Completeren aanvraag-START
161,W_Valideren aanvraag-COMPLETE
162,START_TOKEN
162,A_SUBMITTED-COMPLETE
162,A_PARTLYSUBMITTED-COMPLETE
162,W_Afhandelen leads-SCHEDULE
162,W_Afhandelen leads-START
162,A_PREACCEPTED-COMPLETE
162,W_Completeren aanvraag-SCHEDULE
162,W_Afhandelen leads-COMPLETE
162,W_Completeren aanvraag-START
162,A_ACCEPTED-COMPLETE
162,W_Completeren aanvraag-START
162,W_Completeren aanvraag-START
162,W_Completeren aanvraag-COMPLETE
162,O_SENT-COMPLETE
162,W_Completeren aanvraag-COMPLETE
162,W_Nabellen offertes-SCHEDULE
162,W_Nabellen offertes-SCHEDULE
162,W_Nabellen incomplete dossiers-COMPLETE
162,W_Completeren aanvraag-COMPLETE
162,W_Nabellen offertes-START
162,W_Nabellen offertes-COMPLETE
162,W_Nabellen offertes-START
163,START_TOKEN
163,A_SUBMITTED-COMPLETE
163,A_PARTLYSUBMITTED-COMPLETE
163,W_Afhandelen leads-SCHEDULE
163,W_Afhandelen leads-START
163,A_PREACCEPTED-COMPLETE
163,W_Completeren aanvraag-SCHEDULE
163,W_Afhandelen leads-COMPLETE
163,W_Completeren aanvraag-START
163,W_Completeren aanvraag-COMPLETE
163,W_Completeren aanvraag-START
163,W_Completeren aanvraag-START
163,W_Completeren aanvraag-START
163,O_CREATED-COMPLETE
163,O_SELECTED-COMPLETE
163,A_FINALIZED-COMPLETE
163,O_SENT-COMPLETE
163,O_SENT-COMPLETE
163,W_Nabellen offertes-COMPLETE
163,W_Valideren aanvraag-START
164,START_TOKEN
164,A_SUBMITTED-COMPLETE
164,A_PARTLYSUBMITTED-COMPLETE
164,W_Afhandelen leads-SCHEDULE
164,W_Afhandelen leads-START
164,A_PREACCEPTED-COMPLETE
164,W_Completeren aanvraag-SCHEDULE
164,W_Afhandelen leads-COMPLETE
164,W_Completeren aanvraag-START
164,A_ACCEPTED-COMPLETE
164,W_Completeren aanvraag-COMPLETE
164,W_Completeren aanvraag-START
164,W_Completeren aanvraag-START
164,O_SELECTED-COMPLETE
164,O_SELECTED-COMPLETE
164,O_SELECTED-COMPLETE
164,O_SELECTED-COMPLETE
164,W_Nabellen offertes-START
164,W_Valideren aanvraag-START
164,W_Nabellen offertes-START
164,W_Nabellen offertes-SCHEDULE
164,W_Nabellen offertes-START
164,W_Completeren aanvraag-COMPLETE
164,W_Nabellen offertes-START
164,W_Completeren aanvraag-START
164,W_Nabellen offertes-START
164,W_Valideren aanvraag-SCHEDULE
164,A_CANCELLED-COMPLETE
164,W_Valideren aanvraag-SCHEDULE
164,W_Nabellen offertes-COMPLETE
164,W_Valideren aanvraag-SCHEDULE
164,O_CREATED-COMPLETE
164,A_APPROVED-COMPLETE
164,O_ACCEPTED-COMPLETE
164,W_Nabellen incomplete dossiers-START
164,W_Nabellen offertes-COMPLETE
164,A_DECLINED-COMPLETE
164,W_Nabellen incomplete dossiers-COMPLETE
164,W_Nabellen offertes-COMPLETE
165,START_TOKEN
165,A_SUBMITTED-COMPLETE
165,A_PARTLYSUBMITTED-COMPLETE
165,W_Afhandelen leads-SCHEDULE
165,W_Afhandelen leads-START
165,A_PREACCEPTED-COMPLETE
165,W_Completeren aanvraag-SCHEDULE
165,W_Afhandelen leads-COMPLETE
165,W_Completeren aanvraag-START
165,W_Completeren aanvraag-COMPLETE
165,W_Completeren aanvraag-COMPLETE
165,W_Completeren aanvraag-START
165,W_Completeren aanvraag-COMPLETE
165,O_CREATED-COMPLETE
165,W_Completeren aanvraag-COMPLETE
165,A_FINALIZED-COMPLETE
165,W_Nabellen offertes-SCHEDULE
165,W_Nabellen offertes-START
165,W_Nabellen offertes-START
165,O_SENT-COMPLETE
165,W_Nabellen offertes-START
165,W_Nabellen offertes-COMPLETE
165,W_Nabellen offertes-START
165,W_Nabellen offertes-COMPLETE
165,W_Nabellen offertes-COMPLETE
165,W_Valideren aanvraag-COMPLETE
165,W_Nabellen offertes-COMPLETE
165,O_SENT-COMPLETE
165,O_SELECTED-COMPLETE
165,O_ACCEPTED-COMPLETE
165,O_SENT-COMPLETE
165,W_Nabellen offertes-COMPLETE
165,O_DECLINED-COMPLETE
165,O_ACCEPTED-COMPLETE
165,W_Valideren aanvraag-SCHEDULE
165,W_Nabellen offertes-START
166,START_TOKEN
166,A_SUBMITTED-COMPLETE
166,A_PARTLYSUBMITTED-COMPLETE
166,W_Afhandelen leads-SCHEDULE
166,W_Afhandelen leads-START
166,A_PREACCEPTED-COMPLETE
166,W_Completeren aanvraag-SCHEDULE
166,W_Afhandelen leads-COMPLETE
166,W_Completeren aanvraag-START
166,O_SELECTED-COMPLETE
166,O_SELECTED-COMPLETE
166,W_Completeren aanvraag-START
166,A_ACCEPTED-COMPLETE
166,O_SENT-COMPLETE
166,W_Completeren aanvraag-COMPLETE
166,W_Completeren aanvraag-COMPLETE
166,W_Completeren aanvraag-COMPLETE
166,W_Nabellen offertes-START
166,O_SENT_BACK-COMPLETE
166,W_Nabellen offertes-COMPLETE
166,W_Completeren aanvraag-START
166,W_Nabellen offertes-SCHEDULE
166,O_SENT-COMPLETE
166,W_Nabellen offertes-START
166,W_Completeren aanvraag-START
167,START_TOKEN
167,A_SUBMITTED-COMPLETE
167,A_PARTLYSUBMITTED-COMPLETE
167,W_Afhandelen leads-SCHEDULE
167,W_Afhandelen leads-START
167,A_PREACCEPTED-COMPLETE
167,W_Completeren aanvraag-SCHEDULE
167,W_Afhandelen leads-COMPLETE
167,A_PREACCEPTED-COMPLETE
167,W_Afhandelen leads-START
167,W_Completeren aanvraag-COMPLETE
167,W_Completeren aanvraag-START
167,W_Completeren aanvraag-START
167,O_SENT-COMPLETE
167,O_SELECTED-COMPLETE
167,W_Completeren aanvraag-COMPLETE
167,O_SELECTED-COMPLETE
167,W_Nabellen offertes-COMPLETE
167,W_Completeren aanvraag-COMPLETE
167,W_Nabellen offertes-COMPLETE
167,W_Completeren aanvraag-COMPLETE
167,W_Nabellen offertes-COMPLETE
167,W_Nabellen offertes-SCHEDULE
167,W_Nabellen offertes-START
167,W_Nabellen offertes-COMPLETE
167,W_Completeren aanvraag-START
167,W_Nabellen offertes-START
167,W_Nabellen offertes-COMPLETE
167,W_Valideren aanvraag-START
167,O_DECLINED-COMPLETE
167,W_Nabellen offertes-START
167,O_CREATED-COMPLETE
168,START_TOKEN
168,A_SUBMITTED-COMPLETE
168,A_PARTLYSUBMITTED-COMPLETE
168,W_Afhandelen leads-SCHEDULE
168,W_Afhandelen leads-START
168,A_PREACCEPTED-COMPLETE
168,W_Completeren aanvraag-SCHEDULE
168,W_Afhandelen leads-COMPLETE
168,W_Completeren aanvraag-START
168,W_Completeren aanvraag-COMPLETE
168,A_ACCEPTED-COMPLETE
168,W_Completeren aanvraag-START
168,A_ACCEPTED-COMPLETE
168,O_CREATED-COMPLETE
168,O_SELECTED-COMPLETE
168,W_Completeren aanvraag-COMPLETE
168,O_SELECTED-COMPLETE
168,W_Nabellen offertes-START
168,W_Nabellen offertes-COMPLETE
168,O_SENT-COMPLETE
168,W_Nabellen offertes-START
168,W_Nabellen offertes-START
168,W_Valideren aanvraag-SCHEDULE
168,W_Nabellen offertes-COMPLETE
168,W_Nabellen offertes-START
168,W_Nabellen offertes-START
168,W_Nabellen offertes-COMPLETE
168,W_Valideren aanvraag-SCHEDULE
168,O_CREATED-COMPLETE
168,A_CANCELLED-COMPLETE
168,W_Nabellen offertes-COMPLETE
168,W_Nabellen incomplete dossiers-SCHEDULE
168,W_Valideren aanvraag-SCHEDULE
168,W_Nabellen incomplete dossiers-COMPLETE
168,O_CREATED-COMPLETE
168,W_Nabellen offertes-START
168,O_ACCEPTED-COMPLETE
168,W_Nabellen offertes-START
169,START_TOKEN
169,A_SUBMITTED-COMPLETE
169,A_PARTLYSUBMITTED-COMPLETE
169,W_Afhandelen leads-SCHEDULE
169,W_Afhandelen leads-START
169,A_PREACCEPTED-COMPLETE
169,W_Completeren aanvraag-SCHEDULE
169,W_Afhandelen leads-COMPLETE
169,W_Completeren aanvraag-START
169,W_Completeren aanvraag-COMPLETE
169,W_Completeren aanvraag-COMPLETE
169,W_Completeren aanvraag-START
169,A_ACCEPTED-COMPLETE
169,O_SENT-COMPLETE
169,A_FINALIZED-COMPLETE
169,O_SELECTED-COMPLETE
169,W_Completeren aanvraag-COMPLETE
169,W_Nabellen offertes-START
169,W_Nabellen offertes-COMPLETE
169,W_Nabellen offertes-START
169,W_Nabellen offertes-SCHEDULE
169,W_Completeren aanvraag-START
169,W_Completeren aanvraag-COMPLETE
169,W_Completeren aanvraag-START
169,W_Completeren aanvraag-COMPLETE
169,W_Valideren aanvraag-START
169,A_CANCELLED-COMPLETE
169,W_Nabellen offertes-SCHEDULE
169,W_Valideren aanvraag-COMPLETE
169,W_Nabellen offertes-START
169,W_Nabellen offertes-COMPLETE
169,O_CREATED-COMPLETE
169,W_Nabellen offertes-START
169,O_CREATED-COMPLETE
169,O_SENT-COMPLETE
169,O_SENT_BACK-COMPLETE
169,W_Valideren aanvraag-COMPLETE
169,W_Nabellen incomplete dossiers-COMPLETE
169,W_Nabellen offertes-COMPLETE
170,START_TOKEN
170,A_SUBMITTED-COMPLETE
170,A_PARTLYSUBMITTED-COMPLETE
