id,act
61,W_Completeren aanvraag-COMPLETE
61,W_Nabellen offertes-SCHEDULE
61,W_Completeren aanvraag-START
61,W_Completeren aanvraag-START
61,W_Completeren aanvraag-START
61,W_Completeren aanvraag-COMPLETE
61,W_Completeren aanvraag-START
61,W_Nabellen offertes-START
61,W_Nabellen offertes-START
61,W_Nabellen offertes-START
61,W_Nabellen incomplete dossiers-COMPLETE
61,W_Nabellen offertes-COMPLETE
61,W_Valideren aanvraag-START
61,W_Nabellen offertes-COMPLETE
61,W_Nabellen offertes-START
62,START_TOKEN
62,A_SUBMITTED-COMPLETE
62,A_PARTLYSUBMITTED-COMPLETE
62,A_PREACCEPTED-COMPLETE
62,W_Completeren aanvraag-START
62,A_ACCEPTED-COMPLETE
62,A_ACCEPTED-COMPLETE
62,A_ACCEPTED-COMPLETE
62,O_CREATED-COMPLETE
62,A_FINALIZED-COMPLETE
62,O_CREATED-COMPLETE
62,W_Completeren aanvraag-SCHEDULE
62,W_Completeren aanvraag-COMPLETE
62,W_Completeren aanvraag-COMPLETE
62,W_Completeren aanvraag-START
62,O_CANCELLED-COMPLETE
62,W_Completeren aanvraag-START
62,W_Completeren aanvraag-COMPLETE
62,W_Completeren aanvraag-COMPLETE
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Valideren aanvraag-START
62,O_SENT_BACK-COMPLETE
62,START_TOKEN
63,START_TOKEN
63,A_SUBMITTED-COMPLETE
63,A_PARTLYSUBMITTED-COMPLETE
63,A_PREACCEPTED-COMPLETE
63,O_SELECTED-COMPLETE
63,W_Completeren aanvraag-START
63,A_ACCEPTED-COMPLETE
63,W_Completeren aanvraag-START
63,A_FINALIZED-COMPLETE
63,O_CREATED-COMPLETE
63,O_CREATED-COMPLETE
63,O_SENT-COMPLETE
63,A_FINALIZED-COMPLETE
63,W_Nabellen offertes-SCHEDULE
63,W_Completeren aanvraag-START
63,O_CANCELLED-COMPLETE
63,W_Valideren aanvraag-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-START
63,W_Valideren aanvraag-SCHEDULE
63,W_Nabellen offertes-COMPLETE
63,O_CANCELLED-COMPLETE
63,W_Valideren aanvraag-COMPLETE
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,O_SENT_BACK-COMPLETE
63,W_Valideren aanvraag-COMPLETE
63,START_TOKEN
63,A_ACTIVATED-COMPLETE
63,W_Valideren aanvraag-COMPLETE
63,W_Valideren aanvraag-SCHEDULE
64,START_TOKEN
64,A_SUBMITTED-COMPLETE
64,A_PARTLYSUBMITTED-COMPLETE
64,A_PREACCEPTED-COMPLETE
64,O_SELECTED-COMPLETE
64,A_ACCEPTED-COMPLETE
64,A_ACCEPTED-COMPLETE
64,W_Completeren aanvraag-START
64,W_Completeren aanvraag-START
64,W_Completeren aanvraag-COMPLETE
64,W_Afhandelen leads-COMPLETE
64,W_Completeren aanvraag-COMPLETE
64,W_Nabellen offertes-SCHEDULE
64,O_CREATED-COMPLETE
64,W_Nabellen offertes-SCHEDULE
64,W_Completeren aanvraag-START
64,W_Completeren aanvraag-START
64,W_Nabellen offertes-COMPLETE
64,W_Nabellen offertes-COMPLETE
64,O_CANCELLED-COMPLETE
64,W_Valideren aanvraag-COMPLETE
64,W_Nabellen offertes-START
64,W_Valideren aanvraag-SCHEDULE
64,W_Valideren aanvraag-COMPLETE
64,W_Nabellen offertes-COMPLETE
64,W_Nabellen incomplete dossiers-COMPLETE
65,START_TOKEN
65,A_SUBMITTED-COMPLETE
65,A_PARTLYSUBMITTED-COMPLETE
65,A_PREACCEPTED-COMPLETE
65,W_Afhandelen leads-START
65,W_Completeren aanvraag-COMPLETE
65,W_Completeren aanvraag-COMPLETE
65,A_ACCEPTED-COMPLETE
65,W_Afhandelen leads-COMPLETE
65,W_Completeren aanvraag-SCHEDULE
65,O_CREATED-COMPLETE
65,O_CREATED-COMPLETE
65,O_SENT-COMPLETE
65,W_Completeren aanvraag-COMPLETE
65,W_Nabellen offertes-SCHEDULE
65,W_Valideren aanvraag-START
65,W_Valideren aanvraag-SCHEDULE
65,W_Nabellen offertes-COMPLETE
65,W_Nabellen offertes-COMPLETE
65,W_Valideren aanvraag-START
65,W_Nabellen offertes-COMPLETE
65,O_CANCELLED-COMPLETE
65,W_Nabellen offertes-START
65,O_SENT_BACK-COMPLETE
65,W_Nabellen offertes-COMPLETE
66,START_TOKEN
66,A_SUBMITTED-COMPLETE
66,A_PARTLYSUBMITTED-COMPLETE
66,A_PREACCEPTED-COMPLETE
66,W_Afhandelen leads-START
66,W_Completeren aanvraag-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Nabellen offertes-SCHEDULE
66,A_ACCEPTED-COMPLETE
66,A_FINALIZED-COMPLETE
66,O_SENT-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Completeren aanvraag-START
66,W_Nabellen offertes-START
66,W_Valideren aanvraag-COMPLETE
66,W_Nabellen offertes-COMPLETE
66,W_Completeren aanvraag-COMPLETE
66,W_Valideren aanvraag-SCHEDULE
66,O_CANCELLED-COMPLETE
66,W_Nabellen offertes-START
66,W_Nabellen offertes-COMPLETE
66,W_Nabellen offertes-COMPLETE
66,W_Valideren aanvraag-COMPLETE
67,START_TOKEN
67,A_SUBMITTED-COMPLETE
67,A_PARTLYSUBMITTED-COMPLETE
67,A_PREACCEPTED-COMPLETE
67,W_Completeren aanvraag-SCHEDULE
67,W_Completeren aanvraag-START
67,W_Completeren aanvraag-COMPLETE
67,A_ACCEPTED-COMPLETE
67,A_ACCEPTED-COMPLETE
67,A_FINALIZED-COMPLETE
67,O_CREATED-COMPLETE
67,W_Nabellen offertes-SCHEDULE
67,W_Completeren aanvraag-COMPLETE
67,W_Completeren aanvraag-COMPLETE
67,W_Nabellen offertes-START
67,W_Completeren aanvraag-START
67,W_Nabellen offertes-SCHEDULE
67,W_Nabellen offertes-SCHEDULE
67,W_Valideren aanvraag-SCHEDULE
67,W_Completeren aanvraag-COMPLETE
67,W_Nabellen offertes-COMPLETE
67,W_Nabellen offertes-START
67,W_Nabellen offertes-COMPLETE
67,W_Nabellen offertes-START
67,O_CANCELLED-COMPLETE
67,W_Valideren aanvraag-COMPLETE
67,W_Nabellen incomplete dossiers-COMPLETE
67,W_Nabellen offertes-START
68,START_TOKEN
68,A_SUBMITTED-COMPLETE
68,A_PARTLYSUBMITTED-COMPLETE
68,A_PREACCEPTED-COMPLETE
68,W_Completeren aanvraag-SCHEDULE
68,W_Completeren aanvraag-START
68,W_Completeren aanvraag-START
68,W_Completeren aanvraag-COMPLETE
68,O_SELECTED-COMPLETE
68,W_Afhandelen leads-START
68,O_SENT-COMPLETE
68,W_Completeren aanvraag-START
68,W_Completeren aanvraag-COMPLETE
68,O_SENT-COMPLETE
68,W_Completeren aanvraag-START
68,W_Nabellen offertes-START
68,W_Nabellen offertes-COMPLETE
68,W_Completeren aanvraag-COMPLETE
68,W_Nabellen offertes-COMPLETE
68,W_Nabellen offertes-START
68,W_Nabellen offertes-START
68,W_Nabellen offertes-START
68,W_Nabellen offertes-COMPLETE
68,W_Valideren aanvraag-COMPLETE
68,W_Valideren aanvraag-START
68,W_Nabellen offertes-COMPLETE
68,W_Valideren aanvraag-COMPLETE
68,A_APPROVED-COMPLETE
69,START_TOKEN
69,A_SUBMITTED-COMPLETE
69,A_PARTLYSUBMITTED-COMPLETE
69,A_PREACCEPTED-COMPLETE
69,W_Afhandelen leads-START
69,W_Afhandelen leads-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,W_Completeren aanvraag-START
69,O_CREATED-COMPLETE
69,O_SELECTED-COMPLETE
69,O_SELECTED-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,W_Completeren aanvraag-COMPLETE
69,O_SENT-COMPLETE
69,W_Completeren aanvraag-START
69,W_Nabellen offertes-COMPLETE
69,W_Nabellen offertes-START
69,A_REGISTERED-COMPLETE
69,W_Nabellen offertes-COMPLETE
70,START_TOKEN
70,A_SUBMITTED-COMPLETE
70,A_PARTLYSUBMITTED-COMPLETE
70,A_PREACCEPTED-COMPLETE
70,W_Completeren aanvraag-START
70,W_Completeren aanvraag-START
70,W_Completeren aanvraag-COMPLETE
70,A_FINALIZED-COMPLETE
70,W_Completeren aanvraag-START
70,O_SENT-COMPLETE
70,A_FINALIZED-COMPLETE
70,W_Afhandelen leads-COMPLETE
70,W_Completeren aanvraag-COMPLETE
70,W_Completeren aanvraag-COMPLETE
70,W_Nabellen offertes-SCHEDULE
70,W_Completeren aanvraag-START
70,W_Nabellen offertes-SCHEDULE
70,W_Nabellen offertes-COMPLETE
70,W_Completeren aanvraag-START
70,W_Nabellen offertes-START
70,W_Completeren aanvraag-COMPLETE
70,W_Completeren aanvraag-COMPLETE
70,W_Nabellen offertes-COMPLETE
70,W_Nabellen offertes-START
70,W_Nabellen incomplete dossiers-COMPLETE
70,W_Valideren aanvraag-COMPLETE
70,W_Valideren aanvraag-COMPLETE
70,W_Valideren aanvraag-COMPLETE
70,A_REGISTERED-COMPLETE
71,START_TOKEN
71,A_SUBMITTED-COMPLETE
71,A_PARTLYSUBMITTED-COMPLETE
71,W_Afhandelen leads-SCHEDULE
71,W_Completeren aanvraag-SCHEDULE
71,W_Completeren aanvraag-COMPLETE
71,W_Completeren aanvraag-COMPLETE
71,W_Completeren aanvraag-START
71,W_Completeren aanvraag-SCHEDULE
71,W_Completeren aanvraag-START
71,W_Completeren aanvraag-COMPLETE
71,W_Completeren aanvraag-COMPLETE
71,W_Completeren aanvraag-COMPLETE
71,W_Completeren aanvraag-COMPLETE
71,W_Nabellen offertes-SCHEDULE
71,W_Nabellen offertes-START
71,O_SENT-COMPLETE
71,W_Completeren aanvraag-START
71,W_Nabellen offertes-SCHEDULE
71,W_Nabellen offertes-COMPLETE
71,W_Completeren aanvraag-COMPLETE
71,W_Nabellen offertes-COMPLETE
71,W_Nabellen offertes-START
71,W_Nabellen incomplete dossiers-START
71,W_Nabellen incomplete dossiers-COMPLETE
71,W_Nabellen incomplete dossiers-START
72,START_TOKEN
72,A_SUBMITTED-COMPLETE
72,A_PARTLYSUBMITTED-COMPLETE
72,A_PREACCEPTED-COMPLETE
72,W_Completeren aanvraag-SCHEDULE
72,W_Afhandelen leads-COMPLETE
72,W_Completeren aanvraag-COMPLETE
72,W_Completeren aanvraag-START
72,O_SELECTED-COMPLETE
72,O_SELECTED-COMPLETE
72,W_Completeren aanvraag-COMPLETE
72,O_CREATED-COMPLETE
72,O_SENT-COMPLETE
72,O_SENT-COMPLETE
72,A_ACCEPTED-COMPLETE
72,W_Afhandelen leads-START
72,W_Nabellen offertes-COMPLETE
72,W_Nabellen offertes-COMPLETE
72,O_CANCELLED-COMPLETE
72,W_Valideren aanvraag-START
72,W_Completeren aanvraag-COMPLETE
72,W_Valideren aanvraag-START
72,W_Valideren aanvraag-COMPLETE
72,W_Valideren aanvraag-START
73,START_TOKEN
73,A_SUBMITTED-COMPLETE
73,A_PARTLYSUBMITTED-COMPLETE
73,A_PREACCEPTED-COMPLETE
73,W_Afhandelen leads-START
73,W_Completeren aanvraag-COMPLETE
73,W_Afhandelen leads-COMPLETE
73,W_Afhandelen leads-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,O_CREATED-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,W_Completeren aanvraag-COMPLETE
73,W_Nabellen offertes-START
73,W_Nabellen offertes-START
73,W_Nabellen offertes-COMPLETE
73,W_Nabellen offertes-COMPLETE
73,W_Nabellen offertes-START
73,W_Nabellen offertes-COMPLETE
73,W_Nabellen offertes-COMPLETE
73,W_Nabellen offertes-COMPLETE
73,O_SENT_BACK-COMPLETE
74,START_TOKEN
74,A_SUBMITTED-COMPLETE
74,A_PARTLYSUBMITTED-COMPLETE
74,A_PREACCEPTED-COMPLETE
74,W_Completeren aanvraag-START
74,W_Completeren aanvraag-START
74,W_Completeren aanvraag-COMPLETE
74,W_Completeren aanvraag-COMPLETE
74,W_Completeren aanvraag-SCHEDULE
74,O_SENT-COMPLETE
74,O_SELECTED-COMPLETE
74,A_FINALIZED-COMPLETE
74,O_SENT-COMPLETE
74,O_SENT-COMPLETE
74,W_Completeren aanvraag-START
74,W_Nabellen offertes-START
74,W_Valideren aanvraag-SCHEDULE
74,W_Nabellen offertes-COMPLETE
74,W_Nabellen offertes-START
74,W_Nabellen offertes-COMPLETE
74,W_Completeren aanvraag-COMPLETE
74,W_Nabellen offertes-START
74,W_Nabellen offertes-COMPLETE
74,W_Nabellen offertes-COMPLETE
74,W_Nabellen offertes-COMPLETE
74,W_Nabellen incomplete dossiers-START
74,A_APPROVED-COMPLETE
74,W_Nabellen offertes-START
74,W_Valideren aanvraag-COMPLETE
74,W_Nabellen offertes-START
74,W_Completeren aanvraag-COMPLETE
74,A_APPROVED-COMPLETE
74,W_Nabellen offertes-START
74,O_CANCELLED-COMPLETE
74,W_Nabellen offertes-COMPLETE
74,W_Valideren aanvraag-SCHEDULE
74,W_Nabellen offertes-COMPLETE
74,W_Nabellen offertes-COMPLETE
74,A_CANCELLED-COMPLETE
75,START_TOKEN
75,A_SUBMITTED-COMPLETE
75,A_PARTLYSUBMITTED-COMPLETE
75,W_Afhandelen leads-SCHEDULE
75,W_Completeren aanvraag-SCHEDULE
75,W_Completeren aanvraag-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,O_SELECTED-COMPLETE
75,O_CREATED-COMPLETE
75,A_FINALIZED-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,O_CREATED-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,W_Completeren aanvraag-START
75,O_CANCELLED-COMPLETE
75,W_Completeren aanvraag-START
75,W_Nabellen offertes-COMPLETE
75,W_Valideren aanvraag-SCHEDULE
75,W_Valideren aanvraag-SCHEDULE
75,W_Nabellen offertes-START
75,W_Nabellen incomplete dossiers-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,W_Completeren aanvraag-COMPLETE
75,W_Valideren aanvraag-SCHEDULE
75,W_Nabellen offertes-COMPLETE
75,A_CANCELLED-COMPLETE
75,A_APPROVED-COMPLETE
75,O_DECLINED-COMPLETE
75,A_CANCELLED-COMPLETE
75,W_Valideren aanvraag-COMPLETE
75,W_Nabellen incomplete dossiers-START
75,A_CANCELLED-COMPLETE
75,W_Nabellen offertes-START
75,W_Valideren aanvraag-COMPLETE
75,O_CANCELLED-COMPLETE
76,START_TOKEN
76,A_SUBMITTED-COMPLETE
76,A_PARTLYSUBMITTED-COMPLETE
76,A_PREACCEPTED-COMPLETE
76,W_Afhandelen leads-START
76,A_ACCEPTED-COMPLETE
76,W_Completeren aanvraag-COMPLETE
76,W_Completeren aanvraag-START
76,W_Completeren aanvraag-COMPLETE
76,W_Beoordelen fraude-SCHEDULE
76,O_SENT-COMPLETE
76,W_Completeren aanvraag-COMPLETE
76,A_FINALIZED-COMPLETE
76,W_Completeren aanvraag-COMPLETE
76,O_SENT-COMPLETE
76,W_Nabellen offertes-START
76,W_Nabellen offertes-START
76,W_Completeren aanvraag-START
76,W_Completeren aanvraag-COMPLETE
76,W_Nabellen offertes-COMPLETE
76,W_Valideren aanvraag-START
76,W_Nabellen offertes-COMPLETE
76,W_Nabellen offertes-COMPLETE
76,W_Nabellen offertes-START
76,A_APPROVED-COMPLETE
76,O_SENT_BACK-COMPLETE
76,W_Valideren aanvraag-COMPLETE
77,START_TOKEN
77,A_SUBMITTED-COMPLETE
77,A_PARTLYSUBMITTED-COMPLETE
77,A_PREACCEPTED-COMPLETE
77,W_Completeren aanvraag-START
77,W_Completeren aanvraag-COMPLETE
77,W_Completeren aanvraag-START
77,W_Completeren aanvraag-SCHEDULE
77,W_Completeren aanvraag-START
77,O_CREATED-COMPLETE
77,A_FINALIZED-COMPLETE
77,W_Completeren aanvraag-COMPLETE
77,W_Completeren aanvraag-COMPLETE
77,W_Completeren aanvraag-COMPLETE
77,O_SENT-COMPLETE
77,W_Nabellen offertes-SCHEDULE
77,O_SENT-COMPLETE
77,W_Completeren aanvraag-START
77,W_Nabellen offertes-COMPLETE
77,W_Valideren aanvraag-SCHEDULE
77,W_Nabellen offertes-COMPLETE
77,W_Nabellen offertes-COMPLETE
77,W_Nabellen offertes-COMPLETE
77,W_Nabellen offertes-COMPLETE
77,O_CANCELLED-COMPLETE
77,W_Valideren aanvraag-COMPLETE
78,START_TOKEN
78,A_SUBMITTED-COMPLETE
78,A_PARTLYSUBMITTED-COMPLETE
78,A_PREACCEPTED-COMPLETE
78,W_Afhandelen leads-START
78,W_Completeren aanvraag-START
78,W_Completeren aanvraag-COMPLETE
78,O_CREATED-COMPLETE
78,W_Afhandelen leads-START
78,W_Completeren aanvraag-SCHEDULE
78,A_FINALIZED-COMPLETE
78,A_FINALIZED-COMPLETE
78,W_Completeren aanvraag-COMPLETE
78,W_Completeren aanvraag-COMPLETE
78,O_SELECTED-COMPLETE
78,W_Completeren aanvraag-START
78,W_Completeren aanvraag-START
78,W_Completeren aanvraag-START
78,W_Completeren aanvraag-START
78,W_Nabellen offertes-COMPLETE
78,W_Valideren aanvraag-START
78,W_Nabellen offertes-COMPLETE
78,W_Valideren aanvraag-START
78,W_Valideren aanvraag-START
78,W_Nabellen offertes-COMPLETE
78,O_ACCEPTED-COMPLETE
78,W_Nabellen incomplete dossiers-COMPLETE
79,START_TOKEN
79,A_SUBMITTED-COMPLETE
79,A_PARTLYSUBMITTED-COMPLETE
79,A_PREACCEPTED-COMPLETE
79,O_SELECTED-COMPLETE
79,W_Completeren aanvraag-START
79,A_ACCEPTED-COMPLETE
79,W_Completeren aanvraag-START
79,W_Completeren aanvraag-START
79,A_FINALIZED-COMPLETE
79,O_SELECTED-COMPLETE
79,O_SENT-COMPLETE
79,W_Nabellen offertes-SCHEDULE
79,A_FINALIZED-COMPLETE
79,W_Nabellen offertes-START
79,W_Nabellen offertes-COMPLETE
79,W_Completeren aanvraag-START
79,W_Completeren aanvraag-START
79,W_Nabellen offertes-START
79,W_Completeren aanvraag-COMPLETE
79,W_Valideren aanvraag-START
79,W_Completeren aanvraag-COMPLETE
80,START_TOKEN
80,A_SUBMITTED-COMPLETE
80,A_PARTLYSUBMITTED-COMPLETE
80,A_PREACCEPTED-COMPLETE
80,W_Completeren aanvraag-SCHEDULE
80,W_Completeren aanvraag-COMPLETE
80,O_SELECTED-COMPLETE
80,O_SELECTED-COMPLETE
80,O_SELECTED-COMPLETE
80,O_CREATED-COMPLETE
80,W_Completeren aanvraag-START
80,A_FINALIZED-COMPLETE
80,W_Completeren aanvraag-COMPLETE
80,W_Nabellen offertes-SCHEDULE
80,W_Nabellen offertes-SCHEDULE
80,W_Nabellen offertes-COMPLETE
80,O_SENT-COMPLETE
80,W_Nabellen offertes-COMPLETE
80,W_Nabellen offertes-START
80,W_Completeren aanvraag-COMPLETE
80,W_Nabellen offertes-COMPLETE
80,W_Nabellen offertes-START
80,W_Nabellen offertes-START
80,W_Valideren aanvraag-START
80,W_Nabellen incomplete dossiers-START
80,A_REGISTERED-COMPLETE
80,W_Valideren aanvraag-START
80,W_Valideren aanvraag-COMPLETE
80,W_Nabellen incomplete dossiers-COMPLETE
80,O_ACCEPTED-COMPLETE
80,O_SENT_BACK-COMPLETE
80,O_CANCELLED-COMPLETE
80,A_REGISTERED-COMPLETE
80,W_Valideren aanvraag-COMPLETE
80,W_Nabellen offertes-COMPLETE
80,O_SENT_BACK-COMPLETE
80,W_Valideren aanvraag-START
80,O_SENT_BACK-COMPLETE
80,W_Nabellen incomplete dossiers-START
80,A_ACTIVATED-COMPLETE
80,W_Nabellen offertes-START
80,A_APPROVED-COMPLETE
81,START_TOKEN
81,A_SUBMITTED-COMPLETE
81,A_PARTLYSUBMITTED-COMPLETE
81,A_PREACCEPTED-COMPLETE
81,W_Completeren aanvraag-START
81,W_Completeren aanvraag-START
81,A_ACCEPTED-COMPLETE
81,W_Completeren aanvraag-START
81,START_TOKEN
81,O_SELECTED-COMPLETE
81,W_Nabellen offertes-START
81,O_CREATED-COMPLETE
81,W_Nabellen offertes-SCHEDULE
81,W_Completeren aanvraag-COMPLETE
81,O_CREATED-COMPLETE
81,W_Nabellen offertes-START
81,W_Nabellen offertes-COMPLETE
81,W_Nabellen offertes-START
81,W_Completeren aanvraag-START
81,W_Completeren aanvraag-COMPLETE
81,W_Nabellen offertes-COMPLETE
81,W_Nabellen offertes-COMPLETE
81,W_Nabellen offertes-COMPLETE
81,W_Nabellen incomplete dossiers-COMPLETE
81,W_Nabellen offertes-START
81,W_Nabellen offertes-COMPLETE
81,A_ACTIVATED-COMPLETE
82,START_TOKEN
82,A_SUBMITTED-COMPLETE
82,A_PARTLYSUBMITTED-COMPLETE
82,A_PREACCEPTED-COMPLETE
82,O_SELECTED-COMPLETE
82,A_FINALIZED-COMPLETE
82,A_ACCEPTED-COMPLETE
82,W_Completeren aanvraag-COMPLETE
82,O_SELECTED-COMPLETE
82,A_FINALIZED-COMPLETE
82,W_Completeren aanvraag-SCHEDULE
82,W_Completeren aanvraag-START
82,W_Completeren aanvraag-COMPLETE
82,W_Completeren aanvraag-COMPLETE
82,O_SENT-COMPLETE
82,W_Nabellen offertes-SCHEDULE
82,W_Nabellen offertes-COMPLETE
82,O_SENT-COMPLETE
82,W_Nabellen offertes-COMPLETE
82,W_Nabellen offertes-START
82,W_Valideren aanvraag-COMPLETE
82,W_Nabellen offertes-COMPLETE
82,W_Valideren aanvraag-COMPLETE
82,A_REGISTERED-COMPLETE
82,W_Valideren aanvraag-COMPLETE
82,W_Nabellen incomplete dossiers-COMPLETE
82,W_Valideren aanvraag-COMPLETE
82,W_Valideren aanvraag-COMPLETE
82,W_Valideren aanvraag-START
82,W_Nabellen incomplete dossiers-COMPLETE
82,O_ACCEPTED-COMPLETE
82,W_Nabellen offertes-START
82,O_SENT_BACK-COMPLETE
82,A_APPROVED-COMPLETE
82,A_APPROVED-COMPLETE
82,W_Nabellen offertes-COMPLETE
82,W_Valideren aanvraag-COMPLETE
82,W_Nabellen offertes-START
82,W_Nabellen offertes-COMPLETE
82,W_Valideren aanvraag-START
82,W_Nabellen incomplete dossiers-START
82,A_DECLINED-COMPLETE
82,W_Nabellen offertes-START
82,W_Nabellen offertes-COMPLETE
82,O_ACCEPTED-COMPLETE
82,W_Nabellen incomplete dossiers-COMPLETE
82,W_Nabellen incomplete dossiers-SCHEDULE
82,W_Nabellen incomplete dossiers-COMPLETE
82,W_Nabellen incomplete dossiers-COMPLETE
82,W_Nabellen incomplete dossiers-START
82,W_Nabellen incomplete dossiers-SCHEDULE
82,W_Valideren aanvraag-START
83,START_TOKEN
83,A_SUBMITTED-COMPLETE
83,A_PARTLYSUBMITTED-COMPLETE
83,W_Afhandelen leads-SCHEDULE
83,W_Completeren aanvraag-START
83,A_ACCEPTED-COMPLETE
83,W_Completeren aanvraag-COMPLETE
83,W_Completeren aanvraag-START
83,A_FINALIZED-COMPLETE
83,O_SENT-COMPLETE
83,O_SENT-COMPLETE
83,W_Completeren aanvraag-COMPLETE
83,W_Completeren aanvraag-COMPLETE
83,W_Completeren aanvraag-START
83,W_Completeren aanvraag-COMPLETE
83,O_SENT-COMPLETE
83,W_Nabellen offertes-COMPLETE
83,W_Nabellen offertes-START
83,W_Valideren aanvraag-SCHEDULE
83,W_Nabellen offertes-START
83,W_Nabellen offertes-START
83,W_Nabellen offertes-START
83,W_Valideren aanvraag-START
83,W_Valideren aanvraag-COMPLETE
83,W_Nabellen incomplete dossiers-START
83,W_Valideren aanvraag-COMPLETE
84,START_TOKEN
84,A_SUBMITTED-COMPLETE
84,A_PARTLYSUBMITTED-COMPLETE
84,A_PREACCEPTED-COMPLETE
84,W_Completeren aanvraag-SCHEDULE
84,W_Completeren aanvraag-COMPLETE
84,W_Completeren aanvraag-COMPLETE
84,W_Completeren aanvraag-COMPLETE
84,O_CREATED-COMPLETE
84,O_SELECTED-COMPLETE
84,W_Completeren aanvraag-START
84,W_Nabellen offertes-SCHEDULE
84,W_Completeren aanvraag-COMPLETE
84,W_Completeren aanvraag-COMPLETE
84,O_SENT-COMPLETE
84,W_Nabellen offertes-START
84,W_Nabellen offertes-START
84,W_Completeren aanvraag-START
84,W_Nabellen offertes-START
84,O_CANCELLED-COMPLETE
84,O_CANCELLED-COMPLETE
84,W_Nabellen offertes-COMPLETE
84,W_Nabellen offertes-COMPLETE
84,W_Nabellen offertes-START
84,W_Nabellen offertes-START
84,W_Valideren aanvraag-COMPLETE
84,A_APPROVED-COMPLETE
84,A_REGISTERED-COMPLETE
84,A_CANCELLED-COMPLETE
84,O_SENT_BACK-COMPLETE
84,O_SENT_BACK-COMPLETE
84,W_Valideren aanvraag-START
84,O_CANCELLED-COMPLETE
84,A_APPROVED-COMPLETE
84,W_Nabellen offertes-START
84,W_Nabellen offertes-COMPLETE
84,W_Completeren aanvraag-COMPLETE
84,W_Valideren aanvraag-START
84,O_ACCEPTED-COMPLETE
84,A_ACTIVATED-COMPLETE
84,O_ACCEPTED-COMPLETE
85,START_TOKEN
85,A_SUBMITTED-COMPLETE
85,A_PARTLYSUBMITTED-COMPLETE
85,W_Afhandelen leads-SCHEDULE
85,W_Completeren aanvraag-START
85,W_Afhandelen leads-COMPLETE
85,W_Completeren aanvraag-COMPLETE
85,W_Completeren aanvraag-COMPLETE
85,W_Completeren aanvraag-START
85,W_Completeren aanvraag-START
85,W_Completeren aanvraag-START
85,W_Nabellen offertes-SCHEDULE
85,W_Completeren aanvraag-COMPLETE
85,W_Completeren aanvraag-START
85,O_SENT-COMPLETE
85,O_CREATED-COMPLETE
85,W_Valideren aanvraag-SCHEDULE
85,W_Nabellen offertes-COMPLETE
85,W_Nabellen offertes-COMPLETE
85,W_Nabellen offertes-START
85,W_Nabellen offertes-START
85,W_Completeren aanvraag-COMPLETE
85,W_Nabellen offertes-COMPLETE
85,W_Nabellen incomplete dossiers-SCHEDULE
86,START_TOKEN
86,A_SUBMITTED-COMPLETE
86,A_PARTLYSUBMITTED-COMPLETE
86,W_Afhandelen leads-SCHEDULE
86,W_Completeren aanvraag-START
86,W_Completeren aanvraag-START
86,W_Afhandelen leads-COMPLETE
86,W_Completeren aanvraag-START
86,O_CREATED-COMPLETE
86,O_CREATED-COMPLETE
86,O_SENT-COMPLETE
86,W_Completeren aanvraag-COMPLETE
86,O_SELECTED-COMPLETE
86,W_Completeren aanvraag-COMPLETE
86,W_Completeren aanvraag-START
86,W_Nabellen offertes-START
86,W_Nabellen offertes-COMPLETE
86,W_Nabellen offertes-COMPLETE
86,W_Completeren aanvraag-START
86,W_Nabellen offertes-COMPLETE
86,W_Completeren aanvraag-COMPLETE
86,O_SENT_BACK-COMPLETE
86,W_Nabellen incomplete dossiers-COMPLETE
86,A_APPROVED-COMPLETE
86,W_Nabellen offertes-START
86,A_DECLINED-COMPLETE
86,A_APPROVED-COMPLETE
86,W_Nabellen incomplete dossiers-COMPLETE
86,W_Valideren aanvraag-COMPLETE
86,W_Valideren aanvraag-COMPLETE
86,A_ACTIVATED-COMPLETE
86,W_Nabellen incomplete dossiers-COMPLETE
86,W_Nabellen incomplete dossiers-COMPLETE
