id,act
199,X-Ray - Other
199,X-Ray - Chest
199,X-Ray - Chest
200,Cardiac Monitoring
200,CT Scan - Facial Bone
200,CT Scan - Head
200,CT Scan - Head
201,Cardiac Monitoring
201,Cardiac Monitoring
201,X-Ray - Chest
202,Cardiac Monitoring
202,CT Scan - Head
202,CT Scan - Head
202,CT Scan - Head
203,Assist Ventilation
203,Peripheral IV
203,Pulse Oximetry
203,Peripheral IV
203,Pulse Oximetry
204,Oxygen
204,Peripheral IV
204,CT Scan - Head
204,Spinal Immobilization
204,X-Ray - Chest
204,X-Ray - Chest
204,Cardiac Monitoring
204,X-Ray - Chest
204,Pulse Oximetry
205,Cardiac Monitoring
205,Application of neck support_
205,X-Ray - Cervical Spine
205,Spinal Immobilization
205,X-Ray - Other
205,CT Scan - Facial Bone
205,Pulse Oximetry
205,X-Ray - Abdomen
205,Oxygen
205,CT Scan - Head
205,X-Ray - Other
205,Injection or Infusion of Platelet Inhibitor_
205,Spinal Immobilization
206,Cardiac Monitoring
206,X-Ray - Cervical Spine
207,Peripheral IV
207,Peripheral IV
207,Spinal Immobilization
207,Peripheral IV
208,Cardiac Monitoring
208,Spinal Immobilization
208,X-Ray - Facial Bone
208,X-Ray - Cervical Spine
208,X-Ray - Chest
208,Pulse Oximetry
208,Endotracheal Airway
208,Pulse Oximetry
208,Endotracheal Airway
208,X-Ray - Chest
209,Cardiac Monitoring
209,CT Scan - Head
209,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
209,X-Ray - Other
209,Spinal Immobilization
209,X-Ray - Other
209,X-Ray - Cervical Spine
209,Pulse Oximetry
209,X-Ray - Pelvis
209,CT Scan - Head
210,Cardiac Monitoring
210,Peripheral IV
210,X-Ray - Pelvis
210,Peripheral IV
210,Peripheral IV
210,X-Ray - Cervical Spine
210,Foley
210,Pulse Oximetry
210,X-Ray - Chest
210,Spinal Immobilization
211,Peripheral IV
211,Peripheral IV
211,CT Scan - Head
211,X-Ray - Pelvis
212,Oxygen
212,CT Scan - Facial Bone
213,Cardiac Monitoring
213,Foley
213,Peripheral IV
213,Peripheral IV
214,Cardiac Monitoring
214,Oxygen
214,CT Scan - Facial Bone
215,Blood Drawn
215,CT Scan - Head
216,Cardiac Monitoring
216,CT Scan - Head
216,CT Scan - Head
216,Pulse Oximetry
216,X-Ray - Chest
216,Endotracheal Airway
217,Cardiac Monitoring
217,CT Scan - Head
217,Cardiac Monitoring
217,Application of Neck Support_
217,X-Ray - Cervical Spine
218,CT Scan - Head
218,Peripheral IV
218,X-Ray - Cervical Spine
218,Pulse Oximetry
218,X-Ray - Chest
218,Suctioning
219,Peripheral IV
219,End-Tidal CO2
219,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
219,Volume Replacement
219,Pulse Oximetry
220,Cardiac Monitoring
220,Cardiac Monitoring
220,Application of Neck Support__
220,X-Ray - Other
221,Blood Drawn
221,Pulse Oximetry
222,Blood Drawn
222,Cardiac Monitoring
222,Pulse Oximetry
222,X-Ray - Other
222,X-Ray - Cervical Spine
223,Cardiac Monitoring
223,CT Scan - Pelvis
223,CT Scan - Head
223,Pulse Oximetry
223,Spinal Immobilization
223,X-Ray - Other
224,Empty
225,Blood Drawn
225,Spinal Immobilization
225,X-Ray - Other
225,Pulse Oximetry
225,Pulse Oximetry
225,Cardiac Monitoring
226,Cervical Spine Collar/Immobilization
226,X-Ray - Other
226,Pulse Oximetry
226,CT Scan - Head
226,X-Ray - Chest
226,X-Ray - Chest
226,Pulse Oximetry
226,Endotracheal Airway
227,Cardiac Monitoring
227,Pulse Oximetry
227,Peripheral IV
227,Spinal Immobilization
227,X-Ray - Other
228,X-Ray - Other
228,Pulse Oximetry
228,Application of Neck Support_
228,X-Ray - Cervical Spine
229,Cardiac Monitoring
229,Peripheral IV
229,Pulse Oximetry
230,Cardiac Monitoring
230,Cardiac Monitoring
230,Oxygen
230,Peripheral IV
230,Pulse Oximetry
231,Cardiac Monitoring
231,Gastric Tube
231,Pulse Oximetry
231,Pulse Oximetry
231,Ventilator
231,X-Ray - Cervical Spine
232,Cervical Spine Collar/Immobilization
232,Pulse Oximetry
232,X-Ray - Cervical Spine
232,Pulse Oximetry
232,Foley
232,X-Ray - Other
232,X-Ray - Cervical Spine
233,Blood Drawn
233,CT Scan - Head
233,Peripheral IV
233,X-Ray - Cervical Spine
234,Peripheral IV
234,CT Scan - Head
234,Pulse Oximetry
234,X-Ray - Cervical Spine
234,Pulse Oximetry
234,Foley
234,Pulse Oximetry
234,Cardiac Monitoring
234,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
234,X-Ray - Pelvis
234,Pulse Oximetry
234,Cervical Spine Collar/Immobilization
234,X-Ray - Other
235,Blood Drawn
235,CT Scan - Head
235,Pulse Oximetry
235,X-Ray - Other
236,Cardiac Monitoring
236,Peripheral IV
237,X-Ray - Other
237,CT Scan - Head
237,Oxygen
237,Pulse Oximetry
237,Pulse Oximetry
237,CT Scan - Cervical Spine
237,Pulse Oximetry
237,Oxygen
237,X-Ray - Other
238,Cardiac Monitoring
238,X-Ray - Other
238,X-Ray - Chest
238,Pulse Oximetry
238,CPR
238,X-Ray - Cervical Spine
239,Blood Drawn
239,Cervical Spine Collar/Immobilization
239,CT Scan - Facial Bone
239,X-Ray - Cervical Spine
239,Spinal Immobilization
239,X-Ray - Chest
239,X-Ray - Chest
239,Pulse Oximetry
239,Endotracheal Airway
239,Endotracheal Airway
239,Pulse Oximetry
239,CT Scan - Head
239,CT Scan - Other
240,Blood Drawn
240,X-Ray - Cervical Spine
240,Pulse Oximetry
240,Peripheral IV
240,Endotracheal Airway
241,Cardiac Monitoring
241,Oxygen
241,X-Ray - Pelvis
241,Spinal Immobilization
241,Spinal Immobilization
241,X-Ray - Cervical Spine
241,CT Scan - Head
241,X-Ray - Other
241,Spinal Immobilization
241,Blood Products Given in ED
242,Blood Drawn
242,CT Scan - Head
242,CT Scan - Head
243,Cardiac Monitoring
243,Cervical Spine Collar/Immobilization
243,Peripheral IV
244,Cardiac Monitoring
244,CT Scan - Head
244,Oxygen
244,Spinal Immobilization
244,X-Ray - Other
245,Cardiac Monitoring
245,Oxygen
246,Blood Drawn
246,Peripheral IV
246,X-Ray - Other
246,X-Ray - Chest
246,Peripheral IV
247,Injection or Infusion of Platelet Inhibitor
247,Oxygen
247,Pulse Oximetry
247,Pulse Oximetry
248,Pulse Oximetry
248,Peripheral IV
248,Peripheral IV
248,CT Scan - Facial Bone
249,Cardiac Monitoring
249,Ultrasound
249,CT Scan - Head
249,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
249,Pulse Oximetry
249,CT Scan - Head
249,Pulse Oximetry
249,X-Ray - Cervical Spine
250,Blood Drawn
250,Cardiac Monitoring
250,CT Scan - Abdomen
250,Pulse Oximetry
251,Cardiac Monitoring
251,CT Scan - Head
251,Cardiac Monitoring
251,Pulse Oximetry
251,Pulse Oximetry
251,X-Ray - Cervical Spine
252,Cardiac Monitoring
252,Peripheral IV
252,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
253,CT Scan - Head
253,Other Skeletal Stabilization
253,X-Ray - Facial Bone
253,X-Ray - Other
253,X-Ray - Cervical Spine
253,Endotracheal Airway
253,Spinal Immobilization
253,X-Ray - Cervical Spine
253,X-Ray - Chest
253,Foley
253,X-Ray - Chest
253,Pulse Oximetry
253,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
254,CT Scan - Head
254,CT Scan - Head
254,Pulse Oximetry
254,Pulse Oximetry
255,Blood Drawn
255,Oxygen
255,Peripheral IV
255,X-Ray - Chest
255,Oxygen
255,Pulse Oximetry
256,CT Scan - Pelvis
256,CT Scan - Head
256,Peripheral IV
256,Blood Drawn
256,Pulse Oximetry
256,CT Scan - Cervical Spine
257,Cardiac Monitoring
257,Peripheral IV
257,Peripheral IV
257,X-Ray - Cervical Spine
257,X-Ray - Cervical Spine
258,Cardiac Monitoring
258,Oxygen
258,X-Ray - Other
258,X-Ray - Chest
259,Blood Products Given in ED
259,CT Scan - Pelvis
259,Pulse Oximetry
259,Ventilator
259,Blood Drawn
259,Endotracheal Airway
259,X-Ray - Cervical Spine
260,Assist Ventilation
260,Blood Drawn
261,Cardiac Monitoring
261,X-Ray - Other
261,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
262,Cardiac Monitoring
262,Pulse Oximetry
262,Peripheral IV
262,CT Scan - Head
263,Cardiac Monitoring
263,Ultrasound
263,Blood Drawn
263,Oxygen
263,X-Ray - Cervical Spine
263,X-Ray - Pelvis
264,Cardiac Monitoring
264,Peripheral IV
265,Cardiac Monitoring
265,CT Scan - Head
265,X-Ray - Cervical Spine
265,X-Ray - Chest
266,Cardiac Monitoring
266,Cardiac Monitoring
266,X-Ray - Other
267,Cardiac Monitoring
267,CT Scan - Head
268,Cardiac Monitoring
268,CT Scan - Head
268,X-Ray - Cervical Spine
268,X-Ray - Chest
268,Pulse Oximetry
268,X-Ray - Chest
268,CT Scan - Cervical Spine
269,Peripheral IV
269,Oxygen
269,Pulse Oximetry
269,Pulse Oximetry
269,X-Ray - Cervical Spine
270,Cardiac Monitoring
270,Oxygen
270,Peripheral IV
270,X-Ray - Chest
270,Pulse Oximetry
271,Cardiac Monitoring
271,Peripheral IV
271,Spinal Immobilization
271,Cervical Spine Collar/Immobilization
271,Pulse Oximetry
271,Cervical Spine Collar/Immobilization
272,Cardiac Monitoring
272,Pulse Oximetry
272,Pulse Oximetry
272,Pulse Oximetry
273,Blood Drawn
273,CT Scan - Facial Bone
274,Cardiac Monitoring
274,Peripheral IV
274,Peripheral IV
274,Pulse Oximetry
274,X-Ray - Other
274,Injection or infusion of platelet inhibitor_
275,Cervical Spine Collar/Immobilization
275,Peripheral IV
275,Pulse Oximetry
275,X-Ray - Other
275,Pulse Oximetry
276,Cardiac Monitoring
276,Cardiac Monitoring
276,Pulse Oximetry
276,Peripheral IV
276,Oxygen
276,Oxygen
276,Peripheral IV
276,X-Ray - Other
276,EKG
276,X-Ray - Other
276,X-Ray - Other
276,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
276,X-Ray - Other
277,Cardiac Monitoring
277,Peripheral IV
277,X-Ray - Other
278,Cardiac Monitoring
278,Peripheral IV
278,Peripheral IV
278,Endotracheal Airway
278,X-Ray - Chest
278,X-Ray - Cervical Spine
279,Blood Drawn
279,Sutures/Staples (tongue_)
279,X-Ray - Cervical Spine
280,Assist Ventilation
280,Peripheral IV
280,Spinal Immobilization
280,X-Ray - Cervical Spine
280,CT Scan - Head
280,X-Ray - Cervical Spine
281,Blood Drawn
281,X-Ray - Cervical Spine
282,Blood Drawn
282,Peripheral IV
282,CT Scan - Facial Bone
283,Cardiac Monitoring
283,Cervical Spine Collar/Immobilization
283,Peripheral IV
283,Pulse Oximetry
283,Spinal Immobilization
284,Cardiac Monitoring
284,Peripheral IV
284,Cardiac Monitoring
284,CT Scan - Cervical Spine
285,Assist Ventilation
285,Peripheral IV
285,Pulse Oximetry
286,Assist Ventilation
286,Cardiac Monitoring
286,CT Scan - Head
286,X-Ray - Chest
286,X-Ray - Cervical Spine
287,Blood Drawn
287,Cardiac Monitoring
287,Peripheral IV
287,X-Ray - Cervical Spine
287,X-Ray - Cervical Spine
287,Blood Drawn
287,Endotracheal Airway
287,Pulse Oximetry
287,Pulse Oximetry
287,X-Ray - Cervical Spine
287,X-Ray - Chest
287,Spinal Immobilization
287,X-Ray - Cervical Spine
288,CT Scan - Facial Bone
288,Peripheral IV
288,End-Tidal CO2
289,Cardiac Monitoring
289,Peripheral IV
289,Peripheral IV
289,X-Ray - Cervical Spine
289,Pulse Oximetry
290,Cardiac Monitoring
290,Endotracheal Airway
290,Cardiac Monitoring
290,X-Ray - Cervical Spine
290,Pulse Oximetry
291,Cardiac Monitoring
291,CT Scan - Head
291,X-Ray - Cervical Spine
291,X-Ray - Cervical Spine
292,Cardiac Monitoring
292,CT Scan - Head
292,Oxygen
292,Peripheral IV
292,Cardiac Monitoring
292,X-Ray - Other
293,Assist Ventilation
293,Linear Repair of laceration of eyelid or eyebrow_
293,X-Ray - Other
294,Peripheral IV
294,Oxygen
294,X-Ray - Cervical Spine
294,X-Ray - Pelvis
294,X-Ray - Other
294,Peripheral IV
294,X-Ray - Cervical Spine
294,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
294,X-Ray - Cervical Spine
294,CT Scan - Abdomen
294,X-Ray - Chest
295,Cardiac Monitoring
295,CT Scan - Head
296,EKG
296,CT Scan - Abdomen
296,Pulse Oximetry
296,Blood Drawn
296,X-Ray - Chest
296,X-Ray - Cervical Spine
296,Peripheral IV
296,X-Ray - Cervical Spine
296,Pulse Oximetry
296,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
296,Foley
297,Cardiac Monitoring
297,CT Scan - Head
297,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
297,Ventilator
297,Foley
298,Sutures/Staples
298,Other Skeletal Stabilization
298,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
298,Pulse Oximetry
299,Assist Ventilation
299,Application of Neck Support_
299,Peripheral IV
300,Assist Ventilation
300,Peripheral IV
300,CT Scan - Head
300,Pulse Oximetry
300,X-Ray - Chest
301,Cardiac Monitoring
301,Oxygen
301,CT Scan - Head
301,Endotracheal Airway
301,X-Ray - Chest
301,X-Ray - Chest
302,Cardiac Monitoring
302,Peripheral IV
302,Endotracheal Airway
302,X-Ray - Chest
302,Pulse Oximetry
302,Cervical Spine Collar/Immobilization
302,X-Ray - Chest
302,Spinal Immobilization
302,X-Ray - Pelvis
302,X-Ray - Pelvis
302,X-Ray - Chest
302,X-Ray - Chest
302,X-Ray - Cervical Spine
303,Cardiac Monitoring
303,CT Scan - Head
303,Pulse Oximetry
303,Closure of Skin and subcutaneous tissue of other sites_
303,X-Ray - Chest
303,Oxygen
304,Assist Ventilation
304,X-Ray - Other
304,Transfusion of packed cells_
305,X-Ray - Cervical Spine
305,Cervical Spine Collar/Immobilization
305,CT Scan - Abdomen
305,X-Ray - Cervical Spine
305,Pulse Oximetry
305,X-Ray - Other
305,Pulse Oximetry
305,Other Skeletal Stabilization
305,X-Ray - Other
305,Pulse Oximetry
305,X-Ray - Cervical Spine
306,Blood Drawn
306,Assist Ventilation
306,X-Ray - Pelvis
306,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
306,Endotracheal Airway
306,CT Scan - Head
307,Cervical Spine Collar/Immobilization
307,Pulse Oximetry
307,Peripheral IV
307,Pulse Oximetry
307,X-Ray - Other
307,Spinal Immobilization
308,Cardiac Monitoring
308,Peripheral IV
308,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
308,Foley
308,X-Ray - Chest
308,CT Scan - Head
308,Cardiac Monitoring
309,Cardiac Monitoring
309,Cardiac Monitoring
309,Peripheral IV
309,CT Scan - Facial Bone
309,X-Ray - Other
310,Blood Drawn
310,Peripheral IV
310,X-Ray - Head
310,Peripheral IV
311,Blood Drawn
311,Peripheral IV
311,Pulse Oximetry
311,Pulse Oximetry
311,Pulse Oximetry
311,Pulse Oximetry
312,Cardiac Monitoring
312,Pulse Oximetry
312,X-Ray - Cervical Spine
312,Pulse Oximetry
312,X-Ray - Chest
312,X-Ray - Other
312,Pulse Oximetry
313,Cardiac Monitoring
313,X-Ray - Other
313,Peripheral IV
313,Arterial Blood Gas
314,Cardiac Monitoring
315,Cardiac Monitoring
315,Peripheral IV
315,Endotracheal Airway
315,Spinal Immobilization
315,X-Ray - Pelvis
315,X-Ray - Cervical Spine
315,Oxygen
315,Pulse Oximetry
315,Peripheral IV
315,Peripheral IV
315,Application of neck support_
315,X-Ray - Cervical Spine
316,Cardiac Monitoring
316,Cardiac Monitoring
316,Blood Drawn
316,Pulse Oximetry
316,X-Ray - Chest
317,Cardiac Monitoring
317,Pulse Oximetry
317,X-Ray - Other
317,Pulse Oximetry
317,X-Ray - Pelvis
317,Linear Repair of laceration of eyelid or eyebrow_
318,Cardiac Monitoring
318,CT Scan - Head
318,X-Ray - Other
318,Pulse Oximetry
318,X-Ray - Other
318,Spinal Immobilization
318,Pulse Oximetry
318,X-Ray - Other
318,X-Ray - Pelvis
319,Blood Drawn
319,Cardiac Monitoring
319,Peripheral IV
319,Pulse Oximetry
319,X-Ray - Chest
320,Cardiac Monitoring
320,CT Scan - Head
320,Endotracheal Airway
320,X-Ray - Pelvis
320,Spinal Immobilization
320,Peripheral IV
321,Cervical Spine Collar/Immobilization
321,Peripheral IV
321,X-Ray - Other
321,Peripheral IV
321,Pulse Oximetry
321,Foley
322,Cardiac Monitoring
322,Peripheral IV
322,Peripheral IV
322,X-Ray - Other
322,X-Ray - Other
323,Assist Ventilation
323,Blood Drawn
323,Pulse Oximetry
323,X-Ray - Chest
323,X-Ray - Chest
324,Blood Drawn
324,Cardiac Monitoring
324,Cardiac Monitoring
324,Pulse Oximetry
324,CT Scan - Head
324,Endotracheal Airway
325,Cardiac Monitoring
325,Cardiac Monitoring
325,X-Ray - Other
325,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
326,Cardiac Monitoring
326,CT Scan - Head
326,Peripheral IV
326,CT Scan - Head
326,Peripheral IV
327,Cardiac Monitoring
327,Cardiac Monitoring
327,Peripheral IV
327,Peripheral IV
327,X-Ray - Other
328,Blood Drawn
328,Cardiac Monitoring
328,X-Ray - Other
328,Pulse Oximetry
328,Pulse Oximetry
329,Cardiac Monitoring
329,X-Ray - Cervical Spine
329,Cervical Spine Collar/Immobilization
329,X-Ray - Other
330,Cardiac Monitoring
330,X-Ray - Other
330,Pulse Oximetry
330,CT Scan - Head
330,Endotracheal Airway
331,Oxygen
331,Cardiac Monitoring
331,Pulse Oximetry
332,Blood Drawn
332,Sutures/Staples (tongue_)
332,Peripheral IV
332,Pulse Oximetry
332,Cervical Spine Collar/Immobilization
332,X-Ray - Cervical Spine
332,X-Ray - Pelvis
332,Pulse Oximetry
332,Pulse Oximetry
332,Oxygen
332,X-Ray - Thoracic
332,X-Ray - Pelvis
332,X-Ray - Pelvis
333,Cardiac Monitoring
333,Peripheral IV
333,CT Scan - Facial Bone
333,End-Tidal CO2
333,Peripheral IV
333,X-Ray - Other
333,X-Ray - Other
333,X-Ray - Chest
333,X-Ray - Other
333,X-Ray - Cervical Spine
334,Blood Drawn
334,X-Ray - Cervical Spine
335,Blood Drawn
335,CT Scan - Head
335,CT Scan - Head
335,CT Scan - Head
335,X-Ray - Pelvis
336,Cardiac Monitoring
336,CT Scan - Head
336,X-Ray - Cervical Spine
336,Pulse Oximetry
336,Intraosseous Infusion
336,X-Ray - Cervical Spine
336,X-Ray - Cervical Spine
336,Peripheral IV
336,X-Ray - Pelvis
336,X-Ray - Cervical Spine
336,X-Ray - Chest
337,Cardiac Monitoring
337,Cardiac Monitoring
337,Blood Drawn
337,CT Scan - Head
337,Spinal Immobilization
337,X-Ray - Chest
338,Blood Drawn
338,Cardiac Monitoring
338,Pulse Oximetry
338,Pulse Oximetry
339,Assist Ventilation
339,CT Scan - Head
340,Cardiac Monitoring
340,Cervical Spine Collar/Immobilization
340,Oxygen
340,Pulse Oximetry
340,CT Scan - Head
340,Foley
341,Cardiac Monitoring
341,Cardiac Monitoring
342,Cardiac Monitoring
342,Cardiac Monitoring
343,X-Ray - Facial Bone
343,Pulse Oximetry
343,CT Scan - Facial Bone
344,Cardiac Monitoring
344,Peripheral IV
344,X-Ray - Cervical Spine
344,X-Ray - Pelvis
344,Pulse Oximetry
345,Cardiac Monitoring
345,X-Ray - Facial Bone
345,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
345,Cardiac Monitoring
345,CT Scan - Facial Bone
346,CT Scan - Facial Bone
346,Cardiac Monitoring
346,Intraosseous Infusion
347,Assist Ventilation
347,Oxygen
347,Ventilator
348,Cardiac Monitoring
348,Application of neck support_
348,CT Scan - Head
348,X-Ray - Pelvis
349,Cardiac Monitoring
349,Spinal Immobilization
349,X-Ray - Cervical Spine
349,Spinal Immobilization
349,CT Scan - Head
349,Peripheral IV
349,CT Scan - Pelvis
349,Pulse Oximetry
349,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
349,X-Ray - Cervical Spine
349,X-Ray - Other
349,Cardiac Monitoring
349,Peripheral IV
350,Cardiac Monitoring
350,Blood Drawn
350,X-Ray - Cervical Spine
350,Pulse Oximetry
350,Pulse Oximetry
350,Endotracheal Airway
350,X-Ray - Chest
350,X-Ray - Abdomen
350,CT Scan - Head
350,Spinal Immobilization
351,CT Scan - Head
351,Cervical Spine Collar/Immobilization
351,X-Ray - Other
351,Spinal Immobilization
352,Cardiac Monitoring
352,CT Scan - Head
352,Oxygen
353,Blood Drawn
353,Cardiac Monitoring
353,CT Scan - Head
353,Cervical Spine Collar/Immobilization
353,X-Ray - Head
353,Pulse Oximetry
353,CT Scan - Head
353,Foley
353,Spinal Immobilization
354,Cardiac Monitoring
354,Peripheral IV
354,Cardiac Monitoring
354,Pulse Oximetry
354,Peripheral IV
355,Assist Ventilation
355,X-Ray - Other
355,Pulse Oximetry
355,Endotracheal Airway
355,Pulse Oximetry
355,X-Ray - Chest
355,X-Ray - Pelvis
356,Blood Drawn
356,Assist Ventilation
356,Application of Neck Support__
356,X-Ray - Cervical Spine
356,Endotracheal Airway
356,Pulse Oximetry
357,Blood Drawn
357,Cervical Spine Collar/Immobilization
357,Pulse Oximetry
357,Pulse Oximetry
357,Pulse Oximetry
357,Pulse Oximetry
358,Blood Drawn
358,Cardiac Monitoring
358,X-Ray - Lumbar/ Sacro-Lumbar
359,Cardiac Monitoring
359,Peripheral IV
359,Pulse Oximetry
359,Cardiac Monitoring
359,Pulse Oximetry
360,Blood Drawn
360,Cardiac Monitoring
361,Assist Ventilation
361,CT Scan - Facial Bone
361,Pulse Oximetry
361,Peripheral IV
362,EKG
362,CT Scan - Head
362,Pulse Oximetry
362,Other Skeletal Stabilization
362,X-Ray - Chest
362,CT Scan - Head
362,X-Ray - Cervical Spine
362,Pulse Oximetry
362,Peripheral IV
362,Pulse Oximetry
362,Pulse Oximetry
362,X-Ray - Cervical Spine
362,X-Ray - Cervical Spine
363,Cardiac Monitoring
363,EKG
363,Pulse Oximetry
363,CPR
363,Pulse Oximetry
363,X-Ray - Head
363,Peripheral IV
363,X-Ray - Chest
363,Foley
363,X-Ray - Pelvis
363,Suctioning
363,Pulse Oximetry
363,CT Scan - Facial Bone
364,Blood Drawn
364,Cardiac Monitoring
364,Cardiac Monitoring
364,X-Ray - Pelvis
364,Pulse Oximetry
364,Injection or Infusion of Platelet Inhibitor_
365,Cardiac Monitoring
365,Cardiac Monitoring
365,X-Ray - Pelvis
365,Peripheral IV
365,X-Ray - Other
365,Pulse Oximetry
365,Pulse Oximetry
365,CT Scan - Head
365,Spinal Immobilization
365,X-Ray - Facial Bone
366,Cardiac Monitoring
366,X-Ray - Cervical Spine
366,Pulse Oximetry
366,X-Ray - Other
366,X-Ray - Other
366,Pulse Oximetry
366,X-Ray - Other
366,Pulse Oximetry
366,Application of neck support_
366,Blood Products Given in ED
367,CT Scan - Head
367,Oxygen
367,Cardiac Monitoring
367,Oxygen
367,Pulse Oximetry
368,Cardiac Monitoring
368,CT Scan - Facial Bone
368,Cardiac Monitoring
369,CT Scan - Facial Bone
369,Peripheral IV
369,Peripheral IV
369,CT Scan - Facial Bone
369,X-Ray - Thoracic
370,Assist Ventilation
370,Blood Drawn
371,Blood Drawn
371,Blood Drawn
371,Pulse Oximetry
372,Cardiac Monitoring
372,Pulse Oximetry
372,Peripheral IV
373,Blood Drawn
373,Cardiac Monitoring
373,Endotracheal Airway
373,Oxygen
373,Oxygen
373,CT Scan - Head
373,X-Ray - Chest
374,Cardiac Monitoring
374,Pulse Oximetry
374,CT Scan - Head
374,Pulse Oximetry
375,Cardiac Monitoring
375,CT Scan - Facial Bone
375,CT Scan - Head
375,Pulse Oximetry
375,X-Ray - Cervical Spine
375,Oxygen
375,X-Ray - Chest
376,Blood Drawn
376,Cardiac Monitoring
376,Pulse Oximetry
376,Peripheral IV
376,CT Scan - Head
376,X-Ray - Pelvis
376,Pulse Oximetry
376,Pulse Oximetry
376,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
376,X-Ray - Pelvis
376,Pulse Oximetry
376,X-Ray - Chest
376,Pulse Oximetry
377,Blood Drawn
377,Pulse Oximetry
377,Blood Products Given in ED
377,Injection or Infusion of Platelet Inhibitor_
378,Peripheral IV
378,X-Ray - Other
379,Cardiac Monitoring
379,Volume Replacement
379,Pulse Oximetry
379,X-Ray - Cervical Spine
380,Cardiac Monitoring
380,Peripheral IV
380,X-Ray - Lumbar/ Sacro-Lumbar
380,Pulse Oximetry
381,Empty
382,Cardiac Monitoring
382,Cardiac Monitoring
382,Pulse Oximetry
382,Endotracheal Airway
382,Spinal Immobilization
382,X-Ray - Chest
382,X-Ray - Cervical Spine
382,Pulse Oximetry
382,X-Ray - Pelvis
383,Cardiac Monitoring
383,Blood Drawn
383,Peripheral IV
383,Pulse Oximetry
383,Spinal Immobilization
383,Pulse Oximetry
383,Pulse Oximetry
383,X-Ray - Cervical Spine
383,CT Scan - Abdomen
383,Injection or Infusion of Platelet Inhibitor_
384,CT Scan - Facial Bone
385,Blood Drawn
385,Volume Replacement
385,Pulse Oximetry
385,Pulse Oximetry
385,Gastric Tube
385,X-Ray - Pelvis
385,Cardiac Monitoring
385,CT Scan - Head
386,Cardiac Monitoring
386,CT Scan - Head
386,Cervical Spine Collar/Immobilization
386,Pulse Oximetry
386,Pulse Oximetry
387,Blood Drawn
387,X-Ray - Cervical Spine
388,Cardiac Monitoring
388,Peripheral IV
388,X-Ray - Other
389,Assist Ventilation
389,Spinal Immobilization
389,CT Scan - Head
389,X-Ray - Other
389,Endotracheal Airway
390,Cardiac Monitoring
390,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
390,X-Ray - Other
390,Pulse Oximetry
390,Endotracheal Airway
391,X-Ray - Other
391,Blood Products Given in ED
391,Pulse Oximetry
391,Pulse Oximetry
391,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
391,Peripheral IV
391,Pulse Oximetry
391,Pulse Oximetry
391,Pulse Oximetry
392,Cervical Spine Collar/Immobilization
392,CT Scan - Head
393,Cardiac Monitoring
393,CT Scan - Head
393,CT Scan - Facial Bone
393,X-Ray - Other
393,X-Ray - Other
393,X-Ray - Chest
393,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
393,CT Scan - Head
393,CT Scan - Facial Bone
393,X-Ray - Cervical Spine
393,Pulse Oximetry
393,X-Ray - Cervical Spine
394,Cardiac Monitoring
394,X-Ray - Cervical Spine
394,Suctioning
394,Skeletal Survey
395,Cervical Spine Collar/Immobilization
395,X-Ray - Cervical Spine
395,X-Ray - Other
395,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
395,Oxygen
396,Cardiac Monitoring
396,Cervical Spine Collar/Immobilization
396,X-Ray - Facial Bone
396,X-Ray - Pelvis
396,X-Ray - Cervical Spine
396,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
396,CT Scan - Abdomen
397,Cardiac Monitoring
397,CT Scan - Head
397,Peripheral IV
397,Pulse Oximetry
397,Pulse Oximetry
397,Injection or Infusion of Platelet Inhibitor_
397,Pulse Oximetry
398,Cardiac Monitoring
398,Cardiac Monitoring
399,Cardiac Monitoring
399,Oxygen
399,Pulse Oximetry
399,CT Scan - Head
399,Pulse Oximetry
400,Cardiac Monitoring
400,Peripheral IV
400,Peripheral IV
400,Pulse Oximetry
401,Assist Ventilation
401,Pulse Oximetry
401,X-Ray - Other
402,Oxygen
402,Cardiac Monitoring
402,X-Ray - Lumbar/ Sacro-Lumbar
402,Pulse Oximetry
403,Cardiac Monitoring
