id,act
206,X-Ray - Cervical Spine
206,X-Ray - Other
206,X-Ray - Pelvis
206,X-Ray - Chest
207,X-Ray - Cervical Spine
207,Pulse Oximetry
207,X-Ray - Pelvis
207,X-Ray - Cervical Spine
207,X-Ray - Chest
207,X-Ray - Chest
208,Cardiac Monitoring
208,Cervical Spine Collar/Immobilization
208,Peripheral IV
209,Cardiac Monitoring
209,CT Scan - Facial Bone
209,Cervical Spine Collar/Immobilization
209,CT Scan - Head
209,X-Ray - Cervical Spine
210,Cardiac Monitoring
210,CT Scan - Head
210,Peripheral IV
210,X-Ray - Cervical Spine
210,X-Ray - Pelvis
210,X-Ray - Other
211,Cardiac Monitoring
211,CT Scan - Head
211,Pulse Oximetry
211,X-Ray - Cervical Spine
211,X-Ray - Cervical Spine
212,Cardiac Monitoring
212,Cervical Spine Collar/Immobilization
212,Pulse Oximetry
212,X-Ray - Cervical Spine
212,X-Ray - Cervical Spine
212,X-Ray - Chest
212,X-Ray - Other
213,Cardiac Monitoring
213,CT Scan - Head
213,Pulse Oximetry
213,X-Ray - Cervical Spine
214,Cardiac Monitoring
214,CT Scan - Head
214,CT Scan - Head
214,X-Ray - Cervical Spine
215,Cardiac Monitoring
215,Peripheral IV
215,Pulse Oximetry
215,Spinal Immobilization
215,X-Ray - Chest
216,Blood Drawn
216,CT Scan - Head
216,Oxygen
216,X-Ray - Cervical Spine
216,Pulse Oximetry
217,Cardiac Monitoring
217,CT Scan - Facial Bone
217,Pulse Oximetry
217,X-Ray - Cervical Spine
217,X-Ray - Chest
217,X-Ray - Pelvis
217,Endotracheal Airway
217,X-Ray - Pelvis
217,X-Ray - Other
218,Cardiac Monitoring
218,X-Ray - Other
218,Pulse Oximetry
218,X-Ray - Chest
218,Peripheral IV
219,Cardiac Monitoring
219,CT Scan - Head
219,Peripheral IV
219,Endotracheal Airway
219,X-Ray - Cervical Spine
219,Peripheral IV
220,Cardiac Monitoring
220,Other Skeletal Stabilization
220,Pulse Oximetry
220,X-Ray - Cervical Spine
220,Peripheral IV
220,Blood Drawn
220,Endotracheal Airway
221,Cardiac Monitoring
221,Cervical Spine Collar/Immobilization
221,Peripheral IV
221,Pulse Oximetry
221,X-Ray - Cervical Spine
221,X-Ray - Cervical Spine
222,X-Ray - Chest
222,Peripheral IV
222,Peripheral IV
222,X-Ray - Cervical Spine
223,Cardiac Monitoring
223,Cervical Spine Collar/Immobilization
223,Pulse Oximetry
223,X-Ray - Cervical Spine
224,Cardiac Monitoring
224,CT Scan - Head
224,Peripheral IV
224,X-Ray - Cervical Spine
224,X-Ray - Chest
225,Cervical Spine Collar/Immobilization
225,Peripheral IV
225,X-Ray - Cervical Spine
225,Pulse Oximetry
225,X-Ray - Chest
226,Cardiac Monitoring
226,CT Scan - Head
226,CT Scan - Head
226,Peripheral IV
226,X-Ray - Cervical Spine
226,Foley
227,X-Ray - Cervical Spine
227,CT Scan - Head
227,Peripheral IV
228,Cardiac Monitoring
228,CT Scan - Head
228,Peripheral IV
228,Peripheral IV
228,X-Ray - Cervical Spine
229,Cardiac Monitoring
229,Pulse Oximetry
229,CT Scan - Head
229,Blood Drawn
229,X-Ray - Cervical Spine
229,X-Ray - Cervical Spine
230,Empty
231,Cardiac Monitoring
231,Cervical Spine Collar/Immobilization
231,Peripheral IV
231,Pulse Oximetry
231,Peripheral IV
231,X-Ray - Pelvis
232,Cardiac Monitoring
232,Cardiac Monitoring
232,Pulse Oximetry
232,X-Ray - Cervical Spine
233,Cardiac Monitoring
233,CT Scan - Head
233,Pulse Oximetry
233,X-Ray - Cervical Spine
233,X-Ray - Cervical Spine
234,Cardiac Monitoring
234,Cardiac Monitoring
234,Pulse Oximetry
234,X-Ray - Cervical Spine
234,X-Ray - Other
234,X-Ray - Cervical Spine
235,Cardiac Monitoring
235,Peripheral IV
235,Pulse Oximetry
235,Foley
235,X-Ray - Cervical Spine
235,X-Ray - Pelvis
235,X-Ray - Chest
236,Assist Ventilation
236,Cervical Spine Collar/Immobilization
236,Pulse Oximetry
236,Spinal Immobilization
236,X-Ray - Cervical Spine
236,X-Ray - Cervical Spine
237,Cardiac Monitoring
237,CT Scan - Head
237,CT Scan - Head
237,X-Ray - Cervical Spine
237,CT Scan - Head
237,X-Ray - Other
238,X-Ray - Other
238,CT Scan - Facial Bone
238,Endotracheal Airway
239,X-Ray - Cervical Spine
239,CT Scan - Abdomen
239,Pulse Oximetry
239,Pulse Oximetry
239,X-Ray - Chest
239,Peripheral IV
239,X-Ray - Cervical Spine
240,Cardiac Monitoring
240,Other Skeletal Stabilization
240,Peripheral IV
240,Pulse Oximetry
240,Spinal Immobilization
241,Cardiac Monitoring
241,CT Scan - Head
241,Peripheral IV
241,Spinal Immobilization
241,X-Ray - Cervical Spine
241,Foley
242,Oxygen
242,CT Scan - Head
242,Pulse Oximetry
242,Blood Drawn
242,X-Ray - Cervical Spine
243,Cardiac Monitoring
243,CT Scan - Head
243,Peripheral IV
243,Peripheral IV
243,X-Ray - Cervical Spine
243,X-Ray - Chest
243,X-Ray - Other
243,Endotracheal Airway
243,X-Ray - Chest
244,Cardiac Monitoring
244,Pulse Oximetry
244,CT Scan - Head
244,X-Ray - Cervical Spine
244,X-Ray - Pelvis
244,Peripheral IV
245,Cardiac Monitoring
245,CT Scan - Head
245,CT Scan - Head
245,X-Ray - Cervical Spine
246,Cardiac Monitoring
246,CT Scan - Head
246,Pulse Oximetry
246,Peripheral IV
246,Peripheral IV
247,Empty
248,Cardiac Monitoring
248,CT Scan - Abdomen
248,CT Scan - Head
248,Peripheral IV
249,Cardiac Monitoring
249,X-Ray - Other
249,X-Ray - Chest
249,Foley
249,X-Ray - Cervical Spine
249,X-Ray - Pelvis
250,Blood Drawn
250,CT Scan - Head
250,Pulse Oximetry
250,X-Ray - Cervical Spine
251,Cardiac Monitoring
251,Peripheral IV
251,Pulse Oximetry
251,Pulse Oximetry
251,X-Ray - Other
252,Cardiac Monitoring
252,CT Scan - Head
252,Peripheral IV
252,X-Ray - Cervical Spine
252,Peripheral IV
252,X-Ray - Cervical Spine
253,Cardiac Monitoring
253,X-Ray - Other
253,Peripheral IV
253,X-Ray - Cervical Spine
253,Peripheral IV
253,X-Ray - Other
253,X-Ray - Pelvis
254,X-Ray - Cervical Spine
254,Peripheral IV
254,Pulse Oximetry
254,Pulse Oximetry
254,CT Scan - Pelvis
255,Cardiac Monitoring
255,CT Scan - Head
255,CT Scan - Head
255,Peripheral IV
255,Pulse Oximetry
255,X-Ray - Other
255,X-Ray - Chest
255,X-Ray - Chest
255,X-Ray - Pelvis
256,Cardiac Monitoring
256,Cardiac Monitoring
256,Pulse Oximetry
256,X-Ray - Cervical Spine
256,X-Ray - Pelvis
256,Peripheral IV
256,X-Ray - Other
257,Cardiac Monitoring
257,Cardiac Monitoring
257,CT Scan - Head
257,Pulse Oximetry
257,X-Ray - Pelvis
257,X-Ray - Pelvis
257,CT Scan - Pelvis
258,Cardiac Monitoring
258,CT Scan - Head
258,Peripheral IV
258,Spinal Immobilization
259,Cardiac Monitoring
259,CT Scan - Abdomen
259,Pulse Oximetry
259,CT Scan - Head
260,X-Ray - Abdomen
260,CT Scan - Head
260,Pulse Oximetry
260,Peripheral IV
260,X-Ray - Chest
260,X-Ray - Pelvis
261,Cardiac Monitoring
261,CT Scan - Head
261,Pulse Oximetry
261,X-Ray - Cervical Spine
261,X-Ray - Cervical Spine
262,Cardiac Monitoring
262,Oxygen
262,CT Scan - Head
262,X-Ray - Pelvis
262,X-Ray - Pelvis
262,Endotracheal Airway
263,Cardiac Monitoring
263,Pulse Oximetry
263,Pulse Oximetry
263,X-Ray - Chest
263,Pulse Oximetry
263,X-Ray - Pelvis
264,Cardiac Monitoring
264,Pulse Oximetry
264,Peripheral IV
264,X-Ray - Cervical Spine
264,X-Ray - Pelvis
264,X-Ray - Other
265,Cardiac Monitoring
265,Cervical Spine Collar/Immobilization
265,Pulse Oximetry
265,Pulse Oximetry
265,X-Ray - Cervical Spine
265,Peripheral IV
266,Cardiac Monitoring
266,CT Scan - Head
266,Peripheral IV
266,Endotracheal Airway
266,Spinal Immobilization
267,Blood Drawn
267,CT Scan - Head
267,Pulse Oximetry
267,Peripheral IV
267,X-Ray - Cervical Spine
267,X-Ray - Chest
267,X-Ray - Chest
268,Cardiac Monitoring
268,CT Scan - Head
268,CT Scan - Head
268,Cardiac Monitoring
268,X-Ray - Pelvis
268,X-Ray - Pelvis
269,X-Ray - Cervical Spine
269,Endotracheal Airway
270,Cardiac Monitoring
270,Cervical Spine Collar/Immobilization
270,X-Ray - Cervical Spine
271,Cardiac Monitoring
271,CT Scan - Head
271,Peripheral IV
271,X-Ray - Cervical Spine
271,X-Ray - Cervical Spine
272,Cardiac Monitoring
272,CT Scan - Head
272,Pulse Oximetry
272,X-Ray - Chest
272,X-Ray - Cervical Spine
273,Cardiac Monitoring
273,Peripheral IV
273,CT Scan - Head
273,X-Ray - Cervical Spine
273,X-Ray - Cervical Spine
273,X-Ray - Pelvis
273,X-Ray - Other
273,X-Ray - Other
273,Oxygen
274,Cardiac Monitoring
274,CT Scan - Head
274,CT Scan - Head
274,X-Ray - Cervical Spine
274,Pulse Oximetry
274,X-Ray - Cervical Spine
274,X-Ray - Pelvis
275,Cardiac Monitoring
275,Peripheral IV
275,Pulse Oximetry
275,X-Ray - Cervical Spine
276,Cervical Spine Collar/Immobilization
276,CT Scan - Head
276,Peripheral IV
276,X-Ray - Cervical Spine
276,X-Ray - Cervical Spine
277,Cardiac Monitoring
277,CT Scan - Head
277,Pulse Oximetry
277,X-Ray - Cervical Spine
277,Peripheral IV
277,X-Ray - Pelvis
277,X-Ray - Cervical Spine
277,CT Scan - Pelvis
277,X-Ray - Other
278,Cardiac Monitoring
278,X-Ray - Other
278,Peripheral IV
278,X-Ray - Cervical Spine
278,X-Ray - Pelvis
279,Cardiac Monitoring
279,CT Scan - Facial Bone
279,CT Scan - Head
279,Pulse Oximetry
279,CT Scan - Head
279,X-Ray - Pelvis
280,Cardiac Monitoring
280,Cervical Spine Collar/Immobilization
280,Pulse Oximetry
280,X-Ray - Cervical Spine
280,X-Ray - Cervical Spine
280,X-Ray - Chest
281,Cardiac Monitoring
281,CT Scan - Facial Bone
281,Pulse Oximetry
281,X-Ray - Cervical Spine
282,CT Scan - Facial Bone
282,X-Ray - Chest
283,Cardiac Monitoring
283,CT Scan - Facial Bone
283,Pulse Oximetry
283,Endotracheal Airway
283,X-Ray - Cervical Spine
283,X-Ray - Chest
283,X-Ray - Cervical Spine
283,X-Ray - Chest
284,Pulse Oximetry
284,X-Ray - Other
285,Cardiac Monitoring
285,Cervical Spine Collar/Immobilization
285,Pulse Oximetry
285,Peripheral IV
285,X-Ray - Chest
286,Cervical Spine Collar/Immobilization
286,CT Scan - Facial Bone
286,Peripheral IV
286,X-Ray - Cervical Spine
286,X-Ray - Cervical Spine
287,Cardiac Monitoring
287,CT Scan - Head
287,Pulse Oximetry
287,X-Ray - Pelvis
288,Cardiac Monitoring
288,CT Scan - Head
288,Peripheral IV
288,X-Ray - Cervical Spine
288,Spinal Immobilization
289,Cardiac Monitoring
289,CT Scan - Head
289,Pulse Oximetry
289,X-Ray - Chest
290,Cardiac Monitoring
290,Oxygen
290,Pulse Oximetry
290,Assist Ventilation
290,Endotracheal Airway
290,X-Ray - Other
291,Cardiac Monitoring
291,CT Scan - Head
291,Pulse Oximetry
291,X-Ray - Cervical Spine
291,Peripheral IV
292,Cardiac Monitoring
292,CT Scan - Head
292,CT Scan - Head
292,X-Ray - Cervical Spine
292,X-Ray - Cervical Spine
292,Pulse Oximetry
293,Empty
294,Cardiac Monitoring
294,CT Scan - Head
294,CT Scan - Head
294,X-Ray - Cervical Spine
294,X-Ray - Cervical Spine
294,X-Ray - Chest
294,X-Ray - Cervical Spine
295,Cardiac Monitoring
295,Oxygen
295,Peripheral IV
295,Pulse Oximetry
295,X-Ray - Chest
296,Cardiac Monitoring
296,Pulse Oximetry
296,Pulse Oximetry
296,X-Ray - Chest
296,X-Ray - Cervical Spine
296,Peripheral IV
296,Blood Drawn
297,Cardiac Monitoring
297,X-Ray - Other
297,Peripheral IV
297,X-Ray - Cervical Spine
297,Blood Drawn
297,Peripheral IV
298,Cardiac Monitoring
298,Oxygen
298,CT Scan - Head
298,X-Ray - Cervical Spine
298,X-Ray - Cervical Spine
298,X-Ray - Chest
298,X-Ray - Cervical Spine
299,Cardiac Monitoring
299,Pulse Oximetry
299,Peripheral IV
299,X-Ray - Cervical Spine
299,X-Ray - Cervical Spine
299,X-Ray - Chest
300,Cardiac Monitoring
300,Oxygen
300,Pulse Oximetry
300,X-Ray - Chest
301,Cardiac Monitoring
301,X-Ray - Chest
301,Pulse Oximetry
301,X-Ray - Chest
302,Cardiac Monitoring
302,Peripheral IV
302,CT Scan - Pelvis
303,Blood Drawn
303,Cervical Spine Collar/Immobilization
303,Pulse Oximetry
303,X-Ray - Cervical Spine
304,Cardiac Monitoring
304,Peripheral IV
304,Pulse Oximetry
304,X-Ray - Chest
304,X-Ray - Cervical Spine
304,X-Ray - Pelvis
304,X-Ray - Chest
304,X-Ray - Other
304,X-Ray - Cervical Spine
304,X-Ray - Other
305,Cardiac Monitoring
305,Pulse Oximetry
305,Peripheral IV
305,X-Ray - Cervical Spine
305,X-Ray - Cervical Spine
305,Peripheral IV
305,Pulse Oximetry
306,Cardiac Monitoring
306,CT Scan - Head
306,Peripheral IV
306,X-Ray - Chest
306,X-Ray - Cervical Spine
307,Cardiac Monitoring
308,Cardiac Monitoring
308,Peripheral IV
308,Pulse Oximetry
308,Pulse Oximetry
308,Foley
309,Cardiac Monitoring
309,CT Scan - Head
309,Pulse Oximetry
309,Endotracheal Airway
309,X-Ray - Cervical Spine
309,X-Ray - Pelvis
309,X-Ray - Other
309,X-Ray - Chest
310,Cardiac Monitoring
310,CT Scan - Head
310,Pulse Oximetry
310,X-Ray - Cervical Spine
310,X-Ray - Cervical Spine
311,Application of neck support_
311,Cardiac Monitoring
311,Peripheral IV
311,CT Scan - Pelvis
312,Cardiac Monitoring
312,CT Scan - Head
312,Pulse Oximetry
312,Endotracheal Airway
312,X-Ray - Cervical Spine
313,Cervical Spine Collar/Immobilization
313,Peripheral IV
313,CT Scan - Pelvis
314,Empty
315,Cardiac Monitoring
315,Peripheral IV
315,Pulse Oximetry
315,X-Ray - Chest
315,X-Ray - Chest
315,X-Ray - Pelvis
316,Cardiac Monitoring
316,Peripheral IV
316,X-Ray - Cervical Spine
316,Oxygen
316,X-Ray - Pelvis
316,X-Ray - Other
317,Cardiac Monitoring
318,Cardiac Monitoring
318,CT Scan - Facial Bone
318,Peripheral IV
318,X-Ray - Cervical Spine
318,Pulse Oximetry
318,X-Ray - Chest
319,Cardiac Monitoring
319,CT Scan - Head
319,Pulse Oximetry
319,X-Ray - Cervical Spine
319,X-Ray - Cervical Spine
320,X-Ray - Thoracic
320,Peripheral IV
320,CT Scan - Pelvis
320,X-Ray - Cervical Spine
320,X-Ray - Cervical Spine
321,Spinal Immobilization
321,X-Ray - Chest
322,X-Ray - Cervical Spine
322,CT Scan - Head
322,Peripheral IV
322,Spinal Immobilization
322,X-Ray - Pelvis
322,X-Ray - Cervical Spine
323,X-Ray - Chest
323,Endotracheal Airway
323,X-Ray - Chest
323,X-Ray - Cervical Spine
323,X-Ray - Other
323,Endotracheal Airway
323,X-Ray - Cervical Spine
323,X-Ray - Other
323,X-Ray - Other
324,Cardiac Monitoring
324,CT Scan - Head
324,CT Scan - Head
324,Peripheral IV
324,X-Ray - Chest
324,X-Ray - Pelvis
324,X-Ray - Pelvis
325,Cardiac Monitoring
325,Cervical Spine Collar/Immobilization
325,Peripheral IV
325,Peripheral IV
325,X-Ray - Chest
325,X-Ray - Pelvis
326,Cardiac Monitoring
326,CT Scan - Head
326,Peripheral IV
326,X-Ray - Other
326,CT Scan - Pelvis
326,X-Ray - Chest
327,Cardiac Monitoring
327,CT Scan - Head
327,Pulse Oximetry
327,X-Ray - Cervical Spine
327,X-Ray - Other
327,X-Ray - Chest
327,Pulse Oximetry
328,X-Ray - Cervical Spine
328,CT Scan - Head
328,CT Scan - Head
328,Peripheral IV
328,X-Ray - Cervical Spine
329,Cardiac Monitoring
329,Pulse Oximetry
329,Pulse Oximetry
329,X-Ray - Pelvis
330,X-Ray - Head
330,CT Scan - Head
330,Pulse Oximetry
330,Peripheral IV
330,X-Ray - Chest
331,Cardiac Monitoring
331,CT Scan - Head
331,X-Ray - Cervical Spine
331,X-Ray - Cervical Spine
331,X-Ray - Chest
332,Cardiac Monitoring
332,CT Scan - Head
332,Pulse Oximetry
332,Pulse Oximetry
332,X-Ray - Chest
332,X-Ray - Chest
333,Blood Drawn
333,Cervical Spine Collar/Immobilization
333,Peripheral IV
333,Blood Drawn
333,X-Ray - Pelvis
333,X-Ray - Chest
333,X-Ray - Cervical Spine
334,Cardiac Monitoring
334,CT Scan - Facial Bone
334,Pulse Oximetry
334,Cardiac Monitoring
334,X-Ray - Cervical Spine
334,X-Ray - Cervical Spine
334,X-Ray - Chest
335,X-Ray - Other
335,X-Ray - Chest
336,Cardiac Monitoring
336,CT Scan - Head
336,Pulse Oximetry
336,X-Ray - Cervical Spine
336,X-Ray - Chest
336,X-Ray - Chest
336,Peripheral IV
337,Cardiac Monitoring
337,CT Scan - Head
337,Pulse Oximetry
337,Endotracheal Airway
337,X-Ray - Other
338,X-Ray - Other
338,X-Ray - Other
338,X-Ray - Chest
339,Cardiac Monitoring
339,Cervical Spine Collar/Immobilization
339,Peripheral IV
339,X-Ray - Chest
339,X-Ray - Other
340,X-Ray - Other
340,X-Ray - Chest
340,X-Ray - Chest
341,Cardiac Monitoring
341,Peripheral IV
341,X-Ray - Cervical Spine
341,Peripheral IV
341,X-Ray - Cervical Spine
341,X-Ray - Cervical Spine
341,X-Ray - Pelvis
341,X-Ray - Other
341,X-Ray - Chest
342,X-Ray - Other
342,Peripheral IV
343,Empty
344,Blood Drawn
344,CT Scan - Facial Bone
344,X-Ray - Cervical Spine
344,X-Ray - Cervical Spine
344,X-Ray - Cervical Spine
344,Peripheral IV
345,Cardiac Monitoring
345,CT Scan - Head
345,CT Scan - Head
345,Spinal Immobilization
346,X-Ray - Cervical Spine
346,CT Scan - Head
346,Peripheral IV
346,X-Ray - Cervical Spine
346,X-Ray - Chest
347,Cardiac Monitoring
347,Cervical Spine Collar/Immobilization
347,CT Scan - Head
347,Peripheral IV
347,X-Ray - Cervical Spine
347,X-Ray - Pelvis
347,X-Ray - Pelvis
347,X-Ray - Pelvis
347,X-Ray - Pelvis
348,Cardiac Monitoring
348,Pulse Oximetry
348,Pulse Oximetry
348,X-Ray - Cervical Spine
348,X-Ray - Chest
348,X-Ray - Chest
348,X-Ray - Other
348,X-Ray - Pelvis
349,Cardiac Monitoring
349,Peripheral IV
349,Peripheral IV
349,X-Ray - Cervical Spine
349,X-Ray - Pelvis
350,Cardiac Monitoring
350,CT Scan - Head
350,Pulse Oximetry
350,Endotracheal Airway
350,X-Ray - Cervical Spine
350,Endotracheal Airway
351,Cardiac Monitoring
351,Peripheral IV
351,Pulse Oximetry
351,Pulse Oximetry
351,X-Ray - Cervical Spine
352,Cardiac Monitoring
352,CT Scan - Head
352,CT Scan - Pelvis
352,Pulse Oximetry
352,X-Ray - Cervical Spine
352,X-Ray - Chest
352,X-Ray - Pelvis
352,X-Ray - Other
352,X-Ray - Chest
353,Cardiac Monitoring
353,Cervical Spine Collar/Immobilization
353,CT Scan - Head
353,CT Scan - Head
353,Pulse Oximetry
353,X-Ray - Chest
353,X-Ray - Chest
354,Cardiac Monitoring
354,CT Scan - Head
354,Pulse Oximetry
354,X-Ray - Cervical Spine
355,Cardiac Monitoring
355,CT Scan - Head
355,Peripheral IV
355,X-Ray - Cervical Spine
356,Cardiac Monitoring
356,Other Skeletal Stabilization
356,Peripheral IV
356,Peripheral IV
356,X-Ray - Chest
356,X-Ray - Pelvis
356,X-Ray - Cervical Spine
356,CT Scan - Cervical Spine
356,Endotracheal Airway
357,Cardiac Monitoring
357,CT Scan - Head
357,Pulse Oximetry
357,Peripheral IV
357,Peripheral IV
357,X-Ray - Pelvis
358,Cardiac Monitoring
358,Peripheral IV
358,Pulse Oximetry
358,Peripheral IV
358,X-Ray - Chest
359,CT Scan - Facial Bone
359,CT Scan - Head
359,Peripheral IV
359,X-Ray - Cervical Spine
360,Cardiac Monitoring
360,CT Scan - Head
360,Peripheral IV
360,X-Ray - Cervical Spine
360,Blood Drawn
360,X-Ray - Pelvis
360,X-Ray - Chest
360,X-Ray - Cervical Spine
361,Cardiac Monitoring
361,CT Scan - Head
361,CT Scan - Head
361,Spinal Immobilization
361,X-Ray - Cervical Spine
361,X-Ray - Other
362,X-Ray - Other
362,Peripheral IV
362,Peripheral IV
362,Peripheral IV
362,X-Ray - Other
363,Cardiac Monitoring
363,CT Scan - Head
363,CT Scan - Head
363,X-Ray - Cervical Spine
364,Cardiac Monitoring
364,Arterial Blood Gas
364,Peripheral IV
364,X-Ray - Cervical Spine
364,X-Ray - Cervical Spine
365,Cardiac Monitoring
365,Pulse Oximetry
365,CT Scan - Head
365,X-Ray - Cervical Spine
365,Foley
366,X-Ray - Other
366,X-Ray - Other
366,X-Ray - Chest
366,X-Ray - Other
366,X-Ray - Pelvis
367,Cardiac Monitoring
367,Peripheral IV
367,Blood Drawn
367,X-Ray - Cervical Spine
367,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
367,Cardiac Monitoring
367,X-Ray - Cervical Spine
368,Cardiac Monitoring
368,CT Scan - Head
368,CT Scan - Head
368,Peripheral IV
368,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
369,Cardiac Monitoring
369,CT Scan - Head
369,X-Ray - Chest
369,Endotracheal Airway
369,X-Ray - Cervical Spine
370,Cardiac Monitoring
370,Oxygen
370,Pulse Oximetry
370,Endotracheal Airway
371,Cardiac Monitoring
371,CT Scan - Head
371,Peripheral IV
371,X-Ray - Cervical Spine
371,X-Ray - Pelvis
371,X-Ray - Other
372,Cardiac Monitoring
372,Cervical Spine Collar/Immobilization
372,Peripheral IV
372,Blood Drawn
372,X-Ray - Other
372,X-Ray - Chest
372,X-Ray - Pelvis
372,X-Ray - Other
373,Cardiac Monitoring
373,Peripheral IV
373,Peripheral IV
373,X-Ray - Other
373,Assist Ventilation
373,X-Ray - Other
374,Cardiac Monitoring
374,Cervical Spine Collar/Immobilization
374,Peripheral IV
374,X-Ray - Cervical Spine
374,Spinal Immobilization
375,Cardiac Monitoring
375,X-Ray - Cervical Spine
375,Peripheral IV
375,Peripheral IV
376,Cardiac Monitoring
376,CT Scan - Head
376,X-Ray - Cervical Spine
376,X-Ray - Cervical Spine
376,X-Ray - Pelvis
376,X-Ray - Other
377,Cardiac Monitoring
377,Cervical Spine Collar/Immobilization
377,Peripheral IV
377,Peripheral IV
377,X-Ray - Cervical Spine
377,X-Ray - Other
378,Cardiac Monitoring
378,Peripheral IV
378,Peripheral IV
378,Pulse Oximetry
378,X-Ray - Pelvis
378,X-Ray - Cervical Spine
379,Cardiac Monitoring
379,Peripheral IV
379,Peripheral IV
379,Pulse Oximetry
379,Peripheral IV
379,X-Ray - Pelvis
380,Cardiac Monitoring
380,CT Scan - Facial Bone
380,Peripheral IV
380,Peripheral IV
380,X-Ray - Chest
380,X-Ray - Cervical Spine
381,Cardiac Monitoring
381,CT Scan - Head
381,Pulse Oximetry
381,X-Ray - Cervical Spine
381,X-Ray - Cervical Spine
381,Volume Replacement
382,Cardiac Monitoring
382,Peripheral IV
382,CT Scan - Head
382,Pulse Oximetry
382,X-Ray - Cervical Spine
383,Cardiac Monitoring
383,CT Scan - Head
383,CT Scan - Head
383,Peripheral IV
383,Peripheral IV
384,Cardiac Monitoring
384,CT Scan - Head
384,Pulse Oximetry
384,Spinal Immobilization
384,X-Ray - Pelvis
384,X-Ray - Pelvis
385,Cardiac Monitoring
385,Peripheral IV
385,Peripheral IV
385,Blood Drawn
385,X-Ray - Cervical Spine
386,Cardiac Monitoring
386,Peripheral IV
386,Peripheral IV
386,X-Ray - Cervical Spine
386,X-Ray - Cervical Spine
387,Cardiac Monitoring
387,CT Scan - Head
387,Pulse Oximetry
387,X-Ray - Cervical Spine
387,X-Ray - Cervical Spine
387,X-Ray - Chest
388,X-Ray - Chest
388,Peripheral IV
388,Peripheral IV
388,X-Ray - Chest
388,X-Ray - Other
389,Peripheral IV
389,CT Scan - Head
389,Peripheral IV
389,X-Ray - Cervical Spine
389,X-Ray - Cervical Spine
389,X-Ray - Pelvis
390,Cardiac Monitoring
390,CT Scan - Head
390,Peripheral IV
390,X-Ray - Cervical Spine
391,Cardiac Monitoring
391,CT Scan - Head
391,CT Scan - Head
391,X-Ray - Other
391,Blood Drawn
391,X-Ray - Cervical Spine
392,X-Ray - Cervical Spine
392,CT Scan - Head
392,Pulse Oximetry
392,Blood Drawn
392,X-Ray - Cervical Spine
392,X-Ray - Pelvis
393,Blood Drawn
393,Peripheral IV
393,Pulse Oximetry
393,X-Ray - Chest
393,X-Ray - Pelvis
393,X-Ray - Cervical Spine
393,X-Ray - Pelvis
393,X-Ray - Chest
393,X-Ray - Chest
394,Cardiac Monitoring
394,CT Scan - Head
394,Pulse Oximetry
394,X-Ray - Chest
394,X-Ray - Cervical Spine
394,X-Ray - Chest
394,X-Ray - Chest
395,Cardiac Monitoring
395,CT Scan - Facial Bone
395,Pulse Oximetry
395,X-Ray - Cervical Spine
395,X-Ray - Other
395,Peripheral IV
395,X-Ray - Other
395,X-Ray - Other
395,X-Ray - Cervical Spine
395,X-Ray - Chest
396,Cardiac Monitoring
396,CT Scan - Head
396,X-Ray - Chest
397,Cardiac Monitoring
397,CT Scan - Head
397,Peripheral IV
397,X-Ray - Cervical Spine
397,X-Ray - Other
398,Cervical Spine Collar/Immobilization
398,CT Scan - Head
398,X-Ray - Cervical Spine
398,X-Ray - Cervical Spine
398,X-Ray - Pelvis
398,X-Ray - Other
399,Cardiac Monitoring
399,CT Scan - Facial Bone
399,Pulse Oximetry
399,Pulse Oximetry
400,CT Scan - Abdomen
400,CT Scan - Head
400,Peripheral IV
400,X-Ray - Cervical Spine
400,X-Ray - Pelvis
401,Cardiac Monitoring
401,CT Scan - Facial Bone
401,CT Scan - Head
401,X-Ray - Cervical Spine
401,Spinal Immobilization
401,X-Ray - Pelvis
402,Cardiac Monitoring
402,CT Scan - Head
402,Oxygen
402,Peripheral IV
402,X-Ray - Cervical Spine
403,Oxygen
403,CT Scan - Abdomen
403,X-Ray - Other
403,X-Ray - Cervical Spine
404,Cardiac Monitoring
404,CT Scan - Facial Bone
404,Peripheral IV
404,Pulse Oximetry
404,X-Ray - Cervical Spine
404,X-Ray - Other
405,Cardiac Monitoring
405,CT Scan - Head
405,Pulse Oximetry
405,Pulse Oximetry
405,X-Ray - Chest
405,X-Ray - Other
406,CT Scan - Head
406,X-Ray - Chest
407,Oxygen
407,Cardiac Monitoring
407,Peripheral IV
407,Pulse Oximetry
407,CT Scan - Abdomen
408,Cardiac Monitoring
408,Cervical Spine Collar/Immobilization
408,CT Scan - Head
408,CT Scan - Head
409,Blood Drawn
409,CT Scan - Head
409,Peripheral IV
410,Cardiac Monitoring
410,CT Scan - Head
410,CT Scan - Head
410,Spinal Immobilization
410,X-Ray - Chest
411,X-Ray - Cervical Spine
411,X-Ray - Cervical Spine
412,Empty
413,X-Ray - Cervical Spine
413,CT Scan - Head
413,X-Ray - Cervical Spine
413,Spinal Immobilization
413,X-Ray - Chest
413,X-Ray - Pelvis
414,Cardiac Monitoring
414,CT Scan - Abdomen
414,X-Ray - Cervical Spine
414,X-Ray - Cervical Spine
414,X-Ray - Cervical Spine
415,Cardiac Monitoring
