id,act
241,Peripheral IV
241,Pulse Oximetry
241,X-Ray - Cervical Spine
242,Cervical Spine Collar/Immobilization
242,CT Scan - Abdomen
242,X-Ray - Cervical Spine
242,X-Ray - Cervical Spine
243,Cardiac Monitoring
243,Peripheral IV
243,CT Scan - Head
244,Application of neck support_
244,CT Scan - Facial Bone
244,Pulse Oximetry
244,Pulse Oximetry
244,X-Ray - Cervical Spine
244,Spinal Immobilization
245,Cardiac Monitoring
246,Cardiac Monitoring
246,Oxygen
246,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
246,Spinal Immobilization
246,Peripheral IV
247,Blood Drawn
247,Cervical Spine Collar/Immobilization
247,Peripheral IV
247,X-Ray - Pelvis
247,Volume Replacement
247,Oxygen
247,X-Ray - Pelvis
248,X-Ray - Cervical Spine
248,Pulse Oximetry
248,Peripheral IV
248,Intraosseous Infusion
249,Cardiac Monitoring
249,CT Scan - Abdomen
249,Spinal Immobilization
250,Cardiac Monitoring
250,Cervical Spine Collar/Immobilization
250,Pulse Oximetry
251,Cardiac Monitoring
251,CT Scan - Cervical Spine
251,X-Ray - Cervical Spine
251,Pulse Oximetry
252,Cardiac Monitoring
252,Cervical Spine Collar/Immobilization
252,Peripheral IV
252,CT Scan - Facial Bone
252,X-Ray - Cervical Spine
253,Blood Drawn
253,CT Scan - Facial Bone
253,Cervical Spine Collar/Immobilization
253,X-Ray - Other
254,Cervical Spine Collar/Immobilization
254,CT Scan - Head
254,Pulse Oximetry
255,Blood Drawn
255,Cardiac Monitoring
255,Peripheral IV
255,Pulse Oximetry
255,Ventilator
256,Cardiac Monitoring
256,CT Scan - Head
256,Pulse Oximetry
256,Peripheral IV
256,X-Ray - Cervical Spine
256,X-Ray - Chest
257,Blood Drawn
257,CT Scan - Head
257,Cardiac Monitoring
257,Oxygen
258,Blood Drawn
258,Cardiac Monitoring
258,Pulse Oximetry
258,Pulse Oximetry
259,Cardiac Monitoring
259,Cardiac Monitoring
259,CT Scan - Facial Bone
259,Pulse Oximetry
260,Blood Drawn
260,Pulse Oximetry
260,CT Scan - Head
260,Pulse Oximetry
260,X-Ray - Cervical Spine
261,Blood Drawn
261,Cardiac Monitoring
261,Pulse Oximetry
261,CT Scan - Head
261,X-Ray - Other
261,Pulse Oximetry
261,X-Ray - Pelvis
262,Blood Drawn
262,Cardiac Monitoring
262,Cardiac Monitoring
262,Peripheral IV
262,Peripheral IV
262,X-Ray - Chest
262,Pulse Oximetry
263,Cardiac Monitoring
263,CT Scan - Cervical Spine
263,Endotracheal Airway
263,Pulse Oximetry
263,X-Ray - Cervical Spine
263,X-Ray - Chest
264,Cardiac Monitoring
264,Cardiac Monitoring
264,Pulse Oximetry
264,Peripheral IV
264,X-Ray - Other
265,Cardiac Monitoring
265,Peripheral IV
265,CT Scan - Head
265,X-Ray - Other
265,Peripheral IV
265,Endotracheal Airway
265,Spinal Immobilization
266,Cardiac Monitoring
266,X-Ray - Other
266,Pulse Oximetry
266,CT Scan - Head
266,Pulse Oximetry
267,Blood Drawn
267,Cardiac Monitoring
267,CT Scan - Abdomen
267,CT Scan - Head
267,X-Ray - Other
267,X-Ray - Head
268,Cardiac Monitoring
269,Blood Drawn
269,CT Scan - Abdomen
269,Volume Replacement
269,Pulse Oximetry
269,X-Ray - Cervical Spine
269,Peripheral IV
269,Peripheral IV
270,Cardiac Monitoring
270,Other Skeletal Stabilization
270,Blood Drawn
271,Blood Drawn
271,Blood Drawn
271,Peripheral IV
271,Endotracheal Airway
272,Blood Drawn
272,Cervical Spine Collar/Immobilization
273,Cardiac Monitoring
273,CT Scan - Abdomen
273,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
273,Pulse Oximetry
274,CT Scan - Cervical Spine
274,CT Scan - Facial Bone
274,Cardiac Monitoring
274,Cardiac Monitoring
274,X-Ray - Other
274,Spinal Immobilization
275,Blood Drawn
275,Pulse Oximetry
275,Pulse Oximetry
275,CT Scan - Facial Bone
275,X-Ray - Cervical Spine
275,X-Ray - Pelvis
275,Oxygen
276,X-Ray - Cervical Spine
276,Cardiac Monitoring
277,Cardiac Monitoring
277,Cardiac Monitoring
277,CT Scan - Facial Bone
277,CT Scan - Cervical Spine
277,X-Ray - Pelvis
278,Blood Drawn
278,Peripheral IV
278,Pulse Oximetry
278,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
278,CT Scan - Facial Bone
279,Cardiac Monitoring
279,Cardiac Monitoring
279,Pulse Oximetry
279,Intraosseous Infusion
279,CT Scan - Head
279,Peripheral IV
279,Peripheral IV
280,Empty
281,Blood Drawn
281,CT Scan - Head
281,Volume Replacement
281,X-Ray - Pelvis
281,Spinal Immobilization
281,Ventilator
282,Cardiac Monitoring
282,Peripheral IV
282,X-Ray - Cervical Spine
282,CT Scan - Head
282,Peripheral IV
282,X-Ray - Chest
283,Blood Drawn
283,X-Ray - Chest
283,Pulse Oximetry
283,X-Ray - Cervical Spine
283,Spinal Immobilization
284,Cardiac Monitoring
284,Peripheral IV
284,X-Ray - Pelvis
284,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
284,Pulse Oximetry
285,Blood Drawn
285,Cardiac Monitoring
285,Peripheral IV
285,Peripheral IV
286,Application of Neck Support__
286,Peripheral IV
286,Pulse Oximetry
286,X-Ray - Cervical Spine
286,X-Ray - Other
286,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
287,Cervical Spine Collar/Immobilization
287,Cardiac Monitoring
287,Oxygen
287,Pulse Oximetry
288,Cardiac Monitoring
288,Cardiac Monitoring
288,Pulse Oximetry
288,CT Scan - Abdomen
288,X-Ray - Other
288,Pulse Oximetry
289,Cardiac Monitoring
289,CT Scan - Facial Bone
289,Cervical Spine Collar/Immobilization
289,Peripheral IV
289,X-Ray - Other
290,Blood Drawn
290,Endotracheal Airway
290,X-Ray - Chest
290,Peripheral IV
290,X-Ray - Chest
290,Pulse Oximetry
291,Blood Drawn
291,Peripheral IV
291,CT Scan - Head
291,Peripheral IV
291,X-Ray - Cervical Spine
292,Blood Drawn
292,Cervical Spine Collar/Immobilization
292,CT Scan - Abdomen
292,Spinal Immobilization
292,X-Ray - Cervical Spine
292,Pulse Oximetry
293,Blood Drawn
293,Peripheral IV
293,X-Ray - Pelvis
293,Spinal Immobilization
293,X-Ray - Chest
293,Pulse Oximetry
294,Cardiac Monitoring
294,X-Ray - Pelvis
294,CT Scan - Other
294,X-Ray - Pelvis
295,Blood Drawn
295,Blood Drawn
296,Blood Drawn
296,Cardiac Monitoring
297,CT Scan - Chest
297,CT Scan - Head
297,Pulse Oximetry
297,Peripheral IV
298,X-Ray - Cervical Spine
298,Cardiac Monitoring
298,Pulse Oximetry
298,Pulse Oximetry
298,CT Scan - Head
299,Cardiac Monitoring
299,Cardiac Monitoring
299,Peripheral IV
299,X-Ray - Chest
299,Volume Replacement
300,Cervical Spine Collar/Immobilization
300,Peripheral IV
300,CT Scan - Facial Bone
300,CT Scan - Head
301,Cardiac Monitoring
301,Cardiac Monitoring
301,CT Scan - Head
301,Peripheral IV
302,Cardiac Monitoring
302,Pulse Oximetry
302,Pulse Oximetry
302,CT Scan - Facial Bone
303,Blood Drawn
303,Blood Products Given in ED
303,Pulse Oximetry
303,Pulse Oximetry
304,X-Ray - Cervical Spine
304,Foley
305,Cardiac Monitoring
305,Cardiac Monitoring
305,Oxygen
305,X-Ray - Other
305,Spinal Immobilization
305,X-Ray - Other
306,Cardiac Monitoring
306,CT Scan - Head
306,CT Scan - Head
306,Pulse Oximetry
306,Spinal Immobilization
307,Cardiac Monitoring
307,X-Ray - Cervical Spine
307,CT Scan - Head
307,CT Scan - Head
308,CT Scan - Cervical Spine
308,X-Ray - Cervical Spine
308,Cardiac Monitoring
308,CT Scan - Head
308,Foley
309,Cardiac Monitoring
309,Cardiac Monitoring
309,CT Scan - Head
309,Volume Replacement
310,Application of neck support_
310,CT Scan - Abdomen
310,Pulse Oximetry
310,Peripheral IV
311,Cardiac Monitoring
311,Peripheral IV
311,Oxygen
311,CPR
311,X-Ray - Cervical Spine
312,X-Ray - Cervical Spine
312,Cardiac Monitoring
312,Peripheral IV
312,Pulse Oximetry
312,X-Ray - Cervical Spine
312,X-Ray - Other
313,Cardiac Monitoring
313,Peripheral IV
313,CT Scan - Cervical Spine
313,Pulse Oximetry
314,Spinal Immobilization
314,Cardiac Monitoring
314,Pulse Oximetry
314,CT Scan - Head
315,Blood Drawn
315,Application of Neck Support_
315,X-Ray - Pelvis
315,X-Ray - Chest
315,Spinal Immobilization
316,Cardiac Monitoring
316,Peripheral IV
316,X-Ray - Pelvis
316,X-Ray - Other
317,Blood Drawn
317,CT Scan - Abdomen
317,Other Skeletal Stabilization
317,Volume Replacement
318,Application of neck support_
318,CT Scan - Head
318,Peripheral IV
318,Pulse Oximetry
318,X-Ray - Cervical Spine
318,X-Ray - Chest
319,EKG
319,X-Ray - Chest
319,Peripheral IV
320,Cardiac Monitoring
320,Cardiac Monitoring
320,CT Scan - Abdomen
320,Pulse Oximetry
320,Peripheral IV
321,Cardiac Monitoring
322,Blood Drawn
322,Peripheral IV
322,Pulse Oximetry
322,Pulse Oximetry
322,Spinal Immobilization
323,Cardiac Monitoring
323,Cardiac Monitoring
323,Peripheral IV
323,Foley
323,X-Ray - Cervical Spine
324,Blood Drawn
324,CT Scan - Head
324,Pulse Oximetry
325,Cardiac Monitoring
325,X-Ray - Cervical Spine
325,Cardiac Monitoring
326,Cardiac Monitoring
326,X-Ray - Other
326,Injection or infusion of platelet inhibitor_
326,Spinal Immobilization
327,Blood Drawn
327,Cardiac Monitoring
327,CT Scan - Head
327,Pulse Oximetry
327,Gastric Tube
328,Cardiac Monitoring
328,CT Scan - Head
328,Pulse Oximetry
328,X-Ray - Cervical Spine
328,X-Ray - Cervical Spine
329,Cardiac Monitoring
329,X-Ray - Chest
329,Peripheral IV
329,X-Ray - Other
329,Spinal Immobilization
329,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
329,X-Ray - Cervical Spine
330,Blood Drawn
330,Spinal Immobilization
330,Spinal Immobilization
330,CPR
331,Cardiac Monitoring
331,CT Scan - Head
331,End-Tidal CO2
331,Peripheral IV
332,Cardiac Monitoring
332,Peripheral IV
333,Cardiac Monitoring
333,Pulse Oximetry
333,Peripheral IV
333,CT Scan - Head
333,X-Ray - Cervical Spine
334,CT Scan - Abdomen
334,X-Ray - Cervical Spine
334,CT Scan - Cervical Spine
334,Pulse Oximetry
334,Foley
335,Oxygen
335,X-Ray - Chest
335,CT Scan - Head
335,X-Ray - Other
336,Peripheral IV
336,Peripheral IV
336,Peripheral IV
336,X-Ray - Other
337,Blood Drawn
337,Peripheral IV
337,Spinal Immobilization
337,CT Scan - Head
337,X-Ray - Pelvis
338,Cardiac Monitoring
338,X-Ray - Chest
338,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
338,Pulse Oximetry
338,Spinal Immobilization
338,X-Ray - Other
338,X-Ray - Cervical Spine
339,Blood Drawn
339,Cardiac Monitoring
339,Spinal Immobilization
339,X-Ray - Head
340,Application of neck support_
340,Cardiac Monitoring
340,Cardiac Monitoring
341,Cardiac Monitoring
341,X-Ray - Cervical Spine
341,Cardiac Monitoring
341,CT Scan - Other
342,Cardiac Monitoring
342,CT Scan - Head
342,Cervical Spine Collar/Immobilization
342,Pulse Oximetry
343,Cardiac Monitoring
343,Cardiac Monitoring
343,CT Scan - Head
343,CT Scan - Head
344,Blood Drawn
345,Cardiac Monitoring
345,Cardiac Monitoring
345,Peripheral IV
346,Blood Drawn
346,CT Scan - Head
346,CT Scan - Cervical Spine
346,Pulse Oximetry
346,Foley
346,X-Ray - Cervical Spine
347,Cardiac Monitoring
347,Peripheral IV
347,X-Ray - Cervical Spine
348,Blood Drawn
348,Oxygen
348,Pulse Oximetry
348,Peripheral IV
348,Pulse Oximetry
348,X-Ray - Cervical Spine
349,Cardiac Monitoring
349,X-Ray - Cervical Spine
349,CT Scan - Facial Bone
350,CT Scan - Facial Bone
350,Oxygen
350,CT Scan - Head
350,Peripheral IV
350,X-Ray - Cervical Spine
351,Blood Drawn
351,Cardiac Monitoring
351,Cervical Spine Collar/Immobilization
351,Pulse Oximetry
351,X-Ray - Other
352,Chest Tube/Decompression
352,Oxygen
352,Other Skeletal Stabilization
353,Blood Drawn
353,Cardiac Monitoring
353,X-Ray - Other
353,X-Ray - Other
353,Pulse Oximetry
353,Pulse Oximetry
354,Blood Drawn
354,Cardiac Monitoring
354,Blood Drawn
354,Cervical Spine Collar/Immobilization
354,Spinal Immobilization
354,Volume Replacement
355,Assist Ventilation
355,Blood Drawn
355,Pulse Oximetry
355,Pulse Oximetry
355,Pulse Oximetry
355,Pulse Oximetry
356,Cardiac Monitoring
356,Peripheral IV
356,Pulse Oximetry
356,Intraosseous Infusion
356,X-Ray - Cervical Spine
357,Blood Drawn
357,Peripheral IV
357,Peripheral IV
357,Spinal Immobilization
358,Peripheral IV
358,X-Ray - Other
358,Peripheral IV
358,X-Ray - Chest
358,X-Ray - Cervical Spine
358,CT Scan - Head
359,Blood Drawn
359,Blood Drawn
359,Pulse Oximetry
359,X-Ray - Cervical Spine
359,Pulse Oximetry
360,Application of neck support_
360,Peripheral IV
360,X-Ray - Other
360,Pulse Oximetry
360,X-Ray - Cervical Spine
361,Cardiac Monitoring
361,Cardiac Monitoring
361,Peripheral IV
361,X-Ray - Chest
362,Blood Drawn
362,CT Scan - Facial Bone
362,Endotracheal Airway
362,Endotracheal Airway
362,X-Ray - Chest
363,Blood Drawn
363,X-Ray - Cervical Spine
363,Peripheral IV
363,X-Ray - Cervical Spine
363,Peripheral IV
364,Cardiac Monitoring
364,Cardiac Monitoring
364,CT Scan - Head
364,Pulse Oximetry
364,X-Ray - Chest
364,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
365,Blood Drawn
365,Endotracheal Airway
365,Pulse Oximetry
365,Other Skeletal Stabilization
365,CT Scan - Head
366,Cardiac Monitoring
366,Cardiac Monitoring
366,CT Scan - Facial Bone
366,Peripheral IV
367,Blood Drawn
367,X-Ray - Cervical Spine
367,Peripheral IV
367,Oxygen
367,Pulse Oximetry
368,Arterial Blood Gas
368,Cardiac Monitoring
368,CT Scan - Head
368,CT Scan - Abdomen
368,X-Ray - Other
369,Cardiac Monitoring
369,Cardiac Monitoring
369,CT Scan - Head
369,X-Ray - Cervical Spine
370,Blood Drawn
370,Cardiac Monitoring
370,Pulse Oximetry
370,X-Ray - Cervical Spine
370,X-Ray - Chest
370,X-Ray - Chest
371,X-Ray - Chest
371,CT Scan - Abdomen
371,Peripheral IV
372,Blood Drawn
372,Application of Neck Support_
372,CT Scan - Abdomen
372,End-Tidal CO2
373,Cardiac Monitoring
373,Cardiac Monitoring
373,Spinal Immobilization
373,CT Scan - Head
373,X-Ray - Chest
373,X-Ray - Cervical Spine
374,Cardiac Monitoring
374,Cardiac Monitoring
374,Pulse Oximetry
374,Spinal Immobilization
374,Spinal Immobilization
375,Blood Drawn
375,Cardiac Monitoring
375,X-Ray - Other
375,CT Scan - Abdomen
376,Blood Drawn
376,CT Scan - Head
376,Pulse Oximetry
377,Cardiac Monitoring
377,CT Scan - Head
377,X-Ray - Chest
377,CT Scan - Head
377,CT Scan - Pelvis
378,Blood Drawn
378,CT Scan - Head
378,CT Scan - Head
379,CT Scan - Head
379,X-Ray - Cervical Spine
379,Peripheral IV
379,Pulse Oximetry
379,X-Ray - Other
380,Blood Drawn
380,Cardiac Monitoring
380,CT Scan - Facial Bone
380,Spinal Immobilization
380,X-Ray - Cervical Spine
381,Blood Drawn
381,Cardiac Monitoring
381,Peripheral IV
381,CT Scan - Head
382,Blood Drawn
382,CT Scan - Head
382,X-Ray - Cervical Spine
382,Pulse Oximetry
382,Pulse Oximetry
383,Blood Drawn
383,Cardiac Monitoring
383,Pulse Oximetry
383,CT Scan - Cervical Spine
383,Pulse Oximetry
383,CT Scan - Head
384,CT Scan - Head
384,Cardiac Monitoring
384,Pulse Oximetry
384,Pulse Oximetry
385,Assist Ventilation
385,CT Scan - Abdomen
385,CT Scan - Head
385,X-Ray - Cervical Spine
385,X-Ray - Chest
386,Blood Drawn
386,Peripheral IV
386,Peripheral IV
386,X-Ray - Other
386,X-Ray - Chest
387,Cardiac Monitoring
387,CT Scan - Facial Bone
387,Pulse Oximetry
388,Blood Drawn
388,Cardiac Monitoring
388,Peripheral IV
388,CT Scan - Head
388,X-Ray - Other
388,Spinal Immobilization
388,X-Ray - Cervical Spine
389,Blood Drawn
389,Cardiac Monitoring
389,Pulse Oximetry
389,Volume Replacement
389,Peripheral IV
390,Cardiac Monitoring
390,Peripheral IV
390,Pulse Oximetry
390,X-Ray - Other
390,X-Ray - Cervical Spine
390,Oxygen
390,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
390,X-Ray - Pelvis
390,Peripheral IV
391,Cardiac Monitoring
391,CT Scan - Head
391,Spinal Immobilization
391,CT Scan - Head
391,Peripheral IV
392,Cervical Spine Collar/Immobilization
392,Blood Drawn
393,Blood Drawn
393,Cardiac Monitoring
393,Peripheral IV
393,Oxygen
394,Cardiac Monitoring
394,Cardiac Monitoring
394,CT Scan - Head
394,X-Ray - Other
394,X-Ray - Other
395,Cardiac Monitoring
395,X-Ray - Cervical Spine
395,CT Scan - Head
395,Pulse Oximetry
396,Cardiac Monitoring
396,CT Scan - Cervical Spine
396,Peripheral IV
396,Oxygen
396,Oxygen
396,Peripheral IV
396,CT Scan - Head
397,Cardiac Monitoring
397,CT Scan - Abdomen
397,Peripheral IV
397,Pulse Oximetry
398,X-Ray - Other
398,Oxygen
398,CT Scan - Head
398,CT Scan - Facial Bone
398,Pulse Oximetry
398,X-Ray - Chest
398,X-Ray - Pelvis
398,X-Ray - Other
399,Cardiac Monitoring
399,X-Ray - Other
399,Spinal Immobilization
399,X-Ray - Cervical Spine
399,CT Scan - Head
400,Cardiac Monitoring
400,Foley
400,Cardiac Monitoring
401,Cardiac Monitoring
401,Cardiac Monitoring
401,CT Scan - Head
401,Pulse Oximetry
401,Spinal Immobilization
401,X-Ray - Cervical Spine
402,Cardiac Monitoring
402,CT Scan - Abdomen
402,Cardiac Monitoring
402,CT Scan - Cervical Spine
402,X-Ray - Other
403,Blood Drawn
403,Peripheral IV
403,CT Scan - Head
403,Pulse Oximetry
404,Blood Drawn
404,Cardiac Monitoring
404,CT Scan - Head
405,Peripheral IV
405,Pulse Oximetry
405,Pulse Oximetry
406,Blood Drawn
406,CT Scan - Head
406,X-Ray - Other
406,Peripheral IV
407,Cardiac Monitoring
407,Cervical Spine Collar/Immobilization
407,Pulse Oximetry
408,Blood Drawn
408,X-Ray - Other
408,Pulse Oximetry
408,Spinal Immobilization
409,Blood Drawn
409,CT Scan - Head
409,Peripheral IV
409,Pulse Oximetry
410,Blood Drawn
410,Cardiac Monitoring
410,CT Scan - Head
410,Pulse Oximetry
410,Endotracheal Airway
411,Cardiac Monitoring
411,Cardiac Monitoring
411,X-Ray - Other
411,Pulse Oximetry
412,Peripheral IV
412,CT Scan - Head
412,CT Scan - Other
412,CT Scan - Head
413,Cardiac Monitoring
413,Cardiac Monitoring
413,CT Scan - Head
414,Cardiac Monitoring
414,Cardiac Monitoring
414,CT Scan - Head
414,Spinal Immobilization
414,Spinal Immobilization
415,Cardiac Monitoring
415,Cardiac Monitoring
415,Pulse Oximetry
415,Spinal Immobilization
415,X-Ray - Cervical Spine
416,Blood Drawn
416,Cardiac Monitoring
416,CT Scan - Cervical Spine
417,Blood Drawn
417,Cardiac Monitoring
417,Pulse Oximetry
417,Pulse Oximetry
417,Spinal Immobilization
418,Other Skeletal Stabilization
418,CT Scan - Abdomen
418,X-Ray - Other
418,Endotracheal Airway
419,Cardiac Monitoring
419,CT Scan - Head
419,CT Scan - Head
420,Blood Drawn
420,CT Scan - Head
420,Blood Drawn
420,Pulse Oximetry
420,X-Ray - Chest
420,X-Ray - Chest
421,Cardiac Monitoring
421,Blood Drawn
421,X-Ray - Other
421,CT Scan - Head
421,Spinal Immobilization
421,X-Ray - Other
421,X-Ray - Other
421,X-Ray - Pelvis
421,Pulse Oximetry
422,Blood Drawn
422,Cervical Spine Collar/Immobilization
422,Peripheral IV
422,Pulse Oximetry
422,Pulse Oximetry
423,Cardiac Monitoring
423,Cardiac Monitoring
423,X-Ray - Other
423,Oxygen
424,Peripheral IV
424,CT Scan - Head
424,Pulse Oximetry
424,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
425,Cardiac Monitoring
425,Cardiac Monitoring
425,CT Scan - Head
425,Peripheral IV
426,Cardiac Monitoring
426,Cervical Spine Collar/Immobilization
426,Spinal Immobilization
426,Pulse Oximetry
426,Pulse Oximetry
427,Blood Drawn
427,Cardiac Monitoring
428,Blood Drawn
428,X-Ray - Cervical Spine
428,Pulse Oximetry
428,Pulse Oximetry
429,Blood Drawn
429,X-Ray - Other
429,CT Scan - Head
429,Pulse Oximetry
430,Cardiac Monitoring
430,Cardiac Monitoring
430,X-Ray - Pelvis
430,Pulse Oximetry
431,Assist Ventilation
431,CT Scan - Facial Bone
431,Peripheral IV
432,Cardiac Monitoring
432,Cervical Spine Collar/Immobilization
432,CT Scan - Head
432,X-Ray - Chest
433,Blood Drawn
434,Blood Drawn
434,Spinal Immobilization
434,Pulse Oximetry
434,Spinal Immobilization
434,Injection or Infusion of Platelet Inhibitor_
434,Pulse Oximetry
435,Blood Drawn
436,EKG
436,Cardiac Monitoring
436,Pulse Oximetry
437,CT Scan - Abdomen
437,Cardiac Monitoring
437,X-Ray - Cervical Spine
437,Injection or infusion of platelet inhibitor_
437,Foley
438,Blood Drawn
438,Peripheral IV
438,Pulse Oximetry
438,CT Scan - Head
438,X-Ray - Other
439,Cardiac Monitoring
439,CT Scan - Head
439,Spinal Immobilization
439,X-Ray - Cervical Spine
439,Linear Repair of laceration of eyelid or eyebrow_
440,Cardiac Monitoring
440,CT Scan - Head
440,Peripheral IV
440,CT Scan - Head
441,Blood Drawn
441,Other Skeletal Stabilization
441,Pulse Oximetry
441,X-Ray - Cervical Spine
442,Blood Drawn
442,Cardiac Monitoring
442,CT Scan - Head
442,Spinal Immobilization
442,X-Ray - Other
443,Blood Drawn
443,Cardiac Monitoring
444,Cervical Spine Collar/Immobilization
444,Blood Drawn
444,Pulse Oximetry
444,CT Scan - Head
445,Pulse Oximetry
445,Cardiac Monitoring
446,Blood Drawn
446,CT Scan - Head
446,Peripheral IV
447,Cardiac Monitoring
447,CT Scan - Head
447,Pulse Oximetry
447,Pulse Oximetry
448,Blood Drawn
448,CT Scan - Facial Bone
448,Spinal Immobilization
448,Spinal Immobilization
448,Volume Replacement
448,Pulse Oximetry
449,Cardiac Monitoring
449,Blood Drawn
449,CT Scan - Head
449,Other Skeletal Stabilization
449,X-Ray - Other
449,X-Ray - Other
449,X-Ray - Other
450,Cardiac Monitoring
450,Cardiac Monitoring
450,CT Scan - Head
450,Endotracheal Airway
451,Cardiac Monitoring
451,CPR
451,Pulse Oximetry
451,X-Ray - Cervical Spine
451,X-Ray - Cervical Spine
452,CT Scan - Cervical Spine
452,CT Scan - Head
452,CT Scan - Head
452,Peripheral IV
452,X-Ray - Other
452,Peripheral IV
452,Spinal Immobilization
453,Cardiac Monitoring
453,Cardiac Monitoring
453,Cardiac Monitoring
453,Volume Replacement
454,Blood Drawn
454,CT Scan - Head
454,Pulse Oximetry
454,Cervical Spine Collar/Immobilization
455,Blood Drawn
455,Cardiac Monitoring
455,CT Scan - Head
455,Foley
455,X-Ray - Cervical Spine
455,X-Ray - Chest
456,Cardiac Monitoring
456,Blood Drawn
456,Peripheral IV
456,Pulse Oximetry
456,X-Ray - Other
456,X-Ray - Pelvis
457,Cardiac Monitoring
457,Cardiac Monitoring
457,Cardiac Monitoring
457,X-Ray - Other
457,Peripheral IV
458,Cardiac Monitoring
458,CT Scan - Head
458,CT Scan - Head
458,Arterial Blood Gas
458,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
459,Cervical Spine Collar/Immobilization
459,Cardiac Monitoring
459,CT Scan - Abdomen
459,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
460,Blood Drawn
460,CT Scan - Head
460,Endotracheal Airway
460,Pulse Oximetry
460,X-Ray - Chest
460,X-Ray - Chest
461,Intraosseous Infusion
461,Oxygen
461,Peripheral IV
462,Cardiac Monitoring
462,Cardiac Monitoring
462,X-Ray - Other
463,Blood Drawn
463,X-Ray - Other
463,CT Scan - Head
463,Spinal Immobilization
463,X-Ray - Other
463,X-Ray - Other
464,Cardiac Monitoring
464,Peripheral IV
464,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
464,CPR
464,X-Ray - Cervical Spine
465,Blood Drawn
465,Peripheral IV
465,Pulse Oximetry
465,X-Ray - Other
466,Cardiac Monitoring
466,CT Scan - Head
466,Pulse Oximetry
466,Pulse Oximetry
466,Endotracheal Airway
467,Peripheral IV
467,X-Ray - Other
468,Cardiac Monitoring
468,Peripheral IV
468,CT Scan - Head
469,Cervical Spine Collar/Immobilization
469,CT Scan - Head
469,X-Ray - Cervical Spine
469,Pulse Oximetry
469,Oxygen
470,Cardiac Monitoring
470,Peripheral IV
470,Peripheral IV
470,Pulse Oximetry
470,X-Ray - Chest
470,Peripheral IV
470,Peripheral IV
471,Cardiac Monitoring
471,Cardiac Monitoring
471,Peripheral IV
471,CT Scan - Pelvis
471,Pulse Oximetry
472,Blood Drawn
472,Blood Drawn
472,CT Scan - Head
472,Endotracheal Airway
473,Cardiac Monitoring
473,X-Ray - Other
473,Spinal Immobilization
473,Spinal Immobilization
474,Cervical Spine Collar/Immobilization
474,Cardiac Monitoring
474,Volume Replacement
474,Pulse Oximetry
474,Cervical Spine Collar/Immobilization
475,Cervical Spine Collar/Immobilization
475,Cardiac Monitoring
475,Pulse Oximetry
476,Blood Drawn
476,Endotracheal Airway
476,CT Scan - Head
476,Pulse Oximetry
476,Peripheral IV
476,X-Ray - Pelvis
477,Blood Drawn
477,CT Scan - Head
477,Peripheral IV
477,X-Ray - Other
477,X-Ray - Other
478,Cardiac Monitoring
478,X-Ray - Cervical Spine
478,Volume Replacement
478,CT Scan - Head
478,Pulse Oximetry
478,X-Ray - Cervical Spine
479,Blood Drawn
479,Volume Replacement
479,Pulse Oximetry
479,Pulse Oximetry
479,Cardiac Monitoring
479,X-Ray - Chest
479,Spinal Immobilization
480,Cardiac Monitoring
480,Cardiac Monitoring
480,CT Scan - Head
480,CT Scan - Head
481,Assist Ventilation
482,Cardiac Monitoring
482,Cardiac Monitoring
482,CT Scan - Head
482,Pulse Oximetry
482,Oxygen
482,X-Ray - Other
483,Cardiac Monitoring
483,Cardiac Monitoring
483,Pulse Oximetry
483,Spinal Immobilization
483,CT Scan - Head
483,CT Scan - Facial Bone
484,Application of Neck Support_
484,CT Scan - Head
484,Pulse Oximetry
484,X-Ray - Chest
485,Cardiac Monitoring
485,Cardiac Monitoring
485,Peripheral IV
485,CT Scan - Head
486,Blood Drawn
486,Pulse Oximetry
486,Pulse Oximetry
487,Blood Drawn
487,Cardiac Monitoring
487,Cardiac Monitoring
487,Pulse Oximetry
487,Pulse Oximetry
488,Application of Neck Support__
489,Blood Drawn
489,Blood Drawn
489,X-Ray - Chest
490,Cardiac Monitoring
490,CT Scan - Head
490,Pulse Oximetry
490,Foley
490,X-Ray - Chest
490,X-Ray - Cervical Spine
490,Pulse Oximetry
490,Intraosseous Infusion
490,Pulse Oximetry
491,Blood Drawn
491,Application of neck support_
491,Pulse Oximetry
491,Peripheral IV
491,Spinal Immobilization
491,Pulse Oximetry
492,Cardiac Monitoring
492,Spinal Immobilization
492,CT Scan - Abdomen
492,CT Scan - Head
492,Peripheral IV
492,Peripheral IV
493,Blood Drawn
