id,act
206,Pulse Oximetry
206,X-Ray - Lumbar/ Sacro-Lumbar
206,X-Ray - Thoracic
207,Blood Drawn
207,Cardiac Monitoring
207,Pulse Oximetry
207,X-Ray - Other
208,Cardiac Monitoring
208,CT Scan - Head
208,Peripheral IV
208,Pulse Oximetry
208,Spinal Immobilization
209,Cardiac Monitoring
209,Peripheral IV
209,Oxygen
209,Pulse Oximetry
210,Cardiac Monitoring
210,Oxygen
210,Pulse Oximetry
210,X-Ray - Cervical Spine
210,X-Ray - Other
210,X-Ray - Pelvis
211,X-Ray - Cervical Spine
211,X-Ray - Chest
212,Cardiac Monitoring
212,Pulse Oximetry
212,X-Ray - Other
212,X-Ray - Chest
212,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
212,X-Ray - Pelvis
213,Cardiac Monitoring
213,Other Skeletal Stabilization
213,Oxygen
213,Peripheral IV
213,X-Ray - Cervical Spine
213,X-Ray - Pelvis
214,Blood Drawn
214,Cardiac Monitoring
214,Pulse Oximetry
214,X-Ray - Cervical Spine
214,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
215,Blood Drawn
215,Cardiac Monitoring
215,CT Scan - Cervical Spine
215,CT Scan - Head
215,Other Skeletal Stabilization
215,Pulse Oximetry
215,X-Ray - Other
216,Blood Drawn
216,Cardiac Monitoring
216,CT Scan - Facial Bone
216,CT Scan - Head
216,Pulse Oximetry
216,Spinal Immobilization
216,X-Ray - Cervical Spine
216,X-Ray - Pelvis
217,Cardiac Monitoring
217,Cervical Spine Collar/Immobilization
217,Peripheral IV
217,Peripheral IV
217,Pulse Oximetry
218,X-Ray - Cervical Spine
218,X-Ray - Other
218,X-Ray - Pelvis
218,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
219,Cardiac Monitoring
219,Oxygen
219,Pulse Oximetry
220,Cervical Spine Collar/Immobilization
220,Peripheral IV
220,X-Ray - Cervical Spine
220,X-Ray - Chest
220,X-Ray - Other
220,X-Ray - Pelvis
221,Cardiac Monitoring
221,CT Scan - Head
221,Peripheral IV
221,Pulse Oximetry
221,Spinal Immobilization
221,X-Ray - Chest
221,X-Ray - Other
222,Blood Drawn
222,CPR
222,X-Ray - Cervical Spine
222,X-Ray - Other
222,X-Ray - Other
223,Cervical Spine Collar/Immobilization
223,CT Scan - Head
223,Pulse Oximetry
223,X-Ray - Cervical Spine
223,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
224,Cardiac Monitoring
224,CT Scan - Head
224,Peripheral IV
224,Pulse Oximetry
224,Spinal Immobilization
225,Cardiac Monitoring
225,CT Scan - Head
225,Pulse Oximetry
225,Volume Replacement
225,X-Ray - Cervical Spine
226,X-Ray - Other
226,Cardiac Monitoring
226,CT Scan - Head
226,Peripheral IV
226,Pulse Oximetry
226,X-Ray - Cervical Spine
226,X-Ray - Chest
227,Cardiac Monitoring
227,CT Scan - Head
227,Endotracheal Airway
227,Peripheral IV
227,Pulse Oximetry
228,Blood Drawn
228,Cardiac Monitoring
228,Peripheral IV
228,Pulse Oximetry
229,Blood Drawn
229,Cardiac Monitoring
229,Peripheral IV
229,Pulse Oximetry
229,Spinal Immobilization
229,X-Ray - Cervical Spine
229,X-Ray - Chest
229,X-Ray - Pelvis
230,X-Ray - Cervical Spine
230,X-Ray - Other
230,X-Ray - Other
230,X-Ray - Other
230,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
231,X-Ray - Cervical Spine
231,X-Ray - Cervical Spine
231,X-Ray - Other
231,X-Ray - Pelvis
232,X-Ray - Cervical Spine
233,Cardiac Monitoring
233,Peripheral IV
233,Pulse Oximetry
233,Spinal Immobilization
234,Cardiac Monitoring
234,Cervical Spine Collar/Immobilization
234,Other Skeletal Stabilization
234,Oxygen
234,Pulse Oximetry
235,X-Ray - Cervical Spine
235,Cervical Spine Collar/Immobilization
236,X-Ray - Cervical Spine
236,X-Ray - Chest
236,X-Ray - Other
237,CT Scan - Facial Bone
237,EKG
238,CT Scan - Head
238,Peripheral IV
238,X-Ray - Cervical Spine
239,Empty
240,Blood Drawn
240,X-Ray - Cervical Spine
241,Arterial Blood Gas
241,X-Ray - Cervical Spine
241,X-Ray - Cervical Spine
242,Blood Drawn
242,Cardiac Monitoring
242,CT Scan - Head
242,Peripheral IV
242,Pulse Oximetry
242,Spinal Immobilization
243,Blood Drawn
243,Cardiac Monitoring
243,Pulse Oximetry
243,Spinal Immobilization
243,X-Ray - Cervical Spine
244,Cardiac Monitoring
244,CT Scan - Cervical Spine
244,CT Scan - Head
244,Pulse Oximetry
244,Spinal Immobilization
244,X-Ray - Chest
244,X-Ray - Other
244,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
245,Cardiac Monitoring
245,Pulse Oximetry
246,Cardiac Monitoring
246,Pulse Oximetry
246,X-Ray - Other
247,Blood Drawn
247,Cardiac Monitoring
247,Gastric Tube
247,Foley
247,Intraosseous Infusion
247,Peripheral IV
247,X-Ray - Cervical Spine
248,Blood Drawn
248,Cardiac Monitoring
248,CT Scan - Facial Bone
248,CT Scan - Head
248,Peripheral IV
248,Pulse Oximetry
248,Application of Neck Support_
249,Oxygen
249,X-Ray - Cervical Spine
250,Cardiac Monitoring
250,CT Scan - Head
250,Pulse Oximetry
250,X-Ray - Cervical Spine
250,X-Ray - Chest
250,X-Ray - Pelvis
251,Blood Drawn
251,Cardiac Monitoring
251,Cervical Spine Collar/Immobilization
251,Pulse Oximetry
251,X-Ray - Cervical Spine
251,X-Ray - Chest
251,X-Ray - Other
252,Blood Drawn
252,Cardiac Monitoring
252,CT Scan - Abdomen
252,Peripheral IV
252,Pulse Oximetry
252,Spinal Immobilization
252,X-Ray - Cervical Spine
253,Application of neck support_
253,Cardiac Monitoring
253,CT Scan - Head
253,Pulse Oximetry
253,X-Ray - Thoracic
254,Cardiac Monitoring
254,CT Scan - Facial Bone
254,CT Scan - Head
254,Endotracheal Airway
254,Intraosseous Infusion
254,Peripheral IV
254,Pulse Oximetry
254,X-Ray - Cervical Spine
255,Blood Drawn
255,Cardiac Monitoring
255,CT Scan - Head
255,Pulse Oximetry
255,X-Ray - Cervical Spine
255,X-Ray - Other
256,Blood Drawn
256,Cardiac Monitoring
256,Pulse Oximetry
256,X-Ray - Cervical Spine
256,X-Ray - Chest
256,X-Ray - Pelvis
257,Blood Drawn
257,Cardiac Monitoring
257,CT Scan - Head
257,Injection or infusion of platelet inhibitor_
257,Peripheral IV
257,Pulse Oximetry
257,X-Ray - Cervical Spine
257,X-Ray - Chest
258,CT Scan - Head
259,Application of Neck Support_
259,Blood Drawn
259,Cardiac Monitoring
259,CT Scan - Head
259,CT Scan - Head
259,Peripheral IV
259,Pulse Oximetry
259,Spinal Immobilization
259,X-Ray - Chest
259,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
260,X-Ray - Cervical Spine
260,X-Ray - Chest
261,Cardiac Monitoring
261,Other Skeletal Stabilization
261,Endotracheal Airway
261,Pulse Oximetry
262,Blood Drawn
262,Cervical Spine Collar/Immobilization
263,Blood Drawn
263,Cardiac Monitoring
263,Peripheral IV
263,Pulse Oximetry
263,Spinal Immobilization
263,X-Ray - Cervical Spine
263,X-Ray - Other
264,Blood Drawn
264,Cardiac Monitoring
264,CT Scan - Head
264,Peripheral IV
264,Pulse Oximetry
264,X-Ray - Cervical Spine
264,X-Ray - Other
265,Cardiac Monitoring
265,CT Scan - Head
265,CPR
266,Blood Drawn
266,Cardiac Monitoring
266,CT Scan - Abdomen
266,Endotracheal Airway
266,Other Skeletal Stabilization
266,Pulse Oximetry
266,X-Ray - Cervical Spine
266,X-Ray - Chest
267,Blood Drawn
267,Cardiac Monitoring
267,Pulse Oximetry
267,Spinal Immobilization
267,X-Ray - Cervical Spine
267,X-Ray - Chest
268,Cervical Spine Collar/Immobilization
268,X-Ray - Chest
268,X-Ray - Other
268,X-Ray - Other
269,Empty
270,Cardiac Monitoring
270,Peripheral IV
270,Pulse Oximetry
270,X-Ray - Pelvis
271,CT Scan - Abdomen
271,Cervical Spine Collar/Immobilization
271,CT Scan - Head
271,Peripheral IV
271,X-Ray - Cervical Spine
271,X-Ray - Cervical Spine
271,X-Ray - Other
271,X-Ray - Pelvis
272,Cardiac Monitoring
272,CT Scan - Head
272,Pulse Oximetry
272,Ventilator
273,Cardiac Monitoring
273,Cervical Spine Collar/Immobilization
273,Peripheral IV
273,Spinal Immobilization
273,X-Ray - Cervical Spine
274,Cardiac Monitoring
274,Peripheral IV
274,Pulse Oximetry
274,X-Ray - Chest
274,X-Ray - Other
275,Blood Drawn
275,Cardiac Monitoring
275,Pulse Oximetry
275,X-Ray - Other
276,Blood Drawn
276,Cardiac Monitoring
276,Pulse Oximetry
276,X-Ray - Chest
276,X-Ray - Other
276,X-Ray - Pelvis
277,Blood Drawn
277,Cardiac Monitoring
277,Peripheral IV
277,Pulse Oximetry
277,X-Ray - Cervical Spine
277,X-Ray - Other
278,Cervical Spine Collar/Immobilization
279,Peripheral IV
279,X-Ray - Chest
279,X-Ray - Other
279,X-Ray - Pelvis
280,Cardiac Monitoring
280,Cervical Spine Collar/Immobilization
280,CT Scan - Head
280,Peripheral IV
280,Pulse Oximetry
280,Volume Replacement
280,X-Ray - Chest
281,X-Ray - Head
281,Oxygen
282,Blood Drawn
282,Cardiac Monitoring
282,Cervical Spine Collar/Immobilization
282,Endotracheal Airway
282,Intraosseous Infusion
283,Cardiac Monitoring
283,CT Scan - Abdomen
283,CT Scan - Cervical Spine
283,Peripheral IV
283,Pulse Oximetry
283,Volume Replacement
283,X-Ray - Chest
283,X-Ray - Other
283,X-Ray - Other
284,Application of Neck Support_
284,Cardiac Monitoring
284,CT Scan - Head
284,Peripheral IV
284,Pulse Oximetry
284,Spinal Immobilization
285,Cervical Spine Collar/Immobilization
285,Peripheral IV
286,Cardiac Monitoring
286,Peripheral IV
286,Pulse Oximetry
286,X-Ray - Cervical Spine
286,X-Ray - Pelvis
286,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
286,X-Ray - Pelvis
287,Cardiac Monitoring
287,CT Scan - Head
287,Pulse Oximetry
288,Blood Drawn
288,Cardiac Monitoring
288,Pulse Oximetry
288,X-Ray - Cervical Spine
288,X-Ray - Chest
289,Cervical Spine Collar/Immobilization
289,CT Scan - Head
289,Spinal Immobilization
289,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
290,Blood Drawn
290,Cardiac Monitoring
290,Peripheral IV
290,Pulse Oximetry
290,Spinal Immobilization
291,Cardiac Monitoring
291,CT Scan - Head
291,Peripheral IV
291,Pulse Oximetry
291,X-Ray - Cervical Spine
292,Blood Drawn
292,Cardiac Monitoring
292,CT Scan - Head
292,Endotracheal Airway
292,Peripheral IV
292,Pulse Oximetry
293,Cardiac Monitoring
293,Pulse Oximetry
293,Spinal Immobilization
293,X-Ray - Cervical Spine
294,Cardiac Monitoring
294,Pulse Oximetry
294,Spinal Immobilization
295,CT Scan - Head
295,Peripheral IV
295,X-Ray - Cervical Spine
295,X-Ray - Other
296,Blood Drawn
296,Cardiac Monitoring
296,CT Scan - Head
296,Oxygen
296,Pulse Oximetry
297,Cardiac Monitoring
297,Peripheral IV
297,Pulse Oximetry
297,X-Ray - Lumbar/ Sacro-Lumbar
297,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
297,Suctioning
297,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
297,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
298,X-Ray - Cervical Spine
298,Cardiac Monitoring
298,Pulse Oximetry
298,X-Ray - Other
299,Cardiac Monitoring
299,Pulse Oximetry
300,Blood Drawn
300,Cardiac Monitoring
300,Other Skeletal Stabilization
300,X-Ray - Cervical Spine
301,Cardiac Monitoring
301,CT Scan - Head
301,Pulse Oximetry
301,X-Ray - Cervical Spine
301,X-Ray - Chest
301,X-Ray - Pelvis
302,Cardiac Monitoring
302,Pulse Oximetry
303,Blood Drawn
303,Cardiac Monitoring
303,CT Scan - Head
303,Peripheral IV
303,Pulse Oximetry
303,Spinal Immobilization
304,Blood Drawn
304,Cardiac Monitoring
304,Peripheral IV
304,Pulse Oximetry
304,X-Ray - Chest
305,Blood Drawn
305,Cardiac Monitoring
305,Peripheral IV
305,CT Scan - Pelvis
305,Pulse Oximetry
305,X-Ray - Head
306,Blood Drawn
306,Cardiac Monitoring
306,Other Skeletal Stabilization
306,Peripheral IV
306,Pulse Oximetry
306,X-Ray - Cervical Spine
306,X-Ray - Chest
307,Blood Drawn
307,Cardiac Monitoring
307,Peripheral IV
307,Pulse Oximetry
307,Spinal Immobilization
307,X-Ray - Other
308,Cardiac Monitoring
308,CT Scan - Facial Bone
308,CT Scan - Head
308,Peripheral IV
308,Pulse Oximetry
308,Spinal Immobilization
308,X-Ray - Cervical Spine
309,Blood Drawn
309,Pulse Oximetry
309,X-Ray - Chest
310,X-Ray - Cervical Spine
310,Peripheral IV
310,X-Ray - Cervical Spine
310,X-Ray - Chest
310,X-Ray - Other
310,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
310,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
311,Cardiac Monitoring
311,Peripheral IV
311,Pulse Oximetry
311,Spinal Immobilization
312,Cardiac Monitoring
312,Peripheral IV
312,Pulse Oximetry
312,X-Ray - Head
313,Cardiac Monitoring
313,Oxygen
313,Pulse Oximetry
313,Suctioning
313,X-Ray - Cervical Spine
313,X-Ray - Chest
313,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
313,X-Ray - Pelvis
314,Blood Drawn
314,Cardiac Monitoring
314,Peripheral IV
314,Pulse Oximetry
314,Spinal Immobilization
314,X-Ray - Cervical Spine
315,Blood Drawn
315,Cardiac Monitoring
315,CT Scan - Head
315,Pulse Oximetry
315,Spinal Immobilization
315,X-Ray - Cervical Spine
316,CT Scan - Head
317,Cervical Spine Collar/Immobilization
317,CT Scan - Head
317,Peripheral IV
317,X-Ray - Cervical Spine
317,X-Ray - Other
318,Cardiac Monitoring
318,CT Scan - Head
318,Peripheral IV
318,Pulse Oximetry
318,X-Ray - Chest
319,Cervical Spine Collar/Immobilization
319,X-Ray - Cervical Spine
319,X-Ray - Other
319,X-Ray - Pelvis
320,Cardiac Monitoring
320,CT Scan - Cervical Spine
320,Peripheral IV
320,Pulse Oximetry
320,Spinal Immobilization
320,X-Ray - Cervical Spine
320,X-Ray - Other
320,X-Ray - Pelvis
321,Blood Drawn
321,Cardiac Monitoring
321,Injection or Infusion of Platelet Inhibitor_
321,Peripheral IV
321,Spinal Immobilization
321,X-Ray - Chest
321,X-Ray - Pelvis
322,Cardiac Monitoring
322,CT Scan - Cervical Spine
322,Peripheral IV
322,Pulse Oximetry
322,Spinal Immobilization
322,Volume Replacement
323,Cervical Spine Collar/Immobilization
323,X-Ray - Chest
323,X-Ray - Other
324,Cardiac Monitoring
324,CT Scan - Head
324,Pulse Oximetry
324,X-Ray - Cervical Spine
324,X-Ray - Other
325,Blood Drawn
325,Blood Drawn
325,Cardiac Monitoring
325,CT Scan - Other
325,Pulse Oximetry
325,Spinal Immobilization
325,Volume Replacement
326,Blood Drawn
326,Cervical Spine Collar/Immobilization
326,CT Scan - Facial Bone
326,CT Scan - Head
326,Pulse Oximetry
326,X-Ray - Facial Bone
326,X-Ray - Other
326,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
326,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
327,Blood Drawn
327,Cardiac Monitoring
327,CT Scan - Abdomen
327,CT Scan - Head
327,CT Scan - Pelvis
327,Pulse Oximetry
327,Skeletal Survey
328,Cardiac Monitoring
328,Spinal Immobilization
328,X-Ray - Cervical Spine
328,Volume Replacement
328,X-Ray - Cervical Spine
328,X-Ray - Chest
328,X-Ray - Pelvis
328,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
329,Cardiac Monitoring
329,CT Scan - Head
329,Pulse Oximetry
330,Blood Drawn
330,Cervical Spine Collar/Immobilization
330,CT Scan - Head
330,Peripheral IV
330,X-Ray - Cervical Spine
330,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
331,Blood Drawn
331,Cardiac Monitoring
331,CT Scan - Facial Bone
331,Oxygen
331,Peripheral IV
331,X-Ray - Cervical Spine
331,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
332,Cardiac Monitoring
332,Peripheral IV
332,Pulse Oximetry
332,X-Ray - Cervical Spine
332,X-Ray - Chest
333,Assist Ventilation
333,CT Scan - Head
333,CT Scan - Facial Bone
333,CT Scan - Head
333,Volume Replacement
333,X-Ray - Chest
334,Cardiac Monitoring
334,Peripheral IV
334,Pulse Oximetry
334,X-Ray - Cervical Spine
334,X-Ray - Other
334,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
335,Cardiac Monitoring
335,Cervical Spine Collar/Immobilization
335,CT Scan - Head
335,Oxygen
335,Pulse Oximetry
336,Cardiac Monitoring
336,CT Scan - Head
336,Endotracheal Airway
336,Foley
336,Pulse Oximetry
337,Blood Drawn
337,Cardiac Monitoring
337,CT Scan - Head
337,Foley
337,Peripheral IV
337,Pulse Oximetry
337,X-Ray - Cervical Spine
338,Blood Drawn
338,Cardiac Monitoring
338,Pulse Oximetry
338,X-Ray - Cervical Spine
339,Blood Drawn
339,X-Ray - Cervical Spine
339,X-Ray - Chest
339,X-Ray - Other
339,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
340,Cervical Spine Collar/Immobilization
340,X-Ray - Cervical Spine
340,X-Ray - Chest
340,X-Ray - Pelvis
341,Blood Drawn
341,Cardiac Monitoring
341,CT Scan - Facial Bone
341,CT Scan - Head
341,Foley
341,Gastric Tube
341,Peripheral IV
341,Volume Replacement
342,Cardiac Monitoring
342,CT Scan - Facial Bone
342,Other Skeletal Stabilization
342,Pulse Oximetry
342,X-Ray - Other
343,Empty
344,Application of Neck Support__
344,Cardiac Monitoring
344,Pulse Oximetry
345,Blood Drawn
345,Cardiac Monitoring
345,Pulse Oximetry
345,Spinal Immobilization
345,X-Ray - Cervical Spine
345,X-Ray - Chest
346,Cardiac Monitoring
346,CT Scan - Head
346,CT Scan - Pelvis
346,CT Scan - Facial Bone
346,CT Scan - Head
346,Peripheral IV
346,Pulse Oximetry
347,Assist Ventilation
347,CT Scan - Head
347,Blood Drawn
347,Cardiac Monitoring
347,CT Scan - Head
347,Peripheral IV
347,Pulse Oximetry
347,X-Ray - Chest
348,Cardiac Monitoring
348,CT Scan - Head
348,Peripheral IV
348,Pulse Oximetry
348,X-Ray - Cervical Spine
349,Assist Ventilation
349,X-Ray - Thoracic
349,Application of neck support_
349,CT Scan - Head
349,X-Ray - Cervical Spine
349,X-Ray - Chest
350,X-Ray - Cervical Spine
350,Cardiac Monitoring
350,Pulse Oximetry
350,X-Ray - Cervical Spine
350,X-Ray - Chest
351,Cardiac Monitoring
351,Other Skeletal Stabilization
351,Pulse Oximetry
351,Spinal Immobilization
351,X-Ray - Cervical Spine
351,X-Ray - Other
352,Cardiac Monitoring
352,Peripheral IV
352,Pulse Oximetry
352,X-Ray - Other
352,X-Ray - Other
352,X-Ray - Pelvis
353,X-Ray - Cervical Spine
353,X-Ray - Chest
353,Cardiac Monitoring
353,Pulse Oximetry
353,Spinal Immobilization
353,X-Ray - Cervical Spine
354,Cardiac Monitoring
354,Oxygen
354,Pulse Oximetry
354,X-Ray - Cervical Spine
354,X-Ray - Chest
354,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
355,Blood Drawn
355,Cardiac Monitoring
355,Pulse Oximetry
355,X-Ray - Cervical Spine
355,X-Ray - Other
355,X-Ray - Pelvis
356,Cardiac Monitoring
356,CT Scan - Cervical Spine
356,Peripheral IV
356,Pulse Oximetry
356,X-Ray - Cervical Spine
356,X-Ray - Other
357,Cervical Spine Collar/Immobilization
358,Blood Drawn
358,Cardiac Monitoring
358,Pulse Oximetry
358,X-Ray - Cervical Spine
358,X-Ray - Chest
359,Cardiac Monitoring
359,CT Scan - Facial Bone
359,CT Scan - Head
359,Pulse Oximetry
359,X-Ray - Cervical Spine
359,X-Ray - Chest
359,X-Ray - Pelvis
360,Blood Drawn
360,Cardiac Monitoring
360,Pulse Oximetry
360,X-Ray - Other
360,X-Ray - Chest
361,Blood Drawn
361,Cardiac Monitoring
361,CT Scan - Abdomen
361,CT Scan - Head
361,Ultrasound
361,X-Ray - Lumbar/ Sacro-Lumbar
361,Foley
361,Injection or Infusion of Platelet Inhibitor_
361,Peripheral IV
361,Pulse Oximetry
361,Spinal Immobilization
361,X-Ray - Cervical Spine
362,Blood Drawn
362,Cardiac Monitoring
362,Peripheral IV
362,Pulse Oximetry
362,X-Ray - Cervical Spine
363,Peripheral IV
363,Spinal Immobilization
363,X-Ray - Chest
364,CT Scan - Facial Bone
364,Arterial Blood Gas
365,Blood Drawn
365,Cervical Spine Collar/Immobilization
365,X-Ray - Cervical Spine
365,X-Ray - Other
366,Cardiac Monitoring
366,CT Scan - Abdomen
366,Peripheral IV
366,Pulse Oximetry
366,X-Ray - Chest
366,X-Ray - Pelvis
367,CT Scan - Facial Bone
367,Cardiac Monitoring
367,Gastric Tube
367,Other Skeletal Stabilization
367,Peripheral IV
367,Pulse Oximetry
367,Spinal Immobilization
367,X-Ray - Cervical Spine
368,Blood Drawn
368,Cardiac Monitoring
368,Cervical Spine Collar/Immobilization
368,Pulse Oximetry
368,X-Ray - Cervical Spine
369,Cardiac Monitoring
369,Peripheral IV
369,Pulse Oximetry
369,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
370,Cardiac Monitoring
370,CT Scan - Abdomen
370,CT Scan - Head
370,Oxygen
370,Pulse Oximetry
371,Cardiac Monitoring
371,Cervical Spine Collar/Immobilization
371,Endotracheal Airway
371,Foley
371,Peripheral IV
371,Pulse Oximetry
371,Spinal Immobilization
371,X-Ray - Chest
372,CT Scan - Facial Bone
373,X-Ray - Cervical Spine
373,X-Ray - Other
374,X-Ray - Cervical Spine
374,X-Ray - Chest
374,X-Ray - Other
374,Oxygen
374,X-Ray - Cervical Spine
374,X-Ray - Chest
375,Blood Drawn
375,Cardiac Monitoring
375,CT Scan - Abdomen
375,Arterial Blood Gas
375,X-Ray - Pelvis
376,Blood Drawn
376,Cardiac Monitoring
376,CT Scan - Cervical Spine
376,CT Scan - Head
376,Peripheral IV
376,Pulse Oximetry
376,X-Ray - Cervical Spine
377,Blood Drawn
377,Cardiac Monitoring
377,CT Scan - Abdomen
377,Chest Tube/Decompression
377,Cervical Spine Collar/Immobilization
377,Peripheral IV
377,Pulse Oximetry
377,Spinal Immobilization
377,X-Ray - Chest
378,Blood Drawn
378,Cardiac Monitoring
378,Pulse Oximetry
378,X-Ray - Other
379,Application of Neck Support_
380,Application of Neck Support_
380,X-Ray - Cervical Spine
381,X-Ray - Cervical Spine
381,X-Ray - Chest
381,X-Ray - Pelvis
381,Oxygen
381,Peripheral IV
382,Blood Drawn
382,Cardiac Monitoring
382,CT Scan - Head
382,Peripheral IV
382,Pulse Oximetry
382,X-Ray - Cervical Spine
383,CT Scan - Head
383,Peripheral IV
383,X-Ray - Chest
383,X-Ray - Pelvis
383,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
384,CT Scan - Head
384,Oxygen
384,Pulse Oximetry
385,Cardiac Monitoring
385,CT Scan - Head
385,Peripheral IV
385,Pulse Oximetry
385,Spinal Immobilization
385,X-Ray - Chest
386,Cardiac Monitoring
386,CT Scan - Head
386,Peripheral IV
386,Pulse Oximetry
386,X-Ray - Cervical Spine
386,X-Ray - Chest
386,X-Ray - Other
386,X-Ray - Other
387,Blood Drawn
387,Cardiac Monitoring
387,Pulse Oximetry
387,Spinal Immobilization
388,Blood Drawn
388,Cardiac Monitoring
388,CT Scan - Abdomen
388,CT Scan - Facial Bone
388,CT Scan - Head
388,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
388,CT Scan - Pelvis
388,Foley
388,Pulse Oximetry
389,Application of neck support_
389,Application of neck support_
389,Cardiac Monitoring
389,Other Skeletal Stabilization
389,CT Scan - Head
389,Pulse Oximetry
390,Blood Drawn
390,Cardiac Monitoring
390,Chest Tube/Decompression
390,Endotracheal Airway
390,Peripheral IV
390,CT Scan - Pelvis
390,Spinal Immobilization
390,X-Ray - Cervical Spine
390,X-Ray - Chest
391,Blood Drawn
391,Cardiac Monitoring
391,Pulse Oximetry
391,X-Ray - Other
392,Blood Drawn
392,Cardiac Monitoring
392,CT Scan - Abdomen
392,CT Scan - Pelvis
392,X-Ray - Thoracic
393,X-Ray - Cervical Spine
393,X-Ray - Other
394,Blood Drawn
394,Cardiac Monitoring
394,CT Scan - Head
394,Peripheral IV
394,Pulse Oximetry
394,X-Ray - Cervical Spine
394,X-Ray - Chest
395,CT Scan - Abdomen
395,Cervical Spine Collar/Immobilization
395,X-Ray - Cervical Spine
396,Cardiac Monitoring
396,Peripheral IV
396,Pulse Oximetry
396,X-Ray - Other
396,X-Ray - Other
397,Cardiac Monitoring
397,Peripheral IV
397,Pulse Oximetry
397,Spinal Immobilization
397,X-Ray - Chest
398,Cardiac Monitoring
398,Pulse Oximetry
398,X-Ray - Other
398,X-Ray - Other
399,Blood Drawn
399,Cardiac Monitoring
399,CT Scan - Head
399,Other Skeletal Stabilization
399,Peripheral IV
399,Spinal Immobilization
400,Cardiac Monitoring
400,Peripheral IV
400,Pulse Oximetry
400,X-Ray - Other
401,Blood Drawn
401,Cardiac Monitoring
401,CT Scan - Head
401,Endotracheal Airway
401,Blood Drawn
401,Pulse Oximetry
401,Volume Replacement
401,X-Ray - Chest
401,X-Ray - Other
402,Cardiac Monitoring
402,CT Scan - Head
402,Oxygen
402,Pulse Oximetry
402,Spinal Immobilization
402,X-Ray - Cervical Spine
402,X-Ray - Other
402,X-Ray - Other
403,Cardiac Monitoring
403,CT Scan - Head
403,Peripheral IV
403,Pulse Oximetry
403,X-Ray - Chest
403,X-Ray - Pelvis
403,X-Ray - Other
404,Cardiac Monitoring
404,Oxygen
404,Pulse Oximetry
405,Cardiac Monitoring
405,Peripheral IV
405,Pulse Oximetry
405,X-Ray - Other
406,Chest Tube/Decompression
406,X-Ray - Pelvis
406,CT Scan - Head
406,Peripheral IV
406,Pulse Oximetry
407,Blood Drawn
407,Cardiac Monitoring
407,CT Scan - Facial Bone
407,CT Scan - Head
407,Peripheral IV
407,Pulse Oximetry
408,Assist Ventilation
408,Application of Neck Support_
409,Cardiac Monitoring
409,Pulse Oximetry
409,X-Ray - Other
410,Application of Neck Support_
410,Cardiac Monitoring
410,CT Scan - Facial Bone
410,CT Scan - Head
410,Pulse Oximetry
410,X-Ray - Cervical Spine
411,Cardiac Monitoring
411,Peripheral IV
411,Pulse Oximetry
411,X-Ray - Other
411,X-Ray - Head
412,Cardiac Monitoring
412,Pulse Oximetry
412,X-Ray - Other
413,Cardiac Monitoring
413,Peripheral IV
413,Pulse Oximetry
413,X-Ray - Cervical Spine
414,CT Scan - Facial Bone
414,Cardiac Monitoring
414,CT Scan - Head
414,Endotracheal Airway
414,Pulse Oximetry
414,Spinal Immobilization
414,X-Ray - Cervical Spine
414,X-Ray - Other
415,Empty
416,Blood Drawn
416,Cervical Spine Collar/Immobilization
416,CT Scan - Abdomen
416,Oxygen
416,Peripheral IV
416,X-Ray - Chest
417,Blood Drawn
417,Cardiac Monitoring
417,CT Scan - Head
417,Pulse Oximetry
418,Cardiac Monitoring
418,Pulse Oximetry
418,Spinal Immobilization
419,Cardiac Monitoring
419,Peripheral IV
419,Pulse Oximetry
419,Skeletal Survey
420,CT Scan - Head
420,Oxygen
420,Peripheral IV
420,X-Ray - Cervical Spine
420,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
421,X-Ray - Head
