id,act
194,Cervical Spine Collar/Immobilization
194,Intraosseous Infusion
194,Pulse Oximetry
194,X-Ray - Chest
194,X-Ray - Cervical Spine
194,X-Ray - Cervical Spine
194,X-Ray - Pelvis
194,X-Ray - Other
195,Cardiac Monitoring
195,CT Scan - Head
195,CT Scan - Abdomen
195,Spinal Immobilization
196,Cardiac Monitoring
196,Pulse Oximetry
196,CT Scan - Head
196,Peripheral IV
196,Spinal Immobilization
196,Blood Drawn
196,Blood Drawn
197,Cardiac Monitoring
197,Peripheral IV
197,Pulse Oximetry
197,X-Ray - Cervical Spine
198,Cardiac Monitoring
198,CT Scan - Head
198,Pulse Oximetry
198,X-Ray - Chest
198,X-Ray - Cervical Spine
199,Cardiac Monitoring
199,CT Scan - Head
199,Peripheral IV
199,Pulse Oximetry
199,CPR
200,Cardiac Monitoring
200,Oxygen
200,Volume Replacement
200,CT Scan - Head
200,X-Ray - Cervical Spine
201,Cardiac Monitoring
201,Peripheral IV
201,Peripheral IV
201,Pulse Oximetry
201,X-Ray - Chest
202,Cervical Spine Collar/Immobilization
202,Pulse Oximetry
202,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
202,X-Ray - Cervical Spine
202,Intraosseous Infusion
203,Cardiac Monitoring
203,Peripheral IV
203,CT Scan - Head
203,Peripheral IV
204,Skeletal Survey
204,Cervical Spine Collar/Immobilization
204,Cervical Spine Collar/Immobilization
204,X-Ray - Chest
205,Cervical Spine Collar/Immobilization
205,CT Scan - Facial Bone
205,Peripheral IV
205,X-Ray - Pelvis
205,Blood Drawn
206,Cardiac Monitoring
206,Cardiac Monitoring
206,CT Scan - Cervical Spine
206,Cervical Spine Collar/Immobilization
206,X-Ray - Chest
206,Blood Drawn
207,Blood Drawn
207,Peripheral IV
207,Sutures/Staples (tongue_)
207,X-Ray - Pelvis
207,Foley
207,Blood Drawn
207,X-Ray - Pelvis
208,Cardiac Monitoring
208,Volume Replacement
208,Pulse Oximetry
208,Pulse Oximetry
209,Cardiac Monitoring
209,Cardiac Monitoring
209,CT Scan - Head
209,Pulse Oximetry
209,Foley
209,Blood Drawn
209,X-Ray - Other
210,Cardiac Monitoring
210,Pulse Oximetry
210,Peripheral IV
210,Peripheral IV
210,X-Ray - Other
210,Spinal Immobilization
211,Cardiac Monitoring
211,Pulse Oximetry
211,Other Skeletal Stabilization
211,Peripheral IV
211,X-Ray - Chest
212,Cardiac Monitoring
212,CT Scan - Head
212,X-Ray - Cervical Spine
212,X-Ray - Chest
212,Skeletal Survey
212,Closure of Skin and subcutaneous tissue of other sites_
212,X-Ray - Chest
212,X-Ray - Chest
212,Blood Drawn
213,Cardiac Monitoring
213,CT Scan - Abdomen
213,CT Scan - Head
213,Pulse Oximetry
213,Peripheral IV
213,X-Ray - Other
214,Cardiac Monitoring
214,Peripheral IV
214,Peripheral IV
214,Pulse Oximetry
214,Injection or Infusion of Platelet Inhibitor
214,Application of Neck Support__
214,Blood Drawn
214,X-Ray - Chest
215,Cardiac Monitoring
215,CT Scan - Head
215,Pulse Oximetry
215,Pulse Oximetry
215,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
216,Cardiac Monitoring
216,CT Scan - Head
216,Peripheral IV
216,X-Ray - Other
217,Cardiac Monitoring
217,Oxygen
217,CT Scan - Head
217,Pulse Oximetry
217,Blood Drawn
217,Blood Drawn
218,Cardiac Monitoring
218,Oxygen
218,Peripheral IV
218,Pulse Oximetry
218,X-Ray - Chest
219,Cardiac Monitoring
219,Oxygen
219,X-Ray - Cervical Spine
219,CT Scan - Abdomen
220,Cardiac Monitoring
220,Pulse Oximetry
220,Gastric Tube
220,Pulse Oximetry
220,Blood Drawn
221,Empty
222,Cardiac Monitoring
222,CT Scan - Abdomen
222,Pulse Oximetry
222,Cervical Spine Collar/Immobilization
222,X-Ray - Chest
222,X-Ray - Chest
222,Injection or infusion of platelet inhibitor_
222,Blood Drawn
222,X-Ray - Cervical Spine
222,Blood Drawn
222,Blood Drawn
222,X-Ray - Chest
223,Cardiac Monitoring
223,Spinal Immobilization
223,Peripheral IV
223,Peripheral IV
223,X-Ray - Other
223,X-Ray - Chest
223,Blood Drawn
224,Cardiac Monitoring
224,CT Scan - Facial Bone
224,Other Skeletal Stabilization
224,Peripheral IV
224,X-Ray - Chest
224,X-Ray - Cervical Spine
224,Blood Drawn
224,X-Ray - Other
224,X-Ray - Other
224,X-Ray - Chest
224,X-Ray - Cervical Spine
225,Cardiac Monitoring
225,Application of neck support_
225,CT Scan - Abdomen
225,Spinal Immobilization
225,X-Ray - Cervical Spine
226,Cardiac Monitoring
226,Peripheral IV
226,Peripheral IV
226,Pulse Oximetry
226,X-Ray - Other
227,Cardiac Monitoring
227,Peripheral IV
227,Pulse Oximetry
227,Peripheral IV
227,X-Ray - Cervical Spine
227,X-Ray - Other
227,Assist Ventilation
228,Application of Neck Support__
228,Volume Replacement
228,CT Scan - Head
228,X-Ray - Chest
228,Blood Drawn
229,Cardiac Monitoring
229,Pulse Oximetry
229,Oxygen
229,Spinal Immobilization
229,X-Ray - Other
229,X-Ray - Chest
230,Cardiac Monitoring
230,Peripheral IV
230,Pulse Oximetry
230,Spinal Immobilization
230,X-Ray - Pelvis
230,Blood Drawn
230,X-Ray - Cervical Spine
230,X-Ray - Pelvis
230,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
230,Blood Drawn
231,X-Ray - Cervical Spine
231,CPR
231,Peripheral IV
231,Ultrasound
231,X-Ray - Pelvis
232,Cardiac Monitoring
232,CT Scan - Head
232,CT Scan - Head
232,Peripheral IV
232,X-Ray - Pelvis
232,X-Ray - Cervical Spine
232,X-Ray - Cervical Spine
232,Blood Drawn
232,Foley
233,Cardiac Monitoring
233,Cervical Spine Collar/Immobilization
233,CT Scan - Head
233,Pulse Oximetry
233,X-Ray - Chest
234,Cardiac Monitoring
234,Pulse Oximetry
234,Hare Traction Splint
234,X-Ray - Cervical Spine
234,X-Ray - Pelvis
234,Blood Drawn
235,Cardiac Monitoring
235,CT Scan - Abdomen
235,CT Scan - Abdomen
235,Peripheral IV
235,X-Ray - Cervical Spine
236,Cardiac Monitoring
236,Pulse Oximetry
236,Pulse Oximetry
236,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
236,X-Ray - Chest
236,X-Ray - Chest
237,Cardiac Monitoring
237,Oxygen
237,Endotracheal Airway
237,Oxygen
237,X-Ray - Pelvis
237,Oxygen
238,Cardiac Monitoring
238,Cervical Spine Collar/Immobilization
238,Pulse Oximetry
238,Peripheral IV
238,X-Ray - Other
239,Blood Drawn
239,CT Scan - Head
239,CT Scan - Abdomen
239,X-Ray - Other
240,Cardiac Monitoring
240,CT Scan - Head
240,Pulse Oximetry
240,Pulse Oximetry
240,CT Scan - Other
240,X-Ray - Other
240,Closure of Skin and subcutaneous tissue of other sites_
240,X-Ray - Other
240,X-Ray - Other
241,Cardiac Monitoring
241,Pulse Oximetry
241,CT Scan - Abdomen
241,Spinal Immobilization
241,X-Ray - Other
241,Blood Drawn
241,Blood Drawn
241,X-Ray - Other
241,Blood Drawn
242,Cardiac Monitoring
242,CT Scan - Head
242,X-Ray - Other
242,Spinal Immobilization
242,Injection or Infusion of Platelet Inhibitor_
242,Chest Tube/Decompression
242,Blood Drawn
242,X-Ray - Cervical Spine
242,X-Ray - Pelvis
242,X-Ray - Other
242,X-Ray - Chest
243,Cardiac Monitoring
243,Peripheral IV
243,X-Ray - Chest
243,Pulse Oximetry
243,Blood Drawn
243,Blood Drawn
243,X-Ray - Other
244,Cardiac Monitoring
244,Oxygen
244,Peripheral IV
244,CT Scan - Head
244,Pulse Oximetry
244,X-Ray - Chest
244,Blood Drawn
245,Cardiac Monitoring
245,Pulse Oximetry
245,X-Ray - Pelvis
245,Endotracheal Airway
245,X-Ray - Other
245,Skeletal Survey
246,Cardiac Monitoring
246,Pulse Oximetry
246,Pulse Oximetry
246,Pulse Oximetry
246,X-Ray - Chest
247,Cardiac Monitoring
247,Peripheral IV
247,Pulse Oximetry
247,X-Ray - Chest
247,X-Ray - Cervical Spine
247,Blood Drawn
247,X-Ray - Chest
248,Cardiac Monitoring
248,Cervical Spine Collar/Immobilization
248,Peripheral IV
248,Spinal Immobilization
248,CPR
249,Cardiac Monitoring
249,Oxygen
249,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
249,CT Scan - Pelvis
249,Blood Drawn
249,Blood Drawn
250,Cardiac Monitoring
250,Cervical Spine Collar/Immobilization
250,Endotracheal Airway
250,Peripheral IV
250,X-Ray - Cervical Spine
250,Blood Drawn
250,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
250,Blood Drawn
251,Cardiac Monitoring
251,Pulse Oximetry
251,Pulse Oximetry
251,Intraosseous Infusion
251,X-Ray - Chest
251,X-Ray - Other
251,X-Ray - Chest
251,Injection or Infusion of Platelet Inhibitor
251,X-Ray - Pelvis
251,Volume Replacement
251,Blood Drawn
252,Blood Drawn
252,Peripheral IV
252,CT Scan - Abdomen
252,Spinal Immobilization
252,X-Ray - Pelvis
253,Cardiac Monitoring
253,Application of Neck Support_
253,Pulse Oximetry
253,Peripheral IV
254,Blood Drawn
254,Other Skeletal Stabilization
254,Pulse Oximetry
254,Endotracheal Airway
254,Blood Drawn
254,X-Ray - Cervical Spine
254,X-Ray - Cervical Spine
255,Cervical Spine Collar/Immobilization
255,Peripheral IV
255,X-Ray - Cervical Spine
255,X-Ray - Pelvis
255,X-Ray - Chest
255,X-Ray - Other
255,Blood Drawn
256,Cardiac Monitoring
256,Pulse Oximetry
256,Oxygen
256,Spinal Immobilization
256,X-Ray - Chest
257,Cardiac Monitoring
257,CT Scan - Head
257,CT Scan - Head
257,Pulse Oximetry
257,X-Ray - Other
257,Blood Drawn
258,Cardiac Monitoring
258,Pulse Oximetry
258,Pulse Oximetry
258,Pulse Oximetry
258,X-Ray - Chest
258,X-Ray - Cervical Spine
259,Cardiac Monitoring
259,Peripheral IV
259,X-Ray - Chest
259,Spinal Immobilization
259,Pulse Oximetry
259,Blood Drawn
259,Blood Drawn
259,Cardiac Monitoring
260,Cardiac Monitoring
260,Peripheral IV
260,Peripheral IV
260,Spinal Immobilization
260,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
260,Endotracheal Airway
260,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
261,X-Ray - Chest
261,CT Scan - Pelvis
261,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
261,X-Ray - Chest
262,Blood Drawn
262,Oxygen
262,CT Scan - Head
262,Pulse Oximetry
262,Blood Drawn
262,Blood Drawn
263,Cardiac Monitoring
263,CT Scan - Abdomen
263,Pulse Oximetry
263,CT Scan - Head
263,X-Ray - Chest
264,Cardiac Monitoring
264,Peripheral IV
264,CT Scan - Head
264,CT Scan - Pelvis
264,X-Ray - Other
265,Cardiac Monitoring
265,Foley
265,X-Ray - Chest
265,Peripheral IV
265,Blood Drawn
266,Empty
267,Cardiac Monitoring
267,Pulse Oximetry
267,Endotracheal Airway
267,Pulse Oximetry
267,X-Ray - Other
267,Blood Drawn
267,X-Ray - Pelvis
267,X-Ray - Cervical Spine
268,Cardiac Monitoring
268,Peripheral IV
268,CT Scan - Abdomen
268,Oxygen
268,Blood Drawn
268,X-Ray - Chest
269,Cardiac Monitoring
269,Peripheral IV
269,CT Scan - Abdomen
269,Peripheral IV
269,X-Ray - Other
269,Blood Drawn
269,X-Ray - Other
269,X-Ray - Cervical Spine
269,X-Ray - Other
269,X-Ray - Other
270,X-Ray - Chest
270,End-Tidal CO2
270,Pulse Oximetry
270,X-Ray - Other
270,X-Ray - Other
270,X-Ray - Other
270,Blood Drawn
270,Cervical Spine Collar/Immobilization
270,X-Ray - Other
271,CT Scan - Facial Bone
271,Spinal Immobilization
271,Peripheral IV
271,X-Ray - Cervical Spine
271,Blood Drawn
272,Cardiac Monitoring
272,Pulse Oximetry
272,Peripheral IV
272,Pulse Oximetry
273,Cardiac Monitoring
273,Pulse Oximetry
273,Peripheral IV
273,Endotracheal Airway
273,X-Ray - Other
273,Blood Drawn
273,X-Ray - Pelvis
273,Injection or infusion of platelet inhibitor_
273,Foley
273,Transfusion of packed cells_
273,X-Ray - Chest
273,X-Ray - Cervical Spine
274,Cardiac Monitoring
274,Oxygen
274,CT Scan - Head
274,CT Scan - Head
274,X-Ray - Cervical Spine
274,Application of neck support_
274,X-Ray - Other
274,EKG
274,Blood Drawn
275,Cardiac Monitoring
275,CT Scan - Head
275,Peripheral IV
275,Peripheral IV
276,Cardiac Monitoring
276,CT Scan - Head
276,Pulse Oximetry
276,Chest Tube/Decompression
277,Cardiac Monitoring
277,Endotracheal Airway
277,CT Scan - Head
277,Peripheral IV
277,Blood Drawn
277,Foley
277,Blood Drawn
278,Cardiac Monitoring
278,Chest Tube/Decompression
278,CT Scan - Head
278,Pulse Oximetry
279,Cardiac Monitoring
279,CT Scan - Head
279,Peripheral IV
279,Peripheral IV
280,Cardiac Monitoring
280,Peripheral IV
280,Pulse Oximetry
280,CT Scan - Cervical Spine
280,Spinal Immobilization
280,X-Ray - Chest
280,Blood Drawn
281,Cardiac Monitoring
281,X-Ray - Chest
281,Pulse Oximetry
281,Volume Replacement
281,Injection or Infusion of Platelet Inhibitor_
282,Cardiac Monitoring
282,Injection or infusion of platelet inhibitor_
282,Peripheral IV
282,Peripheral IV
282,Endotracheal Airway
282,X-Ray - Chest
282,Sutures/Staples
282,Blood Drawn
283,Cardiac Monitoring
283,CT Scan - Abdomen
283,Pulse Oximetry
283,CT Scan - Facial Bone
284,Cardiac Monitoring
284,CT Scan - Head
284,Endotracheal Airway
284,Spinal Immobilization
284,X-Ray - Other
284,Endotracheal Airway
284,Blood Drawn
285,Cardiac Monitoring
285,Pulse Oximetry
285,Peripheral IV
285,Pulse Oximetry
285,X-Ray - Cervical Spine
285,Volume Replacement
285,Application of Neck Support__
286,Cardiac Monitoring
286,Pulse Oximetry
286,Intraosseous Infusion
286,Pulse Oximetry
286,X-Ray - Other
287,Cardiac Monitoring
287,Pulse Oximetry
287,CT Scan - Pelvis
287,Spinal Immobilization
287,Ultrasound
288,Cardiac Monitoring
288,Intraosseous Infusion
288,CT Scan - Head
288,Cardiac Monitoring
288,X-Ray - Cervical Spine
288,X-Ray - Chest
289,Cardiac Monitoring
289,Pulse Oximetry
289,CT Scan - Head
289,Peripheral IV
289,Pulse Oximetry
290,Oxygen
290,CT Scan - Head
290,CT Scan - Abdomen
290,Pulse Oximetry
290,X-Ray - Cervical Spine
291,Cardiac Monitoring
291,Endotracheal Airway
291,Pulse Oximetry
291,Endotracheal Airway
291,Blood Drawn
292,Cardiac Monitoring
292,CT Scan - Head
292,Endotracheal Airway
292,Oxygen
292,X-Ray - Other
292,X-Ray - Other
292,CPR
292,Assist Ventilation
293,Oxygen
293,Peripheral IV
293,Pulse Oximetry
293,Pulse Oximetry
294,Cardiac Monitoring
294,CT Scan - Head
294,Pulse Oximetry
294,X-Ray - Cervical Spine
295,Cardiac Monitoring
295,Volume Replacement
295,Pulse Oximetry
295,Spinal Immobilization
295,Endotracheal Airway
296,Cardiac Monitoring
296,Pulse Oximetry
296,Pulse Oximetry
296,CT Scan - Head
296,X-Ray - Chest
296,X-Ray - Cervical Spine
296,X-Ray - Chest
296,Chest Tube/Decompression
297,Cardiac Monitoring
297,Other Skeletal Stabilization
297,Peripheral IV
297,Peripheral IV
297,X-Ray - Cervical Spine
298,Cardiac Monitoring
298,Pulse Oximetry
298,CT Scan - Abdomen
298,Pulse Oximetry
298,Blood Drawn
299,Cardiac Monitoring
299,Pulse Oximetry
299,CT Scan - Cervical Spine
299,CT Scan - Abdomen
299,Spinal Immobilization
299,X-Ray - Cervical Spine
300,Cardiac Monitoring
300,Cervical Spine Collar/Immobilization
300,Peripheral IV
300,Pulse Oximetry
300,Peripheral IV
300,Blood Drawn
301,Cardiac Monitoring
301,CT Scan - Abdomen
301,CT Scan - Head
301,Peripheral IV
301,X-Ray - Other
301,X-Ray - Pelvis
301,X-Ray - Pelvis
301,X-Ray - Other
301,Blood Drawn
301,Foley
301,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
301,Blood Drawn
302,Cardiac Monitoring
302,Peripheral IV
302,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
302,Peripheral IV
302,X-Ray - Cervical Spine
302,X-Ray - Chest
302,Spinal Immobilization
302,X-Ray - Lumbar/ Sacro-Lumbar
302,CT Scan - Chest
302,Blood Drawn
303,Cardiac Monitoring
303,CT Scan - Pelvis
303,Pulse Oximetry
303,CT Scan - Abdomen
303,X-Ray - Other
304,Arterial Blood Gas
304,Cervical Spine Collar/Immobilization
304,Pulse Oximetry
304,X-Ray - Cervical Spine
304,X-Ray - Cervical Spine
304,X-Ray - Other
305,Empty
306,Cardiac Monitoring
306,Spinal Immobilization
306,Peripheral IV
306,Pulse Oximetry
306,CT Scan - Head
306,Blood Drawn
306,X-Ray - Pelvis
306,X-Ray - Chest
307,Cardiac Monitoring
307,Pulse Oximetry
307,CT Scan - Head
307,Peripheral IV
308,Cardiac Monitoring
308,Application of neck support_
308,Spinal Immobilization
308,Pulse Oximetry
308,X-Ray - Other
309,Cardiac Monitoring
309,CT Scan - Head
309,Peripheral IV
309,Peripheral IV
309,X-Ray - Cervical Spine
310,Assist Ventilation
310,Endotracheal Airway
310,Spinal Immobilization
310,Spinal Immobilization
311,Cardiac Monitoring
311,CT Scan - Head
311,Volume Replacement
311,X-Ray - Cervical Spine
311,Blood Drawn
311,Blood Drawn
311,Blood Drawn
311,Blood Drawn
311,X-Ray - Other
311,X-Ray - Chest
311,X-Ray - Chest
311,X-Ray - Pelvis
312,Cardiac Monitoring
312,Oxygen
312,Oxygen
312,Pulse Oximetry
312,X-Ray - Other
312,Blood Drawn
312,Ventilator
313,Cardiac Monitoring
313,Oxygen
313,Pulse Oximetry
313,Other Skeletal Stabilization
313,Cervical Spine Collar/Immobilization
314,Cardiac Monitoring
314,Pulse Oximetry
314,Pulse Oximetry
314,X-Ray - Cervical Spine
314,X-Ray - Chest
314,Volume Replacement
314,X-Ray - Pelvis
314,X-Ray - Other
315,Cardiac Monitoring
315,Volume Replacement
315,Pulse Oximetry
315,CT Scan - Head
315,CT Scan - Facial Bone
316,Cardiac Monitoring
316,Cervical Spine Collar/Immobilization
316,Pulse Oximetry
316,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
316,Blood Drawn
316,Blood Drawn
316,X-Ray - Chest
316,Blood Drawn
316,X-Ray - Chest
316,X-Ray - Chest
317,Cardiac Monitoring
317,CT Scan - Head
317,Oxygen
317,Peripheral IV
317,X-Ray - Head/Skull_
318,Cardiac Monitoring
318,CT Scan - Head
318,CT Scan - Head
318,Peripheral IV
318,Volume Replacement
318,Blood Drawn
319,Cardiac Monitoring
319,Oxygen
319,Pulse Oximetry
319,Spinal Immobilization
319,Hare Traction Splint
320,Cardiac Monitoring
320,Pulse Oximetry
320,Pulse Oximetry
320,CT Scan - Head
320,X-Ray - Chest
321,Cardiac Monitoring
321,CT Scan - Head
321,Peripheral IV
321,CT Scan - Facial Bone
322,Cardiac Monitoring
322,Pulse Oximetry
322,CT Scan - Head
322,Peripheral IV
322,CT Scan - Abdomen
323,Cardiac Monitoring
323,Pulse Oximetry
323,Endotracheal Airway
323,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
323,X-Ray - Other
323,X-Ray - Chest
324,Cardiac Monitoring
324,Pulse Oximetry
324,Sutures/Staples (tongue_)
324,Spinal Immobilization
324,X-Ray - Cervical Spine
324,X-Ray - Chest
324,X-Ray - Chest
324,X-Ray - Pelvis
325,Cardiac Monitoring
325,CT Scan - Head
325,Pulse Oximetry
325,Peripheral IV
325,X-Ray - Chest
326,Cervical Spine Collar/Immobilization
326,CT Scan - Head
326,Pulse Oximetry
326,Peripheral IV
326,X-Ray - Cervical Spine
327,Cardiac Monitoring
327,Other Skeletal Stabilization
327,CT Scan - Head
327,Oxygen
328,Cardiac Monitoring
328,Pulse Oximetry
328,Volume Replacement
328,X-Ray - Other
328,Blood Drawn
328,Blood Drawn
329,Blood Drawn
329,Chest Tube/Decompression
329,Pulse Oximetry
329,Peripheral IV
329,Blood Drawn
329,Blood Drawn
329,X-Ray - Other
329,X-Ray - Cervical Spine
330,Cardiac Monitoring
330,CT Scan - Head
330,Pulse Oximetry
330,Pulse Oximetry
330,Blood Drawn
330,Spinal Immobilization
331,Cardiac Monitoring
331,CT Scan - Abdomen
331,X-Ray - Cervical Spine
331,X-Ray - Cervical Spine
331,Blood Drawn
331,Blood Drawn
331,X-Ray - Cervical Spine
331,X-Ray - Cervical Spine
332,Cardiac Monitoring
332,Pulse Oximetry
332,Pulse Oximetry
332,Pulse Oximetry
332,Foley
332,Blood Drawn
333,Cardiac Monitoring
333,Pulse Oximetry
333,CT Scan - Head
333,CT Scan - Facial Bone
333,X-Ray - Cervical Spine
333,Spinal Immobilization
334,Assist Ventilation
334,Spinal Immobilization
334,CT Scan - Head
334,Pulse Oximetry
334,X-Ray - Chest
335,X-Ray - Pelvis
335,Spinal Immobilization
335,Endotracheal Airway
335,X-Ray - Cervical Spine
336,Cardiac Monitoring
336,CT Scan - Head
336,Peripheral IV
336,Volume Replacement
337,Cardiac Monitoring
337,Oxygen
337,CT Scan - Head
337,Pulse Oximetry
337,X-Ray - Cervical Spine
338,Cardiac Monitoring
338,CT Scan - Head
338,X-Ray - Cervical Spine
338,Pulse Oximetry
338,X-Ray - Cervical Spine
339,Assist Ventilation
339,Oxygen
339,Endotracheal Airway
339,Oxygen
339,X-Ray - Cervical Spine
339,Blood Drawn
339,X-Ray - Other
339,X-Ray - Other
340,Cardiac Monitoring
340,Cardiac Monitoring
340,CT Scan - Head
340,Peripheral IV
340,X-Ray - Chest
340,X-Ray - Cervical Spine
340,X-Ray - Chest
341,Cardiac Monitoring
341,CT Scan - Head
341,CT Scan - Head
341,X-Ray - Cervical Spine
341,X-Ray - Cervical Spine
342,Blood Drawn
342,Pulse Oximetry
342,Peripheral IV
342,Pulse Oximetry
342,X-Ray - Other
342,X-Ray - Pelvis
343,Cardiac Monitoring
343,Peripheral IV
343,CT Scan - Head
343,X-Ray - Other
344,Cardiac Monitoring
344,CT Scan - Head
344,Pulse Oximetry
344,Spinal Immobilization
344,X-Ray - Cervical Spine
344,X-Ray - Other
344,CT Scan - Other
345,Oxygen
345,Oxygen
345,CT Scan - Head
345,Spinal Immobilization
345,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
346,Cardiac Monitoring
346,Peripheral IV
346,X-Ray - Chest
346,Volume Replacement
347,Cardiac Monitoring
347,Peripheral IV
347,Pulse Oximetry
347,CT Scan - Head
347,X-Ray - Cervical Spine
348,Cardiac Monitoring
348,X-Ray - Cervical Spine
348,Pulse Oximetry
348,Peripheral IV
348,X-Ray - Pelvis
348,X-Ray - Chest
349,X-Ray - Cervical Spine
349,Pulse Oximetry
349,CT Scan - Head
349,CT Scan - Abdomen
350,X-Ray - Pelvis
350,CT Scan - Facial Bone
350,Spinal Immobilization
350,X-Ray - Chest
351,Cardiac Monitoring
351,CT Scan - Head
351,Cervical Spine Collar/Immobilization
351,Peripheral IV
351,CT Scan - Other
352,X-Ray - Cervical Spine
352,Pulse Oximetry
352,Pulse Oximetry
352,X-Ray - Chest
352,X-Ray - Chest
353,Cardiac Monitoring
353,CT Scan - Head
353,Spinal Immobilization
353,CT Scan - Head
353,Skeletal Survey
353,X-Ray - Other
354,Cardiac Monitoring
354,X-Ray - Other
354,Endotracheal Airway
354,Oxygen
354,X-Ray - Pelvis
354,Endotracheal Airway
354,X-Ray - Pelvis
355,Cardiac Monitoring
355,Cardiac Monitoring
355,Peripheral IV
355,CT Scan - Facial Bone
355,Blood Drawn
355,X-Ray - Cervical Spine
355,X-Ray - Other
355,X-Ray - Other
355,Endotracheal Airway
356,Cardiac Monitoring
356,X-Ray - Other
356,Pulse Oximetry
356,Spinal Immobilization
356,X-Ray - Chest
356,Blood Drawn
357,Cardiac Monitoring
357,CT Scan - Head
357,CT Scan - Head
357,Pulse Oximetry
357,X-Ray - Cervical Spine
357,X-Ray - Other
357,Blood Drawn
357,Blood Drawn
358,Assist Ventilation
358,Pulse Oximetry
358,Application of Neck Support__
358,Closure of Skin and subcutaneous tissue of other sites_
359,Cardiac Monitoring
359,Oxygen
359,CT Scan - Head
359,CT Scan - Head
359,X-Ray - Cervical Spine
359,Blood Drawn
360,Blood Drawn
360,Oxygen
360,Peripheral IV
360,Spinal Immobilization
361,Cardiac Monitoring
361,Cardiac Monitoring
361,CT Scan - Head
361,Pulse Oximetry
361,Blood Drawn
361,X-Ray - Other
362,Cardiac Monitoring
362,CT Scan - Facial Bone
362,X-Ray - Cervical Spine
362,X-Ray - Cervical Spine
362,X-Ray - Chest
362,X-Ray - Pelvis
362,X-Ray - Chest
363,Cardiac Monitoring
363,Application of Neck Support__
363,CT Scan - Abdomen
363,Cervical Spine Collar/Immobilization
364,Cardiac Monitoring
364,Peripheral IV
364,Pulse Oximetry
364,Spinal Immobilization
364,Spinal Immobilization
365,Empty
366,Cardiac Monitoring
366,CT Scan - Abdomen
366,Pulse Oximetry
366,Pulse Oximetry
366,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
366,X-Ray - Cervical Spine
367,Cardiac Monitoring
367,CT Scan - Facial Bone
367,Pulse Oximetry
367,X-Ray - Cervical Spine
367,X-Ray - Other
367,X-Ray - Other
368,Empty
369,Cardiac Monitoring
369,Peripheral IV
369,X-Ray - Cervical Spine
369,Endotracheal Airway
369,Blood Drawn
370,Cardiac Monitoring
370,CT Scan - Facial Bone
370,CT Scan - Head
370,Pulse Oximetry
370,X-Ray - Chest
370,Blood Drawn
371,Cardiac Monitoring
371,Peripheral IV
371,Pulse Oximetry
371,CT Scan - Pelvis
371,X-Ray - Cervical Spine
372,Cardiac Monitoring
372,CT Scan - Facial Bone
372,CT Scan - Head
372,Other Skeletal Stabilization
372,X-Ray - Cervical Spine
372,X-Ray - Cervical Spine
373,Cardiac Monitoring
373,Pulse Oximetry
373,X-Ray - Cervical Spine
373,Peripheral IV
373,X-Ray - Other
374,Cardiac Monitoring
374,CT Scan - Head
374,Pulse Oximetry
374,Pulse Oximetry
374,Oxygen
375,Cardiac Monitoring
375,CT Scan - Cervical Spine
375,Pulse Oximetry
375,X-Ray - Cervical Spine
376,Cardiac Monitoring
376,CT Scan - Pelvis
376,Peripheral IV
376,Intraosseous Infusion
377,Cardiac Monitoring
377,CT Scan - Head
377,Pulse Oximetry
377,Pulse Oximetry
377,X-Ray - Cervical Spine
378,Cardiac Monitoring
378,Peripheral IV
378,Pulse Oximetry
378,Pulse Oximetry
378,X-Ray - Other
379,Cardiac Monitoring
379,Other Skeletal Stabilization
379,Pulse Oximetry
379,X-Ray - Chest
379,X-Ray - Other
380,Cardiac Monitoring
380,CT Scan - Facial Bone
380,Oxygen
380,Pulse Oximetry
380,X-Ray - Chest
380,X-Ray - Cervical Spine
380,Cardiac Monitoring
381,Cardiac Monitoring
381,Oxygen
381,Pulse Oximetry
381,Peripheral IV
381,X-Ray - Chest
382,Cardiac Monitoring
382,Peripheral IV
382,Volume Replacement
382,Endotracheal Airway
383,Cardiac Monitoring
383,CT Scan - Head
383,CT Scan - Abdomen
383,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
383,X-Ray - Other
383,X-Ray - Chest
383,Blood Drawn
384,Cardiac Monitoring
384,Pulse Oximetry
384,Pulse Oximetry
384,Pulse Oximetry
384,X-Ray - Other
385,Cardiac Monitoring
385,Peripheral IV
385,Peripheral IV
385,Peripheral IV
385,X-Ray - Other
385,Blood Drawn
386,Cardiac Monitoring
386,CT Scan - Facial Bone
