id,act
215,Cardiac Monitoring
215,CT Scan - Cervical Spine
215,Pulse Oximetry
215,X-Ray - Chest
215,X-Ray - Other
215,X-Ray - Other
216,Cardiac Monitoring
216,Pulse Oximetry
216,X-Ray - Cervical Spine
216,X-Ray - Chest
216,X-Ray - Pelvis
217,Cardiac Monitoring
217,Peripheral IV
217,Pulse Oximetry
217,X-Ray - Cervical Spine
217,X-Ray - Chest
217,X-Ray - Other
218,Cardiac Monitoring
218,Pulse Oximetry
218,X-Ray - Cervical Spine
218,X-Ray - Other
218,X-Ray - Pelvis
219,Spinal Immobilization
219,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
219,X-Ray - Pelvis
220,Blood Drawn
220,Cardiac Monitoring
220,CT Scan - Head
220,Other Skeletal Stabilization
220,Peripheral IV
220,Pulse Oximetry
220,X-Ray - Cervical Spine
221,Cardiac Monitoring
221,CT Scan - Cervical Spine
221,CT Scan - Head
221,CT Scan - Pelvis
221,Peripheral IV
221,Pulse Oximetry
221,Pulse Oximetry
221,X-Ray - Cervical Spine
221,X-Ray - Pelvis
222,Blood Drawn
222,Cardiac Monitoring
222,Pulse Oximetry
223,Cardiac Monitoring
223,Pulse Oximetry
223,X-Ray - Head
224,Cardiac Monitoring
224,Other Skeletal Stabilization
224,Peripheral IV
224,Pulse Oximetry
224,X-Ray - Cervical Spine
225,Cardiac Monitoring
225,Cervical Spine Collar/Immobilization
225,Pulse Oximetry
225,Spinal Immobilization
225,X-Ray - Cervical Spine
225,X-Ray - Other
226,Blood Drawn
226,Cardiac Monitoring
226,Cervical Spine Collar/Immobilization
226,Pulse Oximetry
226,X-Ray - Cervical Spine
226,X-Ray - Chest
226,Application of Neck Support_
227,Blood Drawn
227,Cardiac Monitoring
227,Pulse Oximetry
227,Spinal Immobilization
227,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
228,Cardiac Monitoring
228,Peripheral IV
228,Pulse Oximetry
228,Spinal Immobilization
229,End-Tidal CO2
229,Endotracheal Airway
230,Cervical Spine Collar/Immobilization
230,X-Ray - Cervical Spine
230,X-Ray - Chest
230,X-Ray - Pelvis
231,Cardiac Monitoring
231,CT Scan - Head
231,Pulse Oximetry
231,Spinal Immobilization
232,Cervical Spine Collar/Immobilization
233,Cardiac Monitoring
233,Peripheral IV
233,Pulse Oximetry
233,Spinal Immobilization
233,X-Ray - Cervical Spine
233,X-Ray - Chest
233,X-Ray - Other
233,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
233,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
234,Assist Ventilation
234,Cardiac Monitoring
234,End-Tidal CO2
234,Oxygen
234,Pulse Oximetry
234,Volume Replacement
235,Cardiac Monitoring
235,Peripheral IV
235,Pulse Oximetry
235,Volume Replacement
235,X-Ray - Other
236,Blood Drawn
236,Cardiac Monitoring
236,Peripheral IV
236,Pulse Oximetry
236,Spinal Immobilization
236,X-Ray - Cervical Spine
236,X-Ray - Pelvis
237,Blood Drawn
237,Cardiac Monitoring
237,Pulse Oximetry
237,X-Ray - Cervical Spine
238,Blood Drawn
238,Cardiac Monitoring
238,Peripheral IV
238,Pulse Oximetry
238,Volume Replacement
238,X-Ray - Cervical Spine
238,X-Ray - Other
239,Cardiac Monitoring
239,CT Scan - Facial Bone
239,Peripheral IV
239,Pulse Oximetry
239,X-Ray - Other
239,CT Scan - Head
240,Cardiac Monitoring
240,CT Scan - Cervical Spine
240,CT Scan - Head
240,CT Scan - Head
240,Endotracheal Airway
240,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
240,Peripheral IV
240,Pulse Oximetry
240,X-Ray - Cervical Spine
240,X-Ray - Cervical Spine
240,X-Ray - Other
241,Blood Drawn
241,Cardiac Monitoring
241,CT Scan - Facial Bone
241,CT Scan - Head
241,CT Scan - Head
241,Peripheral IV
241,Pulse Oximetry
242,Empty
243,Blood Drawn
243,Cardiac Monitoring
243,Pulse Oximetry
243,X-Ray - Cervical Spine
244,Blood Drawn
244,Cardiac Monitoring
244,Peripheral IV
244,Pulse Oximetry
244,Spinal Immobilization
244,Volume Replacement
244,X-Ray - Chest
244,X-Ray - Other
245,Cardiac Monitoring
245,Cervical Spine Collar/Immobilization
245,CT Scan - Head
245,Endotracheal Airway
245,End-Tidal CO2
245,Peripheral IV
245,Pulse Oximetry
245,X-Ray - Cervical Spine
245,X-Ray - Chest
245,X-Ray - Pelvis
246,Application of Neck Support_
246,Blood Drawn
246,Cardiac Monitoring
246,Oxygen
246,Peripheral IV
246,Peripheral IV
247,Application of Neck Support_
247,Blood Drawn
247,Cardiac Monitoring
247,CT Scan - Head
247,Endotracheal Airway
247,X-Ray - Chest
247,Peripheral IV
247,X-Ray - Cervical Spine
247,Spinal Immobilization
247,X-Ray - Chest
247,X-Ray - Pelvis
248,Empty
249,Cardiac Monitoring
249,Peripheral IV
249,Pulse Oximetry
249,Spinal Immobilization
250,Cardiac Monitoring
250,CT Scan - Head
250,Pulse Oximetry
250,Spinal Immobilization
250,Volume Replacement
251,Application of Neck Support_
251,Cervical Spine Collar/Immobilization
252,Blood Drawn
252,Cardiac Monitoring
252,Peripheral IV
252,X-Ray - Other
252,Spinal Immobilization
253,Cardiac Monitoring
253,Cervical Spine Collar/Immobilization
253,CT Scan - Head
253,Endotracheal Airway
253,Pulse Oximetry
253,X-Ray - Cervical Spine
254,Application of Neck Support__
254,Cardiac Monitoring
254,CT Scan - Head
254,Peripheral IV
254,Pulse Oximetry
255,Cardiac Monitoring
255,Peripheral IV
255,Pulse Oximetry
255,X-Ray - Other
256,Blood Drawn
256,Cardiac Monitoring
256,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
256,CT Scan - Head
256,Oxygen
256,Pulse Oximetry
257,Cardiac Monitoring
257,Peripheral IV
257,Pulse Oximetry
257,X-Ray - Other
257,X-Ray - Other
258,Cardiac Monitoring
258,CT Scan - Head
258,CT Scan - Head
258,Oxygen
258,Pulse Oximetry
259,Application of Neck Support__
259,Cardiac Monitoring
259,CT Scan - Head
260,Blood Drawn
260,Application of neck support_
260,X-Ray - Cervical Spine
260,X-Ray - Chest
260,X-Ray - Other
261,Cervical Spine Collar/Immobilization
261,Peripheral IV
261,X-Ray - Cervical Spine
261,X-Ray - Other
261,X-Ray - Pelvis
262,Cardiac Monitoring
262,CT Scan - Cervical Spine
262,Peripheral IV
262,Pulse Oximetry
262,X-Ray - Head
263,Cervical Spine Collar/Immobilization
264,Cardiac Monitoring
264,CT Scan - Head
264,Peripheral IV
264,Pulse Oximetry
264,X-Ray - Other
265,Blood Drawn
265,Cardiac Monitoring
265,X-Ray - Cervical Spine
266,X-Ray - Other
266,X-Ray - Cervical Spine
267,CT Scan - Facial Bone
267,CT Scan - Head
267,Peripheral IV
267,Pulse Oximetry
268,Blood Drawn
268,Cardiac Monitoring
268,Peripheral IV
268,Pulse Oximetry
269,Blood Drawn
269,Cardiac Monitoring
269,Peripheral IV
269,Pulse Oximetry
269,X-Ray - Cervical Spine
269,X-Ray - Other
269,X-Ray - Pelvis
269,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
270,Cardiac Monitoring
270,Cervical Spine Collar/Immobilization
270,Peripheral IV
270,Pulse Oximetry
270,X-Ray - Cervical Spine
270,X-Ray - Other
271,X-Ray - Other
272,Cardiac Monitoring
272,CT Scan - Head
272,Pulse Oximetry
273,Cardiac Monitoring
273,Cervical Spine Collar/Immobilization
273,CT Scan - Head
273,Pulse Oximetry
273,X-Ray - Cervical Spine
273,X-Ray - Chest
274,Assist Ventilation
274,Cardiac Monitoring
274,Peripheral IV
274,Pulse Oximetry
274,Spinal Immobilization
274,X-Ray - Cervical Spine
275,Cardiac Monitoring
275,CT Scan - Head
275,Pulse Oximetry
275,X-Ray - Cervical Spine
276,Blood Drawn
276,Cardiac Monitoring
276,Cervical Spine Collar/Immobilization
276,CT Scan - Head
276,Endotracheal Airway
276,Injection or Infusion of Platelet Inhibitor
276,Peripheral IV
276,Peripheral IV
276,Pulse Oximetry
276,X-Ray - Cervical Spine
276,X-Ray - Chest
276,X-Ray - Pelvis
277,Cardiac Monitoring
277,Peripheral IV
277,Pulse Oximetry
277,Spinal Immobilization
278,Blood Drawn
278,Cardiac Monitoring
278,Oxygen
278,Pulse Oximetry
278,X-Ray - Other
278,X-Ray - Other
279,Cardiac Monitoring
279,Cervical Spine Collar/Immobilization
279,Pulse Oximetry
279,X-Ray - Cervical Spine
279,X-Ray - Other
280,Arterial Blood Gas
280,Blood Drawn
280,Cardiac Monitoring
280,Pulse Oximetry
280,X-Ray - Cervical Spine
280,Pulse Oximetry
281,Blood Drawn
281,Cardiac Monitoring
281,Pulse Oximetry
281,X-Ray - Other
282,Blood Drawn
282,Cardiac Monitoring
282,CT Scan - Facial Bone
282,CT Scan - Head
282,Oxygen
282,Pulse Oximetry
283,Cardiac Monitoring
283,Peripheral IV
283,X-Ray - Cervical Spine
283,X-Ray - Chest
283,Cardiac Monitoring
283,Pulse Oximetry
283,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
283,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
284,Assist Ventilation
284,Blood Drawn
284,Cardiac Monitoring
284,CT Scan - Head
284,Intraosseous Infusion
284,Oxygen
284,Pulse Oximetry
285,Cardiac Monitoring
285,Peripheral IV
285,Pulse Oximetry
285,X-Ray - Other
285,X-Ray - Pelvis
286,Cardiac Monitoring
286,Peripheral IV
286,Pulse Oximetry
286,CT Scan - Head
287,Assist Ventilation
287,Blood Drawn
287,Cardiac Monitoring
287,CT Scan - Head
287,Pulse Oximetry
288,Blood Drawn
288,Cardiac Monitoring
288,CT Scan - Head
288,Injection or Infusion of Platelet Inhibitor_
288,Gastric Tube
288,Peripheral IV
289,Blood Drawn
289,Cardiac Monitoring
289,CT Scan - Head
289,CT Scan - Pelvis
289,Peripheral IV
289,Pulse Oximetry
290,Cardiac Monitoring
290,Cervical Spine Collar/Immobilization
290,X-Ray - Cervical Spine
290,CT Scan - Pelvis
290,Cervical Spine Collar/Immobilization
290,CT Scan - Head
290,Intraosseous Infusion
290,X-Ray - Cervical Spine
291,Blood Drawn
291,Cardiac Monitoring
291,CT Scan - Head
291,Pulse Oximetry
291,Spinal Immobilization
292,Cervical Spine Collar/Immobilization
292,Peripheral IV
292,X-Ray - Cervical Spine
292,X-Ray - Other
293,Blood Drawn
293,Cardiac Monitoring
293,Pulse Oximetry
293,X-Ray - Head
294,Blood Drawn
294,Cardiac Monitoring
294,Peripheral IV
294,Pulse Oximetry
294,Spinal Immobilization
295,Cardiac Monitoring
295,Cervical Spine Collar/Immobilization
295,Peripheral IV
295,Pulse Oximetry
295,X-Ray - Head
296,Cardiac Monitoring
296,CT Scan - Cervical Spine
296,Peripheral IV
296,Pulse Oximetry
296,X-Ray - Other
296,X-Ray - Other
297,Cardiac Monitoring
297,CT Scan - Cervical Spine
297,Peripheral IV
297,Pulse Oximetry
297,X-Ray - Pelvis
298,X-Ray - Pelvis
298,X-Ray - Other
299,Cardiac Monitoring
299,Peripheral IV
299,Pulse Oximetry
299,X-Ray - Other
299,X-Ray - Other
300,Cardiac Monitoring
300,CT Scan - Cervical Spine
300,CT Scan - Head
300,Peripheral IV
300,Pulse Oximetry
300,Spinal Immobilization
300,X-Ray - Chest
301,Cardiac Monitoring
301,Other Skeletal Stabilization
301,Peripheral IV
301,Pulse Oximetry
301,X-Ray - Cervical Spine
301,X-Ray - Chest
302,Cardiac Monitoring
302,Pulse Oximetry
302,X-Ray - Chest
302,X-Ray - Other
303,Cervical Spine Collar/Immobilization
303,CT Scan - Head
303,Peripheral IV
303,X-Ray - Cervical Spine
303,X-Ray - Chest
303,X-Ray - Other
304,Cardiac Monitoring
304,Pulse Oximetry
304,CT Scan - Facial Bone
305,Blood Drawn
305,Cardiac Monitoring
305,Pulse Oximetry
305,X-Ray - Other
306,Blood Drawn
306,Cardiac Monitoring
306,Peripheral IV
306,Pulse Oximetry
306,X-Ray - Cervical Spine
307,Cardiac Monitoring
307,Peripheral IV
307,Pulse Oximetry
307,Spinal Immobilization
307,X-Ray - Cervical Spine
308,Cardiac Monitoring
308,Peripheral IV
308,Pulse Oximetry
308,X-Ray - Cervical Spine
308,X-Ray - Chest
309,Cardiac Monitoring
309,CT Scan - Head
309,Pulse Oximetry
309,Spinal Immobilization
309,X-Ray - Cervical Spine
309,X-Ray - Chest
310,Cardiac Monitoring
310,CT Scan - Head
310,Oxygen
310,Pulse Oximetry
310,X-Ray - Other
311,Blood Drawn
311,Cardiac Monitoring
311,CT Scan - Head
311,CT Scan - Facial Bone
311,Peripheral IV
311,Pulse Oximetry
311,X-Ray - Cervical Spine
312,Application of Neck Support__
312,Cardiac Monitoring
312,Oxygen
312,Pulse Oximetry
313,CT Scan - Head
313,Pulse Oximetry
313,X-Ray - Cervical Spine
314,Cardiac Monitoring
314,CT Scan - Head
314,Peripheral IV
314,Pulse Oximetry
314,X-Ray - Cervical Spine
314,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
315,Application of Neck Support_
315,Blood Drawn
315,Cardiac Monitoring
315,CT Scan - Cervical Spine
315,Peripheral IV
315,X-Ray - Cervical Spine
316,Blood Drawn
316,Cardiac Monitoring
316,Cervical Spine Collar/Immobilization
316,Endotracheal Airway
316,Foley
316,Peripheral IV
316,Pulse Oximetry
316,Spinal Immobilization
317,Cardiac Monitoring
317,Oxygen
317,Pulse Oximetry
318,Cardiac Monitoring
318,Cervical Spine Collar/Immobilization
318,CT Scan - Head
318,CT Scan - Head
318,Pulse Oximetry
318,X-Ray - Cervical Spine
319,Cardiac Monitoring
319,CT Scan - Facial Bone
319,CT Scan - Head
319,CT Scan - Head
319,Pulse Oximetry
319,X-Ray - Cervical Spine
320,Blood Drawn
320,Cardiac Monitoring
320,Peripheral IV
320,Pulse Oximetry
320,Volume Replacement
320,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
321,Cardiac Monitoring
321,CT Scan - Head
321,Pulse Oximetry
321,Spinal Immobilization
321,X-Ray - Cervical Spine
322,CT Scan - Head
322,Peripheral IV
323,Cardiac Monitoring
323,CT Scan - Head
323,CT Scan - Head
323,Oxygen
323,Pulse Oximetry
323,Pulse Oximetry
324,Cardiac Monitoring
324,Closure of Skin and subcutaneous tissue of other sites_
324,CT Scan - Head
324,CT Scan - Cervical Spine
324,Blood Drawn
324,Oxygen
324,Pulse Oximetry
324,Spinal Immobilization
325,Cardiac Monitoring
325,CT Scan - Pelvis
325,Pulse Oximetry
326,Blood Drawn
326,Cardiac Monitoring
326,CT Scan - Head
326,Pulse Oximetry
326,X-Ray - Other
327,Cardiac Monitoring
327,CT Scan - Head
327,Peripheral IV
327,Pulse Oximetry
328,Cervical Spine Collar/Immobilization
328,CT Scan - Head
328,Peripheral IV
328,X-Ray - Chest
328,X-Ray - Chest
328,X-Ray - Pelvis
329,Cardiac Monitoring
329,Pulse Oximetry
329,End-Tidal CO2
330,Assist Ventilation
330,Cardiac Monitoring
330,CT Scan - Head
330,X-Ray - Cervical Spine
330,X-Ray - Chest
330,X-Ray - Other
330,X-Ray - Pelvis
331,Cardiac Monitoring
331,CPR
331,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
331,Foley
331,Pulse Oximetry
331,Volume Replacement
331,X-Ray - Cervical Spine
332,Cardiac Monitoring
332,CT Scan - Facial Bone
332,CT Scan - Head
332,Pulse Oximetry
332,Volume Replacement
333,Cardiac Monitoring
333,CT Scan - Cervical Spine
333,CT Scan - Head
333,Peripheral IV
333,Pulse Oximetry
333,Spinal Immobilization
334,Blood Drawn
334,X-Ray - Other
334,Pulse Oximetry
334,X-Ray - Cervical Spine
335,Cervical Spine Collar/Immobilization
335,X-Ray - Chest
336,Cardiac Monitoring
336,Cervical Spine Collar/Immobilization
336,Pulse Oximetry
337,Cardiac Monitoring
337,Peripheral IV
337,Pulse Oximetry
337,X-Ray - Other
337,X-Ray - Other
338,Cardiac Monitoring
338,Cervical Spine Collar/Immobilization
338,Endotracheal Airway
338,Endotracheal Airway
338,Peripheral IV
338,Pulse Oximetry
339,CT Scan - Abdomen
339,Oxygen
340,Cardiac Monitoring
340,Peripheral IV
340,Pulse Oximetry
340,Volume Replacement
340,X-Ray - Cervical Spine
340,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
341,Blood Drawn
341,Cardiac Monitoring
341,Cervical Spine Collar/Immobilization
341,Pulse Oximetry
341,X-Ray - Cervical Spine
341,X-Ray - Chest
341,X-Ray - Other
342,Foley
342,Blood Drawn
342,Cardiac Monitoring
342,Peripheral IV
342,Pulse Oximetry
343,Blood Drawn
343,Cardiac Monitoring
343,CT Scan - Abdomen
343,Foley
343,CT Scan - Head
343,Spinal Immobilization
343,Ventilator
344,Cardiac Monitoring
344,Peripheral IV
344,Pulse Oximetry
344,X-Ray - Pelvis
345,CT Scan - Head
345,X-Ray - Cervical Spine
345,X-Ray - Chest
346,Blood Drawn
346,Cardiac Monitoring
346,Chest Tube/Decompression
346,CPR
346,Endotracheal Airway
347,Blood Drawn
347,Cervical Spine Collar/Immobilization
347,Volume Replacement
348,Blood Drawn
348,Cardiac Monitoring
348,Cervical Spine Collar/Immobilization
348,CT Scan - Head
348,Pulse Oximetry
348,X-Ray - Cervical Spine
349,Cardiac Monitoring
349,CT Scan - Facial Bone
349,CT Scan - Head
349,Pulse Oximetry
350,Cardiac Monitoring
350,Pulse Oximetry
350,X-Ray - Other
350,X-Ray - Other
350,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
351,Blood Drawn
351,Cardiac Monitoring
351,CT Scan - Cervical Spine
351,CT Scan - Head
351,CT Scan - Head
351,Peripheral IV
351,Volume Replacement
351,Skeletal Survey
352,Endotracheal Airway
352,Blood Drawn
352,Cardiac Monitoring
352,Pulse Oximetry
352,Spinal Immobilization
353,Cardiac Monitoring
353,CT Scan - Head
353,Pulse Oximetry
353,Spinal Immobilization
353,X-Ray - Cervical Spine
353,X-Ray - Chest
354,Cardiac Monitoring
354,CT Scan - Head
354,Pulse Oximetry
354,X-Ray - Cervical Spine
355,CT Scan - Cervical Spine
355,Oxygen
355,Peripheral IV
355,Peripheral IV
356,Blood Drawn
356,Cardiac Monitoring
356,Pulse Oximetry
356,Spinal Immobilization
356,X-Ray - Cervical Spine
357,Cardiac Monitoring
357,CT Scan - Cervical Spine
357,Pulse Oximetry
357,X-Ray - Chest
357,X-Ray - Other
357,X-Ray - Other
357,X-Ray - Other
358,Blood Drawn
358,Cardiac Monitoring
358,Endotracheal Airway
358,Peripheral IV
358,Pulse Oximetry
358,X-Ray - Cervical Spine
358,X-Ray - Chest
359,Blood Drawn
359,Cardiac Monitoring
359,CT Scan - Head
359,Peripheral IV
359,Pulse Oximetry
359,Spinal Immobilization
360,Cardiac Monitoring
360,Pulse Oximetry
360,X-Ray - Chest
360,X-Ray - Pelvis
361,Cardiac Monitoring
361,Pulse Oximetry
361,X-Ray - Other
362,Blood Drawn
362,Cardiac Monitoring
362,Spinal Immobilization
362,X-Ray - Cervical Spine
362,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
363,Cardiac Monitoring
363,CT Scan - Cervical Spine
363,Peripheral IV
363,Pulse Oximetry
363,X-Ray - Facial Bone
363,X-Ray - Other
364,CT Scan - Head
364,X-Ray - Cervical Spine
365,Blood Drawn
365,Cardiac Monitoring
365,CT Scan - Head
365,End-Tidal CO2
365,Endotracheal Airway
365,Oxygen
365,Pulse Oximetry
366,Application of Neck Support_
366,CT Scan - Head
367,Blood Drawn
367,Cardiac Monitoring
367,Peripheral IV
367,Pulse Oximetry
367,Spinal Immobilization
367,X-Ray - Cervical Spine
368,Cardiac Monitoring
368,CT Scan - Cervical Spine
368,CT Scan - Head
368,Peripheral IV
368,Pulse Oximetry
368,Pulse Oximetry
368,X-Ray - Cervical Spine
368,X-Ray - Chest
369,Cardiac Monitoring
369,Pulse Oximetry
369,X-Ray - Other
369,X-Ray - Other
370,Blood Drawn
370,Cardiac Monitoring
370,CT Scan - Chest
370,Endotracheal Airway
370,Foley
370,Peripheral IV
370,Pulse Oximetry
370,X-Ray - Cervical Spine
371,Blood Drawn
371,Cardiac Monitoring
371,Pulse Oximetry
371,X-Ray - Other
372,Blood Drawn
372,Cardiac Monitoring
372,Other Skeletal Stabilization
372,Pulse Oximetry
372,X-Ray - Cervical Spine
373,Cardiac Monitoring
373,Pulse Oximetry
373,X-Ray - Other
373,X-Ray - Pelvis
374,Cardiac Monitoring
374,CT Scan - Head
374,Pulse Oximetry
374,X-Ray - Cervical Spine
374,X-Ray - Other
374,X-Ray - Pelvis
375,Cardiac Monitoring
375,Oxygen
375,Pulse Oximetry
375,Spinal Immobilization
375,X-Ray - Cervical Spine
376,Cardiac Monitoring
376,CT Scan - Head
376,Oxygen
376,Pulse Oximetry
377,Cardiac Monitoring
377,CT Scan - Head
377,Peripheral IV
377,Pulse Oximetry
377,Pulse Oximetry
377,X-Ray - Cervical Spine
377,X-Ray - Pelvis
377,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
378,Spinal Immobilization
378,X-Ray - Head
378,Cardiac Monitoring
378,CT Scan - Head
378,Peripheral IV
378,X-Ray - Chest
379,Cardiac Monitoring
379,CT Scan - Facial Bone
379,Peripheral IV
379,Pulse Oximetry
379,Spinal Immobilization
380,Cervical Spine Collar/Immobilization
380,X-Ray - Cervical Spine
380,X-Ray - Chest
380,X-Ray - Other
380,X-Ray - Pelvis
381,Blood Drawn
381,Cardiac Monitoring
381,CT Scan - Head
381,Pulse Oximetry
382,Cardiac Monitoring
382,CT Scan - Cervical Spine
382,CT Scan - Pelvis
382,CT Scan - Chest
382,Pulse Oximetry
383,Cardiac Monitoring
383,Oxygen
383,Peripheral IV
383,Pulse Oximetry
383,Spinal Immobilization
383,X-Ray - Cervical Spine
383,X-Ray - Chest
383,X-Ray - Other
384,Blood Drawn
384,Cardiac Monitoring
384,CT Scan - Abdomen
384,CT Scan - Facial Bone
384,CT Scan - Head
384,Endotracheal Airway
385,Cardiac Monitoring
385,Peripheral IV
385,Pulse Oximetry
385,X-Ray - Chest
385,X-Ray - Pelvis
386,Cardiac Monitoring
386,CT Scan - Facial Bone
386,CT Scan - Head
386,Endotracheal Airway
386,Peripheral IV
386,Pulse Oximetry
386,X-Ray - Cervical Spine
386,X-Ray - Chest
387,Blood Drawn
387,Cardiac Monitoring
387,CT Scan - Head
387,Pulse Oximetry
387,Spinal Immobilization
387,X-Ray - Cervical Spine
387,X-Ray - Cervical Spine
387,X-Ray - Other
388,Cardiac Monitoring
388,CT Scan - Cervical Spine
388,CT Scan - Head
388,CT Scan - Pelvis
388,Oxygen
388,Pulse Oximetry
389,Blood Drawn
389,Cardiac Monitoring
389,CT Scan - Head
389,CT Scan - Head
389,Peripheral IV
389,Pulse Oximetry
389,X-Ray - Other
390,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
390,Peripheral IV
390,X-Ray - Cervical Spine
391,Cardiac Monitoring
391,Oxygen
391,Pulse Oximetry
391,Spinal Immobilization
391,Ventilator
392,Cardiac Monitoring
392,Peripheral IV
392,Pulse Oximetry
392,Ventilator
393,Cardiac Monitoring
393,Pulse Oximetry
393,X-Ray - Cervical Spine
393,X-Ray - Pelvis
394,Blood Drawn
394,Cardiac Monitoring
394,Pulse Oximetry
394,X-Ray - Other
394,X-Ray - Pelvis
394,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
395,Cardiac Monitoring
395,Peripheral IV
395,Pulse Oximetry
395,Closure of Skin and subcutaneous tissue of other sites_
396,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
396,CT Scan - Head
397,Blood Drawn
397,Cardiac Monitoring
397,CT Scan - Pelvis
397,Peripheral IV
397,Pulse Oximetry
397,Spinal Immobilization
398,Cardiac Monitoring
398,CT Scan - Facial Bone
398,CT Scan - Facial Bone
398,Peripheral IV
398,Pulse Oximetry
398,Spinal Immobilization
398,X-Ray - Cervical Spine
399,Cervical Spine Collar/Immobilization
399,X-Ray - Cervical Spine
399,X-Ray - Chest
399,X-Ray - Other
399,X-Ray - Pelvis
400,X-Ray - Pelvis
401,Blood Drawn
401,Cardiac Monitoring
401,Peripheral IV
401,Pulse Oximetry
401,X-Ray - Other
401,X-Ray - Pelvis
402,Cardiac Monitoring
402,Pulse Oximetry
402,Spinal Immobilization
403,Cardiac Monitoring
403,Cervical Spine Collar/Immobilization
403,CT Scan - Facial Bone
403,Peripheral IV
403,Pulse Oximetry
403,X-Ray - Cervical Spine
403,X-Ray - Other
404,Blood Drawn
404,Cardiac Monitoring
404,CT Scan - Abdomen
404,Pulse Oximetry
404,Ventilator
405,CT Scan - Facial Bone
405,CT Scan - Head
405,Peripheral IV
405,X-Ray - Cervical Spine
405,X-Ray - Chest
406,Blood Drawn
406,Cardiac Monitoring
406,CPR
406,Pulse Oximetry
407,Blood Drawn
407,Cardiac Monitoring
407,CT Scan - Head
407,Pulse Oximetry
407,X-Ray - Cervical Spine
407,X-Ray - Other
408,Cardiac Monitoring
408,CT Scan - Head
408,Oxygen
408,Peripheral IV
408,Pulse Oximetry
408,X-Ray - Cervical Spine
409,Blood Drawn
409,Cardiac Monitoring
409,Peripheral IV
409,Pulse Oximetry
409,X-Ray - Other
410,Cardiac Monitoring
410,X-Ray - Other
410,Pulse Oximetry
411,X-Ray - Cervical Spine
411,Ventilator
412,Cardiac Monitoring
412,Other Skeletal Stabilization
412,Pulse Oximetry
413,Cardiac Monitoring
413,Pulse Oximetry
413,X-Ray - Cervical Spine
413,X-Ray - Chest
413,X-Ray - Other
414,Cardiac Monitoring
414,CT Scan - Head
414,Volume Replacement
414,Volume Replacement
414,X-Ray - Cervical Spine
415,Cardiac Monitoring
415,CT Scan - Facial Bone
415,CT Scan - Head
415,Peripheral IV
415,Pulse Oximetry
415,Spinal Immobilization
415,Volume Replacement
415,X-Ray - Cervical Spine
415,X-Ray - Other
416,Blood Drawn
416,Cardiac Monitoring
416,CT Scan - Head
416,Other Skeletal Stabilization
416,Oxygen
416,Pulse Oximetry
416,X-Ray - Cervical Spine
417,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
417,CT Scan - Head
417,Peripheral IV
417,X-Ray - Other
418,Cardiac Monitoring
418,CT Scan - Head
418,Pulse Oximetry
418,Spinal Immobilization
419,Cardiac Monitoring
419,CT Scan - Head
419,Peripheral IV
419,Pulse Oximetry
419,Spinal Immobilization
419,X-Ray - Cervical Spine
419,X-Ray - Chest
420,Gastric Tube
420,Cardiac Monitoring
420,CT Scan - Head
420,CT Scan - Other
420,Peripheral IV
420,X-Ray - Cervical Spine
420,X-Ray - Chest
420,X-Ray - Pelvis
421,Cardiac Monitoring
421,CT Scan - Head
421,Endotracheal Airway
421,Peripheral IV
421,Pulse Oximetry
422,Blood Drawn
422,Blood Drawn
422,CT Scan - Facial Bone
422,CT Scan - Head
422,Oxygen
422,Peripheral IV
422,Peripheral IV
423,Cardiac Monitoring
423,CT Scan - Head
423,Peripheral IV
423,Pulse Oximetry
423,Spinal Immobilization
423,Ventilator
424,Cardiac Monitoring
424,Chest Tube/Decompression
424,Endotracheal Airway
424,Peripheral IV
424,Pulse Oximetry
425,Blood Drawn
425,Cardiac Monitoring
425,CT Scan - Head
425,Pulse Oximetry
425,Spinal Immobilization
426,X-Ray - Thoracic
426,X-Ray - Cervical Spine
427,Cardiac Monitoring
427,Pulse Oximetry
428,Blood Drawn
428,Cardiac Monitoring
428,Oxygen
428,CT Scan - Cervical Spine
428,Peripheral IV
428,Pulse Oximetry
428,X-Ray - Cervical Spine
428,X-Ray - Chest
428,X-Ray - Other
429,Cardiac Monitoring
429,Gastric Tube
429,Peripheral IV
429,Pulse Oximetry
