id,act
196,X-Ray - Chest
197,Cardiac Monitoring
197,Peripheral IV
197,X-Ray - Other
197,X-Ray - Cervical Spine
197,Pulse Oximetry
198,Cardiac Monitoring
198,Peripheral IV
198,X-Ray - Cervical Spine
199,Cardiac Monitoring
199,Pulse Oximetry
199,X-Ray - Cervical Spine
200,Cardiac Monitoring
200,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
200,X-Ray - Other
201,Cardiac Monitoring
201,Cardiac Monitoring
201,CT Scan - Head
201,CT Scan - Head
201,Pulse Oximetry
202,CT Scan - Head
202,Cardiac Monitoring
202,Foley
202,Pulse Oximetry
202,Spinal Immobilization
203,Cardiac Monitoring
203,Pulse Oximetry
203,Pulse Oximetry
203,X-Ray - Chest
203,X-Ray - Chest
204,Cardiac Monitoring
204,Peripheral IV
204,Pulse Oximetry
204,X-Ray - Other
205,Cardiac Monitoring
205,Gastric Tube
205,X-Ray - Chest
205,X-Ray - Other
205,X-Ray - Chest
206,Blood Drawn
206,CT Scan - Head
206,CT Scan - Head
206,Endotracheal Airway
206,X-Ray - Cervical Spine
206,X-Ray - Other
206,X-Ray - Chest
207,Cervical Spine Collar/Immobilization
207,Peripheral IV
207,X-Ray - Cervical Spine
207,X-Ray - Cervical Spine
208,Blood Drawn
208,CT Scan - Head
208,Endotracheal Airway
208,Pulse Oximetry
208,X-Ray - Cervical Spine
208,X-Ray - Cervical Spine
209,Cardiac Monitoring
209,Cardiac Monitoring
209,Pulse Oximetry
210,Blood Drawn
210,CPR
210,CT Scan - Head
210,Foley
210,X-Ray - Other
210,X-Ray - Chest
210,X-Ray - Other
211,Cardiac Monitoring
211,Pulse Oximetry
211,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
211,X-Ray - Cervical Spine
212,Cardiac Monitoring
212,Oxygen
212,Pulse Oximetry
213,X-Ray - Abdomen
213,CT Scan - Head
213,CT Scan - Head
213,Pulse Oximetry
213,X-Ray - Cervical Spine
213,X-Ray - Chest
213,X-Ray - Pelvis
213,X-Ray - Cervical Spine
214,Blood Drawn
214,CT Scan - Facial Bone
214,CT Scan - Head
214,CT Scan - Head
214,CT Scan - Pelvis
214,X-Ray - Chest
215,Cardiac Monitoring
215,X-Ray - Cervical Spine
216,Cardiac Monitoring
216,Peripheral IV
216,Oxygen
217,Cardiac Monitoring
217,Cardiac Monitoring
217,Pulse Oximetry
217,X-Ray - Cervical Spine
217,X-Ray - Pelvis
218,CT Scan - Abdomen
218,Cardiac Monitoring
218,Endotracheal Airway
218,Foley
218,X-Ray - Chest
218,X-Ray - Cervical Spine
218,X-Ray - Pelvis
218,X-Ray - Other
219,Cardiac Monitoring
219,Peripheral IV
219,X-Ray - Cervical Spine
219,Spinal Immobilization
220,Blood Drawn
220,Cardiac Monitoring
220,CT Scan - Head
220,Application of neck support_
220,X-Ray - Cervical Spine
220,X-Ray - Chest
221,Cardiac Monitoring
221,Pulse Oximetry
221,Pulse Oximetry
221,X-Ray - Chest
221,X-Ray - Cervical Spine
221,Spinal Immobilization
221,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
222,Cardiac Monitoring
222,X-Ray - Cervical Spine
222,X-Ray - Pelvis
223,Blood Drawn
223,CT Scan - Head
223,Oxygen
223,Peripheral IV
223,Volume Replacement
223,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
223,X-Ray - Other
224,Cardiac Monitoring
224,Cardiac Monitoring
224,Pulse Oximetry
224,X-Ray - Other
225,Blood Drawn
225,CT Scan - Head
225,CT Scan - Head
225,X-Ray - Cervical Spine
225,Foley
225,X-Ray - Chest
225,X-Ray - Other
226,Cardiac Monitoring
226,Pulse Oximetry
226,X-Ray - Other
227,Blood Drawn
227,CT Scan - Facial Bone
227,Peripheral IV
227,Endotracheal Airway
227,X-Ray - Cervical Spine
227,Pulse Oximetry
228,Blood Drawn
228,CT Scan - Abdomen
228,CT Scan - Head
228,Pulse Oximetry
228,Pulse Oximetry
228,X-Ray - Chest
229,Cardiac Monitoring
229,Pulse Oximetry
229,X-Ray - Cervical Spine
229,X-Ray - Cervical Spine
230,Cervical Spine Collar/Immobilization
230,Oxygen
230,X-Ray - Cervical Spine
231,Cardiac Monitoring
231,Pulse Oximetry
231,Pulse Oximetry
231,Pulse Oximetry
232,Cardiac Monitoring
232,Peripheral IV
232,CT Scan - Head
232,X-Ray - Cervical Spine
232,X-Ray - Pelvis
233,Cardiac Monitoring
233,CT Scan - Abdomen
233,Peripheral IV
233,X-Ray - Chest
233,X-Ray - Other
234,Cardiac Monitoring
234,Cardiac Monitoring
234,Peripheral IV
234,X-Ray - Chest
235,Cervical Spine Collar/Immobilization
235,X-Ray - Pelvis
235,X-Ray - Cervical Spine
235,X-Ray - Cervical Spine
236,Blood Drawn
236,Peripheral IV
236,Pulse Oximetry
236,Pulse Oximetry
237,Cardiac Monitoring
237,Peripheral IV
237,Peripheral IV
237,X-Ray - Cervical Spine
237,X-Ray - Cervical Spine
238,Blood Drawn
238,Cardiac Monitoring
238,CT Scan - Head
238,Endotracheal Airway
238,Pulse Oximetry
238,X-Ray - Cervical Spine
238,X-Ray - Pelvis
239,Blood Drawn
239,CT Scan - Facial Bone
239,CT Scan - Head
239,Peripheral IV
239,Foley
239,X-Ray - Cervical Spine
239,X-Ray - Other
239,X-Ray - Other
239,X-Ray - Head
240,Blood Drawn
240,Cardiac Monitoring
240,Endotracheal Airway
240,Peripheral IV
240,Pulse Oximetry
240,X-Ray - Other
240,X-Ray - Cervical Spine
240,X-Ray - Other
241,Cardiac Monitoring
241,CT Scan - Abdomen
241,X-Ray - Chest
241,Pulse Oximetry
241,Spinal Immobilization
242,Cardiac Monitoring
242,CT Scan - Head
242,Pulse Oximetry
242,X-Ray - Cervical Spine
242,X-Ray - Other
243,Cardiac Monitoring
243,Cardiac Monitoring
243,X-Ray - Chest
244,Blood Drawn
244,Cardiac Monitoring
244,Endotracheal Airway
244,CT Scan - Abdomen
244,Pulse Oximetry
244,X-Ray - Other
244,X-Ray - Chest
244,X-Ray - Other
244,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
245,Cardiac Monitoring
245,CT Scan - Head
245,Foley
245,Peripheral IV
245,Pulse Oximetry
245,X-Ray - Chest
245,X-Ray - Chest
246,Cardiac Monitoring
246,Peripheral IV
246,Endotracheal Airway
246,Pulse Oximetry
247,Cardiac Monitoring
247,Pulse Oximetry
247,Spinal Immobilization
248,Blood Drawn
248,Cardiac Monitoring
248,CT Scan - Abdomen
248,End-Tidal CO2
248,X-Ray - Cervical Spine
248,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
249,Cervical Spine Collar/Immobilization
249,Peripheral IV
249,Pulse Oximetry
250,Cardiac Monitoring
250,Cardiac Monitoring
250,Pulse Oximetry
251,Blood Drawn
251,Cardiac Monitoring
251,Pulse Oximetry
251,X-Ray - Cervical Spine
251,X-Ray - Chest
252,Blood Drawn
252,Pulse Oximetry
252,X-Ray - Cervical Spine
253,Cardiac Monitoring
253,Peripheral IV
253,Pulse Oximetry
253,X-Ray - Chest
253,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
254,Blood Drawn
254,Cardiac Monitoring
254,Cardiac Monitoring
254,X-Ray - Head
254,Pulse Oximetry
254,X-Ray - Chest
255,Blood Drawn
255,Cardiac Monitoring
255,Oxygen
255,X-Ray - Cervical Spine
256,Blood Drawn
256,CT Scan - Head
256,CT Scan - Head
256,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
256,X-Ray - Cervical Spine
256,X-Ray - Other
257,Cardiac Monitoring
257,Peripheral IV
257,Pulse Oximetry
257,X-Ray - Cervical Spine
258,Cardiac Monitoring
258,Peripheral IV
258,Pulse Oximetry
258,X-Ray - Chest
259,Blood Drawn
259,Peripheral IV
259,CT Scan - Head
259,Spinal Immobilization
259,Spinal Immobilization
259,X-Ray - Cervical Spine
259,X-Ray - Cervical Spine
260,Blood Drawn
260,Cardiac Monitoring
260,Cardiac Monitoring
260,Peripheral IV
260,Pulse Oximetry
260,X-Ray - Other
260,X-Ray - Cervical Spine
260,X-Ray - Other
260,X-Ray - Chest
261,Cervical Spine Collar/Immobilization
261,X-Ray - Cervical Spine
261,Pulse Oximetry
261,Pulse Oximetry
261,X-Ray - Chest
262,Blood Drawn
262,Cardiac Monitoring
262,CT Scan - Head
262,Oxygen
262,X-Ray - Chest
262,X-Ray - Cervical Spine
263,Blood Drawn
263,Peripheral IV
263,CT Scan - Abdomen
263,CT Scan - Head
263,X-Ray - Cervical Spine
263,X-Ray - Chest
263,X-Ray - Other
264,Cervical Spine Collar/Immobilization
264,Oxygen
264,CT Scan - Head
264,Peripheral IV
264,Application of Neck Support_
264,X-Ray - Cervical Spine
265,Blood Drawn
265,CT Scan - Facial Bone
265,Peripheral IV
265,Spinal Immobilization
265,X-Ray - Chest
265,X-Ray - Pelvis
265,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
265,X-Ray - Other
266,Blood Drawn
266,Cardiac Monitoring
266,CT Scan - Head
266,CT Scan - Head
266,Spinal Immobilization
266,X-Ray - Chest
266,X-Ray - Other
267,Cervical Spine Collar/Immobilization
267,Pulse Oximetry
267,X-Ray - Cervical Spine
267,X-Ray - Chest
268,Cardiac Monitoring
268,Oxygen
268,X-Ray - Other
269,Blood Drawn
269,CT Scan - Head
269,CT Scan - Head
269,Endotracheal Airway
269,X-Ray - Cervical Spine
269,X-Ray - Chest
269,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
270,Cardiac Monitoring
270,Cardiac Monitoring
270,Peripheral IV
270,Pulse Oximetry
271,Cardiac Monitoring
271,Peripheral IV
271,X-Ray - Chest
271,X-Ray - Chest
272,Blood Drawn
272,Peripheral IV
272,CT Scan - Abdomen
272,Pulse Oximetry
272,X-Ray - Cervical Spine
272,X-Ray - Pelvis
272,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
273,Blood Drawn
273,Cardiac Monitoring
273,Endotracheal Airway
273,CT Scan - Abdomen
273,Peripheral IV
273,X-Ray - Chest
274,Blood Drawn
274,CT Scan - Abdomen
274,CT Scan - Head
274,Application of neck support_
274,Pulse Oximetry
274,Spinal Immobilization
274,X-Ray - Cervical Spine
275,Blood Drawn
275,CT Scan - Abdomen
275,Cardiac Monitoring
275,CT Scan - Head
275,Volume Replacement
275,X-Ray - Other
275,X-Ray - Other
276,Blood Drawn
276,Cardiac Monitoring
276,CT Scan - Head
276,Peripheral IV
276,Pulse Oximetry
276,X-Ray - Other
277,Blood Drawn
277,CT Scan - Head
277,Pulse Oximetry
277,Chest Tube/Decompression
277,Pulse Oximetry
277,Volume Replacement
277,X-Ray - Other
277,X-Ray - Other
278,Cardiac Monitoring
278,Peripheral IV
278,X-Ray - Cervical Spine
278,X-Ray - Cervical Spine
278,X-Ray - Other
278,X-Ray - Other
279,Blood Drawn
279,CT Scan - Head
279,CT Scan - Facial Bone
279,CT Scan - Head
279,Pulse Oximetry
279,Volume Replacement
279,X-Ray - Chest
279,X-Ray - Other
280,Cardiac Monitoring
280,Pulse Oximetry
280,X-Ray - Other
281,Blood Drawn
281,Cervical Spine Collar/Immobilization
281,Peripheral IV
281,Pulse Oximetry
281,X-Ray - Cervical Spine
282,Cardiac Monitoring
282,Cardiac Monitoring
282,Other Skeletal Stabilization
282,X-Ray - Other
282,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
283,Blood Drawn
283,CT Scan - Head
283,Peripheral IV
283,CT Scan - Abdomen
283,X-Ray - Cervical Spine
283,X-Ray - Chest
284,Cervical Spine Collar/Immobilization
284,Oxygen
284,CT Scan - Head
284,Volume Replacement
284,Pulse Oximetry
284,X-Ray - Cervical Spine
285,Cervical Spine Collar/Immobilization
285,Cardiac Monitoring
285,Peripheral IV
285,Spinal Immobilization
285,Spinal Immobilization
285,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
286,Blood Drawn
286,Cardiac Monitoring
286,CT Scan - Facial Bone
286,Peripheral IV
286,X-Ray - Cervical Spine
286,Volume Replacement
287,Cardiac Monitoring
287,Peripheral IV
287,Pulse Oximetry
287,X-Ray - Other
288,Blood Drawn
288,Cardiac Monitoring
288,Endotracheal Airway
288,Endotracheal Airway
288,Peripheral IV
288,X-Ray - Chest
288,X-Ray - Other
288,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
288,X-Ray - Pelvis
289,Blood Drawn
289,CT Scan - Head
289,CT Scan - Head
289,Peripheral IV
289,Pulse Oximetry
289,Hare Traction Splint
290,Blood Drawn
290,Cardiac Monitoring
290,Peripheral IV
290,CT Scan - Head
290,Pulse Oximetry
291,Peripheral IV
291,Cervical Spine Collar/Immobilization
291,Pulse Oximetry
291,X-Ray - Chest
291,X-Ray - Chest
291,X-Ray - Pelvis
292,Cardiac Monitoring
292,Cardiac Monitoring
292,CT Scan - Abdomen
292,Endotracheal Airway
292,Pulse Oximetry
292,X-Ray - Cervical Spine
292,X-Ray - Cervical Spine
292,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
293,CT Scan - Abdomen
293,Cardiac Monitoring
293,Spinal Immobilization
294,Cervical Spine Collar/Immobilization
294,CT Scan - Head
294,Cardiac Monitoring
294,CT Scan - Head
294,Blood Products Given in ED
294,Endotracheal Airway
295,Cardiac Monitoring
295,Pulse Oximetry
295,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
295,X-Ray - Other
296,Cardiac Monitoring
296,Cardiac Monitoring
296,Peripheral IV
296,Spinal Immobilization
296,X-Ray - Chest
296,X-Ray - Chest
297,Blood Drawn
297,Cardiac Monitoring
297,CT Scan - Head
297,Peripheral IV
297,Pulse Oximetry
297,Pulse Oximetry
297,Peripheral IV
297,X-Ray - Pelvis
298,Cardiac Monitoring
298,Cardiac Monitoring
298,Pulse Oximetry
298,X-Ray - Cervical Spine
299,Blood Drawn
299,Cardiac Monitoring
299,Peripheral IV
299,Cardiac Monitoring
299,Spinal Immobilization
299,X-Ray - Chest
299,X-Ray - Chest
299,X-Ray - Pelvis
300,Cervical Spine Collar/Immobilization
300,Cervical Spine Collar/Immobilization
300,Peripheral IV
300,X-Ray - Cervical Spine
300,X-Ray - Pelvis
301,Blood Drawn
301,Cardiac Monitoring
301,CT Scan - Head
301,Peripheral IV
301,Spinal Immobilization
301,X-Ray - Pelvis
301,X-Ray - Chest
302,Blood Drawn
302,CT Scan - Head
302,Peripheral IV
302,Other Skeletal Stabilization
302,X-Ray - Cervical Spine
302,Gastric Tube
302,X-Ray - Pelvis
302,X-Ray - Chest
302,X-Ray - Other
303,Peripheral IV
303,Pulse Oximetry
303,X-Ray - Chest
303,X-Ray - Other
303,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
303,X-Ray - Pelvis
304,Cervical Spine Collar/Immobilization
304,CT Scan - Head
304,Peripheral IV
304,Oxygen
304,Pulse Oximetry
304,X-Ray - Chest
304,X-Ray - Other
304,X-Ray - Other
304,X-Ray - Pelvis
304,Blood Drawn
305,Assist Ventilation
305,Cardiac Monitoring
305,Cardiac Monitoring
305,Cardiac Monitoring
305,X-Ray - Cervical Spine
305,X-Ray - Chest
306,Cardiac Monitoring
306,Cardiac Monitoring
306,Pulse Oximetry
306,Pulse Oximetry
306,X-Ray - Other
307,Blood Drawn
307,CT Scan - Facial Bone
307,CT Scan - Head
307,CT Scan - Head
307,Pulse Oximetry
308,Blood Drawn
308,Oxygen
308,CT Scan - Abdomen
308,CT Scan - Abdomen
308,X-Ray - Chest
309,Cardiac Monitoring
309,Peripheral IV
309,X-Ray - Other
309,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
309,X-Ray - Cervical Spine
310,Blood Drawn
310,CT Scan - Facial Bone
310,Peripheral IV
310,Pulse Oximetry
310,Volume Replacement
310,X-Ray - Other
310,Blood Drawn
311,Blood Drawn
311,Cardiac Monitoring
311,Oxygen
311,CT Scan - Abdomen
311,Peripheral IV
311,X-Ray - Cervical Spine
311,X-Ray - Cervical Spine
312,Cardiac Monitoring
312,Cardiac Monitoring
312,Peripheral IV
312,X-Ray - Cervical Spine
312,X-Ray - Other
313,Blood Drawn
313,CT Scan - Head
313,Peripheral IV
313,CT Scan - Head
313,Pulse Oximetry
313,X-Ray - Other
314,CT Scan - Head
314,Endotracheal Airway
314,Peripheral IV
314,Pulse Oximetry
314,Pulse Oximetry
314,Spinal Immobilization
314,Cervical Spine Collar/Immobilization
315,Blood Drawn
315,Cardiac Monitoring
315,Peripheral IV
315,CT Scan - Head
315,Oxygen
316,Cardiac Monitoring
316,CT Scan - Head
316,CT Scan - Head
316,Pulse Oximetry
316,X-Ray - Cervical Spine
316,X-Ray - Chest
317,Cardiac Monitoring
317,Cardiac Monitoring
317,Foley
317,X-Ray - Cervical Spine
317,CPR
317,X-Ray - Pelvis
318,Assist Ventilation
318,Cardiac Monitoring
318,Peripheral IV
318,Other Skeletal Stabilization
318,Pulse Oximetry
318,X-Ray - Chest
318,X-Ray - Cervical Spine
319,Cervical Spine Collar/Immobilization
319,CT Scan - Head
319,CT Scan - Head
319,Peripheral IV
319,Pulse Oximetry
319,X-Ray - Cervical Spine
320,CT Scan - Head
320,Peripheral IV
320,Pulse Oximetry
321,Blood Drawn
321,CT Scan - Facial Bone
321,CT Scan - Facial Bone
321,Endotracheal Airway
321,X-Ray - Cervical Spine
321,X-Ray - Other
321,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
321,X-Ray - Pelvis
322,Cardiac Monitoring
322,Cardiac Monitoring
322,CT Scan - Head
322,Peripheral IV
322,Pulse Oximetry
322,X-Ray - Chest
322,X-Ray - Thoracic
322,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
323,Cardiac Monitoring
323,Peripheral IV
323,Spinal Immobilization
324,Blood Drawn
324,CT Scan - Facial Bone
324,CT Scan - Head
324,Pulse Oximetry
324,X-Ray - Cervical Spine
325,Blood Drawn
325,CT Scan - Facial Bone
325,Peripheral IV
325,CT Scan - Head
325,Spinal Immobilization
325,X-Ray - Chest
325,X-Ray - Chest
326,Blood Drawn
326,CT Scan - Abdomen
326,CT Scan - Head
326,CT Scan - Head
326,Spinal Immobilization
326,X-Ray - Chest
326,Spinal Immobilization
327,Blood Drawn
327,Cardiac Monitoring
327,CT Scan - Other
327,Peripheral IV
327,Chest Tube/Decompression
327,Volume Replacement
327,X-Ray - Other
328,Cardiac Monitoring
328,X-Ray - Other
328,X-Ray - Cervical Spine
328,X-Ray - Chest
328,X-Ray - Chest
328,X-Ray - Pelvis
329,Cardiac Monitoring
329,Cardiac Monitoring
329,CT Scan - Head
329,CT Scan - Head
329,X-Ray - Cervical Spine
329,Pulse Oximetry
329,X-Ray - Chest
330,Assist Ventilation
330,Assist Ventilation
330,CT Scan - Head
330,CT Scan - Head
330,Spinal Immobilization
330,Pulse Oximetry
330,Volume Replacement
331,Blood Drawn
331,Oxygen
331,CT Scan - Head
331,Peripheral IV
331,X-Ray - Cervical Spine
331,X-Ray - Pelvis
332,Blood Drawn
332,CT Scan - Facial Bone
332,Peripheral IV
332,Pulse Oximetry
332,X-Ray - Other
332,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
333,Cardiac Monitoring
333,Peripheral IV
333,X-Ray - Chest
333,Pulse Oximetry
334,Cardiac Monitoring
334,X-Ray - Cervical Spine
334,X-Ray - Chest
335,Blood Drawn
335,CT Scan - Head
335,CT Scan - Abdomen
335,Oxygen
335,Pulse Oximetry
335,X-Ray - Cervical Spine
336,Cardiac Monitoring
336,Cardiac Monitoring
336,X-Ray - Pelvis
337,Cardiac Monitoring
337,Oxygen
337,Cardiac Monitoring
337,Pulse Oximetry
337,X-Ray - Chest
337,X-Ray - Cervical Spine
337,X-Ray - Chest
338,Blood Drawn
338,Cardiac Monitoring
338,CT Scan - Abdomen
338,Peripheral IV
338,Spinal Immobilization
338,X-Ray - Chest
338,X-Ray - Other
338,Ventilator
339,Blood Drawn
339,Cardiac Monitoring
339,CT Scan - Head
339,Peripheral IV
339,Foley
339,X-Ray - Cervical Spine
339,Other Skeletal Stabilization
340,Blood Drawn
340,Pulse Oximetry
340,Cervical Spine Collar/Immobilization
340,Pulse Oximetry
340,Pulse Oximetry
340,X-Ray - Cervical Spine
341,Blood Drawn
341,Peripheral IV
341,Pulse Oximetry
341,X-Ray - Cervical Spine
341,X-Ray - Other
342,Cardiac Monitoring
342,Cardiac Monitoring
342,CT Scan - Head
342,Oxygen
342,X-Ray - Cervical Spine
342,X-Ray - Chest
343,Cardiac Monitoring
343,CT Scan - Facial Bone
343,Peripheral IV
343,Pulse Oximetry
343,X-Ray - Cervical Spine
343,X-Ray - Other
344,Blood Drawn
344,CT Scan - Head
344,CT Scan - Abdomen
344,Pulse Oximetry
344,X-Ray - Other
344,X-Ray - Chest
345,Cardiac Monitoring
345,Cardiac Monitoring
345,Pulse Oximetry
345,X-Ray - Cervical Spine
346,Cardiac Monitoring
346,Cardiac Monitoring
346,Peripheral IV
346,Endotracheal Airway
346,Spinal Immobilization
346,X-Ray - Chest
347,Blood Drawn
347,Cardiac Monitoring
347,Oxygen
347,CT Scan - Head
347,X-Ray - Cervical Spine
347,X-Ray - Cervical Spine
347,Pulse Oximetry
347,X-Ray - Pelvis
348,Blood Drawn
348,Cardiac Monitoring
348,Oxygen
348,Peripheral IV
348,Peripheral IV
348,Spinal Immobilization
348,X-Ray - Chest
349,Cardiac Monitoring
349,Peripheral IV
349,X-Ray - Cervical Spine
349,X-Ray - Other
349,Volume Replacement
350,Cervical Spine Collar/Immobilization
350,Peripheral IV
350,X-Ray - Chest
350,X-Ray - Other
350,Transfusion of packed cells_
351,Cardiac Monitoring
351,Peripheral IV
351,Spinal Immobilization
351,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
352,Cardiac Monitoring
352,Cardiac Monitoring
352,CT Scan - Head
352,Oxygen
352,Linear Repair of laceration of eyelid or eyebrow_
352,X-Ray - Cervical Spine
352,Ventilator
352,X-Ray - Other
352,Blood Drawn
353,Blood Drawn
353,CT Scan - Head
353,CT Scan - Head
353,Endotracheal Airway
353,Pulse Oximetry
353,X-Ray - Chest
354,Cardiac Monitoring
354,Cardiac Monitoring
354,Peripheral IV
354,Spinal Immobilization
354,X-Ray - Cervical Spine
355,Blood Drawn
355,Cardiac Monitoring
355,Pulse Oximetry
355,Pulse Oximetry
355,Pulse Oximetry
356,Blood Drawn
356,Endotracheal Airway
356,Peripheral IV
356,Peripheral IV
356,CT Scan - Pelvis
356,X-Ray - Cervical Spine
356,X-Ray - Chest
357,Blood Drawn
357,CT Scan - Head
357,CT Scan - Head
357,Endotracheal Airway
357,Pulse Oximetry
357,Volume Replacement
357,X-Ray - Chest
358,Cardiac Monitoring
358,CT Scan - Head
358,Pulse Oximetry
358,CT Scan - Pelvis
358,X-Ray - Pelvis
358,X-Ray - Other
359,Cardiac Monitoring
359,Cardiac Monitoring
359,Pulse Oximetry
359,Pulse Oximetry
359,X-Ray - Pelvis
359,X-Ray - Pelvis
360,Cardiac Monitoring
360,CT Scan - Facial Bone
360,CT Scan - Facial Bone
360,Pulse Oximetry
360,X-Ray - Chest
361,Cardiac Monitoring
361,Oxygen
361,CT Scan - Head
361,CT Scan - Head
361,CT Scan - Head
361,Pulse Oximetry
361,X-Ray - Other
362,Blood Drawn
362,CT Scan - Facial Bone
362,Peripheral IV
362,Pulse Oximetry
362,X-Ray - Cervical Spine
363,Blood Drawn
363,Peripheral IV
363,CT Scan - Head
363,X-Ray - Chest
363,Pulse Oximetry
363,X-Ray - Pelvis
364,Cardiac Monitoring
364,Peripheral IV
364,Pulse Oximetry
365,Blood Drawn
365,CT Scan - Head
365,CT Scan - Cervical Spine
365,Spinal Immobilization
365,Spinal Immobilization
366,Cardiac Monitoring
366,CT Scan - Head
366,CT Scan - Abdomen
366,Pulse Oximetry
366,X-Ray - Cervical Spine
366,X-Ray - Cervical Spine
367,Blood Drawn
367,Cardiac Monitoring
367,Peripheral IV
367,CT Scan - Head
367,Pulse Oximetry
367,X-Ray - Cervical Spine
368,Cardiac Monitoring
368,Cervical Spine Collar/Immobilization
368,X-Ray - Head
368,Spinal Immobilization
368,Pulse Oximetry
368,X-Ray - Pelvis
369,Cardiac Monitoring
369,CT Scan - Facial Bone
369,CT Scan - Head
369,Oxygen
369,X-Ray - Cervical Spine
369,X-Ray - Cervical Spine
369,X-Ray - Cervical Spine
370,Blood Drawn
370,Cervical Spine Collar/Immobilization
370,Foley
370,Pulse Oximetry
370,X-Ray - Cervical Spine
370,X-Ray - Pelvis
371,Cardiac Monitoring
371,Pulse Oximetry
371,Pulse Oximetry
371,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
372,Cervical Spine Collar/Immobilization
372,X-Ray - Pelvis
372,X-Ray - Cervical Spine
372,X-Ray - Pelvis
373,Blood Drawn
373,Blood Drawn
373,Peripheral IV
373,Oxygen
373,Peripheral IV
373,X-Ray - Cervical Spine
373,Pulse Oximetry
373,X-Ray - Chest
374,Cardiac Monitoring
374,CT Scan - Abdomen
374,Peripheral IV
374,X-Ray - Chest
375,Assist Ventilation
375,CT Scan - Head
375,Peripheral IV
375,Pulse Oximetry
375,Pulse Oximetry
375,X-Ray - Other
376,Blood Drawn
376,CT Scan - Head
376,CT Scan - Head
376,Peripheral IV
376,X-Ray - Cervical Spine
376,X-Ray - Chest
376,X-Ray - Pelvis
377,Blood Drawn
377,CT Scan - Facial Bone
377,Peripheral IV
377,Peripheral IV
377,Pulse Oximetry
377,Foley
378,Blood Drawn
378,Oxygen
378,CT Scan - Abdomen
378,CT Scan - Head
378,Pulse Oximetry
378,Spinal Immobilization
379,Cardiac Monitoring
379,Oxygen
379,X-Ray - Cervical Spine
379,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
380,Cardiac Monitoring
380,Peripheral IV
380,Pulse Oximetry
380,X-Ray - Cervical Spine
381,Cardiac Monitoring
381,Cardiac Monitoring
381,Pulse Oximetry
381,X-Ray - Cervical Spine
381,X-Ray - Chest
381,X-Ray - Other
382,Cervical Spine Collar/Immobilization
382,CT Scan - Head
382,CT Scan - Head
382,Peripheral IV
382,Pulse Oximetry
382,X-Ray - Chest
383,Blood Drawn
383,CT Scan - Head
383,CT Scan - Facial Bone
383,Pulse Oximetry
383,Pulse Oximetry
383,X-Ray - Chest
383,CT Scan - Pelvis
384,Blood Drawn
384,Cardiac Monitoring
384,Oxygen
384,Peripheral IV
384,Volume Replacement
384,X-Ray - Chest
384,X-Ray - Other
385,Blood Drawn
385,CT Scan - Abdomen
385,CT Scan - Facial Bone
385,Peripheral IV
385,Peripheral IV
385,X-Ray - Chest
386,Blood Drawn
386,CT Scan - Facial Bone
386,CT Scan - Head
386,Pulse Oximetry
386,X-Ray - Chest
386,X-Ray - Other
387,Blood Drawn
387,Cardiac Monitoring
387,Cardiac Monitoring
387,Endotracheal Airway
387,Pulse Oximetry
388,Cardiac Monitoring
388,Peripheral IV
388,Pulse Oximetry
388,Spinal Immobilization
388,Cervical Spine Collar/Immobilization
389,Cardiac Monitoring
389,CT Scan - Facial Bone
389,CT Scan - Head
389,Peripheral IV
389,Spinal Immobilization
389,X-Ray - Chest
390,Blood Drawn
390,Application of Neck Support_
390,Endotracheal Airway
390,CT Scan - Head
390,Pulse Oximetry
390,X-Ray - Cervical Spine
390,X-Ray - Cervical Spine
391,Cardiac Monitoring
391,Peripheral IV
391,Pulse Oximetry
391,X-Ray - Cervical Spine
391,X-Ray - Other
392,Pulse Oximetry
392,X-Ray - Cervical Spine
392,X-Ray - Pelvis
393,Blood Drawn
393,CT Scan - Head
393,CT Scan - Head
393,Pulse Oximetry
393,Pulse Oximetry
393,X-Ray - Other
394,Blood Drawn
394,CT Scan - Other
394,CT Scan - Head
394,Peripheral IV
