id,act
223,X-Ray - Cervical Spine
223,Volume Replacement
224,Peripheral IV
224,X-Ray - Cervical Spine
224,X-Ray - Chest
225,CT Scan - Facial Bone
225,Cervical Spine Collar/Immobilization
225,CT Scan - Head
225,X-Ray - Cervical Spine
225,X-Ray - Other
225,X-Ray - Chest
226,Cardiac Monitoring
226,Cervical Spine Collar/Immobilization
226,CT Scan - Head
226,Pulse Oximetry
226,Oxygen
226,X-Ray - Cervical Spine
227,Blood Drawn
227,Cardiac Monitoring
227,Peripheral IV
227,Spinal Immobilization
227,X-Ray - Cervical Spine
227,Spinal Immobilization
228,Cardiac Monitoring
228,Pulse Oximetry
228,Oxygen
228,X-Ray - Chest
228,X-Ray - Cervical Spine
228,X-Ray - Other
229,Cervical Spine Collar/Immobilization
229,X-Ray - Cervical Spine
230,Oxygen
230,Foley
230,Spinal Immobilization
231,Blood Drawn
231,Cardiac Monitoring
231,Oxygen
231,Pulse Oximetry
231,X-Ray - Other
232,Endotracheal Airway
232,X-Ray - Other
233,Cardiac Monitoring
233,Pulse Oximetry
233,Pulse Oximetry
234,Cardiac Monitoring
234,Oxygen
234,Cervical Spine Collar/Immobilization
234,Peripheral IV
234,Pulse Oximetry
234,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
235,Blood Drawn
235,Cardiac Monitoring
235,Endotracheal Airway
235,Oxygen
235,Oxygen
235,X-Ray - Cervical Spine
235,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
236,Application of neck support_
236,Blood Drawn
236,Cardiac Monitoring
236,CT Scan - Facial Bone
236,X-Ray - Cervical Spine
236,Spinal Immobilization
236,X-Ray - Chest
236,X-Ray - Cervical Spine
236,X-Ray - Chest
237,Cardiac Monitoring
237,Pulse Oximetry
237,Spinal Immobilization
237,X-Ray - Cervical Spine
238,Cardiac Monitoring
238,CT Scan - Head
238,Peripheral IV
238,CT Scan - Pelvis
238,X-Ray - Chest
238,X-Ray - Cervical Spine
239,Blood Drawn
239,Cardiac Monitoring
239,CT Scan - Head
239,Peripheral IV
239,Foley
239,X-Ray - Lumbar/ Sacro-Lumbar
239,Pulse Oximetry
240,Arterial Blood Gas
240,Blood Drawn
240,Cardiac Monitoring
240,Oxygen
240,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
241,Cardiac Monitoring
241,CT Scan - Head
241,Pulse Oximetry
241,Spinal Immobilization
241,X-Ray - Other
241,X-Ray - Pelvis
242,CT Scan - Head
242,Peripheral IV
242,X-Ray - Cervical Spine
243,Cardiac Monitoring
243,Endotracheal Airway
243,CT Scan - Head
243,Pulse Oximetry
243,X-Ray - Other
244,Blood Drawn
244,Cardiac Monitoring
244,CT Scan - Head
244,Oxygen
244,Pulse Oximetry
245,Peripheral IV
245,X-Ray - Pelvis
246,Blood Drawn
246,Cardiac Monitoring
246,CT Scan - Head
246,Peripheral IV
246,Peripheral IV
246,Endotracheal Airway
246,Foley
246,CT Scan - Facial Bone
247,Blood Drawn
247,Cardiac Monitoring
247,Peripheral IV
247,Endotracheal Airway
247,X-Ray - Pelvis
247,X-Ray - Cervical Spine
248,Cardiac Monitoring
248,Peripheral IV
248,Pulse Oximetry
248,X-Ray - Other
249,Cardiac Monitoring
249,CT Scan - Head
249,Peripheral IV
249,Oxygen
249,Peripheral IV
249,EKG
249,X-Ray - Pelvis
250,Cardiac Monitoring
250,Pulse Oximetry
250,Peripheral IV
250,Pulse Oximetry
250,X-Ray - Other
250,X-Ray - Other
250,X-Ray - Pelvis
251,Blood Drawn
251,Cardiac Monitoring
251,CT Scan - Facial Bone
251,Peripheral IV
251,X-Ray - Other
251,X-Ray - Chest
251,Spinal Immobilization
252,CT Scan - Cervical Spine
252,Peripheral IV
252,CT Scan - Head
252,X-Ray - Other
253,Blood Drawn
253,Cardiac Monitoring
253,CT Scan - Head
253,Peripheral IV
253,Peripheral IV
253,Spinal Immobilization
253,Spinal Immobilization
254,Blood Drawn
254,Cardiac Monitoring
254,Cardiac Monitoring
254,Peripheral IV
254,Pulse Oximetry
254,X-Ray - Pelvis
255,Cervical Spine Collar/Immobilization
255,X-Ray - Cervical Spine
255,X-Ray - Cervical Spine
255,X-Ray - Cervical Spine
256,Cardiac Monitoring
256,Peripheral IV
256,Volume Replacement
256,X-Ray - Other
256,X-Ray - Other
256,Gastric Tube
256,X-Ray - Other
256,X-Ray - Chest
257,Blood Drawn
257,Cardiac Monitoring
257,CT Scan - Head
257,CT Scan - Head
257,Endotracheal Airway
257,Spinal Immobilization
257,Other Skeletal Stabilization
257,Pulse Oximetry
257,X-Ray - Other
258,Cardiac Monitoring
258,CT Scan - Head
258,Pulse Oximetry
258,X-Ray - Pelvis
259,Cardiac Monitoring
259,Pulse Oximetry
259,X-Ray - Cervical Spine
260,Application of Neck Support_
260,Cardiac Monitoring
260,Peripheral IV
260,X-Ray - Cervical Spine
260,Volume Replacement
261,Blood Drawn
261,Cardiac Monitoring
261,Peripheral IV
261,Pulse Oximetry
261,X-Ray - Other
261,X-Ray - Pelvis
261,X-Ray - Other
262,Blood Drawn
262,Cardiac Monitoring
262,EKG
262,Pulse Oximetry
262,Spinal Immobilization
262,X-Ray - Chest
263,Assist Ventilation
263,Application of Neck Support_
263,X-Ray - Cervical Spine
264,Cardiac Monitoring
264,Peripheral IV
264,Pulse Oximetry
264,X-Ray - Cervical Spine
265,Cardiac Monitoring
265,Peripheral IV
265,Pulse Oximetry
265,X-Ray - Other
265,Spinal Immobilization
265,X-Ray - Other
266,Cervical Spine Collar/Immobilization
266,X-Ray - Cervical Spine
266,X-Ray - Chest
267,Cardiac Monitoring
267,Pulse Oximetry
267,X-Ray - Cervical Spine
267,X-Ray - Other
268,Blood Drawn
268,Cardiac Monitoring
268,CT Scan - Abdomen
268,CT Scan - Abdomen
268,Intraosseous Infusion
268,Pulse Oximetry
268,X-Ray - Cervical Spine
268,Linear Repair of laceration of eyelid or eyebrow_
268,Closure of Skin and subcutaneous tissue of other sites_
269,Blood Drawn
269,Cardiac Monitoring
269,CT Scan - Head
269,CT Scan - Chest
269,End-Tidal CO2
269,Pulse Oximetry
270,Cardiac Monitoring
270,Peripheral IV
270,Pulse Oximetry
270,X-Ray - Chest
271,Cardiac Monitoring
271,Pulse Oximetry
271,Spinal Immobilization
271,X-Ray - Other
271,Spinal Immobilization
271,X-Ray - Chest
272,Blood Drawn
272,Cardiac Monitoring
272,CT Scan - Cervical Spine
272,Peripheral IV
272,Peripheral IV
272,Pulse Oximetry
273,Cardiac Monitoring
273,Endotracheal Airway
273,Pulse Oximetry
273,X-Ray - Cervical Spine
273,X-Ray - Other
273,X-Ray - Other
274,Cardiac Monitoring
274,CT Scan - Head
274,Oxygen
274,Peripheral IV
274,Foley
274,Pulse Oximetry
274,Spinal Immobilization
275,Cardiac Monitoring
275,CT Scan - Head
275,Pulse Oximetry
275,X-Ray - Cervical Spine
275,X-Ray - Other
275,Spinal Immobilization
276,Assist Ventilation
276,Cardiac Monitoring
276,CT Scan - Head
276,Endotracheal Airway
276,X-Ray - Chest
276,X-Ray - Chest
277,Blood Drawn
277,CT Scan - Head
277,Oxygen
277,Foley
277,Pulse Oximetry
277,X-Ray - Pelvis
278,Blood Drawn
278,Cardiac Monitoring
278,Pulse Oximetry
278,X-Ray - Chest
278,Spinal Immobilization
279,Cardiac Monitoring
279,Chest Tube/Decompression
279,Oxygen
279,CT Scan - Head
279,Foley
279,Pulse Oximetry
279,X-Ray - Cervical Spine
279,X-Ray - Pelvis
280,Blood Drawn
280,Cervical Spine Collar/Immobilization
280,CT Scan - Cervical Spine
280,Peripheral IV
280,Pulse Oximetry
280,X-Ray - Cervical Spine
281,Cardiac Monitoring
281,Peripheral IV
281,Peripheral IV
281,Peripheral IV
281,X-Ray - Cervical Spine
281,X-Ray - Chest
282,Blood Drawn
282,Cardiac Monitoring
282,Pulse Oximetry
282,X-Ray - Chest
282,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
283,Cardiac Monitoring
283,Pulse Oximetry
283,X-Ray - Cervical Spine
283,Spinal Immobilization
283,X-Ray - Cervical Spine
284,Cardiac Monitoring
284,Peripheral IV
284,Pulse Oximetry
284,X-Ray - Other
285,Blood Drawn
285,Cardiac Monitoring
285,CT Scan - Other
285,Pulse Oximetry
285,X-Ray - Cervical Spine
285,X-Ray - Chest
286,Cardiac Monitoring
286,Pulse Oximetry
286,Spinal Immobilization
286,X-Ray - Cervical Spine
286,X-Ray - Other
286,X-Ray - Cervical Spine
287,Peripheral IV
287,X-Ray - Pelvis
288,Blood Drawn
288,Cardiac Monitoring
288,Cervical Spine Collar/Immobilization
288,Peripheral IV
288,Pulse Oximetry
288,Skeletal Survey
289,Cardiac Monitoring
289,Cervical Spine Collar/Immobilization
289,Peripheral IV
289,CT Scan - Head
289,X-Ray - Chest
289,X-Ray - Chest
289,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
290,Blood Drawn
290,Cardiac Monitoring
290,Peripheral IV
290,Pulse Oximetry
290,X-Ray - Chest
291,Blood Drawn
291,Cardiac Monitoring
291,Oxygen
291,Pulse Oximetry
291,Spinal Immobilization
291,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
292,Cardiac Monitoring
292,Peripheral IV
292,Pulse Oximetry
292,Peripheral IV
292,Endotracheal Airway
292,X-Ray - Cervical Spine
293,CT Scan - Abdomen
293,Pulse Oximetry
293,X-Ray - Chest
293,Spinal Immobilization
293,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
294,Application of neck support_
294,Blood Drawn
294,Cardiac Monitoring
294,Other Skeletal Stabilization
294,X-Ray - Cervical Spine
294,Spinal Immobilization
295,Cardiac Monitoring
295,CT Scan - Head
295,Pulse Oximetry
295,X-Ray - Chest
295,X-Ray - Chest
296,Blood Drawn
296,Cardiac Monitoring
296,CT Scan - Cervical Spine
296,Pulse Oximetry
296,X-Ray - Cervical Spine
296,Pulse Oximetry
296,X-Ray - Chest
297,Cardiac Monitoring
297,CT Scan - Head
297,Pulse Oximetry
297,Injection or infusion of platelet inhibitor_
297,X-Ray - Cervical Spine
297,Pulse Oximetry
298,Cardiac Monitoring
298,CT Scan - Abdomen
298,Cervical Spine Collar/Immobilization
298,Pulse Oximetry
298,X-Ray - Cervical Spine
298,X-Ray - Other
299,Cardiac Monitoring
299,Peripheral IV
299,Pulse Oximetry
299,Spinal Immobilization
299,X-Ray - Other
300,Blood Drawn
300,Cardiac Monitoring
300,CT Scan - Head
300,Peripheral IV
300,Pulse Oximetry
300,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
301,Cardiac Monitoring
301,CT Scan - Other
301,CT Scan - Cervical Spine
301,Blood Drawn
301,CT Scan - Chest
301,Peripheral IV
301,Foley
301,CT Scan - Head
301,X-Ray - Cervical Spine
301,X-Ray - Chest
301,X-Ray - Other
301,CT Scan - Pelvis
302,X-Ray - Cervical Spine
302,X-Ray - Other
302,X-Ray - Chest
302,X-Ray - Pelvis
303,Cardiac Monitoring
303,CT Scan - Cervical Spine
303,CT Scan - Abdomen
303,CT Scan - Head
303,Peripheral IV
303,Pulse Oximetry
303,Peripheral IV
303,Pulse Oximetry
303,Spinal Immobilization
304,Blood Drawn
304,Cardiac Monitoring
304,Cervical Spine Collar/Immobilization
304,Pulse Oximetry
304,X-Ray - Pelvis
305,Cardiac Monitoring
305,CT Scan - Head
305,Pulse Oximetry
305,X-Ray - Cervical Spine
305,X-Ray - Other
306,Blood Drawn
306,Cardiac Monitoring
306,CT Scan - Head
306,CT Scan - Facial Bone
306,Spinal Immobilization
306,Spinal Immobilization
306,X-Ray - Other
307,Cardiac Monitoring
307,Oxygen
307,Oxygen
307,Pulse Oximetry
307,X-Ray - Pelvis
308,Peripheral IV
308,CT Scan - Pelvis
308,X-Ray - Cervical Spine
309,CT Scan - Other
309,Pulse Oximetry
309,X-Ray - Pelvis
310,Assist Ventilation
310,Cardiac Monitoring
310,Peripheral IV
310,Pulse Oximetry
311,Cervical Spine Collar/Immobilization
311,X-Ray - Cervical Spine
311,Spinal Immobilization
312,Cervical Spine Collar/Immobilization
312,X-Ray - Cervical Spine
312,X-Ray - Cervical Spine
312,X-Ray - Other
312,X-Ray - Other
313,Cardiac Monitoring
313,Cervical Spine Collar/Immobilization
313,Cervical Spine Collar/Immobilization
313,CT Scan - Cervical Spine
313,Peripheral IV
313,Other Skeletal Stabilization
313,Pulse Oximetry
313,Peripheral IV
313,X-Ray - Cervical Spine
314,Cardiac Monitoring
314,Transfusion of packed cells_
314,Application of neck support_
315,Cardiac Monitoring
315,Gastric Tube
315,CT Scan - Head
315,Peripheral IV
315,Pulse Oximetry
315,Volume Replacement
315,X-Ray - Cervical Spine
316,Blood Drawn
316,Cardiac Monitoring
316,Peripheral IV
316,Pulse Oximetry
317,Cardiac Monitoring
317,Pulse Oximetry
317,Spinal Immobilization
317,X-Ray - Other
318,Cardiac Monitoring
318,CT Scan - Abdomen
318,Pulse Oximetry
318,X-Ray - Cervical Spine
318,Spinal Immobilization
319,Blood Drawn
319,Cardiac Monitoring
319,CT Scan - Other
319,Pulse Oximetry
319,X-Ray - Cervical Spine
319,X-Ray - Chest
320,Cardiac Monitoring
320,Pulse Oximetry
320,X-Ray - Other
320,X-Ray - Other
320,Other Skeletal Stabilization
320,X-Ray - Chest
321,Injection or Infusion of Platelet Inhibitor_
322,Closure of Skin and subcutaneous tissue of other sites_
322,Peripheral IV
322,X-Ray - Pelvis
323,Empty
324,Peripheral IV
324,X-Ray - Cervical Spine
325,Blood Drawn
325,Cardiac Monitoring
325,Cervical Spine Collar/Immobilization
325,Oxygen
325,Pulse Oximetry
325,X-Ray - Cervical Spine
325,X-Ray - Other
325,Spinal Immobilization
325,X-Ray - Cervical Spine
326,Blood Drawn
326,CT Scan - Chest
326,Pulse Oximetry
326,X-Ray - Cervical Spine
326,X-Ray - Cervical Spine
327,Cardiac Monitoring
327,Oxygen
327,Peripheral IV
327,Pulse Oximetry
327,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
328,Blood Drawn
328,Cardiac Monitoring
328,Pulse Oximetry
328,X-Ray - Cervical Spine
328,X-Ray - Pelvis
329,Blood Drawn
329,Cardiac Monitoring
329,Sutures/Staples (tongue_)
330,Blood Drawn
330,Cardiac Monitoring
330,Endotracheal Airway
330,CT Scan - Facial Bone
330,Foley
330,Pulse Oximetry
330,Hare Traction Splint
330,Pulse Oximetry
330,Spinal Immobilization
331,Cardiac Monitoring
331,CT Scan - Abdomen
331,Cervical Spine Collar/Immobilization
331,X-Ray - Other
331,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
332,CT Scan - Head
332,Foley
332,Pulse Oximetry
332,Peripheral IV
332,X-Ray - Cervical Spine
332,X-Ray - Head/Skull_
333,Blood Drawn
333,Cardiac Monitoring
333,Cardiac Monitoring
333,Cervical Spine Collar/Immobilization
333,Peripheral IV
333,Pulse Oximetry
333,X-Ray - Chest
333,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
334,Cervical Spine Collar/Immobilization
334,X-Ray - Cervical Spine
334,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
334,X-Ray - Cervical Spine
335,Cardiac Monitoring
335,CT Scan - Head
335,Peripheral IV
335,Foley
335,Pulse Oximetry
336,Cardiac Monitoring
336,Other Skeletal Stabilization
336,Pulse Oximetry
336,Spinal Immobilization
337,Cardiac Monitoring
337,CT Scan - Cervical Spine
337,CT Scan - Head
337,Pulse Oximetry
337,X-Ray - Chest
337,X-Ray - Cervical Spine
338,Cardiac Monitoring
338,Cardiac Monitoring
338,Pulse Oximetry
338,Spinal Immobilization
338,Volume Replacement
338,X-Ray - Cervical Spine
339,Application of neck support_
339,Cardiac Monitoring
339,CT Scan - Facial Bone
339,Peripheral IV
339,Other Skeletal Stabilization
339,Pulse Oximetry
339,X-Ray - Pelvis
340,Cardiac Monitoring
340,Pulse Oximetry
340,X-Ray - Chest
340,X-Ray - Other
340,X-Ray - Other
341,Cardiac Monitoring
341,Pulse Oximetry
341,X-Ray - Cervical Spine
341,X-Ray - Chest
342,Cardiac Monitoring
342,CT Scan - Head
342,Pulse Oximetry
343,Blood Drawn
343,Cardiac Monitoring
343,CT Scan - Head
343,Pulse Oximetry
343,X-Ray - Other
344,Cardiac Monitoring
344,CT Scan - Head
344,CT Scan - Abdomen
344,Peripheral IV
344,Pulse Oximetry
344,X-Ray - Other
345,CT Scan - Abdomen
345,CT Scan - Facial Bone
345,Cervical Spine Collar/Immobilization
345,Endotracheal Airway
345,Pulse Oximetry
345,Linear Repair of laceration of eyelid or eyebrow_
345,Pulse Oximetry
346,Cardiac Monitoring
346,CT Scan - Head
346,Cervical Spine Collar/Immobilization
346,CT Scan - Facial Bone
347,X-Ray - Other
348,Blood Drawn
348,Cardiac Monitoring
348,Pulse Oximetry
349,Cardiac Monitoring
349,CT Scan - Facial Bone
349,Peripheral IV
349,Peripheral IV
349,X-Ray - Cervical Spine
349,X-Ray - Other
349,X-Ray - Pelvis
350,Cardiac Monitoring
350,CT Scan - Head
350,Oxygen
350,Peripheral IV
350,Spinal Immobilization
350,X-Ray - Cervical Spine
351,Cardiac Monitoring
351,Cardiac Monitoring
351,CT Scan - Facial Bone
351,Pulse Oximetry
351,Pulse Oximetry
351,X-Ray - Other
352,Peripheral IV
352,CT Scan - Head
353,Cardiac Monitoring
353,Peripheral IV
353,Foley
353,Pulse Oximetry
353,X-Ray - Cervical Spine
353,X-Ray - Pelvis
354,Cardiac Monitoring
354,Pulse Oximetry
354,X-Ray - Other
354,X-Ray - Cervical Spine
355,Cardiac Monitoring
355,CT Scan - Facial Bone
355,Peripheral IV
355,Pulse Oximetry
356,Blood Drawn
356,Cardiac Monitoring
356,Peripheral IV
356,Pulse Oximetry
356,X-Ray - Other
357,Blood Drawn
357,Cardiac Monitoring
357,CT Scan - Head
357,Pulse Oximetry
357,X-Ray - Cervical Spine
358,Blood Drawn
358,Cervical Spine Collar/Immobilization
358,Peripheral IV
358,X-Ray - Cervical Spine
359,Cardiac Monitoring
359,Peripheral IV
359,CT Scan - Cervical Spine
359,CT Scan - Cervical Spine
359,Pulse Oximetry
359,X-Ray - Cervical Spine
359,X-Ray - Other
360,Blood Drawn
360,Cardiac Monitoring
360,CT Scan - Head
360,CT Scan - Chest
360,Spinal Immobilization
360,Foley
360,Pulse Oximetry
360,X-Ray - Pelvis
361,Cervical Spine Collar/Immobilization
361,Peripheral IV
361,X-Ray - Cervical Spine
362,Cardiac Monitoring
362,Pulse Oximetry
362,Spinal Immobilization
362,Spinal Immobilization
362,X-Ray - Cervical Spine
362,X-Ray - Other
363,End-Tidal CO2
363,Peripheral IV
363,X-Ray - Cervical Spine
363,X-Ray - Cervical Spine
363,Spinal Immobilization
363,X-Ray - Other
363,X-Ray - Other
364,Blood Drawn
364,Cardiac Monitoring
364,Peripheral IV
364,Transfusion of packed cells_
365,Cardiac Monitoring
365,Cervical Spine Collar/Immobilization
365,Other Skeletal Stabilization
365,Suctioning
366,CT Scan - Abdomen
366,Peripheral IV
366,Pulse Oximetry
366,X-Ray - Other
367,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
368,Blood Drawn
368,Cardiac Monitoring
368,Cervical Spine Collar/Immobilization
368,Pulse Oximetry
368,X-Ray - Chest
368,X-Ray - Pelvis
369,Empty
370,Blood Drawn
370,Cardiac Monitoring
370,CT Scan - Head
370,Pulse Oximetry
370,X-Ray - Cervical Spine
370,X-Ray - Pelvis
371,Cervical Spine Collar/Immobilization
371,Oxygen
371,Pulse Oximetry
371,X-Ray - Other
372,Cervical Spine Collar/Immobilization
372,Foley
372,Oxygen
372,Peripheral IV
372,Spinal Immobilization
372,Ventilator
373,Cardiac Monitoring
373,Oxygen
373,X-Ray - Cervical Spine
373,Peripheral IV
373,X-Ray - Cervical Spine
374,Blood Drawn
374,Cardiac Monitoring
374,Peripheral IV
374,Peripheral IV
374,Pulse Oximetry
374,X-Ray - Other
375,Cardiac Monitoring
375,CT Scan - Head
375,Pulse Oximetry
375,X-Ray - Pelvis
376,CT Scan - Head
376,X-Ray - Cervical Spine
376,X-Ray - Other
377,Cardiac Monitoring
377,Pulse Oximetry
377,X-Ray - Other
377,X-Ray - Cervical Spine
377,X-Ray - Other
378,Blood Drawn
378,Cardiac Monitoring
378,CT Scan - Head
378,CT Scan - Other
378,Pulse Oximetry
378,X-Ray - Cervical Spine
378,X-Ray - Chest
378,X-Ray - Other
379,CT Scan - Abdomen
379,CT Scan - Head
379,CT Scan - Head
379,Peripheral IV
379,X-Ray - Other
380,Cardiac Monitoring
380,CT Scan - Head
380,CT Scan - Other
380,Pulse Oximetry
380,Spinal Immobilization
380,X-Ray - Other
380,X-Ray - Pelvis
381,Blood Drawn
381,Cardiac Monitoring
381,Pulse Oximetry
381,Spinal Immobilization
381,X-Ray - Other
381,Oxygen
381,X-Ray - Cervical Spine
382,Cardiac Monitoring
382,Peripheral IV
382,Pulse Oximetry
382,X-Ray - Other
382,X-Ray - Cervical Spine
382,X-Ray - Chest
383,CT Scan - Facial Bone
383,X-Ray - Cervical Spine
384,CT Scan - Head
384,Spinal Immobilization
384,X-Ray - Chest
385,Cardiac Monitoring
385,CT Scan - Pelvis
385,Pulse Oximetry
386,CT Scan - Facial Bone
386,Peripheral IV
386,X-Ray - Cervical Spine
387,Blood Drawn
387,Blood Drawn
387,Cardiac Monitoring
387,CT Scan - Head
387,Oxygen
387,Pulse Oximetry
387,X-Ray - Pelvis
387,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
388,Blood Drawn
388,Cardiac Monitoring
388,CT Scan - Abdomen
388,CT Scan - Head
388,Pulse Oximetry
388,X-Ray - Cervical Spine
388,X-Ray - Other
388,X-Ray - Other
389,CT Scan - Head
389,X-Ray - Cervical Spine
389,X-Ray - Cervical Spine
389,X-Ray - Cervical Spine
390,Blood Drawn
390,Blood Drawn
390,Cardiac Monitoring
390,Pulse Oximetry
390,X-Ray - Chest
390,X-Ray - Chest
390,X-Ray - Chest
391,Blood Drawn
391,Cervical Spine Collar/Immobilization
391,Peripheral IV
391,X-Ray - Cervical Spine
391,X-Ray - Chest
392,Blood Drawn
392,Cardiac Monitoring
392,CT Scan - Head
392,Peripheral IV
392,Pulse Oximetry
392,Closure of Skin and subcutaneous tissue of other sites_
393,Blood Drawn
393,Cardiac Monitoring
393,Peripheral IV
393,Peripheral IV
393,Peripheral IV
393,Peripheral IV
393,X-Ray - Cervical Spine
394,Blood Drawn
394,Cardiac Monitoring
394,Pulse Oximetry
394,Peripheral IV
394,X-Ray - Chest
395,Blood Drawn
395,Cardiac Monitoring
395,CT Scan - Head
395,X-Ray - Cervical Spine
396,Peripheral IV
396,X-Ray - Chest
396,X-Ray - Other
397,Blood Drawn
397,Cardiac Monitoring
397,Pulse Oximetry
398,Blood Drawn
398,Cardiac Monitoring
398,CT Scan - Head
398,Pulse Oximetry
398,X-Ray - Cervical Spine
398,Spinal Immobilization
399,Cardiac Monitoring
399,CT Scan - Facial Bone
399,CT Scan - Head
399,Pulse Oximetry
399,X-Ray - Chest
399,X-Ray - Pelvis
400,Cervical Spine Collar/Immobilization
400,CT Scan - Head
400,Peripheral IV
400,X-Ray - Cervical Spine
401,Peripheral IV
401,Pulse Oximetry
402,Blood Drawn
402,Cardiac Monitoring
402,Spinal Immobilization
402,Pulse Oximetry
402,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
403,Cardiac Monitoring
403,CT Scan - Cervical Spine
403,CT Scan - Facial Bone
403,Pulse Oximetry
403,Pulse Oximetry
403,X-Ray - Cervical Spine
404,Cardiac Monitoring
404,CT Scan - Head
404,Pulse Oximetry
404,X-Ray - Other
404,X-Ray - Other
404,X-Ray - Pelvis
405,X-Ray - Cervical Spine
405,X-Ray - Pelvis
406,Oxygen
406,CT Scan - Pelvis
407,Blood Drawn
407,Cardiac Monitoring
407,Pulse Oximetry
407,X-Ray - Other
408,Blood Drawn
408,Cardiac Monitoring
408,CT Scan - Head
408,Pulse Oximetry
408,X-Ray - Cervical Spine
408,X-Ray - Other
409,Cardiac Monitoring
409,CT Scan - Head
409,Peripheral IV
409,Pulse Oximetry
409,X-Ray - Other
409,X-Ray - Head
410,Cardiac Monitoring
410,Endotracheal Airway
410,Oxygen
410,Pulse Oximetry
410,X-Ray - Chest
410,X-Ray - Other
411,Blood Drawn
411,Cardiac Monitoring
411,Peripheral IV
411,Peripheral IV
411,X-Ray - Cervical Spine
411,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
412,Assist Ventilation
412,Blood Drawn
412,Cardiac Monitoring
412,Peripheral IV
412,Pulse Oximetry
412,X-Ray - Other
412,X-Ray - Chest
413,Blood Drawn
413,Cardiac Monitoring
413,CT Scan - Head
413,CT Scan - Head
413,X-Ray - Other
413,Suctioning
414,Cardiac Monitoring
414,Intraosseous Infusion
414,Peripheral IV
414,Peripheral IV
414,X-Ray - Chest
414,Spinal Immobilization
414,Spinal Immobilization
415,Blood Drawn
415,Cardiac Monitoring
415,Peripheral IV
415,Pulse Oximetry
415,Volume Replacement
415,X-Ray - Other
416,Blood Drawn
416,Cardiac Monitoring
416,Endotracheal Airway
416,Pulse Oximetry
416,Spinal Immobilization
416,Spinal Immobilization
417,Blood Drawn
417,Cardiac Monitoring
417,CT Scan - Head
417,CT Scan - Head
417,Oxygen
417,Peripheral IV
417,X-Ray - Chest
417,X-Ray - Chest
417,X-Ray - Pelvis
418,Cardiac Monitoring
418,Peripheral IV
418,Pulse Oximetry
418,X-Ray - Chest
419,Blood Drawn
419,Cardiac Monitoring
419,CT Scan - Head
419,Pulse Oximetry
419,X-Ray - Chest
420,Blood Drawn
420,Cardiac Monitoring
420,CT Scan - Facial Bone
420,X-Ray - Pelvis
421,Cervical Spine Collar/Immobilization
421,CT Scan - Head
421,X-Ray - Cervical Spine
422,Cervical Spine Collar/Immobilization
422,Peripheral IV
422,X-Ray - Cervical Spine
423,Blood Drawn
423,Cardiac Monitoring
423,CT Scan - Facial Bone
423,CT Scan - Facial Bone
423,X-Ray - Cervical Spine
423,Spinal Immobilization
423,X-Ray - Pelvis
424,Cardiac Monitoring
424,Cardiac Monitoring
424,Oxygen
424,Pulse Oximetry
424,Spinal Immobilization
425,Cardiac Monitoring
425,Peripheral IV
425,Pulse Oximetry
425,Spinal Immobilization
425,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
426,Cardiac Monitoring
426,Endotracheal Airway
426,Pulse Oximetry
426,X-Ray - Cervical Spine
426,Application of neck support_
427,X-Ray - Cervical Spine
427,X-Ray - Cervical Spine
428,Blood Drawn
428,Cardiac Monitoring
428,Oxygen
428,Pulse Oximetry
428,Spinal Immobilization
428,X-Ray - Pelvis
429,Cardiac Monitoring
429,CT Scan - Facial Bone
429,CT Scan - Abdomen
429,CT Scan - Facial Bone
429,Pulse Oximetry
429,Foley
429,Pulse Oximetry
429,X-Ray - Chest
429,X-Ray - Other
430,Cardiac Monitoring
430,Pulse Oximetry
430,X-Ray - Cervical Spine
430,X-Ray - Cervical Spine
430,Spinal Immobilization
430,X-Ray - Chest
431,Cardiac Monitoring
431,CT Scan - Head
431,Pulse Oximetry
431,X-Ray - Chest
431,X-Ray - Cervical Spine
432,Cardiac Monitoring
432,Pulse Oximetry
432,Spinal Immobilization
432,Volume Replacement
432,X-Ray - Chest
432,X-Ray - Other
433,Cardiac Monitoring
433,Peripheral IV
433,Pulse Oximetry
433,Injection or Infusion of Platelet Inhibitor
433,X-Ray - Cervical Spine
434,Cardiac Monitoring
434,CT Scan - Head
434,Peripheral IV
434,Volume Replacement
434,Other Skeletal Stabilization
434,Spinal Immobilization
434,X-Ray - Other
435,Empty
436,Cardiac Monitoring
436,CT Scan - Other
436,Pulse Oximetry
