id,act
199,Peripheral IV
199,Pulse Oximetry
199,Spinal Immobilization
200,Cardiac Monitoring
200,Oxygen
200,Peripheral IV
200,Pulse Oximetry
200,X-Ray - Other
201,Cardiac Monitoring
201,CT Scan - Head
201,Pulse Oximetry
201,Spinal Immobilization
201,X-Ray - Cervical Spine
201,X-Ray - Chest
202,Cardiac Monitoring
202,Oxygen
202,Peripheral IV
202,Pulse Oximetry
202,Volume Replacement
203,Cardiac Monitoring
203,Cervical Spine Collar/Immobilization
203,Chest Tube/Decompression
203,X-Ray - Chest
204,Peripheral IV
204,X-Ray - Cervical Spine
204,X-Ray - Other
205,Blood Drawn
205,Cardiac Monitoring
205,CT Scan - Abdomen
205,CT Scan - Pelvis
205,Pulse Oximetry
205,Volume Replacement
205,X-Ray - Chest
205,X-Ray - Other
206,Cardiac Monitoring
206,Cervical Spine Collar/Immobilization
206,CT Scan - Head
206,Peripheral IV
206,Pulse Oximetry
206,X-Ray - Cervical Spine
207,Blood Drawn
207,Cardiac Monitoring
207,CT Scan - Head
207,Pulse Oximetry
207,X-Ray - Other
208,Cardiac Monitoring
208,CT Scan - Facial Bone
208,CT Scan - Head
208,Pulse Oximetry
209,Blood Drawn
209,Cardiac Monitoring
209,CT Scan - Head
209,Pulse Oximetry
209,Spinal Immobilization
209,X-Ray - Cervical Spine
210,Cardiac Monitoring
210,Cervical Spine Collar/Immobilization
210,CT Scan - Head
210,Peripheral IV
210,Pulse Oximetry
210,Spinal Immobilization
211,Cardiac Monitoring
211,Oxygen
211,Pulse Oximetry
211,X-Ray - Other
211,X-Ray - Other
211,X-Ray - Pelvis
212,CT Scan - Abdomen
212,CT Scan - Facial Bone
212,CT Scan - Head
212,Peripheral IV
212,X-Ray - Cervical Spine
213,Cardiac Monitoring
213,CT Scan - Facial Bone
213,Other Skeletal Stabilization
213,Pulse Oximetry
213,X-Ray - Cervical Spine
214,Cardiac Monitoring
214,Pulse Oximetry
214,X-Ray - Chest
214,X-Ray - Pelvis
215,Blood Drawn
215,Cardiac Monitoring
215,CT Scan - Head
215,Pulse Oximetry
215,Spinal Immobilization
216,Blood Drawn
216,Cardiac Monitoring
216,CT Scan - Cervical Spine
216,CT Scan - Head
216,Oxygen
216,Pulse Oximetry
216,X-Ray - Cervical Spine
216,X-Ray - Chest
216,X-Ray - Pelvis
217,Blood Drawn
217,Cardiac Monitoring
217,Pulse Oximetry
217,Spinal Immobilization
217,X-Ray - Other
218,Cardiac Monitoring
218,CT Scan - Head
218,Peripheral IV
218,Pulse Oximetry
218,Spinal Immobilization
218,X-Ray - Cervical Spine
218,X-Ray - Chest
218,X-Ray - Other
219,Cardiac Monitoring
219,CT Scan - Abdomen
219,CT Scan - Head
219,Peripheral IV
219,Pulse Oximetry
219,Spinal Immobilization
219,Volume Replacement
219,X-Ray - Cervical Spine
219,X-Ray - Chest
220,Cardiac Monitoring
220,Cervical Spine Collar/Immobilization
220,CT Scan - Abdomen
220,CT Scan - Head
220,X-Ray - Chest
221,Blood Drawn
221,Cervical Spine Collar/Immobilization
221,Peripheral IV
222,Cardiac Monitoring
222,CT Scan - Head
222,Pulse Oximetry
222,Spinal Immobilization
222,X-Ray - Cervical Spine
223,Cervical Spine Collar/Immobilization
223,CT Scan - Head
223,Oxygen
223,Peripheral IV
223,X-Ray - Cervical Spine
223,X-Ray - Other
223,X-Ray - Pelvis
224,Cervical Spine Collar/Immobilization
224,X-Ray - Cervical Spine
224,X-Ray - Chest
225,Cardiac Monitoring
225,Pulse Oximetry
225,X-Ray - Chest
225,X-Ray - Other
225,X-Ray - Pelvis
226,Blood Drawn
226,Cardiac Monitoring
226,Peripheral IV
226,Pulse Oximetry
226,Spinal Immobilization
226,X-Ray - Cervical Spine
226,X-Ray - Other
226,X-Ray - Pelvis
227,CT Scan - Head
227,Oxygen
227,Peripheral IV
227,X-Ray - Cervical Spine
227,X-Ray - Chest
228,Application of Neck Support__
228,Blood Drawn
228,Cardiac Monitoring
228,Injection or Infusion of Platelet Inhibitor
228,Peripheral IV
228,Pulse Oximetry
228,X-Ray - Cervical Spine
229,Cardiac Monitoring
229,Cervical Spine Collar/Immobilization
229,CT Scan - Head
229,EKG
229,Peripheral IV
229,Pulse Oximetry
229,X-Ray - Cervical Spine
229,X-Ray - Other
230,Cervical Spine Collar/Immobilization
230,CT Scan - Abdomen
230,CT Scan - Facial Bone
230,Peripheral IV
230,X-Ray - Cervical Spine
230,X-Ray - Chest
230,X-Ray - Other
231,Cardiac Monitoring
231,Pulse Oximetry
231,X-Ray - Cervical Spine
231,X-Ray - Chest
232,X-Ray - Other
232,X-Ray - Other
233,Cardiac Monitoring
233,Pulse Oximetry
233,Volume Replacement
233,X-Ray - Cervical Spine
233,X-Ray - Other
234,Cardiac Monitoring
234,Peripheral IV
234,Pulse Oximetry
234,Spinal Immobilization
234,Volume Replacement
234,X-Ray - Cervical Spine
234,X-Ray - Chest
234,X-Ray - Other
234,X-Ray - Other
235,Cardiac Monitoring
235,Pulse Oximetry
235,Spinal Immobilization
235,Volume Replacement
235,X-Ray - Cervical Spine
235,X-Ray - Chest
235,X-Ray - Head
236,Blood Drawn
236,Cardiac Monitoring
236,CT Scan - Head
236,Pulse Oximetry
236,X-Ray - Cervical Spine
236,X-Ray - Other
237,Cardiac Monitoring
237,CT Scan - Abdomen
237,CT Scan - Facial Bone
237,CT Scan - Head
237,Pulse Oximetry
237,Spinal Immobilization
237,X-Ray - Cervical Spine
238,Blood Drawn
238,Cardiac Monitoring
238,CT Scan - Head
238,Foley
238,Intraosseous Infusion
238,Peripheral IV
238,X-Ray - Cervical Spine
238,X-Ray - Pelvis
239,Cardiac Monitoring
239,Peripheral IV
239,Pulse Oximetry
239,X-Ray - Head
240,Blood Drawn
240,Cardiac Monitoring
240,Pulse Oximetry
240,Spinal Immobilization
240,X-Ray - Cervical Spine
240,X-Ray - Chest
241,Cardiac Monitoring
241,CT Scan - Facial Bone
241,CT Scan - Head
241,Peripheral IV
241,Pulse Oximetry
241,Spinal Immobilization
241,Volume Replacement
241,X-Ray - Cervical Spine
241,X-Ray - Chest
242,Blood Drawn
242,Cardiac Monitoring
242,CT Scan - Head
242,Peripheral IV
242,Pulse Oximetry
242,Spinal Immobilization
242,X-Ray - Cervical Spine
243,Peripheral IV
243,X-Ray - Other
243,X-Ray - Other
244,Cervical Spine Collar/Immobilization
244,X-Ray - Chest
245,Blood Drawn
245,Cardiac Monitoring
245,Peripheral IV
245,Pulse Oximetry
245,X-Ray - Cervical Spine
246,Cervical Spine Collar/Immobilization
246,CT Scan - Facial Bone
246,CT Scan - Head
246,Peripheral IV
246,X-Ray - Cervical Spine
247,Oxygen
248,X-Ray - Pelvis
249,Cardiac Monitoring
249,Pulse Oximetry
249,Spinal Immobilization
249,X-Ray - Cervical Spine
250,Cardiac Monitoring
250,Peripheral IV
250,Pulse Oximetry
250,X-Ray - Chest
250,X-Ray - Pelvis
251,Cardiac Monitoring
251,CT Scan - Head
251,Pulse Oximetry
251,Spinal Immobilization
251,X-Ray - Cervical Spine
251,X-Ray - Chest
251,X-Ray - Other
251,X-Ray - Pelvis
251,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
252,Cardiac Monitoring
252,Pulse Oximetry
252,Spinal Immobilization
252,X-Ray - Cervical Spine
252,X-Ray - Chest
253,Cardiac Monitoring
253,CT Scan - Head
253,Peripheral IV
253,Pulse Oximetry
253,Spinal Immobilization
253,X-Ray - Other
254,Cardiac Monitoring
254,Peripheral IV
254,Pulse Oximetry
254,X-Ray - Cervical Spine
254,X-Ray - Other
254,X-Ray - Pelvis
255,Blood Drawn
255,Cardiac Monitoring
255,Chest Tube/Decompression
255,Chest Tube/Decompression
255,Peripheral IV
255,Sutures/Staples (tongue_)
255,Transfusion of packed cells_
255,Volume Replacement
256,Cervical Spine Collar/Immobilization
256,X-Ray - Cervical Spine
256,X-Ray - Other
256,X-Ray - Pelvis
257,Peripheral IV
257,X-Ray - Cervical Spine
257,X-Ray - Chest
257,X-Ray - Pelvis
258,Blood Drawn
258,Cardiac Monitoring
258,Cervical Spine Collar/Immobilization
258,CT Scan - Abdomen
258,CT Scan - Cervical Spine
258,CT Scan - Head
258,End-Tidal CO2
258,Pulse Oximetry
258,Volume Replacement
258,X-Ray - Chest
258,X-Ray - Other
259,Blood Drawn
259,Cardiac Monitoring
259,Cervical Spine Collar/Immobilization
259,Oxygen
259,Peripheral IV
259,Pulse Oximetry
260,Cardiac Monitoring
260,Peripheral IV
260,Pulse Oximetry
260,X-Ray - Other
260,X-Ray - Pelvis
261,Cardiac Monitoring
261,CT Scan - Head
261,Spinal Immobilization
261,X-Ray - Cervical Spine
261,X-Ray - Chest
261,X-Ray - Other
261,X-Ray - Pelvis
262,Cardiac Monitoring
262,Pulse Oximetry
262,Blood Drawn
262,Cervical Spine Collar/Immobilization
262,X-Ray - Cervical Spine
262,CT Scan - Head
263,Cardiac Monitoring
263,Endotracheal Airway
263,Foley
263,Peripheral IV
263,Pulse Oximetry
263,X-Ray - Cervical Spine
263,X-Ray - Chest
264,Cardiac Monitoring
264,Peripheral IV
264,Pulse Oximetry
264,X-Ray - Cervical Spine
264,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
265,Cardiac Monitoring
265,CT Scan - Facial Bone
265,Peripheral IV
265,Pulse Oximetry
265,X-Ray - Other
265,X-Ray - Other
266,X-Ray - Cervical Spine
266,X-Ray - Other
266,X-Ray - Pelvis
267,Blood Drawn
267,Cardiac Monitoring
267,CT Scan - Head
267,Pulse Oximetry
267,X-Ray - Cervical Spine
267,X-Ray - Other
267,X-Ray - Pelvis
267,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
268,Oxygen
268,Peripheral IV
268,X-Ray - Cervical Spine
268,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
268,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
269,X-Ray - Other
270,Cervical Spine Collar/Immobilization
271,Blood Drawn
271,Cervical Spine Collar/Immobilization
271,X-Ray - Cervical Spine
272,Blood Drawn
272,Chest Tube/Decompression
272,CT Scan - Head
272,Endotracheal Airway
272,Foley
272,Peripheral IV
272,Suctioning
272,Ventilator
272,X-Ray - Chest
273,Blood Drawn
273,Cardiac Monitoring
273,CT Scan - Head
273,Pulse Oximetry
273,X-Ray - Cervical Spine
274,Cardiac Monitoring
274,CT Scan - Cervical Spine
274,CT Scan - Head
274,Peripheral IV
274,Pulse Oximetry
275,Cardiac Monitoring
275,CT Scan - Abdomen
275,CT Scan - Head
275,CT Scan - Pelvis
275,Peripheral IV
275,Pulse Oximetry
276,Blood Drawn
276,Cardiac Monitoring
276,Cervical Spine Collar/Immobilization
276,Peripheral IV
276,Pulse Oximetry
277,Cardiac Monitoring
277,Oxygen
277,Pulse Oximetry
278,Cardiac Monitoring
278,CT Scan - Head
278,Pulse Oximetry
278,Spinal Immobilization
278,X-Ray - Chest
279,Blood Drawn
279,Blood Drawn
279,CT Scan - Head
279,Foley
279,Oxygen
279,Peripheral IV
279,X-Ray - Chest
280,Cardiac Monitoring
280,CT Scan - Head
280,Pulse Oximetry
280,X-Ray - Chest
280,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
281,Blood Drawn
281,Cardiac Monitoring
281,CT Scan - Head
281,Endotracheal Airway
281,Peripheral IV
281,X-Ray - Chest
282,Blood Drawn
282,Cardiac Monitoring
282,CT Scan - Head
282,Peripheral IV
282,Pulse Oximetry
282,Spinal Immobilization
282,X-Ray - Cervical Spine
282,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
282,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
283,Blood Drawn
283,Cardiac Monitoring
283,CT Scan - Head
283,Intraosseous Infusion
283,Peripheral IV
283,Pulse Oximetry
283,Volume Replacement
284,Blood Drawn
284,Cardiac Monitoring
284,Cervical Spine Collar/Immobilization
284,Peripheral IV
284,Pulse Oximetry
284,X-Ray - Cervical Spine
284,X-Ray - Other
285,Cardiac Monitoring
285,Cervical Spine Collar/Immobilization
285,CT Scan - Abdomen
285,CT Scan - Head
285,Oxygen
285,Pulse Oximetry
285,X-Ray - Cervical Spine
285,X-Ray - Other
286,Blood Drawn
286,Cardiac Monitoring
286,CT Scan - Head
286,Peripheral IV
286,Pulse Oximetry
286,Spinal Immobilization
286,X-Ray - Cervical Spine
286,X-Ray - Chest
287,Blood Drawn
287,Cardiac Monitoring
287,Peripheral IV
287,Pulse Oximetry
287,Spinal Immobilization
287,X-Ray - Cervical Spine
287,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
288,Assist Ventilation
288,Blood Products Given in ED
288,Cardiac Monitoring
288,CT Scan - Abdomen
288,CT Scan - Cervical Spine
288,CT Scan - Head
288,End-Tidal CO2
288,Endotracheal Airway
288,Peripheral IV
288,Pulse Oximetry
288,Volume Replacement
288,X-Ray - Chest
289,X-Ray - Cervical Spine
289,X-Ray - Chest
290,Blood Drawn
290,Cardiac Monitoring
290,Pulse Oximetry
290,X-Ray - Cervical Spine
290,X-Ray - Chest
291,Blood Drawn
291,Peripheral IV
291,X-Ray - Chest
292,Cardiac Monitoring
292,CT Scan - Head
292,Peripheral IV
292,Pulse Oximetry
292,X-Ray - Cervical Spine
292,X-Ray - Other
293,Cardiac Monitoring
293,Cervical Spine Collar/Immobilization
293,Pulse Oximetry
294,X-Ray - Cervical Spine
295,Assist Ventilation
295,Blood Drawn
295,Chest Tube/Decompression
295,CPR
295,CT Scan - Head
295,Endotracheal Airway
295,Foley
295,Intraosseous Infusion
295,Peripheral IV
295,Volume Replacement
295,X-Ray - Chest
296,Blood Drawn
296,Cardiac Monitoring
296,CT Scan - Abdomen
296,CT Scan - Facial Bone
296,CT Scan - Head
296,Endotracheal Airway
296,Gastric Tube
296,Peripheral IV
296,Pulse Oximetry
296,Spinal Immobilization
296,Volume Replacement
296,X-Ray - Chest
297,Blood Drawn
297,Cardiac Monitoring
297,Peripheral IV
297,Pulse Oximetry
297,X-Ray - Cervical Spine
297,X-Ray - Chest
298,Application of neck support_
298,Blood Drawn
298,EKG
298,Injection or infusion of platelet inhibitor_
298,Oxygen
298,Peripheral IV
298,Pulse Oximetry
299,Application of neck support_
299,Cardiac Monitoring
299,Injection or infusion of platelet inhibitor_
299,Oxygen
299,Pulse Oximetry
299,X-Ray - Cervical Spine
299,X-Ray - Head/Skull_
299,X-Ray - Lumbar/ Sacro-Lumbar
299,X-Ray - Other
300,Blood Drawn
300,Cardiac Monitoring
300,CT Scan - Facial Bone
300,CT Scan - Head
300,Pulse Oximetry
300,X-Ray - Cervical Spine
300,X-Ray - Chest
300,X-Ray - Pelvis
301,Blood Drawn
301,Cardiac Monitoring
301,CT Scan - Facial Bone
301,Peripheral IV
301,Pulse Oximetry
301,X-Ray - Cervical Spine
302,Blood Drawn
302,Cardiac Monitoring
302,CT Scan - Facial Bone
302,CT Scan - Head
302,X-Ray - Cervical Spine
302,X-Ray - Other
303,Blood Drawn
303,Cardiac Monitoring
303,Peripheral IV
303,Pulse Oximetry
303,Spinal Immobilization
303,X-Ray - Cervical Spine
303,X-Ray - Chest
304,Blood Drawn
304,Cardiac Monitoring
304,Pulse Oximetry
304,Spinal Immobilization
304,X-Ray - Chest
305,Blood Drawn
305,Cardiac Monitoring
305,Peripheral IV
305,Pulse Oximetry
305,Spinal Immobilization
305,X-Ray - Cervical Spine
305,X-Ray - Chest
305,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
306,Cervical Spine Collar/Immobilization
306,CT Scan - Abdomen
306,CT Scan - Head
306,Peripheral IV
306,X-Ray - Cervical Spine
306,X-Ray - Chest
307,Cardiac Monitoring
307,Cervical Spine Collar/Immobilization
307,Pulse Oximetry
307,X-Ray - Cervical Spine
308,Blood Drawn
308,Cardiac Monitoring
308,CT Scan - Abdomen
308,CT Scan - Head
308,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
308,Endotracheal Airway
308,Foley
308,Gastric Tube
308,Peripheral IV
308,Pulse Oximetry
308,Spinal Immobilization
308,X-Ray - Chest
309,Cardiac Monitoring
309,Endotracheal Airway
309,Endotracheal Airway
309,Pulse Oximetry
310,CT Scan - Head
310,X-Ray - Cervical Spine
310,X-Ray - Chest
311,Blood Drawn
311,Cardiac Monitoring
311,CT Scan - Head
311,Peripheral IV
311,Pulse Oximetry
311,X-Ray - Cervical Spine
311,X-Ray - Chest
311,X-Ray - Pelvis
312,Cardiac Monitoring
312,Cervical Spine Collar/Immobilization
312,Pulse Oximetry
312,Spinal Immobilization
313,Cardiac Monitoring
313,CT Scan - Facial Bone
313,CT Scan - Head
313,Peripheral IV
313,Pulse Oximetry
314,Cardiac Monitoring
314,CT Scan - Head
314,Other Skeletal Stabilization
314,Peripheral IV
314,Pulse Oximetry
315,CT Scan - Facial Bone
315,CT Scan - Head
315,Oxygen
315,Peripheral IV
315,X-Ray - Cervical Spine
315,X-Ray - Chest
315,X-Ray - Other
315,X-Ray - Pelvis
316,Cardiac Monitoring
316,Pulse Oximetry
316,X-Ray - Cervical Spine
316,X-Ray - Cervical Spine
317,CT Scan - Abdomen
317,CT Scan - Cervical Spine
317,CT Scan - Head
317,Endotracheal Airway
317,Foley
317,Peripheral IV
317,Spinal Immobilization
317,Volume Replacement
317,X-Ray - Chest
318,Application of neck support_
318,Application of neck support_
318,Blood Drawn
318,Cardiac Monitoring
318,Oxygen
318,Pulse Oximetry
318,X-Ray - Cervical Spine
319,CT Scan - Head
319,X-Ray - Cervical Spine
320,Cardiac Monitoring
320,CT Scan - Head
320,Peripheral IV
320,X-Ray - Cervical Spine
320,X-Ray - Chest
320,X-Ray - Pelvis
321,Blood Drawn
321,Cardiac Monitoring
321,Chest Tube/Decompression
321,CPR
321,X-Ray - Chest
322,Pulse Oximetry
323,Blood Drawn
323,Cardiac Monitoring
323,Spinal Immobilization
324,Cardiac Monitoring
324,CT Scan - Head
324,Peripheral IV
324,Pulse Oximetry
324,Spinal Immobilization
324,X-Ray - Chest
325,Blood Drawn
325,Cardiac Monitoring
325,CT Scan - Head
325,Peripheral IV
325,Pulse Oximetry
325,X-Ray - Cervical Spine
326,X-Ray - Other
326,X-Ray - Pelvis
327,Assist Ventilation
327,X-Ray - Chest
328,Cardiac Monitoring
328,Other Skeletal Stabilization
328,Oxygen
328,Pulse Oximetry
329,EKG
330,Blood Drawn
330,Cardiac Monitoring
330,CT Scan - Facial Bone
330,CT Scan - Head
330,Pulse Oximetry
330,X-Ray - Cervical Spine
331,Cervical Spine Collar/Immobilization
331,X-Ray - Cervical Spine
331,X-Ray - Chest
331,X-Ray - Pelvis
332,Blood Drawn
332,Cardiac Monitoring
332,CT Scan - Facial Bone
332,CT Scan - Head
332,Peripheral IV
332,Pulse Oximetry
332,X-Ray - Cervical Spine
333,Cardiac Monitoring
333,Cervical Spine Collar/Immobilization
333,Peripheral IV
333,Pulse Oximetry
333,X-Ray - Cervical Spine
333,X-Ray - Chest
334,Blood Drawn
334,Cardiac Monitoring
334,Peripheral IV
334,Pulse Oximetry
334,X-Ray - Cervical Spine
334,X-Ray - Chest
334,X-Ray - Pelvis
335,Cardiac Monitoring
335,CT Scan - Facial Bone
335,CT Scan - Head
335,Pulse Oximetry
335,X-Ray - Cervical Spine
335,X-Ray - Chest
335,X-Ray - Pelvis
336,Cardiac Monitoring
336,Cervical Spine Collar/Immobilization
336,CT Scan - Head
336,Peripheral IV
336,Pulse Oximetry
336,Spinal Immobilization
336,X-Ray - Cervical Spine
336,X-Ray - Other
337,Blood Drawn
337,Cardiac Monitoring
337,Other Skeletal Stabilization
337,Peripheral IV
337,Pulse Oximetry
338,Cardiac Monitoring
338,CT Scan - Facial Bone
338,CT Scan - Head
338,Pulse Oximetry
338,Spinal Immobilization
338,X-Ray - Cervical Spine
339,Blood Drawn
339,Cardiac Monitoring
339,CT Scan - Head
339,Other Skeletal Stabilization
339,Peripheral IV
339,Pulse Oximetry
339,Volume Replacement
339,X-Ray - Chest
339,X-Ray - Other
340,Cardiac Monitoring
340,Cardiac Monitoring
340,Pulse Oximetry
340,X-Ray - Cervical Spine
340,X-Ray - Chest
340,X-Ray - Pelvis
341,Blood Drawn
341,Cardiac Monitoring
341,Other Skeletal Stabilization
341,Pulse Oximetry
342,Cardiac Monitoring
342,Other Skeletal Stabilization
342,Pulse Oximetry
343,Blood Drawn
343,Cardiac Monitoring
343,Pulse Oximetry
343,Spinal Immobilization
343,X-Ray - Cervical Spine
344,Cardiac Monitoring
344,CT Scan - Head
344,Pulse Oximetry
344,X-Ray - Cervical Spine
344,X-Ray - Chest
344,X-Ray - Pelvis
345,Blood Drawn
345,Cardiac Monitoring
345,CT Scan - Head
345,Other Skeletal Stabilization
345,Peripheral IV
345,Pulse Oximetry
345,X-Ray - Cervical Spine
346,Blood Drawn
346,Cardiac Monitoring
346,CT Scan - Abdomen
346,CT Scan - Head
346,Foley
346,Pulse Oximetry
346,X-Ray - Cervical Spine
346,X-Ray - Chest
347,Arterial Blood Gas
347,Blood Drawn
347,Cardiac Monitoring
347,CT Scan - Abdomen
347,Oxygen
347,Peripheral IV
347,Pulse Oximetry
347,X-Ray - Cervical Spine
348,Blood Drawn
348,Cardiac Monitoring
348,Other Skeletal Stabilization
348,X-Ray - Cervical Spine
349,Cardiac Monitoring
349,CT Scan - Head
349,Peripheral IV
349,Pulse Oximetry
349,Spinal Immobilization
350,Blood Drawn
350,Cardiac Monitoring
350,Peripheral IV
350,Pulse Oximetry
350,Spinal Immobilization
350,X-Ray - Cervical Spine
351,Cardiac Monitoring
351,Oxygen
351,Peripheral IV
351,Pulse Oximetry
351,X-Ray - Cervical Spine
351,X-Ray - Chest
352,Blood Drawn
352,Cardiac Monitoring
352,CT Scan - Head
352,Other Skeletal Stabilization
352,X-Ray - Cervical Spine
353,Blood Drawn
353,Cervical Spine Collar/Immobilization
353,CT Scan - Head
353,Oxygen
353,Peripheral IV
354,Blood Drawn
354,CT Scan - Head
354,End-Tidal CO2
354,Endotracheal Airway
354,Foley
354,Peripheral IV
354,Peripheral IV
355,Application of neck support_
355,Blood Drawn
355,Cardiac Monitoring
355,CT Scan - Head
355,CT Scan - Head
355,Oxygen
355,Pulse Oximetry
355,X-Ray - Cervical Spine
355,X-Ray - Chest
356,Application of neck support_
356,Blood Drawn
356,Cardiac Monitoring
356,Injection or infusion of platelet inhibitor_
356,Peripheral IV
356,Pulse Oximetry
357,Blood Drawn
357,Cardiac Monitoring
357,CT Scan - Head
357,Peripheral IV
357,Pulse Oximetry
357,X-Ray - Chest
358,Assist Ventilation
358,Cardiac Monitoring
358,CT Scan - Head
358,CT Scan - Head
358,Oxygen
358,Pulse Oximetry
359,Cardiac Monitoring
359,Oxygen
359,Pulse Oximetry
359,X-Ray - Other
360,Blood Drawn
360,Cardiac Monitoring
360,CT Scan - Head
360,End-Tidal CO2
360,Endotracheal Airway
360,Peripheral IV
360,Spinal Immobilization
361,Blood Drawn
361,Cardiac Monitoring
361,CT Scan - Head
361,Foley
361,Peripheral IV
361,Pulse Oximetry
361,Spinal Immobilization
361,X-Ray - Cervical Spine
362,Blood Drawn
362,Cardiac Monitoring
362,Gastric Tube
362,Intraosseous Infusion
362,Spinal Immobilization
362,X-Ray - Cervical Spine
362,X-Ray - Chest
362,X-Ray - Pelvis
363,Cervical Spine Collar/Immobilization
363,CT Scan - Head
363,Peripheral IV
363,X-Ray - Cervical Spine
364,Blood Drawn
364,Cardiac Monitoring
364,Cervical Spine Collar/Immobilization
364,Pulse Oximetry
365,Cardiac Monitoring
365,Peripheral IV
365,Pulse Oximetry
365,Spinal Immobilization
365,X-Ray - Cervical Spine
366,Cardiac Monitoring
366,Cervical Spine Collar/Immobilization
366,Pulse Oximetry
366,X-Ray - Cervical Spine
366,X-Ray - Chest
367,Blood Drawn
367,Cardiac Monitoring
367,Peripheral IV
367,Spinal Immobilization
367,X-Ray - Cervical Spine
368,CT Scan - Head
368,Peripheral IV
368,Spinal Immobilization
368,X-Ray - Cervical Spine
369,Blood Drawn
369,Cardiac Monitoring
369,CT Scan - Abdomen
369,CT Scan - Head
369,Peripheral IV
369,Pulse Oximetry
370,Blood Drawn
370,Cardiac Monitoring
370,End-Tidal CO2
370,Peripheral IV
370,Pulse Oximetry
370,Spinal Immobilization
370,Volume Replacement
370,X-Ray - Cervical Spine
370,X-Ray - Chest
371,Blood Drawn
371,Cardiac Monitoring
371,CT Scan - Head
371,Peripheral IV
371,Pulse Oximetry
371,Spinal Immobilization
372,CT Scan - Head
373,Cervical Spine Collar/Immobilization
373,CT Scan - Head
373,Oxygen
373,Peripheral IV
373,X-Ray - Cervical Spine
373,X-Ray - Chest
374,Blood Drawn
374,Cardiac Monitoring
374,Pulse Oximetry
374,X-Ray - Cervical Spine
374,X-Ray - Cervical Spine
375,Cardiac Monitoring
375,Cervical Spine Collar/Immobilization
375,CT Scan - Head
375,Pulse Oximetry
375,X-Ray - Cervical Spine
376,Cervical Spine Collar/Immobilization
376,CT Scan - Head
376,Peripheral IV
376,X-Ray - Cervical Spine
376,X-Ray - Chest
377,Cardiac Monitoring
377,Cervical Spine Collar/Immobilization
377,Pulse Oximetry
377,Skeletal Survey
378,Cardiac Monitoring
378,End-Tidal CO2
378,Foley
378,Pulse Oximetry
378,X-Ray - Chest
379,Blood Drawn
379,Cardiac Monitoring
379,CT Scan - Head
379,Peripheral IV
379,Pulse Oximetry
379,X-Ray - Cervical Spine
379,X-Ray - Other
380,Assist Ventilation
380,Cardiac Monitoring
380,CT Scan - Head
380,Pulse Oximetry
380,Ventilator
380,X-Ray - Chest
