id,act
195,Pulse Oximetry
195,X-Ray - Other
195,X-Ray - Other
196,Cardiac Monitoring
196,X-Ray - Other
196,Pulse Oximetry
196,X-Ray - Other
196,X-Ray - Cervical Spine
197,Cardiac Monitoring
197,Peripheral IV
197,Peripheral IV
197,X-Ray - Pelvis
198,Cardiac Monitoring
198,Application of neck support_
198,CT Scan - Head
198,Peripheral IV
198,X-Ray - Chest
198,X-Ray - Cervical Spine
198,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
199,Cardiac Monitoring
199,Peripheral IV
199,Peripheral IV
199,Pulse Oximetry
199,X-Ray - Chest
199,X-Ray - Cervical Spine
199,Cardiac Monitoring
199,X-Ray - Pelvis
200,Cardiac Monitoring
200,CT Scan - Abdomen
200,Peripheral IV
200,Pulse Oximetry
200,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
201,X-Ray - Other
201,X-Ray - Cervical Spine
202,Cardiac Monitoring
202,Peripheral IV
202,Peripheral IV
202,X-Ray - Cervical Spine
202,Volume Replacement
202,X-Ray - Other
202,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
203,Cardiac Monitoring
203,CT Scan - Facial Bone
203,CT Scan - Head
203,Oxygen
203,Spinal Immobilization
203,X-Ray - Pelvis
204,Cervical Spine Collar/Immobilization
204,CT Scan - Head
204,Peripheral IV
204,Pulse Oximetry
204,X-Ray - Pelvis
205,Cardiac Monitoring
205,CT Scan - Head
205,Pulse Oximetry
205,Pulse Oximetry
205,Spinal Immobilization
205,X-Ray - Other
205,X-Ray - Pelvis
205,Blood Drawn
206,Blood Drawn
206,Peripheral IV
206,Pulse Oximetry
207,X-Ray - Cervical Spine
207,Pulse Oximetry
207,X-Ray - Other
207,X-Ray - Cervical Spine
207,X-Ray - Pelvis
207,X-Ray - Chest
208,Cardiac Monitoring
208,CT Scan - Head
208,CT Scan - Head
208,Pulse Oximetry
208,Pulse Oximetry
209,Peripheral IV
209,Pulse Oximetry
209,X-Ray - Other
209,X-Ray - Other
210,Cardiac Monitoring
210,CT Scan - Facial Bone
210,Oxygen
210,Pulse Oximetry
210,Pulse Oximetry
211,Peripheral IV
211,Pulse Oximetry
211,Pulse Oximetry
211,X-Ray - Chest
211,X-Ray - Pelvis
212,X-Ray - Pelvis
212,X-Ray - Chest
212,X-Ray - Other
212,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
212,X-Ray - Other
213,Cardiac Monitoring
213,Cervical Spine Collar/Immobilization
213,CT Scan - Abdomen
213,Oxygen
213,Peripheral IV
213,X-Ray - Cervical Spine
213,Spinal Immobilization
213,X-Ray - Pelvis
213,X-Ray - Chest
214,X-Ray - Cervical Spine
214,Pulse Oximetry
214,Pulse Oximetry
214,X-Ray - Abdomen
214,X-Ray - Pelvis
214,X-Ray - Other
215,Application of Neck Support_
215,Peripheral IV
215,X-Ray - Cervical Spine
215,Pulse Oximetry
215,X-Ray - Cervical Spine
216,Cardiac Monitoring
216,Cervical Spine Collar/Immobilization
216,Cervical Spine Collar/Immobilization
216,CT Scan - Head
216,Pulse Oximetry
216,Cervical Spine Collar/Immobilization
216,X-Ray - Other
216,X-Ray - Other
217,Cardiac Monitoring
217,CT Scan - Facial Bone
217,CT Scan - Head
217,Pulse Oximetry
217,X-Ray - Chest
217,X-Ray - Pelvis
218,Cardiac Monitoring
218,Oxygen
218,Pulse Oximetry
218,Endotracheal Airway
218,X-Ray - Cervical Spine
218,X-Ray - Other
219,Cardiac Monitoring
219,Oxygen
219,Peripheral IV
219,Oxygen
219,X-Ray - Other
219,Blood Drawn
220,Cardiac Monitoring
220,CT Scan - Facial Bone
220,Peripheral IV
220,Pulse Oximetry
220,X-Ray - Cervical Spine
220,X-Ray - Cervical Spine
220,X-Ray - Pelvis
221,X-Ray - Chest
221,X-Ray - Cervical Spine
222,Cardiac Monitoring
222,Cervical Spine Collar/Immobilization
222,Oxygen
222,Pulse Oximetry
222,Spinal Immobilization
222,X-Ray - Other
222,X-Ray - Pelvis
223,Cardiac Monitoring
223,CT Scan - Head
223,Pulse Oximetry
223,Pulse Oximetry
223,X-Ray - Other
224,Cardiac Monitoring
224,CT Scan - Abdomen
224,Oxygen
224,Spinal Immobilization
224,X-Ray - Pelvis
224,X-Ray - Pelvis
224,X-Ray - Chest
225,Cardiac Monitoring
225,CT Scan - Head
225,Peripheral IV
225,Pulse Oximetry
225,X-Ray - Chest
225,Volume Replacement
225,X-Ray - Chest
226,Cardiac Monitoring
226,CT Scan - Abdomen
226,CT Scan - Head
226,Pulse Oximetry
226,X-Ray - Chest
226,X-Ray - Pelvis
227,X-Ray - Other
227,X-Ray - Chest
227,X-Ray - Cervical Spine
227,Spinal Immobilization
228,Cardiac Monitoring
228,Oxygen
228,Cervical Spine Collar/Immobilization
228,Peripheral IV
228,Spinal Immobilization
228,X-Ray - Cervical Spine
229,X-Ray - Chest
229,Peripheral IV
229,X-Ray - Other
229,X-Ray - Cervical Spine
229,X-Ray - Other
229,X-Ray - Chest
230,Cardiac Monitoring
230,Linear Repair of laceration of eyelid or eyebrow_
230,Arterial Blood Gas
230,CT Scan - Head
230,Cervical Spine Collar/Immobilization
230,Peripheral IV
230,X-Ray - Cervical Spine
230,X-Ray - Other
230,X-Ray - Cervical Spine
230,X-Ray - Cervical Spine
231,X-Ray - Other
231,Peripheral IV
231,Pulse Oximetry
231,X-Ray - Cervical Spine
231,Blood Drawn
231,X-Ray - Cervical Spine
231,X-Ray - Pelvis
231,X-Ray - Other
232,Cardiac Monitoring
232,Other Skeletal Stabilization
232,CT Scan - Facial Bone
232,CT Scan - Head
232,Pulse Oximetry
232,Transfusion of packed cells_
232,Blood Drawn
233,Cardiac Monitoring
233,Cervical Spine Collar/Immobilization
233,Peripheral IV
233,Pulse Oximetry
233,Spinal Immobilization
234,Cardiac Monitoring
234,Spinal Immobilization
234,X-Ray - Chest
234,X-Ray - Other
235,Cardiac Monitoring
235,Application of Neck Support_
235,CT Scan - Head
235,Pulse Oximetry
235,Spinal Immobilization
235,Spinal Immobilization
236,Cardiac Monitoring
236,X-Ray - Chest
236,Spinal Immobilization
237,Cardiac Monitoring
237,CT Scan - Facial Bone
237,Peripheral IV
237,CT Scan - Head
237,Oxygen
237,Pulse Oximetry
237,Spinal Immobilization
238,Cardiac Monitoring
238,Other Skeletal Stabilization
238,Pulse Oximetry
238,X-Ray - Chest
238,X-Ray - Other
239,X-Ray - Other
239,X-Ray - Cervical Spine
240,Cardiac Monitoring
240,Peripheral IV
240,Peripheral IV
240,Pulse Oximetry
240,X-Ray - Chest
240,Oxygen
240,X-Ray - Other
241,Cardiac Monitoring
241,Peripheral IV
241,Pulse Oximetry
241,X-Ray - Cervical Spine
242,Cardiac Monitoring
242,Pulse Oximetry
242,Peripheral IV
242,Pulse Oximetry
242,X-Ray - Cervical Spine
242,X-Ray - Chest
242,X-Ray - Other
242,X-Ray - Other
242,X-Ray - Cervical Spine
242,X-Ray - Other
243,Cardiac Monitoring
243,Cervical Spine Collar/Immobilization
243,Peripheral IV
243,Pulse Oximetry
243,Spinal Immobilization
243,Blood Drawn
243,Spinal Immobilization
244,Cardiac Monitoring
244,Peripheral IV
244,Oxygen
244,Pulse Oximetry
244,X-Ray - Other
245,Cardiac Monitoring
245,Pulse Oximetry
245,X-Ray - Cervical Spine
246,Cardiac Monitoring
246,Oxygen
246,Pulse Oximetry
246,Pulse Oximetry
246,X-Ray - Other
246,Blood Drawn
246,X-Ray - Chest
246,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
247,Cardiac Monitoring
247,Peripheral IV
247,Oxygen
247,Peripheral IV
247,Pulse Oximetry
247,Spinal Immobilization
247,X-Ray - Cervical Spine
248,Cardiac Monitoring
248,Cardiac Monitoring
248,CT Scan - Abdomen
248,Peripheral IV
248,Pulse Oximetry
248,X-Ray - Cervical Spine
249,Cardiac Monitoring
249,CT Scan - Head
249,CT Scan - Head
249,Pulse Oximetry
249,X-Ray - Cervical Spine
249,Volume Replacement
250,Cardiac Monitoring
250,Cervical Spine Collar/Immobilization
250,X-Ray - Cervical Spine
250,Pulse Oximetry
251,CT Scan - Facial Bone
251,Application of Neck Support_
251,Application of Neck Support__
251,Peripheral IV
251,Pulse Oximetry
251,CT Scan - Pelvis
251,X-Ray - Cervical Spine
252,Cardiac Monitoring
252,CT Scan - Cervical Spine
252,CT Scan - Head
252,Peripheral IV
252,Pulse Oximetry
252,Blood Drawn
252,X-Ray - Chest
253,Cardiac Monitoring
253,CT Scan - Head
253,CT Scan - Head
253,Oxygen
253,Pulse Oximetry
253,X-Ray - Cervical Spine
253,X-Ray - Cervical Spine
253,X-Ray - Cervical Spine
254,Cardiac Monitoring
254,CT Scan - Head
254,Pulse Oximetry
254,X-Ray - Chest
254,X-Ray - Cervical Spine
254,X-Ray - Chest
254,X-Ray - Other
255,Blood Drawn
255,CT Scan - Head
255,Oxygen
255,Pulse Oximetry
255,X-Ray - Other
256,Cardiac Monitoring
256,Peripheral IV
256,Pulse Oximetry
256,X-Ray - Other
256,Sutures/Staples
257,CT Scan - Abdomen
257,CT Scan - Head
257,CT Scan - Abdomen
257,Other Skeletal Stabilization
257,X-Ray - Cervical Spine
258,CT Scan - Facial Bone
258,Peripheral IV
258,Pulse Oximetry
258,X-Ray - Cervical Spine
258,X-Ray - Abdomen
259,Cervical Spine Collar/Immobilization
259,Peripheral IV
259,Pulse Oximetry
259,X-Ray - Other
260,Cardiac Monitoring
260,Peripheral IV
260,Pulse Oximetry
260,Pulse Oximetry
260,X-Ray - Pelvis
260,X-Ray - Chest
260,X-Ray - Chest
261,Cardiac Monitoring
261,CT Scan - Head
261,Peripheral IV
261,X-Ray - Chest
262,Cardiac Monitoring
262,CT Scan - Facial Bone
262,Oxygen
262,Pulse Oximetry
262,Suctioning
262,X-Ray - Other
263,Cardiac Monitoring
263,CT Scan - Abdomen
263,Peripheral IV
263,Pulse Oximetry
263,X-Ray - Chest
264,Assist Ventilation
264,Peripheral IV
264,Pulse Oximetry
264,CT Scan - Other
264,X-Ray - Cervical Spine
264,X-Ray - Other
265,Cardiac Monitoring
265,CT Scan - Cervical Spine
265,Peripheral IV
265,Foley
265,X-Ray - Chest
266,Cardiac Monitoring
266,Other Skeletal Stabilization
266,Oxygen
266,X-Ray - Chest
266,X-Ray - Chest
266,X-Ray - Other
266,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
266,X-Ray - Other
266,X-Ray - Chest
267,Blood Drawn
267,Peripheral IV
267,Pulse Oximetry
267,Spinal Immobilization
267,X-Ray - Cervical Spine
267,X-Ray - Pelvis
268,Cardiac Monitoring
268,CT Scan - Abdomen
268,Oxygen
268,Pulse Oximetry
268,X-Ray - Chest
269,Cardiac Monitoring
269,Peripheral IV
269,Pulse Oximetry
269,Volume Replacement
270,Cardiac Monitoring
270,Peripheral IV
270,Pulse Oximetry
270,Pulse Oximetry
271,Cardiac Monitoring
271,Peripheral IV
271,Pulse Oximetry
271,Pulse Oximetry
271,X-Ray - Cervical Spine
271,Cervical Spine Collar/Immobilization
272,Cardiac Monitoring
272,CT Scan - Head
272,Pulse Oximetry
272,X-Ray - Chest
273,Cardiac Monitoring
273,Pulse Oximetry
273,Endotracheal Airway
273,X-Ray - Cervical Spine
274,Cardiac Monitoring
274,Pulse Oximetry
274,CT Scan - Pelvis
274,X-Ray - Other
274,Cardiac Monitoring
274,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
274,X-Ray - Pelvis
274,X-Ray - Cervical Spine
274,X-Ray - Pelvis
274,Cardiac Monitoring
275,Cardiac Monitoring
275,Blood Drawn
275,Pulse Oximetry
275,Pulse Oximetry
275,Spinal Immobilization
275,Sutures/Staples
275,Spinal Immobilization
276,X-Ray - Cervical Spine
276,X-Ray - Other
277,Cardiac Monitoring
277,Peripheral IV
277,Pulse Oximetry
278,Cardiac Monitoring
278,CT Scan - Head
278,Peripheral IV
278,Pulse Oximetry
278,X-Ray - Cervical Spine
278,X-Ray - Pelvis
279,Cervical Spine Collar/Immobilization
279,Cervical Spine Collar/Immobilization
279,CT Scan - Head
279,Pulse Oximetry
279,X-Ray - Cervical Spine
279,Spinal Immobilization
279,X-Ray - Chest
279,Blood Drawn
280,Cardiac Monitoring
280,Pulse Oximetry
280,Pulse Oximetry
280,Pulse Oximetry
280,X-Ray - Cervical Spine
281,Cardiac Monitoring
281,Peripheral IV
281,Pulse Oximetry
281,X-Ray - Facial Bone
281,X-Ray - Pelvis
281,Spinal Immobilization
282,Cardiac Monitoring
282,CT Scan - Facial Bone
282,X-Ray - Head/Skull_
282,Cervical Spine Collar/Immobilization
282,Spinal Immobilization
282,X-Ray - Cervical Spine
283,Cardiac Monitoring
283,CT Scan - Head
283,Cervical Spine Collar/Immobilization
283,Peripheral IV
283,Pulse Oximetry
283,X-Ray - Cervical Spine
283,Spinal Immobilization
284,X-Ray - Other
284,X-Ray - Other
284,Spinal Immobilization
284,X-Ray - Chest
284,X-Ray - Cervical Spine
284,X-Ray - Cervical Spine
284,X-Ray - Pelvis
285,Cardiac Monitoring
285,Peripheral IV
285,Pulse Oximetry
285,Pulse Oximetry
285,X-Ray - Cervical Spine
285,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
286,Application of Neck Support__
286,CT Scan - Head
286,CT Scan - Abdomen
286,Pulse Oximetry
286,X-Ray - Chest
286,X-Ray - Cervical Spine
287,Cardiac Monitoring
287,CT Scan - Head
287,Pulse Oximetry
287,Spinal Immobilization
287,X-Ray - Chest
288,Cardiac Monitoring
288,Peripheral IV
288,Peripheral IV
288,Pulse Oximetry
289,Cardiac Monitoring
289,CT Scan - Head
289,CT Scan - Head
289,Peripheral IV
289,Spinal Immobilization
289,X-Ray - Cervical Spine
289,X-Ray - Other
289,X-Ray - Pelvis
289,X-Ray - Chest
290,Cardiac Monitoring
290,Peripheral IV
290,Volume Replacement
290,X-Ray - Cervical Spine
290,X-Ray - Other
290,X-Ray - Cervical Spine
291,Cardiac Monitoring
291,CT Scan - Head
291,Oxygen
291,Pulse Oximetry
291,Pulse Oximetry
292,Cardiac Monitoring
292,Oxygen
292,Peripheral IV
292,X-Ray - Chest
292,Blood Drawn
293,Cervical Spine Collar/Immobilization
293,Peripheral IV
293,Pulse Oximetry
293,X-Ray - Cervical Spine
293,X-Ray - Pelvis
293,X-Ray - Cervical Spine
294,Cardiac Monitoring
294,Cervical Spine Collar/Immobilization
294,Cervical Spine Collar/Immobilization
294,CT Scan - Head
294,X-Ray - Cervical Spine
294,X-Ray - Other
294,X-Ray - Other
295,Cardiac Monitoring
295,Other Skeletal Stabilization
295,CT Scan - Abdomen
295,Pulse Oximetry
295,X-Ray - Other
296,Blood Drawn
296,X-Ray - Cervical Spine
296,X-Ray - Cervical Spine
296,X-Ray - Pelvis
296,X-Ray - Chest
296,X-Ray - Pelvis
296,X-Ray - Other
296,X-Ray - Pelvis
296,X-Ray - Other
296,X-Ray - Pelvis
296,X-Ray - Other
296,Blood Drawn
296,X-Ray - Cervical Spine
297,Cardiac Monitoring
297,Peripheral IV
297,Peripheral IV
297,Pulse Oximetry
297,X-Ray - Chest
297,X-Ray - Pelvis
297,X-Ray - Other
297,X-Ray - Chest
297,X-Ray - Cervical Spine
298,X-Ray - Cervical Spine
298,X-Ray - Cervical Spine
298,X-Ray - Pelvis
298,X-Ray - Other
298,X-Ray - Chest
299,X-Ray - Other
299,X-Ray - Cervical Spine
299,Pulse Oximetry
300,Cervical Spine Collar/Immobilization
300,CT Scan - Abdomen
300,Peripheral IV
300,Pulse Oximetry
300,Spinal Immobilization
300,Blood Drawn
301,Oxygen
301,Spinal Immobilization
301,Blood Drawn
301,X-Ray - Cervical Spine
301,X-Ray - Pelvis
302,Cardiac Monitoring
302,CT Scan - Head
302,CT Scan - Abdomen
302,Pulse Oximetry
302,Spinal Immobilization
302,X-Ray - Pelvis
303,Blood Drawn
303,Pulse Oximetry
304,Cardiac Monitoring
304,CT Scan - Head
304,Pulse Oximetry
304,Pulse Oximetry
305,Cardiac Monitoring
305,CT Scan - Head
305,Pulse Oximetry
305,Pulse Oximetry
305,X-Ray - Cervical Spine
306,Cardiac Monitoring
306,CT Scan - Abdomen
306,CT Scan - Head
306,Peripheral IV
307,Cardiac Monitoring
307,CT Scan - Head
307,Peripheral IV
307,Pulse Oximetry
307,Spinal Immobilization
307,X-Ray - Cervical Spine
308,Cardiac Monitoring
308,CT Scan - Facial Bone
308,CT Scan - Head
308,CT Scan - Head
308,Pulse Oximetry
308,Blood Drawn
309,CT Scan - Facial Bone
309,CT Scan - Head
309,Pulse Oximetry
309,Pulse Oximetry
309,X-Ray - Chest
309,X-Ray - Chest
309,End-Tidal CO2
309,X-Ray - Pelvis
310,Cardiac Monitoring
310,Application of Neck Support_
310,Pulse Oximetry
310,Pulse Oximetry
310,X-Ray - Pelvis
311,Cardiac Monitoring
311,CT Scan - Facial Bone
311,Cervical Spine Collar/Immobilization
311,Pulse Oximetry
311,X-Ray - Other
311,X-Ray - Chest
311,X-Ray - Chest
312,Cardiac Monitoring
312,X-Ray - Head/Skull_
312,Application of Neck Support__
312,Cervical Spine Collar/Immobilization
312,Peripheral IV
312,Peripheral IV
313,Cardiac Monitoring
313,Pulse Oximetry
313,Pulse Oximetry
313,X-Ray - Other
314,Application of Neck Support_
314,CT Scan - Abdomen
314,CT Scan - Head
314,CT Scan - Head
314,Peripheral IV
314,Spinal Immobilization
314,X-Ray - Other
315,Cardiac Monitoring
315,Peripheral IV
315,X-Ray - Cervical Spine
315,Spinal Immobilization
315,X-Ray - Chest
316,Cardiac Monitoring
316,CT Scan - Head
316,Oxygen
316,Pulse Oximetry
316,X-Ray - Other
317,Cardiac Monitoring
317,CT Scan - Head
317,CT Scan - Head
317,Pulse Oximetry
317,Pulse Oximetry
318,Cardiac Monitoring
318,Oxygen
318,X-Ray - Cervical Spine
319,Cardiac Monitoring
319,CT Scan - Head
319,Peripheral IV
319,X-Ray - Cervical Spine
319,X-Ray - Cervical Spine
320,Cardiac Monitoring
320,CT Scan - Head
320,Pulse Oximetry
320,Spinal Immobilization
320,X-Ray - Chest
321,Cardiac Monitoring
321,Application of neck support_
321,CT Scan - Head
321,Oxygen
321,Cervical Spine Collar/Immobilization
321,Spinal Immobilization
321,X-Ray - Pelvis
322,CT Scan - Cervical Spine
322,Arterial Blood Gas
322,Application of neck support_
322,Oxygen
322,Spinal Immobilization
322,X-Ray - Pelvis
323,Cardiac Monitoring
323,CT Scan - Facial Bone
323,Other Skeletal Stabilization
323,Pulse Oximetry
323,Pulse Oximetry
323,Spinal Immobilization
323,X-Ray - Cervical Spine
324,Cardiac Monitoring
324,Arterial Blood Gas
324,CT Scan - Head
324,CT Scan - Head
324,Spinal Immobilization
324,Spinal Immobilization
325,Cardiac Monitoring
325,CT Scan - Facial Bone
325,CT Scan - Head
325,CT Scan - Abdomen
325,CT Scan - Head
325,Pulse Oximetry
325,X-Ray - Cervical Spine
326,Cardiac Monitoring
326,Cervical Spine Collar/Immobilization
326,CT Scan - Head
326,Pulse Oximetry
326,Foley
326,X-Ray - Chest
326,X-Ray - Pelvis
326,X-Ray - Cervical Spine
327,Cardiac Monitoring
327,CT Scan - Facial Bone
327,CT Scan - Head
327,Cervical Spine Collar/Immobilization
327,Peripheral IV
327,Pulse Oximetry
327,Pulse Oximetry
327,X-Ray - Cervical Spine
327,X-Ray - Other
327,X-Ray - Pelvis
328,Cardiac Monitoring
328,Pulse Oximetry
328,X-Ray - Abdomen
328,X-Ray - Cervical Spine
328,Blood Drawn
328,X-Ray - Other
329,Cardiac Monitoring
329,Oxygen
329,Pulse Oximetry
329,Peripheral IV
330,Cardiac Monitoring
330,CT Scan - Facial Bone
330,Application of Neck Support_
330,Peripheral IV
330,Peripheral IV
330,Peripheral IV
330,X-Ray - Other
331,Blood Drawn
331,CT Scan - Facial Bone
331,CT Scan - Facial Bone
331,Pulse Oximetry
331,X-Ray - Cervical Spine
331,X-Ray - Pelvis
332,Cardiac Monitoring
332,CT Scan - Head
332,Pulse Oximetry
332,Spinal Immobilization
333,Cardiac Monitoring
333,Peripheral IV
333,Pulse Oximetry
333,Spinal Immobilization
333,X-Ray - Other
334,Cardiac Monitoring
334,Peripheral IV
334,X-Ray - Other
334,X-Ray - Other
334,Sutures/Staples (tongue_)
334,X-Ray - Cervical Spine
334,Blood Drawn
334,X-Ray - Other
335,Cardiac Monitoring
335,CT Scan - Cervical Spine
335,CT Scan - Facial Bone
335,Pulse Oximetry
335,Pulse Oximetry
335,X-Ray - Chest
335,Sutures/Staples
335,X-Ray - Cervical Spine
335,X-Ray - Other
335,X-Ray - Other
335,Blood Drawn
336,Cardiac Monitoring
336,Application of Neck Support_
336,Cervical Spine Collar/Immobilization
336,Pulse Oximetry
336,Pulse Oximetry
337,Application of Neck Support__
337,Pulse Oximetry
337,Pulse Oximetry
337,Spinal Immobilization
337,X-Ray - Chest
338,Cardiac Monitoring
338,CT Scan - Head
338,Peripheral IV
338,Pulse Oximetry
339,Cardiac Monitoring
339,Cervical Spine Collar/Immobilization
339,Peripheral IV
339,Pulse Oximetry
339,X-Ray - Chest
339,Blood Drawn
340,Cardiac Monitoring
340,CT Scan - Abdomen
340,Peripheral IV
340,Spinal Immobilization
340,X-Ray - Chest
340,X-Ray - Other
341,Cardiac Monitoring
341,Peripheral IV
341,Pulse Oximetry
341,Cardiac Monitoring
341,X-Ray - Other
342,Blood Drawn
342,Pulse Oximetry
342,X-Ray - Cervical Spine
342,X-Ray - Chest
342,X-Ray - Chest
342,Blood Drawn
342,X-Ray - Other
342,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
342,Volume Replacement
343,Cardiac Monitoring
343,CT Scan - Head
343,Peripheral IV
343,X-Ray - Cervical Spine
344,CT Scan - Cervical Spine
344,Application of Neck Support_
344,CT Scan - Head
344,Pulse Oximetry
344,Pulse Oximetry
344,X-Ray - Chest
344,Blood Drawn
344,X-Ray - Chest
344,X-Ray - Other
344,X-Ray - Cervical Spine
345,Empty
346,Cardiac Monitoring
346,Pulse Oximetry
346,X-Ray - Cervical Spine
346,Pulse Oximetry
346,X-Ray - Chest
346,X-Ray - Pelvis
346,X-Ray - Other
347,Cardiac Monitoring
347,CT Scan - Head
347,Pulse Oximetry
347,X-Ray - Cervical Spine
348,Cardiac Monitoring
348,Pulse Oximetry
348,Pulse Oximetry
348,X-Ray - Cervical Spine
348,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
348,X-Ray - Other
348,X-Ray - Chest
349,Cardiac Monitoring
349,CT Scan - Chest
349,Oxygen
349,Pulse Oximetry
349,X-Ray - Chest
349,CT Scan - Chest
350,Cervical Spine Collar/Immobilization
350,Pulse Oximetry
350,Pulse Oximetry
350,X-Ray - Cervical Spine
351,Cardiac Monitoring
351,CT Scan - Head
351,Cervical Spine Collar/Immobilization
351,Cervical Spine Collar/Immobilization
351,Pulse Oximetry
351,Spinal Immobilization
352,Cardiac Monitoring
352,Peripheral IV
352,Peripheral IV
352,Pulse Oximetry
352,Spinal Immobilization
352,Spinal Immobilization
352,X-Ray - Pelvis
352,X-Ray - Cervical Spine
353,Cardiac Monitoring
353,CT Scan - Cervical Spine
353,CT Scan - Head
353,Peripheral IV
353,Pulse Oximetry
353,X-Ray - Cervical Spine
353,X-Ray - Pelvis
353,X-Ray - Other
353,X-Ray - Chest
354,Cardiac Monitoring
354,Pulse Oximetry
354,Pulse Oximetry
354,Spinal Immobilization
354,X-Ray - Other
355,Blood Drawn
355,Peripheral IV
355,Oxygen
355,Pulse Oximetry
355,X-Ray - Chest
355,X-Ray - Chest
356,Cardiac Monitoring
356,Peripheral IV
356,Pulse Oximetry
356,X-Ray - Other
357,Peripheral IV
357,Cardiac Monitoring
357,Peripheral IV
357,Oxygen
358,Cardiac Monitoring
358,Blood Drawn
358,Peripheral IV
358,Pulse Oximetry
358,Volume Replacement
358,Spinal Immobilization
358,X-Ray - Cervical Spine
359,Cardiac Monitoring
359,CT Scan - Facial Bone
359,Peripheral IV
359,Pulse Oximetry
359,Gastric Tube
359,X-Ray - Pelvis
359,X-Ray - Cervical Spine
360,Cardiac Monitoring
360,CT Scan - Head
360,Pulse Oximetry
360,Pulse Oximetry
361,Cardiac Monitoring
361,Pulse Oximetry
361,X-Ray - Cervical Spine
362,Cardiac Monitoring
362,Pulse Oximetry
362,Pulse Oximetry
363,Cardiac Monitoring
363,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
363,Cervical Spine Collar/Immobilization
363,Oxygen
363,Pulse Oximetry
363,X-Ray - Cervical Spine
364,Cardiac Monitoring
364,CT Scan - Head
364,Pulse Oximetry
364,X-Ray - Chest
364,X-Ray - Other
364,X-Ray - Other
364,X-Ray - Other
365,Cervical Spine Collar/Immobilization
365,Peripheral IV
365,Pulse Oximetry
365,X-Ray - Chest
366,Cardiac Monitoring
366,CT Scan - Abdomen
366,CT Scan - Head
366,Cervical Spine Collar/Immobilization
366,Pulse Oximetry
366,Pulse Oximetry
367,Cardiac Monitoring
367,CT Scan - Head
367,CT Scan - Abdomen
367,Pulse Oximetry
367,Spinal Immobilization
368,Cardiac Monitoring
368,CT Scan - Facial Bone
368,CT Scan - Head
368,Pulse Oximetry
368,Blood Drawn
368,X-Ray - Chest
368,X-Ray - Pelvis
368,X-Ray - Cervical Spine
369,Cardiac Monitoring
369,Cardiac Monitoring
369,CT Scan - Head
369,Pulse Oximetry
369,Spinal Immobilization
369,Blood Drawn
370,CT Scan - Facial Bone
370,CT Scan - Facial Bone
370,CT Scan - Head
370,Pulse Oximetry
370,X-Ray - Chest
370,X-Ray - Other
371,Cardiac Monitoring
371,Oxygen
371,Peripheral IV
371,X-Ray - Chest
371,Spinal Immobilization
372,Cardiac Monitoring
372,Peripheral IV
372,Pulse Oximetry
372,Pulse Oximetry
372,X-Ray - Pelvis
372,X-Ray - Chest
372,Blood Drawn
372,X-Ray - Cervical Spine
372,X-Ray - Other
373,Cardiac Monitoring
373,Application of Neck Support__
373,CT Scan - Facial Bone
373,Oxygen
373,X-Ray - Cervical Spine
373,X-Ray - Other
373,X-Ray - Chest
373,Blood Drawn
373,Spinal Immobilization
374,Arterial Blood Gas
374,CT Scan - Abdomen
374,CT Scan - Head
374,Peripheral IV
374,X-Ray - Cervical Spine
374,X-Ray - Chest
375,Cardiac Monitoring
375,CT Scan - Head
375,Peripheral IV
375,Pulse Oximetry
375,X-Ray - Chest
375,X-Ray - Other
375,X-Ray - Other
376,Cardiac Monitoring
376,Pulse Oximetry
376,Pulse Oximetry
376,X-Ray - Chest
376,CT Scan - Pelvis
376,CT Scan - Pelvis
377,Cardiac Monitoring
377,CT Scan - Head
377,CT Scan - Head
377,Cervical Spine Collar/Immobilization
377,Pulse Oximetry
377,Pulse Oximetry
378,Cardiac Monitoring
378,CT Scan - Abdomen
378,CT Scan - Abdomen
378,CT Scan - Head
378,Endotracheal Airway
378,X-Ray - Cervical Spine
379,Cardiac Monitoring
379,Pulse Oximetry
379,X-Ray - Other
379,X-Ray - Chest
380,Cardiac Monitoring
380,Peripheral IV
380,Oxygen
380,Oxygen
380,X-Ray - Chest
380,X-Ray - Other
381,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
381,Oxygen
381,Pulse Oximetry
381,Pulse Oximetry
381,X-Ray - Cervical Spine
381,X-Ray - Other
382,Cardiac Monitoring
382,CT Scan - Head
382,Peripheral IV
382,Pulse Oximetry
382,X-Ray - Other
382,Cervical Spine Collar/Immobilization
382,X-Ray - Cervical Spine
382,X-Ray - Other
382,X-Ray - Abdomen
383,Cardiac Monitoring
383,X-Ray - Cervical Spine
383,Peripheral IV
383,X-Ray - Chest
384,Blood Drawn
384,CT Scan - Facial Bone
384,Peripheral IV
