id,act
129,Leucocytes
130,START_TOKEN
130,CRP
130,ER Triage
130,CRP
130,CRP
130,CRP
130,LacticAcid
130,IV Antibiotics
130,Release A
130,Admission NC
130,Leucocytes
130,Release A
130,Leucocytes
130,Return ER
131,START_TOKEN
131,ER Registration
131,ER Triage
131,ER Sepsis Triage
131,ER Triage
131,CRP
131,CRP
131,Leucocytes
131,IV Liquid
131,Admission NC
131,Leucocytes
131,CRP
131,CRP
131,Release A
131,LacticAcid
132,START_TOKEN
132,ER Registration
132,ER Triage
132,Leucocytes
132,LacticAcid
132,CRP
132,CRP
132,CRP
132,IV Antibiotics
132,Release A
132,Leucocytes
132,Leucocytes
133,START_TOKEN
133,ER Registration
133,ER Triage
133,ER Sepsis Triage
133,Leucocytes
133,Leucocytes
133,IV Antibiotics
133,IV Liquid
133,IV Antibiotics
133,IV Liquid
133,Leucocytes
133,Release A
134,START_TOKEN
134,ER Registration
134,ER Triage
134,Leucocytes
134,IV Liquid
134,Leucocytes
134,CRP
134,LacticAcid
134,IV Antibiotics
134,Admission NC
134,Leucocytes
134,Leucocytes
134,Release A
135,START_TOKEN
135,ER Registration
135,ER Triage
135,ER Sepsis Triage
135,CRP
135,Leucocytes
135,LacticAcid
135,Admission NC
135,IV Antibiotics
135,Leucocytes
135,Admission NC
135,Admission NC
135,Admission NC
135,Leucocytes
135,Release A
136,START_TOKEN
136,ER Registration
136,ER Triage
136,LacticAcid
136,Leucocytes
136,ER Triage
136,CRP
136,Leucocytes
136,IV Antibiotics
136,Admission NC
136,Release A
137,START_TOKEN
137,ER Registration
137,ER Triage
137,ER Sepsis Triage
137,Leucocytes
137,Leucocytes
137,ER Sepsis Triage
137,IV Liquid
137,CRP
137,CRP
137,LacticAcid
137,LacticAcid
137,LacticAcid
138,START_TOKEN
138,ER Registration
138,ER Triage
138,ER Sepsis Triage
138,IV Liquid
138,Leucocytes
138,CRP
138,IV Antibiotics
138,Admission IC
139,START_TOKEN
139,ER Registration
139,ER Triage
139,ER Sepsis Triage
139,CRP
139,CRP
139,ER Sepsis Triage
139,IV Liquid
140,START_TOKEN
140,ER Registration
140,ER Triage
140,ER Sepsis Triage
140,ER Triage
140,ER Sepsis Triage
140,ER Sepsis Triage
140,IV Liquid
140,IV Antibiotics
140,Admission NC
140,Leucocytes
140,CRP
140,LacticAcid
141,START_TOKEN
141,ER Registration
141,ER Triage
141,ER Sepsis Triage
141,LacticAcid
141,CRP
141,Leucocytes
141,IV Liquid
141,IV Antibiotics
142,START_TOKEN
142,ER Registration
142,ER Triage
142,ER Registration
142,ER Triage
142,LacticAcid
142,IV Antibiotics
142,Leucocytes
142,IV Antibiotics
142,Admission NC
142,Leucocytes
142,Release A
142,Leucocytes
143,START_TOKEN
143,ER Registration
143,ER Triage
143,Leucocytes
143,CRP
143,CRP
143,CRP
143,CRP
143,IV Liquid
143,Admission NC
143,CRP
143,CRP
144,START_TOKEN
144,ER Registration
144,ER Triage
144,ER Sepsis Triage
144,IV Antibiotics
144,CRP
144,LacticAcid
144,CRP
144,IV Antibiotics
144,IV Antibiotics
144,CRP
144,CRP
145,START_TOKEN
145,ER Registration
145,ER Registration
145,ER Sepsis Triage
145,CRP
145,Leucocytes
145,Admission NC
145,ER Triage
145,IV Antibiotics
145,Admission NC
145,Leucocytes
145,Leucocytes
145,LacticAcid
146,START_TOKEN
146,ER Registration
146,ER Triage
146,ER Sepsis Triage
146,LacticAcid
146,ER Sepsis Triage
146,CRP
146,LacticAcid
146,IV Antibiotics
146,Admission NC
146,Admission NC
146,CRP
147,START_TOKEN
147,ER Registration
147,ER Triage
147,ER Sepsis Triage
147,Leucocytes
147,LacticAcid
147,Leucocytes
147,IV Liquid
147,IV Antibiotics
147,Leucocytes
147,CRP
147,Leucocytes
147,Leucocytes
147,CRP
147,Release E
148,START_TOKEN
148,ER Registration
148,ER Triage
148,ER Sepsis Triage
148,LacticAcid
148,Leucocytes
148,LacticAcid
148,LacticAcid
148,IV Antibiotics
148,Leucocytes
148,Admission NC
149,START_TOKEN
149,ER Registration
149,Leucocytes
149,ER Sepsis Triage
149,IV Liquid
149,ER Sepsis Triage
149,IV Antibiotics
149,IV Liquid
150,START_TOKEN
150,ER Registration
150,ER Triage
150,ER Sepsis Triage
150,Leucocytes
150,LacticAcid
150,LacticAcid
150,IV Liquid
150,Leucocytes
150,Leucocytes
150,Admission NC
150,Admission NC
150,Leucocytes
150,Leucocytes
151,START_TOKEN
151,ER Registration
151,ER Triage
151,ER Sepsis Triage
151,LacticAcid
151,CRP
151,ER Sepsis Triage
151,CRP
151,Leucocytes
151,Admission NC
151,Leucocytes
151,CRP
152,START_TOKEN
152,ER Registration
152,Leucocytes
152,ER Sepsis Triage
152,ER Triage
152,CRP
152,Leucocytes
152,IV Antibiotics
152,Leucocytes
152,CRP
153,START_TOKEN
153,ER Registration
153,ER Triage
153,ER Sepsis Triage
153,CRP
153,CRP
153,Leucocytes
153,IV Antibiotics
153,IV Antibiotics
153,Admission NC
153,CRP
153,Admission NC
154,START_TOKEN
154,ER Registration
154,ER Triage
154,Leucocytes
154,Leucocytes
154,CRP
154,CRP
154,IV Antibiotics
154,IV Antibiotics
154,IV Liquid
154,CRP
154,CRP
154,Release A
155,START_TOKEN
155,ER Registration
155,ER Triage
155,Leucocytes
155,LacticAcid
155,LacticAcid
155,Leucocytes
155,IV Liquid
155,IV Antibiotics
155,Admission IC
155,Admission NC
155,CRP
155,LacticAcid
155,Leucocytes
156,START_TOKEN
156,IV Liquid
156,ER Triage
156,CRP
156,Leucocytes
156,LacticAcid
156,LacticAcid
156,IV Liquid
156,Admission NC
156,Admission IC
156,Leucocytes
156,Return ER
156,CRP
156,LacticAcid
157,START_TOKEN
157,ER Registration
157,ER Triage
157,ER Sepsis Triage
157,LacticAcid
157,Leucocytes
157,LacticAcid
157,IV Antibiotics
157,Admission NC
157,Admission NC
157,Return ER
157,CRP
157,Leucocytes
158,START_TOKEN
158,ER Registration
158,ER Triage
158,ER Sepsis Triage
158,Leucocytes
158,Leucocytes
158,IV Liquid
158,CRP
158,IV Antibiotics
158,CRP
159,START_TOKEN
159,ER Registration
159,ER Triage
159,ER Sepsis Triage
159,ER Triage
159,IV Antibiotics
159,ER Sepsis Triage
159,Leucocytes
159,LacticAcid
159,Leucocytes
159,CRP
159,CRP
159,Return ER
159,Leucocytes
159,Admission NC
159,Leucocytes
160,START_TOKEN
160,ER Registration
160,CRP
160,ER Sepsis Triage
160,Leucocytes
160,Leucocytes
160,IV Antibiotics
160,IV Antibiotics
160,Release A
160,Admission NC
160,CRP
161,START_TOKEN
161,ER Registration
161,ER Triage
161,ER Sepsis Triage
161,IV Liquid
161,LacticAcid
161,CRP
161,Admission NC
161,IV Liquid
161,Admission NC
161,Admission NC
161,Leucocytes
161,CRP
161,Leucocytes
162,START_TOKEN
162,IV Liquid
162,ER Triage
162,ER Sepsis Triage
162,Leucocytes
162,Leucocytes
162,Leucocytes
162,Admission IC
162,IV Antibiotics
162,Leucocytes
162,Leucocytes
162,Admission IC
162,Admission IC
162,CRP
163,START_TOKEN
163,ER Registration
163,ER Triage
163,ER Sepsis Triage
163,IV Liquid
163,Leucocytes
163,CRP
163,Leucocytes
163,IV Liquid
163,Admission NC
163,CRP
163,CRP
163,CRP
163,Release A
164,START_TOKEN
164,ER Registration
164,ER Triage
164,ER Sepsis Triage
164,Leucocytes
164,CRP
164,CRP
164,ER Triage
164,IV Antibiotics
164,Admission NC
164,CRP
164,Leucocytes
164,Leucocytes
165,START_TOKEN
165,ER Registration
165,ER Triage
165,Leucocytes
165,IV Liquid
165,ER Sepsis Triage
165,LacticAcid
165,IV Liquid
165,IV Liquid
165,Admission NC
165,IV Liquid
165,LacticAcid
165,Leucocytes
165,Release A
165,CRP
165,Leucocytes
166,START_TOKEN
166,ER Registration
166,ER Triage
166,ER Sepsis Triage
166,Leucocytes
166,Leucocytes
166,CRP
166,Leucocytes
166,IV Antibiotics
166,Admission NC
166,Leucocytes
166,Leucocytes
166,LacticAcid
166,Leucocytes
167,START_TOKEN
167,ER Registration
167,ER Triage
167,ER Sepsis Triage
167,ER Sepsis Triage
167,LacticAcid
167,CRP
167,Leucocytes
167,IV Antibiotics
167,Admission NC
167,CRP
167,Admission NC
167,CRP
167,CRP
168,START_TOKEN
168,ER Registration
168,ER Triage
168,ER Triage
168,Leucocytes
168,CRP
168,CRP
168,IV Liquid
168,Admission NC
168,CRP
168,CRP
168,CRP
168,Leucocytes
168,CRP
169,START_TOKEN
169,ER Registration
169,ER Triage
169,ER Sepsis Triage
169,LacticAcid
169,LacticAcid
169,Leucocytes
169,Admission NC
169,IV Liquid
169,CRP
169,CRP
169,Leucocytes
169,Leucocytes
169,Leucocytes
169,Release A
169,Leucocytes
169,CRP
170,START_TOKEN
170,ER Registration
170,ER Triage
170,CRP
170,Leucocytes
170,LacticAcid
170,Leucocytes
170,LacticAcid
170,IV Antibiotics
170,Admission NC
171,START_TOKEN
171,ER Registration
171,ER Triage
171,ER Sepsis Triage
171,Leucocytes
171,ER Sepsis Triage
171,IV Antibiotics
171,IV Liquid
172,START_TOKEN
172,ER Registration
172,ER Triage
172,ER Sepsis Triage
172,Leucocytes
172,Leucocytes
172,Leucocytes
172,Leucocytes
172,Admission IC
172,IV Liquid
172,Admission NC
173,START_TOKEN
173,ER Registration
173,ER Triage
173,ER Sepsis Triage
173,IV Liquid
173,Release B
173,CRP
173,ER Sepsis Triage
173,IV Antibiotics
173,Admission NC
173,Leucocytes
174,START_TOKEN
174,ER Registration
174,ER Triage
174,ER Sepsis Triage
174,CRP
174,Leucocytes
174,CRP
174,Leucocytes
174,Admission NC
174,LacticAcid
174,CRP
174,CRP
175,START_TOKEN
175,ER Registration
175,ER Triage
175,ER Sepsis Triage
175,CRP
175,Release B
175,Leucocytes
175,IV Antibiotics
175,IV Antibiotics
176,START_TOKEN
176,ER Registration
176,ER Triage
176,ER Sepsis Triage
176,Leucocytes
176,IV Liquid
176,Leucocytes
176,Admission NC
176,IV Liquid
176,Admission NC
176,CRP
177,START_TOKEN
177,ER Registration
177,ER Triage
177,CRP
177,CRP
177,CRP
177,LacticAcid
177,CRP
177,IV Antibiotics
177,IV Antibiotics
177,Leucocytes
177,Leucocytes
177,Leucocytes
177,Leucocytes
178,START_TOKEN
178,ER Registration
178,ER Triage
178,ER Sepsis Triage
178,Leucocytes
178,CRP
178,Leucocytes
178,IV Liquid
178,IV Antibiotics
178,Leucocytes
178,Leucocytes
178,Admission NC
179,START_TOKEN
179,ER Registration
179,IV Liquid
179,ER Sepsis Triage
179,ER Sepsis Triage
179,Leucocytes
179,CRP
179,Admission NC
179,IV Antibiotics
179,CRP
179,LacticAcid
180,START_TOKEN
180,ER Registration
180,ER Triage
180,ER Sepsis Triage
180,CRP
180,LacticAcid
180,LacticAcid
180,CRP
180,IV Antibiotics
180,ER Sepsis Triage
180,Leucocytes
180,CRP
180,CRP
180,CRP
180,CRP
181,START_TOKEN
181,ER Registration
181,CRP
181,ER Sepsis Triage
181,LacticAcid
181,LacticAcid
181,IV Antibiotics
181,Admission NC
181,Admission NC
181,Admission NC
181,Leucocytes
181,Leucocytes
182,START_TOKEN
182,ER Registration
182,ER Triage
182,ER Sepsis Triage
182,Leucocytes
182,ER Triage
182,CRP
182,Leucocytes
182,IV Liquid
182,Admission NC
182,Leucocytes
182,Leucocytes
182,CRP
182,CRP
183,START_TOKEN
183,ER Registration
183,ER Triage
183,ER Sepsis Triage
183,ER Triage
183,ER Sepsis Triage
183,CRP
183,IV Antibiotics
183,ER Triage
183,Leucocytes
183,CRP
183,CRP
183,LacticAcid
183,Leucocytes
183,Return ER
183,CRP
184,START_TOKEN
184,ER Registration
184,ER Triage
184,ER Sepsis Triage
184,IV Liquid
184,ER Registration
184,Leucocytes
184,Leucocytes
184,IV Antibiotics
184,Admission NC
185,START_TOKEN
185,ER Registration
185,ER Triage
185,ER Sepsis Triage
185,CRP
185,ER Sepsis Triage
185,CRP
185,Leucocytes
185,IV Antibiotics
185,Release A
185,Release A
185,Admission NC
185,Leucocytes
186,START_TOKEN
186,ER Registration
186,ER Triage
186,ER Sepsis Triage
186,Leucocytes
186,ER Sepsis Triage
186,IV Antibiotics
186,Leucocytes
186,IV Antibiotics
186,Admission NC
186,CRP
186,Admission NC
186,CRP
186,Return ER
186,CRP
186,CRP
187,START_TOKEN
187,ER Registration
187,ER Triage
187,ER Sepsis Triage
187,Leucocytes
187,CRP
187,ER Triage
187,CRP
187,IV Antibiotics
187,Admission NC
187,CRP
187,CRP
188,START_TOKEN
188,ER Registration
188,ER Triage
188,ER Sepsis Triage
188,Leucocytes
188,LacticAcid
188,LacticAcid
188,ER Sepsis Triage
188,CRP
188,Admission NC
189,START_TOKEN
189,ER Registration
189,ER Triage
189,ER Sepsis Triage
189,ER Triage
189,Leucocytes
189,IV Liquid
189,IV Liquid
189,IV Antibiotics
189,Admission NC
189,IV Antibiotics
190,START_TOKEN
190,ER Registration
190,ER Triage
190,ER Sepsis Triage
190,IV Liquid
190,Leucocytes
190,LacticAcid
190,CRP
190,IV Antibiotics
190,Leucocytes
190,CRP
190,Leucocytes
190,CRP
191,START_TOKEN
191,ER Registration
191,ER Triage
191,ER Sepsis Triage
191,LacticAcid
191,LacticAcid
191,IV Liquid
191,Leucocytes
191,CRP
191,Admission NC
191,Admission NC
191,CRP
191,Release A
191,Return ER
192,START_TOKEN
192,IV Liquid
192,ER Triage
192,ER Sepsis Triage
192,LacticAcid
192,ER Sepsis Triage
192,LacticAcid
192,CRP
193,START_TOKEN
193,ER Registration
193,ER Triage
193,ER Sepsis Triage
193,CRP
193,LacticAcid
193,CRP
193,LacticAcid
193,IV Antibiotics
193,Admission NC
193,CRP
193,Leucocytes
193,CRP
193,Release A
193,Leucocytes
193,Release A
194,START_TOKEN
194,ER Registration
194,ER Triage
194,ER Sepsis Triage
194,IV Liquid
194,IV Liquid
194,Leucocytes
194,IV Liquid
194,Admission NC
195,START_TOKEN
195,ER Registration
195,Leucocytes
195,ER Sepsis Triage
195,IV Antibiotics
195,CRP
195,Leucocytes
195,IV Liquid
195,IV Antibiotics
196,START_TOKEN
196,ER Registration
196,ER Triage
196,ER Sepsis Triage
196,IV Liquid
196,LacticAcid
196,CRP
196,IV Liquid
196,LacticAcid
196,Admission NC
196,Admission IC
196,Admission NC
196,CRP
196,Leucocytes
196,Leucocytes
197,START_TOKEN
197,ER Registration
197,ER Triage
197,ER Sepsis Triage
197,Leucocytes
197,CRP
197,Leucocytes
197,IV Liquid
197,IV Antibiotics
197,Admission NC
198,START_TOKEN
198,ER Registration
198,ER Triage
198,ER Sepsis Triage
198,CRP
198,IV Liquid
198,CRP
198,ER Sepsis Triage
198,IV Antibiotics
198,Admission NC
198,Leucocytes
198,CRP
198,Leucocytes
198,CRP
198,CRP
199,START_TOKEN
199,ER Registration
199,ER Triage
199,ER Triage
199,Leucocytes
199,Leucocytes
199,IV Antibiotics
199,CRP
200,START_TOKEN
200,ER Registration
200,ER Triage
200,ER Sepsis Triage
200,Leucocytes
200,LacticAcid
200,Admission NC
200,CRP
200,LacticAcid
200,CRP
201,START_TOKEN
201,ER Registration
201,ER Triage
201,Leucocytes
201,IV Liquid
201,CRP
201,Leucocytes
201,IV Antibiotics
201,IV Liquid
201,Admission NC
201,Leucocytes
202,START_TOKEN
202,ER Registration
202,ER Triage
202,ER Sepsis Triage
202,ER Sepsis Triage
202,CRP
202,LacticAcid
202,IV Liquid
202,Admission NC
202,Admission NC
202,CRP
203,START_TOKEN
203,ER Registration
203,ER Triage
203,ER Sepsis Triage
203,Leucocytes
203,Admission IC
203,LacticAcid
203,IV Antibiotics
203,LacticAcid
203,Admission IC
204,START_TOKEN
204,ER Registration
204,ER Triage
204,ER Sepsis Triage
204,CRP
204,LacticAcid
204,Leucocytes
204,CRP
204,CRP
204,Admission NC
204,LacticAcid
204,Release A
204,Admission IC
204,Leucocytes
204,Return ER
204,Leucocytes
204,Leucocytes
205,START_TOKEN
205,ER Registration
205,ER Registration
205,ER Registration
205,IV Liquid
205,ER Sepsis Triage
205,ER Sepsis Triage
205,LacticAcid
205,IV Antibiotics
205,Admission IC
205,CRP
205,Admission NC
205,Return ER
205,Leucocytes
205,CRP
206,START_TOKEN
206,ER Registration
206,ER Triage
206,ER Sepsis Triage
206,CRP
206,ER Sepsis Triage
206,Leucocytes
206,IV Antibiotics
206,Admission NC
206,Admission IC
206,LacticAcid
206,CRP
206,Leucocytes
206,Leucocytes
206,Return ER
207,START_TOKEN
207,ER Registration
207,ER Triage
207,ER Sepsis Triage
207,Leucocytes
207,CRP
207,Leucocytes
207,CRP
207,Admission NC
207,Admission IC
207,CRP
207,CRP
207,Leucocytes
208,START_TOKEN
208,ER Registration
208,ER Triage
208,ER Sepsis Triage
208,Leucocytes
208,Leucocytes
208,LacticAcid
208,IV Antibiotics
208,IV Antibiotics
208,Admission NC
208,Leucocytes
209,START_TOKEN
209,ER Registration
209,ER Triage
209,ER Sepsis Triage
209,ER Registration
209,CRP
209,LacticAcid
209,Leucocytes
209,IV Antibiotics
210,START_TOKEN
210,ER Registration
210,ER Triage
210,ER Sepsis Triage
210,ER Sepsis Triage
210,Leucocytes
210,CRP
210,Leucocytes
210,IV Antibiotics
210,CRP
210,Admission NC
210,Release B
210,CRP
210,Release A
211,START_TOKEN
211,ER Registration
211,ER Triage
211,ER Sepsis Triage
211,Leucocytes
211,CRP
211,Leucocytes
211,IV Liquid
211,LacticAcid
211,Admission NC
211,Admission NC
211,LacticAcid
211,Leucocytes
211,Release A
212,START_TOKEN
212,ER Registration
212,ER Triage
212,ER Sepsis Triage
212,LacticAcid
212,ER Sepsis Triage
212,LacticAcid
212,IV Liquid
212,IV Liquid
212,Admission NC
212,Release B
212,Leucocytes
212,LacticAcid
213,START_TOKEN
213,ER Registration
213,CRP
213,ER Sepsis Triage
213,ER Triage
213,ER Sepsis Triage
213,LacticAcid
213,Leucocytes
213,IV Antibiotics
213,LacticAcid
213,CRP
213,Leucocytes
213,CRP
213,CRP
213,Leucocytes
214,START_TOKEN
214,ER Registration
214,ER Triage
214,ER Sepsis Triage
214,LacticAcid
214,Leucocytes
214,ER Sepsis Triage
214,IV Liquid
214,Admission NC
214,Leucocytes
214,CRP
215,START_TOKEN
215,ER Registration
215,ER Triage
215,ER Sepsis Triage
215,IV Liquid
215,CRP
215,Leucocytes
215,IV Antibiotics
215,IV Antibiotics
215,Admission NC
215,Leucocytes
215,Leucocytes
215,CRP
215,CRP
215,Leucocytes
215,Leucocytes
216,START_TOKEN
216,ER Registration
216,ER Triage
216,ER Sepsis Triage
216,CRP
216,LacticAcid
216,Leucocytes
216,CRP
216,IV Liquid
216,Admission NC
216,Leucocytes
216,Admission NC
216,CRP
216,Release A
216,Leucocytes
216,Release A
217,START_TOKEN
217,ER Registration
217,CRP
217,ER Sepsis Triage
217,IV Liquid
217,LacticAcid
217,ER Sepsis Triage
217,IV Liquid
217,Admission NC
218,START_TOKEN
218,ER Registration
218,ER Triage
218,ER Sepsis Triage
218,CRP
218,Leucocytes
218,LacticAcid
218,CRP
218,IV Antibiotics
218,Admission NC
218,LacticAcid
218,Leucocytes
218,Leucocytes
219,START_TOKEN
219,ER Registration
219,ER Triage
219,CRP
219,IV Liquid
219,IV Liquid
219,ER Triage
219,CRP
219,LacticAcid
219,Admission NC
219,Leucocytes
219,CRP
219,Admission NC
220,START_TOKEN
220,ER Registration
220,ER Triage
220,ER Sepsis Triage
220,LacticAcid
220,CRP
220,LacticAcid
220,IV Antibiotics
220,CRP
220,Admission NC
220,CRP
221,START_TOKEN
221,ER Triage
221,ER Triage
221,ER Sepsis Triage
221,LacticAcid
221,ER Triage
221,Leucocytes
221,ER Triage
221,IV Liquid
221,IV Antibiotics
222,START_TOKEN
222,ER Registration
222,ER Triage
222,CRP
222,CRP
222,CRP
222,IV Antibiotics
222,IV Antibiotics
222,IV Antibiotics
222,Admission NC
222,IV Liquid
222,LacticAcid
222,Leucocytes
222,CRP
222,Leucocytes
223,START_TOKEN
223,ER Registration
223,ER Triage
223,ER Sepsis Triage
223,CRP
223,Leucocytes
223,Leucocytes
223,Leucocytes
223,Admission NC
223,Admission NC
223,LacticAcid
223,Leucocytes
223,Admission NC
223,LacticAcid
224,START_TOKEN
224,ER Registration
224,ER Triage
224,ER Sepsis Triage
224,IV Antibiotics
224,Leucocytes
224,Leucocytes
224,IV Antibiotics
225,START_TOKEN
225,ER Registration
225,ER Triage
225,ER Sepsis Triage
225,LacticAcid
225,LacticAcid
225,ER Sepsis Triage
225,CRP
225,Leucocytes
225,Admission NC
225,CRP
226,START_TOKEN
226,ER Registration
226,ER Triage
226,CRP
226,CRP
226,Leucocytes
226,IV Antibiotics
226,Admission NC
226,CRP
226,Admission NC
226,Admission NC
226,CRP
227,START_TOKEN
227,ER Registration
227,ER Triage
227,ER Sepsis Triage
227,Leucocytes
227,Leucocytes
227,LacticAcid
227,IV Liquid
227,LacticAcid
227,Admission NC
227,CRP
228,START_TOKEN
228,ER Registration
228,ER Triage
228,ER Sepsis Triage
228,IV Liquid
228,Admission NC
228,CRP
228,IV Liquid
228,IV Antibiotics
228,Admission NC
228,Leucocytes
228,Admission NC
228,CRP
229,START_TOKEN
229,ER Registration
229,ER Triage
229,ER Sepsis Triage
229,Leucocytes
229,Leucocytes
229,LacticAcid
229,IV Liquid
229,CRP
229,Admission IC
230,START_TOKEN
230,ER Registration
230,ER Triage
230,ER Sepsis Triage
230,ER Sepsis Triage
230,Leucocytes
230,CRP
230,IV Liquid
230,Leucocytes
230,Admission NC
230,CRP
230,Leucocytes
230,Leucocytes
230,Leucocytes
230,Leucocytes
230,Leucocytes
231,START_TOKEN
231,ER Registration
231,ER Triage
231,ER Sepsis Triage
231,CRP
231,LacticAcid
231,Leucocytes
231,CRP
231,IV Liquid
231,Admission NC
231,CRP
231,Release A
231,Admission NC
232,START_TOKEN
232,ER Registration
232,ER Triage
232,ER Sepsis Triage
232,LacticAcid
232,CRP
232,LacticAcid
232,CRP
232,IV Antibiotics
232,Release A
232,Leucocytes
233,START_TOKEN
233,ER Registration
233,IV Liquid
233,ER Sepsis Triage
233,LacticAcid
233,LacticAcid
233,Leucocytes
234,START_TOKEN
234,ER Registration
234,ER Triage
234,ER Sepsis Triage
234,Leucocytes
234,Leucocytes
234,IV Antibiotics
234,IV Liquid
234,IV Liquid
234,Admission NC
235,START_TOKEN
235,ER Registration
235,ER Triage
235,ER Sepsis Triage
235,CRP
235,CRP
235,CRP
235,IV Liquid
235,IV Antibiotics
235,Admission NC
236,START_TOKEN
236,ER Registration
236,Leucocytes
236,ER Sepsis Triage
236,ER Triage
236,Leucocytes
236,ER Sepsis Triage
236,LacticAcid
236,IV Antibiotics
236,Admission NC
237,START_TOKEN
237,ER Registration
237,ER Triage
237,ER Sepsis Triage
237,CRP
237,Leucocytes
237,CRP
237,IV Antibiotics
237,IV Antibiotics
237,Admission NC
237,CRP
237,CRP
237,LacticAcid
238,START_TOKEN
238,ER Registration
238,ER Triage
238,ER Sepsis Triage
238,CRP
238,Leucocytes
238,CRP
238,IV Liquid
238,Leucocytes
238,IV Antibiotics
238,Return ER
238,LacticAcid
238,CRP
238,Release A
239,START_TOKEN
239,ER Registration
239,ER Triage
239,CRP
239,LacticAcid
239,ER Sepsis Triage
239,CRP
239,IV Liquid
239,IV Antibiotics
239,Admission NC
239,CRP
240,START_TOKEN
240,ER Registration
240,ER Triage
240,Leucocytes
240,CRP
240,LacticAcid
240,ER Sepsis Triage
240,Leucocytes
240,IV Antibiotics
240,Admission NC
240,Leucocytes
240,Leucocytes
240,Leucocytes
240,LacticAcid
240,LacticAcid
241,START_TOKEN
241,ER Registration
241,ER Triage
241,ER Sepsis Triage
241,ER Sepsis Triage
241,CRP
241,LacticAcid
241,Leucocytes
241,IV Antibiotics
241,Admission NC
241,Leucocytes
241,Leucocytes
242,START_TOKEN
242,ER Registration
242,ER Triage
242,LacticAcid
242,Leucocytes
242,Leucocytes
242,CRP
242,IV Liquid
242,IV Antibiotics
242,Admission NC
242,Leucocytes
242,Release A
242,Leucocytes
243,START_TOKEN
243,ER Registration
243,ER Triage
243,ER Sepsis Triage
243,CRP
243,CRP
243,ER Sepsis Triage
243,Leucocytes
243,CRP
243,Admission NC
243,Admission NC
244,START_TOKEN
244,ER Registration
244,ER Triage
244,ER Sepsis Triage
244,IV Liquid
244,Leucocytes
244,Leucocytes
244,Admission NC
244,IV Antibiotics
244,IV Antibiotics
244,LacticAcid
244,Admission NC
245,START_TOKEN
245,ER Registration
245,ER Triage
245,ER Sepsis Triage
245,LacticAcid
245,LacticAcid
245,LacticAcid
245,Leucocytes
245,Leucocytes
245,Admission NC
245,CRP
245,Leucocytes
245,CRP
245,LacticAcid
246,START_TOKEN
246,ER Registration
246,ER Triage
246,ER Sepsis Triage
246,CRP
246,Leucocytes
246,LacticAcid
246,IV Liquid
247,START_TOKEN
247,ER Registration
247,ER Triage
247,ER Sepsis Triage
247,CRP
247,CRP
247,Admission NC
247,Admission NC
247,IV Antibiotics
248,START_TOKEN
248,ER Registration
248,ER Triage
248,CRP
248,Leucocytes
248,CRP
248,LacticAcid
248,IV Antibiotics
248,IV Antibiotics
248,Leucocytes
248,CRP
248,CRP
248,Release A
248,CRP
248,Admission NC
249,START_TOKEN
249,ER Registration
249,ER Triage
249,CRP
249,LacticAcid
249,ER Sepsis Triage
249,ER Sepsis Triage
249,IV Antibiotics
249,IV Antibiotics
249,Admission NC
249,Release A
249,Admission IC
249,CRP
249,Leucocytes
249,LacticAcid
249,Leucocytes
250,START_TOKEN
250,ER Registration
250,ER Triage
250,ER Sepsis Triage
250,IV Liquid
250,CRP
250,Leucocytes
250,IV Antibiotics
251,START_TOKEN
251,ER Registration
251,ER Triage
251,ER Sepsis Triage
251,CRP
251,Admission NC
251,CRP
251,CRP
251,ER Sepsis Triage
252,START_TOKEN
252,ER Registration
252,ER Triage
252,ER Sepsis Triage
252,CRP
252,CRP
252,Leucocytes
252,IV Antibiotics
252,IV Antibiotics
252,Admission NC
252,Leucocytes
252,Leucocytes
252,Leucocytes
252,CRP
253,START_TOKEN
253,ER Registration
253,ER Triage
253,ER Sepsis Triage
253,Leucocytes
253,CRP
253,LacticAcid
253,IV Liquid
253,LacticAcid
254,START_TOKEN
254,ER Registration
254,IV Liquid
254,ER Sepsis Triage
254,IV Antibiotics
254,CRP
254,ER Sepsis Triage
254,CRP
254,IV Liquid
255,START_TOKEN
255,ER Registration
255,ER Triage
255,LacticAcid
255,LacticAcid
255,CRP
255,ER Sepsis Triage
255,IV Liquid
255,CRP
255,Admission NC
255,CRP
256,START_TOKEN
256,ER Registration
257,START_TOKEN
257,ER Registration
257,CRP
257,ER Sepsis Triage
257,IV Liquid
257,CRP
257,Leucocytes
257,IV Liquid
257,IV Liquid
257,CRP
257,Admission NC
258,START_TOKEN
258,ER Registration
258,ER Triage
258,LacticAcid
258,CRP
258,Admission NC
258,ER Triage
258,Admission NC
258,IV Antibiotics
258,Admission NC
258,LacticAcid
259,START_TOKEN
259,ER Registration
259,ER Triage
259,ER Sepsis Triage
259,LacticAcid
259,Leucocytes
259,Leucocytes
259,IV Liquid
259,IV Antibiotics
259,Admission NC
259,Admission NC
259,CRP
259,CRP
260,START_TOKEN
260,ER Registration
260,ER Triage
260,ER Sepsis Triage
260,IV Liquid
260,ER Sepsis Triage
260,Leucocytes
260,IV Antibiotics
260,IV Antibiotics
261,START_TOKEN
261,ER Registration
261,ER Triage
261,ER Sepsis Triage
261,IV Liquid
261,IV Liquid
261,CRP
261,LacticAcid
261,IV Antibiotics
262,START_TOKEN
262,ER Registration
262,Leucocytes
262,ER Sepsis Triage
262,ER Triage
