id,act
91,Leucocytes
91,CRP
91,Admission NC
91,CRP
92,START_TOKEN
92,ER Registration
92,ER Triage
92,CRP
92,ER Sepsis Triage
92,ER Sepsis Triage
92,LacticAcid
92,IV Liquid
92,IV Liquid
92,Admission NC
92,Leucocytes
92,Release A
92,Leucocytes
92,Release A
92,CRP
92,CRP
93,START_TOKEN
93,ER Registration
93,ER Triage
93,ER Sepsis Triage
93,ER Sepsis Triage
93,LacticAcid
93,ER Sepsis Triage
93,IV Liquid
93,IV Antibiotics
93,Admission NC
94,START_TOKEN
94,ER Registration
94,ER Triage
94,ER Sepsis Triage
94,ER Sepsis Triage
94,LacticAcid
94,LacticAcid
94,IV Liquid
94,IV Antibiotics
94,Admission NC
94,Admission NC
94,Leucocytes
94,Leucocytes
94,Leucocytes
94,Admission NC
95,START_TOKEN
95,ER Registration
95,ER Triage
95,ER Triage
95,ER Sepsis Triage
95,Leucocytes
95,Leucocytes
95,IV Liquid
95,IV Liquid
95,Admission NC
95,CRP
96,START_TOKEN
96,ER Registration
96,ER Triage
96,CRP
96,ER Sepsis Triage
96,LacticAcid
96,LacticAcid
96,IV Liquid
96,IV Antibiotics
96,Admission NC
97,START_TOKEN
97,ER Registration
97,ER Triage
97,ER Sepsis Triage
97,ER Sepsis Triage
97,LacticAcid
97,IV Liquid
97,IV Liquid
97,IV Liquid
97,Admission NC
97,Admission NC
97,CRP
97,LacticAcid
98,START_TOKEN
98,ER Registration
98,ER Triage
98,ER Sepsis Triage
98,CRP
98,ER Sepsis Triage
98,LacticAcid
98,IV Liquid
98,IV Antibiotics
98,Admission NC
99,START_TOKEN
99,ER Registration
99,ER Triage
99,CRP
99,CRP
99,LacticAcid
99,LacticAcid
99,IV Liquid
99,IV Antibiotics
99,Admission NC
99,CRP
99,Leucocytes
99,Leucocytes
99,Leucocytes
99,Leucocytes
100,START_TOKEN
100,ER Registration
100,ER Triage
100,ER Sepsis Triage
100,ER Sepsis Triage
100,LacticAcid
100,LacticAcid
100,IV Liquid
100,IV Antibiotics
100,Admission NC
100,Admission NC
101,START_TOKEN
101,ER Registration
101,ER Triage
101,ER Sepsis Triage
101,ER Sepsis Triage
101,LacticAcid
101,LacticAcid
101,IV Liquid
101,IV Antibiotics
101,Admission NC
101,Admission NC
101,Leucocytes
101,CRP
101,Leucocytes
101,Leucocytes
101,CRP
101,Admission NC
101,Return ER
101,LacticAcid
101,CRP
101,Admission NC
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,CRP
101,Return ER
101,Leucocytes
101,CRP
101,CRP
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,CRP
101,Leucocytes
101,Release A
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,CRP
101,Leucocytes
101,Leucocytes
101,CRP
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,CRP
101,Leucocytes
101,CRP
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,Leucocytes
101,IV Liquid
101,CRP
101,Admission NC
101,Leucocytes
101,CRP
101,Return ER
101,Leucocytes
101,CRP
101,CRP
101,CRP
101,Leucocytes
101,Leucocytes
101,CRP
101,CRP
102,START_TOKEN
102,ER Registration
102,ER Triage
102,ER Sepsis Triage
102,ER Sepsis Triage
102,ER Sepsis Triage
102,LacticAcid
102,Release A
102,LacticAcid
102,Admission NC
102,Leucocytes
102,Leucocytes
102,Leucocytes
102,CRP
103,START_TOKEN
103,ER Registration
103,ER Triage
103,ER Sepsis Triage
103,ER Sepsis Triage
103,CRP
103,LacticAcid
103,IV Liquid
103,IV Antibiotics
103,Admission NC
103,Admission NC
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,CRP
103,Leucocytes
103,CRP
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,CRP
103,Leucocytes
103,Leucocytes
103,Admission NC
103,Leucocytes
103,Admission NC
103,CRP
103,Return ER
103,CRP
103,CRP
103,Leucocytes
103,CRP
104,START_TOKEN
104,ER Registration
104,ER Triage
104,ER Sepsis Triage
104,ER Sepsis Triage
104,Release A
104,LacticAcid
104,IV Liquid
104,IV Antibiotics
104,Admission NC
104,CRP
104,Return ER
104,Leucocytes
104,Leucocytes
104,CRP
104,CRP
104,CRP
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,Admission NC
104,CRP
104,CRP
104,CRP
104,CRP
104,CRP
104,Leucocytes
104,Leucocytes
104,CRP
104,Return ER
104,CRP
104,CRP
104,CRP
104,Return ER
104,CRP
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,CRP
104,Leucocytes
104,CRP
104,Leucocytes
104,CRP
104,CRP
104,CRP
104,CRP
104,Leucocytes
104,Leucocytes
104,CRP
104,Leucocytes
104,CRP
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,Leucocytes
104,LacticAcid
104,CRP
104,Leucocytes
104,LacticAcid
104,LacticAcid
104,CRP
104,IV Liquid
104,Leucocytes
105,START_TOKEN
105,ER Registration
105,ER Triage
105,ER Sepsis Triage
105,CRP
105,LacticAcid
105,LacticAcid
105,LacticAcid
105,IV Liquid
105,Admission NC
105,Admission NC
105,CRP
105,CRP
105,Leucocytes
106,START_TOKEN
106,ER Registration
106,ER Triage
106,ER Sepsis Triage
106,ER Sepsis Triage
106,Leucocytes
106,LacticAcid
106,IV Liquid
106,IV Antibiotics
106,Admission NC
106,Admission NC
106,Leucocytes
106,Leucocytes
106,LacticAcid
106,Leucocytes
106,Leucocytes
106,CRP
106,CRP
106,Leucocytes
107,START_TOKEN
107,ER Registration
107,ER Triage
107,ER Sepsis Triage
107,ER Sepsis Triage
107,LacticAcid
107,LacticAcid
107,IV Antibiotics
107,IV Antibiotics
107,Admission NC
108,START_TOKEN
108,ER Registration
108,ER Triage
108,ER Sepsis Triage
108,LacticAcid
108,LacticAcid
108,LacticAcid
108,IV Liquid
108,IV Antibiotics
108,Admission NC
108,Admission NC
108,CRP
108,Leucocytes
108,CRP
108,Leucocytes
108,CRP
109,START_TOKEN
109,ER Registration
109,ER Triage
109,ER Sepsis Triage
109,ER Sepsis Triage
109,ER Sepsis Triage
109,Release A
109,IV Liquid
109,IV Liquid
109,Admission NC
109,CRP
109,Leucocytes
109,LacticAcid
109,Leucocytes
109,Leucocytes
109,CRP
109,Leucocytes
109,CRP
109,Leucocytes
109,Leucocytes
109,CRP
110,START_TOKEN
110,ER Registration
110,Return ER
110,ER Sepsis Triage
110,CRP
110,CRP
110,LacticAcid
110,LacticAcid
110,IV Liquid
110,Admission NC
110,CRP
110,Leucocytes
110,Leucocytes
110,CRP
110,Leucocytes
110,Return ER
110,Leucocytes
110,Leucocytes
110,Return ER
110,Return ER
110,Admission NC
110,CRP
110,CRP
110,CRP
110,Leucocytes
110,Leucocytes
110,CRP
110,Leucocytes
110,Admission NC
111,START_TOKEN
111,ER Registration
111,ER Triage
111,ER Sepsis Triage
111,CRP
111,CRP
111,LacticAcid
111,IV Liquid
111,IV Liquid
111,Admission NC
111,CRP
111,CRP
111,LacticAcid
111,Return ER
111,Leucocytes
111,LacticAcid
111,Leucocytes
111,Leucocytes
111,CRP
111,Leucocytes
111,CRP
111,Return ER
111,Leucocytes
111,CRP
111,Leucocytes
112,START_TOKEN
112,ER Registration
112,ER Triage
112,CRP
112,ER Sepsis Triage
112,Release A
112,LacticAcid
112,IV Liquid
112,IV Liquid
112,Admission NC
112,Admission NC
112,Return ER
112,CRP
112,Leucocytes
112,LacticAcid
112,CRP
113,START_TOKEN
113,ER Registration
113,ER Triage
113,ER Sepsis Triage
113,LacticAcid
113,CRP
113,LacticAcid
113,LacticAcid
113,IV Liquid
113,Admission NC
114,START_TOKEN
114,ER Registration
114,ER Triage
114,ER Sepsis Triage
114,ER Sepsis Triage
114,ER Sepsis Triage
114,LacticAcid
114,IV Liquid
114,IV Antibiotics
114,Admission NC
114,Admission NC
114,Leucocytes
114,CRP
114,LacticAcid
114,Admission NC
115,START_TOKEN
115,ER Registration
115,ER Triage
115,CRP
115,CRP
115,LacticAcid
115,IV Liquid
115,IV Liquid
115,IV Antibiotics
115,Admission NC
116,START_TOKEN
116,ER Registration
116,ER Triage
116,ER Sepsis Triage
116,CRP
116,LacticAcid
116,LacticAcid
116,IV Liquid
116,IV Antibiotics
116,Admission NC
116,Admission NC
116,Leucocytes
116,Leucocytes
116,CRP
116,CRP
116,Leucocytes
116,Admission NC
116,Leucocytes
116,Leucocytes
116,CRP
116,Leucocytes
116,Leucocytes
116,Return ER
116,Leucocytes
116,Leucocytes
116,Leucocytes
116,CRP
116,CRP
116,CRP
116,Leucocytes
116,Leucocytes
116,Leucocytes
116,CRP
116,Leucocytes
116,Admission NC
117,START_TOKEN
117,ER Registration
117,ER Triage
117,CRP
117,CRP
117,Leucocytes
117,IV Liquid
117,IV Liquid
117,IV Antibiotics
118,START_TOKEN
118,ER Registration
118,ER Triage
118,ER Sepsis Triage
118,CRP
118,Leucocytes
118,LacticAcid
118,IV Liquid
118,IV Liquid
118,Admission NC
118,CRP
118,CRP
118,CRP
118,Leucocytes
118,Leucocytes
118,CRP
119,START_TOKEN
119,ER Registration
119,ER Triage
119,ER Sepsis Triage
119,ER Sepsis Triage
119,ER Sepsis Triage
119,LacticAcid
119,IV Liquid
119,IV Antibiotics
119,Admission NC
120,START_TOKEN
120,ER Registration
120,ER Triage
120,ER Sepsis Triage
120,ER Sepsis Triage
120,LacticAcid
120,LacticAcid
120,IV Antibiotics
120,IV Antibiotics
120,LacticAcid
121,START_TOKEN
121,ER Registration
121,ER Triage
121,CRP
121,ER Sepsis Triage
121,CRP
121,LacticAcid
121,IV Liquid
121,IV Antibiotics
121,Admission NC
122,START_TOKEN
122,ER Registration
122,ER Triage
122,LacticAcid
122,CRP
122,CRP
122,Release A
122,IV Liquid
122,IV Antibiotics
123,START_TOKEN
123,ER Registration
123,ER Triage
123,ER Sepsis Triage
123,ER Sepsis Triage
123,LacticAcid
123,LacticAcid
123,IV Liquid
123,IV Antibiotics
123,Admission NC
123,Admission NC
123,CRP
123,Leucocytes
123,Leucocytes
124,START_TOKEN
124,ER Registration
124,ER Triage
124,ER Sepsis Triage
124,CRP
124,LacticAcid
124,LacticAcid
124,IV Liquid
124,IV Antibiotics
124,Admission NC
125,START_TOKEN
125,ER Registration
125,ER Triage
125,CRP
125,ER Sepsis Triage
125,LacticAcid
125,LacticAcid
125,IV Liquid
125,IV Liquid
125,Admission NC
125,CRP
125,CRP
125,LacticAcid
125,CRP
125,Leucocytes
125,Leucocytes
125,Leucocytes
125,CRP
125,Leucocytes
125,CRP
125,Admission NC
125,Leucocytes
125,CRP
125,LacticAcid
126,START_TOKEN
126,ER Registration
126,ER Triage
126,ER Sepsis Triage
126,ER Sepsis Triage
126,Leucocytes
126,IV Liquid
126,IV Liquid
126,IV Antibiotics
126,Admission NC
126,CRP
126,Leucocytes
126,Return ER
126,Leucocytes
127,START_TOKEN
127,ER Registration
127,ER Triage
127,LacticAcid
127,CRP
127,LacticAcid
127,LacticAcid
127,IV Liquid
127,IV Liquid
127,Admission NC
127,CRP
127,CRP
127,Leucocytes
127,LacticAcid
127,Leucocytes
127,CRP
127,CRP
127,Admission NC
127,Return ER
127,LacticAcid
127,Leucocytes
128,START_TOKEN
128,ER Registration
128,ER Triage
128,ER Sepsis Triage
128,ER Sepsis Triage
128,ER Sepsis Triage
128,LacticAcid
128,IV Liquid
128,LacticAcid
129,START_TOKEN
129,ER Registration
129,ER Triage
129,ER Sepsis Triage
129,CRP
129,LacticAcid
129,LacticAcid
129,IV Liquid
129,IV Antibiotics
129,Admission NC
129,LacticAcid
129,CRP
129,Leucocytes
129,LacticAcid
129,LacticAcid
129,Leucocytes
130,START_TOKEN
130,ER Registration
130,ER Triage
130,ER Sepsis Triage
130,ER Sepsis Triage
130,LacticAcid
130,LacticAcid
130,IV Liquid
130,IV Antibiotics
130,Admission NC
131,START_TOKEN
131,ER Registration
131,ER Triage
131,CRP
131,ER Sepsis Triage
131,ER Sepsis Triage
131,CRP
131,IV Liquid
131,IV Liquid
131,Return ER
132,START_TOKEN
132,ER Registration
132,ER Triage
132,ER Triage
132,CRP
132,ER Sepsis Triage
132,Leucocytes
132,IV Liquid
132,IV Liquid
132,Admission NC
132,CRP
132,CRP
132,CRP
132,Leucocytes
132,Leucocytes
132,Leucocytes
133,START_TOKEN
133,ER Registration
133,ER Triage
133,CRP
133,ER Sepsis Triage
133,ER Sepsis Triage
133,LacticAcid
133,Release A
133,IV Antibiotics
133,Admission NC
133,Leucocytes
133,Leucocytes
133,Admission NC
133,Leucocytes
133,Leucocytes
134,START_TOKEN
134,ER Registration
134,ER Triage
134,ER Triage
134,ER Sepsis Triage
134,LacticAcid
134,ER Sepsis Triage
134,IV Liquid
134,Admission NC
134,Admission NC
134,CRP
134,CRP
134,Leucocytes
134,Leucocytes
134,CRP
134,Return ER
135,START_TOKEN
135,ER Registration
135,ER Triage
135,ER Sepsis Triage
135,Release A
135,Leucocytes
135,LacticAcid
135,LacticAcid
135,IV Antibiotics
135,Admission NC
135,CRP
135,CRP
135,CRP
135,LacticAcid
135,Leucocytes
135,Leucocytes
135,CRP
136,START_TOKEN
136,ER Registration
136,ER Triage
136,CRP
136,CRP
136,LacticAcid
136,Release A
136,IV Liquid
136,IV Antibiotics
137,START_TOKEN
137,ER Registration
137,ER Triage
137,ER Sepsis Triage
137,CRP
137,LacticAcid
137,LacticAcid
137,IV Antibiotics
137,LacticAcid
137,Leucocytes
137,CRP
137,LacticAcid
137,CRP
137,Leucocytes
137,CRP
138,START_TOKEN
138,ER Registration
138,ER Triage
138,CRP
138,LacticAcid
138,ER Sepsis Triage
138,CRP
138,LacticAcid
138,IV Antibiotics
138,CRP
138,CRP
138,Leucocytes
138,Leucocytes
138,Leucocytes
138,Leucocytes
138,ER Sepsis Triage
138,CRP
138,LacticAcid
138,Leucocytes
138,Leucocytes
138,Leucocytes
138,CRP
139,START_TOKEN
139,ER Registration
139,ER Triage
139,ER Sepsis Triage
139,ER Sepsis Triage
139,Release A
139,LacticAcid
139,LacticAcid
139,IV Antibiotics
139,Admission NC
139,CRP
139,Leucocytes
139,Leucocytes
139,Leucocytes
139,Leucocytes
140,START_TOKEN
140,ER Registration
140,ER Triage
140,ER Sepsis Triage
140,CRP
140,CRP
140,LacticAcid
140,IV Liquid
140,IV Antibiotics
140,Admission NC
140,Leucocytes
140,Leucocytes
140,Leucocytes
140,Leucocytes
141,START_TOKEN
141,ER Registration
141,ER Triage
141,ER Sepsis Triage
141,ER Sepsis Triage
141,LacticAcid
141,LacticAcid
141,Release A
141,IV Liquid
141,Admission NC
141,Leucocytes
141,CRP
141,Leucocytes
141,Leucocytes
141,Leucocytes
141,CRP
141,CRP
142,START_TOKEN
142,ER Registration
142,ER Triage
142,ER Sepsis Triage
142,CRP
142,Release A
142,LacticAcid
142,LacticAcid
142,IV Antibiotics
142,Leucocytes
142,Admission NC
142,Return ER
142,Leucocytes
142,Leucocytes
142,CRP
142,Leucocytes
142,CRP
142,Leucocytes
142,Leucocytes
142,Leucocytes
142,Leucocytes
143,START_TOKEN
143,ER Registration
143,ER Triage
143,CRP
143,ER Sepsis Triage
143,ER Sepsis Triage
143,LacticAcid
143,IV Liquid
143,IV Antibiotics
144,START_TOKEN
144,ER Registration
144,ER Triage
144,CRP
144,ER Sepsis Triage
144,LacticAcid
144,LacticAcid
144,IV Liquid
144,Release A
144,Admission NC
144,Leucocytes
144,Leucocytes
144,LacticAcid
144,LacticAcid
144,Admission NC
144,Leucocytes
144,CRP
144,Leucocytes
144,CRP
144,CRP
144,CRP
144,Leucocytes
144,CRP
144,Leucocytes
144,Leucocytes
144,Leucocytes
144,CRP
144,CRP
144,Leucocytes
144,CRP
144,Return ER
144,Leucocytes
144,Leucocytes
144,CRP
145,START_TOKEN
145,ER Registration
145,ER Triage
145,ER Sepsis Triage
145,ER Sepsis Triage
145,Leucocytes
145,CRP
145,IV Liquid
145,LacticAcid
146,START_TOKEN
146,ER Registration
146,ER Triage
146,ER Sepsis Triage
146,CRP
146,LacticAcid
146,ER Sepsis Triage
146,IV Liquid
146,IV Antibiotics
146,Admission NC
146,Return ER
146,Leucocytes
146,Leucocytes
146,CRP
146,Leucocytes
146,Leucocytes
146,Leucocytes
146,Leucocytes
146,CRP
146,CRP
146,CRP
146,Leucocytes
146,CRP
146,Leucocytes
146,Leucocytes
146,Leucocytes
146,Leucocytes
146,Leucocytes
146,Return ER
147,START_TOKEN
147,ER Registration
147,ER Triage
147,CRP
147,ER Sepsis Triage
147,LacticAcid
147,LacticAcid
147,IV Liquid
147,IV Liquid
147,Admission NC
147,Leucocytes
147,CRP
147,Leucocytes
147,IV Liquid
148,START_TOKEN
148,ER Registration
148,ER Triage
148,CRP
148,CRP
148,ER Sepsis Triage
148,LacticAcid
148,IV Liquid
148,IV Antibiotics
148,Admission NC
148,Admission NC
148,CRP
148,LacticAcid
148,Leucocytes
148,CRP
148,CRP
148,Return ER
148,Return ER
148,Leucocytes
148,Leucocytes
148,Leucocytes
148,Leucocytes
148,Return ER
148,CRP
148,Leucocytes
149,START_TOKEN
149,ER Registration
149,ER Triage
149,ER Sepsis Triage
149,ER Sepsis Triage
149,ER Sepsis Triage
149,LacticAcid
149,IV Liquid
149,IV Liquid
150,START_TOKEN
150,ER Registration
150,ER Triage
150,CRP
150,CRP
150,LacticAcid
150,LacticAcid
150,LacticAcid
150,IV Liquid
151,START_TOKEN
151,ER Registration
151,ER Triage
151,CRP
151,ER Sepsis Triage
151,ER Sepsis Triage
151,LacticAcid
151,IV Liquid
151,IV Antibiotics
151,Admission NC
151,CRP
151,Leucocytes
151,CRP
151,CRP
151,Leucocytes
151,Admission NC
151,Admission NC
151,Return ER
151,Leucocytes
151,Leucocytes
151,Return ER
151,Return ER
151,CRP
151,Leucocytes
151,Leucocytes
151,Leucocytes
151,CRP
151,CRP
151,CRP
151,Leucocytes
151,CRP
151,Leucocytes
151,CRP
151,CRP
151,Leucocytes
152,START_TOKEN
152,ER Registration
152,ER Triage
152,ER Sepsis Triage
152,ER Sepsis Triage
152,ER Sepsis Triage
152,LacticAcid
152,IV Liquid
152,IV Liquid
152,Admission NC
152,Leucocytes
152,CRP
152,LacticAcid
152,Leucocytes
152,CRP
152,Leucocytes
152,Admission NC
153,START_TOKEN
153,ER Registration
153,ER Triage
153,CRP
153,ER Sepsis Triage
153,Release A
153,Release A
153,IV Liquid
153,IV Antibiotics
153,Admission NC
154,START_TOKEN
154,ER Registration
154,ER Triage
154,ER Sepsis Triage
154,ER Sepsis Triage
154,ER Sepsis Triage
154,LacticAcid
154,IV Liquid
154,IV Antibiotics
154,Admission NC
154,Leucocytes
154,Release A
154,CRP
154,Leucocytes
154,LacticAcid
154,Leucocytes
154,Leucocytes
154,Leucocytes
154,Leucocytes
154,CRP
154,Leucocytes
154,Return ER
154,Leucocytes
155,START_TOKEN
155,ER Registration
155,ER Triage
155,ER Sepsis Triage
155,ER Sepsis Triage
155,LacticAcid
155,Release A
155,IV Liquid
155,IV Antibiotics
155,Admission NC
155,Leucocytes
155,Leucocytes
155,LacticAcid
155,CRP
155,Leucocytes
155,Leucocytes
155,Leucocytes
155,Leucocytes
155,CRP
155,CRP
155,CRP
156,START_TOKEN
156,ER Registration
156,ER Triage
156,ER Sepsis Triage
156,ER Sepsis Triage
156,LacticAcid
156,LacticAcid
156,IV Liquid
156,IV Antibiotics
156,Admission NC
157,START_TOKEN
157,ER Registration
157,ER Triage
157,ER Sepsis Triage
157,ER Sepsis Triage
157,CRP
157,ER Triage
157,IV Liquid
157,IV Antibiotics
157,Admission NC
157,Leucocytes
157,Leucocytes
157,Leucocytes
157,Leucocytes
157,LacticAcid
157,Leucocytes
157,Leucocytes
158,START_TOKEN
158,ER Registration
158,ER Triage
158,ER Triage
158,ER Sepsis Triage
158,LacticAcid
158,IV Liquid
158,IV Liquid
158,IV Antibiotics
158,Admission NC
159,START_TOKEN
159,ER Registration
159,ER Triage
159,ER Sepsis Triage
159,ER Sepsis Triage
159,Release A
159,LacticAcid
159,IV Liquid
159,IV Antibiotics
159,Admission NC
159,CRP
159,CRP
159,Leucocytes
159,CRP
159,Leucocytes
159,Leucocytes
159,CRP
159,Leucocytes
159,Leucocytes
159,CRP
159,Return ER
159,Leucocytes
160,START_TOKEN
160,ER Registration
160,ER Triage
160,ER Triage
160,ER Sepsis Triage
160,Release A
160,LacticAcid
160,IV Liquid
160,IV Antibiotics
160,CRP
161,START_TOKEN
161,ER Registration
161,ER Triage
161,ER Sepsis Triage
161,CRP
161,LacticAcid
161,LacticAcid
161,IV Antibiotics
161,IV Antibiotics
161,LacticAcid
161,Leucocytes
161,CRP
161,Leucocytes
161,CRP
161,Return ER
162,START_TOKEN
162,ER Registration
162,ER Triage
162,ER Triage
162,ER Sepsis Triage
162,ER Sepsis Triage
162,ER Sepsis Triage
162,IV Liquid
162,IV Antibiotics
162,Admission NC
162,Leucocytes
162,CRP
162,Leucocytes
162,CRP
162,Leucocytes
163,START_TOKEN
163,ER Registration
163,ER Triage
163,ER Sepsis Triage
163,ER Sepsis Triage
163,CRP
163,Release A
163,IV Antibiotics
163,IV Antibiotics
163,CRP
163,CRP
163,Leucocytes
163,Leucocytes
163,CRP
163,Leucocytes
163,Leucocytes
163,Admission NC
163,Leucocytes
163,CRP
163,Leucocytes
163,Leucocytes
163,Leucocytes
163,CRP
163,Return ER
163,Return ER
163,CRP
163,CRP
163,Leucocytes
163,Leucocytes
163,Leucocytes
164,START_TOKEN
164,ER Registration
164,ER Triage
164,ER Sepsis Triage
164,CRP
164,Release A
164,LacticAcid
164,IV Liquid
164,IV Antibiotics
164,Admission NC
165,START_TOKEN
165,ER Registration
165,ER Triage
165,CRP
165,ER Sepsis Triage
165,CRP
165,IV Liquid
165,IV Liquid
165,IV Liquid
165,IV Antibiotics
165,Admission NC
165,Release C
165,CRP
165,Leucocytes
165,CRP
165,CRP
165,Admission NC
165,Leucocytes
165,CRP
165,CRP
165,Leucocytes
165,CRP
166,START_TOKEN
166,ER Registration
166,ER Triage
166,ER Sepsis Triage
166,CRP
166,LacticAcid
166,LacticAcid
166,IV Liquid
166,IV Liquid
166,Admission NC
166,CRP
166,Leucocytes
166,Leucocytes
166,Release A
166,Leucocytes
166,Leucocytes
166,Leucocytes
166,Admission NC
166,CRP
166,CRP
166,Admission NC
166,Leucocytes
166,Leucocytes
166,Leucocytes
166,CRP
166,Leucocytes
166,Leucocytes
166,CRP
166,CRP
166,CRP
166,Leucocytes
166,Leucocytes
166,CRP
167,START_TOKEN
167,ER Registration
167,ER Triage
167,ER Sepsis Triage
167,CRP
167,LacticAcid
167,LacticAcid
167,IV Liquid
167,IV Antibiotics
167,CRP
168,START_TOKEN
168,ER Registration
168,ER Triage
168,ER Sepsis Triage
168,ER Sepsis Triage
168,LacticAcid
168,ER Sepsis Triage
168,LacticAcid
168,IV Antibiotics
168,Admission NC
168,Admission NC
168,Leucocytes
168,CRP
168,CRP
168,CRP
168,Leucocytes
168,Leucocytes
168,CRP
168,Leucocytes
168,Leucocytes
169,START_TOKEN
169,ER Registration
169,ER Triage
169,ER Sepsis Triage
169,ER Sepsis Triage
169,LacticAcid
169,LacticAcid
169,IV Liquid
169,IV Antibiotics
169,Admission NC
170,START_TOKEN
170,ER Registration
170,ER Triage
170,ER Sepsis Triage
170,ER Sepsis Triage
170,ER Sepsis Triage
170,LacticAcid
170,IV Liquid
170,IV Antibiotics
170,Admission NC
170,Admission NC
170,CRP
170,Release A
170,Leucocytes
170,Admission NC
170,Leucocytes
170,Leucocytes
170,CRP
170,Leucocytes
170,Leucocytes
170,Leucocytes
170,CRP
170,Leucocytes
170,Return ER
170,Leucocytes
170,CRP
170,Leucocytes
170,Leucocytes
170,Leucocytes
170,CRP
170,Leucocytes
170,Return ER
170,Leucocytes
170,CRP
171,START_TOKEN
171,ER Registration
171,ER Triage
171,CRP
171,ER Sepsis Triage
171,LacticAcid
171,LacticAcid
171,IV Liquid
171,IV Antibiotics
171,Admission NC
171,Leucocytes
171,CRP
171,Leucocytes
171,Leucocytes
171,Leucocytes
172,START_TOKEN
172,ER Registration
172,ER Triage
172,ER Sepsis Triage
172,ER Sepsis Triage
172,Release A
172,LacticAcid
172,IV Liquid
172,IV Antibiotics
172,Admission NC
173,START_TOKEN
173,ER Registration
173,ER Triage
173,CRP
173,ER Sepsis Triage
173,LacticAcid
173,Leucocytes
173,LacticAcid
173,IV Liquid
173,Admission NC
173,Admission NC
174,START_TOKEN
174,ER Registration
174,ER Triage
174,ER Sepsis Triage
174,ER Sepsis Triage
174,LacticAcid
174,LacticAcid
174,IV Liquid
174,IV Antibiotics
174,Admission NC
174,Admission NC
174,Leucocytes
174,Leucocytes
174,Leucocytes
174,Leucocytes
174,Admission NC
174,CRP
174,Leucocytes
174,Leucocytes
174,CRP
174,Leucocytes
174,CRP
174,Leucocytes
174,Leucocytes
174,Leucocytes
174,CRP
174,Leucocytes
174,Leucocytes
175,START_TOKEN
175,ER Registration
175,ER Triage
175,CRP
175,ER Sepsis Triage
175,LacticAcid
175,LacticAcid
175,IV Liquid
175,IV Antibiotics
175,Admission NC
175,Return ER
175,CRP
175,Leucocytes
175,CRP
175,Leucocytes
175,Leucocytes
175,Admission NC
175,Leucocytes
175,CRP
175,Release A
175,Leucocytes
175,Leucocytes
175,CRP
175,CRP
175,Leucocytes
175,Leucocytes
175,Leucocytes
175,CRP
175,Leucocytes
175,Return ER
175,Leucocytes
175,Leucocytes
175,CRP
175,Leucocytes
175,CRP
175,Leucocytes
175,Leucocytes
175,Leucocytes
175,CRP
175,CRP
175,Leucocytes
175,CRP
175,CRP
175,Leucocytes
175,Leucocytes
175,Return ER
175,CRP
175,Return ER
175,Leucocytes
175,Leucocytes
175,Leucocytes
175,LacticAcid
175,CRP
175,CRP
175,Leucocytes
175,Leucocytes
175,Leucocytes
175,CRP
175,CRP
175,Leucocytes
175,CRP
175,Admission NC
175,Leucocytes
175,Leucocytes
175,CRP
175,Admission NC
175,Leucocytes
175,Admission NC
175,CRP
175,CRP
175,Leucocytes
175,Leucocytes
175,Admission NC
175,Release B
175,Return ER
175,Leucocytes
175,Release C
175,CRP
175,Leucocytes
175,Admission NC
175,CRP
175,Leucocytes
176,START_TOKEN
176,ER Registration
176,ER Triage
176,LacticAcid
176,LacticAcid
176,LacticAcid
176,LacticAcid
176,IV Liquid
176,IV Antibiotics
176,Admission NC
176,Admission NC
176,Leucocytes
176,Release A
176,Leucocytes
176,LacticAcid
176,Admission NC
176,Leucocytes
176,Leucocytes
177,START_TOKEN
177,ER Registration
177,ER Triage
177,CRP
177,ER Sepsis Triage
177,ER Sepsis Triage
177,LacticAcid
177,IV Liquid
177,IV Liquid
177,Admission NC
177,Admission NC
177,Leucocytes
177,Leucocytes
177,Leucocytes
177,Leucocytes
177,Leucocytes
177,CRP
177,Leucocytes
177,Leucocytes
177,Leucocytes
178,START_TOKEN
178,ER Registration
178,ER Triage
178,ER Sepsis Triage
178,ER Sepsis Triage
178,LacticAcid
178,LacticAcid
178,IV Liquid
178,IV Antibiotics
178,Admission NC
178,Admission NC
178,CRP
178,Leucocytes
178,LacticAcid
178,Leucocytes
178,Leucocytes
178,Leucocytes
178,CRP
178,Leucocytes
178,Leucocytes
178,Leucocytes
178,Leucocytes
178,CRP
178,Leucocytes
178,Leucocytes
178,CRP
178,Leucocytes
178,CRP
178,CRP
178,CRP
178,Return ER
178,CRP
178,CRP
178,CRP
178,Leucocytes
178,CRP
178,CRP
178,Leucocytes
178,Leucocytes
178,CRP
178,Leucocytes
178,Leucocytes
178,CRP
178,Leucocytes
