id,act
218,IV Liquid
218,IV Antibiotics
218,Admission NC
218,CRP
218,Leucocytes
218,Leucocytes
218,CRP
218,Release A
219,START_TOKEN
219,ER Registration
219,ER Triage
219,ER Sepsis Triage
219,IV Liquid
219,IV Antibiotics
219,CRP
219,Leucocytes
219,LacticAcid
219,Admission NC
219,Leucocytes
219,Leucocytes
219,Leucocytes
219,CRP
219,Admission NC
219,Leucocytes
219,CRP
219,CRP
219,Release A
220,START_TOKEN
220,ER Registration
220,ER Triage
220,ER Sepsis Triage
220,Leucocytes
220,CRP
220,LacticAcid
220,IV Liquid
220,IV Antibiotics
220,Admission NC
220,Leucocytes
220,CRP
220,CRP
220,Leucocytes
220,Leucocytes
220,CRP
220,Leucocytes
220,Admission NC
220,CRP
220,Leucocytes
220,Leucocytes
220,Leucocytes
220,CRP
220,CRP
220,Leucocytes
220,Release A
221,START_TOKEN
221,ER Registration
221,ER Triage
221,ER Sepsis Triage
221,Leucocytes
221,CRP
221,LacticAcid
221,IV Liquid
221,IV Antibiotics
221,Admission IC
221,LacticAcid
221,Leucocytes
221,CRP
221,LacticAcid
221,CRP
221,LacticAcid
221,Leucocytes
221,Admission NC
221,CRP
221,Leucocytes
221,CRP
221,Release A
222,START_TOKEN
222,Leucocytes
222,CRP
222,ER Registration
222,ER Triage
222,ER Sepsis Triage
222,LacticAcid
222,Leucocytes
222,CRP
222,IV Liquid
222,IV Antibiotics
222,Admission NC
222,Leucocytes
222,CRP
222,LacticAcid
222,Leucocytes
222,CRP
222,Admission NC
222,Admission NC
222,CRP
222,Leucocytes
222,CRP
222,Leucocytes
222,CRP
222,Admission NC
222,Release B
223,START_TOKEN
223,ER Registration
223,ER Triage
223,CRP
223,Leucocytes
223,LacticAcid
223,ER Sepsis Triage
223,IV Liquid
223,IV Antibiotics
223,Admission IC
223,LacticAcid
223,CRP
223,Leucocytes
223,Leucocytes
223,CRP
223,LacticAcid
223,CRP
223,LacticAcid
223,Leucocytes
223,Admission NC
223,Leucocytes
223,CRP
223,Release A
223,Return ER
224,START_TOKEN
224,ER Registration
224,ER Triage
224,Leucocytes
224,CRP
224,LacticAcid
224,ER Sepsis Triage
224,IV Antibiotics
224,Admission NC
224,CRP
224,Leucocytes
224,Release A
225,START_TOKEN
225,ER Registration
225,ER Triage
225,LacticAcid
225,CRP
225,Leucocytes
225,ER Sepsis Triage
225,IV Liquid
225,IV Antibiotics
225,Admission NC
225,CRP
225,Leucocytes
225,Release A
225,Return ER
226,START_TOKEN
226,ER Registration
226,ER Triage
226,ER Sepsis Triage
226,IV Liquid
226,IV Antibiotics
226,CRP
226,LacticAcid
226,Leucocytes
226,Admission IC
226,Leucocytes
226,CRP
226,LacticAcid
226,LacticAcid
226,CRP
226,Leucocytes
226,LacticAcid
226,Leucocytes
226,CRP
226,Admission NC
226,Release A
226,Return ER
227,START_TOKEN
227,ER Registration
227,ER Triage
227,ER Sepsis Triage
227,Leucocytes
227,CRP
227,LacticAcid
227,IV Liquid
227,IV Antibiotics
227,Admission NC
227,Admission NC
227,Admission NC
227,CRP
227,Leucocytes
227,CRP
227,Leucocytes
227,Release A
228,START_TOKEN
228,ER Registration
228,ER Triage
228,ER Sepsis Triage
228,Leucocytes
228,CRP
228,LacticAcid
228,IV Liquid
228,IV Antibiotics
228,Admission NC
228,Leucocytes
228,CRP
228,Release A
229,START_TOKEN
229,ER Registration
229,ER Triage
229,ER Sepsis Triage
229,Leucocytes
229,CRP
229,LacticAcid
229,IV Antibiotics
229,Admission NC
229,LacticAcid
229,Release A
230,START_TOKEN
230,ER Registration
230,ER Triage
230,ER Sepsis Triage
230,LacticAcid
230,CRP
230,Leucocytes
230,IV Liquid
230,IV Antibiotics
230,Admission NC
230,Leucocytes
230,CRP
230,CRP
230,Leucocytes
230,Admission NC
230,CRP
230,Leucocytes
230,CRP
230,Admission NC
230,Admission NC
230,CRP
230,CRP
230,Leucocytes
230,CRP
230,Leucocytes
230,CRP
230,CRP
230,Leucocytes
230,CRP
230,CRP
230,Admission NC
230,Release D
231,START_TOKEN
231,ER Registration
231,ER Triage
231,Leucocytes
231,CRP
231,ER Sepsis Triage
231,IV Liquid
231,IV Antibiotics
231,Admission NC
231,Admission NC
231,CRP
231,Leucocytes
231,CRP
231,Release A
232,START_TOKEN
232,ER Registration
232,ER Triage
232,CRP
232,LacticAcid
232,Leucocytes
232,ER Sepsis Triage
232,IV Liquid
232,IV Antibiotics
232,Admission NC
232,Admission NC
232,Leucocytes
232,CRP
232,Release A
232,Return ER
233,START_TOKEN
233,ER Registration
233,Leucocytes
233,CRP
233,LacticAcid
233,ER Triage
233,ER Sepsis Triage
233,IV Antibiotics
233,Admission IC
233,LacticAcid
233,Leucocytes
233,CRP
233,LacticAcid
233,Leucocytes
233,CRP
233,CRP
233,Leucocytes
233,LacticAcid
233,Admission NC
233,Leucocytes
233,CRP
233,Leucocytes
233,CRP
233,Release A
234,START_TOKEN
234,ER Registration
234,ER Triage
234,ER Sepsis Triage
234,Leucocytes
234,CRP
234,LacticAcid
234,IV Liquid
234,IV Antibiotics
234,Admission NC
234,LacticAcid
234,CRP
234,CRP
234,LacticAcid
234,Leucocytes
234,Leucocytes
234,CRP
234,Leucocytes
234,CRP
234,Release B
235,START_TOKEN
235,ER Registration
235,ER Triage
235,ER Sepsis Triage
235,Leucocytes
235,CRP
235,LacticAcid
235,IV Antibiotics
235,IV Liquid
235,Admission NC
235,Leucocytes
235,CRP
235,Leucocytes
235,CRP
235,Release A
236,START_TOKEN
236,ER Registration
236,ER Triage
236,ER Sepsis Triage
236,LacticAcid
236,CRP
236,Leucocytes
236,IV Antibiotics
237,START_TOKEN
237,ER Registration
237,ER Triage
237,LacticAcid
237,CRP
237,Leucocytes
237,IV Liquid
237,ER Sepsis Triage
237,Admission NC
237,IV Antibiotics
237,CRP
237,CRP
237,Leucocytes
237,CRP
237,Leucocytes
237,Release A
237,Return ER
238,START_TOKEN
238,IV Liquid
238,ER Registration
238,ER Triage
238,ER Sepsis Triage
238,IV Antibiotics
238,Leucocytes
238,LacticAcid
238,CRP
238,Admission NC
238,Leucocytes
238,CRP
238,Leucocytes
238,CRP
238,Release A
238,Return ER
239,START_TOKEN
239,ER Registration
239,ER Triage
239,ER Sepsis Triage
239,Leucocytes
239,LacticAcid
239,CRP
239,IV Liquid
239,IV Antibiotics
239,Admission NC
239,Leucocytes
239,Leucocytes
239,CRP
239,CRP
239,CRP
239,Release A
239,Return ER
240,START_TOKEN
240,ER Registration
240,ER Triage
240,ER Sepsis Triage
240,LacticAcid
240,CRP
240,Leucocytes
240,IV Liquid
240,IV Antibiotics
240,Admission NC
240,Admission NC
240,CRP
240,Leucocytes
240,Release A
241,START_TOKEN
241,ER Registration
241,ER Triage
241,ER Sepsis Triage
241,LacticAcid
241,Leucocytes
241,CRP
241,IV Liquid
241,IV Antibiotics
241,Admission NC
241,Leucocytes
241,Leucocytes
241,Release A
241,Return ER
242,START_TOKEN
242,ER Registration
242,ER Triage
242,ER Sepsis Triage
242,CRP
242,Leucocytes
242,Admission NC
242,Leucocytes
242,CRP
242,Admission NC
242,Leucocytes
242,CRP
242,Release A
243,START_TOKEN
243,ER Registration
243,ER Triage
243,ER Sepsis Triage
243,IV Liquid
243,IV Antibiotics
243,LacticAcid
243,Leucocytes
243,CRP
243,Admission NC
243,Leucocytes
243,CRP
243,Admission NC
243,CRP
243,Leucocytes
243,CRP
243,Release A
244,START_TOKEN
244,ER Registration
244,ER Triage
244,ER Sepsis Triage
244,IV Liquid
244,Leucocytes
244,CRP
244,LacticAcid
244,IV Antibiotics
244,Admission NC
244,CRP
244,Leucocytes
245,START_TOKEN
245,ER Registration
245,ER Triage
245,ER Sepsis Triage
245,IV Liquid
245,IV Antibiotics
245,CRP
245,Leucocytes
245,LacticAcid
245,Admission NC
245,CRP
245,Leucocytes
245,Release A
245,Return ER
246,START_TOKEN
246,ER Registration
246,LacticAcid
246,Leucocytes
246,CRP
246,ER Triage
246,ER Sepsis Triage
246,IV Antibiotics
246,IV Liquid
246,Admission NC
246,CRP
246,Leucocytes
246,Release A
246,Return ER
247,START_TOKEN
247,ER Registration
247,ER Triage
247,ER Sepsis Triage
247,IV Liquid
247,Leucocytes
247,CRP
247,LacticAcid
247,IV Antibiotics
247,Admission IC
247,Leucocytes
247,CRP
247,LacticAcid
247,CRP
247,LacticAcid
247,Leucocytes
247,Leucocytes
247,LacticAcid
247,CRP
247,Admission NC
247,Release B
248,START_TOKEN
248,ER Registration
248,ER Triage
248,ER Sepsis Triage
248,IV Liquid
248,IV Antibiotics
248,Leucocytes
248,CRP
248,LacticAcid
248,Admission NC
248,CRP
248,CRP
248,Leucocytes
248,Leucocytes
248,CRP
248,CRP
248,Leucocytes
248,Release A
249,START_TOKEN
249,Leucocytes
249,CRP
249,ER Registration
249,ER Triage
249,ER Sepsis Triage
249,IV Liquid
249,LacticAcid
249,Leucocytes
249,CRP
249,IV Antibiotics
249,Admission NC
249,Leucocytes
249,CRP
249,Admission NC
249,CRP
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,CRP
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,CRP
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,CRP
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,CRP
249,CRP
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Admission IC
249,Leucocytes
249,CRP
249,LacticAcid
249,CRP
249,LacticAcid
249,Leucocytes
249,LacticAcid
249,Leucocytes
249,CRP
249,Leucocytes
249,CRP
249,LacticAcid
249,Admission NC
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,Leucocytes
249,Leucocytes
249,CRP
249,CRP
249,Leucocytes
249,Release D
250,START_TOKEN
250,ER Registration
250,ER Triage
250,ER Sepsis Triage
250,CRP
250,LacticAcid
250,Leucocytes
250,IV Liquid
250,IV Antibiotics
250,Admission NC
250,Release C
251,START_TOKEN
251,ER Registration
251,ER Triage
251,ER Sepsis Triage
251,Leucocytes
251,CRP
251,LacticAcid
251,IV Antibiotics
251,IV Liquid
251,Admission IC
251,CRP
251,LacticAcid
251,Leucocytes
251,LacticAcid
251,LacticAcid
251,LacticAcid
251,CRP
251,LacticAcid
251,Leucocytes
251,LacticAcid
251,LacticAcid
251,LacticAcid
251,LacticAcid
251,LacticAcid
251,Leucocytes
251,CRP
251,Admission NC
251,CRP
251,Leucocytes
251,Leucocytes
251,CRP
251,Release A
252,START_TOKEN
252,ER Registration
252,ER Triage
252,LacticAcid
252,Leucocytes
252,CRP
252,ER Sepsis Triage
252,IV Liquid
252,IV Antibiotics
252,Admission NC
252,CRP
252,Leucocytes
252,CRP
252,Leucocytes
252,Release A
253,START_TOKEN
253,ER Registration
253,ER Triage
253,ER Sepsis Triage
253,Leucocytes
253,CRP
253,LacticAcid
253,IV Liquid
253,IV Antibiotics
253,Admission IC
253,LacticAcid
253,Leucocytes
253,CRP
253,Leucocytes
253,CRP
253,LacticAcid
253,Admission NC
253,Leucocytes
253,CRP
253,CRP
253,Leucocytes
253,Leucocytes
253,Leucocytes
253,CRP
253,Leucocytes
253,CRP
253,Release A
253,Return ER
254,START_TOKEN
254,ER Registration
254,ER Triage
254,ER Sepsis Triage
254,CRP
254,LacticAcid
254,Leucocytes
254,IV Liquid
254,IV Antibiotics
254,Admission NC
254,Leucocytes
254,CRP
254,CRP
254,Leucocytes
254,Leucocytes
254,CRP
254,CRP
254,CRP
254,Release A
255,START_TOKEN
255,ER Registration
255,ER Triage
255,ER Sepsis Triage
255,LacticAcid
255,CRP
255,Leucocytes
255,IV Antibiotics
255,IV Liquid
255,Admission NC
255,Leucocytes
255,CRP
255,Leucocytes
255,Leucocytes
255,CRP
255,CRP
255,Leucocytes
255,Leucocytes
255,Release A
255,Return ER
256,START_TOKEN
256,ER Registration
256,ER Triage
256,ER Sepsis Triage
256,LacticAcid
256,Leucocytes
256,CRP
256,IV Liquid
256,IV Antibiotics
256,Admission NC
256,CRP
256,Leucocytes
256,Leucocytes
256,CRP
256,Leucocytes
256,CRP
256,Leucocytes
256,Leucocytes
256,CRP
256,Leucocytes
256,Leucocytes
256,CRP
256,Release A
256,Return ER
257,START_TOKEN
257,Leucocytes
257,CRP
257,ER Registration
257,ER Triage
257,ER Sepsis Triage
257,IV Antibiotics
257,Admission NC
257,Leucocytes
257,CRP
257,Leucocytes
257,CRP
257,CRP
257,CRP
257,Leucocytes
257,CRP
257,Release A
258,START_TOKEN
258,ER Registration
258,ER Triage
258,ER Sepsis Triage
258,IV Liquid
258,IV Antibiotics
258,LacticAcid
258,Leucocytes
258,CRP
258,Admission NC
258,CRP
258,Leucocytes
258,Leucocytes
258,CRP
258,Leucocytes
258,Release A
259,START_TOKEN
259,ER Registration
259,ER Triage
259,LacticAcid
259,CRP
259,Leucocytes
259,ER Sepsis Triage
259,IV Liquid
259,IV Antibiotics
259,Admission NC
259,CRP
259,Leucocytes
259,Leucocytes
259,CRP
259,Admission NC
259,Leucocytes
259,CRP
259,Leucocytes
259,Leucocytes
259,CRP
259,Leucocytes
259,CRP
259,Leucocytes
259,CRP
259,Leucocytes
259,CRP
259,CRP
259,Leucocytes
259,CRP
259,Leucocytes
259,CRP
259,Release C
259,Return ER
260,START_TOKEN
260,ER Registration
260,ER Triage
260,ER Sepsis Triage
260,Leucocytes
260,CRP
260,LacticAcid
260,Admission NC
260,Leucocytes
260,CRP
260,Admission NC
260,CRP
260,Leucocytes
260,Leucocytes
260,CRP
260,Leucocytes
260,CRP
260,Release A
260,Return ER
261,START_TOKEN
261,ER Registration
261,ER Triage
261,LacticAcid
261,CRP
261,Leucocytes
261,ER Sepsis Triage
261,IV Liquid
261,IV Antibiotics
261,Admission NC
261,Leucocytes
261,CRP
261,CRP
261,Leucocytes
261,Admission NC
261,Leucocytes
261,CRP
261,Admission NC
261,Leucocytes
261,CRP
261,Release A
262,START_TOKEN
262,Leucocytes
262,CRP
262,ER Registration
262,ER Triage
262,ER Sepsis Triage
262,IV Antibiotics
262,Admission NC
262,Release A
263,START_TOKEN
263,ER Registration
263,ER Triage
263,ER Sepsis Triage
263,Leucocytes
263,LacticAcid
263,CRP
264,START_TOKEN
264,ER Registration
264,ER Triage
264,ER Sepsis Triage
264,LacticAcid
264,CRP
264,Leucocytes
264,IV Liquid
264,IV Antibiotics
264,Admission NC
264,CRP
264,Leucocytes
264,Leucocytes
264,CRP
264,CRP
264,Leucocytes
264,Release A
264,Return ER
265,START_TOKEN
265,ER Registration
265,ER Triage
265,ER Sepsis Triage
265,IV Liquid
265,Leucocytes
265,CRP
265,IV Antibiotics
265,Admission NC
265,CRP
265,Leucocytes
265,Release A
266,START_TOKEN
266,ER Registration
266,ER Triage
266,LacticAcid
266,Leucocytes
266,CRP
266,ER Sepsis Triage
266,IV Liquid
266,Leucocytes
266,IV Antibiotics
266,Admission NC
266,Admission NC
266,Leucocytes
266,CRP
266,CRP
266,Leucocytes
266,Leucocytes
266,CRP
266,Release A
266,Return ER
267,START_TOKEN
267,ER Registration
267,ER Triage
267,ER Sepsis Triage
267,Leucocytes
267,CRP
267,IV Antibiotics
267,Admission NC
267,Admission NC
267,Admission NC
267,CRP
267,Release A
268,START_TOKEN
268,ER Registration
268,ER Triage
268,ER Sepsis Triage
268,Leucocytes
269,START_TOKEN
269,ER Registration
269,ER Triage
269,ER Sepsis Triage
269,Leucocytes
269,CRP
269,LacticAcid
269,IV Antibiotics
269,IV Liquid
269,Admission NC
269,Leucocytes
269,Release A
270,START_TOKEN
270,ER Registration
270,ER Triage
270,ER Sepsis Triage
270,IV Liquid
270,Leucocytes
270,LacticAcid
270,CRP
270,IV Antibiotics
270,Admission NC
270,Admission NC
270,Leucocytes
270,Leucocytes
270,CRP
270,Release A
271,START_TOKEN
271,ER Registration
271,ER Triage
271,ER Sepsis Triage
271,Leucocytes
271,LacticAcid
271,CRP
271,Admission NC
271,IV Liquid
271,IV Antibiotics
272,START_TOKEN
272,ER Registration
272,ER Triage
272,ER Sepsis Triage
272,LacticAcid
272,Leucocytes
272,CRP
272,IV Antibiotics
272,Admission NC
272,Admission NC
272,CRP
272,Leucocytes
272,CRP
272,Leucocytes
272,Release A
272,Return ER
273,START_TOKEN
273,ER Registration
273,ER Triage
273,ER Sepsis Triage
273,CRP
273,LacticAcid
273,Leucocytes
273,IV Liquid
273,IV Antibiotics
273,Admission NC
273,Leucocytes
273,CRP
273,Leucocytes
273,CRP
273,Release A
273,Return ER
274,START_TOKEN
274,ER Registration
274,ER Triage
274,ER Sepsis Triage
274,IV Antibiotics
274,Leucocytes
274,CRP
274,LacticAcid
274,IV Liquid
274,Admission NC
274,CRP
274,Leucocytes
274,CRP
274,Release A
275,START_TOKEN
275,ER Registration
275,ER Triage
275,ER Sepsis Triage
275,LacticAcid
275,CRP
275,Leucocytes
275,IV Liquid
275,IV Antibiotics
275,Admission NC
275,Release A
276,START_TOKEN
276,ER Registration
276,ER Triage
276,Leucocytes
276,CRP
276,ER Sepsis Triage
277,START_TOKEN
277,ER Registration
277,ER Triage
277,ER Sepsis Triage
277,LacticAcid
277,Leucocytes
277,CRP
277,IV Antibiotics
277,IV Liquid
277,Admission NC
277,Leucocytes
277,Leucocytes
277,CRP
277,Leucocytes
277,Leucocytes
277,CRP
277,Leucocytes
277,CRP
277,CRP
277,Leucocytes
277,Leucocytes
277,CRP
277,Release A
278,START_TOKEN
278,ER Registration
278,ER Triage
278,ER Sepsis Triage
278,Leucocytes
278,LacticAcid
278,CRP
278,IV Liquid
278,IV Antibiotics
278,Admission NC
278,CRP
278,Leucocytes
278,Leucocytes
278,CRP
278,Admission IC
278,Leucocytes
278,CRP
278,LacticAcid
278,LacticAcid
278,CRP
278,Leucocytes
278,LacticAcid
278,Leucocytes
278,CRP
278,Admission NC
278,Leucocytes
278,Leucocytes
278,CRP
278,Release A
278,Return ER
279,START_TOKEN
279,ER Registration
279,ER Triage
279,ER Sepsis Triage
279,CRP
279,Leucocytes
279,Admission NC
279,Leucocytes
279,CRP
279,CRP
279,Leucocytes
279,Release A
279,Return ER
280,START_TOKEN
280,ER Registration
280,LacticAcid
280,Leucocytes
280,CRP
280,ER Triage
280,ER Sepsis Triage
281,START_TOKEN
281,ER Registration
281,ER Triage
281,Leucocytes
281,CRP
281,LacticAcid
281,ER Sepsis Triage
281,IV Antibiotics
281,IV Liquid
281,Admission NC
281,Admission NC
281,CRP
281,Leucocytes
281,Leucocytes
281,CRP
281,Release A
281,Return ER
282,START_TOKEN
282,ER Registration
282,ER Triage
282,ER Sepsis Triage
282,IV Liquid
282,IV Antibiotics
282,CRP
282,Leucocytes
282,LacticAcid
282,Admission NC
282,Leucocytes
282,CRP
282,Admission NC
282,Leucocytes
282,CRP
282,Leucocytes
282,CRP
282,Release A
283,START_TOKEN
283,ER Registration
283,Leucocytes
283,LacticAcid
283,CRP
283,ER Triage
283,ER Sepsis Triage
283,IV Antibiotics
284,START_TOKEN
284,ER Registration
284,ER Triage
284,ER Sepsis Triage
284,Leucocytes
284,CRP
284,LacticAcid
284,IV Liquid
284,IV Antibiotics
284,Admission NC
284,Leucocytes
284,CRP
284,CRP
284,Leucocytes
284,Release A
285,START_TOKEN
285,CRP
285,Leucocytes
285,ER Registration
285,ER Triage
285,ER Sepsis Triage
285,Admission NC
285,CRP
285,CRP
285,Release A
286,START_TOKEN
286,ER Registration
286,ER Triage
286,ER Sepsis Triage
286,CRP
286,LacticAcid
286,Leucocytes
286,IV Liquid
286,IV Antibiotics
286,Admission NC
286,Leucocytes
286,Leucocytes
286,CRP
286,Release A
286,Return ER
287,START_TOKEN
287,ER Registration
287,ER Triage
287,LacticAcid
287,CRP
287,Leucocytes
287,ER Sepsis Triage
287,IV Liquid
287,IV Antibiotics
287,Admission NC
287,Leucocytes
287,CRP
287,LacticAcid
287,CRP
287,Leucocytes
287,Leucocytes
287,CRP
287,Release A
287,Return ER
288,START_TOKEN
288,ER Registration
288,ER Triage
288,ER Sepsis Triage
288,IV Liquid
288,IV Antibiotics
288,Leucocytes
288,LacticAcid
288,CRP
288,Admission NC
288,Leucocytes
288,CRP
288,Release A
288,Return ER
289,START_TOKEN
289,ER Registration
289,ER Triage
289,Leucocytes
289,CRP
289,ER Sepsis Triage
289,IV Liquid
289,IV Antibiotics
289,Release B
289,Admission NC
290,START_TOKEN
290,ER Registration
290,ER Triage
290,ER Sepsis Triage
290,LacticAcid
290,Leucocytes
290,CRP
290,IV Antibiotics
290,Admission NC
290,CRP
290,Leucocytes
290,Admission NC
290,Leucocytes
290,CRP
290,CRP
290,Release A
291,START_TOKEN
291,ER Registration
291,ER Triage
291,ER Sepsis Triage
291,LacticAcid
291,Leucocytes
291,CRP
291,IV Liquid
291,IV Antibiotics
291,Admission IC
291,Leucocytes
291,LacticAcid
291,CRP
291,Leucocytes
291,CRP
291,LacticAcid
291,LacticAcid
291,LacticAcid
291,CRP
291,Leucocytes
291,Admission NC
291,Leucocytes
291,CRP
291,Leucocytes
291,CRP
291,CRP
291,Leucocytes
291,CRP
291,Release A
291,Return ER
292,START_TOKEN
292,ER Registration
292,ER Sepsis Triage
292,ER Triage
292,IV Antibiotics
292,Leucocytes
292,CRP
292,IV Liquid
292,Admission NC
292,CRP
292,Leucocytes
292,CRP
292,Leucocytes
292,CRP
292,CRP
292,Leucocytes
292,Release A
293,START_TOKEN
293,ER Registration
293,ER Triage
293,ER Sepsis Triage
293,IV Antibiotics
293,Leucocytes
293,LacticAcid
293,CRP
293,IV Liquid
293,Admission NC
293,Leucocytes
293,CRP
293,Admission NC
293,Release C
294,START_TOKEN
294,Leucocytes
294,CRP
294,ER Registration
294,ER Triage
294,ER Sepsis Triage
294,Admission NC
294,CRP
294,Leucocytes
294,Admission NC
294,CRP
294,Leucocytes
294,CRP
294,Leucocytes
294,CRP
294,Release C
295,START_TOKEN
295,ER Registration
295,ER Sepsis Triage
295,ER Triage
295,CRP
295,Leucocytes
295,LacticAcid
295,LacticAcid
295,IV Liquid
295,IV Antibiotics
295,Admission IC
295,LacticAcid
295,Leucocytes
295,CRP
295,LacticAcid
295,CRP
295,LacticAcid
295,Leucocytes
295,Admission NC
295,Leucocytes
295,CRP
295,Leucocytes
295,Leucocytes
295,CRP
295,Leucocytes
295,CRP
295,Leucocytes
295,CRP
295,Leucocytes
295,CRP
295,Leucocytes
295,CRP
295,Leucocytes
295,Leucocytes
295,CRP
295,Leucocytes
295,CRP
295,Release A
296,START_TOKEN
296,ER Registration
296,ER Triage
296,ER Sepsis Triage
296,LacticAcid
296,CRP
296,Leucocytes
296,Admission NC
296,Admission NC
296,Leucocytes
296,CRP
296,CRP
296,Leucocytes
296,Release E
297,START_TOKEN
297,ER Registration
297,ER Triage
297,ER Sepsis Triage
297,IV Liquid
297,LacticAcid
297,CRP
297,Leucocytes
297,IV Antibiotics
297,Admission NC
297,Leucocytes
297,CRP
297,Admission IC
297,CRP
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,CRP
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,CRP
297,Leucocytes
297,CRP
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,LacticAcid
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,LacticAcid
297,Leucocytes
297,Admission IC
297,CRP
297,LacticAcid
297,Leucocytes
297,Leucocytes
297,Leucocytes
297,CRP
297,LacticAcid
297,LacticAcid
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,CRP
297,CRP
297,Leucocytes
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,Leucocytes
297,Leucocytes
297,CRP
297,LacticAcid
297,LacticAcid
297,Leucocytes
297,CRP
297,CRP
297,LacticAcid
297,Leucocytes
297,Leucocytes
297,CRP
297,LacticAcid
297,LacticAcid
297,CRP
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,CRP
297,LacticAcid
297,Leucocytes
297,Leucocytes
297,LacticAcid
297,CRP
297,Leucocytes
297,LacticAcid
297,CRP
297,CRP
297,LacticAcid
297,Leucocytes
297,Leucocytes
297,Admission NC
297,Leucocytes
297,CRP
297,Leucocytes
297,Release A
297,Return ER
298,START_TOKEN
298,ER Registration
298,ER Triage
298,ER Sepsis Triage
298,IV Liquid
298,LacticAcid
298,Leucocytes
298,CRP
298,IV Antibiotics
298,Admission IC
298,CRP
298,Leucocytes
298,LacticAcid
298,Leucocytes
298,LacticAcid
298,CRP
298,CRP
298,Leucocytes
298,LacticAcid
298,LacticAcid
298,CRP
298,Leucocytes
298,Admission NC
298,Leucocytes
298,CRP
298,CRP
298,Leucocytes
298,CRP
298,Leucocytes
298,CRP
298,Leucocytes
298,Leucocytes
298,CRP
298,CRP
298,Leucocytes
298,Release A
299,START_TOKEN
299,ER Registration
299,ER Triage
299,ER Sepsis Triage
299,CRP
299,Leucocytes
299,Admission NC
299,CRP
299,Leucocytes
299,CRP
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,Leucocytes
299,CRP
299,Release A
300,START_TOKEN
300,ER Registration
300,ER Triage
300,ER Sepsis Triage
300,LacticAcid
300,Leucocytes
300,CRP
300,IV Liquid
300,IV Antibiotics
300,Admission NC
300,Admission NC
300,CRP
300,CRP
300,CRP
300,Release A
300,Return ER
301,START_TOKEN
301,ER Registration
301,ER Triage
301,ER Sepsis Triage
301,CRP
301,Leucocytes
301,LacticAcid
301,IV Liquid
301,IV Antibiotics
301,Admission NC
301,Leucocytes
301,LacticAcid
301,CRP
301,Admission NC
301,CRP
301,Leucocytes
301,Leucocytes
301,CRP
301,Release A
301,Return ER
302,START_TOKEN
302,ER Registration
302,ER Triage
302,LacticAcid
302,CRP
302,Leucocytes
302,ER Sepsis Triage
302,IV Liquid
302,IV Antibiotics
303,START_TOKEN
303,ER Registration
303,ER Triage
303,CRP
303,Leucocytes
303,ER Sepsis Triage
303,Admission NC
303,Release A
304,START_TOKEN
304,ER Registration
304,ER Triage
