id,act
96,ER Triage
96,ER Sepsis Triage
96,LacticAcid
96,LacticAcid
96,Leucocytes
96,IV Liquid
96,IV Antibiotics
96,Admission IC
96,CRP
96,Admission NC
96,Leucocytes
97,START_TOKEN
97,ER Registration
97,ER Triage
97,ER Sepsis Triage
97,CRP
97,LacticAcid
97,Leucocytes
97,IV Liquid
97,IV Antibiotics
97,Admission NC
97,Admission NC
97,CRP
97,LacticAcid
97,CRP
97,CRP
97,Leucocytes
97,CRP
98,START_TOKEN
98,ER Registration
98,ER Triage
98,ER Sepsis Triage
98,CRP
98,Leucocytes
98,CRP
98,CRP
98,IV Antibiotics
98,CRP
98,CRP
98,Leucocytes
98,Release A
98,LacticAcid
98,CRP
98,Leucocytes
99,START_TOKEN
99,ER Registration
99,ER Triage
99,ER Sepsis Triage
99,IV Liquid
99,CRP
99,LacticAcid
99,IV Liquid
99,IV Antibiotics
99,Admission NC
99,CRP
99,Leucocytes
99,CRP
99,Leucocytes
99,LacticAcid
99,Leucocytes
99,Leucocytes
99,CRP
99,Leucocytes
100,START_TOKEN
100,ER Registration
100,ER Triage
100,ER Sepsis Triage
100,CRP
100,CRP
100,Leucocytes
100,IV Liquid
100,IV Antibiotics
100,Admission NC
100,Admission NC
100,Leucocytes
100,Leucocytes
100,Leucocytes
101,START_TOKEN
101,ER Registration
101,ER Triage
101,ER Sepsis Triage
101,CRP
101,Leucocytes
101,Leucocytes
101,IV Liquid
101,IV Antibiotics
101,CRP
101,Leucocytes
101,CRP
101,Leucocytes
102,START_TOKEN
102,ER Registration
102,ER Triage
102,ER Sepsis Triage
102,CRP
102,LacticAcid
102,Leucocytes
102,IV Liquid
102,IV Antibiotics
102,Leucocytes
102,Leucocytes
102,Admission NC
102,Leucocytes
102,Release A
102,Leucocytes
102,Leucocytes
102,Return ER
102,CRP
102,CRP
102,CRP
102,CRP
102,CRP
103,START_TOKEN
103,ER Registration
103,ER Triage
103,ER Sepsis Triage
103,CRP
103,CRP
103,Leucocytes
103,IV Liquid
103,IV Antibiotics
103,Admission NC
103,Admission NC
103,CRP
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,CRP
103,Leucocytes
103,LacticAcid
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,Leucocytes
103,Leucocytes
104,START_TOKEN
104,ER Registration
104,ER Triage
104,ER Sepsis Triage
104,CRP
104,CRP
104,Leucocytes
104,LacticAcid
104,IV Antibiotics
104,Leucocytes
104,LacticAcid
104,CRP
104,Leucocytes
104,CRP
104,Admission NC
104,CRP
104,Leucocytes
104,Leucocytes
104,CRP
104,Leucocytes
104,CRP
104,CRP
104,Leucocytes
104,Leucocytes
104,Return ER
104,CRP
104,CRP
105,START_TOKEN
105,ER Registration
105,ER Triage
105,ER Sepsis Triage
105,IV Liquid
105,Leucocytes
105,Admission NC
105,Leucocytes
105,IV Antibiotics
105,Admission NC
105,Admission NC
105,Leucocytes
105,CRP
105,CRP
105,Leucocytes
105,CRP
105,Leucocytes
105,Release A
105,Leucocytes
105,Leucocytes
105,Leucocytes
106,START_TOKEN
106,ER Registration
106,ER Triage
106,ER Sepsis Triage
106,CRP
106,LacticAcid
106,LacticAcid
106,LacticAcid
106,IV Antibiotics
106,Leucocytes
106,Admission NC
106,Release A
106,Admission NC
106,Leucocytes
106,Leucocytes
106,Leucocytes
106,Leucocytes
107,START_TOKEN
107,ER Registration
107,ER Triage
107,ER Sepsis Triage
107,Leucocytes
107,LacticAcid
107,Admission IC
107,IV Liquid
107,IV Antibiotics
108,ER Registration
108,ER Registration
108,ER Triage
108,ER Sepsis Triage
108,Leucocytes
108,LacticAcid
108,Admission NC
108,LacticAcid
108,IV Antibiotics
108,Admission NC
108,CRP
108,CRP
108,Leucocytes
108,Leucocytes
108,CRP
108,Leucocytes
108,Release A
108,Leucocytes
109,START_TOKEN
109,ER Registration
109,ER Triage
109,ER Sepsis Triage
109,LacticAcid
109,CRP
110,START_TOKEN
110,ER Registration
110,ER Triage
110,ER Sepsis Triage
110,Leucocytes
110,CRP
110,LacticAcid
110,IV Liquid
110,IV Antibiotics
110,Leucocytes
110,CRP
110,Leucocytes
110,CRP
111,START_TOKEN
111,ER Registration
111,ER Triage
111,ER Sepsis Triage
111,Leucocytes
111,Leucocytes
111,Leucocytes
111,Leucocytes
111,IV Antibiotics
111,Admission NC
111,CRP
111,CRP
111,Leucocytes
111,CRP
112,START_TOKEN
112,ER Registration
112,ER Triage
112,ER Sepsis Triage
112,CRP
112,CRP
112,Leucocytes
112,IV Liquid
112,IV Antibiotics
112,Admission IC
112,Admission NC
112,Leucocytes
112,Leucocytes
112,Leucocytes
112,CRP
112,CRP
112,Leucocytes
112,Leucocytes
112,Admission NC
113,START_TOKEN
113,ER Registration
113,ER Triage
113,ER Sepsis Triage
113,LacticAcid
113,Leucocytes
113,Leucocytes
113,LacticAcid
113,IV Antibiotics
113,Admission NC
113,LacticAcid
113,CRP
113,Leucocytes
113,Leucocytes
113,Leucocytes
113,Release D
113,Leucocytes
113,Leucocytes
113,CRP
113,Leucocytes
113,Leucocytes
113,Leucocytes
113,Leucocytes
113,Return ER
113,CRP
113,CRP
114,START_TOKEN
114,ER Registration
114,ER Triage
114,ER Sepsis Triage
114,LacticAcid
114,Leucocytes
114,LacticAcid
114,IV Liquid
114,IV Antibiotics
114,Admission NC
114,Admission NC
114,Admission NC
115,START_TOKEN
115,ER Registration
115,ER Triage
115,ER Sepsis Triage
115,CRP
115,Leucocytes
115,Leucocytes
115,IV Liquid
115,IV Antibiotics
115,Leucocytes
115,Leucocytes
115,Release A
115,Leucocytes
115,CRP
115,CRP
115,ER Registration
115,Leucocytes
115,Leucocytes
115,CRP
115,CRP
115,CRP
115,CRP
115,Leucocytes
115,Leucocytes
115,Release C
116,START_TOKEN
116,ER Registration
116,ER Triage
116,ER Sepsis Triage
116,CRP
116,LacticAcid
116,Leucocytes
116,IV Liquid
116,IV Antibiotics
116,Admission IC
116,CRP
116,Leucocytes
116,Admission NC
116,CRP
116,Leucocytes
116,Leucocytes
116,Admission NC
116,Leucocytes
116,Leucocytes
116,CRP
116,LacticAcid
116,CRP
117,START_TOKEN
117,ER Registration
117,ER Triage
117,ER Sepsis Triage
117,CRP
117,LacticAcid
117,Leucocytes
117,IV Liquid
117,IV Antibiotics
117,Admission NC
118,START_TOKEN
118,ER Registration
118,ER Triage
118,ER Sepsis Triage
118,CRP
118,CRP
118,Admission NC
118,IV Liquid
118,IV Antibiotics
118,Admission NC
118,CRP
118,Admission NC
118,Admission NC
118,CRP
118,Release C
118,Leucocytes
119,START_TOKEN
119,ER Registration
119,ER Triage
119,ER Sepsis Triage
119,CRP
119,CRP
119,Admission IC
119,LacticAcid
119,IV Antibiotics
119,Admission NC
119,Leucocytes
119,CRP
119,Leucocytes
119,CRP
119,Leucocytes
119,Leucocytes
119,Release A
119,LacticAcid
119,Leucocytes
119,Return ER
119,Release A
119,Leucocytes
119,Leucocytes
119,CRP
119,Leucocytes
119,Release A
119,LacticAcid
120,START_TOKEN
120,ER Registration
120,ER Triage
120,ER Sepsis Triage
120,CRP
120,Leucocytes
120,Leucocytes
120,IV Liquid
120,IV Antibiotics
120,Admission NC
120,Leucocytes
120,Leucocytes
120,Release A
120,Release A
120,CRP
121,START_TOKEN
121,ER Registration
121,ER Triage
121,ER Sepsis Triage
121,CRP
121,LacticAcid
121,Leucocytes
121,ER Registration
121,IV Antibiotics
121,Admission NC
121,Admission NC
121,CRP
121,CRP
121,CRP
121,Leucocytes
121,Leucocytes
121,Release A
121,Leucocytes
121,Leucocytes
121,LacticAcid
121,Release A
121,CRP
121,Leucocytes
121,Release A
121,CRP
121,Release A
121,Return ER
121,Release A
122,START_TOKEN
122,ER Registration
122,ER Triage
122,ER Sepsis Triage
122,CRP
122,Leucocytes
122,LacticAcid
122,IV Liquid
122,IV Antibiotics
122,Release C
122,Admission NC
122,Admission NC
122,Leucocytes
122,CRP
122,CRP
122,CRP
122,CRP
122,Admission NC
122,Return ER
122,Leucocytes
122,Leucocytes
122,CRP
122,Leucocytes
122,CRP
123,START_TOKEN
123,ER Registration
123,ER Triage
123,ER Sepsis Triage
123,LacticAcid
123,LacticAcid
124,START_TOKEN
124,ER Registration
124,ER Triage
124,ER Sepsis Triage
124,CRP
124,CRP
124,Leucocytes
124,CRP
124,IV Antibiotics
124,Leucocytes
124,CRP
124,Leucocytes
124,Leucocytes
124,Return ER
124,CRP
124,Admission IC
124,CRP
124,Leucocytes
124,Leucocytes
124,CRP
125,START_TOKEN
125,ER Registration
125,ER Triage
125,ER Sepsis Triage
125,Leucocytes
125,LacticAcid
125,LacticAcid
125,CRP
125,IV Antibiotics
125,Admission NC
125,Admission NC
125,CRP
125,CRP
125,CRP
125,CRP
125,CRP
125,CRP
125,Leucocytes
125,Release A
125,Leucocytes
125,CRP
125,Leucocytes
125,CRP
125,CRP
125,Release A
125,Leucocytes
125,CRP
125,Release C
125,Return ER
125,LacticAcid
125,CRP
125,Leucocytes
126,START_TOKEN
126,ER Registration
126,ER Triage
126,ER Sepsis Triage
126,LacticAcid
126,LacticAcid
126,Leucocytes
126,IV Liquid
126,IV Antibiotics
126,Admission NC
126,Leucocytes
126,Leucocytes
126,Leucocytes
127,START_TOKEN
127,ER Registration
127,ER Triage
127,CRP
127,CRP
127,LacticAcid
127,LacticAcid
127,IV Liquid
127,IV Antibiotics
127,CRP
127,Admission NC
128,START_TOKEN
128,ER Registration
128,ER Triage
128,ER Sepsis Triage
128,CRP
128,Leucocytes
128,Leucocytes
128,IV Liquid
128,IV Antibiotics
128,Admission NC
128,Admission NC
128,Leucocytes
128,Leucocytes
128,CRP
128,CRP
129,START_TOKEN
129,ER Registration
129,ER Triage
129,ER Sepsis Triage
129,IV Liquid
129,Leucocytes
129,Leucocytes
129,IV Liquid
129,IV Antibiotics
129,Admission NC
130,START_TOKEN
130,ER Registration
130,ER Triage
130,ER Sepsis Triage
130,IV Liquid
130,CRP
130,LacticAcid
130,IV Liquid
130,IV Antibiotics
130,Leucocytes
130,Admission IC
130,Return ER
130,CRP
130,CRP
130,CRP
130,CRP
130,CRP
130,LacticAcid
130,CRP
130,Return ER
130,CRP
130,CRP
130,Leucocytes
130,CRP
130,Leucocytes
130,Release A
131,START_TOKEN
131,ER Registration
131,ER Triage
131,ER Sepsis Triage
131,CRP
131,Leucocytes
131,LacticAcid
131,CRP
131,IV Antibiotics
131,Admission IC
131,Admission NC
131,Leucocytes
131,CRP
131,CRP
131,ER Triage
131,Return ER
131,Leucocytes
131,Release A
131,CRP
131,CRP
131,CRP
131,CRP
131,Leucocytes
131,Leucocytes
131,Release A
131,Leucocytes
131,CRP
132,START_TOKEN
132,ER Registration
132,ER Triage
132,ER Sepsis Triage
132,CRP
132,LacticAcid
133,START_TOKEN
133,ER Registration
133,ER Triage
133,ER Sepsis Triage
133,CRP
133,Leucocytes
133,Admission IC
133,IV Liquid
133,IV Antibiotics
133,Admission NC
133,Leucocytes
133,CRP
133,Leucocytes
133,Leucocytes
133,Leucocytes
133,CRP
133,CRP
133,CRP
133,CRP
134,START_TOKEN
134,ER Registration
134,ER Triage
134,ER Sepsis Triage
134,CRP
134,LacticAcid
134,Leucocytes
134,IV Liquid
134,IV Antibiotics
134,Admission NC
134,Leucocytes
134,Leucocytes
134,Admission NC
134,LacticAcid
134,LacticAcid
134,CRP
134,CRP
134,Leucocytes
134,Release C
134,Leucocytes
134,Leucocytes
134,CRP
134,LacticAcid
134,Leucocytes
134,Leucocytes
134,Leucocytes
134,LacticAcid
134,CRP
134,CRP
134,LacticAcid
134,CRP
134,Return ER
135,START_TOKEN
135,ER Registration
135,ER Triage
135,ER Sepsis Triage
135,IV Liquid
135,Leucocytes
135,Leucocytes
135,IV Liquid
135,IV Antibiotics
135,Admission IC
135,Leucocytes
135,Release A
135,LacticAcid
135,Release A
135,Leucocytes
135,Release A
136,START_TOKEN
136,ER Registration
136,ER Triage
136,ER Sepsis Triage
136,CRP
136,CRP
137,START_TOKEN
137,ER Registration
137,ER Triage
137,ER Sepsis Triage
137,LacticAcid
137,Leucocytes
137,Leucocytes
137,IV Liquid
137,IV Antibiotics
137,Admission NC
137,Leucocytes
137,Leucocytes
137,Leucocytes
137,Leucocytes
137,Leucocytes
137,Admission NC
137,CRP
137,Leucocytes
137,Leucocytes
137,CRP
137,LacticAcid
137,Release C
137,Release A
137,CRP
138,START_TOKEN
138,ER Registration
138,ER Triage
138,ER Sepsis Triage
138,CRP
138,CRP
138,LacticAcid
138,IV Liquid
138,IV Antibiotics
138,CRP
138,Leucocytes
138,Leucocytes
138,Leucocytes
138,Release C
138,CRP
138,Leucocytes
139,START_TOKEN
139,ER Registration
139,ER Triage
139,ER Sepsis Triage
139,LacticAcid
139,CRP
139,Leucocytes
139,IV Liquid
139,IV Antibiotics
139,Admission NC
139,CRP
140,START_TOKEN
140,ER Registration
140,ER Triage
140,ER Sepsis Triage
140,LacticAcid
140,Leucocytes
140,Admission IC
140,IV Liquid
140,IV Antibiotics
140,Leucocytes
140,LacticAcid
140,Leucocytes
140,Leucocytes
140,Release A
140,Return ER
141,START_TOKEN
141,ER Registration
141,ER Triage
141,ER Sepsis Triage
141,CRP
141,CRP
141,Leucocytes
141,IV Liquid
141,IV Antibiotics
141,Admission NC
141,Admission NC
141,Return ER
141,Leucocytes
141,Release A
141,Leucocytes
141,Leucocytes
141,LacticAcid
141,LacticAcid
142,START_TOKEN
142,ER Registration
142,ER Triage
142,ER Sepsis Triage
142,CRP
142,LacticAcid
142,LacticAcid
142,IV Liquid
142,IV Antibiotics
142,Admission NC
142,CRP
142,CRP
142,CRP
143,START_TOKEN
143,ER Registration
143,ER Triage
143,LacticAcid
143,LacticAcid
143,LacticAcid
143,Leucocytes
143,IV Liquid
143,IV Antibiotics
143,Admission IC
143,Admission NC
143,CRP
143,Leucocytes
143,Leucocytes
143,CRP
144,START_TOKEN
144,ER Registration
144,ER Triage
144,ER Sepsis Triage
144,CRP
144,Leucocytes
144,LacticAcid
144,ER Registration
144,IV Antibiotics
144,Admission NC
144,Leucocytes
144,Leucocytes
144,CRP
144,Admission NC
144,CRP
144,Leucocytes
144,Leucocytes
144,CRP
144,Leucocytes
144,Release A
144,LacticAcid
144,CRP
144,CRP
144,LacticAcid
144,Leucocytes
144,Leucocytes
144,CRP
144,Release A
144,LacticAcid
144,CRP
145,START_TOKEN
145,ER Registration
145,ER Triage
145,ER Sepsis Triage
145,LacticAcid
145,Leucocytes
145,LacticAcid
145,IV Liquid
145,IV Antibiotics
145,Admission NC
145,Leucocytes
145,LacticAcid
145,Release A
145,Leucocytes
145,Leucocytes
145,CRP
145,Leucocytes
145,Leucocytes
146,START_TOKEN
146,ER Registration
146,ER Triage
146,ER Sepsis Triage
146,IV Liquid
146,Leucocytes
147,START_TOKEN
147,ER Registration
147,ER Triage
147,ER Sepsis Triage
147,LacticAcid
147,LacticAcid
147,Leucocytes
147,CRP
147,IV Antibiotics
147,Leucocytes
147,Admission NC
147,CRP
147,Admission NC
147,LacticAcid
147,LacticAcid
147,Leucocytes
147,CRP
147,Admission NC
147,CRP
147,Return ER
147,CRP
148,START_TOKEN
148,ER Registration
148,ER Triage
148,ER Sepsis Triage
148,CRP
148,LacticAcid
148,CRP
148,LacticAcid
148,IV Antibiotics
148,Admission IC
149,START_TOKEN
149,ER Registration
149,ER Triage
149,ER Sepsis Triage
149,IV Liquid
149,LacticAcid
149,LacticAcid
149,LacticAcid
149,IV Antibiotics
149,Leucocytes
149,CRP
149,Leucocytes
149,Leucocytes
149,Admission NC
149,CRP
149,Leucocytes
149,CRP
149,CRP
149,Leucocytes
149,Leucocytes
149,Admission NC
150,START_TOKEN
150,ER Registration
150,ER Triage
150,ER Sepsis Triage
150,CRP
150,Leucocytes
150,Leucocytes
150,LacticAcid
150,IV Antibiotics
150,Leucocytes
150,Admission NC
150,Admission NC
150,Leucocytes
150,Release A
150,CRP
150,CRP
150,CRP
150,Admission NC
150,Leucocytes
150,Release A
150,Return ER
150,CRP
150,Leucocytes
150,Release A
150,CRP
150,CRP
151,START_TOKEN
151,ER Registration
151,ER Triage
151,ER Sepsis Triage
151,CRP
151,LacticAcid
152,START_TOKEN
152,ER Registration
152,ER Triage
152,ER Sepsis Triage
152,IV Liquid
152,Leucocytes
152,Admission IC
152,CRP
152,IV Antibiotics
152,Admission NC
152,Admission NC
153,START_TOKEN
153,ER Registration
153,ER Triage
153,ER Sepsis Triage
153,LacticAcid
153,Leucocytes
153,Leucocytes
153,Leucocytes
153,IV Antibiotics
153,Admission NC
154,START_TOKEN
154,ER Registration
154,ER Triage
154,ER Sepsis Triage
154,IV Liquid
154,CRP
154,Leucocytes
154,CRP
154,IV Antibiotics
154,Admission NC
154,Admission NC
154,Leucocytes
154,Leucocytes
154,CRP
155,START_TOKEN
155,ER Registration
155,ER Triage
155,ER Sepsis Triage
155,Leucocytes
155,CRP
155,LacticAcid
155,IV Liquid
155,IV Antibiotics
156,START_TOKEN
156,ER Registration
156,ER Triage
156,ER Sepsis Triage
156,CRP
156,CRP
156,Leucocytes
156,CRP
156,IV Antibiotics
156,Admission NC
156,CRP
156,CRP
156,CRP
157,START_TOKEN
157,ER Registration
157,ER Triage
157,ER Sepsis Triage
157,CRP
157,CRP
157,Leucocytes
157,IV Liquid
157,IV Antibiotics
157,Admission NC
157,Leucocytes
157,Leucocytes
157,Admission NC
157,CRP
157,CRP
157,LacticAcid
157,Release A
158,START_TOKEN
158,ER Registration
158,ER Triage
158,ER Sepsis Triage
158,LacticAcid
158,LacticAcid
158,START_TOKEN
158,CRP
158,IV Antibiotics
159,START_TOKEN
159,ER Registration
159,ER Triage
159,ER Sepsis Triage
159,Leucocytes
159,Leucocytes
159,Leucocytes
159,CRP
159,IV Antibiotics
159,Leucocytes
159,Leucocytes
159,Admission NC
159,LacticAcid
159,LacticAcid
159,Leucocytes
160,START_TOKEN
160,ER Registration
160,ER Triage
160,ER Sepsis Triage
160,LacticAcid
160,CRP
160,Leucocytes
160,IV Liquid
160,IV Antibiotics
160,Leucocytes
160,Admission NC
160,CRP
160,CRP
160,Leucocytes
161,START_TOKEN
161,ER Registration
161,ER Triage
161,ER Sepsis Triage
161,CRP
161,Leucocytes
161,Leucocytes
161,CRP
161,IV Antibiotics
161,Admission NC
161,Leucocytes
161,Admission NC
161,LacticAcid
161,Release A
161,CRP
161,LacticAcid
161,CRP
161,CRP
161,CRP
161,CRP
162,START_TOKEN
162,ER Registration
162,ER Triage
162,ER Sepsis Triage
162,CRP
162,Leucocytes
162,Leucocytes
162,IV Liquid
162,IV Antibiotics
162,Admission NC
162,Admission NC
162,Release A
162,Leucocytes
163,START_TOKEN
163,ER Registration
163,ER Triage
163,ER Sepsis Triage
163,IV Liquid
163,CRP
163,Leucocytes
163,IV Liquid
163,IV Antibiotics
163,Admission NC
163,Leucocytes
163,Admission NC
163,Admission NC
163,Leucocytes
163,CRP
163,CRP
163,Leucocytes
164,START_TOKEN
164,ER Registration
164,ER Triage
164,ER Sepsis Triage
164,CRP
164,CRP
164,CRP
164,CRP
164,IV Antibiotics
164,Admission NC
164,Admission NC
164,Leucocytes
164,Admission NC
164,CRP
164,Release A
164,CRP
164,Release A
164,LacticAcid
164,Release A
164,Leucocytes
164,Leucocytes
164,Return ER
164,Leucocytes
165,START_TOKEN
165,ER Registration
165,ER Triage
165,ER Sepsis Triage
165,IV Liquid
165,CRP
165,Leucocytes
165,IV Liquid
165,IV Antibiotics
165,CRP
165,Leucocytes
166,START_TOKEN
166,ER Registration
166,ER Triage
166,ER Sepsis Triage
166,Leucocytes
166,Leucocytes
166,Admission NC
166,IV Liquid
166,IV Antibiotics
166,Admission NC
166,CRP
166,Leucocytes
166,Leucocytes
167,START_TOKEN
167,ER Registration
167,ER Triage
167,CRP
167,CRP
167,CRP
167,ER Sepsis Triage
167,IV Liquid
167,IV Antibiotics
167,Admission NC
167,Admission NC
167,Admission NC
167,Leucocytes
167,Release A
167,CRP
167,CRP
167,Leucocytes
167,CRP
167,LacticAcid
167,Leucocytes
167,Release C
167,Leucocytes
167,CRP
167,Leucocytes
167,Leucocytes
167,Leucocytes
167,Leucocytes
167,Leucocytes
167,Release A
167,CRP
167,ER Triage
168,START_TOKEN
168,ER Registration
168,ER Triage
168,ER Sepsis Triage
168,LacticAcid
168,LacticAcid
168,Leucocytes
168,IV Liquid
168,IV Antibiotics
168,Release C
168,Leucocytes
168,LacticAcid
168,LacticAcid
168,LacticAcid
168,LacticAcid
168,CRP
169,START_TOKEN
169,ER Registration
169,ER Triage
169,ER Sepsis Triage
169,LacticAcid
169,CRP
169,Leucocytes
169,IV Liquid
169,IV Antibiotics
169,Admission NC
169,Admission NC
170,START_TOKEN
170,ER Registration
170,ER Triage
170,ER Sepsis Triage
170,LacticAcid
170,LacticAcid
170,Leucocytes
170,CRP
170,IV Antibiotics
170,Leucocytes
170,Leucocytes
171,START_TOKEN
171,ER Registration
171,ER Triage
171,ER Sepsis Triage
171,LacticAcid
171,CRP
171,Admission NC
171,CRP
171,IV Antibiotics
171,Leucocytes
172,START_TOKEN
172,ER Registration
172,ER Triage
172,ER Sepsis Triage
172,CRP
172,LacticAcid
172,Leucocytes
172,IV Liquid
172,IV Antibiotics
172,Admission IC
172,Leucocytes
172,CRP
172,LacticAcid
172,CRP
172,Leucocytes
172,Leucocytes
172,Admission NC
172,LacticAcid
172,CRP
172,CRP
172,Release A
172,Leucocytes
172,CRP
172,Leucocytes
172,Leucocytes
172,Release A
173,START_TOKEN
173,ER Registration
173,ER Triage
173,ER Sepsis Triage
173,Leucocytes
173,Leucocytes
173,Leucocytes
173,IV Liquid
173,IV Antibiotics
173,Leucocytes
173,Leucocytes
173,Leucocytes
173,Leucocytes
173,Release A
173,LacticAcid
174,START_TOKEN
174,ER Registration
174,ER Triage
174,ER Sepsis Triage
174,Leucocytes
174,Leucocytes
174,CRP
174,CRP
174,IV Antibiotics
174,Admission NC
174,CRP
174,Leucocytes
174,Leucocytes
174,Leucocytes
174,Return ER
174,LacticAcid
174,Release C
174,Leucocytes
175,START_TOKEN
175,ER Registration
175,ER Triage
175,ER Sepsis Triage
175,IV Liquid
175,LacticAcid
175,Leucocytes
175,LacticAcid
175,IV Antibiotics
175,Admission NC
175,LacticAcid
175,LacticAcid
175,Admission NC
175,Leucocytes
175,CRP
175,Release A
176,START_TOKEN
176,ER Registration
176,ER Triage
176,ER Sepsis Triage
176,CRP
176,LacticAcid
176,LacticAcid
176,IV Liquid
176,IV Antibiotics
176,Admission NC
176,Leucocytes
176,CRP
176,Leucocytes
177,START_TOKEN
177,ER Registration
177,ER Triage
177,ER Sepsis Triage
177,LacticAcid
177,Leucocytes
177,LacticAcid
177,IV Liquid
177,IV Antibiotics
177,Admission IC
177,CRP
177,Leucocytes
177,Leucocytes
177,Leucocytes
177,CRP
177,LacticAcid
178,START_TOKEN
178,ER Registration
178,ER Triage
178,ER Sepsis Triage
178,CRP
178,Leucocytes
178,Leucocytes
178,IV Liquid
178,IV Antibiotics
178,Admission NC
178,Leucocytes
178,Leucocytes
178,CRP
178,CRP
178,Release A
178,CRP
178,Leucocytes
178,CRP
178,CRP
178,CRP
178,Release C
178,CRP
178,CRP
178,Leucocytes
178,Leucocytes
178,Release A
178,Return ER
178,CRP
178,Return ER
178,Release A
179,START_TOKEN
179,ER Registration
179,ER Triage
179,ER Sepsis Triage
179,CRP
179,CRP
179,Leucocytes
179,IV Liquid
179,IV Antibiotics
179,Admission NC
180,START_TOKEN
180,ER Registration
180,ER Triage
180,ER Sepsis Triage
180,Leucocytes
180,Leucocytes
180,Leucocytes
180,IV Liquid
180,IV Antibiotics
180,Admission NC
180,Admission NC
180,Admission NC
180,CRP
180,CRP
180,Leucocytes
180,LacticAcid
180,CRP
180,Release A
180,CRP
180,Leucocytes
180,Leucocytes
180,CRP
180,CRP
180,Admission IC
180,Leucocytes
180,Leucocytes
180,CRP
180,CRP
180,CRP
180,Release C
180,Leucocytes
180,CRP
180,Return ER
180,CRP
180,Leucocytes
180,Return ER
180,LacticAcid
180,Leucocytes
180,CRP
180,Release A
180,Release A
180,CRP
180,Release C
181,START_TOKEN
181,ER Registration
181,ER Triage
181,ER Sepsis Triage
181,LacticAcid
181,Leucocytes
181,LacticAcid
181,IV Liquid
181,IV Antibiotics
181,Admission IC
181,Admission NC
181,Leucocytes
181,Release A
181,Admission NC
182,START_TOKEN
182,ER Registration
182,ER Triage
182,ER Sepsis Triage
182,IV Liquid
182,Leucocytes
182,Leucocytes
182,IV Liquid
182,IV Antibiotics
182,Admission NC
182,Leucocytes
182,CRP
182,CRP
182,Leucocytes
182,CRP
182,Leucocytes
182,Leucocytes
182,Leucocytes
182,LacticAcid
182,CRP
182,Leucocytes
182,Release C
182,CRP
183,START_TOKEN
183,ER Registration
183,ER Triage
183,ER Sepsis Triage
183,CRP
183,Leucocytes
183,Admission NC
183,IV Liquid
183,IV Antibiotics
183,Admission NC
183,Leucocytes
183,Admission NC
183,LacticAcid
183,Leucocytes
183,CRP
183,Leucocytes
183,Leucocytes
183,Release A
183,CRP
184,START_TOKEN
184,ER Registration
184,ER Triage
184,ER Sepsis Triage
184,Leucocytes
184,Leucocytes
184,Leucocytes
184,IV Liquid
184,IV Antibiotics
184,Admission NC
184,Admission NC
184,Leucocytes
184,Leucocytes
185,START_TOKEN
185,ER Registration
185,ER Triage
185,ER Sepsis Triage
185,IV Liquid
185,Leucocytes
185,Leucocytes
185,Leucocytes
185,IV Antibiotics
185,Admission NC
185,Admission NC
185,Leucocytes
185,Leucocytes
185,CRP
185,Leucocytes
186,START_TOKEN
186,ER Registration
186,ER Triage
186,ER Sepsis Triage
186,IV Liquid
186,CRP
186,Leucocytes
186,CRP
186,IV Antibiotics
186,Admission IC
186,Admission NC
186,CRP
186,CRP
187,START_TOKEN
187,ER Registration
187,ER Triage
187,ER Sepsis Triage
187,CRP
187,Leucocytes
187,LacticAcid
187,CRP
187,IV Antibiotics
187,Leucocytes
187,Leucocytes
187,Admission NC
188,START_TOKEN
188,ER Registration
188,ER Triage
188,ER Sepsis Triage
188,Leucocytes
188,Leucocytes
188,LacticAcid
188,IV Liquid
188,IV Antibiotics
188,Leucocytes
188,LacticAcid
188,LacticAcid
189,START_TOKEN
189,ER Registration
189,ER Triage
189,ER Sepsis Triage
189,LacticAcid
189,CRP
189,Leucocytes
189,IV Liquid
189,IV Antibiotics
189,Release C
189,Leucocytes
189,Leucocytes
189,LacticAcid
189,Leucocytes
189,CRP
189,Leucocytes
189,CRP
189,Leucocytes
189,CRP
189,Release A
189,Leucocytes
189,CRP
189,CRP
189,CRP
190,START_TOKEN
190,ER Registration
190,ER Triage
190,ER Sepsis Triage
190,IV Liquid
190,Leucocytes
190,Leucocytes
190,IV Liquid
190,IV Antibiotics
190,Admission NC
190,Leucocytes
191,START_TOKEN
191,ER Registration
191,ER Triage
191,ER Sepsis Triage
191,CRP
191,CRP
191,LacticAcid
191,ER Registration
191,IV Antibiotics
191,Admission NC
192,START_TOKEN
192,ER Registration
192,ER Triage
192,CRP
192,LacticAcid
192,Leucocytes
192,ER Sepsis Triage
192,IV Liquid
192,IV Antibiotics
192,Admission NC
192,Admission NC
192,Leucocytes
192,Release D
192,CRP
193,START_TOKEN
193,ER Registration
193,ER Triage
193,ER Sepsis Triage
193,IV Liquid
193,CRP
193,LacticAcid
193,IV Liquid
193,IV Antibiotics
193,CRP
193,Leucocytes
193,Admission NC
193,Leucocytes
193,Leucocytes
193,CRP
193,Return ER
193,Leucocytes
193,Leucocytes
193,CRP
193,ER Registration
193,Return ER
193,CRP
193,Leucocytes
193,CRP
193,Leucocytes
193,CRP
193,Release A
194,START_TOKEN
194,ER Registration
