id,act
104,ER Sepsis Triage
104,IV Antibiotics
104,IV Liquid
104,Admission NC
104,Admission NC
104,CRP
104,CRP
104,Release A
105,START_TOKEN
105,Leucocytes
105,ER Registration
105,ER Triage
105,LacticAcid
105,Leucocytes
105,ER Sepsis Triage
105,IV Liquid
105,IV Antibiotics
105,Admission NC
105,Leucocytes
105,CRP
105,Leucocytes
105,CRP
105,Leucocytes
105,CRP
105,CRP
105,Release B
106,START_TOKEN
106,ER Registration
106,ER Triage
106,ER Sepsis Triage
106,LacticAcid
106,Leucocytes
106,CRP
106,IV Antibiotics
106,IV Antibiotics
106,Leucocytes
106,CRP
107,START_TOKEN
107,ER Registration
107,ER Triage
107,ER Sepsis Triage
107,Leucocytes
107,CRP
107,Admission NC
107,Leucocytes
107,Release B
108,START_TOKEN
108,ER Registration
108,ER Triage
108,ER Sepsis Triage
108,CRP
108,LacticAcid
108,Leucocytes
108,IV Antibiotics
108,IV Liquid
108,Admission NC
108,Leucocytes
108,CRP
108,Leucocytes
108,CRP
108,Leucocytes
108,CRP
108,Release A
108,Return ER
109,START_TOKEN
109,ER Registration
109,ER Triage
109,ER Sepsis Triage
109,LacticAcid
109,CRP
109,IV Liquid
109,IV Antibiotics
109,Admission NC
109,Admission NC
109,CRP
109,Leucocytes
109,Leucocytes
109,Release A
109,Return ER
110,START_TOKEN
110,ER Registration
110,ER Triage
110,ER Sepsis Triage
110,LacticAcid
110,Leucocytes
110,CRP
110,IV Antibiotics
110,Admission NC
110,Admission NC
110,CRP
110,LacticAcid
110,Leucocytes
110,Release A
110,Return ER
111,START_TOKEN
111,ER Registration
111,ER Triage
111,ER Sepsis Triage
111,CRP
111,IV Liquid
111,IV Antibiotics
111,CRP
111,IV Antibiotics
111,Admission NC
112,START_TOKEN
112,ER Registration
112,ER Triage
112,ER Sepsis Triage
112,IV Liquid
112,IV Antibiotics
112,CRP
112,LacticAcid
112,Leucocytes
112,Admission NC
112,Leucocytes
112,CRP
112,CRP
112,Leucocytes
112,CRP
112,Leucocytes
112,CRP
112,Leucocytes
112,CRP
112,Leucocytes
112,CRP
112,CRP
112,Leucocytes
112,Leucocytes
112,CRP
112,CRP
112,CRP
112,Leucocytes
112,Leucocytes
112,CRP
112,Release D
112,Return ER
113,START_TOKEN
113,ER Registration
113,ER Triage
113,ER Sepsis Triage
113,IV Liquid
113,CRP
113,Leucocytes
113,IV Antibiotics
113,Admission NC
113,Admission NC
113,CRP
113,Leucocytes
113,Leucocytes
113,Release A
114,START_TOKEN
114,ER Registration
114,ER Triage
114,ER Sepsis Triage
114,LacticAcid
114,CRP
114,IV Antibiotics
114,IV Liquid
114,IV Antibiotics
114,Admission NC
114,Admission NC
114,Leucocytes
114,Leucocytes
114,CRP
114,CRP
114,Leucocytes
114,Leucocytes
114,CRP
114,Release A
114,Return ER
115,START_TOKEN
115,ER Registration
115,ER Triage
116,START_TOKEN
116,ER Registration
116,IV Liquid
116,ER Triage
116,ER Sepsis Triage
116,LacticAcid
116,Leucocytes
116,CRP
116,IV Antibiotics
116,Admission IC
116,LacticAcid
116,Leucocytes
116,CRP
116,Admission NC
116,CRP
116,Leucocytes
116,CRP
116,Leucocytes
116,CRP
116,Leucocytes
116,Leucocytes
116,CRP
116,CRP
116,Leucocytes
116,Release A
117,START_TOKEN
117,ER Registration
117,ER Triage
117,ER Sepsis Triage
117,IV Liquid
117,IV Antibiotics
117,CRP
117,LacticAcid
117,Leucocytes
117,Leucocytes
117,CRP
117,Admission NC
117,Leucocytes
117,CRP
117,Admission IC
117,Leucocytes
117,LacticAcid
117,CRP
117,Leucocytes
117,Admission NC
117,Admission NC
117,CRP
117,Leucocytes
117,Leucocytes
117,CRP
117,Release A
118,START_TOKEN
118,ER Registration
118,ER Triage
118,ER Sepsis Triage
118,CRP
118,Leucocytes
118,LacticAcid
118,IV Liquid
118,IV Antibiotics
118,Admission NC
118,Leucocytes
118,CRP
118,Leucocytes
118,CRP
118,Leucocytes
118,Leucocytes
118,Leucocytes
118,Leucocytes
118,Leucocytes
118,CRP
118,Leucocytes
118,CRP
118,CRP
118,Leucocytes
118,Leucocytes
118,Leucocytes
118,CRP
118,Release A
118,Return ER
119,Empty
120,START_TOKEN
120,ER Registration
120,ER Triage
120,ER Sepsis Triage
120,Leucocytes
120,LacticAcid
120,CRP
120,IV Liquid
120,IV Antibiotics
120,Admission NC
120,CRP
120,Leucocytes
120,Admission NC
120,Admission NC
120,CRP
120,Leucocytes
120,Release A
121,START_TOKEN
121,ER Registration
121,ER Triage
121,ER Sepsis Triage
121,Leucocytes
121,CRP
121,LacticAcid
121,Admission NC
121,LacticAcid
121,CRP
121,Leucocytes
121,CRP
121,Leucocytes
121,CRP
121,Leucocytes
122,START_TOKEN
122,ER Triage
122,Leucocytes
122,CRP
122,CRP
122,LacticAcid
122,IV Antibiotics
122,IV Antibiotics
122,Leucocytes
122,Admission NC
122,Admission NC
122,Leucocytes
122,Leucocytes
122,ER Registration
122,Admission NC
122,Leucocytes
122,CRP
122,Release A
122,Return ER
122,ER Registration
122,ER Sepsis Triage
122,IV Liquid
122,IV Antibiotics
122,Admission NC
122,Admission NC
122,CRP
122,Leucocytes
122,Release A
122,Return ER
123,START_TOKEN
123,ER Registration
123,ER Triage
123,ER Sepsis Triage
123,Leucocytes
123,LacticAcid
123,CRP
123,IV Liquid
123,IV Antibiotics
123,Admission NC
123,LacticAcid
123,Release D
123,Return ER
124,START_TOKEN
124,ER Registration
124,ER Triage
124,ER Sepsis Triage
124,Leucocytes
124,LacticAcid
124,Leucocytes
124,CRP
124,IV Antibiotics
124,Admission NC
124,Admission NC
124,CRP
124,Leucocytes
124,CRP
124,Leucocytes
124,Leucocytes
124,CRP
124,Release A
124,Return ER
125,START_TOKEN
125,ER Registration
125,ER Triage
125,ER Sepsis Triage
125,IV Liquid
125,IV Antibiotics
125,Leucocytes
125,CRP
125,LacticAcid
125,Leucocytes
125,Leucocytes
125,Release D
126,START_TOKEN
126,ER Registration
126,ER Triage
126,Leucocytes
126,CRP
126,LacticAcid
126,ER Sepsis Triage
126,IV Liquid
126,IV Antibiotics
126,Admission NC
126,Leucocytes
126,CRP
126,Release A
127,START_TOKEN
127,ER Registration
127,ER Triage
127,ER Sepsis Triage
127,IV Liquid
127,IV Antibiotics
127,Leucocytes
127,CRP
127,LacticAcid
127,Admission IC
127,Leucocytes
127,LacticAcid
127,Release A
127,Return ER
128,START_TOKEN
128,ER Registration
128,ER Triage
128,ER Sepsis Triage
128,LacticAcid
128,Leucocytes
128,CRP
128,IV Antibiotics
128,Admission NC
128,Admission NC
128,CRP
128,Leucocytes
128,Release A
128,Return ER
129,START_TOKEN
129,ER Registration
129,ER Triage
129,ER Sepsis Triage
129,Leucocytes
129,CRP
129,IV Antibiotics
129,Admission IC
129,LacticAcid
129,Leucocytes
129,LacticAcid
129,Leucocytes
129,LacticAcid
129,LacticAcid
129,LacticAcid
129,CRP
129,LacticAcid
129,LacticAcid
129,LacticAcid
129,Leucocytes
129,CRP
129,LacticAcid
129,Leucocytes
129,CRP
129,LacticAcid
129,CRP
129,Leucocytes
129,LacticAcid
129,Leucocytes
129,CRP
129,Admission IC
129,CRP
129,Leucocytes
129,LacticAcid
129,CRP
129,Leucocytes
129,LacticAcid
129,Leucocytes
129,CRP
129,Admission NC
129,CRP
129,Leucocytes
129,Release A
129,LacticAcid
129,Leucocytes
129,CRP
129,Leucocytes
129,Admission NC
129,CRP
129,CRP
129,Leucocytes
129,CRP
129,Leucocytes
129,Release A
130,START_TOKEN
130,ER Registration
130,ER Triage
130,ER Sepsis Triage
130,IV Liquid
130,IV Antibiotics
130,CRP
130,Leucocytes
130,LacticAcid
130,Admission NC
130,Release A
131,START_TOKEN
131,ER Registration
131,ER Triage
131,ER Sepsis Triage
131,CRP
131,LacticAcid
131,Leucocytes
131,IV Liquid
131,IV Antibiotics
131,Admission NC
131,CRP
131,Leucocytes
131,CRP
131,Leucocytes
131,Release B
132,START_TOKEN
132,ER Registration
132,ER Triage
132,ER Sepsis Triage
132,CRP
132,IV Liquid
132,IV Antibiotics
132,IV Liquid
132,Leucocytes
132,LacticAcid
132,IV Antibiotics
132,Admission NC
132,CRP
132,Leucocytes
132,CRP
132,Leucocytes
132,CRP
132,Leucocytes
132,Release A
133,START_TOKEN
133,ER Triage
133,CRP
133,ER Sepsis Triage
133,Leucocytes
133,CRP
133,Admission NC
133,CRP
133,Leucocytes
133,Release A
134,START_TOKEN
134,ER Registration
134,ER Triage
134,ER Sepsis Triage
134,CRP
134,LacticAcid
134,Leucocytes
134,CRP
134,IV Antibiotics
134,Admission NC
134,CRP
134,Leucocytes
134,IV Liquid
134,CRP
134,Release A
134,Return ER
135,START_TOKEN
135,ER Registration
135,ER Triage
135,ER Sepsis Triage
135,IV Liquid
135,Leucocytes
135,CRP
135,LacticAcid
135,IV Antibiotics
135,Admission NC
135,Admission NC
135,Leucocytes
135,CRP
135,Leucocytes
135,CRP
135,Leucocytes
135,CRP
135,Release A
136,START_TOKEN
136,ER Registration
136,ER Triage
136,ER Sepsis Triage
136,IV Liquid
136,IV Antibiotics
136,Leucocytes
136,LacticAcid
136,CRP
136,IV Liquid
136,Admission NC
136,CRP
136,Leucocytes
136,CRP
136,Admission NC
136,Leucocytes
136,CRP
136,CRP
136,Leucocytes
136,Release A
136,Return ER
137,START_TOKEN
137,ER Registration
137,ER Triage
137,ER Sepsis Triage
137,IV Liquid
137,IV Antibiotics
137,LacticAcid
137,Leucocytes
137,CRP
137,Admission NC
137,CRP
137,Leucocytes
137,Admission NC
137,Leucocytes
137,CRP
137,Release A
137,Return ER
138,START_TOKEN
138,ER Registration
138,ER Triage
138,ER Sepsis Triage
138,CRP
138,Leucocytes
138,IV Antibiotics
138,LacticAcid
138,Leucocytes
138,LacticAcid
139,START_TOKEN
139,ER Registration
139,ER Triage
139,ER Sepsis Triage
139,Leucocytes
139,CRP
139,LacticAcid
139,IV Antibiotics
139,IV Liquid
140,START_TOKEN
140,ER Registration
140,IV Liquid
140,ER Triage
140,ER Sepsis Triage
140,Leucocytes
141,START_TOKEN
141,ER Registration
141,ER Sepsis Triage
141,IV Liquid
141,ER Triage
141,IV Antibiotics
141,Admission IC
141,Leucocytes
141,CRP
141,LacticAcid
141,LacticAcid
141,CRP
141,Leucocytes
141,LacticAcid
141,LacticAcid
141,LacticAcid
141,LacticAcid
141,Leucocytes
141,CRP
141,LacticAcid
141,Release B
142,START_TOKEN
142,ER Registration
142,ER Triage
142,ER Sepsis Triage
142,IV Liquid
142,CRP
142,Leucocytes
142,LacticAcid
142,IV Antibiotics
142,Admission IC
142,LacticAcid
142,Leucocytes
142,Leucocytes
142,CRP
142,LacticAcid
142,LacticAcid
142,CRP
142,Leucocytes
142,LacticAcid
142,Leucocytes
142,LacticAcid
142,CRP
142,LacticAcid
142,Leucocytes
142,Release B
143,START_TOKEN
143,ER Registration
143,ER Triage
143,ER Sepsis Triage
143,CRP
143,LacticAcid
143,Leucocytes
143,IV Antibiotics
143,IV Liquid
143,Admission NC
143,LacticAcid
143,Release A
144,START_TOKEN
144,ER Registration
144,ER Triage
144,ER Sepsis Triage
144,Leucocytes
144,CRP
144,LacticAcid
144,IV Liquid
144,IV Antibiotics
144,Admission NC
144,CRP
144,Leucocytes
144,CRP
144,Release A
145,START_TOKEN
145,ER Registration
145,ER Triage
146,START_TOKEN
146,ER Registration
146,IV Liquid
146,ER Triage
146,ER Sepsis Triage
146,Leucocytes
146,LacticAcid
146,CRP
146,IV Liquid
146,IV Antibiotics
146,Admission NC
146,Leucocytes
146,CRP
146,Leucocytes
146,CRP
146,CRP
146,Leucocytes
146,Release A
147,START_TOKEN
147,ER Registration
147,ER Triage
147,ER Sepsis Triage
147,IV Liquid
147,IV Antibiotics
147,CRP
147,Leucocytes
147,LacticAcid
148,START_TOKEN
148,ER Registration
148,ER Triage
148,ER Sepsis Triage
148,Leucocytes
148,CRP
148,Admission NC
148,CRP
148,Leucocytes
148,Release A
148,Return ER
149,START_TOKEN
149,ER Registration
149,ER Triage
149,ER Sepsis Triage
149,LacticAcid
149,CRP
149,Leucocytes
149,IV Liquid
149,IV Antibiotics
149,Admission NC
149,CRP
149,Leucocytes
149,CRP
149,Release A
149,Return ER
150,START_TOKEN
150,ER Registration
150,ER Triage
150,ER Sepsis Triage
150,Leucocytes
150,CRP
150,IV Liquid
150,IV Antibiotics
150,Admission NC
150,Leucocytes
150,CRP
150,Admission IC
150,LacticAcid
150,Leucocytes
150,CRP
150,LacticAcid
150,Leucocytes
150,CRP
150,LacticAcid
150,Release B
151,START_TOKEN
151,ER Registration
151,ER Triage
151,ER Sepsis Triage
151,CRP
151,Leucocytes
151,Admission NC
151,CRP
151,Leucocytes
151,Admission NC
151,IV Antibiotics
151,Leucocytes
151,CRP
151,CRP
151,CRP
151,Leucocytes
151,Release A
151,Return ER
152,START_TOKEN
152,ER Registration
152,IV Liquid
152,ER Triage
152,Leucocytes
152,CRP
152,LacticAcid
152,ER Sepsis Triage
152,IV Liquid
152,IV Antibiotics
152,Admission NC
152,Leucocytes
152,CRP
152,Leucocytes
152,CRP
152,Leucocytes
152,CRP
152,Leucocytes
152,CRP
152,Leucocytes
152,CRP
152,Leucocytes
152,Leucocytes
152,Release A
152,Return ER
153,START_TOKEN
153,ER Registration
153,ER Triage
153,ER Sepsis Triage
153,Leucocytes
153,CRP
153,IV Liquid
153,IV Antibiotics
153,Admission NC
153,Leucocytes
153,Release A
154,START_TOKEN
154,ER Registration
154,ER Triage
154,ER Sepsis Triage
154,Leucocytes
154,LacticAcid
154,CRP
154,IV Liquid
154,IV Antibiotics
154,Admission NC
154,Leucocytes
154,CRP
154,Release A
155,START_TOKEN
155,ER Registration
155,ER Triage
155,ER Sepsis Triage
155,CRP
155,Leucocytes
155,LacticAcid
155,IV Antibiotics
155,IV Liquid
155,Admission NC
155,Leucocytes
155,CRP
155,Leucocytes
155,CRP
155,Leucocytes
155,CRP
155,CRP
155,Leucocytes
155,Leucocytes
155,CRP
155,LacticAcid
155,Release A
156,START_TOKEN
156,ER Registration
156,ER Triage
156,ER Sepsis Triage
156,CRP
156,IV Liquid
156,IV Antibiotics
156,CRP
156,Leucocytes
156,LacticAcid
156,Release A
157,START_TOKEN
157,ER Registration
157,ER Triage
157,ER Sepsis Triage
157,Leucocytes
157,LacticAcid
157,CRP
157,IV Liquid
157,IV Antibiotics
157,Admission IC
157,Leucocytes
157,CRP
157,LacticAcid
157,Leucocytes
157,CRP
157,LacticAcid
157,Leucocytes
157,Admission IC
157,LacticAcid
157,Leucocytes
157,CRP
157,LacticAcid
157,CRP
157,Leucocytes
157,Leucocytes
157,LacticAcid
157,Leucocytes
157,CRP
157,Leucocytes
157,LacticAcid
157,CRP
157,Leucocytes
157,IV Antibiotics
157,Admission NC
157,Release A
158,START_TOKEN
158,ER Registration
158,ER Triage
158,ER Sepsis Triage
158,LacticAcid
158,Leucocytes
158,CRP
158,IV Liquid
158,IV Antibiotics
158,Admission NC
158,Leucocytes
158,CRP
158,Release A
159,START_TOKEN
159,ER Registration
159,ER Triage
159,CRP
159,Leucocytes
159,ER Sepsis Triage
159,LacticAcid
159,Leucocytes
159,CRP
159,Admission NC
159,Leucocytes
159,CRP
159,Leucocytes
159,CRP
159,Leucocytes
159,Leucocytes
159,CRP
159,Leucocytes
159,Leucocytes
159,CRP
159,Leucocytes
159,CRP
159,Leucocytes
159,Leucocytes
159,CRP
159,Leucocytes
159,CRP
159,Leucocytes
159,CRP
159,Release A
159,Return ER
160,START_TOKEN
160,ER Registration
160,ER Triage
160,ER Sepsis Triage
160,LacticAcid
160,CRP
160,Leucocytes
160,IV Liquid
160,IV Antibiotics
160,Admission NC
160,Release A
161,START_TOKEN
161,ER Registration
161,ER Triage
161,ER Sepsis Triage
161,CRP
161,LacticAcid
161,Leucocytes
161,IV Liquid
161,IV Antibiotics
161,Admission NC
161,Leucocytes
161,CRP
161,Admission NC
161,Leucocytes
161,CRP
161,Release A
162,START_TOKEN
162,ER Registration
162,ER Triage
162,ER Sepsis Triage
162,IV Antibiotics
162,CRP
162,Leucocytes
162,LacticAcid
162,Release B
163,START_TOKEN
163,ER Registration
163,ER Triage
163,CRP
163,Leucocytes
163,ER Sepsis Triage
163,IV Antibiotics
163,Admission NC
163,Admission NC
163,Leucocytes
163,CRP
163,Release A
164,START_TOKEN
164,Leucocytes
164,ER Registration
164,ER Triage
164,ER Sepsis Triage
164,LacticAcid
164,Leucocytes
164,CRP
164,IV Liquid
164,IV Antibiotics
164,Admission NC
164,CRP
164,Leucocytes
164,CRP
164,Leucocytes
164,Release D
164,Return ER
165,START_TOKEN
165,ER Registration
165,ER Triage
165,CRP
165,Leucocytes
165,LacticAcid
165,ER Sepsis Triage
165,IV Antibiotics
165,Admission NC
165,LacticAcid
165,Leucocytes
165,CRP
165,Leucocytes
165,CRP
165,Release A
166,START_TOKEN
166,ER Registration
166,ER Triage
166,ER Sepsis Triage
166,IV Liquid
166,IV Antibiotics
166,Leucocytes
166,LacticAcid
166,CRP
166,Admission NC
166,Admission NC
166,Leucocytes
166,CRP
166,CRP
166,CRP
166,CRP
166,Leucocytes
166,Release A
167,START_TOKEN
167,ER Registration
167,ER Triage
167,ER Sepsis Triage
167,CRP
167,Leucocytes
167,IV Antibiotics
167,Admission NC
167,CRP
167,Leucocytes
167,Leucocytes
167,CRP
167,Release A
168,START_TOKEN
168,ER Registration
168,ER Triage
168,ER Sepsis Triage
168,Leucocytes
168,CRP
168,Admission NC
168,CRP
168,LacticAcid
168,Leucocytes
168,Release A
169,START_TOKEN
169,ER Registration
169,ER Triage
169,ER Sepsis Triage
169,IV Liquid
169,IV Antibiotics
169,CRP
169,LacticAcid
169,Leucocytes
169,CRP
169,Leucocytes
169,Admission NC
169,Leucocytes
169,CRP
169,Release A
170,START_TOKEN
170,ER Registration
170,ER Triage
170,ER Sepsis Triage
170,LacticAcid
170,Leucocytes
170,CRP
170,IV Liquid
170,IV Antibiotics
170,Admission NC
170,CRP
170,Leucocytes
170,Leucocytes
170,CRP
170,Leucocytes
170,CRP
170,CRP
170,Leucocytes
170,CRP
170,Leucocytes
170,Release A
171,START_TOKEN
171,ER Registration
171,ER Triage
171,ER Sepsis Triage
171,Leucocytes
171,CRP
171,CRP
171,IV Liquid
171,IV Antibiotics
171,Admission NC
171,Leucocytes
171,CRP
171,Release A
171,Return ER
172,START_TOKEN
172,ER Registration
172,Leucocytes
172,CRP
172,LacticAcid
172,Leucocytes
172,ER Triage
172,ER Sepsis Triage
172,LacticAcid
172,IV Liquid
172,IV Antibiotics
172,Admission NC
172,Leucocytes
172,CRP
172,Release A
173,START_TOKEN
173,ER Registration
173,ER Triage
173,ER Sepsis Triage
173,CRP
173,LacticAcid
173,Leucocytes
173,IV Antibiotics
174,START_TOKEN
174,ER Registration
174,ER Triage
174,ER Sepsis Triage
174,LacticAcid
174,CRP
174,Leucocytes
174,Admission NC
174,Admission NC
174,CRP
174,Leucocytes
174,Leucocytes
174,CRP
174,CRP
174,Release A
175,START_TOKEN
175,ER Registration
175,ER Triage
175,ER Sepsis Triage
175,Leucocytes
175,LacticAcid
175,CRP
175,IV Liquid
175,IV Antibiotics
175,Admission NC
175,Admission NC
175,Leucocytes
175,CRP
175,Leucocytes
175,CRP
175,Leucocytes
175,CRP
175,Release A
176,START_TOKEN
176,ER Registration
176,ER Triage
176,IV Liquid
176,LacticAcid
176,Leucocytes
176,CRP
176,ER Sepsis Triage
176,IV Antibiotics
176,IV Antibiotics
176,CRP
176,Admission IC
176,CRP
176,Leucocytes
176,LacticAcid
176,CRP
176,Leucocytes
176,LacticAcid
176,CRP
176,Leucocytes
176,CRP
176,LacticAcid
176,Leucocytes
176,Leucocytes
176,LacticAcid
176,CRP
176,CRP
176,Leucocytes
176,LacticAcid
176,Leucocytes
176,LacticAcid
176,CRP
176,Release C
176,Return ER
177,START_TOKEN
177,ER Registration
177,ER Triage
177,ER Sepsis Triage
177,IV Liquid
177,LacticAcid
177,CRP
177,Leucocytes
177,IV Antibiotics
177,Admission NC
177,Admission NC
177,CRP
177,Leucocytes
177,Release A
178,START_TOKEN
178,ER Registration
178,ER Triage
178,ER Sepsis Triage
178,CRP
178,LacticAcid
178,Leucocytes
178,IV Liquid
178,IV Antibiotics
179,START_TOKEN
179,ER Registration
179,ER Triage
179,ER Sepsis Triage
179,Leucocytes
179,LacticAcid
179,CRP
179,IV Liquid
179,IV Antibiotics
179,Admission NC
179,CRP
179,Leucocytes
179,CRP
179,Leucocytes
179,CRP
179,CRP
179,Leucocytes
179,Leucocytes
179,CRP
179,Leucocytes
179,Leucocytes
179,CRP
179,CRP
179,Leucocytes
179,CRP
179,Leucocytes
179,Leucocytes
179,CRP
179,Leucocytes
179,CRP
179,Leucocytes
179,CRP
179,Leucocytes
179,Leucocytes
179,CRP
179,Leucocytes
179,CRP
179,Leucocytes
179,CRP
179,Release A
179,Return ER
180,Empty
181,START_TOKEN
181,ER Registration
181,ER Triage
181,ER Sepsis Triage
181,CRP
181,Leucocytes
181,LacticAcid
181,IV Antibiotics
181,IV Liquid
181,Admission NC
181,IV Liquid
181,Leucocytes
181,CRP
181,Release A
182,START_TOKEN
182,ER Registration
182,ER Triage
182,ER Sepsis Triage
182,LacticAcid
182,CRP
182,Leucocytes
182,IV Antibiotics
182,Admission NC
182,CRP
182,Leucocytes
182,CRP
182,CRP
182,Leucocytes
182,CRP
182,Admission NC
182,CRP
182,Leucocytes
182,CRP
182,Release A
182,Return ER
183,START_TOKEN
183,ER Registration
183,ER Triage
183,ER Sepsis Triage
183,LacticAcid
183,CRP
183,Leucocytes
183,IV Antibiotics
183,Admission IC
183,Leucocytes
183,LacticAcid
183,CRP
183,Leucocytes
183,CRP
183,LacticAcid
183,Leucocytes
183,CRP
183,Leucocytes
183,CRP
183,LacticAcid
183,CRP
183,Leucocytes
183,LacticAcid
183,Leucocytes
183,CRP
183,Leucocytes
183,LacticAcid
183,LacticAcid
183,CRP
183,LacticAcid
183,LacticAcid
183,Leucocytes
183,CRP
183,LacticAcid
183,Leucocytes
183,Leucocytes
183,LacticAcid
183,CRP
183,Leucocytes
183,CRP
183,LacticAcid
183,CRP
183,Leucocytes
183,LacticAcid
183,Leucocytes
183,Leucocytes
183,CRP
183,CRP
183,Leucocytes
183,LacticAcid
183,LacticAcid
183,Leucocytes
183,CRP
183,CRP
183,Leucocytes
183,LacticAcid
183,Leucocytes
183,CRP
183,LacticAcid
183,LacticAcid
183,Leucocytes
183,LacticAcid
183,CRP
184,START_TOKEN
184,ER Registration
184,ER Triage
184,CRP
184,LacticAcid
184,Leucocytes
184,ER Sepsis Triage
184,IV Liquid
184,IV Antibiotics
184,Admission NC
184,CRP
184,Leucocytes
184,Admission NC
184,Leucocytes
184,CRP
184,Leucocytes
184,CRP
184,Release A
184,Return ER
185,START_TOKEN
185,ER Registration
185,ER Triage
185,ER Sepsis Triage
185,Leucocytes
185,LacticAcid
185,CRP
185,IV Liquid
185,IV Antibiotics
185,Admission NC
185,Admission NC
185,Leucocytes
185,CRP
185,Leucocytes
185,CRP
185,CRP
185,Leucocytes
185,CRP
185,Leucocytes
185,CRP
185,LacticAcid
185,Leucocytes
185,CRP
185,Leucocytes
185,CRP
185,CRP
185,Leucocytes
185,Leucocytes
185,Leucocytes
185,Release A
186,START_TOKEN
186,ER Sepsis Triage
186,ER Registration
186,ER Triage
186,IV Liquid
186,Leucocytes
186,LacticAcid
186,LacticAcid
186,IV Antibiotics
186,Admission NC
186,Leucocytes
186,CRP
186,Release A
187,START_TOKEN
187,IV Liquid
187,ER Registration
187,ER Triage
187,ER Sepsis Triage
187,CRP
187,Leucocytes
187,LacticAcid
187,IV Liquid
187,IV Antibiotics
187,Admission NC
187,Leucocytes
187,Leucocytes
187,CRP
187,Leucocytes
188,START_TOKEN
188,ER Registration
188,ER Triage
188,ER Sepsis Triage
188,Leucocytes
188,CRP
188,LacticAcid
188,IV Liquid
188,IV Antibiotics
188,Admission NC
188,CRP
188,Release A
189,START_TOKEN
189,Leucocytes
189,CRP
189,ER Registration
189,IV Liquid
189,LacticAcid
189,Leucocytes
189,Admission NC
189,Leucocytes
189,CRP
189,Admission NC
189,Admission NC
189,Release D
189,Return ER
190,START_TOKEN
190,ER Registration
190,Leucocytes
190,LacticAcid
190,IV Liquid
190,Return ER
190,START_TOKEN
190,ER Registration
190,ER Triage
190,ER Sepsis Triage
190,IV Liquid
190,IV Antibiotics
190,CRP
190,Leucocytes
190,LacticAcid
190,Leucocytes
190,Admission NC
190,CRP
190,Leucocytes
190,Leucocytes
190,CRP
190,CRP
190,Leucocytes
190,Leucocytes
190,CRP
190,CRP
190,Leucocytes
190,Leucocytes
190,CRP
190,Leucocytes
190,Release A
190,Return ER
191,START_TOKEN
191,ER Registration
191,Leucocytes
191,CRP
191,LacticAcid
191,ER Triage
191,ER Sepsis Triage
191,IV Liquid
191,IV Antibiotics
191,Admission IC
191,LacticAcid
191,CRP
191,Leucocytes
191,LacticAcid
191,Admission NC
191,Leucocytes
191,CRP
191,Release A
192,START_TOKEN
192,ER Triage
192,Leucocytes
192,CRP
192,IV Liquid
192,ER Sepsis Triage
192,Leucocytes
192,CRP
192,IV Antibiotics
192,Admission NC
192,Admission NC
192,Leucocytes
192,Release A
193,START_TOKEN
193,ER Registration
193,ER Triage
193,ER Sepsis Triage
193,Leucocytes
193,CRP
193,IV Liquid
193,IV Antibiotics
193,Admission NC
193,LacticAcid
193,Admission NC
193,Leucocytes
193,CRP
193,Admission NC
193,Admission NC
193,Leucocytes
193,Release A
194,START_TOKEN
194,ER Registration
194,ER Triage
194,ER Sepsis Triage
194,Leucocytes
194,CRP
194,Leucocytes
194,LacticAcid
194,IV Liquid
194,IV Antibiotics
194,Admission NC
194,CRP
194,Leucocytes
194,Release A
194,Return ER
195,START_TOKEN
195,ER Triage
195,Leucocytes
195,ER Registration
195,ER Sepsis Triage
195,CRP
195,IV Liquid
195,IV Antibiotics
195,CRP
195,Leucocytes
195,Release D
195,Return ER
196,START_TOKEN
196,ER Registration
196,ER Triage
196,ER Sepsis Triage
196,Leucocytes
196,LacticAcid
196,Leucocytes
196,CRP
196,Admission NC
196,Release A
196,Return ER
197,START_TOKEN
197,ER Registration
197,ER Triage
197,ER Sepsis Triage
197,CRP
197,Leucocytes
197,LacticAcid
197,IV Liquid
197,IV Antibiotics
197,Admission NC
197,Admission NC
197,Leucocytes
197,CRP
197,Leucocytes
197,CRP
197,CRP
197,Release A
197,Return ER
198,START_TOKEN
198,ER Registration
198,ER Triage
198,ER Sepsis Triage
198,CRP
198,LacticAcid
198,Leucocytes
198,IV Antibiotics
198,Admission NC
198,Release A
199,START_TOKEN
199,ER Registration
199,ER Triage
199,ER Sepsis Triage
199,IV Liquid
199,CRP
199,Leucocytes
199,LacticAcid
199,IV Antibiotics
200,START_TOKEN
200,ER Registration
200,ER Triage
200,LacticAcid
200,CRP
200,Leucocytes
200,ER Sepsis Triage
200,IV Antibiotics
200,IV Liquid
200,Release C
200,Return ER
201,START_TOKEN
201,ER Registration
201,ER Triage
201,ER Sepsis Triage
201,CRP
201,LacticAcid
201,Leucocytes
201,IV Liquid
201,IV Antibiotics
201,Admission NC
201,Release D
202,START_TOKEN
202,ER Registration
202,ER Triage
202,ER Sepsis Triage
202,LacticAcid
202,CRP
202,Leucocytes
202,IV Antibiotics
202,IV Liquid
202,Admission NC
202,Admission NC
202,CRP
202,Leucocytes
202,CRP
202,Leucocytes
202,Admission NC
202,Leucocytes
202,CRP
202,CRP
202,Release A
202,Return ER
203,START_TOKEN
203,ER Registration
203,ER Triage
203,ER Sepsis Triage
203,IV Liquid
203,IV Antibiotics
203,LacticAcid
203,CRP
