id,act
85,ET CO2 READING
85,IV PLACEMENT CONFIRMATION-CC
85,IV PLACEMENT CONFIRMATION-CC
85,BVM
86,AIRWAY ASSESSMENT-AA
86,AIRWAY ASSESSMENT-AA
86,PRE-OX CHEST AUSCULTATION-PRE CA
86,PRE-OX CHEST AUSCULTATION-PRE CA
86,IV PLACEMENT-CC
86,DECISION TO INTUBATE-INT
86,DECISION TO INTUBATE-INT
86,NRB
86,DECISION TO INTUBATE-INT
86,PRE-OX CHEST AUSCULTATION-PRE CA
86,DECISION TO INTUBATE-INT
86,RSI PARALYTIC MEDS-PARA
86,IV PLACEMENT-CC
86,OXYGEN-BC
86,VENIPUNCTURE
86,IV PLACEMENT CONFIRMATION-CC
86,ET CO2 READING
86,BVM
86,IV PLACEMENT CONFIRMATION-CC
86,ET TUBE SECURE-ETT
86,CHEST AUSCULTATION-BA
86,BVM
86,C-SPINE-BK
86,ET TUBE PLACEMENT-I
86,OXYGEN-BC
86,IV PLACEMENT-CC
86,OXYGEN-BC
86,LARYNGOSCOPY-LAR
86,ET TUBE SECURE-ETT
86,IV PLACEMENT-CC
86,BVM
86,ET CO2 READING
86,IV PLACEMENT CONFIRMATION-CC
86,OXYGEN HELD-BC
86,IV PLACEMENT-CC
86,IV PLACEMENT CONFIRMATION-CC
86,CHEST AUSCULTATION-ET/TT
86,IV PLACEMENT CONFIRMATION-CC
86,INTUBATION MEDS-I
86,BVM
86,IV PLACEMENT-CC
87,BVM
87,AIRWAY ASSESSMENT-AA
87,BAG VENTILATION-BC
87,VISUAL ASSESSMENT-AA
87,DECISION TO INTUBATE-INT
87,DECISION TO INTUBATE-INT
87,DECISION TO INTUBATE-INT
87,VERBAL ASSESSMENT-AA
87,PRE-OX BREATHING VERBALIZED-PRE BV
87,DECISION TO INTUBATE-INT
87,TUBE REPOSITIONED-ET/TT
87,PRE-OX BREATHING VERBALIZED-PRE BV
87,IV PLACEMENT CONFIRMATION-CC
87,BVM
87,CHEST AUSCULTATION-BA
87,BVM
87,BVM
87,IV PLACEMENT CONFIRMATION-CC
87,ET CO2 READING
87,OXYGEN HELD-BC
87,CHEST AUSCULTATION-BA
87,CHEST AUSCULTATION-ET/TT
87,OXYGEN HELD-BC
87,C-SPINE-BK
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT CONFIRMATION-CC
87,CHEST AUSCULTATION-BA
87,CHEST AUSCULTATION-ET/TT
87,VENIPUNCTURE
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT-CC
87,IV PLACEMENT CONFIRMATION-CC
87,ET CO2 READING
87,CRITICAL WINDOW-CW
87,IV PLACEMENT-CC
87,RSI PARALYTIC MEDS-PARA
87,ET CO2 READING
88,AIRWAY ASSESSMENT-AA
88,PRE-OX CHEST AUSCULTATION-PRE CA
88,PRE-OX CHEST AUSCULTATION-PRE CA
88,PRE-OX BREATHING VERBALIZED-PRE BV
88,DECISION TO INTUBATE-INT
88,NRB
88,PRE-OX BREATHING VERBALIZED-PRE BV
88,AIRWAY ASSESSMENT-AA
88,RSI PARALYTIC MEDS-PARA
88,RSI PARALYTIC MEDS-PARA
88,IV PLACEMENT CONFIRMATION-CC
88,RSI PARALYTIC MEDS-PARA
88,IV PLACEMENT-CC
88,CHEST AUSCULTATION-BA
88,IV PLACEMENT CONFIRMATION-CC
88,OXYGEN-BC
88,CHEST AUSCULTATION-BA
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT-CC
88,IV PLACEMENT-CC
88,OXYGEN-BC
88,CHEST AUSCULTATION-ET/TT
89,AIRWAY ASSESSMENT-AA
89,OXYGEN HELD-BC
89,CHEST AUSCULTATION-BA
89,CHEST AUSCULTATION-BA
89,PRE-OX CHEST AUSCULTATION-PRE CA
89,CXR-SA
89,CRITICAL WINDOW-CW
89,OXYGEN-BC
89,IV PLACEMENT CONFIRMATION-CC
89,RSI PARALYTIC MEDS-PARA
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT CONFIRMATION-CC
89,OXYGEN HELD-BC
89,RSI SEDATIVE MEDS-SED
89,OXYGEN-BC
89,OXYGEN-BC
89,IV PLACEMENT CONFIRMATION-CC
89,CRITICAL WINDOW-CW
89,C-SPINE-BK
89,OXYGEN HELD-BC
89,CHEST AUSCULTATION-BA
89,CHEST AUSCULTATION-ET/TT
89,BVM
89,IV PLACEMENT CONFIRMATION-CC
89,VENIPUNCTURE
89,IV PLACEMENT-CC
89,PRE-OX BREATHING VERBALIZED-PRE BV
89,CHEST AUSCULTATION-BA
89,IV PLACEMENT CONFIRMATION-CC
89,CHEST AUSCULTATION-BA
89,IV PLACEMENT-CC
89,ET TUBE PLACEMENT-I
90,NRB
90,VERBAL ASSESSMENT-AA
90,CHEST AUSCULTATION-BA
90,VISUAL ASSESSMENT-AA
90,PRE-OX BREATHING VERBALIZED-PRE BV
90,PRE-OX BREATHING VERBALIZED-PRE BV
90,VENIPUNCTURE
90,DECISION TO INTUBATE-INT
90,NRB
90,VENIPUNCTURE
90,BAG VENTILATION-BC
90,BVM
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT-CC
90,CO2 MONITOR CONNECTED-ET/TT
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT CONFIRMATION-CC
90,OXYGEN-BC
90,CHEST AUSCULTATION-ET/TT
90,CHEST AUSCULTATION-BA
90,RSI SEDATIVE MEDS-SED
91,AIRWAY ASSESSMENT-AA
91,AIRWAY ASSESSMENT-AA
91,OXYGEN HELD-BC
91,AIRWAY ASSESSMENT-AA
91,PRE-OX BREATHING VERBALIZED-PRE BV
91,AIRWAY ASSESSMENT-AA
91,DECISION TO INTUBATE-INT
91,DECISION TO INTUBATE-INT
91,NRB
91,IV PLACEMENT-CC
91,PRE-OX AIRWAY VERBALIZED-PRE AV
91,VENIPUNCTURE
91,IV PLACEMENT CONFIRMATION-CC
91,VENIPUNCTURE
91,OXYGEN-BC
91,OXYGEN-BC
91,IV PLACEMENT CONFIRMATION-CC
91,RSI PARALYTIC MEDS-PARA
91,OXYGEN-BC
91,OXYGEN-BC
91,CHEST AUSCULTATION-BA
91,OXYGEN HELD-BC
91,CHEST AUSCULTATION-BA
91,BVM
91,IV PLACEMENT CONFIRMATION-CC
91,ET TUBE SECURE-ETT
91,OXYGEN HELD-BC
91,CHEST AUSCULTATION-BA
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,CRITICAL WINDOW-CW
91,OXYGEN-BC
91,BVM
91,IV PLACEMENT-CC
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,RSI PARALYTIC MEDS-PARA
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT-CC
91,IV PLACEMENT CONFIRMATION-CC
91,OXYGEN-BC
91,BVM
91,BVM
91,IV PLACEMENT CONFIRMATION-CC
92,AIRWAY ASSESSMENT-AA
92,AIRWAY ASSESSMENT-AA
92,PRE-OX CHEST AUSCULTATION-PRE CA
92,PRE-OX AIRWAY VERBALIZED-PRE AV
92,VISUAL ASSESSMENT-AA
92,DECISION TO INTUBATE-INT
92,DECISION TO INTUBATE-INT
92,NRB
92,PRE-OX CHEST AUSCULTATION-PRE CA
92,PRE-OX BREATHING VERBALIZED-PRE BV
92,DECISION TO INTUBATE-INT
92,PRE-OX BREATHING VERBALIZED-PRE BV
92,IV PLACEMENT-CC
92,IV PLACEMENT CONFIRMATION-CC
92,ET TUBE SECURE-ETT
92,BVM
92,BVM
92,BVM
92,RSI PARALYTIC MEDS-PARA
92,OXYGEN-BC
92,ET TUBE SECURE-ETT
92,RSI SEDATIVE MEDS-SED
92,LARYNGOSCOPY-I
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,PRE-OX CHEST AUSCULTATION-PRE CA
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
93,BVM
93,PRE-OX CHEST AUSCULTATION-PRE CA
93,PRE-OX BREATHING VERBALIZED-PRE BV
93,NRB
93,NRB
93,VERBAL ASSESSMENT-AA
93,PRE-OX CHEST AUSCULTATION-PRE CA
93,NRB
93,PRE-OX BREATHING VERBALIZED-PRE BV
93,RSI PARALYTIC MEDS-PARA
93,OXYGEN HELD-BC
93,IV PLACEMENT-CC
93,IV PLACEMENT CONFIRMATION-CC
93,OXYGEN HELD-BC
93,RSI PARALYTIC MEDS-PARA
93,IV PLACEMENT CONFIRMATION-CC
93,CRITICAL WINDOW-CW
93,CRITICAL WINDOW-CW
93,IV PLACEMENT-CC
93,CHEST AUSCULTATION-ET/TT
93,OXYGEN HELD-BC
93,ET TUBE PLACEMENT-I
93,ET TUBE SIZE AND DEPTH REPORT
93,IV PLACEMENT-CC
94,AIRWAY ASSESSMENT-AA
94,PRE-OX AIRWAY VERBALIZED-PRE AV
94,OXYGEN HELD-BC
94,PRE-OX AIRWAY VERBALIZED-PRE AV
94,NRB
94,NRB
94,IV PLACEMENT-CC
94,VERBAL ASSESSMENT-AA
94,PRE-OX CHEST AUSCULTATION-PRE CA
94,OXYGEN-BC
94,CRITICAL WINDOW-CW
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
94,LARYNGOSCOPY-LAR
94,BVM
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
94,ET TUBE SIZE AND DEPTH REPORT
94,RSI PARALYTIC MEDS-PARA
94,CHEST AUSCULTATION-ET/TT
94,CHEST AUSCULTATION-BA
94,CHEST AUSCULTATION-BA
94,IV PLACEMENT-CC
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
94,RSI SEDATIVE MEDS-SED
94,OXYGEN HELD-BC
94,CHEST AUSCULTATION-ET/TT
94,BVM
94,IV PLACEMENT CONFIRMATION-CC
94,ET TUBE SECURE-ETT
94,OXYGEN HELD-BC
94,OXYGEN-BC
94,IV PLACEMENT-CC
94,IV PLACEMENT-CC
94,IV PLACEMENT CONFIRMATION-CC
94,ET TUBE SECURE-ETT
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT CONFIRMATION-CC
95,VERBAL ASSESSMENT-AA
95,INTUBATION MEDS-I
95,PRE-OX CHEST AUSCULTATION-PRE CA
95,PRE-OX CHEST AUSCULTATION-PRE CA
95,PRE-OX AIRWAY VERBALIZED-PRE AV
95,OXYGEN-BC
96,OXYGEN-BC
96,AIRWAY ASSESSMENT-AA
96,BAG VENTILATION-BC
96,PRE-OX CHEST AUSCULTATION-PRE CA
96,VERBAL ASSESSMENT-AA
96,AIRWAY ASSESSMENT-AA
96,NRB
96,PRE-OX AIRWAY VERBALIZED-PRE AV
96,OXYGEN-BC
96,PRE-OX AIRWAY VERBALIZED-PRE AV
96,PRE-OX BREATHING VERBALIZED-PRE BV
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,CRITICAL WINDOW-CW
96,BVM
96,BVM
97,OXYGEN-BC
97,DECISION TO INTUBATE-INT
97,BAG VENTILATION-BC
97,BAG VENTILATION-BC
97,DECISION TO INTUBATE-INT
97,CHEST AUSCULTATION-BA
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,IV PLACEMENT CONFIRMATION-CC
97,VISUAL ASSESSMENT-AA
97,TUBE REPOSITIONED-ET/TT
97,VENIPUNCTURE
97,IV PLACEMENT-CC
97,IV PLACEMENT-CC
97,CHEST AUSCULTATION-BA
97,OXYGEN-BC
97,C-SPINE-BK
97,CHEST AUSCULTATION-ET/TT
97,OXYGEN-BC
97,RSI PARALYTIC MEDS-PARA
97,VENIPUNCTURE
97,LARYNGOSCOPY-LAR
97,ET TUBE SIZE AND DEPTH REPORT
97,C-SPINE-BK
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT-CC
97,RSI SEDATIVE MEDS-SED
97,PRE-OXYGENATION-I
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
98,BVM
98,BVM
98,OXYGEN-BC
98,BAG VENTILATION-BC
98,BVM
98,RSI PARALYTIC MEDS-PARA
98,RSI SEDATIVE MEDS-SED
98,RSI PARALYTIC MEDS-PARA
98,IV PLACEMENT CONFIRMATION-CC
98,C-SPINE-BK
98,C-SPINE-BK
98,RSI SEDATIVE MEDS-SED
98,BVM
98,RSI SEDATIVE MEDS-SED
98,IV PLACEMENT-CC
98,RSI SEDATIVE MEDS-SED
98,IV PLACEMENT CONFIRMATION-CC
98,BVM
98,CO2 MONITOR CONNECTED-ET/TT
98,OXYGEN HELD-BC
98,CHEST AUSCULTATION-BA
98,CHEST AUSCULTATION-BA
98,OXYGEN HELD-BC
98,IV PLACEMENT CONFIRMATION-CC
98,ET TUBE SIZE AND DEPTH REPORT
98,ET TUBE SECURE-ETT
98,CHEST AUSCULTATION-BA
98,IV PLACEMENT-CC
98,IV PLACEMENT-CC
98,IV PLACEMENT-CC
98,CHEST AUSCULTATION-ET/TT
98,IV PLACEMENT CONFIRMATION-CC
98,VENIPUNCTURE
98,OXYGEN HELD-BC
98,RSI PARALYTIC MEDS-PARA
98,BVM
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT CONFIRMATION-CC
98,ET TUBE PLACEMENT-I
98,IV PLACEMENT-CC
98,CRITICAL WINDOW-CW
98,IV PLACEMENT CONFIRMATION-CC
98,ET TUBE PLACEMENT-I
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT-CC
98,IV PLACEMENT CONFIRMATION-CC
98,IV PLACEMENT CONFIRMATION-CC
98,VENIPUNCTURE
98,IV PLACEMENT CONFIRMATION-CC
99,BVM
99,OXYGEN-BC
99,VISUAL ASSESSMENT-AA
99,PRE-OX CHEST AUSCULTATION-PRE CA
99,AIRWAY ASSESSMENT-AA
99,IV PLACEMENT-CC
99,DECISION TO INTUBATE-INT
99,PRE-OX CHEST AUSCULTATION-PRE CA
99,BAG VENTILATION-BC
99,PRE-OX BREATHING VERBALIZED-PRE BV
99,AIRWAY ASSESSMENT-AA
99,VENIPUNCTURE
99,RSI PARALYTIC MEDS-PARA
99,IV PLACEMENT-CC
99,CRITICAL WINDOW-CW
99,IV PLACEMENT CONFIRMATION-CC
99,OXYGEN-BC
99,VENIPUNCTURE
99,IV PLACEMENT CONFIRMATION-CC
99,CHEST AUSCULTATION-BA
99,CHEST AUSCULTATION-BA
99,CHEST AUSCULTATION-BA
99,ET TUBE SIZE AND DEPTH REPORT
99,IV PLACEMENT CONFIRMATION-CC
100,VISUAL ASSESSMENT-AA
100,CHEST AUSCULTATION-BA
100,PRE-OX AIRWAY VERBALIZED-PRE AV
100,AIRWAY ASSESSMENT-AA
100,PRE-OX AIRWAY VERBALIZED-PRE AV
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,INTUBATION MEDS-I
100,NRB
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,DECISION TO INTUBATE-INT
100,OXYGEN-BC
100,IV PLACEMENT CONFIRMATION-CC
100,VENIPUNCTURE
100,BVM
100,C-SPINE-BK
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,RSI PARALYTIC MEDS-PARA
100,ET CO2 READING
100,IV PLACEMENT-CC
100,OXYGEN-BC
100,OXYGEN HELD-BC
100,OXYGEN HELD-BC
100,CRITICAL WINDOW-CW
100,CO2 MONITOR CONNECTED-ET/TT
100,LARYNGOSCOPY-I
100,CHEST AUSCULTATION-BA
100,IV PLACEMENT-CC
100,RSI SEDATIVE MEDS-SED
100,OXYGEN-BC
100,IV PLACEMENT CONFIRMATION-CC
100,VENIPUNCTURE
100,ET TUBE PLACEMENT-I
100,IV PLACEMENT-CC
100,IV PLACEMENT CONFIRMATION-CC
100,OXYGEN-BC
100,CHEST AUSCULTATION-ET/TT
100,CO2 MONITOR CONNECTED-ET/TT
100,OXYGEN-BC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,CO2 MONITOR CONNECTED-ET/TT
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,ET TUBE SIZE AND DEPTH REPORT
100,IV PLACEMENT CONFIRMATION-CC
100,RSI PARALYTIC MEDS-PARA
100,BVM
100,OXYGEN-BC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
101,AIRWAY ASSESSMENT-AA
101,CHEST AUSCULTATION-BA
101,BAG VENTILATION-BC
101,CHEST AUSCULTATION-BA
101,BAG VENTILATION-BC
101,PRE-OX BREATHING VERBALIZED-PRE BV
101,PRE-OX BREATHING VERBALIZED-PRE BV
101,LARYNGOSCOPY-LAR
101,VENIPUNCTURE
101,RSI PARALYTIC MEDS-PARA
101,RSI SEDATIVE MEDS-SED
101,IV PLACEMENT CONFIRMATION-CC
101,IV PLACEMENT CONFIRMATION-CC
101,RSI PARALYTIC MEDS-PARA
101,CRITICAL WINDOW-CW
101,OXYGEN HELD-BC
101,BAG VENTILATION-BC
101,BAG VENTILATION-BC
101,IV PLACEMENT CONFIRMATION-CC
101,BVM
101,CHEST AUSCULTATION-BA
101,LARYNGOSCOPY-LAR
101,CHEST AUSCULTATION-BA
101,CHEST AUSCULTATION-ET/TT
101,CO2 MONITOR CONNECTED-ET/TT
102,NRB
102,AIRWAY ASSESSMENT-AA
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,NRB
102,CHEST AUSCULTATION-BA
102,DECISION TO INTUBATE-INT
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,VERBAL ASSESSMENT-AA
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,IV PLACEMENT CONFIRMATION-CC
102,VENIPUNCTURE
102,LARYNGOSCOPY-LAR
102,IV PLACEMENT CONFIRMATION-CC
102,VENIPUNCTURE
102,OXYGEN-BC
102,IV PLACEMENT-CC
102,IV PLACEMENT CONFIRMATION-CC
102,RSI PARALYTIC MEDS-PARA
102,CHEST AUSCULTATION-BA
102,OXYGEN-BC
102,CHEST AUSCULTATION-BA
102,LARYNGOSCOPY-LAR
102,ET TUBE SIZE AND DEPTH REPORT
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,OXYGEN HELD-BC
102,CHEST AUSCULTATION-BA
103,BVM
103,NRB
103,PRE-OX CHEST AUSCULTATION-PRE CA
103,PRE-OX AIRWAY VERBALIZED-PRE AV
103,DECISION TO INTUBATE-INT
103,BAG VENTILATION-BC
103,DECISION TO INTUBATE-INT
103,IV PLACEMENT-CC
103,PRE-OX CHEST AUSCULTATION-PRE CA
103,RSI PARALYTIC MEDS-PARA
103,RSI PARALYTIC MEDS-PARA
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,OXYGEN-BC
103,C-SPINE-BK
103,OXYGEN HELD-BC
103,C-SPINE-BK
103,OXYGEN-BC
103,CRITICAL WINDOW-CW
103,IV PLACEMENT CONFIRMATION-CC
103,CHEST AUSCULTATION-BA
103,LARYNGOSCOPY-LAR
103,ET TUBE PLACEMENT-I
103,ET CO2 READING
103,CHEST AUSCULTATION-ET/TT
103,ET TUBE SECURE-ETT
103,LARYNGOSCOPY-I
103,CHEST AUSCULTATION-BA
103,ET TUBE SIZE AND DEPTH REPORT
103,OXYGEN HELD-BC
103,PRE-OX CHEST AUSCULTATION-PRE CA
103,IV PLACEMENT-CC
103,IV PLACEMENT-CC
103,IV PLACEMENT CONFIRMATION-CC
103,C-SPINE-BK
103,IV PLACEMENT-CC
103,OXYGEN-BC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,BVM
103,RSI PARALYTIC MEDS-PARA
103,IV PLACEMENT CONFIRMATION-CC
103,CHEST AUSCULTATION-ET/TT
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,ET CO2 READING
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,BVM
103,IV PLACEMENT CONFIRMATION-CC
103,VENIPUNCTURE
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,ET CO2 READING
103,IV PLACEMENT CONFIRMATION-CC
104,DECISION TO INTUBATE-INT
104,OXYGEN-BC
104,AIRWAY ASSESSMENT-AA
104,BAG VENTILATION-BC
104,DECISION TO INTUBATE-INT
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,IV PLACEMENT-CC
104,IV PLACEMENT-CC
104,VISUAL ASSESSMENT-AA
104,BAG VENTILATION-BC
104,CRITICAL WINDOW-CW
104,IV PLACEMENT-CC
104,IV PLACEMENT CONFIRMATION-CC
104,CRITICAL WINDOW-CW
104,IV PLACEMENT CONFIRMATION-CC
104,CRITICAL WINDOW-CW
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT-CC
104,ET TUBE SIZE AND DEPTH REPORT
104,OXYGEN-BC
104,ET TUBE SECURE-ETT
104,OXYGEN-BC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
104,LARYNGOSCOPY-LAR
104,ET TUBE SECURE-ETT
104,OXYGEN-BC
104,IV PLACEMENT-CC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
104,IV PLACEMENT CONFIRMATION-CC
105,AIRWAY ASSESSMENT-AA
105,PRE-OX CHEST AUSCULTATION-PRE CA
105,CHEST AUSCULTATION-BA
105,PRE-OX AIRWAY VERBALIZED-PRE AV
105,NRB
105,VISUAL ASSESSMENT-AA
105,PRE-OX BREATHING VERBALIZED-PRE BV
105,AIRWAY ASSESSMENT-AA
105,NRB
105,LARYNGOSCOPY-LAR
105,RSI PARALYTIC MEDS-PARA
105,DECISION TO INTUBATE-INT
105,RSI SEDATIVE MEDS-SED
105,IV PLACEMENT CONFIRMATION-CC
105,ET TUBE SECURE-ETT
105,IV PLACEMENT CONFIRMATION-CC
105,CRITICAL WINDOW-CW
105,VENIPUNCTURE
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,OXYGEN HELD-BC
105,CHEST AUSCULTATION-ET/TT
105,CHEST AUSCULTATION-BA
105,ET CO2 READING
105,PRE-OXYGENATION-I
105,ET CO2 READING
105,OXYGEN HELD-BC
105,CHEST AUSCULTATION-BA
105,ET TUBE SIZE AND DEPTH REPORT
106,BAG VENTILATION-BC
106,CHEST AUSCULTATION-BA
106,NRB
106,PRE-OX CHEST AUSCULTATION-PRE CA
106,BAG VENTILATION-BC
106,PRE-OX CHEST AUSCULTATION-PRE CA
106,DECISION TO INTUBATE-INT
106,NRB
106,PRE-OX AIRWAY VERBALIZED-PRE AV
106,DECISION TO INTUBATE-INT
106,BAG VENTILATION-BC
106,RSI PARALYTIC MEDS-PARA
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,OXYGEN HELD-BC
106,BVM
106,BVM
106,IV PLACEMENT CONFIRMATION-CC
106,BVM
106,LARYNGOSCOPY-LAR
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
106,BAG VENTILATION-BC
106,ET CO2 READING
106,ET CO2 READING
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT-CC
106,BVM
106,BVM
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
106,RSI PARALYTIC MEDS-PARA
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,CO2 MONITOR CONNECTED-ET/TT
106,IV PLACEMENT CONFIRMATION-CC
106,BVM
106,IV PLACEMENT CONFIRMATION-CC
106,CHEST AUSCULTATION-BA
106,OXYGEN-BC
106,IV PLACEMENT CONFIRMATION-CC
107,BAG VENTILATION-BC
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,NRB
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,PRE-OX BREATHING VERBALIZED-PRE BV
107,ET CO2 READING
107,VERBAL ASSESSMENT-AA
107,CHEST AUSCULTATION-BA
107,PRE-OX AIRWAY VERBALIZED-PRE AV
107,BVM
107,RSI PARALYTIC MEDS-PARA
107,RSI PARALYTIC MEDS-PARA
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN HELD-BC
107,C-SPINE-BK
107,RSI PARALYTIC MEDS-PARA
107,OXYGEN-BC
107,CHEST AUSCULTATION-BA
107,BAG VENTILATION-BC
107,RSI SEDATIVE MEDS-SED
107,CHEST AUSCULTATION-BA
107,LARYNGOSCOPY-LAR
108,NRB
108,NRB
108,NRB
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,CHEST AUSCULTATION-BA
108,INTUBATION MEDS-I
108,DECISION TO INTUBATE-INT
108,PRE-OX CHEST AUSCULTATION-PRE CA
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,RSI PARALYTIC MEDS-PARA
108,RSI PARALYTIC MEDS-PARA
108,IV PLACEMENT-CC
108,IV PLACEMENT-CC
108,VENIPUNCTURE
108,OXYGEN-BC
108,ET TUBE SIZE AND DEPTH REPORT
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,CHEST AUSCULTATION-BA
108,CHEST AUSCULTATION-BA
108,CHEST AUSCULTATION-ET/TT
108,IV PLACEMENT CONFIRMATION-CC
109,AIRWAY ASSESSMENT-AA
109,BVM
109,PRE-OX CHEST AUSCULTATION-PRE CA
109,DECISION TO INTUBATE-INT
109,NRB
109,DECISION TO INTUBATE-INT
109,PRE-OX BREATHING VERBALIZED-PRE BV
109,CHEST AUSCULTATION-BA
109,PRE-OX BREATHING VERBALIZED-PRE BV
109,OXYGEN-BC
109,BAG VENTILATION-BC
109,RSI SEDATIVE MEDS-SED
109,OXYGEN HELD-BC
109,OXYGEN-BC
109,CRITICAL WINDOW-CW
109,OXYGEN HELD-BC
109,CO2 MONITOR CONNECTED-ET/TT
109,CRITICAL WINDOW-CW
109,IV PLACEMENT-CC
109,OXYGEN-BC
