id,act
66,OXYGEN-BC
67,VISUAL ASSESSMENT-AA
67,AIRWAY ASSESSMENT-AA
67,VISUAL ASSESSMENT-AA
67,BVM
67,CRITICAL WINDOW-CW
67,AIRWAY ASSESSMENT-AA
67,NRB
67,IV PLACEMENT-CC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,BVM
67,BVM
67,IV PLACEMENT CONFIRMATION-CC
67,PRE-OXYGENATION-I
67,CHEST AUSCULTATION-ET/TT
67,ET TUBE SECURE-ETT
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT-CC
67,VENIPUNCTURE
67,CHEST AUSCULTATION-BA
67,IV PLACEMENT CONFIRMATION-CC
67,PRE-OX AIRWAY VERBALIZED-PRE AV
67,IV PLACEMENT CONFIRMATION-CC
67,BVM
67,CHEST AUSCULTATION-BA
67,BAG VENTILATION-BC
67,CHEST AUSCULTATION-BA
67,ET CO2 READING
67,OXYGEN-BC
67,IV PLACEMENT CONFIRMATION-CC
67,OXYGEN-BC
67,CRITICAL WINDOW-CW
67,CHEST AUSCULTATION-BA
67,CXR-SA
67,BAG VENTILATION-BC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,C-SPINE-BK
68,OXYGEN-BC
68,VISUAL ASSESSMENT-AA
68,CRITICAL WINDOW-CW
68,OXYGEN-BC
68,NRB
68,RSI SEDATIVE MEDS-SED
68,OXYGEN-BC
68,BVM
68,IV PLACEMENT CONFIRMATION-CC
68,ET TUBE SIZE AND DEPTH REPORT
68,IV PLACEMENT CONFIRMATION-CC
68,CXR-SA
68,IV PLACEMENT CONFIRMATION-CC
68,LARYNGOSCOPY-LAR
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT-CC
68,OXYGEN HELD-BC
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT CONFIRMATION-CC
68,OXYGEN-BC
68,OXYGEN HELD-BC
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT CONFIRMATION-CC
68,OXYGEN-BC
68,NRB
68,BAG VENTILATION-BC
68,IV PLACEMENT CONFIRMATION-CC
68,OXYGEN-BC
68,CHEST AUSCULTATION-BA
68,INTUBATION MEDS-I
68,NRB
68,IV PLACEMENT CONFIRMATION-CC
68,RSI ADJUNCT MEDS-ADJ
68,IV PLACEMENT CONFIRMATION-CC
68,CHEST AUSCULTATION-BA
68,IV PLACEMENT CONFIRMATION-CC
68,OXYGEN HELD-BC
68,IV PLACEMENT CONFIRMATION-CC
68,CXR-SA
68,CHEST AUSCULTATION-BA
68,CXR-SA
68,RSI ADJUNCT MEDS-ADJ
69,PRE-OX AIRWAY VERBALIZED-PRE AV
69,PRE-OX AIRWAY VERBALIZED-PRE AV
69,VISUAL ASSESSMENT-AA
69,VISUAL ASSESSMENT-AA
69,LARYNGOSCOPY-LAR
69,PRE-OXYGENATION-I
69,BVM
69,BAG VENTILATION-BC
69,IV PLACEMENT CONFIRMATION-CC
69,ET TUBE SECURE-ETT
70,IV PLACEMENT CONFIRMATION-CC
70,BVM
70,CRITICAL WINDOW-CW
70,NRB
70,AIRWAY ASSESSMENT-AA
70,AIRWAY ASSESSMENT-AA
70,AIRWAY ASSESSMENT-AA
70,IV PLACEMENT-CC
70,IV PLACEMENT-CC
70,RSI PARALYTIC MEDS-PARA
70,VENIPUNCTURE
70,LARYNGOSCOPY-LAR
70,NRB
70,PRE-OX CHEST AUSCULTATION-PRE CA
70,ET CO2 READING
70,OXYGEN HELD-BC
71,OXYGEN-BC
71,VISUAL ASSESSMENT-AA
71,DECISION TO INTUBATE-INT
71,PRE-OX CHEST AUSCULTATION-PRE CA
71,CHEST AUSCULTATION-ET/TT
71,VENIPUNCTURE
71,PRE-OXYGENATION-I
71,NRB
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN-BC
71,CXR-SA
71,ET TUBE SECURE-ETT
71,IV PLACEMENT-CC
71,IV PLACEMENT CONFIRMATION-CC
71,IV PLACEMENT CONFIRMATION-CC
71,VENIPUNCTURE
71,IV PLACEMENT-CC
71,IV PLACEMENT-CC
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN HELD-BC
71,IV PLACEMENT-CC
71,BVM
71,IV PLACEMENT CONFIRMATION-CC
71,CHEST AUSCULTATION-BA
71,OXYGEN-BC
71,IV PLACEMENT-CC
71,IV PLACEMENT CONFIRMATION-CC
71,BVM
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN-BC
72,AIRWAY ASSESSMENT-AA
72,BVM
72,BVM
72,BAG VENTILATION-I
72,PRE-OX CHEST AUSCULTATION-PRE CA
72,LARYNGOSCOPY-LAR
72,OXYGEN-BC
72,IV PLACEMENT CONFIRMATION-CC
72,IV PLACEMENT-CC
72,OXYGEN-BC
72,BVM
73,AIRWAY ASSESSMENT-AA
73,VERBAL ASSESSMENT-AA
73,NRB
73,NRB
73,IV PLACEMENT-CC
73,VENIPUNCTURE
73,PRE-OX AIRWAY VERBALIZED-PRE AV
73,IV PLACEMENT-CC
73,IV PLACEMENT CONFIRMATION-CC
73,IV PLACEMENT CONFIRMATION-CC
73,OXYGEN-BC
73,ET TUBE PLACEMENT-I
73,RSI PARALYTIC MEDS-PARA
73,RSI PARALYTIC MEDS-PARA
73,IV PLACEMENT CONFIRMATION-CC
73,OXYGEN-BC
73,IV PLACEMENT CONFIRMATION-CC
73,VENIPUNCTURE
73,OXYGEN-BC
73,IV PLACEMENT CONFIRMATION-CC
73,OXYGEN HELD-BC
73,IV PLACEMENT CONFIRMATION-CC
73,IV PLACEMENT CONFIRMATION-CC
73,CHEST AUSCULTATION-BA
73,OXYGEN-BC
73,OXYGEN-BC
73,CHEST AUSCULTATION-BA
73,RSI ADJUNCT MEDS-ADJ
73,ET TUBE SECURE-ETT
73,PRE-OXYGENATION-I
73,OXYGEN-BC
73,IV PLACEMENT CONFIRMATION-CC
73,ET TUBE SECURE-ETT
73,BAG VENTILATION-BC
73,CHEST AUSCULTATION-BA
73,CXR-SA
73,RSI SEDATIVE MEDS-SED
73,OXYGEN-BC
74,OXYGEN-BC
74,NRB
74,DECISION TO INTUBATE-INT
74,IV PLACEMENT-CC
74,DECISION TO INTUBATE-INT
74,BAG VENTILATION-I
74,PRE-OX CHEST AUSCULTATION-PRE CA
74,CHEST AUSCULTATION-BA
74,IV PLACEMENT CONFIRMATION-CC
74,IV PLACEMENT-CC
74,OXYGEN HELD-BC
74,IV PLACEMENT CONFIRMATION-CC
74,CRITICAL WINDOW-CW
74,BVM
74,IV PLACEMENT-CC
74,LARYNGOSCOPY-LAR
74,IV PLACEMENT CONFIRMATION-CC
75,AIRWAY ASSESSMENT-AA
75,BVM
75,VISUAL ASSESSMENT-AA
75,BVM
75,OXYGEN-BC
75,BAG VENTILATION-I
75,C-SPINE-BK
75,OXYGEN-BC
75,OXYGEN HELD-BC
75,IV PLACEMENT CONFIRMATION-CC
75,IV PLACEMENT CONFIRMATION-CC
75,LARYNGOSCOPY-LAR
75,IV PLACEMENT-CC
75,PRE-OX BREATHING VERBALIZED-PRE BV
75,LARYNGOSCOPY-LAR
75,IV PLACEMENT CONFIRMATION-CC
75,ET CO2 READING
75,OXYGEN-BC
75,VISUAL ASSESSMENT-AA
75,VISUAL ASSESSMENT-AA
75,IV PLACEMENT CONFIRMATION-CC
75,ET CO2 READING
75,CHEST AUSCULTATION-BA
75,IV PLACEMENT CONFIRMATION-CC
75,CHEST AUSCULTATION-BA
75,IV PLACEMENT CONFIRMATION-CC
75,BVM
75,OXYGEN-BC
75,CHEST AUSCULTATION-BA
76,DECISION TO INTUBATE-INT
76,OXYGEN-BC
76,AIRWAY ASSESSMENT-AA
76,BVM
76,RSI SEDATIVE MEDS-SED
76,AIRWAY ASSESSMENT-AA
76,PRE-OXYGENATION-I
76,OXYGEN HELD-BC
76,IV PLACEMENT-CC
76,IV PLACEMENT CONFIRMATION-CC
77,PRE-OX CHEST AUSCULTATION-PRE CA
77,VISUAL ASSESSMENT-AA
77,AIRWAY ASSESSMENT-AA
77,DECISION TO INTUBATE-INT
77,VERBAL ASSESSMENT-AA
77,NRB
77,VERBAL ASSESSMENT-AA
77,OXYGEN HELD-BC
77,IV PLACEMENT CONFIRMATION-CC
77,IV PLACEMENT CONFIRMATION-CC
77,IV PLACEMENT CONFIRMATION-CC
77,VENIPUNCTURE
77,ET TUBE SECURE-ETT
77,BVM
77,IV PLACEMENT CONFIRMATION-CC
77,OXYGEN-BC
77,OXYGEN HELD-BC
77,IV PLACEMENT-CC
77,IV PLACEMENT CONFIRMATION-CC
77,BVM
77,IV PLACEMENT CONFIRMATION-CC
77,OXYGEN-BC
77,LARYNGOSCOPY-LAR
77,CHEST AUSCULTATION-BA
77,OXYGEN-BC
77,PRE-OX AIRWAY VERBALIZED-PRE AV
77,IV PLACEMENT CONFIRMATION-CC
77,OXYGEN-BC
77,BVM
77,OXYGEN-BC
77,CHEST AUSCULTATION-BA
77,C-SPINE-BK
77,BVM
77,ET CO2 READING
77,BAG VENTILATION-BC
77,ET CO2 READING
77,CO2 MONITOR CONNECTED-ET/TT
77,INTUBATION MEDS-I
77,IV PLACEMENT CONFIRMATION-CC
77,ET TUBE SECURE-ETT
77,LARYNGOSCOPY-I
78,AIRWAY ASSESSMENT-AA
78,OXYGEN-BC
78,OXYGEN-BC
78,IV PLACEMENT-CC
78,VERBAL ASSESSMENT-AA
78,OXYGEN-BC
78,AIRWAY ASSESSMENT-AA
78,OXYGEN-BC
78,IV PLACEMENT CONFIRMATION-CC
78,NRB
78,IV PLACEMENT-CC
78,NRB
78,BVM
78,IV PLACEMENT CONFIRMATION-CC
78,PRE-OX CHEST AUSCULTATION-PRE CA
78,OXYGEN-BC
78,BVM
78,OXYGEN HELD-BC
78,RSI PARALYTIC MEDS-PARA
78,IV PLACEMENT CONFIRMATION-CC
78,CHEST AUSCULTATION-BA
78,OXYGEN HELD-BC
78,INTUBATION MEDS-I
78,IV PLACEMENT CONFIRMATION-CC
78,BVM
78,IV PLACEMENT-CC
78,OXYGEN-BC
78,IV PLACEMENT CONFIRMATION-CC
78,OXYGEN-BC
78,OXYGEN-BC
79,VERBAL ASSESSMENT-AA
79,NRB
79,PRE-OX AIRWAY VERBALIZED-PRE AV
79,VISUAL ASSESSMENT-AA
79,DECISION TO INTUBATE-INT
79,ET TUBE SIZE AND DEPTH REPORT
79,CRITICAL WINDOW-CW
79,PRE-OX CHEST AUSCULTATION-PRE CA
79,IV PLACEMENT-CC
80,CRITICAL WINDOW-CW
80,NRB
80,VERBAL ASSESSMENT-AA
80,BVM
80,OXYGEN-BC
80,VERBAL ASSESSMENT-AA
80,NRB
80,LARYNGOSCOPY-LAR
80,IV PLACEMENT CONFIRMATION-CC
80,IV PLACEMENT-CC
80,RSI SEDATIVE MEDS-SED
80,IV PLACEMENT-CC
80,ET CO2 READING
80,IV PLACEMENT-CC
80,C-SPINE-BK
81,VERBAL ASSESSMENT-AA
81,ET TUBE SIZE AND DEPTH REPORT
81,PRE-OX CHEST AUSCULTATION-PRE CA
81,BVM
81,NRB
81,RSI PARALYTIC MEDS-PARA
81,OXYGEN-BC
81,IV PLACEMENT-CC
81,IV PLACEMENT CONFIRMATION-CC
81,LARYNGOSCOPY-LAR
81,IV PLACEMENT-CC
81,IV PLACEMENT CONFIRMATION-CC
81,ET TUBE SECURE-ETT
81,IV PLACEMENT-CC
81,OXYGEN-BC
81,IV PLACEMENT CONFIRMATION-CC
81,CHEST AUSCULTATION-ET/TT
81,BVM
81,LARYNGOSCOPY-I
81,CRITICAL WINDOW-CW
81,IV PLACEMENT-CC
81,BVM
81,LARYNGOSCOPY-LAR
81,CHEST AUSCULTATION-ET/TT
81,CHEST AUSCULTATION-BA
81,IV PLACEMENT-CC
81,OXYGEN HELD-BC
81,CHEST AUSCULTATION-BA
81,IV PLACEMENT CONFIRMATION-CC
81,IV PLACEMENT CONFIRMATION-CC
81,IV PLACEMENT CONFIRMATION-CC
81,OXYGEN HELD-BC
81,CXR-SA
82,CRITICAL WINDOW-CW
82,NRB
82,BAG VENTILATION-BC
82,CRITICAL WINDOW-CW
82,CRITICAL WINDOW-CW
82,NRB
82,AIRWAY ASSESSMENT-AA
82,BVM
82,ET TUBE SIZE AND DEPTH REPORT
82,IV PLACEMENT CONFIRMATION-CC
82,INTUBATION MEDS-I
82,OXYGEN HELD-BC
82,PRE-OX BREATHING VERBALIZED-PRE BV
82,OXYGEN-BC
82,IV PLACEMENT CONFIRMATION-CC
82,BVM
82,IV PLACEMENT CONFIRMATION-CC
82,IV PLACEMENT CONFIRMATION-CC
82,OXYGEN-BC
82,OXYGEN-BC
82,IV PLACEMENT-CC
82,IV PLACEMENT CONFIRMATION-CC
82,C-SPINE-BK
82,OXYGEN-BC
82,LARYNGOSCOPY-LAR
82,ET CO2 READING
82,CRITICAL WINDOW-CW
82,BAG VENTILATION-BC
82,NRB
82,ET TUBE SECURE-ETT
82,IV PLACEMENT CONFIRMATION-CC
82,BAG VENTILATION-BC
82,BVM
82,OXYGEN-BC
82,CXR-SA
82,CHEST AUSCULTATION-BA
82,CXR-SA
82,ET TUBE PLACEMENT-I
82,IV PLACEMENT CONFIRMATION-CC
82,CHEST AUSCULTATION-BA
82,IV PLACEMENT CONFIRMATION-CC
82,IV PLACEMENT-CC
82,BVM
82,ET CO2 READING
83,AIRWAY ASSESSMENT-AA
83,PRE-OX BREATHING VERBALIZED-PRE BV
83,CRITICAL WINDOW-CW
83,OXYGEN-BC
83,VISUAL ASSESSMENT-AA
83,PRE-OX CHEST AUSCULTATION-PRE CA
83,DECISION TO INTUBATE-INT
83,IV PLACEMENT-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT-CC
83,CHEST AUSCULTATION-ET/TT
83,INTUBATION MEDS-I
83,RSI PARALYTIC MEDS-PARA
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT-CC
83,IV PLACEMENT CONFIRMATION-CC
83,CO2 MONITOR CONNECTED-ET/TT
83,DEPTH VERBALIZED-ET/TT
83,IV PLACEMENT-CC
83,BVM
83,IV PLACEMENT CONFIRMATION-CC
83,OXYGEN-BC
83,BVM
83,ET TUBE SECURE-ETT
83,CHEST AUSCULTATION-BA
83,VENIPUNCTURE
83,OXYGEN HELD-BC
83,IV PLACEMENT CONFIRMATION-CC
83,BVM
83,BVM
83,BVM
83,BVM
83,CXR-SA
83,RSI ADJUNCT MEDS-ADJ
83,BAG VENTILATION-BC
83,IV PLACEMENT CONFIRMATION-CC
83,OXYGEN-BC
83,OXYGEN-BC
83,CXR-SA
83,RSI SEDATIVE MEDS-SED
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,BAG VENTILATION-BC
83,IV PLACEMENT CONFIRMATION-CC
84,VISUAL ASSESSMENT-AA
84,BVM
84,PRE-OX CHEST AUSCULTATION-PRE CA
84,VISUAL ASSESSMENT-AA
84,PRE-OX CHEST AUSCULTATION-PRE CA
84,VISUAL ASSESSMENT-AA
84,PRE-OX AIRWAY VERBALIZED-PRE AV
84,PRE-OX BREATHING VERBALIZED-PRE BV
84,OXYGEN HELD-BC
84,ET CO2 READING
84,IV PLACEMENT CONFIRMATION-CC
84,OXYGEN-BC
84,DEPTH VERBALIZED-ET/TT
84,ET TUBE SIZE AND DEPTH REPORT
84,LARYNGOSCOPY-LAR
84,IV PLACEMENT CONFIRMATION-CC
84,IV PLACEMENT CONFIRMATION-CC
84,BVM
84,CHEST AUSCULTATION-ET/TT
84,ET TUBE SIZE AND DEPTH REPORT
84,IV PLACEMENT CONFIRMATION-CC
84,IV PLACEMENT CONFIRMATION-CC
84,OXYGEN-BC
84,OXYGEN HELD-BC
84,BVM
84,CHEST AUSCULTATION-BA
84,CXR-SA
84,CHEST AUSCULTATION-ET/TT
84,ET TUBE SECURE-ETT
84,IV PLACEMENT-CC
84,OXYGEN-BC
84,C-SPINE-BK
84,LARYNGOSCOPY-LAR
84,IV PLACEMENT CONFIRMATION-CC
84,IV PLACEMENT CONFIRMATION-CC
84,ET TUBE SECURE-ETT
84,CO2 MONITOR CONNECTED-ET/TT
84,IV PLACEMENT CONFIRMATION-CC
84,RSI PARALYTIC MEDS-PARA
84,LARYNGOSCOPY-LAR
84,OXYGEN HELD-BC
84,IV PLACEMENT CONFIRMATION-CC
84,ET TUBE SECURE-ETT
84,ET TUBE SECURE-ETT
84,CO2 MONITOR CONNECTED-ET/TT
84,IV PLACEMENT CONFIRMATION-CC
85,AIRWAY ASSESSMENT-AA
85,NRB
85,VERBAL ASSESSMENT-AA
85,BVM
85,IV PLACEMENT CONFIRMATION-CC
85,OXYGEN-BC
85,PRE-OX CHEST AUSCULTATION-PRE CA
85,OXYGEN HELD-BC
85,BAG VENTILATION-BC
85,CHEST AUSCULTATION-ET/TT
85,INTUBATION MEDS-I
85,VENIPUNCTURE
85,CRITICAL WINDOW-CW
85,C-SPINE-BK
85,IV PLACEMENT CONFIRMATION-CC
85,OXYGEN HELD-BC
85,IV PLACEMENT-CC
85,C-SPINE-BK
85,IV PLACEMENT-CC
85,DEPTH VERBALIZED-ET/TT
85,BVM
85,IV PLACEMENT CONFIRMATION-CC
85,RSI ADJUNCT MEDS-ADJ
85,OXYGEN-BC
85,IV PLACEMENT CONFIRMATION-CC
85,NRB
85,IV PLACEMENT CONFIRMATION-CC
85,CXR-SA
85,BVM
85,OXYGEN HELD-BC
85,OXYGEN-BC
85,BVM
85,IV PLACEMENT CONFIRMATION-CC
85,CHEST AUSCULTATION-BA
85,INTUBATION MEDS-I
85,OXYGEN HELD-BC
86,PRE-OX CHEST AUSCULTATION-PRE CA
86,NRB
86,CHEST AUSCULTATION-BA
86,PRE-OX CHEST AUSCULTATION-PRE CA
86,DECISION TO INTUBATE-INT
86,ET CO2 READING
86,CRITICAL WINDOW-CW
86,ET TUBE SECURE-ETT
86,PRE-OX BREATHING VERBALIZED-PRE BV
86,IV PLACEMENT CONFIRMATION-CC
86,IV PLACEMENT-CC
86,IV PLACEMENT CONFIRMATION-CC
86,PRE-OX BREATHING VERBALIZED-PRE BV
86,VISUAL ASSESSMENT-AA
86,ET TUBE SECURE-ETT
86,OXYGEN-BC
86,IV PLACEMENT CONFIRMATION-CC
86,IV PLACEMENT CONFIRMATION-CC
86,IV PLACEMENT-CC
86,C-SPINE-BK
86,IV PLACEMENT-CC
86,IV PLACEMENT CONFIRMATION-CC
86,IV PLACEMENT CONFIRMATION-CC
86,OXYGEN HELD-BC
86,IV PLACEMENT CONFIRMATION-CC
86,CHEST AUSCULTATION-BA
86,BVM
86,BAG VENTILATION-I
86,BVM
86,ET TUBE SECURE-ETT
87,OXYGEN-BC
87,DECISION TO INTUBATE-INT
87,BVM
87,BAG VENTILATION-BC
87,DECISION TO INTUBATE-INT
87,PRE-OXYGENATION-I
87,PRE-OXYGENATION-I
87,IV PLACEMENT CONFIRMATION-CC
87,ET TUBE SIZE AND DEPTH REPORT
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT CONFIRMATION-CC
87,PRE-OX CHEST AUSCULTATION-PRE CA
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT CONFIRMATION-CC
87,OXYGEN-BC
87,IV PLACEMENT CONFIRMATION-CC
87,IV PLACEMENT CONFIRMATION-CC
87,OXYGEN-BC
87,RSI PARALYTIC MEDS-PARA
87,IV PLACEMENT CONFIRMATION-CC
87,OXYGEN-BC
87,BAG VENTILATION-BC
87,OXYGEN HELD-BC
87,CHEST AUSCULTATION-ET/TT
88,OXYGEN-BC
88,NRB
88,PRE-OX BREATHING VERBALIZED-PRE BV
88,OXYGEN-BC
88,CRITICAL WINDOW-CW
88,PRE-OX AIRWAY VERBALIZED-PRE AV
88,OXYGEN HELD-BC
88,IV PLACEMENT-CC
88,OXYGEN HELD-BC
88,BAG VENTILATION-BC
88,ET CO2 READING
88,OXYGEN-BC
88,AIRWAY ASSESSMENT-AA
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT-CC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,OXYGEN-BC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,OXYGEN HELD-BC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,BAG VENTILATION-BC
88,IV PLACEMENT CONFIRMATION-CC
88,BAG VENTILATION-BC
88,VERBAL ASSESSMENT-AA
88,BVM
88,BAG VENTILATION-BC
88,BAG VENTILATION-BC
88,CXR-SA
88,IV PLACEMENT CONFIRMATION-CC
88,OXYGEN-BC
88,IV PLACEMENT CONFIRMATION-CC
88,OXYGEN HELD-BC
88,IV PLACEMENT CONFIRMATION-CC
88,ET TUBE SECURE-ETT
88,BAG VENTILATION-I
88,RSI ADJUNCT MEDS-ADJ
88,VENTILATOR IN USE-ET/TT
88,IV PLACEMENT CONFIRMATION-CC
88,CO2 MONITOR CONNECTED-ET/TT
89,CRITICAL WINDOW-CW
89,AIRWAY ASSESSMENT-AA
89,PRE-OX BREATHING VERBALIZED-PRE BV
89,PRE-OX BREATHING VERBALIZED-PRE BV
89,VISUAL ASSESSMENT-AA
89,IV PLACEMENT CONFIRMATION-CC
89,AIRWAY ASSESSMENT-AA
89,PRE-OX BREATHING VERBALIZED-PRE BV
89,RSI PARALYTIC MEDS-PARA
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT CONFIRMATION-CC
89,CHEST AUSCULTATION-ET/TT
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT-CC
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT CONFIRMATION-CC
89,ET TUBE PLACEMENT-I
89,BVM
89,OXYGEN-BC
89,BAG VENTILATION-BC
89,OXYGEN HELD-BC
89,OXYGEN-BC
89,IV PLACEMENT CONFIRMATION-CC
89,LARYNGOSCOPY-LAR
89,CO2 MONITOR CONNECTED-ET/TT
89,CHEST AUSCULTATION-BA
89,IV PLACEMENT CONFIRMATION-CC
89,IV PLACEMENT-CC
89,CHEST AUSCULTATION-BA
89,OXYGEN-BC
89,OXYGEN-BC
89,OXYGEN HELD-BC
89,CXR-SA
90,VERBAL ASSESSMENT-AA
90,NRB
90,BAG VENTILATION-I
90,LARYNGOSCOPY-LAR
90,BVM
90,DECISION TO INTUBATE-INT
90,DECISION TO INTUBATE-INT
90,VENIPUNCTURE
90,OXYGEN-BC
90,OXYGEN-BC
90,LARYNGOSCOPY-LAR
90,CO2 MONITOR CONNECTED-ET/TT
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT-CC
90,IV PLACEMENT CONFIRMATION-CC
90,OXYGEN-BC
90,IV PLACEMENT-CC
90,IV PLACEMENT CONFIRMATION-CC
90,IV PLACEMENT-CC
90,IV PLACEMENT-CC
90,IV PLACEMENT CONFIRMATION-CC
91,VISUAL ASSESSMENT-AA
91,VENIPUNCTURE
91,IV PLACEMENT-CC
91,PRE-OX CHEST AUSCULTATION-PRE CA
91,CHEST AUSCULTATION-BA
91,PRE-OX BREATHING VERBALIZED-PRE BV
91,PRE-OXYGENATION-I
91,CHEST AUSCULTATION-BA
91,RSI PARALYTIC MEDS-PARA
91,CHEST AUSCULTATION-BA
91,ET TUBE SECURE-ETT
91,LARYNGOSCOPY-LAR
91,IV PLACEMENT CONFIRMATION-CC
91,IV PLACEMENT CONFIRMATION-CC
91,OXYGEN HELD-BC
91,VISUAL ASSESSMENT-AA
91,OXYGEN-BC
91,IV PLACEMENT CONFIRMATION-CC
91,BVM
91,RSI ADJUNCT MEDS-ADJ
91,CHEST AUSCULTATION-BA
91,OXYGEN-BC
91,CXR-SA
91,ET CO2 READING
91,PRE-OX BREATHING VERBALIZED-PRE BV
91,CHEST AUSCULTATION-BA
91,AIRWAY ASSESSMENT-AA
91,BAG VENTILATION-BC
91,IV PLACEMENT CONFIRMATION-CC
91,ET TUBE PLACEMENT-I
91,OXYGEN-BC
91,BAG VENTILATION-BC
91,INTUBATION MEDS-I
91,IV PLACEMENT CONFIRMATION-CC
91,CHEST AUSCULTATION-ET/TT
91,IV PLACEMENT CONFIRMATION-CC
92,NRB
92,OXYGEN-BC
92,CHEST AUSCULTATION-BA
92,OXYGEN-BC
92,DECISION TO INTUBATE-INT
92,BVM
92,AIRWAY ASSESSMENT-AA
92,OXYGEN-BC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,ET CO2 READING
92,OXYGEN-BC
92,VENIPUNCTURE
92,CHEST AUSCULTATION-BA
92,LARYNGOSCOPY-LAR
92,BVM
92,BVM
92,LARYNGOSCOPY-LAR
92,RSI PARALYTIC MEDS-PARA
92,IV PLACEMENT CONFIRMATION-CC
92,CHEST AUSCULTATION-BA
92,BVM
92,IV PLACEMENT CONFIRMATION-CC
92,CHEST AUSCULTATION-BA
92,IV PLACEMENT-CC
92,IV PLACEMENT CONFIRMATION-CC
92,CHEST AUSCULTATION-BA
92,CHEST AUSCULTATION-ET/TT
92,VENIPUNCTURE
92,OXYGEN-BC
92,ET CO2 READING
92,IV PLACEMENT CONFIRMATION-CC
92,OXYGEN HELD-BC
92,ET CO2 READING
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
92,RSI ADJUNCT MEDS-ADJ
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT CONFIRMATION-CC
93,NRB
93,VERBAL ASSESSMENT-AA
93,OXYGEN-BC
93,VISUAL ASSESSMENT-AA
93,PRE-OX CHEST AUSCULTATION-PRE CA
93,RSI ADJUNCT MEDS-ADJ
93,IV PLACEMENT-CC
93,RSI SEDATIVE MEDS-SED
93,IV PLACEMENT CONFIRMATION-CC
93,IV PLACEMENT-CC
93,OXYGEN HELD-BC
94,PRE-OX AIRWAY VERBALIZED-PRE AV
94,VISUAL ASSESSMENT-AA
94,VISUAL ASSESSMENT-AA
94,BAG VENTILATION-I
94,PRE-OX CHEST AUSCULTATION-PRE CA
94,PRE-OX CHEST AUSCULTATION-PRE CA
94,C-SPINE-BK
94,DEPTH VERBALIZED-ET/TT
94,C-SPINE-BK
94,BAG VENTILATION-BC
94,OXYGEN-BC
94,BVM
94,IV PLACEMENT CONFIRMATION-CC
94,IV PLACEMENT-CC
94,BVM
94,LARYNGOSCOPY-I
94,OXYGEN-BC
94,IV PLACEMENT-CC
94,PRE-OXYGENATION-I
95,BAG VENTILATION-I
95,OXYGEN-BC
95,CHEST AUSCULTATION-BA
95,CHEST AUSCULTATION-BA
95,DECISION TO INTUBATE-INT
95,DECISION TO INTUBATE-INT
95,AIRWAY ASSESSMENT-AA
95,CRITICAL WINDOW-CW
95,OXYGEN HELD-BC
96,AIRWAY ASSESSMENT-AA
96,AIRWAY ASSESSMENT-AA
96,OXYGEN-BC
96,OXYGEN-BC
96,IV PLACEMENT-CC
96,CRITICAL WINDOW-CW
96,IV PLACEMENT-CC
96,CRITICAL WINDOW-CW
