id,act
106,OXYGEN-BC
106,NRB
106,LARYNGOSCOPY-LAR
106,BVM
106,OXYGEN-BC
106,OXYGEN-BC
106,CHEST AUSCULTATION-BA
106,LARYNGOSCOPY-LAR
106,BVM
106,BAG VENTILATION-BC
106,ET CO2 READING
106,ET TUBE SIZE AND DEPTH REPORT
106,IV PLACEMENT-CC
106,OXYGEN-BC
106,OXYGEN-BC
106,IV PLACEMENT CONFIRMATION-CC
106,OXYGEN-BC
106,CHEST AUSCULTATION-BA
106,OXYGEN HELD-BC
106,VENIPUNCTURE
106,ET TUBE SECURE-ETT
106,C-SPINE-BK
107,VERBAL ASSESSMENT-AA
107,VISUAL ASSESSMENT-AA
107,TUBE REPOSITIONED-ET/TT
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,CHEST AUSCULTATION-BA
107,IV PLACEMENT CONFIRMATION-CC
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN HELD-BC
107,VENIPUNCTURE
107,VENTILATOR IN USE-ET/TT
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN-BC
107,VENIPUNCTURE
107,IV PLACEMENT-CC
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
108,RSI PARALYTIC MEDS-PARA
108,OXYGEN-BC
108,IV PLACEMENT CONFIRMATION-CC
108,BAG VENTILATION-BC
108,RSI PARALYTIC MEDS-PARA
108,OXYGEN-BC
108,BVM
108,RSI PARALYTIC MEDS-PARA
108,IV PLACEMENT CONFIRMATION-CC
108,DECISION TO INTUBATE-INT
108,NRB
108,OXYGEN-BC
108,BAG VENTILATION-BC
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,OXYGEN-BC
108,BAG VENTILATION-BC
108,BAG VENTILATION-BC
108,CHEST AUSCULTATION-BA
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT-CC
108,OXYGEN HELD-BC
108,OXYGEN-BC
108,LARYNGOSCOPY-I
108,IV PLACEMENT CONFIRMATION-CC
108,INTUBATION MEDS-I
108,IV PLACEMENT CONFIRMATION-CC
108,BVM
108,ET TUBE SIZE AND DEPTH REPORT
108,ET CO2 READING
108,CHEST AUSCULTATION-BA
108,BVM
108,AIRWAY ASSESSMENT-AA
108,C-SPINE-BK
108,IV PLACEMENT CONFIRMATION-CC
108,PRE-OXYGENATION-I
108,VENIPUNCTURE
108,BAG VENTILATION-BC
108,VERBAL ASSESSMENT-AA
108,IV PLACEMENT CONFIRMATION-CC
108,C-SPINE-BK
108,VENTILATOR IN USE-ET/TT
108,IV PLACEMENT-CC
108,VENIPUNCTURE
108,AIRWAY ASSESSMENT-AA
108,CXR-SA
108,IV PLACEMENT CONFIRMATION-CC
108,CHEST AUSCULTATION-ET/TT
108,CHEST AUSCULTATION-ET/TT
108,IV PLACEMENT CONFIRMATION-CC
108,CO2 MONITOR CONNECTED-ET/TT
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,BVM
109,AIRWAY ASSESSMENT-AA
109,CHEST AUSCULTATION-BA
109,DECISION TO INTUBATE-INT
109,CRITICAL WINDOW-CW
109,RSI SEDATIVE MEDS-SED
109,LARYNGOSCOPY-LAR
109,BVM
109,IV PLACEMENT CONFIRMATION-CC
109,IV PLACEMENT CONFIRMATION-CC
109,CRITICAL WINDOW-CW
110,CXR-SA
110,PRE-OX BREATHING VERBALIZED-PRE BV
110,CHEST AUSCULTATION-BA
110,IV PLACEMENT-CC
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT-CC
110,VENIPUNCTURE
110,OXYGEN HELD-BC
110,VENIPUNCTURE
110,VENIPUNCTURE
110,OXYGEN-BC
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
111,AIRWAY ASSESSMENT-AA
111,PRE-OX AIRWAY VERBALIZED-PRE AV
111,CHEST AUSCULTATION-BA
111,IV PLACEMENT-CC
111,CHEST AUSCULTATION-BA
111,VENIPUNCTURE
111,IV PLACEMENT-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT-CC
111,OXYGEN-BC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT-CC
111,OXYGEN-BC
111,IV PLACEMENT-CC
111,IV PLACEMENT-CC
111,IV PLACEMENT CONFIRMATION-CC
111,OXYGEN-BC
111,LARYNGOSCOPY-LAR
111,IV PLACEMENT CONFIRMATION-CC
111,C-SPINE-BK
111,IV PLACEMENT CONFIRMATION-CC
111,VENIPUNCTURE
111,INTUBATION MEDS-I
111,IV PLACEMENT CONFIRMATION-CC
111,CHEST AUSCULTATION-ET/TT
111,IV PLACEMENT-CC
111,VENIPUNCTURE
111,OXYGEN-BC
111,IV PLACEMENT CONFIRMATION-CC
111,VERBAL ASSESSMENT-AA
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,INTUBATION MEDS-I
111,CHEST AUSCULTATION-BA
111,OXYGEN HELD-BC
111,OXYGEN HELD-BC
111,OXYGEN-BC
111,OXYGEN-BC
111,OXYGEN-BC
111,OXYGEN HELD-BC
111,OXYGEN HELD-BC
111,OXYGEN-BC
111,OXYGEN HELD-BC
111,IV PLACEMENT CONFIRMATION-CC
111,PRE-OXYGENATION-I
111,OXYGEN-BC
111,OXYGEN HELD-BC
111,OXYGEN-BC
111,IV PLACEMENT CONFIRMATION-CC
111,RSI PARALYTIC MEDS-PARA
111,BVM
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,VENIPUNCTURE
111,IV PLACEMENT CONFIRMATION-CC
111,CO2 MONITOR CONNECTED-ET/TT
111,IV PLACEMENT-CC
111,VENIPUNCTURE
111,IV PLACEMENT-CC
111,OXYGEN HELD-BC
111,VENIPUNCTURE
111,IV PLACEMENT-CC
111,OXYGEN-BC
111,ET TUBE SECURE-ETT
111,IV PLACEMENT CONFIRMATION-CC
111,OXYGEN HELD-BC
111,INTUBATION MEDS-I
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,VENIPUNCTURE
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,PRE-OXYGENATION-I
112,NRB
112,ET TUBE SIZE AND DEPTH REPORT
112,HEAD TILT/CHIN LIFT-I
112,VENIPUNCTURE
112,IV PLACEMENT-CC
112,IV PLACEMENT-CC
112,IV PLACEMENT-CC
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT-CC
112,IV PLACEMENT-CC
112,OXYGEN-BC
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT CONFIRMATION-CC
112,OXYGEN HELD-BC
112,OXYGEN-BC
113,BAG VENTILATION-I
113,DEPTH VERBALIZED-ET/TT
113,DECISION TO INTUBATE-INT
113,IV PLACEMENT-CC
113,VENIPUNCTURE
113,BAG VENTILATION-I
113,IV PLACEMENT-CC
113,VENIPUNCTURE
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT-CC
113,OXYGEN-BC
113,OXYGEN HELD-BC
113,VENIPUNCTURE
113,IV PLACEMENT-CC
113,OXYGEN-BC
113,DEPTH VERBALIZED-ET/TT
113,INTUBATION MEDS-I
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,OXYGEN-BC
113,INTUBATION MEDS-I
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,CO2 MONITOR CONNECTED-ET/TT
113,CRITICAL WINDOW-CW
113,CO2 MONITOR CONNECTED-ET/TT
113,CHEST AUSCULTATION-ET/TT
113,CHEST AUSCULTATION-ET/TT
113,INTUBATION MEDS-I
113,IV PLACEMENT CONFIRMATION-CC
113,CO2 MONITOR CONNECTED-ET/TT
113,CHEST AUSCULTATION-ET/TT
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT-CC
113,VENIPUNCTURE
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT-CC
113,IV PLACEMENT-CC
113,IV PLACEMENT-CC
113,VENIPUNCTURE
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,VENIPUNCTURE
113,VENIPUNCTURE
113,IV PLACEMENT CONFIRMATION-CC
114,RSI PARALYTIC MEDS-PARA
114,DECISION TO INTUBATE-INT
114,NRB
114,ET TUBE SIZE AND DEPTH REPORT
114,ET TUBE SIZE AND DEPTH REPORT
114,VERBAL ASSESSMENT-AA
114,BAG VENTILATION-BC
114,C-SPINE-BK
114,VERBAL ASSESSMENT-AA
114,CHEST AUSCULTATION-BA
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,BVM
114,OXYGEN-BC
114,BAG VENTILATION-BC
114,BAG VENTILATION-BC
114,IV PLACEMENT CONFIRMATION-CC
114,OXYGEN HELD-BC
114,LARYNGOSCOPY-I
114,OXYGEN-BC
114,VISUAL ASSESSMENT-AA
114,IV PLACEMENT CONFIRMATION-CC
114,CHEST AUSCULTATION-BA
114,OXYGEN-BC
115,CXR-SA
115,CHEST AUSCULTATION-BA
115,DEPTH VERBALIZED-ET/TT
115,IV PLACEMENT-CC
115,VENIPUNCTURE
115,IV PLACEMENT-CC
115,IV PLACEMENT-CC
115,IV PLACEMENT-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT-CC
115,OXYGEN-BC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT-CC
115,OXYGEN HELD-BC
115,VENIPUNCTURE
115,IV PLACEMENT-CC
115,VENIPUNCTURE
115,VENIPUNCTURE
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,OXYGEN-BC
115,OXYGEN HELD-BC
115,BAG VENTILATION-I
115,OXYGEN-BC
115,IV PLACEMENT-CC
115,IV PLACEMENT CONFIRMATION-CC
115,PRE-OXYGENATION-I
115,VENIPUNCTURE
115,CHEST AUSCULTATION-ET/TT
115,CO2 MONITOR CONNECTED-ET/TT
115,IV PLACEMENT CONFIRMATION-CC
115,DECISION TO INTUBATE-INT
115,INTUBATION MEDS-I
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,CHEST AUSCULTATION-BA
116,NRB
116,BAG VENTILATION-BC
116,OXYGEN-BC
116,CHEST AUSCULTATION-BA
116,OXYGEN HELD-BC
116,OXYGEN-BC
116,OXYGEN-BC
116,CRITICAL WINDOW-CW
116,BAG VENTILATION-BC
116,AIRWAY ASSESSMENT-AA
116,VERBAL ASSESSMENT-AA
116,CHEST AUSCULTATION-BA
116,BVM
116,VISUAL ASSESSMENT-AA
116,IV PLACEMENT CONFIRMATION-CC
116,DECISION TO INTUBATE-INT
116,PRE-OX BREATHING VERBALIZED-PRE BV
116,PRE-OX BREATHING VERBALIZED-PRE BV
116,RSI PARALYTIC MEDS-PARA
116,DECISION TO INTUBATE-INT
116,CHEST AUSCULTATION-BA
116,CRITICAL WINDOW-CW
116,BVM
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT-CC
116,PRE-OXYGENATION-I
116,OXYGEN-BC
116,OXYGEN-BC
116,NRB
116,OXYGEN-BC
116,CHEST AUSCULTATION-BA
116,OXYGEN HELD-BC
116,LARYNGOSCOPY-LAR
116,BAG VENTILATION-BC
116,OXYGEN-BC
116,NRB
116,BAG VENTILATION-BC
116,ET TUBE SIZE AND DEPTH REPORT
116,BVM
116,CHEST AUSCULTATION-BA
116,ET CO2 READING
116,IV PLACEMENT-CC
116,ET TUBE SECURE-ETT
116,IV PLACEMENT CONFIRMATION-CC
116,C-SPINE-BK
116,C-SPINE-BK
116,CXR-SA
117,PRE-OX CHEST AUSCULTATION-PRE CA
117,DECISION TO INTUBATE-INT
117,CRITICAL WINDOW-CW
117,RSI SEDATIVE MEDS-SED
117,NRB
117,BVM
117,ET TUBE SIZE AND DEPTH REPORT
117,ET TUBE SECURE-ETT
117,BVM
117,VENTILATOR IN USE-ET/TT
117,ET TUBE SECURE-ETT
117,VENIPUNCTURE
118,DECISION TO INTUBATE-INT
119,PRE-OX CHEST AUSCULTATION-PRE CA
119,DECISION TO INTUBATE-INT
119,BVM
119,AIRWAY ASSESSMENT-AA
119,RSI SEDATIVE MEDS-SED
119,PRE-OX AIRWAY VERBALIZED-PRE AV
119,PRE-OX AIRWAY VERBALIZED-PRE AV
119,ET TUBE SECURE-ETT
119,VENIPUNCTURE
119,IV PLACEMENT-CC
119,VENIPUNCTURE
119,IV PLACEMENT-CC
119,IV PLACEMENT-CC
119,IV PLACEMENT-CC
119,OXYGEN-BC
119,VENIPUNCTURE
119,IV PLACEMENT-CC
119,VENIPUNCTURE
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT CONFIRMATION-CC
119,OXYGEN HELD-BC
120,PRE-OX CHEST AUSCULTATION-PRE CA
120,NRB
120,IV PLACEMENT-CC
120,VENIPUNCTURE
120,ET TUBE PLACEMENT-I
120,BVM
120,VENIPUNCTURE
120,IV PLACEMENT CONFIRMATION-CC
121,RSI PARALYTIC MEDS-PARA
121,ET TUBE PLACEMENT-I
121,OXYGEN-BC
121,BAG VENTILATION-BC
121,LARYNGOSCOPY-LAR
121,VISUAL ASSESSMENT-AA
121,CHEST AUSCULTATION-BA
121,OXYGEN HELD-BC
121,CRITICAL WINDOW-CW
121,CHEST AUSCULTATION-BA
121,OXYGEN HELD-BC
121,IV PLACEMENT-CC
121,VENIPUNCTURE
121,IV PLACEMENT-CC
121,C-SPINE-BK
121,OXYGEN-BC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT-CC
121,OXYGEN-BC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,ET TUBE PLACEMENT-I
121,CHEST AUSCULTATION-ET/TT
121,CHEST AUSCULTATION-ET/TT
121,INTUBATION MEDS-I
121,INTUBATION MEDS-I
121,DEPTH VERBALIZED-ET/TT
121,IV PLACEMENT CONFIRMATION-CC
121,CXR-SA
121,CHEST AUSCULTATION-BA
121,VENTILATOR IN USE-ET/TT
121,CHEST AUSCULTATION-BA
121,IV PLACEMENT-CC
121,VENIPUNCTURE
121,OXYGEN HELD-BC
121,VENIPUNCTURE
121,IV PLACEMENT CONFIRMATION-CC
121,OXYGEN-BC
121,IV PLACEMENT-CC
121,IV PLACEMENT CONFIRMATION-CC
121,INTUBATION MEDS-I
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT-CC
121,VENIPUNCTURE
121,ET TUBE SIZE AND DEPTH REPORT
121,CXR-SA
121,CHEST AUSCULTATION-BA
121,OXYGEN-BC
121,OXYGEN-BC
122,IV PLACEMENT CONFIRMATION-CC
122,VENIPUNCTURE
122,IV PLACEMENT-CC
122,IV PLACEMENT-CC
122,IV PLACEMENT-CC
122,VENIPUNCTURE
122,IV PLACEMENT-CC
122,OXYGEN-BC
122,IV PLACEMENT CONFIRMATION-CC
122,IV PLACEMENT-CC
122,VENIPUNCTURE
122,VENIPUNCTURE
122,IV PLACEMENT CONFIRMATION-CC
122,BAG VENTILATION-I
122,IV PLACEMENT-CC
122,IV PLACEMENT CONFIRMATION-CC
122,IV PLACEMENT CONFIRMATION-CC
122,IV PLACEMENT CONFIRMATION-CC
122,ET TUBE PLACEMENT-I
122,BAG VENTILATION-BC
122,OXYGEN HELD-BC
122,OXYGEN-BC
122,BVM
123,AIRWAY ASSESSMENT-AA
123,BAG VENTILATION-BC
123,VERBAL ASSESSMENT-AA
123,OXYGEN HELD-BC
123,CHEST AUSCULTATION-BA
123,INTUBATION MEDS-I
123,PRE-OX BREATHING VERBALIZED-PRE BV
123,IV PLACEMENT-CC
123,IV PLACEMENT CONFIRMATION-CC
123,OXYGEN-BC
123,BVM
123,CHEST AUSCULTATION-BA
123,IV PLACEMENT-CC
123,OXYGEN-BC
123,AIRWAY ASSESSMENT-AA
123,CHEST AUSCULTATION-BA
123,VERBAL ASSESSMENT-AA
123,VERBAL ASSESSMENT-AA
123,CHEST AUSCULTATION-BA
123,IV PLACEMENT CONFIRMATION-CC
123,C-SPINE-BK
123,CXR-SA
123,IV PLACEMENT CONFIRMATION-CC
123,C-SPINE-BK
123,IV PLACEMENT CONFIRMATION-CC
123,CHEST AUSCULTATION-ET/TT
124,IV PLACEMENT CONFIRMATION-CC
124,VENTILATOR IN USE-ET/TT
124,IV PLACEMENT CONFIRMATION-CC
124,CXR-SA
124,IV PLACEMENT-CC
124,IV PLACEMENT-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT-CC
124,VENIPUNCTURE
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
125,NRB
125,OXYGEN-BC
125,CHEST AUSCULTATION-BA
125,RSI ADJUNCT MEDS-ADJ
125,VISUAL ASSESSMENT-AA
125,CHEST AUSCULTATION-BA
125,IV PLACEMENT CONFIRMATION-CC
125,C-SPINE-BK
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT-CC
125,IV PLACEMENT CONFIRMATION-CC
125,CRITICAL WINDOW-CW
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,C-SPINE-BK
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,VENIPUNCTURE
125,IV PLACEMENT CONFIRMATION-CC
126,NRB
126,BAG VENTILATION-BC
126,BVM
126,OXYGEN HELD-BC
126,OXYGEN-BC
126,CHEST AUSCULTATION-BA
126,ET CO2 READING
126,ET TUBE SECURE-ETT
126,C-SPINE-BK
126,IV PLACEMENT CONFIRMATION-CC
126,IV PLACEMENT CONFIRMATION-CC
127,ET TUBE SECURE-ETT
127,PRE-OX CHEST AUSCULTATION-PRE CA
127,CRITICAL WINDOW-CW
127,CRITICAL WINDOW-CW
127,BVM
127,NRB
127,BVM
128,IV PLACEMENT CONFIRMATION-CC
129,PRE-OX BREATHING VERBALIZED-PRE BV
129,IV PLACEMENT CONFIRMATION-CC
129,LARYNGOSCOPY-LAR
130,LARYNGOSCOPY-LAR
130,DECISION TO INTUBATE-INT
130,INTUBATION MEDS-I
130,OXYGEN HELD-BC
130,CRITICAL WINDOW-CW
130,PRE-OX BREATHING VERBALIZED-PRE BV
130,LARYNGOSCOPY-LAR
130,ET CO2 READING
130,VERBAL ASSESSMENT-AA
131,DECISION TO INTUBATE-INT
131,PRE-OX AIRWAY VERBALIZED-PRE AV
131,AIRWAY ASSESSMENT-AA
131,CHEST AUSCULTATION-BA
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,DECISION TO INTUBATE-INT
131,OXYGEN-BC
132,CHEST AUSCULTATION-BA
132,PRE-OX CHEST AUSCULTATION-PRE CA
132,OXYGEN-BC
132,LARYNGOSCOPY-LAR
132,CHEST AUSCULTATION-BA
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,OXYGEN HELD-BC
132,IV PLACEMENT CONFIRMATION-CC
132,ET TUBE PLACEMENT-I
132,OXYGEN-BC
132,RSI PARALYTIC MEDS-PARA
132,DEPTH VERBALIZED-ET/TT
132,ET TUBE PLACEMENT-I
132,C-SPINE-BK
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT-CC
132,VENIPUNCTURE
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,INTUBATION MEDS-I
132,IV PLACEMENT CONFIRMATION-CC
132,C-SPINE-BK
133,PRE-OX CHEST AUSCULTATION-PRE CA
133,NRB
133,BVM
133,CHEST AUSCULTATION-BA
133,IV PLACEMENT CONFIRMATION-CC
133,IV PLACEMENT-CC
133,VENIPUNCTURE
133,VENIPUNCTURE
133,IV PLACEMENT-CC
133,VENIPUNCTURE
133,IV PLACEMENT CONFIRMATION-CC
133,IV PLACEMENT-CC
133,IV PLACEMENT-CC
133,OXYGEN-BC
133,BAG VENTILATION-I
133,IV PLACEMENT-CC
133,IV PLACEMENT-CC
133,OXYGEN-BC
134,DECISION TO INTUBATE-INT
134,PRE-OX BREATHING VERBALIZED-PRE BV
134,OXYGEN-BC
134,RSI PARALYTIC MEDS-PARA
134,VISUAL ASSESSMENT-AA
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,PRE-OX AIRWAY VERBALIZED-PRE AV
136,OXYGEN-BC
136,AIRWAY ASSESSMENT-AA
136,AIRWAY ASSESSMENT-AA
136,PRE-OX AIRWAY VERBALIZED-PRE AV
136,AIRWAY ASSESSMENT-AA
136,PRE-OX AIRWAY VERBALIZED-PRE AV
136,CHEST AUSCULTATION-BA
136,PRE-OX CHEST AUSCULTATION-PRE CA
136,CHEST AUSCULTATION-BA
136,PRE-OX CHEST AUSCULTATION-PRE CA
136,CRITICAL WINDOW-CW
136,CRITICAL WINDOW-CW
136,CRITICAL WINDOW-CW
136,RSI PARALYTIC MEDS-PARA
136,LARYNGOSCOPY-LAR
136,ET CO2 READING
136,BVM
137,PRE-OX CHEST AUSCULTATION-PRE CA
137,PRE-OX BREATHING VERBALIZED-PRE BV
137,BVM
137,OXYGEN-BC
137,RSI SEDATIVE MEDS-SED
137,NRB
137,RSI SEDATIVE MEDS-SED
138,IV PLACEMENT CONFIRMATION-CC
138,DEPTH VERBALIZED-ET/TT
139,LARYNGOSCOPY-I
139,NRB
139,IV PLACEMENT-CC
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,C-SPINE-BK
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
140,VISUAL ASSESSMENT-AA
140,DECISION TO INTUBATE-INT
140,IV PLACEMENT-CC
140,DECISION TO INTUBATE-INT
140,IV PLACEMENT CONFIRMATION-CC
140,DECISION TO INTUBATE-INT
140,BVM
140,OXYGEN-BC
140,BVM
140,OXYGEN-BC
140,OXYGEN-BC
140,OXYGEN HELD-BC
140,CHEST AUSCULTATION-BA
140,BAG VENTILATION-BC
140,IV PLACEMENT-CC
140,IV PLACEMENT-CC
140,OXYGEN-BC
140,BAG VENTILATION-BC
140,ET TUBE SIZE AND DEPTH REPORT
140,ET CO2 READING
140,IV PLACEMENT CONFIRMATION-CC
140,IV PLACEMENT CONFIRMATION-CC
140,CXR-SA
141,CHEST AUSCULTATION-BA
141,PRE-OX CHEST AUSCULTATION-PRE CA
141,CHEST AUSCULTATION-BA
141,DECISION TO INTUBATE-INT
141,IV PLACEMENT CONFIRMATION-CC
141,OXYGEN HELD-BC
141,OXYGEN-BC
141,INTUBATION MEDS-I
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,LARYNGOSCOPY-I
141,PRE-OXYGENATION-I
141,LARYNGOSCOPY-I
141,PRE-OXYGENATION-I
141,IV PLACEMENT-CC
141,VENIPUNCTURE
141,IV PLACEMENT-CC
141,CHEST AUSCULTATION-ET/TT
141,PRE-OXYGENATION-I
141,IV PLACEMENT-CC
141,CHEST AUSCULTATION-ET/TT
141,OXYGEN-BC
141,OXYGEN-BC
141,OXYGEN HELD-BC
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,VISUAL ASSESSMENT-AA
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,PRE-OXYGENATION-I
141,VENIPUNCTURE
141,IV PLACEMENT-CC
141,BAG VENTILATION-I
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,VENIPUNCTURE
141,DECISION TO INTUBATE-INT
141,IV PLACEMENT-CC
141,CHEST AUSCULTATION-ET/TT
141,CXR-SA
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT-CC
141,CO2 MONITOR CONNECTED-ET/TT
141,IV PLACEMENT-CC
141,CHEST AUSCULTATION-ET/TT
141,IV PLACEMENT CONFIRMATION-CC
141,CXR-SA
141,CHEST AUSCULTATION-ET/TT
141,IV PLACEMENT CONFIRMATION-CC
141,IV PLACEMENT CONFIRMATION-CC
141,CXR-SA
142,CHEST AUSCULTATION-BA
142,PRE-OX CHEST AUSCULTATION-PRE CA
142,AIRWAY ASSESSMENT-AA
142,IV PLACEMENT CONFIRMATION-CC
142,PRE-OX CHEST AUSCULTATION-PRE CA
142,BVM
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,PRE-OX CHEST AUSCULTATION-PRE CA
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,VENTILATOR IN USE-ET/TT
143,CHEST AUSCULTATION-ET/TT
143,PRE-OX CHEST AUSCULTATION-PRE CA
143,CRITICAL WINDOW-CW
143,CRITICAL WINDOW-CW
143,BVM
143,AIRWAY ASSESSMENT-AA
143,IV PLACEMENT CONFIRMATION-CC
143,BVM
143,ET TUBE SIZE AND DEPTH REPORT
143,ET TUBE SIZE AND DEPTH REPORT
143,BAG VENTILATION-I
143,ET TUBE SECURE-ETT
143,PRE-OX BREATHING VERBALIZED-PRE BV
143,NRB
143,ET CO2 READING
144,OXYGEN-BC
144,CHEST AUSCULTATION-BA
