id,act
65,CHEST AUSCULTATION-BA
65,AIRWAY ASSESSMENT-AA
65,CHEST AUSCULTATION-BA
65,CRITICAL WINDOW-CW
65,CRITICAL WINDOW-CW
65,BVM
65,DECISION TO INTUBATE-INT
65,OXYGEN HELD-BC
65,ET TUBE PLACEMENT-I
65,OXYGEN-BC
65,BAG VENTILATION-BC
65,IV PLACEMENT CONFIRMATION-CC
65,IV PLACEMENT CONFIRMATION-CC
65,OXYGEN HELD-BC
65,IV PLACEMENT CONFIRMATION-CC
65,IV PLACEMENT CONFIRMATION-CC
65,VENIPUNCTURE
65,IV PLACEMENT-CC
65,IV PLACEMENT-CC
65,PRE-OX BREATHING VERBALIZED-PRE BV
65,IV PLACEMENT CONFIRMATION-CC
65,ET TUBE PLACEMENT-I
66,CHEST AUSCULTATION-BA
66,CHEST AUSCULTATION-BA
66,PRE-OX CHEST AUSCULTATION-PRE CA
66,CHEST AUSCULTATION-BA
66,VISUAL ASSESSMENT-AA
66,VERBAL ASSESSMENT-AA
67,NRB
67,CHEST AUSCULTATION-ET/TT
67,IV PLACEMENT CONFIRMATION-CC
67,AIRWAY ASSESSMENT-AA
67,OXYGEN-BC
67,VISUAL ASSESSMENT-AA
67,CHEST AUSCULTATION-BA
67,CRITICAL WINDOW-CW
67,CRITICAL WINDOW-CW
67,IV PLACEMENT CONFIRMATION-CC
67,BVM
67,IV PLACEMENT-CC
67,IV PLACEMENT-CC
67,OXYGEN-BC
67,BVM
67,OXYGEN-BC
67,OXYGEN-BC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT-CC
67,INTUBATION MEDS-I
67,IV PLACEMENT-CC
67,LARYNGOSCOPY-LAR
67,OXYGEN-BC
67,IV PLACEMENT-CC
67,IV PLACEMENT CONFIRMATION-CC
67,VENIPUNCTURE
67,C-SPINE-BK
67,CHEST AUSCULTATION-BA
67,VENTILATOR IN USE-ET/TT
67,IV PLACEMENT CONFIRMATION-CC
67,ET TUBE SECURE-ETT
67,CXR-SA
67,IV PLACEMENT CONFIRMATION-CC
67,INTUBATION MEDS-I
67,RSI PARALYTIC MEDS-PARA
67,BVM
67,IV PLACEMENT CONFIRMATION-CC
67,HEAD TILT/CHIN LIFT-I
67,IV PLACEMENT CONFIRMATION-CC
67,OXYGEN-BC
67,ET TUBE SECURE-ETT
67,BVM
67,IV PLACEMENT CONFIRMATION-CC
67,DECISION TO INTUBATE-INT
67,OXYGEN-BC
67,OXYGEN-BC
67,CHEST AUSCULTATION-BA
67,LARYNGOSCOPY-LAR
67,OXYGEN HELD-BC
67,IV PLACEMENT CONFIRMATION-CC
67,CHEST AUSCULTATION-ET/TT
67,TUBE REPOSITIONED-ET/TT
67,BAG VENTILATION-BC
67,BVM
67,NRB
67,CXR-SA
67,RSI ADJUNCT MEDS-ADJ
67,ET CO2 READING
67,NRB
67,PRE-OXYGENATION-I
67,AIRWAY ASSESSMENT-AA
67,ET CO2 READING
67,VERBAL ASSESSMENT-AA
67,CHEST AUSCULTATION-ET/TT
67,OXYGEN-BC
67,CHEST AUSCULTATION-ET/TT
67,IV PLACEMENT CONFIRMATION-CC
67,OXYGEN-BC
67,TUBE REPOSITIONED-ET/TT
67,IV PLACEMENT-I
67,OXYGEN HELD-BC
67,CHEST AUSCULTATION-BA
67,ET TUBE SECURE-ETT
67,INTUBATION MEDS-I
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT-CC
67,IV PLACEMENT-I
67,IV PLACEMENT CONFIRMATION-CC
67,BVM
67,CXR-SA
67,RSI PARALYTIC MEDS-PARA
68,VISUAL ASSESSMENT-AA
68,PRE-OX CHEST AUSCULTATION-PRE CA
68,VISUAL ASSESSMENT-AA
68,IV PLACEMENT-CC
68,PRE-OX CHEST AUSCULTATION-PRE CA
68,OXYGEN-BC
68,CHEST AUSCULTATION-BA
68,VISUAL ASSESSMENT-AA
68,RSI SEDATIVE MEDS-SED
68,BVM
68,IV PLACEMENT-CC
68,IV PLACEMENT-CC
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT-CC
68,IV PLACEMENT CONFIRMATION-CC
68,BVM
68,C-SPINE-BK
68,IV PLACEMENT-CC
68,IV PLACEMENT CONFIRMATION-CC
68,IV PLACEMENT CONFIRMATION-CC
68,C-SPINE-BK
69,AIRWAY ASSESSMENT-AA
69,VERBAL ASSESSMENT-AA
69,RSI ADJUNCT MEDS-ADJ
69,PRE-OX AIRWAY VERBALIZED-PRE AV
69,CHEST AUSCULTATION-BA
69,CRITICAL WINDOW-CW
69,NRB
69,PRE-OX BREATHING VERBALIZED-PRE BV
69,IV PLACEMENT-CC
69,BVM
69,IV PLACEMENT CONFIRMATION-CC
69,BVM
69,BAG VENTILATION-I
69,IV PLACEMENT CONFIRMATION-CC
69,IV PLACEMENT-CC
69,INTUBATION MEDS-I
69,IV PLACEMENT CONFIRMATION-CC
69,ET TUBE SIZE AND DEPTH REPORT
70,CHEST AUSCULTATION-BA
70,PRE-OX CHEST AUSCULTATION-PRE CA
70,CHEST AUSCULTATION-BA
70,OXYGEN-BC
70,DECISION TO INTUBATE-INT
70,AIRWAY ASSESSMENT-AA
70,RSI ADJUNCT MEDS-ADJ
70,BVM
70,OXYGEN-BC
70,DECISION TO INTUBATE-INT
70,IV PLACEMENT CONFIRMATION-CC
70,BAG VENTILATION-BC
70,IV PLACEMENT-CC
70,OXYGEN HELD-BC
70,IV PLACEMENT CONFIRMATION-CC
70,RSI PARALYTIC MEDS-PARA
70,RSI PARALYTIC MEDS-PARA
70,RSI SEDATIVE MEDS-SED
70,IV PLACEMENT CONFIRMATION-CC
70,IV PLACEMENT CONFIRMATION-CC
70,CHEST AUSCULTATION-BA
70,OXYGEN HELD-BC
70,OXYGEN HELD-BC
70,IV PLACEMENT-CC
70,ET TUBE SECURE-ETT
70,IV PLACEMENT-CC
70,ET TUBE SIZE AND DEPTH REPORT
70,DECISION TO INTUBATE-INT
70,VENIPUNCTURE
70,CHEST AUSCULTATION-BA
70,RSI SEDATIVE MEDS-SED
70,BAG VENTILATION-BC
70,OXYGEN-BC
70,INTUBATION MEDS-I
70,OXYGEN-BC
70,IV PLACEMENT CONFIRMATION-CC
71,VISUAL ASSESSMENT-AA
71,VISUAL ASSESSMENT-AA
71,CHEST AUSCULTATION-BA
71,IV PLACEMENT CONFIRMATION-CC
71,CHEST AUSCULTATION-BA
71,VENIPUNCTURE
71,BVM
71,OXYGEN HELD-BC
71,DECISION TO INTUBATE-INT
71,CHEST AUSCULTATION-BA
71,CRITICAL WINDOW-CW
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN-BC
71,NRB
71,OXYGEN-BC
71,DEPTH VERBALIZED-ET/TT
71,IV PLACEMENT CONFIRMATION-CC
71,IV PLACEMENT CONFIRMATION-CC
71,ET TUBE SIZE AND DEPTH REPORT
71,BVM
71,OXYGEN HELD-BC
71,IV PLACEMENT-I
71,IV PLACEMENT-CC
71,VENIPUNCTURE
71,ET TUBE SIZE AND DEPTH REPORT
71,BVM
71,LARYNGOSCOPY-LAR
71,IV PLACEMENT CONFIRMATION-CC
71,IV PLACEMENT CONFIRMATION-CC
71,CHEST AUSCULTATION-ET/TT
71,IV PLACEMENT CONFIRMATION-CC
71,BAG VENTILATION-BC
71,RSI SEDATIVE MEDS-SED
71,IV PLACEMENT-CC
71,CO2 MONITOR CONNECTED-ET/TT
71,VENIPUNCTURE
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN-BC
71,CXR-SA
71,CO2 MONITOR CONNECTED-ET/TT
71,IV PLACEMENT CONFIRMATION-CC
71,OXYGEN-BC
71,C-SPINE-BK
71,DEPTH VERBALIZED-ET/TT
71,C-SPINE-BK
71,ET CO2 READING
71,OXYGEN-BC
71,CHEST AUSCULTATION-ET/TT
71,CXR-SA
71,OXYGEN-BC
71,BAG VENTILATION-I
71,IV PLACEMENT-CC
71,ET CO2 READING
71,PRE-OXYGENATION-I
71,OXYGEN-BC
71,PRE-OXYGENATION-I
71,PRE-OXYGENATION-I
71,BVM
72,AIRWAY ASSESSMENT-AA
72,VERBAL ASSESSMENT-AA
72,BVM
72,OXYGEN-BC
72,OXYGEN-BC
72,BVM
72,DECISION TO INTUBATE-INT
72,IV PLACEMENT-CC
72,IV PLACEMENT CONFIRMATION-CC
72,BVM
72,IV PLACEMENT CONFIRMATION-CC
72,IV PLACEMENT CONFIRMATION-CC
72,IV PLACEMENT CONFIRMATION-CC
72,C-SPINE-BK
72,CHEST AUSCULTATION-BA
72,IV PLACEMENT-CC
72,IV PLACEMENT-CC
72,IV PLACEMENT CONFIRMATION-CC
72,C-SPINE-BK
72,ET TUBE SIZE AND DEPTH REPORT
72,OXYGEN HELD-BC
72,PRE-OX CHEST AUSCULTATION-PRE CA
72,RSI ADJUNCT MEDS-ADJ
72,IV PLACEMENT CONFIRMATION-CC
72,RSI SEDATIVE MEDS-SED
72,OXYGEN HELD-BC
72,IV PLACEMENT CONFIRMATION-CC
72,DEPTH VERBALIZED-ET/TT
72,OXYGEN HELD-BC
72,IV PLACEMENT CONFIRMATION-CC
72,DEPTH VERBALIZED-ET/TT
72,OXYGEN HELD-BC
72,VENIPUNCTURE
72,ET TUBE PLACEMENT-I
72,HEAD TILT/CHIN LIFT-I
72,IV PLACEMENT CONFIRMATION-CC
72,LARYNGOSCOPY-LAR
72,BVM
72,ET TUBE SECURE-ETT
72,OXYGEN-BC
72,RSI ADJUNCT MEDS-ADJ
72,PRE-OX AIRWAY VERBALIZED-PRE AV
72,OXYGEN-BC
72,OXYGEN-BC
72,OXYGEN-BC
72,VERBAL ASSESSMENT-AA
72,OXYGEN-BC
72,RSI SEDATIVE MEDS-SED
72,LARYNGOSCOPY-I
72,CHEST AUSCULTATION-BA
72,CRITICAL WINDOW-CW
72,CRITICAL WINDOW-CW
72,NRB
72,VENIPUNCTURE
72,ET TUBE SECURE-ETT
72,CXR-SA
72,VENIPUNCTURE
72,BAG VENTILATION-BC
72,BAG VENTILATION-I
72,CXR-SA
72,VISUAL ASSESSMENT-AA
72,OXYGEN-BC
72,ET TUBE SECURE-ETT
72,VISUAL ASSESSMENT-AA
72,OXYGEN-BC
72,DECISION TO INTUBATE-INT
72,LARYNGOSCOPY-I
72,VENIPUNCTURE
72,OXYGEN-BC
72,IV PLACEMENT CONFIRMATION-CC
72,OXYGEN-BC
72,IV PLACEMENT CONFIRMATION-CC
72,OXYGEN-BC
72,PRE-OX CHEST AUSCULTATION-PRE CA
72,BAG VENTILATION-I
72,LARYNGOSCOPY-I
72,PRE-OX BREATHING VERBALIZED-PRE BV
73,VERBAL ASSESSMENT-AA
73,ET CO2 READING
73,AIRWAY ASSESSMENT-AA
73,VENIPUNCTURE
73,NRB
73,ET CO2 READING
73,CHEST AUSCULTATION-BA
73,IV PLACEMENT-CC
73,IV PLACEMENT-CC
73,IV PLACEMENT-CC
73,IV PLACEMENT-CC
73,BAG VENTILATION-I
73,INTUBATION MEDS-I
73,IV PLACEMENT CONFIRMATION-CC
73,BVM
73,IV PLACEMENT-CC
73,OXYGEN HELD-BC
73,OXYGEN HELD-BC
73,PRE-OX BREATHING VERBALIZED-PRE BV
73,IV PLACEMENT CONFIRMATION-CC
73,ET TUBE SECURE-ETT
73,IV PLACEMENT-CC
73,IV PLACEMENT CONFIRMATION-CC
73,DECISION TO INTUBATE-INT
73,IV PLACEMENT CONFIRMATION-CC
73,RSI PARALYTIC MEDS-PARA
73,OXYGEN-BC
73,CHEST AUSCULTATION-ET/TT
73,PRE-OXYGENATION-I
73,IV PLACEMENT CONFIRMATION-CC
73,IV PLACEMENT CONFIRMATION-CC
73,IV PLACEMENT CONFIRMATION-CC
73,ET TUBE SECURE-ETT
73,LARYNGOSCOPY-LAR
73,IV PLACEMENT-CC
73,PRE-OX CHEST AUSCULTATION-PRE CA
73,IV PLACEMENT CONFIRMATION-CC
73,BAG VENTILATION-BC
73,OXYGEN-BC
73,OXYGEN HELD-BC
73,BVM
73,BVM
73,VISUAL ASSESSMENT-AA
73,OXYGEN HELD-BC
73,OXYGEN-BC
73,BVM
73,VENTILATOR IN USE-ET/TT
73,BAG VENTILATION-BC
73,RSI SEDATIVE MEDS-SED
73,ET TUBE SECURE-ETT
73,CXR-SA
73,IV PLACEMENT CONFIRMATION-CC
73,LARYNGOSCOPY-LAR
73,BAG VENTILATION-BC
73,CHEST AUSCULTATION-ET/TT
73,RSI SEDATIVE MEDS-SED
73,CHEST AUSCULTATION-BA
73,CHEST AUSCULTATION-BA
73,BAG VENTILATION-BC
73,CHEST AUSCULTATION-BA
73,LARYNGOSCOPY-LAR
73,CHEST AUSCULTATION-BA
74,PRE-OX CHEST AUSCULTATION-PRE CA
74,NRB
74,LARYNGOSCOPY-I
74,ET TUBE SECURE-ETT
74,CHEST AUSCULTATION-BA
74,OXYGEN-BC
74,CHEST AUSCULTATION-BA
74,PRE-OX CHEST AUSCULTATION-PRE CA
74,IV PLACEMENT-CC
74,OXYGEN HELD-BC
74,OXYGEN HELD-BC
74,C-SPINE-BK
74,CHEST AUSCULTATION-BA
74,ET TUBE PLACEMENT-I
74,C-SPINE-BK
74,IV PLACEMENT CONFIRMATION-CC
74,OXYGEN HELD-BC
74,IV PLACEMENT-CC
74,OXYGEN-BC
74,OXYGEN HELD-BC
74,IV PLACEMENT CONFIRMATION-CC
74,ET TUBE SECURE-ETT
74,IV PLACEMENT CONFIRMATION-CC
74,CXR-SA
74,PRE-OX AIRWAY VERBALIZED-PRE AV
74,BAG VENTILATION-BC
74,IV PLACEMENT-CC
74,VENTILATOR IN USE-ET/TT
74,DECISION TO INTUBATE-INT
74,OXYGEN-BC
74,CHEST AUSCULTATION-BA
74,C-SPINE-BK
74,LARYNGOSCOPY-LAR
74,IV PLACEMENT CONFIRMATION-CC
74,ET CO2 READING
74,CXR-SA
74,NRB
74,CHEST AUSCULTATION-ET/TT
74,VENIPUNCTURE
74,IV PLACEMENT-CC
74,IV PLACEMENT CONFIRMATION-CC
74,CXR-SA
74,ET TUBE SECURE-ETT
74,IV PLACEMENT CONFIRMATION-CC
74,DEPTH VERBALIZED-ET/TT
74,ET CO2 READING
74,BVM
74,PRE-OX BREATHING VERBALIZED-PRE BV
74,DECISION TO INTUBATE-INT
75,PRE-OX AIRWAY VERBALIZED-PRE AV
75,VERBAL ASSESSMENT-AA
75,CHEST AUSCULTATION-BA
75,CHEST AUSCULTATION-BA
75,IV PLACEMENT CONFIRMATION-CC
75,ET TUBE PLACEMENT-I
75,DECISION TO INTUBATE-INT
75,BVM
75,CHEST AUSCULTATION-ET/TT
75,OXYGEN-BC
75,IV PLACEMENT CONFIRMATION-CC
75,LARYNGOSCOPY-LAR
75,IV PLACEMENT CONFIRMATION-CC
75,IV PLACEMENT CONFIRMATION-CC
75,OXYGEN HELD-BC
75,ET TUBE SECURE-ETT
75,BVM
75,IV PLACEMENT CONFIRMATION-CC
75,PRE-OXYGENATION-I
75,OXYGEN HELD-BC
75,OXYGEN-BC
75,ET TUBE PLACEMENT-I
75,RSI PARALYTIC MEDS-PARA
75,BVM
75,BVM
75,IV PLACEMENT-CC
75,RSI SEDATIVE MEDS-SED
75,IV PLACEMENT CONFIRMATION-CC
75,CO2 MONITOR CONNECTED-ET/TT
75,IV PLACEMENT CONFIRMATION-CC
75,BAG VENTILATION-BC
75,BAG VENTILATION-BC
75,PRE-OX AIRWAY VERBALIZED-PRE AV
75,PRE-OXYGENATION-I
75,ET TUBE PLACEMENT-I
75,DECISION TO INTUBATE-INT
75,OXYGEN-BC
75,CO2 MONITOR CONNECTED-ET/TT
75,LARYNGOSCOPY-LAR
75,IV PLACEMENT CONFIRMATION-CC
75,NRB
75,VENIPUNCTURE
75,RSI ADJUNCT MEDS-ADJ
75,RSI SEDATIVE MEDS-SED
75,NRB
75,ET TUBE SIZE AND DEPTH REPORT
75,IV PLACEMENT CONFIRMATION-CC
75,ET TUBE SIZE AND DEPTH REPORT
75,VISUAL ASSESSMENT-AA
75,BAG VENTILATION-I
75,RSI SEDATIVE MEDS-SED
75,IV PLACEMENT CONFIRMATION-CC
75,IV PLACEMENT CONFIRMATION-CC
75,CHEST AUSCULTATION-ET/TT
75,RSI SEDATIVE MEDS-SED
75,LARYNGOSCOPY-I
75,BAG VENTILATION-BC
75,ET TUBE SECURE-ETT
75,OXYGEN-BC
75,CHEST AUSCULTATION-ET/TT
75,BVM
75,VENIPUNCTURE
75,AIRWAY ASSESSMENT-AA
75,ET CO2 READING
75,IV PLACEMENT CONFIRMATION-CC
75,C-SPINE-BK
75,OXYGEN-BC
76,VISUAL ASSESSMENT-AA
76,AIRWAY ASSESSMENT-AA
76,CHEST AUSCULTATION-BA
76,BVM
76,NRB
76,OXYGEN-BC
76,OXYGEN-BC
76,BVM
76,IV PLACEMENT-CC
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT-CC
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT-CC
76,CHEST AUSCULTATION-BA
76,ET TUBE SECURE-ETT
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT-CC
76,OXYGEN HELD-BC
76,BAG VENTILATION-I
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT-CC
76,ET CO2 READING
76,CHEST AUSCULTATION-ET/TT
76,CHEST AUSCULTATION-ET/TT
76,BVM
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT CONFIRMATION-CC
76,DEPTH VERBALIZED-ET/TT
76,RSI PARALYTIC MEDS-PARA
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT CONFIRMATION-CC
76,INTUBATION MEDS-I
76,OXYGEN-BC
76,IV PLACEMENT-CC
76,C-SPINE-BK
76,CXR-SA
76,VENIPUNCTURE
76,CXR-SA
76,BAG VENTILATION-I
76,CHEST AUSCULTATION-BA
76,OXYGEN-BC
76,IV PLACEMENT CONFIRMATION-CC
76,CHEST AUSCULTATION-BA
77,AIRWAY ASSESSMENT-AA
77,VISUAL ASSESSMENT-AA
77,OXYGEN-BC
77,ET CO2 READING
77,CHEST AUSCULTATION-BA
77,PRE-OX CHEST AUSCULTATION-PRE CA
77,CHEST AUSCULTATION-BA
77,PRE-OX CHEST AUSCULTATION-PRE CA
77,BVM
77,BAG VENTILATION-BC
77,ET CO2 READING
77,IV PLACEMENT-CC
77,RSI ADJUNCT MEDS-ADJ
77,OXYGEN-BC
77,IV PLACEMENT-CC
77,RSI ADJUNCT MEDS-ADJ
77,OXYGEN HELD-BC
77,IV PLACEMENT CONFIRMATION-CC
77,OXYGEN HELD-BC
77,IV PLACEMENT CONFIRMATION-CC
77,OXYGEN HELD-BC
77,IV PLACEMENT CONFIRMATION-CC
77,ET CO2 READING
77,LARYNGOSCOPY-I
77,BAG VENTILATION-I
77,BAG VENTILATION-BC
77,OXYGEN HELD-BC
77,PRE-OX BREATHING VERBALIZED-PRE BV
77,CO2 MONITOR CONNECTED-ET/TT
77,OXYGEN HELD-BC
77,OXYGEN-BC
77,CHEST AUSCULTATION-BA
77,LARYNGOSCOPY-LAR
77,OXYGEN HELD-BC
77,IV PLACEMENT CONFIRMATION-CC
77,LARYNGOSCOPY-LAR
77,ET TUBE SIZE AND DEPTH REPORT
77,BAG VENTILATION-BC
77,LARYNGOSCOPY-LAR
77,RSI SEDATIVE MEDS-SED
77,BAG VENTILATION-BC
77,INTUBATION MEDS-I
77,C-SPINE-BK
77,C-SPINE-BK
77,BVM
77,BVM
77,IV PLACEMENT CONFIRMATION-CC
77,CO2 MONITOR CONNECTED-ET/TT
77,BAG VENTILATION-BC
77,OXYGEN-BC
77,DEPTH VERBALIZED-ET/TT
78,CRITICAL WINDOW-CW
78,OXYGEN-BC
78,OXYGEN-BC
78,AIRWAY ASSESSMENT-AA
78,OXYGEN-BC
78,IV PLACEMENT-CC
78,VISUAL ASSESSMENT-AA
78,IV PLACEMENT CONFIRMATION-CC
78,OXYGEN-BC
78,BVM
78,IV PLACEMENT-CC
78,IV PLACEMENT CONFIRMATION-CC
78,IV PLACEMENT CONFIRMATION-CC
78,OXYGEN HELD-BC
78,IV PLACEMENT-CC
78,IV PLACEMENT CONFIRMATION-CC
78,BVM
78,BAG VENTILATION-BC
78,CRITICAL WINDOW-CW
78,IV PLACEMENT CONFIRMATION-CC
78,IV PLACEMENT CONFIRMATION-CC
78,ET TUBE SECURE-ETT
78,IV PLACEMENT CONFIRMATION-CC
78,VERBAL ASSESSMENT-AA
78,BAG VENTILATION-BC
78,IV PLACEMENT-CC
78,CHEST AUSCULTATION-ET/TT
78,RSI PARALYTIC MEDS-PARA
78,IV PLACEMENT CONFIRMATION-CC
78,ET TUBE PLACEMENT-I
79,VENTILATOR IN USE-ET/TT
79,BAG VENTILATION-BC
79,AIRWAY ASSESSMENT-AA
79,CHEST AUSCULTATION-BA
79,PRE-OX BREATHING VERBALIZED-PRE BV
79,OXYGEN-BC
79,ET CO2 READING
79,OXYGEN HELD-BC
79,IV PLACEMENT-CC
79,CHEST AUSCULTATION-BA
79,IV PLACEMENT-CC
79,IV PLACEMENT CONFIRMATION-CC
79,IV PLACEMENT CONFIRMATION-CC
79,ET TUBE SIZE AND DEPTH REPORT
79,ET TUBE SECURE-ETT
79,OXYGEN HELD-BC
79,IV PLACEMENT CONFIRMATION-CC
79,OXYGEN HELD-BC
79,IV PLACEMENT-CC
79,OXYGEN HELD-BC
79,IV PLACEMENT-CC
79,VENTILATOR IN USE-ET/TT
79,RSI SEDATIVE MEDS-SED
79,INTUBATION MEDS-I
79,OXYGEN-BC
79,IV PLACEMENT CONFIRMATION-CC
79,VENIPUNCTURE
79,OXYGEN HELD-BC
79,OXYGEN-BC
79,OXYGEN-BC
79,OXYGEN HELD-BC
79,LARYNGOSCOPY-LAR
79,BAG VENTILATION-I
79,CHEST AUSCULTATION-BA
79,C-SPINE-BK
79,BVM
79,CHEST AUSCULTATION-ET/TT
79,RSI PARALYTIC MEDS-PARA
79,ET TUBE SECURE-ETT
79,LARYNGOSCOPY-I
79,PRE-OX AIRWAY VERBALIZED-PRE AV
79,CHEST AUSCULTATION-BA
79,ET TUBE SECURE-ETT
79,CHEST AUSCULTATION-BA
79,IV PLACEMENT CONFIRMATION-CC
79,CXR-SA
79,CHEST AUSCULTATION-BA
79,BAG VENTILATION-BC
79,IV PLACEMENT CONFIRMATION-CC
79,BAG VENTILATION-I
79,BAG VENTILATION-BC
79,ET TUBE SIZE AND DEPTH REPORT
79,ET CO2 READING
79,IV PLACEMENT CONFIRMATION-CC
79,CHEST AUSCULTATION-BA
79,CHEST AUSCULTATION-BA
79,CHEST AUSCULTATION-BA
79,IV PLACEMENT CONFIRMATION-CC
79,CHEST AUSCULTATION-BA
79,IV PLACEMENT CONFIRMATION-CC
79,OXYGEN HELD-BC
80,CHEST AUSCULTATION-BA
80,DECISION TO INTUBATE-INT
80,CHEST AUSCULTATION-BA
80,DECISION TO INTUBATE-INT
80,OXYGEN-BC
80,NRB
80,BVM
80,IV PLACEMENT CONFIRMATION-CC
80,DECISION TO INTUBATE-INT
80,IV PLACEMENT CONFIRMATION-CC
80,BVM
80,PRE-OX CHEST AUSCULTATION-PRE CA
80,IV PLACEMENT-CC
80,OXYGEN-BC
80,IV PLACEMENT CONFIRMATION-CC
80,OXYGEN-BC
80,RSI PARALYTIC MEDS-PARA
80,OXYGEN HELD-BC
80,BVM
80,IV PLACEMENT CONFIRMATION-CC
80,IV PLACEMENT CONFIRMATION-CC
80,OXYGEN HELD-BC
80,RSI ADJUNCT MEDS-ADJ
80,VENIPUNCTURE
80,IV PLACEMENT-CC
80,IV PLACEMENT-CC
80,IV PLACEMENT CONFIRMATION-CC
80,DECISION TO INTUBATE-INT
80,OXYGEN-BC
80,RSI SEDATIVE MEDS-SED
80,VENIPUNCTURE
80,IV PLACEMENT-CC
80,CO2 MONITOR CONNECTED-ET/TT
80,RSI PARALYTIC MEDS-PARA
80,DEPTH VERBALIZED-ET/TT
80,IV PLACEMENT CONFIRMATION-CC
80,ET TUBE SIZE AND DEPTH REPORT
80,CXR-SA
80,CXR-SA
80,ET TUBE SECURE-ETT
80,VENIPUNCTURE
80,PRE-OX AIRWAY VERBALIZED-PRE AV
80,ET TUBE SECURE-ETT
80,BVM
80,C-SPINE-BK
80,VENIPUNCTURE
81,AIRWAY ASSESSMENT-AA
81,VISUAL ASSESSMENT-AA
81,CHEST AUSCULTATION-BA
81,PRE-OX BREATHING VERBALIZED-PRE BV
81,ET TUBE SIZE AND DEPTH REPORT
81,CHEST AUSCULTATION-BA
81,PRE-OX CHEST AUSCULTATION-PRE CA
81,VERBAL ASSESSMENT-AA
81,IV PLACEMENT-CC
81,BAG VENTILATION-BC
81,CHEST AUSCULTATION-BA
81,CHEST AUSCULTATION-BA
81,IV PLACEMENT CONFIRMATION-CC
81,BVM
81,BVM
81,IV PLACEMENT CONFIRMATION-CC
81,IV PLACEMENT CONFIRMATION-CC
81,OXYGEN HELD-BC
81,IV PLACEMENT CONFIRMATION-CC
81,OXYGEN HELD-BC
81,RSI PARALYTIC MEDS-PARA
81,OXYGEN HELD-BC
81,IV PLACEMENT CONFIRMATION-CC
81,IV PLACEMENT CONFIRMATION-CC
81,ET CO2 READING
81,DECISION TO INTUBATE-INT
81,LARYNGOSCOPY-LAR
81,IV PLACEMENT-CC
81,PRE-OX BREATHING VERBALIZED-PRE BV
81,ET CO2 READING
81,CHEST AUSCULTATION-ET/TT
81,IV PLACEMENT CONFIRMATION-CC
81,OXYGEN HELD-BC
82,CHEST AUSCULTATION-BA
82,BAG VENTILATION-BC
82,OXYGEN-BC
82,VENIPUNCTURE
82,BAG VENTILATION-BC
82,CHEST AUSCULTATION-BA
82,BVM
82,DECISION TO INTUBATE-INT
82,AIRWAY ASSESSMENT-AA
82,RSI PARALYTIC MEDS-PARA
82,PRE-OX CHEST AUSCULTATION-PRE CA
82,BAG VENTILATION-BC
82,LARYNGOSCOPY-LAR
82,IV PLACEMENT-CC
82,IV PLACEMENT CONFIRMATION-CC
82,IV PLACEMENT CONFIRMATION-CC
82,IV PLACEMENT CONFIRMATION-CC
82,C-SPINE-BK
82,PRE-OXYGENATION-I
82,CRITICAL WINDOW-CW
82,IV PLACEMENT-CC
82,OXYGEN-BC
82,BAG VENTILATION-BC
82,OXYGEN HELD-BC
82,IV PLACEMENT CONFIRMATION-CC
82,RSI ADJUNCT MEDS-ADJ
82,CHEST AUSCULTATION-BA
82,INTUBATION MEDS-I
83,VISUAL ASSESSMENT-AA
83,VISUAL ASSESSMENT-AA
83,IV PLACEMENT-CC
83,NRB
83,DECISION TO INTUBATE-INT
83,CHEST AUSCULTATION-BA
83,IV PLACEMENT CONFIRMATION-CC
83,C-SPINE-BK
83,IV PLACEMENT-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,OXYGEN HELD-BC
83,ET TUBE SIZE AND DEPTH REPORT
83,VENIPUNCTURE
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT CONFIRMATION-CC
83,IV PLACEMENT-CC
83,IV PLACEMENT CONFIRMATION-CC
83,OXYGEN-BC
83,CRITICAL WINDOW-CW
83,OXYGEN-BC
83,IV PLACEMENT CONFIRMATION-CC
83,OXYGEN HELD-BC
83,DEPTH VERBALIZED-ET/TT
83,LARYNGOSCOPY-LAR
83,IV PLACEMENT CONFIRMATION-CC
83,NRB
83,IV PLACEMENT CONFIRMATION-CC
