id,act
95,OXYGEN-BC
95,IV PLACEMENT CONFIRMATION-CC
95,IV PLACEMENT CONFIRMATION-CC
95,OXYGEN-BC
95,OXYGEN-BC
95,IV PLACEMENT CONFIRMATION-CC
95,C-SPINE-BK
95,IV PLACEMENT CONFIRMATION-CC
95,TUBE REPOSITIONED-ET/TT
96,CRITICAL WINDOW-CW
96,OXYGEN-BC
96,PRE-OX CHEST AUSCULTATION-PRE CA
96,PRE-OX AIRWAY VERBALIZED-PRE AV
96,OXYGEN-BC
96,PRE-OX CHEST AUSCULTATION-PRE CA
96,IV PLACEMENT CONFIRMATION-CC
96,ET TUBE SIZE AND DEPTH REPORT
96,ET TUBE SECURE-ETT
96,VERBAL ASSESSMENT-AA
96,C-SPINE-BK
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,OXYGEN-BC
96,CHEST AUSCULTATION-BA
96,OXYGEN-BC
96,IV PLACEMENT CONFIRMATION-CC
96,OXYGEN HELD-BC
96,IV PLACEMENT-CC
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,PRE-OX CHEST AUSCULTATION-PRE CA
96,PRE-OX CHEST AUSCULTATION-PRE CA
96,IV PLACEMENT-CC
97,BVM
97,PRE-OX AIRWAY VERBALIZED-PRE AV
97,PRE-OX AIRWAY VERBALIZED-PRE AV
97,IV PLACEMENT CONFIRMATION-CC
97,CO2 MONITOR CONNECTED-ET/TT
97,LARYNGOSCOPY-LAR
97,VERBAL ASSESSMENT-AA
97,CHEST AUSCULTATION-BA
97,IV PLACEMENT CONFIRMATION-CC
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,OXYGEN-BC
97,C-SPINE-BK
97,OXYGEN-BC
97,ET TUBE SIZE AND DEPTH REPORT
97,CO2 MONITOR CONNECTED-ET/TT
97,OXYGEN-BC
97,PRE-OX AIRWAY VERBALIZED-PRE AV
97,BVM
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,OXYGEN HELD-BC
97,BVM
97,VENIPUNCTURE
97,IV PLACEMENT CONFIRMATION-CC
97,OXYGEN-BC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,C-SPINE-BK
97,OXYGEN-BC
97,ET TUBE SIZE AND DEPTH REPORT
97,IV PLACEMENT CONFIRMATION-CC
97,VENIPUNCTURE
97,OXYGEN-BC
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,PRE-OXYGENATION-I
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,IV PLACEMENT CONFIRMATION-CC
97,ET TUBE SIZE AND DEPTH REPORT
97,OXYGEN-BC
97,BVM
97,C-SPINE-BK
97,IV PLACEMENT CONFIRMATION-CC
97,RSI SEDATIVE MEDS-SED
97,IV PLACEMENT CONFIRMATION-CC
97,OXYGEN-BC
98,DECISION TO INTUBATE-INT
98,OXYGEN-BC
98,OXYGEN-BC
98,CRITICAL WINDOW-CW
98,PRE-OX AIRWAY VERBALIZED-PRE AV
98,PRE-OX BREATHING VERBALIZED-PRE BV
98,RSI ADJUNCT MEDS-ADJ
98,CHEST AUSCULTATION-BA
98,VENIPUNCTURE
98,C-SPINE-BK
98,ET TUBE SIZE AND DEPTH REPORT
98,PRE-OX CHEST AUSCULTATION-PRE CA
98,OXYGEN-BC
98,PRE-OX BREATHING VERBALIZED-PRE BV
99,PRE-OX AIRWAY VERBALIZED-PRE AV
99,OXYGEN-BC
99,PRE-OX AIRWAY VERBALIZED-PRE AV
99,PRE-OX AIRWAY VERBALIZED-PRE AV
99,PRE-OX AIRWAY VERBALIZED-PRE AV
99,RSI PARALYTIC MEDS-PARA
99,RSI PARALYTIC MEDS-PARA
99,VENIPUNCTURE
99,ET TUBE SIZE AND DEPTH REPORT
99,LARYNGOSCOPY-LAR
99,IV PLACEMENT CONFIRMATION-CC
99,IV PLACEMENT CONFIRMATION-CC
99,CHEST AUSCULTATION-BA
99,OXYGEN HELD-BC
99,IV PLACEMENT CONFIRMATION-CC
99,IV PLACEMENT CONFIRMATION-CC
99,PRE-OX CHEST AUSCULTATION-PRE CA
99,IV PLACEMENT CONFIRMATION-CC
99,VENIPUNCTURE
99,IV PLACEMENT CONFIRMATION-CC
99,BVM
99,IV PLACEMENT CONFIRMATION-CC
99,IV PLACEMENT CONFIRMATION-CC
99,ET TUBE SIZE AND DEPTH REPORT
99,IV PLACEMENT CONFIRMATION-CC
99,ET TUBE SECURE-ETT
99,DECISION TO INTUBATE-INT
99,VENIPUNCTURE
99,VERBAL ASSESSMENT-AA
99,OXYGEN-BC
99,OXYGEN-BC
99,OXYGEN-BC
100,OXYGEN-BC
100,PRE-OX AIRWAY VERBALIZED-PRE AV
100,CHEST AUSCULTATION-BA
100,CHEST AUSCULTATION-BA
100,CHEST AUSCULTATION-BA
100,VERBAL ASSESSMENT-AA
100,OXYGEN-BC
100,LARYNGOSCOPY-LAR
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,PRE-OX BREATHING VERBALIZED-PRE BV
100,VERBAL ASSESSMENT-AA
100,BAG VENTILATION-BC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT CONFIRMATION-CC
100,IV PLACEMENT-CC
100,OXYGEN HELD-BC
100,IV PLACEMENT-CC
100,IV PLACEMENT-CC
100,PRE-OX BREATHING VERBALIZED-PRE BV
100,PRE-OX BREATHING VERBALIZED-PRE BV
100,BVM
100,BAG VENTILATION-I
100,VENIPUNCTURE
100,CHEST AUSCULTATION-BA
100,CHEST AUSCULTATION-ET/TT
100,OXYGEN HELD-BC
101,AIRWAY ASSESSMENT-AA
101,PRE-OX AIRWAY VERBALIZED-PRE AV
101,BAG VENTILATION-BC
101,VERBAL ASSESSMENT-AA
101,VERBAL ASSESSMENT-AA
101,CHEST AUSCULTATION-BA
101,C-SPINE-BK
101,PRE-OX BREATHING VERBALIZED-PRE BV
101,ET TUBE SIZE AND DEPTH REPORT
101,PRE-OX BREATHING VERBALIZED-PRE BV
101,CHEST AUSCULTATION-BA
101,PRE-OX BREATHING VERBALIZED-PRE BV
101,VENIPUNCTURE
101,IV PLACEMENT CONFIRMATION-CC
101,IV PLACEMENT-CC
101,BAG VENTILATION-BC
101,IV PLACEMENT CONFIRMATION-CC
102,AIRWAY ASSESSMENT-AA
102,VISUAL ASSESSMENT-AA
102,CHEST AUSCULTATION-BA
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,NRB
102,CRITICAL WINDOW-CW
102,VENIPUNCTURE
102,OXYGEN-BC
102,IV PLACEMENT-CC
102,PRE-OX BREATHING VERBALIZED-PRE BV
102,IV PLACEMENT CONFIRMATION-CC
102,CHEST AUSCULTATION-BA
102,OXYGEN HELD-BC
102,BVM
102,IV PLACEMENT CONFIRMATION-CC
102,VENIPUNCTURE
102,ET TUBE SECURE-ETT
102,VENIPUNCTURE
102,BAG VENTILATION-BC
102,ET TUBE SIZE AND DEPTH REPORT
102,IV PLACEMENT-CC
102,VENIPUNCTURE
102,IV PLACEMENT CONFIRMATION-CC
102,PRE-OX CHEST AUSCULTATION-PRE CA
102,PRE-OX AIRWAY VERBALIZED-PRE AV
102,OXYGEN-BC
102,BVM
102,IV PLACEMENT-CC
102,OXYGEN-BC
102,BVM
102,CHEST AUSCULTATION-BA
102,IV PLACEMENT CONFIRMATION-CC
102,VENIPUNCTURE
102,OXYGEN-BC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,OXYGEN HELD-BC
102,IV PLACEMENT CONFIRMATION-CC
102,OXYGEN-BC
102,CHEST AUSCULTATION-BA
102,VENIPUNCTURE
103,AIRWAY ASSESSMENT-AA
103,VERBAL ASSESSMENT-AA
103,OXYGEN HELD-BC
103,PRE-OX AIRWAY VERBALIZED-PRE AV
103,BVM
103,IV PLACEMENT CONFIRMATION-CC
103,C-SPINE-BK
103,IV PLACEMENT CONFIRMATION-CC
103,BVM
103,ET TUBE SIZE AND DEPTH REPORT
103,ET TUBE SIZE AND DEPTH REPORT
103,C-SPINE-BK
103,LARYNGOSCOPY-LAR
103,BVM
103,IV PLACEMENT CONFIRMATION-CC
103,BAG VENTILATION-BC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT-CC
103,RSI SEDATIVE MEDS-SED
103,LARYNGOSCOPY-LAR
103,BVM
103,CHEST AUSCULTATION-BA
103,PRE-OX BREATHING VERBALIZED-PRE BV
103,CHEST AUSCULTATION-BA
103,CRITICAL WINDOW-CW
103,CRITICAL WINDOW-CW
103,TUBE REPOSITIONED-ET/TT
103,OXYGEN-BC
103,IV PLACEMENT CONFIRMATION-CC
103,CRITICAL WINDOW-CW
103,OXYGEN HELD-BC
103,ET TUBE SECURE-ETT
103,OXYGEN-BC
103,PRE-OX AIRWAY VERBALIZED-PRE AV
103,IV PLACEMENT CONFIRMATION-CC
103,VENIPUNCTURE
103,OXYGEN-BC
103,IV PLACEMENT-CC
103,OXYGEN-BC
103,OXYGEN-BC
103,OXYGEN-BC
103,BVM
103,ET TUBE SIZE AND DEPTH REPORT
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT-CC
103,TUBE REPOSITIONED-ET/TT
103,IV PLACEMENT CONFIRMATION-CC
104,NRB
104,NRB
104,BAG VENTILATION-BC
104,BVM
104,PRE-OX AIRWAY VERBALIZED-PRE AV
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,C-SPINE-BK
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,OXYGEN HELD-BC
104,TUBE REPOSITIONED-ET/TT
104,VENIPUNCTURE
104,VENIPUNCTURE
104,C-SPINE-BK
104,BVM
104,CHEST AUSCULTATION-BA
104,IV PLACEMENT CONFIRMATION-CC
104,TUBE REPOSITIONED-ET/TT
104,ET CO2 READING
104,CHEST AUSCULTATION-BA
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,IV PLACEMENT CONFIRMATION-CC
104,BVM
104,TUBE REPOSITIONED-ET/TT
105,OXYGEN-BC
105,PRE-OX AIRWAY VERBALIZED-PRE AV
105,OXYGEN-BC
105,CRITICAL WINDOW-CW
105,PRE-OX BREATHING VERBALIZED-PRE BV
105,IV PLACEMENT-CC
105,VENIPUNCTURE
105,RSI PARALYTIC MEDS-PARA
105,OXYGEN HELD-BC
105,IV PLACEMENT CONFIRMATION-CC
105,TUBE REPOSITIONED-ET/TT
105,BAG VENTILATION-BC
105,ET TUBE SECURE-ETT
105,BVM
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,OXYGEN HELD-BC
105,LARYNGOSCOPY-LAR
105,CRITICAL WINDOW-CW
105,IV PLACEMENT CONFIRMATION-CC
105,C-SPINE-BK
105,OXYGEN-BC
105,IV PLACEMENT-CC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT-CC
105,BVM
105,OXYGEN-BC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT-CC
106,DECISION TO INTUBATE-INT
106,DECISION TO INTUBATE-INT
106,PRE-OX CHEST AUSCULTATION-PRE CA
106,PRE-OX AIRWAY VERBALIZED-PRE AV
106,VISUAL ASSESSMENT-AA
106,LARYNGOSCOPY-LAR
106,IV PLACEMENT-CC
106,CRITICAL WINDOW-CW
106,TUBE REPOSITIONED-ET/TT
106,PRE-OX BREATHING VERBALIZED-PRE BV
106,IV PLACEMENT-CC
106,VERBAL ASSESSMENT-AA
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,PRE-OX BREATHING VERBALIZED-PRE BV
106,BVM
107,VERBAL ASSESSMENT-AA
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,BVM
107,DECISION TO INTUBATE-INT
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,CHEST AUSCULTATION-BA
107,LARYNGOSCOPY-LAR
107,BVM
107,OXYGEN HELD-BC
107,VENIPUNCTURE
107,IV PLACEMENT-CC
107,VISUAL ASSESSMENT-AA
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,LARYNGOSCOPY-LAR
107,PRE-OX BREATHING VERBALIZED-PRE BV
107,LARYNGOSCOPY-LAR
107,CRITICAL WINDOW-CW
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,IV PLACEMENT-CC
107,CRITICAL WINDOW-CW
107,OXYGEN-BC
107,OXYGEN HELD-BC
107,IV PLACEMENT-CC
107,ET TUBE PLACEMENT-I
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,C-SPINE-BK
107,OXYGEN-BC
107,BVM
107,OXYGEN-BC
107,OXYGEN-BC
107,OXYGEN HELD-BC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT-CC
107,IV PLACEMENT-CC
107,BVM
107,IV PLACEMENT-CC
107,OXYGEN HELD-BC
107,TUBE REPOSITIONED-ET/TT
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN-BC
107,ET TUBE SECURE-ETT
107,BVM
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,INTUBATION MEDS-I
108,NRB
108,IV PLACEMENT CONFIRMATION-CC
108,LARYNGOSCOPY-LAR
108,PRE-OX CHEST AUSCULTATION-PRE CA
108,VISUAL ASSESSMENT-AA
108,VENIPUNCTURE
108,VENIPUNCTURE
108,VENIPUNCTURE
108,CHEST AUSCULTATION-BA
108,VENIPUNCTURE
108,IV PLACEMENT CONFIRMATION-CC
108,C-SPINE-BK
108,CHEST AUSCULTATION-BA
108,CRITICAL WINDOW-CW
108,LARYNGOSCOPY-LAR
108,VENIPUNCTURE
108,OXYGEN HELD-BC
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,VISUAL ASSESSMENT-AA
108,VENIPUNCTURE
108,OXYGEN-BC
108,IV PLACEMENT-CC
108,OXYGEN HELD-BC
108,ET TUBE SECURE-ETT
108,ET TUBE SECURE-ETT
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,OXYGEN-BC
108,OXYGEN-BC
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,OXYGEN-BC
108,IV PLACEMENT CONFIRMATION-CC
108,CHEST AUSCULTATION-BA
108,IV PLACEMENT CONFIRMATION-CC
108,OXYGEN HELD-BC
108,IV PLACEMENT CONFIRMATION-CC
108,OXYGEN HELD-BC
108,OXYGEN-BC
108,OXYGEN HELD-BC
108,LARYNGOSCOPY-LAR
108,IV PLACEMENT CONFIRMATION-CC
108,IV PLACEMENT CONFIRMATION-CC
108,ET TUBE SECURE-ETT
108,CHEST AUSCULTATION-ET/TT
108,LARYNGOSCOPY-LAR
108,ET TUBE SIZE AND DEPTH REPORT
108,ET TUBE SIZE AND DEPTH REPORT
108,BVM
108,IV PLACEMENT CONFIRMATION-CC
108,C-SPINE-BK
108,OXYGEN-BC
108,BVM
108,CRITICAL WINDOW-CW
109,VERBAL ASSESSMENT-AA
109,CHEST AUSCULTATION-BA
109,CHEST AUSCULTATION-BA
109,BAG VENTILATION-BC
109,IV PLACEMENT-CC
109,IV PLACEMENT CONFIRMATION-CC
109,OXYGEN-BC
109,OXYGEN-BC
109,VENIPUNCTURE
109,BAG VENTILATION-I
109,C-SPINE-BK
109,IV PLACEMENT CONFIRMATION-CC
109,IV PLACEMENT CONFIRMATION-CC
109,OXYGEN HELD-BC
109,PRE-OX BREATHING VERBALIZED-PRE BV
109,VENIPUNCTURE
109,ET TUBE PLACEMENT-I
109,BVM
109,VENIPUNCTURE
109,IV PLACEMENT CONFIRMATION-CC
109,BVM
109,PRE-OX BREATHING VERBALIZED-PRE BV
109,OXYGEN-BC
109,BVM
109,VENIPUNCTURE
109,CHEST AUSCULTATION-BA
109,OXYGEN-BC
109,OXYGEN-BC
109,IV PLACEMENT CONFIRMATION-CC
109,IV PLACEMENT CONFIRMATION-CC
109,OXYGEN-BC
109,OXYGEN-BC
109,OXYGEN HELD-BC
109,IV PLACEMENT CONFIRMATION-CC
109,IV PLACEMENT CONFIRMATION-CC
109,IV PLACEMENT CONFIRMATION-CC
109,OXYGEN-BC
109,BVM
109,IV PLACEMENT CONFIRMATION-CC
109,AIRWAY ASSESSMENT-AA
109,C-SPINE-BK
109,BVM
109,IV PLACEMENT-CC
109,OXYGEN-BC
109,OXYGEN-BC
110,DECISION TO INTUBATE-INT
110,NRB
110,OXYGEN-BC
110,BAG VENTILATION-BC
110,OXYGEN HELD-BC
110,PRE-OX AIRWAY VERBALIZED-PRE AV
110,OXYGEN-BC
110,PRE-OX AIRWAY VERBALIZED-PRE AV
110,OXYGEN-BC
110,CRITICAL WINDOW-CW
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT-CC
110,PRE-OX BREATHING VERBALIZED-PRE BV
110,OXYGEN-BC
110,BVM
110,OXYGEN HELD-BC
110,IV PLACEMENT CONFIRMATION-CC
110,CHEST AUSCULTATION-BA
110,OXYGEN-BC
110,VENIPUNCTURE
110,CRITICAL WINDOW-CW
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
110,LARYNGOSCOPY-LAR
110,IV PLACEMENT CONFIRMATION-CC
110,TUBE REPOSITIONED-ET/TT
110,IV PLACEMENT CONFIRMATION-CC
111,AIRWAY ASSESSMENT-AA
111,CHEST AUSCULTATION-BA
111,CHEST AUSCULTATION-BA
111,PRE-OX BREATHING VERBALIZED-PRE BV
111,VERBAL ASSESSMENT-AA
111,LARYNGOSCOPY-LAR
111,IV PLACEMENT CONFIRMATION-CC
111,VERBAL ASSESSMENT-AA
111,OXYGEN HELD-BC
111,CHEST AUSCULTATION-BA
111,RSI PARALYTIC MEDS-PARA
111,PRE-OX BREATHING VERBALIZED-PRE BV
111,IV PLACEMENT-CC
111,CHEST AUSCULTATION-BA
111,OXYGEN HELD-BC
111,IV PLACEMENT-CC
111,C-SPINE-BK
111,IV PLACEMENT CONFIRMATION-CC
111,CRITICAL WINDOW-CW
111,PRE-OX CHEST AUSCULTATION-PRE CA
111,CHEST AUSCULTATION-BA
111,IV PLACEMENT-CC
111,C-SPINE-BK
111,PRE-OX BREATHING VERBALIZED-PRE BV
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT-CC
111,CHEST AUSCULTATION-BA
111,IV PLACEMENT CONFIRMATION-CC
111,VENIPUNCTURE
111,IV PLACEMENT-CC
111,OXYGEN-BC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,OXYGEN-BC
111,OXYGEN-BC
112,CHEST AUSCULTATION-ET/TT
112,BVM
112,CHEST AUSCULTATION-BA
112,IV PLACEMENT-CC
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,VENIPUNCTURE
112,VERBAL ASSESSMENT-AA
112,PRE-OX BREATHING VERBALIZED-PRE BV
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,IV PLACEMENT-CC
112,LARYNGOSCOPY-LAR
112,TUBE REPOSITIONED-ET/TT
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT-CC
112,TUBE REPOSITIONED-ET/TT
112,VENIPUNCTURE
112,IV PLACEMENT-CC
112,PRE-OX BREATHING VERBALIZED-PRE BV
112,OXYGEN HELD-BC
112,IV PLACEMENT-CC
112,OXYGEN HELD-BC
112,OXYGEN-BC
112,BVM
112,IV PLACEMENT-CC
112,IV PLACEMENT CONFIRMATION-CC
112,OXYGEN HELD-BC
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT CONFIRMATION-CC
112,VENIPUNCTURE
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT CONFIRMATION-CC
112,OXYGEN-BC
112,OXYGEN HELD-BC
112,OXYGEN HELD-BC
112,CHEST AUSCULTATION-BA
112,IV PLACEMENT CONFIRMATION-CC
112,OXYGEN-BC
112,AIRWAY ASSESSMENT-AA
113,AIRWAY ASSESSMENT-AA
113,DECISION TO INTUBATE-INT
113,DECISION TO INTUBATE-INT
113,CHEST AUSCULTATION-BA
113,IV PLACEMENT CONFIRMATION-CC
113,PRE-OX CHEST AUSCULTATION-PRE CA
113,OXYGEN-BC
113,CRITICAL WINDOW-CW
113,CHEST AUSCULTATION-ET/TT
113,VENIPUNCTURE
113,OXYGEN HELD-BC
113,VENIPUNCTURE
113,CHEST AUSCULTATION-BA
113,OXYGEN HELD-BC
113,TUBE REPOSITIONED-ET/TT
113,VENIPUNCTURE
113,IV PLACEMENT-CC
113,VENIPUNCTURE
113,OXYGEN-BC
113,BVM
113,OXYGEN-BC
113,VENIPUNCTURE
113,VENIPUNCTURE
113,IV PLACEMENT CONFIRMATION-CC
113,C-SPINE-BK
113,IV PLACEMENT CONFIRMATION-CC
113,OXYGEN-BC
113,ET TUBE SIZE AND DEPTH REPORT
113,CHEST AUSCULTATION-BA
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
114,DECISION TO INTUBATE-INT
114,OXYGEN-BC
114,CHEST AUSCULTATION-BA
114,PRE-OX AIRWAY VERBALIZED-PRE AV
114,OXYGEN-BC
114,PRE-OX BREATHING VERBALIZED-PRE BV
114,CO2 MONITOR CONNECTED-ET/TT
114,BVM
114,IV PLACEMENT-CC
114,VENIPUNCTURE
114,IV PLACEMENT CONFIRMATION-CC
114,ET TUBE SIZE AND DEPTH REPORT
114,BVM
114,IV PLACEMENT CONFIRMATION-CC
114,BVM
114,IV PLACEMENT CONFIRMATION-CC
114,BVM
114,IV PLACEMENT CONFIRMATION-CC
114,PRE-OX BREATHING VERBALIZED-PRE BV
114,IV PLACEMENT-CC
114,VENIPUNCTURE
114,OXYGEN-BC
114,IV PLACEMENT CONFIRMATION-CC
114,OXYGEN-BC
114,CHEST AUSCULTATION-BA
114,IV PLACEMENT CONFIRMATION-CC
114,OXYGEN HELD-BC
115,AIRWAY ASSESSMENT-AA
115,AIRWAY ASSESSMENT-AA
115,PRE-OX AIRWAY VERBALIZED-PRE AV
115,PRE-OX AIRWAY VERBALIZED-PRE AV
115,OXYGEN-BC
115,IV PLACEMENT-CC
115,IV PLACEMENT CONFIRMATION-CC
115,PRE-OX BREATHING VERBALIZED-PRE BV
115,PRE-OX CHEST AUSCULTATION-PRE CA
115,TUBE REPOSITIONED-ET/TT
115,RSI PARALYTIC MEDS-PARA
115,OXYGEN HELD-BC
115,VENIPUNCTURE
115,IV PLACEMENT-CC
115,IV PLACEMENT CONFIRMATION-CC
115,CHEST AUSCULTATION-BA
115,TUBE REPOSITIONED-ET/TT
115,CHEST AUSCULTATION-BA
115,IV PLACEMENT CONFIRMATION-CC
115,CRITICAL WINDOW-CW
115,CHEST AUSCULTATION-BA
115,IV PLACEMENT-CC
115,RSI PARALYTIC MEDS-PARA
115,ET CO2 READING
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,OXYGEN HELD-BC
115,VENIPUNCTURE
115,IV PLACEMENT-CC
115,CRITICAL WINDOW-CW
115,BVM
115,BVM
115,BVM
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,BVM
115,IV PLACEMENT-CC
115,OXYGEN HELD-BC
115,VENIPUNCTURE
115,OXYGEN HELD-BC
115,OXYGEN HELD-BC
115,IV PLACEMENT CONFIRMATION-CC
115,OXYGEN-BC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,CHEST AUSCULTATION-BA
115,VENIPUNCTURE
116,DECISION TO INTUBATE-INT
116,OXYGEN-BC
116,OXYGEN-BC
116,CHEST AUSCULTATION-BA
116,OXYGEN HELD-BC
116,BVM
116,INTUBATION MEDS-I
116,IV PLACEMENT-CC
116,INTUBATION MEDS-I
116,PRE-OX CHEST AUSCULTATION-PRE CA
116,VENIPUNCTURE
116,IV PLACEMENT-CC
116,VENIPUNCTURE
116,IV PLACEMENT CONFIRMATION-CC
116,VENIPUNCTURE
116,IV PLACEMENT CONFIRMATION-CC
116,VERBAL ASSESSMENT-AA
116,OXYGEN HELD-BC
116,PRE-OX BREATHING VERBALIZED-PRE BV
116,PRE-OX CHEST AUSCULTATION-PRE CA
116,IV PLACEMENT CONFIRMATION-CC
116,BVM
116,OXYGEN-BC
116,OXYGEN-BC
116,IV PLACEMENT-CC
116,BVM
116,OXYGEN HELD-BC
116,ET TUBE SIZE AND DEPTH REPORT
116,IV PLACEMENT CONFIRMATION-CC
116,LARYNGOSCOPY-LAR
116,TUBE REPOSITIONED-ET/TT
116,CHEST AUSCULTATION-BA
116,OXYGEN-BC
116,OXYGEN HELD-BC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN-BC
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,ET TUBE SIZE AND DEPTH REPORT
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN HELD-BC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,CHEST AUSCULTATION-BA
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN HELD-BC
116,IV PLACEMENT CONFIRMATION-CC
116,CO2 MONITOR CONNECTED-ET/TT
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,ET TUBE SECURE-ETT
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN HELD-BC
116,OXYGEN-BC
116,IV PLACEMENT-CC
116,IV PLACEMENT CONFIRMATION-CC
116,RSI SEDATIVE MEDS-SED
116,PRE-OX CHEST AUSCULTATION-PRE CA
116,LARYNGOSCOPY-LAR
116,OXYGEN-BC
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,C-SPINE-BK
116,RSI PARALYTIC MEDS-PARA
116,ET TUBE SECURE-ETT
117,VERBAL ASSESSMENT-AA
117,BAG VENTILATION-BC
117,AIRWAY ASSESSMENT-AA
117,OXYGEN-BC
117,CHEST AUSCULTATION-BA
117,IV PLACEMENT CONFIRMATION-CC
117,VERBAL ASSESSMENT-AA
117,IV PLACEMENT-CC
117,OXYGEN-BC
117,BVM
117,BVM
117,PRE-OX AIRWAY VERBALIZED-PRE AV
117,RSI PARALYTIC MEDS-PARA
117,PRE-OX BREATHING VERBALIZED-PRE BV
117,VENIPUNCTURE
117,BAG VENTILATION-BC
117,IV PLACEMENT-CC
117,PRE-OX AIRWAY VERBALIZED-PRE AV
117,IV PLACEMENT-CC
117,CHEST AUSCULTATION-BA
