id,act
63,OXYGEN-BC
63,RSI ADJUNCT MEDS-ADJ
63,CHEST AUSCULTATION-BA
63,IV PLACEMENT CONFIRMATION-CC
63,INTUBATION MEDS-I
63,OXYGEN-BC
63,C-SPINE-BK
63,IV PLACEMENT-CC
63,OXYGEN-BC
63,IV PLACEMENT CONFIRMATION-CC
64,BVM
64,VERBAL ASSESSMENT-AA
64,BAG VENTILATION-I
64,BVM
64,CXR-SA
64,BVM
64,CHEST AUSCULTATION-BA
64,OXYGEN HELD-BC
64,DECISION TO INTUBATE-INT
64,VERBAL ASSESSMENT-AA
65,NRB
65,AIRWAY ASSESSMENT-AA
65,PRE-OX AIRWAY VERBALIZED-PRE AV
65,VENTILATOR IN USE-ET/TT
65,OXYGEN HELD-BC
65,PRE-OX BREATHING VERBALIZED-PRE BV
65,IV PLACEMENT CONFIRMATION-CC
65,VENIPUNCTURE
65,OXYGEN HELD-BC
65,OXYGEN-BC
65,CHEST AUSCULTATION-BA
65,OXYGEN-BC
65,BAG VENTILATION-BC
65,IV PLACEMENT CONFIRMATION-CC
65,OXYGEN HELD-BC
66,PRE-OX BREATHING VERBALIZED-PRE BV
66,AIRWAY ASSESSMENT-AA
66,DECISION TO INTUBATE-INT
66,AIRWAY ASSESSMENT-AA
66,PRE-OX AIRWAY VERBALIZED-PRE AV
66,CHEST AUSCULTATION-BA
66,IV PLACEMENT CONFIRMATION-CC
66,IV PLACEMENT CONFIRMATION-CC
67,CHEST AUSCULTATION-BA
67,PRE-OX BREATHING VERBALIZED-PRE BV
67,VERBAL ASSESSMENT-AA
67,OXYGEN-BC
67,CHEST AUSCULTATION-BA
67,PRE-OX BREATHING VERBALIZED-PRE BV
67,IV PLACEMENT CONFIRMATION-CC
67,PRE-OX BREATHING VERBALIZED-PRE BV
67,NRB
67,BAG VENTILATION-BC
67,RSI SEDATIVE MEDS-SED
67,OXYGEN HELD-BC
67,NRB
67,CHEST AUSCULTATION-ET/TT
67,CRITICAL WINDOW-CW
67,RSI ADJUNCT MEDS-ADJ
67,IV PLACEMENT CONFIRMATION-CC
67,IV PLACEMENT CONFIRMATION-CC
67,CHEST AUSCULTATION-BA
67,LARYNGOSCOPY-I
68,CHEST AUSCULTATION-BA
68,PRE-OX CHEST AUSCULTATION-PRE CA
68,PRE-OX CHEST AUSCULTATION-PRE CA
68,DEPTH VERBALIZED-ET/TT
68,DECISION TO INTUBATE-INT
68,CHEST AUSCULTATION-BA
68,OXYGEN-BC
68,IV PLACEMENT-CC
68,PRE-OX BREATHING VERBALIZED-PRE BV
68,OXYGEN-BC
68,PRE-OX BREATHING VERBALIZED-PRE BV
68,IV PLACEMENT CONFIRMATION-CC
68,PRE-OX BREATHING VERBALIZED-PRE BV
68,BVM
68,ET TUBE SECURE-ETT
68,OXYGEN-BC
68,ET TUBE SECURE-ETT
68,NRB
69,AIRWAY ASSESSMENT-AA
69,VISUAL ASSESSMENT-AA
69,VISUAL ASSESSMENT-AA
69,AIRWAY ASSESSMENT-AA
69,PRE-OX AIRWAY VERBALIZED-PRE AV
69,CHEST AUSCULTATION-BA
69,OXYGEN HELD-BC
69,DECISION TO INTUBATE-INT
69,BVM
69,IV PLACEMENT CONFIRMATION-CC
69,ET TUBE SIZE AND DEPTH REPORT
69,ET TUBE SECURE-ETT
69,IV PLACEMENT-CC
69,C-SPINE-BK
69,IV PLACEMENT CONFIRMATION-CC
69,LARYNGOSCOPY-I
69,CRITICAL WINDOW-CW
69,IV PLACEMENT CONFIRMATION-CC
70,VISUAL ASSESSMENT-AA
70,CHEST AUSCULTATION-BA
70,VISUAL ASSESSMENT-AA
70,AIRWAY ASSESSMENT-AA
70,CHEST AUSCULTATION-BA
70,DECISION TO INTUBATE-INT
70,PRE-OX CHEST AUSCULTATION-PRE CA
70,OXYGEN-BC
70,IV PLACEMENT-CC
70,IV PLACEMENT CONFIRMATION-CC
70,LARYNGOSCOPY-I
70,CHEST AUSCULTATION-BA
71,VISUAL ASSESSMENT-AA
71,PRE-OX CHEST AUSCULTATION-PRE CA
71,VERBAL ASSESSMENT-AA
71,RSI ADJUNCT MEDS-ADJ
71,DECISION TO INTUBATE-INT
71,CRITICAL WINDOW-CW
71,BVM
71,PRE-OX CHEST AUSCULTATION-PRE CA
71,BAG VENTILATION-BC
71,OXYGEN-BC
71,OXYGEN-BC
71,OXYGEN-BC
71,CHEST AUSCULTATION-ET/TT
71,CRITICAL WINDOW-CW
71,PRE-OX CHEST AUSCULTATION-PRE CA
72,CHEST AUSCULTATION-BA
72,NRB
72,VERBAL ASSESSMENT-AA
72,VENIPUNCTURE
72,CHEST AUSCULTATION-BA
72,IV PLACEMENT CONFIRMATION-CC
72,DECISION TO INTUBATE-INT
72,OXYGEN-BC
72,VENIPUNCTURE
72,OXYGEN-BC
72,BAG VENTILATION-BC
72,VENTILATOR IN USE-ET/TT
72,IV PLACEMENT CONFIRMATION-CC
72,PRE-OX CHEST AUSCULTATION-PRE CA
72,BVM
72,NRB
72,IV PLACEMENT CONFIRMATION-CC
72,IV PLACEMENT CONFIRMATION-CC
72,TUBE REPOSITIONED-ET/TT
72,VERBAL ASSESSMENT-AA
73,NRB
73,BAG VENTILATION-I
73,VISUAL ASSESSMENT-AA
73,VISUAL ASSESSMENT-AA
73,VENIPUNCTURE
73,LARYNGOSCOPY-LAR
73,PRE-OX BREATHING VERBALIZED-PRE BV
73,IV PLACEMENT CONFIRMATION-CC
73,ET CO2 READING
74,AIRWAY ASSESSMENT-AA
74,OXYGEN-BC
74,PRE-OX CHEST AUSCULTATION-PRE CA
74,OXYGEN-BC
74,OXYGEN HELD-BC
74,OXYGEN-BC
74,IV PLACEMENT-CC
74,BVM
74,IV PLACEMENT CONFIRMATION-CC
74,BVM
74,VENIPUNCTURE
74,ET CO2 READING
74,ET TUBE SECURE-ETT
74,IV PLACEMENT CONFIRMATION-CC
75,BAG VENTILATION-I
75,CHEST AUSCULTATION-BA
75,DECISION TO INTUBATE-INT
75,BVM
75,BVM
75,OXYGEN-BC
75,OXYGEN HELD-BC
75,RSI PARALYTIC MEDS-PARA
75,OXYGEN HELD-BC
75,IV PLACEMENT-CC
75,IV PLACEMENT CONFIRMATION-CC
75,CHEST AUSCULTATION-BA
75,BVM
75,PRE-OX CHEST AUSCULTATION-PRE CA
75,IV PLACEMENT CONFIRMATION-CC
76,AIRWAY ASSESSMENT-AA
76,INTUBATION MEDS-I
76,VISUAL ASSESSMENT-AA
76,AIRWAY ASSESSMENT-AA
76,IV PLACEMENT-CC
76,CHEST AUSCULTATION-BA
76,IV PLACEMENT CONFIRMATION-CC
76,C-SPINE-BK
76,IV PLACEMENT CONFIRMATION-CC
76,IV PLACEMENT CONFIRMATION-CC
76,PRE-OX CHEST AUSCULTATION-PRE CA
76,OXYGEN-BC
76,ET TUBE SECURE-ETT
77,NRB
77,DEPTH VERBALIZED-ET/TT
77,PRE-OX AIRWAY VERBALIZED-PRE AV
77,ET CO2 READING
77,PRE-OX CHEST AUSCULTATION-PRE CA
77,BVM
77,DECISION TO INTUBATE-INT
77,BAG VENTILATION-I
77,AIRWAY ASSESSMENT-AA
78,CRITICAL WINDOW-CW
78,NRB
78,PRE-OX AIRWAY VERBALIZED-PRE AV
78,LARYNGOSCOPY-LAR
78,BVM
78,ET CO2 READING
78,CHEST AUSCULTATION-BA
78,CRITICAL WINDOW-CW
78,IV PLACEMENT-CC
78,PRE-OX CHEST AUSCULTATION-PRE CA
78,IV PLACEMENT-CC
78,CXR-SA
79,PRE-OX CHEST AUSCULTATION-PRE CA
79,PRE-OX CHEST AUSCULTATION-PRE CA
79,VISUAL ASSESSMENT-AA
79,AIRWAY ASSESSMENT-AA
79,IV PLACEMENT CONFIRMATION-CC
79,ET CO2 READING
79,VISUAL ASSESSMENT-AA
79,VERBAL ASSESSMENT-AA
79,DECISION TO INTUBATE-INT
79,OXYGEN HELD-BC
79,IV PLACEMENT CONFIRMATION-CC
79,OXYGEN-BC
79,ET CO2 READING
79,BVM
79,CHEST AUSCULTATION-BA
80,OXYGEN-BC
80,AIRWAY ASSESSMENT-AA
80,AIRWAY ASSESSMENT-AA
80,AIRWAY ASSESSMENT-AA
80,NRB
80,PRE-OX BREATHING VERBALIZED-PRE BV
80,ET TUBE SECURE-ETT
80,BVM
80,BVM
80,IV PLACEMENT CONFIRMATION-CC
80,IV PLACEMENT CONFIRMATION-CC
80,OXYGEN-BC
80,NRB
80,RSI PARALYTIC MEDS-PARA
80,ET TUBE SECURE-ETT
80,ET TUBE SIZE AND DEPTH REPORT
80,IV PLACEMENT CONFIRMATION-CC
81,VERBAL ASSESSMENT-AA
81,AIRWAY ASSESSMENT-AA
81,CHEST AUSCULTATION-BA
81,DECISION TO INTUBATE-INT
81,AIRWAY ASSESSMENT-AA
81,IV PLACEMENT-CC
81,AIRWAY ASSESSMENT-AA
81,RSI PARALYTIC MEDS-PARA
81,OXYGEN-BC
81,BVM
81,ET CO2 READING
81,PRE-OX BREATHING VERBALIZED-PRE BV
81,IV PLACEMENT CONFIRMATION-CC
82,PRE-OX CHEST AUSCULTATION-PRE CA
82,OXYGEN HELD-BC
82,PRE-OX AIRWAY VERBALIZED-PRE AV
82,CRITICAL WINDOW-CW
82,CRITICAL WINDOW-CW
82,DECISION TO INTUBATE-INT
82,PRE-OX BREATHING VERBALIZED-PRE BV
82,PRE-OX BREATHING VERBALIZED-PRE BV
82,BVM
82,ET TUBE SECURE-ETT
83,PRE-OX BREATHING VERBALIZED-PRE BV
83,PRE-OX AIRWAY VERBALIZED-PRE AV
83,NRB
83,CHEST AUSCULTATION-BA
83,PRE-OX AIRWAY VERBALIZED-PRE AV
83,PRE-OX BREATHING VERBALIZED-PRE BV
83,CRITICAL WINDOW-CW
83,IV PLACEMENT CONFIRMATION-CC
83,BVM
83,VISUAL ASSESSMENT-AA
83,LARYNGOSCOPY-LAR
83,BAG VENTILATION-BC
83,OXYGEN HELD-BC
83,CHEST AUSCULTATION-BA
84,VISUAL ASSESSMENT-AA
84,VISUAL ASSESSMENT-AA
84,DECISION TO INTUBATE-INT
84,ET TUBE SIZE AND DEPTH REPORT
84,RSI SEDATIVE MEDS-SED
84,BAG VENTILATION-BC
84,VENIPUNCTURE
84,IV PLACEMENT CONFIRMATION-CC
84,IV PLACEMENT CONFIRMATION-CC
84,IV PLACEMENT CONFIRMATION-CC
84,CHEST AUSCULTATION-BA
84,OXYGEN HELD-BC
84,OXYGEN HELD-BC
84,IV PLACEMENT CONFIRMATION-CC
84,OXYGEN-BC
85,CRITICAL WINDOW-CW
85,OXYGEN-BC
85,VISUAL ASSESSMENT-AA
85,BVM
85,DECISION TO INTUBATE-INT
85,CHEST AUSCULTATION-BA
85,ET TUBE SECURE-ETT
85,BVM
85,OXYGEN-BC
85,DECISION TO INTUBATE-INT
85,IV PLACEMENT CONFIRMATION-CC
85,IV PLACEMENT-CC
85,BVM
85,CHEST AUSCULTATION-BA
86,AIRWAY ASSESSMENT-AA
86,AIRWAY ASSESSMENT-AA
86,AIRWAY ASSESSMENT-AA
86,PRE-OX BREATHING VERBALIZED-PRE BV
86,CHEST AUSCULTATION-BA
86,IV PLACEMENT CONFIRMATION-CC
86,IV PLACEMENT CONFIRMATION-CC
86,OXYGEN-BC
86,OXYGEN HELD-BC
86,BVM
86,LARYNGOSCOPY-LAR
86,OXYGEN HELD-BC
86,NRB
86,BAG VENTILATION-BC
86,LARYNGOSCOPY-LAR
86,IV PLACEMENT CONFIRMATION-CC
87,VISUAL ASSESSMENT-AA
87,BVM
87,PRE-OX CHEST AUSCULTATION-PRE CA
87,BVM
87,AIRWAY ASSESSMENT-AA
87,CHEST AUSCULTATION-BA
88,AIRWAY ASSESSMENT-AA
88,OXYGEN-BC
88,BAG VENTILATION-BC
88,CHEST AUSCULTATION-BA
88,CHEST AUSCULTATION-BA
88,IV PLACEMENT CONFIRMATION-CC
88,BAG VENTILATION-BC
88,NRB
88,ET CO2 READING
88,VISUAL ASSESSMENT-AA
88,PRE-OX CHEST AUSCULTATION-PRE CA
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,RSI PARALYTIC MEDS-PARA
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT-CC
88,IV PLACEMENT CONFIRMATION-CC
88,IV PLACEMENT CONFIRMATION-CC
89,DECISION TO INTUBATE-INT
89,VERBAL ASSESSMENT-AA
89,BVM
89,BVM
89,BAG VENTILATION-BC
89,LARYNGOSCOPY-LAR
89,BAG VENTILATION-BC
89,BAG VENTILATION-BC
89,IV PLACEMENT-CC
89,CHEST AUSCULTATION-BA
89,IV PLACEMENT CONFIRMATION-CC
89,ET TUBE SECURE-ETT
89,OXYGEN-BC
89,LARYNGOSCOPY-LAR
90,OXYGEN-BC
90,PRE-OX AIRWAY VERBALIZED-PRE AV
90,OXYGEN-BC
90,OXYGEN-BC
90,OXYGEN HELD-BC
90,PRE-OX BREATHING VERBALIZED-PRE BV
90,PRE-OX CHEST AUSCULTATION-PRE CA
90,PRE-OX AIRWAY VERBALIZED-PRE AV
90,PRE-OX CHEST AUSCULTATION-PRE CA
91,BAG VENTILATION-BC
91,OXYGEN-BC
91,PRE-OX AIRWAY VERBALIZED-PRE AV
91,PRE-OX CHEST AUSCULTATION-PRE CA
91,BVM
91,C-SPINE-BK
91,PRE-OX AIRWAY VERBALIZED-PRE AV
91,RSI SEDATIVE MEDS-SED
91,ET CO2 READING
91,IV PLACEMENT-CC
91,IV PLACEMENT CONFIRMATION-CC
91,ET TUBE SIZE AND DEPTH REPORT
91,INTUBATION MEDS-I
91,NRB
91,VENIPUNCTURE
91,CHEST AUSCULTATION-BA
91,ET TUBE PLACEMENT-I
92,IV PLACEMENT-CC
92,PRE-OX CHEST AUSCULTATION-PRE CA
92,AIRWAY ASSESSMENT-AA
92,OXYGEN-BC
92,AIRWAY ASSESSMENT-AA
92,LARYNGOSCOPY-LAR
92,CHEST AUSCULTATION-BA
92,BVM
92,IV PLACEMENT-CC
92,IV PLACEMENT CONFIRMATION-CC
92,ET TUBE SIZE AND DEPTH REPORT
92,OXYGEN HELD-BC
92,IV PLACEMENT CONFIRMATION-CC
92,IV PLACEMENT-CC
92,IV PLACEMENT CONFIRMATION-CC
92,ET TUBE SECURE-ETT
92,PRE-OX BREATHING VERBALIZED-PRE BV
92,OXYGEN-BC
92,LARYNGOSCOPY-I
92,RSI ADJUNCT MEDS-ADJ
93,VERBAL ASSESSMENT-AA
93,PRE-OX AIRWAY VERBALIZED-PRE AV
93,AIRWAY ASSESSMENT-AA
93,OXYGEN-BC
93,PRE-OX BREATHING VERBALIZED-PRE BV
93,PRE-OX CHEST AUSCULTATION-PRE CA
93,NRB
93,BVM
93,BVM
93,BAG VENTILATION-BC
93,IV PLACEMENT-CC
93,CRITICAL WINDOW-CW
93,ET TUBE SIZE AND DEPTH REPORT
93,IV PLACEMENT CONFIRMATION-CC
93,BVM
94,DEPTH VERBALIZED-ET/TT
94,IV PLACEMENT-CC
94,TUBE REPOSITIONED-ET/TT
94,ET TUBE PLACEMENT-I
94,IV PLACEMENT-CC
94,VERBAL ASSESSMENT-AA
94,IV PLACEMENT CONFIRMATION-CC
94,OXYGEN HELD-BC
94,RSI SEDATIVE MEDS-SED
95,OXYGEN-BC
95,BVM
95,BVM
95,BVM
95,IV PLACEMENT CONFIRMATION-CC
95,PRE-OX BREATHING VERBALIZED-PRE BV
95,BAG VENTILATION-BC
95,OXYGEN HELD-BC
95,BVM
95,IV PLACEMENT CONFIRMATION-CC
95,CRITICAL WINDOW-CW
96,NRB
96,OXYGEN-BC
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,ET TUBE SECURE-ETT
96,RSI SEDATIVE MEDS-SED
96,CHEST AUSCULTATION-BA
96,IV PLACEMENT-CC
96,NRB
96,BVM
96,IV PLACEMENT CONFIRMATION-CC
96,PRE-OXYGENATION-I
96,IV PLACEMENT CONFIRMATION-CC
96,VISUAL ASSESSMENT-AA
97,DECISION TO INTUBATE-INT
97,VERBAL ASSESSMENT-AA
97,OXYGEN-BC
97,VISUAL ASSESSMENT-AA
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,PRE-OX CHEST AUSCULTATION-PRE CA
97,CHEST AUSCULTATION-BA
98,CRITICAL WINDOW-CW
98,VERBAL ASSESSMENT-AA
98,CRITICAL WINDOW-CW
98,BVM
98,DECISION TO INTUBATE-INT
98,VENIPUNCTURE
98,IV PLACEMENT-CC
98,CRITICAL WINDOW-CW
98,OXYGEN HELD-BC
98,RSI PARALYTIC MEDS-PARA
98,OXYGEN HELD-BC
98,NRB
98,CHEST AUSCULTATION-BA
98,BAG VENTILATION-BC
98,ET TUBE SIZE AND DEPTH REPORT
98,ET CO2 READING
99,VISUAL ASSESSMENT-AA
99,AIRWAY ASSESSMENT-AA
99,AIRWAY ASSESSMENT-AA
99,NRB
99,BAG VENTILATION-BC
99,RSI SEDATIVE MEDS-SED
99,BVM
99,NRB
99,OXYGEN-BC
99,BVM
99,OXYGEN-BC
99,CRITICAL WINDOW-CW
100,OXYGEN-BC
100,OXYGEN-BC
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,AIRWAY ASSESSMENT-AA
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,DECISION TO INTUBATE-INT
100,CRITICAL WINDOW-CW
100,DECISION TO INTUBATE-INT
101,VISUAL ASSESSMENT-AA
101,NRB
101,NRB
101,VENTILATOR IN USE-ET/TT
101,ET TUBE SECURE-ETT
101,LARYNGOSCOPY-LAR
102,VISUAL ASSESSMENT-AA
102,DECISION TO INTUBATE-INT
102,PRE-OX AIRWAY VERBALIZED-PRE AV
102,RSI PARALYTIC MEDS-PARA
102,VENIPUNCTURE
102,IV PLACEMENT-CC
102,CHEST AUSCULTATION-BA
102,CRITICAL WINDOW-CW
102,C-SPINE-BK
102,OXYGEN HELD-BC
102,PRE-OX CHEST AUSCULTATION-PRE CA
103,BVM
103,LARYNGOSCOPY-LAR
103,OXYGEN-BC
103,ET TUBE SIZE AND DEPTH REPORT
103,BAG VENTILATION-BC
103,PRE-OX BREATHING VERBALIZED-PRE BV
103,LARYNGOSCOPY-LAR
103,NRB
103,PRE-OX AIRWAY VERBALIZED-PRE AV
103,BVM
103,VENIPUNCTURE
103,IV PLACEMENT CONFIRMATION-CC
103,BVM
103,PRE-OX CHEST AUSCULTATION-PRE CA
103,IV PLACEMENT CONFIRMATION-CC
103,PRE-OX BREATHING VERBALIZED-PRE BV
103,CHEST AUSCULTATION-BA
104,C-SPINE-BK
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,AIRWAY ASSESSMENT-AA
104,BVM
104,LARYNGOSCOPY-LAR
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,IV PLACEMENT CONFIRMATION-CC
104,DEPTH VERBALIZED-ET/TT
104,CHEST AUSCULTATION-BA
104,CXR-SA
104,ET TUBE SIZE AND DEPTH REPORT
105,AIRWAY ASSESSMENT-AA
105,VENTILATOR IN USE-ET/TT
105,VISUAL ASSESSMENT-AA
105,CHEST AUSCULTATION-BA
105,ET CO2 READING
105,BVM
105,RSI SEDATIVE MEDS-SED
105,CHEST AUSCULTATION-ET/TT
105,IV PLACEMENT CONFIRMATION-CC
105,OXYGEN HELD-BC
105,IV PLACEMENT CONFIRMATION-CC
105,PRE-OX BREATHING VERBALIZED-PRE BV
105,RSI PARALYTIC MEDS-PARA
105,VENIPUNCTURE
105,VISUAL ASSESSMENT-AA
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT-CC
105,IV PLACEMENT-CC
105,IV PLACEMENT CONFIRMATION-CC
106,AIRWAY ASSESSMENT-AA
106,VERBAL ASSESSMENT-AA
106,OXYGEN HELD-BC
106,NRB
106,OXYGEN HELD-BC
106,BVM
106,LARYNGOSCOPY-LAR
106,BAG VENTILATION-I
106,VISUAL ASSESSMENT-AA
106,CRITICAL WINDOW-CW
106,RSI PARALYTIC MEDS-PARA
106,ET CO2 READING
106,RSI ADJUNCT MEDS-ADJ
106,IV PLACEMENT CONFIRMATION-CC
106,NRB
106,IV PLACEMENT-CC
106,OXYGEN-BC
106,C-SPINE-BK
107,IV PLACEMENT-CC
107,OXYGEN-BC
107,C-SPINE-BK
107,CHEST AUSCULTATION-BA
107,C-SPINE-BK
107,C-SPINE-BK
107,OXYGEN HELD-BC
107,CHEST AUSCULTATION-BA
107,IV PLACEMENT CONFIRMATION-CC
107,PRE-OX AIRWAY VERBALIZED-PRE AV
107,CHEST AUSCULTATION-ET/TT
107,NRB
107,CXR-SA
107,IV PLACEMENT CONFIRMATION-CC
107,DECISION TO INTUBATE-INT
108,VISUAL ASSESSMENT-AA
108,VISUAL ASSESSMENT-AA
108,AIRWAY ASSESSMENT-AA
108,CXR-SA
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,NRB
108,IV PLACEMENT-CC
108,CHEST AUSCULTATION-BA
108,ET CO2 READING
108,ET TUBE SIZE AND DEPTH REPORT
108,BVM
108,RSI PARALYTIC MEDS-PARA
108,ET CO2 READING
108,IV PLACEMENT CONFIRMATION-CC
108,C-SPINE-BK
108,RSI PARALYTIC MEDS-PARA
109,OXYGEN-BC
109,DECISION TO INTUBATE-INT
109,PRE-OX CHEST AUSCULTATION-PRE CA
109,NRB
109,PRE-OX BREATHING VERBALIZED-PRE BV
109,DECISION TO INTUBATE-INT
109,CHEST AUSCULTATION-BA
109,OXYGEN-BC
109,CHEST AUSCULTATION-BA
110,PRE-OX CHEST AUSCULTATION-PRE CA
110,PRE-OX BREATHING VERBALIZED-PRE BV
110,PRE-OX BREATHING VERBALIZED-PRE BV
110,OXYGEN HELD-BC
110,PRE-OX CHEST AUSCULTATION-PRE CA
111,BVM
111,CHEST AUSCULTATION-BA
111,CHEST AUSCULTATION-BA
111,CHEST AUSCULTATION-BA
111,BAG VENTILATION-BC
111,OXYGEN HELD-BC
111,BVM
111,ET CO2 READING
111,BVM
112,IV PLACEMENT-CC
112,VERBAL ASSESSMENT-AA
112,VISUAL ASSESSMENT-AA
112,OXYGEN-BC
112,IV PLACEMENT-CC
112,NRB
112,IV PLACEMENT-CC
112,VENIPUNCTURE
112,OXYGEN-BC
112,OXYGEN-BC
112,CHEST AUSCULTATION-BA
112,LARYNGOSCOPY-LAR
112,ET TUBE SECURE-ETT
112,IV PLACEMENT CONFIRMATION-CC
112,IV PLACEMENT-CC
112,IV PLACEMENT CONFIRMATION-CC
112,BAG VENTILATION-BC
112,OXYGEN-BC
112,CHEST AUSCULTATION-ET/TT
113,LARYNGOSCOPY-LAR
113,VISUAL ASSESSMENT-AA
113,CHEST AUSCULTATION-BA
113,PRE-OX CHEST AUSCULTATION-PRE CA
113,IV PLACEMENT CONFIRMATION-CC
113,OXYGEN-BC
113,PRE-OX CHEST AUSCULTATION-PRE CA
113,ET TUBE SIZE AND DEPTH REPORT
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,OXYGEN HELD-BC
113,IV PLACEMENT-CC
113,RSI PARALYTIC MEDS-PARA
114,PRE-OX AIRWAY VERBALIZED-PRE AV
114,VISUAL ASSESSMENT-AA
114,INTUBATION MEDS-I
114,CHEST AUSCULTATION-BA
114,OXYGEN-BC
114,CRITICAL WINDOW-CW
114,PRE-OX CHEST AUSCULTATION-PRE CA
114,LARYNGOSCOPY-LAR
114,BVM
114,PRE-OX BREATHING VERBALIZED-PRE BV
114,LARYNGOSCOPY-LAR
114,RSI PARALYTIC MEDS-PARA
114,OXYGEN HELD-BC
115,VISUAL ASSESSMENT-AA
115,DEPTH VERBALIZED-ET/TT
115,PRE-OX AIRWAY VERBALIZED-PRE AV
115,IV PLACEMENT CONFIRMATION-CC
115,NRB
115,DECISION TO INTUBATE-INT
115,OXYGEN HELD-BC
115,IV PLACEMENT CONFIRMATION-CC
115,CHEST AUSCULTATION-ET/TT
115,OXYGEN-BC
115,OXYGEN-BC
115,IV PLACEMENT CONFIRMATION-CC
115,OXYGEN HELD-BC
115,OXYGEN HELD-BC
115,IV PLACEMENT-CC
116,IV PLACEMENT CONFIRMATION-CC
116,PRE-OX CHEST AUSCULTATION-PRE CA
116,CHEST AUSCULTATION-BA
116,BAG VENTILATION-BC
116,DECISION TO INTUBATE-INT
116,IV PLACEMENT-CC
116,RSI PARALYTIC MEDS-PARA
116,OXYGEN HELD-BC
116,LARYNGOSCOPY-LAR
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,VENIPUNCTURE
116,OXYGEN-BC
116,CHEST AUSCULTATION-ET/TT
116,IV PLACEMENT CONFIRMATION-CC
116,C-SPINE-BK
116,RSI ADJUNCT MEDS-ADJ
116,VENIPUNCTURE
116,IV PLACEMENT CONFIRMATION-CC
117,VISUAL ASSESSMENT-AA
117,OXYGEN-BC
117,NRB
117,DECISION TO INTUBATE-INT
117,PRE-OX CHEST AUSCULTATION-PRE CA
117,OXYGEN HELD-BC
117,VERBAL ASSESSMENT-AA
117,BAG VENTILATION-BC
117,BAG VENTILATION-BC
117,LARYNGOSCOPY-LAR
117,CHEST AUSCULTATION-BA
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT-CC
118,VERBAL ASSESSMENT-AA
118,DECISION TO INTUBATE-INT
118,PRE-OX AIRWAY VERBALIZED-PRE AV
118,NRB
118,IV PLACEMENT-CC
118,PRE-OX CHEST AUSCULTATION-PRE CA
118,IV PLACEMENT CONFIRMATION-CC
118,OXYGEN HELD-BC
118,IV PLACEMENT-CC
118,BVM
119,AIRWAY ASSESSMENT-AA
119,PRE-OX AIRWAY VERBALIZED-PRE AV
119,BVM
119,BVM
119,IV PLACEMENT CONFIRMATION-CC
119,PRE-OX BREATHING VERBALIZED-PRE BV
119,DECISION TO INTUBATE-INT
119,CHEST AUSCULTATION-BA
119,OXYGEN-BC
119,ET CO2 READING
119,OXYGEN HELD-BC
119,NRB
119,RSI PARALYTIC MEDS-PARA
119,PRE-OX CHEST AUSCULTATION-PRE CA
120,OXYGEN-BC
120,BVM
120,AIRWAY ASSESSMENT-AA
120,DECISION TO INTUBATE-INT
120,IV PLACEMENT CONFIRMATION-CC
120,NRB
120,PRE-OX BREATHING VERBALIZED-PRE BV
120,PRE-OX BREATHING VERBALIZED-PRE BV
120,VENIPUNCTURE
120,IV PLACEMENT CONFIRMATION-CC
120,OXYGEN HELD-BC
120,RSI PARALYTIC MEDS-PARA
120,PRE-OX CHEST AUSCULTATION-PRE CA
120,ET TUBE SIZE AND DEPTH REPORT
120,C-SPINE-BK
120,BVM
120,PRE-OXYGENATION-I
120,VENIPUNCTURE
120,C-SPINE-BK
120,CHEST AUSCULTATION-BA
120,LARYNGOSCOPY-LAR
120,BAG VENTILATION-BC
121,VISUAL ASSESSMENT-AA
121,CHEST AUSCULTATION-BA
121,VISUAL ASSESSMENT-AA
121,NRB
121,CHEST AUSCULTATION-BA
121,BVM
121,CHEST AUSCULTATION-BA
121,CHEST AUSCULTATION-BA
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
122,AIRWAY ASSESSMENT-AA
122,DECISION TO INTUBATE-INT
122,VENIPUNCTURE
122,AIRWAY ASSESSMENT-AA
122,CHEST AUSCULTATION-ET/TT
122,LARYNGOSCOPY-LAR
122,VISUAL ASSESSMENT-AA
122,DECISION TO INTUBATE-INT
122,BVM
122,IV PLACEMENT CONFIRMATION-CC
122,CRITICAL WINDOW-CW
122,CHEST AUSCULTATION-BA
122,INTUBATION MEDS-I
122,OXYGEN HELD-BC
122,ET TUBE SIZE AND DEPTH REPORT
