id,act
22,BAG VENTILATION-BC
22,OXYGEN-BC
22,CHEST AUSCULTATION-BA
22,INTUBATION MEDS-I
22,CHEST AUSCULTATION-BA
22,IV PLACEMENT-CC
22,IV PLACEMENT CONFIRMATION-CC
22,IV PLACEMENT-CC
22,C-SPINE-BK
23,DECISION TO INTUBATE-INT
23,NRB
23,AIRWAY ASSESSMENT-AA
23,PRE-OX CHEST AUSCULTATION-PRE CA
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,PRE-OX BREATHING VERBALIZED-PRE BV
23,IV PLACEMENT-CC
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,IV PLACEMENT CONFIRMATION-CC
23,CRITICAL WINDOW-CW
23,RSI SEDATIVE MEDS-SED
23,OXYGEN-BC
23,OXYGEN-BC
23,BVM
23,OXYGEN HELD-BC
23,NRB
23,BAG VENTILATION-BC
23,OXYGEN HELD-BC
23,RSI PARALYTIC MEDS-PARA
23,BVM
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,LARYNGOSCOPY-LAR
23,BVM
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,CHEST AUSCULTATION-BA
23,ET TUBE SIZE AND DEPTH REPORT
23,ET TUBE SIZE AND DEPTH REPORT
23,ET TUBE SECURE-ETT
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,CHEST AUSCULTATION-BA
23,ET CO2 READING
23,BVM
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,BVM
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,C-SPINE-BK
23,IV PLACEMENT CONFIRMATION-CC
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,CXR-SA
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,CHEST AUSCULTATION-BA
23,CHEST AUSCULTATION-BA
23,OXYGEN HELD-BC
23,OXYGEN-BC
23,CHEST AUSCULTATION-BA
24,OXYGEN-BC
24,VISUAL ASSESSMENT-AA
24,OXYGEN-BC
24,IV PLACEMENT-CC
24,OXYGEN-BC
24,IV PLACEMENT CONFIRMATION-CC
24,HEAD TILT/CHIN LIFT-I
24,PRE-OXYGENATION-I
24,HEAD TILT/CHIN LIFT-I
24,LARYNGOSCOPY-I
24,ET TUBE PLACEMENT-I
24,VENIPUNCTURE
24,BAG VENTILATION-I
24,BAG VENTILATION-I
24,CHEST AUSCULTATION-ET/TT
24,IV PLACEMENT CONFIRMATION-CC
24,CHEST AUSCULTATION-ET/TT
24,IV PLACEMENT CONFIRMATION-CC
24,IV PLACEMENT CONFIRMATION-CC
24,BAG VENTILATION-I
24,BAG VENTILATION-I
24,CHEST AUSCULTATION-BA
25,BVM
25,OXYGEN-BC
25,OXYGEN-BC
25,BAG VENTILATION-BC
25,AIRWAY ASSESSMENT-AA
25,VERBAL ASSESSMENT-AA
25,VISUAL ASSESSMENT-AA
25,CHEST AUSCULTATION-BA
25,PRE-OX CHEST AUSCULTATION-PRE CA
25,PRE-OX BREATHING VERBALIZED-PRE BV
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT-CC
25,DECISION TO INTUBATE-INT
25,CRITICAL WINDOW-CW
25,BVM
25,BAG VENTILATION-BC
25,OXYGEN-BC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,RSI SEDATIVE MEDS-SED
25,RSI PARALYTIC MEDS-PARA
25,LARYNGOSCOPY-LAR
25,BVM
25,BAG VENTILATION-BC
25,OXYGEN-BC
25,CHEST AUSCULTATION-BA
25,ET TUBE SIZE AND DEPTH REPORT
25,ET CO2 READING
25,ET TUBE SECURE-ETT
25,IV PLACEMENT CONFIRMATION-CC
25,C-SPINE-BK
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,IV PLACEMENT CONFIRMATION-CC
25,CXR-SA
26,NRB
26,OXYGEN-BC
26,AIRWAY ASSESSMENT-AA
26,PRE-OX CHEST AUSCULTATION-PRE CA
26,CHEST AUSCULTATION-BA
26,IV PLACEMENT-CC
26,DECISION TO INTUBATE-INT
26,IV PLACEMENT-CC
26,IV PLACEMENT CONFIRMATION-CC
26,CRITICAL WINDOW-CW
26,IV PLACEMENT CONFIRMATION-CC
26,BVM
26,OXYGEN-BC
26,BAG VENTILATION-BC
26,CHEST AUSCULTATION-BA
26,RSI SEDATIVE MEDS-SED
26,IV PLACEMENT CONFIRMATION-CC
26,RSI PARALYTIC MEDS-PARA
26,LARYNGOSCOPY-LAR
26,CHEST AUSCULTATION-BA
26,OXYGEN-BC
26,BAG VENTILATION-BC
26,ET TUBE SIZE AND DEPTH REPORT
26,BVM
26,ET CO2 READING
26,ET TUBE SECURE-ETT
26,IV PLACEMENT CONFIRMATION-CC
26,C-SPINE-BK
26,IV PLACEMENT CONFIRMATION-CC
26,CXR-SA
27,VISUAL ASSESSMENT-AA
27,VERBAL ASSESSMENT-AA
27,CHEST AUSCULTATION-BA
27,C-SPINE-BK
27,IV PLACEMENT-CC
27,IV PLACEMENT-CC
27,IV PLACEMENT-CC
27,VENIPUNCTURE
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT-CC
27,VENIPUNCTURE
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,OXYGEN HELD-BC
27,PRE-OXYGENATION-I
27,OXYGEN-BC
27,PRE-OXYGENATION-I
27,OXYGEN-BC
27,OXYGEN HELD-BC
27,INTUBATION MEDS-I
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,INTUBATION MEDS-I
27,IV PLACEMENT CONFIRMATION-CC
27,LARYNGOSCOPY-I
27,ET TUBE PLACEMENT-I
27,BAG VENTILATION-I
27,CHEST AUSCULTATION-ET/TT
27,DEPTH VERBALIZED-ET/TT
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
27,CXR-SA
27,IV PLACEMENT CONFIRMATION-CC
27,IV PLACEMENT CONFIRMATION-CC
28,BAG VENTILATION-I
28,VISUAL ASSESSMENT-AA
28,CHEST AUSCULTATION-BA
28,DEPTH VERBALIZED-ET/TT
28,IV PLACEMENT-CC
28,VENIPUNCTURE
28,IV PLACEMENT CONFIRMATION-CC
28,VENIPUNCTURE
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,CHEST AUSCULTATION-ET/TT
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,CXR-SA
28,IV PLACEMENT-CC
28,VENIPUNCTURE
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,CHEST AUSCULTATION-ET/TT
28,C-SPINE-BK
28,C-SPINE-BK
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
28,IV PLACEMENT CONFIRMATION-CC
29,BAG VENTILATION-BC
29,VISUAL ASSESSMENT-AA
29,CHEST AUSCULTATION-BA
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT-CC
29,IV PLACEMENT CONFIRMATION-CC
29,VENIPUNCTURE
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,C-SPINE-BK
29,CXR-SA
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,IV PLACEMENT CONFIRMATION-CC
29,BAG VENTILATION-BC
30,BVM
30,AIRWAY ASSESSMENT-AA
30,PRE-OX AIRWAY VERBALIZED-PRE AV
30,DECISION TO INTUBATE-INT
30,PRE-OX CHEST AUSCULTATION-PRE CA
30,PRE-OX BREATHING VERBALIZED-PRE BV
30,RSI ADJUNCT MEDS-ADJ
30,BVM
30,CRITICAL WINDOW-CW
30,RSI PARALYTIC MEDS-PARA
30,LARYNGOSCOPY-LAR
30,BVM
30,ET CO2 READING
30,ET TUBE SECURE-ETT
30,ET TUBE SIZE AND DEPTH REPORT
31,NRB
31,NRB
31,DECISION TO INTUBATE-INT
31,BVM
31,PRE-OX CHEST AUSCULTATION-PRE CA
31,PRE-OX BREATHING VERBALIZED-PRE BV
31,AIRWAY ASSESSMENT-AA
31,BVM
31,NRB
31,CRITICAL WINDOW-CW
31,NRB
31,LARYNGOSCOPY-LAR
31,CRITICAL WINDOW-CW
31,LARYNGOSCOPY-LAR
31,NRB
31,ET CO2 READING
31,NRB
31,NRB
31,NRB
32,OXYGEN-BC
32,BAG VENTILATION-BC
32,BAG VENTILATION-I
32,CHEST AUSCULTATION-BA
32,CHEST AUSCULTATION-BA
32,IV PLACEMENT-CC
32,IV PLACEMENT-CC
32,VENIPUNCTURE
32,VENIPUNCTURE
32,IV PLACEMENT CONFIRMATION-CC
32,CO2 MONITOR CONNECTED-ET/TT
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,IV PLACEMENT CONFIRMATION-CC
32,C-SPINE-BK
32,CXR-SA
32,CHEST AUSCULTATION-BA
33,AIRWAY ASSESSMENT-AA
33,PRE-OX AIRWAY VERBALIZED-PRE AV
33,CHEST AUSCULTATION-BA
33,PRE-OX CHEST AUSCULTATION-PRE CA
33,PRE-OX BREATHING VERBALIZED-PRE BV
33,OXYGEN-BC
33,NRB
33,IV PLACEMENT-CC
33,IV PLACEMENT-CC
33,DECISION TO INTUBATE-INT
33,OXYGEN-BC
33,OXYGEN-BC
33,BAG VENTILATION-BC
33,BVM
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT CONFIRMATION-CC
33,BVM
33,OXYGEN-BC
33,BAG VENTILATION-BC
33,CRITICAL WINDOW-CW
33,RSI ADJUNCT MEDS-ADJ
33,IV PLACEMENT CONFIRMATION-CC
33,RSI SEDATIVE MEDS-SED
33,RSI PARALYTIC MEDS-PARA
33,IV PLACEMENT CONFIRMATION-CC
33,LARYNGOSCOPY-LAR
33,CHEST AUSCULTATION-BA
33,OXYGEN-BC
33,BAG VENTILATION-BC
33,BVM
33,OXYGEN-BC
33,BAG VENTILATION-BC
33,LARYNGOSCOPY-LAR
33,CHEST AUSCULTATION-BA
33,BVM
33,OXYGEN-BC
33,BAG VENTILATION-BC
33,CHEST AUSCULTATION-BA
33,ET CO2 READING
33,ET TUBE SECURE-ETT
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT CONFIRMATION-CC
33,IV PLACEMENT CONFIRMATION-CC
33,C-SPINE-BK
33,CXR-SA
34,AIRWAY ASSESSMENT-AA
34,PRE-OX AIRWAY VERBALIZED-PRE AV
34,VISUAL ASSESSMENT-AA
34,VERBAL ASSESSMENT-AA
34,CHEST AUSCULTATION-BA
34,PRE-OX CHEST AUSCULTATION-PRE CA
34,BVM
34,OXYGEN-BC
34,BAG VENTILATION-BC
34,CHEST AUSCULTATION-BA
34,IV PLACEMENT CONFIRMATION-CC
34,IV PLACEMENT CONFIRMATION-CC
34,DECISION TO INTUBATE-INT
34,IV PLACEMENT CONFIRMATION-CC
34,PRE-OXYGENATION-I
34,CRITICAL WINDOW-CW
34,PRE-OXYGENATION-I
34,PRE-OXYGENATION-I
34,IV PLACEMENT CONFIRMATION-CC
34,INTUBATION MEDS-I
34,RSI SEDATIVE MEDS-SED
34,IV PLACEMENT-CC
34,RSI PARALYTIC MEDS-PARA
34,PRE-OXYGENATION-I
34,RSI ADJUNCT MEDS-ADJ
34,LARYNGOSCOPY-LAR
34,ET TUBE PLACEMENT-I
34,INTUBATION MEDS-I
34,BAG VENTILATION-I
34,BAG VENTILATION-BC
34,OXYGEN-BC
34,BVM
34,CHEST AUSCULTATION-BA
34,ET TUBE SIZE AND DEPTH REPORT
34,IV PLACEMENT-CC
34,ET TUBE SECURE-ETT
34,IV PLACEMENT CONFIRMATION-CC
34,CHEST AUSCULTATION-BA
34,OXYGEN-BC
34,BAG VENTILATION-BC
34,BVM
34,OXYGEN-BC
34,BAG VENTILATION-BC
34,C-SPINE-BK
35,AIRWAY ASSESSMENT-AA
35,NRB
35,PRE-OX CHEST AUSCULTATION-PRE CA
35,PRE-OX BREATHING VERBALIZED-PRE BV
35,NRB
35,DECISION TO INTUBATE-INT
35,PRE-OX CHEST AUSCULTATION-PRE CA
35,PRE-OX CHEST AUSCULTATION-PRE CA
35,CRITICAL WINDOW-CW
35,BVM
35,RSI SEDATIVE MEDS-SED
35,RSI ADJUNCT MEDS-ADJ
35,RSI PARALYTIC MEDS-PARA
35,LARYNGOSCOPY-LAR
35,BVM
35,ET TUBE SIZE AND DEPTH REPORT
35,ET CO2 READING
35,ET TUBE SECURE-ETT
36,DECISION TO INTUBATE-INT
36,CRITICAL WINDOW-CW
36,BVM
36,LARYNGOSCOPY-LAR
36,LARYNGOSCOPY-LAR
36,BVM
36,ET CO2 READING
36,ET TUBE SECURE-ETT
37,NRB
37,OXYGEN-BC
37,AIRWAY ASSESSMENT-AA
37,CHEST AUSCULTATION-BA
37,PRE-OX CHEST AUSCULTATION-PRE CA
37,PRE-OX AIRWAY VERBALIZED-PRE AV
37,OXYGEN-BC
37,NRB
37,PRE-OX BREATHING VERBALIZED-PRE BV
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,DECISION TO INTUBATE-INT
37,CHEST AUSCULTATION-BA
37,PRE-OX CHEST AUSCULTATION-PRE CA
37,PRE-OX BREATHING VERBALIZED-PRE BV
37,C-SPINE-BK
37,IV PLACEMENT CONFIRMATION-CC
37,OXYGEN-BC
37,BAG VENTILATION-BC
37,BVM
37,CRITICAL WINDOW-CW
37,IV PLACEMENT CONFIRMATION-CC
37,RSI ADJUNCT MEDS-ADJ
37,RSI SEDATIVE MEDS-SED
37,RSI PARALYTIC MEDS-PARA
37,LARYNGOSCOPY-LAR
37,CHEST AUSCULTATION-BA
37,OXYGEN-BC
37,BAG VENTILATION-BC
37,BVM
37,ET TUBE SIZE AND DEPTH REPORT
37,ET CO2 READING
37,ET TUBE SECURE-ETT
37,CHEST AUSCULTATION-BA
37,IV PLACEMENT CONFIRMATION-CC
37,IV PLACEMENT CONFIRMATION-CC
37,CHEST AUSCULTATION-BA
37,IV PLACEMENT CONFIRMATION-CC
37,CXR-SA
37,CXR-SA
37,BVM
37,OXYGEN-BC
37,BAG VENTILATION-BC
37,BVM
37,OXYGEN-BC
37,BAG VENTILATION-BC
38,OXYGEN-BC
38,VERBAL ASSESSMENT-AA
38,CHEST AUSCULTATION-BA
38,OXYGEN HELD-BC
38,OXYGEN-BC
38,VISUAL ASSESSMENT-AA
38,CHEST AUSCULTATION-BA
38,CHEST AUSCULTATION-BA
38,PRE-OXYGENATION-I
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,CHEST AUSCULTATION-BA
38,CHEST AUSCULTATION-BA
38,CHEST AUSCULTATION-BA
38,CHEST AUSCULTATION-BA
38,IV PLACEMENT-CC
38,IV PLACEMENT-CC
38,IV PLACEMENT CONFIRMATION-CC
38,VENIPUNCTURE
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,INTUBATION MEDS-I
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,INTUBATION MEDS-I
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
38,LARYNGOSCOPY-I
38,ET TUBE PLACEMENT-I
38,BAG VENTILATION-I
38,CHEST AUSCULTATION-ET/TT
38,DEPTH VERBALIZED-ET/TT
38,CHEST AUSCULTATION-ET/TT
38,IV PLACEMENT CONFIRMATION-CC
38,CO2 MONITOR CONNECTED-ET/TT
38,IV PLACEMENT CONFIRMATION-CC
38,IV PLACEMENT CONFIRMATION-CC
39,BVM
39,OXYGEN-BC
39,BAG VENTILATION-BC
39,AIRWAY ASSESSMENT-AA
39,PRE-OX CHEST AUSCULTATION-PRE CA
39,PRE-OX AIRWAY VERBALIZED-PRE AV
39,CHEST AUSCULTATION-BA
39,PRE-OX BREATHING VERBALIZED-PRE BV
39,PRE-OX BREATHING VERBALIZED-PRE BV
39,PRE-OX BREATHING VERBALIZED-PRE BV
39,DECISION TO INTUBATE-INT
39,CHEST AUSCULTATION-BA
39,IV PLACEMENT CONFIRMATION-CC
39,IV PLACEMENT-CC
39,IV PLACEMENT-CC
39,CHEST AUSCULTATION-BA
39,PRE-OX CHEST AUSCULTATION-PRE CA
39,PRE-OX BREATHING VERBALIZED-PRE BV
39,IV PLACEMENT-CC
39,NRB
39,IV PLACEMENT CONFIRMATION-CC
39,BAG VENTILATION-BC
39,OXYGEN-BC
39,NRB
39,IV PLACEMENT-CC
39,BVM
39,CRITICAL WINDOW-CW
39,IV PLACEMENT-CC
39,RSI ADJUNCT MEDS-ADJ
39,RSI SEDATIVE MEDS-SED
39,CHEST AUSCULTATION-BA
39,RSI PARALYTIC MEDS-PARA
39,IV PLACEMENT CONFIRMATION-CC
39,LARYNGOSCOPY-LAR
39,BVM
39,CHEST AUSCULTATION-BA
39,OXYGEN-BC
39,BAG VENTILATION-BC
39,ET CO2 READING
39,ET TUBE SIZE AND DEPTH REPORT
39,ET TUBE SECURE-ETT
39,IV PLACEMENT CONFIRMATION-CC
39,C-SPINE-BK
39,CXR-SA
39,CXR-SA
39,ET TUBE SECURE-ETT
40,OXYGEN-BC
40,NRB
40,AIRWAY ASSESSMENT-AA
40,PRE-OX BREATHING VERBALIZED-PRE BV
40,PRE-OX AIRWAY VERBALIZED-PRE AV
40,PRE-OX CHEST AUSCULTATION-PRE CA
40,CHEST AUSCULTATION-BA
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,DECISION TO INTUBATE-INT
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,CRITICAL WINDOW-CW
40,OXYGEN-BC
40,BAG VENTILATION-BC
40,BVM
40,IV PLACEMENT CONFIRMATION-CC
40,IV PLACEMENT CONFIRMATION-CC
40,RSI SEDATIVE MEDS-SED
40,RSI PARALYTIC MEDS-PARA
40,LARYNGOSCOPY-LAR
40,IV PLACEMENT CONFIRMATION-CC
40,OXYGEN-BC
40,BAG VENTILATION-BC
40,BVM
40,CHEST AUSCULTATION-BA
40,ET TUBE SIZE AND DEPTH REPORT
40,ET TUBE SECURE-ETT
40,C-SPINE-BK
40,IV PLACEMENT CONFIRMATION-CC
40,CXR-SA
40,IV PLACEMENT CONFIRMATION-CC
41,BVM
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,DECISION TO INTUBATE-INT
41,PRE-OX CHEST AUSCULTATION-PRE CA
41,CHEST AUSCULTATION-BA
41,IV PLACEMENT CONFIRMATION-CC
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,PRE-OX BREATHING VERBALIZED-PRE BV
41,CHEST AUSCULTATION-BA
41,IV PLACEMENT CONFIRMATION-CC
41,IV PLACEMENT-CC
41,CRITICAL WINDOW-CW
41,RSI ADJUNCT MEDS-ADJ
41,RSI SEDATIVE MEDS-SED
41,RSI PARALYTIC MEDS-PARA
41,LARYNGOSCOPY-LAR
41,BVM
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,CHEST AUSCULTATION-BA
41,ET TUBE SIZE AND DEPTH REPORT
41,ET CO2 READING
41,IV PLACEMENT CONFIRMATION-CC
41,ET TUBE SECURE-ETT
41,IV PLACEMENT CONFIRMATION-CC
41,BAG VENTILATION-BC
41,OXYGEN-BC
41,IV PLACEMENT CONFIRMATION-CC
41,C-SPINE-BK
41,CHEST AUSCULTATION-BA
41,CXR-SA
42,AIRWAY ASSESSMENT-AA
42,AIRWAY ASSESSMENT-AA
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,NRB
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX BREATHING VERBALIZED-PRE BV
42,NRB
42,AIRWAY ASSESSMENT-AA
42,PRE-OX AIRWAY VERBALIZED-PRE AV
42,NRB
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX BREATHING VERBALIZED-PRE BV
42,DECISION TO INTUBATE-INT
42,BVM
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,PRE-OX CHEST AUSCULTATION-PRE CA
42,CRITICAL WINDOW-CW
42,RSI SEDATIVE MEDS-SED
42,RSI PARALYTIC MEDS-PARA
42,LARYNGOSCOPY-LAR
42,BVM
42,ET CO2 READING
42,ET TUBE SIZE AND DEPTH REPORT
42,ET TUBE SECURE-ETT
42,BVM
43,NRB
43,OXYGEN-BC
43,AIRWAY ASSESSMENT-AA
43,VISUAL ASSESSMENT-AA
43,VERBAL ASSESSMENT-AA
43,PRE-OX AIRWAY VERBALIZED-PRE AV
43,AIRWAY ASSESSMENT-AA
43,PRE-OX AIRWAY VERBALIZED-PRE AV
43,CHEST AUSCULTATION-BA
43,PRE-OX CHEST AUSCULTATION-PRE CA
43,PRE-OX BREATHING VERBALIZED-PRE BV
43,IV PLACEMENT CONFIRMATION-CC
43,DECISION TO INTUBATE-INT
43,CRITICAL WINDOW-CW
43,OXYGEN-BC
43,BAG VENTILATION-BC
43,RSI SEDATIVE MEDS-SED
43,NRB
43,RSI PARALYTIC MEDS-PARA
43,IV PLACEMENT-CC
43,LARYNGOSCOPY-LAR
43,IV PLACEMENT CONFIRMATION-CC
43,BVM
43,CHEST AUSCULTATION-BA
43,OXYGEN-BC
43,BAG VENTILATION-BC
43,CHEST AUSCULTATION-BA
43,ET CO2 READING
43,IV PLACEMENT CONFIRMATION-CC
43,ET TUBE SECURE-ETT
43,C-SPINE-BK
43,CXR-SA
43,IV PLACEMENT CONFIRMATION-CC
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,AIRWAY ASSESSMENT-AA
44,PRE-OX AIRWAY VERBALIZED-PRE AV
44,PRE-OX BREATHING VERBALIZED-PRE BV
44,NRB
44,PRE-OX CHEST AUSCULTATION-PRE CA
44,NRB
44,DECISION TO INTUBATE-INT
44,NRB
44,CRITICAL WINDOW-CW
44,RSI ADJUNCT MEDS-ADJ
44,RSI SEDATIVE MEDS-SED
44,RSI PARALYTIC MEDS-PARA
44,BVM
44,LARYNGOSCOPY-LAR
44,ET TUBE SIZE AND DEPTH REPORT
44,BVM
44,ET CO2 READING
44,ET TUBE SECURE-ETT
44,BVM
44,BVM
45,OXYGEN-BC
45,VERBAL ASSESSMENT-AA
45,VISUAL ASSESSMENT-AA
45,OXYGEN-BC
45,OXYGEN HELD-BC
45,VERBAL ASSESSMENT-AA
45,VISUAL ASSESSMENT-AA
45,VISUAL ASSESSMENT-AA
45,VERBAL ASSESSMENT-AA
45,OXYGEN-BC
45,OXYGEN HELD-BC
45,CHEST AUSCULTATION-BA
45,OXYGEN-BC
45,OXYGEN HELD-BC
45,OXYGEN HELD-BC
45,OXYGEN-BC
45,OXYGEN-BC
45,OXYGEN HELD-BC
45,OXYGEN-BC
45,OXYGEN HELD-BC
45,IV PLACEMENT-CC
45,INTUBATION MEDS-I
45,INTUBATION MEDS-I
45,IV PLACEMENT-CC
45,INTUBATION MEDS-I
45,OXYGEN HELD-BC
45,OXYGEN-BC
45,LARYNGOSCOPY-I
45,ET TUBE PLACEMENT-I
45,OXYGEN-BC
45,BAG VENTILATION-I
45,CO2 MONITOR CONNECTED-ET/TT
45,CHEST AUSCULTATION-ET/TT
45,DEPTH VERBALIZED-ET/TT
45,CXR-SA
46,NRB
46,AIRWAY ASSESSMENT-AA
46,NRB
46,OXYGEN-BC
46,PRE-OX AIRWAY VERBALIZED-PRE AV
46,AIRWAY ASSESSMENT-AA
46,PRE-OX AIRWAY VERBALIZED-PRE AV
46,CHEST AUSCULTATION-BA
46,PRE-OX CHEST AUSCULTATION-PRE CA
46,PRE-OX AIRWAY VERBALIZED-PRE AV
46,PRE-OX BREATHING VERBALIZED-PRE BV
46,DECISION TO INTUBATE-INT
46,OXYGEN-BC
46,OXYGEN-BC
46,NRB
46,OXYGEN-BC
46,BAG VENTILATION-BC
46,BVM
46,CRITICAL WINDOW-CW
46,BAG VENTILATION-BC
46,OXYGEN-BC
46,RSI SEDATIVE MEDS-SED
46,RSI PARALYTIC MEDS-PARA
46,LARYNGOSCOPY-LAR
46,BVM
46,OXYGEN-BC
46,BAG VENTILATION-BC
46,CHEST AUSCULTATION-BA
46,CHEST AUSCULTATION-BA
46,ET CO2 READING
46,CHEST AUSCULTATION-BA
46,IV PLACEMENT-CC
46,ET TUBE SECURE-ETT
46,OXYGEN-BC
46,BVM
46,OXYGEN-BC
46,BAG VENTILATION-BC
46,IV PLACEMENT-CC
46,C-SPINE-BK
46,CHEST AUSCULTATION-BA
46,CXR-SA
47,NRB
47,BVM
47,AIRWAY ASSESSMENT-AA
47,PRE-OX AIRWAY VERBALIZED-PRE AV
47,DECISION TO INTUBATE-INT
47,PRE-OX AIRWAY VERBALIZED-PRE AV
47,PRE-OX CHEST AUSCULTATION-PRE CA
47,PRE-OX BREATHING VERBALIZED-PRE BV
47,CRITICAL WINDOW-CW
47,RSI ADJUNCT MEDS-ADJ
47,RSI SEDATIVE MEDS-SED
47,RSI PARALYTIC MEDS-PARA
47,LARYNGOSCOPY-LAR
47,BVM
47,ET TUBE SIZE AND DEPTH REPORT
47,ET CO2 READING
47,ET TUBE SECURE-ETT
48,AIRWAY ASSESSMENT-AA
48,NRB
48,PRE-OX AIRWAY VERBALIZED-PRE AV
48,PRE-OX CHEST AUSCULTATION-PRE CA
48,PRE-OX BREATHING VERBALIZED-PRE BV
48,AIRWAY ASSESSMENT-AA
48,NRB
48,DECISION TO INTUBATE-INT
48,CRITICAL WINDOW-CW
48,RSI SEDATIVE MEDS-SED
48,RSI PARALYTIC MEDS-PARA
48,LARYNGOSCOPY-LAR
48,BVM
48,ET TUBE SIZE AND DEPTH REPORT
48,ET CO2 READING
48,ET TUBE SECURE-ETT
49,VENTILATOR IN USE-ET/TT
49,BAG VENTILATION-I
49,VISUAL ASSESSMENT-AA
49,CHEST AUSCULTATION-BA
49,CHEST AUSCULTATION-ET/TT
49,IV PLACEMENT CONFIRMATION-CC
