id,act
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT CONFIRMATION-CC
117,INTUBATION MEDS-I
117,IV PLACEMENT CONFIRMATION-CC
117,OXYGEN-BC
117,OXYGEN HELD-BC
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT CONFIRMATION-CC
117,INTUBATION MEDS-I
117,IV PLACEMENT CONFIRMATION-CC
117,PRE-OXYGENATION-I
117,OXYGEN-BC
117,AIRWAY ASSESSMENT-AA
117,PRE-OX AIRWAY VERBALIZED-PRE AV
117,CHEST AUSCULTATION-BA
117,OXYGEN HELD-BC
117,VERBAL ASSESSMENT-AA
117,VERBAL ASSESSMENT-AA
117,AIRWAY ASSESSMENT-AA
117,VISUAL ASSESSMENT-AA
117,VISUAL ASSESSMENT-AA
117,IV PLACEMENT CONFIRMATION-CC
117,VISUAL ASSESSMENT-AA
117,IV PLACEMENT-CC
117,IV PLACEMENT-CC
117,RSI PARALYTIC MEDS-PARA
117,RSI SEDATIVE MEDS-SED
117,LARYNGOSCOPY-LAR
117,NRB
117,IV PLACEMENT-CC
117,CHEST AUSCULTATION-BA
117,LARYNGOSCOPY-LAR
117,BVM
117,ET TUBE SIZE AND DEPTH REPORT
117,ET TUBE SECURE-ETT
117,IV PLACEMENT-CC
117,C-SPINE-BK
118,CRITICAL WINDOW-CW
118,BVM
118,BVM
118,ET TUBE SECURE-ETT
118,OXYGEN-BC
118,BVM
118,CHEST AUSCULTATION-BA
118,IV PLACEMENT CONFIRMATION-CC
118,OXYGEN-BC
118,CHEST AUSCULTATION-BA
118,C-SPINE-BK
118,OXYGEN-BC
118,OXYGEN HELD-BC
118,CHEST AUSCULTATION-BA
118,OXYGEN HELD-BC
118,OXYGEN-BC
118,OXYGEN-BC
119,Empty
120,Empty
121,Empty
122,Empty
123,ET TUBE SIZE AND DEPTH REPORT
123,BVM
123,CXR-SA
123,C-SPINE-BK
124,PRE-OX BREATHING VERBALIZED-PRE BV
124,CRITICAL WINDOW-CW
124,OXYGEN-BC
124,OXYGEN-BC
124,CHEST AUSCULTATION-BA
124,CHEST AUSCULTATION-BA
124,AIRWAY ASSESSMENT-AA
124,NRB
124,RSI PARALYTIC MEDS-PARA
124,BVM
124,AIRWAY ASSESSMENT-AA
124,RSI SEDATIVE MEDS-SED
124,PRE-OX BREATHING VERBALIZED-PRE BV
124,AIRWAY ASSESSMENT-AA
124,PRE-OX AIRWAY VERBALIZED-PRE AV
124,PRE-OX BREATHING VERBALIZED-PRE BV
124,NRB
124,DECISION TO INTUBATE-INT
124,CRITICAL WINDOW-CW
124,BVM
124,LARYNGOSCOPY-LAR
124,BVM
124,LARYNGOSCOPY-LAR
124,BVM
125,NRB
125,CHEST AUSCULTATION-ET/TT
125,OXYGEN HELD-BC
125,DECISION TO INTUBATE-INT
125,CRITICAL WINDOW-CW
125,OXYGEN HELD-BC
125,OXYGEN-BC
125,OXYGEN-BC
125,CHEST AUSCULTATION-BA
125,CHEST AUSCULTATION-BA
125,ET TUBE SECURE-ETT
125,OXYGEN HELD-BC
125,C-SPINE-BK
125,IV PLACEMENT CONFIRMATION-CC
125,OXYGEN-BC
125,OXYGEN HELD-BC
126,CHEST AUSCULTATION-BA
126,BAG VENTILATION-BC
126,OXYGEN-BC
126,AIRWAY ASSESSMENT-AA
126,CHEST AUSCULTATION-BA
126,PRE-OX BREATHING VERBALIZED-PRE BV
126,IV PLACEMENT CONFIRMATION-CC
126,IV PLACEMENT CONFIRMATION-CC
126,CRITICAL WINDOW-CW
126,OXYGEN-BC
126,AIRWAY ASSESSMENT-AA
126,IV PLACEMENT CONFIRMATION-CC
126,DECISION TO INTUBATE-INT
126,CRITICAL WINDOW-CW
126,RSI SEDATIVE MEDS-SED
126,DECISION TO INTUBATE-INT
126,CRITICAL WINDOW-CW
126,BVM
126,BVM
126,ET CO2 READING
126,ET TUBE SECURE-ETT
126,BVM
126,IV PLACEMENT CONFIRMATION-CC
126,C-SPINE-BK
126,CHEST AUSCULTATION-BA
126,ET CO2 READING
127,AIRWAY ASSESSMENT-AA
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,VERBAL ASSESSMENT-AA
127,RSI SEDATIVE MEDS-SED
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,VERBAL ASSESSMENT-AA
127,VISUAL ASSESSMENT-AA
127,VERBAL ASSESSMENT-AA
127,BAG VENTILATION-BC
127,OXYGEN HELD-BC
127,OXYGEN-BC
127,VISUAL ASSESSMENT-AA
127,OXYGEN HELD-BC
127,IV PLACEMENT-CC
127,VENIPUNCTURE
127,IV PLACEMENT CONFIRMATION-CC
127,INTUBATION MEDS-I
127,OXYGEN-BC
127,OXYGEN HELD-BC
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,INTUBATION MEDS-I
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,OXYGEN-BC
127,OXYGEN-BC
127,BAG VENTILATION-BC
127,OXYGEN HELD-BC
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,INTUBATION MEDS-I
127,INTUBATION MEDS-I
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,ET TUBE PLACEMENT-I
127,BAG VENTILATION-I
127,CHEST AUSCULTATION-ET/TT
127,CHEST AUSCULTATION-ET/TT
127,DEPTH VERBALIZED-ET/TT
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,DEPTH VERBALIZED-ET/TT
128,RSI ADJUNCT MEDS-ADJ
128,OXYGEN HELD-BC
128,OXYGEN-BC
128,VENIPUNCTURE
128,OXYGEN-BC
128,BAG VENTILATION-BC
128,OXYGEN-BC
128,CRITICAL WINDOW-CW
128,BVM
128,LARYNGOSCOPY-LAR
128,ET CO2 READING
128,ET TUBE SECURE-ETT
128,ET TUBE SIZE AND DEPTH REPORT
129,RSI PARALYTIC MEDS-PARA
129,BVM
129,CXR-SA
129,ET TUBE SECURE-ETT
129,CXR-SA
130,DECISION TO INTUBATE-INT
130,CRITICAL WINDOW-CW
130,BVM
130,RSI ADJUNCT MEDS-ADJ
130,DEPTH VERBALIZED-ET/TT
130,IV PLACEMENT-CC
130,CHEST AUSCULTATION-BA
130,PRE-OXYGENATION-I
130,ET TUBE SECURE-ETT
130,IV PLACEMENT CONFIRMATION-CC
130,C-SPINE-BK
130,IV PLACEMENT CONFIRMATION-CC
130,CHEST AUSCULTATION-BA
130,OXYGEN-BC
130,CHEST AUSCULTATION-BA
130,IV PLACEMENT CONFIRMATION-CC
130,OXYGEN-BC
130,IV PLACEMENT CONFIRMATION-CC
130,BAG VENTILATION-BC
130,IV PLACEMENT CONFIRMATION-CC
130,OXYGEN-BC
130,CHEST AUSCULTATION-BA
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,CHEST AUSCULTATION-BA
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
131,BAG VENTILATION-I
131,BAG VENTILATION-I
131,CHEST AUSCULTATION-BA
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
132,PRE-OXYGENATION-I
132,C-SPINE-BK
132,BVM
132,ET CO2 READING
132,ET TUBE SECURE-ETT
133,Empty
134,BVM
134,OXYGEN-BC
134,CHEST AUSCULTATION-BA
134,RSI SEDATIVE MEDS-SED
134,VENIPUNCTURE
134,PRE-OX BREATHING VERBALIZED-PRE BV
134,NRB
134,IV PLACEMENT CONFIRMATION-CC
134,DECISION TO INTUBATE-INT
134,CRITICAL WINDOW-CW
134,RSI SEDATIVE MEDS-SED
134,OXYGEN-BC
134,BAG VENTILATION-BC
134,ET CO2 READING
134,VERBAL ASSESSMENT-AA
134,RSI SEDATIVE MEDS-SED
134,RSI SEDATIVE MEDS-SED
134,PRE-OX BREATHING VERBALIZED-PRE BV
134,C-SPINE-BK
134,OXYGEN-BC
134,LARYNGOSCOPY-LAR
134,BVM
134,ET TUBE SECURE-ETT
134,LARYNGOSCOPY-LAR
134,BVM
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,IV PLACEMENT-CC
135,IV PLACEMENT-CC
135,RSI ADJUNCT MEDS-ADJ
135,OXYGEN-BC
135,OXYGEN HELD-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,BAG VENTILATION-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,OXYGEN HELD-BC
135,OXYGEN-BC
135,OXYGEN-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT-CC
135,OXYGEN-BC
135,OXYGEN HELD-BC
135,OXYGEN-BC
135,VISUAL ASSESSMENT-AA
135,OXYGEN-BC
135,OXYGEN HELD-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,BAG VENTILATION-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
136,BAG VENTILATION-BC
136,IV PLACEMENT-CC
136,AIRWAY ASSESSMENT-AA
136,CHEST AUSCULTATION-BA
136,IV PLACEMENT-CC
136,VENIPUNCTURE
136,IV PLACEMENT CONFIRMATION-CC
136,INTUBATION MEDS-I
136,IV PLACEMENT CONFIRMATION-CC
136,VISUAL ASSESSMENT-AA
136,IV PLACEMENT CONFIRMATION-CC
136,NRB
136,IV PLACEMENT CONFIRMATION-CC
136,INTUBATION MEDS-I
136,DECISION TO INTUBATE-INT
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,INTUBATION MEDS-I
136,VISUAL ASSESSMENT-AA
136,PRE-OXYGENATION-I
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,INTUBATION MEDS-I
136,IV PLACEMENT-CC
136,OXYGEN-BC
136,PRE-OX BREATHING VERBALIZED-PRE BV
136,VISUAL ASSESSMENT-AA
136,VISUAL ASSESSMENT-AA
136,IV PLACEMENT CONFIRMATION-CC
136,INTUBATION MEDS-I
136,IV PLACEMENT CONFIRMATION-CC
136,LARYNGOSCOPY-I
136,ET TUBE PLACEMENT-I
136,BAG VENTILATION-I
136,BAG VENTILATION-I
136,ET TUBE SIZE AND DEPTH REPORT
136,RSI SEDATIVE MEDS-SED
136,CRITICAL WINDOW-CW
136,DEPTH VERBALIZED-ET/TT
136,BVM
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,CHEST AUSCULTATION-BA
136,RSI ADJUNCT MEDS-ADJ
136,IV PLACEMENT CONFIRMATION-CC
136,ET TUBE SECURE-ETT
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT-CC
136,VENIPUNCTURE
136,IV PLACEMENT-CC
136,IV PLACEMENT-CC
136,C-SPINE-BK
136,IV PLACEMENT-CC
136,OXYGEN HELD-BC
136,IV PLACEMENT-CC
136,IV PLACEMENT-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,OXYGEN-BC
136,IV PLACEMENT-CC
136,VENIPUNCTURE
136,IV PLACEMENT-CC
136,IV PLACEMENT-CC
136,VENIPUNCTURE
136,OXYGEN-BC
136,OXYGEN-BC
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,OXYGEN-BC
136,CRITICAL WINDOW-CW
136,OXYGEN-BC
136,BAG VENTILATION-BC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,OXYGEN HELD-BC
137,IV PLACEMENT CONFIRMATION-CC
137,BVM
137,OXYGEN-BC
137,BAG VENTILATION-BC
137,LARYNGOSCOPY-LAR
137,BVM
137,ET CO2 READING
137,BVM
137,ET CO2 READING
137,ET TUBE SECURE-ETT
138,OXYGEN HELD-BC
138,BVM
138,LARYNGOSCOPY-LAR
139,VISUAL ASSESSMENT-AA
139,CHEST AUSCULTATION-BA
139,ET TUBE SIZE AND DEPTH REPORT
139,IV PLACEMENT-CC
139,OXYGEN-BC
139,OXYGEN HELD-BC
139,CHEST AUSCULTATION-BA
139,OXYGEN-BC
139,CHEST AUSCULTATION-BA
139,CHEST AUSCULTATION-BA
139,OXYGEN-BC
139,OXYGEN HELD-BC
139,OXYGEN-BC
139,OXYGEN HELD-BC
139,OXYGEN HELD-BC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,OXYGEN-BC
139,OXYGEN HELD-BC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,OXYGEN HELD-BC
139,IV PLACEMENT-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,IV PLACEMENT-CC
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,C-SPINE-BK
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,CHEST AUSCULTATION-BA
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,OXYGEN-BC
139,VENIPUNCTURE
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,IV PLACEMENT CONFIRMATION-CC
139,VISUAL ASSESSMENT-AA
139,OXYGEN-BC
139,VISUAL ASSESSMENT-AA
139,IV PLACEMENT CONFIRMATION-CC
139,LARYNGOSCOPY-I
139,PRE-OXYGENATION-I
139,CHEST AUSCULTATION-ET/TT
139,IV PLACEMENT-CC
139,VENIPUNCTURE
139,VENIPUNCTURE
140,BVM
140,BVM
140,ET TUBE SIZE AND DEPTH REPORT
140,ET CO2 READING
140,ET TUBE SECURE-ETT
141,IV PLACEMENT-I
141,VENTILATOR IN USE-ET/TT
142,OXYGEN-BC
142,AIRWAY ASSESSMENT-AA
142,IV PLACEMENT-CC
142,RSI PARALYTIC MEDS-PARA
142,IV PLACEMENT-CC
142,IV PLACEMENT-CC
142,IV PLACEMENT-CC
142,VENIPUNCTURE
142,IV PLACEMENT-CC
142,VENIPUNCTURE
142,VENIPUNCTURE
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,VENIPUNCTURE
142,OXYGEN-BC
142,OXYGEN-BC
142,IV PLACEMENT-CC
142,VENIPUNCTURE
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,OXYGEN-BC
142,OXYGEN HELD-BC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,LARYNGOSCOPY-I
142,INTUBATION MEDS-I
142,PRE-OX CHEST AUSCULTATION-PRE CA
142,ET TUBE PLACEMENT-I
142,PRE-OX AIRWAY VERBALIZED-PRE AV
142,IV PLACEMENT-CC
142,PRE-OX AIRWAY VERBALIZED-PRE AV
142,CHEST AUSCULTATION-BA
142,IV PLACEMENT-CC
142,PRE-OX AIRWAY VERBALIZED-PRE AV
142,BAG VENTILATION-BC
142,OXYGEN-BC
142,RSI SEDATIVE MEDS-SED
142,IV PLACEMENT-CC
142,BAG VENTILATION-BC
142,RSI PARALYTIC MEDS-PARA
142,CHEST AUSCULTATION-BA
142,LARYNGOSCOPY-LAR
142,IV PLACEMENT CONFIRMATION-CC
142,OXYGEN-BC
142,BAG VENTILATION-BC
142,IV PLACEMENT CONFIRMATION-CC
142,PRE-OXYGENATION-I
142,OXYGEN-BC
142,CHEST AUSCULTATION-BA
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,INTUBATION MEDS-I
142,IV PLACEMENT CONFIRMATION-CC
142,IV PLACEMENT CONFIRMATION-CC
142,DECISION TO INTUBATE-INT
142,OXYGEN HELD-BC
142,IV PLACEMENT-CC
142,VENIPUNCTURE
142,IV PLACEMENT CONFIRMATION-CC
142,ET TUBE PLACEMENT-I
142,OXYGEN-BC
142,CHEST AUSCULTATION-BA
142,ET TUBE SIZE AND DEPTH REPORT
142,LARYNGOSCOPY-LAR
142,RSI SEDATIVE MEDS-SED
142,IV PLACEMENT-CC
142,RSI PARALYTIC MEDS-PARA
142,IV PLACEMENT-CC
142,LARYNGOSCOPY-LAR
142,OXYGEN-BC
142,BAG VENTILATION-BC
143,CRITICAL WINDOW-CW
143,BVM
143,ET CO2 READING
143,ET TUBE SECURE-ETT
143,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,BAG VENTILATION-BC
144,CHEST AUSCULTATION-BA
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,OXYGEN-BC
144,PRE-OX BREATHING VERBALIZED-PRE BV
144,VERBAL ASSESSMENT-AA
144,VISUAL ASSESSMENT-AA
144,OXYGEN HELD-BC
144,IV PLACEMENT-CC
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT-CC
144,OXYGEN HELD-BC
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,VISUAL ASSESSMENT-AA
144,CHEST AUSCULTATION-BA
144,OXYGEN-BC
144,CHEST AUSCULTATION-BA
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,CHEST AUSCULTATION-BA
144,LARYNGOSCOPY-I
144,CHEST AUSCULTATION-ET/TT
144,CHEST AUSCULTATION-ET/TT
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,OXYGEN HELD-BC
144,IV PLACEMENT-CC
144,OXYGEN-BC
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,OXYGEN-BC
144,OXYGEN HELD-BC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT-CC
144,VENIPUNCTURE
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,INTUBATION MEDS-I
144,IV PLACEMENT CONFIRMATION-CC
144,IV PLACEMENT CONFIRMATION-CC
144,ET TUBE PLACEMENT-I
144,BAG VENTILATION-I
144,DEPTH VERBALIZED-ET/TT
144,CHEST AUSCULTATION-ET/TT
144,IV PLACEMENT CONFIRMATION-CC
144,PRE-OXYGENATION-I
144,IV PLACEMENT CONFIRMATION-CC
144,CXR-SA
144,IV PLACEMENT CONFIRMATION-CC
145,VERBAL ASSESSMENT-AA
145,AIRWAY ASSESSMENT-AA
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,NRB
145,PRE-OX AIRWAY VERBALIZED-PRE AV
145,CHEST AUSCULTATION-BA
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,INTUBATION MEDS-I
145,PRE-OXYGENATION-I
145,IV PLACEMENT CONFIRMATION-CC
145,CHEST AUSCULTATION-ET/TT
145,OXYGEN-BC
145,BAG VENTILATION-BC
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,PRE-OXYGENATION-I
145,OXYGEN-BC
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,DEPTH VERBALIZED-ET/TT
145,IV PLACEMENT CONFIRMATION-CC
145,PRE-OXYGENATION-I
145,PRE-OXYGENATION-I
145,VISUAL ASSESSMENT-AA
145,ET TUBE PLACEMENT-I
145,OXYGEN-BC
145,OXYGEN-BC
145,OXYGEN HELD-BC
145,OXYGEN-BC
145,LARYNGOSCOPY-LAR
145,BAG VENTILATION-BC
145,BVM
145,OXYGEN-BC
145,LARYNGOSCOPY-LAR
145,OXYGEN-BC
145,CHEST AUSCULTATION-BA
145,IV PLACEMENT CONFIRMATION-CC
145,RSI SEDATIVE MEDS-SED
145,OXYGEN HELD-BC
145,IV PLACEMENT CONFIRMATION-CC
145,IV PLACEMENT CONFIRMATION-CC
145,OXYGEN-BC
145,DECISION TO INTUBATE-INT
145,CRITICAL WINDOW-CW
145,OXYGEN-BC
145,OXYGEN-BC
145,NRB
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,PRE-OX BREATHING VERBALIZED-PRE BV
145,NRB
145,IV PLACEMENT CONFIRMATION-CC
145,BVM
145,RSI SEDATIVE MEDS-SED
145,BAG VENTILATION-BC
145,LARYNGOSCOPY-LAR
145,CRITICAL WINDOW-CW
145,CHEST AUSCULTATION-BA
145,LARYNGOSCOPY-LAR
145,BVM
145,BAG VENTILATION-BC
145,BAG VENTILATION-BC
145,RSI SEDATIVE MEDS-SED
145,CHEST AUSCULTATION-BA
145,IV PLACEMENT CONFIRMATION-CC
145,PRE-OX CHEST AUSCULTATION-PRE CA
145,RSI SEDATIVE MEDS-SED
145,PRE-OX AIRWAY VERBALIZED-PRE AV
145,RSI PARALYTIC MEDS-PARA
145,ET CO2 READING
145,BVM
145,ET TUBE SECURE-ETT
145,ET TUBE SIZE AND DEPTH REPORT
145,IV PLACEMENT CONFIRMATION-CC
145,ET TUBE SECURE-ETT
145,IV PLACEMENT CONFIRMATION-CC
146,VENTILATOR IN USE-ET/TT
146,C-SPINE-BK
146,BVM
146,OXYGEN-BC
146,BAG VENTILATION-BC
146,ET CO2 READING
146,RSI ADJUNCT MEDS-ADJ
146,IV PLACEMENT CONFIRMATION-CC
146,ET TUBE SECURE-ETT
146,RSI ADJUNCT MEDS-ADJ
146,CHEST AUSCULTATION-BA
146,IV PLACEMENT CONFIRMATION-CC
146,ET TUBE SECURE-ETT
147,IV PLACEMENT-I
147,HEAD TILT/CHIN LIFT-I
147,OXYGEN-BC
147,IV PLACEMENT-CC
147,VENIPUNCTURE
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,VENIPUNCTURE
147,IV PLACEMENT CONFIRMATION-CC
147,VENIPUNCTURE
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,VISUAL ASSESSMENT-AA
147,DEPTH VERBALIZED-ET/TT
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,LARYNGOSCOPY-I
147,VENTILATOR IN USE-ET/TT
147,VENIPUNCTURE
147,INTUBATION MEDS-I
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,PRE-OXYGENATION-I
147,LARYNGOSCOPY-I
147,CHEST AUSCULTATION-ET/TT
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,INTUBATION MEDS-I
147,CHEST AUSCULTATION-BA
147,OXYGEN-BC
147,OXYGEN-BC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,OXYGEN HELD-BC
147,ET TUBE SIZE AND DEPTH REPORT
147,OXYGEN-BC
147,CHEST AUSCULTATION-BA
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT-CC
147,OXYGEN-BC
147,CHEST AUSCULTATION-BA
147,OXYGEN-BC
147,OXYGEN-BC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT-CC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT-CC
147,IV PLACEMENT-CC
147,IV PLACEMENT-CC
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,IV PLACEMENT CONFIRMATION-CC
147,IV PLACEMENT CONFIRMATION-CC
147,OXYGEN-BC
147,OXYGEN HELD-BC
147,OXYGEN-BC
147,IV PLACEMENT-CC
147,OXYGEN HELD-BC
147,IV PLACEMENT CONFIRMATION-CC
148,CHEST AUSCULTATION-BA
148,OXYGEN-BC
148,OXYGEN HELD-BC
148,BAG VENTILATION-BC
148,CHEST AUSCULTATION-BA
148,ET CO2 READING
148,CHEST AUSCULTATION-BA
148,IV PLACEMENT-CC
148,IV PLACEMENT-CC
149,Empty
150,CRITICAL WINDOW-CW
150,BAG VENTILATION-BC
151,Empty
152,PRE-OX AIRWAY VERBALIZED-PRE AV
152,PRE-OX CHEST AUSCULTATION-PRE CA
152,PRE-OX BREATHING VERBALIZED-PRE BV
152,VERBAL ASSESSMENT-AA
152,PRE-OX AIRWAY VERBALIZED-PRE AV
152,CHEST AUSCULTATION-BA
152,LARYNGOSCOPY-LAR
152,BVM
152,ET TUBE SECURE-ETT
152,ET CO2 READING
152,OXYGEN-BC
152,BAG VENTILATION-BC
152,BVM
152,LARYNGOSCOPY-LAR
152,BVM
152,BVM
152,ET TUBE SECURE-ETT
152,BVM
153,NRB
