id,act
96,IV PLACEMENT CONFIRMATION-CC
96,OXYGEN HELD-BC
96,OXYGEN-BC
96,IV PLACEMENT CONFIRMATION-CC
96,CHEST AUSCULTATION-BA
96,IV PLACEMENT-CC
96,VENTILATOR IN USE-ET/TT
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT CONFIRMATION-CC
96,IV PLACEMENT-CC
96,HEAD TILT/CHIN LIFT-I
97,AIRWAY ASSESSMENT-AA
97,NRB
97,VISUAL ASSESSMENT-AA
97,PRE-OX CHEST AUSCULTATION-PRE CA
97,PRE-OX BREATHING VERBALIZED-PRE BV
97,OXYGEN-BC
97,OXYGEN-BC
97,OXYGEN-BC
97,CXR-SA
97,CHEST AUSCULTATION-BA
97,IV PLACEMENT CONFIRMATION-CC
97,RSI ADJUNCT MEDS-ADJ
97,OXYGEN HELD-BC
97,IV PLACEMENT-CC
97,DEPTH VERBALIZED-ET/TT
97,RSI SEDATIVE MEDS-SED
97,CXR-SA
97,ET CO2 READING
97,BVM
97,VENIPUNCTURE
97,IV PLACEMENT-CC
97,VENIPUNCTURE
97,IV PLACEMENT CONFIRMATION-CC
97,ET TUBE SECURE-ETT
97,IV PLACEMENT CONFIRMATION-CC
97,VENIPUNCTURE
98,NRB
98,PRE-OX CHEST AUSCULTATION-PRE CA
98,PRE-OX AIRWAY VERBALIZED-PRE AV
98,NRB
98,CHEST AUSCULTATION-BA
98,PRE-OX CHEST AUSCULTATION-PRE CA
98,NRB
98,NRB
98,OXYGEN HELD-BC
98,OXYGEN-BC
98,AIRWAY ASSESSMENT-AA
98,PRE-OXYGENATION-I
98,BVM
98,ET TUBE SIZE AND DEPTH REPORT
98,BVM
98,RSI PARALYTIC MEDS-PARA
98,LARYNGOSCOPY-LAR
98,ET TUBE SECURE-ETT
98,TUBE REPOSITIONED-ET/TT
98,ET TUBE SIZE AND DEPTH REPORT
98,RSI SEDATIVE MEDS-SED
98,LARYNGOSCOPY-LAR
98,CHEST AUSCULTATION-BA
99,OXYGEN-BC
99,BAG VENTILATION-I
99,VISUAL ASSESSMENT-AA
99,VENIPUNCTURE
99,IV PLACEMENT CONFIRMATION-CC
99,IV PLACEMENT CONFIRMATION-CC
99,OXYGEN-BC
99,IV PLACEMENT-CC
99,LARYNGOSCOPY-I
100,AIRWAY ASSESSMENT-AA
100,NRB
100,VERBAL ASSESSMENT-AA
100,PRE-OX CHEST AUSCULTATION-PRE CA
100,PRE-OX BREATHING VERBALIZED-PRE BV
100,AIRWAY ASSESSMENT-AA
100,NRB
100,NRB
100,VERBAL ASSESSMENT-AA
100,BAG VENTILATION-BC
100,BVM
100,LARYNGOSCOPY-I
100,LARYNGOSCOPY-LAR
100,OXYGEN HELD-BC
100,BAG VENTILATION-BC
100,DECISION TO INTUBATE-INT
100,BVM
100,IV PLACEMENT-I
100,BVM
100,BAG VENTILATION-I
100,C-SPINE-BK
100,OXYGEN HELD-BC
100,OXYGEN-BC
100,CHEST AUSCULTATION-ET/TT
100,ET CO2 READING
100,ET TUBE SECURE-ETT
100,ET TUBE SECURE-ETT
100,LARYNGOSCOPY-LAR
100,BVM
100,ET CO2 READING
100,RSI SEDATIVE MEDS-SED
101,BVM
101,OXYGEN-BC
101,OXYGEN HELD-BC
101,OXYGEN-BC
101,VERBAL ASSESSMENT-AA
101,DEPTH VERBALIZED-ET/TT
101,OXYGEN-BC
101,OXYGEN-BC
101,OXYGEN HELD-BC
101,OXYGEN-BC
101,CRITICAL WINDOW-CW
101,CRITICAL WINDOW-CW
101,BAG VENTILATION-BC
101,BAG VENTILATION-BC
101,CHEST AUSCULTATION-BA
101,BVM
101,OXYGEN HELD-BC
101,OXYGEN HELD-BC
101,NRB
101,IV PLACEMENT-CC
101,DEPTH VERBALIZED-ET/TT
101,IV PLACEMENT CONFIRMATION-CC
101,IV PLACEMENT CONFIRMATION-CC
101,VENIPUNCTURE
101,VENIPUNCTURE
101,IV PLACEMENT CONFIRMATION-CC
101,IV PLACEMENT CONFIRMATION-CC
101,IV PLACEMENT CONFIRMATION-CC
101,RSI SEDATIVE MEDS-SED
101,ET TUBE SECURE-ETT
101,BVM
101,IV PLACEMENT CONFIRMATION-CC
101,LARYNGOSCOPY-LAR
101,C-SPINE-BK
101,LARYNGOSCOPY-LAR
101,CRITICAL WINDOW-CW
101,LARYNGOSCOPY-LAR
101,OXYGEN-BC
101,IV PLACEMENT CONFIRMATION-CC
102,RSI SEDATIVE MEDS-SED
102,OXYGEN HELD-BC
102,OXYGEN-BC
102,VENIPUNCTURE
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT-CC
102,OXYGEN HELD-BC
102,OXYGEN-BC
102,CHEST AUSCULTATION-BA
102,IV PLACEMENT-CC
102,CHEST AUSCULTATION-ET/TT
102,IV PLACEMENT-CC
102,IV PLACEMENT-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT-CC
102,C-SPINE-BK
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT-CC
102,VENIPUNCTURE
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,IV PLACEMENT CONFIRMATION-CC
102,C-SPINE-BK
102,IV PLACEMENT CONFIRMATION-CC
103,OXYGEN-BC
103,VISUAL ASSESSMENT-AA
103,OXYGEN-BC
103,CRITICAL WINDOW-CW
103,OXYGEN-BC
103,VERBAL ASSESSMENT-AA
103,C-SPINE-BK
103,IV PLACEMENT-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT-CC
103,OXYGEN HELD-BC
103,OXYGEN-BC
103,VERBAL ASSESSMENT-AA
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,BAG VENTILATION-BC
103,OXYGEN-BC
103,RSI PARALYTIC MEDS-PARA
103,BVM
103,RSI PARALYTIC MEDS-PARA
103,CXR-SA
103,LARYNGOSCOPY-LAR
103,OXYGEN-BC
103,VISUAL ASSESSMENT-AA
103,IV PLACEMENT CONFIRMATION-CC
103,BVM
103,ET CO2 READING
103,IV PLACEMENT CONFIRMATION-CC
103,BAG VENTILATION-BC
103,IV PLACEMENT CONFIRMATION-CC
103,OXYGEN-BC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT CONFIRMATION-CC
103,IV PLACEMENT-CC
103,RSI PARALYTIC MEDS-PARA
103,ET TUBE SIZE AND DEPTH REPORT
103,IV PLACEMENT CONFIRMATION-CC
103,TUBE REPOSITIONED-ET/TT
104,DECISION TO INTUBATE-INT
104,OXYGEN-BC
104,AIRWAY ASSESSMENT-AA
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,NRB
104,NRB
104,OXYGEN HELD-BC
104,BAG VENTILATION-BC
104,PRE-OX CHEST AUSCULTATION-PRE CA
104,PRE-OX BREATHING VERBALIZED-PRE BV
104,CHEST AUSCULTATION-BA
104,VENTILATOR IN USE-ET/TT
104,LARYNGOSCOPY-I
104,CXR-SA
104,CXR-SA
104,IV PLACEMENT CONFIRMATION-CC
104,CXR-SA
105,VISUAL ASSESSMENT-AA
105,OXYGEN-BC
105,DEPTH VERBALIZED-ET/TT
105,OXYGEN-BC
105,OXYGEN-BC
105,OXYGEN HELD-BC
105,CHEST AUSCULTATION-BA
105,OXYGEN HELD-BC
105,IV PLACEMENT-CC
105,AIRWAY ASSESSMENT-AA
105,IV PLACEMENT CONFIRMATION-CC
105,VENIPUNCTURE
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,VENIPUNCTURE
105,IV PLACEMENT CONFIRMATION-CC
105,BAG VENTILATION-BC
105,IV PLACEMENT CONFIRMATION-CC
105,CHEST AUSCULTATION-BA
105,IV PLACEMENT CONFIRMATION-CC
105,OXYGEN-BC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT CONFIRMATION-CC
105,IV PLACEMENT-CC
105,IV PLACEMENT CONFIRMATION-CC
105,VENIPUNCTURE
105,LARYNGOSCOPY-LAR
105,ET CO2 READING
105,IV PLACEMENT CONFIRMATION-CC
106,BAG VENTILATION-BC
106,DECISION TO INTUBATE-INT
106,OXYGEN-BC
106,OXYGEN HELD-BC
106,CHEST AUSCULTATION-BA
106,CO2 MONITOR CONNECTED-ET/TT
106,IV PLACEMENT-CC
106,IV PLACEMENT-CC
106,VENIPUNCTURE
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,C-SPINE-BK
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT CONFIRMATION-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT-CC
106,IV PLACEMENT CONFIRMATION-CC
107,VISUAL ASSESSMENT-AA
107,VISUAL ASSESSMENT-AA
107,IV PLACEMENT-CC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN HELD-BC
107,VENTILATOR IN USE-ET/TT
107,OXYGEN-BC
107,BAG VENTILATION-BC
107,OXYGEN-BC
107,OXYGEN-BC
107,OXYGEN HELD-BC
107,OXYGEN-BC
107,OXYGEN HELD-BC
107,OXYGEN-BC
107,IV PLACEMENT-CC
107,CHEST AUSCULTATION-BA
107,IV PLACEMENT CONFIRMATION-CC
107,INTUBATION MEDS-I
107,OXYGEN-BC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT-CC
107,IV PLACEMENT-CC
107,OXYGEN HELD-BC
107,IV PLACEMENT CONFIRMATION-CC
107,OXYGEN HELD-BC
107,OXYGEN-BC
107,IV PLACEMENT-CC
107,OXYGEN HELD-BC
107,RSI SEDATIVE MEDS-SED
107,C-SPINE-BK
107,C-SPINE-BK
107,OXYGEN HELD-BC
107,VENTILATOR IN USE-ET/TT
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,RSI SEDATIVE MEDS-SED
107,C-SPINE-BK
107,OXYGEN HELD-BC
107,IV PLACEMENT-CC
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,CRITICAL WINDOW-CW
107,PRE-OX CHEST AUSCULTATION-PRE CA
107,PRE-OXYGENATION-I
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,CHEST AUSCULTATION-BA
107,CHEST AUSCULTATION-BA
107,VENIPUNCTURE
107,RSI SEDATIVE MEDS-SED
107,CHEST AUSCULTATION-BA
107,LARYNGOSCOPY-LAR
107,CHEST AUSCULTATION-BA
107,CHEST AUSCULTATION-BA
107,CHEST AUSCULTATION-BA
107,IV PLACEMENT-CC
107,IV PLACEMENT-CC
107,VENIPUNCTURE
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT CONFIRMATION-CC
107,IV PLACEMENT-CC
107,TUBE REPOSITIONED-ET/TT
107,IV PLACEMENT-CC
107,CHEST AUSCULTATION-ET/TT
108,DECISION TO INTUBATE-INT
108,PRE-OX CHEST AUSCULTATION-PRE CA
108,PRE-OX AIRWAY VERBALIZED-PRE AV
108,PRE-OX CHEST AUSCULTATION-PRE CA
108,ET TUBE PLACEMENT-I
108,NRB
108,NRB
108,VISUAL ASSESSMENT-AA
108,PRE-OX CHEST AUSCULTATION-PRE CA
108,CO2 MONITOR CONNECTED-ET/TT
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,PRE-OX BREATHING VERBALIZED-PRE BV
108,NRB
108,ET TUBE SECURE-ETT
108,LARYNGOSCOPY-LAR
108,BVM
108,ET TUBE SECURE-ETT
108,IV PLACEMENT CONFIRMATION-CC
108,CXR-SA
108,BVM
108,ET TUBE SIZE AND DEPTH REPORT
108,INTUBATION MEDS-I
108,IV PLACEMENT CONFIRMATION-CC
108,LARYNGOSCOPY-LAR
108,RSI PARALYTIC MEDS-PARA
109,AIRWAY ASSESSMENT-AA
109,PRE-OX AIRWAY VERBALIZED-PRE AV
109,PRE-OX CHEST AUSCULTATION-PRE CA
109,CHEST AUSCULTATION-BA
109,HEAD TILT/CHIN LIFT-I
109,IV PLACEMENT-CC
109,AIRWAY ASSESSMENT-AA
109,NRB
109,RSI ADJUNCT MEDS-ADJ
109,BVM
109,IV PLACEMENT CONFIRMATION-CC
109,BAG VENTILATION-I
109,ET TUBE SECURE-ETT
109,ET TUBE SECURE-ETT
110,DECISION TO INTUBATE-INT
110,OXYGEN-BC
110,AIRWAY ASSESSMENT-AA
110,PRE-OX AIRWAY VERBALIZED-PRE AV
110,PRE-OX CHEST AUSCULTATION-PRE CA
110,BVM
110,PRE-OX BREATHING VERBALIZED-PRE BV
110,VERBAL ASSESSMENT-AA
110,VISUAL ASSESSMENT-AA
110,HEAD TILT/CHIN LIFT-I
110,LARYNGOSCOPY-LAR
110,BAG VENTILATION-BC
110,OXYGEN-BC
110,DECISION TO INTUBATE-INT
110,BVM
110,RSI SEDATIVE MEDS-SED
110,RSI SEDATIVE MEDS-SED
110,BAG VENTILATION-BC
110,BVM
110,IV PLACEMENT CONFIRMATION-CC
110,IV PLACEMENT CONFIRMATION-CC
110,OXYGEN-BC
110,LARYNGOSCOPY-LAR
110,RSI SEDATIVE MEDS-SED
110,ET TUBE SIZE AND DEPTH REPORT
110,RSI PARALYTIC MEDS-PARA
110,LARYNGOSCOPY-LAR
110,BAG VENTILATION-BC
110,RSI ADJUNCT MEDS-ADJ
111,AIRWAY ASSESSMENT-AA
111,NRB
111,NRB
111,PRE-OX CHEST AUSCULTATION-PRE CA
111,VERBAL ASSESSMENT-AA
111,DECISION TO INTUBATE-INT
111,CRITICAL WINDOW-CW
111,BVM
111,IV PLACEMENT CONFIRMATION-CC
111,IV PLACEMENT CONFIRMATION-CC
111,PRE-OX CHEST AUSCULTATION-PRE CA
111,CRITICAL WINDOW-CW
111,BVM
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,PRE-OX AIRWAY VERBALIZED-PRE AV
112,PRE-OX AIRWAY VERBALIZED-PRE AV
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,PRE-OX BREATHING VERBALIZED-PRE BV
112,NRB
112,AIRWAY ASSESSMENT-AA
112,PRE-OX BREATHING VERBALIZED-PRE BV
112,DECISION TO INTUBATE-INT
112,PRE-OX CHEST AUSCULTATION-PRE CA
112,PRE-OX BREATHING VERBALIZED-PRE BV
112,DECISION TO INTUBATE-INT
112,RSI SEDATIVE MEDS-SED
112,RSI SEDATIVE MEDS-SED
112,RSI PARALYTIC MEDS-PARA
112,LARYNGOSCOPY-LAR
112,NRB
112,RSI ADJUNCT MEDS-ADJ
112,ET TUBE SECURE-ETT
112,IV PLACEMENT CONFIRMATION-CC
112,ET TUBE SECURE-ETT
112,IV PLACEMENT-CC
112,ET TUBE SIZE AND DEPTH REPORT
112,PRE-OXYGENATION-I
112,RSI PARALYTIC MEDS-PARA
112,C-SPINE-BK
113,NRB
113,C-SPINE-BK
113,IV PLACEMENT-CC
113,BAG VENTILATION-BC
113,OXYGEN-BC
113,VENIPUNCTURE
113,IV PLACEMENT-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,OXYGEN-BC
113,INTUBATION MEDS-I
113,IV PLACEMENT CONFIRMATION-CC
113,BAG VENTILATION-BC
113,OXYGEN-BC
113,BAG VENTILATION-BC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,C-SPINE-BK
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT-CC
113,BAG VENTILATION-I
113,C-SPINE-BK
113,IV PLACEMENT CONFIRMATION-CC
113,RSI PARALYTIC MEDS-PARA
113,CXR-SA
113,IV PLACEMENT CONFIRMATION-CC
113,LARYNGOSCOPY-LAR
113,C-SPINE-BK
113,ET CO2 READING
113,LARYNGOSCOPY-LAR
113,IV PLACEMENT CONFIRMATION-CC
113,CO2 MONITOR CONNECTED-ET/TT
113,ET TUBE SECURE-ETT
113,HEAD TILT/CHIN LIFT-I
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
113,IV PLACEMENT CONFIRMATION-CC
114,DECISION TO INTUBATE-INT
114,IV PLACEMENT-CC
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,LARYNGOSCOPY-I
114,PRE-OX BREATHING VERBALIZED-PRE BV
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,OXYGEN-BC
114,OXYGEN HELD-BC
114,IV PLACEMENT CONFIRMATION-CC
114,IV PLACEMENT-CC
114,IV PLACEMENT-CC
114,IV PLACEMENT CONFIRMATION-CC
114,IV PLACEMENT-CC
114,VENIPUNCTURE
114,IV PLACEMENT CONFIRMATION-CC
114,CHEST AUSCULTATION-BA
114,BVM
114,VENIPUNCTURE
114,IV PLACEMENT CONFIRMATION-CC
114,OXYGEN-BC
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,IV PLACEMENT-CC
114,C-SPINE-BK
114,IV PLACEMENT-CC
114,OXYGEN HELD-BC
114,OXYGEN-BC
114,BAG VENTILATION-BC
114,CO2 MONITOR CONNECTED-ET/TT
114,INTUBATION MEDS-I
114,BAG VENTILATION-I
114,C-SPINE-BK
114,IV PLACEMENT-CC
114,IV PLACEMENT CONFIRMATION-CC
114,IV PLACEMENT-CC
114,IV PLACEMENT-CC
114,CXR-SA
115,AIRWAY ASSESSMENT-AA
115,PRE-OX CHEST AUSCULTATION-PRE CA
115,PRE-OX BREATHING VERBALIZED-PRE BV
115,VERBAL ASSESSMENT-AA
115,BAG VENTILATION-BC
115,VISUAL ASSESSMENT-AA
115,AIRWAY ASSESSMENT-AA
115,VISUAL ASSESSMENT-AA
115,PRE-OX AIRWAY VERBALIZED-PRE AV
115,CHEST AUSCULTATION-BA
115,NRB
115,ET TUBE PLACEMENT-I
115,PRE-OX CHEST AUSCULTATION-PRE CA
115,NRB
115,BAG VENTILATION-BC
115,OXYGEN HELD-BC
115,BVM
115,NRB
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,IV PLACEMENT CONFIRMATION-CC
115,ET TUBE SECURE-ETT
115,ET CO2 READING
115,RSI SEDATIVE MEDS-SED
115,ET TUBE SECURE-ETT
115,IV PLACEMENT CONFIRMATION-CC
115,ET TUBE SECURE-ETT
115,IV PLACEMENT-CC
115,BAG VENTILATION-BC
115,ET TUBE SIZE AND DEPTH REPORT
116,NRB
116,AIRWAY ASSESSMENT-AA
116,PRE-OX BREATHING VERBALIZED-PRE BV
116,PRE-OX BREATHING VERBALIZED-PRE BV
116,VENTILATOR IN USE-ET/TT
116,VISUAL ASSESSMENT-AA
116,VISUAL ASSESSMENT-AA
116,OXYGEN HELD-BC
116,CRITICAL WINDOW-CW
116,INTUBATION MEDS-I
116,IV PLACEMENT-CC
116,VENIPUNCTURE
116,OXYGEN HELD-BC
116,IV PLACEMENT CONFIRMATION-CC
116,INTUBATION MEDS-I
116,OXYGEN HELD-BC
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,RSI ADJUNCT MEDS-ADJ
116,IV PLACEMENT CONFIRMATION-CC
116,OXYGEN-BC
116,CRITICAL WINDOW-CW
116,CRITICAL WINDOW-CW
116,CHEST AUSCULTATION-BA
116,IV PLACEMENT CONFIRMATION-CC
116,C-SPINE-BK
116,OXYGEN HELD-BC
116,CHEST AUSCULTATION-BA
116,BVM
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT-CC
116,INTUBATION MEDS-I
116,C-SPINE-BK
116,ET CO2 READING
116,ET CO2 READING
116,LARYNGOSCOPY-LAR
116,OXYGEN-BC
116,OXYGEN-BC
116,BAG VENTILATION-BC
116,OXYGEN-BC
116,IV PLACEMENT CONFIRMATION-CC
116,ET TUBE SIZE AND DEPTH REPORT
116,IV PLACEMENT-I
116,C-SPINE-BK
116,BAG VENTILATION-I
117,VISUAL ASSESSMENT-AA
117,CHEST AUSCULTATION-BA
117,PRE-OX BREATHING VERBALIZED-PRE BV
117,OXYGEN HELD-BC
117,OXYGEN HELD-BC
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT-CC
117,OXYGEN HELD-BC
118,RSI SEDATIVE MEDS-SED
118,OXYGEN HELD-BC
118,VISUAL ASSESSMENT-AA
118,DEPTH VERBALIZED-ET/TT
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT-CC
119,BVM
119,OXYGEN-BC
119,VENTILATOR IN USE-ET/TT
119,OXYGEN HELD-BC
119,AIRWAY ASSESSMENT-AA
119,CHEST AUSCULTATION-BA
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT-CC
119,VENIPUNCTURE
119,IV PLACEMENT-CC
119,VENIPUNCTURE
119,IV PLACEMENT CONFIRMATION-CC
119,BAG VENTILATION-BC
119,ET TUBE SECURE-ETT
119,BVM
119,CXR-SA
119,ET TUBE SECURE-ETT
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT CONFIRMATION-CC
120,NRB
120,CHEST AUSCULTATION-BA
120,PRE-OX CHEST AUSCULTATION-PRE CA
120,PRE-OX BREATHING VERBALIZED-PRE BV
120,PRE-OX AIRWAY VERBALIZED-PRE AV
120,CHEST AUSCULTATION-BA
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT-CC
120,TUBE REPOSITIONED-ET/TT
120,IV PLACEMENT-CC
120,VENIPUNCTURE
120,OXYGEN-BC
120,IV PLACEMENT-CC
120,VENIPUNCTURE
120,IV PLACEMENT-CC
120,C-SPINE-BK
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,BAG VENTILATION-BC
120,IV PLACEMENT-CC
120,VENIPUNCTURE
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,VENIPUNCTURE
120,IV PLACEMENT-CC
120,BAG VENTILATION-I
120,IV PLACEMENT CONFIRMATION-CC
120,BAG VENTILATION-I
120,C-SPINE-BK
120,TUBE REPOSITIONED-ET/TT
120,ET TUBE SIZE AND DEPTH REPORT
120,IV PLACEMENT CONFIRMATION-CC
121,VISUAL ASSESSMENT-AA
121,VENIPUNCTURE
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,VENIPUNCTURE
121,IV PLACEMENT CONFIRMATION-CC
121,VENIPUNCTURE
121,IV PLACEMENT CONFIRMATION-CC
121,VENIPUNCTURE
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT CONFIRMATION-CC
121,IV PLACEMENT-CC
122,CHEST AUSCULTATION-BA
122,IV PLACEMENT-CC
122,IV PLACEMENT-I
122,CHEST AUSCULTATION-BA
122,C-SPINE-BK
122,IV PLACEMENT CONFIRMATION-CC
122,RSI SEDATIVE MEDS-SED
123,AIRWAY ASSESSMENT-AA
123,VENTILATOR IN USE-ET/TT
123,RSI PARALYTIC MEDS-PARA
123,BVM
123,CRITICAL WINDOW-CW
123,PRE-OX BREATHING VERBALIZED-PRE BV
123,CHEST AUSCULTATION-BA
123,AIRWAY ASSESSMENT-AA
123,CHEST AUSCULTATION-BA
123,ET TUBE SECURE-ETT
123,OXYGEN-BC
123,OXYGEN-BC
123,CHEST AUSCULTATION-BA
124,DECISION TO INTUBATE-INT
124,OXYGEN-BC
124,VISUAL ASSESSMENT-AA
124,CHEST AUSCULTATION-BA
124,PRE-OX BREATHING VERBALIZED-PRE BV
124,IV PLACEMENT CONFIRMATION-CC
124,INTUBATION MEDS-I
124,OXYGEN HELD-BC
124,OXYGEN-BC
124,CHEST AUSCULTATION-BA
124,OXYGEN-BC
124,RSI PARALYTIC MEDS-PARA
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT-CC
124,OXYGEN HELD-BC
124,ET TUBE SIZE AND DEPTH REPORT
124,ET TUBE SECURE-ETT
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT-CC
124,CHEST AUSCULTATION-ET/TT
124,OXYGEN HELD-BC
124,PRE-OXYGENATION-I
124,ET CO2 READING
125,NRB
125,OXYGEN-BC
125,CHEST AUSCULTATION-BA
125,CHEST AUSCULTATION-BA
125,VERBAL ASSESSMENT-AA
125,CHEST AUSCULTATION-BA
125,OXYGEN-BC
125,IV PLACEMENT-CC
125,IV PLACEMENT CONFIRMATION-CC
125,CHEST AUSCULTATION-BA
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,RSI PARALYTIC MEDS-PARA
125,ET TUBE SECURE-ETT
125,IV PLACEMENT-CC
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,ET TUBE SECURE-ETT
125,LARYNGOSCOPY-LAR
125,BVM
125,RSI PARALYTIC MEDS-PARA
125,ET TUBE SIZE AND DEPTH REPORT
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,C-SPINE-BK
125,CHEST AUSCULTATION-ET/TT
126,NRB
126,INTUBATION MEDS-I
126,VENTILATOR IN USE-ET/TT
126,AIRWAY ASSESSMENT-AA
126,PRE-OX BREATHING VERBALIZED-PRE BV
126,CHEST AUSCULTATION-BA
126,OXYGEN-BC
126,DECISION TO INTUBATE-INT
126,BAG VENTILATION-BC
126,BVM
126,PRE-OX BREATHING VERBALIZED-PRE BV
126,CHEST AUSCULTATION-BA
126,NRB
126,IV PLACEMENT CONFIRMATION-CC
126,OXYGEN HELD-BC
126,OXYGEN HELD-BC
126,BVM
126,BAG VENTILATION-BC
126,C-SPINE-BK
126,LARYNGOSCOPY-I
127,BVM
127,OXYGEN-BC
127,VISUAL ASSESSMENT-AA
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,OXYGEN HELD-BC
127,VISUAL ASSESSMENT-AA
127,IV PLACEMENT CONFIRMATION-CC
