id,act
116,C-SPINE-BK
116,IV PLACEMENT-CC
116,IV PLACEMENT-CC
116,OXYGEN-BC
116,OXYGEN HELD-BC
116,OXYGEN HELD-BC
116,CXR-SA
116,IV PLACEMENT CONFIRMATION-CC
116,LARYNGOSCOPY-LAR
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,IV PLACEMENT CONFIRMATION-CC
116,C-SPINE-BK
116,ET TUBE SECURE-ETT
116,IV PLACEMENT CONFIRMATION-CC
116,CXR-SA
116,IV PLACEMENT CONFIRMATION-CC
116,CXR-SA
117,AIRWAY ASSESSMENT-AA
117,ET CO2 READING
117,PRE-OX CHEST AUSCULTATION-PRE CA
117,BVM
117,OXYGEN-BC
117,VERBAL ASSESSMENT-AA
117,NRB
117,VENIPUNCTURE
117,CRITICAL WINDOW-CW
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT CONFIRMATION-CC
117,IV PLACEMENT CONFIRMATION-CC
117,OXYGEN-BC
117,IV PLACEMENT-CC
117,DECISION TO INTUBATE-INT
117,ET CO2 READING
117,IV PLACEMENT-CC
117,IV PLACEMENT-CC
117,OXYGEN-BC
117,BVM
117,OXYGEN-BC
117,OXYGEN-BC
117,ET TUBE SIZE AND DEPTH REPORT
117,C-SPINE-BK
117,BVM
117,IV PLACEMENT-CC
117,ET TUBE SIZE AND DEPTH REPORT
117,DECISION TO INTUBATE-INT
117,OXYGEN HELD-BC
117,ET CO2 READING
117,IV PLACEMENT-CC
118,VENTILATOR IN USE-ET/TT
118,VISUAL ASSESSMENT-AA
118,CHEST AUSCULTATION-BA
118,VERBAL ASSESSMENT-AA
118,PRE-OX CHEST AUSCULTATION-PRE CA
118,PRE-OX CHEST AUSCULTATION-PRE CA
118,NRB
118,VENIPUNCTURE
118,ET TUBE SECURE-ETT
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,CRITICAL WINDOW-CW
118,BVM
118,BVM
118,ET TUBE SIZE AND DEPTH REPORT
118,OXYGEN HELD-BC
118,RSI PARALYTIC MEDS-PARA
118,BAG VENTILATION-BC
118,PRE-OX BREATHING VERBALIZED-PRE BV
118,BVM
118,ET CO2 READING
118,BVM
118,ET CO2 READING
118,ET TUBE SIZE AND DEPTH REPORT
118,OXYGEN HELD-BC
118,OXYGEN HELD-BC
118,IV PLACEMENT-CC
118,OXYGEN-BC
118,LARYNGOSCOPY-LAR
118,ET TUBE SECURE-ETT
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,LARYNGOSCOPY-LAR
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,IV PLACEMENT CONFIRMATION-CC
118,CXR-SA
119,AIRWAY ASSESSMENT-AA
119,OXYGEN-BC
119,AIRWAY ASSESSMENT-AA
119,BAG VENTILATION-BC
119,PRE-OX CHEST AUSCULTATION-PRE CA
119,PRE-OX CHEST AUSCULTATION-PRE CA
119,PRE-OX CHEST AUSCULTATION-PRE CA
119,CRITICAL WINDOW-CW
119,CRITICAL WINDOW-CW
119,PRE-OX BREATHING VERBALIZED-PRE BV
119,CHEST AUSCULTATION-BA
119,IV PLACEMENT CONFIRMATION-CC
119,OXYGEN-BC
119,CRITICAL WINDOW-CW
119,CHEST AUSCULTATION-BA
119,CRITICAL WINDOW-CW
119,IV PLACEMENT-CC
119,BAG VENTILATION-BC
119,BVM
119,BVM
119,OXYGEN HELD-BC
119,BAG VENTILATION-I
119,IV PLACEMENT-CC
119,OXYGEN HELD-BC
119,BVM
119,IV PLACEMENT-CC
119,LARYNGOSCOPY-LAR
119,IV PLACEMENT-CC
119,BVM
119,ET CO2 READING
119,INTUBATION MEDS-I
119,LARYNGOSCOPY-LAR
119,IV PLACEMENT CONFIRMATION-CC
119,OXYGEN HELD-BC
119,IV PLACEMENT CONFIRMATION-CC
119,INTUBATION MEDS-I
119,IV PLACEMENT CONFIRMATION-CC
119,IV PLACEMENT CONFIRMATION-CC
119,CXR-SA
119,IV PLACEMENT CONFIRMATION-CC
120,OXYGEN-BC
120,VERBAL ASSESSMENT-AA
120,PRE-OX CHEST AUSCULTATION-PRE CA
120,VISUAL ASSESSMENT-AA
120,NRB
120,OXYGEN-BC
120,AIRWAY ASSESSMENT-AA
120,PRE-OX CHEST AUSCULTATION-PRE CA
120,CHEST AUSCULTATION-BA
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT-CC
120,BVM
120,PRE-OX BREATHING VERBALIZED-PRE BV
120,BAG VENTILATION-BC
120,OXYGEN HELD-BC
120,BVM
120,BAG VENTILATION-BC
120,BVM
120,OXYGEN HELD-BC
120,IV PLACEMENT-CC
120,OXYGEN-BC
120,OXYGEN-BC
120,VISUAL ASSESSMENT-AA
120,BAG VENTILATION-BC
120,ET TUBE SIZE AND DEPTH REPORT
120,OXYGEN-BC
120,BAG VENTILATION-BC
120,BAG VENTILATION-BC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,IV PLACEMENT CONFIRMATION-CC
120,OXYGEN-BC
121,VENTILATOR IN USE-ET/TT
121,VERBAL ASSESSMENT-AA
121,VISUAL ASSESSMENT-AA
121,CRITICAL WINDOW-CW
121,NRB
121,NRB
121,VERBAL ASSESSMENT-AA
121,PRE-OX BREATHING VERBALIZED-PRE BV
121,IV PLACEMENT CONFIRMATION-CC
121,CHEST AUSCULTATION-BA
121,CXR-SA
121,IV PLACEMENT CONFIRMATION-CC
121,OXYGEN-BC
121,OXYGEN HELD-BC
121,BAG VENTILATION-BC
121,BAG VENTILATION-BC
121,BAG VENTILATION-BC
121,IV PLACEMENT-CC
121,ET CO2 READING
121,ET CO2 READING
122,AIRWAY ASSESSMENT-AA
122,DECISION TO INTUBATE-INT
122,NRB
122,CRITICAL WINDOW-CW
122,OXYGEN-BC
122,NRB
122,CHEST AUSCULTATION-BA
122,PRE-OX BREATHING VERBALIZED-PRE BV
122,VISUAL ASSESSMENT-AA
122,BVM
122,IV PLACEMENT CONFIRMATION-CC
122,OXYGEN-BC
122,C-SPINE-BK
122,RSI PARALYTIC MEDS-PARA
122,LARYNGOSCOPY-LAR
122,BVM
122,ET TUBE SIZE AND DEPTH REPORT
122,OXYGEN-BC
122,OXYGEN-BC
122,LARYNGOSCOPY-LAR
122,LARYNGOSCOPY-LAR
122,ET CO2 READING
122,CHEST AUSCULTATION-BA
122,ET TUBE SIZE AND DEPTH REPORT
122,ET TUBE SIZE AND DEPTH REPORT
122,OXYGEN HELD-BC
122,BVM
122,ET CO2 READING
122,ET TUBE SIZE AND DEPTH REPORT
122,OXYGEN HELD-BC
123,BVM
123,OXYGEN-BC
123,CHEST AUSCULTATION-BA
123,VERBAL ASSESSMENT-AA
123,AIRWAY ASSESSMENT-AA
123,VISUAL ASSESSMENT-AA
123,VISUAL ASSESSMENT-AA
123,PRE-OX BREATHING VERBALIZED-PRE BV
123,CHEST AUSCULTATION-BA
123,RSI SEDATIVE MEDS-SED
123,IV PLACEMENT CONFIRMATION-CC
123,INTUBATION MEDS-I
123,CRITICAL WINDOW-CW
123,BVM
123,ET TUBE SECURE-ETT
123,BVM
123,OXYGEN-BC
123,BAG VENTILATION-BC
123,ET CO2 READING
123,OXYGEN-BC
123,BVM
123,DECISION TO INTUBATE-INT
123,OXYGEN-BC
123,BVM
123,IV PLACEMENT-CC
123,BAG VENTILATION-BC
123,LARYNGOSCOPY-LAR
123,OXYGEN-BC
123,AIRWAY ASSESSMENT-AA
123,OXYGEN HELD-BC
123,IV PLACEMENT CONFIRMATION-CC
123,IV PLACEMENT CONFIRMATION-CC
123,CXR-SA
123,IV PLACEMENT CONFIRMATION-CC
123,OXYGEN HELD-BC
123,IV PLACEMENT CONFIRMATION-CC
123,IV PLACEMENT CONFIRMATION-CC
123,IV PLACEMENT CONFIRMATION-CC
124,AIRWAY ASSESSMENT-AA
124,OXYGEN-BC
124,VISUAL ASSESSMENT-AA
124,CHEST AUSCULTATION-BA
124,OXYGEN-BC
124,CHEST AUSCULTATION-BA
124,PRE-OX CHEST AUSCULTATION-PRE CA
124,CRITICAL WINDOW-CW
124,CHEST AUSCULTATION-BA
124,PRE-OX CHEST AUSCULTATION-PRE CA
124,CRITICAL WINDOW-CW
124,BVM
124,BAG VENTILATION-BC
124,BVM
124,IV PLACEMENT-CC
124,RSI SEDATIVE MEDS-SED
124,CRITICAL WINDOW-CW
124,IV PLACEMENT-CC
124,IV PLACEMENT-CC
124,INTUBATION MEDS-I
124,ET TUBE SIZE AND DEPTH REPORT
124,DECISION TO INTUBATE-INT
124,BAG VENTILATION-BC
124,OXYGEN-BC
124,OXYGEN HELD-BC
124,OXYGEN-BC
124,BAG VENTILATION-BC
124,ET CO2 READING
124,INTUBATION MEDS-I
124,OXYGEN HELD-BC
124,IV PLACEMENT CONFIRMATION-CC
124,IV PLACEMENT CONFIRMATION-CC
124,VENIPUNCTURE
124,ET TUBE SECURE-ETT
125,VERBAL ASSESSMENT-AA
125,VERBAL ASSESSMENT-AA
125,PRE-OX CHEST AUSCULTATION-PRE CA
125,CHEST AUSCULTATION-BA
125,NRB
125,VERBAL ASSESSMENT-AA
125,PRE-OX BREATHING VERBALIZED-PRE BV
125,PRE-OX BREATHING VERBALIZED-PRE BV
125,CRITICAL WINDOW-CW
125,IV PLACEMENT CONFIRMATION-CC
125,IV PLACEMENT CONFIRMATION-CC
125,BAG VENTILATION-BC
125,ET TUBE SIZE AND DEPTH REPORT
125,OXYGEN-BC
125,ET CO2 READING
125,BVM
125,IV PLACEMENT-CC
125,IV PLACEMENT-CC
125,OXYGEN HELD-BC
125,BAG VENTILATION-BC
125,ET TUBE SIZE AND DEPTH REPORT
125,IV PLACEMENT-CC
125,OXYGEN-BC
125,DECISION TO INTUBATE-INT
125,OXYGEN HELD-BC
125,BVM
125,ET TUBE SIZE AND DEPTH REPORT
125,OXYGEN HELD-BC
125,AIRWAY ASSESSMENT-AA
125,OXYGEN HELD-BC
125,C-SPINE-BK
125,IV PLACEMENT CONFIRMATION-CC
125,CXR-SA
125,BAG VENTILATION-BC
125,IV PLACEMENT CONFIRMATION-CC
126,VERBAL ASSESSMENT-AA
126,AIRWAY ASSESSMENT-AA
126,NRB
126,PRE-OX AIRWAY VERBALIZED-PRE AV
126,AIRWAY ASSESSMENT-AA
126,PRE-OX AIRWAY VERBALIZED-PRE AV
126,VISUAL ASSESSMENT-AA
126,CHEST AUSCULTATION-BA
126,RSI PARALYTIC MEDS-PARA
126,OXYGEN-BC
126,IV PLACEMENT CONFIRMATION-CC
126,C-SPINE-BK
126,BVM
126,IV PLACEMENT-CC
126,OXYGEN HELD-BC
126,IV PLACEMENT CONFIRMATION-CC
126,IV PLACEMENT-CC
126,BVM
126,OXYGEN HELD-BC
126,ET CO2 READING
126,BAG VENTILATION-BC
126,LARYNGOSCOPY-LAR
126,BVM
126,ET TUBE SIZE AND DEPTH REPORT
126,RSI SEDATIVE MEDS-SED
126,OXYGEN-BC
126,ET CO2 READING
126,IV PLACEMENT-CC
126,BVM
126,INTUBATION MEDS-I
126,LARYNGOSCOPY-LAR
126,IV PLACEMENT CONFIRMATION-CC
127,OXYGEN-BC
127,DECISION TO INTUBATE-INT
127,VERBAL ASSESSMENT-AA
127,VISUAL ASSESSMENT-AA
127,VISUAL ASSESSMENT-AA
127,NRB
127,AIRWAY ASSESSMENT-AA
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,IV PLACEMENT CONFIRMATION-CC
127,OXYGEN HELD-BC
127,CHEST AUSCULTATION-BA
127,OXYGEN HELD-BC
127,CRITICAL WINDOW-CW
127,OXYGEN HELD-BC
127,RSI SEDATIVE MEDS-SED
127,ET TUBE SIZE AND DEPTH REPORT
127,ET TUBE SECURE-ETT
127,INTUBATION MEDS-I
127,OXYGEN-BC
127,RSI SEDATIVE MEDS-SED
127,PRE-OX BREATHING VERBALIZED-PRE BV
127,LARYNGOSCOPY-LAR
127,LARYNGOSCOPY-LAR
127,BVM
127,ET TUBE SIZE AND DEPTH REPORT
127,C-SPINE-BK
127,ET CO2 READING
127,BAG VENTILATION-BC
127,ET TUBE SIZE AND DEPTH REPORT
127,IV PLACEMENT CONFIRMATION-CC
127,IV PLACEMENT CONFIRMATION-CC
127,ET CO2 READING
127,IV PLACEMENT-CC
127,IV PLACEMENT-CC
127,IV PLACEMENT CONFIRMATION-CC
127,ET TUBE PLACEMENT-I
127,IV PLACEMENT CONFIRMATION-CC
127,INTUBATION MEDS-I
128,AIRWAY ASSESSMENT-AA
128,PRE-OX CHEST AUSCULTATION-PRE CA
128,VISUAL ASSESSMENT-AA
128,OXYGEN-BC
128,NRB
128,VISUAL ASSESSMENT-AA
128,VERBAL ASSESSMENT-AA
128,CRITICAL WINDOW-CW
128,IV PLACEMENT CONFIRMATION-CC
128,IV PLACEMENT CONFIRMATION-CC
128,CRITICAL WINDOW-CW
128,RSI SEDATIVE MEDS-SED
128,PRE-OX BREATHING VERBALIZED-PRE BV
128,OXYGEN-BC
128,BVM
128,OXYGEN-BC
128,OXYGEN-BC
128,RSI PARALYTIC MEDS-PARA
128,C-SPINE-BK
128,IV PLACEMENT-CC
128,OXYGEN HELD-BC
128,OXYGEN HELD-BC
128,OXYGEN-BC
128,IV PLACEMENT-CC
128,OXYGEN HELD-BC
128,VENIPUNCTURE
128,BVM
128,LARYNGOSCOPY-LAR
128,LARYNGOSCOPY-LAR
128,OXYGEN HELD-BC
128,IV PLACEMENT CONFIRMATION-CC
128,CXR-SA
128,BVM
128,OXYGEN-BC
128,IV PLACEMENT CONFIRMATION-CC
128,IV PLACEMENT CONFIRMATION-CC
129,AIRWAY ASSESSMENT-AA
129,AIRWAY ASSESSMENT-AA
129,PRE-OX CHEST AUSCULTATION-PRE CA
129,PRE-OX AIRWAY VERBALIZED-PRE AV
129,AIRWAY ASSESSMENT-AA
129,BVM
129,PRE-OX CHEST AUSCULTATION-PRE CA
129,CHEST AUSCULTATION-BA
129,CHEST AUSCULTATION-BA
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
129,RSI SEDATIVE MEDS-SED
129,BVM
129,BAG VENTILATION-BC
129,IV PLACEMENT-CC
129,BAG VENTILATION-BC
129,IV PLACEMENT CONFIRMATION-CC
129,BAG VENTILATION-BC
129,LARYNGOSCOPY-LAR
129,OXYGEN-BC
129,BAG VENTILATION-BC
129,OXYGEN-BC
129,OXYGEN-BC
129,IV PLACEMENT-CC
129,OXYGEN HELD-BC
129,OXYGEN-BC
129,OXYGEN HELD-BC
129,OXYGEN-BC
129,BAG VENTILATION-I
129,OXYGEN HELD-BC
129,IV PLACEMENT CONFIRMATION-CC
129,RSI SEDATIVE MEDS-SED
129,BVM
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
129,LARYNGOSCOPY-LAR
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
129,IV PLACEMENT CONFIRMATION-CC
130,AIRWAY ASSESSMENT-AA
130,AIRWAY ASSESSMENT-AA
130,AIRWAY ASSESSMENT-AA
130,PRE-OX CHEST AUSCULTATION-PRE CA
130,NRB
130,PRE-OX CHEST AUSCULTATION-PRE CA
130,VISUAL ASSESSMENT-AA
130,OXYGEN-BC
130,PRE-OX BREATHING VERBALIZED-PRE BV
130,PRE-OX CHEST AUSCULTATION-PRE CA
130,IV PLACEMENT CONFIRMATION-CC
130,BVM
130,BVM
130,ET TUBE SIZE AND DEPTH REPORT
130,OXYGEN-BC
130,DECISION TO INTUBATE-INT
130,OXYGEN HELD-BC
130,IV PLACEMENT-CC
130,RSI SEDATIVE MEDS-SED
130,BVM
130,ET TUBE SIZE AND DEPTH REPORT
130,IV PLACEMENT-CC
130,OXYGEN-BC
130,OXYGEN-BC
130,CHEST AUSCULTATION-BA
130,INTUBATION MEDS-I
130,BAG VENTILATION-BC
130,BAG VENTILATION-BC
130,BVM
130,LARYNGOSCOPY-LAR
130,ET TUBE SECURE-ETT
130,ET CO2 READING
130,C-SPINE-BK
130,OXYGEN-BC
130,OXYGEN-BC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
130,IV PLACEMENT CONFIRMATION-CC
131,OXYGEN-BC
131,BVM
131,VERBAL ASSESSMENT-AA
131,OXYGEN-BC
131,CHEST AUSCULTATION-BA
131,AIRWAY ASSESSMENT-AA
131,NRB
131,IV PLACEMENT-CC
131,LARYNGOSCOPY-LAR
131,IV PLACEMENT CONFIRMATION-CC
131,IV PLACEMENT CONFIRMATION-CC
131,OXYGEN-BC
131,BVM
131,DECISION TO INTUBATE-INT
131,INTUBATION MEDS-I
131,IV PLACEMENT-CC
131,BAG VENTILATION-BC
131,IV PLACEMENT-CC
131,IV PLACEMENT-CC
131,BAG VENTILATION-BC
131,BAG VENTILATION-BC
131,IV PLACEMENT-CC
131,IV PLACEMENT-CC
131,OXYGEN-BC
131,ET CO2 READING
131,BAG VENTILATION-BC
131,BAG VENTILATION-BC
131,ET TUBE SIZE AND DEPTH REPORT
131,RSI PARALYTIC MEDS-PARA
131,IV PLACEMENT CONFIRMATION-CC
131,INTUBATION MEDS-I
131,ET TUBE SECURE-ETT
131,IV PLACEMENT CONFIRMATION-CC
131,ET TUBE SIZE AND DEPTH REPORT
131,IV PLACEMENT CONFIRMATION-CC
132,NRB
132,AIRWAY ASSESSMENT-AA
132,VISUAL ASSESSMENT-AA
132,NRB
132,PRE-OX CHEST AUSCULTATION-PRE CA
132,VERBAL ASSESSMENT-AA
132,PRE-OX CHEST AUSCULTATION-PRE CA
132,CHEST AUSCULTATION-BA
132,CHEST AUSCULTATION-BA
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,OXYGEN-BC
132,BVM
132,CRITICAL WINDOW-CW
132,ET TUBE SECURE-ETT
132,BVM
132,VENIPUNCTURE
132,BVM
132,BVM
132,OXYGEN-BC
132,OXYGEN-BC
132,LARYNGOSCOPY-LAR
132,LARYNGOSCOPY-LAR
132,OXYGEN-BC
132,OXYGEN HELD-BC
132,OXYGEN-BC
132,LARYNGOSCOPY-LAR
132,ET TUBE SECURE-ETT
132,ET CO2 READING
132,OXYGEN HELD-BC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,PRE-OX CHEST AUSCULTATION-PRE CA
132,ET TUBE SIZE AND DEPTH REPORT
132,OXYGEN-BC
132,IV PLACEMENT CONFIRMATION-CC
132,BAG VENTILATION-I
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,IV PLACEMENT CONFIRMATION-CC
132,INTUBATION MEDS-I
133,OXYGEN-BC
133,LARYNGOSCOPY-LAR
133,PRE-OX CHEST AUSCULTATION-PRE CA
133,PRE-OX CHEST AUSCULTATION-PRE CA
133,VERBAL ASSESSMENT-AA
133,OXYGEN-BC
133,PRE-OX AIRWAY VERBALIZED-PRE AV
133,VISUAL ASSESSMENT-AA
133,CRITICAL WINDOW-CW
133,CRITICAL WINDOW-CW
133,IV PLACEMENT CONFIRMATION-CC
133,C-SPINE-BK
133,OXYGEN-BC
133,OXYGEN-BC
133,BVM
133,IV PLACEMENT-CC
133,IV PLACEMENT-CC
133,OXYGEN-BC
133,OXYGEN-BC
133,CHEST AUSCULTATION-BA
133,OXYGEN-BC
133,RSI PARALYTIC MEDS-PARA
133,BAG VENTILATION-BC
133,ET CO2 READING
133,LARYNGOSCOPY-LAR
133,OXYGEN HELD-BC
133,IV PLACEMENT CONFIRMATION-CC
133,BAG VENTILATION-BC
133,LARYNGOSCOPY-LAR
133,OXYGEN HELD-BC
133,ET CO2 READING
134,OXYGEN-BC
134,AIRWAY ASSESSMENT-AA
134,VENTILATOR IN USE-ET/TT
134,VISUAL ASSESSMENT-AA
134,NRB
134,NRB
134,PRE-OX CHEST AUSCULTATION-PRE CA
134,PRE-OX CHEST AUSCULTATION-PRE CA
134,CRITICAL WINDOW-CW
134,PRE-OX AIRWAY VERBALIZED-PRE AV
134,OXYGEN HELD-BC
134,LARYNGOSCOPY-LAR
134,IV PLACEMENT-CC
134,IV PLACEMENT CONFIRMATION-CC
134,OXYGEN-BC
134,C-SPINE-BK
134,INTUBATION MEDS-I
134,BAG VENTILATION-BC
134,VENTILATOR IN USE-ET/TT
134,OXYGEN-BC
134,VENIPUNCTURE
134,BAG VENTILATION-BC
134,BAG VENTILATION-BC
134,ET TUBE SIZE AND DEPTH REPORT
134,CRITICAL WINDOW-CW
134,ET CO2 READING
134,IV PLACEMENT CONFIRMATION-CC
134,BAG VENTILATION-BC
134,ET TUBE SIZE AND DEPTH REPORT
134,BAG VENTILATION-BC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,OXYGEN HELD-BC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,OXYGEN-BC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,IV PLACEMENT CONFIRMATION-CC
134,TUBE REPOSITIONED-ET/TT
135,AIRWAY ASSESSMENT-AA
135,AIRWAY ASSESSMENT-AA
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,VERBAL ASSESSMENT-AA
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,PRE-OX BREATHING VERBALIZED-PRE BV
135,IV PLACEMENT CONFIRMATION-CC
135,CHEST AUSCULTATION-BA
135,OXYGEN HELD-BC
135,IV PLACEMENT-CC
135,ET TUBE SIZE AND DEPTH REPORT
135,LARYNGOSCOPY-LAR
135,BAG VENTILATION-BC
135,BVM
135,OXYGEN HELD-BC
135,LARYNGOSCOPY-LAR
135,OXYGEN HELD-BC
135,ET TUBE SIZE AND DEPTH REPORT
135,C-SPINE-BK
135,IV PLACEMENT-CC
135,BAG VENTILATION-BC
135,OXYGEN-BC
135,PRE-OX CHEST AUSCULTATION-PRE CA
135,IV PLACEMENT CONFIRMATION-CC
135,BVM
135,BVM
135,BAG VENTILATION-BC
135,IV PLACEMENT CONFIRMATION-CC
135,OXYGEN-BC
135,C-SPINE-BK
135,BVM
135,OXYGEN HELD-BC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,IV PLACEMENT CONFIRMATION-CC
135,CXR-SA
136,BAG VENTILATION-BC
136,VISUAL ASSESSMENT-AA
136,PRE-OX AIRWAY VERBALIZED-PRE AV
136,NRB
136,NRB
136,PRE-OX CHEST AUSCULTATION-PRE CA
136,NRB
136,PRE-OX BREATHING VERBALIZED-PRE BV
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,RSI PARALYTIC MEDS-PARA
136,OXYGEN-BC
136,IV PLACEMENT-CC
136,OXYGEN-BC
136,OXYGEN-BC
136,OXYGEN HELD-BC
136,IV PLACEMENT-CC
136,OXYGEN-BC
136,BVM
136,BVM
136,OXYGEN-BC
136,OXYGEN-BC
136,IV PLACEMENT-CC
136,BAG VENTILATION-BC
136,CRITICAL WINDOW-CW
136,OXYGEN-BC
136,IV PLACEMENT-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
136,OXYGEN HELD-BC
136,OXYGEN HELD-BC
136,CXR-SA
136,CXR-SA
136,IV PLACEMENT CONFIRMATION-CC
136,IV PLACEMENT CONFIRMATION-CC
137,AIRWAY ASSESSMENT-AA
137,AIRWAY ASSESSMENT-AA
137,NRB
137,PRE-OX CHEST AUSCULTATION-PRE CA
137,OXYGEN-BC
137,OXYGEN-BC
137,VERBAL ASSESSMENT-AA
137,PRE-OX BREATHING VERBALIZED-PRE BV
137,VENIPUNCTURE
137,IV PLACEMENT CONFIRMATION-CC
137,CHEST AUSCULTATION-BA
137,BAG VENTILATION-BC
137,C-SPINE-BK
137,OXYGEN-BC
137,BAG VENTILATION-BC
137,OXYGEN-BC
137,VISUAL ASSESSMENT-AA
137,IV PLACEMENT-CC
137,OXYGEN HELD-BC
137,IV PLACEMENT-CC
137,BAG VENTILATION-BC
137,BVM
137,OXYGEN-BC
137,ET TUBE SECURE-ETT
137,OXYGEN-BC
137,C-SPINE-BK
137,OXYGEN-BC
137,OXYGEN HELD-BC
137,OXYGEN-BC
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,BAG VENTILATION-BC
137,IV PLACEMENT CONFIRMATION-CC
137,ET TUBE SIZE AND DEPTH REPORT
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,CO2 MONITOR CONNECTED-ET/TT
137,ET TUBE SIZE AND DEPTH REPORT
137,IV PLACEMENT CONFIRMATION-CC
137,ET TUBE SIZE AND DEPTH REPORT
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,INTUBATION MEDS-I
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,OXYGEN HELD-BC
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
137,IV PLACEMENT CONFIRMATION-CC
138,AIRWAY ASSESSMENT-AA
138,AIRWAY ASSESSMENT-AA
138,VERBAL ASSESSMENT-AA
138,NRB
138,AIRWAY ASSESSMENT-AA
138,OXYGEN-BC
138,PRE-OX CHEST AUSCULTATION-PRE CA
138,PRE-OX BREATHING VERBALIZED-PRE BV
138,CRITICAL WINDOW-CW
138,RSI SEDATIVE MEDS-SED
138,ET TUBE SIZE AND DEPTH REPORT
138,IV PLACEMENT-CC
138,PRE-OX CHEST AUSCULTATION-PRE CA
138,LARYNGOSCOPY-LAR
138,ET TUBE SIZE AND DEPTH REPORT
138,BVM
138,OXYGEN-BC
138,BVM
138,OXYGEN-BC
138,LARYNGOSCOPY-LAR
138,IV PLACEMENT-CC
138,OXYGEN-BC
138,BAG VENTILATION-BC
