id,act
53,START_TOKEN
53,A_SUBMITTED-COMPLETE
53,A_PARTLYSUBMITTED-COMPLETE
53,A_PREACCEPTED-COMPLETE
53,W_Completeren aanvraag-SCHEDULE
53,W_Completeren aanvraag-START
53,W_Completeren aanvraag-COMPLETE
53,W_Completeren aanvraag-START
53,W_Completeren aanvraag-COMPLETE
53,W_Completeren aanvraag-START
53,A_ACCEPTED-COMPLETE
53,O_SELECTED-COMPLETE
53,A_FINALIZED-COMPLETE
53,O_CREATED-COMPLETE
53,O_SENT-COMPLETE
53,W_Nabellen offertes-SCHEDULE
53,W_Completeren aanvraag-COMPLETE
53,W_Nabellen offertes-START
53,W_Nabellen offertes-COMPLETE
53,W_Nabellen offertes-START
53,O_SENT_BACK-COMPLETE
53,W_Valideren aanvraag-SCHEDULE
53,W_Nabellen offertes-COMPLETE
53,W_Valideren aanvraag-START
53,W_Valideren aanvraag-COMPLETE
53,W_Valideren aanvraag-START
53,W_Nabellen incomplete dossiers-SCHEDULE
53,W_Valideren aanvraag-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Valideren aanvraag-SCHEDULE
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Valideren aanvraag-START
53,W_Nabellen incomplete dossiers-SCHEDULE
53,W_Valideren aanvraag-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Valideren aanvraag-SCHEDULE
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Valideren aanvraag-START
53,W_Valideren aanvraag-COMPLETE
53,W_Valideren aanvraag-START
53,W_Nabellen incomplete dossiers-SCHEDULE
53,W_Valideren aanvraag-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Nabellen incomplete dossiers-START
53,W_Valideren aanvraag-SCHEDULE
53,W_Nabellen incomplete dossiers-COMPLETE
53,W_Valideren aanvraag-START
53,O_CANCELLED-COMPLETE
53,A_CANCELLED-COMPLETE
53,W_Valideren aanvraag-COMPLETE
54,START_TOKEN
54,A_SUBMITTED-COMPLETE
54,A_PARTLYSUBMITTED-COMPLETE
54,W_Afhandelen leads-SCHEDULE
54,W_Afhandelen leads-START
54,A_PREACCEPTED-COMPLETE
54,W_Completeren aanvraag-SCHEDULE
54,W_Afhandelen leads-COMPLETE
54,W_Completeren aanvraag-START
54,A_ACCEPTED-COMPLETE
54,O_SELECTED-COMPLETE
54,A_FINALIZED-COMPLETE
54,O_CREATED-COMPLETE
54,O_SENT-COMPLETE
54,W_Nabellen offertes-SCHEDULE
54,W_Completeren aanvraag-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,W_Nabellen offertes-COMPLETE
54,W_Nabellen offertes-START
54,O_SENT_BACK-COMPLETE
54,W_Valideren aanvraag-SCHEDULE
54,W_Nabellen offertes-COMPLETE
54,W_Valideren aanvraag-START
54,A_APPROVED-COMPLETE
54,O_ACCEPTED-COMPLETE
54,A_REGISTERED-COMPLETE
54,A_ACTIVATED-COMPLETE
54,W_Valideren aanvraag-COMPLETE
55,START_TOKEN
55,A_SUBMITTED-COMPLETE
55,A_PARTLYSUBMITTED-COMPLETE
55,W_Afhandelen leads-SCHEDULE
55,W_Afhandelen leads-START
55,A_PREACCEPTED-COMPLETE
55,W_Completeren aanvraag-SCHEDULE
55,W_Afhandelen leads-COMPLETE
55,W_Completeren aanvraag-START
55,W_Completeren aanvraag-COMPLETE
55,W_Completeren aanvraag-START
55,A_ACCEPTED-COMPLETE
55,O_SELECTED-COMPLETE
55,A_FINALIZED-COMPLETE
55,O_CREATED-COMPLETE
55,O_SENT-COMPLETE
55,W_Nabellen offertes-SCHEDULE
55,W_Completeren aanvraag-COMPLETE
55,W_Nabellen offertes-START
55,W_Nabellen offertes-COMPLETE
55,W_Nabellen offertes-START
55,O_SENT_BACK-COMPLETE
55,W_Valideren aanvraag-SCHEDULE
55,W_Nabellen offertes-COMPLETE
55,W_Valideren aanvraag-START
55,W_Valideren aanvraag-COMPLETE
55,W_Valideren aanvraag-START
55,W_Valideren aanvraag-COMPLETE
55,W_Valideren aanvraag-START
55,W_Nabellen incomplete dossiers-SCHEDULE
55,W_Valideren aanvraag-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,O_SENT_BACK-COMPLETE
55,W_Valideren aanvraag-SCHEDULE
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Valideren aanvraag-START
55,W_Nabellen incomplete dossiers-SCHEDULE
55,W_Valideren aanvraag-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Nabellen incomplete dossiers-START
55,O_SENT_BACK-COMPLETE
55,W_Valideren aanvraag-SCHEDULE
55,W_Nabellen incomplete dossiers-COMPLETE
55,W_Valideren aanvraag-START
55,A_APPROVED-COMPLETE
55,O_DECLINED-COMPLETE
55,W_Valideren aanvraag-COMPLETE
56,START_TOKEN
56,A_SUBMITTED-COMPLETE
56,A_PARTLYSUBMITTED-COMPLETE
56,A_PREACCEPTED-COMPLETE
56,W_Completeren aanvraag-SCHEDULE
56,W_Completeren aanvraag-START
56,W_Completeren aanvraag-COMPLETE
56,W_Completeren aanvraag-START
56,A_ACCEPTED-COMPLETE
56,O_SELECTED-COMPLETE
56,A_FINALIZED-COMPLETE
56,O_CREATED-COMPLETE
56,O_SENT-COMPLETE
56,W_Nabellen offertes-SCHEDULE
56,W_Completeren aanvraag-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,W_Nabellen offertes-COMPLETE
56,W_Nabellen offertes-START
56,O_SENT_BACK-COMPLETE
56,W_Valideren aanvraag-SCHEDULE
56,W_Nabellen offertes-COMPLETE
56,W_Valideren aanvraag-START
56,W_Valideren aanvraag-COMPLETE
56,W_Valideren aanvraag-START
56,W_Nabellen incomplete dossiers-SCHEDULE
56,W_Valideren aanvraag-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Valideren aanvraag-SCHEDULE
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Valideren aanvraag-START
56,W_Valideren aanvraag-COMPLETE
56,W_Valideren aanvraag-START
56,W_Nabellen incomplete dossiers-SCHEDULE
56,W_Valideren aanvraag-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Nabellen incomplete dossiers-START
56,W_Valideren aanvraag-SCHEDULE
56,W_Nabellen incomplete dossiers-COMPLETE
56,W_Valideren aanvraag-START
56,O_CANCELLED-COMPLETE
56,A_CANCELLED-COMPLETE
56,W_Valideren aanvraag-COMPLETE
57,START_TOKEN
57,A_SUBMITTED-COMPLETE
57,A_PARTLYSUBMITTED-COMPLETE
57,W_Afhandelen leads-SCHEDULE
57,W_Afhandelen leads-START
57,A_PREACCEPTED-COMPLETE
57,W_Completeren aanvraag-SCHEDULE
57,W_Afhandelen leads-COMPLETE
57,W_Completeren aanvraag-START
57,A_ACCEPTED-COMPLETE
57,A_FINALIZED-COMPLETE
57,O_SELECTED-COMPLETE
57,O_CREATED-COMPLETE
57,O_SENT-COMPLETE
57,W_Nabellen offertes-SCHEDULE
57,W_Completeren aanvraag-COMPLETE
57,W_Nabellen offertes-START
57,W_Nabellen offertes-COMPLETE
57,W_Nabellen offertes-START
57,W_Nabellen offertes-COMPLETE
57,W_Nabellen offertes-START
57,O_CANCELLED-COMPLETE
57,O_SELECTED-COMPLETE
57,O_CREATED-COMPLETE
57,O_SENT-COMPLETE
57,W_Nabellen offertes-SCHEDULE
57,W_Nabellen offertes-COMPLETE
57,W_Nabellen offertes-START
57,O_SENT_BACK-COMPLETE
57,W_Valideren aanvraag-SCHEDULE
57,W_Nabellen offertes-COMPLETE
57,W_Valideren aanvraag-START
57,W_Valideren aanvraag-COMPLETE
57,W_Valideren aanvraag-START
57,W_Valideren aanvraag-COMPLETE
57,W_Valideren aanvraag-START
57,A_APPROVED-COMPLETE
57,O_ACCEPTED-COMPLETE
57,A_REGISTERED-COMPLETE
57,A_APPROVED-COMPLETE
57,O_DECLINED-COMPLETE
57,W_Valideren aanvraag-COMPLETE
58,START_TOKEN
58,A_SUBMITTED-COMPLETE
58,A_PARTLYSUBMITTED-COMPLETE
58,W_Afhandelen leads-SCHEDULE
58,W_Afhandelen leads-START
58,A_PREACCEPTED-COMPLETE
58,W_Completeren aanvraag-SCHEDULE
58,W_Afhandelen leads-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,W_Completeren aanvraag-COMPLETE
58,W_Completeren aanvraag-START
58,A_ACCEPTED-COMPLETE
58,A_FINALIZED-COMPLETE
58,O_SELECTED-COMPLETE
58,O_CREATED-COMPLETE
58,O_SENT-COMPLETE
58,W_Nabellen offertes-SCHEDULE
58,W_Completeren aanvraag-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,W_Nabellen offertes-COMPLETE
58,W_Nabellen offertes-START
58,O_SENT_BACK-COMPLETE
58,W_Valideren aanvraag-SCHEDULE
58,W_Nabellen offertes-COMPLETE
58,W_Valideren aanvraag-START
58,W_Valideren aanvraag-COMPLETE
58,W_Valideren aanvraag-START
58,W_Valideren aanvraag-COMPLETE
58,W_Valideren aanvraag-START
58,W_Valideren aanvraag-COMPLETE
58,W_Valideren aanvraag-START
58,A_APPROVED-COMPLETE
58,O_ACCEPTED-COMPLETE
58,A_ACTIVATED-COMPLETE
58,A_REGISTERED-COMPLETE
58,W_Valideren aanvraag-COMPLETE
59,START_TOKEN
59,A_SUBMITTED-COMPLETE
59,A_PARTLYSUBMITTED-COMPLETE
59,A_PREACCEPTED-COMPLETE
59,W_Completeren aanvraag-SCHEDULE
59,W_Completeren aanvraag-START
59,A_ACCEPTED-COMPLETE
59,O_SELECTED-COMPLETE
59,A_FINALIZED-COMPLETE
59,O_CREATED-COMPLETE
59,O_SENT-COMPLETE
59,W_Nabellen offertes-SCHEDULE
59,W_Completeren aanvraag-COMPLETE
59,W_Nabellen offertes-COMPLETE
59,W_Nabellen offertes-START
59,O_SELECTED-COMPLETE
59,O_CANCELLED-COMPLETE
59,O_CREATED-COMPLETE
59,O_SENT-COMPLETE
59,W_Nabellen offertes-SCHEDULE
59,W_Nabellen offertes-COMPLETE
59,W_Nabellen offertes-START
59,W_Nabellen offertes-COMPLETE
59,W_Nabellen offertes-START
59,O_SENT_BACK-COMPLETE
59,W_Valideren aanvraag-SCHEDULE
59,W_Nabellen offertes-COMPLETE
59,W_Valideren aanvraag-START
59,W_Nabellen incomplete dossiers-SCHEDULE
59,W_Valideren aanvraag-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-START
59,W_Nabellen incomplete dossiers-COMPLETE
59,W_Nabellen incomplete dossiers-COMPLETE
60,START_TOKEN
60,A_SUBMITTED-COMPLETE
60,A_PARTLYSUBMITTED-COMPLETE
60,W_Afhandelen leads-SCHEDULE
60,W_Afhandelen leads-START
60,A_PREACCEPTED-COMPLETE
60,W_Completeren aanvraag-SCHEDULE
60,W_Afhandelen leads-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,W_Completeren aanvraag-COMPLETE
60,W_Completeren aanvraag-START
60,A_ACCEPTED-COMPLETE
60,O_SELECTED-COMPLETE
60,A_FINALIZED-COMPLETE
60,O_CREATED-COMPLETE
60,O_SENT-COMPLETE
60,W_Nabellen offertes-SCHEDULE
60,W_Completeren aanvraag-COMPLETE
60,W_Nabellen offertes-START
60,O_CANCELLED-COMPLETE
60,O_SELECTED-COMPLETE
60,O_CREATED-COMPLETE
60,O_SENT-COMPLETE
60,W_Nabellen offertes-SCHEDULE
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,O_CANCELLED-COMPLETE
60,O_CANCELLED-COMPLETE
60,O_CREATED-COMPLETE
60,O_SENT-COMPLETE
60,W_Nabellen offertes-SCHEDULE
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,W_Nabellen offertes-COMPLETE
60,W_Nabellen offertes-START
60,O_SENT_BACK-COMPLETE
60,W_Valideren aanvraag-SCHEDULE
60,W_Nabellen offertes-COMPLETE
60,W_Valideren aanvraag-START
60,W_Nabellen incomplete dossiers-SCHEDULE
60,W_Valideren aanvraag-COMPLETE
60,W_Nabellen incomplete dossiers-START
60,W_Nabellen incomplete dossiers-COMPLETE
60,W_Nabellen incomplete dossiers-START
60,W_Valideren aanvraag-SCHEDULE
60,W_Nabellen incomplete dossiers-COMPLETE
60,W_Valideren aanvraag-START
60,W_Valideren aanvraag-COMPLETE
60,W_Valideren aanvraag-START
60,A_APPROVED-COMPLETE
60,O_ACCEPTED-COMPLETE
60,A_ACTIVATED-COMPLETE
60,W_Valideren aanvraag-COMPLETE
61,START_TOKEN
61,A_SUBMITTED-COMPLETE
61,A_PARTLYSUBMITTED-COMPLETE
61,A_PREACCEPTED-COMPLETE
61,W_Completeren aanvraag-SCHEDULE
61,W_Completeren aanvraag-START
61,A_ACCEPTED-COMPLETE
61,A_FINALIZED-COMPLETE
61,O_SELECTED-COMPLETE
61,O_CREATED-COMPLETE
61,O_SENT-COMPLETE
61,W_Nabellen offertes-SCHEDULE
61,W_Completeren aanvraag-COMPLETE
61,W_Nabellen offertes-START
61,W_Nabellen offertes-COMPLETE
61,W_Nabellen offertes-START
61,W_Nabellen offertes-COMPLETE
61,W_Nabellen offertes-COMPLETE
61,O_CANCELLED-COMPLETE
61,A_CANCELLED-COMPLETE
62,START_TOKEN
62,A_SUBMITTED-COMPLETE
62,A_PARTLYSUBMITTED-COMPLETE
62,A_PREACCEPTED-COMPLETE
62,W_Completeren aanvraag-SCHEDULE
62,W_Completeren aanvraag-START
62,W_Completeren aanvraag-COMPLETE
62,W_Completeren aanvraag-START
62,W_Completeren aanvraag-COMPLETE
62,W_Completeren aanvraag-START
62,A_ACCEPTED-COMPLETE
62,A_FINALIZED-COMPLETE
62,O_SELECTED-COMPLETE
62,O_CREATED-COMPLETE
62,O_SENT-COMPLETE
62,W_Nabellen offertes-SCHEDULE
62,W_Completeren aanvraag-COMPLETE
62,O_SELECTED-COMPLETE
62,O_SELECTED-COMPLETE
62,O_CANCELLED-COMPLETE
62,O_CREATED-COMPLETE
62,O_SENT-COMPLETE
62,W_Nabellen offertes-SCHEDULE
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,O_CANCELLED-COMPLETE
62,O_SELECTED-COMPLETE
62,O_CREATED-COMPLETE
62,O_SENT-COMPLETE
62,W_Nabellen offertes-SCHEDULE
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,O_CANCELLED-COMPLETE
62,O_SELECTED-COMPLETE
62,O_CREATED-COMPLETE
62,O_SENT-COMPLETE
62,W_Nabellen offertes-SCHEDULE
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,W_Nabellen offertes-COMPLETE
62,W_Nabellen offertes-START
62,O_SENT_BACK-COMPLETE
62,W_Valideren aanvraag-SCHEDULE
62,W_Nabellen offertes-COMPLETE
62,W_Valideren aanvraag-START
62,W_Nabellen incomplete dossiers-SCHEDULE
62,W_Valideren aanvraag-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Valideren aanvraag-SCHEDULE
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Valideren aanvraag-START
62,W_Valideren aanvraag-COMPLETE
62,W_Valideren aanvraag-START
62,W_Nabellen incomplete dossiers-SCHEDULE
62,W_Valideren aanvraag-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,W_Nabellen incomplete dossiers-COMPLETE
62,W_Nabellen incomplete dossiers-START
62,O_CANCELLED-COMPLETE
62,A_CANCELLED-COMPLETE
62,W_Nabellen incomplete dossiers-COMPLETE
63,START_TOKEN
63,A_SUBMITTED-COMPLETE
63,A_PARTLYSUBMITTED-COMPLETE
63,A_PREACCEPTED-COMPLETE
63,W_Completeren aanvraag-SCHEDULE
63,W_Completeren aanvraag-START
63,A_ACCEPTED-COMPLETE
63,A_FINALIZED-COMPLETE
63,O_SELECTED-COMPLETE
63,O_CREATED-COMPLETE
63,O_SENT-COMPLETE
63,W_Nabellen offertes-SCHEDULE
63,W_Completeren aanvraag-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,W_Nabellen offertes-COMPLETE
63,W_Nabellen offertes-START
63,O_SENT_BACK-COMPLETE
63,W_Valideren aanvraag-SCHEDULE
63,W_Nabellen offertes-COMPLETE
63,W_Valideren aanvraag-START
63,W_Valideren aanvraag-COMPLETE
63,W_Valideren aanvraag-START
63,W_Valideren aanvraag-START
63,W_Valideren aanvraag-COMPLETE
63,W_Valideren aanvraag-START
63,W_Valideren aanvraag-COMPLETE
63,W_Valideren aanvraag-START
63,W_Nabellen incomplete dossiers-SCHEDULE
63,W_Valideren aanvraag-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Valideren aanvraag-SCHEDULE
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Valideren aanvraag-START
63,W_Nabellen incomplete dossiers-SCHEDULE
63,W_Valideren aanvraag-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Valideren aanvraag-SCHEDULE
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Valideren aanvraag-START
63,W_Nabellen incomplete dossiers-SCHEDULE
63,W_Valideren aanvraag-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,O_SENT_BACK-COMPLETE
63,W_Valideren aanvraag-SCHEDULE
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Valideren aanvraag-START
63,W_Valideren aanvraag-COMPLETE
63,W_Valideren aanvraag-START
63,W_Nabellen incomplete dossiers-SCHEDULE
63,W_Valideren aanvraag-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
63,W_Nabellen incomplete dossiers-START
63,W_Nabellen incomplete dossiers-COMPLETE
