id,act
148,VISUAL INSPECTION-LUE
148,VISUAL INSPECTION-LUE
148,JOINTS RANGED-LUE
148,VISUAL INSPECTION-LLE
148,VISUAL INSPECTION-LUE
148,PALPATION-RUE
148,PALPATION-LLE
148,JOINTS RANGED-RLE
148,VISUAL INSPECTION-RUE
148,PALPATION-LLE
148,VISUAL INSPECTION-RUE
148,VISUAL INSPECTION-LLE
148,PALPATION-A
148,VISUAL INSPECTION-H
149,R PUPIL-EY
149,PALPATION-H
149,PALPATION-F
149,VISUAL INSPECTION-F
149,PALPATION-NE
149,PALPATION-F
149,PALPATION-H
149,PALPATION-F
149,VISUAL INSPECTION-RUE
149,PALPATION-NE
149,VISUAL INSPECTION-NE
149,LIGHT INSPECTION-N
149,VISUAL INSPECTION-G
149,PALPATION-RUE
149,PALPATION-M
149,PALPATION-C
149,VISUAL INSPECTION-RUE
149,JOINTS RANGED-LUE
149,LIGHT INSPECTION-N
149,PALPATION-C
149,VISUAL INSPECTION-LLE
149,PALPATION-A
149,JOINTS RANGED-RLE
149,VISUAL INSPECTION-PE
149,PALPATION-LLE
149,C-SPINE-BK
149,PALPATION-LLE
149,L VISUAL INSPECTION-EY
149,L OTOSCOPY-EAR
149,PALPATION-LLE
149,VISUAL INSPECTION-N
149,VISUAL INSPECTION-BK
149,VISUAL INSPECTION-BK
150,R OTOSCOPY-EAR
150,PALPATION-H
150,VISUAL INSPECTION-F
150,PALPATION-N
150,LIGHT INSPECTION-M
150,VISUAL INSPECTION-H
150,PALPATION-H
150,VISUAL INSPECTION-H
150,PALPATION-F
150,VISUAL INSPECTION-NE
150,R VISUAL INSPECTION-EAR
150,PALPATION-C
150,PALPATION-A
150,VISUAL INSPECTION-C
150,VISUAL INSPECTION-C
150,PALPATION-F
150,PALPATION-C
150,VISUAL INSPECTION-LUE
150,L OTOSCOPY-EAR
150,STABILITY-PE
150,C-SPINE-BK
150,VISUAL INSPECTION-LLE
150,PALPATION-A
150,PALPATION-LUE
150,VISUAL INSPECTION-C
150,STABILITY-PE
150,JOINTS RANGED-LLE
150,VISUAL INSPECTION-BK
150,PALPATION-RUE
150,L OTOSCOPY-EAR
150,PALPATION-RUE
150,VISUAL INSPECTION-H
150,LOG ROLL-BK
151,PALPATION-H
151,LIGHT INSPECTION-M
151,VISUAL INSPECTION-F
151,PALPATION-N
151,PALPATION-F
151,PALPATION-F
151,PALPATION-F
151,VISUAL INSPECTION-H
151,C-SPINE-BK
151,PALPATION-A
151,PALPATION-NE
151,VISUAL INSPECTION-A
151,PALPATION-C
151,VISUAL INSPECTION-C
151,PALPATION-M
151,VISUAL INSPECTION-LUE
151,PALPATION-A
151,VISUAL INSPECTION-C
151,PALPATION-RLE
151,VISUAL INSPECTION-RUE
151,VISUAL INSPECTION-LLE
151,PALPATION-A
151,JOINTS RANGED-RLE
151,PALPATION-LUE
151,STABILITY-PE
151,VISUAL INSPECTION-LLE
151,LOG ROLL-BK
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-PE
151,PALPATION-LUE
151,L-SPINE-BK
151,VISUAL INSPECTION-NE
151,LOG ROLL-BK
151,PALPATION-LLE
151,VISUAL INSPECTION-BK
151,JOINTS RANGED-LLE
151,VISUAL INSPECTION-BK
151,VISUAL INSPECTION-F
151,L OTOSCOPY-EAR
151,RECTAL-BK
151,L-SPINE-BK
151,T-SPINE-BK
151,PALPATION-RUE
151,PALPATION-RUE
151,L VISUAL INSPECTION-EY
151,RECTAL-BK
151,VISUAL INSPECTION-LLE
151,T-SPINE-BK
151,VISUAL INSPECTION-RLE
151,L-SPINE-BK
151,L-SPINE-BK
151,PALPATION-F
151,VISUAL INSPECTION-RUE
151,PALPATION-RUE
151,LOG ROLL-BK
151,T-SPINE-BK
151,L VISUAL INSPECTION-EY
151,RECTAL-BK
151,VISUAL INSPECTION-LLE
151,VISUAL INSPECTION-LUE
151,L-SPINE-BK
151,VISUAL INSPECTION-H
151,R OTOSCOPY-EAR
151,PALPATION-F
151,STABILITY-PE
151,VISUAL INSPECTION-BK
151,PALPATION-LUE
152,VISUAL INSPECTION-H
152,PALPATION-H
152,VISUAL INSPECTION-H
152,VISUAL INSPECTION-F
152,PALPATION-F
152,PALPATION-F
152,R OTOSCOPY-EAR
152,VISUAL INSPECTION-H
152,PALPATION-NE
152,VISUAL INSPECTION-RUE
152,PALPATION-NE
152,PALPATION-A
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-RLE
152,R OTOSCOPY-EAR
152,VISUAL INSPECTION-PE
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-LUE
152,VISUAL INSPECTION-A
152,PALPATION-RUE
152,VISUAL INSPECTION-RLE
152,JOINTS RANGED-LLE
152,VISUAL INSPECTION-RUE
152,PALPATION-LUE
152,R PUPIL-EY
152,PALPATION-RLE
152,VISUAL INSPECTION-RLE
152,JOINTS RANGED-LLE
152,VISUAL INSPECTION-RLE
152,PALPATION-RLE
152,VISUAL INSPECTION-H
152,T-SPINE-BK
152,PALPATION-H
152,LOG ROLL-BK
152,RECTAL-BK
152,VISUAL INSPECTION-H
152,VISUAL INSPECTION-F
152,JOINTS RANGED-RLE
152,VISUAL INSPECTION-LUE
152,PALPATION-RLE
152,PALPATION-RUE
152,LOG ROLL-BK
152,T-SPINE-BK
152,R VISUAL INSPECTION-EY
152,VISUAL INSPECTION-A
152,PALPATION-RLE
153,VISUAL INSPECTION-H
153,VISUAL INSPECTION-H
153,PALPATION-H
153,VISUAL INSPECTION-F
153,VISUAL INSPECTION-M
153,VISUAL INSPECTION-N
153,PALPATION-H
153,PALPATION-F
153,PALPATION-N
153,VISUAL INSPECTION-NE
153,PALPATION-NE
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-G
153,PALPATION-NE
153,VISUAL INSPECTION-C
153,PALPATION-NE
153,PALPATION-LUE
153,VISUAL INSPECTION-G
153,VISUAL INSPECTION-C
153,VISUAL INSPECTION-RLE
153,VISUAL INSPECTION-RLE
153,VISUAL INSPECTION-C
153,PALPATION-A
153,VISUAL INSPECTION-RUE
153,VISUAL INSPECTION-N
153,JOINTS RANGED-RUE
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-RLE
153,PALPATION-RLE
153,T-SPINE-BK
153,VISUAL INSPECTION-LLE
153,STABILITY-PE
153,JOINTS RANGED-LLE
153,T-SPINE-BK
153,VISUAL INSPECTION-A
153,PALPATION-LLE
153,T-SPINE-BK
153,T-SPINE-BK
153,L-SPINE-BK
153,T-SPINE-BK
153,PALPATION-RLE
153,PALPATION-M
153,LOG ROLL-BK
153,R OTOSCOPY-EAR
153,C-SPINE-BK
153,VISUAL INSPECTION-RUE
153,PALPATION-H
153,VISUAL INSPECTION-RUE
153,VISUAL INSPECTION-BK
153,PALPATION-H
153,RECTAL-BK
153,PALPATION-RLE
153,L OTOSCOPY-EAR
153,L PUPIL-EY
153,L-SPINE-BK
153,VISUAL INSPECTION-H
153,JOINTS RANGED-RLE
153,LOG ROLL-BK
153,VISUAL INSPECTION-M
153,R VISUAL INSPECTION-EY
153,L-SPINE-BK
153,PALPATION-F
153,LOG ROLL-BK
153,RECTAL-BK
153,VISUAL INSPECTION-BK
153,VISUAL INSPECTION-LUE
153,PALPATION-F
153,L VISUAL INSPECTION-EAR
153,VISUAL INSPECTION-BK
153,VISUAL INSPECTION-H
153,T-SPINE-BK
153,C-SPINE-BK
153,VISUAL INSPECTION-M
153,PALPATION-LLE
153,PALPATION-RLE
154,VISUAL INSPECTION-A
154,VISUAL INSPECTION-H
154,VISUAL INSPECTION-F
154,L OTOSCOPY-EAR
154,VISUAL INSPECTION-N
154,PALPATION-H
154,VISUAL INSPECTION-H
154,R OTOSCOPY-EAR
154,PALPATION-NE
154,L OTOSCOPY-EAR
154,VISUAL INSPECTION-NE
154,VISUAL INSPECTION-G
154,VISUAL INSPECTION-G
154,JOINTS RANGED-RLE
154,JOINTS RANGED-LUE
154,VISUAL INSPECTION-C
154,VISUAL INSPECTION-RUE
154,R OTOSCOPY-EAR
154,JOINTS RANGED-RLE
154,VISUAL INSPECTION-G
154,VISUAL INSPECTION-RLE
154,VISUAL INSPECTION-A
154,JOINTS RANGED-RLE
154,VISUAL INSPECTION-LUE
154,VISUAL INSPECTION-G
154,PALPATION-RLE
154,R OTOSCOPY-EAR
154,PALPATION-LLE
154,C-SPINE-BK
154,VISUAL INSPECTION-LLE
154,STABILITY-PE
154,JOINTS RANGED-RUE
154,PALPATION-LLE
154,LOG ROLL-BK
154,R VISUAL INSPECTION-EAR
154,VISUAL INSPECTION-LLE
154,PALPATION-F
154,VISUAL INSPECTION-RUE
154,T-SPINE-BK
154,PALPATION-RLE
154,T-SPINE-BK
154,L-SPINE-BK
155,L PUPIL-EY
155,R OTOSCOPY-EAR
155,PALPATION-N
155,VISUAL INSPECTION-F
155,PALPATION-N
155,R PUPIL-EY
155,VISUAL INSPECTION-N
155,PALPATION-NE
155,PALPATION-M
155,C-SPINE-BK
155,L VISUAL INSPECTION-EAR
155,MANUAL INSPECTION-G
155,PALPATION-C
155,VISUAL INSPECTION-G
155,L OTOSCOPY-EAR
155,PALPATION-LUE
155,VISUAL INSPECTION-G
155,PALPATION-A
155,PALPATION-LLE
155,VISUAL INSPECTION-LLE
155,STABILITY-PE
155,STABILITY-PE
155,MANUAL INSPECTION-G
155,VISUAL INSPECTION-LLE
155,PALPATION-A
155,PALPATION-H
155,JOINTS RANGED-LLE
155,VISUAL INSPECTION-LLE
155,PALPATION-RLE
155,PALPATION-RUE
155,C-SPINE-BK
155,VISUAL INSPECTION-RLE
155,VISUAL INSPECTION-BK
155,VISUAL INSPECTION-RLE
155,PALPATION-RLE
155,VISUAL INSPECTION-C
155,PALPATION-RLE
155,PALPATION-A
156,VISUAL INSPECTION-H
156,VISUAL INSPECTION-H
156,R OTOSCOPY-EAR
156,PALPATION-H
156,L OTOSCOPY-EAR
156,PALPATION-F
156,PALPATION-N
156,VISUAL INSPECTION-H
156,LIGHT INSPECTION-M
156,VISUAL INSPECTION-LLE
156,PALPATION-NE
156,VISUAL INSPECTION-C
156,LIGHT INSPECTION-N
156,STABILITY-PE
156,PALPATION-C
156,PALPATION-C
156,PALPATION-C
156,PALPATION-C
156,STABILITY-PE
156,VISUAL INSPECTION-PE
156,PALPATION-C
156,VISUAL INSPECTION-LLE
156,JOINTS RANGED-RLE
156,VISUAL INSPECTION-LLE
156,VISUAL INSPECTION-RLE
156,PALPATION-LLE
156,JOINTS RANGED-LLE
156,JOINTS RANGED-RLE
156,VISUAL INSPECTION-RLE
156,RECTAL-BK
156,STABILITY-PE
156,C-SPINE-BK
156,VISUAL INSPECTION-RLE
156,VISUAL INSPECTION-RUE
156,PALPATION-LLE
156,VISUAL INSPECTION-RUE
156,T-SPINE-BK
157,PALPATION-N
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-F
157,VISUAL INSPECTION-F
157,PALPATION-F
157,PALPATION-H
157,PALPATION-NE
157,VISUAL INSPECTION-N
157,PALPATION-H
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-C
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-RUE
157,VISUAL INSPECTION-RUE
157,L OTOSCOPY-EAR
157,PALPATION-LUE
157,PALPATION-M
157,VISUAL INSPECTION-A
157,PALPATION-LLE
157,JOINTS RANGED-RLE
157,VISUAL INSPECTION-RLE
157,VISUAL INSPECTION-LLE
157,L-SPINE-BK
157,PALPATION-RLE
157,VISUAL INSPECTION-RLE
157,VISUAL INSPECTION-LLE
157,VISUAL INSPECTION-RLE
157,L-SPINE-BK
157,PALPATION-LLE
157,PALPATION-RLE
157,VISUAL INSPECTION-BK
157,L VISUAL INSPECTION-EY
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-BK
157,VISUAL INSPECTION-LUE
157,LOG ROLL-BK
157,C-SPINE-BK
157,JOINTS RANGED-RLE
157,L VISUAL INSPECTION-EAR
157,VISUAL INSPECTION-RUE
158,PALPATION-H
158,VISUAL INSPECTION-H
158,PALPATION-H
158,VISUAL INSPECTION-F
158,L OTOSCOPY-EAR
158,LIGHT INSPECTION-M
158,VISUAL INSPECTION-H
158,PALPATION-F
158,VISUAL INSPECTION-M
158,PALPATION-NE
158,VISUAL INSPECTION-NE
158,PALPATION-A
158,VISUAL INSPECTION-C
158,VISUAL INSPECTION-G
158,L OTOSCOPY-EAR
158,R PUPIL-EY
158,PALPATION-A
158,JOINTS RANGED-RLE
158,VISUAL INSPECTION-C
158,PALPATION-LUE
158,VISUAL INSPECTION-RLE
158,STABILITY-PE
158,JOINTS RANGED-RLE
158,VISUAL INSPECTION-LLE
158,PALPATION-RLE
158,VISUAL INSPECTION-NE
158,JOINTS RANGED-LLE
158,VISUAL INSPECTION-RLE
158,PALPATION-RLE
158,VISUAL INSPECTION-LUE
158,VISUAL INSPECTION-LLE
158,PALPATION-F
158,L-SPINE-BK
158,L OTOSCOPY-EAR
158,PALPATION-RLE
158,VISUAL INSPECTION-H
159,PALPATION-H
159,PALPATION-H
159,VISUAL INSPECTION-F
159,L VISUAL INSPECTION-EY
159,VISUAL INSPECTION-F
159,VISUAL INSPECTION-F
159,PALPATION-H
159,PALPATION-F
159,R OTOSCOPY-EAR
159,PALPATION-C
159,PALPATION-F
159,VISUAL INSPECTION-N
159,VISUAL INSPECTION-NE
159,PALPATION-C
159,PALPATION-A
159,VISUAL INSPECTION-C
159,VISUAL INSPECTION-A
159,VISUAL INSPECTION-C
159,VISUAL INSPECTION-NE
159,PALPATION-RUE
159,VISUAL INSPECTION-LLE
159,STABILITY-PE
159,VISUAL INSPECTION-G
159,JOINTS RANGED-LLE
159,VISUAL INSPECTION-G
159,JOINTS RANGED-RLE
159,VISUAL INSPECTION-RUE
159,JOINTS RANGED-LLE
159,VISUAL INSPECTION-RLE
159,VISUAL INSPECTION-LLE
159,PALPATION-A
159,PALPATION-RUE
159,PALPATION-LLE
159,PALPATION-RUE
159,JOINTS RANGED-LUE
159,VISUAL INSPECTION-LLE
159,RECTAL-BK
159,RECTAL-BK
160,VISUAL INSPECTION-H
160,PALPATION-H
160,L OTOSCOPY-EAR
160,VISUAL INSPECTION-F
160,VISUAL INSPECTION-H
160,VISUAL INSPECTION-NE
160,PALPATION-H
160,PALPATION-H
160,R OTOSCOPY-EAR
160,LIGHT INSPECTION-M
160,PALPATION-NE
160,PALPATION-C
160,VISUAL INSPECTION-RUE
160,VISUAL INSPECTION-LUE
160,VISUAL INSPECTION-C
160,PALPATION-NE
160,PALPATION-NE
160,VISUAL INSPECTION-C
160,VISUAL INSPECTION-A
160,PALPATION-C
160,VISUAL INSPECTION-LLE
160,VISUAL INSPECTION-A
160,VISUAL INSPECTION-PE
160,STABILITY-PE
160,PALPATION-LLE
160,PALPATION-A
160,LOG ROLL-BK
160,VISUAL INSPECTION-LLE
160,VISUAL INSPECTION-C
160,PALPATION-RLE
160,VISUAL INSPECTION-RLE
160,VISUAL INSPECTION-RUE
160,PALPATION-LLE
160,VISUAL INSPECTION-LLE
160,PALPATION-RLE
160,VISUAL INSPECTION-PE
160,T-SPINE-BK
160,PALPATION-H
160,T-SPINE-BK
160,L-SPINE-BK
160,VISUAL INSPECTION-LUE
161,PALPATION-H
161,VISUAL INSPECTION-H
161,PALPATION-F
161,PALPATION-NE
161,VISUAL INSPECTION-H
161,PALPATION-F
161,PALPATION-F
161,VISUAL INSPECTION-N
161,C-SPINE-BK
161,VISUAL INSPECTION-NE
161,VISUAL INSPECTION-PE
161,MANUAL INSPECTION-G
161,PALPATION-C
161,VISUAL INSPECTION-C
161,VISUAL INSPECTION-A
161,PALPATION-RUE
161,VISUAL INSPECTION-NE
161,JOINTS RANGED-LUE
161,VISUAL INSPECTION-LUE
161,PALPATION-LUE
161,PALPATION-C
161,VISUAL INSPECTION-LLE
161,JOINTS RANGED-LLE
161,PALPATION-RUE
161,PALPATION-LUE
161,VISUAL INSPECTION-LUE
161,VISUAL INSPECTION-LUE
161,VISUAL INSPECTION-LLE
161,L-SPINE-BK
161,PALPATION-LUE
161,JOINTS RANGED-LUE
161,JOINTS RANGED-RUE
161,C-SPINE-BK
161,T-SPINE-BK
161,VISUAL INSPECTION-RUE
161,RECTAL-BK
161,PALPATION-LUE
161,VISUAL INSPECTION-M
161,PALPATION-LLE
161,VISUAL INSPECTION-RUE
161,LOG ROLL-BK
161,VISUAL INSPECTION-BK
161,LOG ROLL-BK
161,T-SPINE-BK
161,PALPATION-H
161,L OTOSCOPY-EAR
161,L VISUAL INSPECTION-EY
161,PALPATION-RLE
161,VISUAL INSPECTION-BK
161,VISUAL INSPECTION-F
161,RECTAL-BK
161,VISUAL INSPECTION-BK
161,JOINTS RANGED-RUE
161,JOINTS RANGED-LLE
162,VISUAL INSPECTION-H
162,VISUAL INSPECTION-H
162,VISUAL INSPECTION-F
162,VISUAL INSPECTION-F
162,L OTOSCOPY-EAR
162,PALPATION-F
162,VISUAL INSPECTION-G
162,PALPATION-H
162,VISUAL INSPECTION-NE
162,PALPATION-A
162,PALPATION-A
162,VISUAL INSPECTION-G
162,R OTOSCOPY-EAR
162,PALPATION-LUE
162,PALPATION-NE
162,VISUAL INSPECTION-C
162,PALPATION-C
162,VISUAL INSPECTION-A
162,PALPATION-NE
162,MANUAL INSPECTION-G
162,VISUAL INSPECTION-A
162,VISUAL INSPECTION-PE
162,JOINTS RANGED-LUE
162,VISUAL INSPECTION-LLE
162,PALPATION-RLE
162,T-SPINE-BK
162,VISUAL INSPECTION-LLE
162,L-SPINE-BK
162,PALPATION-LLE
162,PALPATION-LUE
162,VISUAL INSPECTION-M
162,VISUAL INSPECTION-BK
162,PALPATION-LLE
162,T-SPINE-BK
162,VISUAL INSPECTION-RUE
162,PALPATION-RLE
162,JOINTS RANGED-RLE
162,R PUPIL-EY
162,RECTAL-BK
162,T-SPINE-BK
162,L OTOSCOPY-EAR
162,R VISUAL INSPECTION-EAR
162,VISUAL INSPECTION-F
163,VISUAL INSPECTION-C
163,VISUAL INSPECTION-H
163,PALPATION-F
163,VISUAL INSPECTION-F
163,PALPATION-NE
163,R VISUAL INSPECTION-EY
163,LIGHT INSPECTION-M
163,LIGHT INSPECTION-M
163,VISUAL INSPECTION-NE
163,VISUAL INSPECTION-N
163,PALPATION-A
163,PALPATION-A
163,VISUAL INSPECTION-RLE
163,VISUAL INSPECTION-C
163,STABILITY-PE
163,VISUAL INSPECTION-C
163,L OTOSCOPY-EAR
163,VISUAL INSPECTION-A
163,VISUAL INSPECTION-C
163,VISUAL INSPECTION-PE
163,VISUAL INSPECTION-A
163,VISUAL INSPECTION-LUE
163,PALPATION-RUE
163,PALPATION-RUE
163,PALPATION-LLE
163,VISUAL INSPECTION-RLE
163,PALPATION-LLE
163,PALPATION-LLE
163,JOINTS RANGED-LLE
163,VISUAL INSPECTION-BK
163,PALPATION-LLE
163,PALPATION-RLE
163,PALPATION-LLE
163,L-SPINE-BK
163,VISUAL INSPECTION-BK
163,T-SPINE-BK
163,LOG ROLL-BK
163,PALPATION-RLE
164,PALPATION-H
164,VISUAL INSPECTION-H
164,R OTOSCOPY-EAR
164,VISUAL INSPECTION-F
164,PALPATION-NE
164,PALPATION-M
164,VISUAL INSPECTION-H
164,PALPATION-LLE
164,LIGHT INSPECTION-M
164,VISUAL INSPECTION-PE
164,VISUAL INSPECTION-NE
164,PALPATION-M
164,VISUAL INSPECTION-NE
164,PALPATION-C
164,PALPATION-C
164,PALPATION-C
164,VISUAL INSPECTION-C
164,VISUAL INSPECTION-LUE
164,VISUAL INSPECTION-F
164,VISUAL INSPECTION-RLE
164,VISUAL INSPECTION-LLE
164,PALPATION-A
164,L OTOSCOPY-EAR
164,PALPATION-LUE
164,VISUAL INSPECTION-LLE
164,LIGHT INSPECTION-N
164,VISUAL INSPECTION-H
164,STABILITY-PE
164,T-SPINE-BK
164,PALPATION-LLE
164,PALPATION-LLE
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-H
164,LIGHT INSPECTION-N
164,VISUAL INSPECTION-LLE
164,PALPATION-LLE
164,PALPATION-A
164,VISUAL INSPECTION-RLE
164,RECTAL-BK
164,L OTOSCOPY-EAR
164,VISUAL INSPECTION-LLE
164,LOG ROLL-BK
164,RECTAL-BK
164,LOG ROLL-BK
164,VISUAL INSPECTION-A
164,RECTAL-BK
164,T-SPINE-BK
164,PALPATION-RLE
164,PALPATION-F
164,RECTAL-BK
164,VISUAL INSPECTION-F
164,R VISUAL INSPECTION-EY
164,PALPATION-LLE
164,VISUAL INSPECTION-N
164,JOINTS RANGED-RUE
164,PALPATION-LLE
164,PALPATION-F
164,PALPATION-NE
164,T-SPINE-BK
164,VISUAL INSPECTION-LLE
164,L-SPINE-BK
164,PALPATION-F
164,STABILITY-PE
164,PALPATION-RLE
164,VISUAL INSPECTION-LUE
164,VISUAL INSPECTION-LLE
164,VISUAL INSPECTION-H
164,JOINTS RANGED-RUE
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-BK
164,T-SPINE-BK
164,RECTAL-BK
164,VISUAL INSPECTION-LLE
164,PALPATION-LLE
164,L-SPINE-BK
164,L-SPINE-BK
164,VISUAL INSPECTION-BK
164,T-SPINE-BK
164,VISUAL INSPECTION-BK
164,LOG ROLL-BK
164,T-SPINE-BK
164,PALPATION-H
164,PALPATION-H
164,PALPATION-RLE
164,PALPATION-RUE
164,VISUAL INSPECTION-BK
164,L-SPINE-BK
164,L-SPINE-BK
164,VISUAL INSPECTION-RUE
165,LIGHT INSPECTION-M
165,R OTOSCOPY-EAR
165,PALPATION-H
165,L OTOSCOPY-EAR
165,R OTOSCOPY-EAR
165,C-SPINE-BK
165,VISUAL INSPECTION-M
165,PALPATION-H
165,PALPATION-M
165,PALPATION-NE
165,VISUAL INSPECTION-M
165,R OTOSCOPY-EAR
165,PALPATION-H
165,PALPATION-A
165,VISUAL INSPECTION-N
165,C-SPINE-BK
165,PALPATION-A
165,VISUAL INSPECTION-C
165,VISUAL INSPECTION-RUE
165,L PUPIL-EY
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-PE
165,PALPATION-LUE
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-F
165,VISUAL INSPECTION-RLE
165,MANUAL INSPECTION-G
165,RECTAL-BK
165,L-SPINE-BK
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-LLE
165,VISUAL INSPECTION-RLE
165,STABILITY-PE
165,VISUAL INSPECTION-LUE
165,JOINTS RANGED-RUE
165,T-SPINE-BK
165,L-SPINE-BK
165,PALPATION-RLE
165,T-SPINE-BK
165,PALPATION-LUE
165,L-SPINE-BK
165,VISUAL INSPECTION-PE
165,L-SPINE-BK
165,VISUAL INSPECTION-LLE
165,L VISUAL INSPECTION-EAR
166,VISUAL INSPECTION-H
166,PALPATION-H
166,PALPATION-H
166,PALPATION-F
166,VISUAL INSPECTION-N
166,R VISUAL INSPECTION-EAR
166,R OTOSCOPY-EAR
166,VISUAL INSPECTION-NE
166,PALPATION-C
166,C-SPINE-BK
166,PALPATION-LLE
166,PALPATION-C
166,VISUAL INSPECTION-C
166,STABILITY-PE
166,VISUAL INSPECTION-RLE
166,VISUAL INSPECTION-C
166,PALPATION-N
166,VISUAL INSPECTION-LUE
166,VISUAL INSPECTION-A
166,PALPATION-RLE
166,PALPATION-RUE
166,VISUAL INSPECTION-A
166,PALPATION-LUE
166,VISUAL INSPECTION-LUE
166,VISUAL INSPECTION-RUE
166,VISUAL INSPECTION-LUE
166,PALPATION-A
166,VISUAL INSPECTION-A
166,R PUPIL-EY
166,PALPATION-RLE
166,PALPATION-LLE
166,L VISUAL INSPECTION-EY
166,VISUAL INSPECTION-RUE
166,LOG ROLL-BK
166,L-SPINE-BK
166,VISUAL INSPECTION-H
166,PALPATION-LLE
166,LOG ROLL-BK
166,T-SPINE-BK
166,T-SPINE-BK
166,VISUAL INSPECTION-N
166,VISUAL INSPECTION-RLE
166,T-SPINE-BK
166,JOINTS RANGED-RLE
166,RECTAL-BK
166,LOG ROLL-BK
166,VISUAL INSPECTION-LUE
166,T-SPINE-BK
166,L OTOSCOPY-EAR
166,L-SPINE-BK
167,VISUAL INSPECTION-H
167,PALPATION-H
167,VISUAL INSPECTION-F
167,PALPATION-F
167,VISUAL INSPECTION-H
167,PALPATION-F
167,VISUAL INSPECTION-NE
167,R OTOSCOPY-EAR
167,PALPATION-H
167,R VISUAL INSPECTION-EAR
167,PALPATION-A
167,VISUAL INSPECTION-C
167,VISUAL INSPECTION-A
167,VISUAL INSPECTION-A
167,STABILITY-PE
167,VISUAL INSPECTION-RUE
167,VISUAL INSPECTION-C
167,VISUAL INSPECTION-LUE
167,VISUAL INSPECTION-C
167,VISUAL INSPECTION-LLE
167,PALPATION-C
167,PALPATION-RUE
167,VISUAL INSPECTION-RLE
167,PALPATION-RUE
167,JOINTS RANGED-RLE
167,L-SPINE-BK
167,VISUAL INSPECTION-RLE
167,JOINTS RANGED-LLE
167,VISUAL INSPECTION-LLE
167,VISUAL INSPECTION-NE
167,PALPATION-RLE
167,PALPATION-LUE
167,JOINTS RANGED-RUE
167,C-SPINE-BK
167,L PUPIL-EY
167,VISUAL INSPECTION-RLE
168,C-SPINE-BK
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-F
168,VISUAL INSPECTION-F
168,PALPATION-C
168,VISUAL INSPECTION-H
168,PALPATION-F
168,R OTOSCOPY-EAR
168,VISUAL INSPECTION-M
168,PALPATION-M
168,VISUAL INSPECTION-NE
169,PALPATION-H
169,VISUAL INSPECTION-H
169,VISUAL INSPECTION-F
169,R OTOSCOPY-EAR
169,VISUAL INSPECTION-H
169,PALPATION-H
169,LIGHT INSPECTION-M
169,PALPATION-NE
169,PALPATION-NE
169,VISUAL INSPECTION-NE
169,L OTOSCOPY-EAR
169,PALPATION-NE
169,PALPATION-C
169,PALPATION-A
169,STABILITY-PE
169,C-SPINE-BK
169,VISUAL INSPECTION-RUE
169,PALPATION-A
169,PALPATION-LUE
169,JOINTS RANGED-RLE
169,STABILITY-PE
169,VISUAL INSPECTION-PE
169,VISUAL INSPECTION-LLE
169,LIGHT INSPECTION-N
169,VISUAL INSPECTION-RUE
169,PALPATION-A
169,PALPATION-LUE
169,PALPATION-NE
169,PALPATION-RLE
169,VISUAL INSPECTION-RLE
169,C-SPINE-BK
169,VISUAL INSPECTION-A
169,PALPATION-LLE
169,VISUAL INSPECTION-LLE
169,PALPATION-LLE
169,L-SPINE-BK
169,PALPATION-RLE
169,LOG ROLL-BK
169,JOINTS RANGED-LLE
169,L-SPINE-BK
169,VISUAL INSPECTION-LUE
169,VISUAL INSPECTION-BK
169,PALPATION-H
169,T-SPINE-BK
169,LOG ROLL-BK
169,T-SPINE-BK
169,R VISUAL INSPECTION-EAR
169,VISUAL INSPECTION-BK
169,JOINTS RANGED-RUE
169,L-SPINE-BK
169,VISUAL INSPECTION-BK
169,VISUAL INSPECTION-BK
169,VISUAL INSPECTION-F
169,RECTAL-BK
169,L-SPINE-BK
169,PALPATION-RLE
169,PALPATION-LLE
169,T-SPINE-BK
169,L OTOSCOPY-EAR
169,VISUAL INSPECTION-RUE
169,VISUAL INSPECTION-BK
169,JOINTS RANGED-RLE
169,VISUAL INSPECTION-BK
169,R PUPIL-EY
169,VISUAL INSPECTION-F
169,VISUAL INSPECTION-A
169,L VISUAL INSPECTION-EY
170,VISUAL INSPECTION-H
170,VISUAL INSPECTION-F
170,VISUAL INSPECTION-F
170,R VISUAL INSPECTION-EY
170,VISUAL INSPECTION-F
