id,act
135,VISUAL INSPECTION-RLE
135,PALPATION-RLE
135,VISUAL INSPECTION-C
135,VISUAL INSPECTION-NE
135,PALPATION-LUE
135,PALPATION-A
135,JOINTS RANGED-RLE
135,JOINTS RANGED-RLE
135,PALPATION-LLE
135,JOINTS RANGED-RLE
135,PALPATION-A
135,STABILITY-PE
135,VISUAL INSPECTION-C
135,VISUAL INSPECTION-LLE
135,VISUAL INSPECTION-RUE
135,PALPATION-RLE
135,VISUAL INSPECTION-LUE
135,PALPATION-RUE
136,PALPATION-H
136,VISUAL INSPECTION-H
136,VISUAL INSPECTION-H
136,R PUPIL-EY
136,R VISUAL INSPECTION-EAR
136,R PUPIL-EY
136,VISUAL INSPECTION-NE
136,VISUAL INSPECTION-F
136,PALPATION-F
136,VISUAL INSPECTION-RUE
136,PALPATION-NE
136,VISUAL INSPECTION-H
136,PALPATION-H
136,LIGHT INSPECTION-N
136,PALPATION-NE
136,VISUAL INSPECTION-C
136,PALPATION-RUE
136,PALPATION-NE
136,PALPATION-C
136,PALPATION-C
136,VISUAL INSPECTION-C
136,PALPATION-LLE
136,VISUAL INSPECTION-PE
136,VISUAL INSPECTION-LLE
136,JOINTS RANGED-LLE
136,PALPATION-A
136,PALPATION-LLE
136,PALPATION-A
136,VISUAL INSPECTION-RLE
136,PALPATION-RLE
136,PALPATION-LLE
136,PALPATION-LUE
136,T-SPINE-BK
136,PALPATION-LLE
136,VISUAL INSPECTION-LUE
136,JOINTS RANGED-LUE
136,RECTAL-BK
136,VISUAL INSPECTION-RLE
136,T-SPINE-BK
136,LOG ROLL-BK
136,PALPATION-RUE
136,T-SPINE-BK
136,L-SPINE-BK
136,T-SPINE-BK
136,VISUAL INSPECTION-H
136,LOG ROLL-BK
136,VISUAL INSPECTION-LLE
136,L-SPINE-BK
136,RECTAL-BK
136,R PUPIL-EY
136,T-SPINE-BK
136,STABILITY-PE
137,VISUAL INSPECTION-H
137,L PUPIL-EY
137,PALPATION-F
137,VISUAL INSPECTION-F
137,VISUAL INSPECTION-F
137,VISUAL INSPECTION-F
137,R VISUAL INSPECTION-EAR
137,VISUAL INSPECTION-H
137,LIGHT INSPECTION-N
137,PALPATION-NE
137,PALPATION-N
137,VISUAL INSPECTION-RUE
137,LIGHT INSPECTION-N
137,VISUAL INSPECTION-N
137,VISUAL INSPECTION-NE
137,L OTOSCOPY-EAR
137,R OTOSCOPY-EAR
137,JOINTS RANGED-RUE
137,VISUAL INSPECTION-NE
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-C
137,PALPATION-A
137,VISUAL INSPECTION-C
137,PALPATION-C
137,VISUAL INSPECTION-C
137,VISUAL INSPECTION-LUE
137,VISUAL INSPECTION-RLE
137,PALPATION-RLE
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-C
137,L-SPINE-BK
137,JOINTS RANGED-RLE
137,PALPATION-RLE
137,PALPATION-RLE
137,JOINTS RANGED-RLE
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-BK
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-M
138,VISUAL INSPECTION-H
138,PALPATION-H
138,PALPATION-F
138,PALPATION-NE
138,PALPATION-F
138,PALPATION-H
138,VISUAL INSPECTION-M
138,LIGHT INSPECTION-M
138,R OTOSCOPY-EAR
138,VISUAL INSPECTION-C
138,L OTOSCOPY-EAR
138,MANUAL INSPECTION-G
138,VISUAL INSPECTION-A
138,PALPATION-C
138,JOINTS RANGED-RLE
138,STABILITY-PE
138,PALPATION-LUE
138,STABILITY-PE
138,STABILITY-PE
138,PALPATION-C
138,JOINTS RANGED-RLE
138,VISUAL INSPECTION-LLE
138,VISUAL INSPECTION-RLE
138,PALPATION-LLE
138,STABILITY-PE
138,PALPATION-RUE
138,VISUAL INSPECTION-C
138,VISUAL INSPECTION-RLE
138,VISUAL INSPECTION-LLE
138,VISUAL INSPECTION-RUE
138,T-SPINE-BK
138,RECTAL-BK
138,PALPATION-RLE
138,PALPATION-LLE
138,L-SPINE-BK
138,VISUAL INSPECTION-BK
138,PALPATION-LLE
138,PALPATION-RLE
138,VISUAL INSPECTION-BK
139,PALPATION-H
139,L VISUAL INSPECTION-EAR
139,VISUAL INSPECTION-H
139,VISUAL INSPECTION-H
139,VISUAL INSPECTION-M
139,PALPATION-RLE
139,VISUAL INSPECTION-NE
139,R VISUAL INSPECTION-EY
139,PALPATION-H
139,L OTOSCOPY-EAR
139,VISUAL INSPECTION-M
139,L OTOSCOPY-EAR
139,VISUAL INSPECTION-F
139,R OTOSCOPY-EAR
139,VISUAL INSPECTION-A
139,R OTOSCOPY-EAR
139,PALPATION-A
139,VISUAL INSPECTION-NE
139,VISUAL INSPECTION-RUE
139,R VISUAL INSPECTION-EAR
139,JOINTS RANGED-LLE
139,PALPATION-LUE
139,PALPATION-RLE
139,PALPATION-LUE
139,PALPATION-NE
139,VISUAL INSPECTION-A
139,PALPATION-C
139,JOINTS RANGED-RLE
139,JOINTS RANGED-RLE
139,PALPATION-LLE
139,PALPATION-LLE
139,VISUAL INSPECTION-LUE
139,VISUAL INSPECTION-LUE
139,STABILITY-PE
139,T-SPINE-BK
139,PALPATION-RUE
139,VISUAL INSPECTION-BK
139,L-SPINE-BK
139,VISUAL INSPECTION-LUE
139,VISUAL INSPECTION-BK
139,T-SPINE-BK
139,JOINTS RANGED-RLE
139,L VISUAL INSPECTION-EAR
139,JOINTS RANGED-LLE
139,PALPATION-RLE
139,PALPATION-RUE
139,VISUAL INSPECTION-RUE
139,VISUAL INSPECTION-LUE
139,RECTAL-BK
139,VISUAL INSPECTION-RLE
139,C-SPINE-BK
139,C-SPINE-BK
139,L-SPINE-BK
139,VISUAL INSPECTION-LLE
139,T-SPINE-BK
139,L-SPINE-BK
139,L-SPINE-BK
139,VISUAL INSPECTION-RLE
139,L PUPIL-EY
140,PALPATION-H
140,PALPATION-H
140,L-SPINE-BK
140,L OTOSCOPY-EAR
140,PALPATION-F
140,PALPATION-F
140,VISUAL INSPECTION-F
140,LIGHT INSPECTION-M
140,VISUAL INSPECTION-M
140,VISUAL INSPECTION-N
140,VISUAL INSPECTION-N
140,R OTOSCOPY-EAR
140,VISUAL INSPECTION-NE
140,L OTOSCOPY-EAR
140,R OTOSCOPY-EAR
140,VISUAL INSPECTION-G
140,R OTOSCOPY-EAR
140,PALPATION-LUE
140,PALPATION-LLE
140,PALPATION-A
140,VISUAL INSPECTION-A
140,VISUAL INSPECTION-G
140,PALPATION-A
140,JOINTS RANGED-RLE
140,VISUAL INSPECTION-NE
140,PALPATION-C
140,PALPATION-LLE
140,VISUAL INSPECTION-C
140,JOINTS RANGED-RLE
140,PALPATION-A
140,PALPATION-C
140,PALPATION-LLE
140,VISUAL INSPECTION-LUE
140,LOG ROLL-BK
140,JOINTS RANGED-LLE
140,PALPATION-RLE
140,PALPATION-RLE
140,VISUAL INSPECTION-H
140,VISUAL INSPECTION-LUE
140,STABILITY-PE
140,JOINTS RANGED-LUE
140,T-SPINE-BK
141,PALPATION-F
141,L PUPIL-EY
141,VISUAL INSPECTION-H
141,VISUAL INSPECTION-H
141,VISUAL INSPECTION-F
141,VISUAL INSPECTION-LLE
141,PALPATION-F
141,VISUAL INSPECTION-H
141,VISUAL INSPECTION-F
141,VISUAL INSPECTION-NE
141,VISUAL INSPECTION-H
141,VISUAL INSPECTION-H
141,VISUAL INSPECTION-NE
141,PALPATION-LLE
141,PALPATION-A
141,L OTOSCOPY-EAR
141,R OTOSCOPY-EAR
141,JOINTS RANGED-LLE
141,VISUAL INSPECTION-PE
141,VISUAL INSPECTION-A
141,PALPATION-RLE
141,VISUAL INSPECTION-A
141,PALPATION-RLE
141,VISUAL INSPECTION-RUE
141,VISUAL INSPECTION-RLE
141,VISUAL INSPECTION-C
141,JOINTS RANGED-RLE
141,PALPATION-RLE
141,JOINTS RANGED-RUE
141,PALPATION-RLE
141,PALPATION-RUE
141,PALPATION-RUE
141,VISUAL INSPECTION-A
141,VISUAL INSPECTION-LUE
141,T-SPINE-BK
141,PALPATION-LUE
141,T-SPINE-BK
141,T-SPINE-BK
141,L-SPINE-BK
141,T-SPINE-BK
141,RECTAL-BK
141,PALPATION-RUE
141,JOINTS RANGED-RUE
141,L OTOSCOPY-EAR
141,L-SPINE-BK
141,L-SPINE-BK
141,C-SPINE-BK
141,VISUAL INSPECTION-RUE
141,PALPATION-RUE
141,LOG ROLL-BK
141,PALPATION-C
141,RECTAL-BK
141,R PUPIL-EY
141,T-SPINE-BK
141,L VISUAL INSPECTION-EY
141,PALPATION-H
141,PALPATION-RUE
141,PALPATION-H
141,VISUAL INSPECTION-LUE
141,VISUAL INSPECTION-LLE
141,R OTOSCOPY-EAR
141,T-SPINE-BK
141,C-SPINE-BK
141,PALPATION-RUE
141,RECTAL-BK
141,VISUAL INSPECTION-LLE
141,VISUAL INSPECTION-RLE
141,RECTAL-BK
141,L-SPINE-BK
141,PALPATION-H
141,VISUAL INSPECTION-LLE
142,VISUAL INSPECTION-M
142,PALPATION-F
142,VISUAL INSPECTION-H
142,L OTOSCOPY-EAR
142,L OTOSCOPY-EAR
142,VISUAL INSPECTION-NE
142,LIGHT INSPECTION-M
142,VISUAL INSPECTION-M
142,R OTOSCOPY-EAR
142,VISUAL INSPECTION-F
142,PALPATION-C
142,VISUAL INSPECTION-M
142,VISUAL INSPECTION-PE
142,VISUAL INSPECTION-H
142,PALPATION-A
142,PALPATION-NE
142,PALPATION-A
142,VISUAL INSPECTION-C
142,L-SPINE-BK
142,VISUAL INSPECTION-C
142,VISUAL INSPECTION-M
142,VISUAL INSPECTION-A
142,PALPATION-LLE
142,VISUAL INSPECTION-A
142,PALPATION-A
142,VISUAL INSPECTION-G
142,PALPATION-RLE
142,VISUAL INSPECTION-LLE
142,VISUAL INSPECTION-C
142,VISUAL INSPECTION-C
142,T-SPINE-BK
142,STABILITY-PE
143,VISUAL INSPECTION-H
143,VISUAL INSPECTION-H
143,VISUAL INSPECTION-F
143,PALPATION-F
143,VISUAL INSPECTION-F
143,VISUAL INSPECTION-H
143,JOINTS RANGED-RUE
143,L OTOSCOPY-EAR
143,R PUPIL-EY
143,VISUAL INSPECTION-LLE
143,R OTOSCOPY-EAR
143,PALPATION-NE
143,R VISUAL INSPECTION-EAR
143,PALPATION-NE
143,L OTOSCOPY-EAR
143,R OTOSCOPY-EAR
143,VISUAL INSPECTION-F
143,PALPATION-N
143,VISUAL INSPECTION-PE
143,PALPATION-NE
143,VISUAL INSPECTION-RLE
143,PALPATION-A
143,PALPATION-LLE
143,STABILITY-PE
143,PALPATION-C
143,JOINTS RANGED-LLE
143,VISUAL INSPECTION-G
143,JOINTS RANGED-RLE
143,VISUAL INSPECTION-RUE
143,VISUAL INSPECTION-RLE
143,PALPATION-RUE
143,T-SPINE-BK
143,PALPATION-RUE
143,JOINTS RANGED-RUE
143,VISUAL INSPECTION-LLE
143,PALPATION-RLE
143,PALPATION-RLE
143,VISUAL INSPECTION-BK
143,VISUAL INSPECTION-RUE
143,LOG ROLL-BK
143,T-SPINE-BK
143,PALPATION-RUE
143,PALPATION-RLE
143,C-SPINE-BK
143,T-SPINE-BK
143,PALPATION-F
143,VISUAL INSPECTION-LUE
143,STABILITY-PE
143,RECTAL-BK
143,L-SPINE-BK
143,VISUAL INSPECTION-RLE
143,PALPATION-LUE
143,VISUAL INSPECTION-BK
143,LOG ROLL-BK
143,LOG ROLL-BK
143,PALPATION-LUE
143,L-SPINE-BK
143,VISUAL INSPECTION-H
143,RECTAL-BK
143,T-SPINE-BK
144,VISUAL INSPECTION-M
144,VISUAL INSPECTION-H
144,PALPATION-NE
144,R PUPIL-EY
144,VISUAL INSPECTION-M
144,PALPATION-H
144,PALPATION-LUE
144,PALPATION-H
144,VISUAL INSPECTION-M
144,L VISUAL INSPECTION-EY
144,L OTOSCOPY-EAR
144,VISUAL INSPECTION-PE
144,VISUAL INSPECTION-C
144,L VISUAL INSPECTION-EAR
144,VISUAL INSPECTION-A
144,VISUAL INSPECTION-A
144,R OTOSCOPY-EAR
144,JOINTS RANGED-LLE
144,PALPATION-C
144,VISUAL INSPECTION-PE
144,VISUAL INSPECTION-C
144,PALPATION-C
144,VISUAL INSPECTION-RUE
144,VISUAL INSPECTION-LLE
144,VISUAL INSPECTION-LUE
144,PALPATION-RUE
144,PALPATION-RUE
144,PALPATION-RLE
144,PALPATION-RLE
144,PALPATION-LUE
144,L-SPINE-BK
144,PALPATION-A
144,VISUAL INSPECTION-RLE
144,VISUAL INSPECTION-BK
144,PALPATION-A
144,L-SPINE-BK
144,PALPATION-RUE
144,PALPATION-H
144,PALPATION-RUE
144,LOG ROLL-BK
144,VISUAL INSPECTION-LUE
145,PALPATION-H
145,PALPATION-H
145,VISUAL INSPECTION-H
145,LIGHT INSPECTION-M
145,VISUAL INSPECTION-H
145,VISUAL INSPECTION-F
145,VISUAL INSPECTION-N
145,VISUAL INSPECTION-N
145,VISUAL INSPECTION-A
145,R OTOSCOPY-EAR
145,R OTOSCOPY-EAR
145,VISUAL INSPECTION-F
145,VISUAL INSPECTION-NE
145,PALPATION-NE
145,PALPATION-H
145,PALPATION-M
145,STABILITY-PE
145,JOINTS RANGED-RUE
145,VISUAL INSPECTION-C
145,VISUAL INSPECTION-M
145,VISUAL INSPECTION-RLE
145,PALPATION-RLE
145,VISUAL INSPECTION-A
145,L VISUAL INSPECTION-EAR
145,PALPATION-A
145,VISUAL INSPECTION-RUE
145,PALPATION-F
145,VISUAL INSPECTION-RUE
145,PALPATION-RUE
145,VISUAL INSPECTION-RLE
145,VISUAL INSPECTION-LUE
145,LOG ROLL-BK
145,VISUAL INSPECTION-LUE
145,VISUAL INSPECTION-H
145,C-SPINE-BK
145,VISUAL INSPECTION-LLE
145,VISUAL INSPECTION-LLE
145,VISUAL INSPECTION-BK
145,T-SPINE-BK
145,VISUAL INSPECTION-G
145,T-SPINE-BK
145,L OTOSCOPY-EAR
145,L-SPINE-BK
145,VISUAL INSPECTION-BK
145,C-SPINE-BK
145,JOINTS RANGED-LUE
145,VISUAL INSPECTION-BK
145,VISUAL INSPECTION-LUE
145,PALPATION-RUE
145,T-SPINE-BK
145,RECTAL-BK
145,VISUAL INSPECTION-H
146,L VISUAL INSPECTION-EAR
146,VISUAL INSPECTION-H
146,VISUAL INSPECTION-H
146,VISUAL INSPECTION-F
146,VISUAL INSPECTION-M
146,VISUAL INSPECTION-F
146,VISUAL INSPECTION-M
146,PALPATION-H
146,VISUAL INSPECTION-H
146,PALPATION-F
146,L PUPIL-EY
146,VISUAL INSPECTION-M
146,L OTOSCOPY-EAR
146,VISUAL INSPECTION-NE
146,PALPATION-F
146,C-SPINE-BK
146,VISUAL INSPECTION-N
146,VISUAL INSPECTION-C
146,VISUAL INSPECTION-H
146,VISUAL INSPECTION-C
146,VISUAL INSPECTION-RUE
146,PALPATION-A
146,VISUAL INSPECTION-C
146,JOINTS RANGED-RUE
146,VISUAL INSPECTION-RLE
146,VISUAL INSPECTION-PE
146,VISUAL INSPECTION-RLE
146,VISUAL INSPECTION-RLE
146,VISUAL INSPECTION-PE
146,VISUAL INSPECTION-A
146,VISUAL INSPECTION-LLE
146,L-SPINE-BK
146,VISUAL INSPECTION-RLE
146,JOINTS RANGED-LLE
146,PALPATION-LLE
146,PALPATION-LUE
146,PALPATION-RUE
146,PALPATION-RUE
146,PALPATION-RLE
146,VISUAL INSPECTION-RLE
146,JOINTS RANGED-LLE
146,T-SPINE-BK
146,RECTAL-BK
146,C-SPINE-BK
146,T-SPINE-BK
146,VISUAL INSPECTION-RLE
146,C-SPINE-BK
146,LOG ROLL-BK
146,VISUAL INSPECTION-RLE
146,VISUAL INSPECTION-H
146,VISUAL INSPECTION-LLE
146,VISUAL INSPECTION-BK
146,C-SPINE-BK
146,VISUAL INSPECTION-LUE
146,VISUAL INSPECTION-LLE
147,PALPATION-M
147,VISUAL INSPECTION-H
147,PALPATION-H
147,PALPATION-H
147,VISUAL INSPECTION-H
147,R VISUAL INSPECTION-EAR
147,PALPATION-F
147,VISUAL INSPECTION-F
147,C-SPINE-BK
147,VISUAL INSPECTION-F
147,L VISUAL INSPECTION-EAR
147,R OTOSCOPY-EAR
147,PALPATION-NE
147,PALPATION-F
147,L OTOSCOPY-EAR
147,JOINTS RANGED-RUE
147,VISUAL INSPECTION-PE
147,STABILITY-PE
147,PALPATION-NE
147,VISUAL INSPECTION-LLE
147,VISUAL INSPECTION-RLE
147,PALPATION-RUE
147,VISUAL INSPECTION-LLE
147,PALPATION-C
147,PALPATION-A
147,VISUAL INSPECTION-RLE
147,PALPATION-RLE
147,VISUAL INSPECTION-A
147,PALPATION-A
147,VISUAL INSPECTION-C
147,VISUAL INSPECTION-LUE
147,PALPATION-LLE
147,JOINTS RANGED-RLE
147,JOINTS RANGED-RLE
147,PALPATION-RLE
147,VISUAL INSPECTION-RUE
147,LOG ROLL-BK
147,VISUAL INSPECTION-BK
147,PALPATION-LLE
147,VISUAL INSPECTION-RLE
147,JOINTS RANGED-LLE
147,T-SPINE-BK
147,VISUAL INSPECTION-RLE
147,VISUAL INSPECTION-LLE
147,R PUPIL-EY
147,L-SPINE-BK
147,PALPATION-F
147,VISUAL INSPECTION-RUE
147,T-SPINE-BK
147,L OTOSCOPY-EAR
147,PALPATION-H
147,T-SPINE-BK
147,R PUPIL-EY
147,VISUAL INSPECTION-BK
147,JOINTS RANGED-LLE
147,LOG ROLL-BK
147,JOINTS RANGED-LLE
147,LOG ROLL-BK
148,VISUAL INSPECTION-F
148,L VISUAL INSPECTION-EAR
148,VISUAL INSPECTION-F
148,VISUAL INSPECTION-H
148,VISUAL INSPECTION-F
148,L VISUAL INSPECTION-EY
148,VISUAL INSPECTION-NE
148,R VISUAL INSPECTION-EAR
148,L VISUAL INSPECTION-EAR
148,VISUAL INSPECTION-N
148,VISUAL INSPECTION-H
148,L OTOSCOPY-EAR
148,PALPATION-A
148,PALPATION-C
148,VISUAL INSPECTION-BK
148,PALPATION-N
148,VISUAL INSPECTION-A
148,L OTOSCOPY-EAR
148,L PUPIL-EY
148,PALPATION-NE
148,JOINTS RANGED-RUE
148,VISUAL INSPECTION-RUE
148,R OTOSCOPY-EAR
148,PALPATION-LUE
148,VISUAL INSPECTION-RLE
148,PALPATION-LLE
148,VISUAL INSPECTION-G
148,PALPATION-A
148,JOINTS RANGED-LLE
148,PALPATION-LLE
148,VISUAL INSPECTION-LUE
148,PALPATION-RUE
148,VISUAL INSPECTION-RLE
148,T-SPINE-BK
148,PALPATION-RUE
148,VISUAL INSPECTION-RLE
148,PALPATION-RLE
148,PALPATION-RLE
148,PALPATION-LLE
148,VISUAL INSPECTION-BK
148,T-SPINE-BK
148,VISUAL INSPECTION-BK
148,VISUAL INSPECTION-LUE
148,PALPATION-RUE
148,C-SPINE-BK
148,JOINTS RANGED-LLE
148,PALPATION-LLE
148,PALPATION-RUE
148,VISUAL INSPECTION-LLE
148,VISUAL INSPECTION-LUE
148,VISUAL INSPECTION-RUE
148,LOG ROLL-BK
148,L-SPINE-BK
148,L-SPINE-BK
148,C-SPINE-BK
148,JOINTS RANGED-RUE
148,PALPATION-F
148,LOG ROLL-BK
148,VISUAL INSPECTION-RUE
148,VISUAL INSPECTION-BK
148,VISUAL INSPECTION-BK
148,RECTAL-BK
148,L PUPIL-EY
148,PALPATION-LUE
148,VISUAL INSPECTION-LLE
148,VISUAL INSPECTION-LUE
148,VISUAL INSPECTION-LLE
148,RECTAL-BK
148,VISUAL INSPECTION-LLE
148,L OTOSCOPY-EAR
148,VISUAL INSPECTION-C
148,C-SPINE-BK
148,LOG ROLL-BK
148,LOG ROLL-BK
148,VISUAL INSPECTION-BK
148,VISUAL INSPECTION-BK
149,PALPATION-H
149,LIGHT INSPECTION-M
149,VISUAL INSPECTION-H
149,PALPATION-F
149,VISUAL INSPECTION-F
149,PALPATION-H
149,L VISUAL INSPECTION-EY
149,PALPATION-F
149,PALPATION-F
149,VISUAL INSPECTION-RLE
149,STABILITY-PE
149,R VISUAL INSPECTION-EY
149,PALPATION-NE
149,VISUAL INSPECTION-PE
149,PALPATION-A
149,LIGHT INSPECTION-M
149,PALPATION-RLE
149,VISUAL INSPECTION-A
149,JOINTS RANGED-RUE
149,PALPATION-C
149,VISUAL INSPECTION-LLE
149,PALPATION-C
149,STABILITY-PE
149,VISUAL INSPECTION-RUE
149,VISUAL INSPECTION-A
149,PALPATION-RLE
149,STABILITY-PE
149,PALPATION-LLE
149,JOINTS RANGED-RLE
149,JOINTS RANGED-LLE
149,VISUAL INSPECTION-C
149,PALPATION-RUE
149,STABILITY-PE
149,VISUAL INSPECTION-RLE
149,VISUAL INSPECTION-RLE
149,VISUAL INSPECTION-LUE
149,VISUAL INSPECTION-RUE
149,JOINTS RANGED-LLE
149,VISUAL INSPECTION-H
150,VISUAL INSPECTION-H
150,PALPATION-NE
150,PALPATION-F
150,VISUAL INSPECTION-H
150,VISUAL INSPECTION-NE
150,PALPATION-LLE
150,VISUAL INSPECTION-NE
150,VISUAL INSPECTION-M
150,LIGHT INSPECTION-M
150,R VISUAL INSPECTION-EAR
150,PALPATION-M
150,VISUAL INSPECTION-H
150,PALPATION-A
150,VISUAL INSPECTION-C
150,R OTOSCOPY-EAR
150,VISUAL INSPECTION-NE
150,PALPATION-LUE
150,JOINTS RANGED-LLE
150,VISUAL INSPECTION-LUE
150,PALPATION-LUE
150,VISUAL INSPECTION-RLE
150,JOINTS RANGED-LUE
150,JOINTS RANGED-RUE
150,PALPATION-A
150,PALPATION-A
150,PALPATION-RLE
150,VISUAL INSPECTION-RLE
150,PALPATION-RLE
150,VISUAL INSPECTION-A
150,PALPATION-LLE
150,VISUAL INSPECTION-RLE
150,LOG ROLL-BK
150,VISUAL INSPECTION-RLE
150,STABILITY-PE
150,VISUAL INSPECTION-LUE
150,VISUAL INSPECTION-LLE
150,R OTOSCOPY-EAR
150,L-SPINE-BK
151,PALPATION-NE
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-RUE
151,VISUAL INSPECTION-F
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-F
151,L OTOSCOPY-EAR
151,VISUAL INSPECTION-H
151,PALPATION-NE
151,VISUAL INSPECTION-M
151,PALPATION-M
151,VISUAL INSPECTION-C
151,VISUAL INSPECTION-NE
151,LIGHT INSPECTION-N
151,PALPATION-RUE
151,PALPATION-RLE
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-A
151,PALPATION-C
151,JOINTS RANGED-RUE
151,PALPATION-LLE
151,STABILITY-PE
151,STABILITY-PE
151,MANUAL INSPECTION-G
151,VISUAL INSPECTION-M
151,PALPATION-A
151,VISUAL INSPECTION-A
151,PALPATION-RUE
151,PALPATION-C
151,JOINTS RANGED-LLE
151,PALPATION-LLE
151,PALPATION-LLE
151,VISUAL INSPECTION-RLE
151,PALPATION-LLE
151,LOG ROLL-BK
152,VISUAL INSPECTION-H
152,L PUPIL-EY
152,VISUAL INSPECTION-H
152,PALPATION-F
152,VISUAL INSPECTION-LLE
152,VISUAL INSPECTION-A
152,PALPATION-H
152,VISUAL INSPECTION-N
152,VISUAL INSPECTION-M
152,VISUAL INSPECTION-H
152,LIGHT INSPECTION-N
152,VISUAL INSPECTION-LLE
152,VISUAL INSPECTION-F
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-A
152,L OTOSCOPY-EAR
152,VISUAL INSPECTION-LLE
152,VISUAL INSPECTION-N
152,VISUAL INSPECTION-PE
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-RLE
152,PALPATION-C
152,VISUAL INSPECTION-A
152,PALPATION-A
152,VISUAL INSPECTION-C
152,VISUAL INSPECTION-PE
152,PALPATION-LUE
152,VISUAL INSPECTION-RLE
152,PALPATION-C
152,JOINTS RANGED-LLE
152,PALPATION-LUE
152,PALPATION-LUE
152,PALPATION-LLE
152,VISUAL INSPECTION-LLE
152,JOINTS RANGED-RLE
152,VISUAL INSPECTION-BK
152,VISUAL INSPECTION-LUE
152,VISUAL INSPECTION-LUE
152,T-SPINE-BK
152,LOG ROLL-BK
152,T-SPINE-BK
152,PALPATION-H
152,L-SPINE-BK
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-LLE
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-RLE
152,JOINTS RANGED-LLE
152,T-SPINE-BK
152,L OTOSCOPY-EAR
152,VISUAL INSPECTION-F
152,C-SPINE-BK
152,L PUPIL-EY
152,PALPATION-RUE
152,PALPATION-LLE
152,VISUAL INSPECTION-LLE
152,L VISUAL INSPECTION-EY
152,L-SPINE-BK
152,RECTAL-BK
152,VISUAL INSPECTION-LUE
153,VISUAL INSPECTION-M
153,VISUAL INSPECTION-M
153,VISUAL INSPECTION-F
153,PALPATION-H
153,LIGHT INSPECTION-M
153,VISUAL INSPECTION-F
153,PALPATION-F
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-LUE
153,PALPATION-C
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-PE
153,PALPATION-RUE
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-N
153,VISUAL INSPECTION-F
153,VISUAL INSPECTION-G
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-RUE
153,VISUAL INSPECTION-RLE
153,PALPATION-C
153,PALPATION-LLE
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-A
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-RLE
153,PALPATION-LUE
153,VISUAL INSPECTION-RUE
153,PALPATION-LUE
153,VISUAL INSPECTION-C
153,JOINTS RANGED-LUE
153,PALPATION-RLE
153,PALPATION-RLE
153,JOINTS RANGED-LLE
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-BK
153,PALPATION-RLE
153,VISUAL INSPECTION-RUE
153,PALPATION-LLE
153,VISUAL INSPECTION-H
153,VISUAL INSPECTION-LUE
153,R VISUAL INSPECTION-EAR
153,PALPATION(NON-SPINE)-BK
153,LOG ROLL-BK
153,L-SPINE-BK
153,L OTOSCOPY-EAR
153,RECTAL-BK
153,VISUAL INSPECTION-BK
153,PALPATION-LLE
153,VISUAL INSPECTION-LUE
153,PALPATION-H
153,T-SPINE-BK
153,PALPATION-H
153,VISUAL INSPECTION-RLE
153,T-SPINE-BK
153,VISUAL INSPECTION-RLE
153,L-SPINE-BK
153,T-SPINE-BK
153,PALPATION-H
153,T-SPINE-BK
153,VISUAL INSPECTION-A
153,RECTAL-BK
153,PALPATION-LLE
153,VISUAL INSPECTION-RUE
153,JOINTS RANGED-RLE
153,VISUAL INSPECTION-LLE
153,C-SPINE-BK
153,PALPATION-A
153,STABILITY-PE
154,VISUAL INSPECTION-H
154,L PUPIL-EY
154,LIGHT INSPECTION-M
154,R VISUAL INSPECTION-EAR
154,VISUAL INSPECTION-H
154,LIGHT INSPECTION-M
154,LIGHT INSPECTION-M
154,PALPATION-F
154,VISUAL INSPECTION-F
154,VISUAL INSPECTION-N
154,PALPATION-M
154,VISUAL INSPECTION-H
154,PALPATION-F
154,VISUAL INSPECTION-N
154,PALPATION-F
154,PALPATION-A
154,VISUAL INSPECTION-A
154,VISUAL INSPECTION-G
154,VISUAL INSPECTION-N
154,PALPATION-RLE
154,STABILITY-PE
154,VISUAL INSPECTION-C
154,MANUAL INSPECTION-G
154,VISUAL INSPECTION-LUE
154,PALPATION-LLE
154,VISUAL INSPECTION-F
154,STABILITY-PE
154,PALPATION-RUE
154,VISUAL INSPECTION-A
154,VISUAL INSPECTION-RUE
154,VISUAL INSPECTION-RLE
154,L-SPINE-BK
154,VISUAL INSPECTION-LLE
154,VISUAL INSPECTION-LLE
154,PALPATION-LUE
154,LOG ROLL-BK
