id,act
88,L OTOSCOPY-EAR
88,VISUAL INSPECTION-RUE
88,VISUAL INSPECTION-G
88,PALPATION-C
88,VISUAL INSPECTION-C
88,VISUAL INSPECTION-H
88,PALPATION-H
88,C-SPINE-BK
88,PALPATION-F
88,VISUAL INSPECTION-F
88,VISUAL INSPECTION-F
88,VISUAL INSPECTION-N
88,PALPATION-N
88,PALPATION(NON-SPINE)-BK
88,LIGHT INSPECTION-M
88,PALPATION-M
88,VISUAL INSPECTION-NE
88,PALPATION-NE
88,PALPATION-C
88,PALPATION-A
88,VISUAL INSPECTION-A
88,VISUAL INSPECTION-G
88,MANUAL INSPECTION-G
88,VISUAL INSPECTION-LLE
88,PALPATION-LLE
88,JOINTS RANGED-LLE
88,LOG ROLL-BK
88,VISUAL INSPECTION-BK
88,T-SPINE-BK
88,L-SPINE-BK
88,VISUAL INSPECTION-BK
88,R OTOSCOPY-EAR
88,L OTOSCOPY-EAR
88,L OTOSCOPY-EAR
88,VISUAL INSPECTION-G
89,VISUAL INSPECTION-H
89,PALPATION-H
89,C-SPINE-BK
89,VISUAL INSPECTION-H
89,PALPATION-H
89,LIGHT INSPECTION-N
89,VISUAL INSPECTION-N
89,R OTOSCOPY-EAR
89,VISUAL INSPECTION-RUE
89,PALPATION-RUE
89,VISUAL INSPECTION-C
89,VISUAL INSPECTION-A
89,PALPATION-A
89,PALPATION-A
89,VISUAL INSPECTION-LLE
89,STABILITY-PE
89,STABILITY-PE
89,STABILITY-PE
89,JOINTS RANGED-LLE
89,VISUAL INSPECTION-LLE
89,PALPATION-LLE
89,JOINTS RANGED-LLE
89,VISUAL INSPECTION-RLE
89,PALPATION-RLE
89,VISUAL INSPECTION-RLE
89,PALPATION-LLE
89,VISUAL INSPECTION-LLE
89,PALPATION-LLE
89,PALPATION-RLE
89,JOINTS RANGED-RLE
89,VISUAL INSPECTION-RLE
89,PALPATION-RLE
89,VISUAL INSPECTION-RLE
89,R OTOSCOPY-EAR
89,L OTOSCOPY-EAR
89,L OTOSCOPY-EAR
89,L OTOSCOPY-EAR
89,VISUAL INSPECTION-LUE
89,VISUAL INSPECTION-RUE
89,PALPATION-RUE
89,PALPATION-LUE
89,VISUAL INSPECTION-G
89,VISUAL INSPECTION-RLE
89,PALPATION-LLE
89,PALPATION-RLE
89,VISUAL INSPECTION-LLE
89,PALPATION-LLE
89,LOG ROLL-BK
89,LOG ROLL-BK
89,VISUAL INSPECTION-BK
89,STABILITY-PE
89,C-SPINE-BK
89,L-SPINE-BK
89,T-SPINE-BK
89,RECTAL-BK
90,R VISUAL INSPECTION-EAR
90,PALPATION-NE
90,VISUAL INSPECTION-NE
90,PALPATION-NE
90,PALPATION-C
90,VISUAL INSPECTION-C
90,PALPATION-A
90,VISUAL INSPECTION-A
90,VISUAL INSPECTION-G
90,MANUAL INSPECTION-G
90,VISUAL INSPECTION-LLE
90,PALPATION-LLE
90,PALPATION-RLE
90,C-SPINE-BK
90,LOG ROLL-BK
90,VISUAL INSPECTION-BK
90,T-SPINE-BK
90,L-SPINE-BK
90,PALPATION-RLE
90,VISUAL INSPECTION-RLE
90,PALPATION-RLE
90,RECTAL-BK
91,C-SPINE-BK
91,VISUAL INSPECTION-C
91,R OTOSCOPY-EAR
91,PALPATION-H
91,VISUAL INSPECTION-A
91,PALPATION-A
91,PALPATION-RLE
91,VISUAL INSPECTION-RLE
91,JOINTS RANGED-RLE
91,PALPATION-RLE
91,VISUAL INSPECTION-RLE
91,VISUAL INSPECTION-LLE
91,PALPATION-LLE
91,STABILITY-PE
91,LOG ROLL-BK
91,PALPATION-H
91,VISUAL INSPECTION-H
91,VISUAL INSPECTION-RLE
91,VISUAL INSPECTION-LLE
91,PALPATION-LLE
91,VISUAL INSPECTION-LLE
91,VISUAL INSPECTION-RLE
91,PALPATION-RLE
91,JOINTS RANGED-RLE
91,PALPATION-RLE
91,PALPATION-LLE
91,VISUAL INSPECTION-RLE
91,VISUAL INSPECTION-LLE
91,PALPATION-RLE
91,VISUAL INSPECTION-RLE
91,PALPATION-RLE
91,JOINTS RANGED-RLE
91,PALPATION-LLE
91,VISUAL INSPECTION-LLE
91,LOG ROLL-BK
91,VISUAL INSPECTION-BK
91,C-SPINE-BK
91,T-SPINE-BK
91,L-SPINE-BK
91,RECTAL-BK
92,PALPATION-C
92,PALPATION-A
92,STABILITY-PE
92,STABILITY-PE
92,VISUAL INSPECTION-RLE
92,PALPATION-RLE
92,VISUAL INSPECTION-LLE
92,VISUAL INSPECTION-M
92,VISUAL INSPECTION-LLE
92,JOINTS RANGED-LLE
92,PALPATION-RUE
92,VISUAL INSPECTION-RUE
92,R OTOSCOPY-EAR
92,R OTOSCOPY-EAR
92,L OTOSCOPY-EAR
92,VISUAL INSPECTION-F
92,PALPATION-F
92,VISUAL INSPECTION-N
92,VISUAL INSPECTION-M
92,PALPATION-N
92,L-SPINE-BK
92,R VISUAL INSPECTION-EY
92,VISUAL INSPECTION-N
92,PALPATION-F
92,R VISUAL INSPECTION-EY
92,L VISUAL INSPECTION-EY
93,VISUAL INSPECTION-G
93,PALPATION-H
93,VISUAL INSPECTION-H
93,PALPATION-NE
93,VISUAL INSPECTION-F
93,LIGHT INSPECTION-N
93,VISUAL INSPECTION-M
93,VISUAL INSPECTION-M
93,PALPATION-C
93,VISUAL INSPECTION-A
93,PALPATION-A
93,VISUAL INSPECTION-M
93,R VISUAL INSPECTION-EAR
93,VISUAL INSPECTION-NE
93,PALPATION-NE
93,C-SPINE-BK
93,LIGHT INSPECTION-N
93,PALPATION-M
93,L-SPINE-BK
93,C-SPINE-BK
93,T-SPINE-BK
93,PALPATION-H
93,VISUAL INSPECTION-H
93,VISUAL INSPECTION-H
93,PALPATION-H
93,PALPATION-N
93,VISUAL INSPECTION-N
93,VISUAL INSPECTION-M
93,PALPATION-M
94,STABILITY-PE
94,VISUAL INSPECTION-C
94,PALPATION-C
94,PALPATION-A
94,VISUAL INSPECTION-A
94,STABILITY-PE
94,VISUAL INSPECTION-G
94,PALPATION-LLE
94,LOG ROLL-BK
94,VISUAL INSPECTION-BK
94,C-SPINE-BK
94,T-SPINE-BK
94,L-SPINE-BK
94,RECTAL-BK
94,VISUAL INSPECTION-NE
94,PALPATION-NE
94,VISUAL INSPECTION-NE
94,PALPATION-NE
94,VISUAL INSPECTION-C
94,VISUAL INSPECTION-F
94,VISUAL INSPECTION-H
94,PALPATION-H
94,VISUAL INSPECTION-A
94,PALPATION-A
94,VISUAL INSPECTION-A
94,PALPATION-A
94,VISUAL INSPECTION-A
94,R VISUAL INSPECTION-EAR
94,PALPATION-RUE
94,VISUAL INSPECTION-RUE
94,VISUAL INSPECTION-C
94,VISUAL INSPECTION-C
94,PALPATION-H
94,C-SPINE-BK
94,PALPATION-LUE
95,PALPATION-M
95,VISUAL INSPECTION-NE
95,PALPATION-NE
95,PALPATION-C
95,VISUAL INSPECTION-C
95,PALPATION-A
95,VISUAL INSPECTION-A
95,PALPATION-A
95,PALPATION-RLE
95,VISUAL INSPECTION-RLE
95,PALPATION-RLE
95,VISUAL INSPECTION-RLE
95,VISUAL INSPECTION-LLE
95,MANUAL INSPECTION-G
95,PALPATION-RUE
95,VISUAL INSPECTION-RUE
95,VISUAL INSPECTION-H
95,PALPATION-H
95,VISUAL INSPECTION-H
95,VISUAL INSPECTION-A
95,PALPATION-A
95,STABILITY-PE
95,VISUAL INSPECTION-PE
95,STABILITY-PE
95,PALPATION-RLE
95,VISUAL INSPECTION-RLE
95,VISUAL INSPECTION-LLE
95,PALPATION-LLE
95,RECTAL-BK
95,VISUAL INSPECTION-RLE
95,PALPATION-RLE
95,PALPATION-LLE
95,VISUAL INSPECTION-LLE
95,VISUAL INSPECTION-RLE
95,PALPATION-LUE
95,JOINTS RANGED-LUE
95,VISUAL INSPECTION-A
96,VISUAL INSPECTION-H
96,PALPATION-H
96,VISUAL INSPECTION-F
96,PALPATION-F
96,VISUAL INSPECTION-N
96,PALPATION-N
96,PALPATION-M
96,PALPATION-NE
96,PALPATION-N
96,LIGHT INSPECTION-N
96,LIGHT INSPECTION-M
96,PALPATION-C
96,VISUAL INSPECTION-C
96,VISUAL INSPECTION-A
96,PALPATION-C
96,VISUAL INSPECTION-C
96,PALPATION-A
96,VISUAL INSPECTION-A
96,STABILITY-PE
96,VISUAL INSPECTION-G
96,PALPATION-RLE
96,PALPATION-LLE
96,VISUAL INSPECTION-NE
96,PALPATION-NE
96,PALPATION-H
96,R VISUAL INSPECTION-EAR
96,C-SPINE-BK
96,JOINTS RANGED-LUE
96,PALPATION-LLE
96,LOG ROLL-BK
96,VISUAL INSPECTION-BK
96,C-SPINE-BK
96,T-SPINE-BK
96,L-SPINE-BK
97,PALPATION-H
97,VISUAL INSPECTION-H
97,PALPATION-H
97,VISUAL INSPECTION-F
97,PALPATION-F
97,VISUAL INSPECTION-H
97,PALPATION-H
97,PALPATION-M
97,PALPATION-NE
97,VISUAL INSPECTION-NE
97,C-SPINE-BK
97,VISUAL INSPECTION-N
97,VISUAL INSPECTION-M
97,PALPATION-C
97,VISUAL INSPECTION-C
97,PALPATION-RUE
97,PALPATION-A
97,VISUAL INSPECTION-A
97,STABILITY-PE
97,VISUAL INSPECTION-RLE
97,PALPATION-RLE
97,JOINTS RANGED-RLE
97,JOINTS RANGED-RLE
97,VISUAL INSPECTION-LLE
97,PALPATION-LLE
97,JOINTS RANGED-LLE
97,MANUAL INSPECTION-G
97,VISUAL INSPECTION-RLE
97,PALPATION-RLE
97,VISUAL INSPECTION-LLE
97,PALPATION-LLE
97,VISUAL INSPECTION-A
97,VISUAL INSPECTION-H
97,PALPATION-H
97,PALPATION-F
97,LOG ROLL-BK
97,VISUAL INSPECTION-BK
97,C-SPINE-BK
97,T-SPINE-BK
97,L-SPINE-BK
97,RECTAL-BK
97,VISUAL INSPECTION-BK
97,RECTAL-BK
98,VISUAL INSPECTION-H
98,PALPATION-H
98,L PUPIL-EY
98,VISUAL INSPECTION-N
98,PALPATION-N
98,R VISUAL INSPECTION-EY
98,R PUPIL-EY
98,L PUPIL-EY
98,L PUPIL-EY
98,R PUPIL-EY
98,R PUPIL-EY
98,VISUAL INSPECTION-N
98,R OTOSCOPY-EAR
98,R OTOSCOPY-EAR
98,L OTOSCOPY-EAR
98,PALPATION-H
98,VISUAL INSPECTION-H
98,VISUAL INSPECTION-NE
98,VISUAL INSPECTION-LUE
98,L OTOSCOPY-EAR
98,VISUAL INSPECTION-C
98,PALPATION-C
98,VISUAL INSPECTION-A
98,PALPATION-A
98,STABILITY-PE
98,MANUAL INSPECTION-G
98,MANUAL INSPECTION-G
98,VISUAL INSPECTION-A
98,PALPATION-C
98,VISUAL INSPECTION-RUE
98,PALPATION-RUE
98,JOINTS RANGED-RUE
98,PALPATION-LUE
98,VISUAL INSPECTION-LUE
98,JOINTS RANGED-LUE
98,PALPATION-C
98,VISUAL INSPECTION-C
98,PALPATION-C
98,PALPATION-A
98,VISUAL INSPECTION-A
98,VISUAL INSPECTION-G
98,PALPATION-LLE
99,VISUAL INSPECTION-H
99,PALPATION-H
99,VISUAL INSPECTION-F
99,PALPATION-F
99,VISUAL INSPECTION-M
99,LIGHT INSPECTION-N
100,R OTOSCOPY-EAR
100,L OTOSCOPY-EAR
100,L OTOSCOPY-EAR
100,VISUAL INSPECTION-A
100,PALPATION-A
100,VISUAL INSPECTION-A
100,VISUAL INSPECTION-C
100,VISUAL INSPECTION-RUE
100,PALPATION-RUE
100,PALPATION-LUE
100,VISUAL INSPECTION-LUE
100,PALPATION-LUE
100,VISUAL INSPECTION-G
100,MANUAL INSPECTION-G
100,PALPATION-LLE
100,MANUAL INSPECTION-G
100,VISUAL INSPECTION-A
100,L OTOSCOPY-EAR
100,PALPATION-A
100,VISUAL INSPECTION-A
101,PALPATION-H
101,VISUAL INSPECTION-H
101,VISUAL INSPECTION-H
101,PALPATION-H
101,PALPATION-F
101,VISUAL INSPECTION-F
101,VISUAL INSPECTION-N
101,VISUAL INSPECTION-M
101,R OTOSCOPY-EAR
101,L OTOSCOPY-EAR
101,VISUAL INSPECTION-C
101,PALPATION-C
101,VISUAL INSPECTION-A
101,PALPATION-A
101,STABILITY-PE
101,VISUAL INSPECTION-PE
101,STABILITY-PE
101,VISUAL INSPECTION-RLE
101,PALPATION-RLE
101,VISUAL INSPECTION-LLE
101,PALPATION-LLE
101,PALPATION-RLE
101,PALPATION-LLE
101,VISUAL INSPECTION-LLE
101,PALPATION-LLE
101,VISUAL INSPECTION-RLE
101,PALPATION-RLE
101,VISUAL INSPECTION-RLE
101,PALPATION-RLE
101,VISUAL INSPECTION-RLE
101,VISUAL INSPECTION-LLE
101,JOINTS RANGED-LLE
101,JOINTS RANGED-RLE
101,VISUAL INSPECTION-RLE
101,VISUAL INSPECTION-LLE
101,PALPATION-LLE
101,JOINTS RANGED-LLE
101,VISUAL INSPECTION-RUE
101,PALPATION-RUE
101,PALPATION-LUE
101,PALPATION-RUE
101,VISUAL INSPECTION-LUE
101,VISUAL INSPECTION-RUE
101,JOINTS RANGED-LUE
101,VISUAL INSPECTION-LUE
101,VISUAL INSPECTION-RUE
101,LOG ROLL-BK
101,T-SPINE-BK
101,VISUAL INSPECTION-BK
101,L-SPINE-BK
101,RECTAL-BK
101,T-SPINE-BK
101,VISUAL INSPECTION-LUE
101,PALPATION-LUE
101,STABILITY-PE
102,PALPATION-F
102,VISUAL INSPECTION-F
102,VISUAL INSPECTION-NE
102,PALPATION-NE
102,C-SPINE-BK
102,VISUAL INSPECTION-C
102,PALPATION-C
102,VISUAL INSPECTION-C
102,VISUAL INSPECTION-A
102,PALPATION-A
102,PALPATION-RUE
102,VISUAL INSPECTION-RUE
102,VISUAL INSPECTION-LUE
102,PALPATION-LUE
102,PALPATION-RUE
102,VISUAL INSPECTION-RUE
102,PALPATION-RUE
102,VISUAL INSPECTION-RUE
102,PALPATION-RUE
102,VISUAL INSPECTION-RUE
102,R PUPIL-EY
102,L PUPIL-EY
102,L VISUAL INSPECTION-EY
102,R PUPIL-EY
102,L PUPIL-EY
102,LIGHT INSPECTION-N
102,VISUAL INSPECTION-H
102,PALPATION-H
102,PALPATION-F
102,VISUAL INSPECTION-F
102,PALPATION-F
102,VISUAL INSPECTION-F
102,PALPATION-NE
102,VISUAL INSPECTION-NE
102,VISUAL INSPECTION-H
102,PALPATION-H
102,PALPATION-H
102,PALPATION-F
102,VISUAL INSPECTION-F
102,VISUAL INSPECTION-H
102,PALPATION-H
102,VISUAL INSPECTION-H
102,PALPATION-H
102,PALPATION-H
102,L PUPIL-EY
102,PALPATION-RUE
102,PALPATION-A
102,VISUAL INSPECTION-A
102,VISUAL INSPECTION-G
103,R OTOSCOPY-EAR
103,PALPATION-H
103,VISUAL INSPECTION-H
103,PALPATION-RUE
103,VISUAL INSPECTION-RUE
103,VISUAL INSPECTION-C
103,PALPATION-C
103,PALPATION-A
103,VISUAL INSPECTION-A
103,STABILITY-PE
103,VISUAL INSPECTION-RLE
103,PALPATION-RLE
103,VISUAL INSPECTION-RLE
103,JOINTS RANGED-RLE
103,PALPATION-C
103,VISUAL INSPECTION-LUE
103,PALPATION-LUE
103,VISUAL INSPECTION-LUE
103,VISUAL INSPECTION-NE
103,VISUAL INSPECTION-F
103,VISUAL INSPECTION-H
103,PALPATION-H
103,VISUAL INSPECTION-NE
103,PALPATION-NE
103,PALPATION-F
103,PALPATION-C
103,VISUAL INSPECTION-C
103,PALPATION-A
103,VISUAL INSPECTION-A
103,VISUAL INSPECTION-NE
103,LIGHT INSPECTION-M
103,VISUAL INSPECTION-LUE
103,VISUAL INSPECTION-H
103,PALPATION-H
103,VISUAL INSPECTION-RUE
103,PALPATION-RUE
103,PALPATION-LUE
103,PALPATION-A
103,STABILITY-PE
103,VISUAL INSPECTION-LLE
103,PALPATION-LLE
103,VISUAL INSPECTION-G
103,VISUAL INSPECTION-A
103,L VISUAL INSPECTION-EAR
103,PALPATION-NE
103,STABILITY-PE
103,LOG ROLL-BK
103,L OTOSCOPY-EAR
104,L VISUAL INSPECTION-EAR
104,L VISUAL INSPECTION-EAR
104,L OTOSCOPY-EAR
104,PALPATION-H
104,VISUAL INSPECTION-H
104,PALPATION-H
105,PALPATION-C
105,VISUAL INSPECTION-C
105,VISUAL INSPECTION-A
105,PALPATION-A
105,PALPATION-RUE
105,VISUAL INSPECTION-RUE
105,JOINTS RANGED-LUE
105,JOINTS RANGED-RUE
105,PALPATION-LUE
105,VISUAL INSPECTION-C
105,PALPATION-C
105,PALPATION-A
105,VISUAL INSPECTION-A
105,STABILITY-PE
105,VISUAL INSPECTION-PE
105,STABILITY-PE
105,VISUAL INSPECTION-G
105,VISUAL INSPECTION-RLE
105,PALPATION-RLE
105,JOINTS RANGED-RLE
105,JOINTS RANGED-LLE
105,VISUAL INSPECTION-LLE
105,PALPATION-LLE
105,JOINTS RANGED-LLE
105,PALPATION-NE
105,VISUAL INSPECTION-M
105,L-SPINE-BK
105,VISUAL INSPECTION-BK
105,L-SPINE-BK
105,T-SPINE-BK
105,C-SPINE-BK
105,T-SPINE-BK
105,R VISUAL INSPECTION-EY
105,R VISUAL INSPECTION-EY
105,LIGHT INSPECTION-N
105,PALPATION-M
105,PALPATION-M
105,PALPATION-N
105,PALPATION-H
105,VISUAL INSPECTION-H
105,VISUAL INSPECTION-LUE
105,VISUAL INSPECTION-RUE
105,LOG ROLL-BK
105,L OTOSCOPY-EAR
106,VISUAL INSPECTION-H
106,PALPATION-H
106,LOG ROLL-BK
106,VISUAL INSPECTION-F
107,R PUPIL-EY
107,L PUPIL-EY
107,R PUPIL-EY
107,L PUPIL-EY
107,R VISUAL INSPECTION-EY
107,R VISUAL INSPECTION-EY
107,VISUAL INSPECTION-N
107,VISUAL INSPECTION-H
107,PALPATION-H
107,VISUAL INSPECTION-F
107,PALPATION-F
107,VISUAL INSPECTION-N
107,PALPATION-N
107,VISUAL INSPECTION-H
107,PALPATION-H
107,PALPATION-F
107,VISUAL INSPECTION-F
107,PALPATION-C
107,VISUAL INSPECTION-C
107,PALPATION-A
107,VISUAL INSPECTION-A
107,VISUAL INSPECTION-F
107,VISUAL INSPECTION-C
107,VISUAL INSPECTION-F
107,PALPATION-F
107,VISUAL INSPECTION-M
107,VISUAL INSPECTION-N
107,VISUAL INSPECTION-M
107,PALPATION-NE
107,VISUAL INSPECTION-NE
107,VISUAL INSPECTION-NE
107,PALPATION-NE
107,PALPATION-RUE
107,PALPATION-A
107,VISUAL INSPECTION-A
107,STABILITY-PE
107,VISUAL INSPECTION-PE
107,STABILITY-PE
107,JOINTS RANGED-LLE
107,STABILITY-PE
107,VISUAL INSPECTION-RLE
107,PALPATION-NE
107,VISUAL INSPECTION-LLE
107,PALPATION-RLE
107,VISUAL INSPECTION-RLE
107,VISUAL INSPECTION-RLE
107,VISUAL INSPECTION-LLE
107,MANUAL INSPECTION-G
107,VISUAL INSPECTION-LUE
107,JOINTS RANGED-RUE
107,PALPATION-LUE
107,PALPATION-RLE
107,VISUAL INSPECTION-RLE
107,JOINTS RANGED-RLE
107,PALPATION-LLE
107,JOINTS RANGED-LLE
107,VISUAL INSPECTION-BK
107,L-SPINE-BK
107,VISUAL INSPECTION-H
107,PALPATION-H
107,VISUAL INSPECTION-H
107,VISUAL INSPECTION-F
107,PALPATION-F
107,R VISUAL INSPECTION-EY
107,L VISUAL INSPECTION-EY
107,R VISUAL INSPECTION-EY
107,LIGHT INSPECTION-M
108,C-SPINE-BK
108,STABILITY-PE
108,VISUAL INSPECTION-RLE
108,VISUAL INSPECTION-LLE
108,PALPATION-LLE
108,VISUAL INSPECTION-PE
108,STABILITY-PE
108,STABILITY-PE
108,JOINTS RANGED-LLE
108,VISUAL INSPECTION-LLE
108,PALPATION-LLE
108,JOINTS RANGED-RLE
108,JOINTS RANGED-LLE
108,PALPATION-RLE
108,VISUAL INSPECTION-RLE
108,JOINTS RANGED-RLE
108,JOINTS RANGED-LLE
108,VISUAL INSPECTION-LLE
108,VISUAL INSPECTION-RUE
108,JOINTS RANGED-RUE
108,JOINTS RANGED-RUE
108,R VISUAL INSPECTION-EY
108,L VISUAL INSPECTION-EY
108,L OTOSCOPY-EAR
108,C-SPINE-BK
108,VISUAL INSPECTION-BK
108,C-SPINE-BK
108,T-SPINE-BK
108,L-SPINE-BK
108,L-SPINE-BK
108,LOG ROLL-BK
108,VISUAL INSPECTION-NE
108,C-SPINE-BK
109,Empty
110,VISUAL INSPECTION-H
110,PALPATION-H
110,VISUAL INSPECTION-F
110,VISUAL INSPECTION-N
110,PALPATION-N
110,VISUAL INSPECTION-N
110,VISUAL INSPECTION-NE
110,PALPATION-NE
110,L VISUAL INSPECTION-EAR
110,PALPATION-M
110,VISUAL INSPECTION-C
110,PALPATION-C
110,PALPATION-A
110,VISUAL INSPECTION-A
110,STABILITY-PE
110,VISUAL INSPECTION-PE
110,STABILITY-PE
110,VISUAL INSPECTION-G
110,MANUAL INSPECTION-G
110,VISUAL INSPECTION-LLE
110,VISUAL INSPECTION-RLE
110,JOINTS RANGED-RLE
110,PALPATION-RLE
110,JOINTS RANGED-LLE
110,VISUAL INSPECTION-LLE
110,PALPATION-LLE
110,VISUAL INSPECTION-LLE
110,PALPATION-LLE
110,VISUAL INSPECTION-LLE
110,VISUAL INSPECTION-RUE
110,PALPATION-RUE
110,PALPATION-RUE
110,VISUAL INSPECTION-RUE
110,LOG ROLL-BK
110,VISUAL INSPECTION-BK
110,C-SPINE-BK
110,T-SPINE-BK
110,L-SPINE-BK
110,RECTAL-BK
110,L-SPINE-BK
111,PALPATION-A
111,PALPATION-H
111,VISUAL INSPECTION-F
111,VISUAL INSPECTION-H
111,PALPATION-F
111,VISUAL INSPECTION-F
111,VISUAL INSPECTION-F
111,LIGHT INSPECTION-N
111,VISUAL INSPECTION-NE
111,PALPATION-NE
111,VISUAL INSPECTION-NE
111,PALPATION-NE
111,VISUAL INSPECTION-C
111,PALPATION-C
111,VISUAL INSPECTION-A
111,PALPATION-A
111,VISUAL INSPECTION-G
111,VISUAL INSPECTION-LUE
111,PALPATION-LUE
111,JOINTS RANGED-LUE
111,JOINTS RANGED-RUE
111,VISUAL INSPECTION-LLE
111,PALPATION-LLE
111,VISUAL INSPECTION-LLE
111,JOINTS RANGED-LLE
111,VISUAL INSPECTION-RLE
111,JOINTS RANGED-RLE
111,PALPATION-LLE
111,JOINTS RANGED-LLE
111,LOG ROLL-BK
111,VISUAL INSPECTION-BK
111,T-SPINE-BK
111,L-SPINE-BK
111,RECTAL-BK
111,C-SPINE-BK
112,VISUAL INSPECTION-H
112,PALPATION-H
112,PALPATION-H
112,PALPATION-F
112,PALPATION-N
112,VISUAL INSPECTION-M
112,LIGHT INSPECTION-N
112,LIGHT INSPECTION-M
112,R VISUAL INSPECTION-EAR
112,VISUAL INSPECTION-N
112,PALPATION-RLE
112,C-SPINE-BK
112,C-SPINE-BK
112,VISUAL INSPECTION-F
112,PALPATION-F
112,VISUAL INSPECTION-NE
112,PALPATION-NE
112,VISUAL INSPECTION-A
112,PALPATION-A
112,VISUAL INSPECTION-PE
112,VISUAL INSPECTION-RLE
112,PALPATION-RLE
112,VISUAL INSPECTION-LLE
112,PALPATION-LLE
112,VISUAL INSPECTION-RLE
112,PALPATION-RLE
112,JOINTS RANGED-RLE
112,PALPATION-RLE
112,VISUAL INSPECTION-RLE
112,VISUAL INSPECTION-LLE
112,PALPATION-LLE
112,JOINTS RANGED-LLE
112,VISUAL INSPECTION-LLE
112,PALPATION-LLE
112,LOG ROLL-BK
112,VISUAL INSPECTION-BK
112,T-SPINE-BK
112,VISUAL INSPECTION-F
112,VISUAL INSPECTION-H
112,PALPATION-H
112,VISUAL INSPECTION-NE
112,R OTOSCOPY-EAR
113,VISUAL INSPECTION-H
113,PALPATION-H
113,VISUAL INSPECTION-H
113,PALPATION-H
113,PALPATION-F
113,VISUAL INSPECTION-F
113,VISUAL INSPECTION-N
113,R OTOSCOPY-EAR
113,R OTOSCOPY-EAR
113,L OTOSCOPY-EAR
113,VISUAL INSPECTION-NE
113,PALPATION-NE
113,VISUAL INSPECTION-RUE
113,VISUAL INSPECTION-NE
113,PALPATION-NE
113,PALPATION-C
113,VISUAL INSPECTION-C
113,VISUAL INSPECTION-A
113,PALPATION-A
113,VISUAL INSPECTION-NE
113,PALPATION-NE
113,VISUAL INSPECTION-RLE
113,PALPATION-RLE
113,VISUAL INSPECTION-LLE
113,PALPATION-LLE
113,VISUAL INSPECTION-BK
113,T-SPINE-BK
113,L-SPINE-BK
113,VISUAL INSPECTION-BK
113,T-SPINE-BK
113,L-SPINE-BK
113,T-SPINE-BK
113,VISUAL INSPECTION-H
113,PALPATION-H
113,VISUAL INSPECTION-BK
113,T-SPINE-BK
113,L-SPINE-BK
114,VISUAL INSPECTION-H
114,PALPATION-H
114,VISUAL INSPECTION-C
114,VISUAL INSPECTION-A
114,PALPATION-A
114,PALPATION-RUE
114,VISUAL INSPECTION-A
114,VISUAL INSPECTION-LLE
114,PALPATION-RLE
114,VISUAL INSPECTION-RLE
114,PALPATION-LLE
114,VISUAL INSPECTION-LLE
114,VISUAL INSPECTION-LUE
114,JOINTS RANGED-RUE
114,VISUAL INSPECTION-RLE
114,JOINTS RANGED-RLE
114,PALPATION-C
114,PALPATION-LUE
114,VISUAL INSPECTION-LUE
114,JOINTS RANGED-RUE
114,PALPATION-LUE
114,VISUAL INSPECTION-C
114,VISUAL INSPECTION-A
114,PALPATION-A
114,VISUAL INSPECTION-G
114,MANUAL INSPECTION-G
114,PALPATION-C
114,PALPATION-LUE
114,VISUAL INSPECTION-LUE
114,PALPATION-LUE
114,STABILITY-PE
114,PALPATION-RUE
114,PALPATION-RLE
114,PALPATION-LLE
114,VISUAL INSPECTION-LLE
114,JOINTS RANGED-LLE
114,VISUAL INSPECTION-RLE
114,PALPATION-RLE
114,JOINTS RANGED-RLE
114,PALPATION-LLE
114,VISUAL INSPECTION-LLE
114,JOINTS RANGED-LLE
114,VISUAL INSPECTION-LLE
114,PALPATION-LLE
114,VISUAL INSPECTION-RLE
114,PALPATION-RLE
114,VISUAL INSPECTION-LLE
114,VISUAL INSPECTION-LLE
114,STABILITY-PE
114,VISUAL INSPECTION-LLE
114,PALPATION-LLE
114,PALPATION-LLE
114,PALPATION-RLE
114,VISUAL INSPECTION-RLE
114,JOINTS RANGED-RLE
114,PALPATION-RLE
114,VISUAL INSPECTION-LLE
114,PALPATION-LLE
114,JOINTS RANGED-LLE
114,VISUAL INSPECTION-G
114,VISUAL INSPECTION-LLE
114,R OTOSCOPY-EAR
114,L OTOSCOPY-EAR
114,LOG ROLL-BK
114,VISUAL INSPECTION-BK
114,C-SPINE-BK
114,T-SPINE-BK
114,L-SPINE-BK
114,RECTAL-BK
114,VISUAL INSPECTION-LLE
114,VISUAL INSPECTION-BK
114,C-SPINE-BK
114,T-SPINE-BK
114,L-SPINE-BK
114,RECTAL-BK
115,VISUAL INSPECTION-LLE
115,PALPATION-LLE
115,VISUAL INSPECTION-LUE
115,PALPATION-LUE
115,R OTOSCOPY-EAR
115,L OTOSCOPY-EAR
115,L VISUAL INSPECTION-EAR
115,PALPATION-F
115,VISUAL INSPECTION-F
115,LIGHT INSPECTION-N
115,L VISUAL INSPECTION-EY
115,VISUAL INSPECTION-H
115,PALPATION-H
115,VISUAL INSPECTION-F
115,PALPATION-F
115,PALPATION-H
115,VISUAL INSPECTION-H
115,VISUAL INSPECTION-LUE
115,VISUAL INSPECTION-RUE
115,VISUAL INSPECTION-RUE
115,LOG ROLL-BK
115,T-SPINE-BK
115,VISUAL INSPECTION-BK
115,C-SPINE-BK
115,T-SPINE-BK
115,C-SPINE-BK
115,L-SPINE-BK
115,RECTAL-BK
116,VISUAL INSPECTION-H
