id,act
125,VISUAL INSPECTION-NE
125,PALPATION-F
125,PALPATION-LUE
125,PALPATION-C
125,PALPATION-A
125,PALPATION-A
125,VISUAL INSPECTION-RUE
125,VISUAL INSPECTION-A
125,JOINTS RANGED-RLE
125,VISUAL INSPECTION-A
125,VISUAL INSPECTION-RLE
125,VISUAL INSPECTION-RUE
125,PALPATION-LLE
125,VISUAL INSPECTION-RLE
125,PALPATION-LLE
125,VISUAL INSPECTION-LLE
125,VISUAL INSPECTION-RLE
125,PALPATION-LUE
125,JOINTS RANGED-LUE
125,PALPATION-LLE
125,PALPATION-LLE
125,PALPATION-RLE
125,PALPATION-LLE
125,L-SPINE-BK
125,PALPATION-RUE
125,VISUAL INSPECTION-LUE
125,L-SPINE-BK
125,VISUAL INSPECTION-LLE
125,VISUAL INSPECTION-RLE
125,C-SPINE-BK
125,VISUAL INSPECTION-RLE
125,PALPATION-H
125,JOINTS RANGED-RLE
125,PALPATION-LLE
125,T-SPINE-BK
125,VISUAL INSPECTION-BK
125,C-SPINE-BK
125,C-SPINE-BK
125,PALPATION-LLE
125,JOINTS RANGED-RLE
125,PALPATION-N
125,VISUAL INSPECTION-H
125,PALPATION-RUE
125,T-SPINE-BK
125,VISUAL INSPECTION-H
125,C-SPINE-BK
125,R OTOSCOPY-EAR
125,VISUAL INSPECTION-LLE
125,JOINTS RANGED-RUE
125,VISUAL INSPECTION-PE
126,VISUAL INSPECTION-H
126,VISUAL INSPECTION-H
126,VISUAL INSPECTION-F
126,PALPATION-F
126,VISUAL INSPECTION-F
126,PALPATION-M
126,LIGHT INSPECTION-N
126,PALPATION-M
126,VISUAL INSPECTION-N
126,VISUAL INSPECTION-F
126,VISUAL INSPECTION-F
126,STABILITY-PE
126,VISUAL INSPECTION-NE
126,STABILITY-PE
126,PALPATION-RUE
126,PALPATION-C
126,VISUAL INSPECTION-C
126,VISUAL INSPECTION-F
126,VISUAL INSPECTION-A
126,VISUAL INSPECTION-RLE
126,PALPATION-A
126,VISUAL INSPECTION-LUE
126,PALPATION-A
126,VISUAL INSPECTION-RUE
126,JOINTS RANGED-RLE
126,PALPATION-NE
126,T-SPINE-BK
126,VISUAL INSPECTION-PE
126,PALPATION-LUE
126,T-SPINE-BK
126,PALPATION-LLE
126,LOG ROLL-BK
126,PALPATION-LLE
126,PALPATION-LLE
127,PALPATION-H
127,PALPATION-H
127,PALPATION-F
127,PALPATION-M
127,STABILITY-PE
127,R OTOSCOPY-EAR
127,PALPATION-F
127,VISUAL INSPECTION-N
127,VISUAL INSPECTION-M
127,VISUAL INSPECTION-C
127,LIGHT INSPECTION-M
127,VISUAL INSPECTION-G
127,PALPATION-C
127,PALPATION-C
127,VISUAL INSPECTION-A
127,JOINTS RANGED-LUE
127,L VISUAL INSPECTION-EAR
127,STABILITY-PE
127,VISUAL INSPECTION-C
127,STABILITY-PE
127,VISUAL INSPECTION-LLE
127,VISUAL INSPECTION-RUE
127,JOINTS RANGED-RLE
127,C-SPINE-BK
127,VISUAL INSPECTION-LLE
127,JOINTS RANGED-RLE
127,PALPATION-RLE
127,VISUAL INSPECTION-LUE
127,VISUAL INSPECTION-RUE
127,PALPATION-RLE
127,VISUAL INSPECTION-LUE
127,PALPATION-LLE
127,PALPATION-RUE
127,L-SPINE-BK
127,LOG ROLL-BK
127,VISUAL INSPECTION-C
127,VISUAL INSPECTION-RLE
127,VISUAL INSPECTION-LUE
127,LIGHT INSPECTION-N
127,C-SPINE-BK
127,RECTAL-BK
127,LOG ROLL-BK
127,VISUAL INSPECTION-BK
127,VISUAL INSPECTION-PE
127,JOINTS RANGED-RUE
127,JOINTS RANGED-RLE
127,PALPATION-LLE
127,VISUAL INSPECTION-BK
127,VISUAL INSPECTION-RLE
128,VISUAL INSPECTION-H
128,VISUAL INSPECTION-F
128,VISUAL INSPECTION-F
128,LIGHT INSPECTION-N
128,VISUAL INSPECTION-F
128,VISUAL INSPECTION-NE
128,VISUAL INSPECTION-M
128,PALPATION-N
128,VISUAL INSPECTION-N
128,R OTOSCOPY-EAR
128,VISUAL INSPECTION-F
128,PALPATION-RLE
128,VISUAL INSPECTION-C
128,PALPATION-NE
128,VISUAL INSPECTION-A
128,MANUAL INSPECTION-G
128,PALPATION-LUE
128,VISUAL INSPECTION-G
128,VISUAL INSPECTION-H
128,PALPATION-C
128,PALPATION-A
128,JOINTS RANGED-RLE
128,VISUAL INSPECTION-LLE
128,PALPATION-A
128,PALPATION-A
128,PALPATION-LLE
128,VISUAL INSPECTION-RLE
128,VISUAL INSPECTION-RLE
128,VISUAL INSPECTION-LUE
128,L-SPINE-BK
128,VISUAL INSPECTION-LLE
128,PALPATION-LLE
128,VISUAL INSPECTION-C
128,PALPATION-LLE
128,VISUAL INSPECTION-BK
128,VISUAL INSPECTION-LUE
128,VISUAL INSPECTION-BK
128,T-SPINE-BK
128,JOINTS RANGED-LLE
128,VISUAL INSPECTION-H
128,C-SPINE-BK
128,L PUPIL-EY
128,L-SPINE-BK
128,C-SPINE-BK
128,LOG ROLL-BK
128,PALPATION-RUE
128,VISUAL INSPECTION-RLE
128,T-SPINE-BK
128,VISUAL INSPECTION-PE
129,VISUAL INSPECTION-H
129,VISUAL INSPECTION-H
129,VISUAL INSPECTION-F
129,VISUAL INSPECTION-N
129,VISUAL INSPECTION-F
129,PALPATION-NE
129,R VISUAL INSPECTION-EY
129,PALPATION-F
129,VISUAL INSPECTION-F
129,STABILITY-PE
129,VISUAL INSPECTION-A
129,PALPATION-C
129,VISUAL INSPECTION-M
129,VISUAL INSPECTION-NE
129,VISUAL INSPECTION-C
129,VISUAL INSPECTION-C
129,STABILITY-PE
129,PALPATION-RUE
129,PALPATION-A
129,R VISUAL INSPECTION-EAR
129,PALPATION-RUE
129,VISUAL INSPECTION-LLE
129,JOINTS RANGED-LLE
129,JOINTS RANGED-RLE
129,STABILITY-PE
129,LOG ROLL-BK
129,JOINTS RANGED-RUE
129,PALPATION-RUE
129,JOINTS RANGED-RLE
129,VISUAL INSPECTION-G
129,VISUAL INSPECTION-RLE
129,PALPATION-RLE
129,VISUAL INSPECTION-BK
129,PALPATION-LLE
129,VISUAL INSPECTION-RUE
129,VISUAL INSPECTION-RLE
129,PALPATION-RLE
129,PALPATION-LLE
129,LOG ROLL-BK
129,PALPATION-LLE
129,L PUPIL-EY
129,LOG ROLL-BK
129,VISUAL INSPECTION-H
129,T-SPINE-BK
129,VISUAL INSPECTION-LUE
129,LOG ROLL-BK
130,PALPATION-H
130,PALPATION-H
130,VISUAL INSPECTION-F
130,L OTOSCOPY-EAR
130,VISUAL INSPECTION-N
130,VISUAL INSPECTION-M
130,VISUAL INSPECTION-BK
130,LIGHT INSPECTION-M
130,VISUAL INSPECTION-M
130,LIGHT INSPECTION-N
130,LIGHT INSPECTION-N
130,VISUAL INSPECTION-C
130,VISUAL INSPECTION-C
130,VISUAL INSPECTION-G
130,PALPATION-M
130,PALPATION-A
130,LIGHT INSPECTION-M
130,PALPATION-C
130,PALPATION-NE
130,PALPATION-LLE
130,JOINTS RANGED-RLE
130,PALPATION-RUE
130,PALPATION-A
130,PALPATION-RLE
130,VISUAL INSPECTION-RLE
130,VISUAL INSPECTION-LLE
130,PALPATION-LUE
130,VISUAL INSPECTION-RLE
130,VISUAL INSPECTION-RLE
130,PALPATION-RUE
130,VISUAL INSPECTION-RLE
130,JOINTS RANGED-LLE
130,VISUAL INSPECTION-RUE
130,PALPATION-A
130,VISUAL INSPECTION-RLE
130,PALPATION-RLE
130,C-SPINE-BK
130,T-SPINE-BK
130,VISUAL INSPECTION-RLE
130,PALPATION-RUE
130,MANUAL INSPECTION-G
130,LOG ROLL-BK
130,VISUAL INSPECTION-RLE
130,VISUAL INSPECTION-LLE
130,JOINTS RANGED-LLE
130,PALPATION-LLE
130,LOG ROLL-BK
130,JOINTS RANGED-RUE
130,VISUAL INSPECTION-LLE
130,VISUAL INSPECTION-LLE
130,LOG ROLL-BK
130,PALPATION-LLE
130,LOG ROLL-BK
130,VISUAL INSPECTION-H
130,T-SPINE-BK
130,PALPATION-C
130,PALPATION-RUE
130,PALPATION-H
130,PALPATION-RUE
130,LOG ROLL-BK
130,LOG ROLL-BK
130,PALPATION-LLE
130,VISUAL INSPECTION-RLE
130,C-SPINE-BK
130,L-SPINE-BK
130,PALPATION-H
130,L-SPINE-BK
130,RECTAL-BK
130,JOINTS RANGED-LLE
130,L-SPINE-BK
130,R VISUAL INSPECTION-EAR
130,MANUAL INSPECTION-G
130,R VISUAL INSPECTION-EY
130,T-SPINE-BK
130,PALPATION-H
131,VISUAL INSPECTION-H
131,PALPATION-F
131,R OTOSCOPY-EAR
131,VISUAL INSPECTION-M
131,VISUAL INSPECTION-M
131,VISUAL INSPECTION-C
131,PALPATION-F
131,LIGHT INSPECTION-M
131,PALPATION-F
131,VISUAL INSPECTION-M
131,VISUAL INSPECTION-N
131,R PUPIL-EY
131,VISUAL INSPECTION-A
131,L VISUAL INSPECTION-EAR
131,JOINTS RANGED-RLE
131,VISUAL INSPECTION-C
131,R VISUAL INSPECTION-EY
131,LIGHT INSPECTION-N
131,JOINTS RANGED-RLE
131,VISUAL INSPECTION-C
131,VISUAL INSPECTION-C
131,JOINTS RANGED-RLE
131,VISUAL INSPECTION-G
131,PALPATION-LUE
131,VISUAL INSPECTION-LLE
131,VISUAL INSPECTION-PE
131,VISUAL INSPECTION-RLE
131,PALPATION-RUE
131,PALPATION-A
131,VISUAL INSPECTION-LUE
131,VISUAL INSPECTION-RLE
131,PALPATION-LLE
131,PALPATION-RUE
131,VISUAL INSPECTION-BK
131,PALPATION-RUE
131,PALPATION-RLE
131,VISUAL INSPECTION-LLE
131,VISUAL INSPECTION-LLE
131,JOINTS RANGED-LLE
131,VISUAL INSPECTION-RUE
131,VISUAL INSPECTION-BK
131,PALPATION-RUE
131,VISUAL INSPECTION-H
131,PALPATION-RLE
132,VISUAL INSPECTION-F
132,PALPATION-H
132,VISUAL INSPECTION-NE
132,VISUAL INSPECTION-N
132,R PUPIL-EY
132,PALPATION-NE
132,PALPATION-F
132,L-SPINE-BK
132,PALPATION-F
132,PALPATION-H
132,VISUAL INSPECTION-A
132,VISUAL INSPECTION-A
132,VISUAL INSPECTION-A
132,VISUAL INSPECTION-F
132,PALPATION(NON-SPINE)-BK
132,PALPATION-LUE
132,STABILITY-PE
132,PALPATION-NE
132,PALPATION-A
132,VISUAL INSPECTION-M
132,STABILITY-PE
132,VISUAL INSPECTION-G
132,JOINTS RANGED-RLE
132,VISUAL INSPECTION-RUE
132,PALPATION-LUE
132,VISUAL INSPECTION-RLE
132,PALPATION-LLE
132,VISUAL INSPECTION-LLE
132,VISUAL INSPECTION-C
132,VISUAL INSPECTION-RLE
132,JOINTS RANGED-RLE
132,VISUAL INSPECTION-RUE
132,T-SPINE-BK
132,R PUPIL-EY
132,VISUAL INSPECTION-LLE
132,R PUPIL-EY
132,JOINTS RANGED-LLE
132,VISUAL INSPECTION-LUE
132,MANUAL INSPECTION-G
133,PALPATION-H
133,VISUAL INSPECTION-H
133,VISUAL INSPECTION-F
133,PALPATION-N
133,VISUAL INSPECTION-M
133,VISUAL INSPECTION-N
133,VISUAL INSPECTION-F
133,L OTOSCOPY-EAR
133,STABILITY-PE
133,VISUAL INSPECTION-G
133,R OTOSCOPY-EAR
133,PALPATION-C
133,VISUAL INSPECTION-A
133,PALPATION-A
133,PALPATION-A
133,PALPATION-RLE
133,PALPATION-LUE
133,PALPATION-A
133,VISUAL INSPECTION-C
133,PALPATION-LUE
133,VISUAL INSPECTION-LLE
133,L OTOSCOPY-EAR
133,JOINTS RANGED-LUE
133,VISUAL INSPECTION-RLE
133,VISUAL INSPECTION-PE
133,PALPATION-LLE
133,VISUAL INSPECTION-LLE
133,PALPATION-LLE
133,LIGHT INSPECTION-N
133,VISUAL INSPECTION-A
133,PALPATION-RLE
133,PALPATION-RLE
133,VISUAL INSPECTION-LUE
133,VISUAL INSPECTION-LLE
133,JOINTS RANGED-RUE
133,RECTAL-BK
133,LOG ROLL-BK
133,PALPATION-RLE
133,T-SPINE-BK
133,VISUAL INSPECTION-BK
133,VISUAL INSPECTION-H
133,L-SPINE-BK
133,RECTAL-BK
133,L-SPINE-BK
133,C-SPINE-BK
133,PALPATION-NE
133,L-SPINE-BK
133,LOG ROLL-BK
133,L-SPINE-BK
133,T-SPINE-BK
133,PALPATION-LLE
133,PALPATION-LLE
133,VISUAL INSPECTION-BK
133,VISUAL INSPECTION-BK
133,VISUAL INSPECTION-BK
134,VISUAL INSPECTION-H
134,PALPATION-H
134,VISUAL INSPECTION-F
134,R OTOSCOPY-EAR
134,VISUAL INSPECTION-F
134,R OTOSCOPY-EAR
134,VISUAL INSPECTION-N
134,PALPATION-H
134,VISUAL INSPECTION-F
134,VISUAL INSPECTION-M
134,LIGHT INSPECTION-N
134,VISUAL INSPECTION-A
134,PALPATION-C
134,L OTOSCOPY-EAR
134,VISUAL INSPECTION-RUE
134,VISUAL INSPECTION-NE
134,VISUAL INSPECTION-A
134,VISUAL INSPECTION-A
134,JOINTS RANGED-RLE
134,VISUAL INSPECTION-LUE
134,JOINTS RANGED-LUE
134,PALPATION-C
134,VISUAL INSPECTION-LUE
134,VISUAL INSPECTION-LLE
134,JOINTS RANGED-RLE
135,VISUAL INSPECTION-H
135,PALPATION-H
135,VISUAL INSPECTION-A
135,R PUPIL-EY
135,R OTOSCOPY-EAR
135,VISUAL INSPECTION-M
135,VISUAL INSPECTION-N
135,PALPATION-F
135,R VISUAL INSPECTION-EY
135,VISUAL INSPECTION-G
135,VISUAL INSPECTION-C
135,PALPATION-RUE
135,L OTOSCOPY-EAR
135,VISUAL INSPECTION-C
135,STABILITY-PE
135,JOINTS RANGED-LUE
135,PALPATION-RLE
135,PALPATION-C
135,VISUAL INSPECTION-RUE
135,PALPATION-LUE
135,PALPATION-LLE
135,VISUAL INSPECTION-RUE
135,VISUAL INSPECTION-LLE
135,PALPATION-RLE
135,PALPATION-NE
135,VISUAL INSPECTION-H
135,PALPATION-RLE
135,VISUAL INSPECTION-BK
135,VISUAL INSPECTION-LLE
135,VISUAL INSPECTION-LUE
135,VISUAL INSPECTION-LLE
135,PALPATION-LLE
135,PALPATION-RLE
135,LOG ROLL-BK
135,VISUAL INSPECTION-RLE
135,VISUAL INSPECTION-BK
136,VISUAL INSPECTION-H
136,PALPATION-F
136,PALPATION-H
136,L OTOSCOPY-EAR
136,VISUAL INSPECTION-N
136,L OTOSCOPY-EAR
136,LIGHT INSPECTION-M
136,PALPATION-NE
136,VISUAL INSPECTION-M
136,VISUAL INSPECTION-M
136,PALPATION-A
136,PALPATION-C
136,VISUAL INSPECTION-N
136,LIGHT INSPECTION-N
136,VISUAL INSPECTION-G
136,PALPATION-RLE
136,VISUAL INSPECTION-NE
136,LIGHT INSPECTION-N
136,JOINTS RANGED-RLE
136,JOINTS RANGED-RLE
136,PALPATION-RLE
136,VISUAL INSPECTION-G
136,VISUAL INSPECTION-RLE
136,PALPATION-A
136,VISUAL INSPECTION-LLE
136,VISUAL INSPECTION-C
136,PALPATION-RUE
136,STABILITY-PE
136,VISUAL INSPECTION-H
136,PALPATION-RUE
136,VISUAL INSPECTION-LUE
136,PALPATION-RUE
136,RECTAL-BK
136,RECTAL-BK
136,PALPATION-A
136,PALPATION-H
136,PALPATION-RUE
136,PALPATION-LLE
136,VISUAL INSPECTION-LLE
136,VISUAL INSPECTION-BK
136,PALPATION-A
136,JOINTS RANGED-LUE
136,L-SPINE-BK
136,PALPATION-RLE
136,L-SPINE-BK
136,VISUAL INSPECTION-H
136,RECTAL-BK
136,T-SPINE-BK
136,RECTAL-BK
136,LOG ROLL-BK
136,VISUAL INSPECTION-LLE
136,PALPATION-LLE
136,T-SPINE-BK
136,PALPATION-RUE
136,PALPATION-LLE
136,PALPATION-RUE
136,T-SPINE-BK
136,VISUAL INSPECTION-NE
136,VISUAL INSPECTION-BK
136,C-SPINE-BK
136,C-SPINE-BK
136,VISUAL INSPECTION-BK
136,L-SPINE-BK
136,PALPATION-RUE
136,L PUPIL-EY
137,PALPATION-H
137,R PUPIL-EY
137,VISUAL INSPECTION-F
137,PALPATION-F
137,VISUAL INSPECTION-N
137,L OTOSCOPY-EAR
137,VISUAL INSPECTION-M
137,VISUAL INSPECTION-M
137,VISUAL INSPECTION-F
137,PALPATION-F
137,R OTOSCOPY-EAR
137,VISUAL INSPECTION-C
137,L VISUAL INSPECTION-EY
137,VISUAL INSPECTION-RLE
137,PALPATION-LUE
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-LUE
137,JOINTS RANGED-LUE
137,VISUAL INSPECTION-RUE
137,VISUAL INSPECTION-NE
137,VISUAL INSPECTION-G
137,MANUAL INSPECTION-G
137,PALPATION-A
137,VISUAL INSPECTION-LUE
137,VISUAL INSPECTION-LUE
137,STABILITY-PE
137,PALPATION-RLE
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-LLE
137,PALPATION-LUE
137,RECTAL-BK
137,PALPATION-RLE
137,T-SPINE-BK
137,JOINTS RANGED-RLE
137,RECTAL-BK
137,VISUAL INSPECTION-RLE
137,T-SPINE-BK
137,RECTAL-BK
137,VISUAL INSPECTION-LUE
137,RECTAL-BK
137,PALPATION-LLE
137,L-SPINE-BK
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-H
138,PALPATION-C
138,PALPATION-M
138,R OTOSCOPY-EAR
138,PALPATION-F
138,VISUAL INSPECTION-F
138,R PUPIL-EY
138,VISUAL INSPECTION-LLE
138,VISUAL INSPECTION-A
138,LIGHT INSPECTION-N
138,R OTOSCOPY-EAR
138,PALPATION-NE
138,VISUAL INSPECTION-C
138,VISUAL INSPECTION-A
138,PALPATION-RUE
138,PALPATION-LLE
138,PALPATION-C
138,PALPATION-LLE
138,PALPATION-C
138,PALPATION-RLE
138,L-SPINE-BK
138,PALPATION-A
138,PALPATION-A
138,PALPATION-RLE
138,PALPATION-RLE
138,VISUAL INSPECTION-LLE
138,PALPATION-RUE
138,VISUAL INSPECTION-RUE
138,PALPATION-A
138,T-SPINE-BK
138,PALPATION-LLE
138,PALPATION-LLE
138,RECTAL-BK
138,STABILITY-PE
138,T-SPINE-BK
138,PALPATION-LLE
138,VISUAL INSPECTION-RLE
138,JOINTS RANGED-LUE
138,JOINTS RANGED-RUE
138,LOG ROLL-BK
138,PALPATION-RUE
138,C-SPINE-BK
138,RECTAL-BK
138,T-SPINE-BK
138,L-SPINE-BK
138,LOG ROLL-BK
138,C-SPINE-BK
138,PALPATION-RUE
138,VISUAL INSPECTION-BK
138,L-SPINE-BK
138,VISUAL INSPECTION-RLE
138,VISUAL INSPECTION-F
138,LOG ROLL-BK
138,VISUAL INSPECTION-LLE
138,C-SPINE-BK
138,LOG ROLL-BK
138,T-SPINE-BK
138,RECTAL-BK
138,RECTAL-BK
138,T-SPINE-BK
138,LOG ROLL-BK
138,PALPATION-F
138,L-SPINE-BK
138,VISUAL INSPECTION-LLE
138,VISUAL INSPECTION-RLE
138,PALPATION-F
138,T-SPINE-BK
138,L VISUAL INSPECTION-EY
138,LOG ROLL-BK
138,L-SPINE-BK
139,PALPATION-H
139,VISUAL INSPECTION-H
139,L PUPIL-EY
139,L OTOSCOPY-EAR
139,LIGHT INSPECTION-M
139,VISUAL INSPECTION-F
139,R PUPIL-EY
139,STABILITY-PE
139,PALPATION-C
139,PALPATION-NE
139,VISUAL INSPECTION-F
139,VISUAL INSPECTION-M
139,STABILITY-PE
139,PALPATION-LUE
139,PALPATION-A
139,VISUAL INSPECTION-A
139,PALPATION-A
139,VISUAL INSPECTION-C
139,VISUAL INSPECTION-RUE
139,PALPATION-C
139,PALPATION-NE
139,PALPATION-LLE
139,PALPATION-RLE
139,VISUAL INSPECTION-G
139,JOINTS RANGED-RLE
139,JOINTS RANGED-RLE
139,PALPATION-LLE
139,STABILITY-PE
139,VISUAL INSPECTION-PE
139,STABILITY-PE
139,VISUAL INSPECTION-LLE
139,PALPATION-LUE
139,C-SPINE-BK
139,PALPATION-RLE
139,PALPATION-RUE
139,PALPATION-LLE
139,T-SPINE-BK
139,T-SPINE-BK
139,T-SPINE-BK
139,VISUAL INSPECTION-PE
139,C-SPINE-BK
139,VISUAL INSPECTION-F
139,LOG ROLL-BK
139,RECTAL-BK
139,RECTAL-BK
139,T-SPINE-BK
139,VISUAL INSPECTION-RLE
139,PALPATION-LLE
139,VISUAL INSPECTION-H
139,LOG ROLL-BK
139,T-SPINE-BK
139,RECTAL-BK
139,RECTAL-BK
139,L-SPINE-BK
139,VISUAL INSPECTION-RUE
139,L-SPINE-BK
139,L-SPINE-BK
139,PALPATION-NE
140,PALPATION-H
140,VISUAL INSPECTION-H
140,L VISUAL INSPECTION-EY
140,VISUAL INSPECTION-M
140,LIGHT INSPECTION-M
140,L PUPIL-EY
140,VISUAL INSPECTION-M
140,VISUAL INSPECTION-F
140,PALPATION-NE
140,R OTOSCOPY-EAR
140,VISUAL INSPECTION-LUE
140,VISUAL INSPECTION-C
140,VISUAL INSPECTION-NE
140,VISUAL INSPECTION-A
140,PALPATION-RLE
140,PALPATION-RLE
140,PALPATION-C
140,R VISUAL INSPECTION-EAR
140,L VISUAL INSPECTION-EAR
140,PALPATION-NE
140,PALPATION-RLE
140,VISUAL INSPECTION-RLE
140,VISUAL INSPECTION-LLE
140,VISUAL INSPECTION-LLE
140,PALPATION-C
140,PALPATION-A
140,VISUAL INSPECTION-RUE
140,PALPATION-RUE
140,VISUAL INSPECTION-LUE
140,JOINTS RANGED-RUE
140,PALPATION-RUE
140,PALPATION-LLE
140,VISUAL INSPECTION-LUE
140,RECTAL-BK
140,PALPATION-LLE
140,T-SPINE-BK
140,VISUAL INSPECTION-RLE
140,PALPATION-A
140,T-SPINE-BK
140,VISUAL INSPECTION-RLE
140,L-SPINE-BK
140,VISUAL INSPECTION-LUE
140,LOG ROLL-BK
140,VISUAL INSPECTION-BK
140,RECTAL-BK
140,C-SPINE-BK
140,RECTAL-BK
140,T-SPINE-BK
140,JOINTS RANGED-LLE
140,L OTOSCOPY-EAR
140,PALPATION-RLE
140,PALPATION-H
140,VISUAL INSPECTION-H
140,LOG ROLL-BK
140,RECTAL-BK
140,VISUAL INSPECTION-N
141,PALPATION-RUE
141,L PUPIL-EY
141,PALPATION-H
141,LIGHT INSPECTION-M
141,PALPATION-N
141,PALPATION-H
141,L OTOSCOPY-EAR
141,L OTOSCOPY-EAR
141,PALPATION-A
141,VISUAL INSPECTION-NE
141,PALPATION-NE
141,VISUAL INSPECTION-N
141,VISUAL INSPECTION-C
141,VISUAL INSPECTION-LUE
141,VISUAL INSPECTION-RUE
141,VISUAL INSPECTION-A
141,VISUAL INSPECTION-A
141,VISUAL INSPECTION-LLE
141,VISUAL INSPECTION-RUE
141,VISUAL INSPECTION-G
141,JOINTS RANGED-RLE
141,PALPATION-RUE
141,JOINTS RANGED-RLE
141,VISUAL INSPECTION-A
141,MANUAL INSPECTION-G
141,PALPATION-LLE
141,JOINTS RANGED-RLE
141,VISUAL INSPECTION-A
141,RECTAL-BK
141,PALPATION-RLE
141,VISUAL INSPECTION-RUE
141,PALPATION-LLE
141,C-SPINE-BK
141,R PUPIL-EY
141,L-SPINE-BK
141,PALPATION-RLE
141,VISUAL INSPECTION-RLE
141,VISUAL INSPECTION-LLE
141,PALPATION-RLE
141,VISUAL INSPECTION-RLE
141,C-SPINE-BK
141,PALPATION-H
141,RECTAL-BK
141,L-SPINE-BK
141,C-SPINE-BK
141,VISUAL INSPECTION-PE
141,PALPATION-RUE
141,LOG ROLL-BK
141,VISUAL INSPECTION-BK
141,R VISUAL INSPECTION-EY
142,R OTOSCOPY-EAR
142,VISUAL INSPECTION-N
142,VISUAL INSPECTION-H
142,LIGHT INSPECTION-M
142,LIGHT INSPECTION-M
142,VISUAL INSPECTION-F
142,PALPATION-F
142,VISUAL INSPECTION-M
142,VISUAL INSPECTION-N
142,VISUAL INSPECTION-A
142,LIGHT INSPECTION-N
142,VISUAL INSPECTION-M
142,PALPATION-N
142,PALPATION-C
142,PALPATION-LUE
142,PALPATION-NE
142,PALPATION-NE
142,PALPATION-RLE
142,VISUAL INSPECTION-LUE
142,PALPATION-H
142,VISUAL INSPECTION-RUE
142,STABILITY-PE
142,VISUAL INSPECTION-A
142,STABILITY-PE
142,RECTAL-BK
142,VISUAL INSPECTION-RLE
142,L VISUAL INSPECTION-EAR
142,VISUAL INSPECTION-LLE
142,PALPATION-RLE
142,VISUAL INSPECTION-G
142,VISUAL INSPECTION-LLE
142,VISUAL INSPECTION-RLE
142,PALPATION-H
142,VISUAL INSPECTION-LUE
142,L VISUAL INSPECTION-EAR
142,VISUAL INSPECTION-BK
142,JOINTS RANGED-RLE
142,T-SPINE-BK
142,VISUAL INSPECTION-RLE
142,PALPATION-RLE
142,PALPATION-RUE
142,LOG ROLL-BK
142,LOG ROLL-BK
142,PALPATION-RUE
142,PALPATION-H
142,PALPATION-LLE
142,L-SPINE-BK
142,LOG ROLL-BK
142,VISUAL INSPECTION-H
142,JOINTS RANGED-RUE
142,L-SPINE-BK
142,R PUPIL-EY
142,VISUAL INSPECTION-RUE
142,T-SPINE-BK
142,L-SPINE-BK
142,T-SPINE-BK
142,VISUAL INSPECTION-H
142,RECTAL-BK
142,L-SPINE-BK
142,L-SPINE-BK
142,L PUPIL-EY
142,LOG ROLL-BK
142,RECTAL-BK
142,L VISUAL INSPECTION-EY
142,LIGHT INSPECTION-M
142,RECTAL-BK
142,LOG ROLL-BK
142,PALPATION-H
142,T-SPINE-BK
142,MANUAL INSPECTION-G
142,VISUAL INSPECTION-H
142,PALPATION-RUE
143,PALPATION-H
143,PALPATION-H
143,VISUAL INSPECTION-H
143,PALPATION-F
143,VISUAL INSPECTION-M
143,VISUAL INSPECTION-F
143,R OTOSCOPY-EAR
143,PALPATION-C
143,PALPATION-C
143,PALPATION-F
143,PALPATION-H
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-F
143,PALPATION-LUE
143,VISUAL INSPECTION-C
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-NE
143,PALPATION-A
143,PALPATION-A
143,VISUAL INSPECTION-NE
143,VISUAL INSPECTION-A
143,PALPATION-LLE
143,PALPATION-H
143,VISUAL INSPECTION-G
143,PALPATION-A
143,PALPATION-LUE
143,VISUAL INSPECTION-RLE
143,VISUAL INSPECTION-RLE
143,PALPATION-RLE
143,VISUAL INSPECTION-PE
143,VISUAL INSPECTION-RLE
143,VISUAL INSPECTION-G
143,JOINTS RANGED-LUE
143,LOG ROLL-BK
143,VISUAL INSPECTION-BK
143,VISUAL INSPECTION-RLE
143,VISUAL INSPECTION-BK
143,PALPATION-LLE
143,JOINTS RANGED-LLE
143,C-SPINE-BK
143,LOG ROLL-BK
143,PALPATION-RLE
143,L-SPINE-BK
143,T-SPINE-BK
143,R OTOSCOPY-EAR
143,VISUAL INSPECTION-F
143,T-SPINE-BK
143,VISUAL INSPECTION-LUE
143,PALPATION-RUE
143,LOG ROLL-BK
143,VISUAL INSPECTION-LUE
143,L-SPINE-BK
143,LOG ROLL-BK
143,VISUAL INSPECTION-BK
143,PALPATION-LLE
143,L-SPINE-BK
143,PALPATION-RUE
144,VISUAL INSPECTION-F
144,VISUAL INSPECTION-F
144,PALPATION-H
144,R VISUAL INSPECTION-EY
144,R OTOSCOPY-EAR
144,PALPATION-A
144,VISUAL INSPECTION-M
144,VISUAL INSPECTION-N
144,VISUAL INSPECTION-N
144,LIGHT INSPECTION-N
144,PALPATION-F
144,VISUAL INSPECTION-F
144,VISUAL INSPECTION-G
144,PALPATION-A
144,STABILITY-PE
144,PALPATION-A
144,PALPATION-A
