id,act
149,VISUAL INSPECTION-RLE
149,VISUAL INSPECTION-RLE
149,MANUAL INSPECTION-G
149,C-SPINE-BK
149,PALPATION-RLE
149,JOINTS RANGED-RUE
149,L-SPINE-BK
149,VISUAL INSPECTION-LUE
149,VISUAL INSPECTION-BK
149,C-SPINE-BK
149,PALPATION-RLE
149,VISUAL INSPECTION-RLE
149,VISUAL INSPECTION-LUE
149,T-SPINE-BK
149,L-SPINE-BK
150,L OTOSCOPY-EAR
150,VISUAL INSPECTION-H
150,PALPATION-N
150,PALPATION-NE
150,R VISUAL INSPECTION-EY
150,VISUAL INSPECTION-N
150,PALPATION-NE
150,LIGHT INSPECTION-M
150,PALPATION-F
150,PALPATION-NE
150,VISUAL INSPECTION-A
150,PALPATION-C
150,PALPATION-NE
150,PALPATION-F
150,VISUAL INSPECTION-A
150,VISUAL INSPECTION-C
150,VISUAL INSPECTION-C
150,PALPATION-A
150,PALPATION-A
150,VISUAL INSPECTION-A
150,STABILITY-PE
150,PALPATION-C
150,STABILITY-PE
150,PALPATION-LLE
150,L OTOSCOPY-EAR
150,C-SPINE-BK
150,JOINTS RANGED-RLE
150,L-SPINE-BK
150,C-SPINE-BK
150,VISUAL INSPECTION-A
150,PALPATION-LLE
150,L-SPINE-BK
150,C-SPINE-BK
150,C-SPINE-BK
150,VISUAL INSPECTION-RLE
150,LOG ROLL-BK
150,PALPATION-LLE
150,JOINTS RANGED-RUE
150,JOINTS RANGED-RUE
150,JOINTS RANGED-RUE
150,PALPATION(NON-SPINE)-BK
150,T-SPINE-BK
150,VISUAL INSPECTION-RLE
150,JOINTS RANGED-RUE
150,PALPATION(NON-SPINE)-BK
150,T-SPINE-BK
150,PALPATION-C
150,VISUAL INSPECTION-RUE
150,C-SPINE-BK
150,JOINTS RANGED-RLE
150,T-SPINE-BK
150,VISUAL INSPECTION-BK
150,MANUAL INSPECTION-G
150,VISUAL INSPECTION-BK
150,VISUAL INSPECTION-LLE
150,PALPATION-LLE
151,R VISUAL INSPECTION-EAR
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-H
151,PALPATION-F
151,PALPATION-N
151,VISUAL INSPECTION-A
151,VISUAL INSPECTION-NE
151,PALPATION-A
151,VISUAL INSPECTION-C
151,PALPATION-NE
151,PALPATION-NE
151,VISUAL INSPECTION-N
151,VISUAL INSPECTION-M
151,PALPATION-LUE
151,STABILITY-PE
151,VISUAL INSPECTION-LUE
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-LUE
151,PALPATION-A
151,VISUAL INSPECTION-LUE
151,PALPATION-RUE
151,R OTOSCOPY-EAR
151,LOG ROLL-BK
151,PALPATION-RLE
151,PALPATION-RLE
151,VISUAL INSPECTION-RUE
151,PALPATION-RLE
151,STABILITY-PE
151,PALPATION-LLE
151,JOINTS RANGED-LUE
151,VISUAL INSPECTION-PE
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-RLE
151,LIGHT INSPECTION-N
151,JOINTS RANGED-RLE
151,T-SPINE-BK
151,VISUAL INSPECTION-M
151,PALPATION-RUE
151,MANUAL INSPECTION-G
151,JOINTS RANGED-LLE
151,PALPATION-C
151,T-SPINE-BK
151,VISUAL INSPECTION-LUE
151,L-SPINE-BK
151,VISUAL INSPECTION-BK
151,PALPATION-LLE
151,LOG ROLL-BK
151,PALPATION-RLE
152,VISUAL INSPECTION-H
152,VISUAL INSPECTION-H
152,VISUAL INSPECTION-F
152,VISUAL INSPECTION-F
152,PALPATION-F
152,PALPATION-NE
152,PALPATION-A
152,PALPATION-F
152,VISUAL INSPECTION-NE
152,PALPATION-C
152,VISUAL INSPECTION-C
152,PALPATION-NE
152,L OTOSCOPY-EAR
152,VISUAL INSPECTION-M
152,PALPATION-RLE
152,PALPATION-NE
152,PALPATION-M
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-PE
152,VISUAL INSPECTION-RLE
152,PALPATION-RUE
152,VISUAL INSPECTION-A
152,PALPATION-N
152,PALPATION-RUE
152,VISUAL INSPECTION-RLE
152,PALPATION-N
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-LUE
152,VISUAL INSPECTION-BK
152,C-SPINE-BK
152,JOINTS RANGED-RUE
152,T-SPINE-BK
152,PALPATION-LLE
152,C-SPINE-BK
152,C-SPINE-BK
152,JOINTS RANGED-LUE
152,PALPATION-LLE
152,L-SPINE-BK
152,JOINTS RANGED-RUE
152,JOINTS RANGED-RLE
152,PALPATION-LUE
152,VISUAL INSPECTION-BK
152,L-SPINE-BK
152,MANUAL INSPECTION-G
152,PALPATION(NON-SPINE)-BK
152,C-SPINE-BK
152,JOINTS RANGED-RLE
152,PALPATION-RUE
152,PALPATION-N
152,L-SPINE-BK
152,T-SPINE-BK
153,PALPATION-H
153,VISUAL INSPECTION-H
153,VISUAL INSPECTION-F
153,VISUAL INSPECTION-F
153,PALPATION-F
153,VISUAL INSPECTION-C
153,VISUAL INSPECTION-N
153,R OTOSCOPY-EAR
153,JOINTS RANGED-RLE
153,VISUAL INSPECTION-M
153,PALPATION-NE
153,PALPATION-NE
153,VISUAL INSPECTION-G
153,L-SPINE-BK
153,VISUAL INSPECTION-N
153,L OTOSCOPY-EAR
153,PALPATION-A
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-A
153,VISUAL INSPECTION-RLE
153,PALPATION-LLE
153,L-SPINE-BK
153,STABILITY-PE
153,STABILITY-PE
153,VISUAL INSPECTION-RLE
153,PALPATION-RLE
153,VISUAL INSPECTION-RUE
153,VISUAL INSPECTION-H
153,C-SPINE-BK
153,PALPATION-LLE
153,VISUAL INSPECTION-RLE
153,PALPATION-LLE
153,VISUAL INSPECTION-BK
153,PALPATION-LUE
153,T-SPINE-BK
153,VISUAL INSPECTION-BK
153,VISUAL INSPECTION-RLE
153,RECTAL-BK
153,VISUAL INSPECTION-BK
153,LOG ROLL-BK
154,VISUAL INSPECTION-H
154,VISUAL INSPECTION-H
154,VISUAL INSPECTION-F
154,PALPATION-F
154,L PUPIL-EY
154,STABILITY-PE
154,PALPATION-NE
154,PALPATION-H
154,VISUAL INSPECTION-N
154,VISUAL INSPECTION-M
154,PALPATION-N
154,PALPATION-H
154,LIGHT INSPECTION-M
154,VISUAL INSPECTION-NE
154,VISUAL INSPECTION-LUE
154,PALPATION-NE
154,STABILITY-PE
154,L OTOSCOPY-EAR
154,PALPATION-LLE
154,LIGHT INSPECTION-M
154,STABILITY-PE
154,PALPATION-LLE
154,VISUAL INSPECTION-RLE
154,PALPATION-LLE
154,STABILITY-PE
154,STABILITY-PE
154,VISUAL INSPECTION-C
154,PALPATION-RUE
154,PALPATION-LLE
154,PALPATION-LUE
154,T-SPINE-BK
154,VISUAL INSPECTION-RUE
154,JOINTS RANGED-RLE
154,JOINTS RANGED-LLE
154,L VISUAL INSPECTION-EAR
154,PALPATION-RLE
154,RECTAL-BK
154,RECTAL-BK
154,T-SPINE-BK
154,JOINTS RANGED-RUE
154,JOINTS RANGED-LUE
154,T-SPINE-BK
154,R VISUAL INSPECTION-EAR
154,VISUAL INSPECTION-BK
154,C-SPINE-BK
154,JOINTS RANGED-RUE
154,VISUAL INSPECTION-RLE
154,PALPATION-M
154,VISUAL INSPECTION-BK
154,LIGHT INSPECTION-M
154,VISUAL INSPECTION-BK
154,JOINTS RANGED-RUE
154,JOINTS RANGED-LLE
154,C-SPINE-BK
154,C-SPINE-BK
154,T-SPINE-BK
154,JOINTS RANGED-RLE
154,L-SPINE-BK
154,T-SPINE-BK
155,VISUAL INSPECTION-H
155,VISUAL INSPECTION-F
155,PALPATION-F
155,PALPATION-F
155,PALPATION-F
155,PALPATION-F
155,VISUAL INSPECTION-N
155,PALPATION-C
155,PALPATION-NE
155,VISUAL INSPECTION-A
155,PALPATION-NE
155,PALPATION-F
155,STABILITY-PE
155,VISUAL INSPECTION-N
155,C-SPINE-BK
155,VISUAL INSPECTION-NE
155,L OTOSCOPY-EAR
155,STABILITY-PE
155,STABILITY-PE
155,RECTAL-BK
155,VISUAL INSPECTION-RUE
155,VISUAL INSPECTION-RLE
155,VISUAL INSPECTION-RLE
155,VISUAL INSPECTION-RLE
155,VISUAL INSPECTION-LUE
155,L-SPINE-BK
155,PALPATION-LLE
155,VISUAL INSPECTION-RUE
155,VISUAL INSPECTION-LUE
155,JOINTS RANGED-RUE
155,L-SPINE-BK
155,PALPATION-RLE
155,VISUAL INSPECTION-H
155,LOG ROLL-BK
156,L OTOSCOPY-EAR
156,VISUAL INSPECTION-H
156,PALPATION-F
156,VISUAL INSPECTION-H
156,VISUAL INSPECTION-F
156,VISUAL INSPECTION-M
156,LIGHT INSPECTION-N
156,VISUAL INSPECTION-M
156,R VISUAL INSPECTION-EAR
156,VISUAL INSPECTION-N
156,L OTOSCOPY-EAR
156,R VISUAL INSPECTION-EAR
156,VISUAL INSPECTION-RUE
156,VISUAL INSPECTION-A
156,L OTOSCOPY-EAR
156,JOINTS RANGED-RUE
156,PALPATION-A
156,LIGHT INSPECTION-M
156,VISUAL INSPECTION-NE
156,STABILITY-PE
156,VISUAL INSPECTION-RUE
156,VISUAL INSPECTION-RLE
156,VISUAL INSPECTION-RLE
156,VISUAL INSPECTION-LUE
156,STABILITY-PE
156,VISUAL INSPECTION-RUE
156,VISUAL INSPECTION-BK
156,VISUAL INSPECTION-A
156,JOINTS RANGED-RLE
156,PALPATION-LLE
156,VISUAL INSPECTION-LUE
156,VISUAL INSPECTION-LUE
156,PALPATION-LLE
156,PALPATION-RLE
156,VISUAL INSPECTION-BK
156,T-SPINE-BK
156,VISUAL INSPECTION-BK
156,L-SPINE-BK
156,VISUAL INSPECTION-BK
156,JOINTS RANGED-LLE
156,T-SPINE-BK
156,T-SPINE-BK
156,PALPATION-RLE
156,PALPATION-LLE
156,VISUAL INSPECTION-PE
156,VISUAL INSPECTION-BK
156,JOINTS RANGED-RUE
156,RECTAL-BK
156,T-SPINE-BK
156,T-SPINE-BK
156,VISUAL INSPECTION-BK
156,JOINTS RANGED-RUE
156,VISUAL INSPECTION-BK
156,VISUAL INSPECTION-BK
156,T-SPINE-BK
156,R VISUAL INSPECTION-EY
156,JOINTS RANGED-RUE
156,L-SPINE-BK
156,L-SPINE-BK
156,RECTAL-BK
156,JOINTS RANGED-RLE
156,T-SPINE-BK
156,JOINTS RANGED-RUE
156,STABILITY-PE
156,PALPATION-RLE
156,VISUAL INSPECTION-M
156,LOG ROLL-BK
156,L-SPINE-BK
156,L-SPINE-BK
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-A
157,L OTOSCOPY-EAR
157,PALPATION-N
157,VISUAL INSPECTION-N
157,PALPATION-A
157,PALPATION-NE
157,R VISUAL INSPECTION-EY
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-A
157,PALPATION-M
157,RECTAL-BK
157,PALPATION-A
157,JOINTS RANGED-RUE
157,VISUAL INSPECTION-G
157,VISUAL INSPECTION-NE
157,VISUAL INSPECTION-F
157,VISUAL INSPECTION-A
157,L OTOSCOPY-EAR
157,PALPATION-A
157,PALPATION-A
157,VISUAL INSPECTION-RLE
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-A
157,PALPATION-LLE
157,VISUAL INSPECTION-C
157,VISUAL INSPECTION-LLE
157,PALPATION-LLE
157,JOINTS RANGED-LUE
157,PALPATION-LLE
157,JOINTS RANGED-RUE
157,PALPATION-RLE
157,JOINTS RANGED-RUE
157,JOINTS RANGED-RUE
157,PALPATION-LLE
157,L-SPINE-BK
157,C-SPINE-BK
157,JOINTS RANGED-RUE
157,VISUAL INSPECTION-BK
157,VISUAL INSPECTION-BK
157,C-SPINE-BK
157,PALPATION-LUE
157,PALPATION-RLE
157,VISUAL INSPECTION-PE
157,L-SPINE-BK
158,VISUAL INSPECTION-C
158,PALPATION-H
158,VISUAL INSPECTION-PE
158,VISUAL INSPECTION-F
158,L OTOSCOPY-EAR
158,PALPATION-NE
158,VISUAL INSPECTION-F
158,PALPATION-NE
158,PALPATION-C
158,L OTOSCOPY-EAR
158,VISUAL INSPECTION-A
158,PALPATION-F
158,L OTOSCOPY-EAR
158,PALPATION-NE
158,R OTOSCOPY-EAR
158,PALPATION-A
158,PALPATION-C
158,PALPATION-A
158,VISUAL INSPECTION-LUE
158,STABILITY-PE
158,VISUAL INSPECTION-A
158,VISUAL INSPECTION-BK
158,LIGHT INSPECTION-M
158,JOINTS RANGED-LLE
158,VISUAL INSPECTION-RLE
158,VISUAL INSPECTION-RUE
158,VISUAL INSPECTION-RUE
158,VISUAL INSPECTION-RUE
158,VISUAL INSPECTION-C
158,PALPATION-H
158,VISUAL INSPECTION-RUE
158,VISUAL INSPECTION-N
158,VISUAL INSPECTION-RLE
158,JOINTS RANGED-RUE
158,PALPATION(NON-SPINE)-BK
158,L-SPINE-BK
158,T-SPINE-BK
159,VISUAL INSPECTION-H
159,L OTOSCOPY-EAR
159,VISUAL INSPECTION-F
159,PALPATION-NE
159,VISUAL INSPECTION-N
159,PALPATION-C
159,VISUAL INSPECTION-N
159,R VISUAL INSPECTION-EAR
159,VISUAL INSPECTION-N
159,R OTOSCOPY-EAR
159,PALPATION-NE
159,VISUAL INSPECTION-N
159,R PUPIL-EY
159,VISUAL INSPECTION-RLE
159,PALPATION-NE
159,LIGHT INSPECTION-M
159,L OTOSCOPY-EAR
159,VISUAL INSPECTION-A
159,JOINTS RANGED-RUE
159,PALPATION-LLE
159,VISUAL INSPECTION-BK
159,VISUAL INSPECTION-A
159,VISUAL INSPECTION-RUE
159,VISUAL INSPECTION-RLE
159,JOINTS RANGED-RLE
159,VISUAL INSPECTION-LLE
159,VISUAL INSPECTION-RUE
159,STABILITY-PE
159,JOINTS RANGED-RLE
159,PALPATION-LLE
159,PALPATION-LLE
159,PALPATION-RLE
159,JOINTS RANGED-RUE
159,VISUAL INSPECTION-RUE
159,JOINTS RANGED-RLE
159,C-SPINE-BK
159,PALPATION-RUE
159,L-SPINE-BK
159,L-SPINE-BK
159,T-SPINE-BK
159,JOINTS RANGED-RLE
159,C-SPINE-BK
159,T-SPINE-BK
159,JOINTS RANGED-RUE
160,VISUAL INSPECTION-F
160,VISUAL INSPECTION-H
160,PALPATION-C
160,PALPATION-LUE
160,VISUAL INSPECTION-N
160,VISUAL INSPECTION-N
160,PALPATION-F
160,VISUAL INSPECTION-A
160,VISUAL INSPECTION-A
160,PALPATION-C
160,PALPATION-C
160,L OTOSCOPY-EAR
160,PALPATION-F
160,R PUPIL-EY
160,VISUAL INSPECTION-N
160,VISUAL INSPECTION-A
160,JOINTS RANGED-LLE
160,JOINTS RANGED-LLE
160,STABILITY-PE
160,PALPATION-RUE
160,STABILITY-PE
160,JOINTS RANGED-LLE
160,PALPATION-LLE
160,STABILITY-PE
160,VISUAL INSPECTION-A
160,PALPATION-C
160,VISUAL INSPECTION-RLE
160,JOINTS RANGED-RLE
160,PALPATION-LLE
160,PALPATION-RLE
160,L-SPINE-BK
160,VISUAL INSPECTION-RUE
160,JOINTS RANGED-RUE
160,JOINTS RANGED-RLE
160,C-SPINE-BK
161,VISUAL INSPECTION-H
161,VISUAL INSPECTION-F
161,PALPATION-F
161,VISUAL INSPECTION-H
161,VISUAL INSPECTION-F
161,VISUAL INSPECTION-A
161,PALPATION-NE
161,PALPATION-C
161,VISUAL INSPECTION-H
161,PALPATION-NE
161,VISUAL INSPECTION-NE
161,JOINTS RANGED-LLE
161,PALPATION-NE
161,VISUAL INSPECTION-N
161,STABILITY-PE
161,VISUAL INSPECTION-NE
161,PALPATION-NE
161,STABILITY-PE
161,PALPATION-A
161,VISUAL INSPECTION-LUE
161,JOINTS RANGED-RUE
161,STABILITY-PE
161,STABILITY-PE
161,PALPATION-RUE
161,PALPATION-RUE
161,VISUAL INSPECTION-RLE
161,PALPATION-RLE
161,VISUAL INSPECTION-RLE
161,PALPATION-H
161,VISUAL INSPECTION-LUE
161,PALPATION-LLE
161,PALPATION-RLE
161,VISUAL INSPECTION-LUE
161,PALPATION-RLE
161,PALPATION-LLE
161,LOG ROLL-BK
161,JOINTS RANGED-RUE
161,C-SPINE-BK
161,JOINTS RANGED-LLE
161,PALPATION-RUE
161,VISUAL INSPECTION-PE
162,PALPATION-M
162,R PUPIL-EY
162,VISUAL INSPECTION-F
162,VISUAL INSPECTION-F
162,PALPATION-F
162,VISUAL INSPECTION-N
162,VISUAL INSPECTION-N
162,LIGHT INSPECTION-M
162,VISUAL INSPECTION-N
162,R OTOSCOPY-EAR
162,VISUAL INSPECTION-NE
162,PALPATION-NE
162,PALPATION-C
162,PALPATION-NE
162,PALPATION-H
162,PALPATION-NE
162,STABILITY-PE
162,VISUAL INSPECTION-A
162,VISUAL INSPECTION-NE
162,PALPATION-F
162,PALPATION-N
162,PALPATION-RUE
162,VISUAL INSPECTION-A
162,VISUAL INSPECTION-RUE
162,VISUAL INSPECTION-LLE
162,MANUAL INSPECTION-G
162,PALPATION-LLE
162,JOINTS RANGED-RUE
162,VISUAL INSPECTION-RLE
162,PALPATION-LLE
162,VISUAL INSPECTION-RLE
162,JOINTS RANGED-RLE
162,JOINTS RANGED-RLE
162,PALPATION-LLE
162,JOINTS RANGED-RLE
162,JOINTS RANGED-RUE
162,JOINTS RANGED-RUE
162,PALPATION-LLE
162,RECTAL-BK
162,VISUAL INSPECTION-BK
162,L VISUAL INSPECTION-EY
162,T-SPINE-BK
162,RECTAL-BK
162,PALPATION-A
162,STABILITY-PE
162,T-SPINE-BK
163,PALPATION-H
163,R OTOSCOPY-EAR
163,VISUAL INSPECTION-F
163,R OTOSCOPY-EAR
163,VISUAL INSPECTION-F
163,PALPATION-M
163,MANUAL INSPECTION-G
163,LIGHT INSPECTION-N
163,VISUAL INSPECTION-A
163,PALPATION-NE
163,R VISUAL INSPECTION-EY
163,PALPATION-NE
163,VISUAL INSPECTION-N
163,PALPATION-M
163,VISUAL INSPECTION-NE
163,PALPATION-LUE
163,STABILITY-PE
163,PALPATION-LLE
163,VISUAL INSPECTION-A
163,VISUAL INSPECTION-LLE
163,VISUAL INSPECTION-RLE
163,VISUAL INSPECTION-A
163,VISUAL INSPECTION-RLE
163,VISUAL INSPECTION-A
163,PALPATION-LLE
163,PALPATION-LLE
163,STABILITY-PE
163,VISUAL INSPECTION-LLE
163,VISUAL INSPECTION-RUE
163,PALPATION-H
163,JOINTS RANGED-RUE
163,JOINTS RANGED-RUE
163,VISUAL INSPECTION-RLE
163,C-SPINE-BK
163,PALPATION-LLE
163,VISUAL INSPECTION-BK
163,C-SPINE-BK
163,VISUAL INSPECTION-RUE
163,VISUAL INSPECTION-RUE
163,T-SPINE-BK
163,RECTAL-BK
163,VISUAL INSPECTION-BK
163,LOG ROLL-BK
163,C-SPINE-BK
163,PALPATION-RLE
163,VISUAL INSPECTION-PE
163,T-SPINE-BK
164,VISUAL INSPECTION-N
164,R PUPIL-EY
164,VISUAL INSPECTION-F
164,JOINTS RANGED-RUE
164,VISUAL INSPECTION-NE
164,PALPATION-F
164,PALPATION-H
164,STABILITY-PE
164,VISUAL INSPECTION-N
164,VISUAL INSPECTION-N
164,PALPATION-NE
164,L PUPIL-EY
164,R OTOSCOPY-EAR
164,STABILITY-PE
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-BK
164,PALPATION-RUE
164,VISUAL INSPECTION-LLE
164,VISUAL INSPECTION-RLE
164,PALPATION-RUE
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-RLE
164,VISUAL INSPECTION-RLE
164,VISUAL INSPECTION-C
164,PALPATION-RLE
164,PALPATION-LUE
164,L-SPINE-BK
164,VISUAL INSPECTION-G
164,PALPATION-LLE
164,JOINTS RANGED-LUE
164,VISUAL INSPECTION-H
164,JOINTS RANGED-RUE
164,JOINTS RANGED-RLE
164,LOG ROLL-BK
164,VISUAL INSPECTION-LLE
164,VISUAL INSPECTION-RUE
164,L-SPINE-BK
164,T-SPINE-BK
164,VISUAL INSPECTION-BK
164,VISUAL INSPECTION-LUE
164,MANUAL INSPECTION-G
164,JOINTS RANGED-RLE
164,VISUAL INSPECTION-BK
165,VISUAL INSPECTION-H
165,VISUAL INSPECTION-H
165,PALPATION-H
165,LOG ROLL-BK
165,STABILITY-PE
165,VISUAL INSPECTION-N
165,VISUAL INSPECTION-A
165,PALPATION-F
165,VISUAL INSPECTION-C
165,PALPATION-NE
165,PALPATION-NE
165,LIGHT INSPECTION-M
165,PALPATION-F
165,VISUAL INSPECTION-A
165,VISUAL INSPECTION-N
165,VISUAL INSPECTION-NE
165,PALPATION-A
165,LIGHT INSPECTION-M
165,PALPATION-LUE
165,PALPATION-LLE
165,PALPATION-A
165,PALPATION-RUE
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-H
165,STABILITY-PE
165,PALPATION-LLE
165,PALPATION-H
165,PALPATION-RUE
165,PALPATION-LLE
165,VISUAL INSPECTION-BK
165,PALPATION-H
165,L-SPINE-BK
165,C-SPINE-BK
165,PALPATION-LLE
165,C-SPINE-BK
165,T-SPINE-BK
165,VISUAL INSPECTION-RLE
165,JOINTS RANGED-RUE
165,VISUAL INSPECTION-BK
165,JOINTS RANGED-RLE
165,VISUAL INSPECTION-RUE
165,PALPATION-RLE
165,C-SPINE-BK
165,VISUAL INSPECTION-RUE
165,T-SPINE-BK
165,C-SPINE-BK
165,T-SPINE-BK
165,T-SPINE-BK
165,L-SPINE-BK
165,T-SPINE-BK
165,VISUAL INSPECTION-BK
165,L VISUAL INSPECTION-EY
165,PALPATION-LUE
165,L VISUAL INSPECTION-EAR
165,VISUAL INSPECTION-G
165,RECTAL-BK
165,PALPATION(NON-SPINE)-BK
165,PALPATION-RLE
165,L-SPINE-BK
165,LOG ROLL-BK
165,LOG ROLL-BK
165,PALPATION-A
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-BK
165,JOINTS RANGED-RLE
165,JOINTS RANGED-RLE
165,T-SPINE-BK
165,T-SPINE-BK
165,T-SPINE-BK
165,VISUAL INSPECTION-BK
165,RECTAL-BK
165,JOINTS RANGED-RUE
165,VISUAL INSPECTION-RLE
165,VISUAL INSPECTION-BK
165,VISUAL INSPECTION-BK
165,JOINTS RANGED-LLE
165,VISUAL INSPECTION-BK
165,RECTAL-BK
165,T-SPINE-BK
165,VISUAL INSPECTION-BK
165,T-SPINE-BK
165,VISUAL INSPECTION-BK
165,PALPATION-LUE
166,PALPATION-H
166,VISUAL INSPECTION-H
166,VISUAL INSPECTION-F
166,PALPATION-F
166,PALPATION-N
166,PALPATION(NON-SPINE)-BK
166,VISUAL INSPECTION-NE
166,L OTOSCOPY-EAR
166,PALPATION-C
166,VISUAL INSPECTION-M
166,L OTOSCOPY-EAR
166,STABILITY-PE
166,VISUAL INSPECTION-G
166,LIGHT INSPECTION-M
166,JOINTS RANGED-RUE
166,VISUAL INSPECTION-C
166,PALPATION-A
166,PALPATION-RUE
166,MANUAL INSPECTION-G
166,VISUAL INSPECTION-A
166,VISUAL INSPECTION-A
166,VISUAL INSPECTION-NE
166,PALPATION-RLE
166,STABILITY-PE
166,VISUAL INSPECTION-RLE
166,PALPATION-LLE
166,VISUAL INSPECTION-RUE
166,PALPATION-RLE
166,PALPATION-LLE
166,PALPATION-RLE
166,T-SPINE-BK
166,JOINTS RANGED-RLE
166,L-SPINE-BK
166,T-SPINE-BK
166,L-SPINE-BK
166,L-SPINE-BK
166,PALPATION-RLE
167,VISUAL INSPECTION-H
167,VISUAL INSPECTION-F
167,PALPATION-F
167,VISUAL INSPECTION-LUE
167,VISUAL INSPECTION-N
167,PALPATION-NE
167,JOINTS RANGED-LLE
167,VISUAL INSPECTION-M
167,PALPATION-NE
167,PALPATION-C
167,PALPATION-NE
167,VISUAL INSPECTION-N
167,VISUAL INSPECTION-M
167,VISUAL INSPECTION-C
167,VISUAL INSPECTION-NE
167,VISUAL INSPECTION-NE
167,PALPATION-A
167,VISUAL INSPECTION-RLE
167,PALPATION-RUE
167,VISUAL INSPECTION-LLE
167,R PUPIL-EY
167,PALPATION-RUE
167,PALPATION-RLE
167,PALPATION-C
167,VISUAL INSPECTION-RUE
167,JOINTS RANGED-LUE
167,VISUAL INSPECTION-RUE
167,VISUAL INSPECTION-RLE
167,VISUAL INSPECTION-RUE
167,PALPATION-LLE
167,PALPATION-RLE
167,JOINTS RANGED-RLE
167,C-SPINE-BK
167,L-SPINE-BK
167,T-SPINE-BK
167,PALPATION-LLE
167,VISUAL INSPECTION-BK
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-F
168,VISUAL INSPECTION-H
168,PALPATION-C
168,PALPATION-F
168,VISUAL INSPECTION-NE
168,PALPATION-A
168,VISUAL INSPECTION-M
168,L-SPINE-BK
168,VISUAL INSPECTION-N
168,R OTOSCOPY-EAR
168,PALPATION-A
168,VISUAL INSPECTION-NE
168,PALPATION-NE
168,PALPATION-RUE
168,VISUAL INSPECTION-N
168,PALPATION-A
168,VISUAL INSPECTION-A
168,PALPATION-LLE
168,VISUAL INSPECTION-A
168,STABILITY-PE
168,PALPATION-LLE
168,JOINTS RANGED-RUE
168,PALPATION-RUE
168,PALPATION-RLE
168,VISUAL INSPECTION-RUE
168,VISUAL INSPECTION-RUE
168,VISUAL INSPECTION-LUE
168,VISUAL INSPECTION-NE
168,PALPATION-RLE
168,L-SPINE-BK
168,C-SPINE-BK
168,JOINTS RANGED-RLE
168,VISUAL INSPECTION-RLE
168,VISUAL INSPECTION-RLE
168,L-SPINE-BK
169,PALPATION-H
169,VISUAL INSPECTION-H
169,PALPATION-N
169,VISUAL INSPECTION-M
169,PALPATION-A
169,PALPATION-F
169,VISUAL INSPECTION-A
169,PALPATION-C
169,VISUAL INSPECTION-A
169,STABILITY-PE
169,PALPATION-NE
169,VISUAL INSPECTION-N
169,L OTOSCOPY-EAR
169,L OTOSCOPY-EAR
169,C-SPINE-BK
169,PALPATION-A
169,VISUAL INSPECTION-LUE
169,VISUAL INSPECTION-A
169,VISUAL INSPECTION-A
169,VISUAL INSPECTION-A
169,PALPATION-LUE
169,PALPATION-C
169,PALPATION-RLE
169,VISUAL INSPECTION-RUE
169,VISUAL INSPECTION-RUE
169,PALPATION-A
169,VISUAL INSPECTION-RLE
169,PALPATION-RUE
169,VISUAL INSPECTION-LUE
169,VISUAL INSPECTION-RLE
169,VISUAL INSPECTION-F
169,PALPATION-LLE
169,JOINTS RANGED-RLE
169,VISUAL INSPECTION-LLE
169,VISUAL INSPECTION-RUE
169,PALPATION-RLE
169,JOINTS RANGED-LUE
169,JOINTS RANGED-RLE
169,VISUAL INSPECTION-BK
169,VISUAL INSPECTION-BK
170,PALPATION-H
170,L OTOSCOPY-EAR
170,VISUAL INSPECTION-F
170,VISUAL INSPECTION-F
170,VISUAL INSPECTION-NE
170,VISUAL INSPECTION-F
170,VISUAL INSPECTION-F
170,PALPATION-F
170,VISUAL INSPECTION-A
170,R OTOSCOPY-EAR
170,VISUAL INSPECTION-NE
170,PALPATION-NE
170,PALPATION-NE
170,PALPATION-A
170,PALPATION-M
170,VISUAL INSPECTION-A
170,VISUAL INSPECTION-LUE
170,VISUAL INSPECTION-A
170,VISUAL INSPECTION-NE
170,STABILITY-PE
170,PALPATION-NE
170,STABILITY-PE
170,PALPATION-C
170,STABILITY-PE
170,PALPATION-LLE
170,T-SPINE-BK
170,VISUAL INSPECTION-RUE
170,JOINTS RANGED-RUE
170,STABILITY-PE
170,PALPATION-LLE
170,L VISUAL INSPECTION-EAR
170,JOINTS RANGED-RUE
170,JOINTS RANGED-RLE
170,PALPATION-RLE
170,PALPATION(NON-SPINE)-BK
170,VISUAL INSPECTION-RUE
170,T-SPINE-BK
