id,act
73,T-SPINE-BK
73,L-SPINE-BK
73,T-SPINE-BK
73,L-SPINE-BK
73,RECTAL-BK
73,PALPATION-H
73,VISUAL INSPECTION-H
73,VISUAL INSPECTION-F
73,PALPATION-F
73,R VISUAL INSPECTION-EY
73,L PUPIL-EY
73,R PUPIL-EY
73,VISUAL INSPECTION-A
73,PALPATION-A
73,PALPATION-A
73,STABILITY-PE
73,PALPATION-RLE
73,VISUAL INSPECTION-LLE
73,PALPATION-LLE
73,PALPATION-RLE
73,VISUAL INSPECTION-RLE
73,VISUAL INSPECTION-LLE
73,PALPATION-LLE
74,PALPATION-C
74,RECTAL-BK
74,PALPATION-RUE
74,VISUAL INSPECTION-RUE
74,VISUAL INSPECTION-G
74,VISUAL INSPECTION-LUE
74,C-SPINE-BK
74,VISUAL INSPECTION-NE
74,PALPATION-NE
74,PALPATION-H
74,VISUAL INSPECTION-F
74,PALPATION-F
74,VISUAL INSPECTION-F
74,VISUAL INSPECTION-F
74,PALPATION-F
74,LIGHT INSPECTION-N
74,LIGHT INSPECTION-M
74,R OTOSCOPY-EAR
74,L OTOSCOPY-EAR
74,VISUAL INSPECTION-C
74,VISUAL INSPECTION-NE
74,VISUAL INSPECTION-BK
74,PALPATION-C
74,VISUAL INSPECTION-C
74,VISUAL INSPECTION-A
74,PALPATION-A
74,VISUAL INSPECTION-A
74,PALPATION-A
74,STABILITY-PE
74,VISUAL INSPECTION-G
74,RECTAL-BK
74,RECTAL-BK
74,VISUAL INSPECTION-RLE
74,VISUAL INSPECTION-LLE
74,PALPATION-LLE
74,VISUAL INSPECTION-LLE
74,VISUAL INSPECTION-RLE
74,PALPATION-RLE
74,JOINTS RANGED-RLE
74,VISUAL INSPECTION-RLE
74,VISUAL INSPECTION-LLE
74,PALPATION-LLE
74,JOINTS RANGED-RLE
74,JOINTS RANGED-LLE
74,VISUAL INSPECTION-LUE
74,PALPATION-LUE
74,VISUAL INSPECTION-RLE
74,PALPATION-RLE
74,JOINTS RANGED-RLE
74,PALPATION-RLE
74,VISUAL INSPECTION-LLE
74,LOG ROLL-BK
74,VISUAL INSPECTION-BK
74,L-SPINE-BK
74,T-SPINE-BK
74,L-SPINE-BK
74,C-SPINE-BK
74,L OTOSCOPY-EAR
74,R OTOSCOPY-EAR
74,PALPATION-H
74,VISUAL INSPECTION-H
74,PALPATION-H
74,VISUAL INSPECTION-H
74,VISUAL INSPECTION-RLE
75,VISUAL INSPECTION-H
75,PALPATION-H
75,VISUAL INSPECTION-F
75,PALPATION-F
75,PALPATION-F
75,VISUAL INSPECTION-F
75,VISUAL INSPECTION-N
75,L PUPIL-EY
75,R PUPIL-EY
75,PALPATION-RUE
75,PALPATION-LUE
75,JOINTS RANGED-LUE
75,VISUAL INSPECTION-C
75,PALPATION-C
75,PALPATION-C
75,VISUAL INSPECTION-A
75,PALPATION-A
75,VISUAL INSPECTION-A
75,PALPATION-A
75,VISUAL INSPECTION-RUE
75,PALPATION-RUE
75,VISUAL INSPECTION-LUE
75,JOINTS RANGED-LUE
75,PALPATION-A
75,VISUAL INSPECTION-A
75,PALPATION-RUE
75,PALPATION-RUE
75,VISUAL INSPECTION-RUE
75,VISUAL INSPECTION-LUE
75,PALPATION-LUE
75,JOINTS RANGED-LUE
75,PALPATION-RUE
75,VISUAL INSPECTION-RUE
75,PALPATION-RUE
75,VISUAL INSPECTION-LLE
75,VISUAL INSPECTION-RLE
75,PALPATION-LLE
75,PALPATION-RLE
75,JOINTS RANGED-RLE
75,VISUAL INSPECTION-LLE
75,JOINTS RANGED-LLE
75,PALPATION-LLE
75,JOINTS RANGED-RLE
75,JOINTS RANGED-LLE
75,LOG ROLL-BK
75,T-SPINE-BK
75,VISUAL INSPECTION-BK
75,L-SPINE-BK
75,RECTAL-BK
76,VISUAL INSPECTION-H
76,PALPATION-H
76,VISUAL INSPECTION-F
76,PALPATION-F
76,PALPATION-N
76,PALPATION-F
76,VISUAL INSPECTION-F
76,VISUAL INSPECTION-A
76,PALPATION-A
77,VISUAL INSPECTION-NE
77,PALPATION-NE
77,VISUAL INSPECTION-F
77,PALPATION-F
77,VISUAL INSPECTION-H
77,PALPATION-H
77,PALPATION-H
77,VISUAL INSPECTION-H
77,VISUAL INSPECTION-A
77,PALPATION-C
77,PALPATION-C
77,VISUAL INSPECTION-RLE
77,VISUAL INSPECTION-C
77,R OTOSCOPY-EAR
77,L OTOSCOPY-EAR
77,L VISUAL INSPECTION-EAR
77,L OTOSCOPY-EAR
77,R OTOSCOPY-EAR
77,L OTOSCOPY-EAR
77,VISUAL INSPECTION-H
77,PALPATION-H
77,R OTOSCOPY-EAR
77,L OTOSCOPY-EAR
77,LOG ROLL-BK
77,VISUAL INSPECTION-BK
77,C-SPINE-BK
77,T-SPINE-BK
77,L-SPINE-BK
77,RECTAL-BK
77,T-SPINE-BK
77,T-SPINE-BK
77,L-SPINE-BK
77,RECTAL-BK
77,RECTAL-BK
77,PALPATION-RUE
77,VISUAL INSPECTION-RUE
77,PALPATION-RUE
77,PALPATION-LUE
77,VISUAL INSPECTION-RLE
77,JOINTS RANGED-RLE
77,PALPATION-RLE
77,VISUAL INSPECTION-RLE
77,VISUAL INSPECTION-LUE
77,PALPATION-LUE
77,PALPATION-RUE
77,VISUAL INSPECTION-RUE
77,PALPATION-RUE
77,VISUAL INSPECTION-F
77,VISUAL INSPECTION-LUE
77,STABILITY-PE
77,PALPATION-A
77,VISUAL INSPECTION-A
77,VISUAL INSPECTION-C
77,VISUAL INSPECTION-G
77,PALPATION-H
77,VISUAL INSPECTION-H
77,PALPATION-H
77,VISUAL INSPECTION-H
77,PALPATION-H
77,C-SPINE-BK
77,PALPATION-N
77,PALPATION-F
77,VISUAL INSPECTION-F
77,PALPATION-F
77,LIGHT INSPECTION-M
77,VISUAL INSPECTION-M
77,VISUAL INSPECTION-M
77,LIGHT INSPECTION-M
77,VISUAL INSPECTION-N
77,VISUAL INSPECTION-LLE
77,PALPATION-A
77,PALPATION-A
77,RECTAL-BK
78,VISUAL INSPECTION-G
78,PALPATION-H
78,VISUAL INSPECTION-H
79,PALPATION-C
79,PALPATION-A
79,VISUAL INSPECTION-A
79,VISUAL INSPECTION-N
79,L VISUAL INSPECTION-EY
79,L PUPIL-EY
79,R PUPIL-EY
79,L PUPIL-EY
79,R PUPIL-EY
79,L PUPIL-EY
79,R VISUAL INSPECTION-EY
79,PALPATION-RUE
79,VISUAL INSPECTION-RUE
79,PALPATION-RUE
79,VISUAL INSPECTION-RUE
79,VISUAL INSPECTION-RLE
79,PALPATION-RLE
79,JOINTS RANGED-RLE
79,VISUAL INSPECTION-RUE
79,PALPATION-RUE
79,PALPATION-RUE
79,VISUAL INSPECTION-RUE
79,PALPATION-RUE
79,VISUAL INSPECTION-LUE
79,PALPATION-LUE
79,VISUAL INSPECTION-C
79,PALPATION-A
79,VISUAL INSPECTION-A
79,STABILITY-PE
79,VISUAL INSPECTION-PE
79,PALPATION-RLE
79,VISUAL INSPECTION-RLE
79,JOINTS RANGED-RLE
79,VISUAL INSPECTION-LLE
79,JOINTS RANGED-LLE
79,PALPATION-RLE
79,VISUAL INSPECTION-RLE
79,VISUAL INSPECTION-NE
79,R OTOSCOPY-EAR
79,L OTOSCOPY-EAR
79,L OTOSCOPY-EAR
79,R OTOSCOPY-EAR
79,VISUAL INSPECTION-BK
79,T-SPINE-BK
79,L-SPINE-BK
79,PALPATION-H
79,VISUAL INSPECTION-H
79,L PUPIL-EY
79,L PUPIL-EY
79,L VISUAL INSPECTION-EY
80,Empty
81,PALPATION-H
81,VISUAL INSPECTION-H
81,VISUAL INSPECTION-F
81,PALPATION-F
81,PALPATION-NE
81,PALPATION-C
81,VISUAL INSPECTION-C
81,PALPATION-A
81,VISUAL INSPECTION-A
81,MANUAL INSPECTION-G
81,STABILITY-PE
81,VISUAL INSPECTION-G
81,PALPATION-RLE
81,VISUAL INSPECTION-RLE
81,VISUAL INSPECTION-LLE
81,PALPATION-LLE
81,JOINTS RANGED-LLE
81,VISUAL INSPECTION-RLE
81,PALPATION-RLE
81,JOINTS RANGED-RLE
81,VISUAL INSPECTION-LLE
81,PALPATION-LLE
81,JOINTS RANGED-LLE
81,JOINTS RANGED-RLE
81,VISUAL INSPECTION-RLE
81,PALPATION-RLE
81,PALPATION-LLE
81,VISUAL INSPECTION-LLE
81,L VISUAL INSPECTION-EAR
81,L OTOSCOPY-EAR
81,VISUAL INSPECTION-NE
81,C-SPINE-BK
81,VISUAL INSPECTION-H
81,PALPATION-H
81,JOINTS RANGED-RUE
82,PALPATION-F
82,VISUAL INSPECTION-F
82,PALPATION-H
82,VISUAL INSPECTION-H
82,VISUAL INSPECTION-N
82,PALPATION-N
82,PALPATION-H
82,VISUAL INSPECTION-H
82,VISUAL INSPECTION-H
82,R VISUAL INSPECTION-EY
82,L VISUAL INSPECTION-EY
82,PALPATION-F
82,VISUAL INSPECTION-F
82,VISUAL INSPECTION-N
82,L VISUAL INSPECTION-EAR
82,R OTOSCOPY-EAR
82,L OTOSCOPY-EAR
82,VISUAL INSPECTION-NE
82,PALPATION-NE
82,PALPATION-C
82,VISUAL INSPECTION-C
82,PALPATION-A
82,VISUAL INSPECTION-A
82,STABILITY-PE
82,VISUAL INSPECTION-G
82,MANUAL INSPECTION-G
82,PALPATION-RLE
82,VISUAL INSPECTION-RLE
82,VISUAL INSPECTION-LLE
82,PALPATION-LLE
82,VISUAL INSPECTION-RLE
82,PALPATION-RLE
82,JOINTS RANGED-RLE
82,PALPATION-LLE
82,VISUAL INSPECTION-LLE
82,JOINTS RANGED-LLE
82,PALPATION-RUE
82,VISUAL INSPECTION-RUE
82,JOINTS RANGED-RUE
82,VISUAL INSPECTION-RUE
82,PALPATION-LUE
82,VISUAL INSPECTION-LUE
82,PALPATION-RUE
82,PALPATION-LUE
82,VISUAL INSPECTION-LUE
82,JOINTS RANGED-LUE
82,VISUAL INSPECTION-RUE
82,LOG ROLL-BK
82,VISUAL INSPECTION-BK
82,C-SPINE-BK
82,T-SPINE-BK
82,L-SPINE-BK
82,RECTAL-BK
82,LOG ROLL-BK
82,VISUAL INSPECTION-BK
82,T-SPINE-BK
82,RECTAL-BK
83,R OTOSCOPY-EAR
83,VISUAL INSPECTION-N
83,VISUAL INSPECTION-M
83,PALPATION-RLE
83,PALPATION-NE
83,VISUAL INSPECTION-RLE
83,L-SPINE-BK
83,VISUAL INSPECTION-M
83,LIGHT INSPECTION-M
83,VISUAL INSPECTION-F
83,PALPATION-F
83,R OTOSCOPY-EAR
83,L OTOSCOPY-EAR
83,VISUAL INSPECTION-H
83,PALPATION-H
83,VISUAL INSPECTION-F
83,R OTOSCOPY-EAR
83,R OTOSCOPY-EAR
83,L OTOSCOPY-EAR
83,L OTOSCOPY-EAR
83,LOG ROLL-BK
83,VISUAL INSPECTION-F
83,VISUAL INSPECTION-BK
83,T-SPINE-BK
83,L-SPINE-BK
83,RECTAL-BK
83,T-SPINE-BK
84,VISUAL INSPECTION-H
84,PALPATION-H
84,PALPATION-F
84,VISUAL INSPECTION-F
84,PALPATION-H
84,VISUAL INSPECTION-H
84,VISUAL INSPECTION-F
84,VISUAL INSPECTION-N
84,PALPATION-N
84,VISUAL INSPECTION-N
84,PALPATION-N
84,R OTOSCOPY-EAR
84,R VISUAL INSPECTION-EAR
84,L VISUAL INSPECTION-EAR
84,LIGHT INSPECTION-M
84,VISUAL INSPECTION-RLE
84,PALPATION-NE
84,VISUAL INSPECTION-N
84,PALPATION-N
84,PALPATION-NE
84,VISUAL INSPECTION-NE
84,PALPATION-C
84,C-SPINE-BK
84,VISUAL INSPECTION-C
84,PALPATION-A
84,VISUAL INSPECTION-A
84,VISUAL INSPECTION-PE
84,STABILITY-PE
84,PALPATION-RLE
84,VISUAL INSPECTION-RLE
84,VISUAL INSPECTION-LLE
84,PALPATION-LLE
84,VISUAL INSPECTION-RLE
84,VISUAL INSPECTION-LUE
84,PALPATION-LUE
84,VISUAL INSPECTION-LLE
84,VISUAL INSPECTION-LUE
84,VISUAL INSPECTION-G
84,VISUAL INSPECTION-BK
84,VISUAL INSPECTION-RLE
84,L OTOSCOPY-EAR
84,VISUAL INSPECTION-BK
84,PALPATION-H
85,C-SPINE-BK
85,VISUAL INSPECTION-H
85,PALPATION-H
85,VISUAL INSPECTION-H
85,PALPATION-H
85,R OTOSCOPY-EAR
85,L OTOSCOPY-EAR
85,PALPATION-H
85,VISUAL INSPECTION-H
85,PALPATION-F
85,PALPATION-N
85,VISUAL INSPECTION-N
85,LIGHT INSPECTION-M
85,VISUAL INSPECTION-G
85,VISUAL INSPECTION-C
85,PALPATION-C
85,VISUAL INSPECTION-A
85,PALPATION-A
85,VISUAL INSPECTION-A
85,PALPATION-A
85,PALPATION-RUE
85,JOINTS RANGED-RUE
85,VISUAL INSPECTION-LUE
85,PALPATION-LUE
85,JOINTS RANGED-LUE
85,VISUAL INSPECTION-RUE
85,PALPATION-RUE
85,VISUAL INSPECTION-LUE
85,PALPATION-LUE
85,JOINTS RANGED-LUE
85,VISUAL INSPECTION-RUE
85,PALPATION-RUE
85,JOINTS RANGED-RUE
85,PALPATION-A
85,VISUAL INSPECTION-A
85,VISUAL INSPECTION-RUE
85,VISUAL INSPECTION-A
85,VISUAL INSPECTION-LLE
85,JOINTS RANGED-LLE
85,VISUAL INSPECTION-RLE
85,JOINTS RANGED-RLE
85,PALPATION-A
85,VISUAL INSPECTION-A
85,VISUAL INSPECTION-H
85,PALPATION-H
85,R VISUAL INSPECTION-EY
85,LOG ROLL-BK
85,VISUAL INSPECTION-BK
85,T-SPINE-BK
85,L-SPINE-BK
85,RECTAL-BK
86,PALPATION-C
86,C-SPINE-BK
86,VISUAL INSPECTION-RLE
86,LIGHT INSPECTION-N
86,VISUAL INSPECTION-N
86,VISUAL INSPECTION-M
86,PALPATION-M
86,PALPATION-C
86,VISUAL INSPECTION-C
86,PALPATION-A
86,VISUAL INSPECTION-A
86,VISUAL INSPECTION-H
86,PALPATION-H
86,PALPATION-F
86,VISUAL INSPECTION-F
86,PALPATION-F
86,LIGHT INSPECTION-N
86,LIGHT INSPECTION-N
86,VISUAL INSPECTION-NE
86,PALPATION-NE
86,PALPATION-C
86,VISUAL INSPECTION-C
86,PALPATION-A
86,VISUAL INSPECTION-A
86,STABILITY-PE
86,VISUAL INSPECTION-RUE
86,VISUAL INSPECTION-RLE
86,VISUAL INSPECTION-LLE
86,VISUAL INSPECTION-LLE
86,LOG ROLL-BK
86,VISUAL INSPECTION-BK
86,C-SPINE-BK
86,T-SPINE-BK
86,L-SPINE-BK
86,RECTAL-BK
86,PALPATION-RUE
86,VISUAL INSPECTION-RLE
86,VISUAL INSPECTION-LLE
86,PALPATION-LLE
87,VISUAL INSPECTION-F
87,PALPATION-F
87,VISUAL INSPECTION-F
87,VISUAL INSPECTION-H
87,VISUAL INSPECTION-A
87,PALPATION-A
87,PALPATION-C
87,VISUAL INSPECTION-C
87,VISUAL INSPECTION-A
87,PALPATION-A
87,VISUAL INSPECTION-A
87,STABILITY-PE
87,PALPATION-LLE
87,VISUAL INSPECTION-G
87,MANUAL INSPECTION-G
87,PALPATION-RLE
87,JOINTS RANGED-RLE
87,VISUAL INSPECTION-RLE
87,LOG ROLL-BK
87,VISUAL INSPECTION-BK
87,C-SPINE-BK
87,T-SPINE-BK
87,L-SPINE-BK
87,T-SPINE-BK
88,VISUAL INSPECTION-H
88,PALPATION-H
88,VISUAL INSPECTION-F
88,PALPATION-F
88,PALPATION-F
88,VISUAL INSPECTION-M
88,R OTOSCOPY-EAR
88,VISUAL INSPECTION-F
88,PALPATION-F
88,LIGHT INSPECTION-N
88,PALPATION-C
88,VISUAL INSPECTION-H
88,PALPATION-H
88,PALPATION-A
88,VISUAL INSPECTION-C
88,VISUAL INSPECTION-NE
88,VISUAL INSPECTION-RLE
88,PALPATION-RLE
88,VISUAL INSPECTION-LLE
88,JOINTS RANGED-LLE
88,VISUAL INSPECTION-RUE
88,PALPATION-RUE
88,VISUAL INSPECTION-LUE
88,PALPATION-LUE
88,VISUAL INSPECTION-LUE
88,VISUAL INSPECTION-G
88,VISUAL INSPECTION-LLE
88,PALPATION-LLE
88,PALPATION-RLE
88,VISUAL INSPECTION-RLE
88,JOINTS RANGED-RLE
88,JOINTS RANGED-LLE
88,VISUAL INSPECTION-LLE
88,PALPATION-LLE
88,LOG ROLL-BK
88,T-SPINE-BK
88,VISUAL INSPECTION-BK
88,RECTAL-BK
88,T-SPINE-BK
88,L-SPINE-BK
88,RECTAL-BK
88,RECTAL-BK
88,PALPATION-LUE
88,VISUAL INSPECTION-RLE
89,PALPATION-RLE
90,PALPATION-H
90,VISUAL INSPECTION-H
90,VISUAL INSPECTION-H
90,R OTOSCOPY-EAR
90,VISUAL INSPECTION-A
90,VISUAL INSPECTION-F
90,VISUAL INSPECTION-F
90,PALPATION-F
90,PALPATION-N
90,VISUAL INSPECTION-N
90,LIGHT INSPECTION-N
90,PALPATION-M
90,PALPATION-C
90,VISUAL INSPECTION-C
90,PALPATION-A
90,VISUAL INSPECTION-A
90,VISUAL INSPECTION-PE
90,STABILITY-PE
90,VISUAL INSPECTION-RLE
90,PALPATION-RLE
90,VISUAL INSPECTION-G
90,L OTOSCOPY-EAR
90,PALPATION-RUE
90,VISUAL INSPECTION-RUE
91,VISUAL INSPECTION-LLE
91,PALPATION-LLE
91,PALPATION-LUE
91,VISUAL INSPECTION-LUE
91,PALPATION-RUE
91,VISUAL INSPECTION-RUE
91,JOINTS RANGED-RLE
91,PALPATION-A
91,VISUAL INSPECTION-G
91,MANUAL INSPECTION-G
91,PALPATION-RLE
91,PALPATION-LLE
91,VISUAL INSPECTION-LLE
91,JOINTS RANGED-LLE
91,LOG ROLL-BK
91,VISUAL INSPECTION-BK
91,L-SPINE-BK
91,T-SPINE-BK
91,T-SPINE-BK
91,L-SPINE-BK
91,RECTAL-BK
92,VISUAL INSPECTION-H
92,PALPATION-H
92,VISUAL INSPECTION-F
92,PALPATION-F
92,PALPATION-M
92,PALPATION-M
92,VISUAL INSPECTION-M
92,VISUAL INSPECTION-N
92,LIGHT INSPECTION-N
92,VISUAL INSPECTION-M
92,R OTOSCOPY-EAR
92,L OTOSCOPY-EAR
92,VISUAL INSPECTION-F
92,PALPATION-F
92,PALPATION-NE
92,VISUAL INSPECTION-NE
92,VISUAL INSPECTION-C
92,PALPATION-C
92,PALPATION-A
92,STABILITY-PE
92,VISUAL INSPECTION-PE
92,PALPATION-LLE
92,VISUAL INSPECTION-LLE
92,PALPATION-LLE
92,VISUAL INSPECTION-LLE
92,VISUAL INSPECTION-PE
92,VISUAL INSPECTION-LLE
92,VISUAL INSPECTION-RLE
92,PALPATION-RLE
92,PALPATION-LLE
92,VISUAL INSPECTION-G
92,PALPATION-RLE
92,VISUAL INSPECTION-RLE
92,PALPATION-LLE
92,PALPATION-RLE
92,PALPATION-LLE
92,VISUAL INSPECTION-RLE
93,Empty
94,PALPATION-RUE
94,VISUAL INSPECTION-RUE
94,VISUAL INSPECTION-LUE
94,PALPATION-LUE
94,JOINTS RANGED-LUE
94,C-SPINE-BK
94,VISUAL INSPECTION-NE
94,PALPATION-NE
94,VISUAL INSPECTION-NE
94,VISUAL INSPECTION-C
94,PALPATION-C
94,PALPATION-A
94,VISUAL INSPECTION-A
94,PALPATION-LLE
94,VISUAL INSPECTION-LLE
94,PALPATION-RLE
94,VISUAL INSPECTION-RLE
94,VISUAL INSPECTION-C
94,VISUAL INSPECTION-LLE
94,JOINTS RANGED-RLE
94,VISUAL INSPECTION-RUE
94,PALPATION-RUE
94,PALPATION-LLE
94,PALPATION-RLE
94,VISUAL INSPECTION-RLE
95,VISUAL INSPECTION-H
95,PALPATION-H
95,VISUAL INSPECTION-H
95,PALPATION-H
95,VISUAL INSPECTION-F
95,PALPATION-F
95,VISUAL INSPECTION-A
95,PALPATION-F
95,VISUAL INSPECTION-NE
95,PALPATION-C
95,VISUAL INSPECTION-C
95,C-SPINE-BK
95,VISUAL INSPECTION-NE
95,VISUAL INSPECTION-A
95,PALPATION-A
95,STABILITY-PE
95,VISUAL INSPECTION-RLE
95,PALPATION-RLE
95,VISUAL INSPECTION-LLE
95,PALPATION-LLE
95,PALPATION-RLE
95,VISUAL INSPECTION-RLE
95,JOINTS RANGED-RLE
95,JOINTS RANGED-LLE
95,PALPATION-LLE
95,LOG ROLL-BK
95,VISUAL INSPECTION-BK
95,C-SPINE-BK
95,T-SPINE-BK
95,L-SPINE-BK
95,RECTAL-BK
96,PALPATION-M
96,PALPATION-N
96,LIGHT INSPECTION-N
96,VISUAL INSPECTION-N
96,LIGHT INSPECTION-N
96,R PUPIL-EY
96,R OTOSCOPY-EAR
96,VISUAL INSPECTION-C
96,PALPATION-C
96,PALPATION-A
96,VISUAL INSPECTION-A
96,VISUAL INSPECTION-H
96,PALPATION-H
96,VISUAL INSPECTION-A
96,VISUAL INSPECTION-F
96,STABILITY-PE
96,VISUAL INSPECTION-RLE
96,PALPATION-RLE
96,VISUAL INSPECTION-RLE
96,PALPATION-RLE
96,VISUAL INSPECTION-LLE
96,PALPATION-LLE
96,JOINTS RANGED-LLE
96,VISUAL INSPECTION-RLE
96,PALPATION-RLE
96,VISUAL INSPECTION-RLE
96,JOINTS RANGED-RLE
96,VISUAL INSPECTION-H
96,PALPATION-H
96,C-SPINE-BK
96,T-SPINE-BK
96,L-SPINE-BK
96,LOG ROLL-BK
96,VISUAL INSPECTION-BK
96,VISUAL INSPECTION-BK
96,VISUAL INSPECTION-RLE
97,VISUAL INSPECTION-F
97,PALPATION-F
97,PALPATION-H
97,PALPATION-H
97,VISUAL INSPECTION-H
97,VISUAL INSPECTION-H
97,PALPATION-H
97,R OTOSCOPY-EAR
97,L OTOSCOPY-EAR
97,PALPATION-N
97,LIGHT INSPECTION-M
97,PALPATION-NE
97,VISUAL INSPECTION-C
97,PALPATION-C
97,VISUAL INSPECTION-A
97,PALPATION-A
97,VISUAL INSPECTION-G
97,MANUAL INSPECTION-G
97,PALPATION-RLE
97,PALPATION-LLE
97,VISUAL INSPECTION-G
97,MANUAL INSPECTION-G
97,PALPATION-F
97,VISUAL INSPECTION-NE
97,VISUAL INSPECTION-LLE
97,VISUAL INSPECTION-G
97,VISUAL INSPECTION-RLE
97,PALPATION-RUE
97,JOINTS RANGED-RLE
97,PALPATION-LLE
97,VISUAL INSPECTION-LLE
97,PALPATION-LLE
97,VISUAL INSPECTION-LUE
97,PALPATION-LUE
97,L VISUAL INSPECTION-EY
97,R VISUAL INSPECTION-EY
97,LOG ROLL-BK
97,VISUAL INSPECTION-BK
97,T-SPINE-BK
97,L-SPINE-BK
97,T-SPINE-BK
97,L-SPINE-BK
97,T-SPINE-BK
97,T-SPINE-BK
97,L-SPINE-BK
97,RECTAL-BK
98,VISUAL INSPECTION-H
98,PALPATION-H
98,VISUAL INSPECTION-F
98,PALPATION-F
98,PALPATION-H
98,VISUAL INSPECTION-H
98,VISUAL INSPECTION-M
98,VISUAL INSPECTION-N
98,PALPATION-N
98,VISUAL INSPECTION-N
98,PALPATION-M
98,LIGHT INSPECTION-M
98,VISUAL INSPECTION-C
98,PALPATION-C
98,VISUAL INSPECTION-A
98,PALPATION-A
98,PALPATION-C
98,VISUAL INSPECTION-C
98,C-SPINE-BK
98,L PUPIL-EY
98,PALPATION-F
98,STABILITY-PE
98,PALPATION-A
98,VISUAL INSPECTION-A
98,STABILITY-PE
98,VISUAL INSPECTION-PE
98,PALPATION-A
98,STABILITY-PE
98,VISUAL INSPECTION-RLE
98,PALPATION-RLE
98,VISUAL INSPECTION-RLE
98,VISUAL INSPECTION-LLE
98,PALPATION-LLE
98,JOINTS RANGED-RLE
98,VISUAL INSPECTION-LLE
98,PALPATION-LLE
98,PALPATION-RLE
98,VISUAL INSPECTION-RLE
98,STABILITY-PE
98,LOG ROLL-BK
98,VISUAL INSPECTION-BK
98,T-SPINE-BK
98,L-SPINE-BK
98,C-SPINE-BK
98,T-SPINE-BK
98,L-SPINE-BK
98,L PUPIL-EY
98,VISUAL INSPECTION-BK
98,T-SPINE-BK
98,L-SPINE-BK
98,RECTAL-BK
98,PALPATION-H
98,VISUAL INSPECTION-RUE
98,PALPATION-RUE
98,VISUAL INSPECTION-LUE
98,PALPATION-LUE
98,VISUAL INSPECTION-RUE
98,PALPATION-RUE
98,JOINTS RANGED-RUE
99,VISUAL INSPECTION-H
99,PALPATION-H
99,VISUAL INSPECTION-F
99,PALPATION-F
99,VISUAL INSPECTION-N
99,VISUAL INSPECTION-M
99,LIGHT INSPECTION-M
99,PALPATION-NE
99,C-SPINE-BK
99,R OTOSCOPY-EAR
99,VISUAL INSPECTION-C
99,PALPATION-C
99,VISUAL INSPECTION-C
99,VISUAL INSPECTION-C
99,PALPATION-A
99,VISUAL INSPECTION-A
99,VISUAL INSPECTION-A
99,PALPATION-A
99,STABILITY-PE
99,VISUAL INSPECTION-G
99,VISUAL INSPECTION-G
99,PALPATION-RLE
99,VISUAL INSPECTION-LUE
99,PALPATION-LUE
99,VISUAL INSPECTION-RLE
99,VISUAL INSPECTION-RLE
99,PALPATION-RLE
99,JOINTS RANGED-RLE
99,LOG ROLL-BK
99,VISUAL INSPECTION-BK
99,C-SPINE-BK
99,T-SPINE-BK
99,L-SPINE-BK
99,T-SPINE-BK
99,T-SPINE-BK
99,L-SPINE-BK
99,RECTAL-BK
100,PALPATION-H
100,VISUAL INSPECTION-H
100,R OTOSCOPY-EAR
100,PALPATION-F
100,VISUAL INSPECTION-F
100,VISUAL INSPECTION-N
100,VISUAL INSPECTION-M
100,LIGHT INSPECTION-M
100,R OTOSCOPY-EAR
100,R VISUAL INSPECTION-EAR
100,PALPATION-NE
100,VISUAL INSPECTION-C
100,VISUAL INSPECTION-C
100,PALPATION-C
100,VISUAL INSPECTION-A
100,VISUAL INSPECTION-PE
100,VISUAL INSPECTION-PE
100,VISUAL INSPECTION-PE
100,PALPATION-LLE
100,JOINTS RANGED-LLE
100,STABILITY-PE
100,VISUAL INSPECTION-G
100,LOG ROLL-BK
100,VISUAL INSPECTION-BK
100,T-SPINE-BK
100,L-SPINE-BK
100,C-SPINE-BK
100,T-SPINE-BK
100,L-SPINE-BK
100,RECTAL-BK
100,JOINTS RANGED-RLE
100,VISUAL INSPECTION-LLE
100,PALPATION-LLE
100,JOINTS RANGED-LLE
101,VISUAL INSPECTION-F
101,PALPATION-H
101,VISUAL INSPECTION-H
101,VISUAL INSPECTION-H
101,PALPATION-F
101,VISUAL INSPECTION-F
101,VISUAL INSPECTION-N
101,PALPATION-N
101,R VISUAL INSPECTION-EAR
101,R OTOSCOPY-EAR
101,R VISUAL INSPECTION-EAR
101,PALPATION-F
101,VISUAL INSPECTION-NE
101,PALPATION-NE
101,VISUAL INSPECTION-C
101,PALPATION-C
101,PALPATION-A
101,VISUAL INSPECTION-G
101,VISUAL INSPECTION-RLE
101,PALPATION-RLE
101,PALPATION-NE
101,LOG ROLL-BK
101,C-SPINE-BK
101,T-SPINE-BK
101,L-SPINE-BK
101,RECTAL-BK
102,R VISUAL INSPECTION-EY
102,R PUPIL-EY
102,R VISUAL INSPECTION-EY
102,L VISUAL INSPECTION-EY
102,R OTOSCOPY-EAR
102,L OTOSCOPY-EAR
102,VISUAL INSPECTION-C
102,PALPATION-C
102,VISUAL INSPECTION-A
102,PALPATION-A
102,STABILITY-PE
102,VISUAL INSPECTION-G
102,VISUAL INSPECTION-BK
102,VISUAL INSPECTION-A
102,PALPATION-A
102,VISUAL INSPECTION-PE
102,VISUAL INSPECTION-PE
102,STABILITY-PE
102,VISUAL INSPECTION-PE
102,VISUAL INSPECTION-LLE
102,PALPATION-RLE
102,VISUAL INSPECTION-RLE
