id,act
52,VISUAL INSPECTION-NE
52,PALPATION-NE
52,PALPATION-NE
52,PALPATION-C
52,VISUAL INSPECTION-C
52,PALPATION-A
52,VISUAL INSPECTION-A
52,VISUAL INSPECTION-A
52,PALPATION-A
52,VISUAL INSPECTION-PE
52,STABILITY-PE
52,VISUAL INSPECTION-G
52,VISUAL INSPECTION-RLE
52,PALPATION-RLE
52,JOINTS RANGED-RLE
52,PALPATION-LLE
52,JOINTS RANGED-LLE
52,VISUAL INSPECTION-LLE
52,JOINTS RANGED-RUE
52,VISUAL INSPECTION-RUE
52,PALPATION-RUE
52,PALPATION-LUE
52,VISUAL INSPECTION-LUE
52,JOINTS RANGED-LUE
52,VISUAL INSPECTION-RLE
52,PALPATION-RLE
52,LOG ROLL-BK
52,VISUAL INSPECTION-BK
52,L-SPINE-BK
52,T-SPINE-BK
52,C-SPINE-BK
52,T-SPINE-BK
53,VISUAL INSPECTION-H
53,PALPATION-H
53,VISUAL INSPECTION-F
53,PALPATION-F
53,PALPATION-N
53,VISUAL INSPECTION-N
53,VISUAL INSPECTION-M
53,VISUAL INSPECTION-NE
53,PALPATION-NE
53,R OTOSCOPY-EAR
53,VISUAL INSPECTION-NE
53,PALPATION-NE
53,L OTOSCOPY-EAR
53,VISUAL INSPECTION-C
53,PALPATION-C
53,PALPATION-A
53,VISUAL INSPECTION-A
53,VISUAL INSPECTION-PE
53,STABILITY-PE
53,VISUAL INSPECTION-G
53,VISUAL INSPECTION-LUE
53,VISUAL INSPECTION-RUE
53,PALPATION-RUE
53,JOINTS RANGED-RUE
53,VISUAL INSPECTION-LUE
53,PALPATION-LUE
53,JOINTS RANGED-LUE
53,VISUAL INSPECTION-RUE
53,PALPATION-RUE
53,JOINTS RANGED-RLE
53,VISUAL INSPECTION-RLE
53,PALPATION-RLE
53,JOINTS RANGED-LLE
53,PALPATION-LLE
53,VISUAL INSPECTION-LLE
53,LOG ROLL-BK
53,VISUAL INSPECTION-BK
53,T-SPINE-BK
53,L-SPINE-BK
53,L-SPINE-BK
53,T-SPINE-BK
53,C-SPINE-BK
53,RECTAL-BK
53,C-SPINE-BK
53,PALPATION-LLE
53,VISUAL INSPECTION-LLE
53,JOINTS RANGED-LLE
54,R VISUAL INSPECTION-EAR
54,R OTOSCOPY-EAR
54,L OTOSCOPY-EAR
54,L VISUAL INSPECTION-EAR
54,LIGHT INSPECTION-N
54,PALPATION-N
54,VISUAL INSPECTION-N
54,LIGHT INSPECTION-M
54,PALPATION-M
54,VISUAL INSPECTION-M
54,VISUAL INSPECTION-H
54,PALPATION-H
54,PALPATION-F
54,VISUAL INSPECTION-F
54,C-SPINE-BK
54,VISUAL INSPECTION-NE
54,PALPATION-NE
54,PALPATION-C
54,PALPATION-A
54,VISUAL INSPECTION-A
54,PALPATION-A
54,VISUAL INSPECTION-G
54,PALPATION-A
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,VISUAL INSPECTION-LLE
54,PALPATION-LLE
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,PALPATION-LLE
54,VISUAL INSPECTION-LLE
54,STABILITY-PE
54,VISUAL INSPECTION-LLE
54,PALPATION-LLE
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,PALPATION-LLE
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,PALPATION-LLE
54,VISUAL INSPECTION-LLE
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,PALPATION-LLE
54,VISUAL INSPECTION-LLE
54,VISUAL INSPECTION-RLE
54,PALPATION-RLE
54,VISUAL INSPECTION-LUE
54,PALPATION-RUE
54,PALPATION-LUE
54,PALPATION-RUE
54,PALPATION-LUE
54,PALPATION-RUE
54,PALPATION-LUE
54,PALPATION-LUE
54,VISUAL INSPECTION-RUE
54,PALPATION-RUE
54,LOG ROLL-BK
54,C-SPINE-BK
54,T-SPINE-BK
54,VISUAL INSPECTION-BK
54,L-SPINE-BK
54,T-SPINE-BK
55,PALPATION-H
55,VISUAL INSPECTION-H
55,VISUAL INSPECTION-F
55,PALPATION-F
55,VISUAL INSPECTION-N
55,PALPATION-N
55,VISUAL INSPECTION-F
55,PALPATION-F
55,VISUAL INSPECTION-N
55,LIGHT INSPECTION-N
55,LIGHT INSPECTION-M
55,VISUAL INSPECTION-M
55,R VISUAL INSPECTION-EAR
55,R OTOSCOPY-EAR
55,L VISUAL INSPECTION-EAR
55,L OTOSCOPY-EAR
55,VISUAL INSPECTION-NE
55,PALPATION-NE
55,C-SPINE-BK
55,VISUAL INSPECTION-C
55,VISUAL INSPECTION-C
55,PALPATION-A
55,VISUAL INSPECTION-A
55,STABILITY-PE
55,VISUAL INSPECTION-PE
55,VISUAL INSPECTION-G
55,VISUAL INSPECTION-RLE
55,VISUAL INSPECTION-LLE
55,PALPATION-RLE
55,VISUAL INSPECTION-RLE
55,JOINTS RANGED-RLE
55,VISUAL INSPECTION-LLE
55,PALPATION-LLE
55,JOINTS RANGED-LLE
55,VISUAL INSPECTION-RUE
55,PALPATION-RUE
55,JOINTS RANGED-RUE
55,VISUAL INSPECTION-LUE
55,PALPATION-LUE
55,JOINTS RANGED-LUE
55,LOG ROLL-BK
55,VISUAL INSPECTION-BK
55,T-SPINE-BK
55,L-SPINE-BK
55,VISUAL INSPECTION-H
56,VISUAL INSPECTION-H
56,PALPATION-H
56,VISUAL INSPECTION-F
56,PALPATION-F
56,R OTOSCOPY-EAR
56,L OTOSCOPY-EAR
56,VISUAL INSPECTION-N
56,LIGHT INSPECTION-N
56,VISUAL INSPECTION-M
56,LIGHT INSPECTION-M
56,PALPATION-NE
56,VISUAL INSPECTION-NE
56,VISUAL INSPECTION-C
56,PALPATION-C
56,VISUAL INSPECTION-A
56,PALPATION-A
56,STABILITY-PE
56,VISUAL INSPECTION-PE
56,VISUAL INSPECTION-RLE
56,PALPATION-RLE
56,JOINTS RANGED-RLE
56,VISUAL INSPECTION-LLE
56,PALPATION-LLE
56,JOINTS RANGED-LLE
56,C-SPINE-BK
56,LOG ROLL-BK
56,VISUAL INSPECTION-BK
56,T-SPINE-BK
56,L-SPINE-BK
56,RECTAL-BK
57,VISUAL INSPECTION-H
57,PALPATION-H
57,PALPATION-F
57,VISUAL INSPECTION-F
57,PALPATION-F
57,VISUAL INSPECTION-F
57,PALPATION-RUE
57,VISUAL INSPECTION-RUE
57,VISUAL INSPECTION-LUE
57,PALPATION-LUE
57,PALPATION-RLE
57,VISUAL INSPECTION-RLE
57,VISUAL INSPECTION-LLE
57,PALPATION-LLE
57,VISUAL INSPECTION-RLE
57,PALPATION-RLE
57,PALPATION-NE
57,VISUAL INSPECTION-NE
57,PALPATION-H
57,PALPATION-F
57,PALPATION-RUE
57,PALPATION-LUE
57,VISUAL INSPECTION-C
57,PALPATION-C
57,VISUAL INSPECTION-A
57,PALPATION-A
57,VISUAL INSPECTION-RLE
57,PALPATION-RLE
57,VISUAL INSPECTION-RUE
57,PALPATION-RUE
57,VISUAL INSPECTION-BK
57,PALPATION-F
57,VISUAL INSPECTION-F
57,VISUAL INSPECTION-F
57,PALPATION-RUE
57,VISUAL INSPECTION-RUE
57,VISUAL INSPECTION-LUE
57,T-SPINE-BK
57,VISUAL INSPECTION-BK
57,L-SPINE-BK
58,R OTOSCOPY-EAR
58,L OTOSCOPY-EAR
58,VISUAL INSPECTION-H
58,PALPATION-H
58,VISUAL INSPECTION-F
58,PALPATION-F
58,VISUAL INSPECTION-C
58,PALPATION-C
58,VISUAL INSPECTION-A
58,PALPATION-A
58,VISUAL INSPECTION-G
58,STABILITY-PE
58,VISUAL INSPECTION-PE
58,VISUAL INSPECTION-RUE
58,PALPATION-RUE
58,JOINTS RANGED-RUE
58,JOINTS RANGED-LUE
58,VISUAL INSPECTION-LUE
58,PALPATION-LUE
58,PALPATION-RLE
58,JOINTS RANGED-RLE
58,VISUAL INSPECTION-RLE
58,JOINTS RANGED-LLE
58,VISUAL INSPECTION-LLE
58,PALPATION-LLE
58,VISUAL INSPECTION-RLE
58,PALPATION-RLE
58,JOINTS RANGED-RLE
58,PALPATION-LLE
58,VISUAL INSPECTION-LLE
58,JOINTS RANGED-LLE
58,LOG ROLL-BK
58,VISUAL INSPECTION-BK
58,T-SPINE-BK
58,L-SPINE-BK
58,T-SPINE-BK
58,L-SPINE-BK
58,T-SPINE-BK
58,L-SPINE-BK
58,RECTAL-BK
59,L PUPIL-EY
59,R PUPIL-EY
59,L PUPIL-EY
59,R PUPIL-EY
59,L PUPIL-EY
59,VISUAL INSPECTION-LLE
59,VISUAL INSPECTION-RLE
59,VISUAL INSPECTION-RUE
59,VISUAL INSPECTION-LUE
59,VISUAL INSPECTION-H
59,PALPATION-H
59,VISUAL INSPECTION-H
59,PALPATION-NE
59,PALPATION-F
59,VISUAL INSPECTION-F
59,LIGHT INSPECTION-N
59,LIGHT INSPECTION-M
59,LIGHT INSPECTION-M
59,LIGHT INSPECTION-M
59,R OTOSCOPY-EAR
59,L OTOSCOPY-EAR
59,VISUAL INSPECTION-C
59,PALPATION-C
59,PALPATION-A
59,VISUAL INSPECTION-NE
59,STABILITY-PE
59,VISUAL INSPECTION-G
59,MANUAL INSPECTION-G
59,JOINTS RANGED-RLE
59,JOINTS RANGED-LLE
59,L PUPIL-EY
59,R PUPIL-EY
59,L PUPIL-EY
59,R PUPIL-EY
59,L PUPIL-EY
59,LOG ROLL-BK
59,VISUAL INSPECTION-BK
59,C-SPINE-BK
59,T-SPINE-BK
59,L-SPINE-BK
59,RECTAL-BK
60,VISUAL INSPECTION-F
60,PALPATION-F
60,VISUAL INSPECTION-F
60,VISUAL INSPECTION-F
60,VISUAL INSPECTION-N
60,VISUAL INSPECTION-F
60,PALPATION-F
60,C-SPINE-BK
60,PALPATION-C
60,VISUAL INSPECTION-C
60,PALPATION-A
60,VISUAL INSPECTION-A
60,PALPATION-RUE
60,VISUAL INSPECTION-RUE
60,VISUAL INSPECTION-LUE
60,PALPATION-LUE
60,VISUAL INSPECTION-LUE
60,STABILITY-PE
60,R OTOSCOPY-EAR
60,R VISUAL INSPECTION-EAR
60,VISUAL INSPECTION-RLE
60,PALPATION-RLE
60,VISUAL INSPECTION-RLE
60,JOINTS RANGED-RLE
60,PALPATION-LLE
60,VISUAL INSPECTION-LLE
60,L OTOSCOPY-EAR
60,L VISUAL INSPECTION-EAR
60,VISUAL INSPECTION-M
60,LIGHT INSPECTION-M
60,LOG ROLL-BK
60,T-SPINE-BK
60,L-SPINE-BK
60,VISUAL INSPECTION-BK
60,VISUAL INSPECTION-F
60,VISUAL INSPECTION-F
60,PALPATION-F
61,VISUAL INSPECTION-H
61,PALPATION-H
61,PALPATION-F
61,VISUAL INSPECTION-F
61,L VISUAL INSPECTION-EY
61,R VISUAL INSPECTION-EY
61,R OTOSCOPY-EAR
61,R VISUAL INSPECTION-EAR
61,L VISUAL INSPECTION-EAR
61,L OTOSCOPY-EAR
61,VISUAL INSPECTION-N
61,VISUAL INSPECTION-M
61,VISUAL INSPECTION-NE
61,PALPATION-NE
61,VISUAL INSPECTION-C
61,PALPATION-C
61,JOINTS RANGED-RUE
61,VISUAL INSPECTION-RUE
61,JOINTS RANGED-LUE
61,VISUAL INSPECTION-LUE
61,VISUAL INSPECTION-RUE
61,PALPATION-RUE
61,VISUAL INSPECTION-LUE
61,PALPATION-LUE
61,PALPATION-A
61,VISUAL INSPECTION-A
61,VISUAL INSPECTION-PE
61,STABILITY-PE
61,VISUAL INSPECTION-A
61,VISUAL INSPECTION-G
61,PALPATION-RLE
61,VISUAL INSPECTION-RLE
61,JOINTS RANGED-RLE
61,PALPATION-LLE
61,JOINTS RANGED-LLE
61,VISUAL INSPECTION-LLE
61,LOG ROLL-BK
61,PALPATION-H
61,VISUAL INSPECTION-H
61,VISUAL INSPECTION-BK
61,T-SPINE-BK
61,L-SPINE-BK
61,RECTAL-BK
62,VISUAL INSPECTION-H
62,PALPATION-H
62,VISUAL INSPECTION-H
62,PALPATION-H
62,VISUAL INSPECTION-F
62,PALPATION-F
62,PALPATION-N
62,VISUAL INSPECTION-N
62,R OTOSCOPY-EAR
62,PALPATION-C
62,L OTOSCOPY-EAR
62,VISUAL INSPECTION-A
62,PALPATION-A
62,STABILITY-PE
62,VISUAL INSPECTION-PE
62,VISUAL INSPECTION-G
62,MANUAL INSPECTION-G
62,JOINTS RANGED-RLE
62,PALPATION-RLE
62,VISUAL INSPECTION-RLE
62,VISUAL INSPECTION-NE
62,VISUAL INSPECTION-LLE
62,PALPATION-LLE
62,JOINTS RANGED-LLE
62,VISUAL INSPECTION-H
62,PALPATION-H
62,VISUAL INSPECTION-NE
62,PALPATION-NE
62,C-SPINE-BK
62,LOG ROLL-BK
62,VISUAL INSPECTION-BK
62,T-SPINE-BK
62,L-SPINE-BK
62,T-SPINE-BK
62,L-SPINE-BK
62,RECTAL-BK
63,VISUAL INSPECTION-H
63,PALPATION-H
63,VISUAL INSPECTION-H
63,PALPATION-H
63,PALPATION-F
63,VISUAL INSPECTION-F
63,VISUAL INSPECTION-N
63,VISUAL INSPECTION-M
63,R VISUAL INSPECTION-EAR
63,R OTOSCOPY-EAR
63,L VISUAL INSPECTION-EAR
63,L OTOSCOPY-EAR
63,VISUAL INSPECTION-NE
63,PALPATION-NE
63,VISUAL INSPECTION-C
63,PALPATION-A
63,VISUAL INSPECTION-A
63,VISUAL INSPECTION-RUE
63,PALPATION-RUE
63,JOINTS RANGED-RUE
63,VISUAL INSPECTION-LUE
63,PALPATION-LUE
63,JOINTS RANGED-LUE
63,VISUAL INSPECTION-G
63,VISUAL INSPECTION-LLE
63,PALPATION-LLE
63,PALPATION-RLE
63,VISUAL INSPECTION-RLE
63,VISUAL INSPECTION-LLE
63,PALPATION-LLE
63,LOG ROLL-BK
63,VISUAL INSPECTION-BK
63,C-SPINE-BK
63,T-SPINE-BK
63,L-SPINE-BK
63,RECTAL-BK
63,VISUAL INSPECTION-H
63,PALPATION-H
64,VISUAL INSPECTION-H
64,PALPATION-H
64,PALPATION-F
64,VISUAL INSPECTION-F
64,VISUAL INSPECTION-H
64,PALPATION-H
64,VISUAL INSPECTION-H
64,PALPATION-H
64,VISUAL INSPECTION-N
64,VISUAL INSPECTION-F
64,VISUAL INSPECTION-H
64,PALPATION-H
64,VISUAL INSPECTION-F
64,PALPATION-F
64,VISUAL INSPECTION-C
64,PALPATION-C
64,VISUAL INSPECTION-NE
64,PALPATION-NE
64,PALPATION-C
64,VISUAL INSPECTION-C
64,PALPATION-A
64,VISUAL INSPECTION-A
64,VISUAL INSPECTION-G
64,MANUAL INSPECTION-G
64,STABILITY-PE
64,VISUAL INSPECTION-PE
64,VISUAL INSPECTION-RUE
64,PALPATION-RUE
64,JOINTS RANGED-RUE
64,VISUAL INSPECTION-RUE
64,JOINTS RANGED-RUE
64,PALPATION-RUE
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,JOINTS RANGED-LLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,JOINTS RANGED-RLE
64,VISUAL INSPECTION-RLE
64,VISUAL INSPECTION-RLE
64,VISUAL INSPECTION-RLE
64,VISUAL INSPECTION-RLE
64,VISUAL INSPECTION-LLE
64,PALPATION-RLE
64,PALPATION-LLE
64,JOINTS RANGED-LLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,JOINTS RANGED-RLE
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,JOINTS RANGED-LLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,JOINTS RANGED-RLE
64,VISUAL INSPECTION-LUE
64,PALPATION-LUE
64,JOINTS RANGED-LUE
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,JOINTS RANGED-LLE
64,VISUAL INSPECTION-RUE
64,PALPATION-RUE
64,VISUAL INSPECTION-RUE
64,PALPATION-RUE
64,JOINTS RANGED-RUE
64,VISUAL INSPECTION-LUE
64,PALPATION-LUE
64,JOINTS RANGED-LUE
64,LOG ROLL-BK
64,VISUAL INSPECTION-BK
64,C-SPINE-BK
64,T-SPINE-BK
64,L-SPINE-BK
64,RECTAL-BK
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,VISUAL INSPECTION-BK
64,C-SPINE-BK
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,VISUAL INSPECTION-RUE
64,PALPATION-RUE
64,VISUAL INSPECTION-LLE
64,PALPATION-LLE
64,R OTOSCOPY-EAR
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,L OTOSCOPY-EAR
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,JOINTS RANGED-RLE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,VISUAL INSPECTION-A
64,PALPATION-A
64,VISUAL INSPECTION-H
64,PALPATION-H
65,R OTOSCOPY-EAR
65,L OTOSCOPY-EAR
65,L OTOSCOPY-EAR
65,L OTOSCOPY-EAR
65,VISUAL INSPECTION-N
65,LIGHT INSPECTION-N
65,LIGHT INSPECTION-M
65,VISUAL INSPECTION-M
65,PALPATION-M
65,LIGHT INSPECTION-M
65,VISUAL INSPECTION-M
65,VISUAL INSPECTION-H
65,VISUAL INSPECTION-F
65,PALPATION-H
65,PALPATION-F
65,VISUAL INSPECTION-NE
65,PALPATION-NE
65,VISUAL INSPECTION-C
65,PALPATION-C
65,PALPATION-A
65,VISUAL INSPECTION-A
65,STABILITY-PE
65,JOINTS RANGED-RUE
65,VISUAL INSPECTION-RUE
65,PALPATION-RUE
65,VISUAL INSPECTION-LUE
65,PALPATION-LUE
65,JOINTS RANGED-LUE
65,PALPATION-RLE
65,JOINTS RANGED-RLE
65,VISUAL INSPECTION-RLE
65,PALPATION-LLE
65,VISUAL INSPECTION-LLE
65,JOINTS RANGED-LLE
65,LOG ROLL-BK
65,VISUAL INSPECTION-BK
65,C-SPINE-BK
65,T-SPINE-BK
65,L-SPINE-BK
65,RECTAL-BK
65,VISUAL INSPECTION-H
65,PALPATION-H
65,LOG ROLL-BK
65,PALPATION-H
65,VISUAL INSPECTION-H
65,C-SPINE-BK
66,PALPATION-H
66,VISUAL INSPECTION-H
66,VISUAL INSPECTION-F
66,PALPATION-F
66,VISUAL INSPECTION-N
66,LIGHT INSPECTION-N
66,VISUAL INSPECTION-M
66,LIGHT INSPECTION-M
66,R VISUAL INSPECTION-EAR
66,R OTOSCOPY-EAR
66,L VISUAL INSPECTION-EAR
66,L OTOSCOPY-EAR
66,VISUAL INSPECTION-NE
66,PALPATION-NE
66,C-SPINE-BK
66,VISUAL INSPECTION-C
66,VISUAL INSPECTION-A
66,PALPATION-A
66,VISUAL INSPECTION-PE
66,STABILITY-PE
66,VISUAL INSPECTION-G
66,PALPATION-LLE
66,VISUAL INSPECTION-LLE
66,VISUAL INSPECTION-RLE
66,PALPATION-RLE
66,VISUAL INSPECTION-LLE
66,PALPATION-LLE
66,VISUAL INSPECTION-RLE
66,VISUAL INSPECTION-RLE
66,JOINTS RANGED-RLE
66,VISUAL INSPECTION-LLE
66,JOINTS RANGED-LLE
66,VISUAL INSPECTION-RUE
66,PALPATION-RUE
66,JOINTS RANGED-RUE
66,VISUAL INSPECTION-LUE
66,PALPATION-LUE
66,PALPATION-LUE
66,LOG ROLL-BK
66,VISUAL INSPECTION-BK
66,T-SPINE-BK
66,L-SPINE-BK
67,R VISUAL INSPECTION-EAR
67,R OTOSCOPY-EAR
67,L OTOSCOPY-EAR
67,PALPATION-NE
67,VISUAL INSPECTION-NE
67,VISUAL INSPECTION-F
67,PALPATION-F
67,VISUAL INSPECTION-H
67,PALPATION-H
67,VISUAL INSPECTION-H
67,PALPATION-H
67,VISUAL INSPECTION-N
67,PALPATION-RUE
67,VISUAL INSPECTION-RUE
67,PALPATION-M
67,VISUAL INSPECTION-M
67,LIGHT INSPECTION-M
67,PALPATION-C
67,VISUAL INSPECTION-C
67,PALPATION-A
67,VISUAL INSPECTION-A
67,PALPATION-A
67,VISUAL INSPECTION-A
67,STABILITY-PE
67,PALPATION-F
67,VISUAL INSPECTION-F
67,VISUAL INSPECTION-G
67,MANUAL INSPECTION-G
67,VISUAL INSPECTION-RLE
67,VISUAL INSPECTION-LLE
67,PALPATION-RLE
67,JOINTS RANGED-RLE
67,JOINTS RANGED-LLE
67,PALPATION-LLE
67,VISUAL INSPECTION-LLE
67,PALPATION-RLE
67,JOINTS RANGED-RLE
67,VISUAL INSPECTION-RLE
67,LOG ROLL-BK
67,VISUAL INSPECTION-BK
67,C-SPINE-BK
67,T-SPINE-BK
67,L-SPINE-BK
67,T-SPINE-BK
67,L-SPINE-BK
67,RECTAL-BK
67,R VISUAL INSPECTION-EY
67,VISUAL INSPECTION-F
67,PALPATION-F
67,L VISUAL INSPECTION-EY
68,VISUAL INSPECTION-H
68,PALPATION-H
68,PALPATION-H
68,VISUAL INSPECTION-H
68,PALPATION-F
68,VISUAL INSPECTION-F
68,R OTOSCOPY-EAR
68,L OTOSCOPY-EAR
68,JOINTS RANGED-RUE
68,PALPATION-RUE
68,VISUAL INSPECTION-RUE
68,VISUAL INSPECTION-LUE
68,PALPATION-LUE
68,JOINTS RANGED-LUE
68,VISUAL INSPECTION-NE
68,PALPATION-NE
68,PALPATION-C
68,VISUAL INSPECTION-C
68,PALPATION-A
68,VISUAL INSPECTION-A
68,STABILITY-PE
68,VISUAL INSPECTION-PE
68,VISUAL INSPECTION-G
68,VISUAL INSPECTION-RLE
68,PALPATION-RLE
68,VISUAL INSPECTION-RLE
68,JOINTS RANGED-RLE
68,PALPATION-RLE
68,VISUAL INSPECTION-RLE
68,VISUAL INSPECTION-LLE
68,PALPATION-LLE
68,PALPATION-RLE
68,JOINTS RANGED-LLE
68,LIGHT INSPECTION-M
68,LOG ROLL-BK
68,VISUAL INSPECTION-BK
68,C-SPINE-BK
68,T-SPINE-BK
68,L-SPINE-BK
68,RECTAL-BK
68,L-SPINE-BK
68,T-SPINE-BK
68,L-SPINE-BK
68,VISUAL INSPECTION-LUE
68,PALPATION-LUE
68,RECTAL-BK
68,PALPATION-LLE
68,VISUAL INSPECTION-LLE
68,VISUAL INSPECTION-NE
68,C-SPINE-BK
69,VISUAL INSPECTION-F
69,PALPATION-F
69,PALPATION-N
69,VISUAL INSPECTION-N
69,PALPATION-M
69,VISUAL INSPECTION-M
69,VISUAL INSPECTION-H
69,PALPATION-H
69,VISUAL INSPECTION-F
69,PALPATION-F
69,VISUAL INSPECTION-M
69,PALPATION-M
69,VISUAL INSPECTION-N
69,PALPATION-N
69,VISUAL INSPECTION-H
69,PALPATION-H
69,R OTOSCOPY-EAR
69,L OTOSCOPY-EAR
69,VISUAL INSPECTION-NE
69,PALPATION-NE
69,C-SPINE-BK
69,PALPATION-C
69,VISUAL INSPECTION-C
69,VISUAL INSPECTION-A
69,PALPATION-A
69,VISUAL INSPECTION-RUE
69,JOINTS RANGED-RUE
69,PALPATION-RUE
69,VISUAL INSPECTION-LUE
69,PALPATION-LUE
69,JOINTS RANGED-LUE
69,PALPATION-C
69,VISUAL INSPECTION-C
69,VISUAL INSPECTION-A
69,PALPATION-A
69,STABILITY-PE
69,PALPATION-RLE
69,JOINTS RANGED-RLE
69,VISUAL INSPECTION-RLE
69,VISUAL INSPECTION-LLE
69,PALPATION-LLE
69,JOINTS RANGED-LLE
69,VISUAL INSPECTION-RLE
69,PALPATION-RLE
69,JOINTS RANGED-RLE
69,VISUAL INSPECTION-RUE
69,PALPATION-RUE
69,LOG ROLL-BK
69,VISUAL INSPECTION-BK
69,T-SPINE-BK
69,L-SPINE-BK
69,RECTAL-BK
69,C-SPINE-BK
69,PALPATION-NE
69,VISUAL INSPECTION-NE
70,C-SPINE-BK
70,PALPATION-H
70,VISUAL INSPECTION-H
70,PALPATION-F
70,VISUAL INSPECTION-F
70,PALPATION-NE
70,VISUAL INSPECTION-NE
70,VISUAL INSPECTION-F
70,PALPATION-F
70,VISUAL INSPECTION-N
70,LIGHT INSPECTION-N
70,LIGHT INSPECTION-M
70,VISUAL INSPECTION-M
70,R OTOSCOPY-EAR
70,R VISUAL INSPECTION-EAR
70,L OTOSCOPY-EAR
70,L VISUAL INSPECTION-EAR
70,VISUAL INSPECTION-C
70,VISUAL INSPECTION-A
70,PALPATION-A
70,STABILITY-PE
70,VISUAL INSPECTION-PE
70,VISUAL INSPECTION-G
70,VISUAL INSPECTION-RUE
70,PALPATION-RUE
70,PALPATION-LUE
70,VISUAL INSPECTION-LUE
70,JOINTS RANGED-RUE
70,JOINTS RANGED-LUE
70,VISUAL INSPECTION-RLE
70,PALPATION-RLE
70,PALPATION-LLE
70,VISUAL INSPECTION-LLE
70,PALPATION-RLE
70,VISUAL INSPECTION-RLE
70,VISUAL INSPECTION-LLE
70,JOINTS RANGED-LLE
70,JOINTS RANGED-RLE
70,JOINTS RANGED-RLE
70,VISUAL INSPECTION-RLE
70,VISUAL INSPECTION-LLE
70,JOINTS RANGED-LLE
70,LOG ROLL-BK
70,VISUAL INSPECTION-BK
70,T-SPINE-BK
70,L-SPINE-BK
70,PALPATION-H
70,VISUAL INSPECTION-H
70,VISUAL INSPECTION-H
70,PALPATION-H
70,LOG ROLL-BK
70,VISUAL INSPECTION-BK
70,RECTAL-BK
71,PALPATION-H
71,VISUAL INSPECTION-H
71,VISUAL INSPECTION-F
71,PALPATION-F
71,VISUAL INSPECTION-N
71,VISUAL INSPECTION-M
71,VISUAL INSPECTION-M
71,PALPATION-M
71,R OTOSCOPY-EAR
71,L OTOSCOPY-EAR
71,VISUAL INSPECTION-C
71,PALPATION-C
71,VISUAL INSPECTION-A
71,PALPATION-A
71,STABILITY-PE
71,VISUAL INSPECTION-RUE
71,PALPATION-RUE
71,PALPATION-LUE
71,VISUAL INSPECTION-LUE
71,PALPATION-RLE
71,VISUAL INSPECTION-RLE
71,PALPATION-LLE
71,VISUAL INSPECTION-LLE
71,LOG ROLL-BK
71,VISUAL INSPECTION-BK
71,C-SPINE-BK
71,T-SPINE-BK
71,L-SPINE-BK
71,VISUAL INSPECTION-RUE
71,PALPATION-RUE
71,PALPATION-LUE
71,VISUAL INSPECTION-LUE
71,PALPATION-LLE
71,VISUAL INSPECTION-LLE
71,JOINTS RANGED-RLE
71,VISUAL INSPECTION-RLE
71,PALPATION-RLE
71,PALPATION-LLE
71,JOINTS RANGED-LLE
71,VISUAL INSPECTION-LLE
71,L PUPIL-EY
71,L VISUAL INSPECTION-EY
71,R PUPIL-EY
71,R VISUAL INSPECTION-EY
71,L PUPIL-EY
71,L VISUAL INSPECTION-EY
71,L VISUAL INSPECTION-EY
71,L PUPIL-EY
71,R VISUAL INSPECTION-EY
71,R PUPIL-EY
71,PALPATION-LUE
71,VISUAL INSPECTION-LUE
71,VISUAL INSPECTION-RUE
71,PALPATION-RUE
71,VISUAL INSPECTION-RUE
71,VISUAL INSPECTION-LUE
71,PALPATION-LUE
71,PALPATION-RUE
72,PALPATION-H
72,VISUAL INSPECTION-H
72,VISUAL INSPECTION-F
72,PALPATION-F
72,PALPATION-N
72,VISUAL INSPECTION-N
72,PALPATION-F
72,VISUAL INSPECTION-F
72,VISUAL INSPECTION-N
72,LIGHT INSPECTION-N
72,LIGHT INSPECTION-M
72,VISUAL INSPECTION-M
72,R OTOSCOPY-EAR
72,R VISUAL INSPECTION-EAR
72,L VISUAL INSPECTION-EAR
72,L OTOSCOPY-EAR
72,VISUAL INSPECTION-C
72,PALPATION-C
72,PALPATION-A
72,VISUAL INSPECTION-A
72,VISUAL INSPECTION-PE
72,STABILITY-PE
72,VISUAL INSPECTION-LUE
72,PALPATION-LUE
