id,act
128,PALPATION-C
128,PALPATION-A
128,STABILITY-PE
128,VISUAL INSPECTION-NE
128,JOINTS RANGED-LLE
128,VISUAL INSPECTION-F
128,VISUAL INSPECTION-A
128,MANUAL INSPECTION-G
128,VISUAL INSPECTION-RLE
128,VISUAL INSPECTION-G
128,VISUAL INSPECTION-NE
128,PALPATION-LLE
128,VISUAL INSPECTION-RLE
128,STABILITY-PE
128,PALPATION-RUE
128,VISUAL INSPECTION-RLE
128,PALPATION-LLE
128,PALPATION-LLE
128,VISUAL INSPECTION-LLE
128,VISUAL INSPECTION-LLE
128,VISUAL INSPECTION-RUE
128,VISUAL INSPECTION-BK
128,VISUAL INSPECTION-BK
128,RECTAL-BK
128,VISUAL INSPECTION-RUE
128,VISUAL INSPECTION-RLE
128,LOG ROLL-BK
129,C-SPINE-BK
129,PALPATION-A
129,VISUAL INSPECTION-N
129,PALPATION-N
129,VISUAL INSPECTION-N
129,VISUAL INSPECTION-LUE
129,L OTOSCOPY-EAR
129,PALPATION-H
129,PALPATION-F
129,VISUAL INSPECTION-A
129,VISUAL INSPECTION-M
129,VISUAL INSPECTION-NE
129,VISUAL INSPECTION-RLE
129,PALPATION-N
129,VISUAL INSPECTION-PE
129,JOINTS RANGED-RUE
129,PALPATION-RLE
129,PALPATION-LLE
129,VISUAL INSPECTION-A
129,R VISUAL INSPECTION-EAR
129,L VISUAL INSPECTION-EAR
129,VISUAL INSPECTION-G
129,VISUAL INSPECTION-RLE
129,VISUAL INSPECTION-RUE
129,PALPATION-LLE
130,PALPATION-H
130,PALPATION-H
130,PALPATION-H
130,R OTOSCOPY-EAR
130,VISUAL INSPECTION-H
130,R OTOSCOPY-EAR
130,PALPATION-H
130,PALPATION-A
130,VISUAL INSPECTION-H
130,PALPATION-N
130,PALPATION-LLE
130,VISUAL INSPECTION-LLE
130,PALPATION-A
130,VISUAL INSPECTION-LUE
130,VISUAL INSPECTION-C
130,PALPATION-H
130,L OTOSCOPY-EAR
130,PALPATION-LUE
130,VISUAL INSPECTION-C
130,VISUAL INSPECTION-NE
130,PALPATION-LUE
130,VISUAL INSPECTION-RUE
130,PALPATION-F
130,VISUAL INSPECTION-LLE
130,PALPATION-A
130,VISUAL INSPECTION-RLE
130,PALPATION-LLE
130,VISUAL INSPECTION-PE
130,VISUAL INSPECTION-A
130,PALPATION-LUE
130,VISUAL INSPECTION-RLE
130,T-SPINE-BK
130,L-SPINE-BK
130,VISUAL INSPECTION-RLE
130,PALPATION-RUE
130,PALPATION-LLE
130,VISUAL INSPECTION-LLE
130,VISUAL INSPECTION-BK
130,VISUAL INSPECTION-LUE
130,VISUAL INSPECTION-LLE
130,VISUAL INSPECTION-RLE
131,L PUPIL-EY
131,PALPATION-H
131,VISUAL INSPECTION-H
131,R PUPIL-EY
131,L OTOSCOPY-EAR
131,PALPATION-C
131,PALPATION-H
131,VISUAL INSPECTION-H
131,R VISUAL INSPECTION-EAR
131,PALPATION-LLE
131,VISUAL INSPECTION-A
131,VISUAL INSPECTION-A
131,PALPATION-N
131,VISUAL INSPECTION-N
131,PALPATION-A
131,VISUAL INSPECTION-C
131,PALPATION-LUE
131,VISUAL INSPECTION-LLE
131,PALPATION-RUE
131,VISUAL INSPECTION-A
131,L OTOSCOPY-EAR
131,VISUAL INSPECTION-F
131,PALPATION-RUE
131,PALPATION-RLE
131,VISUAL INSPECTION-BK
131,T-SPINE-BK
131,PALPATION-RUE
131,LOG ROLL-BK
131,VISUAL INSPECTION-LUE
131,JOINTS RANGED-RLE
131,PALPATION-RUE
131,JOINTS RANGED-LLE
131,VISUAL INSPECTION-RLE
131,PALPATION-H
131,VISUAL INSPECTION-BK
132,PALPATION-F
132,VISUAL INSPECTION-H
132,VISUAL INSPECTION-H
132,PALPATION-F
132,PALPATION-C
132,VISUAL INSPECTION-M
132,VISUAL INSPECTION-H
132,T-SPINE-BK
132,L VISUAL INSPECTION-EAR
132,PALPATION-LUE
132,PALPATION-F
132,PALPATION-C
132,VISUAL INSPECTION-C
132,VISUAL INSPECTION-A
132,L VISUAL INSPECTION-EAR
132,PALPATION-NE
132,JOINTS RANGED-LLE
132,PALPATION-A
132,PALPATION-NE
132,R OTOSCOPY-EAR
132,VISUAL INSPECTION-LLE
132,PALPATION-LUE
132,VISUAL INSPECTION-LUE
132,PALPATION-LLE
132,JOINTS RANGED-LUE
132,VISUAL INSPECTION-LLE
132,VISUAL INSPECTION-LUE
133,VISUAL INSPECTION-H
133,R PUPIL-EY
133,PALPATION-F
133,PALPATION-H
133,R OTOSCOPY-EAR
133,VISUAL INSPECTION-H
133,VISUAL INSPECTION-F
133,VISUAL INSPECTION-M
133,PALPATION-H
133,PALPATION-RLE
133,PALPATION-NE
133,VISUAL INSPECTION-M
133,PALPATION-LUE
133,PALPATION-RUE
133,PALPATION-C
133,VISUAL INSPECTION-NE
133,PALPATION-RUE
133,VISUAL INSPECTION-A
133,JOINTS RANGED-LUE
133,PALPATION-C
133,PALPATION-A
133,R OTOSCOPY-EAR
133,VISUAL INSPECTION-LLE
133,PALPATION-LUE
133,STABILITY-PE
133,VISUAL INSPECTION-G
133,PALPATION-RUE
133,VISUAL INSPECTION-LUE
133,PALPATION-A
133,VISUAL INSPECTION-RLE
133,JOINTS RANGED-RLE
133,JOINTS RANGED-RLE
133,PALPATION-RUE
134,VISUAL INSPECTION-H
134,VISUAL INSPECTION-H
134,VISUAL INSPECTION-H
134,LIGHT INSPECTION-M
134,PALPATION-H
134,R OTOSCOPY-EAR
134,L VISUAL INSPECTION-EY
134,VISUAL INSPECTION-F
134,VISUAL INSPECTION-M
134,VISUAL INSPECTION-H
134,VISUAL INSPECTION-N
134,L OTOSCOPY-EAR
134,VISUAL INSPECTION-BK
134,VISUAL INSPECTION-LLE
134,VISUAL INSPECTION-H
134,VISUAL INSPECTION-A
134,LIGHT INSPECTION-M
134,PALPATION-LUE
134,JOINTS RANGED-RUE
134,PALPATION-LLE
134,JOINTS RANGED-RLE
134,PALPATION-NE
134,PALPATION-RLE
134,VISUAL INSPECTION-LUE
134,PALPATION-LUE
134,VISUAL INSPECTION-LUE
134,VISUAL INSPECTION-G
134,VISUAL INSPECTION-A
134,VISUAL INSPECTION-RLE
134,JOINTS RANGED-RLE
134,C-SPINE-BK
135,VISUAL INSPECTION-H
135,VISUAL INSPECTION-H
135,R VISUAL INSPECTION-EAR
135,VISUAL INSPECTION-M
135,VISUAL INSPECTION-H
135,VISUAL INSPECTION-H
135,PALPATION-N
135,VISUAL INSPECTION-M
135,PALPATION-F
135,VISUAL INSPECTION-M
135,VISUAL INSPECTION-F
135,PALPATION-A
135,PALPATION-M
135,VISUAL INSPECTION-C
135,PALPATION-NE
135,VISUAL INSPECTION-PE
135,L OTOSCOPY-EAR
135,PALPATION-A
135,PALPATION-LLE
135,VISUAL INSPECTION-C
135,PALPATION-LLE
135,LOG ROLL-BK
135,PALPATION-A
135,PALPATION-LUE
135,VISUAL INSPECTION-RUE
135,VISUAL INSPECTION-C
136,VISUAL INSPECTION-C
136,PALPATION-H
136,L-SPINE-BK
136,L OTOSCOPY-EAR
136,VISUAL INSPECTION-F
136,PALPATION-H
136,VISUAL INSPECTION-M
136,PALPATION-H
136,VISUAL INSPECTION-N
136,L OTOSCOPY-EAR
136,PALPATION-NE
136,PALPATION-NE
136,VISUAL INSPECTION-F
136,VISUAL INSPECTION-BK
136,VISUAL INSPECTION-N
136,VISUAL INSPECTION-RUE
136,VISUAL INSPECTION-C
136,JOINTS RANGED-LLE
136,PALPATION-C
136,PALPATION-C
136,JOINTS RANGED-LUE
136,STABILITY-PE
136,STABILITY-PE
136,VISUAL INSPECTION-BK
136,L OTOSCOPY-EAR
136,VISUAL INSPECTION-RLE
136,STABILITY-PE
136,VISUAL INSPECTION-RLE
136,PALPATION-RLE
136,VISUAL INSPECTION-LUE
136,VISUAL INSPECTION-LLE
136,VISUAL INSPECTION-RLE
136,VISUAL INSPECTION-BK
136,VISUAL INSPECTION-LLE
136,C-SPINE-BK
136,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-H
137,L OTOSCOPY-EAR
137,PALPATION-H
137,PALPATION-F
137,L OTOSCOPY-EAR
137,VISUAL INSPECTION-H
137,PALPATION-F
137,R OTOSCOPY-EAR
137,VISUAL INSPECTION-M
137,C-SPINE-BK
137,PALPATION-RUE
137,PALPATION-M
137,VISUAL INSPECTION-C
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-LUE
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-RUE
137,PALPATION-RLE
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-F
137,VISUAL INSPECTION-C
137,VISUAL INSPECTION-G
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-A
137,VISUAL INSPECTION-C
137,VISUAL INSPECTION-RLE
137,VISUAL INSPECTION-LUE
137,VISUAL INSPECTION-C
137,PALPATION-RUE
137,RECTAL-BK
137,VISUAL INSPECTION-LLE
137,R OTOSCOPY-EAR
138,PALPATION-H
138,R PUPIL-EY
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-F
138,PALPATION-F
138,LIGHT INSPECTION-M
138,R VISUAL INSPECTION-EY
138,VISUAL INSPECTION-M
138,VISUAL INSPECTION-C
138,VISUAL INSPECTION-H
138,VISUAL INSPECTION-RUE
138,VISUAL INSPECTION-F
138,VISUAL INSPECTION-A
138,T-SPINE-BK
138,PALPATION-RUE
138,C-SPINE-BK
138,VISUAL INSPECTION-A
138,PALPATION-A
138,PALPATION-RUE
138,VISUAL INSPECTION-BK
138,VISUAL INSPECTION-N
138,PALPATION-RLE
138,VISUAL INSPECTION-LUE
138,PALPATION-A
138,JOINTS RANGED-RUE
138,R OTOSCOPY-EAR
138,VISUAL INSPECTION-LUE
138,T-SPINE-BK
138,PALPATION-RUE
138,VISUAL INSPECTION-RUE
138,JOINTS RANGED-LLE
138,VISUAL INSPECTION-A
138,VISUAL INSPECTION-BK
138,T-SPINE-BK
138,VISUAL INSPECTION-F
138,PALPATION-LUE
139,VISUAL INSPECTION-RUE
139,PALPATION-H
139,VISUAL INSPECTION-M
139,VISUAL INSPECTION-F
139,VISUAL INSPECTION-F
139,VISUAL INSPECTION-H
139,PALPATION-F
139,PALPATION-N
139,PALPATION-F
139,VISUAL INSPECTION-NE
139,VISUAL INSPECTION-F
139,PALPATION-NE
139,PALPATION-RLE
139,PALPATION-LLE
139,VISUAL INSPECTION-C
139,VISUAL INSPECTION-RUE
139,VISUAL INSPECTION-NE
139,PALPATION-RLE
139,VISUAL INSPECTION-RLE
139,PALPATION-C
139,STABILITY-PE
139,PALPATION-RUE
139,JOINTS RANGED-LLE
139,VISUAL INSPECTION-PE
139,PALPATION-RLE
139,PALPATION-LUE
139,VISUAL INSPECTION-LUE
139,VISUAL INSPECTION-RUE
139,JOINTS RANGED-RLE
139,VISUAL INSPECTION-H
139,VISUAL INSPECTION-LLE
140,PALPATION-H
140,VISUAL INSPECTION-H
140,PALPATION-F
140,LIGHT INSPECTION-M
140,R VISUAL INSPECTION-EY
140,VISUAL INSPECTION-M
140,R OTOSCOPY-EAR
140,VISUAL INSPECTION-N
140,VISUAL INSPECTION-A
140,PALPATION-NE
140,PALPATION-A
140,LIGHT INSPECTION-M
140,PALPATION-RUE
140,LIGHT INSPECTION-M
140,VISUAL INSPECTION-C
140,PALPATION-RUE
140,PALPATION-LUE
140,VISUAL INSPECTION-A
140,JOINTS RANGED-RUE
140,PALPATION-RLE
140,JOINTS RANGED-LLE
140,VISUAL INSPECTION-LUE
140,PALPATION-LLE
140,VISUAL INSPECTION-RLE
140,VISUAL INSPECTION-F
140,VISUAL INSPECTION-G
140,PALPATION-LLE
140,RECTAL-BK
140,T-SPINE-BK
140,JOINTS RANGED-RUE
140,PALPATION-C
140,PALPATION-LLE
141,VISUAL INSPECTION-H
141,PALPATION-H
141,VISUAL INSPECTION-F
141,VISUAL INSPECTION-F
141,PALPATION-H
141,VISUAL INSPECTION-N
141,R VISUAL INSPECTION-EY
141,PALPATION-F
141,VISUAL INSPECTION-NE
141,PALPATION-A
141,PALPATION-C
141,VISUAL INSPECTION-NE
141,VISUAL INSPECTION-C
141,STABILITY-PE
141,VISUAL INSPECTION-C
141,VISUAL INSPECTION-PE
141,L PUPIL-EY
141,VISUAL INSPECTION-F
141,VISUAL INSPECTION-N
141,STABILITY-PE
141,VISUAL INSPECTION-G
141,JOINTS RANGED-LLE
141,L OTOSCOPY-EAR
141,VISUAL INSPECTION-LLE
141,VISUAL INSPECTION-LLE
141,L OTOSCOPY-EAR
141,PALPATION-RLE
141,JOINTS RANGED-RLE
141,L VISUAL INSPECTION-EY
141,VISUAL INSPECTION-RUE
141,PALPATION-NE
142,L VISUAL INSPECTION-EY
142,LIGHT INSPECTION-M
142,VISUAL INSPECTION-RUE
142,PALPATION-H
142,VISUAL INSPECTION-NE
142,PALPATION-M
142,LIGHT INSPECTION-N
142,VISUAL INSPECTION-RLE
142,PALPATION-RUE
142,VISUAL INSPECTION-N
142,VISUAL INSPECTION-G
142,VISUAL INSPECTION-C
142,PALPATION-C
142,PALPATION-A
142,LIGHT INSPECTION-N
142,VISUAL INSPECTION-C
142,VISUAL INSPECTION-LUE
142,VISUAL INSPECTION-A
142,PALPATION-RLE
142,PALPATION-RLE
142,PALPATION-RUE
142,VISUAL INSPECTION-LLE
142,PALPATION-RLE
142,JOINTS RANGED-RLE
142,RECTAL-BK
142,VISUAL INSPECTION-BK
142,JOINTS RANGED-RLE
142,VISUAL INSPECTION-BK
142,VISUAL INSPECTION-LUE
142,PALPATION-LLE
142,STABILITY-PE
142,VISUAL INSPECTION-BK
142,T-SPINE-BK
142,VISUAL INSPECTION-RUE
142,JOINTS RANGED-RUE
142,PALPATION-LUE
142,PALPATION-LLE
142,VISUAL INSPECTION-LLE
142,PALPATION-LUE
142,PALPATION-H
143,VISUAL INSPECTION-H
143,R OTOSCOPY-EAR
143,PALPATION-A
143,PALPATION-C
143,L OTOSCOPY-EAR
143,PALPATION-C
143,PALPATION-H
143,PALPATION-A
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-NE
143,VISUAL INSPECTION-PE
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-A
143,VISUAL INSPECTION-G
143,JOINTS RANGED-RLE
143,PALPATION-LLE
143,PALPATION-C
143,VISUAL INSPECTION-LLE
143,VISUAL INSPECTION-RUE
143,VISUAL INSPECTION-RLE
143,PALPATION-C
143,JOINTS RANGED-RLE
143,VISUAL INSPECTION-A
143,JOINTS RANGED-RUE
143,PALPATION-RLE
143,PALPATION-RUE
143,L-SPINE-BK
143,VISUAL INSPECTION-RLE
143,L-SPINE-BK
143,JOINTS RANGED-RUE
143,JOINTS RANGED-LUE
143,JOINTS RANGED-RLE
143,JOINTS RANGED-LLE
143,VISUAL INSPECTION-RLE
143,L-SPINE-BK
144,VISUAL INSPECTION-H
144,PALPATION-H
144,VISUAL INSPECTION-H
144,VISUAL INSPECTION-H
144,LIGHT INSPECTION-N
144,L VISUAL INSPECTION-EY
144,VISUAL INSPECTION-F
144,PALPATION-F
144,L OTOSCOPY-EAR
144,VISUAL INSPECTION-NE
144,PALPATION-C
144,PALPATION-A
144,LOG ROLL-BK
144,VISUAL INSPECTION-G
144,PALPATION-RUE
144,PALPATION-NE
144,PALPATION-C
144,PALPATION-NE
144,VISUAL INSPECTION-NE
144,PALPATION-A
144,PALPATION-RLE
144,VISUAL INSPECTION-F
144,PALPATION-A
144,PALPATION-RUE
144,L OTOSCOPY-EAR
144,PALPATION-RLE
144,VISUAL INSPECTION-C
144,JOINTS RANGED-RUE
144,VISUAL INSPECTION-LLE
144,PALPATION-C
144,JOINTS RANGED-LUE
144,PALPATION-LUE
144,VISUAL INSPECTION-RLE
145,PALPATION-H
145,PALPATION-H
145,PALPATION-H
145,VISUAL INSPECTION-A
145,PALPATION-NE
145,PALPATION-A
145,PALPATION-F
145,PALPATION-H
145,R VISUAL INSPECTION-EAR
145,VISUAL INSPECTION-RUE
145,PALPATION-RLE
145,PALPATION-A
145,PALPATION-LLE
145,PALPATION-NE
145,VISUAL INSPECTION-C
145,PALPATION-A
145,PALPATION-C
145,JOINTS RANGED-RUE
145,VISUAL INSPECTION-A
145,VISUAL INSPECTION-RLE
145,PALPATION-RLE
145,PALPATION-LUE
145,LIGHT INSPECTION-M
145,PALPATION-C
145,PALPATION-A
145,JOINTS RANGED-RLE
145,VISUAL INSPECTION-C
145,VISUAL INSPECTION-RLE
145,PALPATION-RLE
145,PALPATION-LLE
145,PALPATION-A
145,L OTOSCOPY-EAR
146,VISUAL INSPECTION-H
146,PALPATION-H
146,PALPATION-F
146,VISUAL INSPECTION-NE
146,R OTOSCOPY-EAR
146,VISUAL INSPECTION-NE
146,VISUAL INSPECTION-NE
146,VISUAL INSPECTION-H
146,VISUAL INSPECTION-NE
146,VISUAL INSPECTION-LUE
146,PALPATION-C
146,VISUAL INSPECTION-H
146,PALPATION-NE
146,PALPATION-C
146,VISUAL INSPECTION-C
146,PALPATION-A
146,PALPATION-LUE
146,PALPATION-LLE
146,VISUAL INSPECTION-RUE
146,PALPATION-RUE
146,VISUAL INSPECTION-PE
146,PALPATION-LUE
146,PALPATION-A
146,PALPATION-RUE
146,VISUAL INSPECTION-A
147,VISUAL INSPECTION-H
147,PALPATION-H
147,PALPATION-H
147,VISUAL INSPECTION-M
147,LIGHT INSPECTION-M
147,VISUAL INSPECTION-M
147,VISUAL INSPECTION-N
147,VISUAL INSPECTION-H
147,PALPATION-A
147,VISUAL INSPECTION-A
147,PALPATION-F
147,R VISUAL INSPECTION-EY
147,LIGHT INSPECTION-N
147,VISUAL INSPECTION-A
147,PALPATION-NE
147,PALPATION-C
147,VISUAL INSPECTION-PE
147,JOINTS RANGED-LUE
147,VISUAL INSPECTION-A
147,PALPATION-LLE
147,PALPATION-C
147,PALPATION-RUE
147,R VISUAL INSPECTION-EY
147,VISUAL INSPECTION-RLE
147,VISUAL INSPECTION-RUE
147,JOINTS RANGED-LUE
147,LOG ROLL-BK
147,VISUAL INSPECTION-G
147,JOINTS RANGED-RLE
148,VISUAL INSPECTION-H
148,VISUAL INSPECTION-N
148,VISUAL INSPECTION-H
148,VISUAL INSPECTION-C
148,PALPATION-M
148,PALPATION-F
148,PALPATION-F
148,VISUAL INSPECTION-F
148,PALPATION-NE
148,R VISUAL INSPECTION-EAR
148,VISUAL INSPECTION-F
148,PALPATION-F
148,VISUAL INSPECTION-A
148,VISUAL INSPECTION-NE
148,VISUAL INSPECTION-NE
148,R VISUAL INSPECTION-EAR
148,PALPATION-RLE
148,R OTOSCOPY-EAR
148,STABILITY-PE
148,VISUAL INSPECTION-RUE
148,VISUAL INSPECTION-PE
148,PALPATION-NE
148,C-SPINE-BK
148,STABILITY-PE
148,PALPATION-RLE
148,PALPATION-LUE
148,PALPATION-RLE
148,PALPATION-RUE
148,MANUAL INSPECTION-G
148,JOINTS RANGED-RUE
148,VISUAL INSPECTION-BK
148,PALPATION-NE
148,VISUAL INSPECTION-A
148,PALPATION-LLE
148,L-SPINE-BK
149,VISUAL INSPECTION-F
149,VISUAL INSPECTION-H
149,VISUAL INSPECTION-RUE
149,PALPATION-A
149,PALPATION-F
149,VISUAL INSPECTION-H
149,VISUAL INSPECTION-H
149,VISUAL INSPECTION-N
149,VISUAL INSPECTION-NE
149,R VISUAL INSPECTION-EY
149,PALPATION-A
149,LIGHT INSPECTION-N
149,VISUAL INSPECTION-C
149,VISUAL INSPECTION-M
149,PALPATION-A
149,STABILITY-PE
149,VISUAL INSPECTION-M
149,C-SPINE-BK
149,VISUAL INSPECTION-LUE
149,VISUAL INSPECTION-PE
149,PALPATION-RLE
149,JOINTS RANGED-LLE
149,VISUAL INSPECTION-LUE
149,JOINTS RANGED-LUE
149,VISUAL INSPECTION-F
149,VISUAL INSPECTION-RUE
149,PALPATION-RLE
149,PALPATION-RUE
149,PALPATION-A
149,VISUAL INSPECTION-C
150,PALPATION-NE
150,VISUAL INSPECTION-H
150,VISUAL INSPECTION-RUE
150,VISUAL INSPECTION-NE
150,L OTOSCOPY-EAR
150,PALPATION-F
150,C-SPINE-BK
150,LIGHT INSPECTION-N
150,VISUAL INSPECTION-F
150,PALPATION-N
150,PALPATION-LLE
150,VISUAL INSPECTION-F
150,VISUAL INSPECTION-C
150,PALPATION-NE
150,C-SPINE-BK
150,PALPATION-NE
150,JOINTS RANGED-RUE
150,PALPATION-C
150,VISUAL INSPECTION-A
150,L VISUAL INSPECTION-EAR
150,VISUAL INSPECTION-A
150,VISUAL INSPECTION-A
150,JOINTS RANGED-LUE
150,VISUAL INSPECTION-RUE
150,R OTOSCOPY-EAR
150,STABILITY-PE
150,PALPATION-H
150,PALPATION-RLE
150,PALPATION-RLE
150,PALPATION-A
150,PALPATION-A
150,C-SPINE-BK
151,PALPATION-H
151,L PUPIL-EY
151,R OTOSCOPY-EAR
151,PALPATION-LUE
151,VISUAL INSPECTION-M
151,VISUAL INSPECTION-N
151,PALPATION-F
151,PALPATION-N
151,VISUAL INSPECTION-F
151,PALPATION-NE
151,PALPATION-C
151,PALPATION-C
151,VISUAL INSPECTION-A
151,LIGHT INSPECTION-N
151,PALPATION-C
151,VISUAL INSPECTION-C
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-C
151,STABILITY-PE
151,JOINTS RANGED-LLE
151,VISUAL INSPECTION-G
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-BK
151,PALPATION-RUE
151,VISUAL INSPECTION-LLE
151,RECTAL-BK
151,T-SPINE-BK
151,VISUAL INSPECTION-LLE
151,PALPATION-LLE
151,JOINTS RANGED-LLE
151,PALPATION-LLE
152,LIGHT INSPECTION-M
152,PALPATION-H
152,PALPATION-F
152,PALPATION-F
152,VISUAL INSPECTION-F
152,R VISUAL INSPECTION-EAR
152,PALPATION-F
152,LIGHT INSPECTION-M
152,PALPATION-RLE
152,VISUAL INSPECTION-NE
152,VISUAL INSPECTION-F
152,L OTOSCOPY-EAR
152,LIGHT INSPECTION-M
152,VISUAL INSPECTION-M
152,VISUAL INSPECTION-N
152,PALPATION-LUE
152,VISUAL INSPECTION-NE
152,PALPATION-RUE
152,PALPATION-RLE
152,PALPATION-RLE
152,PALPATION-LLE
152,VISUAL INSPECTION-RLE
152,R PUPIL-EY
152,VISUAL INSPECTION-RUE
152,JOINTS RANGED-RLE
152,VISUAL INSPECTION-RLE
152,L-SPINE-BK
152,VISUAL INSPECTION-PE
153,PALPATION-F
153,VISUAL INSPECTION-F
153,PALPATION-H
153,L PUPIL-EY
153,VISUAL INSPECTION-M
153,VISUAL INSPECTION-H
153,R VISUAL INSPECTION-EAR
153,VISUAL INSPECTION-NE
153,PALPATION-M
153,PALPATION-H
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-NE
153,VISUAL INSPECTION-A
153,PALPATION-NE
153,PALPATION-C
153,VISUAL INSPECTION-H
153,PALPATION-RLE
153,VISUAL INSPECTION-A
153,PALPATION-LLE
153,PALPATION-RUE
153,VISUAL INSPECTION-LUE
153,PALPATION-LUE
153,T-SPINE-BK
153,VISUAL INSPECTION-BK
153,PALPATION-LLE
153,VISUAL INSPECTION-G
153,JOINTS RANGED-LLE
154,PALPATION-H
154,VISUAL INSPECTION-H
154,C-SPINE-BK
154,L OTOSCOPY-EAR
154,VISUAL INSPECTION-N
154,VISUAL INSPECTION-N
154,VISUAL INSPECTION-H
154,PALPATION-NE
154,R PUPIL-EY
154,VISUAL INSPECTION-H
154,PALPATION-NE
154,VISUAL INSPECTION-A
154,R OTOSCOPY-EAR
154,L PUPIL-EY
154,PALPATION-C
154,PALPATION-LUE
154,VISUAL INSPECTION-LUE
154,PALPATION-A
154,PALPATION-A
154,PALPATION-LLE
154,VISUAL INSPECTION-RUE
154,PALPATION-LUE
154,PALPATION-A
154,LOG ROLL-BK
154,VISUAL INSPECTION-RUE
154,VISUAL INSPECTION-PE
154,PALPATION-LLE
155,VISUAL INSPECTION-H
155,R OTOSCOPY-EAR
155,PALPATION-F
155,R OTOSCOPY-EAR
155,PALPATION-N
155,VISUAL INSPECTION-H
155,PALPATION-NE
155,LIGHT INSPECTION-M
155,PALPATION-H
155,VISUAL INSPECTION-A
155,VISUAL INSPECTION-C
155,JOINTS RANGED-LLE
155,JOINTS RANGED-LUE
155,PALPATION-C
155,VISUAL INSPECTION-NE
155,VISUAL INSPECTION-C
155,PALPATION-LUE
155,PALPATION-A
155,PALPATION-C
155,JOINTS RANGED-RUE
155,PALPATION-F
155,PALPATION-LLE
155,PALPATION-RUE
155,VISUAL INSPECTION-LUE
155,LOG ROLL-BK
155,VISUAL INSPECTION-BK
155,VISUAL INSPECTION-BK
155,PALPATION-RLE
155,STABILITY-PE
155,PALPATION-F
155,JOINTS RANGED-RLE
155,PALPATION-LLE
155,PALPATION-RUE
155,VISUAL INSPECTION-RLE
155,JOINTS RANGED-RUE
155,JOINTS RANGED-LLE
155,VISUAL INSPECTION-F
156,VISUAL INSPECTION-BK
156,VISUAL INSPECTION-A
156,PALPATION-F
156,PALPATION-C
156,VISUAL INSPECTION-M
156,VISUAL INSPECTION-LLE
156,L OTOSCOPY-EAR
156,R VISUAL INSPECTION-EAR
156,VISUAL INSPECTION-H
156,R OTOSCOPY-EAR
156,VISUAL INSPECTION-C
156,VISUAL INSPECTION-G
156,L OTOSCOPY-EAR
156,VISUAL INSPECTION-H
156,VISUAL INSPECTION-RLE
156,PALPATION-RLE
156,STABILITY-PE
156,PALPATION-RUE
156,VISUAL INSPECTION-RLE
156,PALPATION-C
156,VISUAL INSPECTION-C
156,JOINTS RANGED-RLE
156,VISUAL INSPECTION-RUE
157,C-SPINE-BK
157,VISUAL INSPECTION-F
157,VISUAL INSPECTION-H
157,PALPATION-H
157,R VISUAL INSPECTION-EY
157,VISUAL INSPECTION-F
157,PALPATION-RUE
157,VISUAL INSPECTION-M
157,LIGHT INSPECTION-M
157,VISUAL INSPECTION-NE
157,PALPATION-NE
157,VISUAL INSPECTION-RUE
157,L OTOSCOPY-EAR
157,VISUAL INSPECTION-NE
157,PALPATION-A
157,VISUAL INSPECTION-G
157,PALPATION-NE
157,PALPATION-A
157,PALPATION-C
157,PALPATION-A
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-RLE
157,R OTOSCOPY-EAR
157,VISUAL INSPECTION-NE
157,PALPATION-LUE
157,JOINTS RANGED-RUE
157,PALPATION-N
157,VISUAL INSPECTION-G
157,PALPATION-RLE
157,PALPATION-A
157,PALPATION-H
158,VISUAL INSPECTION-H
158,PALPATION-NE
158,PALPATION-A
158,LIGHT INSPECTION-M
158,LIGHT INSPECTION-M
158,VISUAL INSPECTION-LLE
158,L OTOSCOPY-EAR
158,T-SPINE-BK
158,PALPATION-NE
158,VISUAL INSPECTION-RLE
158,PALPATION-C
158,PALPATION-A
158,VISUAL INSPECTION-M
158,PALPATION-RUE
158,STABILITY-PE
158,VISUAL INSPECTION-G
158,VISUAL INSPECTION-M
158,PALPATION-A
158,VISUAL INSPECTION-RLE
158,VISUAL INSPECTION-PE
158,L VISUAL INSPECTION-EY
158,RECTAL-BK
158,VISUAL INSPECTION-NE
158,PALPATION-LLE
158,VISUAL INSPECTION-N
158,VISUAL INSPECTION-G
158,PALPATION-LUE
158,VISUAL INSPECTION-RLE
158,RECTAL-BK
158,PALPATION-LLE
158,L-SPINE-BK
158,T-SPINE-BK
158,VISUAL INSPECTION-PE
158,VISUAL INSPECTION-RUE
158,C-SPINE-BK
158,PALPATION-LLE
159,LIGHT INSPECTION-M
159,PALPATION-H
