id,act
61,VISUAL INSPECTION-RUE
61,PALPATION-RUE
61,PALPATION-LLE
61,VISUAL INSPECTION-PE
61,PALPATION-RLE
61,JOINTS RANGED-LLE
61,PALPATION-LLE
61,VISUAL INSPECTION-LLE
61,PALPATION-RLE
61,L-SPINE-BK
61,RECTAL-BK
61,VISUAL INSPECTION-BK
61,L-SPINE-BK
61,T-SPINE-BK
61,VISUAL INSPECTION-BK
61,VISUAL INSPECTION-BK
61,C-SPINE-BK
61,R VISUAL INSPECTION-EAR
62,VISUAL INSPECTION-NE
62,VISUAL INSPECTION-H
62,PALPATION-H
62,VISUAL INSPECTION-H
62,PALPATION-F
62,VISUAL INSPECTION-C
62,PALPATION-C
62,VISUAL INSPECTION-C
62,PALPATION-A
62,STABILITY-PE
62,PALPATION-A
62,PALPATION-LUE
62,PALPATION-RUE
62,L VISUAL INSPECTION-EAR
62,L OTOSCOPY-EAR
62,VISUAL INSPECTION-C
62,PALPATION-A
62,PALPATION-C
62,VISUAL INSPECTION-A
62,PALPATION-A
62,PALPATION-A
62,PALPATION-A
62,PALPATION-A
62,JOINTS RANGED-LUE
62,VISUAL INSPECTION-LUE
62,JOINTS RANGED-LLE
62,PALPATION-RUE
62,VISUAL INSPECTION-RUE
62,PALPATION-LUE
62,VISUAL INSPECTION-LUE
62,VISUAL INSPECTION-RUE
62,VISUAL INSPECTION-RUE
62,PALPATION-LUE
62,PALPATION-NE
62,VISUAL INSPECTION-NE
62,VISUAL INSPECTION-F
62,PALPATION-F
62,PALPATION-H
62,T-SPINE-BK
62,L-SPINE-BK
62,T-SPINE-BK
63,L PUPIL-EY
63,C-SPINE-BK
63,STABILITY-PE
63,VISUAL INSPECTION-PE
63,C-SPINE-BK
64,VISUAL INSPECTION-H
64,PALPATION-H
64,VISUAL INSPECTION-F
64,VISUAL INSPECTION-F
64,VISUAL INSPECTION-NE
64,L OTOSCOPY-EAR
64,R OTOSCOPY-EAR
64,VISUAL INSPECTION-N
64,VISUAL INSPECTION-M
64,VISUAL INSPECTION-N
64,PALPATION-N
64,VISUAL INSPECTION-N
64,PALPATION-NE
64,PALPATION-A
64,VISUAL INSPECTION-A
64,VISUAL INSPECTION-NE
64,PALPATION-NE
64,PALPATION-NE
64,VISUAL INSPECTION-NE
64,PALPATION-RLE
64,JOINTS RANGED-LLE
64,PALPATION-C
64,PALPATION-A
64,STABILITY-PE
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,PALPATION-RLE
64,PALPATION-LLE
64,PALPATION-RLE
64,JOINTS RANGED-LUE
64,PALPATION-LUE
64,VISUAL INSPECTION-G
64,VISUAL INSPECTION-RLE
64,PALPATION-RLE
64,PALPATION-LLE
64,VISUAL INSPECTION-LLE
64,PALPATION(NON-SPINE)-BK
64,VISUAL INSPECTION-BK
64,C-SPINE-BK
65,PALPATION-H
65,VISUAL INSPECTION-H
65,PALPATION-H
65,PALPATION-H
65,VISUAL INSPECTION-H
65,PALPATION-H
65,VISUAL INSPECTION-M
65,R OTOSCOPY-EAR
65,VISUAL INSPECTION-NE
65,PALPATION-C
65,PALPATION-A
65,LIGHT INSPECTION-M
65,L OTOSCOPY-EAR
65,L PUPIL-EY
65,R VISUAL INSPECTION-EY
65,L OTOSCOPY-EAR
65,PALPATION-C
65,PALPATION-A
65,PALPATION-A
65,VISUAL INSPECTION-RUE
65,VISUAL INSPECTION-RUE
65,PALPATION-LUE
65,JOINTS RANGED-LUE
65,VISUAL INSPECTION-RLE
65,JOINTS RANGED-RLE
65,VISUAL INSPECTION-LLE
65,JOINTS RANGED-LLE
65,VISUAL INSPECTION-RUE
65,VISUAL INSPECTION-RLE
65,VISUAL INSPECTION-G
65,VISUAL INSPECTION-LLE
65,L PUPIL-EY
65,VISUAL INSPECTION-G
65,PALPATION-RLE
65,JOINTS RANGED-RLE
65,JOINTS RANGED-RLE
65,VISUAL INSPECTION-RLE
65,VISUAL INSPECTION-LLE
65,VISUAL INSPECTION-RLE
65,VISUAL INSPECTION-LLE
65,JOINTS RANGED-LLE
65,VISUAL INSPECTION-RLE
65,VISUAL INSPECTION-LLE
65,JOINTS RANGED-RLE
65,VISUAL INSPECTION-LLE
65,LIGHT INSPECTION-M
65,PALPATION-H
65,L-SPINE-BK
65,PALPATION-LUE
65,VISUAL INSPECTION-A
65,STABILITY-PE
65,PALPATION-A
65,VISUAL INSPECTION-A
65,T-SPINE-BK
66,VISUAL INSPECTION-H
66,PALPATION-H
66,VISUAL INSPECTION-F
66,PALPATION-F
66,VISUAL INSPECTION-C
66,R OTOSCOPY-EAR
66,VISUAL INSPECTION-N
66,VISUAL INSPECTION-N
66,LIGHT INSPECTION-M
66,L OTOSCOPY-EAR
66,VISUAL INSPECTION-M
66,VISUAL INSPECTION-N
66,VISUAL INSPECTION-M
66,PALPATION-N
66,R VISUAL INSPECTION-EY
66,R OTOSCOPY-EAR
66,VISUAL INSPECTION-G
66,STABILITY-PE
66,VISUAL INSPECTION-LLE
66,PALPATION-RUE
66,PALPATION-RUE
66,JOINTS RANGED-RUE
66,MANUAL INSPECTION-G
66,VISUAL INSPECTION-LLE
66,JOINTS RANGED-LUE
66,PALPATION-LUE
66,VISUAL INSPECTION-RLE
66,JOINTS RANGED-LLE
66,VISUAL INSPECTION-RLE
66,PALPATION-RLE
66,PALPATION-RLE
66,PALPATION-RLE
66,PALPATION-LLE
66,JOINTS RANGED-RLE
66,PALPATION-RLE
66,VISUAL INSPECTION-LLE
66,PALPATION-LLE
66,VISUAL INSPECTION-LLE
66,PALPATION-LLE
66,VISUAL INSPECTION-LLE
66,JOINTS RANGED-RLE
66,STABILITY-PE
66,VISUAL INSPECTION-C
66,PALPATION-A
66,PALPATION-C
66,VISUAL INSPECTION-NE
66,VISUAL INSPECTION-NE
66,R OTOSCOPY-EAR
67,LIGHT INSPECTION-N
67,L OTOSCOPY-EAR
67,R VISUAL INSPECTION-EY
67,PALPATION-C
67,VISUAL INSPECTION-A
67,PALPATION-A
67,VISUAL INSPECTION-C
67,VISUAL INSPECTION-A
67,VISUAL INSPECTION-M
67,R OTOSCOPY-EAR
67,PALPATION-H
67,PALPATION-H
67,VISUAL INSPECTION-F
67,VISUAL INSPECTION-F
67,PALPATION-H
67,LIGHT INSPECTION-M
67,PALPATION-M
67,R VISUAL INSPECTION-EAR
67,PALPATION-M
67,L OTOSCOPY-EAR
67,VISUAL INSPECTION-M
67,VISUAL INSPECTION-BK
67,T-SPINE-BK
67,T-SPINE-BK
67,VISUAL INSPECTION-BK
67,T-SPINE-BK
67,RECTAL-BK
67,VISUAL INSPECTION-H
67,PALPATION-H
67,C-SPINE-BK
67,VISUAL INSPECTION-BK
67,T-SPINE-BK
67,L-SPINE-BK
67,T-SPINE-BK
67,VISUAL INSPECTION-RLE
68,PALPATION-H
68,VISUAL INSPECTION-H
68,PALPATION-H
68,VISUAL INSPECTION-F
68,PALPATION-F
68,VISUAL INSPECTION-F
68,PALPATION-F
68,PALPATION-NE
68,VISUAL INSPECTION-NE
68,PALPATION-NE
68,R OTOSCOPY-EAR
68,L OTOSCOPY-EAR
68,VISUAL INSPECTION-NE
68,VISUAL INSPECTION-C
68,VISUAL INSPECTION-PE
68,VISUAL INSPECTION-A
68,VISUAL INSPECTION-A
68,L VISUAL INSPECTION-EAR
68,VISUAL INSPECTION-NE
68,LIGHT INSPECTION-M
68,R PUPIL-EY
68,JOINTS RANGED-RLE
68,PALPATION-RLE
68,PALPATION-LLE
68,PALPATION-RLE
68,VISUAL INSPECTION-G
68,PALPATION-LLE
68,VISUAL INSPECTION-RLE
68,VISUAL INSPECTION-LLE
68,PALPATION-LLE
68,PALPATION-RLE
68,VISUAL INSPECTION-RLE
68,PALPATION-RLE
68,VISUAL INSPECTION-RLE
68,PALPATION-RLE
68,VISUAL INSPECTION-RLE
68,LOG ROLL-BK
68,PALPATION-LUE
68,JOINTS RANGED-RUE
68,JOINTS RANGED-LUE
68,PALPATION-A
68,PALPATION-A
68,PALPATION-A
68,PALPATION-LLE
68,VISUAL INSPECTION-LLE
68,VISUAL INSPECTION-LUE
68,PALPATION-LUE
68,JOINTS RANGED-LUE
68,RECTAL-BK
68,C-SPINE-BK
69,PALPATION-H
69,VISUAL INSPECTION-H
69,PALPATION-H
69,VISUAL INSPECTION-H
69,PALPATION-H
69,VISUAL INSPECTION-H
69,VISUAL INSPECTION-H
69,PALPATION-H
69,PALPATION-F
69,L OTOSCOPY-EAR
69,VISUAL INSPECTION-F
69,VISUAL INSPECTION-F
69,VISUAL INSPECTION-F
69,VISUAL INSPECTION-N
69,JOINTS RANGED-RUE
69,VISUAL INSPECTION-RLE
69,PALPATION-RLE
69,PALPATION-LLE
69,VISUAL INSPECTION-LLE
69,JOINTS RANGED-LLE
69,VISUAL INSPECTION-RLE
69,STABILITY-PE
69,VISUAL INSPECTION-G
69,VISUAL INSPECTION-G
69,JOINTS RANGED-RLE
69,VISUAL INSPECTION-LLE
69,PALPATION-LLE
69,VISUAL INSPECTION-NE
69,VISUAL INSPECTION-PE
69,VISUAL INSPECTION-G
69,VISUAL INSPECTION-LLE
69,JOINTS RANGED-LUE
69,JOINTS RANGED-RUE
69,VISUAL INSPECTION-A
69,PALPATION-A
69,STABILITY-PE
69,VISUAL INSPECTION-RLE
69,PALPATION-N
69,VISUAL INSPECTION-M
69,L OTOSCOPY-EAR
69,PALPATION-A
69,LOG ROLL-BK
69,T-SPINE-BK
69,VISUAL INSPECTION-LUE
69,PALPATION-LUE
69,VISUAL INSPECTION-H
69,PALPATION-H
69,VISUAL INSPECTION-H
69,PALPATION-F
69,MANUAL INSPECTION-G
69,LOG ROLL-BK
69,T-SPINE-BK
69,RECTAL-BK
69,RECTAL-BK
69,VISUAL INSPECTION-H
69,VISUAL INSPECTION-F
69,PALPATION-F
69,PALPATION-H
69,VISUAL INSPECTION-H
69,PALPATION-H
69,VISUAL INSPECTION-H
69,PALPATION-F
69,VISUAL INSPECTION-F
69,PALPATION-F
69,R VISUAL INSPECTION-EY
69,R PUPIL-EY
69,PALPATION-H
69,VISUAL INSPECTION-F
69,L PUPIL-EY
69,R VISUAL INSPECTION-EAR
69,VISUAL INSPECTION-H
69,L VISUAL INSPECTION-EY
69,R OTOSCOPY-EAR
69,L VISUAL INSPECTION-EAR
69,PALPATION-H
69,T-SPINE-BK
69,JOINTS RANGED-LUE
69,VISUAL INSPECTION-BK
69,RECTAL-BK
70,L PUPIL-EY
70,PALPATION(NON-SPINE)-BK
70,R OTOSCOPY-EAR
70,R OTOSCOPY-EAR
70,VISUAL INSPECTION-NE
70,PALPATION-NE
70,PALPATION-H
70,PALPATION-H
70,LIGHT INSPECTION-N
70,L OTOSCOPY-EAR
70,VISUAL INSPECTION-F
70,PALPATION-NE
70,VISUAL INSPECTION-A
70,PALPATION-RLE
70,PALPATION-LLE
70,VISUAL INSPECTION-LUE
70,PALPATION-RUE
70,VISUAL INSPECTION-LUE
70,PALPATION-LUE
70,PALPATION-RUE
70,VISUAL INSPECTION-RLE
70,VISUAL INSPECTION-RLE
70,VISUAL INSPECTION-RLE
70,JOINTS RANGED-RLE
70,VISUAL INSPECTION-LLE
70,JOINTS RANGED-RLE
70,VISUAL INSPECTION-RLE
70,PALPATION-RLE
70,LOG ROLL-BK
70,R VISUAL INSPECTION-EY
70,PALPATION-H
70,LOG ROLL-BK
70,PALPATION-H
70,VISUAL INSPECTION-F
70,PALPATION-F
70,VISUAL INSPECTION-F
70,R VISUAL INSPECTION-EY
70,L VISUAL INSPECTION-EY
70,VISUAL INSPECTION-N
70,PALPATION-M
70,PALPATION-NE
70,STABILITY-PE
70,VISUAL INSPECTION-G
70,PALPATION-RUE
70,PALPATION-RUE
70,VISUAL INSPECTION-RUE
70,JOINTS RANGED-LUE
70,VISUAL INSPECTION-A
70,VISUAL INSPECTION-PE
70,VISUAL INSPECTION-PE
70,STABILITY-PE
70,T-SPINE-BK
70,C-SPINE-BK
70,VISUAL INSPECTION-H
70,VISUAL INSPECTION-H
70,R OTOSCOPY-EAR
70,PALPATION-H
70,VISUAL INSPECTION-F
70,PALPATION-F
70,R OTOSCOPY-EAR
70,L VISUAL INSPECTION-EAR
70,PALPATION-H
70,PALPATION-H
70,VISUAL INSPECTION-F
70,JOINTS RANGED-LLE
70,PALPATION-LLE
70,VISUAL INSPECTION-RLE
70,PALPATION-RLE
70,JOINTS RANGED-LLE
70,R VISUAL INSPECTION-EY
70,R VISUAL INSPECTION-EY
70,L OTOSCOPY-EAR
70,PALPATION-H
71,R OTOSCOPY-EAR
71,R OTOSCOPY-EAR
71,C-SPINE-BK
71,VISUAL INSPECTION-H
71,PALPATION-F
71,VISUAL INSPECTION-NE
71,VISUAL INSPECTION-C
71,PALPATION-LUE
71,PALPATION-C
71,VISUAL INSPECTION-C
71,PALPATION-C
71,L OTOSCOPY-EAR
71,PALPATION-C
71,PALPATION-A
71,PALPATION-RLE
71,L-SPINE-BK
71,VISUAL INSPECTION-RUE
71,PALPATION-LUE
71,PALPATION-LUE
71,PALPATION-RUE
71,JOINTS RANGED-LUE
71,JOINTS RANGED-LUE
71,PALPATION-LUE
71,STABILITY-PE
71,JOINTS RANGED-LLE
71,VISUAL INSPECTION-RLE
71,PALPATION-RLE
71,PALPATION-RLE
71,STABILITY-PE
71,VISUAL INSPECTION-C
71,PALPATION-A
71,VISUAL INSPECTION-A
71,PALPATION-A
71,STABILITY-PE
71,VISUAL INSPECTION-RLE
71,VISUAL INSPECTION-PE
71,PALPATION-LLE
72,PALPATION-LUE
72,PALPATION-NE
73,L OTOSCOPY-EAR
73,PALPATION-C
73,VISUAL INSPECTION-A
73,VISUAL INSPECTION-NE
73,PALPATION-LUE
73,VISUAL INSPECTION-LUE
73,PALPATION-RUE
73,PALPATION-NE
73,PALPATION-RLE
73,VISUAL INSPECTION-RLE
73,STABILITY-PE
73,PALPATION-A
73,LOG ROLL-BK
73,L-SPINE-BK
73,L-SPINE-BK
73,JOINTS RANGED-RUE
73,VISUAL INSPECTION-H
73,PALPATION-H
73,VISUAL INSPECTION-H
73,VISUAL INSPECTION-H
73,VISUAL INSPECTION-F
73,PALPATION-NE
73,STABILITY-PE
73,PALPATION-RLE
73,PALPATION-RLE
73,PALPATION-LLE
73,PALPATION-RLE
73,VISUAL INSPECTION-RLE
73,PALPATION-LLE
73,PALPATION-LLE
73,PALPATION-RLE
73,PALPATION-RLE
73,PALPATION-LLE
73,VISUAL INSPECTION-RLE
73,PALPATION-LLE
73,VISUAL INSPECTION-LLE
73,PALPATION-LLE
73,MANUAL INSPECTION-G
73,VISUAL INSPECTION-C
73,LOG ROLL-BK
74,PALPATION-H
74,VISUAL INSPECTION-H
74,PALPATION-F
74,VISUAL INSPECTION-F
74,PALPATION-F
74,VISUAL INSPECTION-F
74,VISUAL INSPECTION-M
74,LIGHT INSPECTION-M
74,PALPATION-H
74,PALPATION-NE
74,VISUAL INSPECTION-F
74,PALPATION-F
74,PALPATION-N
74,VISUAL INSPECTION-F
74,VISUAL INSPECTION-H
74,VISUAL INSPECTION-H
74,L VISUAL INSPECTION-EY
74,L OTOSCOPY-EAR
74,PALPATION-N
74,VISUAL INSPECTION-NE
74,PALPATION-C
74,PALPATION-NE
74,VISUAL INSPECTION-F
74,PALPATION-F
74,VISUAL INSPECTION-C
74,PALPATION-A
74,PALPATION-A
74,PALPATION-A
74,VISUAL INSPECTION-A
74,PALPATION-A
74,LOG ROLL-BK
74,RECTAL-BK
74,PALPATION-H
74,PALPATION-A
74,STABILITY-PE
74,MANUAL INSPECTION-G
74,PALPATION-LLE
74,VISUAL INSPECTION-LLE
74,PALPATION-LLE
74,PALPATION-LLE
74,VISUAL INSPECTION-LLE
74,JOINTS RANGED-RLE
74,PALPATION-RLE
74,JOINTS RANGED-LLE
74,PALPATION-LLE
74,VISUAL INSPECTION-RLE
74,VISUAL INSPECTION-A
74,PALPATION-A
74,PALPATION-A
74,PALPATION-A
74,VISUAL INSPECTION-F
74,R VISUAL INSPECTION-EY
74,VISUAL INSPECTION-H
74,PALPATION-M
74,VISUAL INSPECTION-F
74,PALPATION-H
74,VISUAL INSPECTION-H
74,PALPATION-H
74,R PUPIL-EY
74,PALPATION-H
74,PALPATION-H
74,VISUAL INSPECTION-H
74,VISUAL INSPECTION-F
74,VISUAL INSPECTION-F
74,PALPATION(NON-SPINE)-BK
74,PALPATION-H
74,VISUAL INSPECTION-H
75,VISUAL INSPECTION-N
75,LIGHT INSPECTION-N
75,PALPATION-F
75,PALPATION-F
75,VISUAL INSPECTION-F
75,PALPATION-F
75,LIGHT INSPECTION-M
75,VISUAL INSPECTION-NE
75,LIGHT INSPECTION-M
75,VISUAL INSPECTION-M
75,VISUAL INSPECTION-F
75,PALPATION-F
75,PALPATION-N
75,R VISUAL INSPECTION-EY
75,VISUAL INSPECTION-F
75,VISUAL INSPECTION-C
75,PALPATION-A
75,STABILITY-PE
75,VISUAL INSPECTION-PE
75,PALPATION-RLE
75,MANUAL INSPECTION-G
75,PALPATION-RLE
75,PALPATION-LLE
75,VISUAL INSPECTION-LLE
75,JOINTS RANGED-LUE
75,PALPATION-RUE
75,JOINTS RANGED-RUE
75,PALPATION-LUE
75,VISUAL INSPECTION-LUE
75,PALPATION-RUE
75,STABILITY-PE
75,VISUAL INSPECTION-LLE
75,PALPATION-LLE
75,STABILITY-PE
75,VISUAL INSPECTION-G
75,VISUAL INSPECTION-RUE
75,PALPATION-LUE
75,VISUAL INSPECTION-LUE
75,VISUAL INSPECTION-RUE
75,VISUAL INSPECTION-RLE
75,PALPATION-RLE
75,VISUAL INSPECTION-G
75,LOG ROLL-BK
75,VISUAL INSPECTION-BK
75,VISUAL INSPECTION-H
75,PALPATION-H
75,PALPATION-F
75,PALPATION-F
75,PALPATION-F
75,VISUAL INSPECTION-NE
75,VISUAL INSPECTION-F
75,VISUAL INSPECTION-H
75,PALPATION-H
75,PALPATION-H
75,VISUAL INSPECTION-BK
75,L-SPINE-BK
75,VISUAL INSPECTION-BK
75,T-SPINE-BK
75,L-SPINE-BK
76,L OTOSCOPY-EAR
76,VISUAL INSPECTION-H
76,PALPATION-H
76,VISUAL INSPECTION-F
76,PALPATION-F
76,L VISUAL INSPECTION-EAR
76,PALPATION-H
76,VISUAL INSPECTION-BK
76,T-SPINE-BK
76,VISUAL INSPECTION-BK
76,RECTAL-BK
76,VISUAL INSPECTION-BK
76,VISUAL INSPECTION-H
76,PALPATION-H
76,PALPATION-M
76,VISUAL INSPECTION-N
76,VISUAL INSPECTION-M
76,VISUAL INSPECTION-N
76,VISUAL INSPECTION-N
76,PALPATION-N
76,L VISUAL INSPECTION-EY
76,MANUAL INSPECTION-G
76,PALPATION-A
76,VISUAL INSPECTION-A
76,STABILITY-PE
76,STABILITY-PE
76,VISUAL INSPECTION-RLE
76,PALPATION-RLE
76,VISUAL INSPECTION-LLE
76,PALPATION-LLE
76,VISUAL INSPECTION-PE
76,PALPATION-RLE
76,JOINTS RANGED-LLE
76,VISUAL INSPECTION-BK
76,PALPATION-RLE
76,PALPATION-RLE
76,VISUAL INSPECTION-LLE
76,JOINTS RANGED-LLE
76,VISUAL INSPECTION-LLE
76,JOINTS RANGED-RLE
76,PALPATION-RLE
76,PALPATION-RLE
76,PALPATION-LLE
76,PALPATION-RLE
76,VISUAL INSPECTION-RLE
76,VISUAL INSPECTION-RLE
76,LOG ROLL-BK
76,PALPATION-H
76,RECTAL-BK
76,JOINTS RANGED-LUE
76,PALPATION-LUE
76,VISUAL INSPECTION-RUE
76,PALPATION-LUE
77,VISUAL INSPECTION-F
77,PALPATION-H
77,VISUAL INSPECTION-H
77,PALPATION-H
77,VISUAL INSPECTION-F
77,PALPATION-F
77,R OTOSCOPY-EAR
77,VISUAL INSPECTION-N
77,LIGHT INSPECTION-M
77,VISUAL INSPECTION-N
77,PALPATION-F
77,PALPATION-H
77,VISUAL INSPECTION-H
77,VISUAL INSPECTION-F
77,PALPATION-F
77,VISUAL INSPECTION-F
77,PALPATION-F
77,VISUAL INSPECTION-F
77,VISUAL INSPECTION-NE
77,PALPATION-C
77,VISUAL INSPECTION-C
77,PALPATION-A
77,STABILITY-PE
77,VISUAL INSPECTION-LLE
77,PALPATION-LLE
77,L VISUAL INSPECTION-EAR
77,L VISUAL INSPECTION-EAR
77,LIGHT INSPECTION-N
77,PALPATION-RLE
77,JOINTS RANGED-LLE
77,VISUAL INSPECTION-RLE
77,PALPATION-RLE
77,PALPATION-C
77,PALPATION-A
77,VISUAL INSPECTION-A
77,VISUAL INSPECTION-RLE
78,R OTOSCOPY-EAR
78,L OTOSCOPY-EAR
78,R OTOSCOPY-EAR
78,L OTOSCOPY-EAR
78,PALPATION-M
78,VISUAL INSPECTION-F
78,PALPATION-F
78,VISUAL INSPECTION-F
78,PALPATION-F
78,VISUAL INSPECTION-F
78,PALPATION-F
78,L OTOSCOPY-EAR
78,VISUAL INSPECTION-NE
78,PALPATION-C
78,VISUAL INSPECTION-LLE
78,PALPATION-LLE
78,VISUAL INSPECTION-LUE
78,VISUAL INSPECTION-RUE
78,PALPATION-RUE
78,JOINTS RANGED-RUE
78,JOINTS RANGED-RUE
78,PALPATION-LUE
78,PALPATION-A
78,PALPATION-A
78,STABILITY-PE
78,LOG ROLL-BK
78,C-SPINE-BK
78,VISUAL INSPECTION-RUE
78,PALPATION-RUE
78,MANUAL INSPECTION-G
78,VISUAL INSPECTION-PE
78,VISUAL INSPECTION-LLE
78,PALPATION-LLE
78,PALPATION-RLE
78,VISUAL INSPECTION-G
78,VISUAL INSPECTION-LLE
78,VISUAL INSPECTION-RLE
78,VISUAL INSPECTION-LLE
78,LOG ROLL-BK
78,VISUAL INSPECTION-BK
78,VISUAL INSPECTION-BK
78,PALPATION-RUE
78,PALPATION-LUE
78,VISUAL INSPECTION-RLE
78,PALPATION-A
78,PALPATION-A
78,VISUAL INSPECTION-RLE
78,JOINTS RANGED-RLE
78,VISUAL INSPECTION-LLE
78,PALPATION-LLE
78,VISUAL INSPECTION-LUE
78,PALPATION-RUE
78,VISUAL INSPECTION-RUE
78,PALPATION-RUE
78,JOINTS RANGED-LUE
78,VISUAL INSPECTION-LUE
78,PALPATION-N
78,VISUAL INSPECTION-M
78,LIGHT INSPECTION-N
78,PALPATION-NE
78,R PUPIL-EY
78,PALPATION-H
78,VISUAL INSPECTION-F
78,VISUAL INSPECTION-N
78,VISUAL INSPECTION-M
78,PALPATION-M
78,PALPATION-F
78,VISUAL INSPECTION-H
78,PALPATION-H
78,VISUAL INSPECTION-BK
78,T-SPINE-BK
78,L-SPINE-BK
78,T-SPINE-BK
78,VISUAL INSPECTION-RLE
78,PALPATION-LLE
78,VISUAL INSPECTION-PE
78,PALPATION-RUE
78,VISUAL INSPECTION-LLE
78,PALPATION-LLE
78,VISUAL INSPECTION-RLE
78,PALPATION-LLE
78,JOINTS RANGED-LLE
78,VISUAL INSPECTION-RUE
78,VISUAL INSPECTION-LUE
78,PALPATION-RUE
78,VISUAL INSPECTION-LUE
78,PALPATION-RUE
78,VISUAL INSPECTION-RLE
79,VISUAL INSPECTION-F
79,PALPATION-F
79,VISUAL INSPECTION-M
79,LIGHT INSPECTION-M
79,VISUAL INSPECTION-F
79,VISUAL INSPECTION-BK
79,T-SPINE-BK
79,VISUAL INSPECTION-BK
79,RECTAL-BK
79,PALPATION-C
79,PALPATION-NE
79,R OTOSCOPY-EAR
79,PALPATION-NE
79,PALPATION-RLE
79,JOINTS RANGED-RUE
79,VISUAL INSPECTION-RUE
79,VISUAL INSPECTION-PE
79,STABILITY-PE
79,PALPATION-RLE
79,VISUAL INSPECTION-LUE
79,PALPATION-RUE
79,VISUAL INSPECTION-RLE
79,PALPATION-RLE
79,PALPATION-LLE
79,VISUAL INSPECTION-LLE
79,PALPATION-LLE
79,VISUAL INSPECTION-RLE
79,PALPATION-RLE
79,PALPATION-RLE
79,L-SPINE-BK
79,C-SPINE-BK
79,PALPATION-A
79,VISUAL INSPECTION-A
79,VISUAL INSPECTION-G
79,VISUAL INSPECTION-G
79,PALPATION-RLE
79,VISUAL INSPECTION-LLE
79,JOINTS RANGED-LLE
79,VISUAL INSPECTION-RLE
79,VISUAL INSPECTION-LLE
79,PALPATION-RLE
80,PALPATION-H
80,VISUAL INSPECTION-H
80,VISUAL INSPECTION-F
80,PALPATION-F
80,VISUAL INSPECTION-F
80,VISUAL INSPECTION-M
80,PALPATION-N
80,VISUAL INSPECTION-N
80,PALPATION-NE
80,L OTOSCOPY-EAR
80,VISUAL INSPECTION-N
80,VISUAL INSPECTION-M
80,PALPATION-F
80,L OTOSCOPY-EAR
80,L OTOSCOPY-EAR
80,VISUAL INSPECTION-M
80,VISUAL INSPECTION-M
80,VISUAL INSPECTION-M
80,LIGHT INSPECTION-N
80,LIGHT INSPECTION-M
80,VISUAL INSPECTION-F
80,VISUAL INSPECTION-N
80,PALPATION-NE
80,VISUAL INSPECTION-C
80,VISUAL INSPECTION-A
80,STABILITY-PE
80,PALPATION-A
80,PALPATION-A
80,VISUAL INSPECTION-A
80,PALPATION-A
80,VISUAL INSPECTION-A
80,T-SPINE-BK
80,L-SPINE-BK
80,C-SPINE-BK
80,VISUAL INSPECTION-PE
80,PALPATION-RLE
80,VISUAL INSPECTION-LLE
80,PALPATION-RLE
80,PALPATION-RLE
80,VISUAL INSPECTION-LLE
80,RECTAL-BK
80,T-SPINE-BK
80,VISUAL INSPECTION-BK
81,VISUAL INSPECTION-H
81,PALPATION-H
81,VISUAL INSPECTION-H
81,VISUAL INSPECTION-H
81,VISUAL INSPECTION-H
81,PALPATION-H
81,VISUAL INSPECTION-F
81,PALPATION-F
81,VISUAL INSPECTION-F
81,PALPATION-F
81,VISUAL INSPECTION-F
81,PALPATION-F
81,VISUAL INSPECTION-RUE
81,PALPATION-LUE
81,VISUAL INSPECTION-LUE
81,PALPATION-LUE
81,PALPATION-LUE
81,VISUAL INSPECTION-RUE
81,PALPATION-RUE
81,VISUAL INSPECTION-A
81,VISUAL INSPECTION-NE
81,VISUAL INSPECTION-M
81,PALPATION-N
81,LIGHT INSPECTION-N
81,VISUAL INSPECTION-F
81,LIGHT INSPECTION-N
81,PALPATION-RLE
81,VISUAL INSPECTION-RLE
81,VISUAL INSPECTION-LLE
81,JOINTS RANGED-LUE
81,PALPATION-LUE
81,VISUAL INSPECTION-PE
81,VISUAL INSPECTION-A
81,VISUAL INSPECTION-A
81,VISUAL INSPECTION-NE
81,PALPATION-RUE
81,JOINTS RANGED-LUE
81,VISUAL INSPECTION-RUE
81,PALPATION-RUE
81,VISUAL INSPECTION-RUE
81,VISUAL INSPECTION-A
81,VISUAL INSPECTION-NE
81,R OTOSCOPY-EAR
81,L VISUAL INSPECTION-EY
81,R PUPIL-EY
81,VISUAL INSPECTION-H
81,PALPATION-H
81,C-SPINE-BK
81,LOG ROLL-BK
81,VISUAL INSPECTION-BK
82,PALPATION-H
82,VISUAL INSPECTION-H
82,R PUPIL-EY
82,PALPATION-H
82,C-SPINE-BK
82,VISUAL INSPECTION-C
82,PALPATION-C
82,PALPATION-C
82,VISUAL INSPECTION-C
82,VISUAL INSPECTION-NE
82,PALPATION-C
82,STABILITY-PE
82,JOINTS RANGED-LLE
82,VISUAL INSPECTION-RLE
83,VISUAL INSPECTION-H
83,R PUPIL-EY
83,L OTOSCOPY-EAR
83,VISUAL INSPECTION-F
83,PALPATION-F
83,R OTOSCOPY-EAR
83,PALPATION-N
83,PALPATION-M
83,VISUAL INSPECTION-M
83,PALPATION-N
83,LIGHT INSPECTION-M
83,PALPATION-H
83,VISUAL INSPECTION-F
83,MANUAL INSPECTION-G
83,VISUAL INSPECTION-RLE
83,VISUAL INSPECTION-G
83,PALPATION-A
83,STABILITY-PE
83,PALPATION-RLE
