id,act
148,VISUAL INSPECTION-NE
148,R VISUAL INSPECTION-EY
148,PALPATION-C
148,VISUAL INSPECTION-C
148,PALPATION-M
148,VISUAL INSPECTION-LLE
148,VISUAL INSPECTION-PE
148,PALPATION-NE
148,PALPATION-A
148,PALPATION-RUE
148,VISUAL INSPECTION-RLE
148,PALPATION-RUE
148,PALPATION-C
148,STABILITY-PE
148,R OTOSCOPY-EAR
148,VISUAL INSPECTION-LLE
148,PALPATION-LLE
148,VISUAL INSPECTION-LLE
148,VISUAL INSPECTION-RLE
148,PALPATION-A
148,L-SPINE-BK
148,VISUAL INSPECTION-LLE
148,JOINTS RANGED-LLE
148,JOINTS RANGED-RLE
148,JOINTS RANGED-LLE
148,JOINTS RANGED-RUE
148,T-SPINE-BK
148,VISUAL INSPECTION-BK
148,LOG ROLL-BK
148,L-SPINE-BK
149,VISUAL INSPECTION-C
149,R OTOSCOPY-EAR
149,L PUPIL-EY
149,VISUAL INSPECTION-F
149,R OTOSCOPY-EAR
149,LIGHT INSPECTION-N
149,PALPATION-F
149,VISUAL INSPECTION-N
149,PALPATION-F
149,VISUAL INSPECTION-C
149,VISUAL INSPECTION-A
149,VISUAL INSPECTION-M
149,PALPATION-C
149,PALPATION-A
149,PALPATION-A
149,VISUAL INSPECTION-NE
149,PALPATION-NE
149,VISUAL INSPECTION-A
149,VISUAL INSPECTION-NE
149,PALPATION-LLE
149,PALPATION-C
149,PALPATION-RLE
149,VISUAL INSPECTION-C
149,PALPATION-RUE
149,VISUAL INSPECTION-LLE
149,VISUAL INSPECTION-RLE
149,PALPATION-RLE
149,PALPATION-LUE
149,PALPATION-LLE
149,LOG ROLL-BK
149,JOINTS RANGED-RUE
149,PALPATION-LLE
149,VISUAL INSPECTION-G
149,PALPATION-RLE
149,PALPATION-LUE
149,PALPATION-LLE
149,L OTOSCOPY-EAR
149,LOG ROLL-BK
149,VISUAL INSPECTION-BK
149,VISUAL INSPECTION-LUE
149,L-SPINE-BK
149,PALPATION-RLE
150,R OTOSCOPY-EAR
150,PALPATION-H
150,VISUAL INSPECTION-H
150,PALPATION-H
150,VISUAL INSPECTION-H
150,PALPATION-H
150,VISUAL INSPECTION-NE
150,R VISUAL INSPECTION-EAR
150,VISUAL INSPECTION-H
150,PALPATION-M
150,PALPATION-H
150,VISUAL INSPECTION-F
150,PALPATION-A
150,L VISUAL INSPECTION-EAR
150,VISUAL INSPECTION-F
150,VISUAL INSPECTION-H
150,PALPATION-A
150,R OTOSCOPY-EAR
150,PALPATION-LUE
150,LOG ROLL-BK
150,R VISUAL INSPECTION-EY
150,PALPATION-LUE
150,VISUAL INSPECTION-G
150,PALPATION-RUE
150,VISUAL INSPECTION-RLE
150,C-SPINE-BK
150,STABILITY-PE
150,VISUAL INSPECTION-RLE
150,JOINTS RANGED-LLE
150,JOINTS RANGED-LUE
150,VISUAL INSPECTION-LLE
150,PALPATION-RUE
150,PALPATION-A
150,PALPATION-LUE
150,PALPATION-RLE
150,RECTAL-BK
150,JOINTS RANGED-RUE
150,JOINTS RANGED-RUE
150,VISUAL INSPECTION-H
150,L OTOSCOPY-EAR
150,LOG ROLL-BK
150,PALPATION-RLE
150,VISUAL INSPECTION-BK
150,L-SPINE-BK
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-H
151,LIGHT INSPECTION-N
151,PALPATION-N
151,R VISUAL INSPECTION-EAR
151,R OTOSCOPY-EAR
151,PALPATION-N
151,PALPATION-NE
151,VISUAL INSPECTION-C
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-F
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-A
151,PALPATION-RLE
151,VISUAL INSPECTION-A
151,VISUAL INSPECTION-A
151,VISUAL INSPECTION-C
151,PALPATION-LUE
151,VISUAL INSPECTION-PE
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-LLE
151,PALPATION-RLE
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-A
151,PALPATION-RLE
151,C-SPINE-BK
151,PALPATION-C
151,JOINTS RANGED-RLE
151,R OTOSCOPY-EAR
151,VISUAL INSPECTION-H
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-RLE
151,PALPATION-RUE
151,VISUAL INSPECTION-RLE
151,VISUAL INSPECTION-BK
151,RECTAL-BK
151,VISUAL INSPECTION-RLE
151,LOG ROLL-BK
151,T-SPINE-BK
151,L-SPINE-BK
151,L-SPINE-BK
151,LOG ROLL-BK
151,VISUAL INSPECTION-BK
151,T-SPINE-BK
151,T-SPINE-BK
151,T-SPINE-BK
151,T-SPINE-BK
151,T-SPINE-BK
151,VISUAL INSPECTION-LUE
151,PALPATION-F
151,VISUAL INSPECTION-H
151,C-SPINE-BK
151,T-SPINE-BK
151,T-SPINE-BK
152,R OTOSCOPY-EAR
152,R OTOSCOPY-EAR
152,L OTOSCOPY-EAR
152,C-SPINE-BK
152,VISUAL INSPECTION-N
152,L VISUAL INSPECTION-EY
152,PALPATION-M
152,LIGHT INSPECTION-N
152,VISUAL INSPECTION-NE
152,R VISUAL INSPECTION-EAR
152,C-SPINE-BK
152,VISUAL INSPECTION-NE
152,VISUAL INSPECTION-F
152,L VISUAL INSPECTION-EAR
152,VISUAL INSPECTION-F
152,VISUAL INSPECTION-NE
152,LIGHT INSPECTION-N
152,PALPATION-C
152,PALPATION-C
152,PALPATION-RLE
152,PALPATION-A
152,VISUAL INSPECTION-RLE
152,VISUAL INSPECTION-RLE
152,PALPATION-LLE
152,VISUAL INSPECTION-LLE
152,PALPATION-RUE
152,PALPATION-A
152,VISUAL INSPECTION-LLE
152,PALPATION-LLE
152,PALPATION-RUE
152,LOG ROLL-BK
152,JOINTS RANGED-RUE
152,VISUAL INSPECTION-LUE
152,STABILITY-PE
152,VISUAL INSPECTION-RUE
152,JOINTS RANGED-RLE
152,LOG ROLL-BK
153,C-SPINE-BK
153,C-SPINE-BK
153,VISUAL INSPECTION-H
153,VISUAL INSPECTION-F
153,PALPATION-H
153,L VISUAL INSPECTION-EAR
153,PALPATION-NE
153,VISUAL INSPECTION-M
153,VISUAL INSPECTION-N
153,PALPATION-NE
153,R OTOSCOPY-EAR
153,VISUAL INSPECTION-F
153,VISUAL INSPECTION-A
153,STABILITY-PE
153,VISUAL INSPECTION-F
153,VISUAL INSPECTION-LUE
153,VISUAL INSPECTION-LUE
153,VISUAL INSPECTION-A
153,PALPATION-RUE
153,STABILITY-PE
153,VISUAL INSPECTION-C
153,PALPATION-RUE
153,PALPATION-LLE
153,PALPATION-C
153,VISUAL INSPECTION-LLE
153,VISUAL INSPECTION-RUE
153,VISUAL INSPECTION-LLE
153,PALPATION-LLE
153,VISUAL INSPECTION-LLE
153,MANUAL INSPECTION-G
153,JOINTS RANGED-RUE
153,PALPATION-LLE
153,VISUAL INSPECTION-BK
153,VISUAL INSPECTION-LUE
153,VISUAL INSPECTION-RLE
153,JOINTS RANGED-RUE
153,C-SPINE-BK
153,JOINTS RANGED-RUE
153,PALPATION-RUE
153,VISUAL INSPECTION-LUE
153,L OTOSCOPY-EAR
153,T-SPINE-BK
153,T-SPINE-BK
153,VISUAL INSPECTION-BK
153,PALPATION-LUE
153,C-SPINE-BK
153,T-SPINE-BK
154,VISUAL INSPECTION-H
154,R OTOSCOPY-EAR
154,PALPATION-H
154,L OTOSCOPY-EAR
154,VISUAL INSPECTION-F
154,R VISUAL INSPECTION-EY
154,VISUAL INSPECTION-N
154,L VISUAL INSPECTION-EY
154,VISUAL INSPECTION-C
154,PALPATION-C
154,PALPATION-H
154,PALPATION-RUE
154,PALPATION-N
154,VISUAL INSPECTION-A
154,VISUAL INSPECTION-LUE
154,VISUAL INSPECTION-A
154,VISUAL INSPECTION-F
154,PALPATION-C
154,PALPATION-LUE
154,VISUAL INSPECTION-G
154,PALPATION-RUE
154,JOINTS RANGED-LUE
154,PALPATION-RLE
154,PALPATION-LLE
154,PALPATION-LUE
154,JOINTS RANGED-RLE
154,VISUAL INSPECTION-LLE
154,VISUAL INSPECTION-LLE
154,JOINTS RANGED-RUE
154,STABILITY-PE
154,VISUAL INSPECTION-RLE
154,VISUAL INSPECTION-LUE
154,LOG ROLL-BK
154,JOINTS RANGED-LLE
154,VISUAL INSPECTION-G
154,JOINTS RANGED-RLE
154,VISUAL INSPECTION-RLE
154,VISUAL INSPECTION-RUE
154,VISUAL INSPECTION-BK
154,JOINTS RANGED-RLE
154,T-SPINE-BK
154,VISUAL INSPECTION-BK
154,RECTAL-BK
154,L-SPINE-BK
154,JOINTS RANGED-RLE
154,RECTAL-BK
154,PALPATION-H
154,VISUAL INSPECTION-C
154,PALPATION-H
154,VISUAL INSPECTION-BK
154,VISUAL INSPECTION-BK
154,T-SPINE-BK
154,PALPATION-H
154,VISUAL INSPECTION-BK
154,RECTAL-BK
154,R PUPIL-EY
154,L PUPIL-EY
154,C-SPINE-BK
154,PALPATION-LUE
155,VISUAL INSPECTION-H
155,VISUAL INSPECTION-H
155,VISUAL INSPECTION-H
155,VISUAL INSPECTION-N
155,PALPATION-A
155,LIGHT INSPECTION-N
155,L VISUAL INSPECTION-EAR
155,VISUAL INSPECTION-PE
155,VISUAL INSPECTION-C
155,VISUAL INSPECTION-M
155,VISUAL INSPECTION-A
155,LIGHT INSPECTION-N
155,VISUAL INSPECTION-C
155,PALPATION-NE
155,R VISUAL INSPECTION-EAR
155,VISUAL INSPECTION-C
155,PALPATION-LUE
155,PALPATION-RUE
155,VISUAL INSPECTION-LLE
155,VISUAL INSPECTION-PE
155,STABILITY-PE
155,PALPATION-LLE
155,PALPATION-LLE
155,JOINTS RANGED-LUE
155,VISUAL INSPECTION-LUE
155,PALPATION-RLE
155,PALPATION-LLE
155,JOINTS RANGED-RUE
155,STABILITY-PE
155,L VISUAL INSPECTION-EAR
155,PALPATION-RUE
155,VISUAL INSPECTION-G
155,PALPATION-RUE
155,PALPATION-RLE
155,PALPATION-A
155,PALPATION-RUE
155,RECTAL-BK
155,VISUAL INSPECTION-RLE
155,RECTAL-BK
155,RECTAL-BK
155,LOG ROLL-BK
155,T-SPINE-BK
155,RECTAL-BK
155,VISUAL INSPECTION-BK
155,LOG ROLL-BK
155,PALPATION-H
155,VISUAL INSPECTION-RUE
155,T-SPINE-BK
156,PALPATION-H
156,VISUAL INSPECTION-H
156,VISUAL INSPECTION-H
156,PALPATION-H
156,VISUAL INSPECTION-F
156,VISUAL INSPECTION-H
156,LIGHT INSPECTION-M
156,VISUAL INSPECTION-H
156,VISUAL INSPECTION-A
156,PALPATION-A
156,VISUAL INSPECTION-C
156,VISUAL INSPECTION-A
156,VISUAL INSPECTION-PE
156,VISUAL INSPECTION-H
156,PALPATION-A
156,PALPATION-C
156,VISUAL INSPECTION-A
156,PALPATION-LUE
156,VISUAL INSPECTION-LLE
156,VISUAL INSPECTION-LLE
156,PALPATION-A
156,VISUAL INSPECTION-RUE
156,PALPATION-LLE
156,LOG ROLL-BK
156,PALPATION-LLE
156,JOINTS RANGED-LLE
156,JOINTS RANGED-RLE
156,PALPATION-RLE
156,JOINTS RANGED-RUE
156,VISUAL INSPECTION-LUE
156,VISUAL INSPECTION-G
156,PALPATION-RLE
156,VISUAL INSPECTION-RLE
156,PALPATION-RUE
156,PALPATION-RLE
156,VISUAL INSPECTION-RLE
156,VISUAL INSPECTION-RUE
157,VISUAL INSPECTION-H
157,PALPATION-H
157,PALPATION-H
157,VISUAL INSPECTION-H
157,PALPATION-F
157,PALPATION-NE
157,LIGHT INSPECTION-M
157,PALPATION-M
157,VISUAL INSPECTION-N
157,L VISUAL INSPECTION-EAR
157,LIGHT INSPECTION-M
157,JOINTS RANGED-LLE
157,PALPATION-A
157,VISUAL INSPECTION-PE
157,VISUAL INSPECTION-C
157,PALPATION-C
157,PALPATION-C
157,PALPATION-A
157,PALPATION-LLE
157,JOINTS RANGED-LLE
157,STABILITY-PE
157,PALPATION-RUE
157,PALPATION-C
157,PALPATION-LLE
157,VISUAL INSPECTION-RLE
157,JOINTS RANGED-LLE
157,STABILITY-PE
157,VISUAL INSPECTION-RUE
157,JOINTS RANGED-RLE
157,PALPATION-RLE
157,VISUAL INSPECTION-PE
157,VISUAL INSPECTION-RLE
157,VISUAL INSPECTION-RLE
157,PALPATION-RLE
157,VISUAL INSPECTION-F
157,PALPATION-RLE
157,LOG ROLL-BK
157,PALPATION-LLE
157,VISUAL INSPECTION-BK
157,PALPATION-LUE
157,L OTOSCOPY-EAR
157,L-SPINE-BK
157,VISUAL INSPECTION-RUE
157,PALPATION-RLE
157,L-SPINE-BK
157,PALPATION-H
157,L-SPINE-BK
157,L-SPINE-BK
157,JOINTS RANGED-LUE
157,VISUAL INSPECTION-BK
157,T-SPINE-BK
157,L OTOSCOPY-EAR
157,VISUAL INSPECTION-H
157,L OTOSCOPY-EAR
157,L-SPINE-BK
157,L PUPIL-EY
157,PALPATION-H
157,L PUPIL-EY
157,RECTAL-BK
157,VISUAL INSPECTION-H
157,VISUAL INSPECTION-RLE
157,L-SPINE-BK
157,PALPATION-F
157,VISUAL INSPECTION-H
157,PALPATION-H
157,VISUAL INSPECTION-BK
157,L PUPIL-EY
157,VISUAL INSPECTION-BK
157,L PUPIL-EY
157,PALPATION-H
157,L OTOSCOPY-EAR
157,PALPATION-F
157,RECTAL-BK
157,C-SPINE-BK
157,JOINTS RANGED-RLE
157,VISUAL INSPECTION-LUE
158,VISUAL INSPECTION-H
158,VISUAL INSPECTION-H
158,PALPATION-H
158,VISUAL INSPECTION-H
158,VISUAL INSPECTION-M
158,PALPATION-N
158,LIGHT INSPECTION-M
158,PALPATION-M
158,R OTOSCOPY-EAR
158,PALPATION-N
158,VISUAL INSPECTION-A
158,PALPATION-A
158,VISUAL INSPECTION-A
158,VISUAL INSPECTION-RUE
158,PALPATION-NE
158,VISUAL INSPECTION-C
158,PALPATION-NE
158,PALPATION-C
158,VISUAL INSPECTION-RLE
158,PALPATION-A
158,R OTOSCOPY-EAR
158,PALPATION-RLE
158,VISUAL INSPECTION-LLE
158,PALPATION-LLE
158,VISUAL INSPECTION-LLE
158,PALPATION-LUE
158,LOG ROLL-BK
158,VISUAL INSPECTION-LLE
158,PALPATION-LLE
158,PALPATION-C
158,VISUAL INSPECTION-LLE
158,PALPATION-RLE
158,STABILITY-PE
158,VISUAL INSPECTION-RLE
158,VISUAL INSPECTION-RLE
158,L OTOSCOPY-EAR
158,L OTOSCOPY-EAR
158,C-SPINE-BK
158,PALPATION-F
158,VISUAL INSPECTION-RUE
158,L PUPIL-EY
158,VISUAL INSPECTION-BK
158,T-SPINE-BK
158,T-SPINE-BK
158,LOG ROLL-BK
158,PALPATION-F
158,VISUAL INSPECTION-LUE
158,RECTAL-BK
158,L OTOSCOPY-EAR
158,VISUAL INSPECTION-BK
159,VISUAL INSPECTION-H
159,PALPATION-H
159,L OTOSCOPY-EAR
159,VISUAL INSPECTION-H
159,VISUAL INSPECTION-M
159,VISUAL INSPECTION-H
159,PALPATION-A
159,VISUAL INSPECTION-N
159,LIGHT INSPECTION-N
159,PALPATION-RUE
159,C-SPINE-BK
159,R VISUAL INSPECTION-EAR
159,VISUAL INSPECTION-F
159,PALPATION-LUE
159,PALPATION-RUE
159,PALPATION-C
159,VISUAL INSPECTION-LLE
159,VISUAL INSPECTION-C
159,PALPATION-C
159,PALPATION-C
159,PALPATION-LLE
159,LOG ROLL-BK
159,PALPATION-RUE
159,VISUAL INSPECTION-LLE
159,PALPATION-C
159,PALPATION-LLE
159,PALPATION-LLE
159,PALPATION-RLE
159,VISUAL INSPECTION-RLE
159,PALPATION-LLE
159,PALPATION-LLE
159,T-SPINE-BK
159,VISUAL INSPECTION-M
159,VISUAL INSPECTION-LLE
159,VISUAL INSPECTION-LLE
159,VISUAL INSPECTION-RLE
159,LOG ROLL-BK
160,PALPATION-H
160,VISUAL INSPECTION-H
160,PALPATION-F
160,VISUAL INSPECTION-F
160,PALPATION-H
160,VISUAL INSPECTION-F
160,R VISUAL INSPECTION-EAR
160,VISUAL INSPECTION-N
160,VISUAL INSPECTION-M
160,VISUAL INSPECTION-NE
160,PALPATION-N
160,VISUAL INSPECTION-F
160,VISUAL INSPECTION-N
160,VISUAL INSPECTION-C
160,PALPATION-H
160,PALPATION-C
160,PALPATION-C
160,VISUAL INSPECTION-C
160,STABILITY-PE
160,VISUAL INSPECTION-A
160,VISUAL INSPECTION-LLE
160,PALPATION-LLE
160,PALPATION-NE
160,JOINTS RANGED-LUE
160,PALPATION-LLE
160,VISUAL INSPECTION-LLE
160,VISUAL INSPECTION-G
160,JOINTS RANGED-LUE
160,JOINTS RANGED-LLE
160,JOINTS RANGED-LLE
160,PALPATION-LUE
160,PALPATION-RUE
160,PALPATION-LUE
160,VISUAL INSPECTION-LUE
160,PALPATION-LLE
160,LOG ROLL-BK
160,VISUAL INSPECTION-LUE
160,VISUAL INSPECTION-RLE
160,VISUAL INSPECTION-RUE
160,VISUAL INSPECTION-H
160,PALPATION-H
160,VISUAL INSPECTION-BK
160,L-SPINE-BK
160,RECTAL-BK
160,RECTAL-BK
160,VISUAL INSPECTION-RUE
160,C-SPINE-BK
160,LOG ROLL-BK
160,L PUPIL-EY
160,L-SPINE-BK
160,T-SPINE-BK
160,T-SPINE-BK
160,T-SPINE-BK
160,L OTOSCOPY-EAR
160,L-SPINE-BK
160,T-SPINE-BK
160,L-SPINE-BK
161,VISUAL INSPECTION-H
161,VISUAL INSPECTION-H
161,PALPATION-F
161,L OTOSCOPY-EAR
161,R VISUAL INSPECTION-EY
161,PALPATION-H
161,R VISUAL INSPECTION-EY
161,VISUAL INSPECTION-M
161,PALPATION-NE
161,PALPATION-H
161,VISUAL INSPECTION-A
161,PALPATION-H
161,PALPATION-NE
161,VISUAL INSPECTION-A
161,PALPATION-A
161,R VISUAL INSPECTION-EAR
161,PALPATION-NE
161,VISUAL INSPECTION-C
161,R VISUAL INSPECTION-EAR
161,STABILITY-PE
161,VISUAL INSPECTION-RLE
161,VISUAL INSPECTION-RUE
161,PALPATION-LLE
161,JOINTS RANGED-RLE
161,MANUAL INSPECTION-G
161,VISUAL INSPECTION-LLE
161,PALPATION-RLE
161,VISUAL INSPECTION-LLE
161,VISUAL INSPECTION-NE
161,PALPATION-LLE
161,JOINTS RANGED-LLE
161,JOINTS RANGED-RLE
161,VISUAL INSPECTION-LLE
161,VISUAL INSPECTION-RUE
161,PALPATION-RUE
161,VISUAL INSPECTION-LLE
161,JOINTS RANGED-RLE
161,PALPATION-H
161,PALPATION-LLE
161,VISUAL INSPECTION-BK
161,T-SPINE-BK
161,L-SPINE-BK
161,C-SPINE-BK
161,VISUAL INSPECTION-H
161,PALPATION-A
161,L-SPINE-BK
161,L-SPINE-BK
161,T-SPINE-BK
161,PALPATION(NON-SPINE)-BK
162,PALPATION-F
162,PALPATION-H
162,PALPATION-F
162,PALPATION-F
162,PALPATION-M
162,PALPATION-F
162,R OTOSCOPY-EAR
162,L VISUAL INSPECTION-EY
162,PALPATION-H
162,PALPATION-NE
162,VISUAL INSPECTION-N
162,VISUAL INSPECTION-A
162,PALPATION-C
162,PALPATION-A
162,PALPATION-LUE
162,VISUAL INSPECTION-PE
162,VISUAL INSPECTION-H
162,JOINTS RANGED-RUE
162,STABILITY-PE
162,VISUAL INSPECTION-PE
162,VISUAL INSPECTION-A
162,VISUAL INSPECTION-LUE
162,LOG ROLL-BK
162,VISUAL INSPECTION-RUE
162,JOINTS RANGED-LUE
162,MANUAL INSPECTION-G
162,VISUAL INSPECTION-LLE
162,PALPATION-LLE
162,PALPATION-LLE
162,PALPATION-LLE
162,PALPATION-RLE
162,VISUAL INSPECTION-RUE
162,VISUAL INSPECTION-RLE
162,PALPATION-LLE
162,VISUAL INSPECTION-H
162,VISUAL INSPECTION-LUE
162,VISUAL INSPECTION-LUE
162,PALPATION-H
162,PALPATION-H
162,L-SPINE-BK
162,T-SPINE-BK
162,T-SPINE-BK
162,VISUAL INSPECTION-A
162,JOINTS RANGED-RLE
162,T-SPINE-BK
162,VISUAL INSPECTION-BK
163,PALPATION-H
163,C-SPINE-BK
163,PALPATION-F
163,PALPATION-H
163,VISUAL INSPECTION-F
163,VISUAL INSPECTION-N
163,R OTOSCOPY-EAR
163,L VISUAL INSPECTION-EY
163,VISUAL INSPECTION-M
163,VISUAL INSPECTION-NE
163,R OTOSCOPY-EAR
163,VISUAL INSPECTION-C
163,L VISUAL INSPECTION-EY
163,VISUAL INSPECTION-F
163,VISUAL INSPECTION-C
163,VISUAL INSPECTION-A
163,VISUAL INSPECTION-RLE
163,PALPATION-H
163,VISUAL INSPECTION-F
163,VISUAL INSPECTION-C
163,VISUAL INSPECTION-LLE
163,RECTAL-BK
163,STABILITY-PE
163,VISUAL INSPECTION-RLE
163,JOINTS RANGED-LLE
163,JOINTS RANGED-LUE
163,STABILITY-PE
163,VISUAL INSPECTION-RLE
163,VISUAL INSPECTION-G
163,JOINTS RANGED-LLE
163,PALPATION-RLE
163,LOG ROLL-BK
163,VISUAL INSPECTION-RLE
163,VISUAL INSPECTION-RUE
163,PALPATION-LLE
163,PALPATION-LLE
163,T-SPINE-BK
163,PALPATION-RLE
163,T-SPINE-BK
163,LOG ROLL-BK
163,L-SPINE-BK
163,C-SPINE-BK
163,L-SPINE-BK
163,L-SPINE-BK
163,L-SPINE-BK
163,VISUAL INSPECTION-RUE
163,VISUAL INSPECTION-H
163,PALPATION-LUE
163,T-SPINE-BK
163,PALPATION-H
163,C-SPINE-BK
163,T-SPINE-BK
163,PALPATION-A
164,PALPATION-H
164,VISUAL INSPECTION-H
164,PALPATION-F
164,PALPATION-NE
164,VISUAL INSPECTION-H
164,VISUAL INSPECTION-M
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-NE
164,PALPATION-H
164,VISUAL INSPECTION-C
164,L VISUAL INSPECTION-EAR
164,L-SPINE-BK
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-LUE
164,VISUAL INSPECTION-A
164,VISUAL INSPECTION-C
164,L VISUAL INSPECTION-EY
164,VISUAL INSPECTION-C
164,VISUAL INSPECTION-RLE
164,VISUAL INSPECTION-NE
164,PALPATION-LUE
164,R VISUAL INSPECTION-EAR
164,PALPATION-C
164,VISUAL INSPECTION-RLE
164,VISUAL INSPECTION-G
164,STABILITY-PE
164,PALPATION-LLE
164,VISUAL INSPECTION-LLE
164,JOINTS RANGED-LUE
164,PALPATION-LLE
164,PALPATION-RUE
164,VISUAL INSPECTION-LLE
164,PALPATION-RLE
164,VISUAL INSPECTION-RUE
164,PALPATION-LLE
164,VISUAL INSPECTION-LLE
164,L-SPINE-BK
164,T-SPINE-BK
164,PALPATION-H
165,VISUAL INSPECTION-H
165,R OTOSCOPY-EAR
165,VISUAL INSPECTION-H
165,VISUAL INSPECTION-F
165,VISUAL INSPECTION-H
165,VISUAL INSPECTION-N
165,VISUAL INSPECTION-F
165,VISUAL INSPECTION-N
165,VISUAL INSPECTION-N
165,VISUAL INSPECTION-LUE
165,VISUAL INSPECTION-F
165,VISUAL INSPECTION-C
165,R OTOSCOPY-EAR
165,VISUAL INSPECTION-RLE
165,PALPATION-RUE
165,VISUAL INSPECTION-C
165,VISUAL INSPECTION-C
165,L VISUAL INSPECTION-EAR
165,PALPATION-A
165,PALPATION-LUE
165,VISUAL INSPECTION-LUE
165,VISUAL INSPECTION-LLE
165,VISUAL INSPECTION-C
165,PALPATION-RLE
165,PALPATION-LLE
165,VISUAL INSPECTION-RUE
165,PALPATION-LLE
165,JOINTS RANGED-RUE
165,VISUAL INSPECTION-C
165,JOINTS RANGED-LLE
165,JOINTS RANGED-LUE
165,JOINTS RANGED-RLE
165,JOINTS RANGED-RLE
165,VISUAL INSPECTION-LLE
165,VISUAL INSPECTION-RUE
165,VISUAL INSPECTION-RUE
165,LOG ROLL-BK
165,C-SPINE-BK
165,VISUAL INSPECTION-BK
165,R OTOSCOPY-EAR
165,VISUAL INSPECTION-RUE
165,VISUAL INSPECTION-BK
165,VISUAL INSPECTION-BK
165,RECTAL-BK
166,VISUAL INSPECTION-H
166,VISUAL INSPECTION-H
166,VISUAL INSPECTION-F
166,VISUAL INSPECTION-F
166,VISUAL INSPECTION-F
166,VISUAL INSPECTION-F
166,L VISUAL INSPECTION-EAR
166,R VISUAL INSPECTION-EAR
166,PALPATION-NE
166,VISUAL INSPECTION-NE
166,VISUAL INSPECTION-A
166,VISUAL INSPECTION-NE
166,PALPATION-NE
166,VISUAL INSPECTION-RLE
166,PALPATION-A
166,PALPATION-NE
166,VISUAL INSPECTION-C
166,VISUAL INSPECTION-F
166,PALPATION-C
166,VISUAL INSPECTION-PE
166,PALPATION-LLE
166,VISUAL INSPECTION-A
166,VISUAL INSPECTION-G
166,PALPATION-RLE
166,VISUAL INSPECTION-LUE
166,VISUAL INSPECTION-RLE
166,PALPATION-RLE
166,PALPATION-LUE
166,VISUAL INSPECTION-PE
166,PALPATION-LLE
166,VISUAL INSPECTION-H
166,PALPATION-C
166,VISUAL INSPECTION-LLE
166,VISUAL INSPECTION-RLE
166,VISUAL INSPECTION-RLE
166,VISUAL INSPECTION-LUE
166,JOINTS RANGED-RUE
166,VISUAL INSPECTION-RUE
166,PALPATION-LLE
166,LOG ROLL-BK
166,T-SPINE-BK
166,VISUAL INSPECTION-BK
166,PALPATION-RUE
167,PALPATION-H
167,VISUAL INSPECTION-F
167,R OTOSCOPY-EAR
167,VISUAL INSPECTION-M
167,VISUAL INSPECTION-H
167,PALPATION-H
167,VISUAL INSPECTION-N
167,VISUAL INSPECTION-M
167,VISUAL INSPECTION-C
167,VISUAL INSPECTION-M
167,VISUAL INSPECTION-NE
167,PALPATION-LUE
167,VISUAL INSPECTION-G
167,VISUAL INSPECTION-A
167,PALPATION-C
167,VISUAL INSPECTION-A
167,JOINTS RANGED-LUE
167,C-SPINE-BK
167,PALPATION-LUE
167,PALPATION-A
167,STABILITY-PE
167,PALPATION-NE
167,VISUAL INSPECTION-RLE
167,VISUAL INSPECTION-LLE
167,PALPATION-LUE
167,PALPATION-LLE
167,PALPATION-RLE
167,PALPATION-RLE
167,PALPATION-RLE
167,VISUAL INSPECTION-LLE
167,LOG ROLL-BK
167,PALPATION-RLE
167,JOINTS RANGED-RLE
167,PALPATION-RLE
167,VISUAL INSPECTION-G
167,VISUAL INSPECTION-RUE
167,PALPATION-RLE
167,T-SPINE-BK
167,VISUAL INSPECTION-H
167,RECTAL-BK
167,VISUAL INSPECTION-RLE
167,T-SPINE-BK
167,L-SPINE-BK
167,L-SPINE-BK
167,L-SPINE-BK
167,VISUAL INSPECTION-RUE
167,R PUPIL-EY
167,T-SPINE-BK
167,PALPATION-RUE
167,L OTOSCOPY-EAR
167,VISUAL INSPECTION-LUE
167,VISUAL INSPECTION-F
167,L-SPINE-BK
167,PALPATION-F
167,L-SPINE-BK
167,L-SPINE-BK
167,R PUPIL-EY
167,PALPATION-H
167,PALPATION-F
167,VISUAL INSPECTION-H
167,L-SPINE-BK
167,L OTOSCOPY-EAR
167,L-SPINE-BK
168,C-SPINE-BK
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-H
168,PALPATION-F
168,PALPATION-F
168,R VISUAL INSPECTION-EY
168,VISUAL INSPECTION-H
168,LIGHT INSPECTION-N
168,VISUAL INSPECTION-LLE
168,PALPATION-NE
168,VISUAL INSPECTION-C
168,PALPATION-NE
168,VISUAL INSPECTION-A
168,VISUAL INSPECTION-A
168,VISUAL INSPECTION-NE
168,VISUAL INSPECTION-LUE
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-H
168,VISUAL INSPECTION-A
168,PALPATION-H
168,PALPATION-C
168,PALPATION-C
168,STABILITY-PE
