id,act
98,RSI Paralytic Meds
98,Laryngoscopy
99,Patient Arrival
99,Airway Verbalized
99,Pre-Oxygenation Chest Auscultation
99,Airway Verbalized
99,Pre-Oxygenation Breathing Verbalized
99,BVM
99,BVM
99,RSI Sedative Meds
99,NRB
99,Critical Window
99,Laryngoscopy
100,Patient Arrival
100,BVM
100,Airway Assessment
100,Pre-Oxygenation Chest Auscultation
100,Pre-Oxygenation Chest Auscultation
100,Airway Assessment
100,Intubation Safety Timeout
100,RSI Sedative Meds
100,Laryngoscopy
101,Patient Arrival
101,NRB
101,Post-Oxygenation Chest Auscultation
101,Decision to Intubate
101,Pre-Oxygenation Breathing Verbalized
101,Airway Verbalized
101,Pre-Oxygenation Breathing Verbalized
101,Intubation Safety Timeout
101,BVM
101,RSI Sedative Meds
101,Laryngoscopy
102,Patient Arrival
102,Decision to Intubate
102,Critical Window
102,Intubation Safety Timeout
102,RSI Sedative Meds
102,Laryngoscopy
103,Patient Arrival
103,NRB
103,Airway Verbalized
103,RSI Sedative Meds
103,Critical Window
103,Intubation Safety Timeout
103,Pre-Oxygenation Breathing Verbalized
104,Patient Arrival
104,NRB
104,Pre-Oxygenation Chest Auscultation
104,Pre-Oxygenation Breathing Verbalized
104,Airway Verbalized
104,Patient Arrival
104,Airway Verbalized
104,BVM
104,RSI Sedative Meds
104,Airway Assessment
104,RSI Sedative Meds
104,RSI Sedative Meds
104,RSI Paralytic Meds
105,Patient Arrival
105,BVM
105,Pre-Oxygenation Chest Auscultation
105,Airway Verbalized
105,Pre-Oxygenation Breathing Verbalized
105,RSI Sedative Meds
105,NRB
105,Decision to Intubate
105,RSI Paralytic Meds
105,Pre-Oxygenation Breathing Verbalized
105,NRB
106,Patient Arrival
106,BVM
106,Airway Assessment
106,Pre-Oxygenation Chest Auscultation
106,Pre-Oxygenation Chest Auscultation
106,Airway Verbalized
106,Airway Assessment
106,RSI Sedative Meds
106,Critical Window
106,Laryngoscopy
107,Patient Arrival
107,Patient Arrival
107,BVM
108,Patient Arrival
108,NRB
108,BVM
108,Pre-Oxygenation Breathing Verbalized
108,BVM
108,Airway Verbalized
108,Pre-Oxygenation Chest Auscultation
108,Critical Window
108,Critical Window
108,RSI Sedative Meds
108,Post-Oxygenation Breathing Verbalized
108,Laryngoscopy
109,Patient Arrival
109,BVM
109,Pre-Oxygenation Chest Auscultation
109,Pre-Oxygenation Breathing Verbalized
109,BVM
109,Pre-Oxygenation Chest Auscultation
109,RSI Sedative Meds
109,BVM
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,Laryngoscopy
110,Patient Arrival
110,NRB
110,NRB
110,Pre-Oxygenation Chest Auscultation
110,Pre-Oxygenation Breathing Verbalized
110,BVM
110,Airway Verbalized
110,RSI Sedative Meds
110,RSI Paralytic Meds
110,Critical Window
110,RSI Sedative Meds
110,RSI Paralytic Meds
110,Laryngoscopy
111,Patient Arrival
111,Pre-Oxygenation Chest Auscultation
111,Pre-Oxygenation Breathing Verbalized
111,Airway Assessment
111,Pre-Oxygenation Chest Auscultation
111,Decision to Intubate
111,Post-Oxygenation Chest Auscultation
111,RSI Sedative Meds
111,RSI Paralytic Meds
111,Post-Oxygenation Breathing Verbalized
112,Patient Arrival
112,NRB
112,Airway Assessment
112,Intubation Safety Timeout
112,Airway Assessment
112,Airway Verbalized
112,Airway Assessment
112,Airway Assessment
112,NRB
112,Laryngoscopy
113,Patient Arrival
113,Airway Verbalized
113,Pre-Oxygenation Chest Auscultation
113,Airway Assessment
113,Pre-Oxygenation Breathing Verbalized
113,NRB
113,NRB
113,BVM
113,BVM
113,BVM
113,Airway Assessment
113,BVM
113,NRB
113,BVM
113,RSI Sedative Meds
113,RSI Sedative Meds
113,Post-Oxygenation Chest Auscultation
114,Patient Arrival
114,Decision to Intubate
114,Decision to Intubate
114,Airway Assessment
114,Airway Assessment
114,Critical Window
114,BVM
114,Intubation Safety Timeout
114,RSI Sedative Meds
114,RSI Paralytic Meds
114,Post-Oxygenation Chest Auscultation
114,Post-Oxygenation Chest Auscultation
114,Laryngoscopy
115,Patient Arrival
115,Airway Verbalized
115,Pre-Oxygenation Chest Auscultation
115,Decision to Intubate
115,Pre-Oxygenation Breathing Verbalized
115,BVM
115,Airway Assessment
115,Critical Window
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,Decision to Intubate
116,Pre-Oxygenation Breathing Verbalized
116,Decision to Intubate
116,Critical Window
116,RSI Paralytic Meds
116,RSI Sedative Meds
116,Laryngoscopy
117,Pre-Oxygenation Breathing Verbalized
117,Airway Verbalized
117,Pre-Oxygenation Chest Auscultation
117,Decision to Intubate
117,Pre-Oxygenation Breathing Verbalized
117,Decision to Intubate
117,Airway Verbalized
117,NRB
117,NRB
117,Intubation Safety Timeout
117,RSI Sedative Meds
117,Post-Oxygenation Chest Auscultation
117,Airway Verbalized
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,Airway Assessment
117,Post-Oxygenation Chest Auscultation
117,Laryngoscopy
118,Patient Arrival
118,NRB
118,Pre-Oxygenation Chest Auscultation
118,Airway Assessment
118,Critical Window
118,Post-Oxygenation Chest Auscultation
118,BVM
118,Decision to Intubate
118,Pre-Oxygenation Breathing Verbalized
119,Patient Arrival
119,BVM
119,Pre-Oxygenation Chest Auscultation
119,Intubation Safety Timeout
119,Intubation Safety Timeout
119,Airway Assessment
119,Intubation Safety Timeout
119,Pre-Oxygenation Breathing Verbalized
119,Critical Window
119,RSI Sedative Meds
119,RSI Paralytic Meds
120,Patient Arrival
120,BVM
120,Decision to Intubate
120,Airway Assessment
120,NRB
120,Airway Assessment
120,RSI Paralytic Meds
120,Critical Window
120,RSI Sedative Meds
120,RSI Sedative Meds
120,RSI Paralytic Meds
121,Patient Arrival
121,NRB
121,Pre-Oxygenation Chest Auscultation
121,BVM
121,Pre-Oxygenation Breathing Verbalized
121,NRB
121,RSI Sedative Meds
121,RSI Sedative Meds
121,Post-Oxygenation Breathing Verbalized
121,Laryngoscopy
122,Patient Arrival
122,Airway Verbalized
122,Decision to Intubate
122,RSI Sedative Meds
122,BVM
122,Pre-Oxygenation Breathing Verbalized
122,Pre-Oxygenation Chest Auscultation
122,Post-Oxygenation Chest Auscultation
122,Intubation Safety Timeout
122,Airway Assessment
122,RSI Paralytic Meds
122,Laryngoscopy
123,Patient Arrival
123,NRB
123,Pre-Oxygenation Chest Auscultation
123,Decision to Intubate
123,Critical Window
123,RSI Paralytic Meds
123,Laryngoscopy
124,Patient Arrival
124,NRB
124,Airway Assessment
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Breathing Verbalized
124,Airway Verbalized
124,Critical Window
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,Laryngoscopy
125,Patient Arrival
125,Decision to Intubate
125,Decision to Intubate
125,Pre-Oxygenation Breathing Verbalized
125,Airway Assessment
125,BVM
125,Pre-Oxygenation Breathing Verbalized
125,NRB
125,RSI Sedative Meds
125,RSI Paralytic Meds
125,RSI Paralytic Meds
125,Laryngoscopy
126,Patient Arrival
126,NRB
126,Post-Oxygenation Breathing Verbalized
126,Pre-Oxygenation Breathing Verbalized
126,Decision to Intubate
126,Decision to Intubate
126,Intubation Safety Timeout
126,RSI Sedative Meds
126,NRB
126,RSI Paralytic Meds
126,Critical Window
126,Laryngoscopy
127,Patient Arrival
127,NRB
127,Pre-Oxygenation Chest Auscultation
127,Pre-Oxygenation Breathing Verbalized
127,Airway Verbalized
127,Pre-Oxygenation Chest Auscultation
127,Decision to Intubate
127,Pre-Oxygenation Breathing Verbalized
127,RSI Sedative Meds
127,RSI Paralytic Meds
127,BVM
127,Airway Verbalized
127,RSI Paralytic Meds
127,Post-Oxygenation Breathing Verbalized
127,Intubation Safety Timeout
128,Patient Arrival
128,BVM
128,Pre-Oxygenation Chest Auscultation
128,Airway Assessment
128,Pre-Oxygenation Breathing Verbalized
128,NRB
128,Airway Assessment
128,RSI Paralytic Meds
129,Patient Arrival
129,NRB
129,BVM
129,Decision to Intubate
129,Airway Assessment
129,BVM
129,RSI Sedative Meds
129,Intubation Safety Timeout
129,RSI Sedative Meds
129,Critical Window
130,Patient Arrival
130,Pre-Oxygenation Chest Auscultation
130,Airway Verbalized
130,Pre-Oxygenation Chest Auscultation
130,Decision to Intubate
130,Pre-Oxygenation Breathing Verbalized
130,BVM
130,Airway Assessment
130,Intubation Safety Timeout
130,Critical Window
130,Critical Window
130,Laryngoscopy
131,Patient Arrival
131,NRB
131,Decision to Intubate
131,NRB
131,Airway Assessment
131,NRB
131,RSI Sedative Meds
131,RSI Paralytic Meds
131,Laryngoscopy
132,Patient Arrival
132,NRB
132,Airway Assessment
132,Pre-Oxygenation Chest Auscultation
132,Pre-Oxygenation Breathing Verbalized
132,Decision to Intubate
132,Intubation Safety Timeout
132,Pre-Oxygenation Breathing Verbalized
133,Patient Arrival
133,NRB
133,Pre-Oxygenation Breathing Verbalized
133,BVM
133,Decision to Intubate
133,Airway Verbalized
133,RSI Sedative Meds
133,Intubation Safety Timeout
133,RSI Sedative Meds
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,Laryngoscopy
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Chest Auscultation
134,Pre-Oxygenation Breathing Verbalized
134,Decision to Intubate
134,Critical Window
134,BVM
134,Critical Window
134,BVM
134,RSI Sedative Meds
134,Laryngoscopy
135,Patient Arrival
135,BVM
135,BVM
135,Pre-Oxygenation Breathing Verbalized
135,BVM
135,Airway Assessment
135,Critical Window
135,BVM
135,RSI Sedative Meds
135,RSI Sedative Meds
135,Post-Oxygenation Breathing Verbalized
135,Laryngoscopy
136,Patient Arrival
136,BVM
136,Decision to Intubate
136,Decision to Intubate
136,NRB
136,Pre-Oxygenation Breathing Verbalized
136,BVM
136,BVM
136,Pre-Oxygenation Breathing Verbalized
136,BVM
136,Critical Window
136,RSI Sedative Meds
136,RSI Paralytic Meds
136,Laryngoscopy
137,Patient Arrival
137,NRB
137,Pre-Oxygenation Chest Auscultation
137,Airway Assessment
137,Airway Assessment
137,Pre-Oxygenation Chest Auscultation
137,BVM
137,Airway Assessment
137,Laryngoscopy
138,Patient Arrival
138,BVM
138,BVM
138,Decision to Intubate
138,Airway Assessment
138,Pre-Oxygenation Chest Auscultation
138,Decision to Intubate
138,Critical Window
138,Airway Verbalized
138,Critical Window
138,RSI Sedative Meds
138,Laryngoscopy
139,Patient Arrival
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Breathing Verbalized
139,Pre-Oxygenation Chest Auscultation
139,Airway Assessment
139,BVM
139,BVM
139,NRB
139,BVM
139,Decision to Intubate
139,Intubation Safety Timeout
139,BVM
139,Intubation Safety Timeout
139,Post-Oxygenation Breathing Verbalized
139,Pre-Oxygenation Breathing Verbalized
140,Patient Arrival
140,BVM
140,Pre-Oxygenation Chest Auscultation
140,Pre-Oxygenation Breathing Verbalized
140,NRB
140,Pre-Oxygenation Breathing Verbalized
140,BVM
140,Intubation Safety Timeout
140,Airway Verbalized
140,Intubation Safety Timeout
140,RSI Paralytic Meds
140,Laryngoscopy
141,Patient Arrival
141,BVM
141,Airway Assessment
141,Decision to Intubate
141,BVM
141,RSI Sedative Meds
141,Decision to Intubate
141,RSI Paralytic Meds
141,Laryngoscopy
142,Patient Arrival
142,NRB
142,Decision to Intubate
142,Pre-Oxygenation Chest Auscultation
142,Pre-Oxygenation Breathing Verbalized
142,Airway Verbalized
142,Intubation Safety Timeout
142,BVM
142,Intubation Safety Timeout
142,Decision to Intubate
142,Laryngoscopy
143,Patient Arrival
143,Decision to Intubate
143,Decision to Intubate
143,Pre-Oxygenation Breathing Verbalized
143,BVM
143,Critical Window
143,Critical Window
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Airway Verbalized
144,Pre-Oxygenation Breathing Verbalized
144,Airway Verbalized
144,Pre-Oxygenation Breathing Verbalized
144,NRB
144,Decision to Intubate
144,Airway Assessment
144,Critical Window
144,Airway Verbalized
144,Airway Assessment
144,RSI Paralytic Meds
144,Intubation Safety Timeout
144,RSI Paralytic Meds
144,Laryngoscopy
145,Patient Arrival
145,NRB
145,Pre-Oxygenation Breathing Verbalized
145,Pre-Oxygenation Chest Auscultation
145,NRB
145,Pre-Oxygenation Chest Auscultation
145,RSI Sedative Meds
145,Critical Window
145,RSI Paralytic Meds
145,Pre-Oxygenation Breathing Verbalized
146,Patient Arrival
146,Pre-Oxygenation Chest Auscultation
146,Airway Verbalized
146,Airway Assessment
146,Decision to Intubate
146,Pre-Oxygenation Breathing Verbalized
146,BVM
146,Decision to Intubate
146,Critical Window
146,RSI Sedative Meds
146,RSI Sedative Meds
146,RSI Paralytic Meds
146,Post-Oxygenation Breathing Verbalized
146,Laryngoscopy
146,Post-Oxygenation Chest Auscultation
147,Patient Arrival
147,NRB
147,NRB
147,BVM
147,Pre-Oxygenation Breathing Verbalized
147,BVM
147,Pre-Oxygenation Chest Auscultation
147,Decision to Intubate
147,Critical Window
147,Intubation Safety Timeout
147,NRB
147,RSI Sedative Meds
147,Laryngoscopy
148,Patient Arrival
148,NRB
148,Airway Assessment
148,Airway Verbalized
148,Airway Verbalized
148,Pre-Oxygenation Breathing Verbalized
148,NRB
148,Pre-Oxygenation Breathing Verbalized
148,Airway Verbalized
148,Pre-Oxygenation Breathing Verbalized
148,Airway Assessment
148,BVM
148,Airway Verbalized
148,RSI Paralytic Meds
149,Patient Arrival
149,NRB
149,Pre-Oxygenation Breathing Verbalized
149,Pre-Oxygenation Chest Auscultation
149,Airway Assessment
149,Intubation Safety Timeout
149,Post-Oxygenation Breathing Verbalized
149,Post-Oxygenation Chest Auscultation
149,NRB
149,Critical Window
149,Pre-Oxygenation Breathing Verbalized
149,RSI Paralytic Meds
149,Laryngoscopy
150,Patient Arrival
150,BVM
150,Pre-Oxygenation Chest Auscultation
150,Decision to Intubate
150,RSI Sedative Meds
150,Airway Assessment
150,Pre-Oxygenation Breathing Verbalized
150,BVM
150,Decision to Intubate
150,Post-Oxygenation Breathing Verbalized
150,Laryngoscopy
151,Patient Arrival
151,Airway Verbalized
151,Pre-Oxygenation Chest Auscultation
151,Pre-Oxygenation Breathing Verbalized
151,BVM
151,Airway Verbalized
151,Decision to Intubate
151,Airway Assessment
151,BVM
151,Decision to Intubate
152,Patient Arrival
152,Airway Verbalized
152,Pre-Oxygenation Chest Auscultation
152,Airway Verbalized
152,Pre-Oxygenation Chest Auscultation
152,Decision to Intubate
152,Critical Window
152,RSI Sedative Meds
152,RSI Paralytic Meds
152,Intubation Safety Timeout
152,Laryngoscopy
153,Patient Arrival
153,Pre-Oxygenation Chest Auscultation
153,Pre-Oxygenation Chest Auscultation
153,Decision to Intubate
153,Intubation Safety Timeout
153,Laryngoscopy
154,Patient Arrival
154,NRB
154,Pre-Oxygenation Chest Auscultation
154,Decision to Intubate
154,Pre-Oxygenation Breathing Verbalized
154,Critical Window
154,Post-Oxygenation Chest Auscultation
154,Intubation Safety Timeout
154,RSI Sedative Meds
154,Post-Oxygenation Breathing Verbalized
154,Post-Oxygenation Breathing Verbalized
154,Laryngoscopy
155,Patient Arrival
155,NRB
155,Pre-Oxygenation Chest Auscultation
155,Pre-Oxygenation Breathing Verbalized
155,Decision to Intubate
155,Critical Window
155,RSI Sedative Meds
155,BVM
155,RSI Sedative Meds
155,RSI Paralytic Meds
156,Patient Arrival
156,Airway Verbalized
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Breathing Verbalized
156,Decision to Intubate
156,Pre-Oxygenation Chest Auscultation
156,RSI Sedative Meds
156,RSI Sedative Meds
156,RSI Sedative Meds
156,RSI Sedative Meds
157,Patient Arrival
157,BVM
157,NRB
157,Decision to Intubate
157,NRB
157,Airway Assessment
157,Intubation Safety Timeout
157,NRB
157,Critical Window
157,Critical Window
157,RSI Sedative Meds
157,Critical Window
157,RSI Paralytic Meds
157,Laryngoscopy
158,Patient Arrival
158,Critical Window
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Breathing Verbalized
158,BVM
158,Critical Window
158,Critical Window
158,RSI Paralytic Meds
158,Laryngoscopy
159,Patient Arrival
159,Pre-Oxygenation Chest Auscultation
159,Decision to Intubate
159,Pre-Oxygenation Breathing Verbalized
159,Airway Assessment
159,Critical Window
159,RSI Sedative Meds
159,BVM
159,Laryngoscopy
160,Patient Arrival
160,Decision to Intubate
160,NRB
160,BVM
160,Decision to Intubate
160,Critical Window
160,Post-Oxygenation Breathing Verbalized
160,Laryngoscopy
161,Airway Assessment
161,Patient Arrival
161,BVM
161,BVM
161,Intubation Safety Timeout
161,RSI Sedative Meds
161,BVM
161,RSI Sedative Meds
161,NRB
161,BVM
161,Decision to Intubate
161,Laryngoscopy
162,Patient Arrival
162,BVM
162,Pre-Oxygenation Chest Auscultation
162,Pre-Oxygenation Breathing Verbalized
162,Airway Assessment
162,Pre-Oxygenation Chest Auscultation
162,Airway Assessment
162,RSI Paralytic Meds
162,Airway Verbalized
162,Decision to Intubate
162,Laryngoscopy
163,Patient Arrival
163,BVM
163,Pre-Oxygenation Chest Auscultation
163,BVM
163,Pre-Oxygenation Breathing Verbalized
163,NRB
163,RSI Sedative Meds
163,RSI Paralytic Meds
163,Critical Window
163,RSI Sedative Meds
163,RSI Sedative Meds
163,RSI Sedative Meds
163,RSI Sedative Meds
163,RSI Paralytic Meds
164,Patient Arrival
164,BVM
164,Pre-Oxygenation Chest Auscultation
164,BVM
164,NRB
164,Airway Assessment
164,BVM
164,BVM
164,Airway Verbalized
164,RSI Sedative Meds
164,RSI Sedative Meds
164,RSI Paralytic Meds
164,Post-Oxygenation Breathing Verbalized
164,Laryngoscopy
165,Patient Arrival
165,BVM
165,Airway Assessment
165,Pre-Oxygenation Chest Auscultation
165,Decision to Intubate
165,Critical Window
165,RSI Paralytic Meds
165,Intubation Safety Timeout
165,RSI Sedative Meds
165,Intubation Safety Timeout
166,Patient Arrival
166,Airway Verbalized
166,Pre-Oxygenation Chest Auscultation
166,Decision to Intubate
166,Pre-Oxygenation Breathing Verbalized
166,BVM
166,Airway Assessment
166,Critical Window
166,Critical Window
166,RSI Sedative Meds
166,Laryngoscopy
167,Patient Arrival
167,Airway Verbalized
167,Pre-Oxygenation Chest Auscultation
167,Airway Verbalized
167,Pre-Oxygenation Breathing Verbalized
167,BVM
167,Intubation Safety Timeout
167,BVM
167,Critical Window
167,RSI Sedative Meds
167,BVM
167,RSI Sedative Meds
167,RSI Paralytic Meds
167,Post-Oxygenation Breathing Verbalized
167,Laryngoscopy
168,Patient Arrival
168,BVM
168,Pre-Oxygenation Breathing Verbalized
168,Pre-Oxygenation Chest Auscultation
168,NRB
168,NRB
168,BVM
168,Airway Verbalized
168,Intubation Safety Timeout
168,Critical Window
168,RSI Paralytic Meds
168,Laryngoscopy
169,Patient Arrival
169,Decision to Intubate
169,Pre-Oxygenation Breathing Verbalized
169,NRB
169,Decision to Intubate
169,Intubation Safety Timeout
169,BVM
169,Airway Assessment
169,Post-Oxygenation Breathing Verbalized
169,Decision to Intubate
169,Critical Window
169,Laryngoscopy
170,Patient Arrival
170,NRB
170,Decision to Intubate
170,Airway Verbalized
170,Airway Verbalized
170,RSI Sedative Meds
170,Critical Window
170,BVM
170,RSI Paralytic Meds
170,RSI Sedative Meds
170,Critical Window
170,RSI Sedative Meds
170,RSI Paralytic Meds
171,Patient Arrival
171,Airway Verbalized
171,Pre-Oxygenation Chest Auscultation
171,Pre-Oxygenation Breathing Verbalized
171,BVM
171,Critical Window
171,RSI Sedative Meds
171,RSI Paralytic Meds
171,Post-Oxygenation Breathing Verbalized
171,Laryngoscopy
172,Patient Arrival
172,NRB
172,Pre-Oxygenation Breathing Verbalized
172,BVM
172,Pre-Oxygenation Breathing Verbalized
172,BVM
172,Airway Assessment
172,BVM
172,Decision to Intubate
172,Airway Assessment
172,Intubation Safety Timeout
172,RSI Paralytic Meds
172,Post-Oxygenation Breathing Verbalized
173,Patient Arrival
173,Decision to Intubate
173,Decision to Intubate
173,Airway Assessment
173,RSI Sedative Meds
173,Pre-Oxygenation Breathing Verbalized
173,BVM
173,Critical Window
173,RSI Paralytic Meds
173,Post-Oxygenation Chest Auscultation
174,Patient Arrival
174,BVM
174,Pre-Oxygenation Chest Auscultation
174,Airway Verbalized
174,Patient Arrival
174,Airway Verbalized
174,Decision to Intubate
174,RSI Sedative Meds
174,Critical Window
174,BVM
174,RSI Paralytic Meds
174,Post-Oxygenation Chest Auscultation
174,RSI Paralytic Meds
174,Critical Window
174,Laryngoscopy
175,Patient Arrival
175,Airway Verbalized
175,Pre-Oxygenation Breathing Verbalized
175,Decision to Intubate
175,Pre-Oxygenation Breathing Verbalized
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,BVM
175,NRB
175,Decision to Intubate
175,Airway Verbalized
175,BVM
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,Intubation Safety Timeout
176,Patient Arrival
176,BVM
176,Pre-Oxygenation Chest Auscultation
176,Airway Assessment
176,Pre-Oxygenation Breathing Verbalized
176,BVM
176,Decision to Intubate
176,NRB
176,Intubation Safety Timeout
176,BVM
176,Laryngoscopy
177,Patient Arrival
177,BVM
177,Pre-Oxygenation Chest Auscultation
177,Pre-Oxygenation Chest Auscultation
177,Pre-Oxygenation Breathing Verbalized
177,BVM
177,Decision to Intubate
177,Critical Window
177,Critical Window
177,Post-Oxygenation Chest Auscultation
178,Patient Arrival
178,NRB
178,Decision to Intubate
178,NRB
178,NRB
178,BVM
178,Critical Window
178,RSI Sedative Meds
178,RSI Sedative Meds
178,BVM
178,RSI Sedative Meds
178,Post-Oxygenation Breathing Verbalized
178,Laryngoscopy
179,Patient Arrival
179,BVM
179,Pre-Oxygenation Chest Auscultation
179,Airway Assessment
179,NRB
179,BVM
179,RSI Sedative Meds
179,Intubation Safety Timeout
179,Critical Window
179,RSI Sedative Meds
179,Post-Oxygenation Breathing Verbalized
179,Laryngoscopy
180,Patient Arrival
180,Pre-Oxygenation Chest Auscultation
180,BVM
180,Pre-Oxygenation Breathing Verbalized
180,Pre-Oxygenation Chest Auscultation
180,NRB
180,BVM
180,Decision to Intubate
180,BVM
180,RSI Sedative Meds
180,RSI Paralytic Meds
180,RSI Sedative Meds
180,BVM
180,RSI Paralytic Meds
180,Intubation Safety Timeout
181,Patient Arrival
181,BVM
181,Decision to Intubate
182,Patient Arrival
182,Decision to Intubate
182,Airway Assessment
182,Pre-Oxygenation Chest Auscultation
182,Decision to Intubate
182,Pre-Oxygenation Breathing Verbalized
182,Intubation Safety Timeout
182,RSI Sedative Meds
182,Decision to Intubate
182,Airway Assessment
182,Laryngoscopy
183,Patient Arrival
183,BVM
183,Decision to Intubate
183,Pre-Oxygenation Breathing Verbalized
183,Airway Verbalized
183,Pre-Oxygenation Breathing Verbalized
183,BVM
183,Airway Assessment
183,Critical Window
183,Critical Window
183,Airway Assessment
184,Patient Arrival
184,BVM
184,Pre-Oxygenation Breathing Verbalized
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Breathing Verbalized
184,NRB
184,Critical Window
184,Critical Window
184,RSI Sedative Meds
184,Critical Window
184,Intubation Safety Timeout
185,Patient Arrival
185,BVM
185,Pre-Oxygenation Chest Auscultation
185,Decision to Intubate
185,Pre-Oxygenation Breathing Verbalized
185,BVM
185,Decision to Intubate
185,RSI Sedative Meds
186,Patient Arrival
186,NRB
186,NRB
186,Airway Assessment
186,Pre-Oxygenation Chest Auscultation
186,Airway Verbalized
186,Airway Assessment
186,Critical Window
186,Airway Verbalized
186,RSI Sedative Meds
186,RSI Paralytic Meds
186,Laryngoscopy
187,Patient Arrival
187,Airway Verbalized
187,Airway Assessment
187,Decision to Intubate
187,Airway Verbalized
187,Decision to Intubate
187,BVM
187,Critical Window
187,BVM
187,RSI Sedative Meds
187,Critical Window
187,Critical Window
187,Critical Window
187,Laryngoscopy
188,Patient Arrival
188,Critical Window
188,RSI Sedative Meds
188,Intubation Safety Timeout
188,Critical Window
188,Critical Window
188,RSI Sedative Meds
189,Patient Arrival
189,NRB
189,Airway Assessment
189,Pre-Oxygenation Chest Auscultation
189,Pre-Oxygenation Breathing Verbalized
189,NRB
189,Airway Assessment
189,RSI Sedative Meds
189,NRB
189,BVM
189,Airway Assessment
189,RSI Sedative Meds
189,BVM
189,BVM
189,RSI Paralytic Meds
189,RSI Sedative Meds
190,Patient Arrival
190,Airway Verbalized
190,Pre-Oxygenation Chest Auscultation
190,Decision to Intubate
190,Pre-Oxygenation Breathing Verbalized
190,Airway Assessment
190,Critical Window
190,RSI Sedative Meds
190,RSI Paralytic Meds
190,Post-Oxygenation Breathing Verbalized
190,Critical Window
190,RSI Sedative Meds
190,Critical Window
190,RSI Paralytic Meds
190,Decision to Intubate
191,Patient Arrival
191,NRB
191,NRB
191,Pre-Oxygenation Chest Auscultation
191,Intubation Safety Timeout
191,Critical Window
191,BVM
191,RSI Sedative Meds
191,Intubation Safety Timeout
191,Laryngoscopy
192,Patient Arrival
192,Airway Assessment
192,Pre-Oxygenation Chest Auscultation
192,Decision to Intubate
192,Decision to Intubate
192,Intubation Safety Timeout
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Sedative Meds
192,Laryngoscopy
193,Patient Arrival
193,Pre-Oxygenation Chest Auscultation
193,Decision to Intubate
193,Decision to Intubate
193,Airway Assessment
193,Critical Window
193,Intubation Safety Timeout
193,Intubation Safety Timeout
193,Critical Window
193,Laryngoscopy
194,Patient Arrival
194,NRB
194,Airway Assessment
194,Pre-Oxygenation Breathing Verbalized
194,Airway Assessment
194,Pre-Oxygenation Chest Auscultation
194,Critical Window
194,RSI Sedative Meds
194,RSI Sedative Meds
194,RSI Paralytic Meds
194,Post-Oxygenation Breathing Verbalized
194,Pre-Oxygenation Breathing Verbalized
195,Intubation Safety Timeout
195,RSI Sedative Meds
195,BVM
195,Pre-Oxygenation Breathing Verbalized
195,NRB
195,Pre-Oxygenation Chest Auscultation
195,BVM
195,Decision to Intubate
195,Critical Window
195,Laryngoscopy
196,Patient Arrival
196,Airway Verbalized
196,Pre-Oxygenation Chest Auscultation
196,Pre-Oxygenation Breathing Verbalized
196,RSI Sedative Meds
196,Critical Window
196,BVM
196,Intubation Safety Timeout
197,Patient Arrival
197,BVM
197,Pre-Oxygenation Chest Auscultation
197,BVM
197,Pre-Oxygenation Chest Auscultation
197,Post-Oxygenation Chest Auscultation
197,Pre-Oxygenation Breathing Verbalized
197,BVM
197,Airway Assessment
197,Post-Oxygenation Breathing Verbalized
197,Post-Oxygenation Chest Auscultation
197,Critical Window
197,Post-Oxygenation Breathing Verbalized
197,RSI Paralytic Meds
197,Laryngoscopy
198,Patient Arrival
198,NRB
198,Pre-Oxygenation Chest Auscultation
198,BVM
198,Decision to Intubate
198,NRB
198,RSI Paralytic Meds
198,Intubation Safety Timeout
198,RSI Sedative Meds
198,RSI Sedative Meds
198,RSI Paralytic Meds
198,Laryngoscopy
199,Patient Arrival
199,Pre-Oxygenation Chest Auscultation
199,Pre-Oxygenation Breathing Verbalized
199,Decision to Intubate
199,Pre-Oxygenation Breathing Verbalized
199,Decision to Intubate
199,Pre-Oxygenation Breathing Verbalized
199,BVM
199,BVM
199,RSI Sedative Meds
199,NRB
199,Airway Assessment
199,RSI Paralytic Meds
199,BVM
199,Post-Oxygenation Breathing Verbalized
199,Post-Oxygenation Chest Auscultation
200,Patient Arrival
200,BVM
200,NRB
200,Decision to Intubate
200,Decision to Intubate
200,Pre-Oxygenation Breathing Verbalized
200,BVM
200,Critical Window
200,Intubation Safety Timeout
200,RSI Sedative Meds
200,RSI Sedative Meds
200,RSI Sedative Meds
200,RSI Paralytic Meds
200,Laryngoscopy
201,Patient Arrival
201,NRB
