id,act
93,Decision to Intubate
93,RSI Sedative Meds
93,RSI Sedative Meds
93,RSI Sedative Meds
93,Laryngoscopy
94,NRB
94,Airway Assessment
94,Pre-Oxygenation Chest Auscultation
94,Airway Verbalized
94,BVM
94,Airway Verbalized
94,Decision to Intubate
94,Airway Verbalized
94,RSI Sedative Meds
95,Patient Arrival
95,Airway Assessment
95,NRB
95,Pre-Oxygenation Chest Auscultation
95,Pre-Oxygenation Chest Auscultation
95,NRB
95,Airway Assessment
95,Intubation Safety Timeout
95,RSI Sedative Meds
95,RSI Sedative Meds
95,RSI Sedative Meds
95,Laryngoscopy
95,Intubation Safety Timeout
95,Intubation Safety Timeout
96,Pre-Oxygenation Breathing Verbalized
96,Pre-Oxygenation Breathing Verbalized
96,Pre-Oxygenation Breathing Verbalized
96,Decision to Intubate
96,Decision to Intubate
96,Airway Verbalized
96,Pre-Oxygenation Breathing Verbalized
96,BVM
96,Critical Window
96,RSI Paralytic Meds
96,RSI Paralytic Meds
97,Patient Arrival
97,NRB
97,NRB
97,Airway Verbalized
97,Pre-Oxygenation Breathing Verbalized
97,Pre-Oxygenation Breathing Verbalized
97,Pre-Oxygenation Breathing Verbalized
97,Decision to Intubate
97,RSI Paralytic Meds
97,RSI Paralytic Meds
97,RSI Sedative Meds
98,Patient Arrival
98,Pre-Oxygenation Breathing Verbalized
98,NRB
98,BVM
98,Critical Window
98,Critical Window
98,BVM
98,BVM
98,RSI Sedative Meds
99,Patient Arrival
99,Pre-Oxygenation Chest Auscultation
99,Pre-Oxygenation Chest Auscultation
99,NRB
99,BVM
99,NRB
99,RSI Sedative Meds
99,Decision to Intubate
99,RSI Paralytic Meds
99,RSI Paralytic Meds
100,Patient Arrival
100,BVM
100,Pre-Oxygenation Breathing Verbalized
100,Pre-Oxygenation Breathing Verbalized
100,Pre-Oxygenation Chest Auscultation
100,Airway Verbalized
100,Decision to Intubate
100,Critical Window
100,RSI Paralytic Meds
100,RSI Sedative Meds
101,NRB
101,BVM
101,Pre-Oxygenation Breathing Verbalized
101,Pre-Oxygenation Breathing Verbalized
101,RSI Sedative Meds
101,Airway Verbalized
101,Decision to Intubate
101,Decision to Intubate
101,RSI Paralytic Meds
101,RSI Paralytic Meds
101,RSI Paralytic Meds
102,Patient Arrival
102,Pre-Oxygenation Chest Auscultation
102,NRB
102,Pre-Oxygenation Chest Auscultation
102,Decision to Intubate
102,Pre-Oxygenation Breathing Verbalized
102,Pre-Oxygenation Chest Auscultation
102,BVM
102,RSI Sedative Meds
102,RSI Paralytic Meds
102,RSI Paralytic Meds
102,RSI Sedative Meds
102,Patient Arrival
102,Laryngoscopy
102,RSI Sedative Meds
102,Post-Oxygenation Chest Auscultation
102,Laryngoscopy
102,Intubation Safety Timeout
102,NRB
102,RSI Paralytic Meds
102,Laryngoscopy
103,NRB
103,NRB
103,Airway Assessment
103,BVM
103,BVM
103,Airway Verbalized
103,Airway Verbalized
103,BVM
103,RSI Sedative Meds
103,RSI Sedative Meds
103,RSI Paralytic Meds
103,Critical Window
103,RSI Paralytic Meds
104,Patient Arrival
104,NRB
104,Pre-Oxygenation Breathing Verbalized
104,Pre-Oxygenation Chest Auscultation
104,Decision to Intubate
104,BVM
104,BVM
104,BVM
104,RSI Sedative Meds
104,RSI Sedative Meds
104,Laryngoscopy
104,RSI Paralytic Meds
105,Patient Arrival
105,Pre-Oxygenation Chest Auscultation
105,BVM
105,BVM
105,Pre-Oxygenation Chest Auscultation
105,RSI Sedative Meds
105,Decision to Intubate
105,Airway Verbalized
105,Critical Window
105,Intubation Safety Timeout
105,RSI Sedative Meds
105,Laryngoscopy
105,RSI Sedative Meds
105,RSI Paralytic Meds
105,RSI Paralytic Meds
105,Post-Oxygenation Chest Auscultation
105,Critical Window
105,Laryngoscopy
106,Patient Arrival
106,NRB
106,BVM
106,Critical Window
106,Pre-Oxygenation Chest Auscultation
106,RSI Sedative Meds
106,Pre-Oxygenation Chest Auscultation
106,BVM
106,RSI Paralytic Meds
106,RSI Sedative Meds
106,Laryngoscopy
106,RSI Paralytic Meds
106,Intubation Safety Timeout
107,NRB
107,Pre-Oxygenation Chest Auscultation
107,Airway Verbalized
107,Airway Verbalized
107,Pre-Oxygenation Breathing Verbalized
107,Decision to Intubate
107,Pre-Oxygenation Breathing Verbalized
107,Critical Window
107,Critical Window
107,RSI Sedative Meds
107,RSI Paralytic Meds
107,RSI Sedative Meds
108,Patient Arrival
108,NRB
108,Airway Assessment
108,Pre-Oxygenation Breathing Verbalized
108,NRB
108,Airway Assessment
108,Pre-Oxygenation Chest Auscultation
108,BVM
108,RSI Sedative Meds
108,Laryngoscopy
108,Laryngoscopy
109,Patient Arrival
109,NRB
109,NRB
109,Decision to Intubate
109,Decision to Intubate
109,Decision to Intubate
109,BVM
109,Decision to Intubate
109,Critical Window
109,RSI Sedative Meds
109,Intubation Safety Timeout
109,RSI Paralytic Meds
109,RSI Sedative Meds
109,Laryngoscopy
109,RSI Sedative Meds
109,Laryngoscopy
109,Post-Oxygenation Chest Auscultation
109,Laryngoscopy
109,Patient Arrival
109,Laryngoscopy
109,RSI Sedative Meds
110,Patient Arrival
110,Pre-Oxygenation Breathing Verbalized
110,BVM
110,NRB
110,Airway Assessment
110,Airway Verbalized
110,Pre-Oxygenation Chest Auscultation
110,NRB
110,Decision to Intubate
110,Intubation Safety Timeout
111,BVM
111,NRB
111,BVM
111,Airway Verbalized
111,Laryngoscopy
111,Airway Assessment
111,Airway Assessment
111,BVM
111,Critical Window
111,RSI Paralytic Meds
111,Laryngoscopy
111,Laryngoscopy
112,Patient Arrival
112,Pre-Oxygenation Chest Auscultation
112,NRB
112,Airway Assessment
112,BVM
112,Decision to Intubate
112,Airway Verbalized
112,Airway Verbalized
112,RSI Sedative Meds
112,RSI Sedative Meds
112,RSI Sedative Meds
113,BVM
113,Airway Assessment
113,Pre-Oxygenation Chest Auscultation
113,Intubation Safety Timeout
113,Critical Window
113,Critical Window
113,RSI Sedative Meds
113,Decision to Intubate
113,RSI Sedative Meds
113,Intubation Safety Timeout
114,Patient Arrival
114,NRB
114,Pre-Oxygenation Chest Auscultation
114,Decision to Intubate
114,Critical Window
114,Airway Verbalized
114,NRB
114,BVM
114,RSI Sedative Meds
114,RSI Sedative Meds
114,RSI Sedative Meds
114,Intubation Safety Timeout
114,RSI Paralytic Meds
115,Patient Arrival
115,Patient Arrival
115,Pre-Oxygenation Chest Auscultation
115,BVM
115,Pre-Oxygenation Chest Auscultation
115,NRB
115,BVM
115,Decision to Intubate
115,Critical Window
115,Laryngoscopy
115,RSI Sedative Meds
116,Patient Arrival
116,NRB
116,Pre-Oxygenation Breathing Verbalized
116,Decision to Intubate
116,Airway Verbalized
116,Decision to Intubate
116,BVM
116,Intubation Safety Timeout
116,Laryngoscopy
116,RSI Paralytic Meds
116,RSI Paralytic Meds
116,RSI Paralytic Meds
116,Laryngoscopy
116,RSI Sedative Meds
116,Laryngoscopy
116,Laryngoscopy
116,RSI Paralytic Meds
116,Laryngoscopy
116,Patient Arrival
116,Laryngoscopy
116,Post-Oxygenation Chest Auscultation
117,Patient Arrival
117,Airway Assessment
117,BVM
117,Decision to Intubate
117,Decision to Intubate
117,Airway Verbalized
117,BVM
117,Decision to Intubate
117,RSI Paralytic Meds
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,Critical Window
117,RSI Paralytic Meds
117,Laryngoscopy
117,Decision to Intubate
117,Post-Oxygenation Chest Auscultation
117,RSI Paralytic Meds
117,RSI Sedative Meds
117,Laryngoscopy
117,Post-Oxygenation Chest Auscultation
117,Post-Oxygenation Chest Auscultation
118,Patient Arrival
118,Airway Assessment
118,Decision to Intubate
118,BVM
118,Decision to Intubate
118,Decision to Intubate
118,Pre-Oxygenation Breathing Verbalized
118,Critical Window
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,Critical Window
118,RSI Sedative Meds
119,Patient Arrival
119,NRB
119,Decision to Intubate
119,Pre-Oxygenation Breathing Verbalized
119,Pre-Oxygenation Breathing Verbalized
119,BVM
119,Pre-Oxygenation Breathing Verbalized
119,BVM
119,RSI Sedative Meds
119,RSI Sedative Meds
119,RSI Paralytic Meds
119,RSI Paralytic Meds
119,Laryngoscopy
120,Patient Arrival
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Chest Auscultation
120,BVM
120,NRB
120,Decision to Intubate
120,BVM
120,Critical Window
120,BVM
120,RSI Paralytic Meds
120,RSI Sedative Meds
120,RSI Sedative Meds
120,Intubation Safety Timeout
121,Patient Arrival
121,Decision to Intubate
121,Decision to Intubate
121,Airway Verbalized
121,Critical Window
121,Decision to Intubate
121,BVM
121,RSI Sedative Meds
121,RSI Sedative Meds
121,Intubation Safety Timeout
121,Intubation Safety Timeout
122,Patient Arrival
122,NRB
122,BVM
122,Airway Assessment
122,BVM
122,Pre-Oxygenation Breathing Verbalized
122,Critical Window
122,Airway Verbalized
122,RSI Sedative Meds
122,RSI Paralytic Meds
123,Patient Arrival
123,BVM
123,Pre-Oxygenation Breathing Verbalized
123,Pre-Oxygenation Chest Auscultation
123,Decision to Intubate
123,Pre-Oxygenation Chest Auscultation
123,BVM
123,Decision to Intubate
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,RSI Paralytic Meds
123,Decision to Intubate
123,Laryngoscopy
123,Patient Arrival
124,Patient Arrival
124,NRB
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Chest Auscultation
124,Critical Window
124,Airway Verbalized
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Breathing Verbalized
124,RSI Sedative Meds
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,RSI Paralytic Meds
124,Laryngoscopy
125,Patient Arrival
125,NRB
125,Pre-Oxygenation Chest Auscultation
125,BVM
125,Decision to Intubate
125,Pre-Oxygenation Chest Auscultation
125,Airway Verbalized
125,BVM
125,RSI Sedative Meds
125,RSI Sedative Meds
125,Intubation Safety Timeout
126,Patient Arrival
126,NRB
126,Pre-Oxygenation Breathing Verbalized
126,RSI Sedative Meds
126,Decision to Intubate
126,Airway Assessment
126,Pre-Oxygenation Breathing Verbalized
126,Pre-Oxygenation Breathing Verbalized
126,RSI Sedative Meds
126,Critical Window
126,Laryngoscopy
126,RSI Paralytic Meds
127,Patient Arrival
127,NRB
127,Pre-Oxygenation Chest Auscultation
127,Decision to Intubate
127,Pre-Oxygenation Breathing Verbalized
127,Pre-Oxygenation Chest Auscultation
127,Decision to Intubate
127,NRB
127,RSI Sedative Meds
127,RSI Sedative Meds
127,Critical Window
127,Intubation Safety Timeout
127,RSI Sedative Meds
128,Patient Arrival
128,Pre-Oxygenation Chest Auscultation
128,Pre-Oxygenation Chest Auscultation
128,Pre-Oxygenation Breathing Verbalized
128,Pre-Oxygenation Breathing Verbalized
128,Decision to Intubate
128,NRB
128,Critical Window
128,RSI Sedative Meds
128,RSI Sedative Meds
129,Patient Arrival
129,NRB
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Breathing Verbalized
129,Critical Window
129,NRB
129,BVM
129,RSI Paralytic Meds
129,Critical Window
129,Laryngoscopy
129,Laryngoscopy
129,Post-Oxygenation Chest Auscultation
129,Intubation Safety Timeout
129,Critical Window
129,Post-Oxygenation Chest Auscultation
129,RSI Paralytic Meds
129,Intubation Safety Timeout
129,Laryngoscopy
129,Laryngoscopy
129,Laryngoscopy
130,BVM
130,Pre-Oxygenation Chest Auscultation
130,Airway Verbalized
130,Decision to Intubate
130,Pre-Oxygenation Breathing Verbalized
130,Airway Verbalized
130,Decision to Intubate
130,RSI Paralytic Meds
130,RSI Sedative Meds
130,RSI Paralytic Meds
130,Laryngoscopy
130,RSI Sedative Meds
130,Intubation Safety Timeout
130,RSI Sedative Meds
130,Laryngoscopy
130,RSI Sedative Meds
130,Patient Arrival
131,Patient Arrival
131,Pre-Oxygenation Chest Auscultation
131,Critical Window
131,Decision to Intubate
131,Critical Window
131,Airway Assessment
131,Decision to Intubate
131,Pre-Oxygenation Breathing Verbalized
131,RSI Sedative Meds
131,RSI Sedative Meds
131,RSI Paralytic Meds
131,Laryngoscopy
131,Laryngoscopy
132,Patient Arrival
132,Pre-Oxygenation Chest Auscultation
132,NRB
132,Pre-Oxygenation Chest Auscultation
132,Pre-Oxygenation Chest Auscultation
132,Decision to Intubate
132,RSI Sedative Meds
132,RSI Sedative Meds
132,RSI Paralytic Meds
132,BVM
132,RSI Sedative Meds
133,Patient Arrival
133,NRB
133,Pre-Oxygenation Breathing Verbalized
133,Pre-Oxygenation Breathing Verbalized
133,Airway Verbalized
133,Critical Window
133,BVM
133,Pre-Oxygenation Chest Auscultation
133,RSI Paralytic Meds
133,Intubation Safety Timeout
133,RSI Sedative Meds
134,Patient Arrival
134,Pre-Oxygenation Breathing Verbalized
134,Pre-Oxygenation Breathing Verbalized
134,Pre-Oxygenation Chest Auscultation
134,BVM
134,NRB
134,Critical Window
134,Critical Window
134,RSI Sedative Meds
135,Patient Arrival
135,NRB
135,BVM
135,Pre-Oxygenation Breathing Verbalized
135,NRB
135,Airway Assessment
135,Decision to Intubate
135,Decision to Intubate
135,RSI Paralytic Meds
135,RSI Sedative Meds
135,Critical Window
136,Patient Arrival
136,NRB
136,Pre-Oxygenation Breathing Verbalized
136,Decision to Intubate
136,BVM
136,Pre-Oxygenation Chest Auscultation
136,Decision to Intubate
136,Critical Window
136,RSI Sedative Meds
136,RSI Paralytic Meds
136,Laryngoscopy
136,RSI Paralytic Meds
137,BVM
137,NRB
137,Airway Verbalized
137,BVM
137,Critical Window
137,BVM
137,Pre-Oxygenation Chest Auscultation
137,RSI Sedative Meds
137,RSI Paralytic Meds
137,RSI Sedative Meds
138,Patient Arrival
138,NRB
138,Airway Verbalized
138,Decision to Intubate
138,Critical Window
138,Decision to Intubate
138,BVM
138,BVM
138,RSI Sedative Meds
139,Patient Arrival
139,Patient Arrival
139,BVM
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Breathing Verbalized
139,Airway Verbalized
139,Decision to Intubate
139,Critical Window
139,RSI Sedative Meds
139,Critical Window
140,Patient Arrival
140,NRB
140,Airway Assessment
140,NRB
140,Pre-Oxygenation Breathing Verbalized
140,BVM
140,Pre-Oxygenation Chest Auscultation
140,RSI Paralytic Meds
140,RSI Sedative Meds
140,RSI Paralytic Meds
141,Patient Arrival
141,Patient Arrival
141,Pre-Oxygenation Breathing Verbalized
141,BVM
141,BVM
141,Airway Verbalized
141,BVM
141,BVM
141,RSI Paralytic Meds
141,RSI Sedative Meds
141,RSI Paralytic Meds
141,Laryngoscopy
141,RSI Sedative Meds
141,Laryngoscopy
141,Patient Arrival
142,Patient Arrival
142,NRB
142,Pre-Oxygenation Breathing Verbalized
142,Critical Window
142,BVM
142,BVM
142,NRB
142,BVM
142,Intubation Safety Timeout
142,Airway Verbalized
142,Laryngoscopy
142,RSI Sedative Meds
142,RSI Sedative Meds
142,Laryngoscopy
142,Laryngoscopy
143,Patient Arrival
143,Pre-Oxygenation Chest Auscultation
143,Pre-Oxygenation Chest Auscultation
143,Pre-Oxygenation Chest Auscultation
143,BVM
143,Decision to Intubate
143,Decision to Intubate
143,RSI Paralytic Meds
143,Critical Window
143,RSI Paralytic Meds
143,RSI Sedative Meds
143,RSI Paralytic Meds
143,Laryngoscopy
143,Laryngoscopy
143,RSI Sedative Meds
144,Patient Arrival
144,BVM
144,Pre-Oxygenation Chest Auscultation
144,Decision to Intubate
144,Critical Window
144,Patient Arrival
144,BVM
144,Critical Window
144,RSI Sedative Meds
145,Patient Arrival
145,NRB
145,Airway Assessment
145,Decision to Intubate
145,Decision to Intubate
145,Airway Verbalized
145,BVM
145,NRB
145,Intubation Safety Timeout
146,Patient Arrival
146,Pre-Oxygenation Chest Auscultation
146,Pre-Oxygenation Chest Auscultation
146,Airway Verbalized
146,Critical Window
146,RSI Sedative Meds
146,NRB
146,BVM
146,Decision to Intubate
146,RSI Sedative Meds
146,Laryngoscopy
146,Laryngoscopy
147,Patient Arrival
147,BVM
147,Decision to Intubate
147,Pre-Oxygenation Chest Auscultation
147,BVM
147,Airway Verbalized
147,Airway Verbalized
147,Decision to Intubate
147,Critical Window
147,RSI Sedative Meds
147,RSI Paralytic Meds
147,RSI Paralytic Meds
148,Patient Arrival
148,NRB
148,Pre-Oxygenation Breathing Verbalized
148,NRB
148,Airway Assessment
148,NRB
148,Decision to Intubate
148,RSI Sedative Meds
148,Laryngoscopy
148,RSI Sedative Meds
148,RSI Paralytic Meds
149,Patient Arrival
149,NRB
149,Airway Assessment
149,Airway Assessment
149,Decision to Intubate
149,Airway Verbalized
149,Decision to Intubate
149,BVM
149,BVM
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,Laryngoscopy
149,Laryngoscopy
150,Patient Arrival
150,NRB
150,Pre-Oxygenation Breathing Verbalized
150,Decision to Intubate
150,BVM
150,Critical Window
150,BVM
150,RSI Paralytic Meds
150,RSI Paralytic Meds
150,RSI Sedative Meds
151,Patient Arrival
151,NRB
151,Pre-Oxygenation Breathing Verbalized
151,Decision to Intubate
151,Decision to Intubate
151,Airway Verbalized
151,NRB
151,Decision to Intubate
152,Patient Arrival
152,NRB
152,Decision to Intubate
152,Airway Assessment
152,Decision to Intubate
152,Decision to Intubate
152,Airway Verbalized
152,Decision to Intubate
152,RSI Paralytic Meds
152,RSI Paralytic Meds
153,Patient Arrival
153,NRB
153,Pre-Oxygenation Chest Auscultation
153,BVM
153,Critical Window
153,Decision to Intubate
153,NRB
153,Decision to Intubate
153,Critical Window
153,RSI Sedative Meds
153,RSI Sedative Meds
153,Laryngoscopy
153,Laryngoscopy
153,Laryngoscopy
153,Laryngoscopy
154,Patient Arrival
154,NRB
154,Decision to Intubate
154,NRB
154,Decision to Intubate
154,BVM
154,Decision to Intubate
154,Critical Window
154,BVM
154,RSI Sedative Meds
154,Critical Window
155,Patient Arrival
155,NRB
155,BVM
155,Pre-Oxygenation Breathing Verbalized
155,BVM
155,Pre-Oxygenation Chest Auscultation
155,Pre-Oxygenation Chest Auscultation
155,Critical Window
155,RSI Paralytic Meds
155,RSI Paralytic Meds
155,Critical Window
156,Patient Arrival
156,NRB
156,Patient Arrival
156,Airway Verbalized
156,Airway Verbalized
156,Pre-Oxygenation Breathing Verbalized
156,Pre-Oxygenation Chest Auscultation
156,RSI Sedative Meds
156,Critical Window
156,Intubation Safety Timeout
156,RSI Paralytic Meds
156,RSI Sedative Meds
156,RSI Sedative Meds
156,RSI Sedative Meds
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Airway Assessment
157,Critical Window
157,Airway Verbalized
157,Critical Window
157,Critical Window
157,Decision to Intubate
157,RSI Sedative Meds
157,RSI Sedative Meds
157,Laryngoscopy
158,Patient Arrival
158,NRB
158,BVM
158,Decision to Intubate
158,BVM
158,Airway Verbalized
158,Airway Assessment
158,Critical Window
158,RSI Sedative Meds
158,RSI Paralytic Meds
158,RSI Sedative Meds
158,RSI Sedative Meds
158,Laryngoscopy
159,Patient Arrival
159,Pre-Oxygenation Breathing Verbalized
159,Decision to Intubate
159,Airway Assessment
159,Decision to Intubate
159,Pre-Oxygenation Breathing Verbalized
159,Airway Verbalized
159,Critical Window
159,RSI Sedative Meds
159,RSI Paralytic Meds
159,RSI Sedative Meds
159,Laryngoscopy
160,Patient Arrival
160,NRB
160,BVM
160,NRB
160,BVM
160,NRB
160,Airway Assessment
160,Critical Window
160,BVM
160,RSI Sedative Meds
160,Critical Window
161,Patient Arrival
161,BVM
161,Pre-Oxygenation Breathing Verbalized
161,Decision to Intubate
161,BVM
161,Pre-Oxygenation Chest Auscultation
161,Pre-Oxygenation Chest Auscultation
161,BVM
161,Critical Window
161,RSI Sedative Meds
161,Laryngoscopy
161,Laryngoscopy
161,RSI Paralytic Meds
161,Laryngoscopy
161,RSI Paralytic Meds
162,Patient Arrival
162,Pre-Oxygenation Breathing Verbalized
162,Decision to Intubate
162,Pre-Oxygenation Chest Auscultation
162,BVM
162,Airway Verbalized
162,BVM
162,Pre-Oxygenation Chest Auscultation
162,RSI Sedative Meds
162,Critical Window
162,Laryngoscopy
162,RSI Sedative Meds
162,Laryngoscopy
162,RSI Sedative Meds
163,Patient Arrival
163,NRB
163,Pre-Oxygenation Breathing Verbalized
163,Airway Assessment
163,Airway Verbalized
163,Airway Verbalized
163,BVM
163,Pre-Oxygenation Breathing Verbalized
163,Intubation Safety Timeout
163,Critical Window
163,RSI Sedative Meds
163,Laryngoscopy
163,Laryngoscopy
164,Patient Arrival
164,Airway Assessment
164,Pre-Oxygenation Chest Auscultation
164,BVM
164,Airway Assessment
164,NRB
164,BVM
164,Critical Window
164,BVM
164,BVM
164,RSI Sedative Meds
164,Laryngoscopy
164,Laryngoscopy
165,Patient Arrival
165,NRB
165,Pre-Oxygenation Breathing Verbalized
165,Pre-Oxygenation Breathing Verbalized
165,RSI Sedative Meds
165,Airway Verbalized
165,BVM
165,Airway Verbalized
165,Critical Window
165,Critical Window
165,RSI Paralytic Meds
165,RSI Sedative Meds
165,Laryngoscopy
165,Laryngoscopy
166,Patient Arrival
166,Pre-Oxygenation Chest Auscultation
166,RSI Sedative Meds
166,NRB
166,BVM
166,Critical Window
166,Decision to Intubate
166,BVM
166,RSI Paralytic Meds
166,RSI Paralytic Meds
167,Patient Arrival
167,NRB
167,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Breathing Verbalized
167,Decision to Intubate
167,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Breathing Verbalized
167,BVM
167,Critical Window
167,BVM
167,RSI Paralytic Meds
167,RSI Paralytic Meds
167,Post-Oxygenation Chest Auscultation
168,Patient Arrival
168,Decision to Intubate
168,Pre-Oxygenation Breathing Verbalized
168,Airway Verbalized
168,RSI Sedative Meds
168,Decision to Intubate
168,Pre-Oxygenation Chest Auscultation
168,BVM
168,RSI Sedative Meds
168,RSI Paralytic Meds
169,Patient Arrival
169,BVM
169,Pre-Oxygenation Chest Auscultation
169,Pre-Oxygenation Chest Auscultation
169,Decision to Intubate
169,Critical Window
169,Critical Window
169,RSI Sedative Meds
169,RSI Sedative Meds
169,RSI Sedative Meds
170,BVM
170,NRB
170,Pre-Oxygenation Chest Auscultation
170,Airway Verbalized
170,BVM
170,Airway Assessment
170,Airway Verbalized
170,Critical Window
170,Critical Window
170,Critical Window
170,RSI Paralytic Meds
170,RSI Sedative Meds
171,Patient Arrival
171,NRB
171,Airway Assessment
171,Pre-Oxygenation Breathing Verbalized
171,Critical Window
171,Pre-Oxygenation Chest Auscultation
171,BVM
171,Airway Verbalized
171,Critical Window
171,RSI Paralytic Meds
171,Critical Window
172,Patient Arrival
172,Airway Assessment
172,BVM
172,Airway Assessment
172,NRB
172,NRB
172,NRB
172,BVM
172,RSI Sedative Meds
172,BVM
172,Laryngoscopy
173,Patient Arrival
173,Pre-Oxygenation Breathing Verbalized
173,Airway Assessment
173,Airway Verbalized
173,Decision to Intubate
173,Decision to Intubate
173,Decision to Intubate
173,BVM
173,Critical Window
173,Critical Window
173,Laryngoscopy
173,RSI Sedative Meds
173,Laryngoscopy
173,RSI Paralytic Meds
174,Patient Arrival
174,Pre-Oxygenation Chest Auscultation
174,Airway Verbalized
174,BVM
174,Pre-Oxygenation Breathing Verbalized
174,Critical Window
174,BVM
174,BVM
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,Laryngoscopy
174,Laryngoscopy
174,RSI Sedative Meds
174,Laryngoscopy
175,Patient Arrival
175,BVM
175,NRB
175,Airway Verbalized
175,Decision to Intubate
175,Pre-Oxygenation Breathing Verbalized
175,NRB
175,BVM
175,RSI Sedative Meds
175,Critical Window
175,Critical Window
175,RSI Sedative Meds
175,Laryngoscopy
175,Intubation Safety Timeout
175,RSI Paralytic Meds
175,Post-Oxygenation Chest Auscultation
175,Laryngoscopy
176,Patient Arrival
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Breathing Verbalized
176,Airway Verbalized
176,Decision to Intubate
176,Pre-Oxygenation Breathing Verbalized
176,Airway Verbalized
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,RSI Sedative Meds
176,Laryngoscopy
176,RSI Sedative Meds
176,RSI Paralytic Meds
177,Patient Arrival
177,BVM
177,Pre-Oxygenation Chest Auscultation
177,Airway Verbalized
177,BVM
177,RSI Sedative Meds
177,Decision to Intubate
177,Airway Verbalized
177,Decision to Intubate
177,RSI Sedative Meds
178,Patient Arrival
178,NRB
178,Airway Assessment
178,Airway Assessment
178,Decision to Intubate
178,Pre-Oxygenation Chest Auscultation
178,BVM
178,Decision to Intubate
178,Critical Window
178,RSI Paralytic Meds
178,Critical Window
179,Patient Arrival
179,NRB
179,Pre-Oxygenation Chest Auscultation
179,Pre-Oxygenation Breathing Verbalized
179,BVM
179,Airway Assessment
179,Airway Verbalized
179,Critical Window
179,Decision to Intubate
179,RSI Sedative Meds
179,RSI Paralytic Meds
179,RSI Paralytic Meds
180,Patient Arrival
180,BVM
180,Pre-Oxygenation Chest Auscultation
180,Airway Verbalized
180,RSI Sedative Meds
180,BVM
180,Decision to Intubate
180,BVM
180,RSI Paralytic Meds
180,RSI Sedative Meds
180,RSI Paralytic Meds
180,RSI Paralytic Meds
181,Patient Arrival
181,NRB
181,NRB
181,NRB
181,Decision to Intubate
181,Critical Window
181,RSI Sedative Meds
181,Decision to Intubate
181,RSI Sedative Meds
182,Patient Arrival
182,NRB
182,Airway Verbalized
182,Airway Verbalized
182,Pre-Oxygenation Breathing Verbalized
182,Airway Verbalized
182,Critical Window
182,Critical Window
182,RSI Paralytic Meds
182,RSI Sedative Meds
182,RSI Paralytic Meds
183,Patient Arrival
183,NRB
183,NRB
183,NRB
183,Critical Window
183,NRB
183,Critical Window
183,Pre-Oxygenation Chest Auscultation
183,RSI Sedative Meds
183,RSI Sedative Meds
183,Laryngoscopy
183,Laryngoscopy
184,Patient Arrival
184,Airway Assessment
184,NRB
184,Pre-Oxygenation Chest Auscultation
184,Decision to Intubate
184,Decision to Intubate
184,Airway Assessment
184,Critical Window
184,Critical Window
184,RSI Sedative Meds
184,RSI Sedative Meds
184,Laryngoscopy
184,RSI Paralytic Meds
184,Laryngoscopy
184,Laryngoscopy
184,Laryngoscopy
185,Patient Arrival
185,Pre-Oxygenation Chest Auscultation
185,NRB
185,Airway Verbalized
185,RSI Sedative Meds
185,Airway Verbalized
185,BVM
185,BVM
185,RSI Sedative Meds
185,RSI Sedative Meds
185,RSI Sedative Meds
185,RSI Sedative Meds
186,Patient Arrival
186,Pre-Oxygenation Chest Auscultation
186,Airway Assessment
186,BVM
186,Decision to Intubate
186,NRB
186,Pre-Oxygenation Breathing Verbalized
186,RSI Sedative Meds
186,Laryngoscopy
186,RSI Sedative Meds
186,RSI Paralytic Meds
187,Patient Arrival
187,Pre-Oxygenation Chest Auscultation
187,Airway Verbalized
187,BVM
187,BVM
187,Pre-Oxygenation Breathing Verbalized
187,RSI Paralytic Meds
187,BVM
187,BVM
187,RSI Paralytic Meds
187,Laryngoscopy
187,RSI Sedative Meds
188,Patient Arrival
188,Pre-Oxygenation Breathing Verbalized
188,BVM
188,NRB
188,Airway Verbalized
188,Decision to Intubate
188,BVM
188,Decision to Intubate
188,RSI Paralytic Meds
188,Critical Window
188,RSI Paralytic Meds
188,RSI Sedative Meds
188,Laryngoscopy
188,Laryngoscopy
189,Patient Arrival
189,Airway Assessment
189,BVM
189,Decision to Intubate
189,RSI Paralytic Meds
189,Pre-Oxygenation Chest Auscultation
189,Decision to Intubate
189,Critical Window
189,RSI Sedative Meds
189,RSI Paralytic Meds
189,Intubation Safety Timeout
