id,act
281,RSI Sedative Meds
281,RSI Paralytic Meds
281,Laryngoscopy
282,Patient Arrival
282,BVM
282,Airway Assessment
282,Pre-Oxygenation Chest Auscultation
282,Decision to Intubate
282,NRB
282,Intubation Safety Timeout
282,RSI Sedative Meds
282,Critical Window
282,BVM
282,RSI Sedative Meds
282,RSI Paralytic Meds
282,Laryngoscopy
283,Patient Arrival
283,Pre-Oxygenation Chest Auscultation
283,Pre-Oxygenation Breathing Verbalized
283,NRB
283,BVM
283,Decision to Intubate
283,Airway Verbalized
283,Critical Window
283,RSI Sedative Meds
283,RSI Paralytic Meds
283,Laryngoscopy
284,Patient Arrival
284,NRB
284,Pre-Oxygenation Breathing Verbalized
284,Decision to Intubate
284,Airway Verbalized
284,Pre-Oxygenation Chest Auscultation
284,Airway Verbalized
284,Critical Window
284,RSI Sedative Meds
284,RSI Sedative Meds
284,RSI Paralytic Meds
284,Laryngoscopy
285,Patient Arrival
285,BVM
285,Pre-Oxygenation Breathing Verbalized
285,NRB
285,Pre-Oxygenation Chest Auscultation
285,Pre-Oxygenation Breathing Verbalized
285,NRB
285,RSI Sedative Meds
285,RSI Sedative Meds
285,BVM
285,RSI Sedative Meds
285,BVM
285,Decision to Intubate
285,RSI Paralytic Meds
285,RSI Sedative Meds
285,RSI Sedative Meds
285,Post-Oxygenation Chest Auscultation
285,RSI Paralytic Meds
285,Laryngoscopy
286,Patient Arrival
286,RSI Paralytic Meds
287,Patient Arrival
287,NRB
287,Pre-Oxygenation Chest Auscultation
287,NRB
287,Pre-Oxygenation Chest Auscultation
287,Pre-Oxygenation Chest Auscultation
287,BVM
287,Airway Verbalized
287,Critical Window
287,BVM
288,Patient Arrival
288,NRB
288,Pre-Oxygenation Breathing Verbalized
288,Airway Verbalized
288,Laryngoscopy
288,Patient Arrival
288,Pre-Oxygenation Chest Auscultation
288,BVM
288,Pre-Oxygenation Chest Auscultation
288,BVM
288,Pre-Oxygenation Breathing Verbalized
288,Decision to Intubate
288,Critical Window
288,RSI Sedative Meds
288,RSI Paralytic Meds
288,Laryngoscopy
289,Patient Arrival
289,Pre-Oxygenation Chest Auscultation
289,NRB
289,Decision to Intubate
289,Intubation Safety Timeout
289,Critical Window
289,RSI Sedative Meds
289,RSI Paralytic Meds
289,Laryngoscopy
290,Patient Arrival
290,BVM
290,Decision to Intubate
290,Intubation Safety Timeout
290,Pre-Oxygenation Breathing Verbalized
290,Decision to Intubate
290,BVM
290,Critical Window
290,RSI Sedative Meds
290,RSI Paralytic Meds
290,RSI Paralytic Meds
291,Patient Arrival
291,NRB
291,Pre-Oxygenation Chest Auscultation
291,BVM
291,Pre-Oxygenation Chest Auscultation
291,Airway Assessment
291,Airway Verbalized
291,Decision to Intubate
291,Critical Window
291,RSI Sedative Meds
291,RSI Sedative Meds
291,Post-Oxygenation Chest Auscultation
291,RSI Paralytic Meds
291,Laryngoscopy
292,Patient Arrival
292,Pre-Oxygenation Chest Auscultation
292,Critical Window
292,RSI Paralytic Meds
293,Patient Arrival
293,Airway Assessment
293,Pre-Oxygenation Chest Auscultation
293,Decision to Intubate
293,Critical Window
293,BVM
293,Intubation Safety Timeout
293,RSI Sedative Meds
293,RSI Paralytic Meds
293,Laryngoscopy
294,Patient Arrival
294,NRB
294,Pre-Oxygenation Chest Auscultation
294,Airway Verbalized
294,Pre-Oxygenation Chest Auscultation
294,NRB
294,Airway Assessment
294,NRB
294,RSI Paralytic Meds
294,BVM
295,Patient Arrival
295,NRB
295,Pre-Oxygenation Chest Auscultation
295,Airway Assessment
295,BVM
295,Pre-Oxygenation Chest Auscultation
295,Airway Assessment
295,Airway Verbalized
295,Pre-Oxygenation Breathing Verbalized
295,Decision to Intubate
295,Intubation Safety Timeout
295,Intubation Safety Timeout
295,Critical Window
295,RSI Sedative Meds
295,BVM
295,RSI Sedative Meds
295,Post-Oxygenation Chest Auscultation
295,Laryngoscopy
296,Patient Arrival
296,BVM
296,Pre-Oxygenation Chest Auscultation
296,Pre-Oxygenation Breathing Verbalized
296,Airway Assessment
296,Pre-Oxygenation Chest Auscultation
296,BVM
296,Critical Window
296,RSI Sedative Meds
296,RSI Paralytic Meds
296,Laryngoscopy
297,Patient Arrival
297,BVM
297,Pre-Oxygenation Chest Auscultation
297,BVM
297,Pre-Oxygenation Chest Auscultation
297,BVM
297,Airway Verbalized
297,Airway Assessment
297,Decision to Intubate
297,Pre-Oxygenation Breathing Verbalized
297,RSI Sedative Meds
297,Critical Window
297,RSI Paralytic Meds
297,Laryngoscopy
298,Patient Arrival
298,BVM
298,Airway Assessment
298,Pre-Oxygenation Chest Auscultation
298,Decision to Intubate
298,NRB
298,Pre-Oxygenation Chest Auscultation
298,Intubation Safety Timeout
298,Critical Window
298,RSI Sedative Meds
298,RSI Sedative Meds
298,RSI Paralytic Meds
298,Laryngoscopy
299,Patient Arrival
299,NRB
299,BVM
299,Decision to Intubate
299,Pre-Oxygenation Breathing Verbalized
299,BVM
299,Critical Window
299,RSI Sedative Meds
299,RSI Sedative Meds
300,Patient Arrival
301,Patient Arrival
301,BVM
301,RSI Sedative Meds
301,Pre-Oxygenation Breathing Verbalized
301,Intubation Safety Timeout
301,RSI Sedative Meds
301,RSI Paralytic Meds
301,BVM
302,Patient Arrival
302,Decision to Intubate
302,RSI Sedative Meds
302,Airway Verbalized
302,RSI Sedative Meds
302,Critical Window
302,RSI Paralytic Meds
302,Laryngoscopy
303,Patient Arrival
303,BVM
303,Airway Verbalized
303,Decision to Intubate
303,Critical Window
303,RSI Sedative Meds
303,BVM
303,RSI Sedative Meds
303,BVM
303,RSI Paralytic Meds
304,Patient Arrival
304,NRB
304,Airway Assessment
304,Pre-Oxygenation Chest Auscultation
304,Pre-Oxygenation Breathing Verbalized
304,BVM
304,NRB
304,BVM
304,BVM
304,Airway Verbalized
304,BVM
304,Decision to Intubate
304,Critical Window
304,RSI Sedative Meds
304,RSI Paralytic Meds
304,Laryngoscopy
305,Patient Arrival
305,Airway Assessment
305,Decision to Intubate
305,Airway Assessment
305,Airway Verbalized
305,Airway Verbalized
305,NRB
305,Airway Verbalized
305,Critical Window
305,RSI Sedative Meds
305,BVM
305,Post-Oxygenation Chest Auscultation
305,Laryngoscopy
306,Patient Arrival
306,NRB
306,BVM
306,Airway Assessment
306,Pre-Oxygenation Chest Auscultation
306,Decision to Intubate
306,NRB
306,BVM
306,NRB
306,Pre-Oxygenation Chest Auscultation
306,RSI Sedative Meds
306,Critical Window
306,RSI Sedative Meds
306,Intubation Safety Timeout
306,RSI Sedative Meds
306,RSI Paralytic Meds
307,Patient Arrival
307,BVM
307,NRB
307,Pre-Oxygenation Chest Auscultation
307,Pre-Oxygenation Breathing Verbalized
307,BVM
307,Decision to Intubate
307,Intubation Safety Timeout
307,RSI Sedative Meds
307,BVM
307,Laryngoscopy
307,Airway Verbalized
308,Patient Arrival
308,BVM
308,Airway Verbalized
308,Decision to Intubate
308,Critical Window
308,BVM
308,Intubation Safety Timeout
308,Critical Window
308,RSI Paralytic Meds
308,Laryngoscopy
309,Patient Arrival
309,BVM
309,Pre-Oxygenation Chest Auscultation
309,Pre-Oxygenation Breathing Verbalized
309,Pre-Oxygenation Breathing Verbalized
309,BVM
309,BVM
309,Decision to Intubate
309,Intubation Safety Timeout
309,Critical Window
309,RSI Sedative Meds
309,Intubation Safety Timeout
309,RSI Paralytic Meds
310,Patient Arrival
310,NRB
310,Pre-Oxygenation Chest Auscultation
310,RSI Sedative Meds
310,BVM
310,NRB
310,BVM
310,Critical Window
310,Decision to Intubate
310,BVM
310,RSI Sedative Meds
310,RSI Paralytic Meds
310,Laryngoscopy
311,Patient Arrival
311,Pre-Oxygenation Chest Auscultation
311,Critical Window
311,BVM
311,RSI Sedative Meds
311,Post-Oxygenation Chest Auscultation
311,RSI Paralytic Meds
311,BVM
311,Laryngoscopy
312,Patient Arrival
312,Airway Assessment
312,Pre-Oxygenation Chest Auscultation
312,Airway Verbalized
312,Critical Window
312,RSI Paralytic Meds
312,RSI Sedative Meds
312,RSI Paralytic Meds
312,Laryngoscopy
313,Patient Arrival
313,RSI Sedative Meds
313,Pre-Oxygenation Chest Auscultation
313,Critical Window
313,RSI Paralytic Meds
313,RSI Sedative Meds
313,Laryngoscopy
314,Patient Arrival
314,BVM
314,Critical Window
315,Patient Arrival
315,BVM
315,Airway Assessment
315,Decision to Intubate
315,BVM
315,Decision to Intubate
315,Critical Window
315,RSI Sedative Meds
315,RSI Paralytic Meds
315,RSI Sedative Meds
316,Patient Arrival
316,Airway Assessment
316,Airway Assessment
316,Pre-Oxygenation Chest Auscultation
316,NRB
316,Airway Assessment
316,Airway Verbalized
316,BVM
316,Decision to Intubate
316,Decision to Intubate
316,Critical Window
316,NRB
316,Post-Oxygenation Chest Auscultation
316,Critical Window
316,RSI Sedative Meds
316,RSI Sedative Meds
316,RSI Paralytic Meds
316,Post-Oxygenation Chest Auscultation
316,Laryngoscopy
317,Patient Arrival
317,NRB
317,Pre-Oxygenation Chest Auscultation
317,Pre-Oxygenation Breathing Verbalized
317,NRB
317,RSI Sedative Meds
317,BVM
317,BVM
317,Critical Window
317,RSI Sedative Meds
317,BVM
317,RSI Paralytic Meds
317,Laryngoscopy
318,Patient Arrival
319,Patient Arrival
319,BVM
319,NRB
319,Pre-Oxygenation Breathing Verbalized
319,NRB
319,Airway Verbalized
319,Pre-Oxygenation Breathing Verbalized
319,Decision to Intubate
319,Intubation Safety Timeout
319,Critical Window
319,RSI Sedative Meds
319,RSI Paralytic Meds
319,Laryngoscopy
320,Patient Arrival
320,NRB
320,Decision to Intubate
320,BVM
320,NRB
320,Pre-Oxygenation Breathing Verbalized
320,Decision to Intubate
320,RSI Sedative Meds
320,Airway Verbalized
320,Critical Window
320,RSI Sedative Meds
320,RSI Paralytic Meds
320,Laryngoscopy
321,Patient Arrival
321,BVM
321,Airway Assessment
321,Decision to Intubate
321,Pre-Oxygenation Chest Auscultation
321,Critical Window
321,BVM
321,RSI Sedative Meds
321,RSI Paralytic Meds
321,Laryngoscopy
321,Laryngoscopy
322,Patient Arrival
322,NRB
322,Pre-Oxygenation Chest Auscultation
322,Pre-Oxygenation Breathing Verbalized
322,Pre-Oxygenation Chest Auscultation
322,RSI Paralytic Meds
322,BVM
322,Airway Verbalized
322,RSI Sedative Meds
322,BVM
322,BVM
322,Critical Window
322,RSI Sedative Meds
322,RSI Paralytic Meds
322,BVM
323,Patient Arrival
323,NRB
323,Airway Assessment
323,Pre-Oxygenation Chest Auscultation
323,Pre-Oxygenation Breathing Verbalized
323,Decision to Intubate
323,Intubation Safety Timeout
323,Airway Verbalized
323,Critical Window
323,RSI Sedative Meds
323,RSI Sedative Meds
323,RSI Paralytic Meds
323,Laryngoscopy
324,Patient Arrival
324,Patient Arrival
324,NRB
324,Pre-Oxygenation Chest Auscultation
324,NRB
324,Airway Verbalized
324,Pre-Oxygenation Chest Auscultation
324,NRB
324,RSI Sedative Meds
324,Pre-Oxygenation Breathing Verbalized
324,NRB
324,RSI Sedative Meds
324,RSI Sedative Meds
324,RSI Paralytic Meds
324,RSI Sedative Meds
325,Empty
326,Patient Arrival
326,NRB
326,Pre-Oxygenation Chest Auscultation
326,Decision to Intubate
326,RSI Sedative Meds
326,Airway Assessment
326,Critical Window
326,RSI Sedative Meds
326,RSI Paralytic Meds
326,Laryngoscopy
327,Patient Arrival
327,BVM
327,Pre-Oxygenation Breathing Verbalized
327,BVM
327,Pre-Oxygenation Chest Auscultation
327,BVM
327,Pre-Oxygenation Chest Auscultation
327,Critical Window
327,RSI Sedative Meds
327,RSI Paralytic Meds
327,Laryngoscopy
328,Patient Arrival
328,NRB
328,Pre-Oxygenation Breathing Verbalized
328,Airway Verbalized
328,Decision to Intubate
328,Airway Verbalized
328,Pre-Oxygenation Chest Auscultation
328,BVM
328,NRB
328,Decision to Intubate
328,Critical Window
328,NRB
328,RSI Sedative Meds
328,RSI Sedative Meds
328,RSI Paralytic Meds
328,Laryngoscopy
329,Patient Arrival
329,BVM
329,Airway Verbalized
329,Decision to Intubate
329,Pre-Oxygenation Breathing Verbalized
329,NRB
329,NRB
329,RSI Sedative Meds
329,RSI Sedative Meds
329,Critical Window
329,RSI Sedative Meds
329,RSI Paralytic Meds
329,Laryngoscopy
330,Patient Arrival
330,NRB
330,Pre-Oxygenation Chest Auscultation
330,Pre-Oxygenation Breathing Verbalized
330,NRB
330,Decision to Intubate
330,NRB
330,BVM
330,Critical Window
330,BVM
330,RSI Sedative Meds
330,RSI Paralytic Meds
330,Laryngoscopy
331,Patient Arrival
331,NRB
331,Airway Assessment
331,BVM
331,Airway Verbalized
331,Pre-Oxygenation Chest Auscultation
331,Decision to Intubate
331,Airway Assessment
331,Pre-Oxygenation Breathing Verbalized
331,Pre-Oxygenation Chest Auscultation
331,RSI Sedative Meds
331,Critical Window
331,RSI Sedative Meds
331,RSI Paralytic Meds
331,Laryngoscopy
332,Patient Arrival
332,NRB
332,Airway Assessment
332,Pre-Oxygenation Chest Auscultation
332,BVM
332,Decision to Intubate
332,Airway Verbalized
332,Intubation Safety Timeout
332,Critical Window
332,BVM
332,Post-Oxygenation Chest Auscultation
332,RSI Paralytic Meds
332,Laryngoscopy
333,Patient Arrival
333,BVM
333,Pre-Oxygenation Chest Auscultation
333,Pre-Oxygenation Breathing Verbalized
333,BVM
333,Decision to Intubate
333,Intubation Safety Timeout
333,Pre-Oxygenation Breathing Verbalized
333,RSI Sedative Meds
333,BVM
333,RSI Sedative Meds
333,RSI Paralytic Meds
333,Laryngoscopy
334,Patient Arrival
334,Airway Assessment
334,BVM
334,Airway Verbalized
334,Pre-Oxygenation Chest Auscultation
334,Pre-Oxygenation Breathing Verbalized
334,Pre-Oxygenation Chest Auscultation
334,RSI Sedative Meds
334,BVM
334,Airway Verbalized
334,Pre-Oxygenation Breathing Verbalized
334,NRB
334,Intubation Safety Timeout
334,RSI Sedative Meds
334,Critical Window
334,RSI Sedative Meds
334,RSI Paralytic Meds
334,Laryngoscopy
335,Patient Arrival
335,BVM
335,Airway Assessment
335,Pre-Oxygenation Chest Auscultation
335,Critical Window
335,BVM
335,RSI Sedative Meds
335,RSI Sedative Meds
335,Post-Oxygenation Chest Auscultation
335,RSI Sedative Meds
335,BVM
335,Laryngoscopy
336,Patient Arrival
336,NRB
336,Pre-Oxygenation Chest Auscultation
336,Pre-Oxygenation Chest Auscultation
336,NRB
336,Decision to Intubate
336,Decision to Intubate
336,Intubation Safety Timeout
336,Airway Verbalized
336,Critical Window
336,RSI Sedative Meds
336,RSI Paralytic Meds
336,Laryngoscopy
337,Patient Arrival
337,Critical Window
337,Pre-Oxygenation Chest Auscultation
337,RSI Sedative Meds
337,RSI Paralytic Meds
338,Patient Arrival
338,BVM
338,Airway Assessment
338,Pre-Oxygenation Chest Auscultation
338,Pre-Oxygenation Chest Auscultation
338,Decision to Intubate
338,Critical Window
338,RSI Sedative Meds
338,RSI Sedative Meds
338,RSI Paralytic Meds
338,Laryngoscopy
339,Patient Arrival
339,BVM
339,Pre-Oxygenation Breathing Verbalized
339,Decision to Intubate
339,Pre-Oxygenation Breathing Verbalized
339,NRB
339,Critical Window
339,BVM
339,RSI Sedative Meds
339,RSI Sedative Meds
339,RSI Paralytic Meds
339,Laryngoscopy
340,Patient Arrival
340,BVM
340,Critical Window
341,Patient Arrival
341,BVM
341,Pre-Oxygenation Chest Auscultation
341,Decision to Intubate
341,Critical Window
341,BVM
341,RSI Sedative Meds
341,RSI Sedative Meds
341,RSI Paralytic Meds
342,Patient Arrival
342,NRB
342,NRB
342,Pre-Oxygenation Chest Auscultation
342,BVM
342,Decision to Intubate
342,Critical Window
342,RSI Sedative Meds
342,RSI Sedative Meds
342,RSI Paralytic Meds
342,BVM
342,Laryngoscopy
343,Patient Arrival
343,Pre-Oxygenation Chest Auscultation
343,NRB
343,BVM
343,Post-Oxygenation Chest Auscultation
343,BVM
343,Pre-Oxygenation Breathing Verbalized
343,BVM
343,Critical Window
343,BVM
343,RSI Sedative Meds
343,RSI Paralytic Meds
343,Laryngoscopy
344,Patient Arrival
344,BVM
344,Decision to Intubate
344,BVM
344,Intubation Safety Timeout
344,Pre-Oxygenation Breathing Verbalized
344,RSI Sedative Meds
344,Critical Window
344,RSI Sedative Meds
344,RSI Paralytic Meds
344,Laryngoscopy
345,Patient Arrival
345,NRB
345,Pre-Oxygenation Chest Auscultation
345,Pre-Oxygenation Breathing Verbalized
345,Decision to Intubate
345,BVM
345,Decision to Intubate
345,Critical Window
345,RSI Sedative Meds
345,RSI Paralytic Meds
345,RSI Sedative Meds
345,Laryngoscopy
346,Patient Arrival
346,Pre-Oxygenation Chest Auscultation
346,RSI Sedative Meds
346,Critical Window
346,BVM
346,Intubation Safety Timeout
346,Laryngoscopy
347,Patient Arrival
347,BVM
347,BVM
347,Decision to Intubate
347,BVM
347,Airway Assessment
347,Critical Window
347,Decision to Intubate
347,Critical Window
347,RSI Paralytic Meds
347,Laryngoscopy
348,Patient Arrival
348,NRB
348,Pre-Oxygenation Chest Auscultation
348,Pre-Oxygenation Breathing Verbalized
348,Decision to Intubate
348,Critical Window
348,RSI Sedative Meds
348,RSI Paralytic Meds
348,Laryngoscopy
349,Patient Arrival
349,Pre-Oxygenation Breathing Verbalized
349,NRB
349,Pre-Oxygenation Chest Auscultation
349,Decision to Intubate
349,Intubation Safety Timeout
349,Airway Assessment
349,BVM
349,Decision to Intubate
349,Intubation Safety Timeout
349,Critical Window
349,RSI Sedative Meds
349,RSI Paralytic Meds
349,Laryngoscopy
350,Intubation Safety Timeout
350,Patient Arrival
350,Pre-Oxygenation Breathing Verbalized
350,NRB
350,Airway Verbalized
350,BVM
350,Airway Verbalized
350,RSI Sedative Meds
350,NRB
350,Critical Window
350,RSI Sedative Meds
350,RSI Paralytic Meds
350,Laryngoscopy
351,Patient Arrival
351,NRB
351,Pre-Oxygenation Breathing Verbalized
351,NRB
351,NRB
351,Decision to Intubate
351,NRB
351,BVM
351,Intubation Safety Timeout
351,Critical Window
351,BVM
351,RSI Sedative Meds
351,Intubation Safety Timeout
351,RSI Paralytic Meds
351,Laryngoscopy
352,Patient Arrival
352,NRB
352,Pre-Oxygenation Chest Auscultation
352,BVM
352,Pre-Oxygenation Breathing Verbalized
352,Airway Verbalized
352,BVM
352,Decision to Intubate
352,Critical Window
352,RSI Paralytic Meds
353,Patient Arrival
353,NRB
353,Decision to Intubate
353,Critical Window
353,BVM
353,Intubation Safety Timeout
353,RSI Paralytic Meds
354,Patient Arrival
354,BVM
354,NRB
354,Pre-Oxygenation Chest Auscultation
354,BVM
354,NRB
354,Airway Assessment
354,Decision to Intubate
354,Intubation Safety Timeout
354,Critical Window
354,RSI Sedative Meds
354,BVM
354,Post-Oxygenation Chest Auscultation
354,Laryngoscopy
355,Patient Arrival
355,Pre-Oxygenation Breathing Verbalized
355,Pre-Oxygenation Chest Auscultation
355,Pre-Oxygenation Breathing Verbalized
355,Decision to Intubate
355,BVM
355,Critical Window
355,RSI Sedative Meds
355,Post-Oxygenation Chest Auscultation
355,Laryngoscopy
356,Patient Arrival
356,Pre-Oxygenation Chest Auscultation
356,RSI Paralytic Meds
356,Intubation Safety Timeout
356,RSI Paralytic Meds
357,Patient Arrival
357,NRB
357,Pre-Oxygenation Chest Auscultation
357,Pre-Oxygenation Chest Auscultation
357,Pre-Oxygenation Breathing Verbalized
357,Decision to Intubate
357,BVM
357,Critical Window
357,RSI Sedative Meds
357,RSI Sedative Meds
357,RSI Paralytic Meds
357,Laryngoscopy
358,Patient Arrival
358,NRB
358,NRB
358,Pre-Oxygenation Breathing Verbalized
358,Decision to Intubate
358,Pre-Oxygenation Chest Auscultation
358,BVM
358,Critical Window
358,Critical Window
358,RSI Paralytic Meds
358,Laryngoscopy
359,Patient Arrival
359,Pre-Oxygenation Breathing Verbalized
359,RSI Sedative Meds
359,BVM
359,Critical Window
359,BVM
359,RSI Sedative Meds
359,RSI Paralytic Meds
359,Laryngoscopy
360,Patient Arrival
360,BVM
360,Pre-Oxygenation Breathing Verbalized
360,Decision to Intubate
360,Intubation Safety Timeout
360,Critical Window
360,RSI Sedative Meds
360,Post-Oxygenation Chest Auscultation
360,RSI Paralytic Meds
360,Laryngoscopy
361,Airway Assessment
361,NRB
361,Airway Assessment
361,Pre-Oxygenation Breathing Verbalized
361,Decision to Intubate
361,Intubation Safety Timeout
361,BVM
361,Critical Window
361,Critical Window
361,Laryngoscopy
361,Laryngoscopy
362,Patient Arrival
362,NRB
362,NRB
362,NRB
362,Pre-Oxygenation Chest Auscultation
362,Pre-Oxygenation Chest Auscultation
362,RSI Sedative Meds
362,BVM
362,Pre-Oxygenation Breathing Verbalized
362,NRB
362,RSI Sedative Meds
362,BVM
362,Critical Window
362,Post-Oxygenation Chest Auscultation
362,Laryngoscopy
362,RSI Paralytic Meds
363,Patient Arrival
363,BVM
363,Pre-Oxygenation Chest Auscultation
363,Airway Assessment
363,Decision to Intubate
363,Critical Window
363,RSI Sedative Meds
363,Critical Window
363,RSI Paralytic Meds
363,Laryngoscopy
364,Patient Arrival
364,NRB
364,Pre-Oxygenation Chest Auscultation
364,Pre-Oxygenation Chest Auscultation
364,BVM
364,NRB
364,Decision to Intubate
364,Critical Window
364,BVM
364,RSI Sedative Meds
364,RSI Paralytic Meds
364,Laryngoscopy
365,Patient Arrival
365,BVM
365,Pre-Oxygenation Chest Auscultation
365,Decision to Intubate
365,Airway Assessment
365,Critical Window
365,Intubation Safety Timeout
365,RSI Sedative Meds
365,RSI Paralytic Meds
365,Laryngoscopy
366,Patient Arrival
366,NRB
366,Pre-Oxygenation Chest Auscultation
366,Decision to Intubate
366,Airway Verbalized
366,Decision to Intubate
366,Critical Window
366,RSI Paralytic Meds
366,RSI Sedative Meds
366,RSI Sedative Meds
366,Post-Oxygenation Chest Auscultation
366,RSI Paralytic Meds
366,Laryngoscopy
367,Patient Arrival
367,NRB
367,Decision to Intubate
367,Critical Window
367,BVM
367,RSI Sedative Meds
367,BVM
367,RSI Sedative Meds
367,RSI Sedative Meds
367,RSI Paralytic Meds
367,Laryngoscopy
368,Patient Arrival
368,Intubation Safety Timeout
369,Patient Arrival
369,NRB
369,Airway Verbalized
369,Pre-Oxygenation Chest Auscultation
369,Decision to Intubate
369,Critical Window
369,RSI Sedative Meds
369,RSI Paralytic Meds
369,RSI Sedative Meds
369,Critical Window
369,Laryngoscopy
370,Patient Arrival
370,Pre-Oxygenation Chest Auscultation
370,NRB
370,BVM
370,Pre-Oxygenation Breathing Verbalized
370,Decision to Intubate
370,Intubation Safety Timeout
370,RSI Sedative Meds
370,Post-Oxygenation Chest Auscultation
370,Critical Window
370,BVM
370,RSI Sedative Meds
370,Post-Oxygenation Chest Auscultation
370,RSI Paralytic Meds
371,Patient Arrival
371,BVM
371,Decision to Intubate
371,Pre-Oxygenation Breathing Verbalized
371,Airway Verbalized
371,Intubation Safety Timeout
371,Critical Window
371,RSI Sedative Meds
371,RSI Paralytic Meds
371,Laryngoscopy
372,Patient Arrival
372,Airway Assessment
372,NRB
372,Airway Assessment
372,Airway Assessment
372,Airway Verbalized
372,Decision to Intubate
372,Pre-Oxygenation Breathing Verbalized
372,Intubation Safety Timeout
372,Critical Window
372,RSI Sedative Meds
372,RSI Sedative Meds
372,RSI Paralytic Meds
372,Laryngoscopy
373,Patient Arrival
373,BVM
373,Airway Assessment
373,Decision to Intubate
373,Pre-Oxygenation Chest Auscultation
373,Critical Window
373,RSI Sedative Meds
373,RSI Sedative Meds
373,RSI Paralytic Meds
373,Laryngoscopy
374,Patient Arrival
374,Pre-Oxygenation Chest Auscultation
374,Pre-Oxygenation Breathing Verbalized
374,NRB
374,RSI Sedative Meds
374,BVM
374,RSI Sedative Meds
374,Airway Assessment
374,Critical Window
374,RSI Sedative Meds
374,Decision to Intubate
374,Post-Oxygenation Chest Auscultation
374,BVM
374,Post-Oxygenation Chest Auscultation
374,Laryngoscopy
375,Patient Arrival
375,NRB
375,Pre-Oxygenation Chest Auscultation
375,NRB
375,Airway Verbalized
375,Pre-Oxygenation Chest Auscultation
375,Pre-Oxygenation Breathing Verbalized
375,BVM
375,Decision to Intubate
375,NRB
375,Critical Window
375,RSI Sedative Meds
375,RSI Sedative Meds
375,RSI Paralytic Meds
375,Laryngoscopy
376,Patient Arrival
376,NRB
376,Decision to Intubate
376,Pre-Oxygenation Breathing Verbalized
376,NRB
376,Pre-Oxygenation Chest Auscultation
376,RSI Sedative Meds
376,Airway Verbalized
376,Critical Window
376,RSI Sedative Meds
376,RSI Paralytic Meds
376,Laryngoscopy
377,Patient Arrival
377,BVM
377,Pre-Oxygenation Breathing Verbalized
377,Pre-Oxygenation Chest Auscultation
377,Decision to Intubate
377,Airway Assessment
377,Critical Window
377,RSI Sedative Meds
377,RSI Sedative Meds
377,RSI Paralytic Meds
377,Laryngoscopy
378,Patient Arrival
378,NRB
378,NRB
378,Airway Verbalized
378,Pre-Oxygenation Breathing Verbalized
378,Pre-Oxygenation Chest Auscultation
378,Decision to Intubate
378,Critical Window
378,RSI Sedative Meds
378,Airway Verbalized
378,Intubation Safety Timeout
378,RSI Paralytic Meds
378,Laryngoscopy
379,Patient Arrival
379,NRB
379,Pre-Oxygenation Breathing Verbalized
379,NRB
379,Pre-Oxygenation Chest Auscultation
379,BVM
379,Decision to Intubate
379,Pre-Oxygenation Breathing Verbalized
379,NRB
379,Intubation Safety Timeout
379,RSI Sedative Meds
379,BVM
379,Critical Window
379,RSI Paralytic Meds
379,Laryngoscopy
380,Patient Arrival
380,NRB
381,Patient Arrival
381,Airway Assessment
381,Critical Window
382,Patient Arrival
382,NRB
382,Pre-Oxygenation Chest Auscultation
382,Decision to Intubate
382,Airway Verbalized
382,NRB
382,NRB
382,Critical Window
382,RSI Sedative Meds
382,BVM
382,BVM
382,RSI Sedative Meds
382,RSI Paralytic Meds
382,Laryngoscopy
383,Patient Arrival
383,NRB
383,Decision to Intubate
383,Intubation Safety Timeout
383,Critical Window
383,NRB
383,RSI Paralytic Meds
383,Laryngoscopy
384,Patient Arrival
384,BVM
384,Pre-Oxygenation Breathing Verbalized
384,Pre-Oxygenation Chest Auscultation
384,Pre-Oxygenation Chest Auscultation
384,BVM
384,BVM
384,Pre-Oxygenation Breathing Verbalized
384,NRB
384,RSI Sedative Meds
384,BVM
384,RSI Sedative Meds
384,RSI Paralytic Meds
384,BVM
384,RSI Sedative Meds
384,RSI Paralytic Meds
384,BVM
384,Post-Oxygenation Chest Auscultation
384,Laryngoscopy
385,Patient Arrival
385,NRB
385,Airway Assessment
385,Pre-Oxygenation Chest Auscultation
385,BVM
385,Pre-Oxygenation Chest Auscultation
385,Pre-Oxygenation Breathing Verbalized
385,Pre-Oxygenation Breathing Verbalized
385,Decision to Intubate
385,Pre-Oxygenation Breathing Verbalized
385,RSI Sedative Meds
385,BVM
385,RSI Sedative Meds
385,BVM
386,Patient Arrival
387,Patient Arrival
387,BVM
387,Pre-Oxygenation Chest Auscultation
387,Pre-Oxygenation Breathing Verbalized
387,Pre-Oxygenation Chest Auscultation
387,RSI Sedative Meds
387,BVM
387,Intubation Safety Timeout
387,Critical Window
387,RSI Sedative Meds
387,RSI Sedative Meds
387,Decision to Intubate
387,Laryngoscopy
388,Patient Arrival
388,BVM
388,Airway Assessment
388,Pre-Oxygenation Chest Auscultation
388,Decision to Intubate
388,Critical Window
388,BVM
388,Critical Window
388,RSI Sedative Meds
388,RSI Paralytic Meds
388,Laryngoscopy
389,Patient Arrival
389,Pre-Oxygenation Chest Auscultation
389,Decision to Intubate
389,Intubation Safety Timeout
389,Critical Window
389,RSI Sedative Meds
389,RSI Paralytic Meds
389,Laryngoscopy
390,Patient Arrival
390,Post-Oxygenation Chest Auscultation
390,NRB
