id,act
90,Patient Arrival
90,BVM
90,BVM
90,Pre-Oxygenation Breathing Verbalized
90,Airway Verbalized
90,Pre-Oxygenation Breathing Verbalized
90,Critical Window
90,BVM
90,RSI Sedative Meds
90,BVM
90,Laryngoscopy
91,Patient Arrival
91,BVM
91,Airway Assessment
91,Intubation Safety Timeout
91,Pre-Oxygenation Chest Auscultation
91,Decision to Intubate
91,Decision to Intubate
91,BVM
91,RSI Sedative Meds
91,Critical Window
91,Laryngoscopy
91,RSI Paralytic Meds
91,RSI Paralytic Meds
91,Intubation Safety Timeout
91,RSI Paralytic Meds
91,RSI Paralytic Meds
92,Patient Arrival
92,NRB
92,NRB
92,Critical Window
92,Airway Verbalized
92,Critical Window
92,BVM
92,BVM
92,BVM
92,Critical Window
92,RSI Paralytic Meds
92,RSI Paralytic Meds
92,Post-Oxygenation Breathing Verbalized
92,Laryngoscopy
92,Post-Oxygenation Breathing Verbalized
92,RSI Paralytic Meds
92,Laryngoscopy
93,Patient Arrival
93,Pre-Oxygenation Chest Auscultation
93,Airway Assessment
93,Intubation Safety Timeout
93,Pre-Oxygenation Breathing Verbalized
93,Airway Verbalized
93,BVM
93,RSI Sedative Meds
93,Airway Verbalized
93,RSI Sedative Meds
93,Critical Window
93,Intubation Safety Timeout
94,BVM
94,NRB
94,Pre-Oxygenation Chest Auscultation
94,Pre-Oxygenation Breathing Verbalized
94,Airway Assessment
94,Pre-Oxygenation Breathing Verbalized
94,BVM
94,BVM
94,RSI Sedative Meds
94,Critical Window
94,RSI Sedative Meds
94,Laryngoscopy
95,Patient Arrival
95,NRB
95,NRB
95,Pre-Oxygenation Chest Auscultation
95,Airway Verbalized
95,Airway Verbalized
95,BVM
95,Critical Window
95,RSI Sedative Meds
95,RSI Sedative Meds
95,Critical Window
95,Laryngoscopy
95,Laryngoscopy
95,Patient Arrival
95,Laryngoscopy
96,Post-Oxygenation Breathing Verbalized
96,NRB
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Breathing Verbalized
96,Airway Verbalized
96,Decision to Intubate
96,BVM
96,Decision to Intubate
96,Critical Window
96,BVM
96,RSI Paralytic Meds
96,RSI Paralytic Meds
96,Laryngoscopy
96,Post-Oxygenation Breathing Verbalized
97,Patient Arrival
97,NRB
97,Airway Assessment
97,Airway Assessment
97,Decision to Intubate
97,Critical Window
97,BVM
97,NRB
97,Critical Window
97,RSI Paralytic Meds
97,BVM
97,Laryngoscopy
97,Laryngoscopy
97,RSI Paralytic Meds
98,Patient Arrival
98,NRB
98,Pre-Oxygenation Chest Auscultation
98,Pre-Oxygenation Chest Auscultation
98,Decision to Intubate
98,Intubation Safety Timeout
98,Decision to Intubate
98,BVM
98,RSI Sedative Meds
98,RSI Sedative Meds
98,Intubation Safety Timeout
98,Laryngoscopy
98,RSI Paralytic Meds
98,Laryngoscopy
99,Patient Arrival
99,NRB
99,NRB
99,Decision to Intubate
99,Decision to Intubate
99,NRB
99,BVM
99,NRB
99,Pre-Oxygenation Breathing Verbalized
99,Critical Window
99,RSI Paralytic Meds
99,RSI Paralytic Meds
99,Intubation Safety Timeout
100,Patient Arrival
100,NRB
100,Pre-Oxygenation Chest Auscultation
100,Decision to Intubate
100,Airway Verbalized
100,Critical Window
100,BVM
100,Critical Window
100,Critical Window
100,Airway Verbalized
100,RSI Sedative Meds
100,Laryngoscopy
100,Laryngoscopy
101,Patient Arrival
101,NRB
101,Airway Assessment
101,Pre-Oxygenation Breathing Verbalized
101,Pre-Oxygenation Breathing Verbalized
101,Airway Verbalized
101,BVM
101,NRB
101,RSI Sedative Meds
101,RSI Sedative Meds
101,RSI Sedative Meds
101,Intubation Safety Timeout
101,Laryngoscopy
101,Laryngoscopy
101,RSI Paralytic Meds
102,Patient Arrival
102,NRB
102,Pre-Oxygenation Chest Auscultation
102,Pre-Oxygenation Chest Auscultation
102,Pre-Oxygenation Breathing Verbalized
102,Airway Verbalized
102,BVM
102,BVM
102,Critical Window
102,RSI Sedative Meds
102,BVM
102,Post-Oxygenation Breathing Verbalized
102,Intubation Safety Timeout
102,Laryngoscopy
102,Laryngoscopy
102,Laryngoscopy
103,Patient Arrival
103,NRB
103,Pre-Oxygenation Chest Auscultation
103,Airway Assessment
103,Pre-Oxygenation Breathing Verbalized
103,Decision to Intubate
103,BVM
103,Airway Verbalized
103,Critical Window
103,RSI Sedative Meds
103,RSI Sedative Meds
103,Laryngoscopy
103,Laryngoscopy
104,BVM
104,NRB
104,NRB
104,Pre-Oxygenation Breathing Verbalized
104,Airway Verbalized
104,Airway Verbalized
104,NRB
104,Decision to Intubate
104,RSI Sedative Meds
104,Critical Window
104,Critical Window
104,RSI Paralytic Meds
104,Laryngoscopy
105,Patient Arrival
105,NRB
105,Airway Assessment
105,Pre-Oxygenation Chest Auscultation
105,Decision to Intubate
105,Critical Window
105,Decision to Intubate
105,BVM
105,Critical Window
105,Airway Verbalized
105,Laryngoscopy
105,Airway Assessment
105,RSI Paralytic Meds
106,Patient Arrival
106,NRB
106,Pre-Oxygenation Chest Auscultation
106,Decision to Intubate
106,Airway Verbalized
106,Decision to Intubate
106,BVM
106,BVM
106,Critical Window
106,NRB
106,BVM
106,RSI Paralytic Meds
106,BVM
107,Patient Arrival
107,NRB
107,Pre-Oxygenation Chest Auscultation
107,Pre-Oxygenation Breathing Verbalized
107,Pre-Oxygenation Breathing Verbalized
107,RSI Paralytic Meds
107,NRB
107,BVM
107,RSI Sedative Meds
107,RSI Paralytic Meds
107,RSI Sedative Meds
107,Laryngoscopy
108,Patient Arrival
108,NRB
108,Pre-Oxygenation Chest Auscultation
108,Airway Assessment
108,Airway Verbalized
108,Decision to Intubate
108,NRB
108,BVM
108,BVM
108,RSI Sedative Meds
108,RSI Paralytic Meds
108,Laryngoscopy
108,RSI Paralytic Meds
108,Post-Oxygenation Breathing Verbalized
108,RSI Paralytic Meds
109,Patient Arrival
109,NRB
109,Decision to Intubate
109,Decision to Intubate
109,Decision to Intubate
109,Pre-Oxygenation Chest Auscultation
109,BVM
109,BVM
109,Critical Window
109,Critical Window
109,Critical Window
110,Patient Arrival
110,NRB
110,Pre-Oxygenation Breathing Verbalized
110,Pre-Oxygenation Chest Auscultation
110,NRB
110,Pre-Oxygenation Breathing Verbalized
110,BVM
110,Critical Window
110,RSI Sedative Meds
110,BVM
110,Critical Window
110,BVM
111,Patient Arrival
111,BVM
111,Airway Assessment
111,Pre-Oxygenation Chest Auscultation
111,Decision to Intubate
111,Decision to Intubate
111,NRB
111,NRB
111,NRB
111,RSI Sedative Meds
111,RSI Sedative Meds
112,Patient Arrival
112,Pre-Oxygenation Chest Auscultation
112,Pre-Oxygenation Chest Auscultation
112,Airway Verbalized
112,Pre-Oxygenation Breathing Verbalized
112,Airway Verbalized
112,BVM
112,NRB
112,BVM
112,Critical Window
112,Critical Window
113,Patient Arrival
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Breathing Verbalized
113,BVM
113,Decision to Intubate
113,BVM
113,BVM
113,RSI Sedative Meds
113,RSI Paralytic Meds
113,RSI Paralytic Meds
113,Laryngoscopy
114,Patient Arrival
114,NRB
114,NRB
114,Pre-Oxygenation Chest Auscultation
114,Airway Verbalized
114,Pre-Oxygenation Breathing Verbalized
114,RSI Sedative Meds
114,BVM
114,RSI Sedative Meds
114,NRB
114,Critical Window
114,Laryngoscopy
114,Laryngoscopy
114,Laryngoscopy
114,Post-Oxygenation Breathing Verbalized
115,Patient Arrival
115,NRB
115,Pre-Oxygenation Chest Auscultation
115,Pre-Oxygenation Chest Auscultation
115,Decision to Intubate
115,Airway Verbalized
115,Critical Window
115,Critical Window
115,NRB
115,RSI Sedative Meds
115,Critical Window
116,Patient Arrival
116,NRB
116,NRB
116,Pre-Oxygenation Chest Auscultation
116,Decision to Intubate
116,BVM
116,Pre-Oxygenation Breathing Verbalized
116,BVM
116,Airway Verbalized
116,Decision to Intubate
116,RSI Sedative Meds
116,Laryngoscopy
116,Laryngoscopy
116,Post-Oxygenation Breathing Verbalized
117,Patient Arrival
117,NRB
117,Pre-Oxygenation Breathing Verbalized
117,NRB
117,Decision to Intubate
117,Decision to Intubate
117,Pre-Oxygenation Breathing Verbalized
117,Decision to Intubate
117,BVM
117,RSI Sedative Meds
117,Airway Verbalized
117,Laryngoscopy
117,Post-Oxygenation Breathing Verbalized
117,Post-Oxygenation Breathing Verbalized
118,BVM
118,NRB
118,NRB
118,Pre-Oxygenation Chest Auscultation
118,Pre-Oxygenation Breathing Verbalized
118,Decision to Intubate
118,Pre-Oxygenation Breathing Verbalized
118,Critical Window
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,Laryngoscopy
118,Laryngoscopy
118,Post-Oxygenation Breathing Verbalized
118,Laryngoscopy
119,Patient Arrival
119,NRB
119,Airway Assessment
119,Pre-Oxygenation Chest Auscultation
119,Airway Verbalized
119,Critical Window
119,RSI Sedative Meds
119,Critical Window
119,NRB
119,RSI Sedative Meds
119,RSI Sedative Meds
119,Intubation Safety Timeout
119,RSI Sedative Meds
119,Laryngoscopy
119,Laryngoscopy
120,NRB
120,NRB
120,Pre-Oxygenation Breathing Verbalized
120,Airway Assessment
120,Airway Verbalized
120,Pre-Oxygenation Breathing Verbalized
120,NRB
120,Pre-Oxygenation Chest Auscultation
120,NRB
120,BVM
120,Intubation Safety Timeout
120,RSI Paralytic Meds
120,Post-Oxygenation Breathing Verbalized
121,Patient Arrival
121,Airway Assessment
121,Pre-Oxygenation Breathing Verbalized
121,Airway Assessment
121,Laryngoscopy
121,Critical Window
121,Pre-Oxygenation Breathing Verbalized
121,Airway Verbalized
121,RSI Sedative Meds
121,Critical Window
121,Laryngoscopy
121,Laryngoscopy
122,Decision to Intubate
122,NRB
122,Airway Assessment
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Breathing Verbalized
122,Critical Window
122,Critical Window
122,BVM
122,Critical Window
122,RSI Sedative Meds
122,Decision to Intubate
122,RSI Paralytic Meds
122,RSI Paralytic Meds
122,Laryngoscopy
123,BVM
123,BVM
123,Airway Assessment
123,Airway Assessment
123,Pre-Oxygenation Chest Auscultation
123,Airway Verbalized
123,BVM
123,BVM
123,RSI Sedative Meds
123,Critical Window
123,RSI Paralytic Meds
123,Laryngoscopy
123,RSI Paralytic Meds
123,Intubation Safety Timeout
123,Laryngoscopy
124,Patient Arrival
124,NRB
124,Pre-Oxygenation Chest Auscultation
124,Intubation Safety Timeout
124,Critical Window
124,Decision to Intubate
124,RSI Sedative Meds
124,BVM
124,RSI Sedative Meds
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,RSI Paralytic Meds
124,Post-Oxygenation Chest Auscultation
124,Intubation Safety Timeout
124,Post-Oxygenation Breathing Verbalized
124,Laryngoscopy
124,RSI Paralytic Meds
125,Patient Arrival
125,NRB
125,Airway Verbalized
125,Pre-Oxygenation Chest Auscultation
125,Decision to Intubate
125,Pre-Oxygenation Breathing Verbalized
125,BVM
125,Decision to Intubate
125,RSI Sedative Meds
125,RSI Sedative Meds
125,Critical Window
125,Laryngoscopy
126,Patient Arrival
126,Airway Assessment
126,Airway Assessment
126,Pre-Oxygenation Chest Auscultation
126,Airway Verbalized
126,Pre-Oxygenation Breathing Verbalized
126,Decision to Intubate
126,Critical Window
126,Critical Window
126,Critical Window
126,Intubation Safety Timeout
127,Patient Arrival
127,NRB
127,Pre-Oxygenation Breathing Verbalized
127,Pre-Oxygenation Chest Auscultation
127,Airway Verbalized
127,Airway Verbalized
127,BVM
127,Critical Window
127,Pre-Oxygenation Breathing Verbalized
127,RSI Paralytic Meds
127,RSI Sedative Meds
127,Laryngoscopy
127,RSI Paralytic Meds
127,Laryngoscopy
127,Laryngoscopy
127,Laryngoscopy
127,Laryngoscopy
128,Patient Arrival
128,NRB
128,Pre-Oxygenation Chest Auscultation
128,Airway Assessment
128,Decision to Intubate
128,Decision to Intubate
128,NRB
128,NRB
128,RSI Sedative Meds
128,Critical Window
128,Airway Verbalized
128,Laryngoscopy
129,Patient Arrival
129,BVM
129,Pre-Oxygenation Breathing Verbalized
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Breathing Verbalized
129,Decision to Intubate
129,Critical Window
129,RSI Sedative Meds
129,RSI Sedative Meds
129,RSI Sedative Meds
129,Laryngoscopy
129,Laryngoscopy
129,Laryngoscopy
129,Laryngoscopy
129,Pre-Oxygenation Chest Auscultation
129,Laryngoscopy
129,Laryngoscopy
129,RSI Paralytic Meds
129,Laryngoscopy
129,Post-Oxygenation Breathing Verbalized
130,Patient Arrival
130,NRB
130,Pre-Oxygenation Chest Auscultation
130,Airway Verbalized
130,Decision to Intubate
130,Decision to Intubate
130,BVM
130,Pre-Oxygenation Breathing Verbalized
130,Decision to Intubate
130,RSI Sedative Meds
130,Laryngoscopy
130,Laryngoscopy
130,Laryngoscopy
130,Laryngoscopy
131,Patient Arrival
131,BVM
131,Pre-Oxygenation Chest Auscultation
131,Pre-Oxygenation Chest Auscultation
131,Pre-Oxygenation Breathing Verbalized
131,Airway Verbalized
131,BVM
131,BVM
131,Critical Window
131,RSI Sedative Meds
131,RSI Paralytic Meds
132,Patient Arrival
132,BVM
132,Airway Assessment
132,Airway Verbalized
132,Decision to Intubate
132,Decision to Intubate
132,NRB
132,BVM
132,RSI Sedative Meds
132,Decision to Intubate
132,BVM
133,Patient Arrival
133,NRB
133,Decision to Intubate
133,Airway Assessment
133,Pre-Oxygenation Breathing Verbalized
133,Airway Verbalized
133,Critical Window
133,BVM
133,Critical Window
133,RSI Sedative Meds
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Chest Auscultation
134,Airway Assessment
134,Pre-Oxygenation Breathing Verbalized
134,Critical Window
134,Critical Window
134,NRB
134,BVM
134,Intubation Safety Timeout
134,BVM
134,RSI Sedative Meds
134,RSI Paralytic Meds
134,Laryngoscopy
134,RSI Paralytic Meds
134,Laryngoscopy
135,Patient Arrival
135,BVM
135,Intubation Safety Timeout
135,Pre-Oxygenation Chest Auscultation
135,Airway Verbalized
135,Decision to Intubate
135,RSI Sedative Meds
135,BVM
135,RSI Sedative Meds
135,RSI Sedative Meds
135,RSI Paralytic Meds
135,Laryngoscopy
135,Laryngoscopy
135,Laryngoscopy
135,Laryngoscopy
135,Laryngoscopy
136,NRB
136,Pre-Oxygenation Chest Auscultation
136,Pre-Oxygenation Chest Auscultation
136,Airway Verbalized
136,Airway Verbalized
136,RSI Sedative Meds
136,NRB
136,BVM
136,BVM
136,Critical Window
136,RSI Sedative Meds
136,Laryngoscopy
136,Critical Window
136,RSI Paralytic Meds
136,Airway Assessment
136,Post-Oxygenation Chest Auscultation
137,Patient Arrival
137,NRB
137,Airway Assessment
137,Airway Assessment
137,Intubation Safety Timeout
137,Airway Verbalized
137,Decision to Intubate
137,BVM
137,Critical Window
137,RSI Sedative Meds
137,Critical Window
137,RSI Paralytic Meds
137,Laryngoscopy
137,Intubation Safety Timeout
137,RSI Paralytic Meds
137,Laryngoscopy
137,Post-Oxygenation Breathing Verbalized
137,RSI Paralytic Meds
138,Patient Arrival
138,BVM
138,Airway Assessment
138,Pre-Oxygenation Chest Auscultation
138,BVM
138,NRB
138,Critical Window
138,BVM
138,BVM
138,RSI Sedative Meds
138,RSI Sedative Meds
138,RSI Paralytic Meds
139,Patient Arrival
139,NRB
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Chest Auscultation
139,Intubation Safety Timeout
139,Decision to Intubate
139,Critical Window
139,Airway Verbalized
139,Critical Window
139,RSI Sedative Meds
139,RSI Paralytic Meds
140,Patient Arrival
140,NRB
140,Pre-Oxygenation Chest Auscultation
140,Pre-Oxygenation Chest Auscultation
140,Decision to Intubate
140,Pre-Oxygenation Breathing Verbalized
140,BVM
140,BVM
140,RSI Sedative Meds
140,RSI Sedative Meds
140,RSI Sedative Meds
140,RSI Sedative Meds
141,Patient Arrival
141,Airway Assessment
141,Airway Assessment
141,Pre-Oxygenation Breathing Verbalized
141,Airway Verbalized
141,Decision to Intubate
141,NRB
141,BVM
141,BVM
141,Pre-Oxygenation Breathing Verbalized
141,RSI Sedative Meds
141,RSI Sedative Meds
141,RSI Paralytic Meds
142,Patient Arrival
142,BVM
142,NRB
142,Intubation Safety Timeout
142,Pre-Oxygenation Breathing Verbalized
142,Pre-Oxygenation Breathing Verbalized
142,BVM
142,Airway Verbalized
142,NRB
142,BVM
142,Critical Window
142,RSI Paralytic Meds
142,Laryngoscopy
143,Patient Arrival
143,Airway Assessment
143,Pre-Oxygenation Chest Auscultation
143,Airway Verbalized
143,Airway Assessment
143,Decision to Intubate
143,Critical Window
143,BVM
143,BVM
143,Decision to Intubate
143,Airway Verbalized
143,Intubation Safety Timeout
143,RSI Paralytic Meds
143,RSI Paralytic Meds
143,Post-Oxygenation Breathing Verbalized
143,Laryngoscopy
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Decision to Intubate
144,Airway Assessment
144,Critical Window
144,Decision to Intubate
144,BVM
144,BVM
144,RSI Sedative Meds
144,RSI Sedative Meds
144,RSI Paralytic Meds
145,Patient Arrival
145,NRB
145,Pre-Oxygenation Breathing Verbalized
145,Pre-Oxygenation Chest Auscultation
145,Decision to Intubate
145,BVM
145,BVM
145,Critical Window
145,Airway Verbalized
145,Decision to Intubate
145,BVM
145,RSI Paralytic Meds
145,RSI Paralytic Meds
146,Patient Arrival
146,BVM
146,Airway Assessment
147,Patient Arrival
147,NRB
147,Airway Assessment
147,Pre-Oxygenation Chest Auscultation
148,Patient Arrival
148,NRB
148,Decision to Intubate
148,Pre-Oxygenation Chest Auscultation
148,NRB
148,Critical Window
148,NRB
148,Critical Window
148,Critical Window
148,Critical Window
148,RSI Paralytic Meds
148,Laryngoscopy
148,Laryngoscopy
148,Post-Oxygenation Breathing Verbalized
148,Laryngoscopy
148,RSI Paralytic Meds
148,RSI Paralytic Meds
149,Patient Arrival
149,NRB
149,Decision to Intubate
149,Pre-Oxygenation Breathing Verbalized
149,Airway Verbalized
149,Decision to Intubate
149,Decision to Intubate
149,BVM
149,NRB
149,BVM
149,Critical Window
149,Laryngoscopy
149,RSI Paralytic Meds
149,RSI Paralytic Meds
149,Laryngoscopy
149,Laryngoscopy
149,Laryngoscopy
150,Patient Arrival
150,BVM
150,Pre-Oxygenation Chest Auscultation
150,Pre-Oxygenation Breathing Verbalized
150,NRB
150,Decision to Intubate
150,Decision to Intubate
150,NRB
150,NRB
150,Critical Window
150,Critical Window
150,Laryngoscopy
150,RSI Paralytic Meds
151,Patient Arrival
151,NRB
151,Pre-Oxygenation Chest Auscultation
151,Airway Assessment
151,Pre-Oxygenation Breathing Verbalized
151,Critical Window
151,BVM
151,BVM
151,RSI Sedative Meds
151,Critical Window
151,RSI Sedative Meds
151,Laryngoscopy
151,RSI Paralytic Meds
151,Airway Verbalized
151,Post-Oxygenation Breathing Verbalized
151,Laryngoscopy
151,Post-Oxygenation Breathing Verbalized
152,Patient Arrival
152,NRB
152,Pre-Oxygenation Chest Auscultation
152,Pre-Oxygenation Breathing Verbalized
152,Decision to Intubate
152,Airway Verbalized
152,BVM
152,NRB
152,BVM
152,Critical Window
152,RSI Sedative Meds
152,Laryngoscopy
152,Intubation Safety Timeout
152,Post-Oxygenation Chest Auscultation
152,Post-Oxygenation Breathing Verbalized
152,RSI Paralytic Meds
152,RSI Paralytic Meds
152,Intubation Safety Timeout
153,Patient Arrival
153,NRB
153,NRB
153,Airway Assessment
153,Airway Verbalized
153,Decision to Intubate
153,Critical Window
153,NRB
153,BVM
153,NRB
153,Airway Verbalized
153,RSI Paralytic Meds
153,RSI Paralytic Meds
153,RSI Paralytic Meds
153,Laryngoscopy
153,Laryngoscopy
153,Laryngoscopy
154,Patient Arrival
154,Airway Assessment
154,Pre-Oxygenation Breathing Verbalized
154,Airway Assessment
154,Pre-Oxygenation Chest Auscultation
154,Airway Verbalized
154,BVM
154,NRB
154,RSI Sedative Meds
154,RSI Paralytic Meds
154,Laryngoscopy
154,RSI Paralytic Meds
154,Laryngoscopy
154,Post-Oxygenation Breathing Verbalized
154,Intubation Safety Timeout
154,RSI Paralytic Meds
154,Decision to Intubate
155,Patient Arrival
155,BVM
155,Pre-Oxygenation Chest Auscultation
155,Decision to Intubate
155,Decision to Intubate
155,Decision to Intubate
155,Pre-Oxygenation Breathing Verbalized
155,Airway Verbalized
155,Critical Window
155,BVM
155,Laryngoscopy
155,Laryngoscopy
156,Patient Arrival
156,NRB
156,Pre-Oxygenation Breathing Verbalized
156,NRB
156,Pre-Oxygenation Breathing Verbalized
156,Decision to Intubate
156,NRB
156,BVM
156,Critical Window
156,RSI Sedative Meds
156,Critical Window
156,Laryngoscopy
156,Post-Oxygenation Breathing Verbalized
156,Post-Oxygenation Breathing Verbalized
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Chest Auscultation
157,Intubation Safety Timeout
157,Decision to Intubate
157,NRB
157,Pre-Oxygenation Breathing Verbalized
157,RSI Sedative Meds
157,RSI Paralytic Meds
157,Laryngoscopy
158,Patient Arrival
158,BVM
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Chest Auscultation
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Breathing Verbalized
158,BVM
158,RSI Paralytic Meds
158,RSI Paralytic Meds
158,Critical Window
158,Laryngoscopy
158,Laryngoscopy
158,RSI Paralytic Meds
158,RSI Paralytic Meds
158,Laryngoscopy
158,Post-Oxygenation Breathing Verbalized
158,Laryngoscopy
159,Patient Arrival
159,NRB
159,Airway Assessment
159,Airway Assessment
159,Decision to Intubate
159,Pre-Oxygenation Breathing Verbalized
159,Decision to Intubate
159,Decision to Intubate
159,NRB
159,NRB
159,RSI Sedative Meds
159,Laryngoscopy
160,Patient Arrival
160,Airway Assessment
160,Airway Assessment
160,Decision to Intubate
160,Decision to Intubate
160,Decision to Intubate
160,Pre-Oxygenation Breathing Verbalized
160,Decision to Intubate
160,BVM
160,Critical Window
160,RSI Sedative Meds
160,RSI Paralytic Meds
160,Laryngoscopy
160,Laryngoscopy
160,RSI Paralytic Meds
160,Laryngoscopy
160,Laryngoscopy
160,Post-Oxygenation Breathing Verbalized
161,Patient Arrival
161,Pre-Oxygenation Breathing Verbalized
161,Airway Verbalized
161,Airway Verbalized
161,Decision to Intubate
161,Pre-Oxygenation Breathing Verbalized
161,NRB
161,Decision to Intubate
161,RSI Sedative Meds
161,Critical Window
161,RSI Paralytic Meds
161,Intubation Safety Timeout
162,Patient Arrival
162,NRB
162,NRB
162,Airway Assessment
162,Pre-Oxygenation Breathing Verbalized
162,RSI Sedative Meds
162,Critical Window
162,Decision to Intubate
162,BVM
162,RSI Sedative Meds
162,Critical Window
162,Laryngoscopy
162,Laryngoscopy
162,Critical Window
162,Laryngoscopy
162,RSI Paralytic Meds
162,RSI Paralytic Meds
162,Post-Oxygenation Breathing Verbalized
163,Patient Arrival
163,NRB
163,Decision to Intubate
163,BVM
163,Airway Verbalized
163,Pre-Oxygenation Breathing Verbalized
163,BVM
163,BVM
163,BVM
163,Pre-Oxygenation Breathing Verbalized
163,RSI Sedative Meds
163,RSI Paralytic Meds
163,Post-Oxygenation Breathing Verbalized
163,Post-Oxygenation Breathing Verbalized
163,RSI Paralytic Meds
163,RSI Paralytic Meds
163,RSI Paralytic Meds
164,Patient Arrival
164,NRB
164,Pre-Oxygenation Chest Auscultation
164,Post-Oxygenation Breathing Verbalized
164,Pre-Oxygenation Chest Auscultation
164,BVM
164,BVM
164,NRB
164,RSI Sedative Meds
164,Critical Window
164,Laryngoscopy
164,Laryngoscopy
164,Laryngoscopy
164,Laryngoscopy
164,Laryngoscopy
165,Patient Arrival
165,BVM
165,Airway Assessment
165,Pre-Oxygenation Breathing Verbalized
165,Intubation Safety Timeout
165,Decision to Intubate
165,Decision to Intubate
165,Critical Window
165,Critical Window
165,Intubation Safety Timeout
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,RSI Paralytic Meds
165,Laryngoscopy
165,Post-Oxygenation Breathing Verbalized
165,RSI Paralytic Meds
165,RSI Paralytic Meds
166,Patient Arrival
166,BVM
166,Pre-Oxygenation Chest Auscultation
166,NRB
166,Decision to Intubate
166,Airway Verbalized
166,NRB
166,BVM
166,BVM
166,Critical Window
166,RSI Sedative Meds
166,Laryngoscopy
166,Laryngoscopy
166,Pre-Oxygenation Chest Auscultation
167,Patient Arrival
167,NRB
167,Pre-Oxygenation Chest Auscultation
167,Decision to Intubate
167,Decision to Intubate
167,Airway Verbalized
167,Decision to Intubate
167,BVM
167,BVM
167,RSI Sedative Meds
167,BVM
168,Patient Arrival
168,NRB
168,NRB
168,Airway Verbalized
168,Airway Verbalized
168,Airway Verbalized
168,Decision to Intubate
168,BVM
168,RSI Paralytic Meds
168,RSI Sedative Meds
168,RSI Paralytic Meds
168,BVM
169,BVM
169,Pre-Oxygenation Chest Auscultation
169,Pre-Oxygenation Breathing Verbalized
169,Airway Assessment
169,BVM
169,BVM
169,NRB
169,RSI Paralytic Meds
169,Critical Window
169,BVM
169,RSI Sedative Meds
170,Patient Arrival
170,NRB
170,Decision to Intubate
170,Pre-Oxygenation Chest Auscultation
170,Decision to Intubate
170,Airway Verbalized
170,BVM
170,BVM
170,RSI Sedative Meds
170,RSI Sedative Meds
170,RSI Sedative Meds
171,Patient Arrival
171,NRB
171,Pre-Oxygenation Chest Auscultation
171,Pre-Oxygenation Chest Auscultation
171,Decision to Intubate
171,RSI Sedative Meds
171,Decision to Intubate
171,RSI Sedative Meds
171,Critical Window
171,Critical Window
171,RSI Sedative Meds
171,RSI Paralytic Meds
172,Patient Arrival
172,BVM
172,Airway Assessment
172,Pre-Oxygenation Chest Auscultation
172,Airway Assessment
172,Pre-Oxygenation Breathing Verbalized
172,Airway Verbalized
172,RSI Sedative Meds
172,RSI Sedative Meds
172,Critical Window
172,Laryngoscopy
172,Laryngoscopy
172,RSI Paralytic Meds
172,Laryngoscopy
172,Intubation Safety Timeout
172,Laryngoscopy
172,Intubation Safety Timeout
173,Patient Arrival
173,BVM
173,Pre-Oxygenation Chest Auscultation
173,Airway Assessment
173,NRB
173,Decision to Intubate
173,Critical Window
173,Airway Verbalized
173,Critical Window
173,Pre-Oxygenation Breathing Verbalized
173,Critical Window
173,Laryngoscopy
173,Laryngoscopy
173,RSI Paralytic Meds
173,Post-Oxygenation Breathing Verbalized
173,Laryngoscopy
174,NRB
174,NRB
174,Pre-Oxygenation Chest Auscultation
174,Pre-Oxygenation Chest Auscultation
174,Airway Verbalized
174,Pre-Oxygenation Breathing Verbalized
174,BVM
174,RSI Sedative Meds
174,RSI Sedative Meds
174,RSI Sedative Meds
174,RSI Sedative Meds
175,Patient Arrival
175,NRB
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,Pre-Oxygenation Breathing Verbalized
175,Pre-Oxygenation Breathing Verbalized
175,Critical Window
175,Decision to Intubate
175,RSI Sedative Meds
175,Critical Window
175,BVM
175,RSI Paralytic Meds
176,Patient Arrival
176,NRB
176,Airway Assessment
176,Pre-Oxygenation Chest Auscultation
176,Decision to Intubate
176,Critical Window
176,Decision to Intubate
176,BVM
176,RSI Sedative Meds
176,RSI Sedative Meds
176,RSI Sedative Meds
176,Laryngoscopy
176,Laryngoscopy
177,Patient Arrival
177,NRB
177,Airway Assessment
177,Airway Verbalized
177,Decision to Intubate
177,Airway Verbalized
177,BVM
177,BVM
177,BVM
177,Critical Window
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
177,Decision to Intubate
177,Laryngoscopy
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
