id,act
98,Airway Assessment
98,BVM
98,BVM
98,RSI Paralytic Meds
98,RSI Paralytic Meds
98,Laryngoscopy
98,Critical Window
99,Patient Arrival
99,NRB
99,Pre-Oxygenation Chest Auscultation
99,Pre-Oxygenation Breathing Verbalized
99,Airway Verbalized
99,BVM
99,NRB
99,BVM
99,NRB
99,Critical Window
99,RSI Paralytic Meds
99,RSI Sedative Meds
99,Post-Oxygenation Breathing Verbalized
100,Patient Arrival
100,BVM
100,NRB
100,Pre-Oxygenation Chest Auscultation
100,Airway Verbalized
100,Intubation Safety Timeout
100,BVM
100,RSI Sedative Meds
100,Intubation Safety Timeout
100,RSI Sedative Meds
100,Laryngoscopy
101,Patient Arrival
101,BVM
101,Critical Window
101,Pre-Oxygenation Breathing Verbalized
101,Airway Verbalized
101,Airway Verbalized
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,RSI Paralytic Meds
101,Laryngoscopy
101,RSI Paralytic Meds
101,RSI Paralytic Meds
101,Laryngoscopy
102,Patient Arrival
102,BVM
102,Pre-Oxygenation Breathing Verbalized
102,Pre-Oxygenation Chest Auscultation
102,Airway Verbalized
102,Airway Verbalized
102,Critical Window
102,BVM
102,RSI Sedative Meds
102,RSI Sedative Meds
102,RSI Sedative Meds
103,Patient Arrival
103,NRB
103,NRB
103,NRB
103,Airway Verbalized
103,RSI Paralytic Meds
103,BVM
103,RSI Sedative Meds
103,Critical Window
103,RSI Paralytic Meds
103,Laryngoscopy
103,Laryngoscopy
103,RSI Paralytic Meds
104,Patient Arrival
104,NRB
104,Pre-Oxygenation Chest Auscultation
104,Pre-Oxygenation Breathing Verbalized
104,Airway Verbalized
104,Decision to Intubate
104,Critical Window
104,RSI Sedative Meds
104,RSI Paralytic Meds
104,RSI Paralytic Meds
104,RSI Sedative Meds
104,Laryngoscopy
104,Laryngoscopy
105,Patient Arrival
105,NRB
105,BVM
105,Pre-Oxygenation Breathing Verbalized
105,Pre-Oxygenation Breathing Verbalized
105,Critical Window
105,Critical Window
105,BVM
105,RSI Sedative Meds
105,RSI Paralytic Meds
105,RSI Sedative Meds
105,RSI Sedative Meds
105,Laryngoscopy
106,Patient Arrival
106,BVM
106,Pre-Oxygenation Chest Auscultation
106,Pre-Oxygenation Chest Auscultation
106,Decision to Intubate
106,Airway Verbalized
106,BVM
106,Critical Window
106,Critical Window
106,RSI Paralytic Meds
106,RSI Paralytic Meds
106,Laryngoscopy
106,Laryngoscopy
106,Laryngoscopy
106,Laryngoscopy
107,Patient Arrival
107,Pre-Oxygenation Chest Auscultation
107,Pre-Oxygenation Chest Auscultation
107,NRB
107,Airway Verbalized
107,Airway Verbalized
107,BVM
107,Critical Window
107,RSI Sedative Meds
107,RSI Sedative Meds
107,RSI Paralytic Meds
107,Laryngoscopy
108,Patient Arrival
108,Decision to Intubate
108,Airway Assessment
108,Airway Assessment
108,Pre-Oxygenation Chest Auscultation
108,Pre-Oxygenation Breathing Verbalized
108,BVM
108,Critical Window
108,RSI Sedative Meds
108,RSI Paralytic Meds
108,Laryngoscopy
108,RSI Paralytic Meds
109,Patient Arrival
109,NRB
109,Pre-Oxygenation Chest Auscultation
109,Airway Assessment
109,Pre-Oxygenation Chest Auscultation
109,Intubation Safety Timeout
109,Airway Assessment
109,Critical Window
109,Intubation Safety Timeout
109,RSI Paralytic Meds
109,RSI Sedative Meds
109,Laryngoscopy
109,Laryngoscopy
110,Patient Arrival
110,NRB
110,Airway Assessment
110,Pre-Oxygenation Chest Auscultation
110,BVM
110,Decision to Intubate
110,Airway Assessment
110,Critical Window
110,Critical Window
110,RSI Sedative Meds
110,RSI Sedative Meds
110,Laryngoscopy
111,Patient Arrival
111,NRB
111,NRB
111,BVM
111,Decision to Intubate
111,Critical Window
111,Critical Window
111,BVM
111,RSI Sedative Meds
111,Critical Window
111,RSI Sedative Meds
111,RSI Paralytic Meds
112,Patient Arrival
112,BVM
112,Airway Verbalized
112,Pre-Oxygenation Breathing Verbalized
112,Airway Assessment
112,Critical Window
112,BVM
112,RSI Sedative Meds
112,BVM
112,BVM
112,Laryngoscopy
112,RSI Paralytic Meds
112,Laryngoscopy
112,Laryngoscopy
113,RSI Sedative Meds
113,Decision to Intubate
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Breathing Verbalized
113,Airway Verbalized
113,Critical Window
113,Airway Verbalized
113,Critical Window
113,Critical Window
113,RSI Sedative Meds
113,Critical Window
113,RSI Paralytic Meds
114,Patient Arrival
114,BVM
114,Airway Assessment
114,Pre-Oxygenation Chest Auscultation
114,Decision to Intubate
114,Critical Window
114,Airway Verbalized
114,RSI Paralytic Meds
114,BVM
114,RSI Sedative Meds
114,RSI Paralytic Meds
114,Laryngoscopy
114,Laryngoscopy
115,Patient Arrival
115,Pre-Oxygenation Chest Auscultation
115,NRB
115,Pre-Oxygenation Breathing Verbalized
115,Pre-Oxygenation Breathing Verbalized
115,Airway Verbalized
115,Critical Window
115,Decision to Intubate
115,RSI Sedative Meds
115,Laryngoscopy
115,Laryngoscopy
115,Laryngoscopy
115,RSI Sedative Meds
116,Patient Arrival
116,NRB
116,BVM
116,Pre-Oxygenation Chest Auscultation
116,Decision to Intubate
116,RSI Sedative Meds
116,Critical Window
116,Intubation Safety Timeout
116,RSI Sedative Meds
116,RSI Paralytic Meds
116,Laryngoscopy
116,Laryngoscopy
117,Patient Arrival
117,BVM
117,NRB
117,Pre-Oxygenation Breathing Verbalized
117,Pre-Oxygenation Chest Auscultation
117,RSI Sedative Meds
117,RSI Sedative Meds
117,RSI Sedative Meds
117,RSI Sedative Meds
118,Patient Arrival
118,Pre-Oxygenation Chest Auscultation
118,Airway Verbalized
118,Airway Assessment
118,Airway Assessment
118,Decision to Intubate
118,RSI Sedative Meds
118,BVM
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,RSI Paralytic Meds
118,RSI Paralytic Meds
119,Patient Arrival
119,Decision to Intubate
119,Pre-Oxygenation Chest Auscultation
119,NRB
119,Airway Assessment
119,Critical Window
119,Critical Window
119,Critical Window
119,RSI Sedative Meds
119,RSI Sedative Meds
119,Laryngoscopy
119,Laryngoscopy
120,Patient Arrival
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Chest Auscultation
120,Pre-Oxygenation Breathing Verbalized
120,Decision to Intubate
120,Critical Window
120,Critical Window
120,RSI Sedative Meds
120,BVM
120,RSI Paralytic Meds
120,Laryngoscopy
120,RSI Paralytic Meds
121,Patient Arrival
121,Pre-Oxygenation Chest Auscultation
121,BVM
121,Airway Assessment
121,Airway Assessment
121,BVM
121,Critical Window
121,RSI Sedative Meds
121,RSI Sedative Meds
121,RSI Paralytic Meds
121,Laryngoscopy
122,Patient Arrival
122,Pre-Oxygenation Breathing Verbalized
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Chest Auscultation
122,Airway Assessment
122,Airway Verbalized
122,Pre-Oxygenation Chest Auscultation
122,Critical Window
122,RSI Sedative Meds
122,RSI Sedative Meds
122,Laryngoscopy
123,Patient Arrival
123,BVM
123,Airway Assessment
123,BVM
123,Airway Assessment
123,RSI Sedative Meds
123,BVM
123,Critical Window
123,RSI Sedative Meds
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,RSI Paralytic Meds
123,RSI Sedative Meds
124,Patient Arrival
124,NRB
124,Airway Verbalized
124,Airway Assessment
124,Decision to Intubate
124,RSI Sedative Meds
124,Airway Assessment
124,Critical Window
124,RSI Sedative Meds
124,Critical Window
124,Decision to Intubate
124,Laryngoscopy
125,Patient Arrival
125,Airway Assessment
125,NRB
125,NRB
125,Decision to Intubate
125,RSI Sedative Meds
125,RSI Sedative Meds
125,Airway Assessment
125,BVM
125,Laryngoscopy
125,Laryngoscopy
126,Patient Arrival
126,NRB
126,Pre-Oxygenation Breathing Verbalized
126,Pre-Oxygenation Breathing Verbalized
126,Airway Verbalized
126,Airway Verbalized
126,Airway Assessment
126,BVM
126,Critical Window
126,RSI Sedative Meds
126,Laryngoscopy
126,RSI Sedative Meds
126,Laryngoscopy
127,Patient Arrival
127,Decision to Intubate
127,NRB
127,Airway Verbalized
127,Airway Verbalized
127,Decision to Intubate
127,Intubation Safety Timeout
127,Critical Window
127,RSI Paralytic Meds
127,RSI Sedative Meds
127,Laryngoscopy
127,Laryngoscopy
128,Patient Arrival
128,BVM
128,NRB
128,Airway Assessment
128,Pre-Oxygenation Chest Auscultation
128,Critical Window
128,Decision to Intubate
128,Critical Window
128,BVM
128,Laryngoscopy
128,RSI Paralytic Meds
128,Laryngoscopy
128,Laryngoscopy
128,Laryngoscopy
129,Patient Arrival
129,RSI Sedative Meds
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Chest Auscultation
129,Airway Assessment
129,Airway Verbalized
129,Critical Window
129,Critical Window
129,BVM
129,RSI Sedative Meds
129,RSI Paralytic Meds
129,Laryngoscopy
130,Patient Arrival
130,Pre-Oxygenation Chest Auscultation
130,Decision to Intubate
130,Airway Verbalized
130,Pre-Oxygenation Breathing Verbalized
130,Decision to Intubate
130,BVM
130,BVM
130,RSI Paralytic Meds
130,Critical Window
130,Laryngoscopy
131,Patient Arrival
131,NRB
131,NRB
131,Pre-Oxygenation Breathing Verbalized
131,Airway Verbalized
131,Airway Verbalized
131,Decision to Intubate
131,BVM
131,RSI Sedative Meds
131,Decision to Intubate
131,RSI Paralytic Meds
131,Laryngoscopy
132,Patient Arrival
132,NRB
132,Pre-Oxygenation Chest Auscultation
132,Pre-Oxygenation Breathing Verbalized
132,BVM
132,Intubation Safety Timeout
132,RSI Sedative Meds
132,RSI Sedative Meds
132,Critical Window
132,RSI Paralytic Meds
132,Laryngoscopy
132,Laryngoscopy
133,Patient Arrival
133,NRB
133,Pre-Oxygenation Chest Auscultation
133,Pre-Oxygenation Breathing Verbalized
133,Airway Verbalized
133,RSI Sedative Meds
133,BVM
133,RSI Sedative Meds
133,RSI Sedative Meds
133,NRB
133,RSI Paralytic Meds
133,Laryngoscopy
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Breathing Verbalized
134,Decision to Intubate
134,Decision to Intubate
134,Airway Verbalized
134,BVM
134,Decision to Intubate
134,Critical Window
134,RSI Sedative Meds
134,RSI Sedative Meds
134,RSI Sedative Meds
135,Patient Arrival
135,NRB
135,Airway Assessment
135,Pre-Oxygenation Breathing Verbalized
135,Pre-Oxygenation Chest Auscultation
135,BVM
135,BVM
135,Decision to Intubate
135,RSI Paralytic Meds
135,RSI Sedative Meds
135,Laryngoscopy
135,RSI Paralytic Meds
136,Patient Arrival
136,NRB
136,Airway Assessment
136,Pre-Oxygenation Chest Auscultation
136,Decision to Intubate
136,Decision to Intubate
136,Critical Window
136,BVM
136,NRB
136,RSI Sedative Meds
136,Laryngoscopy
136,Laryngoscopy
136,Laryngoscopy
137,Patient Arrival
137,NRB
137,NRB
137,Pre-Oxygenation Chest Auscultation
137,Intubation Safety Timeout
137,Airway Verbalized
137,Decision to Intubate
137,BVM
137,Critical Window
137,Laryngoscopy
137,Laryngoscopy
137,Laryngoscopy
138,Patient Arrival
138,Pre-Oxygenation Chest Auscultation
138,NRB
138,Pre-Oxygenation Breathing Verbalized
138,Airway Verbalized
138,Decision to Intubate
138,Critical Window
138,Critical Window
138,RSI Sedative Meds
138,RSI Paralytic Meds
138,Laryngoscopy
138,Laryngoscopy
138,Laryngoscopy
139,Patient Arrival
139,Pre-Oxygenation Chest Auscultation
139,NRB
139,Decision to Intubate
139,Decision to Intubate
139,BVM
139,BVM
139,Critical Window
139,RSI Paralytic Meds
139,RSI Paralytic Meds
139,Laryngoscopy
139,Laryngoscopy
139,Laryngoscopy
140,Patient Arrival
140,NRB
140,NRB
140,Airway Assessment
140,Decision to Intubate
140,Decision to Intubate
140,Intubation Safety Timeout
140,BVM
140,Critical Window
140,Critical Window
140,RSI Sedative Meds
140,Laryngoscopy
141,Patient Arrival
141,NRB
141,Pre-Oxygenation Chest Auscultation
141,Airway Assessment
141,BVM
141,Airway Verbalized
141,Critical Window
141,Intubation Safety Timeout
141,RSI Paralytic Meds
141,RSI Sedative Meds
141,RSI Paralytic Meds
141,Laryngoscopy
141,RSI Paralytic Meds
141,Laryngoscopy
141,Laryngoscopy
142,Patient Arrival
142,Pre-Oxygenation Chest Auscultation
142,NRB
142,Pre-Oxygenation Chest Auscultation
142,Airway Verbalized
142,Airway Assessment
142,RSI Sedative Meds
142,Intubation Safety Timeout
142,BVM
142,Laryngoscopy
142,Laryngoscopy
142,Laryngoscopy
142,Laryngoscopy
143,Patient Arrival
143,NRB
143,NRB
143,NRB
143,Decision to Intubate
143,Critical Window
143,Critical Window
143,BVM
143,RSI Paralytic Meds
143,RSI Sedative Meds
143,RSI Sedative Meds
143,RSI Paralytic Meds
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Pre-Oxygenation Breathing Verbalized
144,Airway Assessment
144,Airway Assessment
144,Airway Verbalized
144,Critical Window
144,BVM
144,RSI Paralytic Meds
144,RSI Paralytic Meds
144,RSI Paralytic Meds
144,Laryngoscopy
144,Laryngoscopy
144,RSI Paralytic Meds
144,Laryngoscopy
144,RSI Sedative Meds
145,Patient Arrival
145,Pre-Oxygenation Chest Auscultation
145,NRB
145,Airway Assessment
145,Pre-Oxygenation Breathing Verbalized
145,RSI Sedative Meds
145,Decision to Intubate
145,RSI Sedative Meds
145,Critical Window
145,Decision to Intubate
146,Patient Arrival
146,BVM
146,Decision to Intubate
146,Airway Assessment
146,Decision to Intubate
146,Critical Window
146,Critical Window
146,Critical Window
146,RSI Sedative Meds
146,RSI Sedative Meds
146,RSI Paralytic Meds
146,Patient Arrival
147,Patient Arrival
147,BVM
147,Pre-Oxygenation Chest Auscultation
147,Pre-Oxygenation Breathing Verbalized
147,Pre-Oxygenation Chest Auscultation
147,Decision to Intubate
147,Critical Window
147,RSI Sedative Meds
147,RSI Sedative Meds
147,Laryngoscopy
147,RSI Paralytic Meds
147,Laryngoscopy
147,Laryngoscopy
147,Laryngoscopy
147,Laryngoscopy
148,Patient Arrival
148,Critical Window
148,Airway Assessment
148,NRB
148,Decision to Intubate
148,Critical Window
148,BVM
148,Critical Window
148,BVM
148,RSI Sedative Meds
148,RSI Sedative Meds
148,Laryngoscopy
148,Laryngoscopy
148,Laryngoscopy
149,Patient Arrival
149,NRB
149,NRB
149,Airway Assessment
149,Pre-Oxygenation Chest Auscultation
149,Airway Verbalized
149,RSI Sedative Meds
149,Decision to Intubate
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,RSI Sedative Meds
149,NRB
149,Laryngoscopy
149,Laryngoscopy
149,Laryngoscopy
150,Patient Arrival
150,Decision to Intubate
150,Pre-Oxygenation Chest Auscultation
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,Decision to Intubate
150,Critical Window
150,RSI Sedative Meds
150,Critical Window
150,RSI Paralytic Meds
150,RSI Paralytic Meds
150,RSI Sedative Meds
151,Patient Arrival
151,Decision to Intubate
151,NRB
151,Pre-Oxygenation Chest Auscultation
151,Pre-Oxygenation Breathing Verbalized
151,Airway Verbalized
151,Decision to Intubate
151,Decision to Intubate
151,Critical Window
151,RSI Sedative Meds
151,RSI Paralytic Meds
151,RSI Paralytic Meds
151,Laryngoscopy
152,Patient Arrival
152,NRB
152,Pre-Oxygenation Chest Auscultation
152,Airway Assessment
152,Airway Verbalized
152,Critical Window
152,BVM
152,Airway Assessment
152,RSI Sedative Meds
152,RSI Paralytic Meds
152,RSI Paralytic Meds
152,Laryngoscopy
152,Laryngoscopy
152,RSI Paralytic Meds
153,Patient Arrival
153,Decision to Intubate
153,NRB
153,NRB
153,Decision to Intubate
153,Airway Verbalized
153,Decision to Intubate
153,NRB
153,NRB
153,RSI Paralytic Meds
153,Laryngoscopy
153,RSI Paralytic Meds
153,Laryngoscopy
154,Patient Arrival
154,BVM
154,Pre-Oxygenation Chest Auscultation
154,Decision to Intubate
154,Pre-Oxygenation Breathing Verbalized
154,BVM
154,Airway Assessment
154,Intubation Safety Timeout
154,BVM
154,Critical Window
154,RSI Paralytic Meds
155,Patient Arrival
155,BVM
155,NRB
155,Pre-Oxygenation Chest Auscultation
155,Airway Verbalized
155,Decision to Intubate
155,RSI Sedative Meds
155,Critical Window
155,RSI Sedative Meds
155,RSI Sedative Meds
155,Laryngoscopy
155,Laryngoscopy
155,Laryngoscopy
156,Patient Arrival
156,NRB
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Breathing Verbalized
156,Airway Assessment
156,Airway Verbalized
156,BVM
156,BVM
156,BVM
156,Critical Window
156,RSI Paralytic Meds
156,RSI Paralytic Meds
156,Laryngoscopy
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Breathing Verbalized
157,Airway Assessment
157,Airway Verbalized
157,Intubation Safety Timeout
157,Decision to Intubate
157,RSI Sedative Meds
157,RSI Sedative Meds
157,RSI Paralytic Meds
157,Laryngoscopy
157,Laryngoscopy
157,RSI Sedative Meds
158,Patient Arrival
158,BVM
158,Pre-Oxygenation Breathing Verbalized
158,BVM
158,Airway Verbalized
158,BVM
158,RSI Paralytic Meds
158,Intubation Safety Timeout
158,RSI Sedative Meds
158,RSI Sedative Meds
158,Laryngoscopy
158,Laryngoscopy
159,Patient Arrival
159,BVM
159,Decision to Intubate
159,Decision to Intubate
159,Decision to Intubate
159,Critical Window
159,Decision to Intubate
159,RSI Sedative Meds
159,RSI Sedative Meds
159,RSI Paralytic Meds
159,RSI Paralytic Meds
159,Laryngoscopy
160,Patient Arrival
160,NRB
160,Airway Assessment
160,Pre-Oxygenation Chest Auscultation
160,Airway Verbalized
160,BVM
160,RSI Sedative Meds
160,Critical Window
160,Decision to Intubate
160,RSI Sedative Meds
160,Laryngoscopy
160,Laryngoscopy
161,Patient Arrival
161,Airway Assessment
161,Decision to Intubate
161,Airway Assessment
161,Airway Verbalized
161,Critical Window
161,Critical Window
161,Intubation Safety Timeout
161,RSI Sedative Meds
161,RSI Sedative Meds
161,Critical Window
161,RSI Paralytic Meds
162,Patient Arrival
162,Decision to Intubate
162,Pre-Oxygenation Chest Auscultation
162,Pre-Oxygenation Chest Auscultation
162,Decision to Intubate
162,Critical Window
162,BVM
162,Intubation Safety Timeout
162,RSI Sedative Meds
162,RSI Paralytic Meds
162,Laryngoscopy
162,RSI Paralytic Meds
162,Laryngoscopy
163,Patient Arrival
163,NRB
163,Critical Window
163,Pre-Oxygenation Chest Auscultation
163,Pre-Oxygenation Chest Auscultation
163,Decision to Intubate
163,Critical Window
163,Critical Window
163,Decision to Intubate
163,BVM
163,Critical Window
163,Laryngoscopy
163,Laryngoscopy
163,Airway Assessment
164,Patient Arrival
164,Airway Assessment
164,Airway Verbalized
164,Pre-Oxygenation Chest Auscultation
164,NRB
164,Decision to Intubate
164,Critical Window
164,Intubation Safety Timeout
164,Critical Window
164,Laryngoscopy
164,RSI Paralytic Meds
164,RSI Paralytic Meds
165,Patient Arrival
165,Airway Assessment
165,Pre-Oxygenation Chest Auscultation
165,Airway Assessment
165,Pre-Oxygenation Breathing Verbalized
165,Critical Window
165,BVM
165,BVM
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Laryngoscopy
165,Laryngoscopy
165,Laryngoscopy
165,Laryngoscopy
166,Patient Arrival
166,Critical Window
166,Airway Assessment
166,Airway Verbalized
166,Decision to Intubate
166,Critical Window
166,Critical Window
166,BVM
166,RSI Sedative Meds
166,RSI Paralytic Meds
166,Laryngoscopy
166,Laryngoscopy
166,Laryngoscopy
166,RSI Sedative Meds
167,Patient Arrival
167,BVM
167,Decision to Intubate
167,Airway Verbalized
167,Pre-Oxygenation Chest Auscultation
167,BVM
167,Critical Window
167,Intubation Safety Timeout
167,BVM
167,RSI Paralytic Meds
167,RSI Paralytic Meds
167,Laryngoscopy
167,Laryngoscopy
168,Patient Arrival
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Breathing Verbalized
168,Airway Verbalized
168,BVM
168,RSI Sedative Meds
168,RSI Paralytic Meds
168,RSI Sedative Meds
168,RSI Paralytic Meds
168,RSI Sedative Meds
168,Laryngoscopy
169,Patient Arrival
169,NRB
169,Pre-Oxygenation Chest Auscultation
169,Pre-Oxygenation Breathing Verbalized
169,Pre-Oxygenation Breathing Verbalized
169,Decision to Intubate
169,BVM
169,Intubation Safety Timeout
169,BVM
169,RSI Paralytic Meds
169,Laryngoscopy
169,Laryngoscopy
169,RSI Sedative Meds
169,RSI Paralytic Meds
169,Laryngoscopy
170,Patient Arrival
170,NRB
170,Pre-Oxygenation Chest Auscultation
170,Airway Verbalized
170,BVM
170,Critical Window
170,Critical Window
170,NRB
170,Critical Window
170,RSI Paralytic Meds
170,RSI Paralytic Meds
170,RSI Paralytic Meds
171,Patient Arrival
171,NRB
171,NRB
171,Intubation Safety Timeout
171,BVM
171,Pre-Oxygenation Breathing Verbalized
171,BVM
171,BVM
171,BVM
171,RSI Sedative Meds
171,RSI Paralytic Meds
171,Laryngoscopy
172,Patient Arrival
172,NRB
172,BVM
172,Airway Assessment
172,Pre-Oxygenation Breathing Verbalized
172,Intubation Safety Timeout
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Sedative Meds
172,Decision to Intubate
172,Laryngoscopy
172,RSI Paralytic Meds
173,Patient Arrival
173,BVM
173,Decision to Intubate
173,Pre-Oxygenation Chest Auscultation
173,Airway Assessment
173,Decision to Intubate
173,NRB
173,RSI Sedative Meds
173,RSI Sedative Meds
173,RSI Paralytic Meds
173,RSI Sedative Meds
173,Laryngoscopy
173,BVM
173,Patient Arrival
174,Patient Arrival
174,NRB
174,Airway Assessment
174,Pre-Oxygenation Breathing Verbalized
174,Decision to Intubate
174,Airway Verbalized
174,Critical Window
174,Pre-Oxygenation Breathing Verbalized
174,RSI Sedative Meds
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,Laryngoscopy
175,Patient Arrival
175,NRB
175,BVM
175,Airway Assessment
175,Decision to Intubate
175,BVM
175,NRB
175,BVM
175,BVM
175,Critical Window
175,Laryngoscopy
175,Laryngoscopy
175,Laryngoscopy
175,Laryngoscopy
176,Patient Arrival
176,NRB
176,Pre-Oxygenation Chest Auscultation
176,Airway Assessment
176,Decision to Intubate
176,Critical Window
176,Critical Window
176,NRB
176,Laryngoscopy
176,Laryngoscopy
176,Laryngoscopy
176,RSI Sedative Meds
176,RSI Paralytic Meds
177,Patient Arrival
177,NRB
177,Critical Window
177,Pre-Oxygenation Breathing Verbalized
177,Pre-Oxygenation Breathing Verbalized
177,Critical Window
177,Critical Window
177,NRB
177,RSI Paralytic Meds
177,BVM
177,Laryngoscopy
177,RSI Paralytic Meds
177,Laryngoscopy
178,Patient Arrival
178,NRB
178,Airway Assessment
178,Pre-Oxygenation Breathing Verbalized
178,Critical Window
178,Critical Window
178,BVM
178,Critical Window
178,RSI Sedative Meds
178,RSI Sedative Meds
178,RSI Paralytic Meds
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,Pre-Oxygenation Breathing Verbalized
179,Pre-Oxygenation Breathing Verbalized
179,Airway Assessment
179,RSI Sedative Meds
179,Intubation Safety Timeout
179,Intubation Safety Timeout
179,BVM
179,RSI Sedative Meds
179,RSI Paralytic Meds
180,Patient Arrival
180,NRB
180,NRB
180,NRB
180,Decision to Intubate
180,Critical Window
180,NRB
180,NRB
180,Airway Verbalized
180,RSI Sedative Meds
180,Laryngoscopy
180,RSI Sedative Meds
181,Patient Arrival
181,NRB
181,Decision to Intubate
181,Decision to Intubate
181,Airway Assessment
181,Critical Window
181,BVM
181,NRB
181,Critical Window
181,Laryngoscopy
181,Laryngoscopy
181,RSI Paralytic Meds
182,Patient Arrival
182,NRB
182,Airway Assessment
182,Decision to Intubate
182,Decision to Intubate
182,RSI Paralytic Meds
182,Decision to Intubate
182,BVM
182,Critical Window
182,Laryngoscopy
182,RSI Paralytic Meds
182,RSI Paralytic Meds
183,Patient Arrival
183,NRB
183,NRB
183,Pre-Oxygenation Breathing Verbalized
183,Decision to Intubate
183,RSI Sedative Meds
183,BVM
183,Critical Window
183,RSI Sedative Meds
183,Laryngoscopy
183,RSI Paralytic Meds
183,RSI Sedative Meds
183,Laryngoscopy
184,Patient Arrival
184,NRB
184,NRB
184,Pre-Oxygenation Breathing Verbalized
184,Decision to Intubate
184,Airway Verbalized
184,NRB
184,RSI Sedative Meds
184,RSI Sedative Meds
184,RSI Sedative Meds
184,Laryngoscopy
184,Laryngoscopy
185,Patient Arrival
185,NRB
185,Pre-Oxygenation Breathing Verbalized
185,Airway Assessment
185,Pre-Oxygenation Chest Auscultation
185,Airway Verbalized
185,Critical Window
185,BVM
185,NRB
185,RSI Paralytic Meds
185,RSI Paralytic Meds
185,Laryngoscopy
185,RSI Sedative Meds
186,Patient Arrival
186,BVM
186,Airway Assessment
186,Pre-Oxygenation Chest Auscultation
186,Airway Assessment
186,Decision to Intubate
186,RSI Sedative Meds
186,BVM
186,Intubation Safety Timeout
186,RSI Sedative Meds
186,RSI Sedative Meds
186,RSI Paralytic Meds
186,Laryngoscopy
187,Patient Arrival
187,NRB
187,BVM
187,Airway Assessment
187,Pre-Oxygenation Breathing Verbalized
187,Decision to Intubate
187,Airway Assessment
187,NRB
187,Laryngoscopy
187,RSI Paralytic Meds
187,RSI Sedative Meds
188,Patient Arrival
188,Pre-Oxygenation Chest Auscultation
188,NRB
188,Pre-Oxygenation Breathing Verbalized
188,BVM
188,BVM
188,Intubation Safety Timeout
188,Decision to Intubate
188,RSI Paralytic Meds
188,Intubation Safety Timeout
188,Critical Window
188,RSI Paralytic Meds
188,Post-Oxygenation Breathing Verbalized
189,Patient Arrival
189,BVM
189,BVM
189,BVM
189,Pre-Oxygenation Breathing Verbalized
189,RSI Sedative Meds
189,Critical Window
189,RSI Sedative Meds
189,Critical Window
189,RSI Paralytic Meds
189,Laryngoscopy
189,RSI Sedative Meds
190,Patient Arrival
190,NRB
190,NRB
190,Airway Assessment
190,Pre-Oxygenation Breathing Verbalized
190,Decision to Intubate
190,RSI Sedative Meds
190,RSI Sedative Meds
190,Critical Window
190,RSI Paralytic Meds
190,RSI Paralytic Meds
190,Laryngoscopy
190,Laryngoscopy
190,Laryngoscopy
191,Patient Arrival
191,BVM
191,Decision to Intubate
191,NRB
191,Airway Assessment
191,BVM
191,NRB
191,RSI Sedative Meds
191,RSI Sedative Meds
191,Intubation Safety Timeout
191,Laryngoscopy
192,Patient Arrival
192,NRB
192,Decision to Intubate
192,Pre-Oxygenation Breathing Verbalized
192,Pre-Oxygenation Breathing Verbalized
192,Critical Window
192,BVM
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Sedative Meds
192,Laryngoscopy
193,Patient Arrival
193,BVM
193,NRB
193,Pre-Oxygenation Breathing Verbalized
193,Airway Verbalized
193,Decision to Intubate
193,BVM
193,Critical Window
193,Critical Window
193,RSI Paralytic Meds
194,Patient Arrival
194,BVM
194,Pre-Oxygenation Chest Auscultation
194,Pre-Oxygenation Chest Auscultation
194,Airway Verbalized
194,Critical Window
194,BVM
194,Critical Window
194,RSI Sedative Meds
194,Decision to Intubate
194,Laryngoscopy
194,RSI Paralytic Meds
194,Laryngoscopy
195,Patient Arrival
195,Airway Assessment
195,Pre-Oxygenation Chest Auscultation
195,Pre-Oxygenation Breathing Verbalized
195,Airway Assessment
195,Airway Verbalized
195,Intubation Safety Timeout
195,BVM
195,Critical Window
195,RSI Paralytic Meds
195,RSI Sedative Meds
195,Laryngoscopy
195,RSI Paralytic Meds
196,Patient Arrival
196,NRB
196,Pre-Oxygenation Chest Auscultation
