id,act
97,Patient Arrival
97,Airway Verbalized
97,Pre-Oxygenation Chest Auscultation
97,Decision to Intubate
97,Pre-Oxygenation Breathing Verbalized
97,BVM
97,Airway Assessment
97,Intubation Safety Timeout
97,RSI Sedative Meds
97,Critical Window
97,Post-Oxygenation Breathing Verbalized
97,Post-Oxygenation Chest Auscultation
97,RSI Paralytic Meds
97,Laryngoscopy
98,Patient Arrival
98,BVM
98,Pre-Oxygenation Breathing Verbalized
98,Decision to Intubate
98,Airway Assessment
98,Airway Verbalized
98,Pre-Oxygenation Chest Auscultation
98,Intubation Safety Timeout
98,Critical Window
98,RSI Sedative Meds
98,RSI Paralytic Meds
98,Laryngoscopy
99,Patient Arrival
99,BVM
99,Decision to Intubate
99,Airway Assessment
99,Pre-Oxygenation Chest Auscultation
99,Critical Window
99,Post-Oxygenation Chest Auscultation
99,Intubation Safety Timeout
99,RSI Sedative Meds
99,RSI Paralytic Meds
99,Laryngoscopy
100,Patient Arrival
100,Pre-Oxygenation Breathing Verbalized
100,Decision to Intubate
100,Critical Window
100,Intubation Safety Timeout
100,BVM
100,RSI Sedative Meds
100,RSI Paralytic Meds
100,Laryngoscopy
