id,act
104,Decision to Intubate
104,Pre-Oxygenation Chest Auscultation
104,Pre-Oxygenation Breathing Verbalized
104,NRB
104,Decision to Intubate
104,RSI Sedative Meds
104,NRB
104,RSI Sedative Meds
104,BVM
104,Critical Window
104,RSI Paralytic Meds
104,Laryngoscopy
105,Patient Arrival
105,BVM
105,Pre-Oxygenation Chest Auscultation
105,Pre-Oxygenation Breathing Verbalized
105,Airway Verbalized
105,Critical Window
105,BVM
105,RSI Paralytic Meds
105,Laryngoscopy
106,Critical Window
106,NRB
106,Pre-Oxygenation Chest Auscultation
106,Airway Assessment
106,BVM
106,Critical Window
106,BVM
106,Post-Oxygenation Chest Auscultation
106,RSI Sedative Meds
106,RSI Paralytic Meds
106,Post-Oxygenation Breathing Verbalized
106,Laryngoscopy
107,Patient Arrival
107,BVM
107,BVM
107,Decision to Intubate
107,Airway Assessment
107,NRB
107,BVM
107,Critical Window
107,Intubation Safety Timeout
107,Intubation Safety Timeout
107,RSI Paralytic Meds
107,Laryngoscopy
108,Empty
109,Patient Arrival
109,Airway Assessment
109,Pre-Oxygenation Chest Auscultation
109,Critical Window
109,BVM
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,BVM
109,Laryngoscopy
110,Patient Arrival
110,BVM
110,Pre-Oxygenation Breathing Verbalized
110,Airway Assessment
110,Decision to Intubate
110,Decision to Intubate
110,NRB
110,Intubation Safety Timeout
110,RSI Sedative Meds
110,Intubation Safety Timeout
110,Critical Window
110,RSI Sedative Meds
110,RSI Sedative Meds
110,Laryngoscopy
111,Patient Arrival
111,NRB
111,Decision to Intubate
111,Pre-Oxygenation Chest Auscultation
111,RSI Sedative Meds
111,Critical Window
111,Decision to Intubate
111,Laryngoscopy
112,Patient Arrival
112,BVM
112,Airway Assessment
112,Pre-Oxygenation Chest Auscultation
112,Decision to Intubate
112,Intubation Safety Timeout
112,Critical Window
112,RSI Sedative Meds
112,RSI Paralytic Meds
112,Laryngoscopy
113,Patient Arrival
113,NRB
113,Decision to Intubate
113,Decision to Intubate
113,Airway Assessment
113,NRB
113,Critical Window
113,RSI Sedative Meds
113,RSI Sedative Meds
113,RSI Paralytic Meds
113,Laryngoscopy
114,Patient Arrival
114,BVM
114,Airway Assessment
114,Pre-Oxygenation Chest Auscultation
114,Pre-Oxygenation Breathing Verbalized
114,BVM
114,BVM
114,RSI Sedative Meds
114,BVM
114,Critical Window
114,RSI Sedative Meds
114,RSI Sedative Meds
114,RSI Sedative Meds
114,RSI Paralytic Meds
114,Laryngoscopy
115,Patient Arrival
115,NRB
115,Decision to Intubate
115,Pre-Oxygenation Chest Auscultation
115,Critical Window
115,RSI Sedative Meds
115,RSI Sedative Meds
115,RSI Paralytic Meds
115,RSI Sedative Meds
115,Post-Oxygenation Breathing Verbalized
115,Critical Window
115,RSI Sedative Meds
115,BVM
115,RSI Paralytic Meds
115,Post-Oxygenation Breathing Verbalized
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,Airway Assessment
116,Decision to Intubate
116,Intubation Safety Timeout
116,RSI Sedative Meds
116,Critical Window
116,BVM
116,Intubation Safety Timeout
116,RSI Sedative Meds
116,RSI Paralytic Meds
116,BVM
116,Laryngoscopy
117,Patient Arrival
117,NRB
117,NRB
117,Pre-Oxygenation Chest Auscultation
117,Decision to Intubate
117,Intubation Safety Timeout
117,NRB
117,BVM
117,Critical Window
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,Laryngoscopy
118,Patient Arrival
118,NRB
118,Decision to Intubate
118,Pre-Oxygenation Chest Auscultation
118,Critical Window
118,Post-Oxygenation Breathing Verbalized
118,Post-Oxygenation Breathing Verbalized
118,Post-Oxygenation Breathing Verbalized
118,Post-Oxygenation Breathing Verbalized
118,Intubation Safety Timeout
118,RSI Paralytic Meds
118,Laryngoscopy
119,Patient Arrival
119,BVM
119,Pre-Oxygenation Breathing Verbalized
119,BVM
119,Pre-Oxygenation Chest Auscultation
119,Decision to Intubate
119,Intubation Safety Timeout
119,Critical Window
119,RSI Sedative Meds
119,RSI Sedative Meds
119,RSI Paralytic Meds
119,Laryngoscopy
120,Patient Arrival
120,BVM
120,Pre-Oxygenation Chest Auscultation
120,Pre-Oxygenation Breathing Verbalized
120,BVM
120,BVM
120,Critical Window
120,RSI Paralytic Meds
120,BVM
120,RSI Paralytic Meds
120,Laryngoscopy
121,Patient Arrival
121,Pre-Oxygenation Chest Auscultation
121,NRB
121,NRB
121,Airway Assessment
121,Decision to Intubate
121,Intubation Safety Timeout
121,Critical Window
121,RSI Sedative Meds
121,RSI Paralytic Meds
121,Laryngoscopy
122,Patient Arrival
122,NRB
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Breathing Verbalized
122,BVM
122,Critical Window
122,Decision to Intubate
122,RSI Sedative Meds
122,BVM
122,RSI Sedative Meds
122,BVM
122,RSI Paralytic Meds
122,Laryngoscopy
123,Patient Arrival
123,Pre-Oxygenation Chest Auscultation
123,NRB
123,Airway Assessment
123,Pre-Oxygenation Chest Auscultation
123,Airway Verbalized
123,Pre-Oxygenation Breathing Verbalized
123,Critical Window
123,Laryngoscopy
124,Patient Arrival
124,NRB
124,Pre-Oxygenation Breathing Verbalized
124,Decision to Intubate
124,Decision to Intubate
124,Patient Arrival
124,Intubation Safety Timeout
124,Intubation Safety Timeout
124,Critical Window
124,RSI Sedative Meds
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,Laryngoscopy
125,Patient Arrival
125,NRB
125,Airway Assessment
125,Pre-Oxygenation Chest Auscultation
125,Airway Assessment
125,BVM
125,Pre-Oxygenation Breathing Verbalized
125,Decision to Intubate
125,Airway Assessment
125,Critical Window
125,BVM
125,RSI Sedative Meds
125,Post-Oxygenation Chest Auscultation
125,Laryngoscopy
126,Patient Arrival
126,Airway Assessment
126,BVM
126,Airway Assessment
126,Decision to Intubate
126,Intubation Safety Timeout
126,NRB
126,RSI Sedative Meds
126,Pre-Oxygenation Breathing Verbalized
126,BVM
126,Critical Window
126,RSI Paralytic Meds
126,Laryngoscopy
127,Patient Arrival
127,Airway Assessment
127,BVM
127,Decision to Intubate
127,Pre-Oxygenation Chest Auscultation
127,BVM
127,NRB
127,Critical Window
127,BVM
127,RSI Sedative Meds
127,Laryngoscopy
128,Patient Arrival
128,NRB
128,Airway Assessment
128,Pre-Oxygenation Chest Auscultation
128,Decision to Intubate
128,Intubation Safety Timeout
128,Critical Window
128,RSI Sedative Meds
128,RSI Paralytic Meds
128,Post-Oxygenation Chest Auscultation
128,Post-Oxygenation Breathing Verbalized
128,Laryngoscopy
129,Patient Arrival
129,NRB
129,Airway Assessment
129,Pre-Oxygenation Chest Auscultation
129,Decision to Intubate
129,Intubation Safety Timeout
129,Critical Window
129,Critical Window
129,Post-Oxygenation Breathing Verbalized
129,Laryngoscopy
130,Patient Arrival
130,Pre-Oxygenation Chest Auscultation
130,Pre-Oxygenation Breathing Verbalized
130,NRB
130,Decision to Intubate
130,Critical Window
130,RSI Sedative Meds
130,Post-Oxygenation Chest Auscultation
130,Laryngoscopy
131,Patient Arrival
131,BVM
131,Pre-Oxygenation Chest Auscultation
131,NRB
131,Airway Verbalized
131,Pre-Oxygenation Chest Auscultation
131,Pre-Oxygenation Breathing Verbalized
131,Decision to Intubate
131,Intubation Safety Timeout
131,Critical Window
131,RSI Paralytic Meds
131,BVM
131,Post-Oxygenation Chest Auscultation
131,RSI Paralytic Meds
131,Laryngoscopy
132,Patient Arrival
132,NRB
132,Pre-Oxygenation Breathing Verbalized
132,Decision to Intubate
132,Pre-Oxygenation Chest Auscultation
132,BVM
132,Critical Window
132,RSI Sedative Meds
132,RSI Sedative Meds
132,RSI Paralytic Meds
132,RSI Sedative Meds
132,Post-Oxygenation Chest Auscultation
133,Patient Arrival
133,Intubation Safety Timeout
133,Pre-Oxygenation Breathing Verbalized
133,BVM
133,Critical Window
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,Laryngoscopy
134,Patient Arrival
134,Decision to Intubate
134,Patient Arrival
134,Airway Assessment
134,NRB
134,Intubation Safety Timeout
134,Critical Window
134,BVM
134,RSI Sedative Meds
134,RSI Paralytic Meds
134,Laryngoscopy
135,Patient Arrival
135,NRB
135,Airway Verbalized
135,NRB
135,Pre-Oxygenation Chest Auscultation
135,RSI Sedative Meds
135,Decision to Intubate
135,Pre-Oxygenation Breathing Verbalized
135,Critical Window
135,RSI Sedative Meds
135,RSI Paralytic Meds
135,Post-Oxygenation Breathing Verbalized
135,Laryngoscopy
136,Pre-Oxygenation Breathing Verbalized
136,BVM
136,Airway Assessment
136,Pre-Oxygenation Chest Auscultation
136,Pre-Oxygenation Breathing Verbalized
136,BVM
136,Intubation Safety Timeout
136,Critical Window
136,Intubation Safety Timeout
136,RSI Paralytic Meds
136,Laryngoscopy
137,Patient Arrival
137,NRB
137,Pre-Oxygenation Chest Auscultation
137,Pre-Oxygenation Breathing Verbalized
137,BVM
137,Decision to Intubate
137,NRB
137,Airway Verbalized
137,NRB
137,NRB
137,Critical Window
137,RSI Sedative Meds
137,RSI Paralytic Meds
137,Laryngoscopy
138,Patient Arrival
138,NRB
138,NRB
138,Decision to Intubate
138,Pre-Oxygenation Chest Auscultation
138,Critical Window
138,RSI Sedative Meds
138,RSI Sedative Meds
138,RSI Paralytic Meds
138,Post-Oxygenation Breathing Verbalized
138,Post-Oxygenation Chest Auscultation
138,Laryngoscopy
139,Patient Arrival
139,NRB
139,Decision to Intubate
139,Intubation Safety Timeout
139,Pre-Oxygenation Breathing Verbalized
139,BVM
139,RSI Paralytic Meds
139,BVM
139,BVM
139,NRB
139,Post-Oxygenation Chest Auscultation
139,Intubation Safety Timeout
139,RSI Paralytic Meds
139,Laryngoscopy
140,Patient Arrival
140,Decision to Intubate
140,Patient Arrival
140,BVM
140,Critical Window
140,Post-Oxygenation Chest Auscultation
140,BVM
140,Post-Oxygenation Breathing Verbalized
140,Post-Oxygenation Breathing Verbalized
140,BVM
140,Laryngoscopy
141,Patient Arrival
141,Decision to Intubate
141,Critical Window
141,RSI Sedative Meds
141,RSI Sedative Meds
141,Post-Oxygenation Chest Auscultation
141,RSI Sedative Meds
141,Laryngoscopy
142,Patient Arrival
142,BVM
142,Pre-Oxygenation Breathing Verbalized
142,Pre-Oxygenation Chest Auscultation
142,Pre-Oxygenation Breathing Verbalized
142,BVM
142,RSI Sedative Meds
142,Decision to Intubate
142,RSI Paralytic Meds
142,BVM
142,RSI Sedative Meds
142,BVM
142,RSI Paralytic Meds
142,Laryngoscopy
143,Patient Arrival
143,Pre-Oxygenation Chest Auscultation
143,Airway Assessment
143,NRB
143,Airway Verbalized
143,BVM
143,Airway Verbalized
143,Airway Assessment
143,NRB
143,Pre-Oxygenation Chest Auscultation
143,Critical Window
143,RSI Sedative Meds
143,RSI Paralytic Meds
143,BVM
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,BVM
144,Decision to Intubate
144,Pre-Oxygenation Breathing Verbalized
144,Airway Verbalized
144,Pre-Oxygenation Breathing Verbalized
144,Airway Verbalized
144,Critical Window
144,RSI Sedative Meds
144,RSI Paralytic Meds
144,Laryngoscopy
145,Patient Arrival
145,BVM
145,Pre-Oxygenation Chest Auscultation
145,Pre-Oxygenation Breathing Verbalized
145,Decision to Intubate
145,Critical Window
145,RSI Sedative Meds
145,Intubation Safety Timeout
145,Post-Oxygenation Chest Auscultation
145,Laryngoscopy
146,Patient Arrival
146,BVM
146,NRB
146,Pre-Oxygenation Breathing Verbalized
146,Airway Verbalized
146,Airway Verbalized
146,Pre-Oxygenation Breathing Verbalized
146,Decision to Intubate
146,BVM
146,NRB
146,Airway Verbalized
146,BVM
146,Critical Window
146,RSI Sedative Meds
146,RSI Paralytic Meds
146,Laryngoscopy
147,Patient Arrival
147,NRB
147,Pre-Oxygenation Chest Auscultation
147,NRB
147,Pre-Oxygenation Chest Auscultation
147,Decision to Intubate
147,Critical Window
147,RSI Sedative Meds
147,Laryngoscopy
148,Patient Arrival
148,NRB
148,Airway Assessment
148,Pre-Oxygenation Chest Auscultation
148,Decision to Intubate
148,Decision to Intubate
148,Critical Window
148,RSI Sedative Meds
148,RSI Sedative Meds
148,RSI Paralytic Meds
148,Laryngoscopy
149,Patient Arrival
149,NRB
149,BVM
149,Decision to Intubate
149,Pre-Oxygenation Breathing Verbalized
149,RSI Sedative Meds
149,Decision to Intubate
149,Critical Window
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,Laryngoscopy
150,Patient Arrival
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,Intubation Safety Timeout
150,Pre-Oxygenation Breathing Verbalized
150,BVM
150,BVM
150,BVM
150,Decision to Intubate
150,Intubation Safety Timeout
150,Critical Window
150,RSI Sedative Meds
150,RSI Paralytic Meds
150,Laryngoscopy
151,Pre-Oxygenation Breathing Verbalized
151,BVM
151,Pre-Oxygenation Breathing Verbalized
151,BVM
151,RSI Sedative Meds
151,Pre-Oxygenation Breathing Verbalized
151,Decision to Intubate
151,Critical Window
151,RSI Sedative Meds
151,Critical Window
151,Post-Oxygenation Chest Auscultation
151,RSI Sedative Meds
151,RSI Sedative Meds
151,Post-Oxygenation Breathing Verbalized
151,Laryngoscopy
151,Patient Arrival
151,BVM
151,BVM
151,Pre-Oxygenation Chest Auscultation
151,Decision to Intubate
152,Patient Arrival
152,NRB
152,Pre-Oxygenation Chest Auscultation
152,Pre-Oxygenation Chest Auscultation
152,BVM
152,Decision to Intubate
152,Pre-Oxygenation Breathing Verbalized
152,Airway Verbalized
152,Airway Assessment
152,RSI Sedative Meds
152,Critical Window
152,RSI Sedative Meds
152,RSI Paralytic Meds
152,Laryngoscopy
153,Patient Arrival
153,NRB
153,Pre-Oxygenation Breathing Verbalized
153,Decision to Intubate
153,NRB
153,Pre-Oxygenation Chest Auscultation
153,Critical Window
153,BVM
153,RSI Sedative Meds
153,RSI Sedative Meds
153,RSI Paralytic Meds
153,Laryngoscopy
154,Patient Arrival
154,RSI Sedative Meds
154,Airway Assessment
154,Decision to Intubate
154,Post-Oxygenation Breathing Verbalized
154,Critical Window
154,RSI Sedative Meds
154,RSI Sedative Meds
154,RSI Paralytic Meds
154,Laryngoscopy
155,Critical Window
155,BVM
155,NRB
155,Airway Verbalized
155,NRB
155,Decision to Intubate
155,Critical Window
155,RSI Sedative Meds
155,RSI Sedative Meds
155,RSI Paralytic Meds
155,Laryngoscopy
156,Patient Arrival
156,BVM
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Breathing Verbalized
156,BVM
156,Decision to Intubate
156,Airway Assessment
156,BVM
156,NRB
156,Critical Window
156,BVM
156,RSI Paralytic Meds
156,BVM
156,Laryngoscopy
157,Patient Arrival
157,NRB
157,Airway Assessment
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Breathing Verbalized
157,Airway Assessment
157,Decision to Intubate
157,Intubation Safety Timeout
157,RSI Sedative Meds
157,Critical Window
157,NRB
157,Intubation Safety Timeout
157,Intubation Safety Timeout
157,RSI Sedative Meds
157,RSI Paralytic Meds
157,Laryngoscopy
158,Patient Arrival
158,Airway Assessment
158,NRB
158,Pre-Oxygenation Chest Auscultation
158,Critical Window
158,RSI Sedative Meds
158,RSI Sedative Meds
158,RSI Paralytic Meds
158,Laryngoscopy
159,Patient Arrival
159,NRB
159,Decision to Intubate
159,Critical Window
159,RSI Sedative Meds
159,BVM
159,RSI Sedative Meds
159,RSI Paralytic Meds
159,Laryngoscopy
160,Patient Arrival
160,BVM
160,Airway Assessment
160,Airway Assessment
160,Pre-Oxygenation Chest Auscultation
160,Decision to Intubate
160,Intubation Safety Timeout
160,Critical Window
160,Intubation Safety Timeout
160,RSI Paralytic Meds
160,Laryngoscopy
161,Empty
162,Patient Arrival
162,Airway Assessment
162,Pre-Oxygenation Chest Auscultation
162,Pre-Oxygenation Breathing Verbalized
162,RSI Sedative Meds
162,RSI Paralytic Meds
162,RSI Sedative Meds
162,Laryngoscopy
163,Patient Arrival
163,NRB
163,Pre-Oxygenation Chest Auscultation
163,Intubation Safety Timeout
163,NRB
163,Airway Assessment
163,Pre-Oxygenation Chest Auscultation
163,Intubation Safety Timeout
163,Decision to Intubate
163,Critical Window
163,RSI Sedative Meds
163,RSI Sedative Meds
163,RSI Paralytic Meds
163,BVM
163,Laryngoscopy
164,Patient Arrival
164,NRB
164,Pre-Oxygenation Chest Auscultation
164,Decision to Intubate
164,BVM
164,Pre-Oxygenation Chest Auscultation
164,Airway Verbalized
164,Critical Window
164,RSI Paralytic Meds
164,RSI Sedative Meds
164,Post-Oxygenation Breathing Verbalized
164,RSI Sedative Meds
164,Laryngoscopy
165,Patient Arrival
165,Pre-Oxygenation Chest Auscultation
165,Airway Assessment
165,Airway Assessment
165,Decision to Intubate
165,RSI Sedative Meds
165,Critical Window
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Laryngoscopy
166,Patient Arrival
166,Airway Assessment
166,Pre-Oxygenation Chest Auscultation
166,BVM
166,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Breathing Verbalized
167,BVM
167,BVM
167,Airway Assessment
167,Decision to Intubate
167,Pre-Oxygenation Breathing Verbalized
167,Critical Window
167,RSI Sedative Meds
167,RSI Paralytic Meds
167,Post-Oxygenation Breathing Verbalized
167,Post-Oxygenation Chest Auscultation
167,Laryngoscopy
168,Patient Arrival
168,NRB
168,Pre-Oxygenation Breathing Verbalized
168,Pre-Oxygenation Chest Auscultation
168,Critical Window
168,Decision to Intubate
168,Critical Window
168,RSI Sedative Meds
168,RSI Paralytic Meds
168,Laryngoscopy
169,Patient Arrival
169,BVM
169,Decision to Intubate
169,Pre-Oxygenation Breathing Verbalized
169,NRB
169,BVM
169,RSI Paralytic Meds
169,BVM
169,RSI Sedative Meds
169,RSI Paralytic Meds
169,Laryngoscopy
170,Patient Arrival
170,NRB
170,Decision to Intubate
170,Airway Assessment
170,Airway Verbalized
170,BVM
170,Pre-Oxygenation Chest Auscultation
170,Airway Verbalized
170,Critical Window
170,Post-Oxygenation Breathing Verbalized
170,RSI Sedative Meds
170,BVM
170,RSI Paralytic Meds
170,Post-Oxygenation Breathing Verbalized
170,Laryngoscopy
171,Patient Arrival
171,BVM
171,Pre-Oxygenation Chest Auscultation
171,RSI Sedative Meds
171,BVM
171,Decision to Intubate
171,Pre-Oxygenation Breathing Verbalized
171,RSI Sedative Meds
171,Critical Window
171,RSI Sedative Meds
171,BVM
171,Post-Oxygenation Chest Auscultation
171,Intubation Safety Timeout
171,RSI Sedative Meds
171,RSI Paralytic Meds
171,RSI Paralytic Meds
171,Laryngoscopy
171,Patient Arrival
171,BVM
171,Pre-Oxygenation Chest Auscultation
172,Patient Arrival
172,Pre-Oxygenation Chest Auscultation
172,Airway Verbalized
172,NRB
172,NRB
172,Decision to Intubate
172,Intubation Safety Timeout
172,Critical Window
172,BVM
172,RSI Sedative Meds
172,RSI Paralytic Meds
172,Laryngoscopy
173,Patient Arrival
173,BVM
173,Airway Assessment
173,Airway Assessment
173,Pre-Oxygenation Chest Auscultation
173,NRB
173,Airway Assessment
173,NRB
173,Decision to Intubate
173,Intubation Safety Timeout
173,RSI Paralytic Meds
173,Laryngoscopy
174,Patient Arrival
174,BVM
174,Pre-Oxygenation Breathing Verbalized
174,Pre-Oxygenation Chest Auscultation
174,NRB
174,BVM
174,Intubation Safety Timeout
174,Decision to Intubate
174,BVM
174,Critical Window
174,RSI Sedative Meds
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,Laryngoscopy
175,Patient Arrival
175,BVM
175,Pre-Oxygenation Chest Auscultation
175,Decision to Intubate
175,NRB
175,Critical Window
175,BVM
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,Laryngoscopy
176,Patient Arrival
176,NRB
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Chest Auscultation
176,NRB
176,Decision to Intubate
176,RSI Sedative Meds
176,Critical Window
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,Post-Oxygenation Breathing Verbalized
176,Laryngoscopy
177,Patient Arrival
177,Pre-Oxygenation Breathing Verbalized
177,Decision to Intubate
177,BVM
177,Intubation Safety Timeout
177,Critical Window
177,BVM
177,RSI Sedative Meds
177,RSI Paralytic Meds
177,Laryngoscopy
178,Patient Arrival
178,NRB
178,BVM
178,Pre-Oxygenation Breathing Verbalized
178,Decision to Intubate
178,Intubation Safety Timeout
178,Decision to Intubate
178,Critical Window
178,RSI Sedative Meds
178,RSI Paralytic Meds
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,Airway Assessment
179,Pre-Oxygenation Chest Auscultation
179,Decision to Intubate
179,BVM
179,NRB
179,NRB
179,Decision to Intubate
179,Intubation Safety Timeout
179,Critical Window
179,RSI Sedative Meds
179,BVM
179,RSI Paralytic Meds
179,BVM
179,Laryngoscopy
180,Patient Arrival
180,Pre-Oxygenation Chest Auscultation
180,NRB
180,RSI Sedative Meds
180,NRB
180,BVM
180,NRB
180,Decision to Intubate
180,Critical Window
180,RSI Sedative Meds
180,RSI Paralytic Meds
180,Post-Oxygenation Breathing Verbalized
180,Laryngoscopy
181,Patient Arrival
181,NRB
181,Airway Assessment
181,Pre-Oxygenation Chest Auscultation
181,Decision to Intubate
181,Pre-Oxygenation Chest Auscultation
181,Critical Window
181,RSI Sedative Meds
181,RSI Paralytic Meds
181,Laryngoscopy
182,Patient Arrival
182,NRB
182,Intubation Safety Timeout
182,Decision to Intubate
182,RSI Sedative Meds
182,NRB
182,Critical Window
182,RSI Sedative Meds
182,BVM
182,RSI Sedative Meds
182,RSI Paralytic Meds
182,Laryngoscopy
183,Patient Arrival
183,BVM
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Breathing Verbalized
183,Airway Assessment
183,RSI Sedative Meds
183,Critical Window
183,RSI Sedative Meds
183,RSI Paralytic Meds
183,Laryngoscopy
184,Patient Arrival
184,NRB
184,Airway Assessment
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Breathing Verbalized
184,BVM
184,Decision to Intubate
184,Intubation Safety Timeout
184,BVM
184,RSI Sedative Meds
184,Critical Window
184,Laryngoscopy
185,Patient Arrival
185,Airway Assessment
185,Pre-Oxygenation Breathing Verbalized
185,Airway Verbalized
185,Decision to Intubate
185,Pre-Oxygenation Breathing Verbalized
185,RSI Sedative Meds
185,Critical Window
185,RSI Sedative Meds
185,RSI Paralytic Meds
185,Laryngoscopy
186,Patient Arrival
186,BVM
186,Pre-Oxygenation Breathing Verbalized
186,Pre-Oxygenation Chest Auscultation
186,Airway Assessment
186,BVM
186,BVM
186,Pre-Oxygenation Chest Auscultation
186,Decision to Intubate
186,NRB
186,NRB
186,RSI Sedative Meds
186,Critical Window
186,RSI Sedative Meds
186,RSI Paralytic Meds
186,Laryngoscopy
187,Patient Arrival
187,BVM
187,Airway Assessment
187,Airway Assessment
187,RSI Sedative Meds
187,Decision to Intubate
187,Critical Window
187,Intubation Safety Timeout
187,RSI Sedative Meds
187,RSI Paralytic Meds
187,Laryngoscopy
188,Patient Arrival
188,BVM
188,NRB
188,Airway Assessment
188,Pre-Oxygenation Chest Auscultation
188,Pre-Oxygenation Breathing Verbalized
188,Decision to Intubate
188,Intubation Safety Timeout
188,Airway Verbalized
188,Critical Window
188,RSI Sedative Meds
188,RSI Paralytic Meds
188,Laryngoscopy
189,Patient Arrival
189,Pre-Oxygenation Breathing Verbalized
189,Pre-Oxygenation Chest Auscultation
189,BVM
189,Pre-Oxygenation Breathing Verbalized
189,Intubation Safety Timeout
189,Critical Window
189,RSI Paralytic Meds
189,BVM
189,Post-Oxygenation Breathing Verbalized
189,BVM
189,Post-Oxygenation Breathing Verbalized
189,Laryngoscopy
190,Empty
191,Patient Arrival
191,NRB
191,Decision to Intubate
191,Intubation Safety Timeout
191,Critical Window
191,RSI Sedative Meds
191,RSI Sedative Meds
191,RSI Paralytic Meds
191,Laryngoscopy
192,Patient Arrival
192,NRB
192,Pre-Oxygenation Chest Auscultation
192,Decision to Intubate
192,Intubation Safety Timeout
192,Airway Verbalized
192,Airway Assessment
192,Critical Window
192,RSI Sedative Meds
192,BVM
192,Post-Oxygenation Breathing Verbalized
192,RSI Sedative Meds
192,RSI Paralytic Meds
192,Laryngoscopy
193,Patient Arrival
193,NRB
193,Intubation Safety Timeout
193,Decision to Intubate
193,Pre-Oxygenation Breathing Verbalized
193,Critical Window
193,RSI Sedative Meds
193,RSI Paralytic Meds
193,Laryngoscopy
194,Patient Arrival
194,NRB
194,NRB
194,Airway Assessment
194,Airway Verbalized
194,Pre-Oxygenation Breathing Verbalized
194,Pre-Oxygenation Chest Auscultation
194,BVM
194,BVM
194,Decision to Intubate
194,RSI Sedative Meds
194,Airway Verbalized
194,Critical Window
194,RSI Sedative Meds
194,RSI Paralytic Meds
194,Laryngoscopy
195,Patient Arrival
195,BVM
195,Airway Assessment
195,BVM
195,Airway Verbalized
195,Airway Assessment
195,Pre-Oxygenation Chest Auscultation
195,NRB
195,Critical Window
195,RSI Sedative Meds
195,RSI Paralytic Meds
195,BVM
195,BVM
195,Laryngoscopy
196,Patient Arrival
196,BVM
196,Pre-Oxygenation Breathing Verbalized
196,Pre-Oxygenation Chest Auscultation
196,BVM
196,Intubation Safety Timeout
196,BVM
196,Airway Verbalized
196,RSI Sedative Meds
196,BVM
196,BVM
196,NRB
196,Critical Window
196,RSI Sedative Meds
196,BVM
196,Intubation Safety Timeout
196,RSI Sedative Meds
196,RSI Paralytic Meds
196,Laryngoscopy
197,Patient Arrival
197,BVM
197,Pre-Oxygenation Breathing Verbalized
197,BVM
197,BVM
197,Pre-Oxygenation Chest Auscultation
197,Decision to Intubate
197,Intubation Safety Timeout
197,Critical Window
197,Laryngoscopy
198,Patient Arrival
198,Pre-Oxygenation Chest Auscultation
198,Airway Assessment
198,Airway Assessment
198,Critical Window
198,RSI Sedative Meds
198,RSI Sedative Meds
198,RSI Sedative Meds
198,RSI Paralytic Meds
198,Laryngoscopy
199,Patient Arrival
199,NRB
199,Pre-Oxygenation Chest Auscultation
199,Pre-Oxygenation Breathing Verbalized
199,BVM
199,Airway Assessment
199,BVM
199,Decision to Intubate
199,Intubation Safety Timeout
199,Airway Assessment
199,RSI Sedative Meds
199,RSI Paralytic Meds
199,BVM
199,Post-Oxygenation Breathing Verbalized
199,Laryngoscopy
200,Patient Arrival
200,Pre-Oxygenation Chest Auscultation
200,Airway Assessment
200,Airway Assessment
200,Airway Verbalized
200,Pre-Oxygenation Breathing Verbalized
200,Critical Window
200,BVM
200,RSI Sedative Meds
200,RSI Sedative Meds
200,RSI Paralytic Meds
200,Laryngoscopy
201,Patient Arrival
201,Airway Assessment
201,Pre-Oxygenation Chest Auscultation
201,Airway Assessment
201,Critical Window
201,BVM
201,RSI Sedative Meds
201,RSI Paralytic Meds
201,Laryngoscopy
202,Patient Arrival
202,NRB
202,Decision to Intubate
202,Intubation Safety Timeout
202,Pre-Oxygenation Breathing Verbalized
202,BVM
202,Critical Window
202,RSI Sedative Meds
202,RSI Paralytic Meds
202,Laryngoscopy
203,Patient Arrival
203,BVM
203,Pre-Oxygenation Chest Auscultation
203,Airway Verbalized
203,NRB
203,Pre-Oxygenation Breathing Verbalized
203,Pre-Oxygenation Breathing Verbalized
203,BVM
203,Airway Verbalized
203,NRB
203,Decision to Intubate
203,RSI Sedative Meds
203,Critical Window
203,RSI Sedative Meds
203,RSI Paralytic Meds
203,Post-Oxygenation Breathing Verbalized
203,Laryngoscopy
204,Patient Arrival
204,Critical Window
204,BVM
204,RSI Paralytic Meds
204,Post-Oxygenation Chest Auscultation
204,Intubation Safety Timeout
204,NRB
204,RSI Paralytic Meds
204,RSI Paralytic Meds
204,Laryngoscopy
205,Patient Arrival
