id,act
107,Pre-Oxygenation Breathing Verbalized
107,RSI Sedative Meds
107,Decision to Intubate
107,Pre-Oxygenation Chest Auscultation
107,Airway Verbalized
107,Decision to Intubate
107,RSI Sedative Meds
107,Pre-Oxygenation Breathing Verbalized
107,Airway Verbalized
108,Patient Arrival
108,Pre-Oxygenation Breathing Verbalized
108,NRB
108,Decision to Intubate
108,Pre-Oxygenation Breathing Verbalized
108,BVM
108,NRB
108,Critical Window
108,BVM
109,Patient Arrival
109,NRB
109,Decision to Intubate
109,Airway Assessment
109,Intubation Safety Timeout
109,Intubation Safety Timeout
109,BVM
109,NRB
109,Pre-Oxygenation Breathing Verbalized
109,Laryngoscopy
109,RSI Paralytic Meds
109,RSI Sedative Meds
110,Patient Arrival
110,NRB
110,Airway Verbalized
110,Airway Verbalized
110,Pre-Oxygenation Chest Auscultation
110,RSI Paralytic Meds
110,Intubation Safety Timeout
110,RSI Paralytic Meds
110,RSI Sedative Meds
110,Post-Oxygenation Breathing Verbalized
110,BVM
111,Patient Arrival
111,NRB
111,BVM
111,Pre-Oxygenation Chest Auscultation
111,Decision to Intubate
111,Pre-Oxygenation Breathing Verbalized
111,Pre-Oxygenation Breathing Verbalized
111,Critical Window
111,RSI Sedative Meds
111,RSI Sedative Meds
111,RSI Paralytic Meds
111,BVM
111,RSI Paralytic Meds
111,Laryngoscopy
112,Patient Arrival
112,Pre-Oxygenation Breathing Verbalized
112,Airway Assessment
112,Pre-Oxygenation Chest Auscultation
112,Pre-Oxygenation Chest Auscultation
112,NRB
112,NRB
112,Critical Window
112,RSI Sedative Meds
112,RSI Sedative Meds
112,RSI Sedative Meds
113,Patient Arrival
113,NRB
113,Pre-Oxygenation Chest Auscultation
113,Decision to Intubate
113,Decision to Intubate
113,Pre-Oxygenation Breathing Verbalized
113,Pre-Oxygenation Breathing Verbalized
113,RSI Sedative Meds
113,RSI Sedative Meds
113,BVM
113,Pre-Oxygenation Breathing Verbalized
113,RSI Sedative Meds
113,Intubation Safety Timeout
114,Patient Arrival
114,BVM
114,NRB
114,Critical Window
114,BVM
114,NRB
114,NRB
114,BVM
114,RSI Sedative Meds
114,RSI Paralytic Meds
114,Critical Window
114,RSI Sedative Meds
114,Laryngoscopy
115,Patient Arrival
115,NRB
115,NRB
115,Decision to Intubate
115,Decision to Intubate
115,Decision to Intubate
115,RSI Sedative Meds
115,Decision to Intubate
115,Laryngoscopy
115,Laryngoscopy
116,Patient Arrival
116,Pre-Oxygenation Chest Auscultation
116,Airway Assessment
116,RSI Sedative Meds
116,Post-Oxygenation Breathing Verbalized
116,RSI Sedative Meds
116,RSI Sedative Meds
116,Critical Window
116,NRB
116,BVM
116,RSI Paralytic Meds
116,BVM
117,Patient Arrival
117,NRB
117,NRB
117,Airway Assessment
117,Airway Verbalized
117,Pre-Oxygenation Chest Auscultation
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,RSI Sedative Meds
117,Critical Window
117,RSI Sedative Meds
117,Laryngoscopy
118,Patient Arrival
118,BVM
118,Airway Assessment
118,Pre-Oxygenation Chest Auscultation
118,Airway Assessment
118,BVM
118,Decision to Intubate
118,Pre-Oxygenation Breathing Verbalized
118,RSI Sedative Meds
118,Laryngoscopy
119,Patient Arrival
119,BVM
119,Airway Assessment
119,Airway Assessment
119,Critical Window
119,Critical Window
119,NRB
119,NRB
119,RSI Sedative Meds
119,Critical Window
119,Pre-Oxygenation Breathing Verbalized
119,RSI Paralytic Meds
120,Patient Arrival
120,Airway Assessment
120,NRB
120,NRB
120,Pre-Oxygenation Chest Auscultation
120,Critical Window
120,BVM
120,Intubation Safety Timeout
121,Patient Arrival
121,NRB
121,Airway Assessment
121,BVM
121,Critical Window
121,Intubation Safety Timeout
121,Decision to Intubate
121,Critical Window
121,RSI Paralytic Meds
121,RSI Sedative Meds
121,BVM
122,Patient Arrival
122,NRB
122,Decision to Intubate
122,Pre-Oxygenation Chest Auscultation
122,BVM
122,NRB
122,Pre-Oxygenation Chest Auscultation
122,Decision to Intubate
122,Pre-Oxygenation Chest Auscultation
122,Laryngoscopy
122,RSI Sedative Meds
123,Patient Arrival
123,Airway Assessment
123,Airway Assessment
123,BVM
123,Pre-Oxygenation Breathing Verbalized
123,Intubation Safety Timeout
123,Patient Arrival
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,RSI Sedative Meds
123,NRB
123,BVM
124,Patient Arrival
124,NRB
124,Decision to Intubate
124,BVM
124,Pre-Oxygenation Chest Auscultation
124,Critical Window
124,Decision to Intubate
124,RSI Sedative Meds
124,Intubation Safety Timeout
124,BVM
124,RSI Paralytic Meds
124,Laryngoscopy
125,Patient Arrival
125,NRB
125,Pre-Oxygenation Chest Auscultation
125,Pre-Oxygenation Chest Auscultation
125,BVM
125,RSI Sedative Meds
125,RSI Paralytic Meds
125,Intubation Safety Timeout
125,Laryngoscopy
125,NRB
126,Patient Arrival
126,NRB
126,Pre-Oxygenation Chest Auscultation
126,Airway Assessment
126,Decision to Intubate
126,RSI Paralytic Meds
126,Intubation Safety Timeout
126,BVM
126,RSI Sedative Meds
126,Intubation Safety Timeout
126,RSI Paralytic Meds
127,Patient Arrival
127,NRB
127,Pre-Oxygenation Breathing Verbalized
127,Pre-Oxygenation Breathing Verbalized
127,NRB
127,Critical Window
127,Critical Window
127,RSI Paralytic Meds
127,Critical Window
127,Critical Window
127,BVM
127,BVM
127,Laryngoscopy
127,Laryngoscopy
128,Patient Arrival
128,BVM
128,NRB
128,Pre-Oxygenation Breathing Verbalized
128,Airway Assessment
128,NRB
128,BVM
128,RSI Sedative Meds
128,Intubation Safety Timeout
128,RSI Paralytic Meds
128,Critical Window
129,Patient Arrival
129,BVM
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Breathing Verbalized
129,Airway Verbalized
129,Critical Window
129,Decision to Intubate
129,Critical Window
129,Pre-Oxygenation Breathing Verbalized
129,RSI Paralytic Meds
129,RSI Sedative Meds
129,Pre-Oxygenation Breathing Verbalized
130,Patient Arrival
130,NRB
130,Pre-Oxygenation Chest Auscultation
130,BVM
130,Decision to Intubate
130,BVM
130,Airway Verbalized
130,Critical Window
130,RSI Sedative Meds
130,RSI Paralytic Meds
130,Pre-Oxygenation Breathing Verbalized
130,RSI Sedative Meds
131,Patient Arrival
131,Pre-Oxygenation Breathing Verbalized
131,NRB
131,BVM
131,Decision to Intubate
131,Intubation Safety Timeout
131,Pre-Oxygenation Chest Auscultation
131,Intubation Safety Timeout
131,Intubation Safety Timeout
132,Patient Arrival
132,Decision to Intubate
132,Pre-Oxygenation Chest Auscultation
132,Critical Window
132,Airway Assessment
132,RSI Paralytic Meds
132,BVM
132,Intubation Safety Timeout
132,RSI Sedative Meds
132,Post-Oxygenation Breathing Verbalized
132,RSI Sedative Meds
132,BVM
133,Patient Arrival
133,Pre-Oxygenation Chest Auscultation
133,Airway Assessment
133,NRB
133,NRB
133,Airway Verbalized
133,RSI Sedative Meds
133,Intubation Safety Timeout
133,Laryngoscopy
133,RSI Sedative Meds
133,Decision to Intubate
133,Intubation Safety Timeout
134,Patient Arrival
134,Pre-Oxygenation Breathing Verbalized
134,BVM
134,Decision to Intubate
134,Airway Verbalized
134,Pre-Oxygenation Chest Auscultation
134,RSI Sedative Meds
134,Intubation Safety Timeout
134,Laryngoscopy
134,Intubation Safety Timeout
134,Critical Window
135,Patient Arrival
135,NRB
135,Pre-Oxygenation Chest Auscultation
135,NRB
135,RSI Sedative Meds
135,Critical Window
135,Decision to Intubate
135,RSI Sedative Meds
135,RSI Sedative Meds
136,Patient Arrival
136,Airway Assessment
136,Pre-Oxygenation Chest Auscultation
136,Critical Window
136,BVM
136,Intubation Safety Timeout
136,BVM
136,NRB
136,NRB
137,Patient Arrival
137,NRB
137,Pre-Oxygenation Chest Auscultation
137,Decision to Intubate
137,NRB
137,Critical Window
137,NRB
137,RSI Paralytic Meds
137,Pre-Oxygenation Chest Auscultation
138,Patient Arrival
138,Pre-Oxygenation Chest Auscultation
138,Airway Assessment
138,Pre-Oxygenation Chest Auscultation
138,Pre-Oxygenation Breathing Verbalized
138,Decision to Intubate
138,NRB
138,Critical Window
138,Intubation Safety Timeout
139,Patient Arrival
139,NRB
139,BVM
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Breathing Verbalized
139,NRB
139,Decision to Intubate
139,Airway Assessment
139,Intubation Safety Timeout
139,RSI Paralytic Meds
139,NRB
140,Patient Arrival
140,NRB
140,BVM
140,Pre-Oxygenation Chest Auscultation
140,Pre-Oxygenation Breathing Verbalized
140,Decision to Intubate
140,Airway Assessment
140,BVM
140,Intubation Safety Timeout
140,Critical Window
140,RSI Sedative Meds
140,RSI Sedative Meds
140,Critical Window
141,Patient Arrival
141,NRB
141,Pre-Oxygenation Chest Auscultation
141,Airway Verbalized
141,Pre-Oxygenation Chest Auscultation
141,BVM
141,BVM
141,RSI Sedative Meds
141,Decision to Intubate
142,Patient Arrival
142,Airway Assessment
142,NRB
142,Pre-Oxygenation Chest Auscultation
142,Pre-Oxygenation Breathing Verbalized
142,RSI Sedative Meds
142,Pre-Oxygenation Chest Auscultation
142,RSI Paralytic Meds
142,Critical Window
142,RSI Sedative Meds
142,Airway Verbalized
142,Post-Oxygenation Chest Auscultation
142,Laryngoscopy
143,Patient Arrival
143,NRB
143,NRB
143,Pre-Oxygenation Chest Auscultation
143,Airway Verbalized
143,Decision to Intubate
143,Decision to Intubate
143,Airway Verbalized
143,Pre-Oxygenation Breathing Verbalized
143,Pre-Oxygenation Breathing Verbalized
143,RSI Sedative Meds
143,BVM
144,Patient Arrival
144,NRB
144,Critical Window
144,NRB
144,Decision to Intubate
144,Decision to Intubate
144,BVM
144,NRB
144,Critical Window
145,Patient Arrival
145,NRB
145,Airway Assessment
145,BVM
145,Airway Verbalized
145,Pre-Oxygenation Chest Auscultation
145,RSI Sedative Meds
145,Critical Window
145,RSI Sedative Meds
145,Post-Oxygenation Breathing Verbalized
145,Laryngoscopy
145,RSI Sedative Meds
146,Patient Arrival
146,BVM
146,Decision to Intubate
146,RSI Sedative Meds
146,Pre-Oxygenation Chest Auscultation
146,Critical Window
146,Decision to Intubate
146,RSI Sedative Meds
146,Decision to Intubate
146,RSI Paralytic Meds
147,Patient Arrival
147,BVM
147,NRB
147,BVM
147,NRB
147,BVM
147,Decision to Intubate
147,NRB
147,Decision to Intubate
147,RSI Paralytic Meds
147,RSI Paralytic Meds
148,Patient Arrival
148,NRB
148,NRB
148,Intubation Safety Timeout
148,Pre-Oxygenation Chest Auscultation
148,NRB
148,BVM
148,Critical Window
148,RSI Sedative Meds
148,RSI Paralytic Meds
148,Decision to Intubate
148,RSI Sedative Meds
149,Patient Arrival
149,NRB
149,Pre-Oxygenation Chest Auscultation
149,Pre-Oxygenation Chest Auscultation
149,Pre-Oxygenation Chest Auscultation
149,Pre-Oxygenation Breathing Verbalized
149,Critical Window
149,RSI Sedative Meds
149,Pre-Oxygenation Breathing Verbalized
149,BVM
149,BVM
149,RSI Sedative Meds
149,Laryngoscopy
150,Patient Arrival
150,Airway Assessment
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,BVM
150,RSI Sedative Meds
150,Critical Window
150,BVM
150,Critical Window
151,Patient Arrival
151,NRB
151,Airway Assessment
151,Pre-Oxygenation Breathing Verbalized
151,Airway Verbalized
151,Decision to Intubate
151,Critical Window
151,Pre-Oxygenation Breathing Verbalized
151,Intubation Safety Timeout
151,RSI Sedative Meds
152,Patient Arrival
152,BVM
152,Airway Assessment
152,Pre-Oxygenation Breathing Verbalized
152,Pre-Oxygenation Chest Auscultation
152,BVM
152,Patient Arrival
152,Airway Verbalized
152,Critical Window
153,Patient Arrival
153,NRB
153,Airway Verbalized
153,NRB
153,Decision to Intubate
153,Airway Verbalized
153,Critical Window
153,Critical Window
153,RSI Paralytic Meds
153,Critical Window
153,Airway Verbalized
153,BVM
154,Patient Arrival
154,Airway Assessment
154,BVM
154,Airway Assessment
154,BVM
154,Airway Verbalized
154,Critical Window
154,RSI Sedative Meds
154,Critical Window
154,RSI Paralytic Meds
154,Airway Verbalized
154,NRB
154,Critical Window
155,Patient Arrival
155,BVM
155,NRB
155,Pre-Oxygenation Breathing Verbalized
155,Airway Verbalized
155,Airway Verbalized
155,RSI Paralytic Meds
155,NRB
155,BVM
155,Critical Window
156,Patient Arrival
156,NRB
156,Pre-Oxygenation Chest Auscultation
156,Decision to Intubate
156,Pre-Oxygenation Breathing Verbalized
156,RSI Sedative Meds
156,NRB
156,NRB
156,Decision to Intubate
156,Airway Verbalized
156,Critical Window
156,Decision to Intubate
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Chest Auscultation
157,Decision to Intubate
157,BVM
157,Intubation Safety Timeout
157,Pre-Oxygenation Breathing Verbalized
158,Patient Arrival
158,NRB
158,Pre-Oxygenation Breathing Verbalized
158,Airway Assessment
158,Airway Verbalized
158,Pre-Oxygenation Breathing Verbalized
158,Decision to Intubate
158,RSI Paralytic Meds
158,Intubation Safety Timeout
158,Laryngoscopy
158,RSI Sedative Meds
158,Laryngoscopy
158,Post-Oxygenation Breathing Verbalized
159,Patient Arrival
159,NRB
159,Pre-Oxygenation Chest Auscultation
159,BVM
159,Airway Verbalized
159,NRB
159,Decision to Intubate
159,Pre-Oxygenation Breathing Verbalized
159,Laryngoscopy
160,Patient Arrival
160,Decision to Intubate
160,Decision to Intubate
160,Airway Assessment
160,Decision to Intubate
160,Intubation Safety Timeout
160,RSI Sedative Meds
160,Critical Window
160,BVM
160,RSI Sedative Meds
160,RSI Paralytic Meds
160,Critical Window
160,BVM
161,Patient Arrival
161,Pre-Oxygenation Chest Auscultation
161,RSI Sedative Meds
161,Airway Assessment
161,Pre-Oxygenation Chest Auscultation
161,Critical Window
161,Pre-Oxygenation Breathing Verbalized
161,Intubation Safety Timeout
162,Patient Arrival
162,BVM
162,NRB
162,Airway Assessment
162,Decision to Intubate
162,Pre-Oxygenation Breathing Verbalized
162,RSI Sedative Meds
162,BVM
162,Laryngoscopy
162,Critical Window
162,RSI Sedative Meds
162,Critical Window
162,Laryngoscopy
162,RSI Paralytic Meds
162,Laryngoscopy
163,Patient Arrival
163,BVM
163,Pre-Oxygenation Breathing Verbalized
163,Airway Verbalized
163,Pre-Oxygenation Breathing Verbalized
163,BVM
163,Intubation Safety Timeout
163,NRB
163,BVM
164,Patient Arrival
164,BVM
164,Airway Assessment
164,Pre-Oxygenation Breathing Verbalized
164,Pre-Oxygenation Breathing Verbalized
164,Pre-Oxygenation Chest Auscultation
164,Decision to Intubate
164,Pre-Oxygenation Chest Auscultation
164,Post-Oxygenation Breathing Verbalized
164,Critical Window
164,Laryngoscopy
164,RSI Paralytic Meds
165,Patient Arrival
165,BVM
165,NRB
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Pre-Oxygenation Chest Auscultation
165,Pre-Oxygenation Chest Auscultation
165,RSI Sedative Meds
165,Critical Window
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Pre-Oxygenation Chest Auscultation
166,Patient Arrival
166,Airway Assessment
166,Decision to Intubate
166,Pre-Oxygenation Breathing Verbalized
166,Pre-Oxygenation Chest Auscultation
166,NRB
166,Pre-Oxygenation Breathing Verbalized
166,Post-Oxygenation Breathing Verbalized
166,Critical Window
166,Laryngoscopy
166,Laryngoscopy
166,RSI Sedative Meds
167,Patient Arrival
167,NRB
167,Airway Verbalized
167,Airway Verbalized
167,Pre-Oxygenation Breathing Verbalized
167,Pre-Oxygenation Chest Auscultation
167,RSI Sedative Meds
167,BVM
167,Decision to Intubate
167,Critical Window
168,Patient Arrival
168,NRB
168,Intubation Safety Timeout
168,NRB
168,BVM
168,NRB
168,Pre-Oxygenation Breathing Verbalized
168,NRB
168,RSI Sedative Meds
168,RSI Sedative Meds
168,RSI Sedative Meds
169,Patient Arrival
169,RSI Sedative Meds
169,Decision to Intubate
169,Intubation Safety Timeout
169,Decision to Intubate
169,NRB
169,RSI Paralytic Meds
169,Critical Window
169,RSI Sedative Meds
169,Intubation Safety Timeout
170,Patient Arrival
170,BVM
170,Pre-Oxygenation Breathing Verbalized
170,Decision to Intubate
170,NRB
170,Airway Verbalized
170,NRB
170,BVM
170,Intubation Safety Timeout
170,Airway Verbalized
170,Decision to Intubate
170,RSI Paralytic Meds
171,Patient Arrival
171,NRB
171,Airway Assessment
171,Pre-Oxygenation Breathing Verbalized
171,Airway Verbalized
171,NRB
171,RSI Sedative Meds
171,NRB
171,Intubation Safety Timeout
171,Critical Window
171,Decision to Intubate
171,BVM
171,Critical Window
171,RSI Sedative Meds
172,Patient Arrival
172,Critical Window
172,Pre-Oxygenation Chest Auscultation
172,BVM
172,Pre-Oxygenation Breathing Verbalized
172,Airway Assessment
172,RSI Sedative Meds
172,NRB
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Sedative Meds
173,Patient Arrival
173,Airway Assessment
173,Pre-Oxygenation Chest Auscultation
173,Pre-Oxygenation Chest Auscultation
173,Pre-Oxygenation Chest Auscultation
173,Decision to Intubate
173,Decision to Intubate
173,Critical Window
173,RSI Paralytic Meds
173,NRB
173,Laryngoscopy
173,Critical Window
174,Patient Arrival
174,BVM
174,Pre-Oxygenation Chest Auscultation
174,Decision to Intubate
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,Airway Assessment
174,Decision to Intubate
174,RSI Sedative Meds
174,Intubation Safety Timeout
175,Patient Arrival
175,NRB
175,Airway Assessment
175,RSI Paralytic Meds
175,Airway Verbalized
175,Decision to Intubate
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,RSI Paralytic Meds
175,Airway Verbalized
175,BVM
175,Laryngoscopy
176,Patient Arrival
176,Decision to Intubate
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Chest Auscultation
176,Decision to Intubate
176,Critical Window
176,NRB
176,Critical Window
176,RSI Sedative Meds
176,RSI Paralytic Meds
177,Patient Arrival
177,Pre-Oxygenation Breathing Verbalized
177,NRB
177,Decision to Intubate
177,Decision to Intubate
177,Decision to Intubate
177,Critical Window
177,BVM
177,BVM
177,RSI Sedative Meds
177,NRB
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
178,Patient Arrival
178,BVM
178,Decision to Intubate
178,Pre-Oxygenation Chest Auscultation
178,Pre-Oxygenation Chest Auscultation
178,Pre-Oxygenation Chest Auscultation
178,Airway Verbalized
178,RSI Paralytic Meds
178,Intubation Safety Timeout
178,RSI Sedative Meds
178,RSI Sedative Meds
178,RSI Sedative Meds
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,NRB
179,Decision to Intubate
179,Pre-Oxygenation Chest Auscultation
179,BVM
179,Decision to Intubate
179,RSI Sedative Meds
179,RSI Sedative Meds
179,RSI Sedative Meds
180,Patient Arrival
180,BVM
180,BVM
180,Airway Verbalized
180,Airway Verbalized
180,Intubation Safety Timeout
180,Critical Window
180,Pre-Oxygenation Chest Auscultation
180,Critical Window
180,RSI Sedative Meds
180,RSI Sedative Meds
180,Laryngoscopy
181,Patient Arrival
181,Pre-Oxygenation Chest Auscultation
181,Pre-Oxygenation Chest Auscultation
181,Airway Assessment
181,Decision to Intubate
181,Decision to Intubate
181,Decision to Intubate
181,Intubation Safety Timeout
181,BVM
181,RSI Paralytic Meds
181,Critical Window
181,RSI Paralytic Meds
182,Patient Arrival
182,Decision to Intubate
182,Airway Verbalized
182,Airway Assessment
182,Decision to Intubate
182,BVM
182,Critical Window
182,Critical Window
182,RSI Sedative Meds
182,Critical Window
182,Laryngoscopy
183,Patient Arrival
183,NRB
183,Pre-Oxygenation Chest Auscultation
183,NRB
183,NRB
183,Decision to Intubate
183,Airway Assessment
183,Decision to Intubate
183,Critical Window
183,RSI Paralytic Meds
183,RSI Paralytic Meds
183,Laryngoscopy
183,Laryngoscopy
183,Laryngoscopy
184,Patient Arrival
184,NRB
184,BVM
184,Pre-Oxygenation Breathing Verbalized
184,Pre-Oxygenation Breathing Verbalized
184,Critical Window
184,Critical Window
184,Post-Oxygenation Breathing Verbalized
184,RSI Sedative Meds
184,Post-Oxygenation Chest Auscultation
184,RSI Sedative Meds
185,Patient Arrival
185,NRB
185,Pre-Oxygenation Breathing Verbalized
185,Decision to Intubate
185,Pre-Oxygenation Chest Auscultation
185,Critical Window
185,RSI Sedative Meds
185,RSI Sedative Meds
185,Critical Window
185,BVM
185,RSI Paralytic Meds
186,Patient Arrival
186,BVM
186,Pre-Oxygenation Breathing Verbalized
186,Decision to Intubate
186,Pre-Oxygenation Breathing Verbalized
186,NRB
186,Pre-Oxygenation Breathing Verbalized
186,RSI Sedative Meds
186,NRB
186,Pre-Oxygenation Breathing Verbalized
186,RSI Paralytic Meds
186,BVM
187,Patient Arrival
187,BVM
187,BVM
187,Pre-Oxygenation Chest Auscultation
187,BVM
187,NRB
187,Decision to Intubate
187,Post-Oxygenation Breathing Verbalized
187,Laryngoscopy
187,Laryngoscopy
187,RSI Paralytic Meds
188,Patient Arrival
188,NRB
188,Pre-Oxygenation Chest Auscultation
188,Decision to Intubate
188,Pre-Oxygenation Breathing Verbalized
188,Airway Verbalized
188,RSI Sedative Meds
188,RSI Sedative Meds
188,Laryngoscopy
188,Decision to Intubate
188,RSI Paralytic Meds
188,Laryngoscopy
189,Patient Arrival
189,Airway Assessment
189,Pre-Oxygenation Chest Auscultation
189,Pre-Oxygenation Chest Auscultation
189,BVM
189,Critical Window
189,NRB
189,Laryngoscopy
189,RSI Sedative Meds
189,Decision to Intubate
189,Critical Window
189,RSI Sedative Meds
190,Patient Arrival
190,Pre-Oxygenation Chest Auscultation
190,Pre-Oxygenation Chest Auscultation
190,Pre-Oxygenation Breathing Verbalized
190,NRB
190,Critical Window
190,RSI Sedative Meds
190,Critical Window
191,Patient Arrival
191,BVM
191,NRB
191,Pre-Oxygenation Chest Auscultation
191,Airway Verbalized
191,Airway Verbalized
191,Critical Window
191,Critical Window
191,RSI Paralytic Meds
191,RSI Paralytic Meds
191,Decision to Intubate
191,Critical Window
191,RSI Paralytic Meds
192,Patient Arrival
192,Decision to Intubate
192,Pre-Oxygenation Breathing Verbalized
192,Critical Window
192,Airway Assessment
192,Decision to Intubate
192,Pre-Oxygenation Breathing Verbalized
192,Critical Window
192,RSI Sedative Meds
192,Pre-Oxygenation Breathing Verbalized
192,Laryngoscopy
193,Patient Arrival
193,Pre-Oxygenation Chest Auscultation
193,Pre-Oxygenation Chest Auscultation
193,Airway Assessment
193,Decision to Intubate
193,RSI Sedative Meds
193,RSI Sedative Meds
193,RSI Sedative Meds
193,RSI Paralytic Meds
193,RSI Paralytic Meds
193,RSI Paralytic Meds
193,Laryngoscopy
194,Patient Arrival
194,Pre-Oxygenation Chest Auscultation
194,Airway Assessment
194,Airway Verbalized
194,RSI Sedative Meds
194,Critical Window
194,BVM
194,Pre-Oxygenation Chest Auscultation
195,Patient Arrival
195,BVM
195,Pre-Oxygenation Breathing Verbalized
195,Pre-Oxygenation Breathing Verbalized
195,Critical Window
195,Airway Verbalized
195,NRB
195,Intubation Safety Timeout
195,Critical Window
195,Laryngoscopy
195,Laryngoscopy
196,Patient Arrival
196,Decision to Intubate
196,Airway Assessment
196,Pre-Oxygenation Chest Auscultation
196,Airway Assessment
196,Intubation Safety Timeout
196,NRB
196,Decision to Intubate
196,Critical Window
196,RSI Paralytic Meds
197,Patient Arrival
197,NRB
197,Pre-Oxygenation Breathing Verbalized
197,Decision to Intubate
197,Decision to Intubate
197,Decision to Intubate
197,Critical Window
197,Critical Window
197,Laryngoscopy
197,Critical Window
197,RSI Sedative Meds
197,RSI Paralytic Meds
198,Patient Arrival
198,BVM
198,BVM
198,BVM
198,Pre-Oxygenation Breathing Verbalized
198,Airway Verbalized
198,Pre-Oxygenation Breathing Verbalized
198,Laryngoscopy
198,RSI Paralytic Meds
198,RSI Sedative Meds
198,Pre-Oxygenation Chest Auscultation
199,Patient Arrival
199,Decision to Intubate
199,Pre-Oxygenation Breathing Verbalized
199,Decision to Intubate
199,Critical Window
199,Critical Window
199,Airway Verbalized
199,Airway Verbalized
199,Post-Oxygenation Breathing Verbalized
200,Patient Arrival
200,BVM
200,Pre-Oxygenation Breathing Verbalized
200,Airway Assessment
200,Decision to Intubate
200,Critical Window
200,BVM
200,Pre-Oxygenation Chest Auscultation
200,Laryngoscopy
200,RSI Sedative Meds
200,RSI Sedative Meds
200,Critical Window
201,Patient Arrival
201,BVM
201,Pre-Oxygenation Chest Auscultation
201,Pre-Oxygenation Breathing Verbalized
201,Decision to Intubate
201,Decision to Intubate
201,Pre-Oxygenation Chest Auscultation
201,RSI Sedative Meds
201,Laryngoscopy
201,Laryngoscopy
201,BVM
201,RSI Sedative Meds
201,Post-Oxygenation Breathing Verbalized
201,RSI Sedative Meds
202,Patient Arrival
202,NRB
202,Pre-Oxygenation Chest Auscultation
202,Pre-Oxygenation Breathing Verbalized
202,Airway Verbalized
202,Pre-Oxygenation Breathing Verbalized
202,Airway Verbalized
202,RSI Paralytic Meds
202,Critical Window
202,Laryngoscopy
202,Decision to Intubate
203,Patient Arrival
203,Airway Assessment
203,Pre-Oxygenation Chest Auscultation
203,Pre-Oxygenation Breathing Verbalized
203,Pre-Oxygenation Breathing Verbalized
203,Decision to Intubate
203,BVM
203,NRB
203,RSI Sedative Meds
203,RSI Sedative Meds
203,Pre-Oxygenation Chest Auscultation
203,BVM
203,Intubation Safety Timeout
204,Patient Arrival
204,NRB
204,Pre-Oxygenation Chest Auscultation
204,Airway Assessment
204,Intubation Safety Timeout
204,Airway Assessment
204,RSI Sedative Meds
204,RSI Paralytic Meds
204,Critical Window
204,Laryngoscopy
204,BVM
205,Patient Arrival
205,Intubation Safety Timeout
205,Airway Assessment
205,Pre-Oxygenation Breathing Verbalized
205,Critical Window
205,Decision to Intubate
205,RSI Sedative Meds
205,Critical Window
205,Airway Verbalized
205,Laryngoscopy
206,Patient Arrival
206,Airway Assessment
206,Pre-Oxygenation Breathing Verbalized
206,Airway Assessment
206,Decision to Intubate
206,BVM
206,Critical Window
206,RSI Sedative Meds
206,Post-Oxygenation Breathing Verbalized
206,Pre-Oxygenation Breathing Verbalized
207,Patient Arrival
207,Pre-Oxygenation Breathing Verbalized
207,Pre-Oxygenation Breathing Verbalized
207,Pre-Oxygenation Chest Auscultation
207,Airway Assessment
207,Pre-Oxygenation Breathing Verbalized
207,Decision to Intubate
207,Intubation Safety Timeout
207,RSI Sedative Meds
207,RSI Paralytic Meds
207,Intubation Safety Timeout
207,RSI Paralytic Meds
207,Laryngoscopy
207,Post-Oxygenation Breathing Verbalized
208,Patient Arrival
208,BVM
208,Decision to Intubate
208,Pre-Oxygenation Chest Auscultation
208,Pre-Oxygenation Breathing Verbalized
208,Critical Window
208,BVM
208,BVM
208,NRB
209,Patient Arrival
209,Airway Assessment
209,Airway Assessment
209,BVM
209,Airway Assessment
209,Critical Window
209,NRB
209,Airway Assessment
209,Critical Window
209,NRB
209,BVM
210,Patient Arrival
210,BVM
210,BVM
210,Pre-Oxygenation Chest Auscultation
210,Pre-Oxygenation Chest Auscultation
210,Decision to Intubate
210,Airway Assessment
210,Intubation Safety Timeout
210,Intubation Safety Timeout
210,RSI Sedative Meds
211,Patient Arrival
211,NRB
211,Pre-Oxygenation Chest Auscultation
211,Airway Assessment
211,Decision to Intubate
211,Decision to Intubate
211,BVM
211,Intubation Safety Timeout
211,Critical Window
211,BVM
211,BVM
211,Critical Window
212,Patient Arrival
212,BVM
212,Pre-Oxygenation Chest Auscultation
212,BVM
212,BVM
212,Airway Assessment
212,Decision to Intubate
212,Post-Oxygenation Breathing Verbalized
212,Pre-Oxygenation Breathing Verbalized
213,Patient Arrival
213,Intubation Safety Timeout
213,Airway Assessment
