id,act
91,BVM
91,RSI Sedative Meds
92,Patient Arrival
92,NRB
92,Decision to Intubate
92,BVM
92,Pre-Oxygenation Breathing Verbalized
92,Airway Verbalized
92,BVM
92,Critical Window
92,BVM
92,RSI Sedative Meds
92,Laryngoscopy
92,RSI Sedative Meds
92,RSI Paralytic Meds
92,Laryngoscopy
92,RSI Paralytic Meds
92,RSI Paralytic Meds
93,Patient Arrival
93,NRB
93,Decision to Intubate
93,Pre-Oxygenation Chest Auscultation
93,Airway Verbalized
93,BVM
93,BVM
93,BVM
93,RSI Sedative Meds
93,RSI Sedative Meds
93,Laryngoscopy
93,Laryngoscopy
93,Laryngoscopy
94,Patient Arrival
94,NRB
94,Pre-Oxygenation Breathing Verbalized
94,Pre-Oxygenation Chest Auscultation
94,Pre-Oxygenation Chest Auscultation
94,BVM
94,Decision to Intubate
94,RSI Paralytic Meds
94,Decision to Intubate
94,RSI Paralytic Meds
94,RSI Sedative Meds
94,Intubation Safety Timeout
94,Laryngoscopy
94,Laryngoscopy
94,Laryngoscopy
94,Laryngoscopy
94,Laryngoscopy
95,NRB
95,Patient Arrival
95,Pre-Oxygenation Chest Auscultation
95,Airway Assessment
95,Airway Verbalized
95,Airway Verbalized
95,BVM
95,RSI Sedative Meds
95,Decision to Intubate
95,RSI Sedative Meds
95,RSI Paralytic Meds
96,Patient Arrival
96,Patient Arrival
96,Critical Window
96,Pre-Oxygenation Breathing Verbalized
96,Pre-Oxygenation Chest Auscultation
96,Intubation Safety Timeout
96,BVM
96,BVM
96,Post-Oxygenation Breathing Verbalized
96,RSI Paralytic Meds
96,RSI Sedative Meds
97,Patient Arrival
97,Airway Assessment
97,Decision to Intubate
97,Pre-Oxygenation Breathing Verbalized
97,BVM
97,Critical Window
97,BVM
97,Critical Window
97,RSI Paralytic Meds
97,BVM
97,Laryngoscopy
97,RSI Paralytic Meds
98,Patient Arrival
98,NRB
98,Pre-Oxygenation Breathing Verbalized
98,Airway Verbalized
98,Airway Verbalized
98,NRB
98,Critical Window
98,Decision to Intubate
98,RSI Sedative Meds
98,Laryngoscopy
98,Laryngoscopy
98,BVM
98,Laryngoscopy
98,Laryngoscopy
99,Patient Arrival
99,Patient Arrival
99,Decision to Intubate
99,Airway Verbalized
99,Airway Verbalized
99,BVM
99,Intubation Safety Timeout
99,Laryngoscopy
99,RSI Sedative Meds
99,RSI Sedative Meds
99,Post-Oxygenation Breathing Verbalized
99,Laryngoscopy
100,Patient Arrival
100,Airway Assessment
100,Pre-Oxygenation Chest Auscultation
100,Airway Verbalized
100,Decision to Intubate
100,Intubation Safety Timeout
100,RSI Sedative Meds
100,RSI Paralytic Meds
100,RSI Sedative Meds
100,Critical Window
100,Laryngoscopy
100,Laryngoscopy
101,Patient Arrival
101,Pre-Oxygenation Chest Auscultation
101,Pre-Oxygenation Chest Auscultation
101,Decision to Intubate
101,Critical Window
101,BVM
101,RSI Paralytic Meds
101,RSI Sedative Meds
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,RSI Sedative Meds
101,Post-Oxygenation Chest Auscultation
102,Patient Arrival
102,NRB
102,Airway Verbalized
102,Airway Verbalized
102,Airway Verbalized
102,BVM
102,RSI Sedative Meds
102,Decision to Intubate
102,Critical Window
102,BVM
103,NRB
103,Patient Arrival
103,Pre-Oxygenation Chest Auscultation
103,Pre-Oxygenation Chest Auscultation
103,Decision to Intubate
103,Decision to Intubate
103,RSI Sedative Meds
103,BVM
103,Critical Window
103,RSI Sedative Meds
103,BVM
103,Laryngoscopy
103,Critical Window
103,Post-Oxygenation Breathing Verbalized
103,Post-Oxygenation Breathing Verbalized
103,RSI Sedative Meds
104,Patient Arrival
104,NRB
104,Airway Assessment
104,NRB
104,Pre-Oxygenation Breathing Verbalized
104,Critical Window
104,BVM
104,Decision to Intubate
104,RSI Sedative Meds
104,BVM
104,RSI Sedative Meds
104,Post-Oxygenation Chest Auscultation
104,Laryngoscopy
104,Laryngoscopy
105,Patient Arrival
105,NRB
105,Pre-Oxygenation Breathing Verbalized
105,Pre-Oxygenation Breathing Verbalized
105,Pre-Oxygenation Chest Auscultation
105,RSI Sedative Meds
105,Decision to Intubate
105,BVM
105,Decision to Intubate
105,BVM
105,RSI Sedative Meds
105,Laryngoscopy
106,Patient Arrival
106,Airway Assessment
106,Pre-Oxygenation Breathing Verbalized
106,Pre-Oxygenation Breathing Verbalized
106,Critical Window
106,BVM
106,RSI Sedative Meds
106,RSI Sedative Meds
106,RSI Paralytic Meds
106,RSI Paralytic Meds
106,Laryngoscopy
106,RSI Paralytic Meds
106,RSI Paralytic Meds
107,Patient Arrival
107,Decision to Intubate
107,Pre-Oxygenation Breathing Verbalized
107,Pre-Oxygenation Chest Auscultation
107,Airway Verbalized
107,BVM
107,RSI Sedative Meds
107,RSI Sedative Meds
107,RSI Sedative Meds
107,RSI Sedative Meds
107,RSI Sedative Meds
107,Laryngoscopy
108,Patient Arrival
108,Airway Assessment
108,Pre-Oxygenation Chest Auscultation
108,Airway Assessment
108,Airway Verbalized
108,Critical Window
108,BVM
108,BVM
108,RSI Sedative Meds
108,RSI Paralytic Meds
109,Patient Arrival
109,Decision to Intubate
109,Pre-Oxygenation Breathing Verbalized
109,NRB
109,Airway Verbalized
109,Pre-Oxygenation Breathing Verbalized
109,BVM
109,Critical Window
109,BVM
109,RSI Sedative Meds
109,RSI Sedative Meds
110,Patient Arrival
110,NRB
110,Critical Window
110,Pre-Oxygenation Chest Auscultation
110,Pre-Oxygenation Breathing Verbalized
110,Critical Window
110,Intubation Safety Timeout
110,Laryngoscopy
110,BVM
110,Intubation Safety Timeout
110,Critical Window
111,Patient Arrival
111,NRB
111,Pre-Oxygenation Chest Auscultation
111,Airway Verbalized
111,Pre-Oxygenation Chest Auscultation
111,Critical Window
111,BVM
111,RSI Paralytic Meds
111,RSI Sedative Meds
111,Critical Window
111,RSI Sedative Meds
111,RSI Paralytic Meds
112,Patient Arrival
112,Airway Verbalized
112,BVM
112,Pre-Oxygenation Chest Auscultation
112,Decision to Intubate
112,Airway Verbalized
112,Intubation Safety Timeout
112,BVM
112,BVM
112,RSI Sedative Meds
112,RSI Sedative Meds
112,RSI Sedative Meds
113,Patient Arrival
113,NRB
113,NRB
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Chest Auscultation
113,BVM
113,RSI Paralytic Meds
113,RSI Sedative Meds
113,RSI Sedative Meds
113,RSI Sedative Meds
113,RSI Paralytic Meds
113,Post-Oxygenation Chest Auscultation
113,RSI Sedative Meds
113,Laryngoscopy
114,Patient Arrival
114,NRB
114,Pre-Oxygenation Breathing Verbalized
114,Decision to Intubate
114,Decision to Intubate
114,Intubation Safety Timeout
114,RSI Sedative Meds
114,Critical Window
114,Decision to Intubate
114,RSI Sedative Meds
114,Laryngoscopy
115,Patient Arrival
115,Airway Assessment
115,Decision to Intubate
115,Pre-Oxygenation Breathing Verbalized
115,Decision to Intubate
115,BVM
115,Decision to Intubate
115,RSI Sedative Meds
115,RSI Sedative Meds
115,BVM
115,Laryngoscopy
116,Patient Arrival
116,Airway Assessment
116,Airway Verbalized
116,Pre-Oxygenation Breathing Verbalized
116,Pre-Oxygenation Chest Auscultation
116,RSI Sedative Meds
116,Critical Window
116,RSI Sedative Meds
116,RSI Sedative Meds
116,RSI Sedative Meds
116,Laryngoscopy
117,Airway Assessment
117,Airway Assessment
117,Pre-Oxygenation Breathing Verbalized
117,Pre-Oxygenation Breathing Verbalized
117,Decision to Intubate
117,BVM
117,BVM
117,RSI Sedative Meds
117,RSI Sedative Meds
117,BVM
117,RSI Paralytic Meds
117,Laryngoscopy
118,Patient Arrival
118,NRB
118,Airway Assessment
118,Pre-Oxygenation Chest Auscultation
118,Pre-Oxygenation Breathing Verbalized
118,Intubation Safety Timeout
118,Intubation Safety Timeout
118,Intubation Safety Timeout
118,RSI Sedative Meds
118,Critical Window
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,RSI Paralytic Meds
118,RSI Paralytic Meds
119,Patient Arrival
119,Airway Assessment
119,Pre-Oxygenation Chest Auscultation
119,Pre-Oxygenation Breathing Verbalized
119,Decision to Intubate
119,Critical Window
119,BVM
119,Decision to Intubate
119,RSI Sedative Meds
119,RSI Sedative Meds
120,Patient Arrival
120,NRB
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Chest Auscultation
120,Airway Verbalized
120,Critical Window
120,Decision to Intubate
120,RSI Sedative Meds
120,RSI Sedative Meds
120,Critical Window
120,RSI Paralytic Meds
121,Patient Arrival
121,NRB
121,Pre-Oxygenation Breathing Verbalized
121,Pre-Oxygenation Chest Auscultation
121,Airway Assessment
121,RSI Paralytic Meds
121,Critical Window
121,Intubation Safety Timeout
121,BVM
121,Critical Window
121,BVM
121,Airway Verbalized
122,Patient Arrival
122,NRB
122,Pre-Oxygenation Chest Auscultation
122,Airway Verbalized
122,Airway Verbalized
122,Airway Verbalized
122,Critical Window
122,Intubation Safety Timeout
122,RSI Sedative Meds
122,RSI Sedative Meds
122,Patient Arrival
122,Laryngoscopy
122,Laryngoscopy
122,Laryngoscopy
123,Patient Arrival
123,Airway Assessment
123,Decision to Intubate
123,Pre-Oxygenation Breathing Verbalized
123,Intubation Safety Timeout
123,Airway Verbalized
123,Critical Window
123,Decision to Intubate
123,RSI Sedative Meds
123,Critical Window
123,Laryngoscopy
123,Post-Oxygenation Chest Auscultation
123,RSI Sedative Meds
124,NRB
124,NRB
124,NRB
124,Pre-Oxygenation Breathing Verbalized
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Breathing Verbalized
124,Critical Window
124,Decision to Intubate
124,BVM
124,RSI Paralytic Meds
124,Post-Oxygenation Breathing Verbalized
124,RSI Paralytic Meds
125,Patient Arrival
125,Airway Assessment
125,Pre-Oxygenation Chest Auscultation
125,Pre-Oxygenation Chest Auscultation
125,BVM
125,Airway Verbalized
125,Airway Verbalized
125,RSI Paralytic Meds
125,RSI Paralytic Meds
125,Critical Window
125,Decision to Intubate
125,Laryngoscopy
125,RSI Sedative Meds
125,Laryngoscopy
125,Laryngoscopy
125,Post-Oxygenation Breathing Verbalized
126,Patient Arrival
126,NRB
126,Pre-Oxygenation Chest Auscultation
126,Decision to Intubate
126,Decision to Intubate
126,Intubation Safety Timeout
126,Pre-Oxygenation Chest Auscultation
126,BVM
126,Critical Window
126,Decision to Intubate
127,Patient Arrival
127,Airway Assessment
127,NRB
127,BVM
127,Pre-Oxygenation Breathing Verbalized
127,RSI Sedative Meds
127,Airway Verbalized
127,RSI Sedative Meds
127,BVM
127,RSI Sedative Meds
127,Laryngoscopy
127,RSI Paralytic Meds
127,Laryngoscopy
127,Laryngoscopy
128,Patient Arrival
128,NRB
128,Pre-Oxygenation Chest Auscultation
128,Pre-Oxygenation Breathing Verbalized
128,Intubation Safety Timeout
128,RSI Sedative Meds
128,Decision to Intubate
128,Critical Window
128,RSI Sedative Meds
128,Intubation Safety Timeout
128,Laryngoscopy
128,RSI Sedative Meds
128,Laryngoscopy
128,Laryngoscopy
129,Patient Arrival
129,NRB
129,Airway Assessment
129,Airway Assessment
129,Decision to Intubate
129,RSI Sedative Meds
129,RSI Sedative Meds
129,BVM
129,Critical Window
129,Decision to Intubate
129,RSI Paralytic Meds
129,Laryngoscopy
129,Laryngoscopy
129,Laryngoscopy
129,Laryngoscopy
130,Patient Arrival
130,Pre-Oxygenation Chest Auscultation
130,Pre-Oxygenation Chest Auscultation
130,Airway Assessment
130,Pre-Oxygenation Breathing Verbalized
130,Intubation Safety Timeout
130,Airway Verbalized
130,BVM
130,Critical Window
130,RSI Paralytic Meds
130,Laryngoscopy
130,Post-Oxygenation Breathing Verbalized
130,Laryngoscopy
131,Patient Arrival
131,NRB
131,Decision to Intubate
131,Pre-Oxygenation Chest Auscultation
131,Decision to Intubate
131,Decision to Intubate
131,Airway Verbalized
131,RSI Sedative Meds
131,RSI Paralytic Meds
131,BVM
131,RSI Sedative Meds
132,Patient Arrival
132,Airway Assessment
132,Pre-Oxygenation Chest Auscultation
132,Decision to Intubate
132,Airway Verbalized
132,Decision to Intubate
132,Post-Oxygenation Chest Auscultation
132,RSI Sedative Meds
132,Critical Window
132,RSI Sedative Meds
132,RSI Sedative Meds
132,Laryngoscopy
133,Patient Arrival
133,Airway Assessment
133,Airway Verbalized
133,Pre-Oxygenation Chest Auscultation
133,BVM
133,Intubation Safety Timeout
133,Critical Window
133,Critical Window
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,RSI Paralytic Meds
134,Patient Arrival
134,NRB
134,NRB
134,Decision to Intubate
134,Pre-Oxygenation Chest Auscultation
134,RSI Sedative Meds
134,Critical Window
134,Laryngoscopy
134,RSI Sedative Meds
134,Intubation Safety Timeout
134,RSI Paralytic Meds
134,Post-Oxygenation Chest Auscultation
135,Patient Arrival
135,NRB
135,BVM
135,BVM
135,Decision to Intubate
135,RSI Paralytic Meds
135,BVM
135,RSI Sedative Meds
135,Intubation Safety Timeout
135,BVM
135,RSI Sedative Meds
135,Laryngoscopy
135,Laryngoscopy
135,Laryngoscopy
136,Patient Arrival
136,Airway Assessment
136,BVM
136,Pre-Oxygenation Chest Auscultation
136,RSI Sedative Meds
136,Critical Window
136,BVM
136,Decision to Intubate
136,RSI Sedative Meds
136,RSI Sedative Meds
136,Laryngoscopy
136,RSI Paralytic Meds
137,Patient Arrival
137,NRB
137,Pre-Oxygenation Chest Auscultation
137,Decision to Intubate
137,Airway Verbalized
137,BVM
137,RSI Paralytic Meds
137,Critical Window
137,RSI Sedative Meds
137,Critical Window
137,BVM
137,Laryngoscopy
137,Laryngoscopy
137,RSI Paralytic Meds
138,Patient Arrival
138,Pre-Oxygenation Breathing Verbalized
138,Pre-Oxygenation Chest Auscultation
138,Pre-Oxygenation Chest Auscultation
138,BVM
138,Critical Window
138,BVM
138,RSI Sedative Meds
138,RSI Sedative Meds
138,Critical Window
138,RSI Paralytic Meds
138,Laryngoscopy
138,RSI Paralytic Meds
138,Laryngoscopy
138,Laryngoscopy
138,Laryngoscopy
138,Laryngoscopy
138,Post-Oxygenation Chest Auscultation
138,Post-Oxygenation Breathing Verbalized
139,Patient Arrival
139,Pre-Oxygenation Chest Auscultation
139,Airway Assessment
139,NRB
139,Intubation Safety Timeout
139,Decision to Intubate
139,Critical Window
139,Laryngoscopy
139,RSI Paralytic Meds
139,BVM
139,RSI Paralytic Meds
139,RSI Paralytic Meds
139,RSI Paralytic Meds
139,Laryngoscopy
140,Patient Arrival
140,Airway Assessment
140,NRB
140,Pre-Oxygenation Breathing Verbalized
140,Airway Assessment
140,Airway Verbalized
140,Critical Window
140,BVM
140,BVM
140,BVM
140,RSI Paralytic Meds
140,Laryngoscopy
140,Laryngoscopy
140,Airway Verbalized
141,Patient Arrival
141,Patient Arrival
141,Decision to Intubate
141,Pre-Oxygenation Chest Auscultation
141,BVM
141,RSI Sedative Meds
141,BVM
141,Decision to Intubate
141,BVM
141,RSI Sedative Meds
141,Intubation Safety Timeout
141,Laryngoscopy
141,Laryngoscopy
141,Laryngoscopy
142,Patient Arrival
142,NRB
142,Pre-Oxygenation Breathing Verbalized
142,Pre-Oxygenation Breathing Verbalized
142,Decision to Intubate
142,RSI Sedative Meds
142,Laryngoscopy
142,Critical Window
142,Critical Window
142,BVM
142,Laryngoscopy
142,RSI Paralytic Meds
142,Laryngoscopy
143,Patient Arrival
143,Patient Arrival
143,Decision to Intubate
143,BVM
143,Critical Window
143,Pre-Oxygenation Breathing Verbalized
143,Decision to Intubate
143,BVM
143,Critical Window
143,RSI Sedative Meds
143,Laryngoscopy
143,RSI Sedative Meds
143,Intubation Safety Timeout
143,RSI Paralytic Meds
144,Patient Arrival
144,Pre-Oxygenation Breathing Verbalized
144,Pre-Oxygenation Chest Auscultation
144,Airway Assessment
144,Pre-Oxygenation Chest Auscultation
144,BVM
144,BVM
144,Decision to Intubate
144,RSI Sedative Meds
144,Intubation Safety Timeout
145,Airway Assessment
145,NRB
145,Pre-Oxygenation Chest Auscultation
145,Airway Verbalized
145,Critical Window
145,BVM
145,Intubation Safety Timeout
145,Critical Window
145,Decision to Intubate
145,BVM
145,Laryngoscopy
145,Post-Oxygenation Chest Auscultation
145,RSI Paralytic Meds
146,Patient Arrival
146,NRB
146,Pre-Oxygenation Chest Auscultation
146,Pre-Oxygenation Chest Auscultation
146,Critical Window
146,BVM
146,Critical Window
146,RSI Sedative Meds
146,BVM
146,Critical Window
146,RSI Sedative Meds
146,Laryngoscopy
147,Patient Arrival
147,NRB
147,Critical Window
147,Decision to Intubate
147,RSI Sedative Meds
147,Decision to Intubate
147,Decision to Intubate
147,Critical Window
147,RSI Sedative Meds
147,Critical Window
147,RSI Sedative Meds
147,RSI Paralytic Meds
148,Patient Arrival
148,NRB
148,Decision to Intubate
148,RSI Sedative Meds
148,Pre-Oxygenation Chest Auscultation
148,Critical Window
148,Critical Window
148,RSI Sedative Meds
148,BVM
148,Critical Window
148,RSI Paralytic Meds
149,Patient Arrival
149,Decision to Intubate
149,Pre-Oxygenation Chest Auscultation
149,Pre-Oxygenation Breathing Verbalized
149,Decision to Intubate
149,Critical Window
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,Laryngoscopy
149,Laryngoscopy
149,Laryngoscopy
149,RSI Paralytic Meds
150,Patient Arrival
150,Airway Assessment
150,Pre-Oxygenation Breathing Verbalized
150,Pre-Oxygenation Chest Auscultation
150,Airway Verbalized
150,Decision to Intubate
150,Pre-Oxygenation Breathing Verbalized
150,Critical Window
150,Critical Window
150,RSI Sedative Meds
150,RSI Sedative Meds
151,Patient Arrival
151,NRB
151,Airway Verbalized
151,Decision to Intubate
151,Decision to Intubate
151,RSI Sedative Meds
151,RSI Sedative Meds
151,BVM
151,RSI Sedative Meds
151,RSI Sedative Meds
151,RSI Paralytic Meds
151,Laryngoscopy
151,Post-Oxygenation Chest Auscultation
152,Patient Arrival
152,Pre-Oxygenation Chest Auscultation
152,Pre-Oxygenation Chest Auscultation
152,Decision to Intubate
152,Decision to Intubate
152,BVM
152,RSI Sedative Meds
152,Decision to Intubate
152,BVM
152,Critical Window
152,Critical Window
153,Patient Arrival
153,NRB
153,Pre-Oxygenation Chest Auscultation
153,Airway Assessment
153,Decision to Intubate
153,Decision to Intubate
153,Critical Window
153,Critical Window
153,RSI Sedative Meds
153,Laryngoscopy
153,Laryngoscopy
154,Patient Arrival
154,NRB
154,Pre-Oxygenation Breathing Verbalized
154,Pre-Oxygenation Breathing Verbalized
154,Intubation Safety Timeout
154,Critical Window
154,Critical Window
154,Pre-Oxygenation Chest Auscultation
154,RSI Sedative Meds
154,BVM
154,RSI Paralytic Meds
154,Laryngoscopy
154,Post-Oxygenation Breathing Verbalized
154,Laryngoscopy
155,Patient Arrival
155,NRB
155,Pre-Oxygenation Chest Auscultation
155,Pre-Oxygenation Breathing Verbalized
155,Decision to Intubate
155,BVM
155,Decision to Intubate
155,Intubation Safety Timeout
155,RSI Sedative Meds
155,Laryngoscopy
155,BVM
156,Patient Arrival
156,Airway Assessment
156,Airway Verbalized
156,Pre-Oxygenation Chest Auscultation
156,Decision to Intubate
156,Critical Window
156,Critical Window
156,BVM
156,BVM
156,RSI Sedative Meds
157,Patient Arrival
157,Patient Arrival
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Chest Auscultation
157,Airway Verbalized
157,Critical Window
157,Decision to Intubate
157,Critical Window
157,RSI Sedative Meds
157,RSI Sedative Meds
157,Laryngoscopy
158,Patient Arrival
158,Pre-Oxygenation Breathing Verbalized
158,Airway Assessment
158,Pre-Oxygenation Chest Auscultation
158,BVM
158,BVM
158,Critical Window
158,Airway Verbalized
158,RSI Sedative Meds
158,Airway Assessment
158,RSI Paralytic Meds
158,Laryngoscopy
158,BVM
158,Laryngoscopy
159,Patient Arrival
159,Airway Assessment
159,Pre-Oxygenation Chest Auscultation
159,Decision to Intubate
159,Critical Window
159,Decision to Intubate
159,RSI Sedative Meds
159,Critical Window
159,RSI Sedative Meds
159,Critical Window
159,RSI Sedative Meds
159,RSI Paralytic Meds
159,Post-Oxygenation Breathing Verbalized
159,Laryngoscopy
159,Critical Window
159,RSI Paralytic Meds
159,RSI Paralytic Meds
159,RSI Paralytic Meds
159,Post-Oxygenation Breathing Verbalized
159,Laryngoscopy
160,Patient Arrival
160,Airway Assessment
160,Pre-Oxygenation Breathing Verbalized
160,NRB
160,Pre-Oxygenation Chest Auscultation
160,Airway Verbalized
160,BVM
160,BVM
160,Critical Window
160,BVM
160,RSI Sedative Meds
161,Patient Arrival
161,NRB
161,Pre-Oxygenation Breathing Verbalized
161,Decision to Intubate
161,Decision to Intubate
161,BVM
161,BVM
161,RSI Sedative Meds
161,BVM
161,RSI Sedative Meds
161,RSI Paralytic Meds
161,Laryngoscopy
161,Laryngoscopy
162,Patient Arrival
162,Airway Assessment
162,Decision to Intubate
162,Airway Assessment
162,RSI Sedative Meds
162,Critical Window
162,RSI Sedative Meds
162,RSI Sedative Meds
162,RSI Sedative Meds
162,RSI Sedative Meds
162,RSI Sedative Meds
162,Laryngoscopy
163,Patient Arrival
163,NRB
163,Decision to Intubate
163,Decision to Intubate
163,Decision to Intubate
163,Critical Window
163,BVM
163,BVM
163,RSI Sedative Meds
163,Critical Window
163,Laryngoscopy
163,Post-Oxygenation Chest Auscultation
163,Laryngoscopy
164,Patient Arrival
164,NRB
164,Decision to Intubate
164,Pre-Oxygenation Breathing Verbalized
164,Decision to Intubate
164,Airway Verbalized
164,RSI Sedative Meds
164,BVM
164,RSI Sedative Meds
164,RSI Sedative Meds
164,RSI Sedative Meds
164,Laryngoscopy
165,Patient Arrival
165,Pre-Oxygenation Breathing Verbalized
165,Pre-Oxygenation Chest Auscultation
165,Airway Verbalized
165,BVM
165,RSI Sedative Meds
165,BVM
165,BVM
165,BVM
165,RSI Sedative Meds
166,Patient Arrival
166,Pre-Oxygenation Breathing Verbalized
166,Decision to Intubate
166,Pre-Oxygenation Chest Auscultation
166,Decision to Intubate
166,RSI Sedative Meds
166,Decision to Intubate
166,BVM
166,Decision to Intubate
166,RSI Sedative Meds
166,RSI Paralytic Meds
166,RSI Paralytic Meds
167,Patient Arrival
167,NRB
167,NRB
167,Decision to Intubate
167,RSI Sedative Meds
167,Intubation Safety Timeout
167,Decision to Intubate
167,Decision to Intubate
167,BVM
167,RSI Paralytic Meds
167,Intubation Safety Timeout
167,RSI Paralytic Meds
167,Post-Oxygenation Breathing Verbalized
167,Laryngoscopy
168,Patient Arrival
168,NRB
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Breathing Verbalized
168,Pre-Oxygenation Chest Auscultation
168,BVM
168,BVM
168,BVM
168,RSI Paralytic Meds
168,RSI Paralytic Meds
168,Laryngoscopy
168,Post-Oxygenation Chest Auscultation
168,Laryngoscopy
169,Patient Arrival
169,Patient Arrival
169,Decision to Intubate
169,Pre-Oxygenation Chest Auscultation
169,BVM
169,Decision to Intubate
169,RSI Sedative Meds
169,RSI Sedative Meds
169,RSI Sedative Meds
169,RSI Paralytic Meds
169,RSI Sedative Meds
170,Patient Arrival
170,Patient Arrival
170,Decision to Intubate
170,Critical Window
170,Decision to Intubate
170,Intubation Safety Timeout
170,Pre-Oxygenation Chest Auscultation
170,Critical Window
170,Critical Window
170,BVM
170,RSI Sedative Meds
171,Patient Arrival
171,NRB
171,Decision to Intubate
171,NRB
171,BVM
171,NRB
171,RSI Sedative Meds
171,RSI Sedative Meds
171,Critical Window
171,RSI Sedative Meds
171,Post-Oxygenation Breathing Verbalized
171,RSI Paralytic Meds
171,Decision to Intubate
171,Laryngoscopy
172,Patient Arrival
172,Pre-Oxygenation Chest Auscultation
172,Pre-Oxygenation Breathing Verbalized
172,Airway Verbalized
172,Critical Window
172,Decision to Intubate
172,BVM
172,Critical Window
172,Decision to Intubate
172,BVM
172,RSI Paralytic Meds
172,Post-Oxygenation Breathing Verbalized
172,Post-Oxygenation Chest Auscultation
172,Laryngoscopy
172,Laryngoscopy
172,RSI Paralytic Meds
173,Patient Arrival
173,NRB
173,Pre-Oxygenation Breathing Verbalized
173,NRB
173,Decision to Intubate
173,RSI Sedative Meds
173,BVM
173,BVM
173,RSI Paralytic Meds
173,RSI Paralytic Meds
173,RSI Paralytic Meds
173,Laryngoscopy
173,Laryngoscopy
173,RSI Paralytic Meds
174,Patient Arrival
174,NRB
174,Pre-Oxygenation Chest Auscultation
174,Critical Window
174,BVM
174,Critical Window
174,Critical Window
174,Critical Window
174,BVM
174,RSI Paralytic Meds
174,RSI Paralytic Meds
175,Patient Arrival
175,NRB
175,NRB
175,Decision to Intubate
175,Pre-Oxygenation Chest Auscultation
175,Post-Oxygenation Chest Auscultation
175,Decision to Intubate
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,Critical Window
175,Laryngoscopy
176,Patient Arrival
176,NRB
176,Airway Assessment
176,Pre-Oxygenation Chest Auscultation
176,BVM
176,RSI Sedative Meds
176,Intubation Safety Timeout
176,Intubation Safety Timeout
176,RSI Sedative Meds
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,Laryngoscopy
177,Airway Assessment
177,NRB
177,Pre-Oxygenation Chest Auscultation
177,Pre-Oxygenation Breathing Verbalized
177,Decision to Intubate
177,BVM
177,Decision to Intubate
177,Critical Window
177,BVM
177,Decision to Intubate
177,RSI Paralytic Meds
177,BVM
177,RSI Paralytic Meds
177,Laryngoscopy
178,Patient Arrival
178,Airway Assessment
178,BVM
178,Pre-Oxygenation Chest Auscultation
178,BVM
178,RSI Sedative Meds
178,BVM
178,BVM
178,RSI Paralytic Meds
178,RSI Sedative Meds
178,Laryngoscopy
178,Laryngoscopy
179,Post-Oxygenation Breathing Verbalized
179,NRB
179,Pre-Oxygenation Chest Auscultation
179,Airway Assessment
179,Critical Window
179,BVM
179,Decision to Intubate
179,Post-Oxygenation Chest Auscultation
179,RSI Paralytic Meds
179,RSI Sedative Meds
179,Laryngoscopy
179,Laryngoscopy
179,Laryngoscopy
180,Patient Arrival
180,NRB
180,Decision to Intubate
180,NRB
180,Critical Window
180,Airway Verbalized
180,Critical Window
180,RSI Sedative Meds
180,BVM
180,BVM
180,RSI Sedative Meds
180,Laryngoscopy
180,Post-Oxygenation Breathing Verbalized
180,Post-Oxygenation Breathing Verbalized
181,Patient Arrival
181,NRB
181,Pre-Oxygenation Chest Auscultation
181,Airway Assessment
181,Decision to Intubate
181,RSI Sedative Meds
181,Decision to Intubate
181,RSI Sedative Meds
181,RSI Sedative Meds
181,Critical Window
181,Laryngoscopy
181,Laryngoscopy
182,Patient Arrival
182,BVM
182,Airway Assessment
182,Airway Assessment
182,Airway Verbalized
182,Airway Verbalized
182,RSI Sedative Meds
182,RSI Sedative Meds
182,Critical Window
182,BVM
182,Laryngoscopy
183,Patient Arrival
183,NRB
183,Pre-Oxygenation Breathing Verbalized
183,Pre-Oxygenation Breathing Verbalized
183,NRB
183,RSI Sedative Meds
183,RSI Sedative Meds
183,Critical Window
183,Post-Oxygenation Breathing Verbalized
183,Critical Window
183,Laryngoscopy
183,RSI Paralytic Meds
184,Patient Arrival
184,NRB
184,Pre-Oxygenation Breathing Verbalized
184,NRB
184,Decision to Intubate
184,Decision to Intubate
184,Critical Window
184,Critical Window
184,RSI Sedative Meds
184,RSI Sedative Meds
184,Laryngoscopy
184,Post-Oxygenation Breathing Verbalized
184,RSI Paralytic Meds
185,Patient Arrival
185,NRB
185,Pre-Oxygenation Breathing Verbalized
185,Airway Assessment
185,BVM
185,Intubation Safety Timeout
185,Critical Window
185,Critical Window
185,Critical Window
185,RSI Paralytic Meds
185,RSI Sedative Meds
185,Laryngoscopy
