id,act
97,Airway Assessment
97,BVM
97,BVM
97,RSI Paralytic Meds
97,BVM
97,Critical Window
97,RSI Paralytic Meds
97,RSI Paralytic Meds
98,Patient Arrival
98,Airway Assessment
98,Intubation Safety Timeout
98,Airway Verbalized
98,Airway Assessment
98,Pre-Oxygenation Breathing Verbalized
98,BVM
98,NRB
98,RSI Sedative Meds
98,Critical Window
98,RSI Sedative Meds
99,Patient Arrival
99,BVM
99,Airway Verbalized
99,Pre-Oxygenation Chest Auscultation
99,Airway Verbalized
99,Decision to Intubate
99,BVM
99,RSI Sedative Meds
99,Critical Window
99,Critical Window
99,Laryngoscopy
100,Patient Arrival
100,NRB
100,Airway Assessment
100,Pre-Oxygenation Chest Auscultation
100,Airway Verbalized
100,Critical Window
100,BVM
100,Pre-Oxygenation Breathing Verbalized
100,BVM
100,RSI Sedative Meds
100,Laryngoscopy
100,Laryngoscopy
101,Patient Arrival
101,Decision to Intubate
101,Airway Verbalized
101,Pre-Oxygenation Chest Auscultation
101,Intubation Safety Timeout
101,Decision to Intubate
101,Critical Window
101,Critical Window
101,RSI Sedative Meds
101,Critical Window
101,RSI Paralytic Meds
101,Laryngoscopy
101,Airway Verbalized
101,RSI Paralytic Meds
101,Laryngoscopy
101,RSI Paralytic Meds
102,Patient Arrival
102,NRB
102,Pre-Oxygenation Chest Auscultation
102,Intubation Safety Timeout
102,Airway Assessment
102,Decision to Intubate
102,BVM
102,Critical Window
102,NRB
102,Critical Window
102,RSI Paralytic Meds
102,Laryngoscopy
102,Laryngoscopy
102,Post-Oxygenation Breathing Verbalized
102,Pre-Oxygenation Chest Auscultation
103,Patient Arrival
103,Decision to Intubate
103,Airway Verbalized
103,Airway Assessment
103,Pre-Oxygenation Breathing Verbalized
103,Decision to Intubate
103,NRB
103,Decision to Intubate
103,Critical Window
103,RSI Sedative Meds
103,RSI Paralytic Meds
103,RSI Paralytic Meds
103,Pre-Oxygenation Chest Auscultation
103,RSI Paralytic Meds
103,RSI Paralytic Meds
103,Laryngoscopy
104,Patient Arrival
104,BVM
104,Pre-Oxygenation Breathing Verbalized
104,NRB
104,Pre-Oxygenation Breathing Verbalized
104,Decision to Intubate
104,NRB
104,NRB
104,NRB
104,Critical Window
104,Laryngoscopy
104,RSI Paralytic Meds
105,Patient Arrival
105,Decision to Intubate
105,Pre-Oxygenation Chest Auscultation
105,Airway Verbalized
105,Airway Assessment
105,Decision to Intubate
105,Critical Window
105,BVM
105,RSI Sedative Meds
105,RSI Sedative Meds
105,RSI Sedative Meds
105,Critical Window
106,Patient Arrival
106,Decision to Intubate
106,Airway Verbalized
106,Pre-Oxygenation Chest Auscultation
106,Decision to Intubate
106,Critical Window
106,BVM
106,NRB
106,BVM
106,BVM
106,RSI Sedative Meds
107,Patient Arrival
107,Decision to Intubate
107,Airway Verbalized
107,Airway Assessment
107,Pre-Oxygenation Chest Auscultation
107,Airway Assessment
107,NRB
107,NRB
107,RSI Sedative Meds
107,Critical Window
107,RSI Paralytic Meds
107,Post-Oxygenation Breathing Verbalized
107,Laryngoscopy
108,Patient Arrival
108,BVM
108,Pre-Oxygenation Chest Auscultation
108,Airway Verbalized
108,Pre-Oxygenation Chest Auscultation
108,Decision to Intubate
108,Decision to Intubate
108,Critical Window
108,BVM
108,RSI Sedative Meds
108,RSI Paralytic Meds
109,Patient Arrival
109,NRB
109,Pre-Oxygenation Breathing Verbalized
109,Airway Verbalized
109,Pre-Oxygenation Chest Auscultation
109,Pre-Oxygenation Breathing Verbalized
109,BVM
109,NRB
109,NRB
109,Critical Window
109,RSI Paralytic Meds
109,Laryngoscopy
109,Laryngoscopy
109,Laryngoscopy
109,Laryngoscopy
109,RSI Paralytic Meds
109,Laryngoscopy
110,Patient Arrival
110,Decision to Intubate
110,Pre-Oxygenation Breathing Verbalized
110,Airway Assessment
110,Airway Verbalized
110,Decision to Intubate
110,RSI Sedative Meds
110,NRB
110,NRB
110,Critical Window
110,Critical Window
111,Patient Arrival
111,BVM
111,Airway Verbalized
111,Pre-Oxygenation Chest Auscultation
111,Airway Assessment
111,BVM
111,BVM
111,Critical Window
111,Critical Window
111,Critical Window
111,RSI Paralytic Meds
112,Patient Arrival
112,Pre-Oxygenation Breathing Verbalized
112,Airway Verbalized
112,Pre-Oxygenation Chest Auscultation
112,Airway Assessment
112,NRB
112,Critical Window
112,BVM
112,BVM
112,Critical Window
112,RSI Sedative Meds
112,Laryngoscopy
112,Laryngoscopy
112,Laryngoscopy
113,Patient Arrival
113,BVM
113,Pre-Oxygenation Chest Auscultation
113,Decision to Intubate
113,Pre-Oxygenation Chest Auscultation
113,BVM
113,BVM
113,NRB
113,Critical Window
113,Critical Window
113,RSI Paralytic Meds
114,Patient Arrival
114,BVM
114,Pre-Oxygenation Breathing Verbalized
114,Pre-Oxygenation Chest Auscultation
114,Pre-Oxygenation Chest Auscultation
114,RSI Sedative Meds
114,BVM
114,RSI Sedative Meds
114,BVM
114,Critical Window
114,RSI Paralytic Meds
115,Patient Arrival
115,NRB
115,Pre-Oxygenation Breathing Verbalized
115,Airway Assessment
115,Pre-Oxygenation Chest Auscultation
115,NRB
115,Decision to Intubate
115,BVM
115,Critical Window
115,BVM
115,RSI Paralytic Meds
116,Patient Arrival
116,NRB
116,Airway Assessment
116,Post-Oxygenation Chest Auscultation
116,Airway Assessment
116,BVM
116,NRB
116,NRB
116,BVM
116,RSI Paralytic Meds
116,RSI Paralytic Meds
117,Patient Arrival
117,Airway Assessment
117,Airway Verbalized
117,Airway Assessment
117,Airway Assessment
117,Critical Window
117,BVM
117,Critical Window
117,Critical Window
117,Critical Window
117,RSI Paralytic Meds
118,Patient Arrival
118,NRB
118,Pre-Oxygenation Breathing Verbalized
118,Pre-Oxygenation Chest Auscultation
118,BVM
118,Pre-Oxygenation Chest Auscultation
118,Pre-Oxygenation Breathing Verbalized
118,BVM
118,Critical Window
118,RSI Sedative Meds
118,RSI Sedative Meds
118,RSI Paralytic Meds
118,Pre-Oxygenation Chest Auscultation
119,Patient Arrival
119,Patient Arrival
119,Airway Assessment
119,Airway Assessment
119,Airway Assessment
119,BVM
119,NRB
119,BVM
119,Intubation Safety Timeout
119,RSI Sedative Meds
119,RSI Paralytic Meds
120,Patient Arrival
120,Airway Assessment
120,Pre-Oxygenation Breathing Verbalized
120,Airway Verbalized
120,Airway Verbalized
120,Decision to Intubate
120,NRB
120,NRB
120,NRB
120,Critical Window
121,Patient Arrival
121,BVM
121,NRB
121,Airway Verbalized
121,Decision to Intubate
121,Decision to Intubate
121,Decision to Intubate
121,Critical Window
121,RSI Sedative Meds
121,RSI Sedative Meds
121,RSI Paralytic Meds
121,RSI Paralytic Meds
122,Patient Arrival
122,Decision to Intubate
122,Airway Verbalized
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Chest Auscultation
122,Decision to Intubate
122,Critical Window
122,BVM
122,BVM
122,NRB
122,RSI Sedative Meds
123,Patient Arrival
123,Decision to Intubate
123,Pre-Oxygenation Chest Auscultation
123,Intubation Safety Timeout
123,Airway Verbalized
123,Pre-Oxygenation Chest Auscultation
123,RSI Sedative Meds
123,NRB
123,RSI Sedative Meds
123,BVM
123,Laryngoscopy
124,NRB
124,BVM
124,Intubation Safety Timeout
124,Pre-Oxygenation Breathing Verbalized
124,Pre-Oxygenation Chest Auscultation
124,Pre-Oxygenation Breathing Verbalized
124,Decision to Intubate
124,BVM
124,BVM
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,Post-Oxygenation Breathing Verbalized
124,Post-Oxygenation Chest Auscultation
124,RSI Paralytic Meds
125,Patient Arrival
125,NRB
125,Decision to Intubate
125,Pre-Oxygenation Chest Auscultation
125,Intubation Safety Timeout
125,Airway Assessment
125,Critical Window
125,NRB
125,Critical Window
125,RSI Sedative Meds
125,Laryngoscopy
126,NRB
126,BVM
126,Pre-Oxygenation Chest Auscultation
126,Airway Verbalized
126,Airway Assessment
126,BVM
126,Critical Window
126,Critical Window
126,RSI Sedative Meds
126,Critical Window
126,Critical Window
126,Laryngoscopy
126,Airway Verbalized
127,Patient Arrival
127,Decision to Intubate
127,Pre-Oxygenation Chest Auscultation
127,Pre-Oxygenation Breathing Verbalized
127,Airway Assessment
127,Decision to Intubate
127,BVM
127,NRB
127,NRB
127,RSI Paralytic Meds
127,RSI Paralytic Meds
127,RSI Paralytic Meds
128,Patient Arrival
128,Patient Arrival
128,Decision to Intubate
128,Pre-Oxygenation Chest Auscultation
128,Airway Assessment
128,NRB
128,Decision to Intubate
128,BVM
128,NRB
128,RSI Sedative Meds
128,RSI Sedative Meds
128,Laryngoscopy
128,Laryngoscopy
128,Post-Oxygenation Breathing Verbalized
129,Patient Arrival
129,Decision to Intubate
129,Pre-Oxygenation Chest Auscultation
129,Pre-Oxygenation Chest Auscultation
129,Airway Assessment
129,Decision to Intubate
129,BVM
129,BVM
129,NRB
129,NRB
129,RSI Sedative Meds
129,Pre-Oxygenation Chest Auscultation
129,Laryngoscopy
129,RSI Paralytic Meds
129,RSI Sedative Meds
129,Laryngoscopy
130,Patient Arrival
130,Pre-Oxygenation Breathing Verbalized
130,Decision to Intubate
130,Pre-Oxygenation Chest Auscultation
130,Airway Verbalized
130,Intubation Safety Timeout
130,BVM
130,Decision to Intubate
130,Critical Window
130,Critical Window
130,Post-Oxygenation Chest Auscultation
130,Laryngoscopy
131,Patient Arrival
131,BVM
131,Pre-Oxygenation Breathing Verbalized
131,Airway Assessment
131,Decision to Intubate
131,Pre-Oxygenation Breathing Verbalized
131,NRB
131,Critical Window
131,Critical Window
131,Critical Window
131,RSI Paralytic Meds
131,Laryngoscopy
131,Laryngoscopy
131,RSI Paralytic Meds
131,Laryngoscopy
131,Laryngoscopy
132,Patient Arrival
132,NRB
132,Airway Verbalized
132,Airway Verbalized
132,Pre-Oxygenation Breathing Verbalized
132,BVM
132,NRB
132,Critical Window
132,Decision to Intubate
132,RSI Sedative Meds
132,Critical Window
133,Patient Arrival
133,BVM
133,Pre-Oxygenation Chest Auscultation
133,Pre-Oxygenation Chest Auscultation
133,Airway Assessment
133,Decision to Intubate
133,Critical Window
133,NRB
133,Critical Window
133,Critical Window
133,RSI Sedative Meds
133,Laryngoscopy
133,Laryngoscopy
134,Patient Arrival
134,BVM
134,Pre-Oxygenation Breathing Verbalized
134,NRB
134,Airway Assessment
134,Decision to Intubate
134,Critical Window
134,RSI Sedative Meds
134,RSI Sedative Meds
134,RSI Sedative Meds
134,RSI Sedative Meds
135,Patient Arrival
135,Airway Assessment
135,Airway Assessment
135,Airway Assessment
135,Intubation Safety Timeout
135,RSI Sedative Meds
135,NRB
135,Critical Window
135,NRB
135,RSI Sedative Meds
135,Laryngoscopy
135,Laryngoscopy
136,Patient Arrival
136,NRB
136,Pre-Oxygenation Breathing Verbalized
136,Airway Assessment
136,Airway Assessment
136,BVM
136,BVM
136,NRB
136,RSI Sedative Meds
136,Critical Window
136,RSI Paralytic Meds
136,Laryngoscopy
137,Patient Arrival
137,Airway Assessment
137,Airway Verbalized
137,Airway Verbalized
137,Airway Verbalized
137,BVM
137,BVM
137,Critical Window
137,NRB
137,NRB
137,RSI Sedative Meds
138,NRB
138,BVM
138,Airway Verbalized
138,Airway Verbalized
138,Airway Verbalized
138,BVM
138,BVM
138,BVM
138,RSI Sedative Meds
138,Critical Window
138,RSI Paralytic Meds
138,Post-Oxygenation Breathing Verbalized
139,Patient Arrival
139,NRB
139,Intubation Safety Timeout
139,Pre-Oxygenation Chest Auscultation
139,Airway Assessment
139,Decision to Intubate
139,RSI Sedative Meds
139,BVM
139,RSI Sedative Meds
139,Critical Window
139,RSI Paralytic Meds
139,Laryngoscopy
140,Patient Arrival
140,Pre-Oxygenation Breathing Verbalized
140,Pre-Oxygenation Chest Auscultation
140,Airway Verbalized
140,Pre-Oxygenation Chest Auscultation
140,BVM
140,Critical Window
140,BVM
140,Decision to Intubate
140,RSI Sedative Meds
140,RSI Sedative Meds
140,Laryngoscopy
140,Laryngoscopy
140,Laryngoscopy
140,RSI Paralytic Meds
140,Post-Oxygenation Breathing Verbalized
140,Post-Oxygenation Breathing Verbalized
141,Patient Arrival
141,Pre-Oxygenation Breathing Verbalized
141,Airway Verbalized
141,Pre-Oxygenation Chest Auscultation
141,Airway Assessment
141,Decision to Intubate
141,BVM
141,NRB
141,NRB
141,Critical Window
141,RSI Paralytic Meds
142,Patient Arrival
142,Pre-Oxygenation Breathing Verbalized
142,Intubation Safety Timeout
142,Airway Verbalized
142,Airway Verbalized
142,Airway Assessment
142,NRB
142,NRB
142,BVM
142,RSI Sedative Meds
142,RSI Sedative Meds
142,Laryngoscopy
142,Laryngoscopy
142,RSI Paralytic Meds
143,Patient Arrival
143,NRB
143,Airway Assessment
143,Airway Assessment
143,Pre-Oxygenation Breathing Verbalized
143,NRB
143,BVM
143,Critical Window
143,Critical Window
143,Critical Window
143,RSI Paralytic Meds
143,RSI Paralytic Meds
144,Patient Arrival
144,BVM
144,Airway Verbalized
144,Pre-Oxygenation Chest Auscultation
144,Pre-Oxygenation Breathing Verbalized
144,Critical Window
144,Decision to Intubate
144,RSI Sedative Meds
144,NRB
144,RSI Sedative Meds
144,RSI Paralytic Meds
144,Laryngoscopy
145,Patient Arrival
145,Pre-Oxygenation Breathing Verbalized
145,Pre-Oxygenation Chest Auscultation
145,Pre-Oxygenation Chest Auscultation
145,Pre-Oxygenation Chest Auscultation
145,BVM
145,Decision to Intubate
145,NRB
145,NRB
145,RSI Sedative Meds
145,RSI Sedative Meds
145,Laryngoscopy
146,Patient Arrival
146,BVM
146,Decision to Intubate
146,Pre-Oxygenation Chest Auscultation
146,Decision to Intubate
146,BVM
146,NRB
146,Critical Window
146,Decision to Intubate
146,BVM
146,Laryngoscopy
147,Patient Arrival
147,BVM
147,Airway Verbalized
147,Airway Assessment
147,Airway Verbalized
147,Airway Assessment
147,Critical Window
147,BVM
147,NRB
147,Critical Window
147,RSI Paralytic Meds
147,Laryngoscopy
148,Patient Arrival
148,NRB
148,Decision to Intubate
148,Pre-Oxygenation Chest Auscultation
148,Airway Verbalized
148,Intubation Safety Timeout
148,BVM
148,Critical Window
148,RSI Sedative Meds
148,NRB
148,RSI Sedative Meds
148,Post-Oxygenation Breathing Verbalized
148,Laryngoscopy
149,Patient Arrival
149,NRB
149,Pre-Oxygenation Breathing Verbalized
149,Pre-Oxygenation Chest Auscultation
149,Airway Verbalized
149,Airway Assessment
149,Decision to Intubate
149,Critical Window
149,NRB
149,Critical Window
149,Laryngoscopy
149,Laryngoscopy
149,Laryngoscopy
149,RSI Paralytic Meds
150,Patient Arrival
150,Airway Assessment
150,Airway Assessment
150,Pre-Oxygenation Chest Auscultation
150,NRB
150,BVM
150,NRB
150,BVM
150,Critical Window
150,RSI Sedative Meds
150,Laryngoscopy
150,Post-Oxygenation Breathing Verbalized
150,Laryngoscopy
151,Patient Arrival
151,Decision to Intubate
151,Pre-Oxygenation Chest Auscultation
151,BVM
151,BVM
151,Airway Assessment
151,NRB
151,BVM
151,RSI Sedative Meds
151,RSI Sedative Meds
152,Patient Arrival
152,NRB
152,Airway Assessment
152,Pre-Oxygenation Chest Auscultation
152,Decision to Intubate
152,Decision to Intubate
152,BVM
152,BVM
152,BVM
152,NRB
152,Laryngoscopy
152,Laryngoscopy
152,Laryngoscopy
153,Patient Arrival
153,BVM
153,Airway Assessment
153,Airway Assessment
153,Pre-Oxygenation Breathing Verbalized
153,Pre-Oxygenation Breathing Verbalized
153,BVM
153,Critical Window
153,Critical Window
153,Critical Window
153,RSI Paralytic Meds
153,Laryngoscopy
153,Laryngoscopy
153,Laryngoscopy
153,Laryngoscopy
154,Patient Arrival
154,BVM
154,Airway Assessment
154,Pre-Oxygenation Breathing Verbalized
154,Pre-Oxygenation Chest Auscultation
154,NRB
154,NRB
154,Critical Window
154,Critical Window
154,BVM
154,RSI Paralytic Meds
154,RSI Paralytic Meds
155,Patient Arrival
155,Critical Window
155,Airway Assessment
155,Pre-Oxygenation Chest Auscultation
155,BVM
155,BVM
155,Decision to Intubate
155,RSI Sedative Meds
155,BVM
155,Critical Window
155,RSI Paralytic Meds
155,Laryngoscopy
156,Patient Arrival
156,BVM
156,Pre-Oxygenation Breathing Verbalized
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Chest Auscultation
156,BVM
156,NRB
156,BVM
156,Critical Window
156,Critical Window
156,RSI Paralytic Meds
156,Laryngoscopy
157,Patient Arrival
157,Decision to Intubate
157,Airway Assessment
157,Pre-Oxygenation Chest Auscultation
157,Decision to Intubate
157,BVM
157,NRB
157,Decision to Intubate
157,RSI Sedative Meds
157,Critical Window
157,RSI Paralytic Meds
157,Laryngoscopy
157,Laryngoscopy
157,Post-Oxygenation Breathing Verbalized
157,Laryngoscopy
157,Laryngoscopy
158,Patient Arrival
158,BVM
158,Airway Verbalized
158,Pre-Oxygenation Chest Auscultation
158,Pre-Oxygenation Chest Auscultation
158,NRB
158,Decision to Intubate
158,NRB
158,BVM
158,Critical Window
158,RSI Sedative Meds
159,Patient Arrival
159,Pre-Oxygenation Breathing Verbalized
159,Airway Assessment
159,Pre-Oxygenation Chest Auscultation
159,Pre-Oxygenation Breathing Verbalized
159,Pre-Oxygenation Breathing Verbalized
159,Pre-Oxygenation Breathing Verbalized
159,Critical Window
159,Critical Window
159,RSI Sedative Meds
159,Laryngoscopy
159,Laryngoscopy
160,NRB
160,NRB
160,Airway Verbalized
160,Airway Verbalized
160,Airway Verbalized
160,Critical Window
160,Decision to Intubate
160,Critical Window
160,RSI Sedative Meds
160,RSI Sedative Meds
160,Laryngoscopy
160,Intubation Safety Timeout
161,Patient Arrival
161,BVM
161,Airway Verbalized
161,Airway Assessment
161,Pre-Oxygenation Chest Auscultation
161,BVM
161,Critical Window
161,RSI Sedative Meds
161,Critical Window
161,Critical Window
161,RSI Paralytic Meds
162,Patient Arrival
162,BVM
162,BVM
162,Pre-Oxygenation Chest Auscultation
162,Airway Verbalized
162,Pre-Oxygenation Breathing Verbalized
162,Decision to Intubate
162,NRB
162,RSI Sedative Meds
162,Critical Window
162,Critical Window
162,Laryngoscopy
163,Patient Arrival
163,Decision to Intubate
163,Airway Verbalized
163,Airway Assessment
163,BVM
163,BVM
163,BVM
163,NRB
163,Critical Window
163,RSI Paralytic Meds
163,Laryngoscopy
164,Patient Arrival
164,BVM
164,Decision to Intubate
164,Pre-Oxygenation Breathing Verbalized
164,Intubation Safety Timeout
164,NRB
164,BVM
164,Critical Window
164,Critical Window
164,RSI Paralytic Meds
164,RSI Paralytic Meds
164,Laryngoscopy
164,RSI Paralytic Meds
164,Post-Oxygenation Breathing Verbalized
164,Laryngoscopy
164,Laryngoscopy
164,Laryngoscopy
164,RSI Paralytic Meds
164,Laryngoscopy
165,Patient Arrival
165,BVM
165,Airway Verbalized
165,Airway Assessment
165,Intubation Safety Timeout
165,Pre-Oxygenation Breathing Verbalized
165,Critical Window
165,RSI Sedative Meds
165,RSI Sedative Meds
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Laryngoscopy
165,Post-Oxygenation Breathing Verbalized
165,Laryngoscopy
165,Laryngoscopy
166,Patient Arrival
166,BVM
166,Airway Verbalized
166,Airway Assessment
166,Airway Assessment
166,BVM
166,NRB
166,BVM
166,NRB
166,Critical Window
166,Laryngoscopy
166,Laryngoscopy
167,Patient Arrival
167,Decision to Intubate
167,Decision to Intubate
167,Airway Assessment
167,Pre-Oxygenation Breathing Verbalized
167,NRB
167,NRB
167,NRB
167,RSI Paralytic Meds
167,RSI Sedative Meds
167,Critical Window
167,Laryngoscopy
168,Patient Arrival
168,NRB
168,Airway Assessment
168,Pre-Oxygenation Breathing Verbalized
168,Decision to Intubate
168,Pre-Oxygenation Breathing Verbalized
168,NRB
168,BVM
168,RSI Sedative Meds
168,RSI Sedative Meds
168,RSI Sedative Meds
168,RSI Paralytic Meds
169,Patient Arrival
169,NRB
169,Airway Verbalized
169,Airway Assessment
169,Pre-Oxygenation Breathing Verbalized
169,NRB
169,BVM
169,Critical Window
169,Critical Window
169,Decision to Intubate
169,Critical Window
169,Laryngoscopy
170,Patient Arrival
170,NRB
170,Airway Verbalized
170,Airway Verbalized
170,NRB
170,BVM
170,BVM
170,RSI Sedative Meds
170,Critical Window
170,Decision to Intubate
170,RSI Paralytic Meds
170,RSI Paralytic Meds
171,Patient Arrival
171,Airway Assessment
171,Pre-Oxygenation Chest Auscultation
171,Airway Assessment
171,Pre-Oxygenation Chest Auscultation
171,Pre-Oxygenation Breathing Verbalized
171,BVM
171,RSI Sedative Meds
171,Critical Window
171,Critical Window
171,Critical Window
172,NRB
172,BVM
172,Airway Assessment
172,Pre-Oxygenation Chest Auscultation
172,Pre-Oxygenation Chest Auscultation
172,NRB
172,Critical Window
172,RSI Sedative Meds
172,Critical Window
172,BVM
172,RSI Paralytic Meds
173,Patient Arrival
173,Pre-Oxygenation Breathing Verbalized
173,Pre-Oxygenation Chest Auscultation
173,Airway Assessment
173,Pre-Oxygenation Breathing Verbalized
173,BVM
173,BVM
173,NRB
173,NRB
173,RSI Sedative Meds
173,RSI Paralytic Meds
174,Patient Arrival
174,BVM
174,Pre-Oxygenation Chest Auscultation
174,Decision to Intubate
174,Pre-Oxygenation Breathing Verbalized
174,Pre-Oxygenation Breathing Verbalized
174,NRB
174,NRB
174,BVM
174,Critical Window
174,Critical Window
174,Laryngoscopy
175,Patient Arrival
175,NRB
175,Airway Verbalized
175,Airway Verbalized
175,Pre-Oxygenation Breathing Verbalized
175,Decision to Intubate
175,Pre-Oxygenation Breathing Verbalized
175,RSI Sedative Meds
175,NRB
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,Laryngoscopy
175,Laryngoscopy
176,Patient Arrival
176,Decision to Intubate
176,Airway Assessment
176,Pre-Oxygenation Chest Auscultation
176,Airway Assessment
176,Pre-Oxygenation Breathing Verbalized
176,Decision to Intubate
176,NRB
176,Decision to Intubate
176,NRB
176,RSI Paralytic Meds
176,Post-Oxygenation Breathing Verbalized
176,Laryngoscopy
177,Patient Arrival
177,Decision to Intubate
177,Intubation Safety Timeout
177,Pre-Oxygenation Chest Auscultation
177,Pre-Oxygenation Chest Auscultation
177,NRB
177,Critical Window
177,NRB
177,RSI Sedative Meds
177,BVM
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
177,Laryngoscopy
177,Laryngoscopy
178,Patient Arrival
178,NRB
178,Airway Verbalized
178,Intubation Safety Timeout
178,BVM
178,Decision to Intubate
178,NRB
178,Critical Window
178,Critical Window
178,Critical Window
178,RSI Paralytic Meds
178,RSI Paralytic Meds
178,Laryngoscopy
178,Laryngoscopy
178,Post-Oxygenation Breathing Verbalized
178,Laryngoscopy
178,Laryngoscopy
178,Laryngoscopy
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,Airway Assessment
179,Decision to Intubate
179,Decision to Intubate
179,Decision to Intubate
179,NRB
179,Critical Window
179,RSI Sedative Meds
179,RSI Sedative Meds
179,RSI Paralytic Meds
179,RSI Paralytic Meds
179,Laryngoscopy
180,NRB
180,Decision to Intubate
180,Airway Assessment
180,Airway Verbalized
180,Pre-Oxygenation Breathing Verbalized
180,Airway Assessment
180,Pre-Oxygenation Breathing Verbalized
180,BVM
180,Decision to Intubate
180,Critical Window
180,Critical Window
180,Laryngoscopy
181,Patient Arrival
181,BVM
181,Airway Verbalized
181,Airway Verbalized
181,Pre-Oxygenation Chest Auscultation
181,Decision to Intubate
181,BVM
181,NRB
181,Decision to Intubate
181,BVM
181,RSI Paralytic Meds
181,RSI Paralytic Meds
182,Patient Arrival
182,Airway Assessment
182,Airway Assessment
182,Airway Assessment
182,Airway Assessment
182,NRB
182,BVM
182,NRB
182,BVM
182,Critical Window
182,Laryngoscopy
182,Laryngoscopy
182,Laryngoscopy
182,Airway Verbalized
182,Laryngoscopy
182,Post-Oxygenation Chest Auscultation
183,Patient Arrival
183,NRB
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Chest Auscultation
183,BVM
183,NRB
183,Critical Window
183,Critical Window
183,BVM
183,RSI Paralytic Meds
183,RSI Paralytic Meds
183,Laryngoscopy
184,Patient Arrival
184,Airway Assessment
184,Airway Assessment
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Chest Auscultation
184,BVM
184,BVM
184,RSI Sedative Meds
184,Critical Window
184,Critical Window
184,RSI Sedative Meds
185,Patient Arrival
185,Pre-Oxygenation Breathing Verbalized
185,Airway Verbalized
185,Airway Assessment
185,Pre-Oxygenation Chest Auscultation
185,BVM
185,Decision to Intubate
185,NRB
185,NRB
185,Critical Window
185,RSI Paralytic Meds
186,Patient Arrival
186,BVM
186,Pre-Oxygenation Chest Auscultation
186,Airway Verbalized
186,BVM
186,Decision to Intubate
186,NRB
186,BVM
186,Critical Window
186,Decision to Intubate
186,Laryngoscopy
186,Laryngoscopy
186,Laryngoscopy
187,Patient Arrival
187,Critical Window
187,Airway Verbalized
187,Pre-Oxygenation Chest Auscultation
187,Airway Verbalized
187,Decision to Intubate
187,RSI Sedative Meds
187,Pre-Oxygenation Breathing Verbalized
187,BVM
187,RSI Sedative Meds
187,RSI Sedative Meds
187,Laryngoscopy
187,RSI Paralytic Meds
187,Laryngoscopy
188,Patient Arrival
188,BVM
188,BVM
188,Pre-Oxygenation Chest Auscultation
188,BVM
188,Decision to Intubate
188,Decision to Intubate
188,Critical Window
188,BVM
188,RSI Sedative Meds
188,Post-Oxygenation Breathing Verbalized
188,Laryngoscopy
189,Patient Arrival
189,NRB
189,Decision to Intubate
189,Airway Assessment
189,Intubation Safety Timeout
189,Decision to Intubate
189,BVM
189,Critical Window
189,NRB
189,Decision to Intubate
189,RSI Paralytic Meds
189,Laryngoscopy
189,RSI Paralytic Meds
190,Patient Arrival
190,Pre-Oxygenation Breathing Verbalized
190,Airway Assessment
190,Airway Assessment
190,Decision to Intubate
190,Critical Window
190,Critical Window
190,BVM
190,RSI Sedative Meds
190,NRB
190,Critical Window
190,Laryngoscopy
190,Laryngoscopy
191,Patient Arrival
191,Decision to Intubate
191,Airway Verbalized
191,Airway Assessment
191,Airway Assessment
191,Decision to Intubate
191,Critical Window
191,RSI Sedative Meds
191,BVM
191,Critical Window
191,RSI Paralytic Meds
192,Patient Arrival
192,BVM
192,Airway Assessment
192,Pre-Oxygenation Chest Auscultation
192,Pre-Oxygenation Chest Auscultation
192,Decision to Intubate
192,BVM
192,RSI Sedative Meds
192,Critical Window
192,NRB
192,RSI Paralytic Meds
192,Laryngoscopy
193,Patient Arrival
193,Decision to Intubate
193,Pre-Oxygenation Chest Auscultation
193,Airway Verbalized
193,Airway Verbalized
193,RSI Sedative Meds
193,BVM
193,RSI Sedative Meds
193,BVM
193,RSI Sedative Meds
193,Critical Window
193,Laryngoscopy
194,NRB
194,Pre-Oxygenation Breathing Verbalized
194,Airway Assessment
194,Decision to Intubate
194,Decision to Intubate
194,NRB
194,Critical Window
194,Decision to Intubate
194,RSI Sedative Meds
194,RSI Paralytic Meds
194,RSI Paralytic Meds
194,Laryngoscopy
194,Laryngoscopy
195,Patient Arrival
195,Pre-Oxygenation Breathing Verbalized
195,Pre-Oxygenation Chest Auscultation
195,Airway Verbalized
195,Airway Assessment
195,BVM
195,Critical Window
195,NRB
195,NRB
195,Critical Window
195,Critical Window
196,Patient Arrival
196,BVM
196,BVM
196,Pre-Oxygenation Chest Auscultation
196,Airway Assessment
196,NRB
196,BVM
196,Critical Window
196,RSI Sedative Meds
196,Critical Window
197,Patient Arrival
197,NRB
197,Pre-Oxygenation Breathing Verbalized
197,Pre-Oxygenation Chest Auscultation
197,Pre-Oxygenation Chest Auscultation
197,Patient Arrival
197,BVM
197,Critical Window
197,BVM
