id,act
106,Airway Assessment
106,Intubation Safety Timeout
106,Airway Verbalized
106,Pre-Oxygenation Breathing Verbalized
106,Pre-Oxygenation Chest Auscultation
106,Critical Window
106,Airway Assessment
106,BVM
106,Decision to Intubate
106,RSI Paralytic Meds
106,Airway Verbalized
107,Post-Oxygenation Breathing Verbalized
107,Patient Arrival
107,Pre-Oxygenation Breathing Verbalized
107,Pre-Oxygenation Chest Auscultation
107,BVM
107,Pre-Oxygenation Breathing Verbalized
107,Airway Verbalized
107,Decision to Intubate
107,Airway Assessment
107,Critical Window
107,RSI Sedative Meds
107,RSI Paralytic Meds
107,Airway Verbalized
107,Post-Oxygenation Breathing Verbalized
107,Laryngoscopy
108,Patient Arrival
108,Decision to Intubate
108,Pre-Oxygenation Chest Auscultation
108,BVM
108,Critical Window
108,RSI Sedative Meds
108,RSI Paralytic Meds
108,Laryngoscopy
109,Patient Arrival
109,NRB
109,Pre-Oxygenation Chest Auscultation
109,BVM
109,Decision to Intubate
109,Critical Window
109,Critical Window
109,BVM
109,Laryngoscopy
110,Patient Arrival
110,BVM
110,Airway Assessment
110,Pre-Oxygenation Breathing Verbalized
110,Airway Assessment
110,Airway Verbalized
110,Pre-Oxygenation Chest Auscultation
110,Decision to Intubate
110,Critical Window
110,RSI Sedative Meds
110,RSI Paralytic Meds
110,Laryngoscopy
111,Patient Arrival
111,NRB
111,Pre-Oxygenation Chest Auscultation
111,BVM
111,Pre-Oxygenation Breathing Verbalized
111,Decision to Intubate
111,BVM
111,RSI Sedative Meds
111,Critical Window
111,RSI Paralytic Meds
111,Laryngoscopy
112,Patient Arrival
112,NRB
112,Pre-Oxygenation Breathing Verbalized
112,Airway Assessment
112,Decision to Intubate
112,Pre-Oxygenation Breathing Verbalized
112,Pre-Oxygenation Chest Auscultation
112,Airway Verbalized
112,Airway Assessment
112,Critical Window
112,RSI Sedative Meds
112,RSI Paralytic Meds
112,BVM
112,Laryngoscopy
113,Patient Arrival
113,NRB
113,Pre-Oxygenation Chest Auscultation
113,NRB
113,BVM
113,Critical Window
113,RSI Paralytic Meds
113,BVM
113,RSI Sedative Meds
113,Airway Verbalized
113,Laryngoscopy
114,Patient Arrival
114,Pre-Oxygenation Chest Auscultation
114,Airway Verbalized
114,Pre-Oxygenation Breathing Verbalized
114,Pre-Oxygenation Breathing Verbalized
114,NRB
114,Decision to Intubate
114,Critical Window
114,RSI Sedative Meds
114,RSI Sedative Meds
114,RSI Paralytic Meds
114,Laryngoscopy
115,Post-Oxygenation Chest Auscultation
115,Patient Arrival
115,Pre-Oxygenation Chest Auscultation
115,Pre-Oxygenation Breathing Verbalized
115,Airway Verbalized
115,Pre-Oxygenation Breathing Verbalized
115,Pre-Oxygenation Chest Auscultation
115,Intubation Safety Timeout
115,Critical Window
115,RSI Sedative Meds
115,RSI Paralytic Meds
115,BVM
115,Laryngoscopy
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,Pre-Oxygenation Chest Auscultation
116,Airway Verbalized
116,Intubation Safety Timeout
116,Airway Assessment
116,Decision to Intubate
116,Intubation Safety Timeout
116,Critical Window
116,RSI Sedative Meds
116,RSI Paralytic Meds
116,Post-Oxygenation Breathing Verbalized
116,Laryngoscopy
117,Patient Arrival
117,Airway Verbalized
117,Airway Assessment
117,NRB
117,Pre-Oxygenation Chest Auscultation
117,Pre-Oxygenation Breathing Verbalized
117,Critical Window
117,RSI Sedative Meds
117,RSI Paralytic Meds
117,Post-Oxygenation Chest Auscultation
117,RSI Paralytic Meds
118,Patient Arrival
118,NRB
118,Pre-Oxygenation Chest Auscultation
118,Intubation Safety Timeout
118,Pre-Oxygenation Chest Auscultation
118,Critical Window
118,RSI Sedative Meds
118,Intubation Safety Timeout
118,RSI Paralytic Meds
118,BVM
119,Patient Arrival
119,NRB
119,Airway Assessment
119,BVM
119,Decision to Intubate
119,Pre-Oxygenation Chest Auscultation
119,BVM
119,Pre-Oxygenation Breathing Verbalized
119,NRB
119,Critical Window
119,RSI Sedative Meds
119,RSI Sedative Meds
119,RSI Paralytic Meds
119,BVM
119,Laryngoscopy
120,Patient Arrival
120,Pre-Oxygenation Breathing Verbalized
120,Pre-Oxygenation Chest Auscultation
120,Decision to Intubate
120,Airway Verbalized
120,RSI Sedative Meds
120,RSI Sedative Meds
120,Critical Window
120,BVM
120,Intubation Safety Timeout
120,RSI Paralytic Meds
120,Laryngoscopy
121,Patient Arrival
121,BVM
121,Airway Assessment
121,Intubation Safety Timeout
121,Intubation Safety Timeout
121,Critical Window
121,BVM
121,RSI Sedative Meds
121,RSI Sedative Meds
121,RSI Paralytic Meds
121,Laryngoscopy
122,Patient Arrival
122,BVM
122,Decision to Intubate
122,Critical Window
122,Airway Verbalized
122,Intubation Safety Timeout
122,RSI Sedative Meds
122,RSI Paralytic Meds
122,RSI Sedative Meds
122,Laryngoscopy
123,Patient Arrival
123,Pre-Oxygenation Chest Auscultation
123,Critical Window
124,Patient Arrival
124,Airway Verbalized
124,Patient Arrival
124,Pre-Oxygenation Chest Auscultation
124,Decision to Intubate
124,BVM
124,Critical Window
124,RSI Sedative Meds
124,RSI Paralytic Meds
124,RSI Paralytic Meds
125,Patient Arrival
125,Decision to Intubate
125,NRB
125,NRB
125,Intubation Safety Timeout
125,Critical Window
125,Intubation Safety Timeout
125,RSI Paralytic Meds
125,Post-Oxygenation Chest Auscultation
125,Laryngoscopy
126,Patient Arrival
126,BVM
126,Airway Verbalized
126,Pre-Oxygenation Chest Auscultation
126,Decision to Intubate
126,Critical Window
126,RSI Paralytic Meds
126,Post-Oxygenation Breathing Verbalized
126,Laryngoscopy
127,Airway Assessment
127,Airway Assessment
127,Airway Assessment
127,Decision to Intubate
127,Airway Verbalized
127,Critical Window
127,Critical Window
127,BVM
127,Laryngoscopy
128,Post-Oxygenation Breathing Verbalized
128,Patient Arrival
128,NRB
128,Pre-Oxygenation Chest Auscultation
129,Patient Arrival
129,BVM
129,NRB
129,NRB
129,Decision to Intubate
129,Pre-Oxygenation Chest Auscultation
129,Critical Window
129,Airway Verbalized
129,Intubation Safety Timeout
129,RSI Sedative Meds
129,RSI Paralytic Meds
129,Laryngoscopy
130,Empty
131,Patient Arrival
131,NRB
131,Airway Verbalized
131,RSI Sedative Meds
131,Post-Oxygenation Chest Auscultation
131,Airway Assessment
131,Pre-Oxygenation Breathing Verbalized
131,Intubation Safety Timeout
131,BVM
131,Decision to Intubate
131,Critical Window
131,RSI Sedative Meds
131,RSI Paralytic Meds
131,Post-Oxygenation Chest Auscultation
131,BVM
131,Laryngoscopy
132,Patient Arrival
132,BVM
132,Pre-Oxygenation Chest Auscultation
132,Airway Verbalized
132,Pre-Oxygenation Chest Auscultation
132,NRB
132,BVM
132,RSI Sedative Meds
132,RSI Paralytic Meds
132,BVM
132,Airway Verbalized
132,BVM
132,RSI Paralytic Meds
132,Post-Oxygenation Chest Auscultation
132,BVM
132,RSI Sedative Meds
132,Decision to Intubate
132,Post-Oxygenation Breathing Verbalized
132,Laryngoscopy
133,BVM
133,Post-Oxygenation Breathing Verbalized
133,Pre-Oxygenation Breathing Verbalized
133,Decision to Intubate
133,RSI Sedative Meds
133,Critical Window
133,BVM
133,BVM
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,RSI Paralytic Meds
134,Patient Arrival
134,BVM
134,Decision to Intubate
134,Pre-Oxygenation Chest Auscultation
134,RSI Sedative Meds
134,BVM
134,Intubation Safety Timeout
134,Critical Window
134,RSI Sedative Meds
134,RSI Paralytic Meds
134,Post-Oxygenation Breathing Verbalized
134,BVM
134,Laryngoscopy
135,Patient Arrival
135,BVM
135,BVM
135,BVM
135,Pre-Oxygenation Breathing Verbalized
135,Pre-Oxygenation Chest Auscultation
135,Pre-Oxygenation Breathing Verbalized
135,BVM
135,Decision to Intubate
135,BVM
135,RSI Sedative Meds
135,Critical Window
135,Critical Window
135,RSI Paralytic Meds
135,Laryngoscopy
136,Post-Oxygenation Chest Auscultation
136,Patient Arrival
136,Pre-Oxygenation Chest Auscultation
136,Airway Verbalized
136,Airway Assessment
136,Pre-Oxygenation Chest Auscultation
136,Pre-Oxygenation Breathing Verbalized
136,Decision to Intubate
136,BVM
136,Post-Oxygenation Chest Auscultation
136,Critical Window
136,RSI Paralytic Meds
136,Post-Oxygenation Breathing Verbalized
136,Laryngoscopy
137,Patient Arrival
137,Pre-Oxygenation Breathing Verbalized
137,BVM
137,Pre-Oxygenation Chest Auscultation
137,Pre-Oxygenation Breathing Verbalized
137,Decision to Intubate
137,NRB
137,BVM
137,RSI Sedative Meds
137,RSI Sedative Meds
137,Critical Window
137,RSI Paralytic Meds
137,Laryngoscopy
138,Patient Arrival
138,BVM
138,Pre-Oxygenation Breathing Verbalized
138,Pre-Oxygenation Chest Auscultation
138,Intubation Safety Timeout
138,RSI Sedative Meds
138,RSI Sedative Meds
138,Post-Oxygenation Chest Auscultation
138,RSI Sedative Meds
138,Critical Window
138,RSI Sedative Meds
138,RSI Paralytic Meds
138,Post-Oxygenation Breathing Verbalized
139,Patient Arrival
139,NRB
139,Pre-Oxygenation Chest Auscultation
139,Airway Assessment
139,Decision to Intubate
139,NRB
139,NRB
139,Critical Window
139,Post-Oxygenation Breathing Verbalized
139,RSI Sedative Meds
139,Post-Oxygenation Breathing Verbalized
139,Laryngoscopy
140,Decision to Intubate
140,Patient Arrival
140,NRB
140,Airway Assessment
140,Pre-Oxygenation Breathing Verbalized
140,BVM
140,Critical Window
140,Post-Oxygenation Breathing Verbalized
140,RSI Sedative Meds
140,RSI Sedative Meds
140,RSI Paralytic Meds
140,Laryngoscopy
141,Patient Arrival
141,Pre-Oxygenation Chest Auscultation
141,Airway Assessment
141,Airway Assessment
141,RSI Sedative Meds
141,BVM
141,Airway Verbalized
141,Pre-Oxygenation Breathing Verbalized
141,Critical Window
141,RSI Sedative Meds
141,RSI Sedative Meds
141,RSI Paralytic Meds
141,BVM
141,Laryngoscopy
142,Patient Arrival
142,Critical Window
143,Patient Arrival
143,NRB
143,Pre-Oxygenation Chest Auscultation
143,BVM
143,Decision to Intubate
143,Decision to Intubate
143,Critical Window
143,RSI Paralytic Meds
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Decision to Intubate
144,NRB
144,Decision to Intubate
145,Patient Arrival
145,Intubation Safety Timeout
145,Pre-Oxygenation Chest Auscultation
145,Airway Assessment
145,Decision to Intubate
145,Intubation Safety Timeout
145,Airway Verbalized
145,Pre-Oxygenation Breathing Verbalized
145,Airway Verbalized
145,Critical Window
145,RSI Paralytic Meds
145,Laryngoscopy
145,Post-Oxygenation Breathing Verbalized
146,Patient Arrival
146,BVM
146,Airway Assessment
146,Airway Verbalized
146,Pre-Oxygenation Breathing Verbalized
146,Airway Assessment
146,Critical Window
146,Post-Oxygenation Breathing Verbalized
146,Intubation Safety Timeout
146,RSI Sedative Meds
146,RSI Sedative Meds
146,BVM
146,RSI Sedative Meds
146,RSI Paralytic Meds
146,Laryngoscopy
147,Patient Arrival
147,Pre-Oxygenation Chest Auscultation
147,Airway Assessment
147,BVM
147,Pre-Oxygenation Breathing Verbalized
147,Decision to Intubate
147,Intubation Safety Timeout
147,BVM
147,Critical Window
147,RSI Paralytic Meds
147,Post-Oxygenation Breathing Verbalized
147,Laryngoscopy
148,RSI Sedative Meds
148,Patient Arrival
148,Airway Assessment
148,NRB
148,Airway Verbalized
148,Pre-Oxygenation Breathing Verbalized
148,NRB
148,Pre-Oxygenation Chest Auscultation
148,Airway Assessment
148,BVM
148,Decision to Intubate
148,Critical Window
148,RSI Sedative Meds
148,RSI Sedative Meds
148,RSI Paralytic Meds
148,BVM
148,Laryngoscopy
149,Patient Arrival
149,BVM
149,Pre-Oxygenation Breathing Verbalized
149,Pre-Oxygenation Chest Auscultation
149,Decision to Intubate
149,Intubation Safety Timeout
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Paralytic Meds
149,Laryngoscopy
150,Patient Arrival
150,Airway Verbalized
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,Pre-Oxygenation Breathing Verbalized
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,RSI Sedative Meds
150,Decision to Intubate
150,BVM
150,RSI Sedative Meds
150,Critical Window
150,RSI Paralytic Meds
150,Laryngoscopy
151,Patient Arrival
151,NRB
151,Pre-Oxygenation Chest Auscultation
151,Pre-Oxygenation Breathing Verbalized
151,Decision to Intubate
151,BVM
151,Critical Window
151,RSI Sedative Meds
151,RSI Sedative Meds
151,RSI Paralytic Meds
151,Laryngoscopy
152,Patient Arrival
152,BVM
152,Pre-Oxygenation Chest Auscultation
152,BVM
152,Airway Verbalized
152,Airway Assessment
152,Critical Window
152,RSI Sedative Meds
152,RSI Sedative Meds
152,RSI Paralytic Meds
152,Laryngoscopy
153,Patient Arrival
153,NRB
153,Airway Assessment
153,NRB
153,Decision to Intubate
153,Airway Verbalized
153,Intubation Safety Timeout
153,Critical Window
153,Pre-Oxygenation Breathing Verbalized
153,BVM
153,Critical Window
153,RSI Sedative Meds
153,RSI Paralytic Meds
153,Laryngoscopy
154,Patient Arrival
154,NRB
154,NRB
154,Pre-Oxygenation Chest Auscultation
154,NRB
154,Airway Verbalized
154,Decision to Intubate
154,Airway Assessment
154,Airway Verbalized
154,Critical Window
154,RSI Sedative Meds
154,Post-Oxygenation Chest Auscultation
154,Laryngoscopy
155,Patient Arrival
155,NRB
155,Airway Assessment
155,Decision to Intubate
155,Pre-Oxygenation Chest Auscultation
155,BVM
155,Pre-Oxygenation Breathing Verbalized
155,BVM
155,Intubation Safety Timeout
155,Critical Window
155,BVM
155,Laryngoscopy
155,BVM
155,Laryngoscopy
156,Patient Arrival
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Breathing Verbalized
156,Airway Assessment
156,Airway Verbalized
156,Airway Verbalized
156,RSI Sedative Meds
156,Intubation Safety Timeout
156,Critical Window
156,RSI Sedative Meds
156,RSI Sedative Meds
156,RSI Paralytic Meds
156,BVM
156,Laryngoscopy
157,Patient Arrival
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Chest Auscultation
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Pre-Oxygenation Breathing Verbalized
157,NRB
157,BVM
157,Critical Window
157,RSI Sedative Meds
157,Critical Window
157,RSI Sedative Meds
157,Laryngoscopy
158,Patient Arrival
158,Airway Assessment
158,Pre-Oxygenation Chest Auscultation
158,Critical Window
158,BVM
158,RSI Paralytic Meds
158,RSI Sedative Meds
158,Laryngoscopy
159,Post-Oxygenation Breathing Verbalized
159,Patient Arrival
159,BVM
159,Decision to Intubate
159,Intubation Safety Timeout
159,Critical Window
159,BVM
159,RSI Sedative Meds
159,RSI Sedative Meds
159,Post-Oxygenation Breathing Verbalized
159,RSI Paralytic Meds
159,BVM
159,RSI Paralytic Meds
159,NRB
160,Patient Arrival
160,NRB
160,Airway Assessment
160,Pre-Oxygenation Chest Auscultation
160,Decision to Intubate
160,RSI Sedative Meds
160,Post-Oxygenation Chest Auscultation
160,Critical Window
160,Post-Oxygenation Breathing Verbalized
160,Laryngoscopy
161,Patient Arrival
161,BVM
161,Airway Assessment
161,Decision to Intubate
161,Pre-Oxygenation Breathing Verbalized
161,Intubation Safety Timeout
161,RSI Sedative Meds
161,Critical Window
161,RSI Paralytic Meds
161,Laryngoscopy
162,Patient Arrival
162,NRB
162,NRB
162,Airway Assessment
162,Decision to Intubate
162,Pre-Oxygenation Chest Auscultation
162,Critical Window
162,RSI Sedative Meds
162,RSI Paralytic Meds
162,RSI Sedative Meds
162,Airway Verbalized
162,RSI Paralytic Meds
163,Patient Arrival
163,NRB
163,Decision to Intubate
163,Pre-Oxygenation Breathing Verbalized
163,Pre-Oxygenation Breathing Verbalized
163,NRB
163,Intubation Safety Timeout
163,Intubation Safety Timeout
163,Critical Window
163,BVM
163,Critical Window
163,Airway Verbalized
163,RSI Paralytic Meds
163,Laryngoscopy
164,Patient Arrival
164,Airway Verbalized
164,Patient Arrival
164,Pre-Oxygenation Chest Auscultation
164,Pre-Oxygenation Breathing Verbalized
164,NRB
164,NRB
164,NRB
164,NRB
164,Airway Verbalized
164,Intubation Safety Timeout
164,RSI Sedative Meds
164,RSI Sedative Meds
164,Intubation Safety Timeout
164,Critical Window
164,RSI Sedative Meds
164,RSI Paralytic Meds
165,Patient Arrival
165,BVM
165,BVM
165,Pre-Oxygenation Breathing Verbalized
165,Decision to Intubate
165,Airway Verbalized
165,Pre-Oxygenation Breathing Verbalized
165,Decision to Intubate
165,RSI Sedative Meds
165,Critical Window
165,BVM
165,Critical Window
166,Post-Oxygenation Chest Auscultation
166,Airway Assessment
166,Airway Assessment
166,Pre-Oxygenation Chest Auscultation
166,Decision to Intubate
166,Intubation Safety Timeout
166,Critical Window
166,RSI Paralytic Meds
166,Post-Oxygenation Breathing Verbalized
166,Laryngoscopy
167,Patient Arrival
167,NRB
167,Pre-Oxygenation Chest Auscultation
167,Airway Verbalized
167,Pre-Oxygenation Breathing Verbalized
167,BVM
167,Pre-Oxygenation Chest Auscultation
167,Pre-Oxygenation Breathing Verbalized
167,Decision to Intubate
167,Critical Window
167,RSI Sedative Meds
167,RSI Paralytic Meds
167,Post-Oxygenation Breathing Verbalized
167,Laryngoscopy
168,Patient Arrival
168,BVM
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Chest Auscultation
168,NRB
168,Decision to Intubate
168,RSI Sedative Meds
168,Intubation Safety Timeout
168,Critical Window
168,RSI Sedative Meds
168,Post-Oxygenation Chest Auscultation
168,Laryngoscopy
169,Airway Assessment
169,Decision to Intubate
169,RSI Sedative Meds
169,RSI Sedative Meds
169,RSI Sedative Meds
169,Intubation Safety Timeout
169,RSI Paralytic Meds
169,Laryngoscopy
170,Patient Arrival
170,BVM
170,Pre-Oxygenation Breathing Verbalized
170,Decision to Intubate
170,Airway Assessment
170,Airway Assessment
170,Critical Window
170,Critical Window
170,RSI Sedative Meds
170,RSI Paralytic Meds
170,Laryngoscopy
171,Patient Arrival
171,Pre-Oxygenation Chest Auscultation
171,RSI Sedative Meds
171,Pre-Oxygenation Breathing Verbalized
171,NRB
171,BVM
171,Critical Window
172,Patient Arrival
172,Airway Assessment
172,Pre-Oxygenation Chest Auscultation
172,BVM
172,Critical Window
172,RSI Sedative Meds
173,Patient Arrival
173,NRB
173,Pre-Oxygenation Breathing Verbalized
173,Pre-Oxygenation Chest Auscultation
173,Airway Verbalized
173,Pre-Oxygenation Breathing Verbalized
173,Decision to Intubate
173,RSI Sedative Meds
173,Intubation Safety Timeout
173,RSI Sedative Meds
173,RSI Sedative Meds
173,Critical Window
173,RSI Paralytic Meds
173,Laryngoscopy
174,Patient Arrival
174,NRB
174,Pre-Oxygenation Chest Auscultation
174,Pre-Oxygenation Breathing Verbalized
174,BVM
174,Decision to Intubate
174,Airway Verbalized
174,Intubation Safety Timeout
174,Critical Window
174,BVM
174,RSI Sedative Meds
174,RSI Paralytic Meds
174,RSI Sedative Meds
174,Laryngoscopy
175,Patient Arrival
175,NRB
175,Pre-Oxygenation Breathing Verbalized
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,BVM
175,Pre-Oxygenation Breathing Verbalized
175,NRB
175,Decision to Intubate
175,Critical Window
175,RSI Sedative Meds
175,RSI Sedative Meds
175,RSI Sedative Meds
175,RSI Paralytic Meds
175,Laryngoscopy
176,Patient Arrival
176,NRB
176,Pre-Oxygenation Breathing Verbalized
176,Airway Assessment
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Breathing Verbalized
176,BVM
176,BVM
176,NRB
176,Airway Verbalized
176,Intubation Safety Timeout
176,Critical Window
176,RSI Sedative Meds
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,Post-Oxygenation Breathing Verbalized
176,BVM
177,Airway Verbalized
177,BVM
177,Patient Arrival
177,NRB
177,Pre-Oxygenation Chest Auscultation
177,Patient Arrival
177,NRB
177,Decision to Intubate
177,Intubation Safety Timeout
177,Critical Window
177,RSI Sedative Meds
177,Intubation Safety Timeout
177,RSI Paralytic Meds
177,Laryngoscopy
178,Patient Arrival
178,BVM
178,Pre-Oxygenation Breathing Verbalized
178,Decision to Intubate
178,Pre-Oxygenation Breathing Verbalized
178,BVM
178,Critical Window
178,Airway Verbalized
178,Critical Window
178,Post-Oxygenation Breathing Verbalized
178,RSI Paralytic Meds
178,Laryngoscopy
179,Airway Assessment
179,Airway Verbalized
179,Patient Arrival
179,Airway Verbalized
179,Pre-Oxygenation Chest Auscultation
179,NRB
179,Decision to Intubate
179,BVM
179,RSI Sedative Meds
179,Critical Window
179,RSI Sedative Meds
179,RSI Sedative Meds
179,RSI Paralytic Meds
179,Laryngoscopy
180,Post-Oxygenation Breathing Verbalized
180,Patient Arrival
180,Pre-Oxygenation Chest Auscultation
180,Airway Assessment
180,Critical Window
180,RSI Sedative Meds
180,BVM
180,RSI Paralytic Meds
180,Laryngoscopy
181,Post-Oxygenation Breathing Verbalized
181,Airway Assessment
181,NRB
181,Decision to Intubate
181,Critical Window
181,RSI Sedative Meds
181,RSI Paralytic Meds
181,BVM
181,Laryngoscopy
182,Patient Arrival
182,NRB
182,Pre-Oxygenation Chest Auscultation
182,Decision to Intubate
182,NRB
182,Intubation Safety Timeout
182,RSI Sedative Meds
182,BVM
182,Critical Window
182,RSI Sedative Meds
182,RSI Paralytic Meds
182,Laryngoscopy
183,Patient Arrival
183,NRB
183,Decision to Intubate
183,Critical Window
183,RSI Sedative Meds
183,RSI Sedative Meds
183,RSI Paralytic Meds
183,BVM
183,BVM
183,Laryngoscopy
184,Patient Arrival
184,NRB
184,Airway Assessment
184,Decision to Intubate
184,Pre-Oxygenation Breathing Verbalized
184,RSI Sedative Meds
184,Pre-Oxygenation Breathing Verbalized
184,Decision to Intubate
184,Critical Window
184,BVM
184,RSI Sedative Meds
184,RSI Paralytic Meds
184,Laryngoscopy
185,Empty
186,Patient Arrival
186,NRB
186,Airway Assessment
186,Pre-Oxygenation Chest Auscultation
186,BVM
186,Airway Assessment
186,NRB
186,BVM
186,Airway Verbalized
186,Critical Window
186,NRB
186,Intubation Safety Timeout
186,RSI Sedative Meds
186,Critical Window
186,Post-Oxygenation Chest Auscultation
186,RSI Paralytic Meds
186,Laryngoscopy
187,Patient Arrival
187,Pre-Oxygenation Chest Auscultation
187,BVM
187,RSI Paralytic Meds
187,RSI Sedative Meds
187,Pre-Oxygenation Breathing Verbalized
187,NRB
187,BVM
187,RSI Sedative Meds
187,BVM
187,Critical Window
187,RSI Paralytic Meds
187,BVM
187,Laryngoscopy
188,Patient Arrival
188,NRB
188,Pre-Oxygenation Chest Auscultation
188,BVM
188,BVM
188,Airway Verbalized
188,Decision to Intubate
188,Critical Window
188,RSI Sedative Meds
188,RSI Paralytic Meds
188,Laryngoscopy
189,Patient Arrival
189,NRB
189,Pre-Oxygenation Chest Auscultation
189,BVM
189,Pre-Oxygenation Breathing Verbalized
189,Airway Verbalized
189,Decision to Intubate
189,Airway Verbalized
189,Intubation Safety Timeout
189,Pre-Oxygenation Chest Auscultation
189,Pre-Oxygenation Breathing Verbalized
189,RSI Sedative Meds
189,RSI Sedative Meds
189,RSI Sedative Meds
189,Critical Window
189,BVM
189,Laryngoscopy
190,Patient Arrival
190,NRB
190,Pre-Oxygenation Breathing Verbalized
190,Pre-Oxygenation Chest Auscultation
190,BVM
190,Decision to Intubate
190,Decision to Intubate
190,Pre-Oxygenation Breathing Verbalized
190,BVM
190,RSI Sedative Meds
190,Critical Window
190,RSI Paralytic Meds
190,Laryngoscopy
191,Patient Arrival
191,NRB
191,Pre-Oxygenation Chest Auscultation
191,Airway Assessment
191,BVM
191,Decision to Intubate
191,Airway Verbalized
191,Intubation Safety Timeout
191,RSI Sedative Meds
191,Critical Window
191,RSI Paralytic Meds
191,Laryngoscopy
192,Patient Arrival
192,NRB
192,Pre-Oxygenation Chest Auscultation
192,BVM
192,Airway Verbalized
192,Pre-Oxygenation Breathing Verbalized
192,Pre-Oxygenation Breathing Verbalized
192,Airway Verbalized
192,Critical Window
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Sedative Meds
192,RSI Paralytic Meds
192,Laryngoscopy
193,Patient Arrival
193,Pre-Oxygenation Chest Auscultation
193,Pre-Oxygenation Breathing Verbalized
193,BVM
193,Decision to Intubate
193,Intubation Safety Timeout
193,NRB
193,Critical Window
193,BVM
193,RSI Sedative Meds
193,RSI Paralytic Meds
193,Laryngoscopy
194,Patient Arrival
194,NRB
194,NRB
194,Pre-Oxygenation Chest Auscultation
194,Pre-Oxygenation Chest Auscultation
194,Pre-Oxygenation Breathing Verbalized
194,Decision to Intubate
194,BVM
194,RSI Sedative Meds
194,Intubation Safety Timeout
194,Critical Window
194,RSI Paralytic Meds
194,Laryngoscopy
195,Patient Arrival
195,Pre-Oxygenation Chest Auscultation
195,Pre-Oxygenation Chest Auscultation
195,Airway Verbalized
195,Decision to Intubate
195,Critical Window
195,RSI Sedative Meds
195,RSI Paralytic Meds
195,Laryngoscopy
196,Airway Assessment
196,NRB
196,BVM
196,Pre-Oxygenation Chest Auscultation
196,Pre-Oxygenation Breathing Verbalized
196,Decision to Intubate
196,NRB
196,RSI Sedative Meds
196,Intubation Safety Timeout
196,Intubation Safety Timeout
196,BVM
196,Critical Window
196,RSI Sedative Meds
196,RSI Paralytic Meds
196,Laryngoscopy
197,Laryngoscopy
198,Patient Arrival
198,NRB
198,NRB
198,NRB
198,Pre-Oxygenation Chest Auscultation
198,BVM
198,Airway Verbalized
198,Decision to Intubate
198,RSI Sedative Meds
198,Intubation Safety Timeout
198,Critical Window
198,RSI Sedative Meds
198,RSI Paralytic Meds
198,RSI Sedative Meds
198,RSI Paralytic Meds
198,Laryngoscopy
199,Patient Arrival
199,Patient Arrival
199,NRB
199,Decision to Intubate
199,Decision to Intubate
199,BVM
199,Critical Window
199,RSI Sedative Meds
199,RSI Paralytic Meds
199,BVM
199,Laryngoscopy
200,Patient Arrival
200,Pre-Oxygenation Chest Auscultation
200,Pre-Oxygenation Breathing Verbalized
200,Decision to Intubate
200,RSI Sedative Meds
200,BVM
200,Airway Verbalized
200,Critical Window
200,Laryngoscopy
201,Decision to Intubate
201,Patient Arrival
201,NRB
201,NRB
201,Airway Verbalized
201,Critical Window
201,RSI Sedative Meds
201,Post-Oxygenation Chest Auscultation
201,Post-Oxygenation Chest Auscultation
201,Laryngoscopy
201,Laryngoscopy
202,Patient Arrival
202,BVM
202,Decision to Intubate
202,Critical Window
202,RSI Sedative Meds
202,RSI Paralytic Meds
202,Laryngoscopy
203,Empty
204,Patient Arrival
204,BVM
204,NRB
204,Pre-Oxygenation Chest Auscultation
204,Pre-Oxygenation Chest Auscultation
204,NRB
204,Decision to Intubate
204,BVM
204,RSI Sedative Meds
204,RSI Sedative Meds
204,RSI Sedative Meds
204,Critical Window
204,Laryngoscopy
205,Empty
206,Empty
207,Patient Arrival
207,Pre-Oxygenation Breathing Verbalized
207,Pre-Oxygenation Chest Auscultation
207,Decision to Intubate
207,Critical Window
207,Post-Oxygenation Chest Auscultation
207,RSI Sedative Meds
207,RSI Paralytic Meds
207,Laryngoscopy
208,Patient Arrival
208,NRB
208,Airway Assessment
208,Pre-Oxygenation Breathing Verbalized
208,BVM
208,Decision to Intubate
208,Pre-Oxygenation Chest Auscultation
208,Pre-Oxygenation Chest Auscultation
208,Critical Window
208,NRB
208,BVM
208,RSI Sedative Meds
208,Post-Oxygenation Chest Auscultation
208,RSI Sedative Meds
