id,act
89,RSI Sedative Meds
89,RSI Sedative Meds
89,Laryngoscopy
90,Patient Arrival
90,Pre-Oxygenation Breathing Verbalized
90,Pre-Oxygenation Breathing Verbalized
90,Decision to Intubate
90,NRB
90,Critical Window
90,BVM
90,Laryngoscopy
90,RSI Paralytic Meds
90,Critical Window
90,RSI Paralytic Meds
90,RSI Paralytic Meds
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
90,Laryngoscopy
91,Patient Arrival
91,NRB
91,Pre-Oxygenation Breathing Verbalized
91,Airway Verbalized
91,BVM
91,NRB
91,BVM
91,Critical Window
91,RSI Sedative Meds
91,RSI Sedative Meds
91,Critical Window
91,Intubation Safety Timeout
92,Patient Arrival
92,BVM
92,Decision to Intubate
92,Airway Verbalized
92,Airway Verbalized
92,Decision to Intubate
92,Critical Window
92,BVM
92,Intubation Safety Timeout
92,RSI Paralytic Meds
92,RSI Paralytic Meds
92,RSI Paralytic Meds
93,Patient Arrival
93,BVM
93,Pre-Oxygenation Breathing Verbalized
93,Decision to Intubate
93,Airway Assessment
93,RSI Sedative Meds
93,RSI Sedative Meds
93,RSI Sedative Meds
93,Decision to Intubate
93,Post-Oxygenation Breathing Verbalized
93,RSI Sedative Meds
94,Patient Arrival
94,NRB
94,Pre-Oxygenation Breathing Verbalized
94,Pre-Oxygenation Chest Auscultation
94,Decision to Intubate
94,RSI Sedative Meds
94,RSI Sedative Meds
94,Intubation Safety Timeout
94,BVM
94,Intubation Safety Timeout
94,RSI Paralytic Meds
94,RSI Paralytic Meds
95,Patient Arrival
95,BVM
95,Pre-Oxygenation Breathing Verbalized
95,Pre-Oxygenation Chest Auscultation
95,NRB
95,NRB
95,BVM
95,Airway Verbalized
95,Critical Window
95,RSI Paralytic Meds
95,RSI Sedative Meds
96,Patient Arrival
96,NRB
96,Pre-Oxygenation Chest Auscultation
96,Pre-Oxygenation Chest Auscultation
96,NRB
96,Airway Verbalized
96,Critical Window
96,Intubation Safety Timeout
96,RSI Sedative Meds
96,Critical Window
96,RSI Sedative Meds
97,Patient Arrival
97,BVM
97,Pre-Oxygenation Chest Auscultation
97,Pre-Oxygenation Chest Auscultation
97,Pre-Oxygenation Breathing Verbalized
97,RSI Sedative Meds
97,NRB
97,RSI Sedative Meds
97,Critical Window
97,RSI Sedative Meds
97,RSI Paralytic Meds
97,RSI Paralytic Meds
98,Patient Arrival
98,NRB
98,Pre-Oxygenation Breathing Verbalized
98,Airway Assessment
98,BVM
98,Airway Verbalized
98,BVM
98,BVM
98,Intubation Safety Timeout
98,Critical Window
98,Laryngoscopy
98,RSI Paralytic Meds
98,RSI Paralytic Meds
99,Patient Arrival
99,BVM
99,Pre-Oxygenation Breathing Verbalized
99,Decision to Intubate
99,Decision to Intubate
99,BVM
99,BVM
99,Decision to Intubate
99,Post-Oxygenation Chest Auscultation
99,RSI Paralytic Meds
99,Laryngoscopy
99,Post-Oxygenation Breathing Verbalized
100,Patient Arrival
100,NRB
100,BVM
100,Pre-Oxygenation Chest Auscultation
100,Airway Assessment
100,Decision to Intubate
100,Decision to Intubate
100,Airway Verbalized
100,RSI Sedative Meds
100,Critical Window
100,RSI Paralytic Meds
100,Laryngoscopy
100,RSI Paralytic Meds
101,Patient Arrival
101,NRB
101,Pre-Oxygenation Chest Auscultation
101,Airway Verbalized
101,Decision to Intubate
101,RSI Sedative Meds
101,BVM
101,RSI Sedative Meds
101,RSI Sedative Meds
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,RSI Paralytic Meds
102,Patient Arrival
102,BVM
102,Pre-Oxygenation Chest Auscultation
102,Pre-Oxygenation Breathing Verbalized
102,Decision to Intubate
102,NRB
102,BVM
102,Critical Window
102,RSI Sedative Meds
102,Critical Window
102,Laryngoscopy
102,RSI Sedative Meds
102,RSI Paralytic Meds
102,Post-Oxygenation Breathing Verbalized
102,Laryngoscopy
103,Patient Arrival
103,NRB
103,Pre-Oxygenation Breathing Verbalized
103,Airway Assessment
103,Pre-Oxygenation Breathing Verbalized
103,Airway Assessment
103,Decision to Intubate
103,Critical Window
103,RSI Sedative Meds
103,RSI Paralytic Meds
103,RSI Paralytic Meds
103,RSI Paralytic Meds
103,Laryngoscopy
103,Patient Arrival
103,RSI Paralytic Meds
104,Patient Arrival
104,Decision to Intubate
104,Decision to Intubate
104,Pre-Oxygenation Breathing Verbalized
104,Pre-Oxygenation Breathing Verbalized
104,RSI Sedative Meds
104,BVM
104,BVM
104,RSI Sedative Meds
104,Critical Window
104,Critical Window
104,RSI Sedative Meds
105,Patient Arrival
105,NRB
105,Pre-Oxygenation Breathing Verbalized
105,Decision to Intubate
105,Pre-Oxygenation Breathing Verbalized
105,RSI Sedative Meds
105,Laryngoscopy
105,RSI Sedative Meds
105,RSI Sedative Meds
105,RSI Sedative Meds
105,RSI Paralytic Meds
106,Patient Arrival
106,NRB
106,Decision to Intubate
106,Pre-Oxygenation Chest Auscultation
106,Pre-Oxygenation Breathing Verbalized
106,Airway Verbalized
106,BVM
106,BVM
106,Critical Window
106,RSI Sedative Meds
106,Laryngoscopy
106,RSI Paralytic Meds
106,Laryngoscopy
106,Patient Arrival
106,RSI Paralytic Meds
107,Patient Arrival
107,BVM
107,NRB
107,Pre-Oxygenation Breathing Verbalized
107,Airway Assessment
107,Airway Assessment
107,BVM
107,RSI Sedative Meds
107,Critical Window
107,RSI Sedative Meds
107,RSI Sedative Meds
108,Patient Arrival
108,BVM
108,Pre-Oxygenation Breathing Verbalized
108,Pre-Oxygenation Chest Auscultation
108,NRB
108,Critical Window
108,RSI Sedative Meds
108,Airway Verbalized
108,RSI Sedative Meds
108,RSI Sedative Meds
108,Laryngoscopy
108,RSI Paralytic Meds
108,Laryngoscopy
109,Patient Arrival
109,BVM
109,Pre-Oxygenation Chest Auscultation
109,Pre-Oxygenation Breathing Verbalized
109,Pre-Oxygenation Chest Auscultation
109,Critical Window
109,RSI Sedative Meds
109,Airway Assessment
109,RSI Sedative Meds
109,RSI Sedative Meds
109,Laryngoscopy
109,RSI Paralytic Meds
109,Pre-Oxygenation Chest Auscultation
110,Patient Arrival
110,BVM
110,Pre-Oxygenation Breathing Verbalized
110,Decision to Intubate
110,Pre-Oxygenation Chest Auscultation
110,Airway Verbalized
110,NRB
110,RSI Sedative Meds
110,Critical Window
110,Critical Window
110,Laryngoscopy
110,RSI Paralytic Meds
111,Patient Arrival
111,NRB
111,Decision to Intubate
111,Pre-Oxygenation Breathing Verbalized
111,Pre-Oxygenation Breathing Verbalized
111,RSI Sedative Meds
111,BVM
111,Critical Window
111,Critical Window
111,RSI Paralytic Meds
111,RSI Paralytic Meds
111,Laryngoscopy
111,Laryngoscopy
112,Patient Arrival
112,NRB
112,Pre-Oxygenation Breathing Verbalized
112,Pre-Oxygenation Breathing Verbalized
112,RSI Sedative Meds
112,BVM
112,Decision to Intubate
112,RSI Sedative Meds
112,Critical Window
112,RSI Paralytic Meds
112,RSI Paralytic Meds
112,RSI Paralytic Meds
112,Laryngoscopy
112,RSI Paralytic Meds
113,Patient Arrival
113,Airway Assessment
113,Airway Assessment
113,Pre-Oxygenation Chest Auscultation
113,Pre-Oxygenation Chest Auscultation
113,Decision to Intubate
113,RSI Sedative Meds
113,Airway Verbalized
113,Critical Window
113,Critical Window
113,RSI Sedative Meds
113,RSI Paralytic Meds
113,Laryngoscopy
114,Patient Arrival
114,NRB
114,Pre-Oxygenation Chest Auscultation
114,Pre-Oxygenation Chest Auscultation
114,Decision to Intubate
114,Airway Assessment
114,RSI Sedative Meds
114,RSI Sedative Meds
114,RSI Sedative Meds
114,Critical Window
114,RSI Sedative Meds
114,RSI Sedative Meds
114,Laryngoscopy
114,Pre-Oxygenation Chest Auscultation
114,Laryngoscopy
115,Patient Arrival
115,NRB
115,Pre-Oxygenation Chest Auscultation
115,Decision to Intubate
115,Pre-Oxygenation Chest Auscultation
115,Airway Verbalized
115,BVM
115,Intubation Safety Timeout
115,RSI Sedative Meds
115,NRB
115,RSI Paralytic Meds
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,BVM
116,Pre-Oxygenation Chest Auscultation
116,Pre-Oxygenation Breathing Verbalized
116,Airway Verbalized
116,Critical Window
116,BVM
116,NRB
116,RSI Sedative Meds
116,RSI Paralytic Meds
117,Patient Arrival
117,NRB
117,Decision to Intubate
117,NRB
117,Pre-Oxygenation Breathing Verbalized
117,NRB
117,BVM
117,NRB
117,Critical Window
117,Intubation Safety Timeout
117,Post-Oxygenation Breathing Verbalized
117,Pre-Oxygenation Chest Auscultation
117,Laryngoscopy
118,Patient Arrival
118,NRB
118,Pre-Oxygenation Breathing Verbalized
118,Pre-Oxygenation Chest Auscultation
118,Pre-Oxygenation Breathing Verbalized
118,BVM
118,BVM
118,RSI Sedative Meds
118,BVM
118,Laryngoscopy
118,RSI Paralytic Meds
118,Laryngoscopy
118,RSI Paralytic Meds
119,Patient Arrival
119,NRB
119,NRB
119,Pre-Oxygenation Breathing Verbalized
119,Airway Verbalized
119,RSI Sedative Meds
119,BVM
119,BVM
119,BVM
119,RSI Sedative Meds
119,RSI Sedative Meds
119,RSI Sedative Meds
119,RSI Paralytic Meds
119,Laryngoscopy
119,RSI Paralytic Meds
120,Patient Arrival
120,Decision to Intubate
120,Pre-Oxygenation Breathing Verbalized
120,Airway Assessment
120,Decision to Intubate
120,Decision to Intubate
120,BVM
120,Airway Verbalized
120,Laryngoscopy
120,RSI Paralytic Meds
120,BVM
120,Critical Window
120,RSI Paralytic Meds
121,Patient Arrival
121,NRB
121,Pre-Oxygenation Chest Auscultation
121,Airway Assessment
121,Airway Assessment
121,RSI Sedative Meds
121,Airway Verbalized
121,Airway Assessment
121,RSI Sedative Meds
121,Post-Oxygenation Chest Auscultation
121,Decision to Intubate
121,RSI Paralytic Meds
121,Post-Oxygenation Chest Auscultation
122,Patient Arrival
122,NRB
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Chest Auscultation
122,Decision to Intubate
122,Critical Window
122,Critical Window
122,Critical Window
122,Critical Window
122,Critical Window
122,RSI Paralytic Meds
122,RSI Paralytic Meds
122,Laryngoscopy
123,Patient Arrival
123,BVM
123,Pre-Oxygenation Breathing Verbalized
123,Pre-Oxygenation Breathing Verbalized
123,Post-Oxygenation Chest Auscultation
123,Airway Assessment
123,BVM
123,RSI Sedative Meds
123,BVM
123,RSI Sedative Meds
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,RSI Sedative Meds
124,Patient Arrival
124,BVM
124,Pre-Oxygenation Chest Auscultation
124,Airway Assessment
124,RSI Sedative Meds
124,BVM
124,Airway Assessment
124,Critical Window
124,RSI Sedative Meds
124,NRB
124,Critical Window
125,Patient Arrival
125,BVM
125,NRB
125,Pre-Oxygenation Chest Auscultation
125,Pre-Oxygenation Chest Auscultation
125,Critical Window
125,BVM
125,Pre-Oxygenation Breathing Verbalized
125,Laryngoscopy
125,Critical Window
125,Intubation Safety Timeout
125,BVM
125,Laryngoscopy
126,Patient Arrival
126,BVM
126,Pre-Oxygenation Chest Auscultation
126,Pre-Oxygenation Breathing Verbalized
126,Decision to Intubate
126,RSI Paralytic Meds
126,Critical Window
126,BVM
126,RSI Sedative Meds
126,Critical Window
126,Intubation Safety Timeout
126,RSI Paralytic Meds
127,Patient Arrival
127,NRB
127,Airway Assessment
127,Pre-Oxygenation Chest Auscultation
127,Decision to Intubate
127,BVM
127,RSI Sedative Meds
127,RSI Sedative Meds
127,Critical Window
127,RSI Sedative Meds
127,Laryngoscopy
127,RSI Paralytic Meds
128,Patient Arrival
128,BVM
128,Airway Assessment
128,Pre-Oxygenation Chest Auscultation
128,Airway Assessment
128,Critical Window
128,NRB
128,Airway Verbalized
128,RSI Sedative Meds
128,RSI Sedative Meds
128,Critical Window
128,Laryngoscopy
128,RSI Paralytic Meds
128,Post-Oxygenation Chest Auscultation
129,Patient Arrival
129,Decision to Intubate
129,Pre-Oxygenation Breathing Verbalized
129,Pre-Oxygenation Breathing Verbalized
129,Decision to Intubate
129,Airway Verbalized
129,Decision to Intubate
129,BVM
129,Intubation Safety Timeout
129,RSI Paralytic Meds
129,Post-Oxygenation Breathing Verbalized
129,RSI Paralytic Meds
129,RSI Paralytic Meds
130,Patient Arrival
130,NRB
130,Pre-Oxygenation Chest Auscultation
130,Pre-Oxygenation Chest Auscultation
130,Airway Assessment
130,BVM
130,Critical Window
130,Decision to Intubate
130,RSI Paralytic Meds
130,RSI Paralytic Meds
130,RSI Paralytic Meds
130,Laryngoscopy
131,Patient Arrival
131,NRB
131,Pre-Oxygenation Chest Auscultation
131,Decision to Intubate
131,Airway Assessment
131,Decision to Intubate
131,BVM
131,BVM
131,RSI Sedative Meds
131,RSI Sedative Meds
131,Laryngoscopy
131,RSI Paralytic Meds
132,Patient Arrival
132,Pre-Oxygenation Breathing Verbalized
132,Post-Oxygenation Chest Auscultation
132,Airway Assessment
132,Decision to Intubate
132,Airway Verbalized
132,BVM
132,Post-Oxygenation Chest Auscultation
132,Airway Verbalized
132,Critical Window
132,Critical Window
132,Laryngoscopy
132,Laryngoscopy
133,Patient Arrival
133,NRB
133,Airway Assessment
133,Pre-Oxygenation Chest Auscultation
133,Decision to Intubate
133,Decision to Intubate
133,BVM
133,BVM
133,RSI Sedative Meds
133,RSI Paralytic Meds
133,RSI Sedative Meds
133,BVM
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Chest Auscultation
134,Pre-Oxygenation Chest Auscultation
134,Pre-Oxygenation Breathing Verbalized
134,NRB
134,BVM
134,Airway Verbalized
134,BVM
134,RSI Sedative Meds
134,RSI Sedative Meds
134,RSI Paralytic Meds
134,Critical Window
135,Patient Arrival
135,BVM
135,Decision to Intubate
135,Pre-Oxygenation Chest Auscultation
135,Pre-Oxygenation Breathing Verbalized
135,BVM
135,BVM
135,BVM
135,Critical Window
136,Patient Arrival
136,NRB
136,Decision to Intubate
136,Pre-Oxygenation Chest Auscultation
136,Airway Verbalized
136,RSI Sedative Meds
136,BVM
136,Airway Assessment
136,Critical Window
136,RSI Sedative Meds
136,RSI Paralytic Meds
137,Patient Arrival
137,Decision to Intubate
137,Pre-Oxygenation Breathing Verbalized
137,Pre-Oxygenation Chest Auscultation
137,Decision to Intubate
137,Intubation Safety Timeout
137,RSI Sedative Meds
137,Intubation Safety Timeout
137,Critical Window
137,RSI Paralytic Meds
137,RSI Sedative Meds
137,RSI Paralytic Meds
137,Laryngoscopy
137,Post-Oxygenation Breathing Verbalized
137,Laryngoscopy
138,Patient Arrival
138,NRB
138,Decision to Intubate
138,Pre-Oxygenation Chest Auscultation
138,Airway Assessment
138,RSI Sedative Meds
138,Decision to Intubate
138,Critical Window
138,RSI Sedative Meds
138,RSI Sedative Meds
138,RSI Sedative Meds
138,Laryngoscopy
138,Laryngoscopy
138,RSI Paralytic Meds
139,BVM
139,NRB
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Chest Auscultation
139,Decision to Intubate
139,Critical Window
139,RSI Sedative Meds
139,Intubation Safety Timeout
139,Laryngoscopy
139,RSI Paralytic Meds
139,Laryngoscopy
139,Laryngoscopy
139,Laryngoscopy
139,Laryngoscopy
140,Patient Arrival
140,BVM
140,Pre-Oxygenation Chest Auscultation
140,Pre-Oxygenation Chest Auscultation
140,Decision to Intubate
140,BVM
140,BVM
140,RSI Sedative Meds
140,Critical Window
140,RSI Sedative Meds
140,RSI Sedative Meds
140,Laryngoscopy
141,Patient Arrival
141,BVM
141,NRB
141,Pre-Oxygenation Chest Auscultation
141,NRB
141,Decision to Intubate
141,Critical Window
141,Decision to Intubate
141,Intubation Safety Timeout
141,RSI Sedative Meds
141,RSI Paralytic Meds
142,Patient Arrival
142,NRB
142,Airway Assessment
142,Airway Assessment
142,Decision to Intubate
142,Decision to Intubate
142,Intubation Safety Timeout
142,Critical Window
142,Critical Window
142,Post-Oxygenation Breathing Verbalized
143,Patient Arrival
143,Patient Arrival
143,Pre-Oxygenation Breathing Verbalized
143,Airway Verbalized
143,Airway Verbalized
143,Pre-Oxygenation Chest Auscultation
143,RSI Paralytic Meds
143,BVM
143,Critical Window
143,RSI Paralytic Meds
143,Critical Window
143,RSI Paralytic Meds
143,Post-Oxygenation Breathing Verbalized
143,Laryngoscopy
143,Pre-Oxygenation Chest Auscultation
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,NRB
144,Pre-Oxygenation Chest Auscultation
144,NRB
144,RSI Sedative Meds
144,BVM
144,Critical Window
144,RSI Sedative Meds
144,Intubation Safety Timeout
144,RSI Sedative Meds
144,RSI Sedative Meds
144,RSI Paralytic Meds
145,Patient Arrival
145,NRB
145,NRB
145,Airway Assessment
145,RSI Paralytic Meds
145,Critical Window
145,RSI Sedative Meds
145,BVM
145,Critical Window
145,RSI Paralytic Meds
145,RSI Sedative Meds
145,RSI Paralytic Meds
145,RSI Paralytic Meds
145,Laryngoscopy
146,Patient Arrival
146,BVM
146,Pre-Oxygenation Chest Auscultation
146,Pre-Oxygenation Breathing Verbalized
146,BVM
146,Critical Window
146,RSI Sedative Meds
146,RSI Sedative Meds
146,RSI Sedative Meds
146,RSI Sedative Meds
146,Intubation Safety Timeout
146,RSI Paralytic Meds
146,Laryngoscopy
146,RSI Paralytic Meds
146,RSI Paralytic Meds
146,Laryngoscopy
147,Patient Arrival
147,NRB
147,Pre-Oxygenation Breathing Verbalized
147,NRB
147,Pre-Oxygenation Breathing Verbalized
147,BVM
147,Critical Window
147,NRB
147,Airway Verbalized
147,Critical Window
147,RSI Sedative Meds
147,Laryngoscopy
148,Patient Arrival
148,BVM
148,Pre-Oxygenation Breathing Verbalized
148,Pre-Oxygenation Chest Auscultation
148,Decision to Intubate
148,Critical Window
148,RSI Sedative Meds
148,Critical Window
148,Airway Verbalized
148,Critical Window
149,Patient Arrival
149,Airway Assessment
149,Pre-Oxygenation Chest Auscultation
149,Airway Assessment
149,Airway Verbalized
149,NRB
149,BVM
149,RSI Sedative Meds
149,Intubation Safety Timeout
149,RSI Paralytic Meds
149,RSI Paralytic Meds
149,Laryngoscopy
149,Laryngoscopy
149,Laryngoscopy
150,Patient Arrival
150,Decision to Intubate
150,Pre-Oxygenation Breathing Verbalized
150,Pre-Oxygenation Chest Auscultation
150,Pre-Oxygenation Breathing Verbalized
150,NRB
150,RSI Sedative Meds
150,Critical Window
150,RSI Sedative Meds
150,Laryngoscopy
150,RSI Paralytic Meds
151,Patient Arrival
151,NRB
151,Airway Assessment
151,Decision to Intubate
151,Pre-Oxygenation Breathing Verbalized
151,NRB
151,Critical Window
151,Decision to Intubate
151,Laryngoscopy
151,Critical Window
151,Critical Window
152,Patient Arrival
152,BVM
152,NRB
152,Decision to Intubate
152,Airway Assessment
152,BVM
152,RSI Sedative Meds
152,BVM
152,RSI Sedative Meds
152,Intubation Safety Timeout
152,RSI Sedative Meds
152,RSI Paralytic Meds
153,Patient Arrival
153,NRB
153,Pre-Oxygenation Chest Auscultation
153,Pre-Oxygenation Chest Auscultation
153,Airway Verbalized
153,Intubation Safety Timeout
153,RSI Sedative Meds
153,RSI Sedative Meds
153,BVM
153,Critical Window
153,Laryngoscopy
153,RSI Sedative Meds
153,Pre-Oxygenation Chest Auscultation
153,Pre-Oxygenation Chest Auscultation
154,Patient Arrival
154,Decision to Intubate
154,Pre-Oxygenation Breathing Verbalized
154,Airway Assessment
154,Airway Assessment
154,NRB
154,RSI Sedative Meds
154,Intubation Safety Timeout
154,Intubation Safety Timeout
154,RSI Sedative Meds
154,RSI Paralytic Meds
155,Patient Arrival
155,NRB
155,Pre-Oxygenation Chest Auscultation
155,Pre-Oxygenation Breathing Verbalized
155,Pre-Oxygenation Chest Auscultation
155,Airway Verbalized
155,NRB
155,Critical Window
155,Pre-Oxygenation Chest Auscultation
155,Intubation Safety Timeout
155,RSI Sedative Meds
155,BVM
155,RSI Paralytic Meds
156,Patient Arrival
156,BVM
156,Airway Assessment
156,Pre-Oxygenation Chest Auscultation
156,Airway Verbalized
156,Critical Window
156,BVM
156,Critical Window
156,RSI Paralytic Meds
156,Critical Window
156,RSI Sedative Meds
156,RSI Paralytic Meds
156,RSI Paralytic Meds
156,RSI Paralytic Meds
156,Laryngoscopy
156,Laryngoscopy
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Airway Assessment
157,Pre-Oxygenation Chest Auscultation
157,Critical Window
157,RSI Sedative Meds
157,RSI Sedative Meds
157,Critical Window
157,Laryngoscopy
157,RSI Sedative Meds
157,Laryngoscopy
157,RSI Paralytic Meds
157,RSI Paralytic Meds
157,RSI Paralytic Meds
158,Patient Arrival
158,BVM
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Chest Auscultation
158,Pre-Oxygenation Breathing Verbalized
158,Decision to Intubate
158,NRB
158,Critical Window
158,NRB
158,RSI Sedative Meds
158,RSI Sedative Meds
158,Laryngoscopy
158,RSI Paralytic Meds
159,Patient Arrival
159,NRB
159,NRB
159,Airway Assessment
159,Decision to Intubate
159,Decision to Intubate
159,RSI Sedative Meds
159,BVM
159,Critical Window
159,Critical Window
159,RSI Sedative Meds
159,RSI Sedative Meds
160,Patient Arrival
160,NRB
160,Pre-Oxygenation Breathing Verbalized
160,Pre-Oxygenation Chest Auscultation
160,Airway Verbalized
160,Critical Window
160,RSI Sedative Meds
160,BVM
160,Laryngoscopy
160,Critical Window
160,RSI Sedative Meds
160,Laryngoscopy
161,Patient Arrival
161,BVM
161,Pre-Oxygenation Breathing Verbalized
161,Pre-Oxygenation Chest Auscultation
161,Airway Verbalized
161,RSI Sedative Meds
161,Critical Window
161,RSI Sedative Meds
161,Critical Window
161,Critical Window
161,Critical Window
161,RSI Paralytic Meds
161,Laryngoscopy
162,Patient Arrival
162,NRB
162,Pre-Oxygenation Chest Auscultation
162,Pre-Oxygenation Chest Auscultation
162,Airway Verbalized
162,NRB
162,BVM
162,BVM
162,Critical Window
162,Post-Oxygenation Breathing Verbalized
162,RSI Sedative Meds
162,Laryngoscopy
162,Laryngoscopy
162,Laryngoscopy
162,Laryngoscopy
162,RSI Paralytic Meds
162,RSI Paralytic Meds
163,Patient Arrival
163,Decision to Intubate
163,Decision to Intubate
163,Pre-Oxygenation Chest Auscultation
163,Pre-Oxygenation Breathing Verbalized
163,BVM
163,Critical Window
163,BVM
163,Intubation Safety Timeout
163,Critical Window
163,RSI Paralytic Meds
163,RSI Paralytic Meds
163,Laryngoscopy
164,Patient Arrival
164,NRB
164,Airway Assessment
164,Pre-Oxygenation Breathing Verbalized
164,Pre-Oxygenation Breathing Verbalized
164,Decision to Intubate
164,Airway Assessment
164,Intubation Safety Timeout
164,Critical Window
164,Critical Window
164,RSI Sedative Meds
164,Laryngoscopy
165,Patient Arrival
165,NRB
165,Pre-Oxygenation Breathing Verbalized
165,Pre-Oxygenation Breathing Verbalized
165,Decision to Intubate
165,NRB
165,NRB
165,Intubation Safety Timeout
165,Critical Window
165,Intubation Safety Timeout
165,BVM
165,Intubation Safety Timeout
165,Laryngoscopy
165,Laryngoscopy
165,Laryngoscopy
166,Patient Arrival
166,BVM
166,NRB
166,Airway Assessment
166,Airway Assessment
166,Critical Window
166,Decision to Intubate
166,BVM
166,Intubation Safety Timeout
166,RSI Sedative Meds
166,RSI Paralytic Meds
166,Laryngoscopy
166,Laryngoscopy
166,Laryngoscopy
167,Patient Arrival
167,NRB
167,Laryngoscopy
167,Pre-Oxygenation Chest Auscultation
167,Decision to Intubate
167,RSI Sedative Meds
167,NRB
167,BVM
167,Laryngoscopy
167,RSI Sedative Meds
167,RSI Sedative Meds
167,RSI Paralytic Meds
167,Laryngoscopy
168,Patient Arrival
168,NRB
168,Airway Assessment
168,Pre-Oxygenation Chest Auscultation
168,Pre-Oxygenation Chest Auscultation
168,BVM
168,Airway Verbalized
168,RSI Sedative Meds
168,RSI Sedative Meds
168,RSI Paralytic Meds
168,Critical Window
168,Post-Oxygenation Breathing Verbalized
168,RSI Paralytic Meds
169,Patient Arrival
169,BVM
169,Pre-Oxygenation Chest Auscultation
169,NRB
169,Pre-Oxygenation Chest Auscultation
169,Decision to Intubate
169,BVM
169,BVM
169,RSI Paralytic Meds
169,Laryngoscopy
169,Laryngoscopy
169,Intubation Safety Timeout
170,Patient Arrival
170,NRB
170,Pre-Oxygenation Breathing Verbalized
170,Pre-Oxygenation Chest Auscultation
170,Airway Assessment
170,RSI Sedative Meds
170,Critical Window
170,BVM
170,RSI Sedative Meds
170,Critical Window
170,Post-Oxygenation Chest Auscultation
170,Laryngoscopy
170,Pre-Oxygenation Chest Auscultation
170,RSI Paralytic Meds
170,Laryngoscopy
170,Laryngoscopy
171,Patient Arrival
171,BVM
171,Pre-Oxygenation Breathing Verbalized
171,Pre-Oxygenation Breathing Verbalized
171,Pre-Oxygenation Chest Auscultation
171,Airway Verbalized
171,NRB
171,Intubation Safety Timeout
171,RSI Sedative Meds
171,Laryngoscopy
171,RSI Sedative Meds
171,RSI Paralytic Meds
172,Patient Arrival
172,BVM
172,Decision to Intubate
172,Pre-Oxygenation Chest Auscultation
172,Pre-Oxygenation Chest Auscultation
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Sedative Meds
172,RSI Paralytic Meds
172,Intubation Safety Timeout
172,RSI Paralytic Meds
172,RSI Paralytic Meds
173,Patient Arrival
173,NRB
173,NRB
173,Pre-Oxygenation Chest Auscultation
173,Pre-Oxygenation Chest Auscultation
173,NRB
173,BVM
173,Critical Window
173,RSI Sedative Meds
173,RSI Paralytic Meds
173,RSI Sedative Meds
173,RSI Sedative Meds
173,Laryngoscopy
173,Patient Arrival
174,Patient Arrival
174,NRB
174,BVM
174,Pre-Oxygenation Chest Auscultation
174,Decision to Intubate
174,Airway Assessment
174,Airway Verbalized
174,NRB
174,Intubation Safety Timeout
174,Laryngoscopy
174,RSI Sedative Meds
174,Laryngoscopy
175,Patient Arrival
175,NRB
175,Decision to Intubate
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,Airway Assessment
175,RSI Sedative Meds
175,BVM
175,BVM
175,RSI Paralytic Meds
175,Laryngoscopy
175,RSI Paralytic Meds
175,Laryngoscopy
176,Patient Arrival
176,BVM
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Chest Auscultation
176,Intubation Safety Timeout
176,BVM
176,Critical Window
176,RSI Sedative Meds
176,RSI Sedative Meds
176,RSI Paralytic Meds
176,RSI Paralytic Meds
176,Laryngoscopy
177,Patient Arrival
177,BVM
177,Pre-Oxygenation Breathing Verbalized
177,Pre-Oxygenation Breathing Verbalized
177,Pre-Oxygenation Chest Auscultation
177,Airway Verbalized
177,Decision to Intubate
177,Decision to Intubate
177,Critical Window
177,RSI Paralytic Meds
177,RSI Sedative Meds
177,RSI Sedative Meds
177,Laryngoscopy
177,RSI Paralytic Meds
177,RSI Paralytic Meds
178,Patient Arrival
178,NRB
178,Airway Assessment
178,Pre-Oxygenation Breathing Verbalized
178,Airway Verbalized
178,Decision to Intubate
178,RSI Sedative Meds
178,Airway Verbalized
178,Decision to Intubate
178,Post-Oxygenation Chest Auscultation
178,BVM
179,Patient Arrival
179,Airway Assessment
179,Pre-Oxygenation Chest Auscultation
179,Pre-Oxygenation Chest Auscultation
179,Airway Verbalized
179,Critical Window
179,Intubation Safety Timeout
179,BVM
179,RSI Sedative Meds
179,Critical Window
179,RSI Sedative Meds
179,RSI Paralytic Meds
179,RSI Paralytic Meds
180,Patient Arrival
180,NRB
180,NRB
180,Pre-Oxygenation Chest Auscultation
180,Pre-Oxygenation Chest Auscultation
180,Intubation Safety Timeout
180,RSI Sedative Meds
180,RSI Sedative Meds
180,BVM
180,RSI Paralytic Meds
