id,act
100,Pre-Oxygenation Chest Auscultation
100,Pre-Oxygenation Breathing Verbalized
100,Decision to Intubate
100,Decision to Intubate
100,Critical Window
100,Critical Window
100,RSI Sedative Meds
100,RSI Paralytic Meds
100,RSI Paralytic Meds
100,Laryngoscopy
100,Critical Window
100,Laryngoscopy
101,Patient Arrival
101,Patient Arrival
101,NRB
101,Pre-Oxygenation Breathing Verbalized
101,RSI Sedative Meds
101,Decision to Intubate
101,Critical Window
101,BVM
101,RSI Sedative Meds
101,RSI Paralytic Meds
101,RSI Paralytic Meds
102,Patient Arrival
102,BVM
102,Airway Assessment
102,Pre-Oxygenation Chest Auscultation
102,Decision to Intubate
102,Decision to Intubate
102,Critical Window
102,Critical Window
102,RSI Sedative Meds
102,BVM
103,Patient Arrival
103,NRB
103,Airway Assessment
103,Airway Assessment
103,Airway Verbalized
103,Decision to Intubate
103,Critical Window
103,NRB
103,RSI Sedative Meds
103,Laryngoscopy
103,RSI Paralytic Meds
103,Patient Arrival
104,Patient Arrival
104,Critical Window
104,Decision to Intubate
104,Pre-Oxygenation Chest Auscultation
104,Decision to Intubate
104,Critical Window
104,Critical Window
104,RSI Sedative Meds
104,BVM
104,Critical Window
105,Patient Arrival
105,NRB
105,NRB
105,Decision to Intubate
105,Pre-Oxygenation Chest Auscultation
105,Intubation Safety Timeout
105,Critical Window
105,Critical Window
105,Laryngoscopy
105,RSI Sedative Meds
105,RSI Sedative Meds
106,Patient Arrival
106,NRB
106,Pre-Oxygenation Chest Auscultation
106,Decision to Intubate
106,Pre-Oxygenation Breathing Verbalized
106,Airway Verbalized
106,Critical Window
106,BVM
106,BVM
106,BVM
106,RSI Sedative Meds
106,RSI Paralytic Meds
107,Patient Arrival
107,NRB
107,Decision to Intubate
107,Pre-Oxygenation Breathing Verbalized
107,BVM
107,Intubation Safety Timeout
107,BVM
107,BVM
107,RSI Sedative Meds
107,RSI Sedative Meds
107,RSI Sedative Meds
108,Patient Arrival
108,BVM
108,BVM
108,Airway Assessment
108,Pre-Oxygenation Breathing Verbalized
108,Decision to Intubate
108,BVM
108,RSI Sedative Meds
108,RSI Sedative Meds
108,RSI Paralytic Meds
108,RSI Paralytic Meds
109,Patient Arrival
109,BVM
109,Decision to Intubate
109,Pre-Oxygenation Chest Auscultation
109,Decision to Intubate
109,Airway Verbalized
109,Critical Window
109,Intubation Safety Timeout
109,Pre-Oxygenation Chest Auscultation
109,RSI Sedative Meds
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,Laryngoscopy
109,Laryngoscopy
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,RSI Paralytic Meds
109,RSI Paralytic Meds
109,RSI Paralytic Meds
110,Patient Arrival
110,BVM
110,Pre-Oxygenation Chest Auscultation
110,Airway Assessment
110,Pre-Oxygenation Chest Auscultation
110,Patient Arrival
110,Critical Window
110,BVM
110,Laryngoscopy
110,BVM
110,RSI Sedative Meds
111,Patient Arrival
111,NRB
111,Pre-Oxygenation Breathing Verbalized
111,Pre-Oxygenation Breathing Verbalized
111,Pre-Oxygenation Chest Auscultation
111,Critical Window
111,BVM
111,BVM
111,RSI Sedative Meds
111,RSI Sedative Meds
111,RSI Paralytic Meds
112,Patient Arrival
112,Pre-Oxygenation Breathing Verbalized
112,Airway Assessment
112,Pre-Oxygenation Breathing Verbalized
112,NRB
112,Intubation Safety Timeout
112,Intubation Safety Timeout
112,Critical Window
112,BVM
112,RSI Paralytic Meds
112,RSI Paralytic Meds
112,RSI Paralytic Meds
113,Patient Arrival
113,NRB
113,NRB
113,Decision to Intubate
113,Pre-Oxygenation Breathing Verbalized
113,Decision to Intubate
113,Critical Window
113,BVM
113,Laryngoscopy
113,RSI Paralytic Meds
113,RSI Paralytic Meds
114,Patient Arrival
114,NRB
114,Airway Assessment
114,Airway Assessment
114,RSI Sedative Meds
114,Intubation Safety Timeout
114,BVM
114,BVM
114,RSI Paralytic Meds
114,Laryngoscopy
115,Patient Arrival
115,NRB
115,Airway Assessment
115,Pre-Oxygenation Breathing Verbalized
115,Decision to Intubate
115,Critical Window
115,Critical Window
115,Critical Window
115,Critical Window
115,RSI Paralytic Meds
115,RSI Paralytic Meds
115,RSI Sedative Meds
116,Patient Arrival
116,Airway Assessment
116,Airway Assessment
116,Decision to Intubate
116,Airway Verbalized
116,Airway Verbalized
116,Intubation Safety Timeout
116,Critical Window
116,RSI Sedative Meds
116,RSI Sedative Meds
116,Post-Oxygenation Breathing Verbalized
116,RSI Sedative Meds
116,Laryngoscopy
117,Patient Arrival
117,Airway Assessment
117,Pre-Oxygenation Chest Auscultation
117,Pre-Oxygenation Breathing Verbalized
117,Pre-Oxygenation Chest Auscultation
117,Intubation Safety Timeout
117,Critical Window
117,Critical Window
117,RSI Sedative Meds
117,RSI Sedative Meds
117,RSI Sedative Meds
117,Critical Window
118,Patient Arrival
118,BVM
118,Pre-Oxygenation Chest Auscultation
118,Decision to Intubate
118,Pre-Oxygenation Breathing Verbalized
118,Intubation Safety Timeout
118,Laryngoscopy
118,BVM
118,RSI Sedative Meds
118,Decision to Intubate
118,RSI Paralytic Meds
118,RSI Sedative Meds
118,Post-Oxygenation Breathing Verbalized
119,Patient Arrival
119,Airway Assessment
119,Pre-Oxygenation Chest Auscultation
119,Pre-Oxygenation Breathing Verbalized
119,BVM
119,Critical Window
119,Critical Window
119,Critical Window
119,Laryngoscopy
119,RSI Paralytic Meds
119,RSI Paralytic Meds
120,Patient Arrival
120,NRB
120,Airway Assessment
120,Decision to Intubate
120,Airway Verbalized
120,BVM
120,Critical Window
120,RSI Sedative Meds
120,BVM
120,RSI Sedative Meds
120,RSI Paralytic Meds
120,Post-Oxygenation Chest Auscultation
120,Critical Window
121,Patient Arrival
121,NRB
121,Pre-Oxygenation Breathing Verbalized
121,Decision to Intubate
121,Pre-Oxygenation Chest Auscultation
121,Critical Window
121,Critical Window
121,Laryngoscopy
121,RSI Sedative Meds
121,RSI Paralytic Meds
121,RSI Paralytic Meds
122,Patient Arrival
122,NRB
122,Pre-Oxygenation Chest Auscultation
122,Pre-Oxygenation Breathing Verbalized
122,BVM
122,Critical Window
122,RSI Sedative Meds
122,Critical Window
122,Decision to Intubate
122,RSI Paralytic Meds
122,RSI Paralytic Meds
122,RSI Paralytic Meds
123,Patient Arrival
123,BVM
123,Decision to Intubate
123,Pre-Oxygenation Chest Auscultation
123,Airway Verbalized
123,Pre-Oxygenation Chest Auscultation
123,Intubation Safety Timeout
123,Laryngoscopy
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,RSI Sedative Meds
123,RSI Paralytic Meds
123,Post-Oxygenation Breathing Verbalized
124,Patient Arrival
124,NRB
124,Decision to Intubate
124,Pre-Oxygenation Chest Auscultation
124,Intubation Safety Timeout
124,Airway Verbalized
124,Critical Window
124,RSI Sedative Meds
124,RSI Sedative Meds
124,RSI Sedative Meds
124,RSI Paralytic Meds
125,Patient Arrival
125,Pre-Oxygenation Chest Auscultation
125,NRB
125,Pre-Oxygenation Breathing Verbalized
125,Pre-Oxygenation Breathing Verbalized
125,Critical Window
125,Decision to Intubate
125,RSI Sedative Meds
125,RSI Sedative Meds
125,RSI Sedative Meds
125,Critical Window
125,Intubation Safety Timeout
125,Laryngoscopy
125,Laryngoscopy
125,Laryngoscopy
125,Laryngoscopy
126,Patient Arrival
126,Patient Arrival
126,Airway Assessment
126,Decision to Intubate
126,BVM
126,Intubation Safety Timeout
126,BVM
126,Critical Window
126,Airway Verbalized
126,Laryngoscopy
126,RSI Sedative Meds
126,Laryngoscopy
127,Patient Arrival
127,BVM
127,BVM
127,Decision to Intubate
127,Decision to Intubate
127,Intubation Safety Timeout
127,Critical Window
127,BVM
127,RSI Sedative Meds
127,Laryngoscopy
127,RSI Paralytic Meds
127,Laryngoscopy
128,Patient Arrival
128,NRB
128,Pre-Oxygenation Breathing Verbalized
128,Pre-Oxygenation Chest Auscultation
128,Intubation Safety Timeout
128,Decision to Intubate
128,Laryngoscopy
128,Critical Window
128,RSI Sedative Meds
128,BVM
128,Intubation Safety Timeout
128,Laryngoscopy
129,NRB
129,Airway Assessment
129,Airway Assessment
129,Pre-Oxygenation Breathing Verbalized
129,Pre-Oxygenation Breathing Verbalized
129,Intubation Safety Timeout
129,Critical Window
129,RSI Sedative Meds
129,BVM
129,RSI Sedative Meds
129,Laryngoscopy
129,RSI Paralytic Meds
130,Patient Arrival
130,Pre-Oxygenation Chest Auscultation
130,Pre-Oxygenation Chest Auscultation
130,Pre-Oxygenation Chest Auscultation
130,Airway Verbalized
130,Decision to Intubate
130,Critical Window
130,BVM
130,RSI Sedative Meds
130,RSI Sedative Meds
130,RSI Sedative Meds
131,Patient Arrival
131,Airway Assessment
131,NRB
131,Pre-Oxygenation Breathing Verbalized
131,Pre-Oxygenation Breathing Verbalized
131,Decision to Intubate
131,Intubation Safety Timeout
131,Decision to Intubate
131,BVM
131,RSI Sedative Meds
131,RSI Paralytic Meds
131,RSI Sedative Meds
132,Patient Arrival
132,Pre-Oxygenation Chest Auscultation
132,Pre-Oxygenation Chest Auscultation
132,Decision to Intubate
132,Pre-Oxygenation Breathing Verbalized
132,RSI Sedative Meds
132,Critical Window
132,Critical Window
132,RSI Sedative Meds
132,BVM
132,RSI Paralytic Meds
133,Patient Arrival
133,NRB
133,Airway Verbalized
133,Pre-Oxygenation Chest Auscultation
133,Decision to Intubate
133,BVM
133,Intubation Safety Timeout
133,BVM
133,RSI Sedative Meds
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Breathing Verbalized
134,Pre-Oxygenation Breathing Verbalized
134,Pre-Oxygenation Breathing Verbalized
134,BVM
134,BVM
134,RSI Sedative Meds
134,BVM
134,RSI Sedative Meds
134,Laryngoscopy
135,Patient Arrival
135,Airway Assessment
135,Airway Assessment
135,Pre-Oxygenation Chest Auscultation
135,Intubation Safety Timeout
135,Airway Verbalized
135,RSI Sedative Meds
135,Critical Window
135,BVM
135,RSI Sedative Meds
135,RSI Sedative Meds
135,Laryngoscopy
136,Patient Arrival
136,NRB
136,Pre-Oxygenation Breathing Verbalized
136,Decision to Intubate
136,Pre-Oxygenation Breathing Verbalized
136,Airway Assessment
136,Critical Window
136,RSI Sedative Meds
136,BVM
136,RSI Sedative Meds
136,RSI Sedative Meds
136,Decision to Intubate
137,Patient Arrival
137,NRB
137,Pre-Oxygenation Breathing Verbalized
137,Decision to Intubate
137,Decision to Intubate
137,Intubation Safety Timeout
137,NRB
137,RSI Sedative Meds
137,BVM
137,RSI Sedative Meds
137,RSI Sedative Meds
137,Laryngoscopy
138,Patient Arrival
138,NRB
138,Airway Assessment
138,Pre-Oxygenation Breathing Verbalized
138,Pre-Oxygenation Breathing Verbalized
138,BVM
138,BVM
138,BVM
138,Decision to Intubate
138,Critical Window
138,RSI Paralytic Meds
138,RSI Paralytic Meds
139,Critical Window
139,NRB
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Chest Auscultation
139,Pre-Oxygenation Breathing Verbalized
139,Critical Window
139,Critical Window
139,RSI Sedative Meds
139,RSI Sedative Meds
139,RSI Sedative Meds
139,Laryngoscopy
139,RSI Sedative Meds
140,Patient Arrival
140,Pre-Oxygenation Breathing Verbalized
140,Airway Assessment
140,Pre-Oxygenation Breathing Verbalized
140,Pre-Oxygenation Breathing Verbalized
140,Intubation Safety Timeout
140,Intubation Safety Timeout
140,Laryngoscopy
140,RSI Sedative Meds
140,RSI Sedative Meds
141,Patient Arrival
141,Airway Assessment
141,Airway Verbalized
141,Decision to Intubate
141,Pre-Oxygenation Breathing Verbalized
141,Critical Window
141,Airway Assessment
141,Laryngoscopy
141,Laryngoscopy
141,RSI Paralytic Meds
141,RSI Sedative Meds
142,Patient Arrival
142,BVM
142,Pre-Oxygenation Chest Auscultation
142,BVM
142,Airway Assessment
142,Pre-Oxygenation Breathing Verbalized
142,Critical Window
142,Decision to Intubate
142,RSI Paralytic Meds
142,BVM
142,RSI Sedative Meds
142,Laryngoscopy
143,Patient Arrival
143,Airway Assessment
143,Airway Assessment
143,Pre-Oxygenation Chest Auscultation
143,Pre-Oxygenation Breathing Verbalized
143,Critical Window
143,Critical Window
143,Critical Window
143,RSI Sedative Meds
143,RSI Paralytic Meds
143,RSI Paralytic Meds
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,Pre-Oxygenation Chest Auscultation
144,Pre-Oxygenation Chest Auscultation
144,Airway Verbalized
144,Critical Window
144,Critical Window
144,BVM
144,RSI Sedative Meds
144,RSI Sedative Meds
144,Laryngoscopy
145,Patient Arrival
145,BVM
145,Pre-Oxygenation Chest Auscultation
145,Airway Assessment
145,Decision to Intubate
145,NRB
145,Critical Window
145,Critical Window
145,Critical Window
145,RSI Sedative Meds
145,RSI Paralytic Meds
145,Laryngoscopy
145,RSI Paralytic Meds
145,Laryngoscopy
145,RSI Sedative Meds
145,RSI Paralytic Meds
146,Patient Arrival
146,BVM
146,Intubation Safety Timeout
146,Airway Assessment
146,Decision to Intubate
146,Decision to Intubate
146,Critical Window
146,RSI Sedative Meds
146,Intubation Safety Timeout
146,RSI Sedative Meds
146,RSI Paralytic Meds
147,Patient Arrival
147,Airway Assessment
147,RSI Sedative Meds
147,Pre-Oxygenation Chest Auscultation
147,Pre-Oxygenation Breathing Verbalized
147,Intubation Safety Timeout
147,Critical Window
147,RSI Sedative Meds
147,RSI Sedative Meds
147,RSI Sedative Meds
147,RSI Paralytic Meds
148,Patient Arrival
148,BVM
148,Airway Assessment
148,Pre-Oxygenation Chest Auscultation
148,Pre-Oxygenation Breathing Verbalized
148,Intubation Safety Timeout
148,Critical Window
148,Intubation Safety Timeout
148,Critical Window
148,RSI Sedative Meds
148,RSI Sedative Meds
149,Patient Arrival
149,NRB
149,Decision to Intubate
149,BVM
149,Intubation Safety Timeout
149,Critical Window
149,Critical Window
149,NRB
149,BVM
149,RSI Sedative Meds
149,RSI Sedative Meds
150,Patient Arrival
150,NRB
150,BVM
150,Pre-Oxygenation Breathing Verbalized
150,Airway Verbalized
150,Critical Window
150,Critical Window
150,Intubation Safety Timeout
150,RSI Sedative Meds
150,RSI Paralytic Meds
151,Patient Arrival
151,Airway Assessment
151,NRB
151,Pre-Oxygenation Chest Auscultation
151,Decision to Intubate
151,RSI Sedative Meds
151,Critical Window
151,Critical Window
151,RSI Sedative Meds
151,RSI Sedative Meds
151,RSI Paralytic Meds
152,Patient Arrival
152,Airway Assessment
152,Pre-Oxygenation Chest Auscultation
152,Pre-Oxygenation Breathing Verbalized
152,Pre-Oxygenation Chest Auscultation
152,Pre-Oxygenation Chest Auscultation
152,RSI Sedative Meds
152,Critical Window
152,RSI Paralytic Meds
152,RSI Sedative Meds
152,RSI Sedative Meds
153,Patient Arrival
153,Airway Assessment
153,Pre-Oxygenation Chest Auscultation
153,Intubation Safety Timeout
153,Decision to Intubate
153,Decision to Intubate
153,BVM
153,RSI Paralytic Meds
153,BVM
153,RSI Sedative Meds
153,RSI Paralytic Meds
154,Patient Arrival
154,Airway Assessment
154,Pre-Oxygenation Breathing Verbalized
154,NRB
154,BVM
154,Intubation Safety Timeout
154,Critical Window
154,BVM
154,RSI Sedative Meds
154,RSI Sedative Meds
154,RSI Sedative Meds
154,RSI Paralytic Meds
154,BVM
154,Laryngoscopy
154,BVM
154,Post-Oxygenation Breathing Verbalized
155,Patient Arrival
155,BVM
155,Decision to Intubate
155,RSI Sedative Meds
155,Intubation Safety Timeout
155,BVM
155,Laryngoscopy
155,BVM
155,Critical Window
155,Laryngoscopy
155,RSI Paralytic Meds
155,Laryngoscopy
156,Patient Arrival
156,NRB
156,Pre-Oxygenation Chest Auscultation
156,Pre-Oxygenation Breathing Verbalized
156,RSI Sedative Meds
156,Decision to Intubate
156,Intubation Safety Timeout
156,BVM
156,RSI Sedative Meds
156,Decision to Intubate
156,RSI Paralytic Meds
156,RSI Paralytic Meds
156,Laryngoscopy
156,Intubation Safety Timeout
156,RSI Paralytic Meds
157,Patient Arrival
157,NRB
157,Pre-Oxygenation Chest Auscultation
157,Decision to Intubate
157,Pre-Oxygenation Breathing Verbalized
157,BVM
157,Critical Window
157,BVM
157,RSI Paralytic Meds
157,RSI Paralytic Meds
157,RSI Sedative Meds
158,Patient Arrival
158,Critical Window
158,Pre-Oxygenation Breathing Verbalized
158,Pre-Oxygenation Chest Auscultation
158,Pre-Oxygenation Breathing Verbalized
158,Critical Window
158,BVM
158,BVM
158,Decision to Intubate
158,Intubation Safety Timeout
158,RSI Paralytic Meds
159,Patient Arrival
159,Decision to Intubate
159,Decision to Intubate
159,Pre-Oxygenation Breathing Verbalized
159,Pre-Oxygenation Breathing Verbalized
159,Intubation Safety Timeout
159,BVM
159,RSI Sedative Meds
159,RSI Sedative Meds
159,RSI Paralytic Meds
159,RSI Paralytic Meds
160,Patient Arrival
160,NRB
160,Pre-Oxygenation Chest Auscultation
160,Pre-Oxygenation Chest Auscultation
160,Airway Verbalized
160,Airway Assessment
160,Intubation Safety Timeout
160,Pre-Oxygenation Breathing Verbalized
160,RSI Sedative Meds
160,RSI Sedative Meds
160,RSI Paralytic Meds
160,RSI Paralytic Meds
161,Patient Arrival
161,Airway Assessment
161,Airway Assessment
161,NRB
161,Airway Verbalized
161,Airway Verbalized
161,Intubation Safety Timeout
161,Critical Window
161,Laryngoscopy
161,RSI Sedative Meds
161,Laryngoscopy
162,Patient Arrival
162,Airway Assessment
162,Decision to Intubate
162,Pre-Oxygenation Breathing Verbalized
162,Pre-Oxygenation Chest Auscultation
162,BVM
162,BVM
162,BVM
162,RSI Sedative Meds
162,RSI Sedative Meds
162,RSI Paralytic Meds
162,Laryngoscopy
162,Laryngoscopy
162,Laryngoscopy
162,Post-Oxygenation Breathing Verbalized
163,Patient Arrival
163,NRB
163,Airway Assessment
163,Pre-Oxygenation Breathing Verbalized
163,Pre-Oxygenation Breathing Verbalized
163,Critical Window
163,BVM
163,RSI Sedative Meds
163,BVM
163,RSI Sedative Meds
163,RSI Paralytic Meds
164,Patient Arrival
164,BVM
164,NRB
164,Pre-Oxygenation Chest Auscultation
164,Pre-Oxygenation Chest Auscultation
164,Intubation Safety Timeout
164,BVM
164,Critical Window
164,Laryngoscopy
164,RSI Paralytic Meds
165,Patient Arrival
165,Critical Window
165,NRB
165,Pre-Oxygenation Breathing Verbalized
165,Airway Assessment
165,NRB
165,BVM
165,Critical Window
165,RSI Sedative Meds
165,Intubation Safety Timeout
165,RSI Sedative Meds
165,RSI Paralytic Meds
165,Intubation Safety Timeout
165,Laryngoscopy
166,Patient Arrival
166,Pre-Oxygenation Chest Auscultation
166,NRB
166,BVM
166,Decision to Intubate
166,BVM
166,Critical Window
166,RSI Sedative Meds
166,RSI Sedative Meds
166,RSI Sedative Meds
166,RSI Paralytic Meds
167,Patient Arrival
167,BVM
167,Pre-Oxygenation Chest Auscultation
167,Airway Assessment
167,Pre-Oxygenation Breathing Verbalized
167,Decision to Intubate
167,Critical Window
167,BVM
167,BVM
167,Laryngoscopy
167,RSI Paralytic Meds
167,Laryngoscopy
167,Post-Oxygenation Chest Auscultation
168,Patient Arrival
168,BVM
168,Pre-Oxygenation Breathing Verbalized
168,Airway Assessment
168,Decision to Intubate
168,Decision to Intubate
168,Intubation Safety Timeout
168,RSI Sedative Meds
168,RSI Sedative Meds
168,Decision to Intubate
168,RSI Sedative Meds
168,Post-Oxygenation Chest Auscultation
168,Laryngoscopy
169,Patient Arrival
169,BVM
169,BVM
169,Pre-Oxygenation Breathing Verbalized
169,Airway Verbalized
169,Critical Window
169,Critical Window
169,Critical Window
169,RSI Sedative Meds
169,BVM
169,RSI Paralytic Meds
170,Patient Arrival
170,Patient Arrival
170,Decision to Intubate
170,NRB
170,Decision to Intubate
170,Airway Verbalized
170,NRB
170,RSI Sedative Meds
170,Intubation Safety Timeout
170,RSI Sedative Meds
170,RSI Paralytic Meds
171,Patient Arrival
171,NRB
171,Decision to Intubate
171,Pre-Oxygenation Chest Auscultation
171,Airway Verbalized
171,Intubation Safety Timeout
171,Intubation Safety Timeout
171,Laryngoscopy
171,BVM
171,RSI Sedative Meds
171,RSI Paralytic Meds
172,Patient Arrival
172,Patient Arrival
172,BVM
172,Pre-Oxygenation Breathing Verbalized
172,Airway Verbalized
172,Critical Window
172,Critical Window
172,BVM
172,RSI Sedative Meds
172,Decision to Intubate
172,Post-Oxygenation Chest Auscultation
172,Post-Oxygenation Breathing Verbalized
173,Patient Arrival
173,Airway Verbalized
173,Pre-Oxygenation Chest Auscultation
173,Pre-Oxygenation Chest Auscultation
173,Airway Verbalized
173,Critical Window
173,RSI Paralytic Meds
173,Pre-Oxygenation Chest Auscultation
173,RSI Sedative Meds
173,Laryngoscopy
173,RSI Sedative Meds
174,Patient Arrival
174,Pre-Oxygenation Chest Auscultation
174,NRB
174,Airway Assessment
174,Pre-Oxygenation Breathing Verbalized
174,Pre-Oxygenation Breathing Verbalized
174,Critical Window
174,NRB
174,BVM
174,RSI Sedative Meds
174,RSI Sedative Meds
174,RSI Paralytic Meds
175,Patient Arrival
175,NRB
175,Pre-Oxygenation Chest Auscultation
175,Pre-Oxygenation Breathing Verbalized
175,Pre-Oxygenation Breathing Verbalized
175,BVM
175,BVM
175,Critical Window
175,RSI Sedative Meds
175,BVM
175,RSI Paralytic Meds
175,Laryngoscopy
176,Patient Arrival
176,NRB
176,NRB
176,Pre-Oxygenation Breathing Verbalized
176,Pre-Oxygenation Chest Auscultation
176,Decision to Intubate
176,BVM
176,Critical Window
176,Decision to Intubate
176,RSI Sedative Meds
176,Laryngoscopy
176,RSI Sedative Meds
177,Patient Arrival
177,Airway Assessment
177,BVM
177,Pre-Oxygenation Breathing Verbalized
177,Airway Verbalized
177,Airway Verbalized
177,Intubation Safety Timeout
177,RSI Sedative Meds
177,RSI Paralytic Meds
177,RSI Paralytic Meds
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
177,RSI Paralytic Meds
177,Laryngoscopy
177,Laryngoscopy
178,Patient Arrival
178,Pre-Oxygenation Chest Auscultation
178,Airway Assessment
178,NRB
178,Pre-Oxygenation Chest Auscultation
178,Pre-Oxygenation Breathing Verbalized
178,Critical Window
178,Laryngoscopy
178,BVM
178,RSI Sedative Meds
178,RSI Paralytic Meds
178,Laryngoscopy
179,Patient Arrival
179,Pre-Oxygenation Breathing Verbalized
179,BVM
179,Pre-Oxygenation Chest Auscultation
179,Pre-Oxygenation Breathing Verbalized
179,Decision to Intubate
179,Critical Window
179,RSI Paralytic Meds
179,Laryngoscopy
179,RSI Paralytic Meds
179,RSI Paralytic Meds
179,RSI Paralytic Meds
179,Laryngoscopy
180,Patient Arrival
180,NRB
180,NRB
180,Pre-Oxygenation Chest Auscultation
180,Intubation Safety Timeout
180,Pre-Oxygenation Breathing Verbalized
180,BVM
180,RSI Sedative Meds
180,RSI Sedative Meds
180,RSI Sedative Meds
180,RSI Paralytic Meds
181,Patient Arrival
181,Critical Window
181,Decision to Intubate
181,Pre-Oxygenation Chest Auscultation
181,Decision to Intubate
181,BVM
181,Critical Window
181,Critical Window
181,RSI Paralytic Meds
181,RSI Sedative Meds
181,RSI Paralytic Meds
181,RSI Paralytic Meds
181,Laryngoscopy
181,Laryngoscopy
181,Laryngoscopy
181,RSI Paralytic Meds
182,Patient Arrival
182,NRB
182,Decision to Intubate
182,Pre-Oxygenation Chest Auscultation
182,Pre-Oxygenation Breathing Verbalized
182,BVM
182,Intubation Safety Timeout
182,BVM
182,Laryngoscopy
182,RSI Paralytic Meds
182,RSI Paralytic Meds
182,Intubation Safety Timeout
182,Post-Oxygenation Breathing Verbalized
182,Laryngoscopy
183,Patient Arrival
183,BVM
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Chest Auscultation
183,Decision to Intubate
183,RSI Sedative Meds
183,Critical Window
183,BVM
183,RSI Paralytic Meds
183,RSI Paralytic Meds
183,RSI Paralytic Meds
183,Laryngoscopy
183,Laryngoscopy
183,RSI Sedative Meds
184,Patient Arrival
184,BVM
184,Airway Assessment
184,Pre-Oxygenation Chest Auscultation
184,Pre-Oxygenation Breathing Verbalized
184,Airway Verbalized
184,Laryngoscopy
184,Critical Window
184,RSI Sedative Meds
184,RSI Sedative Meds
184,RSI Paralytic Meds
185,Patient Arrival
185,BVM
185,Pre-Oxygenation Chest Auscultation
185,Pre-Oxygenation Chest Auscultation
185,Pre-Oxygenation Chest Auscultation
185,Airway Assessment
185,RSI Sedative Meds
185,BVM
185,RSI Paralytic Meds
185,RSI Sedative Meds
185,RSI Paralytic Meds
185,RSI Paralytic Meds
186,Patient Arrival
186,NRB
186,Pre-Oxygenation Chest Auscultation
186,Pre-Oxygenation Chest Auscultation
186,Pre-Oxygenation Chest Auscultation
186,BVM
186,Critical Window
186,BVM
186,RSI Sedative Meds
186,RSI Paralytic Meds
186,RSI Sedative Meds
186,Laryngoscopy
187,Patient Arrival
187,NRB
187,Pre-Oxygenation Chest Auscultation
187,Decision to Intubate
187,Decision to Intubate
187,Intubation Safety Timeout
187,Critical Window
187,BVM
187,RSI Sedative Meds
187,RSI Paralytic Meds
187,RSI Paralytic Meds
188,Patient Arrival
188,NRB
188,NRB
188,Pre-Oxygenation Breathing Verbalized
188,Pre-Oxygenation Chest Auscultation
188,Critical Window
188,Critical Window
188,RSI Sedative Meds
188,BVM
188,RSI Paralytic Meds
189,Patient Arrival
189,NRB
189,Pre-Oxygenation Chest Auscultation
189,Pre-Oxygenation Breathing Verbalized
189,BVM
189,RSI Sedative Meds
189,Laryngoscopy
189,RSI Paralytic Meds
189,RSI Sedative Meds
189,RSI Sedative Meds
189,RSI Paralytic Meds
190,Patient Arrival
190,Airway Assessment
190,Airway Assessment
190,Pre-Oxygenation Breathing Verbalized
190,Pre-Oxygenation Chest Auscultation
190,Critical Window
190,BVM
190,RSI Sedative Meds
190,RSI Sedative Meds
190,RSI Paralytic Meds
190,RSI Sedative Meds
191,Patient Arrival
191,BVM
191,BVM
191,NRB
191,Pre-Oxygenation Breathing Verbalized
191,Intubation Safety Timeout
191,Laryngoscopy
191,BVM
191,Laryngoscopy
191,RSI Sedative Meds
191,RSI Sedative Meds
191,Laryngoscopy
191,Laryngoscopy
191,RSI Paralytic Meds
191,RSI Sedative Meds
191,RSI Paralytic Meds
192,Patient Arrival
192,NRB
192,NRB
192,BVM
192,BVM
192,Intubation Safety Timeout
192,Critical Window
192,BVM
192,RSI Paralytic Meds
192,RSI Sedative Meds
192,RSI Paralytic Meds
193,Patient Arrival
193,BVM
193,Pre-Oxygenation Chest Auscultation
193,BVM
193,Airway Verbalized
193,Critical Window
194,Patient Arrival
194,NRB
194,BVM
194,Pre-Oxygenation Chest Auscultation
194,Airway Verbalized
194,Critical Window
194,Critical Window
194,Critical Window
194,RSI Paralytic Meds
194,RSI Sedative Meds
194,RSI Paralytic Meds
194,Laryngoscopy
195,Patient Arrival
195,Airway Assessment
195,Pre-Oxygenation Chest Auscultation
195,Pre-Oxygenation Breathing Verbalized
195,Pre-Oxygenation Chest Auscultation
195,Critical Window
195,Intubation Safety Timeout
195,BVM
195,Laryngoscopy
195,RSI Sedative Meds
196,Patient Arrival
196,NRB
196,NRB
196,Pre-Oxygenation Breathing Verbalized
196,Airway Verbalized
196,Pre-Oxygenation Breathing Verbalized
196,BVM
196,BVM
196,RSI Sedative Meds
196,RSI Sedative Meds
196,RSI Paralytic Meds
197,Patient Arrival
197,NRB
197,Pre-Oxygenation Breathing Verbalized
197,NRB
197,Decision to Intubate
197,Decision to Intubate
197,Intubation Safety Timeout
197,Critical Window
197,RSI Sedative Meds
197,RSI Sedative Meds
197,Laryngoscopy
197,RSI Paralytic Meds
198,Patient Arrival
198,NRB
198,Pre-Oxygenation Chest Auscultation
198,Airway Verbalized
198,Decision to Intubate
198,BVM
