id,act
96,Laryngoscopy
97,Patient Arrival
97,Airway Assessment
97,NRB
97,Airway Verbalized
97,Critical Window
97,BVM
97,Critical Window
97,Pre-Oxygenation Breathing Verbalized
97,BVM
97,BVM
97,RSI Paralytic Meds
98,Patient Arrival
98,NRB
98,Airway Assessment
98,Pre-Oxygenation Chest Auscultation
98,Decision to Intubate
98,Airway Verbalized
98,Decision to Intubate
98,RSI Sedative Meds
98,RSI Sedative Meds
98,Post-Oxygenation Chest Auscultation
98,Laryngoscopy
99,Patient Arrival
99,BVM
99,Decision to Intubate
99,Pre-Oxygenation Breathing Verbalized
99,Decision to Intubate
99,Airway Verbalized
99,RSI Sedative Meds
99,BVM
99,Critical Window
99,RSI Sedative Meds
99,Laryngoscopy
100,Patient Arrival
100,Pre-Oxygenation Chest Auscultation
100,Airway Assessment
100,Pre-Oxygenation Chest Auscultation
100,Decision to Intubate
100,Decision to Intubate
100,Critical Window
100,BVM
100,RSI Sedative Meds
100,Laryngoscopy
100,Laryngoscopy
101,Patient Arrival
101,BVM
101,Pre-Oxygenation Chest Auscultation
101,Pre-Oxygenation Breathing Verbalized
101,BVM
101,Airway Verbalized
101,RSI Sedative Meds
101,Laryngoscopy
101,BVM
101,RSI Sedative Meds
102,Patient Arrival
102,NRB
102,Decision to Intubate
102,NRB
102,BVM
102,BVM
102,RSI Sedative Meds
102,Pre-Oxygenation Breathing Verbalized
102,BVM
102,RSI Sedative Meds
102,Airway Verbalized
102,Laryngoscopy
102,RSI Paralytic Meds
102,RSI Paralytic Meds
102,Laryngoscopy
102,Critical Window
102,RSI Paralytic Meds
102,Post-Oxygenation Breathing Verbalized
102,NRB
102,RSI Paralytic Meds
103,Patient Arrival
103,NRB
103,Pre-Oxygenation Chest Auscultation
103,Pre-Oxygenation Chest Auscultation
103,Decision to Intubate
103,BVM
103,RSI Sedative Meds
103,RSI Paralytic Meds
103,Intubation Safety Timeout
103,RSI Sedative Meds
103,Critical Window
103,Laryngoscopy
103,Laryngoscopy
103,Airway Assessment
104,Patient Arrival
104,Airway Assessment
104,Airway Assessment
104,Pre-Oxygenation Breathing Verbalized
104,Critical Window
104,BVM
104,BVM
104,RSI Paralytic Meds
104,Laryngoscopy
104,Intubation Safety Timeout
104,RSI Sedative Meds
104,Laryngoscopy
105,Patient Arrival
105,Decision to Intubate
105,Pre-Oxygenation Chest Auscultation
105,BVM
105,Pre-Oxygenation Breathing Verbalized
105,BVM
105,Airway Verbalized
105,RSI Paralytic Meds
105,RSI Sedative Meds
105,BVM
105,Airway Verbalized
105,Critical Window
105,Critical Window
105,RSI Paralytic Meds
105,Laryngoscopy
105,Post-Oxygenation Chest Auscultation
105,Post-Oxygenation Breathing Verbalized
106,Patient Arrival
106,BVM
106,NRB
106,Pre-Oxygenation Chest Auscultation
106,Pre-Oxygenation Breathing Verbalized
106,BVM
106,Decision to Intubate
106,BVM
106,Intubation Safety Timeout
106,RSI Sedative Meds
106,Laryngoscopy
107,Patient Arrival
107,Pre-Oxygenation Chest Auscultation
107,Pre-Oxygenation Chest Auscultation
107,Pre-Oxygenation Breathing Verbalized
107,Critical Window
107,Pre-Oxygenation Breathing Verbalized
107,Pre-Oxygenation Breathing Verbalized
107,Pre-Oxygenation Breathing Verbalized
107,Critical Window
107,RSI Sedative Meds
107,RSI Sedative Meds
108,Patient Arrival
108,NRB
108,Pre-Oxygenation Chest Auscultation
108,Pre-Oxygenation Breathing Verbalized
108,Decision to Intubate
108,Critical Window
108,RSI Sedative Meds
108,Laryngoscopy
108,RSI Sedative Meds
108,RSI Sedative Meds
108,Laryngoscopy
109,Patient Arrival
109,BVM
109,Pre-Oxygenation Chest Auscultation
109,BVM
109,Decision to Intubate
109,Critical Window
109,Airway Verbalized
109,RSI Sedative Meds
109,BVM
109,RSI Sedative Meds
109,RSI Paralytic Meds
109,Post-Oxygenation Chest Auscultation
109,RSI Paralytic Meds
109,RSI Paralytic Meds
110,Patient Arrival
110,BVM
110,Pre-Oxygenation Chest Auscultation
110,Pre-Oxygenation Chest Auscultation
110,Pre-Oxygenation Breathing Verbalized
110,BVM
110,BVM
110,Critical Window
110,Decision to Intubate
110,Critical Window
110,RSI Sedative Meds
110,RSI Paralytic Meds
110,Laryngoscopy
111,Patient Arrival
111,NRB
111,Pre-Oxygenation Chest Auscultation
111,Pre-Oxygenation Breathing Verbalized
111,Airway Verbalized
111,Intubation Safety Timeout
111,BVM
111,Laryngoscopy
111,RSI Paralytic Meds
111,Post-Oxygenation Breathing Verbalized
111,RSI Paralytic Meds
112,Patient Arrival
112,Decision to Intubate
112,Decision to Intubate
112,Airway Verbalized
112,Intubation Safety Timeout
112,RSI Sedative Meds
112,NRB
112,BVM
112,NRB
112,Laryngoscopy
112,RSI Sedative Meds
112,Laryngoscopy
112,Laryngoscopy
113,Patient Arrival
113,NRB
113,Airway Assessment
113,Airway Assessment
113,Airway Assessment
113,RSI Sedative Meds
113,Intubation Safety Timeout
113,Critical Window
113,BVM
113,Decision to Intubate
113,Laryngoscopy
114,Patient Arrival
114,NRB
114,Airway Assessment
114,Airway Verbalized
114,Critical Window
114,BVM
114,BVM
114,BVM
114,Critical Window
114,RSI Sedative Meds
114,Airway Assessment
114,Laryngoscopy
114,Critical Window
114,RSI Sedative Meds
115,Patient Arrival
115,NRB
115,Pre-Oxygenation Breathing Verbalized
115,Pre-Oxygenation Chest Auscultation
115,NRB
115,RSI Sedative Meds
115,BVM
115,NRB
115,RSI Sedative Meds
115,Critical Window
115,Post-Oxygenation Breathing Verbalized
115,Laryngoscopy
115,Laryngoscopy
116,Patient Arrival
116,NRB
116,Decision to Intubate
116,BVM
116,Decision to Intubate
116,Critical Window
116,RSI Sedative Meds
116,RSI Paralytic Meds
116,Critical Window
116,Critical Window
116,Laryngoscopy
116,Laryngoscopy
116,Intubation Safety Timeout
117,Patient Arrival
117,NRB
117,NRB
117,Decision to Intubate
117,BVM
117,Decision to Intubate
117,Decision to Intubate
117,BVM
117,Critical Window
117,Pre-Oxygenation Breathing Verbalized
117,Laryngoscopy
118,Patient Arrival
118,BVM
118,Pre-Oxygenation Chest Auscultation
118,Pre-Oxygenation Breathing Verbalized
118,Decision to Intubate
118,Critical Window
118,Decision to Intubate
118,BVM
118,Pre-Oxygenation Breathing Verbalized
118,Critical Window
118,RSI Paralytic Meds
118,Laryngoscopy
118,RSI Paralytic Meds
118,Laryngoscopy
119,Patient Arrival
119,Decision to Intubate
119,Airway Assessment
119,Pre-Oxygenation Chest Auscultation
119,Pre-Oxygenation Breathing Verbalized
119,BVM
119,Decision to Intubate
119,Critical Window
119,BVM
119,RSI Sedative Meds
119,Laryngoscopy
119,RSI Paralytic Meds
119,Laryngoscopy
119,RSI Paralytic Meds
120,Patient Arrival
120,NRB
120,Pre-Oxygenation Breathing Verbalized
120,Airway Verbalized
120,Pre-Oxygenation Breathing Verbalized
120,BVM
120,Critical Window
120,RSI Sedative Meds
120,RSI Sedative Meds
120,RSI Sedative Meds
120,RSI Paralytic Meds
120,Laryngoscopy
120,RSI Sedative Meds
120,BVM
121,Patient Arrival
121,Airway Assessment
121,Pre-Oxygenation Chest Auscultation
121,NRB
121,Decision to Intubate
121,RSI Sedative Meds
121,RSI Sedative Meds
121,RSI Sedative Meds
121,RSI Sedative Meds
121,Airway Verbalized
122,Patient Arrival
122,Pre-Oxygenation Chest Auscultation
122,Airway Verbalized
122,Airway Verbalized
122,Pre-Oxygenation Breathing Verbalized
122,Airway Verbalized
122,Intubation Safety Timeout
122,RSI Sedative Meds
122,Critical Window
122,Critical Window
122,Laryngoscopy
123,Patient Arrival
123,Airway Assessment
123,NRB
123,BVM
123,RSI Sedative Meds
123,Decision to Intubate
123,Intubation Safety Timeout
123,NRB
123,BVM
123,RSI Paralytic Meds
123,Intubation Safety Timeout
124,Patient Arrival
124,NRB
124,Decision to Intubate
124,Pre-Oxygenation Chest Auscultation
124,BVM
124,RSI Sedative Meds
124,RSI Sedative Meds
124,Post-Oxygenation Chest Auscultation
124,BVM
124,Intubation Safety Timeout
124,RSI Paralytic Meds
125,Patient Arrival
125,Decision to Intubate
125,BVM
125,Decision to Intubate
125,Pre-Oxygenation Chest Auscultation
125,RSI Sedative Meds
125,BVM
125,BVM
125,Critical Window
125,BVM
125,RSI Sedative Meds
126,Patient Arrival
126,Pre-Oxygenation Chest Auscultation
126,Pre-Oxygenation Chest Auscultation
126,Decision to Intubate
126,RSI Sedative Meds
126,Critical Window
126,BVM
126,BVM
126,NRB
126,RSI Sedative Meds
126,Laryngoscopy
126,RSI Paralytic Meds
126,Laryngoscopy
126,RSI Sedative Meds
127,Patient Arrival
127,NRB
127,Decision to Intubate
127,Pre-Oxygenation Breathing Verbalized
127,Pre-Oxygenation Breathing Verbalized
127,Airway Assessment
127,RSI Sedative Meds
127,Decision to Intubate
127,Laryngoscopy
127,Airway Verbalized
127,RSI Sedative Meds
128,Patient Arrival
128,NRB
128,Airway Assessment
128,Pre-Oxygenation Chest Auscultation
128,Critical Window
128,RSI Sedative Meds
128,Critical Window
128,BVM
128,Decision to Intubate
128,RSI Sedative Meds
128,RSI Sedative Meds
129,Patient Arrival
129,BVM
129,Decision to Intubate
129,Decision to Intubate
129,Decision to Intubate
129,NRB
129,Airway Verbalized
129,Intubation Safety Timeout
129,Intubation Safety Timeout
129,Critical Window
129,Laryngoscopy
129,Intubation Safety Timeout
129,RSI Paralytic Meds
129,NRB
130,Patient Arrival
130,NRB
130,Pre-Oxygenation Breathing Verbalized
130,NRB
130,Pre-Oxygenation Breathing Verbalized
130,Airway Verbalized
130,NRB
130,BVM
130,RSI Sedative Meds
130,Pre-Oxygenation Breathing Verbalized
130,Laryngoscopy
130,Laryngoscopy
130,Laryngoscopy
130,RSI Sedative Meds
130,Laryngoscopy
130,NRB
131,Patient Arrival
131,BVM
131,Pre-Oxygenation Chest Auscultation
131,Airway Assessment
131,Decision to Intubate
131,RSI Sedative Meds
131,BVM
131,Critical Window
131,RSI Sedative Meds
131,RSI Sedative Meds
132,Patient Arrival
132,NRB
132,Pre-Oxygenation Breathing Verbalized
132,Pre-Oxygenation Chest Auscultation
132,Decision to Intubate
132,RSI Sedative Meds
132,Critical Window
132,BVM
132,RSI Sedative Meds
132,RSI Sedative Meds
133,Patient Arrival
133,Airway Assessment
133,Pre-Oxygenation Chest Auscultation
133,Airway Assessment
133,BVM
133,Critical Window
133,BVM
133,BVM
133,Pre-Oxygenation Breathing Verbalized
133,RSI Paralytic Meds
133,Critical Window
134,Patient Arrival
134,NRB
134,Pre-Oxygenation Chest Auscultation
134,Pre-Oxygenation Breathing Verbalized
134,Pre-Oxygenation Breathing Verbalized
134,BVM
134,Critical Window
134,Airway Assessment
134,Critical Window
134,RSI Sedative Meds
134,Laryngoscopy
135,Patient Arrival
135,Airway Assessment
135,Pre-Oxygenation Chest Auscultation
135,Pre-Oxygenation Chest Auscultation
135,Critical Window
135,Critical Window
135,BVM
135,BVM
135,Airway Assessment
135,RSI Sedative Meds
135,Laryngoscopy
135,Laryngoscopy
135,RSI Sedative Meds
135,Laryngoscopy
136,Patient Arrival
136,NRB
136,Decision to Intubate
136,BVM
136,Pre-Oxygenation Breathing Verbalized
136,RSI Sedative Meds
136,BVM
136,Decision to Intubate
136,Airway Assessment
136,BVM
136,RSI Paralytic Meds
136,Laryngoscopy
136,RSI Paralytic Meds
136,Laryngoscopy
136,Laryngoscopy
137,Patient Arrival
137,NRB
137,BVM
137,Pre-Oxygenation Chest Auscultation
137,RSI Sedative Meds
137,BVM
137,RSI Sedative Meds
137,Critical Window
137,RSI Sedative Meds
137,Intubation Safety Timeout
138,Patient Arrival
138,Airway Assessment
138,Airway Assessment
138,Pre-Oxygenation Chest Auscultation
138,Airway Assessment
138,BVM
138,Critical Window
138,RSI Sedative Meds
138,Critical Window
138,Critical Window
138,Laryngoscopy
138,Laryngoscopy
138,Laryngoscopy
139,Patient Arrival
139,NRB
139,NRB
139,NRB
139,RSI Sedative Meds
139,NRB
139,BVM
139,BVM
139,Critical Window
139,Laryngoscopy
140,Patient Arrival
140,NRB
140,Airway Assessment
140,Pre-Oxygenation Chest Auscultation
140,Intubation Safety Timeout
140,Critical Window
140,BVM
140,Pre-Oxygenation Breathing Verbalized
140,RSI Sedative Meds
140,RSI Paralytic Meds
140,Critical Window
140,Critical Window
140,Laryngoscopy
140,RSI Paralytic Meds
141,Patient Arrival
141,BVM
141,Pre-Oxygenation Chest Auscultation
141,Airway Verbalized
141,Intubation Safety Timeout
141,Decision to Intubate
141,BVM
141,RSI Sedative Meds
141,Laryngoscopy
141,RSI Paralytic Meds
141,RSI Paralytic Meds
141,Laryngoscopy
142,Patient Arrival
142,BVM
142,Pre-Oxygenation Chest Auscultation
142,Decision to Intubate
142,Decision to Intubate
142,NRB
142,BVM
142,BVM
142,RSI Sedative Meds
142,Critical Window
142,RSI Paralytic Meds
143,Patient Arrival
143,NRB
143,Pre-Oxygenation Chest Auscultation
143,Airway Verbalized
143,Critical Window
143,Airway Verbalized
143,RSI Sedative Meds
143,BVM
143,RSI Sedative Meds
143,RSI Sedative Meds
143,RSI Sedative Meds
143,Post-Oxygenation Breathing Verbalized
143,Laryngoscopy
144,Patient Arrival
144,NRB
144,BVM
144,Pre-Oxygenation Chest Auscultation
144,Critical Window
144,Decision to Intubate
144,Airway Assessment
144,Critical Window
144,Critical Window
144,RSI Paralytic Meds
145,Patient Arrival
145,BVM
145,Pre-Oxygenation Chest Auscultation
145,Pre-Oxygenation Breathing Verbalized
145,Airway Assessment
145,NRB
145,Critical Window
145,BVM
145,Critical Window
145,RSI Sedative Meds
145,Laryngoscopy
146,Patient Arrival
146,NRB
146,Airway Assessment
146,Pre-Oxygenation Breathing Verbalized
146,NRB
146,BVM
146,BVM
146,BVM
146,BVM
146,RSI Sedative Meds
146,Intubation Safety Timeout
146,RSI Paralytic Meds
147,Patient Arrival
147,NRB
147,Pre-Oxygenation Chest Auscultation
147,Decision to Intubate
147,Decision to Intubate
147,RSI Sedative Meds
147,Critical Window
147,Decision to Intubate
147,RSI Sedative Meds
147,RSI Paralytic Meds
147,Laryngoscopy
148,Patient Arrival
148,Pre-Oxygenation Chest Auscultation
148,Airway Assessment
148,Decision to Intubate
148,Intubation Safety Timeout
148,Decision to Intubate
148,BVM
148,BVM
148,Pre-Oxygenation Breathing Verbalized
148,Critical Window
148,RSI Paralytic Meds
148,Laryngoscopy
148,RSI Paralytic Meds
148,RSI Paralytic Meds
148,Laryngoscopy
149,Patient Arrival
149,Airway Assessment
149,RSI Sedative Meds
149,Airway Verbalized
149,Critical Window
149,Laryngoscopy
149,NRB
149,RSI Sedative Meds
149,RSI Sedative Meds
149,RSI Sedative Meds
149,Laryngoscopy
149,Laryngoscopy
149,RSI Paralytic Meds
150,Patient Arrival
150,NRB
150,Pre-Oxygenation Chest Auscultation
150,BVM
150,Decision to Intubate
150,Critical Window
150,Decision to Intubate
150,BVM
150,NRB
150,Laryngoscopy
150,Laryngoscopy
150,Decision to Intubate
151,Patient Arrival
151,NRB
151,Pre-Oxygenation Chest Auscultation
151,Airway Assessment
151,Critical Window
151,BVM
151,Pre-Oxygenation Breathing Verbalized
151,RSI Sedative Meds
151,BVM
151,RSI Sedative Meds
151,RSI Paralytic Meds
152,Patient Arrival
152,BVM
152,BVM
152,Pre-Oxygenation Chest Auscultation
152,Decision to Intubate
152,BVM
152,Decision to Intubate
152,RSI Sedative Meds
152,Intubation Safety Timeout
152,Intubation Safety Timeout
153,Patient Arrival
153,Pre-Oxygenation Chest Auscultation
153,Pre-Oxygenation Chest Auscultation
153,Pre-Oxygenation Breathing Verbalized
153,BVM
153,Critical Window
153,Decision to Intubate
153,BVM
153,RSI Sedative Meds
153,Post-Oxygenation Chest Auscultation
153,Post-Oxygenation Breathing Verbalized
153,RSI Sedative Meds
154,Patient Arrival
154,NRB
154,NRB
154,BVM
154,BVM
154,Pre-Oxygenation Breathing Verbalized
154,Pre-Oxygenation Breathing Verbalized
154,Critical Window
154,RSI Sedative Meds
154,Laryngoscopy
154,Laryngoscopy
154,Intubation Safety Timeout
154,RSI Paralytic Meds
154,Airway Verbalized
154,RSI Paralytic Meds
155,Patient Arrival
155,NRB
155,Airway Assessment
155,Pre-Oxygenation Chest Auscultation
155,Airway Verbalized
155,Critical Window
155,Decision to Intubate
155,Intubation Safety Timeout
155,RSI Sedative Meds
155,RSI Sedative Meds
156,Patient Arrival
156,Pre-Oxygenation Breathing Verbalized
156,Decision to Intubate
156,Pre-Oxygenation Chest Auscultation
156,RSI Sedative Meds
156,Critical Window
156,Critical Window
156,RSI Sedative Meds
156,BVM
156,Critical Window
157,Patient Arrival
157,NRB
157,Decision to Intubate
157,Pre-Oxygenation Breathing Verbalized
157,Decision to Intubate
157,Decision to Intubate
157,RSI Sedative Meds
157,RSI Sedative Meds
157,Intubation Safety Timeout
157,Decision to Intubate
157,RSI Paralytic Meds
157,Post-Oxygenation Breathing Verbalized
157,Laryngoscopy
158,Patient Arrival
158,BVM
158,Airway Assessment
158,RSI Sedative Meds
158,Pre-Oxygenation Breathing Verbalized
158,NRB
158,Pre-Oxygenation Breathing Verbalized
158,Critical Window
158,RSI Paralytic Meds
158,RSI Sedative Meds
158,Laryngoscopy
158,Laryngoscopy
159,Patient Arrival
159,NRB
159,Pre-Oxygenation Chest Auscultation
159,Airway Assessment
159,Critical Window
159,Airway Verbalized
159,RSI Sedative Meds
159,Critical Window
159,RSI Sedative Meds
159,Intubation Safety Timeout
160,Patient Arrival
160,NRB
160,Pre-Oxygenation Breathing Verbalized
160,Pre-Oxygenation Breathing Verbalized
160,BVM
160,RSI Sedative Meds
160,Critical Window
160,Critical Window
160,BVM
160,RSI Sedative Meds
160,RSI Sedative Meds
160,RSI Sedative Meds
161,Patient Arrival
161,NRB
161,Pre-Oxygenation Chest Auscultation
161,Pre-Oxygenation Breathing Verbalized
161,Pre-Oxygenation Breathing Verbalized
161,Airway Verbalized
161,RSI Sedative Meds
161,BVM
161,Intubation Safety Timeout
161,Critical Window
161,RSI Paralytic Meds
161,Post-Oxygenation Breathing Verbalized
161,RSI Paralytic Meds
161,Post-Oxygenation Breathing Verbalized
161,RSI Paralytic Meds
161,RSI Paralytic Meds
162,Patient Arrival
162,NRB
162,Decision to Intubate
162,Critical Window
162,BVM
162,Critical Window
162,Critical Window
162,Laryngoscopy
162,RSI Sedative Meds
162,RSI Paralytic Meds
162,RSI Paralytic Meds
162,Laryngoscopy
163,Patient Arrival
163,NRB
163,Decision to Intubate
163,Pre-Oxygenation Chest Auscultation
163,Airway Verbalized
163,RSI Sedative Meds
163,BVM
163,Critical Window
163,RSI Sedative Meds
163,RSI Paralytic Meds
163,Intubation Safety Timeout
164,Patient Arrival
164,BVM
164,Pre-Oxygenation Chest Auscultation
164,NRB
164,Pre-Oxygenation Breathing Verbalized
164,RSI Sedative Meds
164,BVM
164,NRB
164,Critical Window
164,RSI Paralytic Meds
164,RSI Paralytic Meds
164,Intubation Safety Timeout
164,RSI Paralytic Meds
165,Patient Arrival
165,Decision to Intubate
165,Airway Assessment
165,Airway Assessment
165,Critical Window
165,BVM
165,RSI Paralytic Meds
165,BVM
165,RSI Sedative Meds
165,RSI Sedative Meds
166,Patient Arrival
166,NRB
166,BVM
166,Airway Verbalized
166,Decision to Intubate
166,Decision to Intubate
166,BVM
166,NRB
166,Intubation Safety Timeout
166,RSI Sedative Meds
166,RSI Sedative Meds
167,Patient Arrival
167,Airway Assessment
167,Airway Assessment
167,NRB
167,Critical Window
167,BVM
167,Airway Verbalized
167,RSI Paralytic Meds
167,Intubation Safety Timeout
167,Critical Window
168,Patient Arrival
168,NRB
168,Pre-Oxygenation Chest Auscultation
168,Decision to Intubate
168,Critical Window
168,RSI Sedative Meds
168,RSI Sedative Meds
168,BVM
168,Critical Window
168,RSI Sedative Meds
168,RSI Sedative Meds
168,RSI Paralytic Meds
169,Patient Arrival
169,BVM
169,Pre-Oxygenation Chest Auscultation
169,Pre-Oxygenation Chest Auscultation
169,Decision to Intubate
169,RSI Sedative Meds
169,BVM
169,Critical Window
169,Decision to Intubate
169,Intubation Safety Timeout
169,Laryngoscopy
169,Critical Window
170,Patient Arrival
170,NRB
170,Pre-Oxygenation Chest Auscultation
170,Pre-Oxygenation Chest Auscultation
170,Pre-Oxygenation Breathing Verbalized
170,Pre-Oxygenation Breathing Verbalized
170,BVM
170,BVM
170,Airway Verbalized
170,RSI Sedative Meds
170,RSI Sedative Meds
171,Patient Arrival
171,NRB
171,BVM
171,Pre-Oxygenation Chest Auscultation
171,Pre-Oxygenation Breathing Verbalized
171,BVM
171,RSI Sedative Meds
171,Decision to Intubate
171,Airway Verbalized
171,RSI Sedative Meds
171,Laryngoscopy
171,RSI Sedative Meds
171,Laryngoscopy
171,Post-Oxygenation Breathing Verbalized
171,Laryngoscopy
171,Post-Oxygenation Breathing Verbalized
171,RSI Paralytic Meds
172,Patient Arrival
172,NRB
172,Pre-Oxygenation Chest Auscultation
172,Pre-Oxygenation Chest Auscultation
172,Airway Verbalized
172,Pre-Oxygenation Breathing Verbalized
172,Critical Window
172,Intubation Safety Timeout
172,BVM
172,RSI Sedative Meds
172,Airway Verbalized
172,Post-Oxygenation Breathing Verbalized
173,Patient Arrival
173,RSI Sedative Meds
173,Pre-Oxygenation Breathing Verbalized
173,Airway Verbalized
173,Decision to Intubate
173,Decision to Intubate
173,Pre-Oxygenation Breathing Verbalized
173,RSI Sedative Meds
173,RSI Sedative Meds
173,Intubation Safety Timeout
173,Laryngoscopy
173,RSI Sedative Meds
174,Patient Arrival
174,BVM
174,Pre-Oxygenation Chest Auscultation
174,Pre-Oxygenation Breathing Verbalized
174,Critical Window
174,Decision to Intubate
174,BVM
174,NRB
174,Intubation Safety Timeout
174,RSI Sedative Meds
174,RSI Sedative Meds
174,Post-Oxygenation Breathing Verbalized
175,Patient Arrival
175,NRB
175,Pre-Oxygenation Breathing Verbalized
175,NRB
175,NRB
175,RSI Sedative Meds
175,NRB
175,BVM
175,Intubation Safety Timeout
175,Critical Window
175,RSI Paralytic Meds
176,Patient Arrival
176,NRB
176,BVM
176,Pre-Oxygenation Chest Auscultation
176,Pre-Oxygenation Breathing Verbalized
176,RSI Sedative Meds
176,Critical Window
176,BVM
176,RSI Sedative Meds
176,Critical Window
176,RSI Paralytic Meds
177,Patient Arrival
177,Airway Assessment
177,BVM
177,Pre-Oxygenation Chest Auscultation
177,Critical Window
177,BVM
177,RSI Sedative Meds
177,RSI Sedative Meds
177,Airway Verbalized
177,RSI Sedative Meds
178,Patient Arrival
178,BVM
178,Pre-Oxygenation Chest Auscultation
178,BVM
178,Decision to Intubate
178,BVM
178,Intubation Safety Timeout
178,Critical Window
178,Intubation Safety Timeout
178,RSI Sedative Meds
178,Critical Window
178,Laryngoscopy
179,Patient Arrival
179,NRB
179,Airway Assessment
179,Pre-Oxygenation Breathing Verbalized
179,NRB
179,Intubation Safety Timeout
179,RSI Sedative Meds
179,RSI Sedative Meds
179,RSI Sedative Meds
179,Critical Window
179,BVM
179,RSI Sedative Meds
179,Laryngoscopy
180,Patient Arrival
180,Pre-Oxygenation Breathing Verbalized
180,Pre-Oxygenation Breathing Verbalized
180,Pre-Oxygenation Chest Auscultation
180,Airway Verbalized
180,RSI Sedative Meds
180,Critical Window
180,NRB
180,Decision to Intubate
180,RSI Paralytic Meds
180,Laryngoscopy
180,RSI Paralytic Meds
181,Patient Arrival
181,BVM
181,Decision to Intubate
181,BVM
181,Intubation Safety Timeout
181,Decision to Intubate
181,BVM
181,RSI Sedative Meds
181,Critical Window
181,BVM
181,RSI Paralytic Meds
182,Patient Arrival
182,BVM
182,Pre-Oxygenation Breathing Verbalized
182,Pre-Oxygenation Breathing Verbalized
182,Pre-Oxygenation Breathing Verbalized
182,Decision to Intubate
182,RSI Sedative Meds
182,NRB
182,NRB
182,Critical Window
182,RSI Paralytic Meds
183,Patient Arrival
183,Decision to Intubate
183,Airway Assessment
183,Pre-Oxygenation Chest Auscultation
183,Pre-Oxygenation Breathing Verbalized
183,Critical Window
183,RSI Sedative Meds
183,BVM
183,Critical Window
183,RSI Sedative Meds
183,Laryngoscopy
183,Laryngoscopy
184,Patient Arrival
184,NRB
184,Airway Assessment
184,Decision to Intubate
184,Pre-Oxygenation Breathing Verbalized
184,Decision to Intubate
184,Critical Window
184,Decision to Intubate
184,Airway Assessment
184,BVM
184,RSI Sedative Meds
184,Laryngoscopy
184,Laryngoscopy
184,Laryngoscopy
185,Patient Arrival
185,Decision to Intubate
185,BVM
185,Pre-Oxygenation Chest Auscultation
185,Decision to Intubate
185,Airway Verbalized
185,BVM
185,RSI Sedative Meds
185,Critical Window
185,Critical Window
185,Intubation Safety Timeout
185,Laryngoscopy
186,Patient Arrival
186,BVM
186,Pre-Oxygenation Chest Auscultation
186,Pre-Oxygenation Breathing Verbalized
186,Pre-Oxygenation Breathing Verbalized
186,BVM
186,Critical Window
186,Airway Verbalized
186,Critical Window
186,RSI Sedative Meds
187,Patient Arrival
187,NRB
187,Pre-Oxygenation Chest Auscultation
187,BVM
187,Airway Assessment
187,Decision to Intubate
187,RSI Sedative Meds
187,Critical Window
187,Critical Window
187,RSI Sedative Meds
187,Critical Window
187,RSI Sedative Meds
188,Patient Arrival
188,BVM
188,Pre-Oxygenation Chest Auscultation
188,Pre-Oxygenation Chest Auscultation
188,RSI Sedative Meds
188,Intubation Safety Timeout
188,RSI Sedative Meds
188,RSI Sedative Meds
188,NRB
188,Intubation Safety Timeout
189,Patient Arrival
189,NRB
189,Airway Assessment
189,Pre-Oxygenation Chest Auscultation
189,Airway Verbalized
189,BVM
189,Intubation Safety Timeout
189,Airway Assessment
189,RSI Sedative Meds
189,Post-Oxygenation Breathing Verbalized
189,RSI Paralytic Meds
189,RSI Paralytic Meds
189,Laryngoscopy
189,Critical Window
190,Patient Arrival
190,Pre-Oxygenation Chest Auscultation
190,Airway Assessment
190,Pre-Oxygenation Breathing Verbalized
190,BVM
190,Pre-Oxygenation Chest Auscultation
190,Critical Window
190,Critical Window
190,Critical Window
190,Critical Window
190,Intubation Safety Timeout
190,Airway Verbalized
190,RSI Paralytic Meds
191,Patient Arrival
191,Airway Assessment
191,Pre-Oxygenation Chest Auscultation
191,Airway Assessment
191,Pre-Oxygenation Breathing Verbalized
191,Post-Oxygenation Chest Auscultation
191,Airway Verbalized
191,Critical Window
191,RSI Sedative Meds
192,Patient Arrival
192,NRB
192,Airway Assessment
192,NRB
192,Pre-Oxygenation Breathing Verbalized
192,Pre-Oxygenation Breathing Verbalized
192,Intubation Safety Timeout
192,Critical Window
192,NRB
192,Laryngoscopy
192,RSI Paralytic Meds
193,Patient Arrival
193,Pre-Oxygenation Chest Auscultation
193,Pre-Oxygenation Breathing Verbalized
193,NRB
193,Pre-Oxygenation Breathing Verbalized
193,Critical Window
193,RSI Sedative Meds
193,Intubation Safety Timeout
193,Laryngoscopy
193,RSI Paralytic Meds
193,Laryngoscopy
193,RSI Paralytic Meds
193,Laryngoscopy
193,Laryngoscopy
193,Patient Arrival
194,Patient Arrival
194,Pre-Oxygenation Breathing Verbalized
194,Decision to Intubate
194,Pre-Oxygenation Chest Auscultation
194,BVM
194,NRB
194,Decision to Intubate
194,BVM
194,Pre-Oxygenation Breathing Verbalized
194,Critical Window
194,RSI Paralytic Meds
194,Post-Oxygenation Breathing Verbalized
194,Laryngoscopy
194,Laryngoscopy
195,Patient Arrival
195,BVM
195,BVM
195,Pre-Oxygenation Chest Auscultation
195,Decision to Intubate
195,Critical Window
195,RSI Sedative Meds
195,BVM
195,Decision to Intubate
195,Post-Oxygenation Chest Auscultation
195,RSI Paralytic Meds
196,Patient Arrival
196,NRB
196,Pre-Oxygenation Chest Auscultation
